Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,2,1,0,2,0,1,0,0,0,2.58,1.17,2.72,2.92,2.67,0,2.42,-0.0008926, 0.0038393, 0.00343884, 0.00372222, 0.003722224,buy
2020-05-26,2,0,1,2,2,2,1,0,0,2.42,3.99,0.21,3.9,2.67,2.34,4.41,-0.0036376,-0.0019755,-0.00305369,-0.00303111,-0.003811412,sell
2020-05-27,2,0,1,3,2,2,2,1,0,3.16,4.73,3.32,0.97,2.95,2.7,3.99,-0.0020025, 0.0056314,-0.00383184,-0.00383184, 0.004539183,sell
2020-05-28,2,0,0,3,0,0,2,2,0,1.11,0.51,5.68,0.5,0.3,2.32,3.08, 0.0045075, 0.0016407, 0.00147006, 0.00459195, 0.005096240,buy
2020-05-29,2,0,0,2,1,0,0,2,1,0.36,2.6,5.62,2.36,0.34,0,2.68, 0.0057576,-0.0008200, 0.00572381,-0.00196957,-0.000819952,sell
2020-05-30,2,0,2,0,1,0,0,0,2,2.77,2.95,0.9,2.44,2.36,2.53,0.11,-0.0007070,-0.0015067,-0.00086678, 0.00074133,-0.001627353,sell
2020-05-31,1,2,0,0,0,0,0,0,2,0,2.58,3.25,2.65,0,0,2.6, 0.0000634,-0.0003650,-0.00163269, 0.00337001,-0.000364968,buy
2020-06-01,2,2,1,1,0,0,0,0,0,2.65,0.21,0.09,0,2.62,2.49,0, 0.0017161, 0.0009629,-0.00051273, 0.00097168, 0.002634006,buy
2020-06-02,1,2,4,0,0,0,0,0,2,2.7,2.83,2.6,2.47,3.76,2.89,2.58, 0.0080385, 0.0065940, 0.00659404, 0.00779892, 0.006594041,buy
2020-06-03,1,2,3,2,0,0,0,0,0,3.27,0.57,2.56,0,5.79,2.3,2.38, 0.0082011, 0.0083127, 0.00813572, 0.00819246, 0.008399409,buy
2020-06-04,1,1,1,2,0,0,0,2,1,0.9,3.36,2.6,2.36,2.08,0,2.95,-0.0008334, 0.0001225, 0.00012255,-0.00134943,-0.001067638,sell
2020-06-05,1,1,2,0,2,1,2,0,2,4.69,4.02,0,2.92,3.2,3.16,0, 0.0002428, 0.0002851, 0.00045786, 0.00214387,-0.001454827,sell
2020-06-06,1,1,2,0,3,3,0,0,1,3.33,4.95,2.36,2.82,0.4,0.77,2.89,-0.0029400,-0.0025792,-0.00245442,-0.00018380,-0.000463342,sell
2020-06-07,0,1,2,2,2,1,0,1,1,7.73,2.97,0.3,0.85,0.5,5.37,1.14,-0.0046905, 0.0016222, 0.00162742,-0.00176907,-0.001121986,sell
2020-06-08,2,1,3,2,0,1,1,0,1,8.03,5.05,1.46,4.39,2.79,5.64,0, 0.0056155,-0.0007646,-0.00076458, 0.00561547,-0.000881655,sell
2020-06-09,1,2,4,2,0,2,0,0,1,6.44,1.55,2.63,2.3,2.79,3.67,2.74,-0.0012405,-0.0007237,-0.00124051,-0.00072373,-0.000716742,sell
2020-06-10,0,3,4,0,0,4,0,0,1,2.77,1.67,2.72,5.86,2.51,0.64,2.74,-0.0037750,-0.0009754,-0.00394826,-0.00314065,-0.003709844,sell
2020-06-11,0,3,2,0,0,2,1,0,2,1.25,3.52,2.77,4.53,0,0.55,2.79, 0.0008494,-0.0011811, 0.00197370,-0.00167505, 0.000849441,sell
2020-06-12,1,1,2,0,0,0,2,0,2,3.37,3.33,0,4.37,0,2.44,0,-0.0040823,-0.0049296,-0.00497526,-0.00531887,-0.003294831,sell
2020-06-13,0,1,2,0,0,0,0,2,3,0.53,2.96,2.92,3.95,2.56,0,0,-0.0003672,-0.0005421, 0.00102616,-0.00036719,-0.000367186,sell
2020-06-14,0,1,2,0,0,2,0,1,2,3.08,0.21,0.52,0.7,0,2.49,3.09, 0.0080958, 0.0076873, 0.00771170, 0.00861005,-0.000155610,buy
2020-06-15,0,1,1,0,0,2,2,1,2,1.37,1.33,0,3.05,1.85,2.65,0.61,-0.0069880,-0.0058574,-0.00545585,-0.00666242,-0.006575558,sell
2020-06-16,0,1,1,0,0,2,1,3,2,2.88,2.77,2.58,1.82,2.77,2.97,4.15,-0.0001559, 0.0002436,-0.00015588, 0.00121276,-0.000155878,sell
2020-06-17,0,1,1,0,0,2,3,2,0,3.13,0,2.77,0.27,2.82,1.92,3.55,-0.0032663,-0.0002525,-0.00087760,-0.00115216,-0.002813096,sell
2020-06-18,0,3,1,0,0,3,1,0,0,0.24,2.97,2.42,3.18,2.87,0,5.77,-0.0007444,-0.0014728,-0.00280590,-0.00197165, 0.004014056,sell
2020-06-19,1,1,2,0,0,3,0,0,1,3.15,2.77,0.38,2.92,0,2.56,4.84, 0.0007064, 0.0000118, 0.00082638, 0.00125495, 0.001260487,buy
2020-06-20,2,1,0,2,0,1,0,0,1,0.84,3,0.23,2.44,0.1,0,1.09,-0.0011008,-0.0004961,-0.00095961, 0.00056593,-0.001100823,sell
2020-06-21,3,2,0,2,0,2,0,0,0,0.68,0.71,2.49,0.34,2.62,2.51,3,-0.0017178,-0.0005960,-0.00062907,-0.00107642,-0.001085460,sell
2020-06-22,1,2,0,0,2,1,1,0,0,3.04,0.32,0,0.58,0,2.38,0.94,-0.0024158,-0.0023163,-0.00240543,-0.00294041,-0.001340823,sell
2020-06-23,0,1,1,0,2,5,1,1,0,3.56,2.36,2.67,2.56,2.89,3.18,0.46, 0.0058158, 0.0028414, 0.00741785, 0.00616125, 0.007417853,buy
2020-06-24,1,1,0,1,0,2,2,1,0,3.96,0,2.74,0,3.41,1.15,2.79,-0.0080930, 0.0009380,-0.00937287, 0.00098296,-0.007911082,sell
2020-06-25,1,1,0,2,0,1,2,2,1,2.47,2.82,2.74,2.87,3.75,0.55,2.79,-0.0029237, 0.0023654,-0.00138457,-0.00006491,-0.000161559,sell
2020-06-26,1,1,2,0,1,1,0,2,1,5.35,2.32,0,2.84,5.39,2.58,3.38,-0.0017077,-0.0026228,-0.00183050,-0.00081491, 0.006082563,sell
2020-06-27,1,3,0,0,0,1,0,0,1,2.14,2.79,2.72,2.44,2.04,0,1.1,-0.0013385,-0.0010617,-0.00050317, 0.00336177,-0.001611558,sell
2020-06-28,2,2,0,1,0,1,0,0,2,3.62,0,0,0,3.72,2.38,5.08, 0.0049636, 0.0057342, 0.00496592, 0.00144699, 0.001446992,buy
2020-06-29,2,2,2,0,0,1,0,0,2,3.53,2.95,2.36,2.89,1.05,2.89,2.97, 0.0051589, 0.0071812, 0.00331755, 0.00346942, 0.001724996,buy
2020-06-30,2,5,1,1,0,1,0,0,0,3.14,0,3,0,5.18,2.4,3.61, 0.0064273, 0.0017731, 0.00624616, 0.00592189, 0.006428888,buy
2020-07-01,2,2,5,1,0,0,0,2,0,0.62,3.1,3.71,2.73,5.41,0,2.97,-0.0015751,-0.0011463,-0.00107380,-0.00180863,-0.006451919,sell
2020-07-02,2,0,3,3,1,1,2,0,1,2.87,2.87,1.68,2.89,3.56,3.35,3.62, 0.0037539, 0.0037539, 0.00276817, 0.00098032, 0.003753936,buy
2020-07-03,1,0,2,2,1,3,0,0,1,1.85,3.29,0.61,2.76,0.84,0.87,1.74, 0.0014965, 0.0034998, 0.00497418, 0.00046536,-0.001506787,buy
2020-07-04,0,0,2,1,3,1,0,1,0,0.35,0.78,2.87,0.51,0.2,4.71,0.18, 0.0006123, 0.0037377, 0.00233871, 0.00065891, 0.002338710,buy
2020-07-05,2,0,3,0,2,1,0,1,0,2.6,3.89,0,3.38,2.65,5.62,2.72, 0.0012329, 0.0007869, 0.00073759,-0.00018563, 0.000305587,buy
2020-07-06,2,1,3,1,0,1,1,0,0,2.74,3.08,2.87,3.06,0,4.34,0, 0.0036246,-0.0068992, 0.00069458,-0.00496179, 0.000439419,buy
2020-07-07,0,1,3,2,0,2,0,0,0,2.65,2.97,2.42,1.5,2.51,3.63,2.7,-0.0018509,-0.0016322,-0.00194325,-0.00261828,-0.001632245,sell
2020-07-08,0,1,4,0,0,3,0,0,0,0,5.84,2.67,4.75,2.51,0.55,2.58,-0.0018107,-0.0020385,-0.00388009,-0.00194920,-0.001810668,sell
2020-07-09,1,1,4,0,0,1,2,0,1,2.97,4.3,0,5.51,1.52,2.99,1.59,-0.0035021,-0.0034410,-0.00122736,-0.00437114,-0.002864422,sell
2020-07-10,1,2,2,0,0,0,0,2,1,0.31,3.79,1.11,5.38,2.82,0,2.84,-0.0028379,-0.0006725,-0.00153651,-0.00227648,-0.001156762,sell
2020-07-11,0,0,2,0,0,0,0,1,2,0.27,0.61,2.7,1.61,0,1.11,0, 0.0017132,-0.0067214,-0.00619500,-0.00789162,-0.006725324,sell
2020-07-12,0,0,2,0,0,1,0,1,5,3.09,1,0,1.21,2.47,2.58,2.82,-0.0009714,-0.0023784,-0.00055465,-0.00041003,-0.002932730,sell
2020-07-13,0,0,1,0,0,0,2,1,4,3.63,2.49,2.51,3.56,2.44,2.89,0, 0.0055254, 0.0054184, 0.00563795, 0.00733715, 0.001687882,buy
2020-07-14,0,0,1,0,0,1,1,1,1,4.27,0,2.49,0.36,0,2.72,0, 0.0027118, 0.0016763, 0.00271180, 0.00249092, 0.002608352,buy
2020-07-15,0,2,1,0,0,1,1,3,1,2.64,2.92,1.59,3.18,2.79,0,2.74,-0.0003684, 0.0028068, 0.00200730, 0.00026881, 0.000435474,buy
2020-07-16,1,0,2,0,0,1,2,0,1,2.97,2.95,2.95,2.72,1.56,0.1,2.53,-0.0034954,-0.0022590,-0.00105593,-0.00349536,-0.003495362,sell
2020-07-17,1,0,2,2,0,1,2,0,2,4.52,2.94,0,1.84,2.7,2.58,2.77, 0.0002537, 0.0013155, 0.00029151,-0.00017363, 0.002375435,buy
2020-07-18,1,0,0,2,0,2,1,0,1,1.13,2.1,2.84,2.53,3.05,0,0.21,-0.0031984,-0.0052463,-0.00524635,-0.00449316,-0.004913923,sell
2020-07-19,1,1,0,0,1,1,1,0,1,3.56,0.11,0,0,0.43,2.72,0.43,-0.0052514,-0.0053038,-0.00530943,-0.00662458,-0.006499437,sell
2020-07-20,2,0,1,0,2,1,2,0,1,2.64,2.4,3,2.89,2.97,2.77,2.97,-0.0016538,-0.0027666,-0.00271675,-0.00290998,-0.000245898,sell
2020-07-21,1,1,0,1,0,0,3,1,0,2.76,0,2.87,0,0.82,2.22,0, 0.0026936, 0.0004272, 0.00507443, 0.00268105, 0.004123117,buy
2020-07-22,0,1,0,2,0,2,1,2,0,0.77,2.95,2.49,2.72,2.11,2.38,2.67, 0.0013303, 0.0021055, 0.00169958, 0.00203524, 0.002271085,buy
2020-07-23,0,1,2,0,1,1,3,1,0,4.76,2.89,0.26,2.95,3.97,0,2.82, 0.0011697,-0.0013997,-0.00139975,-0.00139975, 0.001108449,sell
2020-07-24,0,3,0,1,1,0,2,1,2,3.29,3.25,2.36,2.84,3.82,2.65,2.67,-0.0021403,-0.0052020,-0.00554363,-0.00516197,-0.001819866,sell
2020-07-25,0,1,0,2,0,0,1,1,1,3.84,0.71,0.76,0,3.84,0,0,-0.0019486,-0.0013822,-0.00182456,-0.00179360,-0.001115936,sell
2020-07-26,0,3,1,2,0,0,1,0,3,3.66,4.12,2.28,2.7,1.7,2.62,2.38, 0.0043719, 0.0018906, 0.00385703, 0.00204015, 0.004339797,buy
2020-07-27,0,2,3,2,0,1,1,0,1,3.42,2.95,3.47,0.29,4.37,2.38,0.24,-0.0001765,-0.0005385,-0.00017654,-0.00053850,-0.000538499,sell
2020-07-28,0,2,1,4,1,1,1,2,0,2.65,5.47,3.24,3.48,2.26,2.51,3.1,-0.0028338,-0.0019443,-0.00028938,-0.00321843,-0.000145642,sell
2020-07-29,0,2,1,3,1,1,3,1,1,0.39,4.9,2.4,4.65,5.23,0,3.06, 0.0042592, 0.0019522, 0.00150811, 0.00128729, 0.001952190,buy
2020-07-30,1,1,2,3,3,4,2,0,1,2.97,6.08,0.11,5.74,5.09,2.11,4.01, 0.0000454,-0.0058694,-0.00711199,-0.00613625,-0.006136249,sell
2020-07-31,2,0,1,3,4,4,1,0,0,0,1.83,2.75,7.04,6.16,3.53,3.93, 0.0004502,-0.0001711,-0.00026035,-0.00100861,-0.000185960,sell
2020-08-01,4,0,1,2,2,3,1,1,0,3.1,2.21,0.8,4.54,5.54,1.52,2.08, 0.0011101,-0.0014012, 0.00068679, 0.00109595, 0.000603568,buy
2020-08-02,4,0,1,3,2,3,2,0,0,5.35,2.95,4.96,4.89,2.58,5.51,7.21, 0.0006618, 0.0021167, 0.00121740, 0.00286165, 0.006390909,buy
2020-08-03,2,0,3,1,2,4,1,0,0,5.03,0,8.5,0.57,5.35,5.16,5.9, 0.0044331, 0.0072709, 0.00736704, 0.00736401, 0.007270929,buy
2020-08-04,2,2,1,1,1,5,1,0,0,0.38,2.97,6.79,2.53,2.31,3.81,7.02, 0.0029798, 0.0031613, 0.00299217, 0.00198718, 0.003201141,buy
2020-08-05,3,2,1,1,0,3,3,0,0,2.72,2.53,2.11,2.56,2.06,1.6,3.61, 0.0035582, 0.0056664, 0.00352104, 0.00520265, 0.004987289,buy
2020-08-06,2,0,1,1,0,1,2,2,0,1.31,2.58,0.59,2.48,4.96,0,4.22, 0.0045005, 0.0070248, 0.00462208, 0.00445348, 0.007024783,buy
2020-08-07,1,1,1,0,0,1,1,1,2,0,0,2.78,2.53,4.72,2.87,3.35, 0.0038939, 0.0048949, 0.00463506, 0.00224994, 0.001887081,buy
2020-08-08,1,1,0,1,0,2,1,0,1,3.06,0.37,0.11,0,4.56,0,0.58,-0.0034772,-0.0014290,-0.00314577,-0.00229220,-0.003173169,sell
2020-08-09,0,1,0,1,0,1,3,1,3,5.34,2.67,3.04,2.53,3.58,0,2.2,-0.0023026, 0.0003415, 0.00119902,-0.00199473, 0.001166006,sell
2020-08-10,0,0,0,1,0,1,3,3,1,5.31,0,4.68,0,1.68,2.58,3.03, 0.0015747, 0.0046775, 0.00357167, 0.00048188, 0.001201127,buy
2020-08-11,0,2,0,1,0,0,4,1,1,0.99,2.82,5,1.87,4.34,2.72,0, 0.0060296, 0.0050882, 0.00435156, 0.00477730, 0.003567354,buy
2020-08-12,0,1,1,0,0,2,2,1,0,0,2.42,2.83,2.92,1.62,2.32,2.72, 0.0055276, 0.0043968, 0.00363373, 0.00363373, 0.004396771,buy
2020-08-13,1,1,2,2,0,1,2,0,1,2.89,2.67,0,2.58,1.7,2.56,2.82, 0.0024076, 0.0022743, 0.00300364, 0.00101160, 0.000208971,buy
2020-08-14,2,1,0,3,0,1,3,1,0,0.68,5.38,2.4,2.4,4.33,0.44,1.42,-0.0000339,-0.0005474,-0.00124037,-0.00009604,-0.000293089,sell
2020-08-15,3,2,0,2,0,1,3,0,0,4.71,1.11,0.08,0.98,4.98,3.58,2.44, 0.0029440,-0.0000999, 0.00008835, 0.00204590, 0.002369617,buy
2020-08-16,1,1,1,1,2,2,2,1,0,5.6,2.38,3.17,5.39,6.02,2.89,0, 0.0008491,-0.0014028,-0.00019163,-0.00238224, 0.000060099,sell
2020-08-17,2,1,0,2,1,3,3,1,0,3.99,0,5.35,1.47,5.08,5.4,2.79, 0.0021554, 0.0002013, 0.00157197, 0.00210383, 0.000598899,buy
2020-08-18,2,1,0,4,0,1,4,2,0,0.79,2.87,6.17,2.75,4.35,3.49,0, 0.0022859, 0.0021884, 0.00182275, 0.00009895, 0.001946715,buy
2020-08-19,2,0,2,1,1,1,3,3,0,2.58,2.74,3.14,2.93,5.23,3.22,2.74,-0.0001943,-0.0011079,-0.00115199, 0.00057849,-0.001759618,sell
2020-08-20,1,2,2,0,1,1,3,1,1,0.49,3.45,0.41,3.4,2.23,3.08,2.78,-0.0010668,-0.0008483, 0.00426429,-0.00077616,-0.000949768,sell
2020-08-21,1,1,1,1,1,2,1,1,1,2.85,2.95,2.4,0.89,4.89,0,3.7,-0.0002697, 0.0016543,-0.00090212,-0.00089006,-0.000601774,sell
2020-08-22,0,1,3,1,2,1,2,0,3,4.35,4.53,0.29,2.77,4.73,2.42,3, 0.0033415, 0.0029829, 0.00399171, 0.00430295,-0.000144698,buy
2020-08-23,0,2,3,0,2,1,1,1,2,6.01,0.74,2.53,3.54,4.58,0,4.42,-0.0022865,-0.0019444,-0.00212412,-0.00311947,-0.002732224,sell
2020-08-24,0,2,2,0,2,1,1,2,1,1.99,3.68,2.82,4.19,2.3,2.79,0.69, 0.0090025,-0.0040092, 0.00439370, 0.00439370, 0.004496423,buy
2020-08-25,0,1,2,1,2,0,3,1,2,2.46,5.79,2.42,3.66,5.39,2.38,2.08, 0.0024520, 0.0023470, 0.00227161, 0.00314960, 0.002347983,buy
2020-08-26,0,1,2,1,2,1,2,0,1,2.86,5.82,0,2.57,2.6,2.82,3.06, 0.0000290,-0.0001063, 0.00014321, 0.00335389, 0.003791441,buy
2020-08-27,0,2,2,1,3,2,1,1,0,1.8,1.69,2.53,2.92,3.24,1.12,2.95, 0.0020287, 0.0022080, 0.00202871, 0.00002721, 0.002224896,buy
2020-08-28,1,2,1,1,2,0,1,1,0,5.92,2.25,0,0.65,5.79,0,2.74, 0.0043658, 0.0046303, 0.00301891, 0.00585676, 0.004702626,buy
2020-08-29,2,1,2,1,3,0,2,0,0,4.66,5.96,2.82,4.4,5.72,2.82,0, 0.0033618, 0.0030034,-0.00103774, 0.00386792, 0.001969103,buy
2020-08-30,0,2,2,1,2,2,1,0,0,3.06,1.48,3.27,3.25,5.74,0,2.67, 0.0012922, 0.0008810, 0.00043400, 0.00088102, 0.001078519,buy
2020-08-31,0,3,1,1,2,3,2,1,0,0,3.19,3.07,5.92,2.56,2.84,0.6, 0.0046912, 0.0055274, 0.00448584, 0.00469651, 0.004612785,buy
2020-09-01,1,2,0,2,2,2,4,1,1,2.56,2.51,6.12,5.57,2.56,2.2,1.95, 0.0013655,-0.0019398,-0.00110353,-0.00181545,-0.001679760,sell
2020-09-02,1,1,1,1,2,1,3,2,1,0.25,2.72,5.77,4.02,4.74,3.87,5.72, 0.0030247, 0.0019020, 0.00347386, 0.00347386, 0.004207901,buy
2020-09-03,0,2,1,0,1,2,2,3,2,0.23,0.45,6.4,3.29,1.97,4.41,4.37, 0.0000812,-0.0010344,-0.00063244,-0.00039659,-0.000638813,sell
2020-09-04,0,1,0,1,0,2,2,1,1,2.6,0,0.94,0,4.76,2.97,3.17,-0.0052923, 0.0005427,-0.00494727,-0.00047607,-0.005292273,sell
2020-09-05,0,0,0,1,0,0,2,2,2,2.65,2.49,2.65,2.87,2.94,2.79,0, 0.0040805, 0.0045794, 0.00486156, 0.00392085, 0.003977241,buy
2020-09-06,0,0,1,2,0,0,2,3,1,3.72,0,1.89,0,4.46,4.56,0, 0.0027345, 0.0031454, 0.00275857, 0.00324419, 0.003244189,buy
2020-09-07,0,2,0,2,0,0,2,1,1,3.66,2.82,3,0,4.14,1.1,2.62,-0.0006417,-0.0025564,-0.00065245,-0.00065245,-0.000652448,sell
2020-09-08,0,2,1,2,0,1,1,2,1,5.44,1.23,2.7,2.58,1.18,1.16,0, 0.0029678, 0.0026479, 0.00019326,-0.00043971, 0.000428424,buy
2020-09-09,0,0,2,2,0,0,1,3,1,6.15,2.58,0,2.62,1.06,3.12,2.79, 0.0018968, 0.0016524,-0.00068191, 0.00166515, 0.002785817,buy
2020-09-10,1,0,0,3,0,0,2,2,1,1.13,2.95,2.53,2.77,3.46,2.93,1.8,-0.0016590,-0.0006334,-0.00234440, 0.00023097, 0.003237508,sell
2020-09-11,1,1,0,1,0,1,2,1,0,2.86,0,1.42,0,0.85,3.04,2.89, 0.0004997, 0.0027010, 0.00212997, 0.00151155, 0.001584925,buy
2020-09-12,0,0,1,0,2,2,2,2,0,2.84,2.87,0.36,0.58,3.4,0.5,2.88, 0.0005229, 0.0027217, 0.00272410, 0.00167345, 0.000549926,buy
2020-09-13,0,0,0,1,2,1,3,2,0,2.44,0.09,3.94,2.56,2.71,0,0.53,-0.0022905, 0.0035571,-0.00189796,-0.00208089,-0.002290502,sell
2020-09-14,2,0,0,2,0,0,4,1,0,0.28,2.47,5.45,0,3.06,2.84,4.13, 0.0047652, 0.0029574, 0.00196807, 0.00285164, 0.002851639,buy
2020-09-15,1,0,2,2,1,1,2,2,1,3.2,3.73,5.44,2.53,3.29,0,3.06,-0.0026998,-0.0020527,-0.00131892,-0.00255431, 0.001730557,sell
2020-09-16,1,1,3,0,1,2,2,1,1,3.71,5.9,1.05,3,0.46,2.92,5.71, 0.0026678,-0.0025128, 0.00025797,-0.00307329,-0.002599017,sell
2020-09-17,2,2,1,1,0,1,4,1,2,5.14,4.57,3.19,2.84,3.4,2.97,4.12,-0.0010776,-0.0010776,-0.00108256,-0.00085297,-0.001686981,sell
2020-09-18,1,0,2,1,0,0,2,3,2,3.75,3.9,0,0,0.35,2.56,4.14, 0.0024628, 0.0051995, 0.00224484, 0.00246279, 0.004348040,buy
2020-09-19,1,2,1,1,0,1,1,1,4,2.97,2.2,2.3,3.14,3.15,0,1.21,-0.0032611,-0.0021290,-0.00000688,-0.00179619,-0.002396756,sell
2020-09-20,1,2,1,1,0,0,2,1,3,0.38,3.79,2.77,2.2,2.87,2.58,3.62, 0.0023064, 0.0016921, 0.00376737, 0.00411980, 0.002949550,buy
2020-09-21,1,1,0,2,0,0,2,3,4,2.74,6.3,4.45,5.77,2.95,0.57,3.62, 0.0026283, 0.0018259, 0.00248286, 0.00092827, 0.000833382,buy
2020-09-22,1,3,0,1,0,1,2,0,2,0.55,6.49,2.97,3.91,0,0.35,3.45,-0.0009955,-0.0024147,-0.00020603,-0.00076606,-0.001474404,sell
2020-09-23,1,3,0,2,1,2,0,1,2,1.74,3.56,4.49,3.53,0.77,2.44,4.7, 0.0056608, 0.0043101, 0.00191284, 0.00296712,-0.001622298,buy
2020-09-24,1,1,2,2,0,0,1,1,1,3.34,0.44,0.52,0.69,2.89,2.4,4.07, 0.0001398, 0.0027304, 0.00226626, 0.00226626, 0.002730419,buy
2020-09-25,3,1,0,4,0,0,1,1,0,3.41,2.74,3.43,4.71,0,2.42,3.42,-0.0016528, 0.0015110, 0.00289483, 0.00127151, 0.001182579,buy
2020-09-26,1,2,1,2,0,1,0,1,0,4.5,0,4.73,2.97,2.42,0,0.3, 0.0037424, 0.0015553, 0.00138844, 0.00098954, 0.002335657,buy
2020-09-27,1,2,2,1,2,2,0,1,0,2.95,2.79,5.2,2.8,2.49,0.24,2.74, 0.0044120,-0.0006784, 0.00187734, 0.00185271, 0.001963105,buy
2020-09-28,1,2,1,2,2,1,1,1,0,4.06,2.95,4.55,3.54,1.02,2.89,0.68, 0.0029144, 0.0022226, 0.00223769, 0.00172314, 0.002102066,buy
2020-09-29,0,1,0,1,1,0,2,2,0,0.67,1.37,0.68,2.72,2.72,0,0, 0.0027235, 0.0024455, 0.00061850,-0.00098799, 0.000290647,buy
2020-09-30,0,0,0,2,1,1,0,3,1,1.42,2.6,2.81,2.77,0,2.67,2.49, 0.0032726, 0.0058755, 0.00592469, 0.00333322, 0.003168853,buy
2020-10-01,0,0,1,1,2,1,0,0,0,4.73,0,0,0,2.89,1.51,2.49,-0.0009361, 0.0001830,-0.00146302, 0.00086947,-0.000906017,sell
2020-10-02,0,1,3,0,2,0,1,1,2,5.64,3.19,0.95,1.92,0.92,2.56,2.2, 0.0032708, 0.0043824, 0.00229358, 0.00247862, 0.001255777,buy
2020-10-03,0,2,2,0,1,0,0,2,1,4.24,0.58,3.22,3,0,2.74,2.65, 0.0007021, 0.0005346, 0.00088732, 0.00053879, 0.000538795,buy
2020-10-04,0,1,2,1,1,0,1,0,0,0.48,1.88,3.73,0,2.7,0,0, 0.0047153, 0.0047153, 0.00498203, 0.00411808, 0.003108012,buy
2020-10-05,0,2,3,0,1,1,0,0,2,0.88,5.84,5.44,2.79,1.68,0,2.67, 0.0048433, 0.0053029, 0.00484974, 0.00008633, 0.003016631,buy
2020-10-06,0,0,6,0,0,0,0,0,2,2.74,4.66,2.97,3.09,2.53,2.65,0, 0.0014313, 0.0022828, 0.00096690, 0.00143125, 0.000939815,buy
2020-10-07,1,1,4,2,0,0,0,1,0,0,3.59,2.23,2.32,2.67,0,0.23,-0.0012695, 0.0009202, 0.00142027, 0.00142705, 0.001281805,buy
2020-10-08,1,1,3,1,0,0,0,1,0,2.56,0.29,3.56,5.17,0,0,2.87, 0.0028505, 0.0002398, 0.00173670, 0.00123772, 0.001975695,buy
2020-10-09,0,0,3,0,1,0,1,2,1,2.49,0.4,0.53,3,1.46,3.02,2.97, 0.0029404, 0.0029404, 0.00171624, 0.00294038, 0.000922434,buy
2020-10-10,0,0,3,1,2,2,1,1,1,2.93,2.62,3.28,3.86,2.58,3.18,2.89, 0.0036794, 0.0026487, 0.00264871, 0.00504237, 0.003166099,buy
2020-10-11,0,0,2,1,0,1,1,1,0,1.24,0,3.04,0.48,0,4.23,0, 0.0003448, 0.0000450, 0.00126511,-0.00162743, 0.000344784,sell
2020-10-12,1,0,0,2,1,1,0,3,0,0.42,2.65,2.67,2.72,2.79,3.29,2.67, 0.0006446, 0.0022382, 0.00248242, 0.00248242, 0.002203631,buy
2020-10-13,2,0,2,0,1,0,1,1,0,2.6,2.42,0,2.34,2.36,2.69,1.59,-0.0006003,-0.0012177,-0.00339486,-0.00060028,-0.002089444,sell
2020-10-14,1,2,0,1,0,2,0,1,1,0.21,2.7,2.56,2.87,2.65,3.7,0.81,-0.0037738,-0.0033428,-0.00103542,-0.00138852,-0.001035419,sell
2020-10-15,0,0,1,1,0,1,1,1,0,2.82,0,0,0,0,0.27,3.04, 0.0017914, 0.0000109, 0.00084240, 0.00047838, 0.001258866,buy
2020-10-16,1,3,1,0,0,1,1,1,2,2.7,3.12,2.95,2.42,2.32,2.82,3.26, 0.0009061, 0.0003994, 0.00093605, 0.00106594, 0.000644799,buy
2020-10-17,1,2,2,0,0,0,1,1,0,2.84,0.8,2.62,0,0.28,2.47,2.87, 0.0023900, 0.0025528, 0.00228496, 0.00110322, 0.000974932,buy
2020-10-18,0,1,1,1,0,1,0,3,2,0.45,4.59,3.22,2.56,2.65,2.87,0.4, 0.0014020, 0.0014020, 0.00161416, 0.00177176, 0.001401963,buy
2020-10-19,0,2,1,0,0,1,3,0,3,2.34,5.92,1.07,3.38,2.64,0,2.58,-0.0019617,-0.0059788,-0.00469204,-0.00445548,-0.004692038,sell
2020-10-20,0,2,1,0,1,2,2,1,2,0,4.54,5.22,4.11,2.68,2.92,0, 0.0006877, 0.0026871,-0.00209324, 0.00331001, 0.000774878,buy
2020-10-21,0,3,1,0,1,0,1,2,1,2.49,0.58,6.06,2.95,2.53,2.89,2.97,-0.0004636, 0.0030127, 0.00299631, 0.00387280, 0.001431184,buy
2020-10-22,2,3,2,1,0,0,2,0,1,2.47,2.87,7.76,5.26,0,3.39,2.89, 0.0030430, 0.0026984, 0.00269841, 0.00255139, 0.003874457,buy
2020-10-23,2,2,2,2,0,1,1,0,2,2.77,0.14,4.02,2.49,2.53,3.07,2.79,-0.0048228,-0.0027876,-0.00457271,-0.00010002,-0.005442566,sell
2020-10-24,1,1,3,1,0,1,0,1,1,0.33,0.68,3.28,0.32,0.59,2.82,0.24, 0.0005581, 0.0005970, 0.00037150, 0.00087251, 0.000403061,buy
2020-10-25,2,2,0,2,1,2,0,1,0,3.75,2.72,2.56,2.92,3.34,2.56,2.96,-0.0031572,-0.0025508,-0.00282443,-0.00255083,-0.006678582,sell
2020-10-26,2,2,0,1,1,1,2,1,0,3.21,2.56,0,2.72,4.31,0.28,5.9, 0.0032435, 0.0038667, 0.00247391, 0.00386668, 0.003238089,buy
