Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.00186579, 0.0052776,-0.0042347, 0.0068613,-0.007072,buy
2019-06-19,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.00077716, 0.0023326, 0.0008422, 0.0124965,-0.000282,buy
2019-06-20,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00462416, 0.0119675,-0.0068048,-0.0030160,-0.022737,sell
2019-06-21,none,a0,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none, 0.01858517, 0.0256879, 0.0227420, 0.0185852, 0.020733,buy
2019-06-22,none,a0,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none, 0.01858517, 0.0256879, 0.0227420, 0.0185852, 0.020733,buy
2019-06-23,none,a0,none,none,none,none,none,none,a180,none,a90,a30,a150,none,a45, 0.01521702, 0.0102218, 0.0180136, 0.0160943, 0.015217,buy
2019-06-24,none,a0,none,none,none,none,none,none,a180,none,a90,a30,a150,none,a45, 0.01521702, 0.0102218, 0.0180136, 0.0160943, 0.015217,buy
2019-06-25,none,a0,none,none,none,none,none,none,a180,none,a90,a30,a150,none,a45, 0.01521702, 0.0102218, 0.0180136, 0.0160943, 0.015217,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a180,none,a90,a30,a150,none,a45, 0.00785318, 0.0077770, 0.0101436, 0.0017659, 0.007853,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01889750,-0.0678297,-0.0655594,-0.0491484,-0.058044,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01889750,-0.0678297,-0.0655594,-0.0491484,-0.058044,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01889750,-0.0678297,-0.0655594,-0.0491484,-0.058044,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.01017051,-0.0303844,-0.0303844,-0.0180883,-0.046585,sell
2019-07-01,a135,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00424455,-0.0040236,-0.0040451,-0.0029655,-0.021483,sell
2019-07-02,a135,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00424455,-0.0040236,-0.0040451,-0.0029655,-0.021483,sell
2019-07-03,a135,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00424455,-0.0040236,-0.0040451,-0.0029655,-0.021483,sell
2019-07-04,a135,a0,a135,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00188434, 0.0053060, 0.0026453, 0.0033214,-0.007704,buy
2019-07-05,a135,a0,a135,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00188434, 0.0053060, 0.0026453, 0.0033214,-0.007704,buy
2019-07-06,a135,a0,a135,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00188434, 0.0053060, 0.0026453, 0.0033214,-0.007704,buy
2019-07-07,none,a0,a135,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00566279, 0.0076267, 0.0002610,-0.0044376, 0.001241,buy
2019-07-08,none,a0,a135,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00566279, 0.0076267, 0.0002610,-0.0044376, 0.001241,buy
2019-07-09,none,a0,a135,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00566279, 0.0076267, 0.0002610,-0.0044376, 0.001241,buy
2019-07-10,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00425584,-0.0040001,-0.0237633,-0.0218920, 0.000216,sell
2019-07-11,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,-0.01475987,-0.0485816,-0.0531678,-0.0515447,-0.047438,sell
2019-07-12,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,-0.01475987,-0.0485816,-0.0531678,-0.0515447,-0.047438,sell
2019-07-13,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,-0.01475987,-0.0485816,-0.0531678,-0.0515447,-0.047438,sell
2019-07-14,a135,none,a135,none,none,none,none,none,a150,none,none,a0,a180,none,a60,-0.05676149,-0.0569527,-0.0525726,-0.0593686,-0.055660,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,none,none,a0,a180,none,a60,-0.05676149,-0.0569527,-0.0525726,-0.0593686,-0.055660,sell
2019-07-16,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,a180,none,a60,-0.00863647,-0.0112256,-0.0111907,-0.0230298,-0.008636,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,a180,none,a60,-0.00863647,-0.0112256,-0.0111907,-0.0230298,-0.008636,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,a180,none,none, 0.00943537, 0.0025782, 0.0021045,-0.0230298, 0.009435,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a120,a0,a180,none,none, 0.02030112, 0.0181307, 0.0215442, 0.0149830, 0.020328,buy
2019-07-20,a135,none,none,none,none,a0,none,none,none,none,a120,a0,a180,none,none, 0.02030112, 0.0181307, 0.0215442, 0.0149830, 0.020328,buy
2019-07-21,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.01468064, 0.0198881, 0.0106960, 0.0105373, 0.018653,buy
2019-07-22,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.00668019, 0.0207913,-0.0009641, 0.0096032, 0.016221,buy
2019-07-23,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.00668019, 0.0207913,-0.0009641, 0.0096032, 0.016221,buy
2019-07-24,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.00635847,-0.0021559,-0.0020802,-0.0064335,-0.008000,sell
2019-07-25,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,-0.00117584,-0.0000379,-0.0049013,-0.0024054,-0.003194,sell
2019-07-26,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,-0.00117584,-0.0000379,-0.0049013,-0.0024054,-0.003194,sell
2019-07-27,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,-0.00117584,-0.0000379,-0.0049013,-0.0024054,-0.003194,sell
2019-07-28,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.00625938,-0.0056507,-0.0029575,-0.0047870,-0.007340,sell
2019-07-29,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.00625938,-0.0056507,-0.0029575,-0.0047870,-0.007340,sell
2019-07-30,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a0,none, 0.00695460,-0.0026642, 0.0020085,-0.0027709,-0.001956,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.00540339, 0.0083603, 0.0036382, 0.0057408, 0.001437,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.00540339, 0.0083603, 0.0036382, 0.0057408, 0.001437,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.00540339, 0.0083603, 0.0036382, 0.0057408, 0.001437,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00212662,-0.0044278, 0.0061909, 0.0050949,-0.009326,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00212662,-0.0044278, 0.0061909, 0.0050949,-0.009326,buy
2019-08-05,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.02398093, 0.0209094, 0.0248426, 0.0253979, 0.015058,buy
2019-08-06,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a0,none, 0.00029605,-0.0020901, 0.0010475, 0.0226808, 0.012946,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,none,a30,a150,a0,none,-0.00164097,-0.0134323,-0.0134323,-0.0185633,-0.004674,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a120,none,none,a30,a150,a0,none,-0.00127184,-0.0034274,-0.0034274,-0.0170402,-0.007101,sell
2019-08-09,a135,none,none,none,none,none,none,none,a120,none,a150,a30,a150,a0,none,-0.01497570,-0.0131656,-0.0131062,-0.0156062,-0.011971,sell
2019-08-10,a135,none,none,none,none,none,none,none,a120,none,a150,a30,a150,a0,none,-0.01497570,-0.0131656,-0.0131062,-0.0156062,-0.011971,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,none,a150,a30,a150,a0,none,-0.00505213,-0.0055052,-0.0044215,-0.0071685,-0.003216,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a150,a30,none,a0,a90, 0.00062107, 0.0012112, 0.0048610, 0.0010948, 0.000429,buy
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90, 0.00320668, 0.0003022, 0.0008814, 0.0011762,-0.004760,buy
2019-08-14,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90, 0.00037416,-0.0029466,-0.0023654,-0.0056844,-0.007425,sell
2019-08-15,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.01694728,-0.0193460,-0.0185324,-0.0179652,-0.017965,sell
2019-08-16,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.01694728,-0.0193460,-0.0185324,-0.0179652,-0.017965,sell
2019-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.00300736,-0.0074130,-0.0073714,-0.0073714,-0.009877,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a0,a90,-0.00571310, 0.0016394, 0.0009261, 0.0020130, 0.001237,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,a0,none,a45,a135,a0,none, 0.03276440, 0.0327644, 0.0319964, 0.0356359, 0.056346,buy
2019-08-20,a120,none,none,a30,a150,none,none,none,none,a0,none,a45,a135,a0,none, 0.05232483, 0.0523248, 0.0523248, 0.0580502, 0.055603,buy
2019-08-21,a120,none,a150,a30,a150,none,none,none,none,a0,none,a45,a135,a0,none, 0.06205543, 0.0620554, 0.0748284, 0.0743204, 0.062838,buy
2019-08-22,a120,none,a150,a30,a150,none,none,none,none,a0,none,a45,a135,a0,none, 0.06205543, 0.0620554, 0.0748284, 0.0743204, 0.062838,buy
2019-08-23,a120,none,a150,a30,none,none,none,none,none,a0,none,a45,a135,a0,none, 0.06714299, 0.0622396, 0.0622396, 0.0574526, 0.060878,buy
2019-08-24,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.01563806,-0.0124422,-0.0138283,-0.0131967,-0.013631,sell
2019-08-25,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none, 0.01752182, 0.0313646, 0.0168686, 0.0276409, 0.034238,buy
2019-08-26,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none, 0.01752182, 0.0313646, 0.0168686, 0.0276409, 0.034238,buy
2019-08-27,none,none,none,a45,a135,none,none,a90,none,a0,none,none,none,a0,none,-0.05272081,-0.0511378,-0.0524145,-0.0524772,-0.046594,sell
2019-08-28,none,none,none,a45,a135,none,none,a90,none,a0,none,none,none,a0,none,-0.05272081,-0.0511378,-0.0524145,-0.0524772,-0.046594,sell
2019-08-29,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,none,none,-0.06036845,-0.0612892,-0.0603685,-0.0603685,-0.049818,sell
2019-08-30,none,none,none,a45,a135,none,none,none,none,a0,none,a60,a120,none,none,-0.05973469,-0.0394657,-0.0597347,-0.0597347,-0.030702,sell
2019-08-31,none,a0,none,none,none,a0,none,none,a90,a0,none,a60,a120,none,none, 0.02326644,-0.0195854, 0.0188699, 0.0270489, 0.018414,buy
2019-09-01,none,a0,none,none,none,a0,none,none,a90,none,a180,a60,a120,none,none, 0.02839850,-0.0077971, 0.0194597, 0.0283985, 0.021444,buy
2019-09-02,none,a0,none,none,none,a0,none,none,a90,none,a180,a60,a120,none,none, 0.02839850,-0.0077971, 0.0194597, 0.0283985, 0.021444,buy
2019-09-03,none,a0,none,none,none,a0,none,none,a90,none,a180,a60,a120,none,none, 0.02839850,-0.0077971, 0.0194597, 0.0283985, 0.021444,buy
2019-09-04,a90,a0,none,a60,a120,a0,none,none,a90,none,a180,a60,a120,none,none, 0.01874922,-0.0011189, 0.0117167, 0.0170613, 0.012968,buy
2019-09-05,a90,a0,a180,a60,a120,a0,none,none,a90,none,a180,none,none,none,none, 0.00205039, 0.0020504, 0.0030627, 0.0041774, 0.002050,buy
2019-09-06,a90,a0,a180,a60,a120,a0,a0,none,none,none,a180,none,none,none,none,-0.00844552,-0.0086054, 0.0093554,-0.0086054,-0.008605,sell
2019-09-07,a90,none,a180,a60,a120,a0,a0,none,none,none,a180,none,none,none,none,-0.01464265,-0.0148025, 0.0098256,-0.0148025,-0.014803,sell
2019-09-08,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.00581148,-0.0063145,-0.0057161,-0.0088473,-0.006885,sell
2019-09-09,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.00938076,-0.0084479,-0.0063887,-0.0063887,-0.007923,sell
2019-09-10,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,-0.01503148,-0.0118957,-0.0150315,-0.0069957,-0.008974,sell
2019-09-11,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,-0.01503148,-0.0118957,-0.0150315,-0.0069957,-0.008974,sell
2019-09-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,-0.01503148,-0.0118957,-0.0150315,-0.0069957,-0.008974,sell
2019-09-13,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,-0.01503148,-0.0118957,-0.0150315,-0.0069957,-0.008974,sell
2019-09-14,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,-0.01503148,-0.0118957,-0.0150315,-0.0069957,-0.008974,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00350421, 0.0036744, 0.0106459, 0.0032095, 0.007187,buy
2019-09-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00350421, 0.0036744, 0.0106459, 0.0032095, 0.007187,buy
2019-09-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00350421, 0.0036744, 0.0106459, 0.0032095, 0.007187,buy
2019-09-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00350421, 0.0036744, 0.0106459, 0.0032095, 0.007187,buy
2019-09-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00350421, 0.0036744, 0.0106459, 0.0032095, 0.007187,buy
2019-09-20,none,none,none,a90,a90,none,a0,a135,none,none,none,none,none,none,none, 0.00250271, 0.0087608,-0.0012528,-0.0099969,-0.007366,sell
2019-09-21,none,none,none,a90,a90,none,a0,a135,none,none,none,none,none,none,none, 0.00250271, 0.0087608,-0.0012528,-0.0099969,-0.007366,sell
2019-09-22,a60,none,a150,a90,a90,none,a0,a135,none,none,none,none,none,none,a135,-0.00052408,-0.0120246,-0.0288924,-0.0024987,-0.008478,sell
2019-09-23,a60,none,a150,a90,a90,none,a0,a135,none,none,none,a90,a90,none,a135,-0.01439803,-0.0096686,-0.0275777,-0.0022136,-0.018768,sell
2019-09-24,a60,none,a150,a90,a90,none,none,none,none,none,none,a90,a90,none,a135,-0.04109523,-0.0071129,-0.0375790, 0.0111443,-0.021323,sell
2019-09-25,a60,none,a150,none,none,none,none,none,none,none,a150,a90,a90,none,a135,-0.04285284,-0.0059615,-0.0490756, 0.0279603,-0.035482,sell
2019-09-26,a60,none,a150,none,none,none,none,none,a60,none,a150,a90,a90,none,a135,-0.01806050, 0.0030010,-0.0305547, 0.0279603,-0.026712,sell
2019-09-27,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,a135,-0.01359518,-0.0064362,-0.0218146,-0.0124598,-0.017814,sell
2019-09-28,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,-0.00151788,-0.0061650,-0.0052013,-0.0130863,-0.003258,sell
2019-09-29,none,a30,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.00877587, 0.0060027,-0.0100537,-0.0069475, 0.004476,sell
2019-09-30,none,a30,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.00877587, 0.0060027,-0.0100537,-0.0069475, 0.004476,sell
2019-10-01,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.00213085, 0.0036340, 0.0029653, 0.0026849,-0.005216,buy
2019-10-02,none,a30,a135,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01969226, 0.0000041, 0.0027137, 0.0027137, 0.001742,buy
2019-10-03,a45,a30,a135,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01822848,-0.0045135, 0.0034655, 0.0020933, 0.000449,buy
2019-10-04,a45,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00063092,-0.0029060,-0.0015330,-0.0023821,-0.005932,sell
2019-10-05,a45,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00063092,-0.0029060,-0.0015330,-0.0023821,-0.005932,sell
2019-10-06,a45,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00063092,-0.0029060,-0.0015330,-0.0023821,-0.005932,sell
2019-10-07,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.00854245, 0.0060938, 0.0060125, 0.0086982,-0.001452,buy
2019-10-08,a45,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150, 0.01535821, 0.0131786, 0.0071568, 0.0116192,-0.001452,buy
2019-10-09,none,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,none,-0.00293005, 0.0183414, 0.0199318, 0.0202962,-0.000203,buy
2019-10-10,none,none,none,a120,none,none,none,none,a45,a30,a135,none,none,none,none,-0.00301500, 0.0122740, 0.0140826, 0.0145324,-0.002762,buy
2019-10-11,none,none,none,a120,a60,none,none,none,a45,a30,a135,none,none,none,none,-0.01722412,-0.0128384,-0.0049547,-0.0054976,-0.016681,sell
2019-10-12,none,none,none,a120,a60,none,none,none,a45,a30,a135,none,none,none,none,-0.01722412,-0.0128384,-0.0049547,-0.0054976,-0.016681,sell
2019-10-13,none,none,a120,a120,a60,none,none,none,a45,a30,none,none,none,none,none,-0.00675851,-0.0001177,-0.0009657,-0.0063755,-0.000883,sell
2019-10-14,none,none,a120,a120,a60,none,none,none,a45,a30,none,none,none,none,none,-0.00675851,-0.0001177,-0.0009657,-0.0063755,-0.000883,sell
2019-10-15,none,none,a120,a120,a60,none,none,none,a45,a30,none,none,none,none,none,-0.00675851,-0.0001177,-0.0009657,-0.0063755,-0.000883,sell
2019-10-16,none,none,a120,none,a60,none,none,none,none,a30,none,a120,none,none,none,-0.01964549, 0.0019127,-0.0200891,-0.0196455,-0.020089,sell
2019-10-17,a30,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.00840046,-0.0044255,-0.0093481,-0.0074963,-0.008862,sell
2019-10-18,a30,none,a120,none,none,none,none,none,none,a30,none,a120,a60,none,none,-0.00780661,-0.0012264,-0.0078066,-0.0078937,-0.006362,sell
2019-10-19,a30,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none, 0.00280863, 0.0016895, 0.0028688, 0.0028086, 0.006412,buy
2019-10-20,a30,none,none,none,none,none,none,a180,none,none,a120,a120,a60,none,none, 0.00711865, 0.0053560, 0.0024959, 0.0048633, 0.003002,buy
2019-10-21,a30,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none, 0.00783933, 0.0001128, 0.0024977,-0.0003799, 0.004326,buy
2019-10-22,a30,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none, 0.00783933, 0.0001128, 0.0024977,-0.0003799, 0.004326,buy
2019-10-23,a30,none,none,a135,none,none,none,a180,a30,none,a120,none,a60,none,none, 0.00264579,-0.0156431,-0.0203144,-0.0200571,-0.020627,sell
2019-10-24,a30,none,none,a135,none,none,none,a180,a30,none,a120,none,none,none,none,-0.00004462,-0.0148600,-0.0103736,-0.0119630,-0.013190,sell
2019-10-25,none,none,none,a135,none,none,none,a180,a30,none,none,none,none,none,a180, 0.02045193, 0.0383582, 0.0328338, 0.0388967, 0.038897,buy
2019-10-26,none,none,none,a135,none,none,a0,a180,a30,none,none,none,none,none,a180, 0.02298145, 0.0338390, 0.0344101, 0.0348944, 0.033239,buy
2019-10-27,none,none,none,a135,none,none,a0,a180,a30,none,none,a135,none,none,a180, 0.00825874, 0.0115304, 0.0105556, 0.0123085, 0.019498,buy
2019-10-28,none,none,none,a135,none,none,a0,a180,a30,none,none,a135,none,none,a180, 0.00825874, 0.0115304, 0.0105556, 0.0123085, 0.019498,buy
2019-10-29,none,none,none,a135,a45,none,a0,a180,a30,none,none,a135,none,none,a180, 0.01198807, 0.0152598, 0.0142850, 0.0191989, 0.016669,buy
2019-10-30,none,none,none,a135,a45,none,a0,none,none,none,none,a135,a45,none,a180,-0.00235262, 0.0033998,-0.0004279,-0.0014177,-0.005186,sell
2019-10-31,none,none,none,a135,a45,none,a0,none,none,none,none,a135,a45,none,none,-0.02633391,-0.0042906,-0.0126477,-0.0062378,-0.021264,sell
2019-11-01,none,none,none,a135,a45,none,a0,none,none,none,none,a135,a45,none,none,-0.02633391,-0.0042906,-0.0126477,-0.0062378,-0.021264,sell
2019-11-02,none,none,none,a135,a45,none,a0,none,none,a45,none,none,a45,none,none,-0.00282845, 0.0056594, 0.0054405, 0.0002831, 0.005649,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,none, 0.00700076, 0.0035657, 0.0042369, 0.0059502, 0.005799,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,none, 0.00700076, 0.0035657, 0.0042369, 0.0059502, 0.005799,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none, 0.01407212, 0.0093114, 0.0095276, 0.0089414, 0.008346,buy
2019-11-06,a30,a30,none,a135,none,none,none,a180,none,a45,none,none,none,none,none, 0.00093708, 0.0092167, 0.0092167, 0.0101184, 0.008723,buy
2019-11-07,a30,a30,none,a135,none,none,none,a180,none,a45,none,none,none,none,none, 0.00093708, 0.0092167, 0.0092167, 0.0101184, 0.008723,buy
2019-11-08,a30,a30,none,a135,none,none,none,a180,none,a45,none,a150,none,none,none,-0.00622813,-0.0020804,-0.0020804, 0.0101184, 0.008158,buy
2019-11-09,a30,a30,none,none,none,a0,none,a180,none,a45,none,a150,none,none,none,-0.00946976,-0.0085804,-0.0087311,-0.0045573, 0.010026,sell
2019-11-10,none,a30,none,none,none,a0,none,a180,none,a45,none,a150,none,none,none,-0.00450280,-0.0045486,-0.0046692,-0.0007728, 0.010514,buy
2019-11-11,none,none,a120,none,a60,a0,none,a180,none,a45,none,a150,none,none,none,-0.00720552,-0.0062224,-0.0083714,-0.0083714, 0.002506,sell
2019-11-12,none,none,a120,none,a60,a0,none,a180,none,a45,a90,a150,a30,none,none,-0.00820569,-0.0102925,-0.0102925,-0.0087691,-0.005343,sell
2019-11-13,none,none,a120,none,a60,a0,a30,a180,none,a45,a90,none,a30,none,none,-0.00812627,-0.0090577,-0.0090577,-0.0090577,-0.015168,sell
2019-11-14,none,none,a120,none,a60,none,a30,a180,none,none,a90,none,a30,none,a150,-0.00558683,-0.0159601,-0.0150452,-0.0161085,-0.007815,sell
2019-11-15,a45,none,a120,none,a60,none,a30,none,none,none,a90,none,a30,none,a150,-0.00420105,-0.0151661,-0.0138641,-0.0149243,-0.019070,sell
2019-11-16,a45,none,a120,a120,a60,none,none,none,none,none,a90,none,a30,none,a150,-0.00509364,-0.0119771,-0.0097878,-0.0095873,-0.010393,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,none,a90,none,a30,none,a150,-0.01001265,-0.0021171,-0.0014481,-0.0138473,-0.011225,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.01291256,-0.0071936,-0.0062802, 0.0027237,-0.026243,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.03023839,-0.0268435,-0.0141251,-0.0148257,-0.019903,sell
2019-11-20,a45,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,-0.01903949,-0.0325554,-0.0182575,-0.0244445,-0.033213,sell
2019-11-21,a45,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,-0.01903949,-0.0325554,-0.0182575,-0.0244445,-0.033213,sell
2019-11-22,a45,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,-0.01903949,-0.0325554,-0.0182575,-0.0244445,-0.033213,sell
2019-11-23,a45,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,-0.01903949,-0.0325554,-0.0182575,-0.0244445,-0.033213,sell
2019-11-24,a45,none,a120,a120,none,none,a45,a180,a0,none,none,none,none,none,a135,-0.01434107,-0.0187154,-0.0098069,-0.0097159,-0.010720,sell
2019-11-25,a45,none,a120,a120,none,none,a45,a180,a0,none,none,none,none,none,a135,-0.01434107,-0.0187154,-0.0098069,-0.0097159,-0.010720,sell
2019-11-26,a45,none,a120,none,none,none,a45,a180,a0,none,none,none,none,none,a135, 0.00137835,-0.0076312, 0.0031273, 0.0031273, 0.003127,buy
2019-11-27,a45,none,a120,none,a60,none,a45,a180,a0,none,none,none,none,a30,a135, 0.01015881, 0.0005723, 0.0110142, 0.0101588, 0.011014,buy
2019-11-28,a45,none,a120,none,a60,none,a45,a180,a0,a60,none,none,none,a30,a135, 0.01339314, 0.0048617, 0.0140775, 0.0140775, 0.014077,buy
2019-11-29,a45,none,a120,none,a60,none,a45,a180,none,a60,none,none,none,a30,none, 0.01373000, 0.0077912, 0.0096837, 0.0081296, 0.012114,buy
2019-11-30,none,none,a120,none,a60,none,a45,a180,none,a60,none,a180,none,a30,none, 0.00378296,-0.0091551,-0.0034002,-0.0046093,-0.006165,sell
2019-12-01,none,none,a120,none,a60,none,a45,a180,none,a60,none,a180,none,a30,none, 0.00378296,-0.0091551,-0.0034002,-0.0046093,-0.006165,sell
2019-12-02,none,none,none,none,a60,none,a45,none,none,a60,none,a180,none,a30,none,-0.00680827,-0.0094510,-0.0092330,-0.0094510,-0.010479,sell
2019-12-03,none,none,none,a135,none,none,a45,none,none,a60,none,a180,none,a30,none,-0.01105834,-0.0085224,-0.0074381,-0.0110583,-0.008164,sell
2019-12-04,none,none,none,a135,none,none,a45,none,none,a60,none,a180,none,a30,none,-0.01105834,-0.0085224,-0.0074381,-0.0110583,-0.008164,sell
2019-12-05,none,none,none,a135,none,none,a45,none,none,a60,none,a180,none,a30,a120,-0.00148221,-0.0014822,-0.0003802,-0.0025514,-0.002757,buy
2019-12-06,none,none,none,a135,none,none,a45,none,none,a60,a60,a180,none,a30,a120, 0.00461919, 0.0046192, 0.0051082, 0.0015915, 0.004619,buy
2019-12-07,none,none,none,a135,none,none,a45,none,none,a60,a60,none,a0,a30,a120, 0.00666281, 0.0067393, 0.0083897, 0.0016843, 0.007738,buy
2019-12-08,a30,none,none,none,none,none,a45,none,none,a60,a60,none,a0,a30,a120,-0.00101796,-0.0010180, 0.0018766,-0.0034379, 0.005598,buy
2019-12-09,a30,none,none,none,none,none,a45,none,none,none,a60,none,a0,a30,a120,-0.00655440,-0.0067604,-0.0031626,-0.0064843, 0.001345,sell
2019-12-10,a30,none,none,none,a45,none,a45,none,none,none,a60,none,a0,a30,none,-0.00923031,-0.0050662,-0.0029378, 0.0002792,-0.002763,sell
