Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-10,2.36,2.36,3.47,0.84,0,0,0,1.67,4.56,2.36,3.78,-0.0089741,-0.011087, 0.008987,-0.0002930,-0.009672,sell
2018-07-11,0,4.93,2.97,2.01,0,0,0,0.65,3.14,2.44,4.98,-0.0003770,-0.003246, 0.004007,-0.0004946, 0.004751,buy
2018-07-12,2.7,0.59,2.49,3.64,0,0,0,0,2.7,2.49,4.23,-0.0217010,-0.023983,-0.023605,-0.0288722,-0.022303,sell
2018-07-13,0,1.62,0,4.38,0,0,0,0,0,0,6,-0.0146469,-0.012149,-0.013506,-0.0138179,-0.008111,sell
2018-07-14,0,2.95,2.37,3.45,0,0,0,2.58,2.58,3.29,5.48,-0.0122339,-0.004853,-0.005430,-0.0048525,-0.006457,sell
2018-07-15,0,2.67,6.39,0,0,0,0,0,0,1.94,7.12, 0.0084999, 0.001848,-0.003255, 0.0057917, 0.008437,buy
2018-07-16,0,3.09,8.79,0,0,0,2.38,0,2.38,5.82,6.06,-0.0081619, 0.006211, 0.005851, 0.0153822, 0.007102,buy
2018-07-17,2.32,2.34,3.74,0,0,2.97,0,0,2.97,3.7,4.7, 0.0225111, 0.025071, 0.026171, 0.0275002, 0.029106,buy
2018-07-18,2.92,0,1.31,0,2.67,0,0,0,2.67,2.92,1.31,-0.0031747, 0.029272, 0.024949, 0.0226818, 0.022019,buy
2018-07-19,0,0,0.76,0,0,0,0,2.6,0,0,3.36, 0.0407536, 0.042907, 0.036867, 0.0360933, 0.041599,buy
2018-07-20,0,0,0,0,0,0,0.78,2.7,1.37,2.7,0, 0.0100878, 0.008327, 0.007194, 0.0077664, 0.009805,buy
2018-07-21,0,0,0,0,0,0,4.39,0,4.39,0,2.4,-0.0022975, 0.007320, 0.003266, 0.0080224, 0.007048,buy
2018-07-22,0,0,0,0,0,2.42,5.46,0,2.95,2.51,2.42,-0.0137580,-0.012247,-0.018083,-0.0100399,-0.008135,sell
2018-07-23,0,0,0,0,4.07,0.86,2.32,0,4.65,1.48,1.12, 0.0026473,-0.000397, 0.002647,-0.0147788, 0.003106,buy
2018-07-24,0,0,0,0,2.72,5.54,0.67,0,3.59,2.62,2.72, 0.0274612, 0.027553, 0.019113, 0.0173766, 0.021528,buy
2018-07-25,0,0,0,0.75,2.7,0,0.99,0,0.99,3.45,0, 0.0047513, 0.014500, 0.013930, 0.0162410, 0.014500,buy
2018-07-26,1.03,1.54,0,2.26,0,0,2.44,0,2.44,3.8,3.65,-0.0145417,-0.014694,-0.008667,-0.0147693,-0.014435,sell
2018-07-27,2.72,2.95,0,2.97,0,0,0,0,0,8.66,2.72,-0.0089774,-0.006661,-0.014067,-0.0031225,-0.013322,sell
2018-07-28,2.95,1.68,0,1.27,0.64,0,0,2.72,2.72,2.95,3.59, 0.0172931, 0.029634, 0.017301, 0.0128201, 0.016890,buy
2018-07-29,1.21,0.51,0,0,2.42,0,0,0,0,0.51,3.63, 0.0026974, 0.005206, 0.005381, 0.0098128, 0.004538,buy
2018-07-30,0,0,0,0,2.84,2.6,0,0,0,2.84,2.6, 0.0005972, 0.010432,-0.000695,-0.0004707, 0.006396,buy
2018-07-31,2.56,0,0,0,0,2.56,2.44,0,2.56,2.56,2.44,-0.0086617,-0.008662,-0.003166,-0.0029720,-0.013083,sell
2018-08-01,0,2.95,0,0,0,0,2.87,0,2.95,2.87,0,-0.0137427,-0.009557,-0.009106,-0.0091060, 0.003497,sell
2018-08-02,0,0,3.7,0,0,0,0,1.64,2.89,0,2.45, 0.0083971,-0.010623,-0.011051,-0.0101403,-0.008876,sell
2018-08-03,0,0,1.41,0,0,0,0,4.82,0,2.2,4.03, 0.0000915, 0.000091, 0.029136,-0.0105621,-0.008249,buy
2018-08-04,0,0,2.56,2.74,0,0.89,0,3.12,4.24,2.51,2.56,-0.0211634,-0.016853, 0.006460,-0.0194220,-0.003166,sell
2018-08-05,2.92,0,2.97,1.02,0,2.1,0,1.34,4.46,0,5.89,-0.0080212, 0.000453,-0.015160,-0.0175000,-0.007754,sell
2018-08-06,3.7,2.74,2.38,0,0,2.97,0,2.95,6.48,3.7,4.56,-0.0160069,-0.018509,-0.020999,-0.0285282,-0.023579,sell
2018-08-07,2.79,2.62,5.95,0,0,1.79,0,2.95,7.44,5.41,3.25,-0.0229333,-0.022612,-0.022933,-0.0263007,-0.029129,sell
2018-08-08,2.95,2.62,2.51,0,0,0.77,0,1.86,5.25,5.46,0,-0.0358807,-0.019356,-0.024742,-0.0183462,-0.019745,sell
2018-08-09,3.59,0,0,2.47,0,0,0,1.74,4.32,1.01,2.47, 0.0009794, 0.000764,-0.009323,-0.0094443,-0.010146,sell
2018-08-10,0,0,1.15,2.65,0,0,0,2.38,2.38,2.65,1.15,-0.0171629,-0.019864,-0.005545,-0.0217447,-0.008213,sell
2018-08-11,0,0,5.69,0,0,0,0,5.59,5.59,0,5.69,-0.0010962,-0.003873,-0.004004,-0.0088159, 0.002101,buy
2018-08-12,0,2.82,5.53,0,0,0,0,1.79,1.79,2.58,5.77, 0.0036740, 0.006518, 0.005894, 0.0091363, 0.006820,buy
2018-08-13,2.7,2.72,1.32,0,0,0,2.77,0.92,3.69,2.72,4.02,-0.0010913, 0.011635, 0.013005, 0.0053293, 0.005329,buy
2018-08-14,2.44,0,0.55,0,0,2.89,0,0,2.89,2.44,0.55, 0.0100377, 0.010326, 0.008134, 0.0108094, 0.016662,buy
2018-08-15,0,0,0,0,2.67,0,0,2.77,2.67,0,2.77, 0.0040738, 0.003273,-0.007994, 0.0032727, 0.003736,buy
2018-08-16,0,0,0,0,0,0,0,2.89,0,2.89,0, 0.0076478, 0.002892, 0.005327, 0.0063920, 0.006887,buy
2018-08-17,0,0,0,0,0,0,2.74,0,2.87,0,2.74,-0.0074572, 0.016824, 0.005430, 0.0168237, 0.012729,buy
2018-08-18,0,0,0,0,0,1.3,2.84,0,0,2.84,1.3, 0.0236848, 0.023685, 0.004966, 0.0233626, 0.023363,buy
2018-08-19,0,0,0,0,2.53,5.64,0,0,2.53,2.87,2.77, 0.0181512, 0.019120, 0.004282, 0.0057038, 0.009041,buy
2018-08-20,0,0,1.19,0,5.76,0.51,0,0,2.28,2.56,2.62,-0.0196644,-0.020071,-0.014798,-0.0214195,-0.021232,sell
2018-08-21,0,0,2.97,0,3.73,2.58,0,0,3.57,5.71,0, 0.0013096,-0.000631, 0.009212, 0.0002034,-0.000090,buy
2018-08-22,0,0,2.87,0,2.04,0,2.58,0,4.62,2.87,2.7, 0.0056092,-0.013816, 0.012557, 0.0109230, 0.012146,buy
2018-08-23,0,0,1.15,0,3,0,0,0,3,3.75,0, 0.0060009, 0.021434, 0.022446, 0.0227760, 0.022446,buy
2018-08-24,0,0,0,0,2.12,0,0,1.51,2.96,0,0.67, 0.0221127, 0.018119,-0.013566, 0.0205533, 0.012210,buy
2018-08-25,0,0.88,0,0,4.11,0,0,4.97,4.5,0.55,4.91, 0.0222469, 0.021934, 0.018375, 0.0190107, 0.004260,buy
2018-08-26,0,2.1,0,0,3.25,2.53,0,4.02,1.6,2.72,7.58, 0.0014658,-0.004451,-0.004405,-0.0024289, 0.003759,sell
2018-08-27,2.49,2.97,0,0,0,2.47,2.72,4.94,4.87,2.47,8.25, 0.0092638, 0.006858, 0.007166, 0.0068579, 0.000719,buy
2018-08-28,0,4.65,0.78,0,0,0,2.89,4.11,5.87,2.89,3.67, 0.0037894, 0.002534, 0.011499,-0.0013284, 0.002399,buy
2018-08-29,0,0.71,3.6,0,0,0,0,2.01,2.7,0,3.62, 0.0083728,-0.004331,-0.014203,-0.0043315,-0.001674,sell
2018-08-30,0,0,5.84,0,0,0,0,6.31,3.44,2.89,5.82,-0.0042732,-0.005074,-0.004273,-0.0065235, 0.003527,sell
2018-08-31,0,0,1.07,0,0,0,0,1.92,0,1.92,1.07,-0.0041180,-0.003984,-0.004118,-0.0014276,-0.001428,sell
2018-09-01,2.65,0,0,2.84,0,0,0,0,2.84,0,2.65, 0.0040596, 0.003803, 0.002101, 0.0002676, 0.001700,buy
2018-09-02,2.92,2.97,0,0,0,0,0,0,0,2.92,2.97, 0.0260158, 0.017585, 0.017585, 0.0173466, 0.017585,buy
2018-09-03,0,2.36,5.37,0,0,0,0,0,2.6,2.36,2.77, 0.0127627, 0.016129, 0.010597, 0.0142878, 0.011129,buy
2018-09-04,0,3.08,3.56,0,0,0,0,0,2.44,4.2,0, 0.0182331, 0.006201, 0.020135, 0.0243292, 0.017884,buy
2018-09-05,2.87,1.37,2.95,2.53,0,0,0,0.64,2.87,4.96,2.53,-0.0135171,-0.023861,-0.023828,-0.0187711,-0.025253,sell
2018-09-06,0,2.89,1.77,2.58,0,0,0,1.11,0,8.35,0,-0.0000278,-0.016303, 0.001255,-0.0072929,-0.001205,sell
2018-09-07,0,4.84,2.34,0,0,0,0,4.38,2.49,4.86,4.21,-0.0310134,-0.028791,-0.027870,-0.0202118,-0.032658,sell
2018-09-08,0,7.01,2.67,0,0,0,0,2.97,0,7.08,5.57,-0.0299612,-0.032007,-0.026351,-0.0283310,-0.036212,sell
2018-09-09,3.58,4.03,0,0,0,0,3.42,2.79,3.42,5.98,4.42, 0.0239077, 0.010070, 0.023656, 0.0099029,-0.000993,buy
2018-09-10,4.95,0,0,0,0,2.53,2.01,1.73,4.54,4.43,2.25,-0.0080892,-0.010147,-0.011481,-0.0204860,-0.010000,sell
2018-09-11,2.95,0,0,0,2.77,0.72,3,4.04,6.49,1.09,5.9, 0.0065090, 0.005915, 0.005905, 0.0036919,-0.000396,buy
2018-09-12,2.2,0,0,0,1.67,0,2.1,5.24,3.77,3.5,3.94, 0.0071627,-0.002734, 0.003256, 0.0098222,-0.011662,buy
2018-09-13,0.92,1.36,0,0,0,0,1.02,0,1.02,1.36,0.92,-0.0172678, 0.009874, 0.005540, 0.0093508,-0.010866,sell
2018-09-14,0,2.97,0,0,0,0,3.59,0,2.42,3.59,2.97, 0.0032034,-0.000610, 0.001304, 0.0013044, 0.001542,buy
2018-09-15,2.28,1.42,0,0,0,2.97,3.82,0,1.31,3.93,5.25, 0.0192839, 0.019284, 0.017734, 0.0140666, 0.017668,buy
2018-09-16,2.97,0,0,0,5.48,2.72,2.97,0,5.5,2.72,5.92,-0.0013750,-0.001375,-0.013212,-0.0037926,-0.003793,sell
2018-09-17,0.68,0,0,0,2.87,2.56,1.38,0,3.94,2.87,0.68, 0.0331272, 0.005169, 0.015359, 0.0035068, 0.001789,buy
2018-09-18,0,0,0,0,0,0.69,0,0,0.69,0,1.22,-0.0018365,-0.004085,-0.001227, 0.0067874, 0.000296,buy
2018-09-19,0,0,0,0,0,0,2.49,0,2.49,0,2.95,-0.0101379, 0.014143,-0.001677, 0.0141430, 0.000910,buy
2018-09-20,0,0,0,0,0,0,0,0,0,2.53,0,-0.0091471,-0.010259,-0.012591,-0.0014999,-0.004963,sell
2018-09-21,0,0,0,0,2.95,0,0,2.72,2.72,0,2.95, 0.0060318, 0.005231,-0.000799, 0.0052307, 0.003736,buy
2018-09-22,0.71,0,0,0,2.47,2.92,0,0,0,3.18,2.92, 0.0066009, 0.014649, 0.000039, 0.0033026, 0.013164,buy
2018-09-23,2.62,0,0,0,0,1.38,0.99,0,0,4,0.99, 0.0129281, 0.012970, 0.012601, 0.0134163, 0.012053,buy
2018-09-24,5.95,0,0,0,0,3.97,2.49,0,3.77,6.15,2.49, 0.0001131,-0.014653,-0.014385,-0.0184681,-0.009190,sell
2018-09-25,1.88,2.49,0,0,0,2.92,2.53,0,5.41,4.41,0,-0.0120652,-0.000586,-0.020554,-0.0120652, 0.004565,sell
2018-09-26,1.71,0,2.82,0,0,1.61,0,2.4,4.43,1.71,2.4, 0.0126820,-0.000061, 0.005783,-0.0015238, 0.005308,buy
2018-09-27,2.97,0,0,0,0,0.64,0,2.79,0.64,5.76,0, 0.0085782, 0.010875, 0.012495, 0.0110547, 0.010875,buy
2018-09-28,5.5,0,0,2.49,0,1.3,0,0,3.79,2.97,2.53,-0.0009130,-0.001613,-0.017599,-0.0027322,-0.003340,sell
2018-09-29,4.38,2.84,0,1.51,0,2.65,0,0,4.16,4.38,2.84, 0.0192286, 0.005504, 0.024614, 0.0195499, 0.020965,buy
2018-09-30,3.11,0.57,2.36,0,0,3,0,0,3,3.68,2.36, 0.0008486, 0.003303, 0.010774, 0.0154520, 0.007712,buy
2018-10-01,0.59,2.51,3.94,0,0,1.61,0,0.64,4.17,3.1,2.02,-0.0011358,-0.008071,-0.002114, 0.0062616,-0.001972,buy
2018-10-02,0,2.47,2.89,0.57,0,0.79,0,2.79,3.26,2.89,3.36,-0.0075853,-0.004288, 0.012537,-0.0084786,-0.004736,sell
2018-10-03,2.38,0,0,2.74,0,0,0,2.97,2.38,0,5.71, 0.0044081,-0.004766,-0.007436,-0.0046360,-0.002620,sell
2018-10-04,0,0,0,2.34,1.38,0,0,0.7,1.38,2.34,0.7, 0.0039821,-0.002692,-0.000895,-0.0061435,-0.002725,sell
2018-10-05,0,0,2.47,0,2.95,0,0,2.38,5.33,0,2.47, 0.0071192, 0.000961, 0.006627,-0.0004571, 0.006270,buy
2018-10-06,0,2.36,2.95,0,1.74,0,0,0,1.74,2.95,2.36, 0.0024167, 0.001034, 0.005650, 0.0015364, 0.001134,buy
2018-10-07,2.34,2.53,0,0,0,0,2.92,0.55,2.92,3.08,2.34,-0.0003533, 0.004768, 0.000296, 0.0011519, 0.000949,buy
2018-10-08,2.42,0,0,0,0,2.34,0,0.91,2.34,3.33,0, 0.0113582, 0.010228, 0.009560, 0.0085517, 0.013371,buy
2018-10-09,0,0,0,0,2.49,0,0,4.29,2.49,1.55,2.74, 0.0081491, 0.008126, 0.005350, 0.0081262,-0.020706,buy
2018-10-10,0,0,0,0,0,0,0,6.75,0,5.72,1.03,-0.0058187,-0.010163,-0.010080,-0.0083655,-0.011246,sell
2018-10-11,0,0,0,0,0,0,2.49,6.61,2.72,4.14,4.96,-0.0093440,-0.015151,-0.015054,-0.0150538,-0.016647,sell
2018-10-12,0,0,0,0,0,2.89,0,4.7,2.04,1.73,5.86,-0.0109644,-0.015871,-0.014201,-0.0142477,-0.020685,sell
2018-10-13,0,0,0,0,2.47,0,2.87,2.34,0,3.75,3.93,-0.0086560,-0.007588,-0.009550, 0.0046508,-0.006651,sell
2018-10-14,0,0,0,0,3.71,2.72,0,0.61,2.79,2.72,1.53, 0.0020516, 0.019521, 0.019840, 0.0002770,-0.001853,buy
2018-10-15,0,0,0,0,2.65,2.97,0,0,2.97,2.65,0, 0.0261787, 0.027446, 0.028674, 0.0261925, 0.016131,buy
2018-10-16,0,0,0,0,1.3,0,2.77,0,3.45,0.62,2.87, 0.0003290, 0.014918,-0.000261, 0.0113368, 0.013655,buy
2018-10-17,0,0,0,0,1.37,0,1.18,0.68,2.55,0.68,0, 0.0107188, 0.004251,-0.013690, 0.0097309,-0.005062,sell
2018-10-18,0,0,0,0,5.58,0,0,1.59,2.74,4.38,2.84,-0.0045088,-0.001550,-0.004480,-0.0024259,-0.005032,sell
2018-10-19,0,0,0,0,4.18,0,0,5.67,5.7,2.97,1.18,-0.0256794,-0.030430,-0.022886,-0.0225190,-0.037046,sell
2018-10-20,0,0,0,0,2.24,2.97,0,2.38,1.58,3.04,2.97,-0.0055388,-0.008388,-0.007623,-0.0034632,-0.005362,sell
2018-10-21,2.1,0,0,0,3.22,0,3.5,1.06,2.88,3.5,3.5,-0.0030943,-0.003880,-0.002833,-0.0025802,-0.005903,sell
2018-10-22,2.72,0,0,0,0,2.56,2.97,0,2.72,2.56,2.97, 0.0033326, 0.003333,-0.001115,-0.0016850,-0.010121,sell
2018-10-23,0,2.49,0,0,0,0,5.31,2.6,2.49,2.95,4.96, 0.0100272, 0.010356, 0.011713, 0.0029679, 0.014344,buy
2018-10-24,0,0,2.53,0,0,0,0.69,0,2.53,0,0.69, 0.0005114, 0.001436, 0.001436, 0.0016809,-0.000976,buy
2018-10-25,1.59,0,0,0,0,0,0,2.6,0,2.6,1.59, 0.0038356, 0.003040, 0.003081, 0.0033821, 0.003841,buy
2018-10-26,2.62,0,0,2.72,0,0,0,1.31,2.72,1.31,2.62, 0.0026324, 0.001725,-0.002470,-0.0023124,-0.004436,sell
2018-10-27,0,2.32,0,0,0,0,0,0,0.7,0,2.32,-0.0058392,-0.006692,-0.012501,-0.0127847,-0.016838,sell
2018-10-28,2.49,0,4.72,0,0,0,0,0,4.21,2.49,2.36,-0.0058763, 0.000805,-0.007839,-0.0029012,-0.006783,sell
2018-10-29,0,4.8,0,0,0,0,0,0,5.33,2.44,0, 0.0057890,-0.006193,-0.010841,-0.0032245,-0.005281,sell
2018-10-30,2.28,0.85,2.84,2.82,0,0,0,0,4.93,2.84,2.82,-0.0094433,-0.008318,-0.011847,-0.0105576,-0.009396,sell
2018-10-31,2.36,0,0,0,0.74,0,0,0,3.81,0,0, 0.0082469, 0.007679, 0.007557, 0.0089341, 0.007568,buy
2018-11-01,0,0,2.89,2.49,1.46,0.57,0,0,1.46,2.49,3.46,-0.0064898,-0.000208,-0.010003, 0.0013685, 0.004618,sell
2018-11-02,0,2.49,0,0,2.82,1.61,0,2.4,5.22,0,4.1, 0.0059488, 0.004118, 0.004118, 0.0043768, 0.003615,buy
2018-11-03,2.65,0,2.56,0,2.97,3,0,0,2.97,2.56,5.65, 0.0006238, 0.001963, 0.006179, 0.0096138, 0.006179,buy
2018-11-04,0,2.28,0.57,0,1.65,1.99,2.38,0,4.03,2.85,1.99, 0.0010614,-0.001829,-0.004342, 0.0042953,-0.002554,sell
2018-11-05,0,2.4,0,0,0.9,3.32,0,2.89,3.46,2.4,3.65,-0.0022404,-0.002362,-0.004606,-0.0019516,-0.004673,sell
2018-11-06,2.6,0,0,0,3.12,0,0,0,3.12,2.6,0,-0.0017970, 0.013729, 0.017587, 0.0074209, 0.011812,buy
2018-11-07,0.78,0,0,0,0,0,2.84,0,0,0.78,2.84, 0.0170662, 0.002639, 0.002174, 0.0001228, 0.014475,buy
2018-11-08,1.76,0,0,0,0,0.52,1.94,2.6,2.87,4.36,2.46,-0.0022330, 0.001796,-0.000331,-0.0020312,-0.000566,buy
2018-11-09,3,0,0,0,0,2.51,0.68,0,0,3,3.19, 0.0111892, 0.023279, 0.001282, 0.0012819, 0.015649,buy
2018-11-10,2.26,0,0,0,2.92,0,4.64,0,0,5.26,4.56,-0.0004766,-0.000477,-0.000477, 0.0043203,-0.000477,buy
2018-11-11,1.07,0,0,0,2.92,0,4.2,0,2.92,2.32,2.95,-0.0075749, 0.001732,-0.003232,-0.0000036,-0.013701,sell
2018-11-12,0.52,0,0,0,0,5.6,2.2,0,2.65,3.47,5.15, 0.0042693, 0.007371,-0.006471,-0.0062687,-0.007694,sell
2018-11-13,0,0,0,0,2.74,0,3.8,0,2.89,2.74,0.91,-0.0054667,-0.000997,-0.004302,-0.0001665,-0.002712,sell
2018-11-15,0,0,0,0,2.89,0,0,0,0,0,2.89, 0.0047541, 0.005379, 0.003918, 0.0090347, 0.003922,buy
2018-11-16,0,0,0,0,0,2.62,0,2.79,2.79,2.95,2.62,-0.0074221,-0.008780,-0.008577,-0.0018796,-0.015248,sell
2018-11-17,0,0,0,0,0,0,2.79,0,0,0,2.79, 0.0129988,-0.008114,-0.005636,-0.0086126, 0.010475,sell
2018-11-18,2.6,0,0,0,2.6,0,0,0,2.6,2.6,0, 0.0004682, 0.018286, 0.019852, 0.0056893, 0.014077,buy
2018-11-19,0.55,1.16,0,0,0,1.2,0,0,1.71,1.2,0,-0.0224492,-0.006208,-0.001691,-0.0062085,-0.021962,sell
2018-11-20,0,2.97,0,0,0,3,0,2.53,2.97,3,2.53,-0.0098191,-0.012073,-0.010463,-0.0095629,-0.007391,sell
2018-11-21,0,0,2.65,0,0,0,2.47,0,2.65,2.47,0, 0.0205125,-0.003331, 0.011567, 0.0108623,-0.002199,buy
2018-11-22,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0220098,-0.014156,-0.012025,-0.0171526,-0.018261,sell
2018-11-23,0,2.6,0,2.7,0,0,0,2.74,3.29,2.74,2.6,-0.0098085,-0.002916,-0.007338,-0.0105383,-0.009049,sell
2018-11-24,0,0,2.92,0,0,0.57,0,0,1.2,0,3.49,-0.0137664,-0.008238,-0.008238,-0.0093624,-0.009587,sell
2018-11-25,2.67,0,2.87,0,0,1.36,0,1.54,5.27,4.21,1.36, 0.0059383, 0.017068, 0.006926, 0.0087149, 0.006417,buy
2018-11-26,0,5.42,0,2.82,0,4.06,0,3,6.32,5.82,6.88, 0.0052814, 0.007869, 0.005276, 0.0059142, 0.010701,buy
2018-11-27,2.53,0,2.84,0,0,5.62,0,1.48,7.25,4.32,5.62, 0.0020451,-0.012277,-0.001066,-0.0018849,-0.000394,buy
2018-11-28,0,0,3.04,0,0,3.32,0,0.78,3.62,1.46,5.68, 0.0036949,-0.006440,-0.007958,-0.0012161, 0.000664,sell
2018-11-29,0,2.97,0,0.58,0,0.66,0,3.83,3.42,1.67,3.63, 0.0051443, 0.018566, 0.008615, 0.0023442, 0.004561,buy
2018-11-30,2.7,0,0,2.56,0,0,0,1.51,0,4.07,2.7, 0.0158888, 0.015598, 0.018437, 0.0158888, 0.017165,buy
2018-12-01,0.58,0,0,0,0,0,1.87,2.12,1.87,2.12,0.58, 0.0104671, 0.001367, 0.007243, 0.0087555, 0.008180,buy
2018-12-02,0,0,2.97,0,0,0,2.92,3.81,2.92,5.92,0.86, 0.0078781, 0.007394, 0.005307, 0.0100605, 0.005060,buy
2018-12-03,0,2.89,0,0,0,2.82,0,5.36,2.82,5.89,2.36, 0.0034679, 0.005780, 0.004399,-0.0020844,-0.002084,buy
2018-12-04,2.49,0,0,0,2.7,0,0,2.18,2.7,4.67,0, 0.0002592, 0.012983, 0.022617, 0.0079029, 0.012851,buy
2018-12-05,0,0,0,0,0,0,2.77,1.56,0,1.56,2.77, 0.0088145, 0.022142, 0.000118, 0.0218538, 0.007524,buy
2018-12-06,0,0,0,0,0,2.7,0,1.13,2.4,1.13,2.7,-0.0169433,-0.017066,-0.019387,-0.0054798,-0.016647,sell
2018-12-07,0,0,0,0,2.58,0,0,3.59,0,3.59,2.58,-0.0000396,-0.027498,-0.027134,-0.0262087,-0.011839,sell
2018-12-08,0,0,0,0,1.07,0,0,0.59,1.07,0.59,0, 0.0052755,-0.009996, 0.005275, 0.0018704, 0.001817,buy
2018-12-09,0,0,0,0,2.6,0,2.82,0,2.6,2.82,0,-0.0050369,-0.001322,-0.003580, 0.0024983,-0.000474,buy
2018-12-10,0,0,0,0,1.66,3.59,0,0,3.14,0.97,3.72,-0.0008315, 0.000856,-0.014702, 0.0011903, 0.001190,sell
2018-12-11,0,0,0,0,3.56,2.65,2.49,0,3.31,2.65,2.74, 0.0040446, 0.003667, 0.008626,-0.0042849, 0.008626,buy
2018-12-12,0,0,0,0,9.95,0,0,0,1.31,2.97,5.67,-0.0041942,-0.005719,-0.004475,-0.0106313,-0.012775,sell
2018-12-13,0,0,0,0,3.43,2.79,0,0,2.12,0,4.1,-0.0107463,-0.010423,-0.011545,-0.0115448,-0.010335,sell
2018-12-14,0,0,0,0,3.54,1.79,0,2.67,5.67,0.75,2.33,-0.0228632,-0.024332,-0.021288,-0.0245102,-0.023424,sell
2018-12-15,0,0,0,0,2.53,0,2.89,0,2.53,2.62,2.89,-0.0202381,-0.020238,-0.023405,-0.0187465,-0.017249,sell
2018-12-16,2.72,0,0,0,1.51,0.96,0,0,4.23,0,0.96, 0.0015204,-0.004000,-0.006463,-0.0047396,-0.004833,sell
2018-12-17,0,2.89,0,0,3.61,2.53,0,2.56,3.78,2.72,5.09, 0.0134488, 0.010058, 0.009351, 0.0132363, 0.009633,buy
2018-12-18,0,1.21,0.73,0,0.52,5.71,0,0,2.46,2.74,2.97, 0.0208931, 0.025949,-0.002537, 0.0023948, 0.020893,buy
2018-12-19,2.56,0,2.87,0,0,1.89,1.31,0,3.45,1.97,3.79,-0.0017562,-0.001050, 0.001487, 0.0177468, 0.002168,buy
2018-12-20,0.92,2.36,0,0,0,0,2.58,0,1.43,2.58,3.28, 0.0030540,-0.000319,-0.007345,-0.0080799, 0.001168,sell
2018-12-21,0,2.24,1.33,2.42,0,0,0,0,5.37,0,3.57, 0.0120064, 0.009908, 0.007522, 0.0059550, 0.008451,buy
2018-12-22,0,0,2.32,0,0,0,0,2.53,2.32,2.53,2.32, 0.0249741, 0.026603, 0.031205, 0.0257888, 0.015184,buy
2018-12-23,0,0,2.38,0.8,0,0,0,0,3.26,0,0.8,-0.0013664,-0.000295,-0.001366,-0.0013664,-0.003022,buy
2018-12-24,2.44,2.77,0,2.42,0,0,0,0,2.77,2.44,2.42, 0.0236153, 0.009775, 0.023799, 0.0314676, 0.024593,buy
2018-12-25,2.6,2.97,0.57,0,0,0,0,0,2.6,2.97,0.57,-0.0071145,-0.007066,-0.006444,-0.0118132,-0.006444,sell
2018-12-26,0,0,5.38,0,0,0,0.62,0,0,2.49,3.51, 0.0130580, 0.016275, 0.002486, 0.0125953, 0.006766,buy
2018-12-27,0,2.72,0,0,0,0,1.39,2.72,2.72,0,4.11, 0.0021990, 0.001503, 0.024791,-0.0007635, 0.022263,buy
2018-12-28,2.87,0,0,2.4,1.2,0,2.95,0,0,2.4,7.02,-0.0013357, 0.005822, 0.008759, 0.0058220, 0.009977,buy
2018-12-29,0,0,0,0,2.97,0,5.74,0,3,0,5.71,-0.0035430,-0.011726,-0.011472,-0.0035430,-0.011984,sell
2018-12-30,0,0,1.82,0,2.06,2.87,1.21,2.47,2.87,1.82,5.74, 0.0133413, 0.010288, 0.019445, 0.0065446, 0.015795,buy
2018-12-31,0,0,2.95,0,4.15,0,0.52,0,3.57,2.95,1.1,-0.0133160,-0.013326,-0.014216,-0.0127522,-0.012886,sell
2019-01-01,0,3,0,0,3.31,0,2.6,0,3.31,3,2.6,-0.0050874,-0.003525,-0.011926,-0.0023178,-0.002206,sell
2019-01-02,2.6,0,0,0,2.97,2.62,0,0,2.97,2.6,2.62, 0.0031072,-0.000820, 0.002563,-0.0017077, 0.002563,buy
2019-01-03,0,0,0,0,4.09,0,0,0,5.23,0,1.37, 0.0146489, 0.011209, 0.014065, 0.0108334, 0.014485,buy
2019-01-04,0,0,0,0,3.97,0,0,1.89,1.32,1.89,2.65, 0.0011275, 0.004592, 0.004536, 0.0011786,-0.006839,buy
2019-01-05,0,0,0,0,3.38,0,0,2.87,3.38,2.87,0,-0.0231332,-0.026863,-0.028306,-0.0279305,-0.022848,sell
2019-01-06,0,0,0,0,0.57,0.57,0,1,1.14,1,2.74,-0.0005151,-0.000453, 0.003461,-0.0022013,-0.000453,buy
2019-01-07,0,0,0,0,0,2.77,2.62,2.12,2.77,4.74,0, 0.0161884, 0.016523,-0.001818, 0.0211454, 0.019908,buy
2019-01-08,0,0,0,0,1.19,1.96,2.67,3,2.67,4.96,1.19, 0.0124044, 0.011103,-0.002119, 0.0179760, 0.004741,buy
2019-01-09,0,0,0,0,2.87,2.97,0,1.92,0,4.89,3.65,-0.0084589,-0.001608,-0.003085,-0.0028328,-0.002962,sell
2019-01-10,0,0,0,0,2.53,2.7,0,3.02,2.12,3.43,4.59,-0.0141816,-0.009162,-0.016612,-0.0137068,-0.001114,sell
2019-01-11,0,0,0,0,0,0.95,2.77,2.77,2.77,0,6.69,-0.0237216,-0.016722,-0.013776,-0.0124560,-0.020023,sell
2019-01-12,0,0,0,0,0,2.36,0,0,0,1.8,4.26,-0.0133154,-0.013657,-0.013149,-0.0169199,-0.002501,sell
