Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,0,0,1,1,0,1,2,0,1,0,0,2,2,1,1, 0.0058554,-0.002953,-0.00305203, 0.0163359,-0.002953,buy
2018-07-10,0,0,0,0,2,0,2,3,0,1,0,2,1,3,2,0,-0.0034589,-0.019685, 0.00220818,-0.0163391,-0.022067,sell
2018-07-11,0,1,0,1,1,1,2,2,2,1,1,2,2,2,3,1, 0.0022828, 0.021520,-0.00102657, 0.0022688, 0.002283,buy
2018-07-12,1,0,0,1,2,1,1,2,2,0,1,1,3,2,1,2,-0.0073603,-0.006162,-0.00765319,-0.0062220,-0.009075,sell
2018-07-13,1,0,0,2,2,1,2,2,0,1,1,2,3,2,1,2,-0.0062395,-0.007230,-0.00586926,-0.0057740,-0.006905,sell
2018-07-14,0,0,0,3,4,1,2,1,0,1,2,3,4,1,1,1, 0.0061224, 0.006648, 0.01104269, 0.0055760, 0.012849,buy
2018-07-15,0,0,0,2,1,0,2,1,0,0,1,0,3,2,0,0, 0.0083504,-0.000182, 0.01047538, 0.0077964,-0.000182,buy
2018-07-16,1,0,0,2,2,1,1,2,0,0,2,1,2,2,1,1, 0.0000042, 0.010989, 0.00686134, 0.0208889,-0.000940,buy
2018-07-17,0,0,0,3,2,1,1,1,1,1,2,1,3,2,2,0, 0.0374198, 0.037890, 0.00946255, 0.0117744, 0.039825,buy
2018-07-18,0,0,0,1,2,0,2,1,0,2,0,1,3,1,2,1, 0.0162942, 0.016548, 0.01251445, 0.0046272, 0.014681,buy
2018-07-19,0,0,0,2,1,1,1,2,0,2,0,2,2,2,2,1, 0.0018085,-0.001135,-0.00697246,-0.0045280,-0.002759,sell
2018-07-20,0,0,0,2,0,1,1,2,2,3,1,1,3,2,2,2,-0.0158940,-0.015035,-0.01503509,-0.0173680,-0.016075,sell
2018-07-21,0,0,0,1,0,1,1,2,1,2,0,2,2,1,2,1, 0.0123438, 0.029623, 0.01319132, 0.0144152, 0.012970,buy
2018-07-22,0,0,0,1,1,1,2,1,1,2,1,2,2,1,3,0, 0.0023188, 0.005548, 0.00688157, 0.0069562, 0.004595,buy
2018-07-23,0,0,0,4,0,2,2,3,1,4,3,4,2,2,4,1,-0.0099809,-0.011369,-0.01186541,-0.0048463,-0.010863,sell
2018-07-24,0,0,0,3,2,2,1,3,0,4,2,4,2,2,4,1, 0.0127551, 0.000041, 0.00917701, 0.0126440, 0.002739,buy
2018-07-25,1,0,0,3,2,2,2,2,0,2,3,3,3,2,3,0, 0.0137613, 0.007083,-0.00175637, 0.0073302, 0.011084,buy
2018-07-26,0,0,0,3,1,2,1,2,1,2,2,4,2,1,3,0,-0.0215068,-0.013976,-0.00304064,-0.0215068,-0.018950,sell
2018-07-27,1,0,0,4,1,3,2,3,0,3,3,4,3,2,4,1,-0.0119339,-0.017386,-0.01595160,-0.0010669,-0.014922,sell
2018-07-28,1,0,0,3,1,3,4,3,0,2,3,3,4,2,3,2, 0.0024905, 0.001708, 0.00000037, 0.0024905,-0.006154,buy
2018-07-29,0,0,0,1,1,1,3,3,1,2,2,2,2,1,3,2, 0.0002009,-0.014391,-0.01178439,-0.0186657,-0.010737,sell
2018-07-30,0,0,0,0,1,1,3,2,2,1,2,1,2,2,2,1, 0.0064962, 0.010463, 0.00098926,-0.0011260,-0.010154,buy
2018-07-31,1,0,0,1,0,1,2,4,0,1,1,2,1,2,2,2,-0.0290499,-0.007030,-0.01014624,-0.0124649,-0.031541,sell
2018-08-01,0,0,0,1,0,1,3,2,1,2,1,1,2,2,2,2,-0.0135308,-0.021589,-0.01593652,-0.0298825,-0.023262,sell
2018-08-02,0,0,0,1,0,0,2,2,0,2,0,2,3,1,1,0, 0.0101273, 0.008278, 0.03080698, 0.0089802, 0.018168,buy
2018-08-03,1,0,0,1,1,0,1,3,0,2,1,2,2,1,2,1, 0.0011456, 0.000942,-0.00069869, 0.0050814, 0.005861,buy
2018-08-04,1,0,0,2,0,0,1,3,1,3,1,3,2,2,2,1, 0.0036920, 0.004364, 0.00013267,-0.0037955, 0.009253,buy
2018-08-05,0,0,0,3,0,0,1,2,1,2,0,2,3,2,1,1,-0.0230561,-0.019043,-0.01796807,-0.0240051,-0.020268,sell
2018-08-06,0,0,0,1,2,0,2,3,1,3,0,3,4,2,2,1, 0.0007214,-0.006352,-0.00064887, 0.0011383,-0.006352,sell
2018-08-07,1,0,0,3,3,0,1,5,1,3,1,4,4,4,3,1,-0.0467527,-0.019589,-0.02647091,-0.0292456,-0.044342,sell
2018-08-08,1,0,0,2,4,1,1,4,1,3,1,3,5,3,3,2,-0.0486436,-0.017585,-0.02168478,-0.0225066,-0.048395,sell
2018-08-09,1,0,0,2,3,1,2,3,0,2,1,3,4,3,2,1,-0.0334605,-0.023394,-0.02554884,-0.0233935,-0.030456,sell
2018-08-10,1,1,0,3,4,1,1,3,1,3,1,4,5,2,4,2,-0.0099307,-0.006930,-0.00837437,-0.0135014,-0.006864,sell
2018-08-11,1,0,0,2,3,0,1,3,0,2,0,3,4,2,2,1,-0.0243971,-0.024397,-0.02541541,-0.0217448,-0.024397,sell
2018-08-12,0,0,0,1,2,1,2,2,0,2,1,3,3,1,1,1, 0.0090679, 0.010685, 0.00277192, 0.0160068, 0.007467,buy
2018-08-13,0,0,0,3,0,1,2,2,0,2,1,2,3,2,2,0,-0.0127479,-0.013044,-0.01304435,-0.0093128,-0.012895,sell
2018-08-14,1,0,0,0,1,0,0,3,0,2,0,1,1,2,2,1,-0.0199581,-0.019815,-0.01402189, 0.0127242,-0.019128,sell
2018-08-15,0,0,0,0,1,0,0,2,1,1,0,2,0,2,1,0,-0.0051304,-0.005064,-0.00846035,-0.0017361,-0.006315,sell
2018-08-16,0,0,0,1,0,1,1,2,3,2,1,2,1,2,2,2,-0.0019225, 0.002229, 0.00172841, 0.0013815, 0.001549,buy
2018-08-17,0,0,0,0,0,0,1,3,1,1,0,1,1,1,1,2, 0.0031478, 0.001795, 0.01481428, 0.0284309, 0.025406,buy
2018-08-18,0,0,0,0,1,0,1,4,2,2,1,1,2,2,2,2, 0.0046669, 0.005604, 0.00304879, 0.0050263, 0.001422,buy
2018-08-19,0,0,0,1,1,0,1,3,2,2,1,2,1,1,3,2,-0.0071199,-0.014669,-0.01435463,-0.0133952,-0.014669,sell
2018-08-20,0,0,0,1,2,0,1,3,1,2,3,3,0,1,2,1, 0.0351034,-0.008096,-0.01018664,-0.0165968,-0.006455,sell
2018-08-21,1,0,1,0,2,0,1,2,1,1,2,2,1,1,2,1,-0.0229874,-0.020810,-0.03318196,-0.0219503,-0.004916,sell
2018-08-22,0,0,0,1,2,0,0,2,2,2,1,3,0,2,1,2, 0.0174760, 0.013223, 0.00210640, 0.0100239, 0.009464,buy
2018-08-23,1,0,0,0,3,0,1,3,0,2,2,3,1,2,2,0, 0.0032596,-0.013112,-0.01975641,-0.0222933,-0.013173,sell
2018-08-24,0,0,0,0,2,0,2,4,0,2,0,5,2,1,2,0,-0.0094778, 0.005413, 0.00491627, 0.0016984,-0.010293,buy
2018-08-25,0,0,0,0,2,0,2,3,0,1,1,4,1,1,1,0,-0.0099487, 0.009212, 0.01506628, 0.0026060,-0.004670,buy
2018-08-26,0,0,0,2,1,1,1,2,2,1,1,2,2,2,2,1, 0.0039274,-0.005977,-0.00314167,-0.0058404,-0.003031,sell
2018-08-27,1,0,0,1,2,0,0,4,0,1,1,3,1,1,2,1, 0.0061633, 0.003817,-0.00663336, 0.0038172, 0.010641,buy
2018-08-28,0,0,0,1,2,0,1,2,1,2,1,2,2,1,2,1, 0.0244718, 0.019737, 0.02195976, 0.0219598, 0.021752,buy
2018-08-29,0,0,0,1,1,0,2,2,0,2,0,2,2,2,2,0, 0.0144060, 0.016320, 0.00851914, 0.0162940, 0.012473,buy
2018-08-30,0,0,0,2,0,1,1,3,1,2,1,3,1,2,1,2,-0.0062307, 0.005728,-0.00598018,-0.0051958,-0.008026,sell
2018-08-31,1,0,0,1,0,0,0,3,1,2,1,2,1,1,2,1, 0.0019681, 0.002616, 0.00487761, 0.0127338, 0.003003,buy
2018-09-01,0,0,0,1,1,0,0,2,2,1,0,2,1,1,1,2, 0.0105346, 0.008265, 0.01073261, 0.0214956, 0.016646,buy
2018-09-02,0,0,0,1,2,0,1,2,1,3,1,1,1,2,2,3, 0.0042306, 0.005943, 0.00512715, 0.0074018, 0.005751,buy
2018-09-03,0,0,0,3,0,1,0,3,1,4,3,3,0,2,2,2,-0.0182719,-0.010397,-0.01716375,-0.0021370,-0.010357,sell
2018-09-04,0,0,0,1,2,2,0,2,2,2,4,2,1,1,2,1, 0.0043712, 0.005417, 0.01167027, 0.0110921, 0.024704,buy
2018-09-05,0,0,0,2,1,1,0,2,2,2,3,3,0,2,1,1,-0.0052167,-0.010670,-0.01533141,-0.0346440,-0.027664,sell
2018-09-06,0,0,0,4,2,3,0,3,1,4,4,4,1,2,4,2, 0.0045442,-0.009525,-0.01060749,-0.0337655,-0.009632,sell
2018-09-07,0,0,0,4,1,2,1,2,0,3,2,4,1,2,4,0,-0.0014296,-0.004398,-0.00396336,-0.0014296, 0.002535,sell
2018-09-08,0,0,0,3,1,2,1,2,2,2,3,3,2,1,3,1,-0.0163112,-0.011217,-0.01187200,-0.0150652,-0.014756,sell
2018-09-09,1,0,0,5,0,3,1,3,1,2,3,4,2,2,4,1,-0.0223235,-0.018711,-0.01795086,-0.0155426,-0.021884,sell
2018-09-10,0,0,0,3,1,2,2,2,1,3,2,3,3,1,4,1,-0.0027568,-0.003051,-0.00324649,-0.0032465,-0.006615,sell
2018-09-11,0,0,0,2,1,2,2,2,1,3,1,4,3,2,3,0,-0.0142417,-0.019840,-0.00646850,-0.0142417,-0.014639,sell
2018-09-12,1,0,0,4,0,3,2,3,2,3,3,4,3,3,4,1,-0.0194908,-0.020385,-0.02016035,-0.0062857,-0.026126,sell
2018-09-13,1,0,0,3,0,3,1,5,2,3,3,3,4,2,4,2, 0.0146120, 0.013692, 0.01588783, 0.0236789,-0.004350,buy
2018-09-14,0,0,0,2,0,2,1,4,3,2,3,2,3,2,3,1, 0.0203725, 0.020373, 0.02037254, 0.0181490, 0.019089,buy
2018-09-15,0,0,0,2,1,2,3,3,2,3,3,3,3,1,4,2, 0.0160342, 0.016664, 0.01603417, 0.0168172,-0.003187,buy
2018-09-16,0,0,0,3,0,2,1,5,1,4,3,3,2,2,4,2, 0.0066069, 0.006484, 0.01153912, 0.0041996,-0.000661,buy
2018-09-17,2,0,0,0,0,1,2,2,2,3,2,1,3,2,2,2,-0.0132881, 0.001505, 0.00037807,-0.0122843,-0.012606,sell
2018-09-18,1,0,0,0,0,1,1,2,3,2,1,2,2,1,2,2, 0.0114330, 0.024563, 0.00820496, 0.0114330, 0.029574,buy
2018-09-19,2,0,0,0,0,0,1,3,0,2,1,2,1,1,2,1,-0.0113697, 0.002543, 0.01890424, 0.0126333,-0.010596,buy
2018-09-20,2,0,0,1,0,0,2,2,0,3,1,2,2,2,2,1, 0.0112403, 0.012564, 0.02989704, 0.0239467, 0.009609,buy
2018-09-21,1,0,0,1,0,0,2,2,0,3,0,2,4,2,1,0, 0.0144532,-0.016379, 0.02115866,-0.0089015, 0.014453,buy
2018-09-22,1,0,0,0,3,0,2,1,2,3,1,1,4,2,4,0, 0.0038751, 0.025152, 0.02450238, 0.0282283, 0.023926,buy
2018-09-23,2,0,0,0,2,0,2,3,0,3,2,2,3,1,4,0, 0.0018887,-0.014486,-0.00529677,-0.0196364,-0.005901,sell
2018-09-24,1,0,0,1,2,1,2,3,0,4,1,1,4,2,5,1,-0.0280867,-0.045629,-0.02707298,-0.0199012,-0.019948,sell
2018-09-25,0,0,0,0,2,1,4,0,1,4,1,1,4,1,3,2,-0.0052308,-0.005231,-0.01074280,-0.0054964,-0.005496,sell
2018-09-26,0,0,0,0,1,0,3,0,0,2,0,1,2,0,2,1, 0.0146160, 0.012151, 0.01351685, 0.0140471, 0.014918,buy
2018-09-27,1,0,0,0,1,1,2,1,0,3,1,1,2,1,2,2, 0.0165156, 0.017474, 0.01720782, 0.0160220, 0.012994,buy
2018-09-28,0,0,0,2,0,1,2,0,1,2,0,1,3,1,1,2, 0.0156942, 0.025724, 0.02506376, 0.0174658, 0.026700,buy
2018-09-29,0,0,0,1,2,0,3,0,0,2,0,1,3,1,2,1, 0.0075578, 0.011142, 0.00962446, 0.0130996, 0.006457,buy
2018-09-30,0,0,0,1,2,0,2,1,0,2,1,2,2,1,1,1, 0.0283560, 0.028530, 0.01758647, 0.0153489, 0.019061,buy
2018-10-01,0,0,0,2,1,1,2,1,1,0,1,1,2,1,2,1, 0.0022352,-0.000371,-0.00610843,-0.0003999, 0.001515,sell
2018-10-02,0,0,0,0,1,1,1,0,1,2,2,0,1,2,1,0,-0.0129443,-0.013221,-0.00229479,-0.0146456,-0.003370,sell
2018-10-03,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,0,-0.0063215,-0.005249,-0.00970130,-0.0052810,-0.013201,sell
2018-10-04,0,0,0,2,2,1,1,0,1,3,2,2,2,2,1,1,-0.0002929,-0.013060,-0.01305979,-0.0066304,-0.015582,sell
2018-10-05,0,0,0,1,2,0,1,1,0,1,1,2,1,2,0,0, 0.0043440,-0.008933,-0.00634868,-0.0032278,-0.017324,sell
2018-10-06,0,0,0,1,2,1,2,1,1,1,2,2,0,3,1,1,-0.0056619,-0.011502,-0.00735128,-0.0144985,-0.007351,sell
2018-10-07,0,0,0,3,1,1,2,1,0,1,2,3,0,2,1,1,-0.0070819, 0.002531, 0.01413722,-0.0140820,-0.003455,sell
2018-10-08,1,0,0,1,3,1,1,1,0,2,1,3,1,1,2,2, 0.0005031, 0.001360,-0.00395935, 0.0015030, 0.013687,sell
2018-10-09,1,0,0,2,2,1,1,0,0,1,1,4,0,1,1,1,-0.0018794,-0.002936, 0.00514916, 0.0090371, 0.010392,buy
2018-10-10,1,0,0,2,0,2,0,0,2,2,2,2,2,0,2,1,-0.0229622,-0.014633,-0.02127383,-0.0160124,-0.017307,sell
2018-10-11,1,0,0,1,0,1,1,1,1,2,2,1,2,1,1,1,-0.0237817, 0.001844, 0.00647057,-0.0241410, 0.000534,sell
2018-10-12,0,0,0,0,1,1,2,1,1,1,1,0,2,1,2,1,-0.0032207, 0.019108, 0.01660907, 0.0154261,-0.003378,buy
2018-10-13,0,0,0,1,0,1,2,1,3,2,2,2,1,2,2,1,-0.0352879,-0.004737,-0.01669538,-0.0164498,-0.016450,sell
2018-10-14,2,0,0,0,0,0,1,2,2,1,2,1,2,1,0,2,-0.0042655,-0.005783, 0.00052975,-0.0059376,-0.003822,sell
2018-10-15,2,0,0,0,0,0,2,0,2,2,3,2,1,0,0,2, 0.0020640, 0.006021, 0.00204496,-0.0062976,-0.011218,buy
2018-10-16,1,1,0,0,0,0,2,1,1,3,3,3,0,1,1,1,-0.0099525,-0.006756,-0.00532506,-0.0047539,-0.002746,sell
2018-10-17,1,0,0,0,0,0,2,1,0,4,1,2,1,1,1,2, 0.0029035, 0.009478, 0.00359671, 0.0078902, 0.002904,buy
2018-10-18,1,0,0,0,0,0,2,1,0,2,2,2,1,0,0,1,-0.0037396,-0.005716,-0.00509020, 0.0030986, 0.005190,sell
2018-10-19,0,0,0,1,0,0,1,1,3,1,1,2,3,0,1,0,-0.0023785,-0.002348,-0.00543180,-0.0053509, 0.003345,sell
2018-10-20,1,0,0,2,0,1,2,3,3,1,2,3,4,1,3,0, 0.0083887, 0.013345, 0.00298940, 0.0083887, 0.009052,buy
2018-10-21,1,0,0,3,0,1,2,3,1,1,2,3,3,1,2,1, 0.0278008, 0.027354, 0.02735420, 0.0119190, 0.022651,buy
2018-10-22,0,0,0,1,2,1,2,3,1,2,2,2,4,1,2,1, 0.0003016, 0.004826,-0.00298526, 0.0049963,-0.002191,buy
2018-10-23,0,0,0,1,0,1,2,2,2,1,2,3,3,0,1,0,-0.0267383,-0.030239,-0.04988455,-0.0293670,-0.030773,sell
2018-10-24,2,0,0,1,0,4,1,3,2,1,1,3,4,2,3,1, 0.0048572, 0.008289, 0.00393678, 0.0078219,-0.002152,buy
2018-10-25,1,0,0,2,0,4,0,2,3,1,1,2,5,2,2,1,-0.0073597,-0.007732,-0.01481907,-0.0127442,-0.007570,sell
2018-10-26,1,1,0,1,2,2,1,2,2,1,2,0,5,2,3,1,-0.0014701, 0.001236, 0.00862194, 0.0086632, 0.005885,buy
2018-10-27,1,0,0,1,3,2,1,2,2,1,0,1,4,2,4,2, 0.0011117,-0.007902,-0.00268558,-0.0044098,-0.004582,sell
2018-10-28,1,0,0,3,0,1,0,2,3,1,0,2,3,2,3,1, 0.0239062, 0.029030, 0.01313723, 0.0131372, 0.026921,buy
2018-10-29,0,0,0,2,1,2,1,1,2,0,1,1,3,0,3,1, 0.0017626, 0.000968,-0.00682703,-0.0113299,-0.011453,sell
2018-10-30,0,0,0,2,2,1,1,1,1,2,1,2,2,0,3,2, 0.0036632,-0.002923,-0.01090718,-0.0186205, 0.013457,sell
2018-10-31,0,0,0,2,3,1,1,1,1,3,0,3,3,1,3,2,-0.0009935,-0.004005,-0.00723915,-0.0067514,-0.005273,sell
2018-11-01,0,0,0,2,2,2,2,1,0,1,1,2,3,1,2,1, 0.0109300, 0.016496, 0.01361273, 0.0164929, 0.016579,buy
2018-11-02,0,0,0,1,1,2,2,2,2,0,0,2,2,1,2,3,-0.0060975,-0.005171,-0.00626762,-0.0284706,-0.009287,sell
2018-11-03,0,0,0,2,1,2,1,3,1,0,1,2,2,2,2,1, 0.0107531, 0.018602, 0.02923162, 0.0007330, 0.020310,buy
2018-11-04,0,0,0,2,2,1,2,2,0,1,2,1,3,1,2,1, 0.0100684, 0.016139, 0.01293968, 0.0189131, 0.013780,buy
2018-11-05,0,0,0,2,1,1,2,1,0,1,1,2,3,1,1,0, 0.0093329, 0.008620, 0.00929628, 0.0113829, 0.010278,buy
2018-11-06,1,0,0,2,0,2,1,1,1,0,0,2,3,0,2,1,-0.0013254,-0.001325,-0.00299424,-0.0054499,-0.008641,sell
2018-11-07,1,0,0,1,0,1,1,2,1,0,0,1,3,1,1,1,-0.0192181,-0.001015,-0.01247381,-0.0017831,-0.001072,sell
2018-11-08,0,0,0,1,1,1,1,2,0,1,1,1,1,0,2,2,-0.0283571,-0.037066,-0.03658337,-0.0341702,-0.037066,sell
2018-11-09,0,0,1,2,0,1,2,3,0,2,1,3,2,1,2,2, 0.0207523, 0.018624,-0.01864518,-0.0046060, 0.050439,sell
2018-11-10,0,0,0,2,0,1,1,2,3,2,1,3,1,1,3,2, 0.0080838, 0.010422, 0.00729389, 0.0072939, 0.007294,buy
2018-11-11,1,0,0,1,0,1,0,4,3,1,2,2,2,1,2,2, 0.0466486, 0.026344, 0.02367787, 0.0504919, 0.017497,buy
2018-11-12,0,0,0,1,0,0,0,3,3,2,1,2,1,1,2,2,-0.0147278,-0.001904,-0.01875251,-0.0187309,-0.019336,sell
2018-11-13,0,0,0,1,0,0,2,3,2,3,1,2,2,1,3,2,-0.0182098,-0.027039,-0.02127125,-0.0302880,-0.021802,sell
2018-11-14,0,0,0,1,0,0,3,2,1,1,0,2,2,1,2,1,-0.0122004,-0.015927,-0.01069463,-0.0091707,-0.012200,sell
2018-11-15,1,0,0,1,0,0,2,3,2,2,1,2,2,2,3,1, 0.0192600,-0.023174, 0.00340856,-0.0244871, 0.003426,sell
2018-11-16,1,0,0,2,0,0,1,2,3,1,1,1,2,1,3,2, 0.0287250, 0.034011, 0.01964838, 0.0275634, 0.060029,buy
2018-11-17,1,0,0,2,0,0,1,3,1,1,0,2,1,1,3,2,-0.0087454,-0.010520,-0.00905942,-0.0098875, 0.000763,sell
2018-11-18,0,0,0,1,1,0,3,1,1,2,1,1,1,1,3,2, 0.0108993, 0.008987, 0.00481826,-0.0164722, 0.011685,buy
2018-11-19,0,0,0,2,1,0,3,2,1,2,2,2,1,2,3,1,-0.0269372,-0.028238,-0.02534493,-0.0152999,-0.024044,sell
2018-11-20,1,0,0,1,2,2,1,3,1,1,1,2,0,2,5,2,-0.0492844,-0.041528,-0.04187511,-0.0353054,-0.049284,sell
2018-11-21,1,0,0,2,2,1,1,2,2,1,1,4,0,2,4,1, 0.0000630, 0.002340,-0.01653021, 0.0155001, 0.000167,sell
2018-11-22,0,0,0,3,2,2,1,1,2,2,1,3,2,1,4,2, 0.0080299, 0.000140,-0.00705148,-0.0069693,-0.001416,sell
2018-11-23,0,0,0,2,3,2,2,2,1,4,2,3,3,1,4,3,-0.0113049,-0.013253, 0.00375799,-0.0122124,-0.017706,sell
2018-11-24,0,0,0,2,0,1,1,2,1,3,2,2,2,0,2,2,-0.0137944,-0.012218,-0.01221753, 0.0081259,-0.000236,sell
2018-11-25,0,0,0,1,1,2,1,1,2,2,2,1,3,1,2,1,-0.0160503,-0.030501,-0.02438838,-0.0170865,-0.015992,sell
2018-11-26,1,0,0,3,0,2,2,0,1,3,3,1,4,2,1,1, 0.0091351,-0.003681,-0.00309300, 0.0091351, 0.006276,buy
2018-11-27,1,0,0,3,2,1,2,0,1,4,4,2,4,1,2,1, 0.0137413, 0.015867, 0.01374133, 0.0137413, 0.013126,buy
2018-11-28,1,0,0,2,3,1,1,0,1,2,3,2,4,1,1,0, 0.0405082, 0.053469, 0.02425942, 0.0246299, 0.040508,buy
2018-11-29,0,0,0,2,0,2,1,0,2,2,2,1,3,1,1,1,-0.0128038,-0.038415,-0.03484342,-0.0099847,-0.009328,sell
2018-11-30,0,0,0,2,1,3,2,1,1,2,2,2,2,1,3,2,-0.0307527,-0.029502,-0.01926551,-0.0226235,-0.023051,sell
2018-12-01,0,0,0,1,2,1,3,0,1,2,1,1,3,0,3,2,-0.0104724,-0.011747,-0.02785554,-0.0127362,-0.004824,sell
2018-12-02,1,0,0,1,3,1,2,1,2,3,2,4,3,1,3,1, 0.0277784, 0.018716, 0.00992316, 0.0071650, 0.009969,buy
2018-12-03,2,0,0,4,1,2,2,3,1,2,2,4,2,2,5,2,-0.0360817,-0.025845,-0.03611759,-0.0368318,-0.043425,sell
2018-12-04,2,0,0,2,1,2,2,2,1,2,1,3,1,2,5,2,-0.0205891,-0.026530,-0.01651138,-0.0164458,-0.051027,sell
2018-12-05,1,0,0,2,2,1,1,4,0,2,1,3,2,2,5,0,-0.0177964,-0.024671,-0.01768755,-0.0162468,-0.020372,sell
2018-12-06,1,0,0,1,2,1,2,3,0,4,2,3,2,1,5,1,-0.0449012,-0.063267,-0.05521870,-0.0353691,-0.023979,sell
2018-12-07,2,0,0,2,1,1,1,4,0,4,2,3,2,2,5,1,-0.0441804,-0.043658,-0.04750471,-0.0143490, 0.024134,sell
2018-12-08,1,0,1,1,1,0,0,3,1,2,1,2,1,1,4,1,-0.0215450,-0.021545,-0.02721875,-0.0184749,-0.001585,sell
2018-12-09,2,0,0,1,1,0,1,3,3,2,2,3,2,2,3,1, 0.0123148, 0.005972, 0.01345302, 0.0140333, 0.012706,buy
2018-12-10,1,0,0,0,1,0,1,4,1,2,3,2,0,2,3,0, 0.0257710,-0.003995, 0.00151494,-0.0030059,-0.004098,sell
2018-12-11,1,0,0,0,1,0,2,5,0,3,2,3,1,2,3,1,-0.0159082,-0.017046,-0.01520971, 0.0021225,-0.015964,sell
2018-12-12,1,0,0,0,1,0,3,3,2,1,2,2,3,2,2,0, 0.0097738, 0.002656, 0.01000227, 0.0097738, 0.004741,buy
2018-12-13,0,0,0,0,1,0,0,3,3,1,1,0,2,2,3,0,-0.0017212, 0.006776, 0.00246385,-0.0031348, 0.005551,buy
2018-12-14,2,0,0,0,0,0,0,2,2,1,2,1,2,1,1,0,-0.0256585,-0.027560,-0.02750518,-0.0213996,-0.030749,sell
2018-12-15,1,0,0,1,0,0,1,2,1,1,1,0,1,2,2,1,-0.0202571,-0.006029,-0.01906374,-0.0064346,-0.006029,sell
2018-12-16,0,0,0,0,1,0,2,1,1,1,0,1,2,1,1,1, 0.0435450, 0.047590, 0.04299103, 0.0353068, 0.035219,buy
2018-12-17,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0, 0.0446589, 0.040173, 0.04426172, 0.0449211, 0.041142,buy
2018-12-18,1,0,0,0,0,0,0,3,1,0,1,1,1,1,1,0, 0.0342927, 0.035986, 0.01242759, 0.0104165,-0.025103,buy
2018-12-19,0,0,0,1,0,1,1,2,3,0,2,1,2,2,0,1,-0.0092356, 0.015646, 0.01221539, 0.0122365,-0.009869,buy
2018-12-20,0,0,0,1,1,0,2,1,2,0,1,0,3,2,1,0, 0.0241488, 0.023644, 0.01772279, 0.0213786, 0.004745,buy
2018-12-21,0,0,0,0,2,0,1,2,0,2,1,1,2,1,1,1, 0.0238637, 0.018348, 0.01627147, 0.0204798, 0.017680,buy
2018-12-22,0,0,0,2,0,1,1,1,1,2,1,1,1,2,2,1,-0.0019922, 0.005353, 0.00535331,-0.0076789, 0.005443,buy
2018-12-23,0,0,0,1,0,2,1,1,0,1,0,1,2,2,1,0,-0.0031302, 0.018000,-0.00548240, 0.0191735, 0.019174,buy
2018-12-24,0,0,0,2,1,0,2,1,0,2,0,2,1,2,2,1, 0.0128849, 0.008963,-0.00342706, 0.0094751, 0.012526,buy
2018-12-25,0,0,0,3,3,0,2,1,0,2,1,2,1,3,2,2,-0.0339367,-0.029039,-0.03666616,-0.0262046,-0.016921,sell
2018-12-26,0,0,0,3,1,0,2,1,0,2,1,1,1,2,2,2, 0.0117072, 0.009864,-0.00117426, 0.0165364, 0.005260,buy
2018-12-27,0,0,0,1,0,1,2,1,1,1,0,2,0,1,2,2,-0.0064082,-0.020398,-0.02290546,-0.0248354,-0.024126,sell
2018-12-28,0,0,0,0,1,1,2,1,1,0,1,0,0,1,2,2,-0.0035914,-0.013137,-0.01313696,-0.0475663,-0.020545,sell
2018-12-29,1,0,0,0,1,0,2,2,0,2,0,1,2,2,1,2, 0.0518755, 0.033771, 0.04512387, 0.0335606, 0.038796,buy
2018-12-30,1,0,0,1,2,1,3,2,0,0,1,2,2,1,2,2,-0.0133543,-0.021170,-0.01335733,-0.0147400,-0.011908,sell
2018-12-31,1,0,0,1,1,1,2,2,2,0,1,1,3,2,2,1,-0.0095208,-0.010753,-0.00872523,-0.0110203,-0.009744,sell
2019-01-01,2,0,0,1,0,0,2,4,3,0,1,1,4,3,1,2, 0.0010186,-0.000240,-0.00023995,-0.0062767,-0.000693,sell
2019-01-02,2,0,0,0,1,0,2,4,1,0,0,1,3,2,2,2, 0.0127128, 0.010477, 0.01519727,-0.0129073, 0.013978,buy
2019-01-03,1,0,0,1,0,0,4,2,1,2,1,2,3,2,2,1,-0.0044454,-0.012003,-0.00157267,-0.0045036,-0.003487,sell
2019-01-04,1,0,0,0,1,0,2,2,1,2,2,1,2,1,1,2, 0.0046366,-0.001336, 0.02273435,-0.0034726, 0.001923,buy
2019-01-05,3,0,0,0,1,0,1,3,2,2,2,2,3,2,1,2, 0.0393774, 0.013067, 0.03657173, 0.0155029, 0.037294,buy
2019-01-06,2,0,0,0,1,0,1,4,2,2,1,3,2,2,2,2, 0.0542524, 0.027406, 0.05425245, 0.0269099, 0.055641,buy
2019-01-07,0,0,0,0,1,0,0,3,3,2,2,2,1,1,2,1, 0.0215054, 0.018367, 0.01552377, 0.0196740, 0.019288,buy
2019-01-08,0,0,0,0,1,0,3,3,0,1,2,1,2,2,1,0, 0.0129553, 0.012048, 0.01287024, 0.0114727, 0.010615,buy
2019-01-09,0,0,0,0,0,0,1,4,1,2,2,0,1,3,1,1,-0.0076097,-0.027781,-0.00823691,-0.0063013,-0.019176,sell
