Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,none,none,a135,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,-0.538346594077784,-0.00181189,-0.002072190,-0.00106533,-0.00199691,-0.00220802,sell
2019-07-20,none,none,a135,none,a0,none,none,none,none,none,a60,none,none,none,none,a180,none,none,337.010416666667,117.48,-0.188627125746066,-0.00088645,-0.002383795,-0.00226527,-0.00097532,-0.00156971,sell
2019-07-21,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,0.187007006611843,-0.00223722,-0.002230316,-0.00194930,-0.00161719,-0.00120718,sell
2019-07-22,none,none,none,none,a0,none,none,a120,none,a120,none,a135,none,none,none,a180,none,none,165.73,119.39,0.53667632609494,-0.00069613,-0.001095208,-0.00094856,-0.00100930,-0.00101126,sell
2019-07-23,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,12.6858333333333,120.344166666667,0.8109048143338,-0.00051067, 0.001945436,-0.00015857,-0.00115835, 0.00089258,buy
2019-07-24,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,24.7970833333333,121.3,0.968108366949309, 0.00999853, 0.002426902,-0.00295561, 0.00180196, 0.00266862,buy
2019-07-25,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,0.978896835147275, 0.00051473, 0.000321334, 0.00115302, 0.00169346, 0.00091808,buy
2019-07-26,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,0.831594888805597, 0.00079290, 0.000210524, 0.00287340, 0.00187602, 0.00124387,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,62.76625,124.165,0.537565661557245,-0.00312930,-0.002131833,-0.00401718,-0.00298323,-0.00449567,sell
2019-07-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,a135,none,none,none,76.1716666666667,125.12,0.1362785300872, 0.00215028, 0.002077087, 0.00147532, 0.00149935, 0.00198278,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,90.01,126.08,-0.304028206105189,-0.00063859,-0.000659307,-0.00075651,-0.00065931,-0.00316885,sell
2019-07-30,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,a90,none,none,none,none,104.270416666667,127.030416666667,-0.694200648413281, 0.00127428,-0.000757770,-0.00066547,-0.00101408,-0.00148742,sell
2019-07-31,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,a90,none,none,none,none,118.899166666667,127.99,-0.940900416103429, 0.00078401,-0.000053502,-0.00011980,-0.00105823,-0.00141814,sell
2019-08-01,none,none,none,none,none,none,a120,none,a150,a0,a90,none,none,none,none,none,none,a90,133.80125,128.95,-0.975881643196335,-0.00498593,-0.007752061,-0.00775206,-0.00680650,-0.00641888,sell
2019-08-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,-0.781277049794496,-0.00312272,-0.006683909,-0.00668391,-0.00633725,-0.00546752,sell
2019-08-03,a150,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,-0.402075132493355,-0.00211534,-0.004329169,-0.00450197,-0.00481351,-0.00541003,sell
2019-08-04,a150,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,178.762916666667,131.82,0.0671186229647056,-0.00205698,-0.003044410,-0.00088341, 0.00205411,-0.00412460,sell
2019-08-05,a150,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,193.3725,132.779583333333,0.513056479102438,-0.00404802,-0.004377969,-0.00219683,-0.00013373,-0.00483416,sell
2019-08-06,a150,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,207.629583333333,133.73,0.838843277258017, 0.00344386, 0.002671761,-0.00363034, 0.00364856, 0.00248586,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,221.500833333333,134.69,0.985689885337169,-0.00389699,-0.001753879,-0.00341657,-0.00364200,-0.00352559,sell
2019-08-08,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a120,none,none,none,234.9825,135.65,0.940123723990031,-0.00185206,-0.001816342,-0.00186079,-0.00235105,-0.00221699,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,none,248.10375,136.61,0.726177141143224,-0.00516071,-0.005179262,-0.00445013,-0.00470724,-0.00375368,sell
2019-08-10,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,260.909166666667,137.57,0.393147442322646,-0.00358789,-0.001263400,-0.00137006,-0.00279906,-0.00366506,sell
2019-08-11,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a0,none,273.450416666667,138.53,0.00275781820878773,-0.00062249,-0.000998526,-0.00087102,-0.00028013,-0.00099853,sell
2019-08-12,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,none,285.777083333333,139.49,-0.381411381631756,-0.00375037,-0.003682432,-0.00317533,-0.00375806,-0.00375514,sell
2019-08-13,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,none,none,a150,a0,none,297.936666666667,140.440416666667,-0.702581633500857, 0.00289349, 0.004799142,-0.00013770, 0.00862836, 0.00655233,buy
2019-08-14,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,a150,a0,none,309.967916666667,141.4,-0.915763726824799, 0.00414621, 0.000251498,-0.00022205, 0.00736848, 0.00127438,buy
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,a0,none,321.911666666667,142.36,-0.993815670351008, 0.00464520, 0.002409959, 0.00348488, 0.00839557, 0.00685621,buy
2019-08-16,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,a0,none,333.795,143.324583333333,-0.928348013264601, 0.00067533, 0.000632358, 0.00058799,-0.00065179,-0.00020000,buy
2019-08-17,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a0,none,345.64875,144.29,-0.730298577136948,-0.00104557,-0.001067162,-0.00076591,-0.00208733,-0.00256352,sell
2019-08-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,-0.42770844751625,-0.00001542, 0.000445999, 0.00172965, 0.00053524, 0.00140292,buy
2019-08-19,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,-0.0626395565123595, 0.00237670, 0.003282166, 0.00543259, 0.00408655, 0.00614051,buy
2019-08-20,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,21.3820833333333,147.17,0.314084766139,-0.00223240,-0.001578864, 0.00084346,-0.00310998,-0.00137391,sell
2019-08-21,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,33.4991666666667,148.13,0.648432744871424,-0.00128938,-0.001135213, 0.00041534,-0.00211618,-0.00035989,sell
2019-08-22,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,0.888452718947124,-0.00030360,-0.002530776,-0.00195740,-0.00151526,-0.00171324,sell
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,58.3866666666667,150.06,0.991303434334096,-0.00369350, 0.003352239,-0.00340513,-0.00265482,-0.00011599,sell
2019-08-24,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,0.929470681083427,-0.00090318,-0.000796184, 0.00009984,-0.00174957, 0.00209269,sell
2019-08-25,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,a120,84.5858333333333,151.989583333333,0.699121143358427,-0.00182017,-0.000816642,-0.00145131,-0.00184098, 0.00075519,sell
2019-08-26,a135,a120,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a135,none,a120,98.3220833333333,152.95,0.326970182402979, 0.00348529, 0.003249518, 0.00624501, 0.00553120, 0.00467218,buy
2019-08-27,a135,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,a120,112.51625,153.91875,-0.124095437890881, 0.00108341, 0.002512940, 0.00534016, 0.00216801, 0.00270696,buy
2019-08-28,a135,a120,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,127.144583333333,154.881666666667,-0.561275024757512, 0.00283668, 0.002817866, 0.00483157, 0.00346725, 0.00485952,buy
2019-08-29,a135,a120,none,none,none,none,a120,none,a150,none,none,none,a135,a120,none,none,none,none,142.129166666667,155.85,-0.878478023661929, 0.00140177, 0.002644581, 0.00437964, 0.00341366, 0.00391513,buy
2019-08-30,none,a120,none,none,none,none,a90,a0,none,a0,a120,none,a135,a120,none,none,none,none,157.34375,156.81625,-0.98949504749382, 0.00043629,-0.000186216, 0.00414936, 0.00254496, 0.00283411,buy
2019-08-31,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,172.619166666667,157.782083333333,-0.859908013398722, 0.00118121,-0.000279039,-0.00142785, 0.00002651, 0.00219537,sell
2019-09-01,none,none,none,a135,none,a120,a60,none,none,none,a150,none,none,none,a90,none,none,none,187.773333333333,158.75,-0.523924793442885, 0.00244577,-0.002143152,-0.00107800, 0.00167826,-0.00211792,buy
2019-09-02,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a90,none,none,none,202.644166666667,159.719166666667,-0.0716753512363438, 0.00357058,-0.001700439,-0.00075087, 0.00125310,-0.00085718,buy
2019-09-03,none,none,none,none,a0,none,none,a60,none,a60,a180,none,none,none,a90,none,none,none,217.110833333333,160.687083333333,0.384827245424176, 0.00423661,-0.004505149, 0.00181746,-0.00288557, 0.00266075,buy
2019-09-04,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,231.115,161.655416666667,0.747553874910353,-0.00437929,-0.002674080,-0.00251927,-0.00558392,-0.00217640,sell
2019-09-05,none,none,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,244.645,162.624583333333,0.954068530720792, 0.00117193,-0.002494619, 0.00249535, 0.00117193, 0.00081512,buy
2019-09-06,none,none,a90,none,none,none,a0,a90,none,a90,none,none,none,none,none,a120,none,a135,257.73625,163.594166666667,0.982466015439499,-0.00184830,-0.002150942,-0.00185225,-0.00198491,-0.00482947,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,270.448333333333,164.564166666667,0.844423168112978,-0.00404306, 0.000688803, 0.00031801,-0.00046053,-0.00531646,sell
2019-09-08,none,none,none,a120,none,a135,none,none,none,a120,a120,a90,none,none,none,none,none,a135,282.853333333333,165.534583333333,0.575007134957548,-0.00236917, 0.000739625, 0.00134055,-0.00449293,-0.00294336,sell
2019-09-09,none,none,none,a120,none,a135,none,a120,a0,none,none,a90,none,none,none,none,none,none,295.025833333333,166.505416666667,0.222857189914038,-0.00006646, 0.000416951, 0.00113426,-0.00079545, 0.00040923,buy
2019-09-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.036666666667,167.47625,-0.15755097294059,-0.00238818,-0.000954667,-0.00273429, 0.00033400,-0.00190281,sell
2019-09-11,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,318.94875,168.4475,-0.511975770558968,-0.00326082,-0.000058092,-0.00337386, 0.00039242,-0.00022194,sell
2019-09-12,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,330.809166666667,169.420416666667,-0.791524334819096,-0.00395042,-0.003202045,-0.00466759,-0.00204563,-0.00337362,sell
2019-09-13,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a135,none,none,none,none,342.65875,170.393333333333,-0.957999800047265,-0.00467369,-0.004184059,-0.00489498,-0.00378296,-0.00374720,sell
2019-09-14,none,none,none,none,none,none,none,a180,a60,a180,none,none,a120,a135,none,none,none,none,339.527916666667,171.365833333333,-0.987924990156846,-0.00063155, 0.001863784,-0.00058935, 0.00000950,-0.00098984,buy
2019-09-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,-0.875897637723475,-0.00439246,-0.001015081,-0.00058641,-0.00109521,-0.00390625,sell
2019-09-16,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,-0.635833610374136, 0.00493973, 0.003826240, 0.00369902, 0.00324527, 0.00432034,buy
2019-09-17,none,none,none,none,none,a150,none,a150,none,a150,a0,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,-0.299942511308681, 0.00234657, 0.006069861,-0.00030649, 0.00233845, 0.00169301,buy
2019-09-18,a120,a135,none,none,none,a150,a150,a150,none,none,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,0.0846044467890756,-0.00106666,-0.001357747,-0.00187877,-0.00166307,-0.00035253,sell
2019-09-19,a120,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,0.461353138092021,-0.00192967,-0.003170780,-0.00372516,-0.00330151,-0.00344657,sell
2019-09-20,a120,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,0.770599786127885,-0.00159097,-0.002249820,-0.00207521,-0.00211500,-0.00002326,sell
2019-09-21,a120,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,0.957314587173021,-0.00313062,-0.000733097,-0.00479567,-0.00450472,-0.00267508,sell
2019-09-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,93.7183333333333,179.17125,0.979755779512677,-0.00346343, 0.003841480,-0.00167159,-0.00340737, 0.00237058,sell
2019-09-23,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,0.819272230871069,-0.00181044,-0.000812395,-0.00262840,-0.00184564,-0.00226777,sell
2019-09-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,121.30625,181.128333333333,0.490231711538502,-0.00388135,-0.005236103,-0.00536140,-0.00534272,-0.00458290,sell
2019-09-25,none,none,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,0.0471848301396564,-0.00379906,-0.005121051,-0.00512572,-0.00544808,-0.00349506,sell
2019-09-26,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,150.565416666667,183.088333333333,-0.417706416381472,-0.00115305,-0.002315713,-0.00255780,-0.00529326,-0.00477739,sell
2019-09-27,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,-0.792679907794447,-0.00088620,-0.001998672,-0.00253108,-0.00451779,-0.00388817,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a60,none,none,none,180.922083333333,185.050416666667,-0.97944571374564,-0.00045172,-0.000094656,-0.00137042,-0.00095612,-0.00054206,sell
2019-09-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,a60,none,none,none,196.12375,186.032083333333,-0.929112609504451,-0.00085829, 0.000041898,-0.00138173,-0.00109908,-0.00005198,sell
2019-09-30,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,a90,none,none,211.1,187.015,-0.660469049003742,-0.00176550,-0.004107636,-0.00397962,-0.00468261,-0.00115949,sell
2019-10-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,-0.249637958327494, 0.00179955,-0.004681766,-0.00447391,-0.00466953,-0.00166870,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.84125,188.981666666667,0.201408940529231,-0.00314295,-0.001689770,-0.00111322,-0.00049123,-0.00097022,sell
2019-10-03,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,0.597536582777309,-0.00096424,-0.000496645,-0.00623351,-0.00019057,-0.00144419,sell
2019-10-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,0.871531449093817, 0.00505761, 0.001903061, 0.00698085, 0.00443237, 0.00395264,buy
2019-10-05,none,none,a45,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667,0.989293239608027,-0.00093417, 0.000938556, 0.00044873, 0.00106066,-0.00036882,buy
2019-10-06,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,0.946485522736331, 0.00025209, 0.002569626, 0.00065776, 0.00046029, 0.00024120,buy
2019-10-07,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,none,303.91125,193.9075,0.761231992112121,-0.00074031, 0.002151766, 0.00112305,-0.00045648,-0.00125023,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,315.872083333333,194.89375,0.467306667820492,-0.00273967,-0.001900521,-0.00217966,-0.00066914, 0.00113025,sell
2019-10-10,none,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,339.573333333333,196.868333333333,-0.264140976928315, 0.00001028,-0.009154090,-0.00954546,-0.00766705,-0.01952539,sell
2019-10-11,none,a150,none,none,none,none,a90,none,a60,a150,none,none,none,none,a45,none,none,none,351.434166666667,197.855833333333,-0.600365749545821, 0.00396280,-0.002119992, 0.00434475, 0.00416762, 0.00519253,buy
2019-10-12,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,78.3595833333333,198.844583333333,-0.852210649581947,-0.00095882,-0.001269335,-0.00005176,-0.00131477,-0.00186561,sell
2019-10-13,none,a150,none,none,none,none,a120,a150,a90,a180,none,a60,a90,none,a45,none,none,a180,15.38,199.83375,-0.981802862942788,-0.00127381,-0.000648535, 0.00082848,-0.00113698,-0.00245677,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,27.5158333333333,200.82375,-0.966659034954152,-0.00414219,-0.003007515,-0.00400183,-0.00315334,-0.00518244,sell
2019-10-15,none,none,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,39.775,201.81375,-0.804548755008227, 0.00192819,-0.001526605, 0.00132909, 0.00082866, 0.00056662,buy
2019-10-16,none,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,-0.515400663290174, 0.00163924, 0.001319327, 0.00166714, 0.00168542, 0.00083679,buy
2019-10-18,none,none,none,a60,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,0.263389083488503,-0.00530792,-0.001207479,-0.00246368,-0.00003784, 0.00009654,sell
2019-10-19,none,none,a30,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,90.44,205.78125,0.628930330612475, 0.00325276, 0.000872660,-0.00231155, 0.00536256, 0.00496193,buy
2019-10-20,none,none,a30,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,0.890045956124318,-0.00831493,-0.002587882,-0.00157898, 0.00017838,-0.00086583,sell
2019-10-21,none,none,a30,none,none,none,a150,a120,a180,a90,none,none,none,none,none,none,none,none,117.170833333333,207.7675,0.99165220421144, 0.00025858,-0.000055944, 0.00091485,-0.00005364,-0.00160352,buy
2019-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,0.902088966983093, 0.00030550, 0.000144071, 0.00090794, 0.00178815,-0.00096701,buy
2019-10-23,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,none,145.2125,209.757916666667,0.624858457539412, 0.01931249, 0.000000832, 0.00971911, 0.01947989, 0.00409466,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,0.206697258544495, 0.00363558, 0.001205120, 0.00423440, 0.00235519, 0.00364606,buy
2019-10-25,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,a60,none,none,174.517083333333,211.750833333333,-0.265172649141378, 0.00159432, 0.001878170, 0.00123246, 0.00358002, 0.00195509,buy
2019-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,none,none,189.46125,212.7475,-0.680647504033092, 0.00401799, 0.001256649, 0.00349005, 0.00205443, 0.00427009,buy
2019-10-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,-0.938196661831979, 0.00515999, 0.003306460, 0.00289640, 0.00336327, 0.00452495,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,none,219.232083333333,214.74375,-0.978387873027001, 0.00450756, 0.001955914, 0.00179562, 0.00145720, 0.00250057,buy
2019-10-29,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,-0.801344479177475, 0.00299243, 0.002261665, 0.00202125, 0.00196851, 0.00286860,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,-0.460788164995163,-0.00141954,-0.002222375,-0.00254879,-0.00249452,-0.00224763,sell
2019-10-31,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,-0.0400723703541154, 0.00009808,-0.003193536,-0.00358080,-0.00360779,-0.00321879,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,0.374298046903497,-0.00062874,-0.002136832,-0.00447760,-0.00470454,-0.00188583,sell
2019-11-02,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,0.7116346686423, 0.00032261,-0.003948741,-0.00417678,-0.00417678,-0.00420813,sell
2019-11-03,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,300.07875,220.74375,0.925489419058415, 0.00052743,-0.003651414,-0.00103560,-0.00169121, 0.00017687,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,0.993655265323301,-0.00121281, 0.000592032, 0.00051215, 0.00056742, 0.00007654,buy
2019-11-05,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,0.915177135145481, 0.00085341, 0.003172475, 0.00048467, 0.00164904, 0.00132061,buy
2019-11-06,a90,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,0.706387714338791, 0.00025794, 0.001310668, 0.00042924,-0.00036565, 0.00137934,buy
2019-11-07,a90,none,a30,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,none,none,347.95625,224.752916666667,0.397856117160593, 0.00364288, 0.003612037, 0.00362797, 0.00018045, 0.00474823,buy
2019-11-08,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,179.85,225.756666666667,0.0314527576528853, 0.00080347, 0.000231200, 0.00120238, 0.00153361, 0.00073134,buy
2019-11-09,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,11.8441666666667,226.76,-0.342649251040044,-0.00549180, 0.000042909,-0.00105136, 0.00185588, 0.00247042,sell
2019-11-10,none,none,none,a60,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,-0.670427715926842, 0.00067239, 0.001826854, 0.00268985, 0.00074660, 0.00208243,buy
2019-11-11,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,-0.900614378293362,-0.00023694,-0.002601048,-0.00222586,-0.00197016,-0.00222934,sell
2019-11-12,none,none,none,none,a0,none,a150,a180,a120,a180,none,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,-0.992617259274974,-0.00055885,-0.003438200,-0.00154067,-0.00422124,-0.00154067,sell
2019-11-13,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,61.4645833333333,230.78,-0.924720362030007,-0.00173406,-0.003799683,-0.00266015,-0.00253065,-0.00255371,sell
2019-11-14,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,74.33875,231.78625,-0.700703041858185,-0.00053017,-0.001307718,-0.00185299,-0.00151194,-0.00185299,sell
2019-11-15,none,none,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,-0.352256590006438, 0.00126242,-0.000034551, 0.00088484,-0.00141817,-0.00167067,buy
2019-11-16,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,100.649166666667,233.8,0.0640047445045163,-0.00144961,-0.000267186,-0.00038148,-0.00040476,-0.00489366,sell
2019-11-17,none,none,a45,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,0.47445637344099,-0.00245859,-0.002330349,-0.00206156,-0.00199958,-0.00710646,sell
2019-11-18,none,none,a45,none,none,none,none,a90,none,none,a90,a30,none,none,none,a30,none,none,127.735833333333,235.815,0.800761291771681,-0.00359819,-0.004200935,-0.00318245,-0.00270986,-0.00295202,sell
2019-11-19,none,none,a45,none,none,none,a120,none,a150,a90,none,a30,none,none,none,a30,none,none,141.591666666667,236.825,0.975022788204224,-0.00273289,-0.002422441,-0.00089920,-0.00193217,-0.00185805,sell
2019-11-20,none,none,a45,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,0.954540472260054,-0.00047802, 0.001301040, 0.00230164, 0.00035202, 0.00041862,buy
2019-11-21,none,none,a45,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,0.734823622822607,-0.00092011, 0.000514081, 0.00032210, 0.00010289, 0.00009969,buy
2019-11-22,none,none,a45,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,0.355973976423425, 0.00205445, 0.002781167, 0.00308914, 0.00217783, 0.00343767,buy
2019-11-23,none,a180,a45,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,198.83,240.864166666667,-0.102389115538537, 0.00441747, 0.003662196, 0.00371686, 0.00196113, 0.00119054,buy
2019-11-24,none,a180,a45,none,none,none,a60,none,none,none,a180,none,none,none,a0,none,none,none,213.33375,241.875,-0.538455928291397, 0.00302622, 0.002370925, 0.00245690, 0.00142823, 0.00123902,buy
2019-11-25,none,a180,a45,none,none,none,none,a0,a60,none,none,none,none,a150,a0,none,none,none,227.736666666667,242.886666666667,-0.855669787243541, 0.00127739, 0.001534712, 0.00163390, 0.00140663, 0.00132102,buy
2019-11-26,none,a180,a45,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,241.935,243.898333333333,-0.989058254726833, 0.00129087, 0.000801374, 0.00108493, 0.00128999, 0.00093536,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,255.84375,244.91125,-0.920456437934826, 0.00030666,-0.000077340,-0.00001782, 0.00114071, 0.00036676,buy
2019-11-28,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,none,a120,269.402083333333,245.923333333333,-0.677267065027545, 0.00236081, 0.003479164, 0.00038648, 0.00303638, 0.00279841,buy
