Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0550798998943558,-0.013914,-0.04348070,-0.0328090,-0.0211211,-0.0248467,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0551632357918706, 0.001372, 0.00165106, 0.0046890, 0.0003934,-0.0011384,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0552401612357304, 0.013014, 0.01832774, 0.0317499, 0.0191817, 0.0224079,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0553209329517832, 0.011048, 0.01020581, 0.0018996, 0.0130610, 0.0128898,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.05539401212345, 0.019262, 0.01079547, 0.0064600, 0.0207356, 0.0092936,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0554709375673098, 0.030359, 0.02713123, 0.0258792, 0.0225916, 0.0306974,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0555414525575146,-0.000096, 0.00688201, 0.0132900, 0.0018269, 0.0093102,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0556094033662575, 0.019061, 0.00995510, 0.0054704, 0.0190175, 0.0071776,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0556773541750003,-0.030712,-0.03461769,-0.0380278,-0.0096247,-0.0423194,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0557427408022811,-0.046331,-0.06186258,-0.0586541,-0.0377840,-0.0574903,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.055804281157369,-0.002422, 0.01383626, 0.0149085, 0.0114380, 0.0010593,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0558658215124568,-0.012589,-0.00148164,-0.0029130,-0.0116970,-0.0070958,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0559247976860827,-0.036098,-0.03173661,-0.0293697,-0.0380114,-0.0509006,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0559824917689776, 0.001248, 0.00330566, 0.0012480, 0.0003663,-0.0033479,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0560376216704104, 0.004090, 0.01716250, 0.0028910, 0.0026564, 0.0038808,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0560876232089193, 0.005542, 0.00725642, 0.0080242, 0.0046594, 0.0109864,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0561401889288902,-0.004514, 0.00566956, 0.0048614, 0.0047779, 0.0063507,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.056186344195206,-0.002063, 0.01761058, 0.0171153,-0.0019493,-0.0030509,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.056231217370791,-0.005699, 0.02276664, 0.0149453,-0.0054680,-0.0083970,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0562709621834518,-0.005789, 0.02790760, 0.0276496,-0.0008168,-0.0055497,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0563158353590368,-0.005659, 0.02251434, 0.0154635, 0.0224041, 0.0213491,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0563517338995047, 0.001545, 0.00408067,-0.0008642, 0.0035201, 0.0079109,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.0563850682585106, 0.018369, 0.02268645, 0.0318163, 0.0240918, 0.0200415,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0564171205267855, 0.021358, 0.03339873, 0.0377950, 0.0377903, 0.0300890,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0564466086135984, 0.022736, 0.01998692, 0.0229543, 0.0273358, 0.0241121,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0564735325189493,-0.009350,-0.00911112,-0.0082347,-0.0183012,-0.0097372,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0564966101521073,-0.010794,-0.00862667,-0.0083231,-0.0135116,-0.0204378,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0565248161481892,-0.018273,-0.00146990,-0.0022758,-0.0226627,-0.0229390,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0565427654184231, 0.012971, 0.00894843, 0.0109791, 0.0005929, 0.0071382,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0565555863257331, 0.008452,-0.00047942, 0.0040128, 0.0059094, 0.0137793,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0565773818681601, 0.016977,-0.01606821, 0.0039955, 0.0008118, 0.0059384,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0565863565032771, 0.023560, 0.00863190, 0.0197560, 0.0140923, 0.0232991,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0565863565032771,-0.002953, 0.00768115, 0.0046511,-0.0030950,-0.0072445,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.056595331138394, 0.028497, 0.01767777, 0.0315931, 0.0242817, 0.0237494,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0566171266808209, 0.012482, 0.01730434, 0.0135254, 0.0139382, 0.0140997,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0566171266808209, 0.013118, 0.01311831, 0.0131597, 0.0107971, 0.0106118,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.056606869954973, 0.026100, 0.04085238, 0.0201556, 0.0174995, 0.0194220,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0565863565032771, 0.034263, 0.02877200, 0.0181523, 0.0342203, 0.0337450,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0565863565032771, 0.028113, 0.02004683, 0.0189522, 0.0215361, 0.0259434,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0565863565032771,-0.010400,-0.00957167,-0.0115729,-0.0055809, 0.0028812,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0565619967793881, 0.000398, 0.00605497,-0.0014300,-0.0040993,-0.0050025,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0565555863257331,-0.008531, 0.00454871,-0.0109997,-0.0106994,-0.0021151,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0565299445111132,-0.024218,-0.03044351,-0.0261255,-0.0233955,-0.0373567,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0565145594223412,-0.006746,-0.02463012,-0.0067243, 0.0079922,-0.0319410,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0564927638799143,-0.001970, 0.00137025, 0.0010049, 0.0072793,-0.0033798,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0564632757931014,-0.009757,-0.01284490,-0.0101533,-0.0091983,-0.0099665,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0564337877062885,-0.004618,-0.00777693,-0.0062472,-0.0073898,-0.0149385,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0564017354380135, 0.014980, 0.01014161, 0.0102622, 0.0101357, 0.0098610,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0563645548068146, 0.006791, 0.00581516, 0.0072527, 0.0114866, 0.0016397,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0563273741756157, 0.004914, 0.02829943, 0.0334698, 0.0346162, 0.0307263,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0562889114536858,-0.006079, 0.00593146, 0.0037902, 0.0064363, 0.0043717,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0562427561873699, 0.019479, 0.01915523, 0.0082488,-0.0022402, 0.0091454,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.056199165102516, 0.003500, 0.00510890,-0.0023059,-0.0160746, 0.0010493,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0561465993825452,-0.010282, 0.00654485,-0.0094678,-0.0029944,-0.0095845,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0560991620254983, 0.007688, 0.00217000,-0.0045966, 0.0008197, 0.0074708,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0560440321240654, 0.011809, 0.01041930, 0.0145355, 0.0132796, 0.0130518,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0559863380411705, 0.027934, 0.02309927, 0.0217547, 0.0266654, 0.0237760,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0559273618675447,-0.001525,-0.00260143, 0.0064183,-0.0003887,-0.0000243,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0558658215124568, 0.003063, 0.00679117, 0.0046137, 0.0066318,-0.0004258,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.055800434885176,-0.024862,-0.00506803,-0.0255981,-0.0269966,-0.0239938,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0557312019857022, 0.007415,-0.00785879, 0.0059184, 0.0101517, 0.0195103,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0556619690862283, 0.001166,-0.01102352, 0.0043879,-0.0065082, 0.0026241,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0555888899145615, 0.006331, 0.00517722, 0.0051925, 0.0056600, 0.0066668,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0555119644707017,-0.008464,-0.01553379,-0.0045129,-0.0115470,-0.0102333,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0554324748453799, 0.005752,-0.01485019,-0.0085604,-0.0104042,-0.0146556,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0553517031293271,-0.003214, 0.01119092, 0.0095764, 0.0005254, 0.0045604,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0552670851410813,-0.011900,-0.00649907,-0.0067257,-0.0103506,-0.0123513,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0551811850621045, 0.005992,-0.00138898,-0.0068758,-0.0006581, 0.0051568,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0550927208016657, 0.009132, 0.00643059, 0.0161956, 0.0095658, 0.0044446,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.055001692359765,-0.000599, 0.00063948, 0.0032367, 0.0013458,-0.0050063,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0549093818271332, 0.004014, 0.00204712, 0.0027502, 0.0043250,-0.0049442,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0548119429315774,-0.014361, 0.00888579,-0.0194558,-0.0158839,-0.0194259,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0547145040360217,-0.027053,-0.00096795,-0.0169593,-0.0313013,-0.0344397,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0546119367775419, 0.007806, 0.01036684, 0.0074978, 0.0142014, 0.0058055,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0545093695190622, 0.035829, 0.03567969, 0.0249871, 0.0173088, 0.0367967,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0544029559883895,-0.002217, 0.01578182,-0.0152756, 0.0000406,-0.0051696,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0542939782762547, 0.008009, 0.00779498, 0.0085155, 0.0055519, 0.0079001,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.054181154291927, 0.002701, 0.00595447,-0.0033659, 0.0036568, 0.0042235,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0540696123983302, 0.003074, 0.00158539, 0.0003658, 0.0019498, 0.0032500,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0539542242325405, 0.006343, 0.00255258, 0.0128824, 0.0099997, 0.0043207,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0538349897945578, 0.000205,-0.00210263, 0.0000781,-0.0005295,-0.0003061,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0537144732658441,-0.024498,-0.01424507,-0.0176792,-0.0162998,-0.0120315,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0535952388278614,-0.000642,-0.00655778,-0.0021325,-0.0011459, 0.0021193,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0534683118454927, 0.001499, 0.00088492, 0.0048800, 0.0046849, 0.0041782,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.053345231135317,-0.006840, 0.00258115, 0.0031242, 0.0033567, 0.0017314,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0532144578807553,-0.009427, 0.00036224,-0.0064861,-0.0042031,-0.0093702,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0530849667169247,-0.019424,-0.02406904,-0.0199931,-0.0199859,-0.0143911,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.052952911371632,-0.010069,-0.00189950,-0.0011326, 0.0025885, 0.0039253,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0528182918448773, 0.006585, 0.00156198, 0.0057986, 0.0067142, 0.0111313,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0526811081366606,-0.003928,-0.00738908,-0.0063451,-0.0092308,-0.0063034,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.052542642337713,-0.002259,-0.00322282,-0.0023742,-0.0085296,-0.0026945,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0524016123573033, 0.004691,-0.00351709, 0.0056005, 0.0149888, 0.0160928,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0522593002861627,-0.002365,-0.00728279, 0.0014474,-0.0073625,-0.0001107,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.052115706124291, 0.004694,-0.01128534,-0.0026499,-0.0040929,-0.0024363,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264,-0.003101,-0.00718401,-0.0019111,-0.0030752, 0.0052005,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308,-0.017259,-0.01972370,-0.0191697, 0.0032613,-0.0117779,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661,-0.009663,-0.02010239,-0.0230519,-0.0199138,-0.0184397,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015,-0.005521,-0.00167112,-0.0023757, 0.0143166, 0.0106945,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129, 0.012806, 0.00850663, 0.0127122, 0.0126415, 0.0091162,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242,-0.025296,-0.01954513,-0.0228470,-0.0235309,-0.0178324,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736, 0.007924, 0.01508397, 0.0022971, 0.0082896, 0.0000045,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961, 0.001956, 0.00358794, 0.0028803, 0.0010609, 0.0015852,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484, 0.008538,-0.00089787,-0.0041731, 0.0065602, 0.0041677,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738, 0.003384, 0.00729922,-0.0117426,-0.0060305,-0.0113220,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682,-0.000701, 0.01096531, 0.0097537,-0.0030360, 0.0093102,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316, 0.004129, 0.01171843, 0.0122288, 0.0044779, 0.0064453,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895, 0.001341,-0.00402310,-0.0074680,-0.0016872,-0.0049012,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964,-0.003869,-0.00546811,-0.0094681,-0.0003410,-0.0107777,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288,-0.013689,-0.01349199,-0.0115045,-0.0191599,-0.0131549,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302,-0.008419,-0.00895620,-0.0146332, 0.0051518,-0.0086367,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386,-0.009454,-0.00967683,-0.0096824,-0.0115754,-0.0132288,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209, 0.000077,-0.00271654,-0.0053673, 0.0038136,-0.0004055,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865,-0.000131,-0.00383858,-0.0035877,-0.0124778,-0.0018897,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949, 0.013535, 0.00787529, 0.0095259, 0.0094151, 0.0184573,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.008160, 0.00386389, 0.0029723, 0.0008556, 0.0029502,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.003653, 0.00156636, 0.0013179,-0.0024505,-0.0011460,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031,-0.003918,-0.00603100,-0.0000504,-0.0042591,-0.0040086,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876,-0.001443,-0.00529092,-0.0009952,-0.0002358,-0.0025473,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072,-0.004419,-0.00639312,-0.0036729,-0.0083430,-0.0102411,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564, 0.002430,-0.00781909, 0.0024889,-0.0005433,-0.0020315,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789,-0.002659,-0.00694582,-0.0011765,-0.0144132,-0.0025351,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323,-0.026623,-0.02577407,-0.0420285,-0.0012850,-0.0270437,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167, 0.001675,-0.00011400, 0.0042125, 0.0027309, 0.0031133,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081, 0.004754, 0.00848471, 0.0035019,-0.0010061, 0.0046888,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616,-0.001135, 0.00466285, 0.0093839,-0.0197284, 0.0012363,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584,-0.000394, 0.00066930, 0.0048786, 0.0060343, 0.0053339,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065, 0.005301, 0.00310105, 0.0076091, 0.0098231, 0.0079239,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.005935, 0.00295003, 0.0036050,-0.0000686,-0.0066205,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.004853, 0.00176076, 0.0085058, 0.0045495,-0.0072257,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118, 0.005746, 0.00619688, 0.0092410, 0.0133384, 0.0032466,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.009800, 0.00381437, 0.0100234, 0.0157360, 0.0085261,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947, 0.004226, 0.00374632, 0.0070784, 0.0104090, 0.0006786,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551, 0.006673, 0.00191635, 0.0090922,-0.0002458,-0.0030334,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775,-0.000549,-0.00218192, 0.0008969, 0.0013466,-0.0024329,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999,-0.012866,-0.01242723,-0.0169976,-0.0164447,-0.0116787,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224,-0.012843,-0.01511518,-0.0095570,-0.0223041,-0.0141534,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138,-0.003917, 0.00058997,-0.0034772,-0.0012007,-0.0005797,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673,-0.000322, 0.00101143,-0.0032404,-0.0037850, 0.0007066,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.005655,-0.00626896,-0.0049510,-0.0092063,-0.0056552,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741,-0.007488,-0.00380190,-0.0020263,-0.0044279, 0.0004858,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965,-0.005061,-0.00862645,-0.0050642,-0.0075059, 0.0041285,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.004702, 0.00135441, 0.0050377, 0.0035541, 0.0063660,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.008767, 0.01211589, 0.0071283, 0.0085253, 0.0198443,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498, 0.001835, 0.00136966, 0.0016275, 0.0011988,-0.0014683,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653, 0.009754, 0.00949224, 0.0098466, 0.0060111, 0.0071771,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.000683, 0.00831578,-0.0001799, 0.0009454,-0.0011652,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271,-0.012109, 0.00524730, 0.0029429,-0.0050850,-0.0058004,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.004047, 0.00149346, 0.0052252,-0.0047146, 0.0041747,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.009434,-0.01076521,-0.0109480, 0.0043642,-0.0087692,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.032602,-0.01760140,-0.0206895,-0.0123889,-0.0341874,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.019898, 0.03167005, 0.0281276, 0.0267388, 0.0241298,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002,-0.001871,-0.00144556,-0.0005623,-0.0045218,-0.0166499,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.011527, 0.00920319, 0.0088344, 0.0084260, 0.0088356,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.018696, 0.01567458, 0.0156331, 0.0171066, 0.0168022,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.012428, 0.00813965,-0.0005895, 0.0080094, 0.0191988,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.005387, 0.01569402, 0.0121270, 0.0245845, 0.0117718,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.006446,-0.01339578,-0.0206472,-0.0185454,-0.0142373,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.015531, 0.02150662, 0.0092528, 0.0180414, 0.0112948,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.004787, 0.00120298, 0.0089435, 0.0057085, 0.0016386,buy
