Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,none,a45,none,a0,a0,none,none,none,a180,a150,none,a0,a150,none,a60,a120,none,none,a45,none,a0,none,none,a45,none,a135,a30,none,none,none,-0.00129104,-0.001697081,-0.00199905,-0.00198937,-0.00199905,sell
2020-01-10,none,a45,none,a0,a0,none,none,none,a180,none,a180,a0,a180,a180,none,none,a60,none,a45,none,a0,none,none,a45,none,a135,a30,none,none,none,-0.00064063,-0.000769826,-0.00117998,-0.00117998,-0.00117998,sell
2020-01-11,none,a45,none,a0,a0,none,none,none,a150,a120,a180,none,a180,a180,a90,a150,none,none,a45,none,a0,none,none,a45,none,none,none,none,none,none, 0.00037210,-0.000192650, 0.00012969, 0.00060603,-0.00017813,buy
2020-01-12,none,a45,none,a0,a0,none,none,none,a150,a120,a150,none,a150,a150,none,none,a90,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.00051611, 0.000945447, 0.00040543, 0.00074429, 0.00049565,buy
2020-01-13,none,a45,none,a0,a0,none,none,none,none,a90,a150,a60,a150,a150,a120,a180,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,none,-0.00049713, 0.000130460,-0.00040941, 0.00019356, 0.00019356,sell
2020-01-14,none,none,none,a0,a0,none,none,none,a120,a90,none,a60,a120,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00008482, 0.000203850, 0.00050670, 0.00050670, 0.00022158,buy
2020-01-15,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00184049, 0.001495340, 0.00140718, 0.00140718, 0.00153589,buy
2020-01-16,none,none,none,none,a0,a90,none,none,a90,a60,none,a90,none,none,a150,a150,a150,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00079773, 0.000841539, 0.00098459, 0.00153761, 0.00193863,buy
2020-01-17,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,a90,a180,a120,none,none,a45,none,a0,none,none,none,none,a120,a45,none,a60,none,-0.00161731,-0.001178024,-0.00152726,-0.00158480,-0.00109800,sell
2020-01-18,none,none,none,none,none,a90,a30,none,a60,none,a90,a120,none,none,a180,a120,a180,none,a45,none,none,none,none,none,none,a120,a45,none,a60,none,-0.00061820,-0.000592935,-0.00117863,-0.00084065,-0.00087499,sell
2020-01-19,none,none,a150,none,none,a90,a30,none,none,none,none,none,a60,a60,a150,none,a180,none,a45,none,none,none,none,none,none,a120,a45,none,none,none,-0.00176026,-0.002316773,-0.00231677,-0.00171898,-0.00156668,sell
2020-01-20,none,none,a150,none,none,a90,a30,none,none,a0,a60,a150,none,a60,a150,a90,a150,none,none,none,none,a90,none,a60,none,a120,a45,none,none,none,-0.00197083,-0.001632053,-0.00197083,-0.00165506,-0.00193641,sell
2020-01-21,a30,none,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a90,a120,a45,none,none,none,-0.00037482,-0.000679889,-0.00057343,-0.00029289,-0.00053614,sell
2020-01-22,a30,a60,a150,none,none,none,a30,none,a0,none,none,a180,none,none,a120,a60,none,none,none,none,none,a90,none,a60,a90,a120,a45,none,none,a60,-0.00065253,-0.000375998,-0.00065320,-0.00065253,-0.00020055,sell
2020-01-23,a30,a60,none,none,none,none,a30,a90,a0,none,none,a180,a0,none,none,a60,a120,none,none,none,none,a90,none,a60,a90,none,none,none,none,a60,-0.00080436,-0.000313476,-0.00123290,-0.00083275,-0.00022474,sell
2020-01-24,a30,a60,none,none,none,none,a30,a90,none,none,none,a150,a0,a0,a90,none,none,none,none,a150,none,a90,none,a60,a90,none,none,none,none,a60,-0.00091943, 0.000113994,-0.00026854,-0.00066849, 0.00025936,sell
2020-01-25,a30,a60,none,none,none,none,a30,a90,none,a60,a0,a150,none,a0,a90,none,a90,none,none,a150,none,a90,none,a60,a90,none,none,none,none,a60,-0.00062736, 0.000280807,-0.00013748,-0.00054085, 0.00093249,sell
2020-01-26,none,a60,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a90,none,none,none,a45,a60,-0.00130434,-0.000256581,-0.00026644,-0.00125435,-0.00024464,sell
2020-01-27,none,a60,a135,none,none,none,a30,a90,a60,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.00060329, 0.001016858, 0.00046953,-0.00010652,-0.00019935,buy
2020-01-28,none,a60,a135,a30,none,none,a30,none,a60,a90,none,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.00049555, 0.000397436, 0.00036120,-0.00040848,-0.00043900,sell
2020-01-29,none,none,a135,a30,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,-0.00034166,-0.000628395,-0.00147633,-0.00119461,-0.00034166,sell
2020-01-30,none,none,a135,a30,none,none,none,none,a90,a120,none,a90,none,a60,none,none,none,a30,none,a150,none,none,none,none,a90,none,a60,none,a45,none,-0.00086062,-0.001819819,-0.00072853,-0.00177559,-0.00039434,sell
2020-01-31,a45,none,a135,a30,none,none,none,none,none,a120,a60,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,a45,none, 0.00105220, 0.000209208, 0.00124621, 0.00014277, 0.00081312,buy
2020-02-01,a45,none,none,a30,none,none,none,none,a120,none,none,a60,none,a90,a0,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.00015736, 0.001139695, 0.00030638,-0.00069337, 0.00032905,buy
2020-02-02,a45,none,none,none,none,none,none,none,a120,a150,none,none,a120,a90,none,a60,a0,a30,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00132393, 0.002507500, 0.00072372, 0.00132223,-0.00120915,buy
2020-02-03,a45,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00167085, 0.001663969, 0.00149931, 0.00182169, 0.00013190,buy
2020-02-04,a45,none,none,none,none,a60,none,none,a150,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00019939, 0.001733501,-0.00064839, 0.00035115,-0.00161574,sell
2020-02-05,a45,none,a120,none,none,a60,none,none,none,a180,a120,none,a150,none,a60,a90,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00044944,-0.000807286,-0.00035761,-0.00014846,-0.00171020,sell
2020-02-06,none,none,a120,none,none,a60,none,none,a180,none,a120,a0,none,a150,a60,none,a60,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.00227417,-0.003216143,-0.00354890,-0.00350660,-0.00227488,sell
2020-02-07,none,none,a120,a45,none,a60,none,none,a180,a150,none,none,a180,a150,a90,a120,a60,a30,none,a135,none,none,a90,none,none,none,none,none,a30,a45,-0.00210432,-0.002656726,-0.00206659,-0.00308417,-0.00198547,sell
2020-02-08,none,none,a120,a45,none,none,none,none,a150,none,a150,none,none,none,a90,a120,a90,none,none,a135,none,none,a90,none,none,none,none,none,a30,a45,-0.00104119,-0.001222029,-0.00130550,-0.00033932,-0.00080887,sell
2020-02-09,none,none,a120,a45,none,none,none,none,a150,a120,none,none,a150,a180,none,a150,a90,none,none,a135,none,none,a90,none,none,none,none,none,a30,a45,-0.00092013,-0.001110590,-0.00092013,-0.00096059,-0.00099811,sell
2020-02-10,none,none,a120,a45,none,none,none,none,a120,none,a180,a60,none,none,a120,a150,none,none,none,a135,a30,none,none,none,none,a90,none,none,a30,a45,-0.00185135, 0.000133408,-0.00185135,-0.00185135,-0.00163029,sell
2020-02-11,none,none,none,a45,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a120,none,none,a135,a30,none,none,none,none,a90,none,a45,a30,a45,-0.00285173,-0.003514599,-0.00276899,-0.00301241,-0.00283709,sell
2020-02-12,none,none,none,a45,none,none,none,none,a90,none,a150,a90,none,none,a150,a180,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a30,a45,-0.00180238,-0.001989108,-0.00179583,-0.00180238,-0.00165725,sell
2020-02-13,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,a120,none,none,a150,none,none,a135,a30,none,none,none,none,a90,none,a45,a30,a45,-0.00284209,-0.001620171,-0.00277902,-0.00246936,-0.00248215,sell
2020-02-14,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a180,a150,none,none,none,none,a30,none,none,none,none,a90,none,a45,none,none,-0.00019742,-0.000316276, 0.00001695, 0.00030151, 0.00005600,sell
2020-02-15,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a90,none,none,a180,none,a60,none,a30,none,none,none,none,a90,none,a45,none,none,-0.00104675,-0.000811339,-0.00122744,-0.00022230,-0.00095531,sell
2020-02-16,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,a90,a150,a120,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.00122824, 0.001378338, 0.00005548, 0.00063258, 0.00042986,buy
2020-02-17,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00040172,-0.000295759, 0.00070546, 0.00116691, 0.00055038,buy
2020-02-18,none,none,none,none,none,none,a30,none,none,a0,none,a180,none,a60,a120,none,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00101106,-0.000993613,-0.00101106,-0.00126507,-0.00091559,sell
2020-02-19,none,none,none,none,none,none,a30,none,a0,none,a60,a180,none,none,none,a90,a120,a45,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.00139015,-0.001454416,-0.00119622,-0.00015461,-0.00068798,sell
2020-02-20,none,none,none,a45,none,none,a30,none,a0,none,none,none,a0,none,a90,none,a120,a45,a60,none,none,a60,none,a90,none,none,none,a45,none,none,-0.00013145, 0.000127610, 0.00028341, 0.00050189, 0.00009912,buy
2020-02-21,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,none, 0.00082767, 0.000439284, 0.00073917, 0.00073917, 0.00087703,buy
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,none, 0.00092455, 0.000359974, 0.00079243, 0.00079243, 0.00095766,buy
2020-02-23,none,none,none,a45,none,none,none,none,none,a60,a0,a120,none,a0,a60,none,none,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,a30, 0.00057783, 0.000141607, 0.00076931, 0.00078620, 0.00063710,buy
2020-02-24,none,a60,a120,a45,a0,none,none,none,a60,none,a0,none,none,a0,none,none,a60,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,a30, 0.00134847, 0.000837983, 0.00159923, 0.00159923, 0.00144870,buy
2020-02-25,none,a60,a120,a45,a0,none,a45,none,a60,none,none,none,a60,none,none,none,a60,a45,a60,a120,a45,a60,none,a90,none,none,none,a45,none,a30, 0.00139267, 0.001184668, 0.00149853, 0.00149853, 0.00151476,buy
2020-02-26,a45,a60,a120,a45,a0,a60,a45,none,none,a90,none,a90,none,none,none,none,none,none,a60,a120,a45,none,none,a90,none,none,a90,a45,none,a30, 0.00180096, 0.002722427, 0.00329790, 0.00329790, 0.00329790,buy
2020-02-27,a45,a60,a120,none,a0,a60,a45,none,a90,none,none,none,a90,none,none,a0,none,none,a60,a120,a45,none,none,none,none,none,a90,a45,none,a30, 0.00176313, 0.003824532, 0.00411684, 0.00378959, 0.00411684,buy
2020-02-28,a45,none,a120,none,none,a60,none,none,none,a120,a60,a60,a90,a60,a0,a0,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30,-0.00045207, 0.003688942, 0.00505713, 0.00530759, 0.00508578,buy
2020-02-29,a45,none,a120,none,none,a60,none,none,a120,a120,none,none,none,a60,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30, 0.00090810, 0.003317937, 0.00480326, 0.00586931, 0.00540171,buy
2020-03-01,a45,none,a120,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30, 0.00193222, 0.004331021, 0.00524715, 0.00568368, 0.00544177,buy
2020-03-02,a45,none,none,none,none,a60,none,none,none,a150,a90,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,none, 0.00210902, 0.004475793, 0.00521508, 0.00614540, 0.00523471,buy
2020-03-03,none,none,none,none,none,a60,a60,none,a150,none,none,none,a150,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00356802, 0.002659644, 0.00265926, 0.00372513, 0.00351544,buy
2020-03-04,none,a45,none,none,none,none,a60,none,none,a180,a120,a0,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00057986, 0.000750072, 0.00076823, 0.00098763, 0.00112791,buy
2020-03-05,none,a45,none,none,none,none,a60,none,a180,a180,none,none,a180,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,-0.00053660,-0.002004101,-0.00151354,-0.00051064,-0.00099257,sell
2020-03-06,none,a45,none,none,none,none,a60,none,none,none,a150,none,a180,none,a90,a90,a60,none,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00452286, 0.000938197, 0.00561768, 0.00243674, 0.00531898,buy
2020-03-07,none,a45,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00474056, 0.003686577, 0.00474056, 0.00325954, 0.00495715,buy
2020-03-08,none,a45,none,none,none,none,none,a90,a150,none,a180,a60,a150,none,a120,a120,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00517257, 0.004160872, 0.00468317, 0.00308462, 0.00468317,buy
2020-03-09,none,a45,none,none,none,none,none,a90,a120,a120,none,none,a120,a180,none,none,none,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00604324, 0.005792705, 0.00488810, 0.00506009, 0.00589706,buy
2020-03-10,none,a45,none,none,none,none,none,a90,a120,none,a150,a90,a120,a180,a150,a150,a120,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00212268, 0.001771647, 0.00153676, 0.00378745, 0.00153676,buy
2020-03-11,none,a45,none,none,none,none,none,a90,a90,a90,none,none,a90,a150,none,a150,none,a60,none,none,a60,a45,none,none,none,a60,none,a45,a0,none,-0.00005825,-0.001200727,-0.00195002,-0.00288804,-0.00248670,sell
2020-03-12,none,none,none,none,none,none,none,a90,a90,none,a120,a120,a90,a150,a180,a180,a150,a60,none,none,a60,a45,none,none,none,a60,none,a45,a0,none,-0.00232870,-0.002514214,-0.00235767,-0.00358818,-0.00397016,sell
2020-03-13,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,a120,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00246014,-0.003063941,-0.00081359,-0.00162966,-0.00224489,sell
2020-03-14,none,none,none,none,none,none,none,a90,a60,none,a90,a150,a60,a120,a150,none,a180,a60,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00203782,-0.002557420,-0.00029497,-0.00112632,-0.00255742,sell
2020-03-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00246631,-0.002764098,-0.00148245,-0.00179544,-0.00245505,sell
2020-03-16,none,none,none,none,none,none,none,a90,none,none,a60,a180,none,a90,a120,none,a150,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00098595,-0.000570257,-0.00226998,-0.00174682,-0.00157643,sell
2020-03-17,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,a120,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00142781,-0.002066370,-0.00215634,-0.00011150,-0.00239351,sell
2020-03-18,none,none,a120,none,a30,a60,none,a90,a0,a0,none,none,a0,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00922418,-0.009224182,-0.00903637,-0.00884768,-0.00903637,sell
2020-03-19,none,none,a120,none,a30,a60,none,a90,none,none,none,a150,none,a60,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00832532,-0.008325318,-0.00838935,-0.00818666,-0.00838935,sell
2020-03-20,none,none,a120,none,a30,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,-0.01123223,-0.011304490,-0.01053124,-0.01034411,-0.01053124,sell
2020-03-21,none,none,a120,none,a30,a60,none,none,none,none,a0,a120,none,none,a60,none,a90,none,none,a90,none,a30,a60,none,none,a45,none,a45,none,none,-0.00393540,-0.003935396,-0.00390418,-0.00634600,-0.00627491,sell
2020-03-22,none,none,a120,none,a30,a60,none,none,none,none,a0,a120,none,none,a60,a60,none,none,none,a90,none,a30,a60,none,none,a45,none,a45,none,none,-0.00393540,-0.003935396,-0.00384436,-0.00610004,-0.00610004,sell
2020-03-23,a45,none,a120,none,a30,a60,none,none,a60,a60,none,none,a60,none,none,a60,a60,none,none,a90,none,a30,a60,none,none,a45,none,a45,none,none,-0.00036473,-0.000385823,-0.00028459,-0.00570525,-0.00570525,sell
2020-03-24,a45,none,a120,a45,a30,a60,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a30,a60,a120,none,a45,none,a45,none,none, 0.00365696, 0.003656957, 0.00289702,-0.00357386,-0.00336209,buy
2020-03-25,a45,none,none,a45,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a120,none,a45,none,a45,none,none, 0.00390144, 0.003901436, 0.00264208,-0.00010961,-0.00015893,buy
2020-03-26,a45,none,none,a45,a30,none,none,none,a90,a90,none,a60,a90,none,a0,none,none,none,none,a90,none,a30,none,a120,none,none,a120,a45,none,none, 0.00774768, 0.007766923, 0.00496014, 0.00478992, 0.00513771,buy
2020-03-27,a45,a45,none,a45,a30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a120,a45,none,none, 0.00731918, 0.007319175, 0.00381786, 0.00487505, 0.00504982,buy
2020-03-28,a45,a45,none,a45,a30,none,none,none,a120,a120,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,a120,none,none,a120,a45,none,none, 0.00771951, 0.007450620, 0.00403912, 0.00555420, 0.00675728,buy
2020-03-29,a45,a45,none,a45,a30,none,none,none,none,a120,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.00658967, 0.006541882, 0.00273280, 0.00491588, 0.00495024,buy
2020-03-30,none,a45,none,a45,none,none,none,none,a150,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.00142869, 0.001401883,-0.00375390, 0.00184767, 0.00139823,buy
2020-03-31,none,a45,none,none,none,none,none,none,a150,a150,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none,-0.00233820,-0.003170339,-0.00369051,-0.00270747,-0.00063633,sell
2020-04-01,none,a45,none,none,none,none,none,none,none,none,a120,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00154073,-0.002133413,-0.00152909,-0.00219924, 0.00078973,sell
2020-04-02,none,a45,none,none,none,a45,none,none,a180,a180,none,none,a180,none,a90,a60,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00407234,-0.003855747, 0.00099776,-0.00453753,-0.00483554,sell
2020-04-03,none,a45,none,none,none,a45,none,none,none,a180,a150,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00527677,-0.005300205,-0.00073334,-0.00522130,-0.00453131,sell
2020-04-04,none,a45,none,none,none,a45,none,none,a150,a150,a150,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,a45,none,none,-0.00639046,-0.005602637,-0.00173492,-0.00524273,-0.00539262,sell
2020-04-05,a60,a45,none,a60,none,a45,none,none,none,a150,none,a60,none,a150,a120,a90,a90,none,none,none,none,none,none,none,a120,a30,none,a45,none,a0,-0.00129902,-0.001897951,-0.00021848,-0.00226708,-0.00114239,sell
2020-04-06,a60,a45,none,a60,none,a45,none,none,a120,none,a180,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,a120,a30,none,a45,a30,a0, 0.00012423,-0.000909817,-0.00014928,-0.00031471, 0.00013908,sell
2020-04-07,a60,none,none,a60,none,none,none,none,none,a120,none,a90,none,a180,a150,a120,a120,none,none,none,none,none,none,none,a120,a30,none,a45,a30,a0, 0.00148479, 0.001605943, 0.00127622, 0.00119940, 0.00182640,buy
2020-04-08,a60,none,none,a60,none,none,none,none,a90,none,a150,a120,a90,a180,a180,a150,none,none,none,none,none,none,a45,none,a120,a30,none,a45,a30,a0, 0.00245468, 0.001816189, 0.00067966, 0.00220535, 0.00249786,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,a180,a150,a150,none,none,none,none,none,a45,none,a120,a30,none,a45,a30,a0, 0.00170059, 0.001258679, 0.00113815, 0.00162769, 0.00170059,buy
2020-04-10,a60,none,none,none,none,none,none,none,a60,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a45,a30,a0, 0.00287601, 0.001268875, 0.00210191, 0.00242799, 0.00287601,buy
2020-04-11,none,none,a90,none,none,none,none,none,none,a60,a120,a150,none,none,a150,a180,a180,none,none,none,a90,none,a45,none,a120,none,a135,a45,a30,a0, 0.00087895, 0.000035966, 0.00091201, 0.00070399, 0.00090470,buy
2020-04-12,none,none,a90,none,none,a30,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,a90,none,a45,a135,a120,none,a135,a45,a30,a0,-0.00083917,-0.000380542,-0.00042813, 0.00015161,-0.00042813,sell
2020-04-13,none,none,a90,none,none,a30,none,none,none,none,a90,a180,none,none,a120,a150,a150,a90,none,none,a90,none,a45,a135,a120,none,a135,a45,a30,a0,-0.00155960,-0.000746036,-0.00089676,-0.00011192,-0.00077786,sell
2020-04-14,none,none,a90,none,none,a30,none,none,a0,none,none,none,a0,a90,none,none,none,a90,none,none,a90,none,a45,a135,a120,none,a135,a45,a30,a0,-0.00041222,-0.000332552,-0.00026822, 0.00019439,-0.00026822,sell
2020-04-15,none,none,none,none,none,a30,a60,a60,a0,a0,a60,a150,a0,a90,a90,a120,a120,a90,none,none,a90,none,a45,a135,a120,none,a135,a45,none,a0,-0.00094272,-0.000947103,-0.00100042, 0.00024439,-0.00090061,sell
2020-04-16,none,a60,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,a90,a120,a120,a90,none,none,a90,none,a45,a135,a120,none,a135,a45,none,a0,-0.00261602,-0.002464266,-0.00250824, 0.00018919,-0.00253209,sell
2020-04-17,none,a60,none,none,none,none,a60,a60,none,none,none,a120,none,a60,none,none,none,a90,none,none,a90,none,a45,a135,a120,none,a135,a45,none,a0,-0.00219370,-0.001985450,-0.00219555,-0.00059586,-0.00213654,sell
2020-04-18,none,a60,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,a90,a90,a90,none,none,none,none,a45,a135,a120,none,a135,a45,none,a0,-0.00226931,-0.002089711,-0.00220583,-0.00063676,-0.00208971,sell
2020-04-19,none,a60,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a135,a120,none,a135,a45,none,a0,-0.00030753,-0.001014555,-0.00075397, 0.00006860,-0.00060468,sell
2020-04-20,none,a60,none,none,none,none,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,a135,a120,none,none,a45,none,a0,-0.00013861,-0.000845635, 0.00034510, 0.00015552,-0.00031123,sell
2020-04-21,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,none,none,a60,none,none,none,a135,a120,none,none,a45,none,a0,-0.00046086,-0.000973459, 0.00087006,-0.00015085, 0.00016632,sell
2020-04-22,none,none,none,none,none,none,none,none,a90,none,a0,a60,a90,a0,none,none,none,none,none,a60,none,a0,none,a135,a120,none,none,none,none,a0,-0.00185111,-0.001232211,-0.00139889,-0.00094983,-0.00017765,sell
2020-04-23,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a0,-0.00205211,-0.002283896,-0.00203192,-0.00134055,-0.00062541,sell
2020-04-24,a90,none,none,a90,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a0,-0.00171589,-0.002114461,-0.00176793,-0.00148906,-0.00083329,sell
2020-04-25,a90,none,none,a90,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,-0.00099338,-0.001230338,-0.00116535,-0.00024484, 0.00065869,sell
2020-04-26,a90,none,none,a90,none,none,none,a45,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,-0.00096708,-0.001204040,-0.00112138,-0.00012756, 0.00066091,sell
2020-04-27,a90,none,a60,none,none,none,a45,a45,a150,a120,a60,a0,a150,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0, 0.00280099, 0.003099687, 0.00259294, 0.00284510, 0.00245371,buy
2020-04-28,none,none,a60,none,none,none,a45,a45,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0, 0.00252494, 0.002230229, 0.00168401, 0.00244190, 0.00121955,buy
2020-04-29,none,none,a60,none,none,a0,a45,a45,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0, 0.00251574, 0.001813038, 0.00179854, 0.00179539, 0.00152961,buy
2020-04-30,none,none,a60,none,none,a0,a45,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,a0, 0.00299520, 0.002688287, 0.00203552, 0.00168682, 0.00137352,buy
2020-05-01,none,none,none,none,a0,a0,a45,none,a150,a180,none,none,a150,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,a0, 0.00337569, 0.003027457, 0.00218738, 0.00366007, 0.00366007,buy
2020-05-02,none,none,none,none,a0,a0,none,none,a150,none,a120,a60,a150,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a0, 0.00225777, 0.002239744,-0.00132489, 0.00155799, 0.00263584,buy
2020-05-03,none,none,none,none,a0,a0,none,none,a120,a150,a120,none,a120,a120,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,a0, 0.00120427, 0.000103918, 0.00199924, 0.00119568, 0.00106544,buy
2020-05-04,none,none,a45,none,a0,none,none,a30,a120,a150,none,a90,a120,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.00228961,-0.002594070,-0.00259407,-0.00184710,-0.00259407,sell
2020-05-05,none,none,a45,none,a0,none,none,a30,a90,a120,a150,none,a90,a150,none,a120,a120,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.00325949,-0.003609274,-0.00401622,-0.00299125,-0.00401622,sell
