Date,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012333, 0.0057005, 0.0018230, 0.00128876, 0.0009009,buy
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012333, 0.0057005, 0.0018230, 0.00128876, 0.0009009,buy
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088816,-0.0091548,-0.0081454,-0.00486106,-0.0096860,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088816,-0.0091548,-0.0081454,-0.00486106,-0.0096860,sell
2020-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028871,-0.0036820,-0.0038051,-0.00223776,-0.0028871,sell
2020-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028871,-0.0036820,-0.0038051,-0.00223776,-0.0028871,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028871,-0.0036820,-0.0038051,-0.00223776,-0.0028871,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028871,-0.0036820,-0.0038051,-0.00223776,-0.0028871,sell
2020-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028871,-0.0036820,-0.0038051,-0.00223776,-0.0028871,sell
2020-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028871,-0.0036820,-0.0038051,-0.00223776,-0.0028871,sell
2020-07-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028871,-0.0036820,-0.0038051,-0.00223776,-0.0028871,sell
2020-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028871,-0.0036820,-0.0038051,-0.00223776,-0.0028871,sell
2020-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028871,-0.0036820,-0.0038051,-0.00223776,-0.0028871,sell
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057571, 0.0075743, 0.0048669, 0.00648830, 0.0049096,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057571, 0.0075743, 0.0048669, 0.00648830, 0.0049096,buy
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057571, 0.0075743, 0.0048669, 0.00648830, 0.0049096,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057571, 0.0075743, 0.0048669, 0.00648830, 0.0049096,buy
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002977, 0.0005979,-0.0045310,-0.00346683,-0.0078369,sell
2020-07-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002977, 0.0005979,-0.0045310,-0.00346683,-0.0078369,sell
2020-07-30,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011953,-0.0011448,-0.0011249,-0.00092118,-0.0019587,sell
2020-07-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023152, 0.0030651, 0.0022406, 0.00267261, 0.0019397,buy
2020-08-01,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025831, 0.0031609, 0.0036464, 0.00287563, 0.0057920,buy
2020-08-02,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025831, 0.0031609, 0.0036464, 0.00287563, 0.0057920,buy
2020-08-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025831, 0.0031609, 0.0036464, 0.00287563, 0.0057920,buy
2020-08-04,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025831, 0.0031609, 0.0036464, 0.00287563, 0.0057920,buy
2020-08-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025831, 0.0031609, 0.0036464, 0.00287563, 0.0057920,buy
2020-08-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011953,-0.0011448,-0.0011249,-0.00092118,-0.0019587,sell
2020-08-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0038473,-0.0021060,-0.0015936, 0.00158232, 0.0005947,sell
2020-08-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012704, 0.0047999, 0.0021898, 0.00579174, 0.0012986,buy
2020-08-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056461, 0.0058057, 0.0065550, 0.00550641, 0.0056308,buy
2020-08-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056461, 0.0058057, 0.0065550, 0.00550641, 0.0056308,buy
2020-08-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056461, 0.0058057, 0.0065550, 0.00550641, 0.0056308,buy
2020-08-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056461, 0.0058057, 0.0065550, 0.00550641, 0.0056308,buy
2020-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046794,-0.0055497,-0.0042654,-0.00082297, 0.0015364,sell
2020-08-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063305,-0.0063305,-0.0072254,-0.00568415,-0.0044827,sell
2020-08-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063305,-0.0063305,-0.0072254,-0.00568415,-0.0044827,sell
2020-08-16,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053719,-0.0053719,-0.0067934,-0.00701866,-0.0032032,sell
2020-08-17,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053719,-0.0053719,-0.0067934,-0.00701866,-0.0032032,sell
2020-08-18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053719,-0.0053719,-0.0067934,-0.00701866,-0.0032032,sell
2020-08-19,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005670, 0.0017361,-0.0009162, 0.00029943,-0.0004096,sell
2020-08-20,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005670, 0.0017361,-0.0009162, 0.00029943,-0.0004096,sell
2020-08-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0057052,-0.0066254,-0.0063524,-0.00714746,-0.0040562,sell
2020-08-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011983,-0.0006683,-0.0018392,-0.00462070, 0.0028403,sell
2020-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057571, 0.0075743, 0.0048669, 0.00648830, 0.0049096,buy
2020-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0047242, 0.0020909, 0.0020730, 0.00328508, 0.0044635,buy
2020-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0047242, 0.0020909, 0.0020730, 0.00328508, 0.0044635,buy
2020-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057571, 0.0075743, 0.0048669, 0.00648830, 0.0049096,buy
2020-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057571, 0.0075743, 0.0048669, 0.00648830, 0.0049096,buy
2020-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057571, 0.0075743, 0.0048669, 0.00648830, 0.0049096,buy
2020-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0031902, 0.0017799, 0.0022974, 0.00230944, 0.0018995,buy
2020-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0103024, 0.0078174, 0.0020129, 0.00753177, 0.0070686,buy
2020-08-31,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0028354, 0.0039176, 0.0029184, 0.00175525, 0.0028883,buy
2020-09-01,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0028354, 0.0039176, 0.0029184, 0.00175525, 0.0028883,buy
2020-09-02,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0028354, 0.0039176, 0.0029184, 0.00175525, 0.0028883,buy
2020-09-03,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0028354, 0.0039176, 0.0029184, 0.00175525, 0.0028883,buy
2020-09-04,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0028354, 0.0039176, 0.0029184, 0.00175525, 0.0028883,buy
2020-09-05,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0028354, 0.0039176, 0.0029184, 0.00175525, 0.0028883,buy
2020-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0041746, 0.0051590, 0.0013383, 0.00627136, 0.0055988,buy
2020-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0041746, 0.0051590, 0.0013383, 0.00627136, 0.0055988,buy
2020-09-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0016668, 0.0008691,-0.0013015,-0.00101496,-0.0008721,sell
2020-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015109, 0.0002340,-0.0000049,-0.00170565,-0.0019732,sell
2020-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015109, 0.0002340,-0.0000049,-0.00170565,-0.0019732,sell
2020-09-11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024688, 0.0029431,-0.0030838,-0.00327350,-0.0014362,sell
2020-09-12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009304, 0.0025342,-0.0034928,-0.00558261,-0.0015062,sell
2020-09-13,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0005165,-0.0005165,-0.0017990,-0.00386267,-0.0011138,sell
2020-09-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033182,-0.0047489,-0.0052692,-0.00419448,-0.0056502,sell
2020-09-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033182,-0.0047489,-0.0052692,-0.00419448,-0.0056502,sell
2020-09-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0032242,-0.0029763,-0.0030006,-0.00306031,-0.0030089,sell
2020-09-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0032242,-0.0029763,-0.0030006,-0.00306031,-0.0030089,sell
2020-09-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0032242,-0.0029763,-0.0030006,-0.00306031,-0.0030089,sell
2020-09-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0035196, 0.0037850, 0.0041804, 0.00364445, 0.0037890,buy
2020-09-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0043186,-0.0030261,-0.0044077, 0.00001060,-0.0051882,sell
2020-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024723,-0.0004851,-0.0024972,-0.00243896,-0.0024390,sell
2020-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024723,-0.0004851,-0.0024972,-0.00243896,-0.0024390,sell
2020-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024723,-0.0004851,-0.0024972,-0.00243896,-0.0024390,sell
2020-09-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007411, 0.0008426,-0.0023259,-0.00188130,-0.0016660,sell
2020-09-25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018678,-0.0014608,-0.0021883,-0.00319741,-0.0020241,sell
2020-09-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013233,-0.0064167,-0.0035021,-0.00051562,-0.0011606,sell
2020-09-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013233,-0.0064167,-0.0035021,-0.00051562,-0.0011606,sell
2020-09-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0070636,-0.0043143,-0.0080695,-0.00264821,-0.0090994,sell
2020-09-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0070636,-0.0043143,-0.0080695,-0.00264821,-0.0090994,sell
2020-09-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0070636,-0.0043143,-0.0080695,-0.00264821,-0.0090994,sell
2020-10-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082099, 0.0041214, 0.0018491, 0.00858797, 0.0023155,buy
2020-10-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082099, 0.0041214, 0.0018491, 0.00858797, 0.0023155,buy
2020-10-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082099, 0.0041214, 0.0018491, 0.00858797, 0.0023155,buy
2020-10-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070620, 0.0052692, 0.0050016, 0.00314505, 0.0035128,buy
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2020-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2020-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053388,-0.0048502,-0.0045098,-0.00265009,-0.0047110,sell
2020-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053388,-0.0048502,-0.0045098,-0.00265009,-0.0047110,sell
2020-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053388,-0.0048502,-0.0045098,-0.00265009,-0.0047110,sell
2020-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053388,-0.0048502,-0.0045098,-0.00265009,-0.0047110,sell
2020-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053388,-0.0048502,-0.0045098,-0.00265009,-0.0047110,sell
2020-10-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037805,-0.0032674,-0.0037572,-0.00363299,-0.0041311,sell
2020-10-13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037805,-0.0032674,-0.0037572,-0.00363299,-0.0041311,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037805,-0.0032674,-0.0037572,-0.00363299,-0.0041311,sell
2020-10-15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037805,-0.0032674,-0.0037572,-0.00363299,-0.0041311,sell
2020-10-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018378,-0.0008922,-0.0000305,-0.00049706, 0.0000665,sell
2020-10-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018378,-0.0008922,-0.0000305,-0.00049706, 0.0000665,sell
2020-10-18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003527,-0.0005667,-0.0001278, 0.00067619,-0.0014886,sell
2020-10-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003527,-0.0005667,-0.0001278, 0.00067619,-0.0014886,sell
2020-10-20,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0077189,-0.0084645,-0.0079267,-0.00399811,-0.0034381,sell
2020-10-21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0077189,-0.0084645,-0.0079267,-0.00399811,-0.0034381,sell
2020-10-22,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0077189,-0.0084645,-0.0079267,-0.00399811,-0.0034381,sell
2020-10-23,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0077189,-0.0084645,-0.0079267,-0.00399811,-0.0034381,sell
2020-10-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0053858,-0.0049406,-0.0041049,-0.00433328,-0.0046362,sell
2020-10-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0031988,-0.0005750, 0.0014404,-0.00317771,-0.0031798,sell
2020-10-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.0032525,-0.0092782,-0.0092001,-0.00676649,-0.0064048,sell
2020-10-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.0032525,-0.0092782,-0.0092001,-0.00676649,-0.0064048,sell
2020-10-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.0032525,-0.0092782,-0.0092001,-0.00676649,-0.0064048,sell
2020-10-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.0007995,-0.0032255,-0.0072746,-0.00595475,-0.0092963,sell
2020-10-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066207, 0.0020202, 0.0020782, 0.00683327, 0.0016552,buy
2020-10-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066207, 0.0020202, 0.0020782, 0.00683327, 0.0016552,buy
2020-11-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066207, 0.0020202, 0.0020782, 0.00683327, 0.0016552,buy
2020-11-02,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007981,-0.0001894,-0.0002834, 0.00028948,-0.0008918,sell
2020-11-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006401,-0.0002519, 0.0016771, 0.00111762, 0.0021051,buy
2020-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006401,-0.0002519, 0.0016771, 0.00111762, 0.0021051,buy
2020-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041975,-0.0015414,-0.0014589,-0.00172338,-0.0003067,sell
2020-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041975,-0.0015414,-0.0014589,-0.00172338,-0.0003067,sell
2020-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059043,-0.0001498,-0.0018099,-0.00152586,-0.0016394,sell
2020-11-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007371, 0.0038574, 0.0033478, 0.00197144, 0.0013737,buy
2020-11-13,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011595,-0.0045622, 0.0031525,-0.00435001, 0.0003832,sell
2020-11-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0027597,-0.0021419,-0.0007825,-0.00046289,-0.0014831,sell
2020-11-15,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0027597,-0.0021419,-0.0007825,-0.00046289,-0.0014831,sell
2020-11-16,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0027597,-0.0021419,-0.0007825,-0.00046289,-0.0014831,sell
2020-11-17,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0027597,-0.0021419,-0.0007825,-0.00046289,-0.0014831,sell
2020-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0065638, 0.0067109, 0.0066768, 0.00314505, 0.0069219,buy
2020-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010124,-0.0016253,-0.0003498,-0.00179207,-0.0029038,sell
2020-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010124,-0.0016253,-0.0003498,-0.00179207,-0.0029038,sell
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010124,-0.0016253,-0.0003498,-0.00179207,-0.0029038,sell
2020-11-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012721,-0.0017494,-0.0024792,-0.00250828,-0.0009266,sell
2020-11-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012721,-0.0017494,-0.0024792,-0.00250828,-0.0009266,sell
2020-11-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012721,-0.0017494,-0.0024792,-0.00250828,-0.0009266,sell
2020-11-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012721,-0.0017494,-0.0024792,-0.00250828,-0.0009266,sell
2020-11-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012721,-0.0017494,-0.0024792,-0.00250828,-0.0009266,sell
2020-11-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006866, 0.0002947,-0.0031475,-0.00164279,-0.0017216,sell
2020-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008330,-0.0018735,-0.0014395,-0.00038184, 0.0059070,buy
2020-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066791,-0.0059621,-0.0058164,-0.00632629,-0.0063263,sell
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024602, 0.0012411,-0.0024060,-0.00162894,-0.0009693,sell
2020-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024602, 0.0012411,-0.0024060,-0.00162894,-0.0009693,sell
2020-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024602, 0.0012411,-0.0024060,-0.00162894,-0.0009693,sell
2020-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0008185,-0.0037383,-0.0039947, 0.00277132, 0.0016752,buy
2020-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0008185,-0.0037383,-0.0039947, 0.00277132, 0.0016752,buy
2020-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0008185,-0.0037383,-0.0039947, 0.00277132, 0.0016752,buy
2020-12-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042001,-0.0055313,-0.0058193,-0.00791092,-0.0058193,sell
2020-12-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042001,-0.0055313,-0.0058193,-0.00791092,-0.0058193,sell
2020-12-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0015087,-0.0029265,-0.0017106,-0.00130247,-0.0010358,sell
2020-12-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0015087,-0.0029265,-0.0017106,-0.00130247,-0.0010358,sell
