Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,none,none,a90,a45,a90,none,a120,none,none,none,none,180.843333333333,267.249583333333,285.8375,241.82875,273.59375,310.8525,267.05625,250.8875,-0.0011561,-0.0242974,-0.0183663, 0.006258,-0.0360673,sell
2019-12-20,none,none,a90,none,none,a150,none,none,none,none,a45,195.015,268.2675,298.485,254.767916666667,286.7475,324.35625,280.998333333333,264.947083333333, 0.0020055, 0.0194301, 0.0001351,-0.005132,-0.0041769,sell
2019-12-21,none,none,none,none,a60,none,a90,none,none,none,a45,209.142916666667,269.285416666667,311.084166666667,267.66375,299.8575,337.815,294.896666666667,278.96125, 0.0006360, 0.0144906, 0.0143633,-0.016384, 0.0010388,buy
2019-12-22,none,none,none,none,none,a120,none,none,none,none,none,223.17625,270.305,323.585416666667,280.465833333333,312.87125,351.179583333333,308.7,292.88125,-0.0134279, 0.0114064, 0.0122877, 0.013815, 0.0130807,buy
2019-12-23,none,none,none,none,none,none,a60,none,none,a30,none,237.077083333333,271.323333333333,335.950416666667,293.135833333333,325.75375,64.4108333333334,322.370833333333,306.668333333333, 0.0196492,-0.0031194,-0.0015396, 0.008245, 0.0113509,buy
2019-12-24,none,none,none,none,none,a90,a60,none,none,a30,none,250.798333333333,272.3425,348.130833333333,305.625833333333,338.455833333333,17.4620833333333,335.861666666667,320.275, 0.0251324, 0.0008262, 0.0000096, 0.022083, 0.0262632,buy
2019-12-25,none,none,none,none,none,none,none,none,none,a30,none,264.297083333333,273.3625,180.085833333333,317.894583333333,350.934583333333,30.2908333333333,349.13,333.659166666667,-0.0052652,-0.0053965,-0.0047163,-0.003031,-0.0001203,sell
2019-12-26,none,none,none,none,a0,none,none,a0,none,none,none,277.54375,274.380833333333,11.7841666666667,329.911666666667,93.1629166666667,42.8666666666667,122.14625,346.790416666667, 0.0309211, 0.0270123, 0.0270123, 0.030176, 0.0298271,buy
2019-12-27,none,none,none,none,none,a60,none,a0,none,none,none,290.52,275.4,23.2079166666667,341.65875,15.12,55.1720833333334,14.8916666666667,194.650833333333, 0.0124748, 0.0145669, 0.0124454, 0.010500, 0.0114722,buy
2019-12-28,none,none,none,none,none,none,none,a0,none,none,none,303.222916666667,276.42,34.3529166666667,353.133333333333,26.8029166666667,67.20375,27.3645833333333,12.2379166666667, 0.0258334, 0.0245029, 0.0238529, 0.028733, 0.0323820,buy
2019-12-29,none,none,none,none,none,none,a0,a0,none,none,none,315.663333333333,277.44,45.2333333333334,49.34625,38.2233333333333,78.9733333333333,39.5741666666667,24.5629166666667, 0.0277978, 0.0250931, 0.0244964, 0.031980, 0.0238622,buy
2019-12-31,none,none,none,none,a60,a0,none,none,none,none,none,339.918333333333,279.4775,66.3541666666667,26.1470833333333,60.4408333333334,101.884166666667,63.3679166666667,48.5833333333333, 0.0136350, 0.0085080, 0.0346945, 0.006481, 0.0064807,buy
2020-01-01,none,a0,none,none,none,a0,none,none,none,none,a30,351.834583333333,280.4975,76.69625,36.8383333333333,71.3370833333334,113.128333333333,75.05375,60.3845833333333, 0.0218356, 0.0059088, 0.0048494, 0.003222, 0.0081380,buy
2020-01-02,none,a0,none,none,a90,none,none,none,none,none,a30,78.7066666666667,281.5175,86.9875,47.4845833333334,82.1891666666667,124.326666666667,86.6954166666667,72.1379166666667,-0.0066474,-0.0201393, 0.0011616,-0.018248, 0.0005936,sell
2020-01-03,none,a0,none,none,none,none,a60,none,none,none,a30,15.60375,282.5375,97.2995833333333,58.1579166666667,93.06625,135.55125,98.3625,83.91875, 0.0303762, 0.0266852, 0.0101825, 0.001613, 0.0244067,buy
2020-01-05,none,none,none,none,a120,a60,none,none,none,none,none,39.8025,284.575,118.31125,79.9104166666667,115.2275,158.402916666667,122.10125,107.8825, 0.0044841, 0.0038159, 0.0109368, 0.011729, 0.0070380,buy
2020-01-06,none,none,none,none,none,a60,a90,none,a60,none,none,52.2508333333333,285.595,129.15625,91.1370833333334,126.655833333333,170.177083333333,134.319583333333,120.210833333333, 0.0246303, 0.0257671, 0.0222951, 0.027533, 0.0207054,buy
2020-01-07,none,none,a60,none,a150,none,none,none,a60,a45,none,65.0075,286.613333333333,140.303333333333,102.673333333333,138.394166666667,182.259583333333,146.846666666667,132.85125, 0.0394889, 0.0437751, 0.0372964, 0.036898, 0.0373957,buy
2020-01-08,none,none,a60,none,none,a90,a120,none,a60,a45,none,78.1183333333333,287.6325,151.798333333333,114.564166666667,150.485833333333,194.695416666667,159.728333333333,145.843333333333, 0.0377289, 0.0355620, 0.0275629, 0.041203, 0.0376466,buy
2020-01-09,none,none,a60,none,a180,none,a120,none,none,a45,none,91.5929166666667,288.651666666667,163.650416666667,126.82,162.94125,207.495,172.97375,159.197916666667, 0.0266580, 0.0272937, 0.0240611, 0.028927, 0.0297442,buy
2020-01-10,none,none,none,none,a180,a120,none,none,none,none,none,105.420833333333,289.67,175.848333333333,139.430416666667,175.750833333333,220.6475,186.5725,172.91, 0.0142090, 0.0010426, 0.0067030, 0.003147,-0.0009624,buy
2020-01-11,none,none,none,none,none,none,a150,none,none,none,none,119.554583333333,290.689166666667,188.344583333333,152.34625,188.865416666667,234.105416666667,200.4775,186.924583333333,-0.0121704,-0.0193058,-0.0204770,-0.016962,-0.0132485,sell
2020-01-12,none,none,none,none,a150,a150,none,none,none,none,none,133.917083333333,291.7075,201.0625,165.494166666667,202.209583333333,247.792083333333,214.612083333333,201.167083333333, 0.0049895, 0.0174066, 0.0143469, 0.008719, 0.0157753,buy
2020-01-13,none,none,none,none,none,none,a180,none,none,none,none,148.422083333333,292.72625,213.915833333333,178.783333333333,215.695833333333,261.619583333333,228.889583333333,215.554166666667,-0.0170075,-0.0073034,-0.0059538,-0.005526,-0.0039204,sell
2020-01-14,none,none,none,none,a120,a180,none,none,none,none,none,162.966666666667,293.745,226.799583333333,192.115,229.221666666667,275.487916666667,243.20625,229.981666666667, 0.0436726,-0.0051997, 0.0388035, 0.037963, 0.0365606,buy
2020-01-15,none,none,none,none,none,none,a150,none,none,none,none,177.4575,294.763333333333,239.6225,205.393333333333,242.694166666667,289.301666666667,257.469166666667,244.3525,-0.0148652,-0.0114414,-0.0144140,-0.014634,-0.0099858,sell
2020-01-16,none,none,none,none,a90,a150,none,none,none,none,none,191.81625,295.7825,252.310416666667,218.54,256.03375,302.9825,271.60125,258.5925,-0.0193062,-0.0062580,-0.0212230,-0.021022,-0.0190353,sell
2020-01-17,none,none,a45,none,none,none,none,none,none,none,none,205.99,296.8,264.796666666667,231.50375,269.19,316.477916666667,285.549166666667,272.65,-0.0177310,-0.0149730,-0.0049561,-0.012129,-0.0101622,sell
2020-01-18,none,none,a45,none,a60,a120,a120,none,none,none,none,219.947083333333,297.81875,277.065416666667,244.252083333333,282.128333333333,329.756666666667,299.27875,286.487083333333,-0.0303541,-0.0289169,-0.0181449,-0.020874,-0.0275911,sell
2020-01-19,none,none,none,none,none,a120,none,none,none,none,none,233.674583333333,298.837083333333,289.094166666667,256.769583333333,294.8375,342.805833333333,312.7825,300.095833333333,-0.0512881,-0.0472983,-0.0351095,-0.041058,-0.0452617,sell
2020-01-20,none,none,none,none,none,none,a90,none,none,none,none,247.17125,299.855,300.887083333333,269.059583333333,307.31625,295.622916666667,326.0525,313.47625,-0.0455911,-0.0379194,-0.0187504,-0.031296,-0.0316721,sell
2020-01-21,none,none,none,none,none,a90,none,none,a45,none,none,260.44625,300.873333333333,312.451666666667,281.13125,319.572916666667,8.21833333333333,339.104166666667,326.63125,-0.0081894,-0.0088029,-0.0022343,-0.018733,-0.0138432,sell
2020-01-22,none,none,none,a30,none,none,none,none,a45,a60,none,273.509583333333,301.891666666667,323.8,292.986666666667,331.617916666667,20.6029166666667,351.9425,339.577916666667,-0.0006069, 0.0065453,-0.0283042, 0.006589,-0.0002308,sell
2020-01-23,none,a30,none,a30,a0,a60,a60,none,a45,a60,none,286.366666666667,302.909583333333,334.9375,304.641666666667,343.457083333333,32.7791666666667,49.57625,352.316666666667,-0.0081207, 0.0010331,-0.0175718, 0.003494,-0.0146769,sell
2020-01-24,none,a30,none,a30,none,none,none,none,none,a60,none,299.028333333333,303.927083333333,345.875833333333,316.103333333333,325.10125,44.76,17.015,49.8608333333333, 0.0096342, 0.0054773,-0.0185864, 0.001950, 0.0060283,buy
2020-01-25,none,none,none,a30,none,none,none,none,none,none,none,311.500416666667,304.944583333333,296.62375,327.375416666667,6.55583333333333,56.5520833333333,29.2641666666667,17.2154166666667,-0.0140931,-0.0008823,-0.0155561,-0.000916,-0.0126768,sell
2020-01-26,a90,none,a30,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,7.19375,338.469166666667,17.8325,68.1641666666667,41.33625,29.3920833333334, 0.0150795, 0.0200638, 0.0130704, 0.029004, 0.0202500,buy
2020-01-27,a90,none,a30,none,none,none,none,none,none,none,a0,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667,79.6158333333333,53.2479166666667,41.4070833333333, 0.0191379, 0.0214549, 0.0139726, 0.030350, 0.0226091,buy
2020-01-28,a90,none,none,none,a60,a0,a0,none,none,none,a0,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333,90.9325,65.0258333333333,53.29, 0.0064708, 0.0217883, 0.0157781, 0.029357, 0.0239476,buy
2020-01-29,a90,none,none,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667,102.154166666667,76.7095833333334,65.0766666666667, 0.0025754, 0.0109518, 0.0055056, 0.019435, 0.0118495,buy
2020-01-30,none,none,none,none,a90,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333,113.33,88.34875,76.8183333333333,-0.0157692,-0.0085250,-0.0017976, 0.013180,-0.0066912,sell
2020-02-02,none,a45,none,none,a120,a60,a60,a30,none,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375,147.24375,123.657916666667,112.434166666667, 0.0030796, 0.0072057, 0.0072912, 0.004044, 0.0201176,buy
2020-02-03,none,a45,none,none,none,none,a60,a30,none,none,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375,158.935,135.8175,124.694583333333,-0.0028179, 0.0129742, 0.0124761, 0.006087, 0.0285702,buy
2020-02-04,none,none,none,none,a150,a90,none,a30,none,none,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,170.95125,148.301666666667,137.279583333333,-0.0098502,-0.0001464,-0.0154827,-0.015727,-0.0006071,sell
2020-02-05,none,none,none,none,none,none,a90,none,a30,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667,183.3575,161.177916666667,150.255833333333, 0.0556833, 0.0550218, 0.0553492, 0.066949, 0.0706038,buy
2020-02-06,none,none,none,none,a180,none,none,none,a30,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,196.200416666667,174.492083333333,163.67, 0.0308396, 0.0267588, 0.0265117, 0.023566, 0.0408643,buy
2020-02-07,none,none,none,none,none,a120,a120,none,a30,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375,209.494583333333,188.258333333333,177.535416666667, 0.0409241, 0.0256751, 0.0305758, 0.022270, 0.0387206,buy
2020-02-08,none,none,none,none,a150,none,a120,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875,223.206666666667,202.444166666667,191.820416666667,-0.0198329,-0.0212300,-0.0220013,-0.026118,-0.0178846,sell
2020-02-09,none,none,none,none,a150,a150,none,none,none,none,none,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625,237.262083333333,216.974166666667,206.448333333333, 0.0046173, 0.0174293, 0.0166789, 0.013317, 0.0178988,buy
2020-02-10,none,none,none,none,none,none,a150,none,none,none,none,157.41,321.181666666667,178.05,154.309166666667,196.228333333333,251.53125,231.719166666667,221.292083333333,-0.0164842,-0.0184727,-0.0230193,-0.022278,-0.0167842,sell
2020-02-11,none,none,none,none,a120,a180,none,none,none,none,none,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875,265.8675,246.532083333333,236.2025, 0.0396871,-0.0034818, 0.0417214, 0.033394, 0.0316871,buy
2020-02-12,none,none,none,none,none,none,a180,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667,280.11375,261.2575,251.025,-0.0148165, 0.0020852, 0.0004359, 0.001193, 0.0020711,sell
2020-02-13,none,none,none,none,a90,a150,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,294.13625,275.76125,265.624583333333,-0.0177730,-0.0044841,-0.0221807,-0.020842,-0.0188542,sell
2020-02-14,none,none,none,none,none,none,a150,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,307.84125,289.946666666667,279.90625,-0.0137347,-0.0051254,-0.0078563,-0.009984,-0.0035493,sell
2020-02-15,none,none,none,none,a60,a120,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,321.182083333333,303.77125,293.82625,-0.0137670, 0.0017004,-0.0067301,-0.004566, 0.0119874,sell
2020-02-16,none,none,none,none,none,none,a120,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,334.15125,317.224583333333,307.375,-0.0094816, 0.0054753,-0.0010964,-0.000763, 0.0043175,sell
2020-02-17,none,none,none,none,none,a90,a120,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,346.773333333333,330.332916666667,320.577916666667,-0.0094987,-0.0052077,-0.0049381, 0.005276,-0.0054151,sell
2020-02-18,none,none,none,a30,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,209.091666666667,343.1375,333.476666666667, 0.0328128, 0.0244733, 0.0250482, 0.022566, 0.0279908,buy
2020-02-19,none,none,none,a30,a0,a60,a90,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,11.1525,295.687916666667,346.12,-0.0117027,-0.0158104,-0.0174040,-0.015977, 0.0048526,sell
2020-02-21,none,none,none,none,none,none,none,a45,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,34.67875,20.19625,10.81375,-0.0303691,-0.0112329,-0.0263440,-0.033111,-0.0156452,sell
2020-02-22,none,none,none,none,none,none,a60,a45,none,a90,a30,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,46.2133333333333,32.2245833333334,22.9333333333333,-0.0084142, 0.0053162,-0.0052889,-0.010611, 0.0025981,sell
2020-02-23,none,none,none,none,none,none,none,a45,none,a90,a30,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333,57.6304166666667,44.1366666666667,34.9370833333333,-0.0012375, 0.0031817,-0.0001233, 0.001538,-0.0014438,buy
2020-02-24,none,none,none,none,a60,a0,none,none,none,a90,a30,344.45875,335.315,20.8670833333333,325.2275,9.14375,68.95125,55.9529166666667,46.8441666666667,-0.0025002, 0.0001870,-0.0013400,-0.010377, 0.0028837,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,91.37625,79.3766666666667,70.4470833333334,-0.0244999,-0.0274152,-0.0338807,-0.027373,-0.0264613,sell
2020-02-27,none,a45,none,none,a90,none,a0,none,none,none,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667,102.538333333333,91.04,82.1991666666667,-0.0075688,-0.0075940,-0.0123996,-0.012400,-0.0170585,sell
2020-02-28,none,a45,none,none,none,none,none,none,none,none,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65,113.720833333333,102.725833333333,93.9729166666667, 0.0333139, 0.0325704, 0.0103356, 0.008300,-0.0296992,buy
2020-02-29,none,a45,none,none,a120,a60,none,none,none,none,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667,124.974583333333,114.484166666667,105.81875, 0.0251097, 0.0218099, 0.0103232, 0.010323,-0.0160582,buy
2020-03-01,none,none,none,none,a120,none,none,none,none,none,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667,136.367083333333,126.3825,117.804583333333,-0.0217126,-0.0288430,-0.0209927,-0.006676,-0.0217774,sell
2020-03-03,none,none,none,none,a150,a90,none,none,none,none,none,80.91375,343.3525,110.23375,52.7308333333333,97.56125,159.8825,150.91625,142.510416666667, 0.0022965, 0.0047898, 0.0090858, 0.050197, 0.0011253,buy
2020-03-04,none,none,none,a60,none,none,a60,none,none,none,none,93.89,344.355416666667,123.895416666667,64.605,109.534583333333,172.1675,163.712916666667,155.3925, 0.0185027,-0.0028361, 0.0179483, 0.010164, 0.0102159,buy
2020-03-05,none,none,none,a60,a180,a120,none,none,none,none,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955,184.8975,176.957083333333,168.720416666667, 0.0309257, 0.0219780, 0.0270496, 0.029581, 0.0234083,buy
2020-03-06,none,none,none,none,none,none,a90,none,none,none,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333,198.1175,190.691666666667,182.53875, 0.0173936, 0.0134912, 0.0130072, 0.007936, 0.0199383,buy
2020-03-07,none,none,none,none,a150,a150,none,none,a0,none,a45,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667,211.825416666667,204.917083333333,196.846666666667,-0.0254692,-0.0291127,-0.0169360,-0.034308,-0.0325703,sell
2020-03-08,none,none,none,none,none,none,a120,none,a0,none,a45,150.46,348.358333333333,182.09375,116.81,162.101666666667,225.970416666667,219.58125,211.59375,-0.0203483,-0.0089034, 0.0137149,-0.034136,-0.0201351,sell
2020-03-09,none,none,none,none,a120,a180,none,none,a0,none,a45,165.615,349.3575,197.375,130.885,176.2575,240.4325,234.564583333333,226.65875,-0.0195128,-0.0272771,-0.0215839,-0.041661,-0.0354558,sell
2020-03-10,none,none,none,none,none,none,a150,a60,none,none,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333,255.05,249.704583333333,241.879583333333, 0.0293965, 0.0290665, 0.0290665, 0.029067, 0.0306707,buy
2020-03-11,none,none,none,none,a90,a150,none,a60,none,none,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333,269.627916666667,264.807916666667,257.062916666667,-0.0034168,-0.0027267,-0.0020292,-0.005555,-0.0020292,sell
2020-03-12,a60,none,none,none,none,none,a180,a60,none,none,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667,283.984166666667,279.692083333333,272.02625,-0.1719445, 0.0058804,-0.1599446,-0.167524,-0.1701582,sell
2020-03-13,a60,none,none,none,a60,a120,a180,none,none,none,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625,297.98125,294.217916666667,286.63125,-0.1151416, 0.0100014,-0.1183463,-0.105757,-0.0966943,sell
2020-03-14,a60,none,none,none,none,none,none,none,none,none,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667,311.535416666667,308.302916666667,300.79375,-0.0297708, 0.0046537,-0.0288289,-0.033630,-0.0173289,sell
2020-03-15,a60,none,none,none,none,a90,a150,none,none,none,none,253.960833333333,355.343333333333,284.391666666667,212.854166666667,258.6175,324.619166666667,321.920833333333,314.48875,-0.0279965, 0.0421389, 0.0163383, 0.017998, 0.0279429,buy
2020-03-17,none,none,none,none,none,none,a120,none,none,none,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667,349.516666666667,347.890416666667,340.61125,-0.0109891, 0.0199174, 0.0145847, 0.014054, 0.0204197,buy
2020-03-18,none,none,none,none,a0,a60,none,none,none,none,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54,136.445,165.357916666667,353.154166666667,-0.0100984,-0.0115255,-0.0219405,-0.012963, 0.0188941,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667,13.12,12.5741666666667,20.4429166666667, 0.1036063, 0.0910232, 0.1044863, 0.043857, 0.1037086,buy
2020-03-20,none,none,none,none,none,none,a90,none,none,none,none,317.42,60.3175,344.5575,271.15,317.1025,24.6066666666667,24.605,17.5483333333333, 0.0705897, 0.0226956, 0.0709008, 0.058703, 0.0765449,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,329.468333333333,1.31125,310.7625,282.18375,328.157083333333,35.96125,36.5054166666667,29.52, 0.0628926, 0.0477590, 0.0611661, 0.039406, 0.0631370,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,a60,341.429166666667,2.30416666666667,6.82749999999999,293.137083333333,339.125,47.22625,48.3191666666667,41.4058333333333,-0.0381941,-0.0032718,-0.0202124,-0.019851, 0.0297650,sell
2020-03-23,none,none,none,none,a60,a0,a60,none,none,none,a60,353.33375,3.29666666666667,17.7858333333333,304.039583333333,350.037083333333,58.4370833333333,60.07875,53.2366666666667, 0.0054543,-0.0015521, 0.0095416, 0.017196, 0.0420646,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,a60,20.2075,4.28833333333333,28.6679166666667,314.92,150.919166666667,69.6154166666667,71.8104166666667,65.0375,-0.0340224, 0.0023605,-0.0274689,-0.003236, 0.0258218,sell
2020-03-25,none,a45,none,none,a90,none,none,none,none,none,none,17.0741666666667,5.27958333333333,39.4970833333333,325.799583333333,11.7945833333333,80.7875,83.5370833333333,76.8329166666666,-0.0117899,-0.0091085,-0.0130191,-0.013019,-0.0202821,sell
2020-03-26,none,a45,none,none,a90,none,none,none,none,none,none,28.955,6.27,50.29875,336.700416666667,22.685,91.9729166666667,95.2795833333333,88.64375,-0.0077693, 0.0041933, 0.0002826, 0.000283,-0.0159491,sell
2020-03-27,none,a45,none,none,none,none,none,none,none,a120,none,40.87875,7.26,61.1033333333333,347.6525,33.61875,103.202083333333,107.0675,100.49875,-0.0211007, 0.0008358,-0.0198932, 0.015558,-0.0153885,sell
2020-03-28,none,none,none,none,a120,a60,a0,none,none,a120,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667,114.509583333333,118.937083333333,112.43375,-0.0255965, 0.0116420,-0.0215066,-0.006780,-0.0119811,sell
2020-03-29,none,none,none,none,none,none,none,none,none,a120,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667,125.945,130.935833333333,124.498333333333,-0.0199601, 0.0105889,-0.0135106, 0.010639,-0.0141271,sell
2020-03-30,none,none,none,none,a150,a90,none,none,none,none,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875,137.56375,143.12125,136.747083333333, 0.0248003, 0.0299741, 0.0246978, 0.049051, 0.0189301,buy
2020-03-31,none,none,none,none,a150,none,none,none,none,none,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667,149.439583333333,155.564583333333,149.254583333333, 0.0078257, 0.0078232, 0.0240092, 0.006332,-0.0019266,buy
2020-04-01,none,none,none,none,none,a120,none,none,none,none,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667,161.642916666667,168.340416666667,162.09125,-0.0110572,-0.0057383, 0.0203175,-0.006327,-0.0037168,sell
2020-04-02,none,none,none,none,a180,a120,a60,none,none,none,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333,174.24625,181.513333333333,175.327916666667, 0.0164039, 0.0124144, 0.0168458, 0.012417, 0.0106631,buy
2020-04-03,none,none,a0,none,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67,187.300833333333,195.145833333333,189.01875, 0.0142600, 0.0170057, 0.0076953, 0.014118,-0.0091593,buy
2020-04-04,a45,none,a0,none,a150,a150,a90,none,none,none,none,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,200.834166666667,209.255833333333,203.18875,-0.0178778,-0.0209239,-0.0067608,-0.000879,-0.0051683,sell
2020-04-05,a45,none,none,none,none,none,a90,none,none,none,none,158.7525,16.1425,167.367083333333,97.17875,142.61,214.819583333333,223.82375,217.81375,-0.0122098,-0.0154599,-0.0154884,-0.015306,-0.0141853,sell
2020-04-06,a45,none,none,none,a120,a180,none,none,none,none,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,229.177083333333,238.762083333333,232.81, 0.0282610, 0.0279606, 0.0201107, 0.026130, 0.0351188,buy
2020-04-07,a45,a60,none,none,none,none,a120,none,a30,none,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,243.76125,253.932916666667,248.036666666667,-0.0044534, 0.0090131, 0.0056799, 0.006377,-0.0090391,buy
2020-04-08,none,a60,none,none,a90,a150,none,none,a30,none,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875,258.394166666667,269.152083333333,263.31125, 0.0099357, 0.0068983, 0.0052816, 0.007886,-0.0011815,buy
2020-04-09,none,none,none,none,none,none,a150,none,a30,none,none,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,272.879166666667,284.22875,278.441666666667,-0.0010055, 0.0114189,-0.0056638,-0.004870,-0.0097852,sell
2020-04-10,none,none,none,none,a60,a120,none,none,none,none,none,234.45875,21.05625,235.5925,168.619583333333,213.4025,287.051666666667,298.99375,293.259583333333,-0.0153126, 0.0010631, 0.0160449,-0.001106,-0.0013903,sell
2020-04-11,none,none,none,none,none,none,a180,none,none,none,none,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,300.795833333333,313.334166666667,307.652083333333,-0.0104252, 0.0110334, 0.0031197, 0.001001, 0.0057144,sell
2020-04-12,none,none,none,none,none,a90,none,none,none,none,none,262.855,23.0175,260.80875,195.3975,239.8375,314.057916666667,327.192916666667,321.560833333333, 0.0142310, 0.0152980, 0.0102122, 0.015992, 0.0052339,buy
2020-04-13,none,none,none,none,none,none,a150,none,none,none,none,276.3275,23.9975,272.650416666667,208.0825,252.33,326.834166666667,340.571666666667,334.988333333333,-0.0026358,-0.0075025,-0.0007430,-0.015226, 0.0128568,buy
2020-04-14,none,none,none,none,a0,a60,none,a90,none,none,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,339.170416666667,353.51,347.975, 0.0209274,-0.0126556, 0.0230713, 0.003024, 0.0258971,buy
2020-04-15,none,none,none,none,a0,none,none,a90,none,a135,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333,351.127083333333,6.07374999999999,165.585833333333,-0.0055704,-0.0118610,-0.0014318,-0.004367,-0.0049634,sell
2020-04-16,none,none,none,none,none,none,a120,a90,none,a135,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,92.7866666666666,18.3404166666667,12.8983333333333, 0.0194551, 0.0055339, 0.0118781,-0.009422, 0.0166649,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,a135,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333,14.2191666666667,30.3858333333333,24.9875, 0.0125696, 0.0108359, 0.0172477, 0.002307, 0.0093541,buy
2020-04-18,none,none,none,a60,none,none,a90,none,none,a135,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333,25.50625,42.2858333333333,36.93125, 0.0109938, 0.0088921, 0.0135691, 0.002092, 0.0071472,buy
2020-04-19,none,none,none,a60,a60,a0,none,none,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,36.7045833333333,54.1004166666667,48.7883333333333, 0.0101000, 0.0020870,-0.0000256, 0.001441, 0.0016030,buy
2020-04-20,none,none,none,none,a60,none,none,none,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333,47.8654166666667,65.88,60.6083333333333,-0.0054374,-0.0127424,-0.0127816,-0.012034,-0.0127424,sell
