Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,1,0,1,1,0,3,3,2,1,2,0,2,10,3,4,6,5, 0.00138718,-0.00274206,-0.00326688,-0.00300424,-0.00146494,sell
2019-05-26,0,0,2,0,0,1,4,0,2,0,4,0,4,4,4,2,6, 0.00155543, 0.00218050, 0.00159668, 0.00152082, 0.00140400,buy
2019-05-27,1,1,1,0,0,1,3,2,4,4,4,8,7,3,4,4,6, 0.00050656, 0.00088676, 0.00038535, 0.00050656, 0.00048814,buy
2019-05-28,1,1,1,0,0,2,3,2,2,4,0,10,7,3,0,5,5, 0.00028937, 0.00028937, 0.00037755, 0.00125462, 0.00060466,buy
2019-05-29,0,1,0,1,0,2,3,3,1,0,0,6,7,8,2,5,3, 0.00100461, 0.00360765, 0.00067658, 0.00324816, 0.00214852,buy
2019-05-30,1,2,0,2,1,4,2,3,3,12,2,8,8,12,3,4,7, 0.00273609, 0.00012911, 0.00153978, 0.00153978, 0.00189016,buy
2019-05-31,1,1,1,2,1,3,3,2,1,9,3,9,4,8,2,2,7,-0.00601920, 0.00167139,-0.00557384,-0.00300173,-0.00340388,sell
2019-06-01,1,2,0,2,1,4,2,5,1,12,5,8,6,8,2,6,5, 0.00337408, 0.00160436, 0.00171088, 0.00239543, 0.00337790,buy
2019-06-02,1,1,1,1,0,2,2,3,0,4,2,2,5,5,0,4,7,-0.00337958,-0.00298618,-0.00260637, 0.00099652,-0.00298618,sell
2019-06-03,1,1,0,1,1,1,3,1,1,4,0,4,5,8,4,0,8, 0.00237556, 0.00380286, 0.00179746, 0.00136867, 0.00220049,buy
2019-06-04,1,0,0,1,1,2,1,2,2,4,4,8,2,4,0,2,7,-0.00014944,-0.00008831, 0.00029401, 0.00158616,-0.00007802,buy
2019-06-05,2,1,0,0,1,2,2,1,1,0,4,8,4,4,2,3,7, 0.00161429, 0.00044947, 0.00211670, 0.00190853, 0.00047694,buy
2019-06-06,1,1,1,1,1,2,2,1,2,4,2,9,4,4,3,2,9, 0.00098170, 0.00126928, 0.00225624, 0.00098170, 0.00098170,buy
2019-06-07,1,0,2,0,0,4,2,1,2,1,2,5,8,0,5,0,9, 0.00083394, 0.00095822,-0.00125219, 0.00083752, 0.00036963,buy
2019-06-08,1,2,0,3,1,3,2,1,2,8,3,8,8,8,2,4,9,-0.00582876,-0.00067555,-0.00590824,-0.00638023,-0.00601715,sell
2019-06-09,1,2,2,1,1,2,1,1,4,8,2,8,9,5,4,4,7,-0.00116201,-0.00087467, 0.00043507,-0.00140621,-0.00137684,sell
2019-06-10,1,2,2,2,2,2,1,1,3,8,0,12,11,9,4,0,7,-0.00475474,-0.00210971,-0.00501089,-0.00268801,-0.00319083,sell
2019-06-11,1,2,1,2,2,2,1,0,2,4,4,8,9,9,0,4,6, 0.00045916, 0.00127288,-0.00010628, 0.00092953, 0.00092953,buy
2019-06-12,1,2,2,3,2,2,1,1,4,10,4,12,13,13,4,1,2,-0.00094675,-0.00032686,-0.00113830, 0.00000316,-0.00068143,sell
2019-06-13,2,1,3,2,2,1,2,0,1,7,0,9,13,5,1,4,4,-0.00427324,-0.00417445,-0.00393977,-0.00617273,-0.00433072,sell
2019-06-14,2,5,1,2,1,1,1,1,1,6,4,16,15,7,4,0,0,-0.00344533,-0.00371694,-0.00203158,-0.00167143,-0.00331700,sell
2019-06-15,2,2,2,4,3,0,1,0,1,8,1,12,9,11,4,4,4,-0.00561205,-0.00639401,-0.00475518,-0.00180235,-0.00595141,sell
2019-06-16,3,2,1,4,3,1,0,0,1,12,4,12,12,10,0,4,1,-0.00211660,-0.00319014,-0.00356607,-0.00270664,-0.00157886,sell
2019-06-17,3,3,0,3,3,1,0,0,1,12,4,12,8,10,4,0,4,-0.00414728,-0.00430775,-0.00270353,-0.00430500,-0.00402001,sell
2019-06-18,3,3,0,1,1,1,0,1,0,2,0,10,8,8,0,4,4,-0.00073220, 0.00027587,-0.00222356,-0.00090100,-0.00215370,sell
2019-06-19,3,0,1,1,2,1,0,1,0,2,4,2,12,4,4,1,0, 0.00434444, 0.00422138, 0.00482562, 0.00590884, 0.00434444,buy
2019-06-20,2,0,1,1,0,0,2,0,2,3,0,7,8,0,4,1,4, 0.00316175, 0.00316175, 0.00217637, 0.00316175, 0.00303152,buy
2019-06-21,1,1,1,1,0,3,0,1,1,2,0,6,10,2,1,4,0, 0.00258676, 0.00265437, 0.00152047, 0.00196907, 0.00295759,buy
2019-06-22,0,1,1,2,1,1,1,1,1,4,4,4,3,7,4,0,2,-0.00257527,-0.00023998,-0.00156745, 0.00035516,-0.00282180,sell
2019-06-23,1,1,2,1,1,1,2,2,3,8,1,8,7,9,0,4,5, 0.00308541, 0.00105215, 0.00227262, 0.00242829, 0.00310801,buy
2019-06-24,1,2,0,1,1,1,2,1,4,8,4,8,6,6,4,4,6, 0.00178976, 0.00143832, 0.00150738, 0.00143832, 0.00150738,buy
2019-06-25,0,1,0,1,1,2,1,1,2,4,4,4,2,4,4,0,7, 0.00209474, 0.00374433, 0.00266099, 0.00281016, 0.00219769,buy
2019-06-26,0,1,0,0,0,2,1,2,3,4,0,6,6,4,0,2,5,-0.00068321,-0.00163096,-0.00005472, 0.00019748,-0.00048503,sell
2019-06-27,1,0,2,0,0,0,2,3,4,2,4,7,4,4,2,2,9, 0.00195993, 0.00237420, 0.00234696, 0.00162579, 0.00080702,buy
2019-06-28,1,1,1,1,0,0,3,4,2,5,4,9,2,4,2,3,9, 0.00057861, 0.00105109, 0.00240767, 0.00057861,-0.00223427,buy
2019-06-29,0,1,3,1,0,1,3,4,0,5,2,3,5,5,3,2,5, 0.00011399, 0.00303733, 0.00286167, 0.00057904, 0.00275509,buy
2019-06-30,0,0,3,0,0,2,3,2,1,1,5,5,3,1,2,0,7, 0.00111999, 0.00202637, 0.00370042, 0.00196761, 0.00044959,buy
2019-07-01,1,0,3,1,1,1,2,1,1,6,3,5,2,4,0,4,5, 0.00065867, 0.00071063, 0.00266255, 0.00091473, 0.00051609,buy
2019-07-02,2,0,3,0,0,1,0,2,0,2,2,1,0,0,4,4,4, 0.00267094, 0.00215458,-0.00013209,-0.00023481, 0.00075513,buy
2019-07-03,2,1,3,1,1,0,0,1,0,6,0,5,4,4,4,0,2,-0.00015168, 0.00164508,-0.00115367, 0.00230057, 0.00164508,buy
2019-07-04,1,0,5,0,0,3,0,1,1,2,4,3,0,0,2,4,6, 0.00005001,-0.00282141,-0.00086502,-0.00388796,-0.00115765,buy
2019-07-05,1,1,3,2,0,3,2,1,1,5,0,6,6,4,5,5,6,-0.00084628, 0.00075372, 0.00048488,-0.00106394, 0.00083751,buy
2019-07-06,1,1,4,1,0,2,2,1,0,5,2,2,7,1,3,4,4,-0.00149380, 0.00068619,-0.00140475,-0.00149380,-0.00136714,sell
2019-07-07,1,2,4,1,2,1,1,2,1,9,3,6,6,8,2,2,5,-0.00056223, 0.00391041, 0.00520471,-0.00051529, 0.00345904,buy
2019-07-08,1,1,3,2,1,1,0,1,1,4,2,6,4,4,0,6,5,-0.00174667,-0.00140930, 0.00003326,-0.00126455,-0.00136913,sell
2019-07-09,1,1,2,3,1,1,0,1,4,6,0,10,8,8,4,6,4,-0.00102515,-0.00149262,-0.00442680,-0.00170910,-0.00060249,sell
2019-07-10,1,2,3,1,1,0,1,0,1,7,4,7,4,4,0,4,0,-0.00247755,-0.00246072, 0.00123682,-0.00161361,-0.00268801,sell
2019-07-11,1,5,1,0,2,1,0,2,1,2,4,9,8,6,4,4,6, 0.00027554, 0.00027554, 0.00207485, 0.00027554,-0.00092923,buy
2019-07-12,1,3,4,0,0,0,1,1,0,0,4,5,5,3,5,1,2,-0.00304857,-0.00248791,-0.00605160,-0.00365733,-0.00623074,sell
2019-07-13,3,2,3,3,0,1,1,1,1,4,5,9,12,5,1,4,6,-0.00157927, 0.00021548,-0.00071967,-0.00071967,-0.00117287,sell
2019-07-14,3,1,4,3,0,1,0,1,1,9,1,9,12,2,4,0,3,-0.01210022,-0.01145256,-0.01238094,-0.00134809,-0.01186734,sell
2019-07-15,2,1,2,2,1,0,0,1,1,5,4,1,4,8,0,0,10, 0.00383463, 0.00388774, 0.00259502, 0.00386798, 0.00383463,buy
2019-07-16,2,2,2,1,4,1,0,2,1,7,0,7,8,8,4,4,10,-0.00203603,-0.00203603,-0.00210822,-0.00295688,-0.00203603,sell
2019-07-17,1,1,1,1,3,0,2,1,1,8,4,7,4,4,4,0,6,-0.00055015, 0.00058885,-0.00071654,-0.00068071,-0.00038810,buy
2019-07-18,2,1,1,2,1,2,0,1,2,3,0,6,8,6,4,4,8, 0.00355209,-0.00158775, 0.00299649, 0.00117351, 0.00215753,buy
2019-07-19,2,1,2,3,0,2,1,0,2,1,4,6,5,5,8,4,8, 0.00173097, 0.00180409,-0.00137338,-0.00145154,-0.00145154,sell
2019-07-20,2,1,5,1,0,0,1,1,2,5,5,4,5,3,5,1,6, 0.00816986, 0.00892556, 0.00875195, 0.00371448, 0.00816986,buy
2019-07-21,3,4,4,0,0,0,0,2,2,10,1,8,8,2,5,4,6,-0.00459049,-0.00459557,-0.00437826,-0.00704930,-0.00493494,sell
2019-07-22,2,4,2,0,0,0,1,0,1,6,4,0,0,0,8,8,7,-0.00187302,-0.00231107,-0.00183542, 0.00091269,-0.00177910,sell
2019-07-23,2,2,1,0,0,3,0,0,3,9,0,2,6,4,4,4,6,-0.00228362,-0.00496552,-0.00337272,-0.00275575,-0.00275575,sell
2019-07-24,2,1,3,1,0,3,1,0,6,6,4,6,6,8,8,8,6,-0.00160398,-0.00178131,-0.00181076,-0.00112504,-0.00095468,sell
2019-07-25,2,2,3,2,0,1,1,0,4,10,4,4,2,8,4,8,8,-0.00195945,-0.00096182,-0.00096182,-0.00031374,-0.00034252,sell
2019-07-26,2,2,2,2,0,1,0,4,1,9,2,3,4,8,0,6,8, 0.00200721,-0.00071161, 0.00242047, 0.00076121,-0.00149487,buy
2019-07-27,2,1,3,2,0,1,2,3,1,5,5,5,5,5,6,6,4,-0.00353398, 0.00349676,-0.00214764,-0.00217740,-0.00208147,sell
2019-07-28,1,1,2,3,1,4,3,0,2,9,5,9,4,8,7,3,6, 0.00166902, 0.00176007, 0.00126936, 0.00157983, 0.00301730,buy
2019-07-29,1,1,2,2,0,4,2,0,2,5,2,9,2,4,9,2,7,-0.00132571,-0.00052014,-0.00131893,-0.00180631,-0.00139769,sell
2019-07-30,3,1,1,2,1,2,0,1,1,4,4,9,6,4,6,0,6,-0.00251210,-0.00203844,-0.00303729,-0.00253737,-0.00291608,sell
2019-07-31,4,0,3,1,0,1,0,0,1,1,4,6,2,0,8,4,4, 0.00196527, 0.00497239, 0.00137216, 0.00165986, 0.00112076,buy
2019-08-01,3,1,1,3,0,3,0,0,2,4,2,9,4,4,8,4,8,-0.00087275,-0.00087182,-0.00283064,-0.00260064,-0.00268718,sell
2019-08-02,1,0,1,1,0,2,1,0,2,0,2,4,3,1,4,2,8, 0.00214919,-0.00149333,-0.00016290,-0.00142566,-0.00138812,sell
2019-08-03,1,2,0,0,1,2,2,1,2,4,3,4,2,4,6,5,8, 0.00345746, 0.00268268, 0.00171702, 0.00172438, 0.00124487,buy
2019-08-04,1,2,1,0,0,0,2,1,1,4,2,0,0,0,7,3,9,-0.00130561,-0.00283771,-0.00433188,-0.00156441,-0.00078207,sell
2019-08-05,1,1,1,2,0,1,0,3,4,6,4,4,6,4,6,2,9, 0.00208810, 0.00218423, 0.00223263, 0.00223380, 0.00194064,buy
2019-08-06,1,2,1,2,0,1,1,0,3,11,4,1,6,4,4,0,8,-0.00041429,-0.00025091, 0.00068504,-0.00037431,-0.00113227,sell
2019-08-07,1,4,1,2,0,3,0,1,3,10,0,5,8,10,8,4,4,-0.00029674, 0.00040087, 0.00344785,-0.00035332, 0.00107490,buy
2019-08-08,1,5,1,2,1,2,1,0,3,8,4,4,9,11,8,0,12, 0.00144065, 0.00107812,-0.00022912, 0.00103664,-0.00035084,buy
2019-08-09,2,4,3,4,0,3,1,0,3,13,1,8,9,13,8,4,8, 0.00093115, 0.00108707, 0.00157055, 0.00108707, 0.00173522,buy
2019-08-10,2,4,2,5,0,3,0,0,4,13,1,12,8,6,8,4,16, 0.00049960, 0.00131592, 0.00049960, 0.00168207, 0.00049960,buy
2019-08-11,1,1,4,3,0,2,0,0,3,5,4,8,4,0,5,1,13, 0.00069648, 0.00258763, 0.00196237, 0.00118511,-0.00053383,buy
2019-08-12,2,1,2,4,1,2,0,1,3,3,0,11,6,4,8,4,16, 0.00001686,-0.00364993, 0.00001686, 0.00369225, 0.00002127,sell
2019-08-13,1,1,2,2,1,0,2,0,3,4,4,12,0,0,4,0,16,-0.00029019, 0.00060748, 0.00014699,-0.00034870,-0.00029019,buy
2019-08-14,1,0,2,1,1,2,2,1,2,2,4,6,7,3,4,0,8,-0.00106069,-0.00294829,-0.00269270,-0.00271664,-0.00106069,sell
2019-08-15,1,0,2,1,2,2,2,1,3,2,0,3,7,6,8,4,12,-0.00150395,-0.00105042,-0.00168681,-0.00177663, 0.00146413,sell
2019-08-16,1,0,2,1,0,0,2,0,2,0,4,0,4,4,4,0,8,-0.00063754,-0.00122942,-0.00056038,-0.00122942,-0.00122942,sell
2019-08-17,2,1,1,0,0,0,1,2,3,4,0,4,7,3,4,0,10,-0.00015499,-0.00002151, 0.00019207, 0.00019207,-0.00002151,buy
2019-08-18,2,0,2,2,0,0,1,1,2,0,1,4,3,1,8,4,10, 0.00533245, 0.00366858, 0.00453211, 0.00388317, 0.00375641,buy
2019-08-19,1,3,4,0,0,1,3,0,4,8,4,2,10,6,5,1,11, 0.00065324, 0.00143066, 0.00193864, 0.00067354, 0.00197236,buy
2019-08-20,1,4,3,1,0,3,3,0,4,8,0,2,15,11,8,4,10, 0.00178473, 0.00058400, 0.00075917, 0.00141825, 0.00139435,buy
2019-08-21,1,3,3,1,0,1,4,0,1,5,0,3,11,6,8,4,4, 0.00226403, 0.00226403, 0.00247722, 0.00209747, 0.00226403,buy
2019-08-22,2,2,2,3,0,1,3,2,2,8,4,6,13,10,4,0,8, 0.00226560, 0.00211956, 0.00163763, 0.00089754, 0.00163584,buy
2019-08-23,2,1,2,1,0,1,4,0,4,4,4,4,14,2,8,4,8, 0.00188266, 0.00176169, 0.00145066, 0.00133355,-0.00073737,buy
2019-08-24,1,0,1,2,1,1,1,0,4,4,0,8,5,5,8,4,4, 0.00434252, 0.00288038, 0.00437087, 0.00361278, 0.00434252,buy
2019-08-25,1,0,0,0,0,1,1,2,2,0,2,4,3,0,6,0,6,-0.00077756,-0.00198430,-0.00050497,-0.00180074,-0.00232193,sell
2019-08-26,2,1,0,1,1,0,3,2,1,4,3,4,7,4,6,2,7,-0.00113353,-0.00283272,-0.00038809,-0.00282927,-0.00109001,sell
2019-08-27,2,1,2,1,1,1,3,1,1,5,2,4,7,5,7,3,6, 0.00226358,-0.00174765, 0.00038499,-0.00178423, 0.00094117,buy
2019-08-28,1,1,3,1,0,4,1,0,1,5,2,1,5,5,6,2,4, 0.00014041, 0.00294657, 0.00000816, 0.00036306, 0.00007720,buy
2019-08-29,2,1,2,2,0,1,2,0,3,8,4,4,8,6,4,0,8,-0.00163112,-0.00161419, 0.00020426,-0.00275636,-0.00056386,sell
2019-08-30,5,2,1,0,0,0,2,2,3,8,4,0,10,9,12,4,4,-0.00155597,-0.00014298, 0.00049959,-0.00033705, 0.00083466,sell
2019-08-31,3,3,0,0,1,0,0,2,2,8,0,4,4,8,8,4,4, 0.00368017, 0.00368017, 0.00200495, 0.00242880, 0.00041906,buy
2019-09-01,2,1,1,0,0,3,0,2,3,6,2,0,6,8,10,2,1, 0.00122055, 0.00010036,-0.00063423, 0.00010828, 0.00027755,sell
2019-09-02,1,1,0,2,1,1,4,2,3,9,3,8,6,8,7,5,4, 0.00118870, 0.00118870, 0.00221577, 0.00103193, 0.00103193,buy
2019-09-03,1,3,1,0,1,1,2,5,4,21,2,5,6,10,6,5,0, 0.00001430, 0.00089006, 0.00193141, 0.00089006, 0.00114297,buy
2019-09-04,1,6,1,0,2,1,1,5,4,18,0,8,11,21,4,2,4, 0.00254133, 0.00381020, 0.00230092, 0.00340521, 0.00340521,buy
2019-09-05,3,3,1,0,2,0,1,3,6,20,4,4,7,15,8,4,4,-0.00198728, 0.00150938, 0.00135996, 0.00306038, 0.00150938,buy
2019-09-06,3,3,0,1,2,1,0,3,8,20,4,12,10,14,8,8,0,-0.00038830, 0.00197203, 0.00161588, 0.00206024, 0.00148564,buy
2019-09-07,2,3,0,1,1,0,0,3,4,12,0,4,6,12,4,8,4, 0.00015389,-0.00001095,-0.00049781,-0.00021316,-0.00033843,sell
2019-09-08,3,4,1,0,3,1,0,3,3,14,4,10,8,12,8,4,1,-0.00350948,-0.00314157, 0.00289912,-0.00348310,-0.00348310,sell
2019-09-09,2,6,1,0,1,0,2,3,3,15,4,9,4,8,5,8,8,-0.00343928, 0.00062310, 0.00109487, 0.00045495,-0.00004982,buy
2019-09-10,1,3,3,1,1,1,2,2,2,11,1,7,8,6,1,5,8, 0.00218989, 0.00180705, 0.00250461, 0.00286745, 0.00114420,buy
2019-09-11,1,3,0,3,2,2,0,2,3,10,4,10,6,6,4,4,12,-0.00064711, 0.00090543, 0.00000645, 0.00008492,-0.00043095,buy
2019-09-12,1,3,1,2,2,0,1,1,3,8,4,8,3,7,0,8,12,-0.00208786,-0.00147677,-0.00330816,-0.00190421,-0.00474609,sell
2019-09-13,2,4,0,0,1,0,0,2,3,12,0,8,6,6,0,4,8,-0.00236011,-0.00256423,-0.00064040,-0.00211005,-0.00123533,sell
2019-09-14,2,2,0,0,4,0,0,1,3,12,4,8,0,0,4,8,10,-0.00109305, 0.00093527, 0.00061916, 0.00094485, 0.00078299,buy
2019-09-15,1,0,0,0,3,0,1,0,3,4,4,4,4,4,0,8,3,-0.00704871,-0.00688502,-0.00704871,-0.00517228,-0.00718938,sell
2019-09-16,1,1,0,1,1,1,1,0,3,8,0,6,4,4,4,4,3,-0.00092218,-0.00162820,-0.00161516,-0.00177497,-0.00123204,sell
2019-09-17,1,1,1,3,1,1,1,0,1,5,4,7,0,0,4,8,6, 0.00079301,-0.00282994,-0.00040307,-0.00034038,-0.00217036,sell
2019-09-18,1,2,2,2,0,0,0,2,1,8,4,2,2,4,1,5,4,-0.00272016,-0.00128897,-0.00145829,-0.00237511,-0.00475324,sell
2019-09-19,2,2,3,0,0,0,1,1,3,4,1,2,7,5,4,5,8, 0.00122444, 0.00179810, 0.00173374, 0.00045735, 0.00242723,buy
2019-09-20,2,3,1,1,0,1,1,0,4,4,4,4,9,8,0,8,9, 0.00069493, 0.00493759, 0.00226582, 0.00102038, 0.00141887,buy
2019-09-21,1,1,1,1,1,2,0,0,7,8,0,4,10,12,4,4,7,-0.00181074, 0.00139382,-0.00357546,-0.00123217,-0.00271148,sell
2019-09-22,2,1,1,0,0,1,1,1,7,2,4,0,12,8,4,8,10, 0.00148041, 0.00132159, 0.00032117, 0.00040896, 0.00245336,buy
2019-09-23,2,2,2,2,1,0,1,1,6,6,4,8,12,12,0,8,9,-0.00313681,-0.00206105,-0.00359082,-0.00359082,-0.00348715,sell
2019-09-24,1,0,3,1,0,0,0,3,4,3,0,5,8,8,2,4,3, 0.00203568, 0.00166940, 0.00230715,-0.00037819, 0.00003670,buy
2019-09-25,1,2,1,3,0,1,1,3,5,6,2,8,10,12,3,6,9,-0.00379240,-0.00056537,-0.00318884,-0.00058900,-0.00318884,sell
2019-09-26,1,1,2,1,0,1,3,2,3,4,3,4,7,5,2,7,9, 0.00051487, 0.00304906, 0.00454667, 0.00072152, 0.00072421,buy
2019-09-27,0,2,0,1,1,2,1,3,3,8,5,8,6,8,0,2,4, 0.00038471, 0.00122625, 0.00011139, 0.00072054, 0.00075459,buy
2019-09-28,1,2,0,1,0,1,0,1,3,2,2,4,8,4,4,0,8,-0.00089062,-0.00041872, 0.00001700, 0.00012850,-0.00089062,sell
2019-09-29,3,1,1,2,0,0,0,2,4,4,4,8,8,8,4,4,5,-0.00026099,-0.00084380,-0.00026099,-0.00024845,-0.00029999,sell
2019-09-30,2,1,1,2,0,1,1,1,0,5,4,1,0,0,2,4,12, 0.00212015, 0.00085147, 0.00198907, 0.00203819, 0.00184488,buy
2019-10-01,0,3,0,1,0,3,1,2,1,4,0,4,8,2,5,2,8,-0.00147365,-0.00141005,-0.00144239,-0.00120421,-0.00068485,sell
2019-10-02,0,1,1,1,1,2,3,1,2,0,2,0,5,7,5,5,12, 0.00394663, 0.00548058, 0.00487377, 0.00322811, 0.00264108,buy
2019-10-03,1,1,2,1,0,1,3,1,3,7,3,5,8,6,2,3,5, 0.00321266, 0.00321782, 0.00265977, 0.00342006, 0.00319358,buy
2019-10-04,1,1,2,2,0,0,1,2,3,7,2,5,4,4,0,2,13, 0.00249093, 0.00315301, 0.00276278, 0.00402007, 0.00178456,buy
2019-10-05,1,0,3,1,1,0,1,2,3,3,2,3,8,8,4,0,6,-0.00421031,-0.00157568,-0.00241328,-0.00441875,-0.00311574,sell
2019-10-06,1,1,1,1,0,1,1,1,4,5,0,2,4,8,4,4,9, 0.00283671, 0.00207346,-0.00054580, 0.00112680,-0.00065565,buy
2019-10-07,0,1,1,1,0,0,3,0,4,6,4,3,4,4,0,4,9,-0.00062883,-0.00261887, 0.00030057,-0.00087757,-0.00056695,sell
2019-10-08,0,1,1,2,0,2,1,1,3,5,4,7,8,6,4,0,0, 0.00293166,-0.00382121,-0.00572772,-0.00593179,-0.00458934,sell
2019-10-09,0,1,3,1,0,0,2,1,3,5,0,5,5,7,1,4,4,-0.00220171,-0.00160512,-0.00473395,-0.00139233,-0.00210266,sell
2019-10-10,1,4,1,1,0,0,1,2,3,9,4,9,12,6,0,4,0,-0.00039450,-0.00075709,-0.00036745,-0.00062281,-0.00015004,sell
2019-10-11,1,1,3,2,0,0,1,4,3,9,1,9,8,8,4,1,2, 0.00196062, 0.00097083, 0.00185008, 0.00172822, 0.00131396,buy
2019-10-12,0,1,1,2,0,0,2,3,2,5,1,4,8,6,0,4,5, 0.00066265, 0.00009256,-0.00116744, 0.00107190, 0.00076804,buy
2019-10-13,0,3,0,1,1,1,2,2,3,9,4,6,8,10,4,0,3, 0.00116666,-0.00105773,-0.00125439,-0.00066182,-0.00125762,sell
2019-10-14,0,3,1,0,1,1,2,2,0,10,0,7,4,2,4,0,2, 0.00169944, 0.00216950, 0.00113266, 0.00089640, 0.00155241,buy
2019-10-15,0,3,1,0,2,0,2,4,1,6,4,9,10,6,0,4,0, 0.00323107, 0.00098238, 0.00125751,-0.00029862, 0.00062888,buy
2019-10-16,1,3,1,2,1,0,1,3,1,6,4,6,11,7,4,0,4, 0.00222900, 0.00114077, 0.00381243, 0.00408909, 0.00111328,buy
2019-10-17,1,2,3,2,0,2,1,1,1,4,0,4,13,1,1,4,9, 0.00116081, 0.00162674, 0.00097305, 0.00118616,-0.00090610,buy
2019-10-18,0,3,1,4,1,3,0,1,2,6,4,8,10,6,4,4,7, 0.00225706, 0.00328762, 0.00329042, 0.00328762,-0.00010885,buy
2019-10-19,0,3,3,1,0,2,0,1,2,2,1,4,8,6,4,1,7, 0.00183562, 0.00170933, 0.00186675, 0.00195489, 0.00321821,buy
2019-10-20,1,5,2,2,1,1,1,1,2,6,5,8,12,10,0,4,8,-0.00308869,-0.00219095,-0.00222566,-0.00410546,-0.00369813,sell
2019-10-21,0,2,2,1,0,1,0,2,3,6,4,5,4,6,4,0,3, 0.00336600, 0.00273069, 0.00056515,-0.00335433, 0.00138232,buy
2019-10-22,0,1,2,2,1,2,0,1,3,3,0,8,6,10,0,4,5, 0.00327959,-0.00036068, 0.00426995,-0.00045359, 0.00327959,buy
2019-10-23,0,2,2,0,1,2,1,2,5,8,4,5,7,7,2,4,8,-0.00783481,-0.00298678,-0.00378243,-0.00472129,-0.00434000,sell
2019-10-24,1,2,2,0,2,2,1,2,2,4,0,9,7,8,5,4,4, 0.00020487,-0.00133504, 0.00078797, 0.00078797, 0.00014956,sell
2019-10-25,1,2,2,0,2,2,1,2,3,6,2,5,5,8,5,6,8,-0.00105968,-0.00094715,-0.00110193,-0.00025662,-0.00101694,sell
2019-10-26,1,0,3,2,2,2,2,0,4,2,3,9,9,8,2,7,9,-0.00320994,-0.00808347,-0.00444171,-0.00237473,-0.00493305,sell
2019-10-27,2,0,2,3,1,3,0,1,3,4,2,9,5,8,4,6,8,-0.00180730,-0.00167453,-0.00100774,-0.00049543,-0.00125781,sell
2019-10-28,2,2,3,1,1,1,2,1,2,8,0,9,10,6,4,4,4,-0.00101577,-0.00059267, 0.00012644,-0.00270473,-0.00124252,sell
2019-10-29,3,1,3,1,2,2,3,1,2,7,4,8,7,12,0,8,8, 0.00158927, 0.00167729, 0.00196243, 0.00138627, 0.00151041,buy
2019-10-30,3,0,2,2,0,2,4,0,2,3,4,8,6,15,2,8,0, 0.00278378, 0.00230678, 0.00239577, 0.00316129, 0.00347020,buy
2019-10-31,2,0,2,2,0,3,4,0,2,7,2,8,2,12,3,6,4, 0.00195299,-0.00160045, 0.00183939, 0.00195299, 0.00234135,buy
2019-11-01,2,1,2,1,1,2,4,1,1,3,5,4,9,14,2,6,1, 0.00037272, 0.00164287, 0.00120880, 0.00347107, 0.00020142,buy
2019-11-02,2,2,1,0,1,1,5,2,1,5,3,2,9,14,2,7,4,-0.00147583, 0.00313363,-0.00027452,-0.00510215,-0.00029084,sell
2019-11-03,1,2,1,1,0,2,4,2,1,10,2,3,5,7,0,6,8, 0.00167649,-0.00045592, 0.00102368, 0.00089465,-0.00071198,buy
2019-11-04,0,1,1,2,0,3,3,0,3,8,0,2,9,9,4,0,8, 0.00129015, 0.00031665, 0.00105307, 0.00084629, 0.00117145,buy
2019-11-05,0,2,2,1,0,3,1,2,3,4,4,6,6,11,0,0,8,-0.00065826,-0.00032480,-0.00032480,-0.00079649,-0.00183332,sell
2019-11-06,1,4,1,1,0,1,1,2,2,4,4,8,9,5,4,4,4,-0.00243520,-0.00225511,-0.00205009,-0.00172342,-0.00172342,sell
2019-11-07,1,4,1,1,0,1,0,4,1,8,4,8,5,4,4,0,6, 0.00179621, 0.00068005, 0.00183462, 0.00373847, 0.00095643,buy
2019-11-08,0,2,2,1,1,1,1,2,1,8,5,4,0,2,1,0,11, 0.00218916,-0.00220656,-0.00228641,-0.00181299,-0.00272235,sell
2019-11-09,1,2,1,2,1,3,1,2,2,4,1,6,8,6,8,4,9, 0.00039495,-0.00357366,-0.00235480,-0.00349469,-0.00356630,sell
2019-11-10,1,2,1,3,2,2,1,2,2,6,4,13,4,6,8,1,10,-0.00035898,-0.00000171,-0.00003031,-0.00001992,-0.00035552,sell
2019-11-11,1,2,1,2,2,0,1,4,1,3,0,15,6,4,4,4,8,-0.00336335,-0.00374384,-0.00336335,-0.00341193,-0.00272414,sell
2019-11-12,2,2,0,3,4,1,1,4,1,6,4,10,9,8,8,4,12,-0.00035887, 0.00235485,-0.00071968,-0.00114180, 0.00040106,sell
2019-11-13,1,1,1,1,1,2,1,2,1,6,0,8,3,5,4,2,4,-0.00065700,-0.00171375,-0.00070375,-0.00065700,-0.00065700,sell
2019-11-14,0,1,0,3,1,4,0,2,2,2,4,12,2,8,4,6,2, 0.00132277,-0.00126108, 0.00133301, 0.00349471, 0.00300258,buy
2019-11-15,0,1,1,2,1,3,2,2,1,9,1,8,0,4,4,2,9,-0.00220752,-0.00127698,-0.00187879,-0.00129528,-0.00171394,sell
