Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,0,2,3,1,0,2,0,2,2,7,2,0,3,7,0, 0.0012810,-0.00400757, 0.0012810,-0.0052536, 0.001939,sell
2019-04-15,0,2,2,3,0,2,0,1,2,4,3,1,3,7,1,-0.0087711,-0.01282589,-0.0089806,-0.0143923,-0.014202,sell
2019-04-16,0,1,2,1,0,2,0,1,3,6,3,0,3,6,1,-0.0032463,-0.01460547,-0.0035166,-0.0090654,-0.005951,sell
2019-04-17,0,1,0,1,2,2,0,1,2,6,0,2,3,7,2, 0.0105002, 0.01575692, 0.0143736, 0.0047964, 0.011419,buy
2019-04-18,0,1,0,0,1,1,0,1,2,5,1,0,3,3,2,-0.0068797,-0.00826070, 0.0077366,-0.0054309,-0.006208,sell
2019-04-19,0,0,1,2,1,1,0,1,1,2,0,1,3,5,1, 0.0039853, 0.00473437, 0.0042022, 0.0039853, 0.001462,buy
2019-04-20,1,0,2,2,0,1,1,1,0,4,1,0,2,3,3,-0.0100547,-0.00795041,-0.0081880,-0.0072717,-0.007255,sell
2019-04-21,1,1,2,1,0,2,0,1,0,3,0,1,2,4,2,-0.0170283,-0.01886698,-0.0140287,-0.0123397,-0.013799,sell
2019-04-22,1,2,1,1,1,1,1,0,0,0,2,1,4,4,3,-0.0052423, 0.01147263,-0.0081545, 0.0114726, 0.010415,buy
2019-04-23,2,0,1,0,1,2,0,0,0,2,2,0,3,3,2, 0.0036219,-0.00326210,-0.0085416, 0.0086044,-0.009308,sell
2019-04-24,1,1,0,0,0,1,0,0,2,0,0,3,0,4,5,-0.0240960,-0.02114728,-0.0254076,-0.0221473,-0.025711,sell
2019-04-25,2,0,0,1,0,2,0,0,1,3,1,3,2,3,2,-0.0167055,-0.01671118,-0.0167112,-0.0159572,-0.016706,sell
2019-04-26,3,0,1,0,0,2,1,0,1,7,0,0,2,6,4,-0.0108181, 0.00571141,-0.0089578, 0.0157388, 0.009505,buy
2019-04-27,2,1,0,0,0,1,1,2,1,4,1,2,0,6,6,-0.0083091,-0.00736609,-0.0049316,-0.0054017,-0.020068,sell
2019-04-28,2,1,0,0,0,2,2,2,0,2,3,4,3,3,8,-0.0136869,-0.01781963,-0.0173661,-0.0031377,-0.016410,sell
2019-04-29,1,0,0,0,0,2,2,2,0,0,2,4,4,5,5,-0.0040621,-0.00149043, 0.0059533,-0.0078273,-0.000562,sell
2019-04-30,1,0,0,0,0,3,1,2,2,3,5,3,2,7,5,-0.0216775,-0.02447591,-0.0260823,-0.0243246,-0.022774,sell
2019-05-01,1,1,0,0,0,1,1,2,2,4,2,0,5,7,2,-0.0013841,-0.03960461, 0.0043262, 0.0016963, 0.001923,sell
2019-05-02,2,1,0,0,0,2,0,2,1,1,4,0,3,6,4, 0.0188001, 0.01812645, 0.0169491, 0.0144644, 0.022153,buy
2019-05-03,2,2,0,0,0,1,0,2,2,2,4,2,6,3,2, 0.0176707, 0.01873810, 0.0171190, 0.0171190, 0.018193,buy
2019-05-04,2,1,1,0,0,2,1,1,1,1,6,0,3,5,5,-0.0053405, 0.00103105, 0.0006648, 0.0004353,-0.002296,sell
2019-05-05,2,1,0,1,0,3,1,0,0,1,3,3,1,2,9,-0.0159026,-0.02657901,-0.0182153,-0.0081442,-0.020335,sell
2019-05-06,1,0,1,0,0,1,1,0,0,0,0,3,0,0,6,-0.0176409,-0.01313895,-0.0121256,-0.0124963,-0.008968,sell
2019-05-07,1,1,0,1,1,1,1,1,1,3,2,4,4,3,2,-0.0103232,-0.01032324,-0.0118648,-0.0105128,-0.009425,sell
2019-05-08,1,1,0,1,1,0,1,1,1,3,2,2,4,4,0,-0.0014973,-0.00441047,-0.0049438,-0.0046325, 0.003434,sell
2019-05-09,0,1,1,1,1,0,0,2,2,2,2,0,5,2,3,-0.0009707, 0.00875682,-0.0057562,-0.0002892, 0.009514,buy
2019-05-10,0,1,2,1,1,1,0,1,2,2,5,3,5,0,0,-0.0190450,-0.01870312,-0.0165050,-0.0165050,-0.015852,sell
2019-05-11,0,2,2,0,0,0,2,1,3,1,10,3,3,3,1, 0.0301979, 0.02538528, 0.0309270, 0.0284927, 0.029875,buy
2019-05-12,0,3,2,1,0,0,1,2,2,2,8,0,4,3,1, 0.0282221, 0.02195165, 0.0275190, 0.0310870, 0.029088,buy
2019-05-13,0,1,2,1,0,0,1,1,0,0,6,1,0,0,1, 0.0020600, 0.01902319, 0.0015807, 0.0229434, 0.005016,buy
2019-05-14,0,2,1,1,0,0,1,1,2,3,9,0,1,1,1, 0.0461130, 0.04269290, 0.0447729, 0.0513134, 0.044786,buy
2019-05-15,0,0,2,1,1,1,1,1,0,0,6,1,0,0,5, 0.0200333, 0.02265916, 0.0261664, 0.0226146, 0.020814,buy
2019-05-16,0,2,0,3,1,1,0,2,1,3,3,1,4,1,5, 0.0029846,-0.01506935, 0.0131391, 0.0134368, 0.005210,buy
2019-05-17,0,2,1,1,0,1,1,1,0,5,3,0,1,0,3,-0.0237709,-0.02762445,-0.0278116,-0.0201812,-0.027624,sell
2019-05-18,1,1,2,2,2,2,0,2,0,4,2,2,3,4,4,-0.0047342,-0.00256245,-0.0047342, 0.0040222,-0.006466,sell
2019-05-19,1,1,2,2,1,0,1,1,0,1,3,0,5,4,0, 0.0155334, 0.02034288,-0.0062374, 0.0159093, 0.004929,buy
2019-05-20,2,1,1,0,0,1,0,0,0,2,0,0,3,2,1, 0.0267449, 0.01271256, 0.0273920, 0.0184497,-0.007430,buy
2019-05-21,2,0,1,2,1,2,0,0,0,2,5,1,3,3,0,-0.0085074,-0.00864702,-0.0097694,-0.0092360,-0.011664,sell
2019-05-22,2,0,3,0,0,2,0,0,1,3,3,0,2,2,3,-0.0202831,-0.02173897,-0.0241866,-0.0071530,-0.014949,sell
2019-05-23,2,2,3,1,0,2,1,0,1,3,4,1,2,3,7,-0.0232905,-0.02242979,-0.0275183,-0.0224298,-0.026364,sell
2019-05-24,1,2,1,1,0,1,2,0,0,4,4,1,0,3,4,-0.0017621,-0.00661760,-0.0205446, 0.0026157,-0.008553,sell
2019-05-25,0,0,2,0,0,2,1,2,0,2,3,0,3,0,6, 0.0081852, 0.00812632, 0.0085885, 0.0085885, 0.007100,buy
2019-05-26,0,1,1,0,0,0,3,0,1,0,1,0,4,3,8,-0.0109890,-0.00416222, 0.0016767,-0.0084659,-0.009201,sell
2019-05-27,0,1,0,0,0,0,3,1,2,3,1,3,6,0,8, 0.0082513, 0.00928856,-0.0088683,-0.0064424,-0.015090,sell
2019-05-28,0,0,0,0,0,1,0,1,1,3,0,0,2,0,3,-0.0073394,-0.00294080, 0.0056549, 0.0042737, 0.006248,buy
2019-05-29,0,0,0,0,1,0,0,1,1,2,3,0,0,2,0, 0.0010548, 0.02001307, 0.0137654, 0.0120386, 0.007897,buy
2019-05-30,1,1,0,2,1,0,1,1,1,4,0,2,4,4,2,-0.0068661,-0.00887261,-0.0085200,-0.0074502,-0.003981,sell
2019-05-31,1,1,1,2,1,1,1,1,0,3,2,4,2,3,2,-0.0187414,-0.01874136,-0.0171744,-0.0165426,-0.015186,sell
2019-06-01,0,2,0,3,1,2,2,2,0,4,6,7,3,3,2, 0.0093047, 0.01204487,-0.0017230,-0.0081536, 0.010966,buy
2019-06-02,0,2,1,3,1,2,1,1,0,4,4,3,3,0,5,-0.0098383,-0.01986490,-0.0118300,-0.0048465,-0.009052,sell
2019-06-03,1,1,1,2,1,1,1,1,0,3,3,0,2,2,6,-0.0349443,-0.01747122,-0.0201103,-0.0194550,-0.013475,sell
2019-06-04,1,1,0,1,1,0,1,2,0,2,4,2,2,0,4, 0.0189464, 0.02105338,-0.0120470,-0.0122475,-0.011045,sell
2019-06-05,1,1,0,1,0,2,1,1,0,1,6,0,1,3,5,-0.0151286,-0.01512861,-0.0005994, 0.0087060,-0.015175,sell
2019-06-06,0,0,1,1,1,2,2,0,1,1,4,3,2,4,6, 0.0174302, 0.01114631, 0.0118514, 0.0092785, 0.016468,buy
2019-06-07,0,0,1,0,0,3,2,1,0,0,7,3,0,6,3, 0.0186631, 0.01036013, 0.0183146, 0.0157208, 0.008801,buy
2019-06-08,0,2,0,1,0,2,3,1,0,1,11,4,1,2,4, 0.0066608, 0.00684259,-0.0114811,-0.0128334, 0.004690,buy
2019-06-09,0,1,2,0,0,1,2,2,0,0,10,2,0,0,4,-0.0169458,-0.01658108,-0.0167013,-0.0165811,-0.016946,sell
2019-06-10,0,1,1,1,0,1,1,1,2,3,6,0,1,3,4,-0.0037064, 0.00945536, 0.0090044,-0.0229678,-0.000451,sell
2019-06-11,0,0,0,1,0,1,1,0,1,0,4,3,0,0,4, 0.0378050, 0.00964750, 0.0101414, 0.0089109, 0.009484,buy
2019-06-12,0,1,1,0,0,1,1,1,3,2,7,3,3,1,3, 0.0130264, 0.01093612, 0.0072429, 0.0072429, 0.007243,buy
2019-06-13,1,0,2,0,1,0,2,0,0,4,6,0,0,0,2, 0.0087886, 0.01599164, 0.0122614, 0.0163707, 0.008789,buy
2019-06-14,1,2,1,2,0,1,1,1,0,4,7,1,2,1,0,-0.0295212,-0.02588130,-0.0035357,-0.0234767,-0.020976,sell
2019-06-15,1,0,3,3,0,0,1,1,0,1,2,0,6,1,1, 0.0182175, 0.02247701, 0.0224770, 0.0210873, 0.005420,buy
2019-06-16,2,0,2,3,1,1,1,0,0,3,3,1,9,0,0, 0.0076291, 0.00758167, 0.0119213, 0.0045668, 0.008348,buy
2019-06-17,2,1,1,3,2,1,0,0,0,3,3,1,5,2,1,-0.0021585, 0.00685065, 0.0053610, 0.0051919,-0.002361,sell
2019-06-18,1,1,0,1,1,1,0,0,0,4,2,0,2,0,1, 0.0054482,-0.03298220, 0.0052438, 0.0068699, 0.004769,buy
2019-06-19,2,0,0,1,3,1,0,0,0,3,4,2,4,1,0, 0.0065808, 0.01390620, 0.0154476, 0.0430951, 0.006581,buy
2019-06-20,1,0,0,1,2,0,1,0,1,6,2,0,2,1,3,-0.0132984,-0.00716483,-0.0218010,-0.0114179, 0.000061,sell
2019-06-21,1,0,1,2,2,1,0,1,0,4,3,1,5,0,0, 0.0015752, 0.01451375, 0.0217934, 0.0165010, 0.009134,buy
2019-06-22,1,1,0,2,2,1,1,1,0,2,3,1,9,1,2, 0.0039155, 0.01521989, 0.0192994, 0.0051118, 0.020657,buy
2019-06-23,1,0,2,0,2,0,2,1,1,5,2,0,6,0,6, 0.0016162, 0.00062972, 0.0017589, 0.0006297, 0.003242,buy
2019-06-24,1,2,0,1,1,0,2,1,1,5,3,1,3,0,8,-0.0060502,-0.00058080,-0.0060502, 0.0155073,-0.000581,sell
2019-06-25,1,1,0,1,1,1,1,0,1,2,2,1,1,3,7, 0.0063239, 0.01958053, 0.0195805, 0.0199400, 0.018543,buy
2019-06-26,1,1,1,1,1,0,1,0,1,3,2,0,4,0,4,-0.0199181,-0.01248483,-0.0231459,-0.0311509,-0.018576,sell
2019-06-27,2,0,2,1,0,0,1,1,3,0,5,3,4,2,6,-0.0257043,-0.03354638,-0.0207643, 0.0089253,-0.025706,sell
2019-06-28,2,0,1,2,0,0,1,1,0,1,2,0,1,2,6,-0.0081142,-0.00740309,-0.0074613,-0.0017782,-0.008696,sell
2019-06-29,1,1,1,2,0,0,2,2,0,1,4,2,2,4,4, 0.0218253, 0.02356254, 0.0216124, 0.0201513, 0.012694,buy
2019-06-30,1,0,2,0,1,3,3,2,0,2,11,6,0,3,7,-0.0273559,-0.03055772,-0.0222096,-0.0310052,-0.031007,sell
2019-07-01,1,0,1,1,1,2,3,0,0,2,12,4,1,0,4,-0.0038865,-0.02361158,-0.0073117,-0.0282393,-0.028085,sell
2019-07-02,2,0,1,0,0,3,0,1,0,0,8,3,0,2,2,-0.0083852,-0.00838525,-0.0097073,-0.0024974,-0.016699,sell
2019-07-03,3,0,1,1,1,1,0,0,0,1,7,0,2,2,0, 0.0029334, 0.00494947, 0.0045086, 0.0075225,-0.012666,sell
2019-07-04,3,0,2,0,0,2,0,0,1,0,7,2,0,3,3,-0.0112047,-0.01164653,-0.0116465,-0.0053241,-0.017920,sell
2019-07-05,1,1,1,1,0,2,1,0,1,1,5,0,1,7,3,-0.0045955,-0.00754720,-0.0068715,-0.0042405,-0.012505,sell
2019-07-06,1,1,2,0,0,3,1,0,0,0,8,3,0,4,1,-0.0063495,-0.00850883,-0.0085088, 0.0006280,-0.003688,sell
2019-07-07,1,2,1,0,0,1,2,1,1,3,9,4,1,2,1, 0.0012178, 0.00456540, 0.0058521, 0.0001926, 0.003437,buy
2019-07-08,1,0,1,1,0,1,0,2,0,0,7,2,0,0,1,-0.0061621, 0.01367465, 0.0125559, 0.0136747, 0.010191,buy
2019-07-09,1,0,0,1,0,1,0,1,2,2,5,0,3,3,1, 0.0014564, 0.02361504, 0.0014564,-0.0042005, 0.001706,buy
2019-07-10,1,0,0,0,0,1,1,0,3,4,8,3,3,0,0,-0.0115978,-0.02458384,-0.0022791,-0.0245838,-0.020503,sell
2019-07-11,1,1,1,0,1,1,0,2,1,3,5,0,2,1,4,-0.0139385, 0.00561193,-0.0055909,-0.0139385,-0.010000,sell
2019-07-12,1,3,2,0,0,0,1,2,0,0,3,1,6,1,2,-0.0229730,-0.02431605,-0.0249121,-0.0229730,-0.014166,sell
2019-07-13,2,2,3,1,0,0,1,1,0,2,3,1,4,0,3,-0.0219837,-0.01472612,-0.0232763,-0.0139345,-0.012757,sell
2019-07-14,1,0,4,3,0,1,0,1,0,3,0,1,3,1,2,-0.0449709,-0.02865553,-0.0421920,-0.0388955,-0.025439,sell
2019-07-15,0,1,2,3,0,0,0,1,0,1,1,1,0,0,3,-0.0262516,-0.03845513,-0.0384551,-0.0352933,-0.035039,sell
2019-07-16,1,1,1,1,1,1,0,1,0,4,0,0,2,2,3,-0.0372343,-0.04281941,-0.0396411,-0.0406049,-0.039560,sell
2019-07-17,1,0,1,1,3,0,1,1,0,5,2,2,2,2,2,-0.0402806,-0.04028063,-0.0403546,-0.0341383,-0.025017,sell
2019-07-18,0,0,1,1,2,1,0,1,1,3,2,0,5,0,3,-0.0005070, 0.01953741, 0.0173310, 0.0173310, 0.001557,buy
2019-07-19,1,0,1,2,1,1,0,0,0,0,0,1,5,3,0, 0.0192737, 0.02374427, 0.0141376, 0.0192737, 0.017603,buy
2019-07-20,1,0,3,2,1,0,1,1,1,3,1,1,6,2,2, 0.0109853, 0.01757789, 0.0173062, 0.0182401, 0.016284,buy
2019-07-21,1,0,3,1,1,0,0,2,1,3,1,0,4,2,2, 0.0122705, 0.01325409, 0.0158989, 0.0150824, 0.012802,buy
2019-07-22,1,2,2,0,1,0,1,0,0,0,0,1,2,3,4,-0.0116566,-0.00012784,-0.0046213, 0.0000265, 0.002167,sell
2019-07-23,1,2,1,0,1,1,0,0,0,1,1,0,2,2,3,-0.0208637,-0.00085777,-0.0149448,-0.0017750,-0.001761,sell
2019-07-24,1,0,1,0,1,1,0,0,3,0,0,3,5,5,3,-0.0116127,-0.01535878, 0.0084691,-0.0117527,-0.011914,sell
2019-07-25,1,0,2,1,0,0,0,0,2,1,3,0,0,3,2, 0.0115957, 0.01952531, 0.0116174, 0.0128624, 0.011617,buy
2019-07-26,1,1,1,1,1,0,0,1,1,1,3,2,3,0,2, 0.0130587, 0.01253388,-0.0091486, 0.0058880, 0.007389,buy
2019-07-27,0,0,2,0,1,0,1,2,0,0,0,6,2,2,0,-0.0249509,-0.01978004,-0.0097651,-0.0261384,-0.008809,sell
2019-07-28,0,0,1,1,2,2,2,1,0,2,2,7,3,4,3,-0.0133570, 0.00303284, 0.0042345,-0.0143933,-0.017679,sell
2019-07-29,0,0,1,1,1,2,3,0,0,0,4,3,3,7,4,-0.0011441,-0.00144111, 0.0093235,-0.0014812, 0.008787,buy
2019-07-30,2,0,1,1,2,2,0,1,0,1,3,2,4,5,2, 0.0206107, 0.03353366, 0.0099959, 0.0205451, 0.010338,buy
2019-07-31,3,0,1,0,2,0,0,0,0,0,0,2,4,4,0, 0.0045157,-0.00521760,-0.0018449,-0.0031822,-0.011512,sell
2019-08-01,3,1,0,1,1,1,0,0,1,1,2,3,3,4,3,-0.0035440, 0.00087738, 0.0004589,-0.0055777,-0.000910,sell
2019-08-02,2,0,1,1,1,1,0,0,1,0,2,3,3,2,3, 0.0240499, 0.01126181, 0.0112618, 0.0095935, 0.011774,buy
2019-08-03,1,2,1,0,1,2,1,0,1,3,3,4,3,5,1, 0.0164257, 0.02449231, 0.0169784, 0.0192794, 0.016426,buy
2019-08-04,1,2,1,0,1,1,2,1,0,0,7,2,3,6,1,-0.0026552, 0.00109837, 0.0018932,-0.0038313,-0.000792,sell
2019-08-05,1,0,1,1,1,1,1,3,1,2,9,0,5,4,1,-0.0071599, 0.04350380, 0.0144787, 0.0315204, 0.030534,buy
2019-08-06,1,1,0,1,1,1,1,1,2,5,5,3,5,2,1, 0.0005088, 0.00019668,-0.0037049, 0.0005088, 0.002606,buy
2019-08-07,1,1,0,0,1,2,0,0,1,4,3,0,0,5,2,-0.0114670,-0.00958794,-0.0118888,-0.0131010,-0.010172,sell
2019-08-08,1,2,1,0,1,1,0,1,1,1,6,1,2,2,2, 0.0067959, 0.01321331,-0.0040050, 0.0067959, 0.006796,buy
2019-08-09,2,2,2,0,0,0,1,0,0,3,0,0,4,3,0, 0.0239630, 0.02060080, 0.0435914, 0.0463950,-0.018339,buy
2019-08-10,2,3,2,2,0,1,0,0,0,3,1,1,3,3,1,-0.0149804,-0.01370598,-0.0126596,-0.0105011,-0.006928,sell
2019-08-11,1,2,4,2,0,0,0,0,0,1,1,1,1,2,0, 0.0022976,-0.01578972,-0.0035038,-0.0145296,-0.011594,sell
2019-08-12,2,1,2,2,0,1,0,0,1,3,0,0,3,3,4,-0.0174698,-0.00496070, 0.0010497,-0.0042347,-0.005445,sell
2019-08-13,2,1,1,3,1,0,1,0,1,4,1,2,3,3,4,-0.0215660,-0.00938360,-0.0210440,-0.0159339,-0.022819,sell
2019-08-14,1,0,0,1,1,0,0,1,1,2,0,2,1,2,3,-0.0211810, 0.00758079,-0.0217085,-0.0211810,-0.004033,sell
2019-08-15,1,0,0,1,2,1,0,1,2,2,2,0,4,4,6,-0.0232646,-0.01960370,-0.0196037,-0.0193130,-0.020362,sell
2019-08-16,1,0,0,2,1,0,1,0,1,0,2,1,5,2,3, 0.0011968,-0.00019654, 0.0184407, 0.0007184,-0.000529,sell
2019-08-17,1,0,1,1,0,0,0,2,2,3,0,1,2,2,5,-0.0088212,-0.00821879,-0.0082188,-0.0160659,-0.008379,sell
2019-08-18,2,0,1,2,0,0,0,2,1,0,3,0,2,3,5, 0.0033420, 0.00596405, 0.0004476, 0.0031684, 0.003342,buy
2019-08-19,2,3,2,0,0,0,1,0,0,2,2,1,0,2,4, 0.0162557, 0.01438289, 0.0160979, 0.0074472, 0.013879,buy
2019-08-20,2,3,2,0,0,1,0,0,1,2,2,0,3,3,3, 0.0218204, 0.03740759, 0.0180060, 0.0204423, 0.010640,buy
2019-08-21,2,3,1,0,0,0,0,0,0,1,3,0,0,3,0, 0.0245109, 0.02451094, 0.0221995, 0.0224901,-0.003068,buy
2019-08-22,3,2,0,1,0,0,0,0,1,2,2,3,1,2,2,-0.0180055,-0.01660426,-0.0159636,-0.0086129,-0.008162,sell
2019-08-23,3,2,2,1,0,0,0,0,2,1,5,0,2,5,2,-0.0110814, 0.00549309, 0.0035350, 0.0042774, 0.002640,buy
2019-08-24,2,0,2,1,1,0,0,0,1,2,5,0,1,2,0, 0.0021510, 0.00222749, 0.0022742, 0.0082932,-0.002439,buy
2019-08-25,2,0,1,2,1,1,0,2,1,2,2,2,2,4,6,-0.0190397,-0.01331553,-0.0133155,-0.0167790,-0.018043,sell
2019-08-26,2,0,1,2,0,0,2,2,1,1,4,4,1,4,7, 0.0070005, 0.00660856, 0.0070005,-0.0014202,-0.003277,buy
2019-08-27,2,0,2,1,1,1,2,1,1,1,6,3,2,6,5,-0.0090792,-0.00061816,-0.0043327,-0.0131271,-0.006175,sell
2019-08-28,2,1,2,0,0,3,0,0,1,1,5,3,0,5,3,-0.0144557,-0.01502883,-0.0137883, 0.0015803,-0.017421,sell
2019-08-29,2,1,0,1,0,0,0,0,1,1,2,2,1,0,3,-0.0128180,-0.03099121,-0.0185976,-0.0107164, 0.007432,sell
2019-08-30,4,0,2,0,0,0,0,0,1,3,4,2,0,2,0,-0.0073814,-0.00634723,-0.0040857,-0.0089961,-0.008524,sell
2019-08-31,3,2,1,0,0,0,0,0,2,6,4,0,1,2,1, 0.0094959, 0.01041992, 0.0073781, 0.0165207, 0.004695,buy
2019-09-01,2,0,2,0,0,3,0,1,1,5,5,3,0,5,0,-0.0105643,-0.00925517,-0.0118073,-0.0053633,-0.009302,sell
2019-09-02,2,0,1,1,0,0,4,1,2,9,6,4,3,6,1, 0.0336742, 0.04526890, 0.0385071, 0.0308598, 0.041354,buy
2019-09-03,2,0,0,0,0,1,1,3,1,10,4,2,0,4,0,-0.0060948,-0.00446682,-0.0028814, 0.0008549,-0.010256,sell
2019-09-04,2,1,0,0,1,1,0,1,2,9,2,0,3,2,2, 0.0065583, 0.00732045, 0.0037750, 0.0038665, 0.013449,buy
2019-09-05,2,1,0,0,1,0,1,0,4,6,5,0,5,5,2, 0.0056188, 0.00761573, 0.0167056,-0.0054718, 0.008440,buy
2019-09-06,3,1,0,1,0,1,0,0,4,5,5,3,4,5,1, 0.0176051, 0.01678851, 0.0200547,-0.0029230, 0.022746,buy
2019-09-07,1,2,0,1,0,0,0,0,1,3,0,0,2,2,1, 0.0152131,-0.00163108, 0.0176023, 0.0017243, 0.007688,buy
2019-09-08,2,5,1,0,0,1,0,0,0,3,1,1,4,3,0, 0.0203208, 0.02142587, 0.0208028, 0.0272591,-0.000395,buy
2019-09-09,1,5,2,0,0,0,1,0,0,4,0,1,4,0,2, 0.0239452, 0.02531544, 0.0244163, 0.0254077, 0.008069,buy
2019-09-10,0,3,3,1,0,0,1,0,0,4,1,0,1,0,2,-0.0243483,-0.01094850,-0.0245083,-0.0254500,-0.023787,sell
2019-09-11,0,2,0,3,0,1,0,1,1,2,1,1,3,1,5, 0.0008543, 0.00808061, 0.0054386, 0.0127711, 0.005439,buy
2019-09-12,0,2,0,1,0,0,1,0,1,0,0,1,4,0,5, 0.0099586, 0.01249333, 0.0124933, 0.0132797, 0.012493,buy
2019-09-13,0,2,0,0,2,0,1,1,1,3,2,0,6,2,2, 0.0295795, 0.02947597, 0.0142490, 0.0315126, 0.029172,buy
2019-09-14,0,2,0,0,3,0,0,2,1,3,2,2,2,2,4, 0.0183640, 0.01836402, 0.0155755, 0.0201925, 0.018950,buy
2019-09-15,0,0,0,0,1,0,1,0,0,0,0,2,0,0,4,-0.0123397, 0.00046984, 0.0096995, 0.0079051, 0.028014,buy
2019-09-16,0,1,0,2,0,0,1,0,1,1,1,0,3,1,4, 0.0290312, 0.00996857, 0.0141171, 0.0162607, 0.014117,buy
2019-09-17,0,0,2,2,0,1,0,0,0,0,0,1,0,1,3,-0.0210187,-0.00347792,-0.0019344,-0.0096168,-0.005303,sell
2019-09-18,0,2,2,2,0,0,0,0,0,1,1,1,1,0,0, 0.0048396,-0.02044738,-0.0324553,-0.0200717,-0.012744,sell
2019-09-19,1,3,1,1,0,0,0,0,0,1,1,0,1,1,2,-0.0050469, 0.00106789,-0.0248087, 0.0018655,-0.007691,sell
2019-09-20,1,1,2,0,1,0,0,0,0,2,0,1,0,0,2,-0.0114755,-0.00776891,-0.0140599,-0.0087125,-0.012410,sell
2019-09-21,0,0,1,1,1,1,0,0,2,2,3,0,1,3,3,-0.0115231, 0.00487643,-0.0170470,-0.0178282,-0.017180,sell
2019-09-22,0,0,2,0,0,1,1,1,1,2,0,0,0,3,7,-0.0039106,-0.00372048,-0.0075344, 0.0111656,-0.002039,sell
2019-09-23,0,0,2,1,1,0,1,2,1,3,2,3,2,0,4,-0.0113288,-0.01132880, 0.0081000,-0.0125306,-0.009847,sell
2019-09-24,0,0,2,0,1,0,1,4,0,2,6,0,2,2,2, 0.0050170, 0.00984598, 0.0047510, 0.0108544,-0.000733,buy
2019-09-25,0,1,1,1,0,1,2,2,1,3,7,2,4,4,0,-0.0272484, 0.00121347,-0.0264202,-0.0303521,-0.024127,sell
2019-09-26,0,0,2,1,0,2,1,2,2,4,3,4,4,3,3,-0.0323140,-0.03450187,-0.0423217,-0.0357158,-0.027778,sell
2019-09-27,1,1,2,0,0,1,1,1,2,5,2,7,4,0,0, 0.0001148, 0.00080785,-0.0019933, 0.0001847, 0.002997,buy
2019-09-28,2,2,0,0,0,1,0,1,2,2,2,3,7,2,1, 0.0140189, 0.01337715, 0.0159155, 0.0201007, 0.016216,buy
2019-09-29,2,0,1,1,0,1,0,2,2,4,3,2,6,2,1,-0.0129455,-0.02113308,-0.0147533,-0.0169335,-0.012738,sell
2019-09-30,1,0,0,2,0,3,1,1,1,6,6,2,3,3,2, 0.0050282, 0.00662682, 0.0053401, 0.0024308, 0.007844,buy
2019-10-01,0,0,0,1,0,3,2,2,1,5,7,0,5,7,1,-0.0045012, 0.00477483, 0.0054777, 0.0047748, 0.004883,buy
2019-10-02,0,0,0,1,1,2,2,3,1,0,5,3,9,6,3, 0.0018215,-0.01042433, 0.0112260,-0.0009676,-0.002691,sell
2019-10-03,1,0,0,1,0,2,3,1,1,6,3,4,10,2,1, 0.0060574, 0.01663364, 0.0067550, 0.0032177, 0.002801,buy
2019-10-04,1,0,0,2,0,2,1,1,1,6,6,2,3,0,2, 0.0172940, 0.00627926, 0.0046886, 0.0055370, 0.020307,buy
2019-10-05,0,0,1,1,0,1,1,1,2,4,6,2,0,3,1, 0.0134218, 0.01319049, 0.0071899,-0.0316377, 0.007955,buy
2019-10-06,1,1,0,1,0,2,1,0,0,7,3,0,2,0,2, 0.0291003, 0.03022977, 0.0319669, 0.0245862, 0.023534,buy
2019-10-07,0,2,0,1,0,0,2,0,1,8,1,3,0,0,2, 0.0115693,-0.01508525,-0.0099169,-0.0119886,-0.020198,sell
2019-10-08,0,1,1,1,0,2,1,1,0,6,3,0,3,1,1, 0.0175859, 0.01724252, 0.0172425, 0.0167556, 0.017624,buy
2019-10-09,0,0,1,1,0,2,2,1,1,6,4,0,7,0,3, 0.0163069, 0.01764682, 0.0178360, 0.0174615, 0.017877,buy
2019-10-10,0,1,1,2,0,1,2,0,0,4,4,1,4,1,0, 0.0126415, 0.01022869, 0.0103879, 0.0124930, 0.012493,buy
2019-10-11,0,0,1,1,0,1,1,2,1,7,3,0,2,1,2,-0.0068959, 0.00071135, 0.0036722,-0.0041363,-0.006034,sell
2019-10-12,0,0,1,0,1,1,2,1,0,4,5,0,0,0,6, 0.0260517, 0.01506541, 0.0158122, 0.0453189, 0.015372,buy
2019-10-13,0,1,0,1,2,1,2,0,1,5,5,1,3,2,4, 0.0007359,-0.00157113,-0.0016047,-0.0042097,-0.000522,sell
2019-10-14,0,1,1,0,1,2,1,0,1,5,3,0,3,2,3,-0.0137037,-0.01388248,-0.0082821,-0.0223072,-0.005163,sell
2019-10-15,0,0,1,1,1,1,1,0,0,4,4,2,0,0,0, 0.0138179, 0.01270407, 0.0137442, 0.0124022, 0.012042,buy
2019-10-16,1,1,1,2,1,1,0,0,0,1,3,2,1,1,2,-0.0099402,-0.01505601,-0.0015401, 0.0052755,-0.009933,sell
2019-10-17,1,1,2,0,0,2,0,1,0,3,4,0,2,0,2,-0.0073084,-0.01518868,-0.0164351,-0.0164351,-0.017736,sell
