Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,0,1,0,1,0,2,1,0,1,1.48,0,0,0.59,2.97,0,0.57,0.4,0, 0.00768233, 0.0076823, 0.00858363, 0.00567701, 0.00846608,buy
2019-02-01,0,1,0,1,0,2,1,1,1,3.79,0,0,2.67,1.56,0,2.44,1.09,0.32,-0.00225189,-0.0013761,-0.00298132, 0.00197433, 0.00164325,buy
2019-02-02,0,1,0,1,0,2,1,2,1,3.81,0.77,0,2.97,0.54,0,2.92,2.92,0.58,-0.00031850,-0.0001633, 0.00090234, 0.00072113, 0.00111220,buy
2019-02-03,0,1,0,0,0,2,1,2,1,3.35,3,0,0.68,0,0,0.8,2.97,1.01, 0.00475700, 0.0050217, 0.00293702, 0.00170376, 0.00105713,buy
2019-02-04,0,1,0,0,0,1,0,2,1,1.5,2.65,0,0,0,0.7,0,1.1,1.8, 0.00450817, 0.0051295, 0.00481382, 0.00481382, 0.00229902,buy
2019-02-05,0,1,0,0,0,1,0,3,1,0.57,0.64,0.37,0,0,2.92,0,0.41,3, 0.00734617, 0.0066170, 0.00527280, 0.00520457, 0.00513104,buy
2019-02-06,0,0,0,1,0,1,0,2,1,0.21,0,1,0,0.55,2.53,0,0,2.72, 0.00149518, 0.0015827, 0.00237686, 0.00237686, 0.00171352,buy
2019-02-07,0,0,0,1,0,1,0,2,0,0,0,2.7,0,2.82,0.53,0,0,1.54,-0.00682160,-0.0094982,-0.00932988,-0.00949817,-0.00642090,sell
2019-02-08,0,0,0,1,0,1,0,3,0,0.41,0,2.95,0,2.97,0,0,0.62,0.86,-0.00498362,-0.0083693,-0.00939298,-0.00836927,-0.00574188,sell
2019-02-09,0,0,0,1,0,1,1,3,0,1.99,0,1.17,0,0.57,0,0.6,2.97,0.48, 0.00956238, 0.0109685, 0.00544334, 0.00829064, 0.00785145,buy
2019-02-10,1,0,0,0,0,1,1,3,0,2.95,0,0.43,0,0,0,2.74,2.79,0.37, 0.01249919, 0.0123206, 0.01225773, 0.01232392, 0.01122568,buy
2019-02-11,1,0,0,0,0,1,1,1,0,0.88,0,0,0,0,0,2.92,0.57,0.33, 0.00362911, 0.0045681, 0.00161730, 0.00363810, 0.00090960,buy
2019-02-12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.33,0.68,0,1.05, 0.00583944, 0.0038507, 0.00770305, 0.00364205, 0.00370680,buy
2019-02-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.61,0,0,2.95, 0.00478958, 0.0051553, 0.00544232, 0.00648263, 0.00421835,buy
2019-02-14,2,0,1,0,0,0,1,1,0,0,0,0,0.27,0.47,2.89,0.11,0,2.53,-0.00115128,-0.0028656,-0.00166432,-0.00286556,-0.00166432,sell
2019-02-15,2,0,1,0,0,0,1,1,0,0,0,0,0.73,2.42,1.1,0.28,0,0.81, 0.00385756, 0.0017921, 0.00392807, 0.00398934, 0.00418610,buy
2019-02-16,3,0,1,0,0,0,2,1,0,0,0,0,2.11,2.95,0.23,0.73,0.28,0.26, 0.00481663, 0.0047161, 0.00481663, 0.00481663, 0.00474937,buy
2019-02-17,3,0,1,0,0,0,1,1,0,0,0,0,3.41,0.7,0,1.87,1.24,0.08, 0.00842837, 0.0083084, 0.00830855, 0.00485658, 0.00793681,buy
2019-02-18,2,0,0,0,0,0,2,2,0,0,0,0.21,3.47,0,0,3.58,2.95,0, 0.00223984, 0.0013312,-0.00050932,-0.00050932,-0.00131026,buy
2019-02-19,3,0,0,0,0,1,2,2,0,0,0.43,0.49,3.5,0,0.11,4.21,1.58,0, 0.00392768, 0.0031589, 0.00301884, 0.00132038, 0.00416882,buy
2019-02-20,3,0,0,0,0,1,2,2,1,0,1.37,1.11,1.29,0,0.31,3.63,0.38,0, 0.00241937, 0.0063766, 0.00300521, 0.00182530, 0.00408446,buy
2019-02-21,3,0,0,0,1,1,1,2,1,0,3.74,2.36,0.27,0.09,1.2,1.18,0,0, 0.00050447, 0.0002560, 0.00321704, 0.00045558,-0.00021013,sell
2019-02-22,2,0,0,0,1,1,1,2,1,0,5.92,3,0,0.27,3.64,0.36,0,0, 0.00196425, 0.0018946, 0.00289501, 0.00196425,-0.00102671,buy
2019-02-23,1,1,0,0,1,1,2,1,1,0,3.82,1.85,0,1.27,5.97,0,0,0.22,-0.00069477,-0.0016516,-0.00095197,-0.00095197,-0.00154068,sell
2019-02-24,1,1,0,0,1,1,2,1,1,0,1.35,0.99,0,3.9,3.43,0,0,0.4, 0.00229223,-0.0004704, 0.00303321, 0.00303321, 0.00318976,buy
2019-02-25,1,1,0,0,1,0,2,1,1,0,0.31,0.58,0,5.95,1.17,0,0,0.75, 0.00550857,-0.0012094, 0.00550857, 0.00525540, 0.00292302,buy
2019-02-26,1,1,0,0,1,0,2,1,1,0,0,0.38,0,3.09,0.42,0,0.22,1.38,-0.00045773,-0.0018855,-0.00045773, 0.00103163,-0.00018510,sell
2019-02-27,1,1,0,0,1,1,3,1,1,0.44,0,0.27,0.22,1.11,0,0,0.89,2.53,-0.00102480,-0.0010248,-0.00102480,-0.00113803,-0.00102480,sell
2019-02-28,1,1,0,0,1,1,3,1,1,1.09,0,0.21,0.6,0.43,0,0,2.23,2.97,-0.00153680,-0.0016339,-0.00163216,-0.00035690,-0.00227294,sell
2019-03-01,1,0,0,0,0,1,2,1,1,2.72,0,0,1.67,0,0,0,3.9,1.87, 0.00673124, 0.0057244, 0.00673124, 0.00657253, 0.00626486,buy
2019-03-02,1,0,0,0,0,1,3,1,1,3.69,0,0.22,2.97,0,0,0,3.3,1, 0.00363869, 0.0065824, 0.00370359, 0.00697237, 0.00677849,buy
2019-03-03,1,0,0,0,0,1,3,1,1,2.31,0,0.29,1.87,0,0,0,2.58,0.55, 0.00335857, 0.0046025, 0.00335857, 0.00460255, 0.00460255,buy
2019-03-04,1,0,0,0,0,1,3,1,1,1.54,0,0.45,0.67,0,0,0,2.46,0.29, 0.00164531, 0.0017447, 0.00338184, 0.00176171, 0.00275684,buy
2019-03-05,1,0,0,0,0,1,3,0,0,1.04,0.36,0.78,0.24,0,0,0,2.28,0,-0.00201123,-0.0021171,-0.00087030,-0.00203261,-0.00087030,sell
2019-03-06,1,0,0,0,0,1,2,0,0,1.02,0.96,1.56,0,0,0,0,2.24,0,-0.00371686,-0.0040841,-0.00321227,-0.00526825,-0.00506345,sell
2019-03-07,1,0,0,0,0,1,2,0,0,0.87,2.53,2.97,0,0,0,0,1.92,0,-0.00645970,-0.0075652,-0.00689687,-0.00899303,-0.00830495,sell
2019-03-08,1,0,0,0,0,1,2,0,0,0.65,2.97,2.44,0,0,0,0,1.47,0,-0.00658453,-0.0081214,-0.00714558,-0.00863846,-0.00880046,sell
2019-03-09,1,0,0,0,0,1,2,0,0,0.43,1.3,0.94,0,0,0,0,0.98,0,-0.00180260, 0.0004152, 0.00245863,-0.00093123, 0.00444384,buy
2019-03-10,1,0,0,0,0,1,2,0,0,0.25,0.49,0.32,0,0,0,0,0.58,0, 0.00046842, 0.0045976, 0.00544689, 0.00325674, 0.00240677,buy
2019-03-11,1,0,0,0,0,1,0,0,0,0.14,0,0,0,0,0,0,0.31,0, 0.00778748, 0.0051277, 0.00357878, 0.00252981, 0.00252981,buy
2019-03-12,0,1,0,0,0,1,1,0,0,0.23,0,0,0.21,0.38,0,0,0,0, 0.00702264, 0.0022819, 0.00660220, 0.00679534, 0.00603058,buy
2019-03-13,0,1,0,0,0,1,1,1,1,0.63,0.47,0,0.58,0.8,0.32,0,0,0, 0.00417847, 0.0061899, 0.00780698, 0.00927782, 0.00951273,buy
2019-03-14,1,1,0,0,0,1,1,1,1,1.74,1.18,0,1.64,1.76,0.75,0,0,0.1,-0.00626863, 0.0040463, 0.00380860, 0.00442033, 0.00106229,buy
2019-03-15,1,1,0,0,0,2,1,1,2,2.97,2.97,0.23,2.97,2.97,1.8,0.53,0,0.37,-0.00136113, 0.0001325,-0.00042035,-0.00042035,-0.00091791,sell
2019-03-16,1,1,0,0,0,2,1,2,2,1.8,2.92,0.94,1.89,2.2,3,1.46,0,1.31, 0.00346417, 0.0029866, 0.00666364, 0.00321636, 0.00347387,buy
2019-03-17,1,1,0,0,0,3,1,3,2,0.65,1.17,2.93,0.67,0.98,2.03,3.35,0,3.22, 0.00079733, 0.0018611, 0.00017800, 0.00110275, 0.00198076,buy
2019-03-18,2,1,0,1,0,4,1,4,2,0.23,0.68,3.89,0.33,0.67,1.26,2.98,0,2.38, 0.00010510, 0.0012289, 0.00129219, 0.00154564, 0.00183855,buy
2019-03-19,2,1,0,1,0,3,0,4,1,0,0.57,2.46,0.19,0.88,1.54,2.63,0,1.6, 0.00043133, 0.0030381, 0.00168913, 0.00373058, 0.00206564,buy
2019-03-20,2,0,0,1,0,3,0,3,1,0,1.58,2.75,0.4,2.04,3,3.26,0,2.17, 0.00304044, 0.0018591, 0.00212394, 0.00504324, 0.00144995,buy
2019-03-21,1,0,0,1,0,2,1,2,1,0,2.97,3,0.76,2.97,2.62,2.26,0.32,3,-0.00235546, 0.0018764, 0.00186960,-0.00119559, 0.00119183,buy
2019-03-22,1,0,0,1,0,2,1,2,1,0,1.99,2.2,1.34,1.37,0.91,1.16,0.57,2.3, 0.00123556, 0.0034926, 0.00283073, 0.00282698,-0.00091842,buy
2019-03-23,1,0,0,1,0,2,1,2,1,0,0.72,1.36,2.2,0.45,0.32,0.64,0.95,1.22,-0.00252189,-0.0055326,-0.00645192,-0.00400408,-0.00529063,sell
2019-03-24,1,0,0,0,0,1,1,2,1,0,0.26,0.85,3,0,0,0.39,1.43,0.64, 0.00588906,-0.0025675,-0.00205855,-0.00035516,-0.00244204,sell
2019-03-25,1,0,0,0,0,1,1,2,1,0,0,0.52,2.72,0,0,0.26,2.47,0.34, 0.00682793,-0.0042841,-0.00193871,-0.00058439,-0.00193871,sell
2019-03-26,1,0,0,0,0,1,1,1,1,0.54,0,0.32,2.01,0,0,0,3.9,0, 0.00405777, 0.0014525, 0.00127457, 0.00275120, 0.00111432,buy
2019-03-27,1,0,0,0,0,1,1,1,0,1.5,0,0,1.62,0,0,0,5.84,0, 0.00017110, 0.0003005, 0.00017110, 0.00688601, 0.00030047,sell
2019-03-28,1,0,0,0,0,1,2,1,0,2.95,0,0,1.43,0,0,0.45,5.2,0, 0.00164577, 0.0018868, 0.00164577, 0.00618692, 0.00188680,buy
2019-03-29,1,0,0,0,0,1,2,1,0,2.08,0,0,1.43,0,0,1.26,3.79,0, 0.00344676, 0.0038923, 0.00344676, 0.00528122, 0.00375148,buy
2019-03-30,1,0,1,0,0,1,2,1,0,0.75,0,0,1.62,0.23,0,3,3.26,0, 0.00347100, 0.0033203, 0.00444584, 0.00329034, 0.00361578,buy
2019-03-31,1,0,1,0,0,1,3,0,0,0.27,0,0,1.97,0.71,0.59,2.42,2.65,0, 0.00164209, 0.0061666, 0.00600222, 0.00573874, 0.00573874,buy
2019-04-01,1,0,1,0,0,0,3,1,0,0,0,0,2.6,2.18,1.71,1.09,2.22,0, 0.00265039, 0.0071237, 0.00685514, 0.00708854, 0.00574966,buy
2019-04-02,1,0,1,0,0,0,3,1,0,0,0,0,3,3,2.97,0.62,1.7,0, 0.00534240, 0.0068076, 0.00924565, 0.00680761, 0.00641111,buy
2019-04-03,1,0,1,0,0,0,2,1,0,0,0,0,2.42,1.3,1.76,0.47,1.23,0, 0.00368783, 0.0050659, 0.00526540, 0.00506592, 0.00261649,buy
2019-04-04,1,0,1,0,0,0,2,1,0,0,0,0,1.59,0.42,0.6,0.75,0.82,0, 0.00239354, 0.0012622, 0.00203268, 0.00151841, 0.00079083,buy
2019-04-05,1,0,0,0,0,0,2,1,0,0,0,0,0.99,0,0.21,1.26,0.52,0, 0.00267131, 0.0009843, 0.00267131, 0.00065030, 0.00169844,buy
2019-04-06,2,1,0,0,0,0,1,1,0,0,0,0,0.68,0.27,0,2.28,0.31,0, 0.00080355, 0.0028076, 0.00104284, 0.00090128, 0.00114032,buy
2019-04-07,2,1,0,0,0,0,1,2,0,0,0,0,0.59,0.56,0.31,2.97,0.49,0, 0.00133219, 0.0021473, 0.00140802, 0.00126765, 0.00167350,buy
2019-04-08,2,1,0,0,0,0,1,2,1,0,0.21,0,0.94,1.21,0.64,1.99,1.34,0, 0.00024331, 0.0011487, 0.00103880, 0.00097405, 0.00228412,buy
2019-04-09,1,1,0,0,0,0,1,2,1,0,0.45,0,2.18,2.74,1.38,1,2.95,0, 0.00113594, 0.0002882, 0.00060882, 0.00060882,-0.00049519,buy
2019-04-10,1,1,0,0,0,0,1,3,1,0,1.03,0,2.95,2.97,2.97,0.99,2.3,0, 0.00106129, 0.0017457, 0.00195547, 0.00216817, 0.00130039,buy
2019-04-11,1,2,0,0,0,0,1,3,1,0,2.47,0,1.38,1.58,2.79,1.69,0.82,0, 0.00135076, 0.0018909, 0.00202292, 0.00184170, 0.00178365,buy
2019-04-12,1,2,0,0,0,0,1,3,1,0,2.95,0,0.48,1.32,1.51,2.97,0.29,0, 0.00186069, 0.0009157, 0.00186069,-0.00247810,-0.00064056,buy
2019-04-13,1,1,0,0,0,0,0,3,2,0,1.75,0,0.17,2.42,1.46,2.03,0,0, 0.00134887, 0.0008827, 0.00231702,-0.00001040, 0.00091529,buy
2019-04-14,0,1,0,0,0,0,0,2,2,0,1.54,0,0,2.92,2.89,0.71,0,0, 0.00398932, 0.0020384, 0.00682887, 0.00262444, 0.00255053,buy
2019-04-15,0,1,0,0,0,0,0,2,1,0,2.95,0,0,1.15,2.97,0.24,0,0, 0.00290929, 0.0061809, 0.00953560, 0.00298737, 0.00635893,buy
2019-04-16,1,1,0,0,0,1,0,1,1,0.12,2.92,0,0,0.38,1.02,0,0.31,0,-0.00154935,-0.0048674,-0.00226028,-0.00082219,-0.00486736,sell
2019-04-17,1,0,0,0,0,1,0,1,1,0.33,0.98,0,0,0,0.35,0,0.88,0, 0.00224699, 0.0008264, 0.00006410, 0.00008968, 0.00096605,buy
2019-04-18,1,0,0,0,0,1,0,0,1,0.96,0.33,0,0,0,0,0,2.58,0, 0.00329041, 0.0083521, 0.00329041, 0.00006672,-0.00073099,buy
2019-04-19,1,0,0,0,0,1,0,0,0,2.89,0,0,0,0,0,0,2.95,0, 0.00217242, 0.0052002, 0.00032113, 0.00027791,-0.00055483,buy
2019-04-20,3,0,0,0,0,2,0,0,0,3.15,0,0,0,0,0,0,1.58,0.14, 0.00767133, 0.0074832, 0.00255076, 0.00767133, 0.00097211,buy
2019-04-21,3,0,0,0,0,2,0,0,0,1.45,0,0,0,0,0,0,1.68,0.32, 0.00456539, 0.0052903, 0.00397489, 0.00451382, 0.00256502,buy
2019-04-22,3,0,0,0,0,1,0,0,0,1.69,0,0,0,0,0,0,2.97,0.73, 0.00419943, 0.0045299, 0.00574340, 0.00419943, 0.00107135,buy
2019-04-23,3,0,0,0,0,1,0,0,0,3.09,0,0,0,0,0,0,2.32,1.73, 0.00679501, 0.0066891, 0.00523760, 0.00679501, 0.00190530,buy
2019-04-24,2,0,0,0,0,1,0,0,0,2.22,0,0,0,0,0,0,0.83,3, 0.00651439, 0.0063803, 0.00388172, 0.00638028, 0.00491864,buy
2019-04-25,2,0,0,0,0,1,0,0,0,0.79,0,0,0,0,0,0,0.3,2.06, 0.00546487, 0.0054391, 0.00208965, 0.00586496, 0.00551379,buy
2019-04-26,3,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0.97,-0.00039987,-0.0017869,-0.00117431,-0.00178687,-0.00178687,sell
2019-04-27,3,0,0,0,0,1,0,0,0,0.1,0,0,0.22,0,0,0,0,0.62, 0.00220418, 0.0021817,-0.00177358, 0.00193181, 0.00218166,buy
2019-04-28,2,0,0,0,0,1,0,1,0,0,0,0.39,0.86,0,0,0,0,0.7, 0.00415998,-0.0038499,-0.00388363,-0.00475760,-0.00399735,sell
2019-04-29,1,0,0,0,0,1,0,1,1,0,0,0.92,2.97,0,0,0.38,0,1.15, 0.00676404, 0.0082440, 0.00854769, 0.00646485, 0.00670667,buy
2019-04-30,1,0,0,0,0,1,0,1,2,0,0,2.24,2.38,0.88,0,1.62,0,2.24,-0.00388334,-0.0053605,-0.00861132,-0.00013628,-0.00355777,sell
2019-05-01,1,1,0,0,0,1,0,1,3,0,0.44,2.95,0.56,2.97,0.7,2.97,0,2.97,-0.00039760, 0.0004178, 0.00357802,-0.00029214, 0.00001622,sell
2019-05-02,1,1,0,0,0,0,0,1,3,0,2.16,1.54,0,2.06,2.97,1.17,0,1.99, 0.00603520,-0.0004470, 0.00036613,-0.00128184,-0.00377205,buy
2019-05-03,1,1,0,0,0,1,0,1,3,0,3,0.6,0.5,0.43,2.62,0.25,0,1.01, 0.00574609, 0.0016940, 0.00368179, 0.00011094, 0.00041053,buy
2019-05-04,1,1,0,0,0,1,0,1,1,0,0.78,0.23,1.47,0,0.55,0,0,0.52,-0.00173938,-0.0019791,-0.00090977, 0.00048044, 0.00097472,sell
2019-05-05,1,0,0,0,0,1,0,0,2,0,0,0,2.95,0.35,0,0.52,0,0.26,-0.00002016,-0.0020138,-0.00400347, 0.00016506, 0.00020529,sell
2019-05-06,2,0,0,0,0,1,1,0,2,0,0,0,2.28,1.07,0,1.55,0.21,0.13,-0.00134703,-0.0043602,-0.00424170,-0.00372619,-0.00341082,sell
2019-05-07,1,1,0,0,0,2,1,0,3,0.43,0.4,0,1.96,2.97,0.44,2.95,1.06,0,-0.00704084,-0.0071142,-0.00704084,-0.00711417,-0.00704084,sell
2019-05-08,1,1,0,0,0,2,1,0,3,2.24,1.26,0,3.19,2.58,1.31,1.85,2.92,0,-0.00420277,-0.0028393,-0.00455118,-0.00439403,-0.00455118,sell
2019-05-09,1,1,1,0,0,1,1,1,3,2.95,3.49,0.29,1.27,0.84,2.95,0.62,1.55,0, 0.00276337,-0.0021539, 0.00285556, 0.00236039, 0.00240729,buy
2019-05-10,1,1,1,0,0,1,1,1,3,0.71,5.14,0.48,0.23,0.27,2.24,0.21,0.3,0, 0.00349339, 0.0000136, 0.00343318, 0.00476479, 0.00455128,buy
2019-05-11,0,1,1,0,0,0,1,1,1,0,3.44,1.16,0,0,0.75,0,0,0, 0.00161438, 0.0023333, 0.00143453, 0.00233326, 0.00118117,buy
2019-05-12,0,1,1,0,0,0,1,1,1,0,0.65,2.57,0,0,0.25,0,0,0,-0.00495054,-0.0062384, 0.00082643,-0.00495054, 0.00284503,sell
2019-05-13,0,0,0,0,0,0,1,1,0,0,0,5.2,0,0,0,0,0,0,-0.00956513,-0.0099110, 0.00096158,-0.01030660,-0.00991101,sell
2019-05-14,0,0,0,0,0,0,1,2,0,0,0,4.97,0.4,0,0,0,0,0,-0.00308182,-0.0026982, 0.00329769,-0.00863659,-0.00312102,sell
2019-05-15,1,1,0,0,0,1,3,3,0,0.73,0,2.98,2.78,0.4,0,0.44,0.18,0.87, 0.00409518, 0.0046020, 0.00388971, 0.00388971, 0.00468465,buy
2019-05-16,1,2,0,1,0,2,2,3,0,3.15,0.45,1.47,3.71,2.77,0.26,2.97,0.5,2.97,-0.00362233,-0.0005616, 0.00716625, 0.00482795, 0.00716625,buy
2019-05-17,1,2,0,1,0,2,2,3,0,2.44,2.95,0.88,2.81,2.97,1.74,2.82,1.42,2.2,-0.00263270,-0.0011826, 0.00258807, 0.00232428, 0.00202739,buy
2019-05-18,1,2,1,1,0,2,2,2,0,2.12,2.74,0.53,2.97,0.43,2.95,0.41,2.97,0.48, 0.00287931, 0.0029335, 0.00150034, 0.00019928,-0.00041992,buy
2019-05-19,1,1,1,1,0,1,1,1,0,2.97,1.08,0.32,1.3,0,0.69,0,2.16,0, 0.00128352,-0.0014383,-0.00038090,-0.00134997,-0.00078622,sell
2019-05-20,1,0,1,0,0,1,1,0,0,1.64,2.42,0,0.45,0,0,0,0.76,0,-0.00717458,-0.0070078,-0.00096885,-0.00777892,-0.00771167,sell
2019-05-21,1,0,1,0,0,2,0,0,0,0.57,2.95,0.28,0,0,0,0,0.27,0, 0.00268772, 0.0026877, 0.00412471, 0.00068141, 0.00268772,buy
2019-05-22,1,0,2,0,0,2,1,1,0,0.65,1.09,1.13,0,0.63,0,0.6,1.44,0,-0.00499250,-0.0034411,-0.00268895,-0.00535808,-0.00119546,sell
2019-05-23,0,0,3,0,0,2,2,1,0,2.97,0.33,3,0,2.92,0.33,2.92,3,0.31,-0.00765983,-0.0078002,-0.00710180,-0.00672147,-0.00775603,sell
2019-05-24,0,0,2,0,0,2,2,1,0,1.85,0,1.9,0,1.76,2.38,1.87,0.92,1.47, 0.00127499, 0.0002377,-0.00160810,-0.00504015,-0.00174104,sell
2019-05-25,0,0,2,0,0,1,2,1,0,0.28,0,0.48,0,0.24,2.95,0.26,0,3,-0.00847064,-0.0084435,-0.00909304,-0.00850661,-0.00850322,sell
2019-05-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.49,0,0,1.21,-0.00142942,-0.0003402,-0.00034021, 0.00050322,-0.00044601,sell
2019-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.26, 0.00176702,-0.0003550, 0.00140180,-0.00023076, 0.00138917,buy
2019-05-28,0,0,0,0,0,0,0,1,1,0,0,0,0.85,0,0,0,0,0, 0.00089487,-0.0007709, 0.00089487, 0.00142239,-0.00181929,buy
2019-05-29,0,1,0,1,1,1,2,2,1,0.3,0.3,0,3.83,1.45,0,1.28,1.05,0,-0.00316764, 0.0000273,-0.00737807,-0.00743795,-0.00714107,sell
2019-05-30,0,1,0,3,1,1,2,2,1,0.88,2.71,0,5.86,4.53,0.35,4.31,3,0, 0.00236774, 0.0041257, 0.00022939,-0.00006238, 0.00022939,buy
2019-05-31,0,2,0,3,1,1,2,2,1,2.49,4.76,0,2.72,4.28,2.47,4.47,1.32,0,-0.00123585,-0.0005582,-0.00370396,-0.00073466,-0.00073466,sell
2019-06-01,0,2,0,3,1,1,2,3,0,3,3.52,0,0.75,1.97,3.75,2.25,0.23,0.34,-0.00342355,-0.0047704,-0.00477036,-0.00402952,-0.00513470,sell
2019-06-02,0,2,0,2,1,0,1,3,0,1.2,1.53,0,0.25,0.57,3.06,0.65,0,1.36, 0.00704314, 0.0068921, 0.00950681, 0.00526410, 0.00486241,buy
2019-06-03,0,2,0,1,0,0,1,1,0,0.41,0.44,0,0,0,2.97,0.21,0,2.97,-0.00043987,-0.0000782,-0.00172073, 0.00673332,-0.00435995,sell
2019-06-04,0,1,0,0,0,0,1,1,0,0,0,0.25,0,0,1.18,0,0,1.65, 0.00489161, 0.0074674, 0.00746741, 0.00787310, 0.00669910,buy
2019-06-05,0,1,0,0,0,1,1,2,0,0,0,0.43,0,0,0.39,0,0.24,0.82, 0.00417755, 0.0017156, 0.00340707, 0.00754327, 0.00936415,buy
2019-06-06,0,0,0,0,0,1,1,1,1,0.7,0,0.71,0,0,0,0,1.14,0.75, 0.00138209, 0.0006625, 0.00103352, 0.00306046,-0.00061567,buy
2019-06-07,0,0,0,0,0,1,1,1,1,2.97,0,1.2,0,0,0,0,2.95,1.54, 0.00587441, 0.0018874, 0.00587441, 0.00120703, 0.00697961,buy
2019-06-08,0,0,0,0,0,1,1,1,1,2.62,0,2.01,0,0,0,0,1.62,2.97, 0.00661353,-0.0013122, 0.00658702,-0.00518932, 0.00502459,buy
2019-06-09,0,0,0,0,0,1,1,1,1,0.59,0,3,0,0,0,0,0.37,2.77,-0.00367902,-0.0026266,-0.00362111,-0.00195889,-0.00283451,sell
2019-06-10,0,0,1,0,0,2,2,0,0,0,0,2.62,0,0.64,0,0.56,0.24,1.34, 0.00443565, 0.0047910, 0.00401457, 0.00453895, 0.00373691,buy
2019-06-11,0,0,1,0,0,2,2,1,0,0.46,0,1.56,0,1.97,0,1.74,0.69,0.65, 0.00440956, 0.0044096, 0.00590233, 0.00329687, 0.00590233,buy
2019-06-12,0,0,2,0,0,2,2,1,0,1.33,0,0.94,0,2.97,0.23,2.95,1.96,0.32,-0.00346669,-0.0034529,-0.00485405,-0.00695039,-0.00515192,sell
2019-06-13,2,0,2,0,1,1,2,1,0,3,0,0.71,0,1.52,0.7,1.68,2.95,0, 0.00027013,-0.0025390, 0.00078979, 0.00030287, 0.00113920,buy
2019-06-14,2,1,2,1,1,1,2,1,0,2.22,0.38,0.64,0.46,0.86,2.1,0.87,1.54,0,-0.00051094,-0.0014475,-0.00023487,-0.00051094,-0.00030732,sell
2019-06-15,2,1,1,1,1,1,0,1,0,0.76,1.47,0.6,1.58,1.5,2.95,1.37,0.54,0, 0.00023512, 0.0007854, 0.00172198, 0.00117791, 0.00154021,buy
2019-06-16,2,1,1,1,2,0,0,1,0,0.26,2.97,1.14,2.97,2.95,1.51,3,0,0,-0.00074902, 0.0017662, 0.00128431, 0.00059215, 0.00038492,sell
2019-06-17,2,1,1,1,2,0,0,0,0,0,1.56,2.04,1.64,1.64,1.02,1.79,0,0, 0.00596565, 0.0049737, 0.00612750, 0.00497375, 0.00497375,buy
2019-06-18,2,1,0,1,2,0,0,0,0,0,0.45,3,0.52,0.5,1.74,0.53,0,0, 0.00618556, 0.0071168, 0.00465333, 0.00711679, 0.00711679,buy
2019-06-19,2,0,0,0,2,0,0,0,0,0,0,2.53,0,0.16,3,0.17,0,0, 0.00615296, 0.0052941, 0.00179143, 0.00529408, 0.00529408,buy
2019-06-20,1,0,0,0,2,0,0,0,0,0,0.11,1.54,0,0,1.68,0,0,0, 0.00131110, 0.0033159, 0.00287967, 0.00331587, 0.00410206,buy
2019-06-21,1,0,0,1,2,1,0,0,1,0,0.37,0.98,0.21,0.26,0.59,0.25,0,0, 0.00054448, 0.0014251, 0.00415941, 0.00105535, 0.00105535,buy
2019-06-22,1,0,0,1,2,1,0,0,1,0,1.24,0.65,0.61,0.81,0.22,0.8,0,0,-0.00467881,-0.0036933, 0.00115940,-0.00352746,-0.00352746,sell
2019-06-23,1,0,0,1,2,1,2,0,1,0,2.95,0.46,1.82,2.51,0.08,2.53,0.32,0.29,-0.00317927,-0.0045324, 0.00018527,-0.00348957,-0.00344407,sell
2019-06-24,1,0,0,2,1,1,2,0,1,0,2.1,0.33,3,2.95,0.21,2.95,0.93,0.6,-0.00149931,-0.0015737,-0.00254558,-0.00429919,-0.00254558,sell
2019-06-25,1,0,0,2,1,1,2,0,1,0,0.63,0.26,1.58,1.09,0.64,1.07,2.7,1.27,-0.00661543,-0.0065068,-0.00661543,-0.00650676,-0.00685220,sell
2019-06-26,1,0,1,2,1,1,2,0,1,0,0.51,0.21,0.53,0.35,1.96,0.34,2.95,2.7,-0.00203692,-0.0020369,-0.00209201,-0.00223516,-0.00203692,sell
2019-06-27,1,0,2,1,0,0,2,0,0,0,0.7,0.18,0.21,0,2.95,0,1.12,2.97,-0.00476160,-0.0008208,-0.00483111,-0.00510730,-0.00200140,sell
2019-06-28,1,0,2,1,0,0,2,0,0,0,1.43,0.16,0.38,0,1.46,0,0.39,1.54,-0.00172334, 0.0029861, 0.00171757, 0.00061993, 0.00282550,buy
2019-06-29,1,0,2,1,0,0,1,0,0,0,2.77,0.16,0.67,0,0.48,0,0,0.72,-0.00395029,-0.0005154,-0.00165916,-0.00769871,-0.00166769,sell
2019-06-30,1,0,2,0,0,1,1,0,0,0,3,0.46,1.11,0,0,0,0,0.34,-0.00362970,-0.0036541,-0.00272868,-0.00405380,-0.00365414,sell
2019-07-01,1,1,2,0,0,1,0,0,1,0.24,1.74,0.67,1.71,0,0,0,0.23,0, 0.00851468, 0.0107434, 0.00792109, 0.00718839, 0.00857578,buy
