Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,1,0,1,0,1,2,1,1,0,0,2,1,1,-0.0004823, 0.0008891, 0.0010301, 0.0008891, 0.0008891,buy
2018-07-10,2,0,2,0,1,1,2,1,1,2,1,1,1,3,0,-0.0026315,-0.0007611,-0.0016327,-0.0010534,-0.0036206,sell
2018-07-11,1,2,1,1,0,2,2,1,0,3,1,1,1,3,1,-0.0023868,-0.0035547,-0.0022819,-0.0023868,-0.0036718,sell
2018-07-12,2,1,2,1,1,1,3,1,1,3,1,1,2,2,2,-0.0046108,-0.0046789, 0.0002730,-0.0046789,-0.0046789,sell
2018-07-13,3,2,2,0,2,2,0,1,1,3,0,1,3,2,2,-0.0005146,-0.0005146,-0.0004175, 0.0036217,-0.0004175,buy
2018-07-14,2,4,3,1,2,0,0,1,2,4,2,1,4,1,1, 0.0048726, 0.0048726, 0.0047738, 0.0036654, 0.0040970,buy
2018-07-15,3,4,2,0,0,0,0,0,1,3,1,1,4,1,0,-0.0008467,-0.0004515,-0.0008467,-0.0008467,-0.0008467,sell
2018-07-16,2,2,3,0,0,0,0,0,2,1,2,0,2,2,1, 0.0018766, 0.0017907, 0.0021446, 0.0021446, 0.0021446,buy
2018-07-17,0,3,2,1,1,0,0,0,1,1,2,1,1,2,0, 0.0087798, 0.0101622, 0.0101622, 0.0087798, 0.0015577,buy
2018-07-18,1,1,1,1,2,1,0,1,2,1,1,1,2,1,1,-0.0079613,-0.0082628,-0.0082672,-0.0083400,-0.0090631,sell
2018-07-19,0,0,0,0,0,2,1,0,2,0,0,1,0,0,1, 0.0042421, 0.0042421, 0.0042421,-0.0034187, 0.0020596,sell
2018-07-20,0,0,1,1,0,0,3,1,1,1,1,0,1,1,1, 0.0040659, 0.0065250, 0.0066902, 0.0040659, 0.0037076,buy
2018-07-21,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.0006678,-0.0006678,-0.0007606,-0.0027327,-0.0006678,sell
2018-07-22,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.0006458,-0.0001476, 0.0022667,-0.0002886, 0.0013786,sell
2018-07-23,0,1,0,0,0,1,1,2,1,0,2,0,0,1,1, 0.0036729, 0.0036729, 0.0036729, 0.0027011, 0.0036625,buy
2018-07-24,2,2,0,0,0,1,0,1,0,1,1,1,0,3,0, 0.0133991, 0.0133830, 0.0137032, 0.0133991, 0.0134352,buy
2018-07-25,2,2,0,0,1,0,0,1,1,1,1,1,1,2,0, 0.0111982, 0.0100987, 0.0110783, 0.0112891, 0.0110783,buy
2018-07-26,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.0015015, 0.0016297, 0.0015536, 0.0013004, 0.0015015,buy
2018-07-27,0,4,1,0,1,0,1,1,1,1,2,1,1,2,1,-0.0013937,-0.0013937,-0.0013937,-0.0013937,-0.0013937,sell
2018-07-28,0,2,1,0,0,2,0,0,1,1,1,0,1,0,1,-0.0045531,-0.0044904,-0.0045531,-0.0044904,-0.0023455,sell
2018-07-29,0,1,1,1,1,2,0,0,0,1,1,1,1,0,2, 0.0069004, 0.0049091, 0.0049091, 0.0081981, 0.0069004,buy
2018-07-30,0,0,0,1,3,0,2,0,1,1,1,0,1,1,1,-0.0020134,-0.0020134,-0.0029501,-0.0014518,-0.0021157,sell
2018-07-31,0,0,1,2,1,2,0,0,1,0,1,1,0,1,2,-0.0017150, 0.0023492, 0.0023492,-0.0018490,-0.0016440,sell
2018-08-01,0,1,0,1,2,0,1,1,0,1,1,1,1,1,2,-0.0090131,-0.0017049,-0.0048816,-0.0048816,-0.0048816,sell
2018-08-02,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012145, 0.0011644,-0.0050611,-0.0044081, 0.0005826,sell
2018-08-03,2,2,1,0,1,0,0,1,1,1,1,1,2,1,1, 0.0017549, 0.0036698, 0.0017549, 0.0017549, 0.0027777,buy
2018-08-04,2,3,0,0,1,0,0,1,2,1,1,0,2,1,1,-0.0013938, 0.0018670,-0.0021443,-0.0024536,-0.0013938,sell
2018-08-05,2,3,0,0,0,1,0,1,1,2,0,1,2,0,1,-0.0077306,-0.0085038,-0.0071296,-0.0072913,-0.0055300,sell
2018-08-06,3,2,1,1,2,0,1,0,1,3,2,0,2,1,1,-0.0106537,-0.0102742,-0.0110034,-0.0101151,-0.0096158,sell
2018-08-07,1,3,1,1,1,2,1,1,2,2,2,1,1,2,1,-0.0016128,-0.0025221,-0.0031528,-0.0026064,-0.0016128,sell
2018-08-08,1,2,2,2,1,2,1,3,1,3,2,1,3,2,2,-0.0100871,-0.0101149,-0.0106548,-0.0137481,-0.0110886,sell
2018-08-09,1,2,1,1,2,1,1,1,2,2,1,1,2,1,1,-0.0102969,-0.0111227,-0.0111227,-0.0111227,-0.0102032,sell
2018-08-10,1,1,2,2,0,1,1,2,1,3,1,0,2,2,1,-0.0051357,-0.0056642,-0.0046835,-0.0050947,-0.0047671,sell
2018-08-11,0,3,1,0,1,1,0,1,1,2,0,1,2,1,1,-0.0016215,-0.0014685,-0.0016215,-0.0016215,-0.0016215,sell
2018-08-12,2,0,2,0,2,0,0,0,0,1,1,1,1,1,1,-0.0006055,-0.0004645,-0.0004017,-0.0006055,-0.0015713,sell
2018-08-13,0,2,0,0,1,1,0,0,1,0,1,2,0,1,0, 0.0073417, 0.0071930, 0.0066601, 0.0035349, 0.0069127,buy
2018-08-14,1,0,1,1,0,1,1,1,0,1,1,2,1,1,1, 0.0027269,-0.0008007,-0.0010562,-0.0014247,-0.0015442,sell
2018-08-15,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0000485,-0.0006420,-0.0042347,-0.0045014, 0.0011429,sell
2018-08-16,0,0,1,1,0,1,2,1,1,1,1,0,1,1,1, 0.0071074, 0.0078052, 0.0083452, 0.0071074, 0.0068015,buy
2018-08-17,0,1,0,0,1,1,2,1,1,1,0,1,1,0,2,-0.0002143,-0.0004161,-0.0005703,-0.0001694,-0.0001694,buy
2018-08-18,1,0,1,0,1,1,3,0,1,1,1,0,1,1,2, 0.0028213, 0.0017278, 0.0024225, 0.0030065,-0.0007745,buy
2018-08-19,1,0,1,0,1,1,2,0,0,0,1,1,1,1,2, 0.0025512, 0.0022183, 0.0027836, 0.0030051, 0.0008044,buy
2018-08-20,0,2,0,0,1,1,1,1,1,0,2,1,0,1,1, 0.0000901, 0.0018898, 0.0007004,-0.0021683, 0.0000901,sell
2018-08-21,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.0018408, 0.0044876, 0.0008097, 0.0022173, 0.0028800,buy
2018-08-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0022407, 0.0066811, 0.0051807, 0.0050207, 0.0067916,buy
2018-08-23,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0035466, 0.0048344, 0.0051303, 0.0051424, 0.0049356,buy
2018-08-24,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.0003135,-0.0008122, 0.0000431,-0.0041275, 0.0000098,sell
2018-08-25,1,1,1,1,1,2,0,0,1,2,1,1,1,0,1, 0.0051010, 0.0007851, 0.0011984, 0.0040501, 0.0046985,buy
2018-08-26,0,2,0,0,2,0,2,0,0,2,1,0,1,1,1, 0.0090436, 0.0088814, 0.0090436, 0.0038899, 0.0090436,buy
2018-08-27,0,2,2,0,0,2,0,0,0,1,1,1,1,1,1,-0.0021219,-0.0021219,-0.0027906,-0.0022759, 0.0030358,sell
2018-08-28,0,3,1,1,1,0,1,1,1,2,1,1,2,1,1,-0.0001492,-0.0001492,-0.0001137,-0.0006823,-0.0001137,sell
2018-08-29,0,3,0,0,1,0,0,1,0,1,0,1,2,1,0, 0.0014601, 0.0096344, 0.0091669, 0.0095576, 0.0096344,buy
2018-08-30,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.0021419, 0.0022020, 0.0021419, 0.0018880, 0.0018754,buy
2018-08-31,1,1,1,0,1,0,1,1,2,1,1,0,1,1,1,-0.0047695,-0.0047695,-0.0044414, 0.0007970,-0.0044414,sell
2018-09-01,0,2,1,0,0,1,1,1,1,1,0,1,1,0,2, 0.0023900, 0.0025076, 0.0018757, 0.0023900, 0.0025076,buy
2018-09-02,2,1,2,0,1,0,2,0,1,1,1,0,1,1,3,-0.0000573,-0.0029399, 0.0015698, 0.0006467,-0.0079086,sell
2018-09-03,0,2,0,0,0,1,1,0,0,0,1,0,0,1,2, 0.0016503, 0.0028996, 0.0016503, 0.0016503, 0.0016499,buy
2018-09-04,1,0,2,1,1,0,3,2,2,1,2,1,1,1,2, 0.0014190, 0.0016516, 0.0017157, 0.0016879, 0.0016358,buy
2018-09-05,0,0,2,0,1,1,1,1,1,1,2,1,0,0,1, 0.0049348, 0.0052751, 0.0004362,-0.0027362, 0.0055304,buy
2018-09-06,3,0,3,1,2,0,1,3,2,2,3,1,2,2,1,-0.0098059,-0.0098059,-0.0088862,-0.0009230,-0.0098059,sell
2018-09-07,2,2,2,0,2,1,0,1,3,3,1,0,2,1,0,-0.0017996, 0.0006614, 0.0029730, 0.0009939,-0.0021978,buy
2018-09-08,4,0,3,0,2,0,1,1,2,2,2,1,2,2,1,-0.0047005,-0.0034697,-0.0023153,-0.0023165,-0.0047005,sell
2018-09-09,0,2,1,1,1,1,0,1,1,1,2,1,0,2,1, 0.0012483, 0.0012483, 0.0012483, 0.0000296, 0.0012483,buy
2018-09-10,1,0,2,2,2,0,1,2,2,2,2,0,2,2,1,-0.0010284,-0.0006756,-0.0012859,-0.0010284,-0.0010284,sell
2018-09-11,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,-0.0131903,-0.0067604,-0.0065679,-0.0068290,-0.0112040,sell
2018-09-12,0,0,2,2,2,1,2,2,2,2,2,1,2,2,1, 0.0000109, 0.0004640,-0.0015994, 0.0000604, 0.0000604,buy
2018-09-13,0,2,1,2,2,1,3,0,2,2,1,1,3,2,1, 0.0036975, 0.0020525, 0.0009564,-0.0008068, 0.0036975,buy
2018-09-14,1,3,0,1,1,2,3,0,2,2,2,1,2,2,0, 0.0045326, 0.0033462, 0.0037166, 0.0037494, 0.0045326,buy
2018-09-15,1,2,1,1,3,1,3,0,2,1,2,0,2,3,2,-0.0006938, 0.0002247, 0.0002247, 0.0035823,-0.0001424,buy
2018-09-16,0,2,0,0,1,3,1,1,1,0,1,1,1,2,2, 0.0001608,-0.0020694,-0.0020694,-0.0020694,-0.0020694,sell
2018-09-17,1,0,0,0,2,1,1,2,2,1,1,0,1,1,2, 0.0001764,-0.0011385,-0.0011385,-0.0012065,-0.0012384,sell
2018-09-18,0,0,0,0,1,1,1,1,2,0,0,0,0,0,2,-0.0025991, 0.0007043,-0.0025991,-0.0042668,-0.0025991,sell
2018-09-19,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0007214, 0.0014191,-0.0027899,-0.0040609, 0.0003474,sell
2018-09-20,1,1,0,0,2,0,1,2,2,1,1,1,1,1,1, 0.0059735, 0.0058770, 0.0055019, 0.0037086, 0.0059854,buy
2018-09-21,0,2,0,1,1,2,0,0,2,2,0,1,1,0,0, 0.0046234, 0.0037728, 0.0047999, 0.0049944, 0.0027854,buy
2018-09-22,1,1,2,1,3,0,2,1,2,2,2,1,2,2,0, 0.0058585, 0.0032450, 0.0062807, 0.0058585, 0.0062807,buy
2018-09-23,2,0,2,1,1,2,0,1,2,1,2,0,1,2,1, 0.0034497, 0.0036978, 0.0035701, 0.0035701, 0.0039900,buy
2018-09-24,1,1,1,0,2,2,0,1,1,1,2,0,1,3,1, 0.0027860, 0.0000966, 0.0000966, 0.0004884, 0.0000298,buy
2018-09-25,1,0,1,2,2,0,1,1,2,1,2,1,1,1,1,-0.0031292,-0.0011822,-0.0011822,-0.0011822,-0.0011822,sell
2018-09-26,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,-0.0012557,-0.0013005,-0.0012557,-0.0004283,-0.0012557,sell
2018-09-27,1,0,2,1,3,0,0,1,3,1,1,1,1,1,2, 0.0047964, 0.0047964, 0.0039854, 0.0023475, 0.0052428,buy
2018-09-28,0,1,2,1,2,1,0,0,3,1,0,1,1,0,2, 0.0049200, 0.0016859,-0.0006675, 0.0018117, 0.0015532,buy
2018-09-29,1,2,1,0,2,0,1,0,3,1,1,1,1,1,0, 0.0001384, 0.0035206, 0.0034472, 0.0052470, 0.0003236,buy
2018-09-30,3,1,1,0,1,1,0,0,2,0,2,1,0,1,1,-0.0011706,-0.0008277,-0.0011706,-0.0011054,-0.0011054,sell
2018-10-01,0,2,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0005607, 0.0006763, 0.0003676, 0.0010018, 0.0004586,buy
2018-10-02,1,0,1,1,1,0,0,2,2,0,1,1,1,0,1, 0.0023819, 0.0021594, 0.0021031, 0.0049177, 0.0026116,buy
2018-10-03,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,-0.0024977,-0.0024263,-0.0021426,-0.0047755,-0.0024977,sell
2018-10-04,0,1,1,1,1,0,1,2,2,1,1,0,1,1,1, 0.0047004, 0.0047004, 0.0045801, 0.0095014, 0.0046118,buy
2018-10-05,1,2,1,0,0,1,1,0,1,2,0,1,1,1,0,-0.0037082, 0.0039870, 0.0057543, 0.0075516, 0.0110285,buy
2018-10-06,2,1,2,0,1,2,1,0,2,1,1,1,1,2,1,-0.0012221,-0.0000843,-0.0012925, 0.0011258,-0.0015227,buy
2018-10-07,0,2,0,1,2,1,0,1,1,1,2,1,0,1,1,-0.0042269,-0.0025668,-0.0025377,-0.0042269,-0.0042269,sell
2018-10-08,1,0,2,1,1,0,0,2,1,2,2,0,1,1,1, 0.0011899, 0.0009958, 0.0011882, 0.0011899, 0.0011959,buy
2018-10-09,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0, 0.0012411, 0.0013947, 0.0015246, 0.0012411, 0.0011579,buy
2018-10-10,0,0,2,2,0,0,1,2,0,2,2,1,1,2,1, 0.0003753,-0.0011817, 0.0010673,-0.0000821,-0.0009898,buy
2018-10-11,0,1,0,1,1,1,1,2,1,1,2,0,2,1,1, 0.0014946,-0.0028351,-0.0031155,-0.0026990, 0.0004203,sell
2018-10-12,1,0,1,1,2,1,1,1,1,1,1,1,2,2,0,-0.0079537,-0.0081567,-0.0049690,-0.0081567,-0.0032144,sell
2018-10-13,0,1,0,0,1,1,3,1,1,0,2,1,1,1,1,-0.0036608,-0.0042939,-0.0027017,-0.0035692,-0.0035692,sell
2018-10-14,1,0,0,0,0,3,0,1,0,1,1,1,1,1,2,-0.0009181,-0.0013644,-0.0013644,-0.0028104,-0.0017840,sell
2018-10-15,1,0,0,0,1,0,2,0,0,0,1,1,1,1,2,-0.0004743,-0.0006930,-0.0007608,-0.0032942,-0.0010293,sell
2018-10-16,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0013871, 0.0014058, 0.0013871, 0.0043384, 0.0014058,buy
2018-10-17,0,0,0,0,1,0,1,3,0,1,1,0,1,1,1, 0.0004536, 0.0019672, 0.0016021, 0.0009378, 0.0009378,buy
2018-10-18,1,1,0,0,0,2,0,3,1,2,2,1,1,0,1,-0.0024653,-0.0031596,-0.0015305,-0.0024653,-0.0024110,sell
2018-10-19,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,-0.0032512,-0.0020323,-0.0032796,-0.0031000,-0.0032164,sell
2018-10-20,1,2,0,0,1,0,2,1,1,1,2,0,1,1,1,-0.0004690,-0.0033285,-0.0004690,-0.0000908,-0.0000908,sell
2018-10-21,1,1,1,0,1,2,1,1,1,0,2,1,2,1,1,-0.0007505,-0.0024437,-0.0010798,-0.0008069,-0.0016510,sell
2018-10-22,0,1,1,0,1,2,1,1,0,1,1,1,3,1,1,-0.0028247,-0.0018535,-0.0017438,-0.0033804,-0.0027813,sell
2018-10-23,0,0,1,1,1,1,2,0,2,0,1,1,2,0,0, 0.0050630, 0.0051569, 0.0060165, 0.0052032, 0.0052032,buy
2018-10-24,1,0,1,2,2,1,1,0,2,1,0,1,3,1,1, 0.0002900, 0.0008647, 0.0024247, 0.0002900,-0.0000383,buy
2018-10-25,1,1,0,1,1,1,1,1,1,1,1,0,3,0,1,-0.0009058,-0.0008038,-0.0015237,-0.0001777,-0.0024650,buy
2018-10-26,0,1,2,1,2,0,2,1,2,1,1,1,2,1,1,-0.0029545,-0.0029323,-0.0028735,-0.0028735,-0.0029323,sell
2018-10-27,0,2,2,1,1,1,1,0,2,0,0,0,2,2,2,-0.0029034,-0.0030571,-0.0029508,-0.0027083,-0.0030571,sell
2018-10-28,4,1,1,1,0,1,1,1,1,2,1,1,0,3,2, 0.0013474, 0.0020485, 0.0040173, 0.0013474, 0.0014222,sell
2018-10-29,2,2,1,2,0,0,1,1,0,2,1,1,1,3,1,-0.0020142,-0.0010892,-0.0010892,-0.0020142,-0.0020142,sell
2018-10-30,3,1,3,1,1,0,0,1,1,3,1,2,0,2,1, 0.0045347, 0.0045347, 0.0059333, 0.0045347, 0.0045347,buy
2018-10-31,3,1,3,1,1,0,0,2,0,4,0,1,1,3,2, 0.0011419, 0.0011942, 0.0011942, 0.0011942, 0.0011419,buy
2018-11-01,0,2,2,2,1,0,1,0,1,2,1,0,1,2,1, 0.0020115, 0.0048655, 0.0054743, 0.0048655, 0.0048789,buy
2018-11-02,2,0,3,1,1,1,2,1,2,2,0,1,2,3,1, 0.0001386,-0.0008226,-0.0006455,-0.0008226,-0.0006455,sell
2018-11-03,0,1,2,1,1,2,0,0,2,1,1,0,1,2,1, 0.0021043,-0.0001510,-0.0004739,-0.0004739,-0.0001510,sell
2018-11-04,0,1,3,2,3,0,1,1,2,2,2,1,2,2,1,-0.0000636,-0.0005330,-0.0000357,-0.0001392,-0.0001392,buy
2018-11-05,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0, 0.0016664, 0.0011383, 0.0032669, 0.0016773, 0.0023458,buy
2018-11-06,1,0,2,1,2,1,1,0,2,2,1,2,2,1,1, 0.0031767, 0.0015011, 0.0015146, 0.0008961, 0.0022915,buy
2018-11-07,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0, 0.0031188, 0.0039677, 0.0043198, 0.0024480, 0.0087832,buy
2018-11-08,2,0,2,0,2,2,0,1,2,2,2,0,1,1,2, 0.0004950,-0.0008087, 0.0004573, 0.0000884, 0.0005898,buy
2018-11-09,1,1,1,0,1,3,0,0,1,1,1,1,1,1,2,-0.0066413,-0.0060077,-0.0057654,-0.0066413,-0.0069755,sell
2018-11-10,1,1,0,0,0,2,2,1,1,1,2,0,0,1,2,-0.0016924,-0.0016924,-0.0016924,-0.0016924,-0.0016924,sell
2018-11-11,2,0,0,0,0,1,2,1,1,1,2,0,1,1,1, 0.0016809, 0.0038609, 0.0038609, 0.0042858,-0.0001535,buy
2018-11-12,1,0,0,0,1,2,0,0,0,0,2,1,0,0,1, 0.0074719, 0.0047297, 0.0073911, 0.0073911, 0.0065910,buy
2018-11-13,0,1,0,0,1,2,1,3,1,1,1,1,0,2,2, 0.0038608, 0.0038608, 0.0038608, 0.0032940, 0.0038608,buy
2018-11-14,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0050909,-0.0064169,-0.0024399,-0.0067114,-0.0003065,sell
2018-11-15,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0080513,-0.0054788,-0.0080513,-0.0080513,-0.0054788,sell
2018-11-16,1,2,0,0,1,0,2,0,1,1,1,0,1,2,1,-0.0102046,-0.0101592,-0.0102082,-0.0102082,-0.0102046,sell
2018-11-17,0,3,0,0,0,1,0,1,1,0,0,1,0,2,1, 0.0012974, 0.0013619, 0.0007006, 0.0014490, 0.0014490,buy
2018-11-18,0,1,2,0,2,0,0,0,1,1,1,0,0,2,1, 0.0016402, 0.0012951, 0.0012951, 0.0026244, 0.0013183,buy
2018-11-19,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.0001641,-0.0007276,-0.0007276,-0.0007276,-0.0007276,sell
2018-11-20,0,2,0,1,1,2,0,0,0,1,1,1,0,2,2, 0.0056759, 0.0080145, 0.0078933, 0.0065406, 0.0080145,buy
2018-11-21,1,0,1,1,0,2,1,0,1,1,1,1,1,1,1, 0.0077699, 0.0070633, 0.0064947, 0.0064947, 0.0048145,buy
2018-11-22,0,1,2,0,0,2,1,0,0,3,0,0,1,0,2,-0.0035446,-0.0035446,-0.0035446,-0.0035446,-0.0036454,sell
2018-11-23,0,1,4,1,1,1,1,1,1,2,1,1,1,1,3, 0.0042318, 0.0042786, 0.0113422, 0.0134988, 0.0037795,buy
2018-11-24,1,2,1,0,1,2,0,0,1,1,0,0,1,1,3,-0.0128695,-0.0135222,-0.0119949,-0.0135222,-0.0135222,sell
2018-11-25,3,0,2,1,2,0,1,2,2,2,2,1,2,1,1,-0.0059700,-0.0059435,-0.0052038,-0.0016616,-0.0059700,sell
2018-11-26,0,2,1,1,2,0,0,1,1,1,2,1,1,1,0,-0.0024522, 0.0057609, 0.0065009,-0.0037155,-0.0025198,sell
2018-11-27,2,0,3,1,2,0,0,4,2,2,2,1,2,2,1,-0.0046669,-0.0048096,-0.0057077, 0.0018755,-0.0050391,sell
2018-11-28,0,2,3,1,0,0,0,0,0,2,1,0,2,1,0, 0.0035031, 0.0032380, 0.0037421, 0.0035031, 0.0039923,buy
2018-11-29,2,1,2,2,0,0,2,1,1,2,1,1,2,2,1,-0.0014791,-0.0018111,-0.0028693,-0.0018111,-0.0018111,sell
2018-11-30,1,1,2,2,1,1,1,0,1,1,1,0,1,3,2, 0.0027853, 0.0067229, 0.0067229, 0.0067229, 0.0067229,buy
2018-12-01,1,0,3,2,2,1,1,0,1,3,0,1,0,3,2, 0.0002640,-0.0029512, 0.0026886, 0.0026276,-0.0029512,buy
2018-12-02,1,0,3,1,2,1,0,1,1,2,1,1,1,2,1, 0.0020098, 0.0020098, 0.0024023, 0.0024023, 0.0032314,buy
2018-12-03,1,1,2,2,2,0,0,0,0,2,1,1,0,3,2,-0.0045520,-0.0032876,-0.0003318,-0.0003318,-0.0035672,sell
2018-12-04,2,1,1,1,0,0,1,0,1,2,1,0,1,2,1,-0.0076871,-0.0092116,-0.0085456,-0.0085456,-0.0094456,sell
2018-12-05,2,0,2,0,0,1,0,0,0,2,0,1,1,2,0,-0.0010545,-0.0009875,-0.0010167,-0.0010545,-0.0019558,sell
2018-12-06,2,0,2,0,3,0,0,0,1,2,0,1,1,2,1,-0.0089224,-0.0031995,-0.0037228,-0.0089224,-0.0082141,sell
2018-12-07,1,1,1,0,1,1,0,1,1,1,1,0,0,2,1, 0.0050036, 0.0036295, 0.0046963, 0.0046963, 0.0044546,buy
2018-12-08,2,0,1,0,1,1,1,1,1,2,0,1,0,2,1, 0.0056368, 0.0056368, 0.0062903, 0.0084216, 0.0056368,buy
2018-12-09,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0, 0.0068460, 0.0068460, 0.0063527, 0.0068460, 0.0068460,buy
2018-12-10,1,0,1,0,0,1,2,1,0,2,1,1,0,2,0, 0.0075395, 0.0091803, 0.0075395, 0.0075395, 0.0075395,buy
2018-12-11,1,0,1,0,1,2,1,3,1,2,1,1,1,2,1,-0.0058353,-0.0058353, 0.0020294,-0.0044272,-0.0058353,sell
2018-12-12,1,0,1,0,1,2,0,1,1,2,1,0,1,1,0, 0.0003262, 0.0003262, 0.0003262, 0.0010207, 0.0003262,buy
2018-12-13,0,0,1,0,1,1,2,1,0,1,0,1,2,2,0, 0.0005005, 0.0011496, 0.0007551, 0.0021766, 0.0022098,buy
2018-12-14,2,0,0,0,0,1,2,0,1,0,1,0,2,1,1,-0.0075572,-0.0080106,-0.0083441,-0.0029293,-0.0077788,sell
2018-12-15,0,2,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0084575,-0.0094746,-0.0094746,-0.0102238,-0.0086597,sell
2018-12-16,1,1,1,0,1,0,1,1,1,1,0,1,2,1,1,-0.0016805,-0.0016805,-0.0016805,-0.0016805,-0.0000715,sell
2018-12-17,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.0090745, 0.0074482, 0.0028486, 0.0028486, 0.0097589,buy
2018-12-18,0,1,1,0,1,1,1,0,0,2,1,1,1,1,0, 0.0108400, 0.0107958, 0.0116655, 0.0030164, 0.0118472,buy
2018-12-19,1,1,1,2,0,2,2,0,1,2,2,1,2,0,1, 0.0127626, 0.0126870, 0.0110331, 0.0127626, 0.0122684,buy
2018-12-20,0,2,0,0,2,0,2,0,0,2,1,0,2,1,0, 0.0109127, 0.0109127, 0.0109127, 0.0015122, 0.0109127,buy
2018-12-21,0,1,3,1,1,1,0,0,1,1,0,1,2,1,1, 0.0042056,-0.0009703, 0.0045604, 0.0049242, 0.0030798,buy
2018-12-22,0,3,0,0,1,0,1,2,1,2,1,0,1,1,1, 0.0011768, 0.0011768, 0.0011768, 0.0011768, 0.0014119,buy
2018-12-23,2,1,1,1,1,0,0,0,2,0,0,1,2,1,1,-0.0036595,-0.0038665,-0.0056697,-0.0036595,-0.0036595,sell
2018-12-24,3,2,0,0,0,0,0,1,2,1,1,1,0,2,0, 0.0089694, 0.0070757, 0.0089694, 0.0089694, 0.0089694,buy
2018-12-25,1,3,1,0,0,0,0,2,2,1,1,1,1,1,1, 0.0042813, 0.0031966, 0.0030388, 0.0049606, 0.0034145,buy
2018-12-26,1,2,2,0,0,0,0,2,2,1,1,0,1,2,1,-0.0063156,-0.0063156,-0.0063156, 0.0030630,-0.0063156,sell
2018-12-27,1,1,0,0,2,0,1,1,3,0,0,1,1,1,1,-0.0009012, 0.0018242, 0.0091676, 0.0014603,-0.0002227,sell
2018-12-28,0,0,1,2,2,0,2,1,3,1,1,1,0,1,2,-0.0028995,-0.0028995,-0.0029636,-0.0028995,-0.0034799,sell
2018-12-29,0,0,0,0,2,2,0,1,3,0,0,0,1,0,2, 0.0004165, 0.0017827, 0.0003065,-0.0041593, 0.0003065,sell
2018-12-30,0,0,2,1,4,0,1,0,3,1,1,1,0,1,2, 0.0043027, 0.0033445, 0.0028436, 0.0035323, 0.0010853,buy
2018-12-31,0,1,2,1,2,1,1,0,2,2,1,1,1,1,1, 0.0036577,-0.0004896, 0.0006741,-0.0044092, 0.0006741,sell
2019-01-01,0,2,0,0,2,1,1,0,1,1,1,1,2,0,2,-0.0004380,-0.0007305,-0.0007305,-0.0007305,-0.0007305,sell
2019-01-02,3,0,1,0,2,2,0,1,0,2,1,1,2,2,2, 0.0032934, 0.0038527, 0.0032934, 0.0038247, 0.0029869,buy
2019-01-03,2,1,0,0,2,1,0,1,0,2,0,0,2,2,1, 0.0037247, 0.0040268, 0.0004879, 0.0043143, 0.0053362,buy
2019-01-04,3,0,1,0,3,1,0,3,1,3,1,1,1,3,2, 0.0024391, 0.0027709, 0.0028421, 0.0030430, 0.0027709,buy
2019-01-05,2,0,1,0,0,3,0,2,1,2,1,0,2,2,1, 0.0089264, 0.0046081, 0.0046081, 0.0025955, 0.0048252,buy
2019-01-06,1,0,1,0,0,2,1,1,1,1,1,0,1,1,1, 0.0083014, 0.0083014, 0.0083014, 0.0079591, 0.0095438,buy
2019-01-07,1,0,1,0,1,0,3,2,0,2,2,1,0,2,1, 0.0051481, 0.0082320, 0.0051481, 0.0076477, 0.0069771,buy
2019-01-08,0,0,1,0,1,3,0,1,0,1,2,1,1,1,0, 0.0062505, 0.0049876, 0.0062505, 0.0062505, 0.0053493,buy
2019-01-09,0,0,0,0,1,3,1,3,1,1,2,1,1,1,1,-0.0030459,-0.0034121,-0.0027511,-0.0030459,-0.0043973,sell
