Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,none,none,none,none,none,none,a30,a180,a150,a120,none,none,a150,none,none,none,none,none,a45,none,none, 0.0157432, 0.0180107, 0.0179836, 0.0171246, 0.0224321,buy
2020-08-23,none,none,none,none,none,none,a30,a180,none,a120,a90,a60,a180,a90,none,none,none,none,a45,none,none,-0.0004511, 0.0131815,-0.0003573, 0.0013750, 0.0012491,buy
2020-08-24,a135,none,none,a135,none,a120,a30,none,a120,none,none,none,a180,a90,none,none,none,none,a45,none,none,-0.0197859,-0.0089118,-0.0016317, 0.0032283,-0.0063765,sell
2020-08-25,a135,none,none,a135,none,a120,none,a150,a120,a150,a60,a90,none,a120,none,a120,none,none,a45,none,none,-0.0332268,-0.0093306,-0.0207330,-0.0043489,-0.0073995,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,none,none,none,a150,a120,none,a120,none,none,a45,none,none,-0.0438213,-0.0116016,-0.0234338,-0.0001646,-0.0096493,sell
2020-08-27,a135,none,none,a135,none,a120,none,a120,a90,a180,none,a120,none,none,none,a120,none,none,a45,none,none,-0.0454276, 0.0009914,-0.0212455,-0.0118462,-0.0162634,sell
2020-08-28,a135,a180,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a120,none,none,a45,none,none,-0.0390327,-0.0260727,-0.0258242,-0.0308347,-0.0288023,sell
2020-08-29,none,a180,none,none,none,none,none,a90,a60,a150,a0,none,none,none,none,a120,none,a180,a45,none,none, 0.0302735, 0.0294220, 0.0294220, 0.0302735, 0.0218735,buy
2020-08-30,none,a180,none,none,none,none,none,a90,none,none,a0,a150,a90,a180,none,a120,a30,a180,a45,none,none, 0.0339138, 0.0334795, 0.0330464, 0.0260242, 0.0293652,buy
2020-08-31,none,a180,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,none,a30,a180,a45,none,none, 0.0370372, 0.0184006,-0.0247622, 0.0255078,-0.0067092,buy
2020-09-01,none,a180,a90,a120,none,a135,a45,a60,none,a120,none,a180,none,a150,a90,none,a30,a180,a45,none,none, 0.0266786, 0.0211255,-0.0264089,-0.0046977, 0.0096274,buy
2020-09-02,a150,a180,a90,a120,none,a135,a45,none,a0,none,none,a180,a60,a150,a90,none,a30,a180,a45,none,none,-0.0275703,-0.0323191,-0.0127536,-0.0331382,-0.0085705,sell
2020-09-03,a150,none,a90,a120,none,a135,a45,none,a0,a90,a60,none,none,none,a90,none,a30,a180,a45,none,none,-0.0406677,-0.0463015,-0.0160110,-0.0443683,-0.0472187,sell
2020-09-04,a150,none,a90,a120,none,a135,a45,none,none,none,none,a150,none,a120,a90,none,a30,a180,a45,none,none,-0.0367230,-0.0370785,-0.0078025,-0.0416232,-0.0487461,sell
2020-09-05,a150,none,none,a120,none,none,none,a0,none,a60,a90,a150,none,none,a90,none,none,a180,a45,none,none,-0.0326694,-0.0349490,-0.0066783,-0.0295757,-0.0421979,sell
2020-09-06,a150,none,none,none,none,none,none,a0,none,a60,a90,none,a0,none,a90,none,none,a180,a45,none,none, 0.0055907, 0.0055907, 0.0055907, 0.0181024, 0.0095176,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a90,a90,a135,none,none,a45,none,none, 0.0112854, 0.0086097, 0.0113018, 0.0081739, 0.0106382,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0236158, 0.0065028, 0.0200981, 0.0279217, 0.0236158,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,none,none, 0.0233929, 0.0042144, 0.0166238, 0.0243155, 0.0233194,buy
2020-09-10,none,none,none,none,none,a150,none,none,a90,a0,a150,a90,none,a60,none,a135,none,none,a45,none,none,-0.0127546,-0.0075188,-0.0095566, 0.0125049,-0.0092245,sell
2020-09-11,none,none,none,none,none,a150,none,a60,none,a0,a150,none,a60,none,none,a135,none,none,a45,none,none,-0.0085138,-0.0095225,-0.0095225, 0.0074723,-0.0019403,sell
2020-09-12,none,none,none,none,none,a150,a60,none,a120,none,none,a60,a60,none,none,a135,a45,none,a45,none,none, 0.0222578, 0.0099447, 0.0148773, 0.0335903, 0.0148773,buy
2020-09-13,none,none,none,none,none,a150,a60,a90,a120,none,a180,a60,none,none,none,a135,a45,none,a45,a90,none,-0.0012077,-0.0054222,-0.0074336, 0.0146634, 0.0008186,buy
2020-09-14,none,none,none,none,none,a150,a60,none,a150,none,none,none,a90,a0,none,none,a45,none,a45,a90,none,-0.0236307,-0.0236307,-0.0240096, 0.0044807,-0.0174917,sell
2020-09-15,none,none,none,none,none,none,a60,a120,a150,a60,a150,none,none,a0,none,none,a45,none,a45,a90,none,-0.0289208,-0.0274586,-0.0281640,-0.0078057,-0.0262229,sell
2020-09-16,none,a150,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a45,none,a45,a90,a0,-0.0059626,-0.0074826,-0.0032492,-0.0005230,-0.0032848,sell
2020-09-17,none,a150,none,none,none,none,a60,a150,a180,a90,a120,a0,none,none,none,none,a45,none,a45,a90,a0,-0.0038156,-0.0064856,-0.0005352, 0.0000765,-0.0071440,sell
2020-09-18,none,a150,none,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,none,none,a45,a90,a0, 0.0059970, 0.0063786, 0.0188800, 0.0060518, 0.0163006,buy
2020-09-19,none,a150,none,none,none,none,none,a180,a150,a120,a90,none,none,a60,none,none,none,none,a45,none,a0, 0.0203212, 0.0293280, 0.0233356, 0.0201998, 0.0228033,buy
2020-09-20,none,a150,a120,none,none,none,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a45,none,a0, 0.0125363,-0.0036309, 0.0050312, 0.0065555, 0.0052826,buy
2020-09-21,a180,a150,a120,a90,none,none,none,a150,a120,a150,a60,a60,none,a90,none,a150,none,none,a45,none,a0, 0.0248686, 0.0276448, 0.0031493, 0.0087717,-0.0014800,buy
2020-09-22,a180,none,a120,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a0, 0.0429782, 0.0053452, 0.0031250, 0.0015627,-0.0026480,buy
2020-09-23,a180,none,a120,a90,none,none,none,a120,a90,a180,none,a90,none,a120,none,a150,none,none,none,none,a0, 0.0149182,-0.0287860,-0.0516450,-0.0340654,-0.0557951,sell
2020-09-24,a180,none,a120,a90,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a0, 0.0273998,-0.0148835,-0.0062429,-0.0099377,-0.0125490,sell
2020-09-25,a180,none,none,a90,none,none,none,a90,a60,a150,a0,none,none,a150,none,a150,a60,none,none,none,a0, 0.0235183,-0.0021803, 0.0032631,-0.0037947, 0.0056553,buy
2020-09-26,a180,none,none,none,none,none,none,a90,none,a150,a0,a120,a90,none,a120,a150,a60,a150,none,none,a0, 0.0126034,-0.0189501, 0.0090318,-0.0218807,-0.0161908,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,a60,a150,none,none,a0, 0.0253519,-0.0045099,-0.0166700,-0.0033861,-0.0073261,sell
2020-09-28,none,a135,none,none,none,none,none,a60,none,a120,none,a150,none,a180,a120,none,a60,a150,none,none,none, 0.0063711, 0.0096614, 0.0081763, 0.0046129, 0.0053020,buy
2020-09-29,none,a135,none,none,none,none,none,none,a0,none,none,a150,a60,none,a120,none,a60,a150,none,none,none, 0.0021911, 0.0008042, 0.0002412,-0.0010759, 0.0005418,buy
2020-09-30,none,a135,none,none,none,none,none,none,a0,a90,a60,none,none,a150,a120,none,a60,a150,none,none,none,-0.0039538, 0.0044140, 0.0045274,-0.0022448,-0.0037772,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,none, 0.0085569, 0.0048064, 0.0057233, 0.0029312, 0.0090673,buy
2020-10-02,none,a135,a135,none,none,a180,none,a0,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,-0.0260488, 0.0095562,-0.0346822,-0.0240922,-0.0009073,sell
2020-10-03,none,a135,a135,none,none,a180,none,a0,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,-0.0241129, 0.0151744,-0.0262067,-0.0205245,-0.0213621,sell
2020-10-04,none,a135,a135,none,none,a180,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0393685,-0.0039703,-0.0352259,-0.0318804,-0.0232470,sell
2020-10-05,none,none,a135,none,none,a180,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0132408, 0.0102671, 0.0024599, 0.0221597, 0.0008395,buy
2020-10-06,none,none,a135,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0121289,-0.0093534,-0.0165893,-0.0069524,-0.0219708,sell
2020-10-07,none,none,a135,none,none,a180,none,a60,a90,a0,none,a120,none,a60,a135,none,none,none,none,none,none,-0.0208786,-0.0118643, 0.0028054, 0.0007985,-0.0075447,sell
2020-10-08,none,none,a135,none,none,a180,none,a60,none,a0,a150,none,none,a60,a135,none,none,none,none,a120,none,-0.0281498,-0.0255053,-0.0119183,-0.0098002,-0.0262514,sell
2020-10-09,none,none,a135,none,none,a180,none,none,a120,none,none,a90,a60,none,a135,none,none,a135,none,a120,none,-0.0046465,-0.0088224, 0.0170954, 0.0190127, 0.0342008,buy
2020-10-10,none,none,a135,none,none,a180,none,a90,a120,none,a180,a90,none,none,a135,none,none,a135,none,a120,none,-0.0132708,-0.0002606, 0.0083998, 0.0412622, 0.0316114,buy
2020-10-11,none,none,a135,none,none,a180,none,none,none,none,none,none,a90,none,a135,none,none,a135,none,a120,none,-0.0118772,-0.0010108,-0.0004438, 0.0023005,-0.0029417,sell
2020-10-12,none,none,none,none,none,a180,none,a120,a150,a60,a150,a60,none,a0,none,none,none,a135,none,a120,none,-0.0198106,-0.0181680,-0.0027476, 0.0177100, 0.0005708,sell
2020-10-13,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a0,none,none,none,a135,none,a120,none,-0.0137913,-0.0182573,-0.0280741,-0.0203739,-0.0335210,sell
2020-10-14,none,none,none,none,none,a180,none,a150,a180,a90,a120,none,a120,none,none,none,none,a135,none,none,none,-0.0054243, 0.0006558,-0.0123990,-0.0169452,-0.0177144,sell
2020-10-15,none,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,-0.0373956,-0.0145752,-0.0398438,-0.0294730,-0.0348741,sell
2020-10-16,none,none,none,none,none,a180,none,a180,a150,a120,a90,a0,a150,a60,none,a180,none,none,none,none,none, 0.0065115, 0.0325666,-0.0476875, 0.0105586, 0.0154424,buy
2020-10-17,none,none,a135,none,none,a180,none,none,none,none,a90,a0,a180,a60,a150,a180,none,none,none,none,none,-0.0376169,-0.0238241,-0.0410214,-0.0339561,-0.0342098,sell
2020-10-18,none,none,a135,none,none,a180,none,a150,a120,a150,a60,none,a180,a90,a150,a180,none,none,none,none,none,-0.0119831, 0.0014466,-0.0040162,-0.0105546,-0.0059517,sell
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,a60,none,a150,a90,a150,a180,a90,none,none,none,none,-0.0430970,-0.0085556,-0.0554668,-0.0329602,-0.0349226,sell
2020-10-20,none,none,a135,none,none,a180,none,a120,a90,a180,none,a60,a150,none,a150,a180,a90,none,none,a135,none, 0.0014892, 0.0068756,-0.0045888,-0.0002085, 0.0011429,buy
2020-10-21,none,none,a135,none,none,a180,none,none,none,a180,none,a60,a120,a120,a150,a180,a90,none,none,a135,none, 0.0207817, 0.0093631,-0.0011616, 0.0014704,-0.0060841,buy
2020-10-22,none,a135,a135,none,none,a180,none,a90,a60,a150,a0,none,a120,none,none,none,a90,a120,none,a135,none,-0.0256375,-0.0090946,-0.0337000,-0.0331278,-0.0337000,sell
2020-10-23,none,a135,a135,none,none,a180,none,none,none,a150,a0,a90,none,a150,none,none,a90,a120,none,a135,none,-0.0315535, 0.0026411,-0.0324165,-0.0292731,-0.0345912,sell
2020-10-24,none,a135,a135,none,a0,a180,a60,a60,none,none,none,none,a90,none,none,none,a90,a120,none,a135,none,-0.0179122, 0.0215162,-0.0177214,-0.0051157,-0.0282232,sell
2020-10-25,none,a135,none,none,a0,none,a60,a60,none,a120,none,a120,none,a180,none,none,none,a120,none,a135,none,-0.0051624,-0.0027640,-0.0224756,-0.0165714,-0.0069560,sell
2020-10-26,none,a135,none,none,a0,none,a60,none,none,none,none,a120,a60,a180,none,none,none,a120,none,none,none, 0.0038615, 0.0062110,-0.0005957,-0.0037902, 0.0038364,buy
2020-10-27,none,a135,none,none,a0,none,a60,none,a0,a90,a60,none,none,none,none,none,none,a120,none,none,a30,-0.0106525,-0.0081067,-0.0096231,-0.0125321,-0.0104837,sell
2020-10-28,none,none,none,a90,none,none,a60,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,a30,-0.0075208, 0.0004031, 0.0008283, 0.0064418, 0.0025212,buy
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0117725,-0.0038853,-0.0015833,-0.0005409, 0.0021412,sell
2020-10-30,none,none,none,a90,none,none,none,a0,none,a60,a90,none,none,a120,none,none,none,none,none,none,a30, 0.0005300, 0.0037989, 0.0050626, 0.0123814, 0.0050626,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30, 0.0005863, 0.0006091, 0.0018628, 0.0075287, 0.0029108,buy
2020-11-01,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,a30,-0.0016345, 0.0016113,-0.0010156, 0.0234636, 0.0000920,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,a30,-0.0060661,-0.0072516,-0.0105259, 0.0049236,-0.0070973,sell
2020-11-03,none,none,none,a90,none,none,none,a60,a90,a0,none,a150,none,a90,none,none,none,none,none,a150,a30,-0.0145350,-0.0287584,-0.0364811,-0.0225185,-0.0421289,sell
2020-11-04,none,none,none,a90,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a150,none,-0.0153806,-0.0228483,-0.0227362,-0.0190898,-0.0223198,sell
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,none,a150,none, 0.0078255, 0.0221358, 0.0147450, 0.0191167, 0.0193468,buy
2020-11-06,none,none,none,a90,none,none,none,a90,a120,none,a180,a120,none,none,a180,none,none,none,a30,a150,none,-0.0199018,-0.0108813,-0.0074392,-0.0416588,-0.0227224,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a30,none,none, 0.0000623,-0.0203094,-0.0217622,-0.0366156,-0.0209173,sell
2020-11-08,none,none,none,a90,none,none,none,a120,a150,a60,none,a90,a90,none,a180,none,none,none,a30,none,none,-0.0145716,-0.0198736,-0.0197195,-0.0300919,-0.0197195,sell
2020-11-09,none,none,none,a90,none,none,none,none,none,a60,a150,none,a120,a0,a180,a150,none,none,a30,none,none,-0.0116568,-0.0111046,-0.0245498,-0.0301023,-0.0147925,sell
2020-11-10,none,none,none,a90,none,none,none,a150,a180,a90,none,a60,a120,a0,a180,a150,none,none,a30,none,none, 0.0029271, 0.0056398,-0.0072144,-0.0431231,-0.0028448,buy
2020-11-11,none,a135,none,none,none,none,none,none,a180,a90,a120,a60,none,none,a180,a150,none,none,a30,none,none, 0.0060216, 0.0037233,-0.0011764,-0.0392504,-0.0013422,buy
2020-11-12,none,a135,none,none,none,none,none,a180,a150,a120,none,none,a150,none,a180,a150,a120,none,a30,none,none,-0.0139845,-0.0270176,-0.0238176,-0.0368996,-0.0294935,sell
2020-11-13,none,a135,a135,none,none,none,none,none,a150,a120,a90,none,a180,none,none,a150,a120,none,a30,none,a45,-0.0161135,-0.0180087,-0.0014011,-0.0073918,-0.0182448,sell
2020-11-14,none,a135,a135,none,none,a180,none,a150,a120,a150,none,a0,a180,a60,none,a150,a120,none,a30,none,a45,-0.0492792,-0.0369753,-0.0432495,-0.0450195,-0.0417032,sell
2020-11-15,none,a135,a135,none,none,a180,a60,none,a120,a150,a60,a0,none,none,none,none,a120,none,a30,none,a45,-0.0217628, 0.0269194,-0.0107515,-0.0207160,-0.0171408,sell
2020-11-16,none,a135,a135,none,none,a180,a60,a120,a90,a180,none,none,a150,a90,none,none,a120,a90,a30,none,a45,-0.0071004,-0.0079569,-0.0374389,-0.0040275,-0.0014527,sell
2020-11-17,none,none,a135,none,none,a180,a60,none,a90,a180,none,none,none,none,none,none,none,a90,a30,none,a45,-0.0287326,-0.0331647,-0.0333232,-0.0285174,-0.0116346,sell
2020-11-18,none,none,a135,none,none,a180,a60,a90,a60,none,none,none,a120,a120,none,none,none,a90,a30,none,a45, 0.0109681,-0.0110458, 0.0082055, 0.0097887, 0.0109804,buy
2020-11-19,none,none,none,none,none,a180,a60,none,a60,a150,a0,a60,none,none,none,none,none,a90,a30,none,a45,-0.0015088,-0.0053506, 0.0003017,-0.0079496, 0.0020315,sell
2020-11-20,a150,none,none,none,none,a180,a60,a60,none,none,none,none,a90,a150,none,none,none,a90,a30,none,a45,-0.0111583,-0.0098301,-0.0058882,-0.0092317,-0.0066733,sell
2020-11-21,a150,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,a135,none,a90,a30,none,none, 0.0013080,-0.0048696,-0.0006358,-0.0009664, 0.0117808,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,a135,none,a90,a30,none,none,-0.0025076,-0.0029775,-0.0033988,-0.0024083, 0.0069806,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a0,a90,none,none,a60,a180,none,a135,a135,none,a30,none,none,-0.0105500,-0.0113338,-0.0113338,-0.0105500,-0.0071109,sell
2020-11-24,a150,a120,a150,none,none,none,none,none,none,a90,a60,a120,none,none,none,a135,a135,none,a30,a180,none,-0.0633594,-0.0221137,-0.0447880,-0.0650913,-0.0526672,sell
2020-11-25,none,a120,a150,none,none,none,none,a0,none,none,none,a120,none,a150,none,a135,a135,none,a30,a180,none,-0.0491324,-0.0313910,-0.0628837,-0.0397028,-0.0478063,sell
2020-11-26,none,a120,a150,none,none,none,none,a0,none,a60,a90,none,none,none,none,a135,a135,none,a30,a180,none,-0.0381209,-0.0239329,-0.0415586,-0.0332849,-0.0406489,sell
2020-11-27,none,none,a150,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a135,none,a30,a180,none,-0.0649631,-0.0261736,-0.0703373,-0.0630840,-0.0708827,sell
2020-11-28,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,a135,none,a30,a180,none,-0.0124568,-0.0148317,-0.0123436,-0.0456404,-0.0191494,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a180,a60,-0.0088832,-0.0169072,-0.0136281,-0.0010427,-0.0092767,sell
2020-11-30,none,none,none,a60,none,none,none,a60,a90,none,none,a180,none,a90,none,none,none,none,a30,a180,a60,-0.0533776,-0.0617801,-0.0525154,-0.0497029,-0.0491604,sell
2020-12-01,a135,none,none,a60,none,none,none,a60,a90,a0,a150,none,none,a90,none,none,none,none,a30,none,a60,-0.0462822,-0.0275391,-0.0288475,-0.0237371,-0.0252324,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,a30,none,a60,-0.0507419,-0.0107274,-0.0276457,-0.0126176,-0.0171725,sell
2020-12-03,a135,none,none,none,none,none,none,a90,a120,none,none,a150,none,a60,a150,a120,none,none,a30,none,a60,-0.0353481, 0.0082828,-0.0172163, 0.0080193,-0.0034318,sell
2020-12-04,a135,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,a150,a120,none,none,none,none,a60,-0.0334879, 0.0128289,-0.0258761,-0.0038728,-0.0057278,sell
2020-12-05,a135,none,none,none,none,a150,none,a120,a150,a60,none,a120,a90,none,a150,a120,a150,none,none,none,a60,-0.0395323,-0.0075149,-0.0134562,-0.0099986,-0.0059324,sell
2020-12-06,none,none,none,none,none,a150,none,a120,a150,a60,a150,none,none,none,a150,a120,a150,none,none,none,none, 0.0384112, 0.0554010, 0.0518274, 0.0421831, 0.0371919,buy
2020-12-07,none,none,none,none,none,a150,none,none,a180,none,none,a90,a120,a0,a150,a120,a150,none,none,none,none,-0.0288706, 0.0320671,-0.0009472,-0.0038247,-0.0243386,sell
2020-12-08,none,none,none,none,none,a150,none,a150,a180,a90,a120,a90,none,a0,a150,a120,a150,none,none,none,none,-0.0054105,-0.0178754,-0.0096461,-0.0064982,-0.0052795,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,none,a150,none,none,none,none,-0.0333997,-0.0297581,-0.0338450,-0.0307806,-0.0364339,sell
2020-12-10,none,none,none,a45,none,none,a90,a180,a150,a120,a90,a60,none,none,none,none,a150,none,none,none,none, 0.0010466, 0.0055525, 0.0068001, 0.0066779,-0.0052795,buy
2020-12-11,none,a90,none,a45,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0401725, 0.0391900, 0.0215540, 0.0405211, 0.0397975,buy
2020-12-12,a120,a90,a180,a45,a0,none,a90,a150,a120,a150,a60,none,none,a60,none,none,none,a60,none,none,none,-0.0234142,-0.0109516,-0.0103114,-0.0110156, 0.0068681,sell
2020-12-13,a120,a90,a180,a45,a0,none,a90,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,-0.0226178,-0.0011826,-0.0150601,-0.0128475,-0.0028875,sell
2020-12-14,a120,a90,a180,none,a0,a135,a90,a120,a90,a180,none,a0,none,a90,none,none,none,a60,none,none,none,-0.0361042,-0.0058669,-0.0242782,-0.0080778,-0.0044865,sell
2020-12-15,a120,a90,a180,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.0095910,-0.0064528,-0.0230274,-0.0208723,-0.0241625,sell
2020-12-16,a120,none,a180,none,a0,a135,none,a90,a60,a150,none,none,none,a120,none,none,none,a60,none,none,none,-0.0102642,-0.0006647,-0.0126916,-0.0134918, 0.0029755,sell
2020-12-17,a120,none,none,none,a0,a135,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,-0.0010993, 0.0059755,-0.0065343,-0.0036817,-0.0008851,buy
2020-12-18,none,none,none,none,a0,none,none,a60,none,a120,none,none,a90,a150,none,none,none,a60,none,a150,none, 0.0477947, 0.0391474, 0.0007728, 0.0413310, 0.0362794,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a60,none,a135,none,none,none,none,a150,none,-0.0087250,-0.0140131,-0.0042486, 0.0066577,-0.0038290,sell
2020-12-20,none,none,none,a30,a0,none,none,none,a0,a90,none,none,a60,a180,a135,none,none,none,none,a150,none,-0.0044847,-0.0197853,-0.0065646,-0.0023869,-0.0044406,sell
2020-12-21,none,none,none,a30,a0,none,none,none,a0,a90,a60,a90,none,a180,a135,none,none,none,none,a150,none, 0.0069387,-0.0204900, 0.0072083, 0.0013798, 0.0045226,buy
2020-12-22,none,none,none,a30,a0,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,a150,none,-0.0068344,-0.0141827,-0.0135803,-0.0047072,-0.0044418,sell
2020-12-23,none,none,none,a30,a0,a120,none,a0,none,a60,none,none,none,a150,a135,none,none,none,none,a150,none, 0.0003306,-0.0031408, 0.0126104, 0.0380290, 0.0192089,buy
2020-12-24,none,none,none,none,a0,a120,none,a0,none,none,a90,a120,a0,none,a135,none,none,none,none,none,none,-0.0251720,-0.0213562,-0.0145030,-0.0240726,-0.0029379,sell
2020-12-25,none,none,none,none,a0,a120,none,none,a60,none,none,a120,a0,a120,a135,none,none,none,none,none,none,-0.0219482,-0.0121551,-0.0151239,-0.0053643, 0.0018194,sell
2020-12-26,none,none,none,none,a0,a120,none,none,a60,none,a120,none,none,a120,none,none,none,a45,none,none,none, 0.0029855, 0.0006088,-0.0166167, 0.0097933,-0.0002641,buy
2020-12-27,none,none,none,none,a0,a120,none,none,none,none,a120,a150,none,none,none,none,a180,a45,none,none,none,-0.0106020,-0.0162199,-0.0141905,-0.0022135,-0.0133528,sell
2020-12-28,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a90,none,a90,a180,a45,none,none,none,-0.0160535,-0.0221237,-0.0129365, 0.0016167,-0.0212624,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,a150,a180,a60,none,none,a90,a180,a45,none,none,a90,-0.0520523,-0.0154446,-0.0513466,-0.0454686,-0.0487427,sell
2020-12-30,none,a60,a150,none,none,none,none,none,a120,none,none,a180,a60,a60,none,a90,a180,a45,none,a135,a90, 0.0148871, 0.0018056, 0.0076065,-0.0021623,-0.0006067,buy
2020-12-31,none,a60,a150,none,none,none,a120,a90,a120,none,a180,none,none,a60,none,a90,a180,a45,none,a135,a90,-0.0030397,-0.0105120,-0.0105518,-0.0009628,-0.0046382,sell
2021-01-01,none,a60,a150,none,none,none,a120,none,none,none,a180,a150,a90,none,none,a90,a180,none,none,a135,a90,-0.0128292,-0.0200207,-0.0089672,-0.0117238,-0.0085685,sell
2021-01-02,none,a60,a150,none,none,none,a120,a120,a150,a60,none,none,none,none,none,none,a180,none,none,a135,a90,-0.0392267,-0.0362191,-0.0339287,-0.0312628,-0.0360992,sell
2021-01-03,none,a60,a150,none,none,none,a120,a120,none,none,a150,a120,a120,none,none,none,none,none,none,a135,a90,-0.0343803,-0.0280808,-0.0376166,-0.0505624,-0.0270638,sell
2021-01-04,none,none,none,none,none,none,a120,a150,a180,a90,none,a120,none,a0,none,none,none,none,none,a135,none,-0.0183768, 0.0038120,-0.0083264,-0.0083264, 0.0047234,sell
2021-01-05,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a120,none,none,none,none,none,none, 0.0154334, 0.0137950,-0.0050571, 0.0229654, 0.0017940,buy
2021-01-06,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,-0.0153590,-0.0051940,-0.0395870,-0.0157207,-0.0226594,sell
2021-01-07,a90,none,none,a0,none,none,none,a180,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,-0.0401039,-0.0177248,-0.0282475,-0.0239333,-0.0282475,sell
2021-01-08,a90,a45,a135,a0,none,none,none,none,a120,a150,none,a60,a180,a60,a120,none,none,a30,none,none,none,-0.0360443, 0.0029584,-0.0400577,-0.0429517,-0.0439895,sell
2021-01-09,a90,a45,a135,a0,none,none,none,a150,none,none,a60,none,a150,a60,a120,none,none,a30,none,none,none, 0.0182933,-0.0111932, 0.0139535, 0.0153832, 0.0141533,buy
2021-01-10,a90,a45,a135,a0,none,a90,a135,none,a90,a180,none,none,a150,a90,a120,none,none,a30,none,none,none,-0.0159754,-0.0084387,-0.0134898,-0.0171016,-0.0199437,sell
2021-01-11,a90,a45,a135,a0,none,a90,a135,a120,none,a180,none,none,a120,a90,a120,none,none,a30,none,a120,none,-0.0060606, 0.0046035, 0.0062860, 0.0091560, 0.0073586,buy
2021-01-12,none,a45,a135,a0,none,a90,a135,none,a60,a150,none,a0,a120,a120,a120,none,none,a30,none,a120,none, 0.0003390, 0.0189582, 0.0208904, 0.0296442, 0.0314110,buy
2021-01-13,none,none,none,none,none,a90,a135,a90,a60,a150,a0,a0,none,a120,a120,none,none,a30,none,a120,none, 0.0212066, 0.0334112, 0.0470904, 0.0490040, 0.0508475,buy
