Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,4,4,6,1,1,0,0,0,0,2,2,5,5,2,1, 0.024321, 0.027451, 0.032061, 0.0244329, 0.0084554,buy
2018-07-16,1,4,5,4,2,1,0,1,0,1,3,2,5,4,2,1, 0.008782, 0.014433, 0.017756, 0.0073520,-0.0062476,buy
2018-07-17,0,2,4,4,1,1,1,0,1,1,2,2,3,4,2,0, 0.049631, 0.034223, 0.053525, 0.0524691, 0.0247494,buy
2018-07-18,0,1,2,4,0,3,0,1,2,2,2,1,2,3,2,1, 0.026638, 0.018666, 0.025313,-0.0024748, 0.0266798,buy
2018-07-19,0,0,2,3,1,2,1,1,2,2,1,2,2,2,2,1, 0.004504, 0.006699, 0.003617, 0.0066722,-0.0227899,buy
2018-07-20,1,0,3,1,1,1,1,3,2,2,1,2,1,3,2,2,-0.006456,-0.028501,-0.021962,-0.0290274,-0.0312563,sell
2018-07-21,1,1,2,1,1,1,1,3,2,2,0,3,2,3,2,1,-0.010506,-0.007053,-0.003977,-0.0034691,-0.0054454,sell
2018-07-22,0,0,3,3,1,2,1,2,2,1,1,2,2,4,4,0,-0.006631, 0.006851,-0.002134, 0.0098073, 0.0105380,buy
2018-07-23,0,0,4,2,2,4,3,2,4,2,3,4,3,4,4,1, 0.019320, 0.022514, 0.015318, 0.0193197, 0.0275041,buy
2018-07-24,1,2,4,2,2,2,3,1,4,2,3,4,3,3,5,1, 0.028357, 0.026683, 0.015522, 0.0283568, 0.0316560,buy
2018-07-25,1,2,3,2,2,2,2,3,2,3,3,4,2,3,4,0, 0.018778, 0.001536, 0.013280, 0.0235636, 0.0250128,buy
2018-07-26,1,2,3,2,2,1,1,3,2,2,2,4,3,2,3,1,-0.001545, 0.015312, 0.002075, 0.0109671,-0.0013681,buy
2018-07-27,1,1,4,2,2,3,2,0,3,0,3,4,2,3,4,2,-0.018991,-0.017866,-0.008106,-0.0067074,-0.0123299,sell
2018-07-28,1,1,4,3,2,5,2,0,3,1,3,4,3,4,3,3, 0.006331, 0.005886, 0.008109, 0.0034914,-0.0017080,buy
2018-07-29,0,1,2,3,1,5,2,2,2,0,3,2,3,4,4,2, 0.001583,-0.002446,-0.016945, 0.0016238,-0.0020961,sell
2018-07-30,0,2,2,2,1,3,2,2,1,1,3,1,3,4,2,1, 0.004007,-0.006904,-0.005890,-0.0054864,-0.0058905,sell
2018-07-31,1,2,1,1,1,2,3,1,1,1,1,2,3,2,2,2,-0.000945, 0.019543, 0.002411, 0.0121970, 0.0020895,buy
2018-08-01,0,0,2,1,1,3,1,1,2,1,1,1,1,3,2,2,-0.027565,-0.011054,-0.030547,-0.0101242,-0.0288233,sell
2018-08-02,0,0,1,2,0,3,2,0,4,3,0,2,2,3,1,1,-0.026987,-0.025045,-0.022095,-0.0220742,-0.0323307,sell
2018-08-03,1,1,1,2,0,2,3,0,4,2,1,3,2,3,2,1,-0.041292,-0.043612,-0.041579,-0.0420085,-0.0409504,sell
2018-08-04,1,2,3,3,1,1,3,1,3,3,2,5,1,4,2,1,-0.014204, 0.021252,-0.006720,-0.0023999, 0.0080719,buy
2018-08-05,0,4,3,4,1,1,2,1,2,3,2,4,2,3,2,2, 0.008490,-0.001888,-0.003000,-0.0039649, 0.0120097,buy
2018-08-06,0,3,4,6,0,2,3,0,5,4,3,4,2,5,3,2,-0.034388, 0.005185,-0.038590,-0.0104260, 0.0059357,sell
2018-08-07,0,1,4,6,0,1,4,0,5,5,2,4,2,4,3,1,-0.037115,-0.006646,-0.024258,-0.0174549,-0.0068372,sell
2018-08-08,0,2,3,6,1,1,3,1,5,5,2,3,2,5,3,2,-0.032151, 0.001337,-0.032806,-0.0281507, 0.0013914,sell
2018-08-09,0,3,2,5,2,1,3,0,4,4,2,4,3,4,2,1, 0.006279,-0.004098, 0.004924,-0.0174036, 0.0271065,buy
2018-08-10,0,1,3,6,1,1,3,1,6,4,2,4,2,5,3,2,-0.022436,-0.007847,-0.038273,-0.0252883, 0.0010982,sell
2018-08-11,0,1,3,7,0,1,2,0,5,3,2,4,2,5,2,1,-0.030976,-0.019786,-0.034225,-0.0225853,-0.0233808,sell
2018-08-12,0,2,4,5,1,2,1,1,3,2,2,4,2,5,3,1, 0.026925, 0.012382,-0.005111, 0.0181671, 0.0131197,buy
2018-08-13,0,2,3,3,1,1,2,1,3,3,2,3,2,3,3,0,-0.014135,-0.013622,-0.018362,-0.0164260,-0.0070677,sell
2018-08-14,1,1,1,3,0,1,2,0,3,2,1,2,1,3,2,1,-0.038958,-0.038958,-0.025231,-0.0381574,-0.0563746,sell
2018-08-15,1,0,0,3,0,2,1,1,3,2,0,3,2,1,1,2, 0.014481, 0.009459, 0.000205, 0.0140757, 0.0110633,buy
2018-08-16,0,0,1,2,1,2,1,2,3,1,1,3,1,2,2,2,-0.012056,-0.001036,-0.013669,-0.0001897,-0.0077858,sell
2018-08-17,1,1,0,1,0,2,2,2,2,2,0,3,1,2,1,2, 0.033389, 0.021339, 0.032787, 0.0312116, 0.0362945,buy
2018-08-18,0,0,0,3,0,3,4,3,2,2,2,2,2,3,2,2,-0.009404, 0.001426,-0.005652,-0.0094042,-0.0069733,sell
2018-08-19,0,0,1,3,0,5,3,2,2,2,2,3,2,2,3,2,-0.019862,-0.020855,-0.026722,-0.0267201,-0.0242601,sell
2018-08-20,0,0,1,3,0,5,3,2,2,3,3,4,1,1,2,2,-0.026262,-0.018756,-0.025051,-0.0239446,-0.0244803,sell
2018-08-21,1,3,0,3,0,3,2,1,2,3,2,3,0,3,3,1,-0.014774,-0.019968, 0.003999,-0.0282016,-0.0200674,sell
2018-08-22,1,2,0,3,0,2,1,3,4,3,1,4,2,2,2,2, 0.003817,-0.005943, 0.004634, 0.0017875,-0.0019360,buy
2018-08-23,2,2,1,3,0,3,2,1,4,2,2,4,3,3,3,1, 0.009096, 0.004747, 0.010949, 0.0074415, 0.0033752,buy
2018-08-24,0,3,1,3,0,4,3,1,5,3,1,5,2,4,3,2, 0.021830, 0.013966, 0.016961, 0.0059074, 0.0168302,buy
2018-08-25,0,3,2,3,0,4,2,1,4,3,2,4,3,3,2,2, 0.020957, 0.019648, 0.014607, 0.0095706, 0.0211098,buy
2018-08-26,0,2,3,3,0,2,2,3,3,2,1,3,4,3,3,2, 0.001524, 0.008206, 0.009513,-0.0119326, 0.0034941,sell
2018-08-27,1,3,2,4,0,1,3,2,3,3,1,4,4,2,3,2, 0.017467, 0.024966, 0.020683, 0.0246223, 0.0210491,buy
2018-08-28,0,2,3,3,0,3,1,3,4,3,1,2,4,4,3,2, 0.026694, 0.025609, 0.025335, 0.0036168, 0.0290531,buy
2018-08-29,0,2,3,3,0,3,1,1,5,3,0,3,4,4,3,1, 0.014501, 0.018500, 0.017756, 0.0041901, 0.0213744,buy
2018-08-30,1,1,2,3,1,2,2,1,5,2,1,4,4,3,2,2,-0.018777,-0.012688,-0.012145,-0.0125922,-0.0265399,sell
2018-08-31,1,1,2,1,0,1,2,2,4,1,1,3,3,3,2,1,-0.002999,-0.002094, 0.006420,-0.0019812, 0.0011979,sell
2018-09-01,0,2,2,2,1,1,1,2,1,1,1,2,2,3,1,2,-0.024977, 0.016195,-0.011771,-0.0102618,-0.0075002,sell
2018-09-02,0,1,3,2,0,2,1,1,2,0,3,1,1,2,2,3,-0.010930,-0.008270,-0.002802,-0.0180749,-0.0191324,sell
2018-09-03,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,-0.022559,-0.022433,-0.007564,-0.0342340,-0.0236998,sell
2018-09-04,0,1,3,3,2,1,1,2,2,1,4,3,1,2,2,2, 0.006307, 0.010568, 0.009330,-0.0197977, 0.0082379,buy
2018-09-05,0,4,3,1,2,1,1,1,2,1,3,4,1,2,3,1,-0.014052, 0.023401,-0.017515,-0.0140522,-0.0140671,sell
2018-09-06,0,3,5,2,4,1,1,2,4,2,4,4,2,3,5,2,-0.039365,-0.060139,-0.056077,-0.0286890,-0.0579417,sell
2018-09-07,0,3,5,4,2,1,1,3,4,2,3,4,3,5,5,1,-0.004656,-0.006724,-0.017236,-0.0107434,-0.0105041,sell
2018-09-08,0,5,6,3,2,1,1,3,3,2,4,3,4,5,5,1,-0.019852,-0.033009,-0.033489,-0.0245157,-0.0311138,sell
2018-09-09,0,6,7,0,3,1,2,3,2,2,3,4,4,4,6,1,-0.022713,-0.039589,-0.033334,-0.0280852,-0.0320676,sell
2018-09-10,0,3,5,1,2,2,2,3,3,3,3,3,3,3,5,1, 0.005717, 0.009175, 0.008512, 0.0074994, 0.0089553,buy
2018-09-11,0,1,3,2,2,2,2,2,4,3,2,4,2,3,4,0,-0.014230,-0.020972,-0.015271,-0.0152707,-0.0046302,sell
2018-09-12,1,1,5,0,3,2,1,3,4,2,4,4,2,3,4,1,-0.019917,-0.024882,-0.037308,-0.0158453,-0.0172454,sell
2018-09-13,2,2,5,0,3,1,3,4,3,2,3,5,2,4,5,2, 0.018306, 0.014278, 0.009582,-0.0029905, 0.0357796,buy
2018-09-14,1,3,3,1,2,2,3,5,2,3,3,4,3,4,4,1, 0.027819, 0.016559, 0.026823, 0.0255263, 0.0278186,buy
2018-09-15,0,2,3,1,2,3,3,4,3,2,3,4,3,3,4,2, 0.011141, 0.009425, 0.002811, 0.0114797, 0.0111412,buy
2018-09-16,0,1,3,0,2,3,4,3,3,3,3,3,2,2,4,2,-0.011368,-0.010080,-0.021746,-0.0105583,-0.0110316,sell
2018-09-17,1,2,1,0,1,2,3,3,2,2,2,1,1,3,4,2,-0.015871,-0.017475,-0.017400,-0.0102184,-0.0170723,sell
2018-09-18,2,1,0,0,1,1,3,5,2,3,1,2,2,3,2,2,-0.013751,-0.012775,-0.012775,-0.0091035,-0.0127746,sell
2018-09-19,2,0,0,0,0,2,3,3,2,1,1,3,1,3,2,1,-0.000551,-0.006857,-0.006857, 0.0123758,-0.0072959,sell
2018-09-20,1,0,0,2,0,3,2,1,3,0,1,3,0,3,4,1, 0.007950, 0.007950, 0.009033,-0.0078558, 0.0116547,buy
2018-09-21,0,2,0,2,0,3,2,0,4,1,2,2,1,4,3,0, 0.018162, 0.021811, 0.049500, 0.0433251, 0.0329180,buy
2018-09-22,0,3,0,2,0,2,2,2,4,1,3,1,1,4,4,1, 0.019619, 0.029415, 0.033031, 0.0284673, 0.0265607,buy
2018-09-23,1,4,0,2,0,2,5,2,3,2,4,2,2,4,4,1, 0.031627, 0.031627, 0.026312, 0.0329901, 0.0355874,buy
2018-09-24,1,3,1,2,0,3,4,2,4,2,4,2,1,4,5,2, 0.031621, 0.031621, 0.023825, 0.0317033, 0.0287520,buy
2018-09-25,0,2,1,3,0,4,2,1,4,3,3,1,0,4,4,2, 0.013171, 0.017309, 0.016463, 0.0149529, 0.0146206,buy
2018-09-26,0,2,0,2,0,3,2,0,3,3,2,1,1,2,2,1,-0.032672,-0.010066,-0.012245,-0.0171583,-0.0278635,sell
2018-09-27,1,2,0,1,1,2,3,0,3,2,2,1,0,3,3,2,-0.000142, 0.001095, 0.003068, 0.0059082, 0.0019898,sell
2018-09-28,0,2,1,2,2,2,2,1,2,3,1,2,1,3,2,2,-0.003667,-0.004676,-0.005431,-0.0126748,-0.0012548,sell
2018-09-29,0,3,1,2,1,3,1,0,2,2,2,1,2,3,2,1,-0.009473, 0.012395,-0.006863,-0.0120290,-0.0059970,sell
2018-09-30,0,2,2,5,0,2,2,0,3,2,3,2,3,3,1,2,-0.031043,-0.014136,-0.023661,-0.0298081,-0.0152974,sell
2018-10-01,0,2,2,4,1,1,2,1,1,2,3,2,2,2,2,1,-0.002530,-0.002530,-0.006082,-0.0035917, 0.0183285,buy
2018-10-02,0,4,1,2,2,2,1,1,2,3,3,3,2,2,1,1,-0.004497, 0.002085, 0.001726, 0.0099510, 0.0245600,buy
2018-10-03,0,4,1,2,1,2,1,0,3,3,2,4,2,2,1,0,-0.016002,-0.015837,-0.016807,-0.0076858,-0.0287327,sell
2018-10-04,0,2,2,4,1,2,1,0,4,2,3,4,2,3,1,1,-0.004797, 0.000643, 0.011042,-0.0080681, 0.0147896,buy
2018-10-05,0,3,2,3,0,1,1,0,3,3,1,3,3,2,1,0,-0.007419,-0.007855,-0.007855,-0.0017976,-0.0168341,sell
2018-10-06,0,3,2,2,1,1,0,1,1,1,2,3,1,1,2,1,-0.011905,-0.005062,-0.010997,-0.0109973,-0.0193256,sell
2018-10-07,0,2,3,2,1,1,1,1,1,2,2,4,1,0,2,1,-0.006982,-0.008790,-0.009805,-0.0078471,-0.0103803,sell
2018-10-08,0,2,1,3,1,2,2,0,3,2,2,4,1,1,2,2,-0.002084, 0.007739, 0.005022, 0.0077394, 0.0118288,buy
2018-10-09,0,1,2,2,1,2,0,1,3,1,1,5,2,1,1,1, 0.004895, 0.004895,-0.019974, 0.0050929,-0.0054438,sell
2018-10-10,1,2,2,1,2,1,0,2,3,1,2,5,1,2,2,1,-0.011229,-0.009399,-0.014411,-0.0237394, 0.0061325,sell
2018-10-11,2,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,-0.023707,-0.020096,-0.023144,-0.0224088,-0.0063663,sell
2018-10-12,1,0,1,1,1,3,1,1,2,1,1,2,2,2,2,1,-0.035267,-0.008276,-0.026652,-0.0061726,-0.0289594,sell
2018-10-13,1,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2, 0.006869, 0.031352, 0.010478, 0.0274434, 0.0132490,buy
2018-10-14,2,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2, 0.016273, 0.018414, 0.011369, 0.0169644, 0.0155680,buy
2018-10-15,2,1,0,0,0,3,1,3,3,2,3,2,1,2,1,2, 0.016931, 0.016931, 0.019019, 0.0190188, 0.0172294,buy
2018-10-16,2,1,0,0,0,3,1,2,3,2,3,4,2,0,0,1, 0.025394, 0.025394, 0.025397, 0.0135525, 0.0253972,buy
2018-10-17,1,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2, 0.023869, 0.011953, 0.023568, 0.0229450, 0.0213889,buy
2018-10-18,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,1, 0.006885, 0.009794, 0.009897, 0.0098968, 0.0077312,buy
2018-10-19,0,1,1,0,0,3,2,4,2,2,1,3,3,3,1,0,-0.011216,-0.029912,-0.011216,-0.0112159,-0.0110721,sell
2018-10-20,1,2,1,0,1,4,4,4,1,1,2,4,3,4,3,1, 0.002893, 0.002893, 0.017102, 0.0125727, 0.0125727,buy
2018-10-21,1,2,2,0,1,4,3,3,1,2,2,4,3,3,2,1,-0.003982, 0.005999, 0.013741, 0.0132306, 0.0137406,buy
2018-10-22,0,2,2,1,1,4,3,2,2,3,2,3,2,4,2,1, 0.001664,-0.005160,-0.005160,-0.0051597, 0.0006706,sell
2018-10-23,0,0,2,1,1,4,2,4,2,2,2,3,3,4,1,1,-0.006490,-0.016548,-0.015932,-0.0159315,-0.0127900,sell
2018-10-24,1,1,1,1,3,3,3,3,2,2,1,3,3,5,3,1, 0.003077, 0.006066, 0.009000, 0.0119078, 0.0154968,buy
2018-10-25,1,2,2,0,3,2,2,4,1,1,1,3,3,6,2,1, 0.008507, 0.023856, 0.013734, 0.0190140, 0.0201861,buy
2018-10-26,1,1,4,2,3,3,2,2,1,2,1,3,3,6,3,1,-0.002933, 0.004501, 0.000460, 0.0101525, 0.0232295,buy
2018-10-27,1,1,3,3,2,2,2,2,1,1,1,2,3,4,4,2,-0.032017,-0.040684,-0.045349,-0.0363496,-0.0442279,sell
2018-10-28,1,2,2,3,1,2,2,3,1,3,1,2,2,3,4,2, 0.005362, 0.001602, 0.005832, 0.0003010, 0.0039859,buy
2018-10-29,1,2,3,2,2,3,1,3,0,4,1,2,1,4,3,2, 0.023308,-0.004562, 0.009217, 0.0160794, 0.0064692,buy
2018-10-30,1,2,3,2,2,3,1,2,2,4,1,3,2,3,3,2, 0.023709,-0.004001, 0.005235, 0.0190323,-0.0005623,buy
2018-10-31,1,1,2,3,1,4,2,1,2,3,0,3,2,4,3,2, 0.001477,-0.000619, 0.003919,-0.0083805, 0.0023920,sell
2018-11-01,1,0,2,3,2,4,2,2,1,3,1,2,3,4,2,2, 0.010822, 0.009992, 0.016666,-0.0036217, 0.0125394,buy
2018-11-02,1,3,2,1,2,4,3,1,1,3,0,3,3,3,3,3,-0.001147,-0.008110,-0.001904,-0.0049427, 0.0052095,sell
2018-11-03,0,2,2,2,2,3,3,0,0,1,1,3,3,2,3,1,-0.027133,-0.024812,-0.014860,-0.0245059,-0.0240299,sell
2018-11-04,0,1,2,2,1,4,2,1,1,2,2,2,2,3,2,1, 0.006479, 0.003220, 0.005604, 0.0126291, 0.0059348,buy
2018-11-05,0,3,2,1,1,2,3,0,2,2,3,3,2,3,1,0, 0.003205, 0.016811, 0.010695, 0.0271927, 0.0190372,buy
2018-11-06,1,3,2,0,2,3,2,1,1,2,2,3,2,3,2,1,-0.003736, 0.016856, 0.015135, 0.0168561, 0.0168561,buy
2018-11-07,0,3,1,0,1,2,3,3,0,1,1,3,3,3,1,1, 0.018792, 0.030329, 0.036833, 0.0335468, 0.0306357,buy
2018-11-08,1,2,1,1,1,4,3,2,1,2,2,2,3,3,2,2, 0.000814, 0.017789, 0.011856, 0.0053912, 0.0088298,buy
2018-11-09,1,2,2,1,1,3,4,2,3,3,1,4,2,3,4,2, 0.007838,-0.009553,-0.009553, 0.0078376,-0.0254646,sell
2018-11-10,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,-0.006552, 0.000518,-0.004802,-0.0067109,-0.0065968,sell
2018-11-11,1,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,-0.026123,-0.024798,-0.014677,-0.0246629,-0.0266897,sell
2018-11-12,1,1,2,0,0,0,4,3,3,2,2,3,2,1,2,2,-0.014221,-0.009984,-0.006548,-0.0000667,-0.0104126,sell
2018-11-13,1,1,2,0,0,2,3,3,4,2,2,3,2,2,3,2,-0.031282,-0.020446,-0.017788,-0.0103621,-0.0248639,sell
2018-11-14,0,1,2,0,0,3,2,3,2,2,1,3,2,2,2,1,-0.008883,-0.044331,-0.008509,-0.0116045,-0.0094570,sell
2018-11-15,1,1,2,0,0,2,3,3,2,1,1,3,2,2,3,2,-0.028132,-0.044319,-0.032588,-0.0016151,-0.0345621,sell
2018-11-16,1,1,3,0,0,0,4,3,3,2,1,2,2,2,3,3,-0.001231,-0.005518, 0.002348, 0.0128041,-0.0037384,buy
2018-11-17,1,0,3,0,0,0,4,3,2,1,0,3,2,2,3,2,-0.008774,-0.029282,-0.015797, 0.0036447,-0.0189317,sell
2018-11-18,0,1,2,2,0,2,2,2,3,2,1,2,2,1,4,2, 0.003845, 0.003856, 0.005919, 0.0068667, 0.0057750,buy
2018-11-19,0,1,3,1,0,2,3,1,4,3,2,3,2,1,3,1,-0.018607,-0.014362, 0.016117,-0.0143618,-0.0351782,sell
2018-11-20,1,0,3,2,2,1,4,3,3,3,2,4,2,1,5,2,-0.056748,-0.064398,-0.052785,-0.0506801,-0.0503327,sell
2018-11-21,2,1,2,2,1,0,3,4,2,3,1,4,1,2,5,1,-0.038728,-0.048765,-0.038707,-0.0228805,-0.0224024,sell
2018-11-22,1,1,3,2,1,2,3,2,3,2,1,3,3,3,4,2,-0.014703,-0.000725,-0.001558,-0.0155074,-0.0210655,sell
2018-11-23,1,0,4,3,2,2,4,1,5,3,2,3,3,3,5,3,-0.051853,-0.052316,-0.051866,-0.0529129,-0.0478528,sell
2018-11-24,1,1,2,2,1,1,5,2,4,2,2,2,4,2,4,3,-0.029214,-0.019708,-0.022647,-0.0292141,-0.0051092,sell
2018-11-25,2,3,1,2,2,2,4,2,3,4,3,2,3,4,3,2,-0.036028,-0.021907,-0.024080,-0.0327498,-0.0188564,sell
2018-11-26,2,1,3,0,3,2,3,1,4,4,3,2,4,4,1,1, 0.019385, 0.013585, 0.013599, 0.0136387, 0.0135847,buy
2018-11-27,2,1,3,2,1,2,3,1,5,4,4,2,3,4,2,1,-0.004632,-0.003576, 0.007415,-0.0179456, 0.0032485,sell
2018-11-28,2,0,2,5,1,2,3,1,3,3,3,2,4,5,2,0, 0.049359, 0.052427, 0.051316, 0.0394172, 0.0529450,buy
2018-11-29,2,2,3,2,2,2,3,2,3,4,2,1,5,4,3,2, 0.032803, 0.034355, 0.030564, 0.0328029, 0.0406514,buy
2018-11-30,2,2,3,1,3,2,3,1,2,3,2,2,4,3,3,2, 0.011438, 0.009548, 0.009662, 0.0096586, 0.0100624,buy
2018-12-01,2,1,1,2,1,3,0,2,2,2,1,2,1,3,3,2,-0.023168,-0.018434,-0.022959,-0.0183714,-0.0181018,sell
2018-12-02,1,0,2,3,1,2,2,2,4,2,2,4,1,3,4,1,-0.036008,-0.039109,-0.033914,-0.0349859,-0.0454577,sell
2018-12-03,2,0,4,1,2,3,2,1,3,2,2,4,1,2,5,2,-0.066046,-0.073885,-0.069487,-0.0750395,-0.0694875,sell
2018-12-04,2,2,3,1,2,3,1,2,2,1,2,5,0,3,5,2,-0.006632,-0.033708,-0.005334, 0.0324753,-0.0044605,sell
2018-12-05,1,2,2,2,1,2,3,2,2,0,2,4,1,3,5,2, 0.011264,-0.028374,-0.018901, 0.0271802,-0.0176824,sell
2018-12-06,2,0,3,2,1,3,3,0,4,2,2,4,1,2,6,1,-0.072772,-0.072772,-0.062745,-0.0627452,-0.0627452,sell
2018-12-07,1,0,3,1,1,3,3,0,4,1,2,4,1,2,5,1,-0.069180,-0.069347,-0.063451,-0.0634512,-0.0635447,sell
2018-12-08,2,1,1,1,0,4,2,1,2,2,1,2,2,2,4,1, 0.018964, 0.025643, 0.018964, 0.0168884, 0.0365353,buy
2018-12-09,3,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1, 0.016802, 0.011867, 0.016004, 0.0135268, 0.0118669,buy
2018-12-10,2,0,1,1,0,2,4,3,2,2,3,2,3,1,4,0,-0.002787,-0.009031,-0.001016,-0.0015429,-0.0010878,sell
2018-12-11,1,0,0,1,0,4,3,3,3,2,2,3,2,2,3,1, 0.052112, 0.005442, 0.011621, 0.0013588, 0.0089776,buy
2018-12-12,1,0,0,1,0,6,2,2,1,1,2,2,3,3,2,0, 0.028662, 0.026848, 0.025133, 0.0268480, 0.0432453,buy
2018-12-13,1,1,0,1,0,3,3,3,2,2,1,1,4,2,3,1, 0.014070,-0.002192, 0.012547,-0.0210644,-0.0085331,sell
2018-12-14,2,1,0,1,0,2,3,4,2,2,2,1,5,2,2,1,-0.022117,-0.028341,-0.021000,-0.0326292,-0.0265397,sell
2018-12-15,2,0,1,1,0,3,2,3,0,1,1,1,4,1,3,1,-0.026130,-0.006763,-0.026130, 0.0029314,-0.0041134,sell
2018-12-16,0,3,0,1,0,4,1,2,1,2,0,2,3,2,2,1, 0.020440, 0.031640, 0.028654, 0.0212093, 0.0220546,buy
2018-12-17,1,3,1,1,0,3,1,2,2,4,1,2,3,2,1,1, 0.025047, 0.024497, 0.027362, 0.0283069, 0.0180020,buy
2018-12-18,2,3,1,1,0,2,3,2,0,4,1,2,2,3,2,0,-0.010928, 0.013674, 0.017171, 0.0139714, 0.0151790,buy
2018-12-19,1,4,1,1,1,2,2,4,0,3,2,2,3,4,1,1,-0.004187,-0.002584, 0.014559,-0.0037527,-0.0031548,sell
2018-12-20,1,3,2,0,0,3,1,3,0,2,1,1,4,3,2,0, 0.027569, 0.031078, 0.016357, 0.0173123, 0.0238391,buy
2018-12-21,1,2,2,3,1,2,2,2,2,3,1,2,4,3,3,1, 0.008886, 0.011813, 0.010015, 0.0098629, 0.0063902,buy
2018-12-22,1,2,2,1,0,2,0,3,2,1,1,2,2,2,3,2,-0.023685,-0.023989,-0.023140,-0.0176282,-0.0231398,sell
2018-12-23,1,4,1,1,2,2,0,1,1,2,0,3,2,2,2,2, 0.014761, 0.024671, 0.004769, 0.0099091, 0.0198956,buy
2018-12-24,1,4,3,0,1,3,0,1,2,2,1,3,2,1,4,2, 0.020136, 0.018466, 0.001397, 0.0134188, 0.0215960,buy
2018-12-25,1,2,2,3,0,3,0,1,2,2,1,3,2,2,2,2,-0.023833,-0.025176,-0.027316,-0.0244905,-0.0329317,sell
2018-12-26,0,2,3,2,0,3,0,1,2,0,1,2,4,1,3,2,-0.028539,-0.028539,-0.029623,-0.0287061,-0.0296232,sell
2018-12-27,0,2,3,0,1,3,0,2,2,1,0,2,4,1,3,2,-0.035624,-0.034734,-0.037935,-0.0128257,-0.0368612,sell
2018-12-28,1,1,0,1,1,4,0,2,0,1,1,0,3,1,2,2,-0.000060, 0.022813, 0.000704, 0.0306309, 0.0278939,buy
2018-12-29,1,0,0,2,0,4,1,2,1,2,0,1,2,2,2,2,-0.018681, 0.017168, 0.014459, 0.0252517, 0.0165720,buy
2018-12-30,1,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,-0.014594,-0.003301,-0.002686, 0.0098726, 0.0013858,sell
2018-12-31,1,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,-0.010424,-0.022546,-0.025974,-0.0180498,-0.0215001,sell
2019-01-01,2,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2, 0.008326, 0.003815, 0.008119, 0.0062127, 0.0053583,buy
2019-01-02,2,2,0,2,0,3,3,2,0,1,1,1,2,3,4,2, 0.028061, 0.005131, 0.020559, 0.0240399,-0.0005974,buy
2019-01-03,2,1,1,1,0,5,2,1,2,2,1,2,2,3,4,1, 0.012878, 0.027990, 0.012878, 0.0147938, 0.0403910,buy
2019-01-04,1,2,0,1,0,5,1,1,2,1,2,1,1,2,4,2, 0.013586,-0.002415,-0.009767,-0.0092977,-0.0129783,sell
2019-01-05,2,2,0,1,0,3,2,2,2,2,2,2,0,3,3,2, 0.001200, 0.002632, 0.005562, 0.0023651,-0.0020128,sell
2019-01-06,3,1,0,1,0,3,4,3,2,3,1,3,1,3,3,3,-0.013410, 0.015274, 0.014519, 0.0091802, 0.0164978,buy
2019-01-07,1,0,0,1,0,2,3,3,2,2,2,2,1,1,2,2, 0.016085, 0.020486, 0.020486, 0.0182745, 0.0167856,buy
2019-01-08,1,1,0,1,0,4,2,3,1,1,4,2,2,2,1,1, 0.012434,-0.008317,-0.036715,-0.0054824,-0.0143244,sell
2019-01-09,1,1,0,1,0,1,3,1,2,0,3,0,3,1,2,1,-0.003777,-0.003438,-0.002249,-0.0336932, 0.0071939,sell
2019-01-10,3,1,0,0,0,1,3,2,3,1,3,1,3,2,2,1,-0.022338,-0.025446,-0.025446,-0.0220219,-0.0048513,sell
2019-01-11,3,1,0,0,0,2,2,3,2,2,2,2,3,2,2,0, 0.000178, 0.000178, 0.002227, 0.0124078, 0.0026369,buy
2019-01-12,3,2,0,0,0,2,1,1,1,1,3,1,2,1,1,1,-0.005086,-0.005849,-0.003950,-0.0039501, 0.0045558,sell
2019-01-13,3,3,1,0,0,2,1,1,3,2,3,2,3,2,0,2,-0.009501,-0.010686,-0.007721,-0.0109054, 0.0024931,sell
2019-01-14,3,1,2,0,0,1,2,1,2,2,1,2,3,2,1,1,-0.048151,-0.025908,-0.020909,-0.0062434,-0.0246843,sell
2019-01-15,2,2,1,2,0,2,3,2,2,3,2,4,2,3,1,1, 0.010177, 0.015946, 0.007266, 0.0097630, 0.0168932,buy
2019-01-16,2,3,2,1,0,4,4,2,2,3,2,4,3,5,3,0, 0.021257, 0.001285,-0.004360,-0.0070615,-0.0055415,sell
2019-01-17,1,2,3,1,2,4,5,2,4,4,3,5,3,4,4,1,-0.005738,-0.003013,-0.006798, 0.0088275,-0.0047286,sell
