Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-21,0,1,0,0,2,1,0,1,1,4,0,0,0,1,1,1,0,2,0.739,0.777,0.920,0.920,0.856,buy
2018-09-22,1,0,3,0,1,1,2,2,3,5,2,0,2,1,0,1,3,3,0.106,0.295,0.106,0.174,0.463,sell
2018-09-23,1,0,2,0,0,2,1,2,3,4,2,0,2,0,1,1,3,2,0.186,0.444,0.118,0.106,0.618,buy
2018-09-24,2,0,2,0,1,2,1,2,3,4,3,0,3,0,0,1,4,2,0.451,0.382,0.273,0.273,0.606,sell
2018-09-25,2,0,1,1,2,0,1,2,1,5,3,0,3,1,1,0,2,2,0.500,0.500,0.382,0.594,0.488,sell
2018-09-26,1,0,1,0,1,0,0,2,0,2,3,0,1,0,1,1,1,1,0.205,0.118,0.118,0.068,0.080,sell
2018-09-27,2,0,1,0,0,1,0,2,0,5,2,0,2,1,1,0,1,2,0.432,0.463,0.174,0.474,0.500,buy
2018-09-28,2,1,1,0,0,0,1,1,0,4,2,0,1,1,1,1,0,2,0.500,0.701,0.345,0.500,0.488,sell
2018-09-29,2,2,2,0,1,0,0,0,1,5,1,0,2,1,1,1,1,1,0.788,0.788,0.739,0.671,0.894,buy
2018-09-30,3,1,2,0,0,1,0,1,1,6,1,0,3,1,2,1,1,0,0.882,0.882,0.814,0.950,0.950,buy
2018-10-01,1,1,2,1,0,0,1,1,2,4,1,0,2,0,1,2,1,1,0.080,0.239,0.345,0.276,0.276,sell
2018-10-02,1,0,1,2,0,0,0,2,1,5,0,0,1,1,1,2,0,1,0.118,0.080,0.050,0.118,0.080,sell
2018-10-03,0,1,0,1,0,0,0,3,1,4,0,0,0,1,1,2,1,0,0.106,0.118,0.038,0.295,0.106,sell
2018-10-04,0,0,2,1,0,0,0,2,1,4,0,0,1,0,1,1,1,1,0.550,0.538,0.693,0.667,0.569,buy
2018-10-05,1,1,3,0,0,0,1,0,0,5,1,0,0,1,2,1,1,1,0.689,0.894,0.739,0.659,0.950,buy
2018-10-06,2,2,2,1,0,1,0,0,0,7,1,0,1,1,2,1,2,1,0.205,0.235,0.401,0.273,0.273,sell
2018-10-07,1,2,1,1,1,0,0,1,0,5,1,1,2,1,2,1,1,0,0.739,0.894,0.587,0.739,0.727,buy
2018-10-08,1,1,3,0,0,0,0,2,1,4,1,1,2,0,3,0,1,1,0.538,0.569,0.618,0.689,0.512,buy
2018-10-09,0,1,2,1,0,0,0,2,2,2,1,1,1,0,3,1,1,0,0.118,0.080,0.106,0.193,0.050,sell
2018-10-10,0,2,0,2,0,0,1,3,2,5,1,1,2,1,2,1,2,1,0.156,0.212,0.156,0.488,0.223,sell
2018-10-11,1,0,0,1,0,1,2,3,1,4,1,2,2,0,1,2,1,2,0.012,0.050,0.239,0.167,0.167,sell
2018-10-12,0,0,1,1,2,2,1,2,1,5,1,2,1,1,0,2,2,3,0.693,0.382,0.227,0.667,0.667,buy
2018-10-13,0,1,0,0,2,1,2,3,0,6,1,2,2,1,1,2,1,2,0.223,0.538,0.538,0.463,0.538,buy
2018-10-14,1,0,0,0,1,2,2,1,1,4,1,1,1,1,0,2,1,2,0.155,0.223,0.223,0.068,0.239,sell
2018-10-15,1,0,0,0,1,0,4,0,1,5,0,1,1,1,1,0,1,3,0.705,0.144,0.474,0.261,0.500,buy
2018-10-16,0,0,0,0,1,0,3,0,1,3,0,1,1,0,1,1,0,2,0.920,0.932,0.962,0.920,0.856,buy
2018-10-17,0,0,0,0,0,1,2,2,2,2,0,1,1,0,1,0,1,2,0.894,0.988,0.962,0.932,0.894,buy
2018-10-18,1,0,0,0,3,0,1,2,3,5,0,0,2,1,2,1,0,2,0.227,0.227,0.000,0.406,0.394,sell
2018-10-19,1,0,0,0,1,1,1,1,2,3,0,0,1,0,1,1,1,1,0.462,0.920,0.962,0.962,0.777,buy
2018-10-20,1,1,0,0,1,1,2,1,2,5,1,0,2,0,3,1,1,1,0.795,0.962,0.920,0.807,0.807,buy
2018-10-21,1,1,0,0,1,1,2,1,2,5,1,0,2,1,2,2,1,0,0.788,0.932,0.920,0.776,0.920,buy
2018-10-22,0,2,0,1,1,1,1,0,1,3,2,0,1,1,1,1,2,0,0.856,0.765,0.701,0.882,0.962,buy
2018-10-23,0,1,1,1,1,0,2,2,1,5,2,0,1,1,2,2,1,1,0.307,0.401,0.193,0.167,0.205,sell
2018-10-24,0,1,1,1,0,1,1,0,1,3,2,0,0,1,2,1,2,0,0.814,0.659,0.689,0.788,0.701,buy
2018-10-25,2,0,0,1,0,0,1,1,0,4,1,0,1,0,1,1,1,1,0.276,0.227,0.155,0.155,0.012,sell
2018-10-26,1,1,0,1,1,0,0,1,0,5,0,0,1,1,0,1,1,1,0.307,0.144,0.000,0.265,0.038,sell
2018-10-27,0,1,1,1,0,1,0,1,0,4,0,1,0,0,1,1,2,1,0.050,0.012,0.118,0.050,0.118,sell
2018-10-28,1,0,3,1,0,1,1,0,0,6,0,1,1,1,0,1,3,1,0.727,0.420,0.549,0.500,0.512,buy
2018-10-29,1,2,1,2,0,1,1,0,2,5,0,1,1,1,1,0,3,2,0.261,0.106,0.174,0.235,0.174,sell
2018-10-30,2,3,2,3,0,1,0,0,2,7,0,2,1,2,3,1,2,2,0.144,0.106,0.038,0.038,0.205,sell
2018-10-31,1,2,2,1,0,1,0,1,2,4,0,2,0,1,3,0,3,1,0.118,0.273,0.174,0.273,0.273,sell
2018-11-01,0,1,4,2,0,2,0,0,3,4,0,2,1,0,2,2,2,2,0.629,0.705,0.629,0.667,0.550,buy
2018-11-02,1,3,1,1,0,2,0,1,3,4,0,2,0,1,1,2,3,2,0.659,0.621,0.633,0.659,0.633,buy
2018-11-03,2,2,1,2,0,2,0,0,2,5,0,2,1,0,2,2,2,2,0.568,0.379,0.379,0.367,0.379,sell
2018-11-04,1,2,2,1,0,1,1,0,1,4,1,2,2,1,2,1,2,0,0.549,0.621,0.659,0.549,0.561,buy
2018-11-05,1,2,1,0,0,2,0,2,1,5,1,1,1,1,3,2,0,1,0.629,0.371,0.629,0.693,0.655,buy
2018-11-06,2,2,0,1,1,1,0,0,0,5,1,1,1,2,3,0,1,0,0.826,0.856,0.727,0.826,0.826,buy
2018-11-07,3,1,0,0,1,0,2,0,0,4,1,2,1,1,3,1,0,1,0.394,0.420,0.420,0.345,0.382,sell
2018-11-08,2,0,1,0,0,1,2,1,0,5,1,1,2,0,1,2,1,1,0.273,0.345,0.118,0.205,0.205,sell
2018-11-09,1,1,0,0,0,2,1,1,0,5,1,1,1,1,1,2,1,1,0.106,0.155,0.012,0.050,0.205,sell
2018-11-10,1,1,0,0,2,0,3,1,0,5,2,1,2,0,1,2,1,2,0.432,0.432,0.406,0.394,0.012,buy
2018-11-11,2,0,0,0,0,0,3,1,1,2,2,1,2,0,1,1,1,1,0.701,0.814,0.814,0.444,0.561,buy
2018-11-12,1,0,0,0,1,1,3,1,1,5,2,1,2,1,2,2,0,2,0.261,0.261,0.299,0.012,0.295,sell
2018-11-13,0,1,0,0,1,2,2,2,2,5,2,0,1,1,2,1,2,2,0.080,0.012,0.012,0.012,0.106,sell
2018-11-14,0,1,0,0,1,0,2,1,2,2,1,0,0,1,2,0,1,1,0.273,0.224,0.367,0.224,0.311,sell
2018-11-15,0,1,0,0,2,0,1,1,2,2,1,0,0,0,1,1,1,2,0.329,0.450,0.962,0.379,0.379,sell
2018-11-16,0,1,0,0,0,2,2,1,2,4,1,0,1,0,1,1,2,2,0.050,0.345,0.345,0.167,0.167,sell
2018-11-17,0,1,0,0,0,2,2,3,2,5,1,1,0,1,2,1,2,3,0.295,0.235,0.167,0.068,0.420,sell
2018-11-18,0,1,0,0,2,0,2,2,2,3,1,1,1,0,1,0,2,3,0.569,0.594,0.667,0.500,0.580,buy
2018-11-19,1,1,1,0,1,1,0,2,2,3,1,1,1,1,2,0,2,1,0.451,0.727,0.451,0.451,0.655,sell
2018-11-20,0,2,1,0,0,2,0,4,2,6,1,1,1,1,2,1,3,2,0.394,0.463,0.167,0.239,0.394,sell
2018-11-21,0,0,2,0,0,2,2,2,2,5,1,1,1,1,3,0,2,2,0.382,0.538,0.500,0.333,0.655,buy
2018-11-22,2,0,1,0,0,1,1,1,1,3,1,1,0,0,1,1,1,3,0.068,0.144,0.080,0.223,0.106,sell
2018-11-23,1,2,1,1,1,1,0,2,1,6,1,1,1,1,0,1,2,4,0.235,0.144,0.345,0.413,0.371,sell
2018-11-24,0,1,2,0,0,3,0,2,1,5,1,1,0,0,1,2,1,4,0.333,0.155,0.333,0.333,0.655,sell
2018-11-25,1,1,2,0,0,1,1,2,1,4,1,2,2,1,1,1,1,2,0.382,0.659,0.633,0.795,0.068,sell
2018-11-26,1,3,0,2,0,2,0,2,2,4,1,3,2,1,2,3,1,1,0.068,0.012,0.038,0.068,0.038,sell
2018-11-27,1,2,1,2,0,2,0,4,2,5,2,3,3,1,2,2,2,2,0.106,0.038,0.038,0.012,0.012,sell
2018-11-28,0,1,3,1,0,2,0,2,1,3,2,3,2,0,2,3,1,1,0.512,0.512,0.618,0.618,0.379,buy
2018-11-29,1,2,1,2,0,1,0,3,1,5,1,3,2,1,1,2,2,2,0.106,0.038,0.068,0.038,0.038,sell
2018-11-30,1,3,1,3,0,0,1,2,2,5,1,3,2,0,2,1,3,3,0.106,0.106,0.144,0.144,0.050,sell
2018-12-01,2,1,2,1,0,0,2,2,2,4,1,3,1,1,1,1,3,3,0.882,0.950,0.950,0.988,0.962,buy
2018-12-02,0,1,3,1,0,1,1,3,2,4,1,3,2,1,2,1,2,2,0.727,0.701,0.765,0.727,0.727,buy
2018-12-03,0,3,1,2,1,0,1,5,2,6,2,3,2,1,3,1,3,3,0.038,0.012,0.000,0.012,0.000,sell
2018-12-04,2,2,1,1,0,0,0,4,1,3,3,3,2,0,3,0,3,2,0.618,0.463,0.394,0.587,0.621,buy
2018-12-05,1,1,2,0,0,0,1,3,1,4,3,1,1,1,2,1,3,1,0.155,0.155,0.155,0.155,0.155,sell
2018-12-06,0,1,2,0,0,1,1,3,1,4,3,1,1,1,1,1,3,2,0.193,0.193,0.193,0.144,0.261,sell
2018-12-07,0,2,1,0,1,1,0,5,1,5,3,1,2,0,2,1,3,2,0.012,0.050,0.038,0.106,0.080,sell
2018-12-08,1,1,1,0,2,1,0,2,1,3,3,1,1,1,0,0,3,3,0.512,0.727,0.659,0.689,0.667,buy
2018-12-09,0,0,1,0,0,2,2,1,1,3,1,1,1,1,1,0,1,2,0.814,0.882,0.845,0.777,0.606,buy
2018-12-10,0,0,1,0,1,3,1,2,1,5,2,1,1,1,1,2,2,2,0.788,0.329,0.382,0.394,0.488,sell
2018-12-11,0,0,1,0,1,3,1,2,1,5,2,1,1,1,1,1,2,3,0.633,0.261,0.382,0.239,0.394,sell
2018-12-12,0,0,1,0,4,1,0,1,1,3,2,1,1,0,1,2,1,2,0.587,0.599,0.659,0.561,0.739,buy
2018-12-13,0,0,1,0,2,2,1,2,1,4,2,1,0,1,0,2,2,3,0.345,0.068,0.106,0.295,0.382,sell
2018-12-14,0,0,0,0,2,3,0,1,0,5,2,1,1,0,1,2,1,3,0.106,0.118,0.174,0.144,0.341,sell
2018-12-15,0,0,0,0,1,2,1,0,0,4,1,0,1,0,0,1,1,2,0.186,0.224,0.341,0.224,0.606,sell
2018-12-16,1,0,0,0,1,1,1,0,1,3,0,0,0,1,0,1,1,1,0.432,0.500,0.621,0.671,0.432,buy
2018-12-17,0,1,0,0,2,1,0,1,1,4,0,0,1,1,1,2,0,0,0.307,0.500,0.561,0.587,0.689,buy
2018-12-18,1,0,1,0,0,3,0,1,1,5,1,0,1,1,1,1,2,1,0.474,0.186,0.580,0.580,0.735,buy
2018-12-19,3,0,1,0,0,2,3,1,2,6,1,1,2,1,2,2,1,2,0.795,0.394,0.655,0.776,0.727,buy
2018-12-20,3,1,0,0,1,0,2,0,1,4,1,1,1,0,1,2,2,1,0.569,0.538,0.538,0.538,0.500,buy
2018-12-21,3,1,1,1,0,1,1,1,1,6,1,1,0,1,2,2,2,2,0.333,0.882,0.882,0.655,0.655,buy
2018-12-22,2,1,1,0,0,0,2,1,1,4,1,1,1,0,1,1,2,2,0.155,0.273,0.186,0.174,0.174,sell
2018-12-23,2,1,2,1,0,0,1,1,3,4,0,1,0,1,3,1,1,2,0.261,0.538,0.550,0.550,0.606,buy
2018-12-24,2,3,0,1,0,0,1,2,3,5,0,1,1,1,3,1,2,1,0.621,0.444,0.671,0.621,0.671,buy
2018-12-25,1,2,2,1,0,0,0,1,2,5,0,0,1,1,2,1,1,1,0.174,0.212,0.382,0.223,0.382,sell
2018-12-26,1,1,2,0,0,0,1,1,2,3,0,1,1,0,1,2,2,0,0.367,0.451,0.845,0.431,0.431,sell
2018-12-27,0,2,1,1,0,0,1,1,0,5,0,1,0,1,1,2,1,1,0.193,0.038,0.038,0.118,0.118,sell
2018-12-28,1,1,1,1,1,0,1,1,1,5,0,1,1,1,0,3,1,1,0.432,0.406,0.080,0.474,0.406,buy
2018-12-29,1,0,1,0,1,0,1,0,1,2,0,1,0,0,1,2,0,1,0.432,0.012,0.406,0.156,0.406,sell
2018-12-30,0,1,2,1,1,0,2,1,1,6,0,1,1,1,2,3,1,0,0.549,0.549,0.394,0.549,0.227,buy
2018-12-31,0,1,1,1,1,1,1,0,1,4,0,1,1,1,1,2,1,0,0.333,0.333,0.193,0.371,0.273,sell
2019-01-01,1,1,0,0,1,0,1,1,0,5,0,0,1,1,1,1,0,1,0.671,0.561,0.239,0.599,0.394,buy
2019-01-02,2,0,1,0,1,1,1,0,1,4,1,0,1,1,1,1,2,0,0.618,0.833,0.606,0.512,0.580,buy
2019-01-03,1,1,0,0,1,0,2,1,1,4,1,0,0,0,2,1,2,1,0.212,0.167,0.239,0.155,0.239,sell
2019-01-04,2,0,1,0,1,2,1,1,2,5,1,1,1,1,1,1,3,2,0.962,0.932,0.962,0.988,0.988,buy
2019-01-05,1,0,1,0,1,2,2,1,2,3,2,1,1,0,2,0,2,3,0.844,0.777,0.856,0.920,0.856,buy
2019-01-06,0,0,1,0,2,1,2,1,2,3,2,1,1,0,2,1,1,3,0.463,0.621,0.463,0.621,0.633,buy
2019-01-07,0,0,1,0,2,2,1,2,2,4,1,1,2,1,1,0,2,2,0.439,0.420,0.401,0.439,0.394,sell
2019-01-08,0,0,1,0,3,3,0,1,2,5,1,1,2,1,1,1,1,3,0.667,0.618,0.432,0.629,0.629,buy
2019-01-09,0,0,0,0,2,2,1,1,1,5,2,0,2,1,0,2,1,2,0.618,0.606,0.776,0.463,0.580,buy
2019-01-10,0,0,0,0,2,2,1,1,1,5,2,0,2,1,1,2,1,1,0.431,0.500,0.833,0.526,0.556,sell
2019-01-11,0,0,0,0,2,2,1,0,0,4,2,1,0,0,1,3,1,2,0.106,0.144,0.167,0.106,0.488,sell
2019-01-12,0,0,0,0,2,2,0,0,0,3,2,1,1,0,0,2,1,2,0.106,0.106,0.273,0.068,0.394,sell
2019-01-13,1,0,0,0,1,1,2,2,1,5,1,2,2,1,2,3,0,1,0.156,0.224,0.186,0.156,0.186,sell
2019-01-14,1,0,0,0,0,2,2,1,1,4,0,2,1,0,2,2,1,1,0.894,0.932,0.894,0.826,0.894,buy
2019-01-15,2,0,0,0,1,1,2,0,1,3,0,2,2,1,2,1,0,0,0.224,0.224,0.379,0.224,0.224,sell
2019-01-16,3,0,0,0,1,1,1,1,0,6,0,1,2,1,1,1,1,1,0.727,0.788,0.561,0.844,0.739,buy
2019-01-17,1,2,0,0,1,2,1,2,1,6,2,1,2,1,2,2,3,0,0.777,0.727,0.856,0.856,0.618,buy
2019-01-18,2,1,2,0,1,2,2,2,2,7,2,2,2,1,2,2,4,2,0.223,0.106,0.413,0.345,0.444,sell
2019-01-19,1,2,0,0,1,1,1,3,2,3,2,3,2,0,2,1,3,2,0.667,0.594,0.500,0.667,0.894,buy
2019-01-20,2,1,1,2,1,1,0,4,2,6,2,3,2,1,3,2,3,2,0.239,0.155,0.106,0.000,0.106,sell
2019-01-21,1,2,0,0,1,1,0,3,1,2,2,3,1,0,3,0,3,1,0.382,0.265,0.333,0.450,0.776,sell
2019-01-22,3,1,3,1,1,1,0,2,3,6,0,3,2,1,3,1,3,2,0.333,0.689,0.671,0.727,0.587,buy
2019-01-23,2,3,1,0,0,1,0,2,2,5,0,2,2,1,2,1,3,0,0.345,0.401,0.795,0.345,0.587,sell
2019-01-24,1,2,3,1,0,1,0,1,2,7,0,0,1,1,2,1,3,1,0.144,0.144,0.500,0.068,0.474,sell
2019-01-25,1,1,2,0,1,1,0,0,1,4,0,1,0,1,1,1,1,2,0.167,0.106,0.068,0.050,0.118,sell
2019-01-26,0,1,1,1,1,0,0,1,0,4,0,1,1,0,1,2,0,1,0.500,0.205,0.500,0.500,0.174,buy
2019-01-27,1,1,0,1,1,0,0,1,0,4,0,1,0,1,1,1,1,1,0.106,0.050,0.050,0.118,0.012,sell
2019-01-28,1,0,1,0,1,0,1,0,0,3,0,1,1,0,1,2,0,0,0.371,0.000,0.371,0.223,0.295,sell
2019-01-29,0,1,1,0,1,0,1,1,0,4,0,1,1,0,0,2,1,1,0.311,0.144,0.193,0.261,0.276,sell
2019-01-30,0,2,0,0,0,1,1,1,0,5,0,0,1,1,1,1,1,0,0.739,0.299,0.629,0.739,0.701,buy
2019-01-31,2,0,0,0,2,1,1,0,1,5,0,0,1,1,1,1,1,1,0.431,0.655,0.488,0.500,0.594,sell
2019-02-01,2,0,0,0,1,1,1,0,1,3,0,1,0,1,1,0,2,1,0.413,0.594,0.341,0.413,0.537,sell
2019-02-02,1,0,0,0,3,1,2,1,1,5,1,2,1,1,3,1,1,2,0.512,0.538,0.500,0.655,0.205,buy
2019-02-03,1,0,0,0,3,1,1,2,1,5,1,2,1,0,3,1,2,2,0.382,0.450,0.488,0.444,0.333,sell
2019-02-04,1,0,0,0,3,0,1,0,1,1,1,2,0,0,2,1,1,1,0.773,0.735,0.845,0.950,0.773,buy
2019-02-05,0,0,0,0,3,0,3,0,1,4,1,1,1,1,1,2,1,1,0.765,0.587,0.689,0.512,0.689,buy
2019-02-06,0,0,0,0,2,2,3,0,2,4,1,1,2,0,1,2,1,2,0.550,0.307,0.265,0.276,0.439,sell
2019-02-07,0,0,0,0,1,2,3,0,2,4,0,1,2,0,1,2,1,1,0.788,0.655,0.667,0.655,0.724,buy
2019-02-08,0,0,0,0,5,0,4,0,2,5,1,1,2,1,0,2,2,2,0.844,0.765,0.689,0.633,0.739,buy
2019-02-09,0,0,0,0,3,1,2,0,2,3,1,0,1,1,1,1,1,1,0.667,0.587,0.727,0.727,0.727,buy
2019-02-10,0,0,0,0,2,2,1,1,1,6,1,0,1,0,2,2,2,1,0.223,0.444,0.500,0.659,0.882,buy
2019-02-11,0,0,0,0,1,1,3,0,1,5,1,0,1,1,1,1,2,1,0.235,0.174,0.080,0.106,0.341,sell
2019-02-12,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,2,0,1,0.549,0.000,0.333,0.227,0.549,sell
2019-02-13,0,1,0,0,3,1,0,2,2,5,1,0,1,1,0,3,1,2,0.261,0.224,0.273,0.118,0.556,sell
2019-02-14,0,1,1,0,0,3,0,3,2,7,0,0,1,1,1,3,1,2,0.329,0.155,0.261,0.261,0.382,sell
2019-02-15,1,0,1,0,0,1,3,0,2,4,0,1,1,0,1,2,1,2,0.988,0.894,0.988,0.950,0.882,buy
2019-02-16,3,0,0,0,0,0,2,0,0,3,1,1,0,1,2,0,1,1,0.561,0.599,0.512,0.235,0.550,buy
2019-02-17,0,3,0,1,0,1,2,2,1,6,1,1,1,1,2,1,3,1,0.550,0.705,0.550,0.580,0.474,buy
2019-02-18,0,0,3,0,0,1,2,0,2,3,1,1,0,1,3,0,2,1,0.882,0.882,0.844,0.882,0.882,buy
2019-02-19,2,1,1,0,0,1,2,0,2,4,1,1,1,0,2,2,3,0,0.406,0.776,0.599,0.621,0.727,buy
2019-02-20,1,3,0,3,0,1,1,0,2,7,1,0,2,1,2,2,2,1,0.727,0.765,0.655,0.382,0.777,buy
2019-02-21,1,1,2,0,0,1,0,0,1,4,0,1,3,0,0,2,1,0,0.500,0.500,0.500,0.500,0.500,sell
2019-02-22,0,0,4,0,0,1,2,0,2,4,1,1,3,1,1,2,0,1,1.000,1.000,1.000,1.000,1.000,buy
2019-02-23,0,2,1,1,0,1,2,1,2,5,1,1,2,1,1,3,1,1,0.950,0.950,0.988,0.814,0.776,buy
2019-02-24,2,1,0,1,0,2,2,0,2,4,2,1,3,1,1,3,0,1,0.463,0.106,0.276,0.205,0.174,sell
2019-02-25,1,0,1,0,0,3,3,0,2,3,2,1,2,1,0,3,1,1,0.512,0.444,0.512,0.538,0.512,buy
2019-02-26,0,1,2,0,0,3,1,1,0,5,2,1,2,0,0,2,2,2,0.212,0.382,0.144,0.307,0.444,sell
2019-02-27,0,2,0,0,1,2,1,4,0,6,2,2,2,1,1,2,2,2,0.155,0.265,0.382,0.382,0.239,sell
2019-02-28,2,0,0,0,1,3,1,2,1,3,2,3,2,1,1,1,3,1,0.000,0.394,0.432,0.394,0.394,buy
2019-03-01,1,0,0,0,1,2,3,1,1,3,1,3,2,0,2,0,2,2,0.693,0.526,0.882,0.587,0.807,buy
2019-03-02,0,0,0,0,1,4,2,2,1,5,1,3,1,1,2,1,3,2,0.050,0.012,0.012,0.000,0.012,sell
2019-03-03,0,0,0,0,2,5,1,2,1,4,2,3,2,1,2,0,3,2,0.333,0.450,0.261,0.299,0.299,sell
2019-03-04,0,0,0,0,4,3,1,0,1,4,3,1,1,1,2,1,2,2,0.223,0.311,0.655,0.450,0.807,sell
2019-03-05,0,0,0,0,2,3,2,0,2,3,4,0,2,1,1,1,3,1,0.633,0.633,0.689,0.500,0.569,buy
2019-03-06,0,0,0,0,1,4,2,0,2,5,4,0,3,0,2,1,3,2,0.488,0.488,0.488,0.621,0.382,sell
2019-03-07,0,0,0,0,2,3,1,0,2,4,3,0,2,1,1,1,3,1,0.727,0.727,0.795,0.587,0.580,buy
2019-03-08,0,0,0,0,3,1,0,0,2,2,2,0,2,0,1,0,2,1,0.765,0.621,0.701,0.549,0.739,buy
2019-03-09,0,0,0,0,4,1,0,1,2,4,2,0,2,0,2,1,1,2,0.633,0.659,0.671,0.512,0.701,buy
2019-03-10,0,0,0,0,2,2,0,0,1,4,1,0,0,1,1,0,2,2,0.144,0.186,0.144,0.299,0.329,sell
2019-03-11,1,0,0,0,0,1,3,0,0,5,2,0,1,1,1,2,0,2,0.659,0.727,0.727,0.295,0.655,buy
2019-03-12,1,0,0,0,1,0,2,0,0,3,1,0,0,1,0,2,1,0,0.261,0.439,0.382,0.739,0.261,sell
2019-03-13,0,1,0,0,2,1,1,1,0,4,1,1,1,0,2,2,1,0,0.950,0.882,0.950,0.950,0.950,buy
2019-03-14,0,0,1,0,2,0,3,3,1,6,1,1,1,1,2,3,1,1,0.500,0.538,0.538,0.538,0.500,buy
2019-03-15,1,0,0,0,1,1,3,0,1,3,1,1,1,0,2,2,1,0,0.988,0.962,0.950,0.920,0.882,buy
2019-03-16,3,0,0,1,1,0,3,1,3,6,0,1,2,1,2,2,1,2,0.788,0.080,0.193,0.227,0.333,sell
2019-03-17,0,3,0,0,1,0,2,2,3,4,0,2,2,1,2,1,1,2,0.224,0.186,0.212,0.488,0.273,sell
2019-03-18,0,0,4,0,1,0,2,2,3,5,0,2,3,1,1,2,0,3,1.000,1.000,1.000,1.000,1.000,buy
2019-03-19,1,1,0,0,3,0,1,1,2,2,1,3,2,0,0,2,2,2,0.569,0.606,0.724,0.538,0.580,buy
2019-03-20,2,1,0,3,3,0,0,1,0,6,1,3,2,1,1,2,2,2,0.462,0.394,0.659,0.276,0.671,sell
2019-03-21,0,1,1,0,3,0,0,1,1,2,1,3,2,0,1,1,2,1,0.451,0.451,0.451,0.500,0.451,sell
2019-03-22,0,0,4,0,3,1,0,2,2,5,1,3,2,1,2,2,2,2,1.000,1.000,0.988,0.988,1.000,buy
2019-03-23,0,3,0,1,2,1,0,1,2,4,1,2,1,1,2,0,3,2,0.050,0.444,0.406,0.050,0.118,buy
2019-03-24,3,0,0,1,1,1,1,1,2,5,0,2,2,1,2,1,1,2,0.512,0.118,0.118,0.050,0.050,sell
2019-03-25,1,0,1,1,0,2,1,1,2,4,0,2,2,0,1,1,3,1,0.788,0.920,0.526,0.500,0.556,sell
2019-03-26,0,1,0,0,1,2,1,2,2,5,0,1,0,1,2,2,3,0,0.788,0.882,0.659,0.671,0.671,buy
2019-03-27,1,0,1,0,1,1,1,1,2,4,0,1,1,0,1,1,3,1,0.371,0.727,0.580,0.382,0.629,buy
2019-03-28,0,1,0,0,0,1,3,0,2,3,0,1,1,1,2,0,2,0,0.382,0.261,0.106,0.420,0.311,sell
2019-03-29,1,0,0,0,0,1,4,0,2,5,0,1,1,1,2,1,2,1,0.406,0.106,0.012,0.106,0.224,sell
2019-03-30,1,0,0,0,0,3,1,1,2,5,0,0,1,1,2,0,2,1,0.239,0.080,0.512,0.474,0.382,sell
2019-03-31,0,0,0,0,3,3,0,0,2,4,0,1,0,1,2,2,1,1,0.223,0.144,0.193,0.261,0.156,sell
2019-04-01,0,0,0,0,2,2,1,1,2,4,0,1,1,0,1,2,2,1,0.500,0.526,0.556,0.693,0.724,buy
2019-04-02,0,0,0,0,0,4,0,0,2,4,0,1,0,1,2,2,2,0,0.671,0.633,0.444,0.659,0.512,buy
2019-04-03,0,0,0,0,0,3,1,0,2,4,0,1,0,1,2,2,2,0,0.701,0.689,0.463,0.659,0.474,buy
2019-04-04,0,0,0,0,1,2,1,0,2,3,0,1,1,0,1,1,2,1,0.371,0.488,0.371,0.450,0.526,sell
2019-04-05,0,0,0,0,3,2,0,1,2,4,1,0,1,1,3,1,1,0,0.629,0.659,0.667,0.765,0.777,buy
2019-04-06,0,0,0,0,3,2,0,1,1,6,1,0,1,1,3,1,1,1,0.488,0.556,0.526,0.500,0.950,sell
2019-04-07,0,0,0,0,2,2,1,0,0,4,1,0,1,1,2,0,0,1,0.156,0.379,0.273,0.894,0.261,sell
2019-04-08,1,0,0,0,2,3,4,0,1,6,2,2,1,1,3,2,2,2,0.193,0.193,0.205,0.068,0.273,sell
2019-04-09,0,1,0,0,2,2,2,0,1,4,2,2,2,0,2,2,2,1,0.000,0.000,0.000,0.012,0.012,sell
2019-04-10,0,0,1,0,0,3,1,2,1,4,1,2,1,1,2,2,2,0,0.773,0.655,0.735,0.488,0.655,buy
2019-04-11,0,0,0,0,1,2,2,2,1,3,2,2,2,0,1,2,2,1,0.193,0.223,0.333,0.068,0.080,sell
2019-04-12,2,0,0,1,0,2,1,1,1,4,2,0,2,1,1,3,0,0,0.295,0.227,0.265,0.474,0.080,sell
2019-04-13,2,1,0,0,0,1,2,2,0,5,2,1,2,1,1,2,1,1,0.629,0.655,0.345,0.549,0.500,buy
2019-04-14,0,2,2,0,0,1,2,1,0,5,2,1,2,1,1,3,0,1,0.261,0.261,0.273,0.156,0.345,sell
2019-04-15,1,1,3,0,0,1,1,1,0,5,2,1,1,1,0,4,1,1,0.367,0.341,0.341,0.341,0.193,sell
2019-04-16,1,2,0,1,0,1,1,1,0,5,1,1,2,0,1,3,1,0,0.568,0.594,0.894,0.500,0.826,sell
2019-04-17,1,0,1,2,1,1,0,0,1,4,1,0,1,1,0,1,2,1,0.587,0.333,0.227,0.345,0.549,sell
2019-04-18,1,0,1,1,1,1,0,1,1,4,1,0,2,0,1,1,1,1,0.329,0.156,0.273,0.224,0.156,sell
