Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,1,0,0,0,1,1,0,1,1,0,0,2,2,0,-0.029575,-0.0263942,-0.0288028,-0.020016,-0.0338158,sell
2018-07-10,0,1,1,0,0,0,1,1,0,1,1,0,0,2,2,0,-0.029575,-0.0263942,-0.0288028,-0.020016,-0.0338158,sell
2018-07-11,0,1,1,1,0,0,1,1,0,1,1,0,1,2,2,0,-0.031821,-0.0281271,-0.0126863,-0.031200,-0.0245642,sell
2018-07-12,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,0,-0.003210,-0.0018109, 0.0001735, 0.007550, 0.0223921,buy
2018-07-13,0,1,1,1,2,0,1,1,0,1,1,1,2,2,2,0, 0.011856, 0.0113497, 0.0093744, 0.013456, 0.0153416,buy
2018-07-14,0,1,1,1,2,0,1,1,0,0,0,1,2,2,2,0, 0.026514, 0.0068593, 0.0087457, 0.016120, 0.0234896,buy
2018-07-15,0,1,1,1,2,0,1,1,0,0,0,1,2,2,2,0, 0.026514, 0.0068593, 0.0087457, 0.016120, 0.0234896,buy
2018-07-16,0,0,0,1,2,0,1,1,0,0,0,1,2,2,0,0, 0.042108, 0.0435709, 0.0358389, 0.041869, 0.0446943,buy
2018-07-17,0,0,0,1,2,0,0,1,0,0,0,1,2,1,0,0, 0.043909, 0.0456037, 0.0358831, 0.045249, 0.0452495,buy
2018-07-18,0,0,0,1,2,0,0,1,1,0,1,1,2,1,0,0, 0.035349, 0.0416153, 0.0305918, 0.038051, 0.0386477,buy
2018-07-19,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0, 0.033497, 0.0312701, 0.0246773, 0.028756, 0.0289018,buy
2018-07-20,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.015212,-0.0118723,-0.0169586,-0.015944,-0.0197894,sell
2018-07-21,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.015212,-0.0118723,-0.0169586,-0.015944,-0.0197894,sell
2018-07-22,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.003227, 0.0000600,-0.0174780, 0.005739,-0.0021390,sell
2018-07-23,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.003227, 0.0000600,-0.0174780, 0.005739,-0.0021390,sell
2018-07-24,0,0,1,2,1,0,0,1,1,0,1,1,2,1,1,0, 0.004637, 0.0042596,-0.0001498, 0.001059,-0.0010312,buy
2018-07-25,0,0,1,2,1,0,0,1,1,0,1,1,2,1,1,0, 0.004637, 0.0042596,-0.0001498, 0.001059,-0.0010312,buy
2018-07-26,0,0,1,2,1,0,0,1,1,0,1,1,2,1,1,0, 0.004637, 0.0042596,-0.0001498, 0.001059,-0.0010312,buy
2018-07-27,0,0,1,2,1,0,1,1,0,0,0,1,2,1,1,1,-0.006137,-0.0060973,-0.0089670,-0.006324,-0.0055950,sell
2018-07-28,0,0,1,2,1,0,1,1,0,0,0,1,2,1,1,1,-0.006137,-0.0060973,-0.0089670,-0.006324,-0.0055950,sell
2018-07-29,0,0,1,2,1,0,1,1,0,0,0,1,2,1,1,1,-0.006137,-0.0060973,-0.0089670,-0.006324,-0.0055950,sell
2018-07-30,0,0,1,1,1,0,1,1,0,0,0,1,2,1,0,1,-0.013737,-0.0113425,-0.0168097,-0.012664,-0.0104925,sell
2018-07-31,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,1,-0.032620,-0.0090748,-0.0300909,-0.028955,-0.0307153,sell
2018-08-01,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.006323, 0.0237214, 0.0210151,-0.031466,-0.0054692,buy
2018-08-02,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,1,-0.003279, 0.0063823, 0.0063823,-0.018368,-0.0058677,sell
2018-08-03,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.029591,-0.0309323,-0.0315169,-0.030183,-0.0309323,sell
2018-08-04,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,-0.021474,-0.0051855,-0.0161449,-0.012553,-0.0125529,sell
2018-08-05,0,1,1,0,2,0,0,2,0,0,1,1,1,1,2,0,-0.006288,-0.0061365, 0.0069019,-0.003121,-0.0058105,sell
2018-08-06,1,1,1,0,2,0,0,3,0,1,2,1,1,2,2,1,-0.037369,-0.0183179,-0.0218273,-0.035430,-0.0373916,sell
2018-08-07,1,1,1,0,2,0,0,3,0,1,2,1,1,2,2,1,-0.037369,-0.0183179,-0.0218273,-0.035430,-0.0373916,sell
2018-08-08,1,1,1,0,2,0,0,3,0,1,2,1,1,2,2,1,-0.037369,-0.0183179,-0.0218273,-0.035430,-0.0373916,sell
2018-08-09,1,2,1,0,2,0,0,3,0,1,2,1,2,2,2,1,-0.018287,-0.0102469,-0.0366310,-0.026019,-0.0193779,sell
2018-08-10,1,2,1,0,2,0,0,3,0,1,2,1,2,2,2,1,-0.018287,-0.0102469,-0.0366310,-0.026019,-0.0193779,sell
2018-08-11,1,2,1,0,1,0,0,1,0,1,1,1,1,2,2,0,-0.025313,-0.0314478,-0.0256880,-0.015179,-0.0323793,sell
2018-08-12,0,2,0,0,1,0,0,1,0,1,1,0,1,1,2,0, 0.003276,-0.0206468,-0.0192357,-0.018281,-0.0283935,sell
2018-08-13,0,2,0,0,1,0,0,1,0,1,1,0,1,1,2,0, 0.003276,-0.0206468,-0.0192357,-0.018281,-0.0283935,sell
2018-08-14,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.015694,-0.0088860,-0.0178809,-0.011019,-0.0037862,sell
2018-08-15,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.032643, 0.0258405, 0.0000467, 0.017136, 0.0262085,buy
2018-08-16,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.032643, 0.0258405, 0.0000467, 0.017136, 0.0262085,buy
2018-08-17,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.032643, 0.0258405, 0.0000467, 0.017136, 0.0262085,buy
2018-08-18,0,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1, 0.008192,-0.0175741,-0.0246584,-0.020610,-0.0107194,sell
2018-08-19,0,2,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.009206,-0.0243623,-0.0219781,-0.024713,-0.0193119,sell
2018-08-20,0,2,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.009206,-0.0243623,-0.0219781,-0.024713,-0.0193119,sell
2018-08-21,0,2,0,0,0,0,1,1,1,1,2,1,0,1,1,1,-0.007685,-0.0248892,-0.0243137,-0.024698,-0.0215450,sell
2018-08-22,0,2,0,0,0,0,1,1,1,2,2,1,1,1,1,1,-0.001159,-0.0045772,-0.0074326, 0.009106, 0.0058940,sell
2018-08-23,0,2,0,0,0,0,1,1,1,2,2,1,1,1,1,1,-0.001159,-0.0045772,-0.0074326, 0.009106, 0.0058940,sell
2018-08-24,0,2,0,0,0,0,1,1,1,2,2,1,1,1,1,1,-0.001159,-0.0045772,-0.0074326, 0.009106, 0.0058940,sell
2018-08-25,0,2,0,0,0,0,1,1,1,2,2,1,1,1,1,1,-0.001159,-0.0045772,-0.0074326, 0.009106, 0.0058940,sell
2018-08-26,0,2,0,0,1,0,1,1,1,2,2,1,2,1,1,1,-0.009709,-0.0039400, 0.0007161, 0.004577, 0.0072211,buy
2018-08-27,0,2,0,0,1,0,1,1,1,2,2,1,2,1,1,1,-0.009709,-0.0039400, 0.0007161, 0.004577, 0.0072211,buy
2018-08-28,0,1,0,0,1,0,1,1,1,2,2,0,2,1,1,1,-0.011147, 0.0012229, 0.0056775, 0.004085,-0.0042243,buy
2018-08-29,0,1,0,0,1,0,0,1,1,2,1,0,2,1,1,1,-0.003057,-0.0033536, 0.0091624,-0.003912, 0.0041126,sell
2018-08-30,0,1,0,0,1,0,0,1,1,2,1,0,2,1,1,1,-0.003057,-0.0033536, 0.0091624,-0.003912, 0.0041126,sell
2018-08-31,0,0,0,0,1,0,0,1,1,2,1,0,2,1,0,1, 0.016767, 0.0154391, 0.0147827, 0.015328, 0.0139957,buy
2018-09-01,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.041342, 0.0521123, 0.0523794,-0.002623, 0.0387614,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.033712, 0.0258030, 0.0237408, 0.036237, 0.0315666,buy
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,-0.006997,-0.0105224, 0.0012597,-0.008413,-0.0168439,sell
2018-09-04,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,-0.006997,-0.0105224, 0.0012597,-0.008413,-0.0168439,sell
2018-09-05,0,0,1,0,1,0,0,1,1,1,0,2,0,1,1,1,-0.007470,-0.0416391,-0.0050009,-0.042645,-0.0323899,sell
2018-09-06,0,0,1,1,1,1,0,1,1,1,0,2,1,1,2,1, 0.027026, 0.0258196, 0.0088318, 0.015454, 0.0228865,buy
2018-09-07,0,0,1,1,1,1,0,1,1,1,0,2,1,1,2,1, 0.027026, 0.0258196, 0.0088318, 0.015454, 0.0228865,buy
2018-09-08,0,0,1,1,1,1,0,1,0,1,0,2,1,1,2,0, 0.023026, 0.0230261, 0.0167577, 0.013459, 0.0258199,buy
2018-09-09,0,0,1,1,0,1,0,1,0,1,0,1,1,1,2,0, 0.007736, 0.0077364, 0.0077364,-0.000657, 0.0206207,buy
2018-09-10,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.007462, 0.0092202, 0.0056921, 0.007553, 0.0323341,buy
2018-09-11,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.036554,-0.0351384,-0.0275735,-0.036591,-0.0346069,sell
2018-09-12,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,-0.025442,-0.0249972,-0.0216886,-0.025556,-0.0054890,sell
2018-09-13,0,0,0,2,0,1,0,2,0,1,0,2,0,1,2,1, 0.017568, 0.0159784,-0.0088246, 0.008694, 0.0238836,buy
2018-09-14,0,0,1,2,0,1,0,2,1,1,1,2,1,1,2,1, 0.011128, 0.0058098,-0.0084440, 0.006310, 0.0076657,buy
2018-09-15,0,0,1,2,0,1,0,2,1,1,1,2,1,1,2,1, 0.011128, 0.0058098,-0.0084440, 0.006310, 0.0076657,buy
2018-09-16,1,0,1,2,0,1,0,2,1,1,1,2,1,2,2,1, 0.011135, 0.0039561,-0.0107949, 0.003076, 0.0077094,buy
2018-09-17,1,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,-0.000308,-0.0000908,-0.0080018,-0.005362,-0.0021255,sell
2018-09-18,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.003598,-0.0068288, 0.0040880,-0.011265,-0.0025105,sell
2018-09-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.000495, 0.0001331,-0.0019519, 0.019769, 0.0295709,buy
2018-09-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.003269, 0.0085118, 0.0056069, 0.004319, 0.0078349,buy
2018-09-21,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.033701, 0.0316705, 0.0329574, 0.033903, 0.0279471,buy
2018-09-22,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.033701, 0.0316705, 0.0329574, 0.033903, 0.0279471,buy
2018-09-23,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.015147,-0.0037196,-0.0206520,-0.010796,-0.0141319,sell
2018-09-24,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.024609,-0.0157790,-0.0161470,-0.012162,-0.0210693,sell
2018-09-25,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.024609,-0.0157790,-0.0161470,-0.012162,-0.0210693,sell
2018-09-26,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.022589,-0.0208875,-0.0253613,-0.029418,-0.0302290,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.020392,-0.0022955,-0.0027103,-0.031018,-0.0015061,sell
2018-09-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.004059, 0.0070973, 0.0065984,-0.013953, 0.0021495,sell
2018-09-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.037733,-0.0362982,-0.0387201,-0.037733,-0.0284629,sell
2018-09-30,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,-0.002980,-0.0032411,-0.0188345,-0.002938, 0.0095660,sell
2018-10-01,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.017728,-0.0181531,-0.0190310,-0.002894,-0.0285777,sell
2018-10-02,0,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,-0.010652,-0.0103939,-0.0063298,-0.013144,-0.0163708,sell
2018-10-03,0,1,0,0,0,0,2,0,0,2,1,2,1,1,0,0,-0.008069,-0.0132984, 0.0000181,-0.011211,-0.0153380,sell
2018-10-04,0,1,0,0,0,0,2,0,0,2,1,2,1,1,0,0,-0.008069,-0.0132984, 0.0000181,-0.011211,-0.0153380,sell
2018-10-05,0,1,0,0,0,0,2,0,0,2,1,2,1,1,0,0,-0.008069,-0.0132984, 0.0000181,-0.011211,-0.0153380,sell
2018-10-06,0,1,0,0,0,0,2,0,0,1,1,2,0,1,0,0, 0.001381,-0.0069273,-0.0018145,-0.001477,-0.0074259,sell
2018-10-07,0,1,0,0,0,0,2,0,0,1,1,2,0,1,0,0, 0.001381,-0.0069273,-0.0018145,-0.001477,-0.0074259,sell
2018-10-08,0,1,0,0,0,1,2,0,0,1,1,2,0,1,1,0, 0.008084, 0.0019846, 0.0046296, 0.007182,-0.0059292,buy
2018-10-09,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,-0.025848,-0.0224908,-0.0126080,-0.022075,-0.0188789,sell
2018-10-10,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,-0.025848,-0.0224908,-0.0126080,-0.022075,-0.0188789,sell
2018-10-11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.041890,-0.0426768,-0.0304535,-0.042922,-0.0403184,sell
2018-10-12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.041890,-0.0426768,-0.0304535,-0.042922,-0.0403184,sell
2018-10-13,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.021562,-0.0217037,-0.0117812,-0.023357,-0.0215624,sell
2018-10-14,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003993,-0.0029928,-0.0048182,-0.001959,-0.0096661,sell
2018-10-15,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1, 0.006352, 0.0089091, 0.0057844, 0.018744, 0.0050397,buy
2018-10-16,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1, 0.006352, 0.0089091, 0.0057844, 0.018744, 0.0050397,buy
2018-10-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003993,-0.0029928,-0.0048182,-0.001959,-0.0096661,sell
2018-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.024806,-0.0058529,-0.0099956, 0.010395,-0.0197073,sell
2018-10-19,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.030760,-0.0247586,-0.0247185,-0.019103,-0.0390792,sell
2018-10-20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.030760,-0.0247586,-0.0247185,-0.019103,-0.0390792,sell
2018-10-21,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.017379,-0.0190685,-0.0089318,-0.011046,-0.0157445,sell
2018-10-22,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.017379,-0.0190685,-0.0089318,-0.011046,-0.0157445,sell
2018-10-23,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.017379,-0.0190685,-0.0089318,-0.011046,-0.0157445,sell
2018-10-24,1,1,0,0,0,1,0,0,1,1,0,2,1,1,1,0,-0.003090,-0.0031185, 0.0044788, 0.006122, 0.0041173,buy
2018-10-25,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.003829,-0.0127204,-0.0123694,-0.012619,-0.0168165,sell
2018-10-26,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.003160,-0.0033866,-0.0032550,-0.002944,-0.0018931,sell
2018-10-27,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.003160,-0.0033866,-0.0032550,-0.002944,-0.0018931,sell
2018-10-28,2,1,0,0,1,1,1,0,0,0,2,1,0,1,2,0, 0.009469, 0.0039550, 0.0084328, 0.008433, 0.0102957,buy
2018-10-29,2,0,0,0,1,1,2,0,0,0,2,0,0,1,2,1, 0.005752, 0.0135574,-0.0013000,-0.002368,-0.0040591,buy
2018-10-30,1,0,0,0,1,1,2,0,0,0,2,0,0,0,2,1,-0.002893, 0.0017600,-0.0044711,-0.003933,-0.0103116,sell
2018-10-31,1,0,0,0,1,1,2,1,0,0,2,0,1,0,2,1, 0.002420, 0.0026066,-0.0016019, 0.000462,-0.0101302,sell
2018-11-01,1,0,0,0,1,1,2,1,0,0,2,0,1,0,2,1, 0.002420, 0.0026066,-0.0016019, 0.000462,-0.0101302,sell
2018-11-02,1,0,0,0,1,1,2,1,0,0,2,0,1,0,2,1, 0.002420, 0.0026066,-0.0016019, 0.000462,-0.0101302,sell
2018-11-03,0,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0, 0.008311, 0.0075519, 0.0062972, 0.001062,-0.0036134,buy
2018-11-04,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.009951, 0.0118042, 0.0123033, 0.010965,-0.0045573,buy
2018-11-05,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.015426, 0.0087358, 0.0173930, 0.018125, 0.0120612,buy
2018-11-06,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.015426, 0.0087358, 0.0173930, 0.018125, 0.0120612,buy
2018-11-07,0,0,1,0,0,1,1,2,0,0,1,1,1,0,1,1, 0.008628, 0.0056511, 0.0010930, 0.011002, 0.0034634,buy
2018-11-08,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.007800,-0.0125475,-0.0043721, 0.004294,-0.0034213,sell
2018-11-09,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.007800,-0.0125475,-0.0043721, 0.004294,-0.0034213,sell
2018-11-10,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,-0.002672,-0.0181597,-0.0055934,-0.030211,-0.0188739,sell
2018-11-11,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,-0.002672,-0.0181597,-0.0055934,-0.030211,-0.0188739,sell
2018-11-12,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.003812, 0.0093448,-0.0006087, 0.005538, 0.0052881,buy
2018-11-13,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.010893, 0.0135699, 0.0067873,-0.034290,-0.0159456,sell
2018-11-14,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.010893, 0.0135699, 0.0067873,-0.034290,-0.0159456,sell
2018-11-15,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.032307,-0.0420901,-0.0562775,-0.064519,-0.0421960,sell
2018-11-16,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.032307,-0.0420901,-0.0562775,-0.064519,-0.0421960,sell
2018-11-17,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.032307,-0.0420901,-0.0562775,-0.064519,-0.0421960,sell
2018-11-18,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.032307,-0.0420901,-0.0562775,-0.064519,-0.0421960,sell
2018-11-19,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.032307,-0.0420901,-0.0562775,-0.064519,-0.0421960,sell
2018-11-20,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1,-0.010860,-0.0193346,-0.0104390,-0.023285,-0.0622346,sell
2018-11-21,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1,-0.010860,-0.0193346,-0.0104390,-0.023285,-0.0622346,sell
2018-11-22,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1,-0.010860,-0.0193346,-0.0104390,-0.023285,-0.0622346,sell
2018-11-23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1, 0.004240,-0.0287589, 0.0050338,-0.026115,-0.0339708,sell
2018-11-24,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1,-0.021955,-0.0223457,-0.0140167,-0.012511,-0.0089101,sell
2018-11-25,2,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,-0.003039,-0.0251619,-0.0037568,-0.024518,-0.0284094,sell
2018-11-26,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.005864,-0.0125357,-0.0086448, 0.000168,-0.0166107,sell
2018-11-27,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.005864,-0.0125357,-0.0086448, 0.000168,-0.0166107,sell
2018-11-28,2,0,0,0,1,1,0,1,0,1,1,1,1,1,2,0, 0.020740, 0.0185325, 0.0193106, 0.024677, 0.0181674,buy
2018-11-29,2,0,0,0,1,1,1,1,0,0,1,0,1,1,2,1, 0.008348, 0.0052274,-0.0003596, 0.000227,-0.0002229,buy
2018-11-30,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,1,-0.009130,-0.0098634,-0.0115974,-0.011479,-0.0124572,sell
2018-12-01,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,-0.011570,-0.0218456,-0.0091528,-0.023918,-0.0145423,sell
2018-12-02,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,-0.011570,-0.0218456,-0.0091528,-0.023918,-0.0145423,sell
2018-12-03,0,1,0,0,1,1,1,1,0,0,0,1,0,1,2,1,-0.032805,-0.0331836,-0.0229535,-0.037532,-0.0341220,sell
2018-12-04,0,1,0,0,1,1,1,1,0,0,0,1,0,1,2,1,-0.032805,-0.0331836,-0.0229535,-0.037532,-0.0341220,sell
2018-12-05,0,1,0,0,1,1,1,1,0,0,0,1,0,1,2,1,-0.032805,-0.0331836,-0.0229535,-0.037532,-0.0341220,sell
2018-12-06,0,1,0,0,1,1,1,1,0,0,1,1,0,1,2,0,-0.048803,-0.0497464,-0.0116644,-0.057287,-0.0530798,sell
2018-12-07,0,1,0,0,1,1,1,1,0,0,1,1,0,1,2,0,-0.048803,-0.0497464,-0.0116644,-0.057287,-0.0530798,sell
2018-12-08,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.021081, 0.0082062, 0.0130530, 0.000675,-0.0222092,buy
2018-12-09,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.003831,-0.0146640, 0.0092441,-0.017279,-0.0000548,sell
2018-12-10,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.003831,-0.0146640, 0.0092441,-0.017279,-0.0000548,sell
2018-12-11,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.003831,-0.0146640, 0.0092441,-0.017279,-0.0000548,sell
2018-12-12,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.003831,-0.0146640, 0.0092441,-0.017279,-0.0000548,sell
2018-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.003831,-0.0146640, 0.0092441,-0.017279,-0.0000548,sell
2018-12-14,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,-0.008160,-0.0077642,-0.0025600, 0.005513,-0.0078501,sell
2018-12-15,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,-0.008160,-0.0077642,-0.0025600, 0.005513,-0.0078501,sell
2018-12-16,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.011472, 0.0055583, 0.0152310, 0.021033, 0.0254532,buy
2018-12-17,1,1,0,0,0,0,1,2,0,0,2,1,1,1,0,0, 0.031067, 0.0411581, 0.0492233, 0.041091, 0.0581507,buy
2018-12-18,1,1,0,0,0,0,1,2,0,0,2,1,1,1,0,0, 0.031067, 0.0411581, 0.0492233, 0.041091, 0.0581507,buy
2018-12-19,1,1,0,0,0,0,1,2,0,0,2,1,1,1,0,0, 0.031067, 0.0411581, 0.0492233, 0.041091, 0.0581507,buy
2018-12-20,1,1,0,0,0,0,1,2,0,0,2,1,1,1,0,0, 0.031067, 0.0411581, 0.0492233, 0.041091, 0.0581507,buy
2018-12-21,1,1,0,1,0,0,1,2,0,0,2,1,1,1,1,0, 0.016543, 0.0357532, 0.0462275, 0.041638, 0.0427877,buy
2018-12-22,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.015661,-0.0050851,-0.0030725, 0.011072,-0.0103538,sell
2018-12-23,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.015661,-0.0050851,-0.0030725, 0.011072,-0.0103538,sell
2018-12-24,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.002041,-0.0349346, 0.0085388, 0.009402, 0.0118735,buy
2018-12-25,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.002041,-0.0349346, 0.0085388, 0.009402, 0.0118735,buy
2018-12-26,0,1,0,1,0,0,2,1,1,0,0,1,2,1,1,1,-0.008470,-0.0397986,-0.0214820,-0.004557,-0.0114261,sell
2018-12-27,0,1,0,1,0,0,2,1,1,0,0,1,2,1,1,1,-0.008470,-0.0397986,-0.0214820,-0.004557,-0.0114261,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,0,1,2,1,0,1,-0.007065,-0.0156663,-0.0172251,-0.004003,-0.0066154,sell
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1,-0.011857, 0.0045679,-0.0112426, 0.004808, 0.0068036,buy
2018-12-30,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1,-0.011857, 0.0045679,-0.0112426, 0.004808, 0.0068036,buy
2018-12-31,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1,-0.011857, 0.0045679,-0.0112426, 0.004808, 0.0068036,buy
2019-01-01,0,0,1,0,0,0,2,1,1,0,0,0,2,1,1,1,-0.014987,-0.0029766,-0.0155547,-0.004811,-0.0042906,sell
2019-01-02,0,0,1,0,1,0,1,1,1,0,0,0,1,1,2,1, 0.031628, 0.0283964, 0.0102828, 0.024780, 0.0289618,buy
2019-01-03,0,0,1,0,1,0,1,1,0,1,0,1,0,1,2,1, 0.002422,-0.0055518,-0.0048020,-0.014976,-0.0038620,sell
2019-01-04,0,0,1,0,1,0,1,1,0,1,0,1,0,1,2,1, 0.002422,-0.0055518,-0.0048020,-0.014976,-0.0038620,sell
2019-01-05,0,0,1,0,1,0,1,1,0,1,0,1,0,1,2,1, 0.002422,-0.0055518,-0.0048020,-0.014976,-0.0038620,sell
2019-01-06,0,0,1,0,1,0,1,1,0,1,0,1,0,1,2,1, 0.002422,-0.0055518,-0.0048020,-0.014976,-0.0038620,sell
2019-01-07,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.007233, 0.0035610, 0.0024038,-0.010069, 0.0077874,buy
2019-01-08,0,0,1,0,1,0,1,1,0,1,0,2,0,1,1,1,-0.007001,-0.0297347,-0.0105729,-0.032016,-0.0330118,sell
2019-01-09,0,0,1,0,1,0,0,2,0,1,0,2,1,1,1,0,-0.001970, 0.0080287, 0.0044710,-0.003881,-0.0037328,buy
