Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a60,a150,a0,a0,none,a180,none,a135,a120,none,a180,a180,none,none, 0.0474066, 0.0470195, 0.03883319,-0.0245812, 0.0486782,buy
2020-08-30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,a135,a120,a30,a180,a180,none,none, 0.0469642, 0.0493798, 0.05130844, 0.0001170, 0.0455106,buy
2020-08-31,none,a180,none,a120,none,none,a60,a45,none,a150,none,a120,none,none,a90,a150,a180,none,none,a30,a180,a180,none,none, 0.0145302, 0.0237587, 0.02209845, 0.0160798, 0.0273248,buy
2020-09-01,none,a180,a90,a120,a120,a135,a60,a45,a0,none,none,a120,none,none,none,a150,a150,none,none,a30,a180,a180,none,none, 0.0121464, 0.0011808, 0.01515154, 0.0150689, 0.0124835,buy
2020-09-02,none,a180,a90,a120,a120,a135,a60,a45,a0,none,a0,none,none,none,a60,none,a150,none,none,a30,a180,a180,none,none, 0.0003725,-0.0027226, 0.00418697,-0.0053226, 0.0060764,sell
2020-09-03,none,none,a90,a120,a120,a135,a60,a45,none,a180,a0,a90,a60,a60,none,a120,none,none,none,a30,a180,a180,none,none,-0.0136523, 0.0012486,-0.00410766,-0.0064868,-0.0305770,sell
2020-09-04,none,none,a90,none,a120,a135,a60,a45,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a180,none,none, 0.0088835, 0.0143095, 0.00108801,-0.0057277, 0.0023248,buy
2020-09-05,none,none,none,none,a120,none,a60,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a180,none,none, 0.0130832, 0.0075526, 0.01280850, 0.0070650, 0.0154048,buy
2020-09-06,a150,none,none,none,none,none,a60,none,a60,a150,none,a60,none,a90,a0,a90,none,a150,none,none,none,a180,none,none, 0.0740937, 0.0618884, 0.07388667, 0.0685543, 0.0592088,buy
2020-09-07,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,a90,a150,a135,none,none,none,none,none, 0.0699518, 0.0527141, 0.06913358, 0.0540847, 0.0517391,buy
2020-09-08,a150,none,none,none,none,none,a60,none,a90,none,a60,none,a120,a120,none,a60,none,a150,a135,none,none,none,none,none, 0.0545798, 0.0528874, 0.05135104, 0.0434810, 0.0479741,buy
2020-09-09,a150,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a60,a60,a150,a135,none,none,none,none,none, 0.0535276, 0.0520654, 0.07389522, 0.0545682, 0.0584689,buy
2020-09-10,none,none,none,none,none,a150,a60,none,none,none,a90,a0,a150,a150,none,none,a60,a150,a135,none,none,none,none,none, 0.0452087, 0.0173620, 0.05132444, 0.0134409, 0.0314158,buy
2020-09-11,none,none,none,none,none,a150,a60,none,a120,a90,none,a0,none,a150,a60,none,none,a150,a135,none,none,none,none,none, 0.0614919, 0.0577357, 0.06073179, 0.0298065, 0.0564547,buy
2020-09-12,none,none,none,none,none,a150,none,a60,none,a90,a120,none,a180,none,a60,none,none,none,a135,a45,none,none,none,none, 0.0227027, 0.0280495, 0.00410958, 0.0196780, 0.0258113,buy
2020-09-13,none,none,none,none,none,a150,none,a60,a150,none,a120,none,a180,a180,none,none,none,none,a135,a45,none,none,a90,none, 0.0175974, 0.0146714, 0.00193317, 0.0162127, 0.0017129,buy
2020-09-14,none,none,none,none,none,a150,none,a60,a150,a60,a150,none,none,none,a90,a0,a0,none,none,a45,none,none,a90,none, 0.0092001, 0.0051688, 0.01266647,-0.0007733, 0.0137547,buy
2020-09-15,a135,none,none,none,none,none,none,a60,a180,none,a150,a60,a150,a150,none,none,a0,none,none,a45,none,none,a90,none,-0.0169616,-0.0098322,-0.02034380,-0.0090856,-0.0177409,sell
2020-09-16,a135,a150,none,none,none,none,none,a60,a180,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,a90,a0,-0.0195891,-0.0058522,-0.01224829,-0.0050252,-0.0144562,sell
2020-09-17,a135,a150,none,none,none,none,none,a60,a150,none,a180,a90,a120,a120,none,none,none,none,none,a45,none,none,a90,a0,-0.0096835,-0.0211119,-0.01356081,-0.0189486,-0.0105843,sell
2020-09-18,a135,a150,none,none,none,none,none,a60,a150,a0,a150,none,none,none,a150,a60,a60,none,none,none,none,none,a90,a0,-0.0334973,-0.0076453,-0.02578365,-0.0234904,-0.0257837,sell
2020-09-19,none,a150,none,a90,none,none,none,none,a120,a0,a150,a120,a90,a90,none,none,a60,none,none,none,none,none,none,a0, 0.0273647, 0.0251230, 0.02503947, 0.0026054, 0.0250476,buy
2020-09-20,none,a150,a120,a90,none,none,none,none,a120,none,a120,none,none,none,a180,a90,a90,none,a150,none,none,none,none,a0, 0.0235859, 0.0055059, 0.00060061, 0.0028905, 0.0071634,buy
2020-09-21,none,a150,a120,a90,a90,none,none,none,a90,none,a120,a150,a60,a60,none,a90,a90,none,a150,none,none,none,none,a0, 0.0196162,-0.0021777,-0.00370781,-0.0192798,-0.0074638,sell
2020-09-22,none,none,a120,a90,a90,none,none,none,a90,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a0, 0.0050820, 0.0050820,-0.04016923, 0.0002404, 0.0031402,buy
2020-09-23,none,none,a120,a90,a90,none,none,none,a60,a60,a90,a180,none,none,none,a120,a120,none,a150,none,a150,none,none,a0, 0.0164332, 0.0225803,-0.02010570, 0.0006565,-0.0071875,buy
2020-09-24,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,a0,-0.0235545, 0.0210285,-0.03622075,-0.0165183,-0.0229777,sell
2020-09-25,a120,none,none,none,a90,none,none,none,none,a90,a60,a150,a0,a0,none,a150,a150,none,a150,a60,a150,none,none,a0,-0.0128939, 0.0000389,-0.01793082,-0.0124608,-0.0378151,sell
2020-09-26,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,a90,none,none,none,a150,a60,a150,a150,none,a0, 0.0108429,-0.0203585, 0.00505946, 0.0087807, 0.0121426,buy
2020-09-27,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,a60,a150,a150,none,a0,-0.0539426,-0.0337094,-0.04397943,-0.0534554,-0.0523223,sell
2020-09-28,a120,a135,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,a180,a180,none,none,a60,a150,a150,none,none, 0.0101036,-0.0128258, 0.00673454,-0.0089323, 0.0114454,sell
2020-09-29,a120,a135,none,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,a180,none,a60,none,a150,none,none, 0.0006249, 0.0097798,-0.00270509, 0.0081952, 0.0107319,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a150,a150,a180,none,a60,none,a150,none,none, 0.0162167, 0.0055468, 0.01169689, 0.0087610, 0.0137655,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,-0.0034830, 0.0024436, 0.00286631, 0.0022212, 0.0160284,buy
2020-10-02,none,a135,a135,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,a120,a180,none,none,none,none,none,none, 0.0185141, 0.0132259, 0.01964787,-0.0115440, 0.0111682,buy
2020-10-03,none,a135,a135,none,none,a180,none,none,a60,a180,none,a60,a90,a90,none,a120,a120,a180,none,none,none,none,none,none, 0.0015467, 0.0023966, 0.00537643,-0.0106790,-0.0142972,sell
2020-10-04,none,a135,a135,none,none,a180,none,none,none,a180,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.0281582,-0.0333281,-0.02154264,-0.0367807,-0.0370360,sell
2020-10-05,none,none,a135,none,none,a180,none,none,a90,none,a60,none,a120,a120,none,none,a90,a180,none,none,none,none,none,none, 0.0259311, 0.0076855, 0.02721611,-0.0019907, 0.0053633,buy
2020-10-06,none,none,a135,none,none,a180,none,none,a90,a150,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,-0.0207796,-0.0331843,-0.01987126,-0.0222160,-0.0340569,sell
2020-10-07,none,none,a135,none,none,a180,none,none,none,a150,a90,a0,a150,none,none,none,a60,none,none,none,a135,none,none,none, 0.0082530,-0.0027115,-0.01543524,-0.0331877, 0.0129386,sell
2020-10-08,none,none,a135,none,none,a180,none,none,a120,none,none,a0,a150,a150,none,none,a60,none,none,none,a135,none,a120,none,-0.0738079,-0.0428998,-0.05783376,-0.0239698,-0.0396943,sell
2020-10-09,none,none,a135,none,none,a180,a60,none,none,a120,a120,none,none,none,a60,a60,none,none,none,none,a135,a135,a120,none, 0.0264401, 0.0344339, 0.02994727, 0.0296725, 0.0284697,buy
2020-10-10,none,none,a135,none,none,a180,a60,none,a150,none,a120,none,a180,a180,none,none,none,none,none,none,a135,a135,a120,none, 0.0051928, 0.0066574, 0.00707751, 0.0234879, 0.0044535,buy
2020-10-11,none,none,a135,none,none,a180,a60,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,a135,a135,a120,none,-0.0326461,-0.0276325,-0.02692517,-0.0420177, 0.0103713,sell
2020-10-12,none,none,none,none,none,a180,a60,none,a180,a90,a150,a60,a150,a150,none,none,a0,none,none,none,none,a135,a120,none,-0.0315597, 0.0086058, 0.00156730,-0.0011120, 0.0015673,buy
2020-10-13,none,none,none,none,none,a180,a60,none,a180,a60,none,none,none,a150,a120,a0,a0,none,none,none,none,a135,a120,none, 0.0075821, 0.0221509, 0.00968880,-0.0134553,-0.0217714,sell
2020-10-14,none,none,none,none,none,a180,a60,none,a150,a60,a180,a90,a120,a120,a120,a0,none,none,none,none,none,a135,none,none, 0.0019284,-0.0013646, 0.03430910,-0.0322681,-0.0042925,sell
2020-10-15,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,-0.0039047,-0.0159608,-0.01228372,-0.0186310,-0.0139554,sell
2020-10-16,none,none,none,none,none,a180,none,none,a120,none,a150,a120,a90,a90,a150,none,a60,none,a180,none,none,none,none,none, 0.0054576, 0.0059644,-0.00993587,-0.0047130,-0.0135345,buy
2020-10-17,none,none,a135,none,none,a180,none,none,a120,a0,none,none,none,a90,a180,none,a60,none,a180,none,none,none,none,none,-0.0135391,-0.0165061,-0.01380036,-0.0174822,-0.0207197,sell
2020-10-18,none,none,a135,none,none,a180,none,none,a90,a0,a120,a150,a60,a60,a180,a60,a90,none,a180,none,none,none,none,none, 0.0010553, 0.0003866, 0.00320848,-0.0129814,-0.0025232,sell
2020-10-19,none,none,a135,none,none,a180,none,none,a90,none,none,none,none,a60,a150,none,a90,none,a180,a90,a120,none,none,none, 0.0150255, 0.0058593, 0.00722467, 0.0116962,-0.0031951,buy
2020-10-20,none,none,a135,none,none,a180,a45,none,none,none,a90,a180,none,none,a150,a90,none,none,a180,a90,a120,none,a135,none, 0.0647602, 0.0702831, 0.01492303, 0.0695578, 0.0659753,buy
2020-10-21,none,none,a135,none,none,a180,a45,none,a60,a60,none,a180,none,none,a120,none,a120,none,a180,a90,a120,none,a135,none, 0.0956010, 0.1013459, 0.06701680, 0.0947195, 0.0930016,buy
2020-10-22,none,a135,a135,none,none,a180,a45,none,none,a60,a60,a150,a0,a0,a120,a120,none,none,none,a90,a120,a120,a135,none,-0.0262799,-0.0290974,-0.01309800,-0.0399831,-0.0259918,sell
2020-10-23,none,a135,a135,none,none,a180,a45,none,none,a90,none,a150,a0,a0,none,a120,a150,none,none,a90,a120,a120,a135,none,-0.0200139,-0.0217234,-0.01238034,-0.0487863,-0.0347950,sell
2020-10-24,none,a135,a135,none,none,a180,none,a60,none,a90,none,none,none,none,a90,none,none,a150,none,a90,a120,a120,a135,none,-0.0200137,-0.0144440,-0.03223116,-0.0388271,-0.0172428,sell
2020-10-25,none,a135,none,none,none,none,none,a60,a0,a120,none,a120,none,none,none,a150,a180,a150,none,none,none,a120,a135,none, 0.0677000, 0.0540186, 0.06846770, 0.0586920, 0.0528876,buy
2020-10-26,a120,a135,none,none,none,none,a30,a60,a0,a120,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none, 0.0258495,-0.0013675, 0.02350297, 0.0200237, 0.0405135,buy
2020-10-27,a120,a135,none,none,none,none,a30,a60,none,none,a0,a90,a60,a60,none,none,none,a150,none,none,none,a120,none,a30, 0.0114050,-0.0100552, 0.00462245, 0.0052860, 0.0338574,buy
2020-10-28,a120,none,none,none,a90,none,a30,a60,none,a150,none,none,none,a60,none,a180,a150,a150,none,none,none,none,none,a30, 0.0456490, 0.0437179, 0.03933669, 0.0448152, 0.0471664,buy
2020-10-29,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.0458890, 0.0419824, 0.04356013, 0.0453278, 0.0481197,buy
2020-10-30,a120,none,none,none,a90,none,none,none,a60,a180,none,a60,a90,a90,none,a150,a120,none,none,none,none,none,none,a30, 0.0170637, 0.0127769, 0.01162089, 0.0059464, 0.0205936,buy
2020-10-31,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,a30, 0.0098556, 0.0010815,-0.00067481, 0.0013398, 0.0123754,buy
2020-11-01,a120,none,none,none,a90,none,none,none,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,none,a150,a30,-0.0087633, 0.0084154, 0.00841536, 0.0070309, 0.0134533,buy
2020-11-02,none,none,none,none,a90,none,none,none,a90,a150,none,none,a120,a120,none,a120,a90,none,none,none,none,none,a150,a30, 0.0099891, 0.0015068, 0.00259631,-0.0003760, 0.0166956,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,a120,a90,none,none,none,none,none,a150,a30, 0.0006802, 0.0069441, 0.00913457, 0.0127392, 0.0059043,sell
2020-11-04,none,none,none,none,a90,none,none,none,a120,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none,a150,none, 0.0065895,-0.0260735,-0.00997113,-0.0290338,-0.0092016,sell
2020-11-05,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a150,none, 0.0388961, 0.0256163, 0.02030548, 0.0658496, 0.0266751,buy
2020-11-06,a120,none,none,none,a90,none,none,none,none,a90,a120,none,a180,a180,none,a90,none,a135,none,none,none,none,a150,none, 0.0277035, 0.0328818, 0.03043030, 0.0315433, 0.0346596,buy
2020-11-07,a120,none,none,none,a90,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,a135,none,none,none,none,none,none, 0.0324717, 0.0246377, 0.02729269, 0.0323228, 0.0246842,buy
2020-11-08,a120,none,none,none,a90,none,none,none,none,none,a150,a60,a150,none,a90,a60,none,a135,none,none,none,none,none,none,-0.0107649,-0.0023098,-0.00017634, 0.0017387, 0.0004228,sell
2020-11-09,a120,none,none,none,a90,none,none,none,a180,a60,none,a60,a150,a150,a120,none,a0,a135,a150,none,none,none,none,none, 0.0266076, 0.0237735, 0.02377350, 0.0263271, 0.0050004,buy
2020-11-10,a120,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a120,none,a0,a135,a150,none,none,none,none,none,-0.0241989,-0.0284293,-0.03319385,-0.0322493,-0.0321306,sell
2020-11-11,a120,a135,none,none,none,none,none,none,a150,none,a180,a90,a120,a120,none,none,none,a135,a150,none,none,none,none,none,-0.0261635,-0.0140593,-0.03421473,-0.0071239, 0.0118396,sell
2020-11-12,a120,a135,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a0,none,a135,a150,a120,none,none,none,none,-0.0085696, 0.0003506, 0.01819483, 0.0016759, 0.0400120,sell
2020-11-13,a120,a135,a135,none,none,none,none,none,a120,a0,a150,a120,a90,a90,a180,a0,none,none,a150,a120,a90,none,none,a45, 0.0141198, 0.0081528, 0.00579968, 0.0067740, 0.0178692,buy
2020-11-14,a120,a135,a135,none,none,a180,none,none,none,a0,a120,a150,none,none,a180,none,a60,none,a150,a120,a90,none,none,a45, 0.0154941, 0.0162659, 0.01667228, 0.0074260, 0.0102208,buy
2020-11-15,none,a135,a135,none,none,a180,none,a60,a90,none,a120,a150,a60,a60,none,none,none,none,none,a120,a90,none,none,a45, 0.0082625, 0.0145086, 0.02805790,-0.0343124, 0.0315253,buy
2020-11-16,none,a135,a135,none,none,a180,none,a60,none,none,a90,a180,none,none,a150,none,a90,none,none,a120,a90,a90,none,a45, 0.0061595, 0.0057142, 0.00679887,-0.0204729,-0.0016105,sell
2020-11-17,none,none,a135,none,none,a180,none,a60,a60,none,a90,a180,none,none,none,a60,none,none,none,none,a90,a90,none,a45, 0.0175594, 0.0054764, 0.02234550, 0.0190869,-0.0182275,buy
2020-11-18,none,none,a135,none,none,a180,none,a60,none,a60,a60,none,none,none,a120,none,a120,none,none,none,a90,a90,none,a45, 0.0306456, 0.0095240, 0.01888527, 0.0249873,-0.0167775,buy
2020-11-19,none,none,none,none,none,a180,none,a60,none,none,a60,a150,a0,a0,none,a90,none,none,none,none,none,a90,none,a45, 0.0469850, 0.0424853, 0.04010704, 0.0393960, 0.0367495,buy
2020-11-20,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,a90,none,a45, 0.0534615, 0.0479498, 0.04230057, 0.0174258, 0.0250573,buy
2020-11-21,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a120,a135,none,none,a90,none,none, 0.0239111, 0.0322767, 0.02777785,-0.0030959, 0.0276530,buy
2020-11-22,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,a180,a120,a135,none,none,a90,none,none, 0.0235138, 0.0261902, 0.03105301,-0.0132534, 0.0058716,buy
2020-11-23,none,a120,none,none,none,none,none,none,none,a120,a0,a90,a60,none,a60,none,a180,a120,a135,a135,none,none,none,none,-0.0355350,-0.0266425,-0.03478455,-0.0277060,-0.0285109,sell
2020-11-24,none,a120,a150,none,none,none,none,none,none,none,none,a90,a60,a60,none,a150,none,a120,a135,a135,none,none,a180,none,-0.0103347,-0.0120399,-0.01203986,-0.0121257,-0.0269159,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a135,a135,none,none,a180,none, 0.0057365, 0.0058750, 0.00227953,-0.0085066, 0.0038396,buy
2020-11-26,none,a120,a150,a60,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a120,a135,a135,none,none,a180,none,-0.0054947,-0.0172535,-0.01047711,-0.0128379,-0.0032265,sell
2020-11-27,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,a0,a180,none,none,none,a135,none,none,a180,none,-0.0038015,-0.0168894, 0.00253264,-0.0012543,-0.0007994,sell
2020-11-28,none,none,none,a60,a60,none,none,none,none,none,a60,none,a120,none,a0,a180,a120,none,none,a135,none,none,a180,none,-0.0025245,-0.0019260,-0.00252445,-0.0049949,-0.0036281,buy
2020-11-29,none,none,none,a60,a60,none,none,none,a90,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,a60, 0.0098961, 0.0025074,-0.00330944, 0.0001290, 0.0143924,buy
2020-11-30,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,a180,a60, 0.0152445, 0.0104155,-0.01544481, 0.0181898, 0.0181409,buy
2020-12-01,none,none,none,none,a60,none,none,none,none,a150,a90,a0,a150,a150,none,none,a90,none,none,none,none,none,none,a60, 0.0037493,-0.0013302,-0.00133021,-0.0025186,-0.0022454,buy
2020-12-02,a90,none,none,none,a60,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60, 0.0160689, 0.0166941, 0.01607107, 0.0152646, 0.0167686,buy
2020-12-03,a90,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a60,none,a120,none,none,none,none,a60, 0.0418039, 0.0382595, 0.02445082, 0.0438865, 0.0347504,buy
2020-12-04,a90,none,none,none,none,a150,none,none,a150,a120,none,none,a180,a180,a90,none,none,none,a120,none,none,none,none,a60, 0.0299052, 0.0222627, 0.02573270, 0.0318359, 0.0304090,buy
2020-12-05,a90,none,none,a45,none,a150,none,none,a150,a120,a150,a60,none,none,a90,a90,none,none,a120,a150,none,none,none,a60, 0.0334706, 0.0229775, 0.02330885, 0.0002955, 0.0233088,buy
2020-12-06,a90,none,none,a45,none,a150,none,none,a180,none,a150,a60,a150,a150,none,a90,none,none,a120,a150,none,none,none,none,-0.0076458,-0.0069501,-0.00876051,-0.0065100,-0.0076943,sell
2020-12-07,none,none,none,a45,none,a150,none,none,a180,a90,a180,none,none,none,a120,none,a0,none,a120,a150,none,none,none,none, 0.0082753,-0.0026733, 0.00137324, 0.0055636,-0.0011136,buy
2020-12-08,none,none,none,a45,none,a150,none,none,none,none,a180,a90,a120,a120,none,a60,a0,none,a120,a150,a60,none,none,none,-0.0184685,-0.0048541,-0.01033855,-0.0167135,-0.0105073,sell
2020-12-09,none,none,none,a45,a45,none,none,none,a150,a60,none,none,none,a120,a150,none,none,none,none,a150,a60,none,none,none,-0.0047852,-0.0088234,-0.00550933, 0.0129866,-0.0060331,sell
2020-12-10,none,none,none,none,a45,none,none,a90,none,a60,a150,a120,a90,a90,none,none,none,none,none,a150,a60,none,none,none, 0.0245109, 0.0231669, 0.01717910, 0.0124389, 0.0212089,buy
2020-12-11,none,a90,none,none,a45,none,none,a90,a120,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none, 0.0182111,-0.0078708, 0.02620947, 0.0237409, 0.0205006,buy
2020-12-12,none,a90,a180,none,a45,none,none,a90,none,none,a120,a150,a60,a60,none,a0,a60,none,none,none,a60,a60,none,none,-0.0237232,-0.0172032, 0.02630726, 0.0002779, 0.0179862,sell
2020-12-13,none,a90,a180,none,a45,none,none,a90,a90,none,none,none,none,a60,a150,a0,none,none,none,none,none,a60,none,none,-0.0222970,-0.0267186,-0.00476713,-0.0059885, 0.0041552,sell
2020-12-14,none,a90,a180,none,none,a135,none,a90,none,a0,a90,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.0360569,-0.0329218,-0.01002631,-0.0321457,-0.0225947,sell
2020-12-15,none,a90,a180,a30,none,a135,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0488165,-0.0115453,-0.05314848,-0.0533579,-0.0091598,sell
2020-12-16,none,none,a180,a30,none,a135,none,none,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,a60,none,none,-0.0194989,-0.0044778, 0.01769365, 0.0428880, 0.0281503,sell
2020-12-17,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,a0,a90,a60,none,none,none,none,none,a60,none,none,-0.0734915,-0.0670989,-0.05402022,-0.0520818,-0.0632227,sell
2020-12-18,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,a60,a150,none,-0.0138189, 0.0147498, 0.01453334, 0.0027797, 0.0089020,sell
2020-12-19,none,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none, 0.0352652, 0.0250916, 0.02434522, 0.0199532, 0.0251556,buy
2020-12-20,none,none,none,none,a30,none,none,none,a0,none,a0,a90,none,none,a60,a90,a180,a90,none,none,a45,none,a150,none, 0.0097892,-0.0117445, 0.00432650,-0.0089402, 0.0038287,sell
2020-12-21,none,none,none,none,a30,none,none,none,none,a90,a0,a90,a60,a60,none,none,a180,a90,none,none,a45,none,a150,none,-0.0044822, 0.0204117, 0.03269381, 0.0330703, 0.0302971,buy
2020-12-22,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,a120,none,a90,none,none,a45,none,a150,none,-0.0238880, 0.0014503,-0.00222436,-0.0071896,-0.0024162,sell
2020-12-23,none,none,none,none,a30,a120,none,none,none,none,none,a60,a90,none,none,none,a150,a90,none,none,a45,none,a150,none,-0.0318904, 0.0292294,-0.04393391,-0.0284012,-0.0289305,sell
2020-12-24,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,a90,a0,none,none,a90,none,none,a45,none,none,none, 0.0423721, 0.0283197, 0.01295917, 0.0271062, 0.0243927,buy
2020-12-25,a60,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,a0,a150,a120,a90,none,none,a45,none,none,none, 0.0257367, 0.0078320, 0.00924661,-0.0011726,-0.0083635,buy
2020-12-26,a60,none,none,none,none,a120,none,none,none,none,a60,none,a120,a120,none,none,a120,a90,none,none,none,a45,none,none, 0.0330899, 0.0327017, 0.03339799, 0.0347375, 0.0347375,buy
2020-12-27,a60,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,a180,none,none,none,a180,none,a45,none,none,-0.0333393,-0.0409146,-0.00105219,-0.0317260,-0.0027176,sell
2020-12-28,a60,none,none,none,none,none,none,none,a90,a150,a90,a0,a150,none,none,a180,a90,none,a90,a180,none,a45,none,none,-0.0416293,-0.0387094, 0.00823701,-0.0216095,-0.0127536,sell
2020-12-29,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,a180,none,a45,none,a90,-0.0072772,-0.0105209, 0.00644023, 0.0045739, 0.0066623,sell
2020-12-30,none,a60,a150,none,none,none,none,none,a120,a180,a120,none,none,none,a60,a150,a60,none,a90,a180,none,a45,a135,a90, 0.0263173,-0.0294386,-0.03650184,-0.0374909, 0.0152220,sell
2020-12-31,none,a60,a150,none,none,none,a30,a120,none,a180,a120,none,a180,a180,none,a150,a60,none,a90,a180,none,a45,a135,a90, 0.0735664, 0.0752901, 0.07680065, 0.0732685, 0.0797487,buy
2021-01-01,none,a60,a150,none,none,none,a30,a120,a150,none,none,none,none,a180,a90,none,none,none,a90,a180,a30,none,a135,a90,-0.0149209, 0.0093709,-0.01822216, 0.0225782,-0.0100324,buy
2021-01-02,none,a60,a150,a0,none,none,a30,a120,none,a150,a150,a60,a150,none,none,a120,none,none,none,a180,a30,none,a135,a90,-0.0211977,-0.0271769,-0.03157899,-0.0220596,-0.0350074,sell
2021-01-03,none,a60,a150,a0,none,none,a30,a120,a180,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,a135,a90,-0.0201367, 0.0226195,-0.02362458, 0.0222618,-0.0095368,buy
2021-01-04,none,none,none,a0,none,none,a30,a120,a180,a120,a180,a90,a120,none,none,a90,a0,none,none,none,a30,none,a135,none,-0.0365355,-0.0450693,-0.04435053,-0.0489925,-0.0464408,sell
2021-01-05,a45,none,none,a0,none,none,a30,none,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,a30,none,none,none,-0.0142392, 0.0135164,-0.00116725,-0.0129334, 0.0196438,sell
2021-01-06,a45,none,none,a0,none,none,a30,none,a150,none,a150,a120,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.0196063,-0.0132656,-0.01361476,-0.0096213,-0.0171515,sell
2021-01-07,a45,none,none,a0,a0,none,a30,none,none,a90,none,none,a90,a90,a180,a60,none,none,none,none,none,none,none,none,-0.0234677, 0.0105801, 0.00227387, 0.0022739, 0.0017288,buy
2021-01-08,a45,a45,a135,none,a0,none,a30,none,a120,none,a120,a150,a60,none,a180,none,a60,none,none,none,none,a30,none,none,-0.0068937, 0.0153564, 0.02833527, 0.0227472,-0.0050695,buy
2021-01-09,a45,a45,a135,none,a0,none,a30,none,none,a60,none,none,a60,a60,a150,none,a60,none,none,none,none,a30,none,none,-0.0475845,-0.0362710,-0.04237114,-0.0383342,-0.0482905,sell
2021-01-10,a45,a45,a135,none,a0,a90,a30,a135,a90,none,a90,a180,none,none,a150,none,a90,none,none,none,none,a30,none,none, 0.0078964, 0.0055817, 0.00122464, 0.0016128, 0.0025390,buy
