Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333,-0.0108293,-0.00926882,-0.0086705,-0.0111952,-0.0094348,sell
2019-08-18,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,-0.0112729,-0.00674701,-0.0102566,-0.0069126,-0.0079292,sell
2019-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,-0.0078550,-0.00762583,-0.0075765,-0.0075341,-0.0093830,sell
2019-08-20,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a135,none,none,21.3820833333333,147.17,234.212083333333,345.77625,-0.0034123, 0.00085696,-0.0061133, 0.0005333,-0.0028483,sell
2019-08-21,none,none,a150,none,none,a120,none,a120,a0,none,a135,none,none,a135,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,-0.0056480, 0.00227121,-0.0056101,-0.0012045,-0.0033809,sell
2019-08-22,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,-0.0111041,-0.01098926,-0.0109777,-0.0100530,-0.0091526,sell
2019-08-23,none,none,none,none,none,a90,none,a90,none,none,a135,none,a0,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,-0.0002029, 0.00202623, 0.0025188, 0.0027488, 0.0027397,buy
2019-08-24,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,-0.0062501,-0.00547468,-0.0057131,-0.0074165,-0.0062834,sell
2019-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,-0.0041754,-0.00247390,-0.0034824,-0.0041369,-0.0043489,sell
2019-08-26,a120,none,none,none,none,a60,a180,a60,a60,none,none,none,a0,none,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,-0.0129730,-0.01297138,-0.0125417,-0.0123029,-0.0054658,sell
2019-08-27,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,-0.0116661,-0.01206677,-0.0110258,-0.0106645,-0.0091458,sell
2019-08-28,a120,none,a135,none,none,none,a150,none,a90,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,-0.0084040,-0.00960273,-0.0099698,-0.0092166,-0.0089469,sell
2019-08-29,a120,none,a135,none,none,none,a150,none,none,none,none,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,-0.0119251,-0.01335976,-0.0113755,-0.0096447,-0.0102842,sell
2019-08-30,a120,none,none,none,none,a0,a120,a0,a120,a0,none,a120,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,-0.0059436,-0.00930907,-0.0073526,-0.0044139,-0.0036379,sell
2019-08-31,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333, 0.0045638,-0.00221780, 0.0047448, 0.0042188, 0.0070539,buy
2019-09-01,none,none,none,none,a120,none,a90,none,a150,a0,none,none,none,a120,none,none,187.773333333333,158.75,29.0233333333333,357.47625,-0.0117753,-0.00886794,-0.0123151,-0.0131358,-0.0105533,sell
2019-09-02,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,-0.0164239,-0.00861550,-0.0162963,-0.0164364,-0.0121358,sell
2019-09-03,none,a0,none,a0,none,a60,a60,a60,a180,a0,none,none,none,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,-0.0075357,-0.00556024,-0.0030083,-0.0069258,-0.0091621,sell
2019-09-04,none,a0,none,a0,none,none,a60,none,none,a0,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333, 0.0105539, 0.00810097, 0.0067023, 0.0088714, 0.0102640,buy
2019-09-05,none,none,a120,a0,none,a90,none,none,a150,a0,a120,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875, 0.0084246, 0.00943072, 0.0093490, 0.0067179, 0.0082333,buy
2019-09-06,none,none,a120,none,none,a90,none,a90,none,none,a120,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667, 0.0069748, 0.00807631, 0.0101755, 0.0059406, 0.0068979,buy
2019-09-07,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,-0.0018352,-0.00044015,-0.0019487,-0.0021905,-0.0018874,sell
2019-09-08,none,none,none,none,a135,a120,a0,a120,a120,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875, 0.0009265, 0.00097663,-0.0039441, 0.0014435,-0.0045159,sell
2019-09-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375, 0.0029424, 0.00192949,-0.0031135, 0.0026818,-0.0025453,buy
2019-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333, 0.0016474, 0.00068734,-0.0004457,-0.0005881, 0.0015307,buy
2019-09-11,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,-0.0059956,-0.01065807,-0.0010531,-0.0037063,-0.0049861,sell
2019-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,-0.0109982,-0.01140860,-0.0117505,-0.0123090,-0.0111773,sell
2019-09-13,none,none,none,none,none,a180,a60,none,a60,none,none,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,-0.0011979, 0.00117104, 0.0060006, 0.0001528, 0.0003514,buy
2019-09-14,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125, 0.0001355, 0.00313284, 0.0058964, 0.0024839, 0.0010774,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125, 0.0025004, 0.00476258, 0.0053376, 0.0039984, 0.0015968,buy
2019-09-16,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,-0.0024903,-0.00457000,-0.0030704,-0.0023294,-0.0082843,sell
2019-09-17,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,-0.0048467,-0.00276932,-0.0045205, 0.0036677,-0.0043175,sell
2019-09-18,a135,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,-0.0061414,-0.00468312, 0.0084695, 0.0059357, 0.0067400,sell
2019-09-19,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,-0.0082058,-0.00475077, 0.0066622,-0.0011577,-0.0008591,sell
2019-09-20,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,-0.0080699, 0.00003031, 0.0204090, 0.0154291, 0.0156421,buy
2019-09-21,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333, 0.0007063, 0.00705895, 0.0077293, 0.0049484, 0.0082709,buy
2019-09-22,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667, 0.0027390, 0.00083763,-0.0000390, 0.0014608,-0.0043780,buy
2019-09-23,none,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333, 0.0069641, 0.00537681, 0.0053366, 0.0086835,-0.0021742,buy
2019-09-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333, 0.0066835, 0.00618871, 0.0070750, 0.0058992, 0.0070861,buy
2019-09-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,-0.0061822,-0.00760414,-0.0070071,-0.0092259,-0.0084018,sell
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,-0.0009971, 0.00004583,-0.0001060,-0.0001605,-0.0001265,buy
2019-09-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,-0.0030007, 0.00281122, 0.0026659,-0.0021507, 0.0029297,buy
2019-09-28,none,none,none,none,none,a0,none,a0,a150,none,none,a150,none,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,-0.0053270,-0.00586946,-0.0050065,-0.0051888,-0.0071309,sell
2019-09-29,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.0058475,-0.00482596,-0.0042415,-0.0050293,-0.0065259,sell
2019-09-30,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,211.1,187.015,24.085,18.8416666666667,-0.0062365,-0.00551724,-0.0050331,-0.0052750,-0.0066449,sell
2019-10-01,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,-0.0117763,-0.00757546,-0.0068357,-0.0129507,-0.0136426,sell
2019-10-02,none,a30,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,-0.0002930,-0.00131995,-0.0011338, 0.0002209,-0.0031472,buy
2019-10-03,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,-0.0091706,-0.00805849,-0.0068863,-0.0107627,-0.0114139,sell
2019-10-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,-0.0085825,-0.01011399,-0.0041247, 0.0020376,-0.0081965,sell
2019-10-05,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,-0.0018328,-0.00287009,-0.0060397,-0.0009180, 0.0021734,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333, 0.0023294, 0.00165380, 0.0010400, 0.0016826, 0.0035447,buy
2019-10-07,none,none,none,none,a180,a120,none,none,a90,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333, 0.0022171, 0.00147976,-0.0003815, 0.0007284, 0.0031321,buy
2019-10-08,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,-0.0047684,-0.00386191,-0.0049093,-0.0038521,-0.0033334,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,-0.0118167,-0.00035648,-0.0102954, 0.0015546, 0.0011042,sell
2019-10-10,a150,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,-0.0044844, 0.00387634,-0.0007256,-0.0055840,-0.0032790,sell
2019-10-11,a150,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,-0.0004107, 0.00107396,-0.0069491, 0.0005480,-0.0003436,buy
2019-10-12,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,-0.0046309,-0.00365888,-0.0081944,-0.0069387,-0.0043071,sell
2019-10-13,a150,none,a60,none,none,none,a90,a180,none,none,none,none,a30,none,none,a180,15.38,199.83375,175.54625,23.645,-0.0004427,-0.00036228,-0.0107496,-0.0107942,-0.0099196,sell
2019-10-14,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333, 0.0033494, 0.00526456, 0.0026336, 0.0019264, 0.0018431,buy
2019-10-15,none,none,a60,none,none,a150,a120,none,a0,none,none,none,a30,none,none,none,39.775,201.81375,197.96125,24.05, 0.0043940, 0.00470781, 0.0055551, 0.0025072, 0.0000720,buy
2019-10-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,-0.0067341,-0.00975979,-0.0054507,-0.0061937,-0.0081545,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667, 0.0032563, 0.00344526, 0.0036459, 0.0028601, 0.0061526,buy
2019-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333, 0.0034963, 0.00349630, 0.0034963,-0.0023478, 0.0034963,buy
2019-10-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,90.44,205.78125,244.65875,24.4633333333333, 0.0014354, 0.00621414, 0.0076254, 0.0071089, 0.0028961,buy
2019-10-20,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,-0.0026642,-0.00299672, 0.0021100,-0.0019177,-0.0025402,buy
2019-10-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333, 0.0056538, 0.01174171, 0.0136716, 0.0131327, 0.0017645,buy
2019-10-22,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667, 0.0002795,-0.00090868, 0.0003599, 0.0015197, 0.0065438,buy
2019-10-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333, 0.0025813, 0.00567679, 0.0069807, 0.0038012, 0.0058489,buy
2019-10-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,-0.0059146,-0.00191854,-0.0009318,-0.0059081,-0.0037189,sell
2019-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,-0.0010952,-0.00055907,-0.0013273,-0.0018150,-0.0032923,buy
2019-10-26,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,189.46125,212.7475,336.71375,23.2683333333333, 0.0021230, 0.00196984, 0.0018413, 0.0005800,-0.0007804,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,-0.0045375, 0.00454312, 0.0014898,-0.0055074, 0.0076543,sell
2019-10-28,none,none,none,none,none,none,a60,a0,a180,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,-0.0043781, 0.00486858, 0.0016212,-0.0059215, 0.0082561,sell
2019-10-29,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,21.58125,-0.0044002, 0.00463481, 0.0009105,-0.0061511, 0.0078443,sell
2019-10-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,-0.0042115,-0.00023599,-0.0038736,-0.0038736,-0.0025670,sell
2019-10-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667, 0.0061994, 0.00662906,-0.0010122, 0.0017899, 0.0051528,buy
2019-11-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,-0.0031580,-0.00566562, 0.0007496,-0.0069922, 0.0001969,sell
2019-11-02,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,-0.0056549,-0.00520322,-0.0028969,-0.0065620,-0.0045917,sell
2019-11-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,300.07875,220.74375,79.335,16.3016666666667,-0.0062311,-0.00493504,-0.0034768,-0.0078492,-0.0050824,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375, 0.0036046, 0.00289387, 0.0022512,-0.0073721,-0.0008481,buy
2019-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,-0.0050403, 0.00132796,-0.0054364,-0.0105079,-0.0048192,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a150,336.107916666667,223.750416666667,112.3575,11.3, 0.0042025, 0.00631822, 0.0045625,-0.0034296,-0.0010953,buy
2019-11-07,none,none,none,none,none,a150,a60,a120,none,none,a60,none,a45,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,-0.0042404,-0.00235061,-0.0029018,-0.0015257,-0.0036627,sell
2019-11-08,none,a30,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,-0.0066452, 0.00133368,-0.0028652, 0.0012366,-0.0035795,sell
2019-11-09,none,a30,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,-0.0063560,-0.00176840,-0.0058262,-0.0033998,-0.0046436,sell
2019-11-10,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,-0.0039685,-0.00463030,-0.0043836,-0.0050430,-0.0054303,sell
2019-11-11,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333, 0.0064075, 0.00658920, 0.0056835, 0.0073628, 0.0074011,buy
2019-11-12,none,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,-0.0085912,-0.00805673,-0.0076044,-0.0069536,-0.0080778,sell
2019-11-13,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,-0.0081569,-0.00838203,-0.0086123,-0.0074458,-0.0101952,sell
2019-11-14,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,none,none,74.33875,231.78625,202.5525,353.569583333333,-0.0018803,-0.00201944,-0.0010009, 0.0003816,-0.0055841,sell
2019-11-15,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a30,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,-0.0002904, 0.00084249,-0.0012538, 0.0025068,-0.0021302,buy
2019-11-16,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a135,100.649166666667,233.8,226.849166666667,349.5825,-0.0041081,-0.00304449,-0.0018589,-0.0052234,-0.0100472,sell
2019-11-17,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,-0.0050266,-0.00198461,-0.0060805,-0.0074153,-0.0071574,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925, 0.0003787,-0.00226628,-0.0030861,-0.0016160,-0.0017272,sell
2019-11-19,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,-0.0069410,-0.00780413,-0.0069544,-0.0065672,-0.0051229,sell
2019-11-20,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,-0.0064743,-0.00664740,-0.0068183,-0.0033200,-0.0027437,sell
2019-11-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,-0.0022005, 0.00003390,-0.0003760,-0.0032577, 0.0027690,buy
2019-11-22,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99, 0.0026037,-0.00167190,-0.0016551,-0.0013006, 0.0069354,sell
2019-11-23,a180,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667, 0.0006693,-0.00301839, 0.0024395, 0.0017787,-0.0036364,buy
2019-11-24,a180,none,none,none,none,a0,none,none,a180,none,a45,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667, 0.0010872, 0.00109107, 0.0032217, 0.0038106,-0.0020381,buy
2019-11-25,a180,none,none,none,none,none,a60,none,none,a30,a45,a150,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5, 0.0026459, 0.00199981, 0.0062151, 0.0035152, 0.0001955,buy
2019-11-26,a180,none,none,none,none,none,none,a0,a150,a30,a45,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575, 0.0006486, 0.00116115, 0.0064040, 0.0026214,-0.0016132,buy
2019-11-27,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,255.84375,244.91125,10.9325,340.12, 0.0009587,-0.00030051,-0.0003467, 0.0009898,-0.0048336,buy
2019-11-28,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,-0.0041701,-0.00075993,-0.0023594,-0.0030772,-0.0012673,sell
2019-11-29,none,none,a60,none,none,a60,a0,none,none,a30,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,-0.0082815,-0.00366444,-0.0031526,-0.0045842,-0.0051137,sell
2019-11-30,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,-0.0056865, 0.00478357, 0.0063106,-0.0021223, 0.0011188,buy
2019-12-01,none,none,a60,none,none,a90,none,a60,a90,a30,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,-0.0109988,-0.00891376,-0.0098505,-0.0106247,-0.0088639,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,-0.0057900,-0.00690532,-0.0083733,-0.0084063,-0.0044016,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,-0.0065502,-0.00702652,-0.0083988,-0.0084317,-0.0050058,sell
2019-12-04,none,none,none,none,none,a120,a60,a90,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,-0.0016290,-0.00216723,-0.0026895,-0.0027013,-0.0006925,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,-0.0057900,-0.00656589,-0.0080668,-0.0080668,-0.0044754,sell
2019-12-06,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,-0.0109534,-0.01464778,-0.0072769,-0.0090142,-0.0125251,sell
2019-12-07,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,-0.0022688, 0.00004988, 0.0017764,-0.0010650,-0.0004510,buy
2019-12-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,-0.0146367,-0.01306281,-0.0098000,-0.0149374,-0.0137072,sell
2019-12-09,none,none,none,none,none,a180,a120,a150,none,none,none,a135,none,none,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875,-0.0046930,-0.00380642, 0.0000418,-0.0031120,-0.0039374,sell
2019-12-10,none,none,none,none,a150,none,none,none,none,none,a30,a135,none,a0,a30,none,57.1829166666667,258.096666666667,159.08625,343.46, 0.0015242, 0.00002558,-0.0001320, 0.0003080, 0.0003165,buy
2019-12-11,none,none,a45,none,a150,a150,none,none,none,none,a30,a135,none,a0,a30,none,70.1425,259.113333333333,171.029166666667,343.905,-0.0010742, 0.00165695,-0.0005339, 0.0018297, 0.0000424,buy
2019-12-12,none,none,a45,none,a150,none,a150,a180,none,none,a30,none,none,a0,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,-0.0012437,-0.00268357,-0.0022169,-0.0000234,-0.0025417,sell
2019-12-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,-0.0085023,-0.00255330,-0.0062242,-0.0028084,-0.0073956,sell
2019-12-14,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333, 0.0060380, 0.00195028,-0.0040777, 0.0025659, 0.0008245,buy
2019-12-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,-0.0148638,-0.01446376,-0.0120951,-0.0156948,-0.0152834,sell
2019-12-16,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,-0.0012805, 0.00440620,-0.0047905, 0.0006350,-0.0018229,buy
2019-12-17,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,-0.0019436,-0.00467156,-0.0023594, 0.0012364, 0.0011612,sell
2019-12-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,-0.0027203,-0.00261958,-0.0006271,-0.0016804,-0.0015172,sell
2019-12-19,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,-0.0020521,-0.00253521,-0.0009545,-0.0007819,-0.0014299,sell
2019-12-20,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,-0.0066548,-0.00674462,-0.0066883,-0.0048411,-0.0052583,sell
2019-12-21,none,none,none,none,a135,none,none,a60,a180,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,-0.0008572,-0.00008259,-0.0009354, 0.0041216,-0.0008968,buy
2019-12-22,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333, 0.0070072, 0.00408911, 0.0077668, 0.0071920, 0.0047828,buy
2019-12-23,none,none,a30,none,none,a0,a60,none,a150,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333, 0.0021163,-0.00126254,-0.0010450, 0.0034835, 0.0067584,buy
2019-12-24,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325, 0.0011663,-0.00508062, 0.0015457,-0.0005859, 0.0026846,buy
2019-12-25,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875, 0.0011663,-0.00454803, 0.0015457,-0.0005082, 0.0026846,buy
