Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,3,0,0,1,0,1,0,1,1,1,0,2,1,0,1,0, 0.0236324,-0.0074345, 0.0144750, 0.0221398, 0.0122619,buy
2020-07-23,1,2,1,0,0,1,1,0,1,1,0,3,2,0,0,0, 0.0084061, 0.0084061,-0.0073891,-0.0022531, 0.0084061,buy
2020-07-24,0,2,1,0,1,1,1,0,2,0,0,2,2,0,0,1,-0.0078247,-0.0035728,-0.0064486,-0.0050196,-0.0078247,sell
2020-07-25,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0298361, 0.0286836, 0.0294244, 0.0278476, 0.0304657,buy
2020-07-26,1,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0, 0.0268944, 0.0220763, 0.0316133, 0.0142697, 0.0268944,buy
2020-07-27,0,1,0,0,1,1,0,1,0,1,0,2,1,0,1,0, 0.0257415, 0.0256509, 0.0204974, 0.0299375, 0.0113883,buy
2020-07-28,0,2,1,0,2,1,1,1,1,0,0,1,1,0,0,1,-0.0085903,-0.0352266, 0.0152813, 0.0078259,-0.0089224,buy
2020-07-29,1,1,1,0,1,1,1,2,1,0,1,1,0,1,0,0,-0.0059153,-0.0059153,-0.0095204,-0.0057440,-0.0278585,sell
2020-07-30,1,1,0,1,1,2,1,3,0,1,2,1,1,2,1,1, 0.0060689, 0.0051999, 0.0061557, 0.0076950, 0.0049515,buy
2020-07-31,0,0,0,1,1,2,1,2,0,1,1,2,1,1,1,1, 0.0045083, 0.0010315, 0.0032925, 0.0045836, 0.0002999,buy
2020-08-01,0,1,0,0,2,0,1,2,1,1,0,2,1,1,0,1, 0.0126905, 0.0104056, 0.0179772, 0.0126905, 0.0129474,buy
2020-08-02,0,1,1,0,1,1,1,2,1,2,0,1,0,1,0,2, 0.0310162, 0.0170785, 0.0201555, 0.0178819, 0.0170785,buy
2020-08-03,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,-0.0163188, 0.0022314,-0.0168119,-0.0163188, 0.0039305,sell
2020-08-04,1,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1, 0.0025223,-0.0029431,-0.0008461,-0.0008987, 0.0016921,buy
2020-08-05,0,1,0,1,0,0,0,1,1,3,0,1,1,1,1,1,-0.0153856,-0.0200831, 0.0056442,-0.0190666, 0.0041643,sell
2020-08-06,0,1,1,0,1,1,1,1,0,2,0,2,1,2,0,0, 0.0044550, 0.0110738, 0.0080730, 0.0050774, 0.0013143,buy
2020-08-07,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.0057904, 0.0005645,-0.0024490,-0.0003401, 0.0130400,buy
2020-08-08,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0046596, 0.0157483, 0.0173527, 0.0177228, 0.0300895,sell
2020-08-09,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0074245, 0.0078109, 0.0098196, 0.0054501, 0.0144777,buy
2020-08-10,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0, 0.0131019, 0.0119466, 0.0228356, 0.0065887, 0.0079135,buy
2020-08-11,0,1,0,1,1,0,1,0,0,0,0,2,0,2,0,1, 0.0054584,-0.0043868,-0.0044685,-0.0020060, 0.0052909,sell
2020-08-12,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0071800,-0.0151250,-0.0124059,-0.0128838,-0.0137923,sell
2020-08-13,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,1, 0.0156124, 0.0136905, 0.0152599, 0.0156124, 0.0108270,buy
2020-08-14,1,0,1,0,0,2,0,1,0,1,1,2,0,1,0,1, 0.0084998, 0.0057554, 0.0050647, 0.0149427, 0.0050647,buy
2020-08-15,1,0,0,1,0,1,0,1,0,0,0,3,2,0,0,2,-0.0197456,-0.0162161,-0.0197456,-0.0211155,-0.0227168,sell
2020-08-16,1,1,0,1,1,1,1,1,1,1,0,3,2,0,0,1,-0.0032668,-0.0022107,-0.0001655,-0.0032268,-0.0001655,sell
2020-08-17,1,1,0,1,1,0,1,1,1,1,0,3,1,1,0,2,-0.0073934,-0.0066619,-0.0198780,-0.0216303,-0.0153420,sell
2020-08-18,2,0,0,1,0,1,0,2,0,2,0,3,1,1,0,3,-0.0230370,-0.0237884,-0.0244612,-0.0232867,-0.0232867,sell
2020-08-19,2,0,0,1,0,0,1,1,1,2,0,3,2,0,1,2, 0.0223228, 0.0268022, 0.0282783, 0.0306135, 0.0223457,buy
2020-08-20,1,1,0,0,1,0,2,0,2,0,0,2,3,0,1,1,-0.0070289,-0.0066343,-0.0014663,-0.0019007, 0.0009645,sell
2020-08-21,0,1,0,1,0,0,1,0,1,0,0,3,2,1,0,0, 0.0012049,-0.0132410,-0.0060838, 0.0190598,-0.0060807,buy
2020-08-22,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,1, 0.0052298, 0.0001257, 0.0078347,-0.0083404, 0.0042020,buy
2020-08-23,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0159817,-0.0151499,-0.0138736,-0.0072630,-0.0127795,sell
2020-08-24,1,0,1,0,1,0,2,0,1,0,0,1,2,0,1,0,-0.0096716, 0.0211288, 0.0210585, 0.0180692, 0.0221711,buy
2020-08-25,1,1,0,0,2,0,2,1,2,0,0,2,1,0,1,0,-0.0199044,-0.0124723,-0.0163423,-0.0166751,-0.0041586,sell
2020-08-26,2,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1, 0.0127965,-0.0015758, 0.0099852,-0.0005648, 0.0035063,buy
2020-08-27,2,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1, 0.0057291,-0.0028107, 0.0059817,-0.0009889, 0.0051389,sell
2020-08-28,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,-0.0144593,-0.0144593,-0.0089974, 0.0009968,-0.0153802,sell
2020-08-29,0,1,1,0,3,0,1,1,1,1,1,1,0,0,1,0,-0.0001211,-0.0001211,-0.0025133, 0.0008879,-0.0131497,sell
2020-08-30,0,1,1,0,2,1,2,0,1,1,0,2,0,1,0,0,-0.0065051,-0.0173576,-0.0050792,-0.0180090,-0.0043558,sell
2020-08-31,0,0,0,1,1,1,2,1,1,1,0,1,0,1,1,1, 0.0282064, 0.0266229, 0.0066293, 0.0286017, 0.0049604,buy
2020-09-01,1,1,0,0,1,0,2,2,2,1,1,1,1,0,1,1, 0.0190343,-0.0092847, 0.0434863, 0.0435804, 0.0016651,buy
2020-09-02,0,3,0,0,1,1,2,1,2,1,1,1,2,0,2,0, 0.0175783, 0.0023615, 0.0071997, 0.0159277,-0.0096038,sell
2020-09-03,0,3,1,0,0,1,3,0,3,0,0,1,1,1,2,0,-0.0209516,-0.0211505,-0.0209516,-0.0195925,-0.0146164,sell
2020-09-04,0,2,0,0,0,0,0,0,2,0,0,2,1,1,1,0,-0.0249609,-0.0331302,-0.0404075,-0.0246759,-0.0281183,sell
2020-09-05,0,3,0,0,0,1,0,1,2,1,0,2,0,0,1,0,-0.0114082, 0.0021740,-0.0475723, 0.0055451, 0.0015160,buy
2020-09-06,0,3,0,1,0,1,0,0,1,1,1,1,0,1,1,1, 0.0023551, 0.0022810,-0.0014352, 0.0171792, 0.0082882,buy
2020-09-07,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0006115,-0.0018670,-0.0031343,-0.0025514,-0.0072942,sell
2020-09-08,0,1,1,0,2,0,1,0,1,0,0,1,0,0,2,0,-0.0545673,-0.0588384,-0.0599739,-0.0538169,-0.0538169,sell
2020-09-09,0,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,-0.0549549,-0.0387111,-0.0553691,-0.0389217,-0.0368036,sell
2020-09-10,0,1,0,0,1,1,0,1,1,1,0,2,0,3,1,1,-0.0032338,-0.0100839,-0.0084514,-0.0059581,-0.0006283,sell
2020-09-11,1,0,0,1,1,0,0,0,0,1,0,1,1,2,1,1, 0.0576627, 0.0592271, 0.0634234, 0.0221524, 0.0590067,buy
2020-09-12,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1, 0.0053004,-0.0050317, 0.0080068, 0.0081522, 0.0064299,buy
2020-09-13,0,1,0,0,3,0,1,0,1,0,1,2,0,2,0,0, 0.0170222, 0.0162349, 0.0162349, 0.0009758, 0.0154672,buy
2020-09-14,0,0,1,0,1,1,0,0,0,0,0,2,0,3,0,1,-0.0014157,-0.0069536,-0.0050164,-0.0029753,-0.0050164,sell
2020-09-15,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,-0.0077482,-0.0075368,-0.0038382,-0.0112121,-0.0105862,sell
2020-09-16,1,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,-0.0176439,-0.0183621,-0.0176439,-0.0209124,-0.0179077,sell
2020-09-17,0,1,0,1,1,1,1,0,1,0,0,2,1,1,0,1,-0.0103874,-0.0148395,-0.0137199,-0.0134494,-0.0148072,sell
2020-09-18,0,0,0,1,0,2,0,0,0,0,0,1,0,2,1,0,-0.0001418, 0.0038760, 0.0059863, 0.0119283, 0.0093411,buy
2020-09-19,1,0,0,1,1,2,0,2,0,1,0,2,0,0,0,0, 0.0280635, 0.0244558, 0.0233138, 0.0218370, 0.0233138,buy
2020-09-20,0,0,0,0,2,2,0,1,0,0,0,2,1,0,0,1, 0.0065200, 0.0065200, 0.0062045, 0.0085910,-0.0071142,buy
2020-09-21,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,-0.0000628, 0.0001979, 0.0033057, 0.0106039,-0.0069298,buy
2020-09-22,2,0,0,1,0,1,0,2,0,2,0,0,0,1,1,0,-0.0046050,-0.0149849, 0.0141629, 0.0146430,-0.0069913,buy
2020-09-23,2,0,1,0,0,2,0,3,0,2,0,1,1,0,1,0,-0.0181021,-0.0132177,-0.0187256,-0.0113113,-0.0145738,sell
2020-09-24,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0015492,-0.0030261, 0.0043265,-0.0070925,-0.0097528,sell
2020-09-25,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0,1, 0.0138923, 0.0181980, 0.0097799, 0.0221081, 0.0090080,buy
2020-09-26,2,1,0,1,0,2,0,1,0,2,1,0,0,1,0,0, 0.0099851,-0.0157922,-0.0017611,-0.0080505,-0.0102156,sell
2020-09-27,2,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.0161680,-0.0161680,-0.0178856,-0.0145221,-0.0178686,sell
2020-09-28,2,0,1,0,1,1,0,2,0,2,1,1,0,0,1,0,-0.0285803,-0.0221989,-0.0331277,-0.0064168,-0.0243578,sell
2020-09-29,1,1,2,0,1,1,0,1,0,2,0,1,1,0,0,0,-0.0033182,-0.0060810, 0.0048285, 0.0009477,-0.0146965,sell
2020-09-30,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0052921,-0.0090306,-0.0026421,-0.0041538,-0.0079732,sell
2020-10-01,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0082694,-0.0074884, 0.0033385, 0.0040332,-0.0012363,buy
2020-10-02,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0093189,-0.0022535, 0.0013758,-0.0002375,-0.0008885,buy
2020-10-03,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0163374,-0.0031248,-0.0096930,-0.0134684,-0.0211874,sell
2020-10-04,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0037405, 0.0017909,-0.0037405,-0.0018942, 0.0027369,sell
2020-10-05,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0118936, 0.0442233, 0.0266276, 0.0278219, 0.0171349,buy
2020-10-06,0,1,0,1,0,0,2,0,2,0,1,0,1,1,0,1,-0.0130343,-0.0087287, 0.0144437,-0.0146246,-0.0108010,sell
2020-10-07,2,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0, 0.0261031, 0.0182440, 0.0225202, 0.0189378, 0.0266355,buy
2020-10-08,2,0,1,0,0,0,1,1,0,1,0,0,2,1,0,0, 0.0036110, 0.0195664, 0.0195664, 0.0116099, 0.0107285,buy
2020-10-09,1,0,1,0,1,0,1,0,1,0,0,1,3,0,2,0, 0.0092929, 0.0155573, 0.0121029, 0.0152171, 0.0133725,buy
2020-10-10,1,1,0,0,1,0,2,0,2,0,0,1,2,0,1,1, 0.0019534, 0.0061980, 0.0168049, 0.0152671, 0.0113527,buy
2020-10-11,1,0,0,1,1,0,1,0,1,0,0,0,2,1,1,1, 0.0446250, 0.0435039, 0.0471765, 0.0007610, 0.0497107,buy
2020-10-12,1,0,0,1,0,1,0,1,1,1,1,0,2,0,1,1,-0.0235055,-0.0169021,-0.0074921,-0.0203798,-0.0300291,sell
2020-10-13,1,0,1,0,0,0,1,0,2,1,0,1,3,0,1,1,-0.0154372,-0.0058984, 0.0051311, 0.0005749, 0.0073011,sell
2020-10-14,0,1,1,1,1,0,1,0,3,0,0,1,3,0,1,1,-0.0236814,-0.0218546,-0.0219343,-0.0196475,-0.0215106,sell
2020-10-15,0,0,0,2,1,0,0,0,1,0,0,0,2,1,1,0,-0.0421441,-0.0162472,-0.0443556,-0.0433873,-0.0164719,sell
2020-10-16,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.0058958, 0.0071661,-0.0000046, 0.0032895, 0.0041307,buy
2020-10-17,0,1,0,1,2,0,0,0,0,1,0,1,2,0,0,1,-0.0029765,-0.0042632,-0.0110537,-0.0106458,-0.0042632,sell
2020-10-18,0,2,0,1,2,0,1,0,1,0,0,1,2,0,1,0,-0.0363254,-0.0385601,-0.0402138,-0.0292940,-0.0341651,sell
2020-10-19,1,1,0,1,1,0,1,1,1,1,0,2,1,1,0,0, 0.0058969, 0.0045646, 0.0109342, 0.0068410, 0.0071716,buy
2020-10-20,1,1,0,2,1,1,1,1,0,2,1,1,3,1,0,2, 0.0243387, 0.0242802, 0.0185757, 0.0318031, 0.0091644,buy
2020-10-21,0,1,1,1,1,0,1,0,0,1,1,0,4,0,0,1,-0.0279888,-0.0168237,-0.0259193,-0.0174823,-0.0108003,sell
2020-10-22,0,1,1,0,2,0,1,1,1,1,0,0,3,0,1,1, 0.0052757, 0.0030669,-0.0032374,-0.0026474, 0.0012950,buy
2020-10-23,0,0,0,1,1,1,1,1,1,1,0,1,2,0,1,1,-0.0142917,-0.0158236,-0.0175781,-0.0227871,-0.0151947,sell
2020-10-24,1,0,0,1,1,2,1,0,1,0,0,1,2,1,1,0,-0.0286050,-0.0362821,-0.0221115,-0.0168673,-0.0196479,sell
2020-10-25,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1, 0.0031326,-0.0043920,-0.0044986, 0.0001424,-0.0032399,sell
2020-10-26,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.0006673, 0.0054564, 0.0122841, 0.0162628, 0.0036271,buy
2020-10-27,0,1,1,0,1,1,1,0,2,1,1,1,0,1,0,1,-0.0029968,-0.0084713,-0.0109221,-0.0080323, 0.0011521,sell
2020-10-28,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,1, 0.0275787, 0.0440246, 0.0439528, 0.0390250, 0.0070663,buy
2020-10-29,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0053022,-0.0058536,-0.0089235, 0.0018356,-0.0002066,sell
2020-10-30,0,1,1,0,0,2,0,1,0,2,0,0,0,0,0,1,-0.0292891,-0.0249209,-0.0289130,-0.0245168, 0.0154755,sell
2020-10-31,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0112787, 0.0085636, 0.0108967, 0.0111391, 0.0141278,buy
2020-11-01,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0257007, 0.0042373,-0.0245492,-0.0094599, 0.0046552,sell
2020-11-02,0,1,0,1,0,0,2,0,1,1,0,0,0,2,1,0, 0.0133782, 0.0170277,-0.0011733, 0.0142290,-0.0040303,buy
2020-11-03,1,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,-0.0277026,-0.0273322,-0.0395028,-0.0366363,-0.0275959,sell
2020-11-04,0,0,1,0,0,1,0,1,0,2,1,0,0,2,0,0,-0.0047127, 0.0117942, 0.0038652, 0.0134269, 0.0100476,buy
2020-11-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0045378, 0.0050886, 0.0104203, 0.0129802, 0.0051075,buy
2020-11-06,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.0229790,-0.0229790,-0.0015520, 0.0012144, 0.0000664,sell
2020-11-07,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.0197266, 0.0067324, 0.0068153, 0.0071632, 0.0094006,buy
2020-11-08,2,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,-0.0095638,-0.0083248,-0.0081377,-0.0083248,-0.0085538,sell
2020-11-09,2,0,1,0,0,1,1,1,0,2,0,1,1,0,0,1,-0.0057707, 0.0072715, 0.0129430, 0.0135268, 0.0072715,buy
2020-11-10,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.0247433,-0.0278658,-0.0092380, 0.0018433,-0.0378590,sell
2020-11-11,1,0,0,1,2,1,1,0,1,0,1,2,1,0,0,0,-0.0111331, 0.0149774, 0.0140087, 0.0180780, 0.0070199,buy
2020-11-12,2,0,0,0,1,2,0,0,0,0,0,3,0,1,0,1, 0.0431397, 0.0032977, 0.0078071, 0.0368137,-0.0053176,buy
2020-11-13,0,0,0,1,2,2,0,2,0,1,0,2,1,0,0,1,-0.0078556,-0.0112867,-0.0112867,-0.0107491,-0.0126968,sell
2020-11-14,0,1,0,1,3,1,0,1,0,0,0,2,2,0,0,1,-0.0013377,-0.0046512,-0.0056846,-0.0086418,-0.0048733,sell
2020-11-15,1,0,0,1,2,0,1,1,1,0,0,2,1,0,0,1, 0.0048183, 0.0053243, 0.0027739,-0.0060107, 0.0047604,buy
2020-11-16,1,0,0,1,1,1,0,2,0,2,0,1,1,1,0,1,-0.0017899, 0.0017845,-0.0014201,-0.0030607, 0.0033021,buy
2020-11-17,0,0,0,1,0,1,0,2,0,2,0,2,2,0,1,0,-0.0126217,-0.0263410,-0.0145823,-0.0289752,-0.0276505,sell
2020-11-18,0,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0, 0.0052615,-0.0014320, 0.0079049, 0.0030438, 0.0056840,buy
2020-11-19,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,1, 0.0088894, 0.0133816, 0.0088894, 0.0064934, 0.0098468,buy
2020-11-20,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0341739, 0.0040241, 0.0335307, 0.0357858, 0.0360496,buy
2020-11-21,1,1,0,1,1,1,0,1,0,2,0,2,0,0,0,0, 0.0315259, 0.0094019, 0.0325569, 0.0311557, 0.0305950,buy
2020-11-22,0,2,0,0,2,0,0,1,0,3,0,2,1,0,1,0, 0.0005910, 0.0129031, 0.0007583,-0.0022388,-0.0019721,sell
2020-11-23,0,2,1,0,2,1,1,1,0,1,0,1,1,1,1,0,-0.0114381,-0.0014827,-0.0051019,-0.0112190,-0.0003819,buy
2020-11-24,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,-0.0165423,-0.0033984, 0.0152427, 0.0094190, 0.0152346,sell
2020-11-25,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,1,-0.0065744,-0.0136139,-0.0059765, 0.0005216, 0.0035070,sell
2020-11-26,0,1,0,1,2,1,1,1,0,1,1,1,1,0,0,0, 0.0009571, 0.0039887, 0.0038258, 0.0068700,-0.0073721,buy
2020-11-27,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,-0.0144078,-0.0121797,-0.0151823,-0.0153418,-0.0176747,sell
2020-11-28,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,0,-0.0100862,-0.0095778,-0.0174642,-0.0133331,-0.0032377,sell
2020-11-29,0,1,1,0,0,0,2,0,2,0,0,1,1,0,0,0,-0.0062545,-0.0010857,-0.0058143, 0.0156672,-0.0002640,sell
2020-11-30,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,1,-0.0205134,-0.0225736,-0.0203055,-0.0219476,-0.0249708,sell
2020-12-01,2,0,0,1,0,1,0,1,2,1,0,1,0,1,1,0, 0.0250150, 0.0038862, 0.0083647, 0.0248065, 0.0343132,buy
2020-12-02,1,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0, 0.0030510, 0.0020854, 0.0034605,-0.0014237,-0.0075682,sell
2020-12-03,1,2,1,0,2,0,1,0,0,0,0,2,0,0,1,0,-0.0405606,-0.0313210,-0.0324615,-0.0277592,-0.0381346,sell
2020-12-04,1,1,1,0,2,0,1,0,1,0,1,0,0,2,0,0,-0.0148114,-0.0089995, 0.0231143, 0.0191839, 0.0170986,buy
2020-12-05,2,1,1,0,2,1,0,1,0,0,1,0,0,2,0,1,-0.0027265, 0.0008737, 0.0086551, 0.0189951, 0.0004168,buy
2020-12-06,2,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1, 0.0077701, 0.0092666, 0.0086129, 0.0114383, 0.0010868,buy
2020-12-07,1,1,0,1,2,0,1,1,1,0,0,1,1,1,0,0,-0.0113695,-0.0057387,-0.0098573,-0.0148932,-0.0087845,sell
2020-12-08,0,2,0,0,2,0,2,1,2,0,0,1,1,1,1,0,-0.0161044,-0.0123989,-0.0257969,-0.0257969,-0.0257324,sell
2020-12-09,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0132662, 0.0332436, 0.0225763, 0.0287668, 0.0343195,buy
2020-12-10,1,0,1,1,0,1,1,1,0,2,1,0,0,0,0,1, 0.0101571, 0.0046326, 0.0129679, 0.0055156,-0.0012659,buy
2020-12-11,0,0,0,2,1,1,1,0,0,2,0,1,1,0,0,0, 0.0272372, 0.0205465, 0.0276001, 0.0523453, 0.0367904,buy
2020-12-12,1,1,0,1,1,1,2,0,2,1,0,2,0,0,0,1,-0.0116512, 0.0056955,-0.0103336, 0.0054100, 0.0262106,buy
2020-12-13,2,0,0,0,0,1,0,1,2,2,0,1,0,1,0,1, 0.0228217, 0.0471528, 0.0167149, 0.0194936, 0.0419646,buy
2020-12-14,2,0,0,1,0,2,0,1,1,2,0,2,2,0,0,1,-0.0035392,-0.0036730,-0.0022636,-0.0025276, 0.0022935,sell
2020-12-15,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,-0.0007991, 0.0391852, 0.0227164, 0.0208941, 0.0200335,buy
2020-12-16,1,1,0,1,1,0,0,2,1,0,0,2,1,0,0,1,-0.0044658, 0.0057705,-0.0037713,-0.0063059,-0.0047803,sell
2020-12-17,1,0,0,2,0,1,0,2,1,1,0,3,1,1,1,0, 0.0005655, 0.0034926,-0.0027684,-0.0115355, 0.0002185,buy
2020-12-18,1,0,0,1,0,1,0,2,1,0,0,2,0,2,0,0,-0.0027950,-0.0090728,-0.0029386,-0.0020190,-0.0094539,sell
2020-12-19,2,1,1,0,0,0,0,1,0,2,1,1,1,1,0,1,-0.0001769, 0.0042859, 0.0111231, 0.0028411,-0.0192205,buy
2020-12-20,1,1,0,0,0,1,0,2,0,2,0,1,1,1,0,1,-0.0043947, 0.0159439, 0.0162430, 0.0199067, 0.0398446,sell
2020-12-21,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,0, 0.0435249, 0.0317740, 0.0342237,-0.0060753,-0.0060753,buy
2020-12-22,1,0,0,1,0,0,0,1,1,1,0,2,0,2,1,0, 0.0143694, 0.0118222, 0.0119239,-0.0020651, 0.0106948,buy
2020-12-23,1,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,-0.0028889,-0.0053520, 0.0087789,-0.0126894,-0.0041492,sell
2020-12-24,1,1,1,0,0,1,0,2,0,1,1,1,1,1,1,0, 0.0099674,-0.0056473,-0.0010875,-0.0094817,-0.0007786,sell
2020-12-25,1,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,-0.0203471,-0.0213636,-0.0161328,-0.0184747,-0.0369048,sell
2020-12-26,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0153566, 0.0319804, 0.0203318, 0.0257311, 0.0173415,buy
2020-12-27,0,1,0,1,0,0,1,0,1,1,0,2,1,1,1,0, 0.0160508, 0.0156707, 0.0176706, 0.0190073, 0.0169982,buy
2020-12-28,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0, 0.0166315, 0.0251545, 0.0264291, 0.0189475, 0.0251604,buy
2020-12-29,1,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0, 0.0048339, 0.0091139, 0.0076688, 0.0091139, 0.0084306,buy
2020-12-30,0,0,1,0,2,1,0,0,0,1,1,0,2,0,0,1,-0.0071474,-0.0070822,-0.0071474,-0.0005459,-0.0023971,sell
2020-12-31,0,1,1,0,3,1,1,0,1,1,0,0,1,0,0,2,-0.0154798,-0.0299876, 0.0026609,-0.0067090,-0.0176003,sell
2021-01-01,0,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1, 0.0273930, 0.0567436,-0.0011156, 0.0186075, 0.0273930,buy
2021-01-02,1,0,0,1,1,1,0,3,0,0,1,0,1,0,1,1,-0.0047219, 0.0064326,-0.0025500, 0.0099011, 0.0071085,buy
2021-01-03,2,0,1,0,1,0,1,2,0,1,2,0,2,0,0,1, 0.0078413, 0.0081700, 0.0087660, 0.0062004, 0.0003737,buy
2021-01-04,1,1,1,0,1,0,1,2,1,0,1,0,2,0,0,2,-0.0014086, 0.0088536, 0.0017645, 0.0039345, 0.0043520,buy
2021-01-05,1,1,1,0,0,0,1,2,1,0,0,0,0,1,0,2, 0.0025300,-0.0047799,-0.0021391, 0.0003847,-0.0145066,sell
2021-01-06,1,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,-0.0047493,-0.0340985,-0.0271054,-0.0312427,-0.0239821,sell
2021-01-07,2,1,0,1,1,0,0,2,0,2,0,0,1,0,1,1,-0.0014925,-0.0026887, 0.0049132, 0.0030864,-0.0076641,sell
2021-01-08,1,1,0,0,1,1,1,0,0,2,1,0,1,0,0,2,-0.0027626,-0.0010114, 0.0041152, 0.0034245, 0.0034544,buy
2021-01-09,1,2,1,0,0,1,1,1,1,2,0,1,0,1,0,2, 0.0101118, 0.0163459, 0.0064787, 0.0089581, 0.0083280,buy
2021-01-10,2,1,0,1,0,2,0,1,0,3,0,2,1,2,0,1, 0.0520220, 0.0393636, 0.0439985, 0.0521882, 0.0483772,buy
2021-01-11,2,1,0,2,0,1,0,1,0,3,0,1,3,1,0,2, 0.0061181, 0.0064511, 0.0005973, 0.0057586, 0.0140361,buy
2021-01-12,1,0,0,1,1,1,0,0,0,2,0,1,2,1,0,2, 0.0048158, 0.0064578, 0.0057031, 0.0117177, 0.0075958,buy
2021-01-13,1,1,0,0,1,1,0,1,0,2,0,1,1,1,0,1, 0.0064661, 0.0054264, 0.0065724, 0.0065724, 0.0108309,buy
2021-01-14,0,1,0,1,0,2,0,0,0,1,0,0,1,2,0,2,-0.0110005, 0.0053922,-0.0099957, 0.0017038,-0.0118565,sell
2021-01-15,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2, 0.0052117,-0.0081650,-0.0128088,-0.0017912,-0.0004145,sell
2021-01-16,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1, 0.0132741, 0.0145794, 0.0091435, 0.0097331,-0.0075542,buy
