Date,a0,a30,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,0.08,0,0, 0.0056754, 0.005174, 0.005074, 0.0051297, 0.0049590,buy
2019-08-28,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2019-11-23,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2019-11-24,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2019-11-25,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2019-11-26,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2019-11-27,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2019-11-28,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2019-11-29,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2019-11-30,0,0.24,0,-0.0017443,-0.000813,-0.001263,-0.0011121,-0.0013761,sell
2019-12-01,0,0.29,0,-0.0002587,-0.002647,-0.000644,-0.0014252,-0.0001590,sell
2019-12-02,0,0.36,0,-0.0034596,-0.001185,-0.001072,-0.0027881,-0.0017638,sell
2019-12-03,0,0.45,0, 0.0061571, 0.005603, 0.004848, 0.0025868, 0.0055259,buy
2019-12-04,0,0.55,0, 0.0016913, 0.000779, 0.001954, 0.0008099, 0.0011053,buy
2019-12-05,0,0.67,0, 0.0043678, 0.005187, 0.004923, 0.0014260, 0.0048398,buy
2019-12-06,0,0.82,0, 0.0011424, 0.002225, 0.003418, 0.0010763, 0.0019920,buy
2019-12-07,0,1.01,0,-0.0022865, 0.000624,-0.001749,-0.0006877,-0.0027802,sell
2019-12-08,0,1.23,0, 0.0032110, 0.002651, 0.005290, 0.0010323, 0.0023837,buy
2019-12-09,0,1.51,0, 0.0026414,-0.000529, 0.001171, 0.0020532, 0.0001485,buy
2019-12-10,0,1.86,0,-0.0035475,-0.001446,-0.003741,-0.0035555,-0.0005303,sell
2019-12-11,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2019-12-12,0,1.76,0, 0.0033204, 0.003045, 0.007602, 0.0025160, 0.0022794,buy
2019-12-13,0,1.44,0,-0.0011087,-0.004146,-0.001000,-0.0003802,-0.0007814,sell
2019-12-14,0,1.18,0, 0.0012663, 0.000417, 0.001172, 0.0011011, 0.0016508,buy
2019-12-15,0,0.96,0, 0.0046825, 0.002017, 0.001741, 0.0003781,-0.0027480,buy
2019-12-16,0,0.79,0, 0.0018557, 0.001012, 0.003277,-0.0019665, 0.0051168,buy
2019-12-17,0,0.65,0, 0.0004735,-0.000992, 0.001266, 0.0010022,-0.0008377,buy
2019-12-18,0,0.53,0, 0.0003333, 0.000235,-0.001066, 0.0002201,-0.0001734,buy
2019-12-19,0,0.44,0, 0.0029055, 0.001748, 0.001783, 0.0016621, 0.0020596,buy
2019-12-20,0,0.36,0,-0.0034596,-0.001185,-0.001072,-0.0027881,-0.0017638,sell
2019-12-21,0,0.29,0,-0.0002587,-0.002647,-0.000644,-0.0014252,-0.0001590,sell
2019-12-22,0,0.24,0,-0.0017443,-0.000813,-0.001263,-0.0011121,-0.0013761,sell
2019-12-23,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2019-12-24,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2019-12-25,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2019-12-26,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2019-12-27,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2019-12-28,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2019-12-29,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2019-12-30,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2020-02-04,0,0,0.05, 0.0024600, 0.005871, 0.004810, 0.0048099, 0.0014981,buy
2020-02-05,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2020-02-06,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2020-02-07,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2020-02-08,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2020-02-09,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2020-02-10,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2020-02-11,0,0,0.15, 0.0002219, 0.000499,-0.000784,-0.0002807, 0.0002160,buy
2020-02-12,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2020-02-13,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2020-02-14,0,0,0.22,-0.0024976,-0.003468, 0.001563, 0.0023269, 0.0009546,sell
2020-02-15,0,0,0.25, 0.0014283, 0.000288, 0.003114, 0.0014837, 0.0026641,buy
2020-02-16,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2020-02-17,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2020-02-18,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2020-02-19,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2020-02-20,0,0,0.48, 0.0044581, 0.003510, 0.002762, 0.0035260, 0.0035150,buy
2020-02-21,0,0,0.55,-0.0000079,-0.000589, 0.003604, 0.0014462, 0.0017900,buy
2020-02-22,0,0,0.62, 0.0035514, 0.004090, 0.004478, 0.0040808, 0.0039278,buy
2020-02-23,0,0,0.7, 0.0024627, 0.001812, 0.001440,-0.0008804, 0.0024627,buy
2020-02-24,0,0,0.78, 0.0004498,-0.000308,-0.000545, 0.0036745,-0.0028518,buy
2020-02-25,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2020-02-26,0,0,0.98, 0.0011726, 0.000231, 0.000826, 0.0005219, 0.0006967,buy
2020-02-27,0,0,1.09,-0.0001525, 0.001044,-0.001904, 0.0016443, 0.0036511,buy
2020-02-28,0,0,1.21, 0.0002868,-0.001070, 0.000584, 0.0008733,-0.0010697,buy
2020-02-29,0,0,1.35,-0.0017644, 0.001424,-0.000395,-0.0009747,-0.0018832,sell
2020-03-01,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2020-03-02,0,0,1.63,-0.0013033,-0.000842,-0.000997,-0.0015166,-0.0014254,sell
2020-03-03,0,0,1.79,-0.0020895,-0.002142,-0.002067,-0.0036471,-0.0032071,sell
2020-03-04,0,0,1.96, 0.0005300, 0.001166, 0.000540, 0.0004681,-0.0001495,buy
2020-03-05,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2020-03-06,0,0,1.88,-0.0014866,-0.001509,-0.001212,-0.0000947,-0.0028822,sell
2020-03-07,0,0,1.73, 0.0049945, 0.004652, 0.006840, 0.0053982, 0.0005486,buy
2020-03-08,0,0,1.59,-0.0003257,-0.002003,-0.001138,-0.0016958,-0.0007032,sell
2020-03-09,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2020-03-10,0,0,1.37, 0.0023432, 0.006330, 0.002411, 0.0018129, 0.0023810,buy
2020-03-11,0,0,1.29,-0.0043600,-0.003555,-0.006290,-0.0039946,-0.0050538,sell
2020-03-12,0,0,1.2, 0.0027299, 0.000158, 0.001589, 0.0030654,-0.0003284,buy
2020-03-13,0,0,1.13, 0.0034458,-0.000788, 0.003241, 0.0052312, 0.0011621,buy
2020-03-14,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2020-03-15,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2020-03-16,0,0,0.97, 0.0018997, 0.001134, 0.002269, 0.0015252, 0.0007851,buy
2020-03-17,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2020-03-18,0,0,0.9, 0.0075469, 0.005932, 0.005073, 0.0082300, 0.0082244,buy
2020-03-19,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2020-03-20,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2020-03-21,0,0,0.83,-0.0027719, 0.000268,-0.000961,-0.0002738,-0.0024423,sell
2020-03-22,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2020-03-23,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2020-03-24,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2020-03-25,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2020-03-26,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2020-03-27,0,0,0.83,-0.0027719, 0.000268,-0.000961,-0.0002738,-0.0024423,sell
2020-03-28,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2020-03-29,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2020-03-30,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2020-03-31,0,0,0.97, 0.0018997, 0.001134, 0.002269, 0.0015252, 0.0007851,buy
2020-04-01,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2020-04-02,0,0,1.1, 0.0006330, 0.005568, 0.005670, 0.0050878, 0.0050724,buy
2020-04-03,0,0,1.19, 0.0059489, 0.003927, 0.004517, 0.0025244, 0.0043289,buy
2020-04-04,0,0,1.29,-0.0043600,-0.003555,-0.006290,-0.0039946,-0.0050538,sell
2020-04-05,0,0,1.4, 0.0054418, 0.006442, 0.002962, 0.0046209, 0.0044322,buy
2020-04-06,0,0,1.56,-0.0012720,-0.002512,-0.002130,-0.0012720,-0.0011639,sell
2020-04-07,0,0,1.74, 0.0049945, 0.002639, 0.004755, 0.0040783, 0.0005045,buy
2020-04-08,0,0,1.98, 0.0048836, 0.004409, 0.002989, 0.0029701, 0.0012410,buy
2020-04-09,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2020-04-10,0,0,1.74, 0.0049945, 0.002639, 0.004755, 0.0040783, 0.0005045,buy
2020-04-11,0,0,1.52,-0.0002934, 0.001748, 0.000012, 0.0024545,-0.0026095,buy
2020-04-12,0,0,1.3, 0.0002229, 0.000198,-0.000587, 0.0000387, 0.0001032,buy
2020-04-13,0,0,1.09,-0.0001525, 0.001044,-0.001904, 0.0016443, 0.0036511,buy
2020-04-14,0,0,0.91, 0.0079431, 0.009195, 0.009853, 0.0065961, 0.0077367,buy
2020-04-15,0,0,0.75, 0.0009688, 0.000749, 0.005907,-0.0017258, 0.0004311,buy
2020-04-16,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2020-04-17,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2020-04-18,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2020-04-19,0,0,0.3,-0.0021294,-0.001548,-0.000426,-0.0012006,-0.0002309,sell
2020-04-20,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2020-04-21,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2020-04-22,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2020-04-23,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2020-04-24,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2020-05-07,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2020-05-08,0,0.17,0, 0.0020064, 0.000391, 0.001666, 0.0008965, 0.0025383,buy
2020-05-09,0,0.36,0,-0.0034596,-0.001185,-0.001072,-0.0027881,-0.0017638,sell
2020-05-10,0,0.79,0, 0.0018557, 0.001012, 0.003277,-0.0019665, 0.0051168,buy
2020-05-11,0,1.79,0,-0.0007389, 0.001471, 0.003686, 0.0014893, 0.0013982,buy
2020-05-12,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2020-05-13,0,0.91,0,-0.0047869,-0.004215,-0.004154,-0.0061156,-0.0062509,sell
2020-05-14,0,0.37,0, 0.0012333,-0.002106, 0.001649, 0.0004279, 0.0004726,buy
2020-05-15,0,0.15,0, 0.0005957, 0.002368,-0.000199, 0.0009634, 0.0016844,buy
2020-05-16,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2020-06-01,0.15,0,0, 0.0009718, 0.002246, 0.002894, 0.0011429,-0.0000881,buy
2020-06-02,0.64,0,0, 0.0029684, 0.001323, 0.002968, 0.0046129, 0.0027903,buy
2020-06-03,1.96,0,0, 0.0048005,-0.001151, 0.004662, 0.0090793, 0.0037207,buy
2020-06-04,1.37,0,0,-0.0031179,-0.002762,-0.002064,-0.0026845,-0.0027624,sell
2020-06-05,0.32,0,0, 0.0008067, 0.008255, 0.006364, 0.0079196, 0.0102592,buy
2020-06-06,0.08,0,0, 0.0056754, 0.005174, 0.005074, 0.0051297, 0.0049590,buy
2020-06-22,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2020-06-23,0,0.21,0,-0.0002654,-0.003921,-0.001230, 0.0007626, 0.0018456,buy
2020-06-24,0,0.52,0,-0.0035758, 0.000263,-0.006145,-0.0035758,-0.0032540,sell
2020-06-25,0,1.23,0, 0.0032110, 0.002651, 0.005290, 0.0010323, 0.0023837,buy
2020-06-26,0,1.98,0,-0.0017809,-0.000637, 0.001132,-0.0014023, 0.0018443,buy
2020-06-27,0,1.35,0,-0.0024733,-0.003962,-0.003215,-0.0031231,-0.0029912,sell
2020-06-28,0,0.61,0, 0.0014206,-0.000410,-0.006937, 0.0036537,-0.0037303,sell
2020-06-29,0,0.29,0,-0.0002587,-0.002647,-0.000644,-0.0014252,-0.0001590,sell
2020-06-30,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2020-07-01,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2020-07-14,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2020-07-15,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2020-07-16,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2020-07-17,0,0,0.16, 0.0002023, 0.001358, 0.000169,-0.0017799,-0.0037701,buy
2020-07-18,0,0,0.21,-0.0013401,-0.002597,-0.003676,-0.0020638, 0.0024470,sell
2020-07-19,0,0,0.27,-0.0024492,-0.001585,-0.001245,-0.0005090,-0.0014516,sell
2020-07-20,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2020-07-21,0,0,0.44, 0.0067810, 0.003858, 0.006564, 0.0074389, 0.0060760,buy
2020-07-22,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2020-07-23,0,0,0.67, 0.0018084, 0.001218, 0.000934, 0.0012774, 0.0008070,buy
2020-07-24,0,0,0.79,-0.0012121,-0.001848,-0.002526, 0.0000265,-0.0009064,sell
2020-07-25,0,0,0.95, 0.0018456, 0.001631, 0.001568, 0.0015256, 0.0002569,buy
2020-07-26,0,0,1.11,-0.0005286, 0.000714, 0.001165,-0.0002634, 0.0044957,buy
2020-07-27,0,0,1.3, 0.0002229, 0.000198,-0.000587, 0.0000387, 0.0001032,buy
2020-07-28,0,0,1.49, 0.0010338, 0.002555, 0.000489, 0.0011015, 0.0011796,buy
2020-07-29,0,0,1.68, 0.0081931, 0.007768, 0.008041, 0.0075033, 0.0068155,buy
2020-07-30,0,0,1.89, 0.0010764,-0.000060,-0.000968,-0.0005180,-0.0020164,sell
2020-07-31,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2020-08-01,0,0,1.89, 0.0010764,-0.000060,-0.000968,-0.0005180,-0.0020164,sell
2020-08-02,0,0,1.71, 0.0054180, 0.003073, 0.005886, 0.0042346, 0.0042160,buy
2020-08-03,0,0,1.58,-0.0012590,-0.003101,-0.002924,-0.0027582,-0.0018651,sell
2020-08-04,0,0,1.46,-0.0035374,-0.000322,-0.000819,-0.0001457,-0.0005272,sell
2020-08-05,0,0,1.36, 0.0043889, 0.004827, 0.002222, 0.0043168, 0.0050523,buy
2020-08-06,0,0,1.29,-0.0043600,-0.003555,-0.006290,-0.0039946,-0.0050538,sell
2020-08-07,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2020-08-08,0,0,1.18, 0.0036047, 0.002077, 0.004116, 0.0015009, 0.0028472,buy
2020-08-09,0,0,1.13, 0.0034458,-0.000788, 0.003241, 0.0052312, 0.0011621,buy
2020-08-10,0,0,1.1, 0.0006330, 0.005568, 0.005670, 0.0050878, 0.0050724,buy
2020-08-11,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2020-08-12,0,0,1.06, 0.0037493, 0.002211, 0.002194, 0.0025264, 0.0042595,buy
2020-08-13,0,0,1.05,-0.0018418, 0.002045,-0.000976, 0.0007361, 0.0025374,buy
2020-08-14,0,0,1.06, 0.0037493, 0.002211, 0.002194, 0.0025264, 0.0042595,buy
2020-08-15,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2020-08-16,0,0,1.09,-0.0001525, 0.001044,-0.001904, 0.0016443, 0.0036511,buy
2020-08-17,0,0,1.11,-0.0005286, 0.000714, 0.001165,-0.0002634, 0.0044957,buy
2020-08-18,0,0,1.14, 0.0042422, 0.001523, 0.003241, 0.0050590, 0.0010946,buy
2020-08-19,0,0,1.19, 0.0059489, 0.003927, 0.004517, 0.0025244, 0.0043289,buy
2020-08-20,0,0,1.24, 0.0003846,-0.001124,-0.001338, 0.0002332,-0.0000038,sell
2020-08-21,0,0,1.29,-0.0043600,-0.003555,-0.006290,-0.0039946,-0.0050538,sell
2020-08-22,0,0,1.36, 0.0043889, 0.004827, 0.002222, 0.0043168, 0.0050523,buy
2020-08-23,0,0,1.42, 0.0051595, 0.004015, 0.003135, 0.0043806, 0.0032818,buy
2020-08-24,0,0,1.52,-0.0002934, 0.001748, 0.000012, 0.0024545,-0.0026095,buy
2020-08-25,0,0,1.62,-0.0009014,-0.001701,-0.001005,-0.0013439,-0.0006350,sell
2020-08-26,0,0,1.73, 0.0049945, 0.004652, 0.006840, 0.0053982, 0.0005486,buy
2020-08-27,0,0,1.86,-0.0010701, 0.000101, 0.000996,-0.0014061, 0.0008226,buy
2020-08-28,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2020-08-29,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2020-08-30,0,0,1.86,-0.0010701, 0.000101, 0.000996,-0.0014061, 0.0008226,buy
2020-08-31,0,0,1.7, 0.0054070, 0.005222, 0.004054, 0.0051286, 0.0056728,buy
2020-09-01,0,0,1.56,-0.0012720,-0.002512,-0.002130,-0.0012720,-0.0011639,sell
2020-09-02,0,0,1.42, 0.0051595, 0.004015, 0.003135, 0.0043806, 0.0032818,buy
2020-09-03,0,0,1.3, 0.0002229, 0.000198,-0.000587, 0.0000387, 0.0001032,buy
2020-09-04,0,0,1.18, 0.0036047, 0.002077, 0.004116, 0.0015009, 0.0028472,buy
2020-09-05,0,0,1.06, 0.0037493, 0.002211, 0.002194, 0.0025264, 0.0042595,buy
2020-09-06,0,0,0.95, 0.0018456, 0.001631, 0.001568, 0.0015256, 0.0002569,buy
2020-09-07,0,0,0.86, 0.0030126, 0.002750,-0.000915, 0.0025909, 0.0014213,buy
2020-09-08,0,0,0.76, 0.0056806, 0.005705, 0.006553, 0.0029995, 0.0050349,buy
2020-09-09,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2020-09-10,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2020-09-11,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2020-09-12,0,0,0.48, 0.0044581, 0.003510, 0.002762, 0.0035260, 0.0035150,buy
2020-09-13,0,0,0.42,-0.0009232,-0.001471, 0.002790,-0.0012966,-0.0011434,buy
2020-09-14,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2020-09-15,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2020-09-16,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2020-09-17,0,0,0.25, 0.0014283, 0.000288, 0.003114, 0.0014837, 0.0026641,buy
2020-09-18,0,0,0.22,-0.0024976,-0.003468, 0.001563, 0.0023269, 0.0009546,sell
2020-09-19,0,0,0.19, 0.0034673, 0.000063, 0.000684, 0.0016047, 0.0009146,buy
2020-09-20,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2020-09-21,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2020-09-22,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2020-09-23,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2020-09-24,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2020-09-25,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2020-09-26,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2020-09-27,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2020-11-02,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2020-11-03,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2020-11-04,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2020-11-05,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2020-11-06,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2020-11-07,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2020-11-08,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2020-11-09,0,0.25,0, 0.0002783, 0.000582, 0.000582,-0.0000127, 0.0002091,buy
2020-11-10,0,0.3,0, 0.0011643,-0.000498, 0.000095,-0.0025322,-0.0020656,buy
2020-11-11,0,0.37,0, 0.0012333,-0.002106, 0.001649, 0.0004279, 0.0004726,buy
2020-11-12,0,0.45,0, 0.0061571, 0.005603, 0.004848, 0.0025868, 0.0055259,buy
2020-11-13,0,0.55,0, 0.0016913, 0.000779, 0.001954, 0.0008099, 0.0011053,buy
2020-11-14,0,0.68,0, 0.0080212, 0.006688, 0.005904, 0.0032581, 0.0067148,buy
2020-11-15,0,0.84,0, 0.0052523, 0.004720, 0.004727, 0.0053942, 0.0056644,buy
2020-11-16,0,1.02,0,-0.0031832, 0.000586,-0.002302, 0.0000931,-0.0029121,sell
2020-11-17,0,1.26,0, 0.0025085, 0.002197, 0.004714, 0.0021559, 0.0021971,buy
2020-11-18,0,1.55,0, 0.0038484, 0.001163, 0.003689, 0.0026616, 0.0038481,buy
2020-11-19,0,1.89,0,-0.0038017, 0.000513,-0.003939,-0.0035399, 0.0014208,sell
2020-11-20,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2020-11-21,0,1.7,0, 0.0026099, 0.004337, 0.003611, 0.0044263, 0.0016075,buy
2020-11-22,0,1.37,0,-0.0080621,-0.008060,-0.007181,-0.0034279,-0.0075457,sell
2020-11-23,0,1.11,0, 0.0040082, 0.002157, 0.005390, 0.0040082, 0.0044900,buy
2020-11-24,0,0.91,0,-0.0047869,-0.004215,-0.004154,-0.0061156,-0.0062509,sell
2020-11-25,0,0.74,0,-0.0040111,-0.005235, 0.001383,-0.0008987,-0.0051115,sell
2020-11-26,0,0.6,0, 0.0014335,-0.000768,-0.004104, 0.0023195, 0.0003733,sell
2020-11-27,0,0.49,0, 0.0004732, 0.002291, 0.004026, 0.0029508, 0.0028160,buy
2020-11-28,0,0.4,0,-0.0008659,-0.000323,-0.000532,-0.0017978,-0.0015543,buy
2020-11-29,0,0.32,0, 0.0031921, 0.004395,-0.000348,-0.0004995,-0.0002705,buy
2020-11-30,0,0.26,0,-0.0045058,-0.005374,-0.005054,-0.0057655, 0.0003447,sell
2020-12-01,0,0.21,0,-0.0002654,-0.003921,-0.001230, 0.0007626, 0.0018456,buy
2020-12-02,0,0.17,0, 0.0020064, 0.000391, 0.001666, 0.0008965, 0.0025383,buy
2020-12-03,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2020-12-04,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2020-12-05,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2020-12-06,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2020-12-07,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2021-03-10,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2021-03-11,0.07,0,0, 0.0008046,-0.001607,-0.002309, 0.0028042, 0.0015321,sell
2021-03-12,0.09,0,0, 0.0045111, 0.002378,-0.000793, 0.0037641, 0.0045176,buy
2021-03-13,0.12,0,0,-0.0004479,-0.000368, 0.001906, 0.0005100,-0.0027627,buy
2021-03-14,0.15,0,0, 0.0009718, 0.002246, 0.002894, 0.0011429,-0.0000881,buy
2021-03-15,0.18,0,0, 0.0003162, 0.001832,-0.004118, 0.0022736, 0.0004106,buy
2021-03-16,0.23,0,0,-0.0054284,-0.004024,-0.008278,-0.0076041,-0.0087651,sell
2021-03-17,0.29,0,0, 0.0004343,-0.002457,-0.002973,-0.0021233, 0.0006505,sell
2021-03-18,0.37,0,0, 0.0016746, 0.002202, 0.001167, 0.0011762, 0.0012430,buy
2021-03-19,0.46,0,0,-0.0013950,-0.001239,-0.001578,-0.0011090,-0.0015161,sell
2021-03-20,0.59,0,0,-0.0016158,-0.000208,-0.001616,-0.0010727,-0.0018042,sell
2021-03-21,0.73,0,0, 0.0032439, 0.003973, 0.002749, 0.0044502, 0.0048588,buy
2021-03-22,0.93,0,0, 0.0024870, 0.002794, 0.004150, 0.0028880, 0.0028857,buy
2021-03-23,1.16,0,0,-0.0022673,-0.001908,-0.002599,-0.0022673,-0.0008313,sell
