Date,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,none,none,a45,a45,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.00980336, 0.0014546, 0.0138315, 0.00300843, 0.0021351,buy
2020-02-13,none,none,none,a45,none,none,a90,a150,a90,a90,a120,a150,none,none,a30,a30,none,none,none,none,none,none,none, 0.03709148, 0.0289897, 0.0324374, 0.03566623, 0.0338731,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.01892132, 0.0179994, 0.0148852, 0.02729981, 0.0226429,buy
2020-02-15,none,none,none,a45,none,none,a60,a120,a60,a60,a90,a180,none,none,a30,a30,none,none,none,none,none,none,none, 0.00080855, 0.0004445,-0.0017774,-0.00177743,-0.0017774,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00900576, 0.0096215,-0.0146665,-0.01222996,-0.0142075,sell
2020-02-17,none,none,none,a45,none,none,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.00123609, 0.0028809,-0.0133780, 0.00619630, 0.0171240,buy
2020-02-18,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.00240701, 0.0100088,-0.0143553, 0.02156702, 0.0154213,buy
2020-02-19,none,none,none,a45,none,none,a0,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a45,none,-0.02656222,-0.0177696, 0.0036060, 0.00430486,-0.0153424,sell
2020-02-20,none,none,none,a45,none,none,none,none,a0,a0,none,a120,a45,none,none,none,none,none,none,none,none,a45,none,-0.02885947,-0.0129314, 0.0079309, 0.00704108,-0.0210943,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a30,none,none,a45,none, 0.00435877, 0.0021929, 0.0073552, 0.01099461, 0.0101542,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a90,a45,none,none,none,none,a90,a30,none,none,a45,none, 0.00254188, 0.0007269, 0.0055383, 0.00900843, 0.0083373,buy
2020-02-23,none,none,a45,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a90,a30,none,none,a45,none, 0.00519390, 0.0171883, 0.0051939, 0.01314207, 0.0131421,buy
2020-02-24,none,none,a45,none,none,none,a60,a0,none,none,none,a60,a45,none,none,none,none,a90,a30,none,none,a45,a30, 0.00207032, 0.0092729,-0.0014837, 0.00784274, 0.0074461,buy
2020-02-25,none,none,a45,none,a0,none,none,none,a60,a60,none,a60,none,none,none,none,none,a90,a30,none,none,a45,a30,-0.01944230,-0.0163435,-0.0194423, 0.00901101, 0.0077669,sell
2020-02-26,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a30,-0.05292446,-0.0097434,-0.0404832, 0.00390470,-0.0406211,sell
2020-02-27,a45,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,a90,none,a45,a30,-0.04510101,-0.0261039,-0.0325076, 0.00419982,-0.0208864,sell
2020-02-28,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,a30,-0.03481542,-0.0054385,-0.0159769, 0.00871363,-0.0062959,sell
2020-02-29,a45,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,none,none,none,none,a90,none,a45,a30,-0.01933812,-0.0030012,-0.0150400,-0.00166063,-0.0078754,sell
2020-03-01,a45,none,none,none,none,none,a120,none,a120,a120,none,a0,none,none,a45,a45,none,none,none,a90,a90,a45,none,-0.01217516,-0.0141847,-0.0156530, 0.00183526,-0.0102417,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.00415898, 0.0126061, 0.0126061, 0.01193386, 0.0123899,buy
2020-03-03,none,none,none,a30,none,none,a150,a90,a150,a150,a90,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.00103978, 0.0067676, 0.0003810, 0.00799547, 0.0073139,buy
2020-03-04,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.00622903, 0.0067410, 0.0108526, 0.00314536, 0.0055065,buy
2020-03-05,none,none,none,a30,none,none,a180,a120,a180,none,a120,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.00069402, 0.0099909, 0.0043928, 0.00999090, 0.0099909,buy
2020-03-06,none,none,none,a30,none,none,none,none,a180,a180,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none, 0.01987939, 0.0221136, 0.0008416, 0.01146711, 0.0173160,buy
2020-03-07,none,none,none,a30,none,none,a150,a150,a150,none,a150,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.00318270,-0.0042602,-0.0070544, 0.00128273, 0.0012827,sell
2020-03-08,none,none,none,a30,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,a45,none,none,a45,none, 0.01813087, 0.0224126,-0.0009511, 0.01612350, 0.0146953,buy
2020-03-09,none,none,none,a30,none,none,a120,a180,a120,none,a180,none,a60,a0,none,none,none,none,a45,none,none,a45,none,-0.03892827,-0.0402641,-0.0402641,-0.03884484,-0.0389283,sell
2020-03-10,none,none,none,a30,none,a90,none,none,a120,a120,none,a120,a60,a0,none,none,none,none,a45,none,none,a45,none,-0.01901284,-0.0190128,-0.0212196,-0.02052253,-0.0190128,sell
2020-03-11,none,none,none,a30,none,a90,a90,a150,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00371212, 0.0060660, 0.0037121, 0.00606604,-0.0136346,buy
2020-03-12,none,none,none,a30,none,a90,none,none,a90,a90,none,a150,a60,none,a60,none,none,none,none,none,none,a45,none,-0.02362822,-0.0236282,-0.0236282,-0.03358383,-0.0098356,sell
2020-03-13,none,none,none,a30,none,a90,a60,a120,a60,none,a120,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.02291826, 0.0228467, 0.0228467,-0.02913595, 0.0272167,buy
2020-03-14,none,none,none,a30,none,a90,a60,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,a45,none, 0.02440066, 0.0212058, 0.0212058,-0.03039913, 0.0292524,buy
2020-03-15,none,none,none,a30,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.02108698,-0.0206150,-0.0210870,-0.03355677, 0.0026769,sell
2020-03-16,none,none,none,a30,none,a90,none,none,none,none,a90,a150,none,none,a60,none,a60,none,none,none,none,a45,none,-0.03962726,-0.0452856,-0.0452856,-0.04873009,-0.0139572,sell
2020-03-17,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.01666558,-0.0002566,-0.0002566,-0.00025658, 0.0022580,sell
2020-03-18,none,none,none,a30,none,none,a0,a60,a0,a0,a60,a120,none,none,none,a60,a60,none,none,none,none,a45,none,-0.00152647, 0.0171803, 0.0167450, 0.01518801, 0.0267465,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,a0,a60,a120,none,none,none,a60,a60,none,none,none,none,a45,none,-0.00155568, 0.0168454, 0.0167450, 0.01672924, 0.0288120,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.00880623, 0.0330147, 0.0324314, 0.03194398, 0.0319440,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,none,none,a45,none,-0.01496726, 0.0419626, 0.0066418,-0.00980280,-0.0081327,sell
2020-03-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a45,none,-0.01804655, 0.0388472, 0.0056828,-0.01000135,-0.0100014,sell
2020-03-23,none,none,none,none,none,none,a60,a0,a60,a60,none,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.00098156, 0.0075392, 0.0147107, 0.01138665, 0.0147107,buy
2020-03-24,a45,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.01452950, 0.0064064, 0.0402520, 0.03631465, 0.0353105,buy
2020-03-25,a45,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,-0.00908745,-0.0090875, 0.0067580, 0.00396747, 0.0146041,buy
2020-03-26,a45,none,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.01117111,-0.0114339,-0.0097027,-0.00523345,-0.0047780,sell
2020-03-27,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,-0.01463980,-0.0152157,-0.0259140,-0.01475946,-0.0136257,sell
2020-03-28,a45,none,a45,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,-0.02365793,-0.0245923,-0.0253380,-0.02377758,-0.0098168,sell
2020-03-29,none,none,a45,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a120,none,a120,none,a45,none,-0.01823599,-0.0182360,-0.0198993,-0.01823599,-0.0087145,sell
2020-03-30,none,none,none,a45,none,none,a150,a90,a150,none,a60,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.00731730,-0.0001117, 0.0068311, 0.00801891, 0.0077677,buy
2020-03-31,none,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.01816774, 0.0362873, 0.0282321, 0.01912053, 0.0296115,buy
2020-04-01,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00429064, 0.0138860, 0.0111431, 0.00533235, 0.0110802,buy
2020-04-02,none,a0,none,a45,none,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.03050594, 0.0141467, 0.0307646, 0.01346229, 0.0276512,buy
2020-04-03,none,a0,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,a45,none, 0.00954474,-0.0028423, 0.0010999, 0.01025083, 0.0097801,buy
2020-04-04,none,a0,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00576338, 0.0230725, 0.0047614, 0.00794416, 0.0026230,buy
2020-04-05,none,a0,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a120,a45,none, 0.01389273, 0.0243832, 0.0163735, 0.01177235, 0.0138927,buy
2020-04-06,a60,none,a60,none,none,none,a120,a180,a120,a120,a150,none,none,a30,none,none,none,none,none,none,a120,a45,none, 0.06510638, 0.0645624, 0.0647330, 0.04425664, 0.0647330,buy
2020-04-07,a60,none,a60,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,a120,a45,none, 0.06259372, 0.0623921, 0.0575417, 0.04465853, 0.0575417,buy
2020-04-08,a60,none,a60,none,none,none,a90,a150,a90,a90,a180,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.05525618, 0.0181374, 0.0320427, 0.01660160, 0.0320427,buy
2020-04-09,a60,none,a60,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,a45,none,none,none,none,a45,a0, 0.03433384, 0.0149798, 0.0143163, 0.01497979, 0.0143163,buy
2020-04-10,none,none,none,a60,none,none,a60,a120,a60,a60,a150,none,none,a30,none,none,a45,none,none,none,none,a45,a0,-0.02395329,-0.0236906,-0.0017121,-0.02351430,-0.0117548,sell
2020-04-11,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,a30,none,none,a45,none,none,none,none,a45,a0,-0.02229757,-0.0224573,-0.0070469,-0.02245732,-0.0068122,sell
2020-04-12,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,a45,a0,-0.00983995, 0.0039274, 0.0009164, 0.00047286,-0.0008068,buy
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,a90,none,a45,none,none,a135,none,a45,a0, 0.01380188,-0.0043746,-0.0018204,-0.00437462,-0.0040577,sell
2020-04-14,none,none,none,none,none,none,a0,a60,a0,none,a90,none,a90,none,a90,none,a45,a135,none,a135,none,a45,a0, 0.00680004, 0.0029720, 0.0045244, 0.00361579, 0.0036158,buy
2020-04-15,none,none,none,none,none,a60,a0,none,a0,a0,a90,a120,a90,none,a90,none,a45,a135,none,a135,none,a45,a0, 0.00621216, 0.0035608, 0.0029726, 0.00356079, 0.0035608,sell
2020-04-16,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,a90,none,a45,a135,none,a135,none,a45,a0, 0.01971055, 0.0170592, 0.0161736, 0.01705918, 0.0170592,buy
2020-04-17,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,a135,none,a45,a0, 0.02029843, 0.0202984, 0.0252198, 0.02433229, 0.0197606,buy
2020-04-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a135,none,a45,a0, 0.00803022, 0.0108066, 0.0120216, 0.01178471, 0.0074233,buy
2020-04-19,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a0,-0.05003570,-0.0069550,-0.0523061,-0.01279101,-0.0096932,sell
2020-04-20,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,a0,-0.01816426,-0.0037120,-0.0349021,-0.00185341,-0.0156725,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,-0.01493443,-0.0290572,-0.0218612,-0.01834126, 0.0105670,sell
2020-04-22,none,a30,none,none,none,none,a90,none,a90,a90,a0,none,none,a45,none,a90,none,none,none,none,a135,none,none, 0.02314153, 0.0264586, 0.0225293, 0.02275605, 0.0304433,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a90,none,none,none,none,a135,none,none, 0.02516741, 0.0284845, 0.0245552, 0.02478194, 0.0326926,buy
2020-04-24,none,none,a90,none,none,none,a120,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none, 0.01022435, 0.0114212, 0.0061024, 0.01875395, 0.0176501,buy
2020-04-25,a90,none,a90,none,none,none,a120,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,a135,none,none, 0.01727879, 0.0237218, 0.0221556, 0.02243957, 0.0219483,buy
2020-04-26,a90,none,a90,none,none,a45,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,none,a135,none,none, 0.01720823, 0.0204188, 0.0193181, 0.01744578, 0.0190553,buy
2020-04-27,a90,none,none,a90,none,a45,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00490175, 0.0048494, 0.0031162, 0.01358227, 0.0035747,buy
2020-04-28,none,none,none,a90,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.00419752, 0.0047551, 0.0035387, 0.00886306, 0.0035387,buy
2020-04-29,none,a45,none,a90,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.02547558, 0.0186162, 0.0243501, 0.01063314, 0.0352476,buy
2020-04-30,none,a45,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.00726238, 0.0147970, 0.0108831, 0.02320400, 0.0214541,buy
2020-05-01,none,a45,none,none,none,none,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.01655624, 0.0093383, 0.0176959, 0.01987986, 0.0022013,buy
2020-05-02,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00005865, 0.0066558, 0.0070272, 0.00333857, 0.0070272,buy
2020-05-03,none,none,none,none,a0,none,none,a180,a120,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00312984,-0.0079924,-0.0079924,-0.00113267,-0.0052596,sell
2020-05-04,none,none,none,none,a0,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00449112,-0.0020057,-0.0119526, 0.00241301,-0.0037354,sell
2020-05-05,none,none,none,none,a0,a30,none,a150,a90,none,a150,a120,none,none,none,none,a30,none,a90,none,none,none,none,-0.00293953,-0.0029395, 0.0048224,-0.00418555, 0.0061176,buy
2020-05-06,none,a60,none,none,a0,a30,a90,none,a90,a90,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00165270,-0.0016527,-0.0114813,-0.00458893,-0.0063445,sell
2020-05-07,none,a60,none,none,none,a30,none,a120,a60,none,a180,a150,none,none,none,none,a30,none,a90,none,none,none,none,-0.00396825,-0.0039682,-0.0177885,-0.00392926,-0.0080413,sell
2020-05-08,none,a60,a120,none,none,none,a60,none,a60,a60,none,none,none,a60,none,none,a30,none,a90,none,none,none,none,-0.01346087,-0.0143388,-0.0131125,-0.01389426,-0.0131125,sell
2020-05-09,a120,none,a120,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,a30,none,a90,none,none,a30,none,-0.02353687,-0.0442178,-0.0130997,-0.02353687,-0.0442988,sell
2020-05-10,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a90,none,none,a30,a0,-0.04085271,-0.0443737,-0.0302617,-0.04085271,-0.0457479,sell
2020-05-11,a120,none,none,a120,none,none,none,a60,none,none,a120,a150,none,a60,none,none,a30,none,a90,none,none,a30,a0,-0.03770388,-0.0339714,-0.0075807,-0.03587576,-0.0339714,sell
2020-05-12,none,none,none,a120,none,none,a0,a60,a0,a0,a120,a150,none,a60,none,none,a30,none,a90,none,none,a30,a0,-0.01090955,-0.0011043, 0.0205377,-0.00110433,-0.0011043,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,a30,a0, 0.02111532, 0.0226343, 0.0224868, 0.02248682, 0.0303015,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,a90,none,none,a30,a0, 0.01454868, 0.0128166, 0.0128166, 0.01422945, 0.0136813,buy
2020-05-15,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,a0, 0.00167099, 0.0115756, 0.0016710, 0.00167099, 0.0021304,sell
2020-05-16,a135,none,a135,none,none,none,none,a0,none,none,none,a90,a120,none,a120,none,none,none,a90,none,none,none,a0, 0.00368593, 0.0120079, 0.0036859, 0.00322655, 0.0036859,buy
2020-05-17,a135,none,a135,none,none,none,a60,none,a60,a60,a60,a90,a120,none,a120,none,none,none,a90,none,none,none,a0, 0.01580249, 0.0194069, 0.0165683, 0.01580249, 0.0158025,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a0, 0.01782702, 0.0120722, 0.0171377, 0.01844628, 0.0176593,buy
2020-05-19,a135,none,none,a135,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.01266333, 0.0178987, 0.0118447, 0.01184466, 0.0118447,buy
2020-05-20,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.01553584,-0.0229133,-0.0125877,-0.01775442,-0.0149388,sell
2020-05-21,none,a90,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.02040864,-0.0148479, 0.0011030,-0.02008831,-0.0201252,sell
2020-05-22,none,a90,none,none,none,none,a120,none,a120,a120,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.00026253,-0.0018082, 0.0098134, 0.00193391,-0.0070928,sell
2020-05-23,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.00497392, 0.0049739, 0.0086213,-0.00056490, 0.0068791,buy
2020-05-24,none,none,a150,none,none,a0,a150,a90,a150,a150,none,a0,none,none,none,a120,none,none,a90,none,none,none,none, 0.00548942, 0.0038812, 0.0016682, 0.02081631, 0.0060956,sell
2020-05-25,a150,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.00467624,-0.0058647,-0.0069952,-0.00586466,-0.0008497,sell
2020-05-26,a150,none,a150,none,none,a0,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00764289,-0.0013204,-0.0056446,-0.00574061,-0.0058930,sell
2020-05-27,a150,none,none,none,none,a0,a180,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02790754, 0.0106066, 0.0126028, 0.01179172, 0.0140357,buy
2020-05-28,a150,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.03750836, 0.0364971, 0.0370138, 0.02805090, 0.0324048,buy
2020-05-29,none,none,none,a150,none,none,a150,none,a150,a150,none,a60,none,none,a135,none,none,none,none,none,a135,none,none, 0.03159861, 0.0235396, 0.0174805, 0.02718975, 0.0136913,buy
2020-05-30,none,none,none,a150,none,none,none,a180,none,none,a90,none,a135,none,a135,none,none,none,none,none,a135,none,none, 0.03893354, 0.0354623, 0.0357106, 0.02261410, 0.0379749,buy
2020-05-31,none,none,none,a150,none,none,a120,a180,a120,a120,none,a90,a135,none,a135,none,none,none,none,none,a135,none,none, 0.02880765, 0.0277181, 0.0271134, 0.01988552, 0.0242282,buy
2020-06-01,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,a135,none,none,none,none,none,a135,none,none, 0.02075712, 0.0182446, 0.0185930, 0.00636024, 0.0262047,buy
2020-06-02,none,none,none,none,none,none,a90,a150,a90,a90,none,a120,a135,none,none,none,none,none,none,none,a135,a0,none,-0.00367930, 0.0070622, 0.0194654, 0.00702106, 0.0065620,buy
2020-06-03,none,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,none,none,a135,none,none,none,a0,none,-0.00953141,-0.0037407,-0.0015648,-0.00897184,-0.0075223,sell
2020-06-04,none,none,none,none,none,none,a60,a120,a60,a60,none,a150,none,none,none,a135,none,a135,none,none,none,a0,none, 0.00860765, 0.0200582, 0.0190234, 0.01946781, 0.0264824,buy
2020-06-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,none,a0,none,-0.00819121,-0.0040983,-0.0188768,-0.00333383, 0.0037552,buy
2020-06-06,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,a135,none,a135,none,none,none,-0.00057457,-0.0012005, 0.0003303, 0.00407634, 0.0015485,sell
2020-06-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,a135,none,none,none, 0.00075664, 0.0001307, 0.0016616, 0.00407634, 0.0015485,sell
2020-06-08,none,none,none,none,none,none,a0,a60,a0,none,a150,none,none,none,none,a135,none,a135,none,a135,none,none,none, 0.00656526, 0.0011751, 0.0076510, 0.01147994, 0.0102833,buy
2020-06-09,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,a135,none,a135,none,none,none,-0.00634708,-0.0011028,-0.0060006,-0.00634708,-0.0167152,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a135,none,none,none,-0.00639582,-0.0011380,-0.0060493,-0.00639582,-0.0164944,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,a135,none,none,none,-0.01234307, 0.0006603,-0.0123431,-0.01234307,-0.0145948,sell
2020-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.01414686,-0.0097499,-0.0169800,-0.01370430,-0.0166349,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,a90,a150,none,none,none,none,a135,none,none,none,-0.00954932,-0.0096370, 0.0035000, 0.00405257, 0.0034317,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,-0.01572483, 0.0046707,-0.0391886,-0.00641417,-0.0164679,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,a30,-0.00907353, 0.0113204,-0.0049531, 0.00530786,-0.0142780,sell
2020-06-16,none,none,none,none,none,none,a90,none,a90,a90,a60,a60,a150,none,a150,none,none,none,none,none,none,none,a30,-0.00175223, 0.0049691, 0.0005929, 0.00496906,-0.0167644,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a30,-0.00798886, 0.0038547,-0.0100013, 0.00179391,-0.0218537,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.01456555,-0.0148512,-0.0324998,-0.01482102,-0.0187436,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00361697,-0.0036170,-0.0036170,-0.00708894,-0.0070257,sell
2020-06-20,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00091875,-0.0032796,-0.0037775,-0.00377749,-0.0067922,sell
2020-06-21,none,none,none,none,none,none,a150,none,none,a150,a0,a0,none,none,none,a150,none,none,none,none,none,none,a30,-0.00326283,-0.0025070,-0.0032628,-0.00385885,-0.0025070,sell
2020-06-22,none,none,none,none,none,none,none,a120,a180,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.00211811, 0.0122302, 0.0095097,-0.00761288,-0.0029279,buy
2020-06-23,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01294926, 0.0234403, 0.0225028, 0.00197901, 0.0176818,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01975651,-0.0223348,-0.0211659,-0.02045963,-0.0226249,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01291857, 0.0011665,-0.0132800,-0.00386598,-0.0165782,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.01575112,-0.0100086,-0.0100086,-0.01209485,-0.0099293,sell
2020-06-27,none,none,none,none,none,a0,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00472126,-0.0047213,-0.0047213,-0.00472126,-0.0045968,sell
2020-06-28,none,none,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00003702, 0.0068634,-0.0001044,-0.00003702, 0.0070904,buy
2020-06-29,none,none,none,none,a0,a0,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00289828, 0.0047974, 0.0028983, 0.00344374, 0.0084732,buy
2020-06-30,none,none,none,none,a0,a0,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00359631,-0.0080984, 0.0009476,-0.00157654,-0.0028718,sell
2020-07-01,none,none,none,none,a0,a0,a60,a120,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00008919, 0.0251582, 0.0168625, 0.01686245, 0.0263248,buy
