Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,0,3.61,2.51,0,0,1,0,1.02,0.22,2.54,4.58,0,0,0.8,-0.0125607,-0.0123618,-0.01452250,-0.0139814,-0.0139814,sell
2019-08-26,0,5.36,2.74,0,0,1.26,0,3.21,0.24,2.83,6.53,0,0,2.97, 0.0011575,-0.0029132,-0.00442104,-0.0001467,-0.0061354,sell
2019-08-27,0,3.75,2.97,0,0,1.76,0,0.26,0.26,3.3,5.18,0,0,0,-0.0155767,-0.0151502,-0.01420819,-0.0135269,-0.0140234,sell
2019-08-28,0,1.8,2.97,0,0.01,3.58,0.02,0.28,0.28,4.81,3.57,0,0,0,-0.0103057,-0.0116191,-0.00861106,-0.0114396,-0.0106928,sell
2019-08-29,0,2.97,0,0,0.02,5.2,0.21,0.3,0.44,3.13,5.13,0.03,0,0,-0.0009487, 0.0049829, 0.00498285, 0.0058840,-0.0007604,buy
2019-08-30,0,0.28,0,0,0.02,2.7,0.37,0.32,0.46,0.31,2.92,0.08,0,0,-0.0039034,-0.0073876,-0.00497056,-0.0048152,-0.0039034,sell
2019-08-31,0,1.64,0,0.06,0.02,3.1,0.73,0.34,0.4,0.83,4.66,0.2,0,0, 0.0038613,-0.0050031, 0.00499518, 0.0061513, 0.0038613,buy
2019-09-01,0,2.97,0,0.17,0.02,0.11,2.49,0.37,0.68,2.46,2.99,0.48,0,0, 0.0116362, 0.0024932, 0.00211045, 0.0073469, 0.0009910,buy
2019-09-02,0.03,0,0,0.54,0.02,0.13,3.2,0.41,1.09,3.19,0.05,1.16,0,0, 0.0063710, 0.0083770, 0.00457728, 0.0079067, 0.0090074,buy
2019-09-03,0.08,0,0,1.68,0.02,0.16,0.51,0.45,2.27,0.53,0.1,2.72,0,0, 0.0010192,-0.0064887, 0.00032145,-0.0003971,-0.0006264,sell
2019-09-04,0.26,0,0,3,0.02,0.19,1.44,0.48,3.62,1.49,0.28,2.95,0.03,0,-0.0041095,-0.0041841,-0.00080744,-0.0041095,-0.0038543,sell
2019-09-05,0.79,0,0,0.36,0.03,0.22,4.32,0.53,1.04,4.39,0.82,0,0.06,0, 0.0137681, 0.0172197, 0.01220459, 0.0243617, 0.0226524,buy
2019-09-06,2.48,0,0,1.87,0.03,0.26,3,0.58,2.6,3.11,2.51,0,0.1,0,-0.0078126,-0.0105394,-0.01101455,-0.0133396,-0.0065887,sell
2019-09-07,3.44,0,0,3.39,0.03,0.3,4.22,0.64,4.18,4.37,3.43,0,0.18,0.04,-0.0167187,-0.0143665,-0.01696171,-0.0180230,-0.0144425,sell
2019-09-08,2.4,0,0,1.03,0.03,0.34,2.18,0.7,1.88,2.37,2.33,0,0.3,0.1,-0.0025769,-0.0115598,-0.01227319,-0.0128643,-0.0117895,sell
2019-09-09,3.35,0,0,2.44,0.04,0.39,3.12,0.78,3.37,3.36,3.11,0,0.51,0.28,-0.0127397,-0.0151568,-0.01427189,-0.0147670,-0.0091094,sell
2019-09-10,1.23,0,0,3.38,0.04,0.45,0.15,0.86,4.39,0.45,0.28,0,0.85,0.99,-0.0121516,-0.0179375,-0.01432765,-0.0133054,-0.0150848,sell
2019-09-11,3.77,0,0.02,0.78,0.04,0.51,0.16,0.96,1.9,0.53,0.67,0,1.37,3.14,-0.0096185, 0.0045859,-0.00035960,-0.0094451,-0.0114615,sell
2019-09-12,7.4,0,0.03,1.41,0.05,0.57,0.16,1.07,2.64,0.6,1.53,0,2.2,5.92,-0.0038588, 0.0007384, 0.00899530, 0.0017324,-0.0057318,sell
2019-09-13,3.08,0,0.04,2.56,0.05,0.64,0.16,1.19,3.91,0.68,3.13,0,3,0,-0.0028762,-0.0029517,-0.00287617, 0.0015388, 0.0014257,sell
2019-09-14,0.22,0,0.05,2.97,0.06,0.71,0.16,1.33,4.46,0.76,0.26,0,0,0.02,-0.0145994,-0.0174771,-0.01242537,-0.0108447,-0.0153600,sell
2019-09-15,0.4,0,0.07,0,0.06,0.79,0.17,1.5,1.67,0.86,0.41,0,0,0.05, 0.0123223, 0.0110504, 0.01279469, 0.0134963, 0.0124018,buy
2019-09-16,0.74,0,0.09,0,0.07,0.88,0.17,1.68,1.85,0.97,0.7,0,0,0.11, 0.0111977, 0.0102874, 0.01028740, 0.0106955, 0.0106955,buy
2019-09-17,1.39,0,0.12,0,0.08,0.96,0.17,1.89,2.06,1.08,1.21,0,0,0.26, 0.0108746, 0.0102429, 0.00961046, 0.0102429, 0.0102429,buy
2019-09-18,2.6,0.05,0.16,0,0.09,1.04,0.18,2.14,2.32,1.2,2.1,0,0,0.64, 0.0069139, 0.0039523,-0.00451614, 0.0012989, 0.0016195,buy
2019-09-19,4.37,0.2,0.22,0,0.09,1.12,0.18,2.47,2.58,1.41,3.09,0,0,1.57, 0.0095555, 0.0100615, 0.00556165, 0.0074098, 0.0095476,buy
2019-09-20,2.95,0.87,0.3,0,0.1,1.21,0.19,3.06,2.92,1.84,0.1,0,0,3.82,-0.0103688,-0.0169432,-0.01555768,-0.0157741,-0.0081948,sell
2019-09-21,0,3.14,0.47,0,0.12,1.29,0.19,4.52,3.28,3.19,0.12,0,0,3.14,-0.0200999,-0.0170927,-0.02931648,-0.0157889,-0.0206372,sell
2019-09-22,0.04,0.41,0.84,0,0.13,1.36,0.2,3.19,0.53,5.06,0.13,0,0,0.45, 0.0156656, 0.0156656, 0.01697571, 0.0084397,-0.0007869,buy
2019-09-23,0.07,1.24,2,0,0.15,1.43,0.21,0.67,1.51,2.75,0.2,0,0,1.31, 0.0023301, 0.0013022, 0.00756943, 0.0022027, 0.0028843,buy
2019-09-24,0.12,2.97,4.04,0,0.16,1.5,0.21,2.09,3.3,4.36,0.34,0,0,3.09,-0.0230223,-0.0154745,-0.02247513,-0.0211422,-0.0163162,sell
2019-09-25,0.22,0,1.62,0,0.18,1.55,0.22,3.76,0.54,5.88,0.91,0,0,0.22, 0.0037476, 0.0047133, 0.01408123, 0.0032910,-0.0123177,buy
2019-09-26,0.4,0,2.66,0,0.21,1.62,0.23,2.95,1.12,3.47,3.08,0,0,0.4,-0.0016160, 0.0038759,-0.00563181,-0.0059502,-0.0046665,sell
2019-09-27,0.72,0,5.04,0,0.23,1.65,0.24,3.16,2.86,4.18,3.28,0,0,0.72,-0.0116573,-0.0072701, 0.00657630,-0.0110520,-0.0115979,sell
2019-09-28,1.31,0,6.06,0,0.26,1.68,0.24,0.39,3.35,4.68,0.51,0,0,1.4,-0.0050014,-0.0072228,-0.00730077,-0.0026262,-0.0226524,sell
2019-09-29,2.4,0,0.34,0,0.3,1.71,0.26,0.96,0.45,1.71,1.07,0,0,2.74,-0.0045587,-0.0031947,-0.00319470,-0.0023492,-0.0031947,sell
2019-09-30,2.97,0.07,1.32,0,0.33,1.71,0.27,2.61,0.55,1.73,2.67,0,0,4.33, 0.0051726, 0.0049886,-0.00273304, 0.0050520, 0.0036026,buy
2019-10-01,0,0.2,2.95,0,0.38,1.71,0.28,3.36,0.73,1.76,3.35,0,0,3.04,-0.0100119,-0.0152350,-0.01615542,-0.0103368,-0.0183650,sell
2019-10-02,0,0.62,0.05,0,0.43,1.71,0.29,0.59,1.15,1.84,0.43,0,0,0.27,-0.0127285,-0.0137856,-0.00616353,-0.0057643,-0.0057643,sell
2019-10-03,0,2.03,0.17,0,0.51,0,0.3,0.94,2.38,0.32,0.51,0,0,0.74, 0.0142796, 0.0142796,-0.00022047, 0.0108851, 0.0107337,buy
2019-10-04,0,4.42,0.59,0,0.58,0,0.32,1.65,4.15,0.8,0.58,0,0,2.03, 0.0078183, 0.0064410, 0.00565549, 0.0134728, 0.0089841,buy
2019-10-05,0,3.03,1.89,0,0.66,0,0.33,3.18,1.58,2.03,0.66,0,0,4.82,-0.0229003,-0.0159596,-0.02007599,-0.0223550,-0.0122838,sell
2019-10-06,0,0.1,3.14,0,0.76,0,0.35,4.52,2.17,2.97,0.76,0,0,2.97,-0.0078223,-0.0074189,-0.00465874,-0.0031318,-0.0113990,sell
2019-10-07,0,0.31,0.42,0,0.88,0,0.36,2.1,3.19,0,0.88,0,0,0, 0.0096697, 0.0088856, 0.00995541, 0.0063692, 0.0104332,buy
2019-10-08,0.04,0.98,1.04,0,1.02,0,0.39,2.9,5.28,0.04,1.05,0,0,0,-0.0081696,-0.0080526,-0.00336082,-0.0126899,-0.0043832,sell
2019-10-09,0.12,2.97,2.53,0,1.19,0,0.4,3.04,8.87,0.12,1.26,0,0,0, 0.0018097, 0.0018097, 0.00104921, 0.0007837, 0.0065002,buy
2019-10-10,0.41,0,2.95,0,1.37,0,0.43,0.16,3.38,0.4,1.54,0,0,0, 0.0122816, 0.0122677,-0.00128391, 0.0121419, 0.0078837,buy
2019-10-11,1.36,0,0,0,1.6,0,0.45,0.38,0.49,1.3,2,0,0,0, 0.0119802, 0.0180329, 0.01681428, 0.0177842, 0.0104307,buy
2019-10-12,3.11,0,0,0,1.86,0,0.47,0.91,0.59,2.97,2.79,0,0,0,-0.0103952,-0.0103952,-0.00180073,-0.0054016,-0.0022988,sell
2019-10-13,0.38,0.04,0,0,2.21,0,0.5,2.2,0.86,0,4.43,0,0,0.04, 0.0057677,-0.0043684,-0.00266961,-0.0039946,-0.0081733,sell
2019-10-14,1.12,0.08,0.04,0,2.59,0,0.53,2.97,1.58,0.07,5.56,0,0,0.12, 0.0057757,-0.0068934,-0.00256055,-0.0027985,-0.0064141,sell
2019-10-15,3.16,0.16,0.12,0,3.11,0,0.63,0.04,3.53,0.2,3.19,0.02,0,0.28, 0.0140155, 0.0133045, 0.01298378, 0.0146928, 0.0123906,buy
2019-10-16,0.53,0.33,0.34,0,3.66,0,0.78,0.08,0.6,0.58,3.85,0.02,0,0.67,-0.0078172,-0.0064452,-0.00680020,-0.0075706,-0.0084158,sell
2019-10-17,1.66,0.68,0.95,0,4.05,0,1.12,0.16,0.67,1.74,4.56,0.02,0,1.63,-0.0044832,-0.0040696,-0.00835538,-0.0059108,-0.0059108,sell
2019-10-18,3.12,1.42,2.72,0,1.41,0,1.92,0.29,0.79,3.24,2.69,0.02,0,4.14,-0.0126336,-0.0053143, 0.01501908, 0.0072500,-0.0132547,sell
2019-10-19,0.42,3,2.98,0.06,1.91,0,3.68,0.54,1.11,0.54,4.92,0.02,0,6.01,-0.0087308,-0.0078941,-0.00080328,-0.0031847,-0.0011735,sell
2019-10-20,1.2,0.08,0.05,0.16,2.55,0,0.76,1.01,1.98,1.01,2.61,0.02,0,0.21, 0.0062071, 0.0107054, 0.01195437, 0.0110245, 0.0055542,buy
2019-10-21,3.03,0.26,0.13,0.43,3,0,0.88,1.89,4,1.95,3.17,0,0,0.52, 0.0001002, 0.0001922,-0.00232476, 0.0017576,-0.0010208,sell
2019-10-22,0.09,0.63,0.21,1.1,0,0,1.07,2.97,1.43,3.11,0.31,0,0.02,1.24,-0.0108898,-0.0122665,-0.00288855,-0.0119611,-0.0122866,sell
2019-10-23,0.11,1.52,0.38,2.72,0,0,1.53,0,2.28,0.3,0.74,0,0.03,2.96, 0.0126341, 0.0041259,-0.00136149, 0.0080186, 0.0021013,buy
2019-10-24,0.14,3.6,0.64,3.05,0,0,2.81,0,4.24,0.6,1.98,0,0.04,3.44, 0.0156364, 0.0139035, 0.00559549, 0.0127498, 0.0087515,buy
2019-10-25,0.17,1.18,1.09,0.31,0,0,4.03,0,1.51,1.18,3.16,0,0.07,0.95, 0.0011017,-0.0135161,-0.00352583, 0.0039670, 0.0014973,buy
2019-10-26,0.21,2.09,1.88,1.14,0,0,1.14,0,1.95,2.09,0.23,0,0.12,2.21, 0.0118508, 0.0108591, 0.02024634,-0.0075394, 0.0122334,buy
2019-10-27,0.26,3.23,3.26,2.97,0,0,1.22,0.02,2.69,3.23,0.3,0,0.23,4.76, 0.0145505, 0.0172057, 0.01039390, 0.0165962, 0.0139595,buy
2019-10-28,0.32,0.81,5.62,0,0,0,1.3,0.04,3.95,0.81,0.38,0,0.5,2.97,-0.0011576,-0.0073575,-0.00218384,-0.0028048,-0.0084419,sell
2019-10-29,0.43,2.58,2.97,0,0,0,1.41,0.08,4.38,2.61,0.5,0,1.19,0, 0.0020236, 0.0021962,-0.00059767,-0.0006191, 0.0021547,buy
2019-10-30,0.56,2.97,0,0,0,0,1.5,0.13,1.5,3.03,0.65,0,3,0, 0.0064914, 0.0004115, 0.00891062, 0.0090038, 0.0064914,buy
2019-10-31,0.8,0,0.05,0,0,0,1.62,0.23,1.62,0.17,0.88,0,0,0.05,-0.0132294,-0.0086006,-0.00926925,-0.0118786,-0.0086006,sell
2019-11-01,1.21,0,0.11,0,0,0,1.74,0.41,1.74,0.42,1.23,0,0,0.11,-0.0107499,-0.0060668,-0.00446264,-0.0069357,-0.0054077,sell
2019-11-02,2.08,1.37,0.24,0,0,0.05,1.89,0.73,1.89,2.45,1.81,0,0,0.24, 0.0021374, 0.0029151,-0.00157289,-0.0051905,-0.0054429,sell
2019-11-03,4.07,1.89,0.55,0.04,0,0.16,2.05,1.3,2.09,4.66,2.75,0,0,0.59, 0.0021716,-0.0058234, 0.00217164,-0.0005698,-0.0000621,sell
2019-11-04,4.72,2.97,1.23,0.05,0,0.49,2.23,2.28,2.3,5.97,4.45,0,0,1.28,-0.0051511,-0.0056684,-0.00551984,-0.0068152,-0.0049188,sell
2019-11-05,2.28,0,2.74,0.07,0,1.46,2.42,2.97,2.61,0,6.55,0,0,2.81,-0.0064991,-0.0020214,-0.00526085,-0.0054850,-0.0030907,sell
2019-11-06,3.21,0,2.99,0.13,0,2.97,2.67,0,3.15,0.04,5.73,0,0,3.08,-0.0011048, 0.0060869, 0.00065164,-0.0013007, 0.0029161,buy
2019-11-07,4.47,0,0.13,0.26,0,0,3.07,0,4.25,0.13,3.32,0,0,0.26,-0.0012979,-0.0021934,-0.00762976,-0.0031258,-0.0090346,sell
2019-11-08,3,0,0.41,0.64,0,0,3.88,0,6.02,0.41,0.9,0,0,0.64, 0.0044156, 0.0053115, 0.00325820, 0.0042000, 0.0036673,buy
2019-11-09,0.03,0,1.32,1.61,0,0,5.76,0,3.1,1.32,2.73,0.09,0,1.61, 0.0064815, 0.0093638, 0.01140277, 0.0101725, 0.0105845,buy
2019-11-10,0.1,0,2.97,3.56,0,0,3.31,0.05,0.23,2.97,3.27,0.73,0,3.56,-0.0014547,-0.0113277,-0.00001264,-0.0102131, 0.0026687,sell
2019-11-11,0.32,0.02,0,1.87,0,0,0.72,0.14,0.58,0,0.66,2.92,0,1.87, 0.0085521,-0.0018134, 0.00855208, 0.0079785, 0.0073250,buy
2019-11-12,1.02,0.05,0,3,0.14,0,1.63,0.43,1.61,0.02,1.55,0,0.14,3, 0.0073073, 0.0019512, 0.00242426, 0.0028414, 0.0013260,buy
2019-11-13,2.98,0.13,0.07,0,1.32,0,3.16,1.3,4.46,0.08,3.05,0,1.32,0.1,-0.0004829, 0.0025322, 0.00230311, 0.0057466,-0.0028039,buy
2019-11-14,0.08,0.3,0.27,0,2.99,0,0.2,3,3.3,0.22,0.09,0,2.95,0.33, 0.0076631,-0.0030070, 0.00646732, 0.0098098, 0.0069425,buy
2019-11-15,0.18,0.63,1.02,0,0.14,0,0.25,0,0.43,0.53,0.17,0.02,0,1.12,-0.0018947, 0.0046047,-0.00881855,-0.0004644,-0.0003806,sell
2019-11-16,0.36,1.41,2.92,0,0.39,0,0.32,0,0.64,1.27,0.43,0.02,0,3.1,-0.0087597,-0.0086579, 0.02005384,-0.0075182,-0.0037727,sell
2019-11-17,0.61,3.23,0,0,1.12,0,0.4,0,0.98,2.95,1.15,0.03,0,0.31,-0.0154690,-0.0170989,-0.01254637,-0.0158366,-0.0156771,sell
2019-11-18,0.87,4.53,0,0,2.98,0.02,0.5,0,1.54,3.82,3.01,0.03,0.02,0.54,-0.0089803,-0.0077182,-0.00795232,-0.0082242,-0.0104284,sell
2019-11-19,1.05,2.84,0,0,0.04,0.07,0.62,0,2.51,1.05,0.07,0.04,0.07,0.95, 0.0095504, 0.0028609, 0.00553983, 0.0100677, 0.0058133,buy
2019-11-20,1.08,4.67,0,0.02,0.05,0.23,0.77,0,3.77,1.08,0.07,0.05,0.23,1.69,-0.0056659,-0.0056723,-0.00777220,-0.0050074,-0.0056659,sell
2019-11-21,0.07,2.89,0,0.02,0.06,0.63,0.96,0,1.03,0,0.08,0.06,0.63,2.91, 0.0018738,-0.0003482,-0.00034816, 0.0141725, 0.0009405,sell
2019-11-22,0.09,3,0,0.04,0.07,1.47,1.19,0,1.28,0,0.08,0.07,1.47,3.04, 0.0004435, 0.0007988,-0.00099216, 0.0148624, 0.0010512,sell
2019-11-23,0.13,0.07,0,0.07,0.09,3.04,1.47,0,1.6,0,0.13,0.09,3,0.14,-0.0010938, 0.0041043, 0.00410434, 0.0041043,-0.0007434,buy
2019-11-24,0.22,0.24,0,0.13,0.11,0.09,1.8,0,2.02,0,0.18,0.11,0,0.37,-0.0091938,-0.0032457,-0.00476955,-0.0032274,-0.0032457,sell
2019-11-25,0.45,0.91,0,0.32,0.14,0.22,2.24,0,2.67,0.02,0.32,0.14,0,1.23,-0.0007624, 0.0052513, 0.00923257,-0.0046447, 0.0096297,buy
2019-11-26,0.91,3,0,0.8,0.17,0.52,2.72,0,3.6,0.03,0.62,0.17,0,3.8, 0.0085413, 0.0017770,-0.00212003, 0.0017714, 0.0018969,buy
2019-11-27,2.07,0,0.05,2.26,0.21,1.26,3.02,0,5.01,0.15,1.37,0.21,0,2.24, 0.0026188, 0.0039260, 0.00460480, 0.0026107, 0.0045967,buy
2019-11-28,3.12,0,0.12,2.98,0.25,2.97,0.06,0,3,0.29,3.13,0.25,0,2.95,-0.0100877,-0.0103845,-0.01038448,-0.0142746,-0.0062762,sell
2019-11-29,0.22,0,0.32,0.08,0.31,0,0.12,0,0,0.64,0.23,0.31,0,0,-0.0065955,-0.0105358,-0.00618068,-0.0109722,-0.0120587,sell
2019-11-30,0.42,0,0.83,0.17,0.38,0,0.29,0,0,1.45,0.4,0.38,0,0,-0.0066868,-0.0061273,-0.00621434,-0.0050964,-0.0066372,sell
2019-12-01,0.79,0,2.16,0.43,0.47,0,0.78,0,0,3.39,0.89,0.47,0,0.02,-0.0112408,-0.0104850,-0.02277422,-0.0048179,-0.0018734,sell
2019-12-02,1.5,0.12,3.01,1.2,0.57,0,2.27,0.02,0.02,5.8,2.4,0.57,0,0.06,-0.0038114,-0.0038088,-0.00380884,-0.0049886,-0.0038088,sell
2019-12-03,2.88,0.4,0.19,3.26,0.7,0.36,2.99,0.06,0.06,6.5,3.12,0.7,0.36,0.27,-0.0043042,-0.0032924, 0.00335883, 0.0028970,-0.0025918,sell
2019-12-04,3.16,1.37,0.55,0.41,0.85,0.39,0.08,0.14,0.18,4.74,0.18,0.85,0.39,0.79, 0.0078556, 0.0036900, 0.01124269, 0.0031991, 0.0036900,buy
2019-12-05,0.58,2.97,1.58,0.66,1.03,0.44,0.17,0.34,0.5,3.51,0.19,1.03,0.44,2.29,-0.0015341, 0.0034748, 0.00328236, 0.0018172,-0.0049650,buy
2019-12-06,1.96,0,2.95,1.08,1.26,0.5,0.4,0.84,1.25,0.78,0.2,1.26,0.5,5.2,-0.0055779,-0.0050882,-0.00418068,-0.0037736,-0.0104791,sell
2019-12-07,3.09,0,0,1.84,1.54,0.58,1.12,2.06,3.24,1.16,0.22,1.54,0.58,3.71,-0.0033965,-0.0052519,-0.00326608,-0.0029078,-0.0010843,sell
2019-12-08,0.25,0,0,3.16,1.9,0.68,3.04,3,6.18,1.69,0.26,1.87,0.68,1.58,-0.0153869,-0.0034348,-0.00279032,-0.0023548,-0.0156682,sell
2019-12-09,0.44,0,0,5.4,2.36,0.82,0.07,0,0.38,2.47,0.39,2.28,0.82,3.06, 0.0024425, 0.0028520, 0.00936375, 0.0020454, 0.0004625,buy
2019-12-10,0.77,0,0,2.97,2.97,1.05,0.08,0,0.68,3.05,0.68,2.79,0.99,0.09, 0.0028676,-0.0011259, 0.00286758,-0.0003720,-0.0028882,sell
2019-12-11,1.37,0,0.02,0,3.44,1.42,0.08,0,1.22,0.1,1.42,3,1.22,0.15, 0.0032804, 0.0038051, 0.00027438, 0.0112079, 0.0047743,buy
2019-12-12,2.44,0,0.08,0,1.06,2.24,0.11,0,2.22,0.17,3.54,0,1.51,0.24, 0.0130877, 0.0134951, 0.01341331, 0.0132768, 0.0100761,buy
2019-12-13,3.38,0,0.32,0,2.53,4.54,0.15,0,3.03,0.42,8.48,0,1.89,0.38, 0.0066100, 0.0079553, 0.01394329, 0.0079991, 0.0096437,buy
2019-12-14,0.6,0.03,1.31,0,2.95,5.35,0.18,0,0.04,1.37,6.32,0,2.38,0.67,-0.0064087,-0.0037489,-0.00608751,-0.0064243,-0.0064087,sell
2019-12-15,0.95,0.07,3.18,0,0,3,0.23,0,0.05,3.11,0.45,0,3,1.2, 0.0068193, 0.0163724, 0.01573614, 0.0073665, 0.0064033,buy
2019-12-16,1.47,0.22,0.76,0,0,0.03,0.31,0.04,0.15,0.13,0.53,0,0,2.43,-0.0057459,-0.0108573,-0.00377751,-0.0027931,-0.0093261,sell
2019-12-17,2.28,0.57,3,0.02,0,0.09,0.44,0.15,0.35,0.17,0.65,0,0,5.82,-0.0086387,-0.0112593,-0.00651157,-0.0107653,-0.0130857,sell
2019-12-18,2.97,1.51,0,0.03,0,0.27,0.65,0.58,1,0.22,0.85,0,0,4.41, 0.0129302, 0.0131383, 0.01314857,-0.0047132, 0.0132315,buy
2019-12-19,0,3.12,0,0.04,0,0.82,0.99,2.24,3.27,0.28,1.17,0,0,3, 0.0056968, 0.0035634, 0.00356338,-0.0032786, 0.0040408,buy
2019-12-20,0,0.24,0,0.05,0.04,2.42,1.6,2.95,5.67,0.41,1.77,0,0,0, 0.0136689, 0.0116597, 0.00632108, 0.0059188, 0.0140148,buy
2019-12-21,0,0.45,0,0.06,0.16,3,2.63,0,3.42,0.64,2.83,0,0,0, 0.0025066, 0.0090054, 0.00011385,-0.0053166,-0.0079959,sell
2019-12-22,0,0.86,0.02,0.08,0.62,0,3.7,0,0.6,1.09,4.23,0,0,0, 0.0161720, 0.0122694,-0.00705861, 0.0129916, 0.0092712,buy
2019-12-23,0,1.65,0.08,0.1,2.38,0,0.97,0,0.84,1.96,3.06,0,0,0,-0.0077365,-0.0099338,-0.00818083,-0.0078155,-0.0095428,sell
2019-12-24,0,3.05,0.24,0.13,2.97,0,1.19,0,1.19,3.32,3.7,0,0,0.1,-0.0035201,-0.0039302,-0.00188124,-0.0019245,-0.0077388,sell
2019-12-25,0,0.42,0.74,0.21,0,0,1.67,0.03,1.67,0.95,0.79,0,0,0.45, 0.0005899, 0.0038204,-0.00107951, 0.0061389, 0.0038204,buy
2019-12-26,0,1.71,2.32,0.33,0,0,2.34,0.09,2.34,2.65,0.85,0,0,1.8, 0.0007504, 0.0046765, 0.00064617, 0.0074023, 0.0075659,buy
2019-12-27,0,2.92,2.95,0.58,0,0,3,0.28,3,3.53,0.92,0,0,3.2,-0.0054638,-0.0036771,-0.00498739,-0.0083364,-0.0002072,sell
2019-12-28,0.03,0,0,1.13,0,0,0,0.85,0,1.13,1.01,0,0,0.88,-0.0040867,-0.0022397, 0.00161925,-0.0027849,-0.0027849,sell
2019-12-29,0.07,0,0,2.5,0.06,0,0,2.56,0.06,2.5,1.1,0,0,2.63, 0.0043323, 0.0010200, 0.00503403,-0.0081453, 0.0061197,buy
2019-12-30,0.18,0,0,3.52,0.19,0,0,2.95,0.19,3.52,1.19,0,0,3.13,-0.0068214,-0.0035507,-0.00249018,-0.0096398,-0.0038221,sell
2019-12-31,0.45,0,0,0.82,0.55,0,0,0,0.55,0.82,1.29,0,0,0.45, 0.0001430, 0.0036279, 0.00142410, 0.0027372,-0.0003953,buy
2020-01-01,1.09,0,0,1.33,1.61,0,0.1,0,1.71,1.33,1.41,0.03,0,1.09, 0.0061314, 0.0112684, 0.00135176, 0.0040928, 0.0016309,buy
2020-01-02,2.7,0,0,2.88,2.97,0,0.14,0,3.11,2.88,1.53,0.05,0,2.7, 0.0111396, 0.0117783, 0.01128833, 0.0032258, 0.0116061,buy
2020-01-03,3.14,0.03,0,4.48,0.06,0,0.23,0,0.23,4.51,1.76,0.09,0,3.14, 0.0097386, 0.0042168, 0.00653234, 0.0027854, 0.0057022,buy
2020-01-04,0.75,0.1,0,2.01,0.16,0,0.47,0,0.47,2.11,2.03,0.15,0,0.75,-0.0020509,-0.0034806, 0.00126015,-0.0040911, 0.0074210,sell
2020-01-05,2.97,0.32,0,2.58,0.47,0,1.09,0,1.09,2.9,2.55,0.25,0,2.97, 0.0041031,-0.0041517, 0.00260801, 0.0019009, 0.0037521,buy
2020-01-06,0,1.01,0,3,1.37,0.03,2.67,0,2.67,4.01,3.75,0.41,0,0, 0.0108083, 0.0070783, 0.01177871, 0.0098710, 0.0106653,buy
2020-01-07,0,3,0.04,0,3,0.05,4.36,0,4.36,3.04,5.67,0.71,0,0,-0.0059385, 0.0009115, 0.00945380, 0.0026665,-0.0000181,buy
2020-01-08,0,0,0.08,0,0,0.09,3.09,0,3.09,0.08,3.15,1.21,0,0,-0.0022318, 0.0058837,-0.00114239,-0.0020724, 0.0014829,buy
2020-01-09,0,0,0.15,0,0,0.16,0.09,0,0.09,0.15,3.86,2.06,0,0, 0.0018780, 0.0028761, 0.00623239, 0.0002604,-0.0058456,buy
2020-01-10,0,0,0.29,0,0,0.29,0.1,0,0.1,0.29,5.02,2.97,0,0,-0.0051379,-0.0052482,-0.00101229,-0.0043022,-0.0096543,sell
2020-01-11,0,0,0.56,0,0.02,0.51,0.1,0,0.1,0.56,7.62,0,0.02,0, 0.0070388, 0.0015675, 0.00702206, 0.0017355, 0.0015322,buy
2020-01-12,0,0,1.07,0,0.02,0.92,0.11,0,0.11,1.07,11.43,0,0.02,0,-0.0013007, 0.0020705, 0.00156496, 0.0030596, 0.0008214,buy
2020-01-13,0,0,2.06,0,0.04,1.62,0.11,0,0.11,2.06,7.59,0,0.04,0,-0.0047786,-0.0018713,-0.00017190,-0.0001849,-0.0071095,sell
2020-01-14,0,0,3.03,0,0.06,2.92,0.12,0,0.17,3,2.87,0,0.06,0.03,-0.0071013,-0.0067807,-0.01012266,-0.0085896, 0.0051467,sell
2020-01-15,0.04,0,0.05,0,0.08,3.21,0.13,0,0.34,0.04,3,0,0.08,0.05, 0.0040748,-0.0028697, 0.00291795, 0.0044800, 0.0040748,buy
2020-01-16,0.13,0,0.08,0,0.13,1.03,0.14,0,1.09,0.13,0.08,0,0.13,0.08,-0.0026757,-0.0046888, 0.00239885, 0.0021322,-0.0016778,sell
2020-01-17,0.4,0,0.16,0,0.19,3.29,0.16,0,3.22,0.43,0.23,0,0.19,0.13,-0.0104793,-0.0059894,-0.00790533, 0.0066715,-0.0037134,sell
2020-01-18,1.21,0,0.33,0,0.3,0.8,0.17,0,0.32,1.33,0.65,0,0.3,0.21, 0.0035995,-0.0067484,-0.00648521, 0.0028468,-0.0067484,sell
2020-01-19,2.95,0,0.93,0,0.47,2.2,0.21,0.02,0.58,3.53,1.85,0,0.47,0.35,-0.0040167,-0.0003575,-0.00264837, 0.0039599, 0.0037555,sell
2020-01-20,0,0,3.35,0,0.73,3.85,0.26,0.04,1.15,2.79,2.97,0,0.73,0.59,-0.0036598,-0.0036598,-0.00276206,-0.0057686, 0.0035855,sell
2020-01-21,0,0,3.87,0,1.16,2.1,0.34,0.1,2.43,2.97,0,0,1.16,1.01,-0.0030986,-0.0022937,-0.00229366,-0.0044343,-0.0025959,sell
