Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,3,2,2,1,2,0,0,0,0,2,4,3,2,0,-0.0012202,-0.002125,-0.002817, 0.0014116, 0.001435,sell
2018-07-16,0,0,2,2,2,1,2,0,0,0,0,2,4,3,0,0, 0.0288691, 0.014455, 0.028352, 0.0284629, 0.027805,buy
2018-07-17,0,0,2,2,2,0,2,0,0,0,0,2,3,3,0,0, 0.0322891, 0.012720, 0.028110, 0.0322891, 0.028597,buy
2018-07-18,0,0,1,2,1,0,2,0,1,1,1,1,3,2,1,0,-0.0115505,-0.012757,-0.009260,-0.0115505,-0.008744,sell
2018-07-19,0,1,1,1,1,0,2,0,1,1,2,1,2,2,1,0,-0.0194559,-0.013490,-0.018727,-0.0194559,-0.013630,sell
2018-07-20,0,1,1,2,1,0,2,0,1,1,2,2,2,2,1,0,-0.0231753,-0.021555,-0.019424,-0.0231753,-0.009527,sell
2018-07-21,0,1,1,2,1,1,2,0,1,2,2,3,2,2,2,0,-0.0131128,-0.014662,-0.007643,-0.0129992,-0.004326,sell
2018-07-22,0,1,1,3,2,1,2,0,1,2,2,3,2,3,3,0, 0.0037256, 0.003790, 0.015788, 0.0037256, 0.007818,buy
2018-07-23,0,1,1,3,2,1,2,1,1,2,2,4,2,3,3,0, 0.0104014, 0.010946, 0.018823, 0.0109456, 0.017461,buy
2018-07-24,0,1,2,2,2,1,2,1,1,2,2,4,3,2,3,0, 0.0169393, 0.020576, 0.022954, 0.0221678, 0.016600,buy
2018-07-25,0,2,2,2,2,1,2,1,1,2,2,4,3,3,3,0, 0.0222796, 0.031989, 0.030619, 0.0292344, 0.021768,buy
2018-07-26,0,2,2,2,2,1,2,1,1,2,2,4,3,3,3,0, 0.0222796, 0.031989, 0.030619, 0.0292344, 0.021768,buy
2018-07-27,0,2,2,2,2,1,3,1,0,2,1,4,3,3,3,1, 0.0189786, 0.027600, 0.036120, 0.0291824, 0.031503,buy
2018-07-28,0,1,2,2,2,1,3,1,0,2,0,4,3,3,3,1, 0.0035899, 0.001014, 0.019053, 0.0048085, 0.017885,buy
2018-07-29,0,1,2,1,2,0,3,1,0,2,0,2,3,3,3,1, 0.0061334,-0.008284,-0.005276, 0.0050347,-0.000930,sell
2018-07-30,0,1,2,1,2,0,3,1,0,1,0,2,3,4,1,1, 0.0089270,-0.012944,-0.012944, 0.0118296,-0.007328,sell
2018-07-31,0,1,2,1,1,0,3,1,0,1,0,2,3,3,1,1, 0.0076664,-0.001641,-0.001624, 0.0027615,-0.003203,sell
2018-08-01,0,1,1,1,1,0,3,1,0,1,0,2,2,3,1,1, 0.0112170, 0.000304, 0.000304, 0.0072856, 0.001439,buy
2018-08-02,0,0,1,1,1,0,3,2,0,2,2,2,2,2,1,1,-0.0312609,-0.014465,-0.004293,-0.0074884,-0.011781,sell
2018-08-03,0,0,1,1,1,0,2,2,0,2,2,2,2,2,1,0,-0.0062700,-0.000181,-0.000149,-0.0001490,-0.005980,sell
2018-08-04,0,1,1,1,3,0,2,2,0,2,2,4,2,2,2,0,-0.0096629,-0.009910,-0.012168,-0.0121681,-0.012676,sell
2018-08-05,0,2,1,1,4,0,2,3,0,2,2,4,2,3,4,0,-0.0216536,-0.015281,-0.020411,-0.0152806,-0.021654,sell
2018-08-06,0,2,1,2,4,0,2,4,0,4,3,4,2,5,4,1,-0.0161605,-0.026506,-0.016161,-0.0153922,-0.020751,sell
2018-08-07,0,2,1,2,4,0,2,4,0,4,3,4,2,5,4,1,-0.0161605,-0.026506,-0.016161,-0.0153922,-0.020751,sell
2018-08-08,0,2,1,2,5,0,2,4,0,4,3,4,3,5,4,1,-0.0303680,-0.033033,-0.031940,-0.0308736,-0.031683,sell
2018-08-09,0,3,1,2,5,0,2,4,0,4,3,4,4,5,4,1,-0.0189851,-0.019625,-0.018769,-0.0170862,-0.024205,sell
2018-08-10,0,3,1,2,5,0,2,4,0,4,3,4,4,5,4,1,-0.0189851,-0.019625,-0.018769,-0.0170862,-0.024205,sell
2018-08-11,0,3,1,2,4,0,2,2,0,4,2,4,3,5,4,0,-0.0302348,-0.023965,-0.030235,-0.0229967,-0.030877,sell
2018-08-12,0,3,1,2,4,0,2,2,0,3,1,4,3,5,4,0,-0.0280293,-0.025353,-0.028717,-0.0261207,-0.028800,sell
2018-08-13,0,2,1,1,3,0,2,2,0,3,1,3,3,4,3,0,-0.0316308,-0.028161,-0.034434,-0.0275380,-0.034434,sell
2018-08-14,0,2,1,1,2,0,2,2,0,2,1,3,3,3,2,0,-0.0200137,-0.012635,-0.021337,-0.0211116,-0.015075,sell
2018-08-15,0,2,1,0,2,0,2,2,2,2,1,3,4,2,2,1,-0.0059882, 0.008075, 0.008936, 0.0057424, 0.013411,buy
2018-08-16,0,2,1,0,2,0,2,2,2,2,1,3,4,2,2,1,-0.0059882, 0.008075, 0.008936, 0.0057424, 0.013411,buy
2018-08-17,0,2,1,0,1,0,2,2,2,2,1,3,3,2,2,1,-0.0068418, 0.022467, 0.023215,-0.0029810, 0.021304,buy
2018-08-18,0,1,1,0,1,0,3,2,2,2,2,3,2,2,2,1,-0.0068870, 0.020423, 0.004057,-0.0028394, 0.003781,buy
2018-08-19,0,1,1,0,1,0,2,2,2,1,1,3,1,2,2,1,-0.0107974,-0.003796,-0.005350,-0.0048745,-0.005097,sell
2018-08-20,0,1,1,0,2,0,2,2,2,1,1,4,1,2,2,1,-0.0188165,-0.008365,-0.003560,-0.0290966,-0.004911,sell
2018-08-21,0,1,3,0,2,0,2,2,2,2,2,4,1,3,3,1,-0.0061913,-0.007814,-0.009224,-0.0123118,-0.008300,sell
2018-08-22,0,1,3,0,2,0,2,2,2,3,2,4,2,3,3,1, 0.0081623, 0.007455, 0.006366,-0.0020986, 0.007658,buy
2018-08-23,0,1,3,1,2,0,2,2,2,3,2,4,3,3,3,1, 0.0190775, 0.013411, 0.013768, 0.0032561, 0.022083,buy
2018-08-24,0,1,3,1,2,0,2,2,2,3,2,4,3,3,3,1, 0.0190775, 0.013411, 0.013768, 0.0032561, 0.022083,buy
2018-08-25,0,1,3,2,2,0,1,2,2,3,2,4,3,3,3,1, 0.0200830, 0.016846, 0.016933, 0.0095082, 0.018386,buy
2018-08-26,0,1,3,2,3,0,1,2,2,3,2,4,4,3,3,1, 0.0120330, 0.031506, 0.017935, 0.0060454, 0.031709,buy
2018-08-27,0,1,3,2,3,0,1,2,2,3,2,4,4,3,3,1, 0.0120330, 0.031506, 0.017935, 0.0060454, 0.031709,buy
2018-08-28,0,1,3,2,2,0,2,2,2,3,2,3,4,4,3,1, 0.0206269, 0.028615, 0.023398, 0.0198795, 0.035037,buy
2018-08-29,0,1,3,2,2,0,1,2,2,3,1,3,4,4,3,1, 0.0113368, 0.018310, 0.019229, 0.0120925, 0.033605,buy
2018-08-30,0,1,1,2,2,0,1,2,2,3,1,3,4,3,2,1,-0.0083681,-0.011620,-0.010785, 0.0061563, 0.018262,sell
2018-08-31,0,0,1,2,1,0,1,2,2,3,1,2,4,3,1,1,-0.0180469,-0.018047,-0.024971,-0.0262850,-0.017199,sell
2018-09-01,0,0,1,1,1,0,1,2,2,1,0,2,2,3,1,1, 0.0095057, 0.006717,-0.009062,-0.0130785, 0.007625,buy
2018-09-02,0,0,1,0,0,0,1,2,2,1,0,2,1,2,1,1, 0.0056979, 0.005701,-0.000419, 0.0001550, 0.006695,buy
2018-09-03,0,0,1,0,0,1,1,2,2,1,0,3,1,2,1,1, 0.0022613, 0.003212,-0.005423,-0.0016762, 0.003232,buy
2018-09-04,0,0,1,1,0,1,1,2,2,1,0,4,1,2,1,1,-0.0013981, 0.004674,-0.007208,-0.0040967,-0.000825,sell
2018-09-05,0,0,3,2,0,1,1,2,2,1,0,4,1,3,3,1,-0.0318432,-0.031342, 0.010978,-0.0298055,-0.021448,sell
2018-09-06,0,0,3,3,0,2,1,2,3,1,1,4,2,3,4,1,-0.0339140,-0.034219,-0.003385,-0.0364818,-0.024255,sell
2018-09-07,0,0,4,3,0,2,1,2,4,1,1,4,3,4,4,1,-0.0194299,-0.022352,-0.010875,-0.0349651,-0.021725,sell
2018-09-08,0,1,4,3,0,2,1,2,3,1,1,4,3,5,4,0,-0.0178619,-0.022714,-0.020496,-0.0196991,-0.022942,sell
2018-09-09,0,1,4,3,0,2,1,2,3,1,1,4,3,5,4,0,-0.0178619,-0.022714,-0.020496,-0.0196991,-0.022942,sell
2018-09-10,0,1,2,3,0,2,1,2,3,1,1,4,3,4,3,0,-0.0114401,-0.011821,-0.015742,-0.0119815,-0.014663,sell
2018-09-11,0,1,3,2,0,2,1,2,3,1,1,4,2,4,4,0,-0.0167024,-0.019057,-0.015055,-0.0196220,-0.021649,sell
2018-09-12,0,1,3,2,0,2,1,2,3,1,1,4,2,4,4,0,-0.0167024,-0.019057,-0.015055,-0.0196220,-0.021649,sell
2018-09-13,1,1,2,3,0,2,1,3,3,1,1,3,2,5,5,1, 0.0032003, 0.013853, 0.016372, 0.0136051, 0.010944,buy
2018-09-14,1,2,3,2,0,2,1,3,4,1,2,3,3,6,4,1, 0.0065013, 0.016659, 0.016702, 0.0178716, 0.015864,buy
2018-09-15,1,2,3,2,0,2,1,3,4,1,2,3,3,6,4,1, 0.0065013, 0.016659, 0.016702, 0.0178716, 0.015864,buy
2018-09-16,1,2,2,1,0,2,1,3,4,1,2,2,2,6,4,1, 0.0002468, 0.006627, 0.006627, 0.0065483, 0.014060,buy
2018-09-17,1,1,2,1,0,1,1,3,3,1,1,1,2,5,4,1,-0.0072624,-0.014764,-0.014361,-0.0140236,-0.010551,sell
2018-09-18,1,1,2,0,0,1,1,3,3,1,1,1,2,5,3,1,-0.0074468,-0.013841,-0.014146,-0.0130022,-0.011970,sell
2018-09-19,1,0,1,0,0,0,1,3,2,1,0,1,1,4,2,1, 0.0099672, 0.008631,-0.008906, 0.0013573, 0.008631,buy
2018-09-20,1,0,1,0,2,0,1,2,2,1,0,1,1,4,4,0, 0.0236667, 0.019127, 0.026000, 0.0254401, 0.025734,buy
2018-09-21,1,0,1,0,2,0,1,2,1,3,0,1,1,5,4,0, 0.0084585, 0.019455, 0.019089, 0.0149321, 0.019430,buy
2018-09-22,1,0,1,0,2,0,1,2,1,3,0,1,1,5,4,0, 0.0084585, 0.019455, 0.019089, 0.0149321, 0.019430,buy
2018-09-23,1,1,1,0,2,0,1,4,1,3,2,1,2,5,4,0,-0.0036824,-0.008498,-0.002542,-0.0008280, 0.001021,sell
2018-09-24,1,2,1,0,2,0,2,4,1,3,2,1,3,5,4,1,-0.0122369,-0.005762,-0.007386,-0.0102639,-0.011793,sell
2018-09-25,1,2,1,0,2,0,2,4,1,3,3,0,3,5,4,1,-0.0153132,-0.003848,-0.006477,-0.0132183,-0.014748,sell
2018-09-26,1,2,1,0,1,0,2,4,1,2,3,0,3,4,3,1,-0.0072279,-0.002849, 0.004022,-0.0044648,-0.006649,sell
2018-09-27,1,2,1,0,1,0,2,4,1,2,3,0,3,4,3,1,-0.0072279,-0.002849, 0.004022,-0.0044648,-0.006649,sell
2018-09-28,1,1,1,0,2,0,2,4,1,2,3,1,2,4,3,1,-0.0079542,-0.004565, 0.004584,-0.0066611,-0.001739,sell
2018-09-29,1,1,1,0,1,0,2,3,1,2,2,1,2,4,2,1,-0.0126941,-0.009656, 0.003995,-0.0076922,-0.002971,sell
2018-09-30,1,1,1,0,1,0,2,3,1,2,2,1,3,4,1,1,-0.0145702,-0.007844,-0.006381,-0.0066272,-0.009496,sell
2018-10-01,1,1,2,0,1,0,1,2,1,1,2,2,3,2,1,0, 0.0054225, 0.002401, 0.007593, 0.0070538, 0.000937,buy
2018-10-02,1,1,2,0,1,0,2,2,1,1,3,2,3,2,1,0, 0.0089836,-0.001772, 0.006413, 0.0092480, 0.001166,buy
2018-10-03,1,1,2,0,1,0,2,2,1,1,3,2,3,2,1,0, 0.0089836,-0.001772, 0.006413, 0.0092480, 0.001166,buy
2018-10-04,1,0,2,0,1,0,2,2,1,1,3,2,2,2,1,0, 0.0057006, 0.002272, 0.006900, 0.0045122, 0.002272,buy
2018-10-05,1,0,1,0,1,0,1,2,0,1,3,2,1,1,0,0, 0.0072150, 0.008260, 0.007967, 0.0018813, 0.007215,buy
2018-10-06,1,0,1,0,1,0,1,1,0,0,2,2,0,1,0,0, 0.0032652, 0.005373, 0.004652,-0.0013325, 0.003265,buy
2018-10-07,1,0,1,1,1,0,1,1,0,0,2,3,0,1,0,0, 0.0013745, 0.001048, 0.000900,-0.0025618, 0.001501,buy
2018-10-08,1,0,1,1,1,1,1,1,0,1,2,3,1,1,1,0,-0.0038881,-0.005545,-0.006508,-0.0134346,-0.004515,sell
2018-10-09,1,0,1,1,1,1,0,1,1,1,1,3,1,2,1,0,-0.0138048,-0.013805,-0.013778,-0.0171398,-0.015538,sell
2018-10-10,1,0,1,1,1,1,0,1,1,1,1,3,1,2,1,0,-0.0138048,-0.013805,-0.013778,-0.0171398,-0.015538,sell
2018-10-11,0,0,1,1,1,1,1,1,1,1,1,4,1,1,1,0,-0.0255507,-0.026490,-0.021157,-0.0231095,-0.023922,sell
2018-10-12,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,-0.0305731,-0.030387,-0.025093,-0.0285838,-0.030385,sell
2018-10-13,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0267610, 0.020493, 0.018930, 0.0240676, 0.020231,buy
2018-10-14,1,0,0,0,0,0,2,1,1,1,2,1,1,1,0,1, 0.0208224, 0.015866, 0.011312, 0.0235476, 0.015361,buy
2018-10-15,1,0,0,0,0,0,2,1,1,1,2,1,1,1,0,1, 0.0208224, 0.015866, 0.011312, 0.0235476, 0.015361,buy
2018-10-16,1,0,1,0,0,0,2,1,0,1,2,2,1,0,0,1, 0.0128669, 0.014649, 0.003189, 0.0155671, 0.010923,buy
2018-10-17,1,0,1,0,0,0,2,1,1,0,2,3,0,0,0,1,-0.0026851, 0.001919,-0.008424, 0.0038349,-0.001074,sell
2018-10-18,0,0,1,1,0,0,2,1,2,0,2,4,0,1,0,0,-0.0124903,-0.008495,-0.012497,-0.0105099,-0.008495,sell
2018-10-19,0,0,1,1,0,0,2,1,3,0,2,4,1,1,0,0,-0.0154654,-0.013267,-0.013862,-0.0121912,-0.010284,sell
2018-10-20,0,0,1,1,0,1,3,3,3,0,2,4,2,3,1,0, 0.0020806, 0.002869, 0.001004, 0.0019793, 0.006830,buy
2018-10-21,0,0,1,1,0,1,3,3,3,0,2,4,2,3,1,0, 0.0020806, 0.002869, 0.001004, 0.0019793, 0.006830,buy
2018-10-22,0,0,1,1,0,1,3,3,3,0,2,4,2,3,1,0, 0.0020806, 0.002869, 0.001004, 0.0019793, 0.006830,buy
2018-10-23,0,0,0,1,1,1,3,3,4,0,2,3,2,4,2,0, 0.0017011, 0.001796, 0.001727, 0.0010285, 0.001525,buy
2018-10-24,0,0,0,1,1,2,3,3,4,0,2,3,2,4,3,0,-0.0003938,-0.000297, 0.000842,-0.0004063,-0.000201,sell
2018-10-25,1,2,0,1,1,2,2,3,4,0,2,4,2,4,4,0,-0.0032014,-0.003164,-0.001747,-0.0032014,-0.002186,sell
2018-10-26,1,2,0,2,1,2,2,3,3,0,2,5,1,4,4,0, 0.0022100,-0.001734, 0.007430, 0.0022100, 0.007598,buy
2018-10-27,1,2,0,1,1,2,1,2,3,0,2,3,1,3,4,0,-0.0010611,-0.001648, 0.000391,-0.0009879,-0.002903,sell
2018-10-28,1,3,0,1,2,1,2,2,3,0,3,4,1,3,4,0,-0.0021414,-0.003126,-0.002809,-0.0031258,-0.002616,sell
2018-10-29,2,3,0,1,2,1,3,2,3,0,3,4,2,3,4,1,-0.0054335,-0.007302,-0.007427,-0.0078017,-0.006419,sell
2018-10-30,2,3,0,1,2,1,3,2,3,0,3,4,2,3,4,1,-0.0054335,-0.007302,-0.007427,-0.0078017,-0.006419,sell
2018-10-31,2,3,0,1,2,1,4,3,2,0,3,4,3,3,4,1,-0.0007196,-0.003249,-0.002713,-0.0029731,-0.007106,sell
2018-11-01,2,3,0,1,2,1,4,3,2,0,3,4,3,3,4,1,-0.0007196,-0.003249,-0.002713,-0.0029731,-0.007106,sell
2018-11-02,2,3,1,1,2,1,4,3,1,0,3,5,3,2,4,1, 0.0014954, 0.001519, 0.000954, 0.0014047,-0.001768,buy
2018-11-03,1,3,1,1,2,1,3,3,1,0,2,5,3,2,4,0, 0.0036350, 0.003290, 0.003449, 0.0035232, 0.002271,buy
2018-11-04,1,3,1,1,1,1,3,3,1,0,2,5,3,2,3,0, 0.0058617, 0.003295, 0.003369, 0.0035499, 0.003837,buy
2018-11-05,1,2,1,1,1,1,2,3,0,0,2,3,2,2,3,0, 0.0119799, 0.011523, 0.005121, 0.0119802, 0.015002,buy
2018-11-06,1,2,1,1,1,1,2,3,0,0,2,3,2,2,3,0, 0.0119799, 0.011523, 0.005121, 0.0119802, 0.015002,buy
2018-11-07,1,2,1,1,1,1,2,2,1,0,1,3,3,1,3,1, 0.0021209, 0.000279,-0.011763,-0.0011189,-0.004715,sell
2018-11-08,1,2,1,1,1,1,2,1,1,0,1,3,2,1,3,1,-0.0045147,-0.001059,-0.005859,-0.0035932,-0.007404,sell
2018-11-09,1,2,1,1,1,1,2,3,2,2,2,4,3,2,4,1,-0.0032345,-0.005111,-0.010278,-0.0015389,-0.003235,sell
2018-11-10,1,2,1,2,1,1,0,3,2,2,1,4,3,1,5,1,-0.0102356,-0.013375,-0.010683,-0.0132250,-0.010683,sell
2018-11-11,1,2,0,2,1,1,0,3,2,2,1,3,3,1,5,1,-0.0087529,-0.011552,-0.011555,-0.0170487,-0.011444,sell
2018-11-12,1,1,0,2,1,0,0,3,2,2,1,3,3,1,3,1,-0.0112165,-0.020678,-0.030517,-0.0324477,-0.024106,sell
2018-11-13,1,1,0,2,1,0,0,3,2,2,1,3,3,1,3,1,-0.0112165,-0.020678,-0.030517,-0.0324477,-0.024106,sell
2018-11-14,1,1,0,2,1,0,0,3,2,2,1,3,3,1,3,1,-0.0112165,-0.020678,-0.030517,-0.0324477,-0.024106,sell
2018-11-15,1,1,0,2,1,0,0,3,2,2,1,3,3,1,3,1,-0.0112165,-0.020678,-0.030517,-0.0324477,-0.024106,sell
2018-11-16,1,1,0,2,1,0,0,4,1,2,1,3,3,1,3,1,-0.0166573,-0.025203,-0.024824,-0.0235987,-0.027889,sell
2018-11-17,1,1,0,2,1,0,0,4,1,2,1,3,3,1,3,1,-0.0166573,-0.025203,-0.024824,-0.0235987,-0.027889,sell
2018-11-18,0,1,0,2,2,0,0,3,1,2,1,3,2,0,4,1,-0.0190956,-0.043776,-0.024054,-0.0213743,-0.045319,sell
2018-11-19,0,2,0,2,2,0,0,3,1,2,1,4,2,0,4,1,-0.0188971,-0.043147,-0.035607,-0.0348849,-0.045829,sell
2018-11-20,0,2,0,2,2,1,0,4,2,2,1,5,2,1,5,1,-0.0192679,-0.034954,-0.031623,-0.0324628,-0.033992,sell
2018-11-21,1,2,0,2,2,1,1,4,2,2,2,5,2,2,5,1,-0.0233520,-0.021051,-0.030428,-0.0115850,-0.025496,sell
2018-11-22,1,2,0,2,2,1,2,5,1,3,2,5,3,3,5,1,-0.0240674,-0.020780,-0.021965,-0.0281449,-0.021965,sell
2018-11-23,1,2,0,2,2,1,2,5,1,3,2,5,3,3,5,1,-0.0240674,-0.020780,-0.021965,-0.0281449,-0.021965,sell
2018-11-24,1,2,0,1,1,1,2,6,1,2,2,4,4,3,3,1,-0.0029013,-0.044663,-0.029828,-0.0307199,-0.028106,sell
2018-11-25,2,2,0,1,1,1,3,6,1,2,3,4,4,4,3,1,-0.0039711,-0.027632,-0.015321,-0.0226298,-0.015321,sell
2018-11-26,2,2,0,1,0,1,3,5,1,2,3,4,4,4,2,0, 0.0094604, 0.002880, 0.006642,-0.0078491, 0.006642,buy
2018-11-27,2,3,0,1,0,1,3,5,1,2,3,5,4,4,2,0,-0.0057567,-0.009768,-0.004839,-0.0087682,-0.004839,sell
2018-11-28,2,2,0,1,1,1,3,5,1,2,3,4,4,4,3,0, 0.0155707, 0.009389, 0.014237,-0.0119629, 0.014237,buy
2018-11-29,2,2,0,1,1,1,3,5,1,2,3,4,4,3,3,1, 0.0050592,-0.033441,-0.004823,-0.0090189,-0.004823,sell
2018-11-30,2,1,0,1,1,1,3,4,1,1,2,3,3,3,3,1,-0.0062698,-0.030794,-0.012208,-0.0111078,-0.015384,sell
2018-12-01,2,1,0,1,1,1,3,2,1,1,1,4,1,3,3,1,-0.0041747,-0.011461,-0.005003,-0.0038274,-0.006712,sell
2018-12-02,1,1,0,2,1,1,3,3,1,2,0,5,1,3,5,1, 0.0050037, 0.015390, 0.037783, 0.0231775,-0.006243,buy
2018-12-03,1,1,0,2,1,1,3,3,1,2,0,5,1,3,5,1, 0.0050037, 0.015390, 0.037783, 0.0231775,-0.006243,buy
2018-12-04,1,1,0,2,1,1,3,3,1,2,0,5,1,3,5,1, 0.0050037, 0.015390, 0.037783, 0.0231775,-0.006243,buy
2018-12-05,1,1,0,2,1,1,2,4,1,2,0,5,1,3,5,1, 0.0269271, 0.036169, 0.034844, 0.0399813, 0.007657,buy
2018-12-06,1,1,0,2,1,1,2,4,1,2,2,5,1,2,5,0,-0.0032530,-0.035639,-0.030725, 0.0278356,-0.039730,sell
2018-12-07,1,1,0,2,1,1,2,4,1,2,2,5,1,2,5,0,-0.0032530,-0.035639,-0.030725, 0.0278356,-0.039730,sell
2018-12-08,1,1,0,1,1,0,3,3,1,2,2,3,2,2,4,0, 0.0155136, 0.017769, 0.008312, 0.0149048, 0.007750,buy
2018-12-09,1,1,0,1,1,0,3,3,1,1,2,3,2,2,3,0, 0.0165434, 0.016543, 0.000420, 0.0168725, 0.016257,buy
2018-12-10,1,1,0,1,1,0,3,2,3,0,2,2,3,2,3,0, 0.0064616,-0.019800,-0.031115,-0.0213150,-0.020329,sell
2018-12-11,1,2,0,0,1,0,3,2,3,0,3,2,3,2,2,0, 0.0013303,-0.005254,-0.001572,-0.0109048,-0.010480,sell
2018-12-12,1,2,0,0,1,0,4,2,3,0,3,2,3,3,2,0, 0.0030858,-0.008270, 0.003405, 0.0011638, 0.001164,sell
2018-12-13,1,2,0,0,1,0,4,2,3,0,3,2,3,3,2,0, 0.0030858,-0.008270, 0.003405, 0.0011638, 0.001164,sell
2018-12-14,0,2,0,0,1,0,4,2,3,0,3,1,4,3,1,0,-0.0195369, 0.004936,-0.010574,-0.0213462,-0.008377,sell
2018-12-15,0,2,0,0,1,0,4,2,3,0,3,1,4,3,1,0,-0.0195369, 0.004936,-0.010574,-0.0213462,-0.008377,sell
2018-12-16,0,2,2,0,0,0,4,2,3,0,3,2,4,3,1,0, 0.0149298, 0.030338, 0.020019,-0.0012906, 0.023525,buy
2018-12-17,1,2,2,0,0,0,3,2,3,0,4,2,3,3,1,0, 0.0354215, 0.052516, 0.050584, 0.0469823, 0.051261,buy
2018-12-18,1,1,2,0,0,0,4,2,3,0,4,1,3,4,1,0, 0.0309268, 0.052234, 0.052301, 0.0484430, 0.039326,buy
2018-12-19,1,1,2,0,0,0,4,2,3,0,4,1,3,4,1,0, 0.0309268, 0.052234, 0.052301, 0.0484430, 0.039326,buy
2018-12-20,1,1,2,0,0,0,4,2,3,0,4,1,3,4,1,0, 0.0309268, 0.052234, 0.052301, 0.0484430, 0.039326,buy
2018-12-21,1,1,2,1,0,0,4,1,3,0,4,1,2,4,2,0, 0.0332399, 0.034353, 0.056178, 0.0332741, 0.034353,buy
2018-12-22,1,1,2,2,0,0,5,0,3,1,3,3,1,4,3,1, 0.0104983, 0.014686, 0.007221, 0.0063353, 0.012692,buy
2018-12-23,1,1,2,2,0,0,5,0,2,2,3,4,1,3,3,1, 0.0092765, 0.011115, 0.003685, 0.0027356, 0.011115,buy
2018-12-24,1,1,2,2,0,0,6,0,2,2,3,4,1,3,4,1, 0.0131302, 0.010610, 0.002760,-0.0011509, 0.010891,buy
2018-12-25,1,1,1,2,0,0,6,0,2,2,3,4,1,3,3,1,-0.0102179, 0.006545,-0.016477,-0.0055341, 0.006184,sell
2018-12-26,0,1,1,2,0,0,6,0,2,2,2,4,2,2,3,1,-0.0205417,-0.011393,-0.022008,-0.0027070,-0.011168,sell
2018-12-27,0,1,0,2,0,0,6,0,2,2,2,3,2,2,3,1,-0.0202121,-0.004381,-0.023642,-0.0067303,-0.007652,sell
2018-12-28,1,1,0,1,0,0,7,0,2,1,3,2,2,3,2,1, 0.0259583, 0.022848, 0.009830, 0.0099170, 0.019196,buy
2018-12-29,1,1,0,1,0,0,7,0,2,1,3,2,2,3,2,1, 0.0259583, 0.022848, 0.009830, 0.0099170, 0.019196,buy
2018-12-30,1,0,0,1,0,0,7,1,2,1,2,2,2,4,2,1, 0.0178242, 0.012625, 0.009473, 0.0134708, 0.009714,buy
2018-12-31,1,0,0,1,0,0,7,1,3,1,2,3,2,4,2,1, 0.0260886, 0.019523, 0.016370, 0.0134708, 0.011080,buy
2019-01-01,1,0,1,1,0,0,7,1,3,1,2,3,2,4,3,1, 0.0211433, 0.010346, 0.010615, 0.0116232, 0.006696,buy
2019-01-02,1,1,1,1,1,0,6,1,3,1,2,3,1,4,5,1, 0.0045571, 0.010422,-0.005986, 0.0000535, 0.004025,buy
2019-01-03,1,1,1,1,1,0,6,1,2,1,2,3,0,4,5,1, 0.0029478, 0.014440,-0.003603,-0.0014838, 0.004769,buy
2019-01-04,1,2,1,1,1,0,5,1,2,1,2,4,0,3,5,1, 0.0047689, 0.019011,-0.003134, 0.0022383, 0.012407,buy
2019-01-05,1,2,1,1,1,0,5,1,2,1,2,4,1,3,4,1, 0.0114417, 0.018822,-0.000425, 0.0096347, 0.015388,buy
2019-01-06,1,2,1,1,1,0,5,1,1,1,1,4,1,3,4,1, 0.0196745, 0.023342, 0.016803, 0.0174594, 0.020230,buy
2019-01-07,1,2,0,1,1,0,5,1,1,1,1,4,2,2,3,1, 0.0232789, 0.022861, 0.023279, 0.0231510, 0.022861,buy
2019-01-08,1,2,0,1,1,0,4,1,1,1,0,4,2,2,3,1, 0.0254749, 0.025509, 0.025475, 0.0254749, 0.025509,buy
2019-01-09,1,2,0,1,1,0,2,1,0,1,0,2,3,1,3,0,-0.0067639,-0.010984,-0.005154,-0.0005232,-0.010957,sell
2019-01-10,2,2,0,1,0,0,2,1,0,1,0,2,3,2,2,0,-0.0192228,-0.031287,-0.010729,-0.0138011,-0.031753,sell
2019-01-11,2,1,0,1,0,0,3,1,1,1,1,3,3,2,1,0,-0.0249396,-0.025872,-0.012086,-0.0242830,-0.027696,sell
2019-01-12,2,2,0,1,0,0,3,1,1,1,1,3,3,2,2,0,-0.0268525,-0.021094,-0.009282,-0.0133177,-0.022371,sell
2019-01-13,2,1,0,1,0,0,3,1,1,1,1,2,3,2,2,0,-0.0248861,-0.027115,-0.012998,-0.0272751,-0.026833,sell
2019-01-14,2,1,0,1,0,0,3,1,1,2,1,2,3,3,2,0,-0.0161098,-0.004905, 0.001990,-0.0174669,-0.004905,sell
2019-01-15,2,1,0,1,0,0,3,2,1,3,1,3,3,3,3,0, 0.0078574, 0.015144, 0.013887, 0.0029979, 0.012930,buy
2019-01-16,2,1,0,2,0,0,5,3,1,3,2,4,3,4,4,0, 0.0082702, 0.004266, 0.013291, 0.0100423, 0.009098,buy
2019-01-17,1,1,1,2,0,0,5,3,1,4,3,5,3,3,4,0, 0.0167360, 0.020695, 0.025842, 0.0195389, 0.016901,buy
