Date,MESA,MESU,MEUR,MOJU,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-29,a90,none,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0165989, 0.0169999, 0.0145500, 0.0091594, 0.01216135,buy
2020-04-30,none,none,a0,none,a180,a90,a90,none,none,none,none,a135,none,none,-0.0148826,-0.0123029, 0.0047828, 0.0036653, 0.00572091,buy
2020-05-01,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,-0.0086351,-0.0031811,-0.0050925,-0.0093350,-0.00509254,sell
2020-05-02,none,none,a0,a150,a150,none,a120,none,none,none,none,none,none,none,-0.0056291,-0.0105161,-0.0149106,-0.0117034,-0.00776131,sell
2020-05-03,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0088125,-0.0102102,-0.0011033,-0.0088342,-0.01028000,sell
2020-05-04,none,a0,none,a120,a120,none,a150,none,none,none,none,none,none,a45,-0.0275681,-0.0248959,-0.0019034,-0.0200443,-0.03134502,sell
2020-05-05,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0258199,-0.0294295,-0.0109068,-0.0258415,-0.02719891,sell
2020-05-06,none,a0,none,a90,a90,none,a180,none,none,none,none,none,none,a45, 0.0090581,-0.0224078,-0.0134678, 0.0066000, 0.00377595,buy
2020-05-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.0060273, 0.0066460, 0.0056974,-0.0071195,-0.00695514,buy
2020-05-08,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a45,-0.0164958,-0.0164958, 0.0008298,-0.0165639,-0.00337104,sell
2020-05-09,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a45,-0.0103420,-0.0078967,-0.0065203,-0.0078967,-0.00434994,sell
2020-05-10,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a45,-0.0225401,-0.0210707,-0.0238894,-0.0206942,-0.01150208,sell
2020-05-11,a120,none,none,none,none,a120,a120,none,none,none,none,none,a30,a45,-0.0291498,-0.0320162,-0.0334220,-0.0320162,-0.01523909,sell
2020-05-12,a120,none,none,a0,a0,a120,none,none,none,none,none,none,a30,a45,-0.0160183,-0.0235746,-0.0225991,-0.0235746,-0.00966830,sell
2020-05-13,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,-0.0230025,-0.0295857,-0.0292649,-0.0286450,-0.02408744,sell
2020-05-14,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0118054, 0.0118054, 0.0117419, 0.0093335, 0.01155292,buy
2020-05-15,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,a45,-0.0214199,-0.0055515,-0.0210171,-0.0200566,-0.02005657,sell
2020-05-16,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,-0.0394163,-0.0174547,-0.0394163,-0.0394163,-0.03104565,sell
2020-05-17,none,none,none,a60,a60,a60,none,a120,none,none,none,none,none,a45,-0.0396873,-0.0247013,-0.0398021,-0.0396873,-0.02968502,sell
2020-05-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.0386547,-0.0246420,-0.0386547,-0.0402424,-0.02667759,sell
2020-05-19,a135,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,-0.0301051,-0.0220195,-0.0314438,-0.0312825,-0.02242475,sell
2020-05-20,a135,none,none,a90,a90,none,a0,none,a120,none,none,none,none,a45, 0.0199560, 0.0075797, 0.0070550,-0.0016258, 0.01839341,buy
2020-05-21,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0130080, 0.0091053, 0.0144261,-0.0030126, 0.01384293,buy
2020-05-22,none,none,a45,a120,a120,a0,none,none,a120,none,none,none,none,none,-0.0103005,-0.0110064,-0.0260089,-0.0267785,-0.02568794,sell
2020-05-23,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,-0.0119712,-0.0115237,-0.0197887,-0.0277519,-0.02665768,sell
2020-05-24,none,none,a45,a150,a150,none,none,none,a120,none,none,none,none,none,-0.0080420,-0.0079365,-0.0232771,-0.0242359,-0.02378227,sell
2020-05-25,none,none,a45,none,a150,none,a60,none,none,none,none,a135,none,none,-0.0131482,-0.0050631,-0.0107936,-0.0087561,-0.00837901,sell
2020-05-26,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0026126, 0.0172536, 0.0023540, 0.0060424, 0.00305729,buy
2020-05-27,none,none,none,a180,a180,a60,a90,none,none,a30,none,a135,none,none, 0.0268144, 0.0203532, 0.0301363, 0.0343118, 0.03239990,buy
2020-05-28,a150,none,none,none,none,none,a90,none,none,a30,none,a135,none,none, 0.0290909, 0.0187487, 0.0072784, 0.0257091, 0.02932943,buy
2020-05-29,a150,none,none,a150,a150,none,a120,none,none,a30,none,a135,none,none, 0.0120475, 0.0111269,-0.0052864, 0.0153322, 0.01931255,buy
2020-05-30,a150,none,none,none,none,a90,a120,a135,none,a30,none,a135,none,none, 0.0135938, 0.0189642,-0.0063355, 0.0119959, 0.01660852,buy
2020-05-31,a150,none,none,a120,a120,none,none,a135,none,a30,none,a135,none,none, 0.0113062, 0.0138070,-0.0024630, 0.0124509, 0.01467108,buy
2020-06-01,none,none,none,none,none,a120,a150,a135,none,none,none,a135,none,none, 0.0184880, 0.0252461, 0.0226205, 0.0223961, 0.01472162,buy
2020-06-02,none,none,none,a90,a90,none,none,a135,none,none,none,a135,a0,none, 0.0104525, 0.0194812, 0.0208863, 0.0179288, 0.00478111,buy
2020-06-03,none,none,a60,none,none,a150,a180,a135,none,none,a135,none,a0,none, 0.0151621, 0.0156690, 0.0167123, 0.0156833, 0.01672738,buy
2020-06-04,none,none,a60,a60,a60,none,none,none,a135,none,a135,none,a0,none,-0.0144260,-0.0086060,-0.0133818,-0.0187227,-0.01145776,sell
2020-06-05,none,none,a60,none,none,a180,a150,none,a135,none,a135,none,a0,none, 0.0020134, 0.0098292, 0.0024957, 0.0017567, 0.00164847,buy
2020-06-06,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,none,-0.0117359,-0.0044327,-0.0110425,-0.0113874,-0.01104252,sell
2020-06-07,none,none,a60,none,none,none,a120,none,a135,none,a135,none,none,none,-0.0114876,-0.0077793,-0.0133035,-0.0128594,-0.01451153,sell
2020-06-08,none,none,a60,a0,none,a150,none,none,a135,none,a135,none,none,a30,-0.0197048,-0.0160606,-0.0203434,-0.0222261,-0.01915008,sell
2020-06-09,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,a30,-0.0139495,-0.0194609,-0.0200620,-0.0201965,-0.01394954,sell
2020-06-10,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a30, 0.0029992, 0.0106101,-0.0146752, 0.0002145, 0.00607385,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0037276, 0.0046824,-0.0126996,-0.0117236, 0.00372755,buy
2020-06-12,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30, 0.0207622, 0.0321093, 0.0225839, 0.0250206, 0.03047650,buy
2020-06-13,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,a30, 0.0254601, 0.0305068, 0.0254660, 0.0311293, 0.03058522,buy
2020-06-14,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,a30,-0.0063979,-0.0061272,-0.0061272, 0.0036173,-0.00638527,sell
2020-06-15,none,none,none,a90,none,a60,none,a150,none,a45,none,none,none,a30,-0.0218913,-0.0218658,-0.0218913, 0.0032941,-0.02189130,sell
2020-06-16,none,none,none,a90,a90,a60,none,a150,none,a45,none,none,none,none,-0.0319317,-0.0254056,-0.0250787, 0.0070785,-0.02530889,sell
2020-06-17,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none, 0.0025957, 0.0001978,-0.0046533, 0.0189585, 0.00059861,sell
2020-06-18,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none, 0.0079883,-0.0052466, 0.0177586, 0.0238128, 0.01656622,buy
2020-06-19,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0095354, 0.0067694,-0.0090290, 0.0024794, 0.00588538,buy
2020-06-20,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.0166765, 0.0222096, 0.0175659, 0.0191463, 0.01784499,buy
2020-06-21,none,none,none,a150,a150,a0,a60,none,a150,none,none,none,none,none,-0.0071402,-0.0086618,-0.0089564,-0.0086618,-0.01170828,sell
2020-06-22,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0197053, 0.0220059, 0.0197053, 0.0199041, 0.01745047,buy
2020-06-23,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none, 0.0085047, 0.0097954, 0.0088118,-0.0085091, 0.00989877,buy
2020-06-24,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.0296592,-0.0227108,-0.0240062,-0.0263259,-0.02633078,sell
2020-06-25,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none, 0.0133612, 0.0208871, 0.0159994, 0.0125572, 0.01503917,buy
2020-06-26,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,-0.0165174, 0.0140010, 0.0050205,-0.0011987, 0.00815431,buy
2020-06-27,none,none,a60,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0076437,-0.0109247,-0.0105589,-0.0107531, 0.00767820,sell
2020-06-28,none,none,a60,none,a120,a90,a150,none,none,none,none,none,a30,none,-0.0078393, 0.0022819, 0.0022616, 0.0020509, 0.00841660,buy
2020-06-29,none,a0,a60,a90,a90,none,none,none,none,a60,none,none,none,none,-0.0055639,-0.0063317,-0.0083023,-0.0230658,-0.01928548,sell
2020-06-30,none,a0,a60,none,a90,a120,a180,none,none,a60,none,none,none,none,-0.0111749,-0.0113668,-0.0113668,-0.0193519,-0.01851245,sell
2020-07-01,none,a0,a60,a60,a60,none,none,none,none,a60,none,none,none,none, 0.0018738, 0.0043575, 0.0043575,-0.0297716,-0.02345479,buy
2020-07-02,none,a0,a60,none,a60,a150,a150,none,none,a60,none,none,none,none,-0.0071971,-0.0073903,-0.0074279,-0.0193975,-0.01963320,sell
2020-07-03,none,none,a60,none,none,a150,none,none,none,a60,a135,none,none,none,-0.0117054,-0.0114998,-0.0105203,-0.0167498,-0.01139247,sell
2020-07-04,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,none, 0.0064394,-0.0029485,-0.0030165,-0.0097763,-0.00269289,sell
2020-07-05,none,none,none,a0,none,a180,a120,none,none,none,a135,none,none,none,-0.0018380, 0.0003737, 0.0025556,-0.0110006, 0.00738330,sell
2020-07-06,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,none, 0.0022065, 0.0076694, 0.0072700, 0.0107615, 0.00702391,buy
2020-07-07,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a30, 0.0034944,-0.0191249,-0.0008924,-0.0011630, 0.00041977,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0037276, 0.0046824,-0.0126996,-0.0117236, 0.00372755,buy
2020-07-09,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a30,-0.0006599, 0.0037478,-0.0020594,-0.0052472, 0.00403611,buy
2020-07-10,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,a30,-0.0071398, 0.0059547,-0.0146752,-0.0094945,-0.00670979,sell
2020-07-11,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a30,-0.0017557,-0.0129488,-0.0033984,-0.0195997,-0.00175568,sell
2020-07-12,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a30,-0.0204918,-0.0221490,-0.0221490,-0.0192618,-0.01860352,sell
2020-07-13,none,none,none,a90,a90,a90,none,a180,none,none,none,none,none,a30,-0.0209755,-0.0193781,-0.0193781,-0.0197285,-0.01437141,sell
2020-07-14,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a30,-0.0222893,-0.0201139,-0.0201209,-0.0206048,-0.01505847,sell
2020-07-15,none,none,none,a120,none,a60,none,a180,none,none,none,a135,none,a30,-0.0244568,-0.0261464,-0.0261464,-0.0195866,-0.01662326,sell
2020-07-16,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,-0.0180613,-0.0195363,-0.0191833,-0.0160709,-0.01320651,sell
2020-07-17,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0009270, 0.0121526, 0.0121526, 0.0017097, 0.01015268,buy
2020-07-18,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,-0.0035762, 0.0159507, 0.0110102, 0.0034132, 0.00852406,buy
2020-07-19,none,none,none,none,none,none,a60,none,a180,none,none,a135,none,none,-0.0122053,-0.0161149,-0.0031801,-0.0061972,-0.00753956,sell
2020-07-20,none,none,a60,a180,a180,a0,none,none,a180,none,none,a135,a45,none,-0.0035505,-0.0067894, 0.0009240,-0.0051591,-0.01576025,sell
2020-07-21,none,none,a60,none,none,none,a90,none,a180,none,none,a135,a45,none,-0.0120731,-0.0059518,-0.0077219,-0.0054542,-0.01489659,sell
2020-07-22,none,none,a60,a150,a150,none,none,none,a180,none,none,none,a45,none,-0.0107206,-0.0154479,-0.0150406,-0.0079384,-0.01576342,sell
2020-07-23,none,none,a60,none,a150,none,a120,none,none,none,none,none,a45,none, 0.0097410, 0.0064117, 0.0072971, 0.0067820, 0.00804502,buy
2020-07-24,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,-0.0065945,-0.0123280,-0.0134966,-0.0089441, 0.00193871,sell
2020-07-25,none,none,none,none,a120,a60,a150,none,none,none,a150,none,a45,none,-0.0108825,-0.0113890,-0.0054415,-0.0054647,-0.01115196,sell
2020-07-26,none,none,none,a90,a90,none,none,none,none,none,a150,none,a45,none,-0.0007603,-0.0041752, 0.0038900, 0.0070886,-0.00636499,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a150,none,a45,none,-0.0241878,-0.0216037,-0.0168175,-0.0157017,-0.01806116,sell
2020-07-28,none,none,none,a60,none,none,a180,none,none,none,a150,none,a45,none,-0.0213286,-0.0216941,-0.0176311,-0.0180810,-0.02036703,sell
2020-07-29,none,none,none,none,a60,a120,a150,none,none,none,a150,none,a45,none,-0.0030740,-0.0022223, 0.0050765, 0.0017403, 0.00269584,buy
2020-07-30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0194488,-0.0192457,-0.0071931,-0.0131124,-0.01080138,sell
2020-07-31,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,-0.0199217,-0.0196838,-0.0130367,-0.0154437,-0.01074755,sell
2020-08-01,none,none,none,a0,none,a150,a120,none,none,a90,none,none,a45,a45,-0.0082979,-0.0065690, 0.0047929,-0.0095220,-0.00872238,sell
2020-08-02,a180,none,none,a0,a0,none,none,none,none,a90,none,a150,a45,a45, 0.0011737, 0.0051260, 0.0075684, 0.0030081, 0.00315574,buy
2020-08-03,a180,none,none,none,none,a180,a90,none,none,a90,none,a150,a45,a45,-0.0069772,-0.0030962,-0.0070570,-0.0069818,-0.01015083,sell
2020-08-04,a180,none,none,none,none,none,none,none,none,a90,none,a150,a45,a45, 0.0027189, 0.0059445, 0.0075597, 0.0033321, 0.00305061,buy
2020-08-05,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,a45, 0.0076825, 0.0068742, 0.0029295,-0.0023173,-0.01012086,buy
2020-08-06,none,none,none,a60,none,a150,a60,none,none,none,none,a150,a45,none, 0.0165761, 0.0171883, 0.0155890, 0.0148238, 0.01056616,buy
2020-08-07,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0063664,-0.0088938,-0.0043387, 0.0001881,-0.00451078,sell
2020-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0018134,-0.0000584, 0.0037180, 0.0101559,-0.00209905,buy
2020-08-09,none,none,a90,a90,a90,a120,none,a150,none,none,none,none,a45,none, 0.0019770, 0.0074151, 0.0101668, 0.0121632, 0.00471338,buy
2020-08-10,none,none,a90,none,none,none,a0,a150,none,none,none,none,a45,none,-0.0022907, 0.0110829, 0.0116283, 0.0072558, 0.00624904,buy
2020-08-11,none,none,a90,a120,none,a90,a0,a150,none,none,none,none,a45,none,-0.0121808,-0.0059713,-0.0045922, 0.0013720,-0.00628845,sell
2020-08-12,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none, 0.0122453,-0.0016191, 0.0138179, 0.0134310, 0.01268042,buy
2020-08-13,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.0145653,-0.0102367,-0.0102220,-0.0137559,-0.01683484,sell
2020-08-14,none,none,none,a150,a150,a60,none,none,none,none,none,none,a45,none,-0.0166562, 0.0002414, 0.0002414,-0.0092724,-0.01683892,sell
2020-08-15,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0017650,-0.0013701,-0.0013701, 0.0080844,-0.00186550,sell
2020-08-16,none,a0,none,a180,a180,none,none,none,none,none,none,none,a45,a60,-0.0216446,-0.0213790,-0.0194196,-0.0210195,-0.02406810,sell
2020-08-17,a150,a0,none,none,a180,none,a90,none,a150,none,none,none,a45,a60, 0.0114538, 0.0065673, 0.0128536, 0.0082617, 0.01792468,buy
2020-08-18,a150,a0,none,a150,none,none,a90,none,a150,none,none,none,a45,a60, 0.0105900, 0.0072998, 0.0105900, 0.0066713, 0.01621133,buy
2020-08-19,a150,a0,none,none,a150,a0,a120,none,a150,none,none,none,a45,a60,-0.0002244,-0.0026596,-0.0002244,-0.0070278, 0.00412396,sell
2020-08-20,none,none,none,a120,none,none,a120,none,a150,none,none,none,a45,a60, 0.0012665, 0.0003853, 0.0012916,-0.0032148, 0.00236720,buy
2020-08-21,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0112051,-0.0061679,-0.0122466,-0.0065886,-0.00151420,sell
2020-08-22,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,-0.0050223,-0.0042369,-0.0142954,-0.0039014,-0.00018708,sell
2020-08-23,none,none,none,none,a90,a60,none,a135,none,none,none,none,a45,none, 0.0089450, 0.0000845, 0.0077056, 0.0012421, 0.01350238,buy
2020-08-24,a135,none,a120,a60,none,none,a180,a135,none,none,a180,none,a45,none, 0.0194214, 0.0091064, 0.0043871, 0.0092194, 0.00910638,buy
2020-08-25,a135,none,a120,none,a60,a90,none,a135,none,none,a180,none,a45,none, 0.0145161, 0.0071574,-0.0134052,-0.0055454, 0.00767834,buy
2020-08-26,a135,none,a120,none,none,none,a150,a135,none,none,a180,none,a45,none, 0.0067071,-0.0040744,-0.0152490,-0.0026842,-0.00350108,sell
2020-08-27,a135,none,none,none,none,none,none,a135,none,none,a180,none,a45,none, 0.0119795, 0.0075002,-0.0126474,-0.0065706, 0.00646130,buy
2020-08-28,none,none,none,a0,none,a120,a120,none,none,none,none,none,a45,none, 0.0035114, 0.0020413, 0.0011818, 0.0026077, 0.00204125,buy
2020-08-29,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none, 0.0004311, 0.0002111,-0.0053795, 0.0000030, 0.00032680,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none, 0.0026288, 0.0033092, 0.0032621, 0.0033092, 0.00330917,buy
2020-08-31,none,none,none,none,none,none,a90,none,a135,a120,none,a180,a45,none,-0.0086527,-0.0075344, 0.0079759,-0.0094040,-0.00304519,sell
2020-09-01,none,none,a135,none,none,none,none,none,a135,a120,none,a180,a45,none,-0.0064833,-0.0127478, 0.0166451,-0.0119308,-0.00616657,sell
2020-09-02,a120,none,a135,a60,none,a180,a60,none,a135,a120,none,a180,a45,none,-0.0053166,-0.0134965, 0.0051449,-0.0141711,-0.00793907,sell
2020-09-03,a120,none,a135,none,a60,none,none,none,a135,a120,none,a180,a45,none, 0.0085344,-0.0028875, 0.0197590,-0.0024811, 0.01039094,sell
2020-09-04,a120,none,a135,none,none,a150,none,none,a135,a120,none,a180,a45,none, 0.0061343, 0.0100387, 0.0180370, 0.0076956, 0.00938363,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45,none, 0.0063400, 0.0012223, 0.0150792, 0.0078114, 0.00174558,buy
2020-09-06,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0081264,-0.0039013, 0.0022945,-0.0049960, 0.00344375,sell
2020-09-07,none,none,none,a120,none,a120,a0,a120,none,none,none,none,a45,none, 0.0078215, 0.0049192, 0.0100679, 0.0073345, 0.00956370,buy
2020-09-08,none,none,none,a120,a120,none,none,a120,none,none,none,none,a45,none, 0.0060711,-0.0003687, 0.0074528, 0.0054702, 0.00869531,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0115695, 0.0049534, 0.0145116, 0.0160482, 0.01535589,buy
2020-09-10,none,none,none,a150,a150,a90,none,a120,none,none,none,none,a45,none, 0.0048883, 0.0040333, 0.0063093, 0.0033819, 0.00639083,buy
2020-09-11,none,none,a150,none,a150,none,none,a120,none,none,none,none,a45,none, 0.0069130, 0.0110935, 0.0041542, 0.0132278, 0.01297521,buy
2020-09-12,none,none,a150,a180,none,a60,a60,none,none,none,none,none,a45,none,-0.0054014,-0.0086179,-0.0158803,-0.0076890,-0.01525191,sell
2020-09-13,none,none,a150,none,a180,a60,none,none,none,none,none,none,a45,a90, 0.0079166,-0.0024444, 0.0124601, 0.0067052, 0.00036545,buy
2020-09-14,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,a90, 0.0029364, 0.0031013, 0.0176040, 0.0028031, 0.00161024,buy
2020-09-15,none,none,none,a150,a150,none,none,none,a120,a135,none,none,a45,a90, 0.0027472, 0.0003009, 0.0000666, 0.0011998, 0.00391468,buy
2020-09-16,none,none,none,a120,none,none,a120,none,a120,a135,none,none,none,a90, 0.0106939, 0.0121252, 0.0031092, 0.0121252, 0.00269315,buy
2020-09-17,none,none,none,a120,a120,a0,none,none,a120,a135,none,none,none,a90, 0.0099708, 0.0091637, 0.0107730, 0.0091463, 0.00475685,buy
2020-09-18,none,none,none,a90,none,none,a150,none,a120,a135,none,none,none,none, 0.0134847, 0.0141205, 0.0118229, 0.0118095, 0.00787783,buy
2020-09-19,none,none,none,a90,a90,none,none,none,a120,a135,none,none,none,none, 0.0040431, 0.0024065,-0.0000821, 0.0021715, 0.01093094,buy
2020-09-20,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,-0.0041028,-0.0076248,-0.0089517,-0.0085704,-0.00232952,sell
2020-09-21,a90,none,none,a60,a60,a60,none,none,none,none,a150,none,none,none, 0.0140895, 0.0006545, 0.0102314, 0.0131008, 0.00405885,buy
2020-09-22,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0095547,-0.0064039,-0.0085147,-0.0009487,-0.01081150,sell
2020-09-23,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,none, 0.0026573, 0.0083776, 0.0006187, 0.0096714,-0.00069911,buy
2020-09-24,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0108024,-0.0101397,-0.0110280,-0.0149081,-0.01142343,sell
2020-09-25,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0011559, 0.0016442,-0.0049773,-0.0088708,-0.00922975,sell
2020-09-26,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.0016916, 0.0034318, 0.0006598, 0.0024302, 0.00196050,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0012648, 0.0024193,-0.0036342, 0.0032815,-0.00841197,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0126099,-0.0011419,-0.0065233, 0.0007084,-0.01673767,sell
2020-09-29,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none, 0.0168285, 0.0176886, 0.0169204, 0.0166852, 0.01414192,buy
2020-09-30,none,none,none,a60,a60,none,none,none,none,a150,none,a150,none,none,-0.0248139,-0.0006514,-0.0058162,-0.0233541,-0.02504567,sell
2020-10-01,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.0062762,-0.0061540,-0.0023262,-0.0048274,-0.00588472,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,-0.0007408,-0.0078868, 0.0021191,-0.0046101, 0.00096294,sell
2020-10-03,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,-0.0049869, 0.0065549,-0.0038904,-0.0053367,-0.00465106,sell
2020-10-04,none,none,none,none,none,a150,a0,none,none,a150,a135,none,none,none,-0.0123156,-0.0003099,-0.0043438,-0.0123775,-0.01032829,sell
2020-10-05,none,none,a180,a120,a120,none,none,none,none,none,a135,none,none,none,-0.0073670,-0.0054830,-0.0037795, 0.0015913,-0.00325692,sell
2020-10-06,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0074094,-0.0048511,-0.0035583, 0.0016860,-0.00355832,sell
2020-10-07,none,none,a180,a150,none,a120,none,none,none,none,a135,none,none,none,-0.0077202,-0.0054830,-0.0037795, 0.0010962,-0.00377950,sell
2020-10-08,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.0077202,-0.0055645,-0.0030772, 0.0010962,-0.00307723,sell
2020-10-09,none,none,a180,none,none,a90,a60,a90,none,none,none,none,none,a120,-0.0074021,-0.0055069,-0.0043704, 0.0011908,-0.00633560,sell
2020-10-10,none,none,a180,a180,a180,a90,none,a90,none,none,none,a135,none,a120,-0.0096481,-0.0061920,-0.0054701, 0.0022406,-0.00758111,sell
2020-10-11,none,none,a180,none,none,none,a90,a90,none,none,none,a135,none,a120,-0.0072624,-0.0050564,-0.0041063, 0.0021603,-0.00633560,sell
2020-10-12,none,none,a180,a150,a150,a60,none,a90,none,none,none,a135,none,a120,-0.0096481,-0.0066309,-0.0050885,-0.0020010,-0.00917266,sell
2020-10-13,none,none,none,none,a150,none,a120,a90,none,none,none,a135,none,none, 0.0084763, 0.0081372, 0.0106770, 0.0166187, 0.02001899,buy
2020-10-14,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0087007, 0.0086910, 0.0100357, 0.0103395, 0.00869102,buy
2020-10-15,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0022857,-0.0084006, 0.0066490,-0.0123868,-0.00890761,sell
2020-10-16,none,none,a180,a90,a90,a0,none,none,a90,none,none,none,none,none,-0.0140586,-0.0126051,-0.0109114,-0.0025889,-0.01091144,sell
2020-10-17,none,none,a180,none,a90,none,a180,none,a90,none,a120,none,none,none,-0.0171856, 0.0027393, 0.0030025, 0.0062272, 0.00300246,buy
2020-10-18,none,none,a180,a60,a60,none,none,none,a90,none,a120,none,none,none,-0.0130673,-0.0088799,-0.0076634, 0.0012321,-0.00581384,sell
2020-10-19,none,none,a180,none,a60,none,a150,none,a90,none,a120,none,none,none,-0.0130516,-0.0055748,-0.0076021, 0.0100936,-0.00862646,sell
2020-10-20,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,none,-0.0138034,-0.0122920,-0.0116729, 0.0003187,-0.00972261,sell
2020-10-21,none,none,a180,none,none,a60,a120,none,none,none,a120,none,none,a135,-0.0060256,-0.0037884,-0.0028477, 0.0018881,-0.00280867,sell
2020-10-22,none,none,a180,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.0077202,-0.0055645,-0.0035500, 0.0012983,-0.00354997,sell
2020-10-23,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,a135, 0.0008799, 0.0110544, 0.0014002, 0.0030926, 0.00339986,buy
2020-10-24,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,a135, 0.0151360, 0.0189510, 0.0105479, 0.0123167, 0.01344085,buy
2020-10-25,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0100896, 0.0164403, 0.0101310, 0.0109389, 0.01391065,buy
