Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-07,0,4.47,0,0,1.1,0,0.38,2.04,2.97,2.42,0,0,1.5,0,0,1.1, 0.0053824, 0.0203012, 0.0073052, 0.005382, 0.007305,buy
2020-07-08,0,5.21,0,0,0.55,0,0.43,2.97,2.95,3.4,0,0,2.26,0,0,0.55, 0.0187256, 0.0213743, 0.0161148, 0.018726, 0.009039,buy
2020-07-09,0.27,4.79,0,0,0.29,0,0.48,1.97,1.79,2.45,0.27,0,3,0,0,0.29, 0.0271175, 0.0335957, 0.0224472, 0.029250, 0.017037,buy
2020-07-10,0.62,3.63,0,0,0,0,0.51,0.96,1.07,1.47,0.62,0,2.56,0,0,0,-0.0033894,-0.0033894, 0.0051007,-0.006492,-0.012695,sell
2020-07-11,1.47,2.22,0,0.3,0,0,0.54,0.51,0.91,1.05,1.47,0,1.61,0,0,0, 0.0202091, 0.0074893, 0.0194255,-0.024638,-0.000951,buy
2020-07-12,2.97,1.46,0,1.04,0,0,0.55,0.29,1.14,0.84,2.97,0,1.25,0.11,0,0,-0.0117103, 0.0145190, 0.0104458,-0.032016, 0.009589,buy
2020-07-13,2.64,0.81,0,2.68,0,0,0.55,0,2.08,0.55,2.64,0,1.21,0.2,0,0, 0.0027561,-0.0018018, 0.0034002,-0.018293, 0.006766,buy
2020-07-14,1.28,0.72,0,4.44,0,0,0.54,0,3,0.54,1.28,0,1.8,0.36,0,0, 0.0118832, 0.0130627, 0.0137017, 0.039807, 0.007200,buy
2020-07-15,0.78,0.86,0,4.64,0,0.14,0.53,0,1.67,0.53,0.78,0,3.18,0.65,0.14,0, 0.0242939, 0.0240054,-0.0073011, 0.028802, 0.025786,buy
2020-07-16,0.51,1.21,0,3.29,0.22,0.19,0.5,0,0.78,0.5,0.51,0.22,2.51,1.21,0.19,0, 0.0177405, 0.0386288,-0.0155217, 0.009565, 0.019391,buy
2020-07-17,0.76,2.28,0,1.78,0.55,0.26,0.47,0,0.52,0.47,0.76,0.55,1.06,2.48,0.26,0, 0.0229047, 0.0987998,-0.0009300, 0.024591, 0.064006,buy
2020-07-18,1.14,2.97,0,1.51,1.34,0.33,0.42,0,0.49,0.42,1.14,1.34,0.53,3.46,0.33,0, 0.0392360, 0.0980331, 0.0381819, 0.047174, 0.086111,buy
2020-07-19,1.71,2.01,0,2.16,2.97,0.43,0.38,0,0.8,0.38,1.71,2.97,0.13,3.24,0.43,0, 0.0221968, 0.0095213, 0.0206113, 0.016305, 0.017307,buy
2020-07-20,2.53,1.03,0,4.47,2.62,0.55,0.33,0,1.32,0.33,2.53,2.62,0.2,3.98,0.55,0, 0.0213860, 0.0254626, 0.0213860, 0.030172, 0.021386,buy
2020-07-21,2.97,0.52,0,5.34,1.07,0.68,0.28,0.1,2.2,0.38,2.97,1.07,0.3,3.36,0.68,0, 0.0300191, 0.0316079, 0.0280193, 0.037942, 0.030019,buy
2020-07-22,2.32,0.26,0,4.55,0.43,0.84,0.23,0.15,2.97,0.38,2.32,0.43,0.45,1.39,0.84,0, 0.0233716, 0.0207224, 0.0197058, 0.022719, 0.022536,buy
2020-07-23,1.55,0,0.15,3.56,0,1.03,0,0.44,2.57,0.23,1.76,0,0.69,0.45,1.03,0, 0.0234079, 0.0114974, 0.0223619, 0.019213, 0.012466,buy
2020-07-24,1.03,0,0.33,2.5,0,1.22,0,0.81,1.79,0.39,1.45,0,1.04,0,1.22,0, 0.0245797, 0.0201842, 0.0051636, 0.022478,-0.000571,buy
2020-07-25,0.69,0.41,0.71,2.46,0,1.46,0,1.57,1.59,0.73,1.94,0,1.58,0,1.46,0, 0.0069180,-0.0118520, 0.0115693, 0.040150, 0.001614,buy
2020-07-26,0.46,0.97,1.73,2.92,0,1.7,0,3.17,2.13,1.46,3.14,0,2.52,0,1.7,0, 0.0238910, 0.0182017, 0.0150418, 0.016653, 0.015309,buy
2020-07-27,0.3,2.3,3.24,3.32,0.13,1.97,0,5.94,3.27,2.97,5.57,0.13,3.29,0,1.97,0,-0.0096279, 0.0340533,-0.0124242,-0.018484,-0.008699,sell
2020-07-28,0.25,2.97,3.01,2.84,0.3,2.26,0,5.28,2.68,2.79,5.71,0.2,3.08,0.09,2.26,0.1, 0.0175018, 0.0305550,-0.0016488,-0.017698, 0.016011,buy
2020-07-29,0.95,1.58,2.35,2.95,0.65,2.53,0,2.58,2.42,1.19,3.89,0.31,2.93,0.14,2.53,0.18, 0.0124027,-0.0012023,-0.0031635,-0.004705,-0.007345,sell
2020-07-30,2.97,0.66,3.2,4.58,1.07,2.84,0,1.36,3.73,0.47,4.44,0.48,4.15,0.22,2.84,0.35, 0.0349718, 0.0314305, 0.0288997, 0.034972, 0.012479,buy
2020-07-31,2.18,0.28,2.97,4.1,1.82,3.25,0,0.8,2.15,0,3.09,1.24,5.11,0.34,3,0.71, 0.0313864, 0.0170568, 0.0191009, 0.035414,-0.002870,buy
2020-08-01,0.5,0,1.72,4.32,3.49,3.45,0,0.87,1.21,0,1.04,2.57,4.91,0.79,2.84,1.52,-0.0076195,-0.0164756, 0.0012886,-0.009315,-0.043520,buy
2020-08-02,0,0,1.25,3.1,6.91,4.09,0,1.41,1.41,0,0.81,5.86,2.28,2.07,2.58,2.95, 0.0177063,-0.0406976,-0.0168341,-0.043220,-0.025316,sell
2020-08-03,0,0,1.63,4.81,9.47,5.33,0,2.28,2.28,0,1.21,11.37,0.78,5.66,2.38,2.58, 0.0290694, 0.0104026,-0.0339669, 0.006307, 0.010403,buy
2020-08-04,0,0,3,4.52,7.05,4.56,0,3.15,3,0,1.77,9.48,0.15,7.52,2.22,1.11, 0.0153685,-0.0042658,-0.0330484,-0.008166,-0.003162,sell
2020-08-05,0,0,2.82,3.43,5.35,3.01,0,2.64,2.42,0,2.62,4.6,0.22,6.25,2.06,0.46, 0.0420926, 0.0268492, 0.0363096, 0.035220, 0.043020,buy
2020-08-06,0,0.52,1.19,2.67,4.3,2.35,0,1.87,1.54,0,3.49,2.31,0.33,3.86,1.96,0, 0.0288061, 0.0234889, 0.0313282, 0.038967, 0.029033,buy
2020-08-07,0,2.87,0.63,1.7,3.17,1.85,0,1.45,1.11,0,5.19,1.1,0.47,2.2,1.85,0,-0.0209615,-0.0504999,-0.0322960,-0.028884,-0.044158,sell
2020-08-08,0,2.67,0.67,1.09,2.15,1.79,0,1.3,0.96,0,4.38,0.56,0.68,1.3,1.79,0,-0.0462583,-0.0460714,-0.0535817,-0.060322,-0.054421,sell
2020-08-09,0,0.44,1.17,0.69,1.48,2.24,0,1.39,1.28,0,1.86,0.87,0.98,0.69,1.73,0,-0.0609404,-0.0655725,-0.0642608,-0.063826,-0.056619,sell
2020-08-10,0.13,0,2.95,0.44,1.01,4.63,0,1.65,2.51,0.13,1.49,3.18,1.38,0.44,1.68,0,-0.0505277,-0.0606089,-0.0505277,-0.060352,-0.042240,sell
2020-08-11,0.23,0,4.79,0.28,0.55,4.15,0,1.92,2.95,0.23,2.25,2.51,2.06,0.28,1.64,0,-0.0485170, 0.0212990,-0.0476690,-0.032081,-0.047364,sell
2020-08-12,0.39,0,4.97,0,0.39,2.01,0.15,2.7,1.67,0.39,3.34,0.54,3.05,0,1.62,0,-0.0169170,-0.0050668,-0.0185968,-0.017819,-0.017888,sell
2020-08-13,0.67,0,4.96,0,0.28,1.61,0.21,3.12,1.71,0.67,2.7,0.21,3.83,0.12,1.61,0,-0.0358004,-0.0315096,-0.0391486,-0.035407,-0.038828,sell
2020-08-14,1.18,0.1,7.84,0,0,2.06,0.3,2.57,3.12,1.18,2.83,0.3,4.39,0.17,1.86,0.44,-0.0383122,-0.0304375,-0.0310253,-0.029988,-0.031025,sell
2020-08-15,2.51,0.16,8.54,0,0,2.78,0.71,1.99,1.11,2.51,3.48,0.71,5.71,0.39,2.26,1.14,-0.0276287,-0.0213837,-0.0223109,-0.021260,-0.021260,sell
2020-08-16,4.99,0.24,6.07,0,0,4.56,1.67,1.63,0,4.99,0.95,1.67,6.04,0.95,3.28,2.89, 0.0056538, 0.0043915, 0.0063515,-0.001977,-0.023198,sell
2020-08-17,5.28,0.36,4.51,0,0,4.7,5,1.42,0,5.28,0.36,5,3.1,2.83,4.67,3,-0.0330719,-0.0471347, 0.0038910,-0.041078,-0.011923,sell
2020-08-18,2.22,0.55,5.96,0,0,2.95,7.02,1.34,0,2.22,0.55,7.02,1.26,6.04,3.88,1.21, 0.0077648,-0.0221426, 0.0285316, 0.003378,-0.008120,sell
2020-08-19,0.71,0.95,3.95,0,0,2.3,3.97,1.38,0.13,0.71,0.82,3.97,0.55,4.78,2.65,0.5,-0.0025139, 0.0089167, 0.0088982,-0.000195, 0.007158,buy
2020-08-20,0.39,2.03,1.39,0,0,2.1,2.73,1.53,0.8,0.39,1.23,2.73,0.42,2.5,2.23,0.21, 0.0028454, 0.0105045, 0.0196923, 0.003844, 0.031344,sell
2020-08-21,0.21,4.8,0.56,0,0,1.96,2.85,1.79,2.95,0.21,1.85,2.85,0.33,2.02,1.96,0,-0.0435368, 0.0083975,-0.0336035, 0.008604, 0.005812,sell
2020-08-22,0,5.16,0.23,0,0,2.06,3,2.16,1.98,0,2.79,3,0.65,2.13,2.06,0,-0.0102363, 0.0243958,-0.0062758, 0.035652, 0.027055,buy
2020-08-23,0,6.04,0,0.44,0,2.16,2.7,2.47,1.35,0,2.97,2.7,2.16,2.47,2.16,0, 0.0719486, 0.0710112, 0.0715211, 0.079911, 0.045456,buy
2020-08-24,0,7.57,0,1.17,0,2.3,2.08,3,2.69,0.52,2.1,2.08,2.89,3.54,2.3,0, 0.0507237, 0.0535569, 0.0468069, 0.055320, 0.010669,buy
2020-08-25,0.48,10.29,0,2.95,0,2.44,1.64,2.84,5.95,2.24,1.87,1.64,0.71,5.79,2.44,0,-0.0398638,-0.0424903,-0.0402845,-0.015795,-0.012595,sell
2020-08-26,1.24,9.01,0,2.82,0,2.7,1.3,2.26,5.12,2.95,2.16,1.4,0,5.1,2.6,0,-0.0231452,-0.0351911,-0.0307202,-0.037863,-0.027585,sell
2020-08-27,3.19,3.22,0,1.32,0,2.94,1.03,1.79,2.21,0.88,3.59,1.18,0.52,2.32,2.79,0, 0.0186142,-0.0145733,-0.0075649,-0.036615,-0.011990,sell
2020-08-28,3.83,1.64,0,1.05,0,3.23,0.84,1.47,1.9,0.21,3.11,1.07,1.3,1.47,3,0,-0.0121321, 0.0238190, 0.0306408, 0.043194, 0.021371,buy
2020-08-29,3.95,1.83,0,2.5,0.16,3.35,0.69,1.21,2.92,0,2.12,1.2,3.24,1.21,3,0, 0.0009464, 0.0313921, 0.0311586, 0.055649, 0.027381,buy
2020-08-30,2.18,3.2,0,6.14,0.43,3.34,0.77,1,1.48,0,3.35,1.55,6.25,1.44,2.79,0.2,-0.0571206,-0.0293078,-0.0220759,-0.053893,-0.074651,sell
2020-08-31,1.72,2.95,0,4.74,1.16,3.4,0.84,1.15,0.3,0.28,2.12,2.61,5.71,2.01,2.56,0.37,-0.0884154,-0.0094179,-0.0614502,-0.112413,-0.082607,sell
2020-09-01,3.33,2.48,0,2.95,3,3.65,1.05,1.77,0,0.63,0.45,5.37,4.68,4.09,2.36,0.65, 0.0176270,-0.0063100, 0.0210867,-0.067760,-0.008669,buy
2020-09-02,3.05,3.94,0.32,3.24,2.77,4.15,1.48,4.48,0,1.75,0,8.11,1.98,8.3,2.16,1.13, 0.0498146, 0.0345035, 0.0459193, 0.031123, 0.014853,buy
2020-09-03,3.21,4.05,1.31,1.85,1.01,4.97,2.2,5.23,0,4.6,0,6.93,0.29,8.14,1.97,1.9, 0.0028809,-0.0042186, 0.0028358,-0.015752,-0.006650,sell
2020-09-04,1.06,3.88,2.95,0.68,0.37,4.68,3.23,4.03,0,8.64,0,4.09,0,3.39,1.79,2.97,-0.0456333,-0.0665550,-0.0564759,-0.015982,-0.060773,sell
2020-09-05,0.24,3.47,1.61,0.25,0,3.52,3.03,2.17,0,6.34,0,2.14,0,1.4,1.62,2.79,-0.0765750,-0.0878991,-0.0914324,-0.008337,-0.102177,sell
2020-09-06,0.28,1.43,0.4,0,0,2.69,1.95,1.1,0.28,2.53,0,1.44,0,0.4,1.46,1.74, 0.0053477, 0.0032140, 0.0002440,-0.019903, 0.026485,buy
2020-09-07,0.66,0.87,0,0,0,2.12,1.1,0.65,0.66,0.91,0.24,0.8,0,0.37,1.32,1.1, 0.0585509, 0.0634386, 0.0430272,-0.050893, 0.038223,buy
2020-09-08,1.61,0.91,0,0.23,0,1.7,0.71,0.35,1.61,0.27,0.87,0.52,0,0.35,1.18,0.71, 0.0393147, 0.0147321,-0.0320811,-0.033645,-0.033252,sell
2020-09-09,3,1.74,0,0.56,0,1.4,0.47,0.33,3,0,2.3,0.34,0,0.33,1.06,0.47,-0.0922834,-0.0796419,-0.0702324,-0.063407,-0.078944,sell
2020-09-10,2.24,2.97,0,1.36,0,1.17,0.31,0.32,2.24,0,4.33,0.22,0,0.32,0.95,0.31, 0.0272700, 0.0606637, 0.0600817, 0.047507, 0.078549,buy
2020-09-11,1.14,1.8,0.1,2.95,0,0.85,0.22,0.32,1.03,0,4.75,0,0.21,0.32,0.85,0.22,-0.0137504,-0.0371508,-0.0211937,-0.009487,-0.002178,sell
2020-09-12,0.9,0.65,0.14,2.62,0,1.11,0,0.32,0.53,0,3.27,0.36,0.51,0.32,0.75,0,-0.0026719,-0.0342082,-0.0133916, 0.030237,-0.013392,sell
2020-09-13,1.24,0.24,0.21,1.08,0,1.68,0,0.53,0.21,0,1.32,1.22,1.24,0.33,0.66,0,-0.0079496,-0.0239314,-0.0381484,-0.016104,-0.046880,sell
2020-09-14,3.19,0,0.31,0.44,0,3.48,0.15,0.97,0.44,0,0.44,3.54,2.97,0.56,0.59,0, 0.0121580, 0.0121580,-0.0225098, 0.012158,-0.000289,buy
2020-09-15,3.46,0,0.45,0,0,3.52,0.15,2.09,0.93,0,0,4.4,2.92,0.9,0.52,0, 0.0405964, 0.0496841, 0.0162296, 0.045521, 0.035735,buy
2020-09-16,2.51,0,1.04,0,0,1.51,0.16,5.05,2.31,0,0.4,4.21,1.21,1.68,0.46,0,-0.0607620, 0.0197491, 0.0172180, 0.016260, 0.014876,buy
2020-09-17,3.45,0,2.51,0,0,0.77,0.17,6.13,3.87,0.43,1.16,3.31,0.5,3.36,0.4,0, 0.0399193,-0.0428336,-0.0066955, 0.051102, 0.017140,buy
2020-09-18,2.95,0,5.73,0,0,0.35,0.18,3.28,2.84,1.17,3.24,1.29,0.41,3.19,0.35,0, 0.0015599,-0.0269405,-0.0273543,-0.045944,-0.011475,sell
2020-09-19,1.13,0,8.11,0,0,0.31,0.19,2.08,2.73,3,2.84,0.63,0.67,1.64,0.31,0,-0.0858124,-0.0555731,-0.0877099,-0.087710,-0.085812,sell
2020-09-20,0.94,0,7.93,0,0,0.27,0.21,2.77,3.69,2.77,1.47,0.68,2.2,1.04,0.27,0,-0.0785014,-0.0603422,-0.0798566,-0.076442,-0.076416,sell
2020-09-21,1.56,0,8.33,0,0,0.23,0.23,4.16,5.72,1,1.61,1.79,2.95,1.21,0.23,0,-0.0338226,-0.0239363,-0.0447318,-0.027749,-0.027749,sell
2020-09-22,2.97,0,8.53,0.45,0,0,0.26,3.72,5.31,0.81,2.86,3.23,1.21,2.51,0,0,-0.0033670,-0.0688488,-0.0060518, 0.036646,-0.032233,buy
2020-09-23,1.67,0,7.84,1.59,0,0,0.29,4.24,2.85,1.59,4.74,1.96,0.64,3.85,0,0, 0.0007252,-0.0445217,-0.0587296,-0.048727,-0.052944,sell
2020-09-24,0.52,0,6.94,2.97,0,0,0.33,2.68,1.62,2.97,4.49,0.85,0.83,2.68,0,0, 0.0664638, 0.0679899, 0.0053345, 0.033001, 0.036679,buy
2020-09-25,0,0,6.75,1.5,0,0,0.9,1.94,0.84,1.5,3.62,0.9,2.24,1.99,0,0,-0.0220525,-0.0190863,-0.0414591,-0.042530,-0.003459,sell
2020-09-26,0.22,0,6.78,0.43,0,0,1.95,1.68,0.6,0.65,2.49,1.95,3.38,1.99,0,0,-0.0547020,-0.0383916,-0.0589748,-0.051822,-0.051197,sell
2020-09-27,0.77,0,5.18,0,0,0,3.62,2.09,0.43,0.77,1.52,3.62,2.18,3.14,0,0, 0.0199852, 0.0126766, 0.0297523, 0.020201, 0.008294,buy
2020-09-28,2.7,0.4,5.47,0,0,0,2.79,2.61,0.31,2.7,1.43,2.79,1.37,5.37,0,0, 0.0112863, 0.0196093,-0.0401737,-0.040984, 0.009746,buy
2020-09-29,3,1.05,4.39,0,0,0,1.72,3.24,0.23,3,1.75,1.72,1.12,5.58,0,0, 0.0048365, 0.0090236,-0.0386618,-0.038668,-0.006071,buy
2020-09-30,0.89,2.7,2.75,0,0,0,1.57,3.22,0,0.89,3.17,1.57,1.56,3.94,0,0, 0.0392265, 0.0618618, 0.0286883, 0.054937, 0.054017,buy
2020-10-01,0.25,3,2.61,0,0,0,1.76,2.71,0,0.25,3.32,1.76,2.21,2.79,0,0, 0.0501126, 0.0432169, 0.0505576, 0.018755, 0.044851,buy
2020-10-02,0,1.78,3.04,0,0,0,2.33,2.3,0.22,0,1.53,2.58,3.12,2,0,0, 0.0030990,-0.0223315,-0.0015731,-0.014099,-0.014931,sell
2020-10-03,0,1.71,3.29,0,0,0,3.13,2.04,0.58,0,0.56,3.7,3.65,1.68,0,0, 0.0078079,-0.0126125,-0.0038475, 0.002370, 0.016051,buy
2020-10-04,0,3.07,2.78,0,0,0,4.28,1.92,1.56,0,0.25,5.54,3.21,1.49,0,0, 0.1043641, 0.0786301, 0.0570363, 0.085872, 0.078630,buy
2020-10-05,0,5.62,2.23,0,0,0,5.62,1.93,3,0,0,8.24,2.75,1.41,0,0, 0.1023698, 0.1055449, 0.0851014, 0.091000, 0.073733,buy
2020-10-06,0,5.32,1.99,0,0,0,5.69,2.05,2.08,0,0,8.66,2.86,1.45,0,0, 0.1110136, 0.1280573, 0.1042013, 0.113318, 0.091940,buy
2020-10-07,0,3.71,1.98,0,0,0,4.61,2.38,0.77,0.49,0,6.18,3.48,1.65,0,0.11, 0.1100184, 0.0996340, 0.1153100, 0.093015, 0.081293,buy
2020-10-08,0,5.41,2.5,0,0,0,3.54,3.25,0.66,1.85,0.27,4.26,5.29,2.18,0,0.19, 0.0213046, 0.0640157, 0.0653339, 0.021303,-0.000881,buy
2020-10-09,0,6.94,3.4,0,0.13,0,2.86,4.08,0.82,2.95,0.78,3.04,6.39,3.08,0,0.35,-0.0260409, 0.0125701,-0.0000778,-0.016122, 0.018698,sell
2020-10-10,0,4.2,4.88,0,0.17,0,2.59,4.63,1.98,1.21,1.78,2.21,4.29,4.29,0,0.71,-0.0553516,-0.0029690,-0.0570979,-0.067994,-0.051149,sell
2020-10-11,0,3.97,5.62,0.29,0.21,0,3,5.27,3.16,0.61,3.16,1.64,2.59,5.62,0,1.58, 0.0378799, 0.0459788, 0.0315815, 0.053244, 0.016933,buy
2020-10-12,0.2,2.36,4.08,0.92,0.28,0,4.02,4.24,2.42,0.92,2.46,1.27,1.82,4.26,0,2.95,-0.0613897,-0.0747090,-0.0756299,-0.052849,-0.068088,sell
2020-10-13,0.51,0.84,2.25,2.95,0.37,0,2.92,3.32,1.38,2.95,1.25,1.17,1.94,2.21,0,2.26, 0.0595544, 0.0113173,-0.0237954, 0.006066, 0.013588,sell
2020-10-14,1.3,0.3,1.34,2.92,0.47,0,1.35,4,1.05,2.92,0.83,1.82,2.82,1.41,0,0.83, 0.0678231, 0.0727563, 0.0455238, 0.087829, 0.080116,buy
2020-10-15,3.06,0.13,0.71,0.91,0.61,0,0.68,4.8,1.01,0.91,0.61,3.49,3.59,1.02,0,0.27,-0.0705072, 0.0146097, 0.0770341,-0.018110,-0.018704,sell
2020-10-16,2.95,0.17,0.64,0.79,0.79,0,0.32,4.35,1.61,0.42,1.29,3.14,2.29,1.26,0,0,-0.0501351, 0.0674506, 0.0720077, 0.068573, 0.064346,buy
2020-10-17,1.83,0.24,0.87,1.47,1.03,0,0.26,4.76,2.69,0.5,2.5,1.53,1.11,2.13,0,0,-0.0510692,-0.0596774,-0.0550517,-0.042110,-0.042110,sell
2020-10-18,2.66,0.4,2.19,2.97,1.32,0,0,6.3,4.84,1.92,4.29,0.81,0.71,3.27,0,0,-0.0214507,-0.0748144, 0.0410988, 0.009878, 0.084872,buy
2020-10-19,3.33,0.75,3,1.97,1.7,0,0,5.39,5.92,3,3.67,1.07,0.38,2.1,0,0, 0.0770340, 0.0107822, 0.0149935, 0.075748, 0.057190,buy
2020-10-20,2.65,1.56,1.17,0.66,2.16,0.52,0,4.15,3.82,1.17,2.82,2.55,1.11,0.88,0,0.52, 0.0838099, 0.0827063, 0.0786344, 0.120292, 0.120292,buy
2020-10-21,3.71,2.95,0.31,0.22,2.72,2.89,0,4.94,2.17,0.31,2.94,5.92,2.95,0.56,0,2.89, 0.0437626, 0.0437626, 0.0417015, 0.043763, 0.043763,buy
2020-10-22,3.44,2.75,0,0,2.97,2.24,0,3.96,1.34,0,3.36,5.2,2.7,0.52,0,2.24, 0.0078932, 0.0072760,-0.0014551, 0.008363, 0.008710,buy
2020-10-23,2.39,1.98,0,0,2.62,0.28,0,1.71,0.79,0,3.69,1.83,0.93,1.46,0,0.28,-0.0702988,-0.0590055, 0.0232706, 0.047170,-0.049730,buy
2020-10-24,3.27,3.37,0,0,2.1,0,0,0.86,0.56,0,5.14,0.63,0.32,2.95,0.59,0,-0.0454975,-0.0362826,-0.0217913,-0.055291,-0.061122,sell
2020-10-25,2.1,4.89,0,0,1.7,0,0,0.4,0.4,0,6.59,0,0,2.1,2.89,0,-0.0259988,-0.0810168,-0.0588780,-0.054725,-0.048709,sell
2020-10-26,0.74,4.47,0,0,1.66,0,0,0.29,0.41,0,5.58,0.15,0,0.74,1.87,0.28,-0.0456202,-0.0181049,-0.0553616,-0.042702,-0.046145,sell
2020-10-27,0.26,2.75,0,0,3.52,0,0,0.21,0.36,0,3.36,0.38,0,0.26,0.25,2.38,-0.0028755,-0.0101205,-0.0174664, 0.009277, 0.005423,sell
2020-10-28,0,1.88,0,0,3.84,0,0,0.21,0.18,0,1.68,0.97,0,0.21,0,2.89,-0.0073264,-0.0256424,-0.0183051,-0.005030,-0.002756,sell
2020-10-29,0,3,0,0,1.24,0,0,0.52,0.23,0,1.09,2.47,0,0.52,0,0.45, 0.0225044, 0.0495435, 0.0455889, 0.047078, 0.075204,buy
2020-10-30,0,3.25,0,0,0.67,0,0,1.12,0.28,0,0.67,2.97,0,1.12,0,0,-0.0212893,-0.0251564,-0.0417111,-0.053077,-0.027310,sell
2020-10-31,0,1.71,0,0,0.58,0,0,2.06,0.34,0,0.58,1.37,0,2.06,0,0,-0.0067121,-0.0162908,-0.0284200,-0.001039,-0.022825,sell
2020-11-01,0,1.07,0,0,0.5,0,0,3.13,0.42,0,0.5,0.54,0.24,3,0,0, 0.0397608, 0.0257831, 0.0828599, 0.037499, 0.009484,buy
2020-11-02,0,0.87,0,0,0.44,0,0,2.95,0.51,0,0.44,0.21,0.31,2.79,0,0, 0.0396199, 0.0422438, 0.0449827, 0.037806, 0.001064,buy
2020-11-03,0.09,0.81,0,0,0.51,0,0,2.31,0.61,0,0.39,0.09,0.37,2.14,0.12,0, 0.0487860, 0.0305046, 0.0019736, 0.048786,-0.003873,buy
2020-11-04,0,1.03,0.24,0,0.49,0,0,2.25,0.75,0.24,0.34,0,0.45,2.08,0.15,0, 0.0463457, 0.0332926, 0.0037872, 0.048016,-0.006222,buy
2020-11-05,0,1.28,0.67,0,0.49,0,0,2.6,0.9,0.67,0.31,0,0.38,2.6,0.18,0, 0.0460474, 0.0711256, 0.0629509, 0.045455, 0.006923,buy
2020-11-06,0,1.57,1.79,0.13,0.51,0,0,3,1.07,1.92,0.29,0,0.5,3,0.22,0, 0.1047068, 0.1137440, 0.1580611, 0.104707, 0.092233,buy
2020-11-07,0.39,1.97,2.97,0.41,0.52,0,0,2.34,1.29,3.38,0.65,0,0.68,2.34,0.26,0, 0.0919098, 0.0990887, 0.0727405, 0.099738, 0.091989,buy
2020-11-08,0.96,2.43,1.82,1.32,0.56,0,0,1.42,1.51,3.14,1.2,0,0.92,1.42,0.32,0, 0.0211890, 0.0290520, 0.0040122, 0.021189, 0.012053,buy
2020-11-09,2.38,3.02,1.13,2.97,0.62,0,0,0.77,1.79,3.67,2.92,0.12,1.23,0.77,0.39,0,-0.0612980,-0.0749006,-0.0689658,-0.035780,-0.094298,sell
2020-11-10,2.97,3.94,1.51,2.06,0.69,0,0.13,0.37,2.25,2.33,4.29,0.31,1.65,0.37,0.47,0, 0.0345031, 0.0338974, 0.0334884, 0.045304, 0.033309,buy
2020-11-11,1.47,5.14,3.61,0.66,0.79,0,0.51,0,2.76,0.66,4.95,0.79,2.44,0,0.58,0, 0.0284565,-0.0274384, 0.0572305, 0.040374, 0.046110,buy
2020-11-12,1.07,7.1,4.99,0.21,0.92,0,1.16,0,3.5,0.21,5.01,2.52,3.5,0,0.71,0, 0.0330443,-0.0077987, 0.0319922,-0.011622, 0.035824,sell
2020-11-13,1.75,9.22,3.99,0,1.07,0,2.63,0.75,4.57,0,4.47,4.7,4.81,0,0.86,0, 0.0043118, 0.0132570, 0.0365342, 0.018619, 0.017463,buy
2020-11-14,2.92,8.05,1.99,0,1.27,0,5.53,2.09,6.11,0,2.81,5.31,6.44,0.12,1.06,0,-0.0180543, 0.0074932,-0.0391089,-0.010108,-0.019134,sell
2020-11-15,1.82,7.39,0.64,0,1.51,0,5.75,5.29,7.6,0,0.93,4.99,7.24,0.35,1.29,0, 0.0255102, 0.0203074, 0.0591222, 0.052866, 0.061416,buy
2020-11-16,0.58,6.65,0.25,0,1.78,0,3.12,5.64,6.54,0,0.44,3.8,4.84,0.84,1.56,0,-0.0186495,-0.0615193, 0.0314279, 0.016045, 0.014405,buy
2020-11-17,0,3.87,0,0,2.15,0,2.19,2.93,3.94,0,0.23,0.94,2.26,1.85,1.92,0,-0.1009186,-0.0968976,-0.0823816,-0.078946,-0.089913,sell
2020-11-18,0,2.97,0,0,2.59,0,2.62,2.6,2.42,0.15,0.25,0.26,1.03,4.33,2.34,0, 0.0513803, 0.0500315, 0.0481993, 0.053993, 0.033185,buy
2020-11-19,0,2.63,0.11,0,3.11,0,2.97,3.17,1.53,0.47,0.27,0,0.58,6.3,2.84,0, 0.0583501, 0.0581819, 0.0542822, 0.064909, 0.048152,buy
2020-11-20,0,2.98,0.39,0,3.29,0,1.68,1.74,1.16,1.21,0.38,0,0.44,3.89,3,0, 0.0058134, 0.0163958, 0.0029784, 0.018613, 0.007807,buy
2020-11-21,0.14,4.05,1.37,0,2.87,0,0.73,0.62,1.01,3.21,0.73,0,0.34,1.93,2.56,0,-0.0148817,-0.0104760,-0.0277826,-0.004818,-0.013665,sell
2020-11-22,0.56,5.66,2.97,0,2.43,0,0.32,0.22,0.91,5.92,1.74,0,0.26,1.25,2.08,0,-0.0852923,-0.0738500,-0.0875029,-0.042936,-0.093296,sell
2020-11-23,2.18,6.53,1.97,0,2.09,0,0,0,0.8,3.89,5.08,0.43,0,0.87,1.7,0, 0.0611201, 0.0386004, 0.0486132, 0.041753, 0.041753,buy
2020-11-24,2.95,6.42,1.31,0,1.83,0,0,0,0.72,1.47,6.36,1.51,0,1.06,1.39,0,-0.0156679,-0.0565708,-0.0681481,-0.075371,-0.073684,sell
2020-11-25,0.99,5.78,2.95,0,1.64,0,0.4,0,0.65,0.44,2.63,5.21,0.4,1.29,1.14,0, 0.0435539, 0.0368402, 0.0263441, 0.035388, 0.058673,buy
