Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-01,none,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,none,a0,a30,none,a0,none,none,none,none,none,none,228.560416666667,280.745,324.00375,339.59375,307.815416666667, 0.0307384, 0.030630, 0.0298156, 0.0458437, 0.0102389,buy
2019-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a0,a30,none,a0,none,none,none,none,none,none,241.324583333333,281.765,335.298333333333,6.36958333333334,319.559583333333, 0.0453185, 0.050561, 0.0417923, 0.0509529, 0.0192589,buy
2019-01-03,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,253.867083333333,282.785,346.360833333333,17.9154166666667,331.082083333333,-0.0042374,-0.003806,-0.0035515,-0.0051059,-0.0251033,sell
2019-01-04,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,266.215833333333,283.805,267.222083333333,29.2604166666667,342.410833333333, 0.0006087,-0.002369,-0.0125964,-0.0112194,-0.0090052,sell
2019-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a150,278.392083333333,284.823333333333,7.90208333333336,40.4254166666667,353.56875, 0.0420309, 0.035771, 0.0496544, 0.0482833, 0.0368711,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,18.4304166666667,51.4383333333334,34.5808333333334, 0.0790959, 0.073780, 0.0856177, 0.0795427, 0.0773343,buy
2019-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,28.8354166666667,62.3304166666667,15.4770833333333, 0.0441391, 0.044178, 0.0704084, 0.0333514, 0.0441627,buy
2019-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,39.1475,73.1304166666667,26.2875, 0.0151835, 0.008909, 0.0290775, 0.0170311, 0.0207489,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,49.4120833333334,83.8858333333334,37.0583333333333, 0.0463269, 0.042217, 0.0563461, 0.0195389, 0.0177963,buy
2019-01-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,337.75875,289.9225,59.67625,94.64,47.83625,-0.0380925,-0.052873, 0.0347526,-0.0504602,-0.0416893,sell
2019-01-11,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,349.622916666667,290.94,70.0004166666667,105.45625,58.6829166666667, 0.0096432, 0.023575, 0.0244266, 0.0103875, 0.0095209,buy
2019-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,none,none,136.619583333333,291.96,80.4479166666667,116.399583333333,69.6595833333333, 0.0351254, 0.050034, 0.0295891, 0.0125652, 0.0504166,buy
2019-01-13,none,none,none,a30,none,a0,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,13.8204166666667,292.979166666667,91.0954166666667,127.541666666667,80.84125, 0.0573918, 0.032998, 0.0530820, 0.0481486, 0.0251780,buy
2019-01-14,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,26.3016666666667,293.9975,102.01125,138.95875,92.3041666666667, 0.0786588, 0.038450, 0.0612897, 0.0711673, 0.0650592,buy
2019-01-15,none,none,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,39.13125,295.01625,113.269583333333,150.719166666667,104.115, 0.0475355, 0.023390, 0.0801964, 0.0708542, 0.0065694,buy
2019-01-16,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.37375,296.035,124.932916666667,162.88875,116.33875,-0.0076228,-0.058993,-0.0428853,-0.0105013,-0.0073471,sell
2019-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,66.0629166666667,297.052916666667,137.035,175.497916666667,129.01,-0.0105028,-0.028756, 0.0053438,-0.0337601,-0.0585183,buy
2019-01-18,none,none,none,none,a0,none,none,none,none,a180,a150,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,80.2075,298.070833333334,149.584166666667,188.56125,142.136666666667, 0.0099140, 0.032621, 0.0662301, 0.0123689,-0.0071863,buy
2019-01-19,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a90,none,none,a30,none,a135,94.7741666666667,299.08875,162.545416666667,202.04125,155.685416666667, 0.0149235, 0.027640, 0.0465984, 0.0105127, 0.0470916,buy
2019-01-20,none,a90,none,none,none,none,none,none,none,a150,a180,a180,a180,none,none,a150,a45,none,none,a90,none,none,a30,none,a135,109.67875,300.10625,175.835833333333,215.854583333333,169.5725,-0.0140028,-0.009418, 0.0150043,-0.0100306, 0.0125025,sell
2019-01-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,a0,none,a30,none,a135,124.803333333333,301.12375,189.337916666667,229.883333333333,183.679583333333,-0.0033837, 0.013077, 0.0076006,-0.0290533, 0.0294251,sell
2019-01-22,none,a90,none,none,none,none,none,a90,none,a120,a150,a150,a150,none,none,a120,a45,none,none,none,a0,none,none,none,none,139.991666666667,302.14125,202.894166666667,243.9725,197.850416666667, 0.0288734, 0.014171,-0.0033487, 0.0097652,-0.0463116,sell
2019-01-23,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,a150,a120,none,none,none,none,none,a0,none,none,a45,none,155.085,303.157916666667,216.345,257.962916666667,211.927083333333, 0.0098915, 0.027609, 0.0067617, 0.0010300, 0.0210678,buy
2019-01-24,none,none,none,a45,none,none,none,a90,none,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,229.549166666667,271.7125,225.767083333333,-0.0077701, 0.012944,-0.0013177,-0.0023073, 0.0180450,sell
2019-01-25,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,242.397083333333,285.1125,239.260416666667, 0.0002953,-0.008481,-0.0019916,-0.0077447, 0.0168381,sell
2019-01-26,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a60,none,none,none,none,none,a30,none,a45,none,198.553333333333,306.208333333333,254.828333333333,298.099166666667,252.345,-0.0184311,-0.007800,-0.0131336,-0.0199983, 0.0073154,sell
2019-01-27,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a90,a180,none,none,none,none,none,none,a30,none,a45,none,212.225416666667,307.224583333333,266.815,310.654583333333,265.000833333333,-0.0331850,-0.023596,-0.0228733,-0.0356212,-0.0084735,sell
2019-01-28,none,none,none,none,none,none,a0,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,225.48625,308.24125,278.38125,322.794166666667,277.245,-0.0027101,-0.050456,-0.0441963,-0.0029990,-0.0460613,sell
2019-01-29,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,238.375,309.256666666667,289.564583333333,334.559166666667,289.118333333333,-0.0128720,-0.051931,-0.0670152,-0.0277240,-0.0549947,sell
2019-01-30,none,none,none,none,none,none,a0,none,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.42125,346.005,300.674583333333, 0.0602366, 0.005317, 0.0279280,-0.0173814, 0.0320570,sell
2019-01-31,a90,none,none,none,none,none,a0,none,a45,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.01,267.192083333333,311.975416666667,-0.0040475, 0.015532, 0.0218734, 0.0139228, 0.0254243,buy
2019-02-01,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,321.389166666667,8.17624999999999,323.0775, 0.0181138, 0.029226, 0.0268931, 0.0260268, 0.0666241,buy
2019-02-02,a90,none,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,331.615,19.015,334.03625, 0.0394716, 0.048428, 0.0464315, 0.0207787, 0.0463546,buy
2019-02-03,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a45,a120,299.231666666667,314.334583333333,341.730833333333,29.7541666666667,344.897083333333,-0.0294917, 0.029626,-0.0093091,-0.0093091,-0.0162042,sell
2019-02-04,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,311.0525,315.349166666667,351.782916666667,40.43375,325.703333333333,-0.0428119, 0.021117, 0.0127358,-0.0242090, 0.0205080,sell
2019-02-05,none,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,322.852083333333,316.36375,121.80375,51.0908333333333,6.48833333333333, 0.0165041,-0.026111, 0.0054482,-0.0259155, 0.0182089,sell
2019-02-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,334.665416666667,317.3775,11.82875,61.75875,17.2879166666667, 0.0664212, 0.035708, 0.0474768, 0.0782165, 0.0557424,buy
2019-02-07,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,21.8954166666667,72.4720833333333,28.1341666666667, 0.0322410, 0.026895, 0.0042944, 0.0301493, 0.0264315,buy
2019-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,32.03875,83.2691666666667,39.0675, 0.0522588, 0.049168,-0.0067633, 0.0522588, 0.0489922,buy
2019-02-09,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a45,none,10.5395833333333,320.4175,42.2995833333333,94.1854166666667,50.1220833333333, 0.0395891, 0.040937, 0.0282213, 0.0428046, 0.0578128,buy
2019-02-10,none,none,none,none,none,a45,none,a60,none,a120,none,a90,a90,a60,a0,none,none,a30,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,52.7325,105.274583333333,61.3516666666667,-0.0336241,-0.017924,-0.0181999,-0.0257621,-0.0164454,sell
2019-02-11,none,none,a0,none,none,a45,none,none,none,none,a60,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,63.3916666666667,116.588333333333,72.8095833333333,-0.0147234,-0.015942,-0.0026443,-0.0203694,-0.0043010,sell
2019-02-12,none,none,a0,none,none,none,none,none,none,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,48.0066666666667,323.45375,74.33875,128.18625,84.5529166666667,-0.0312370,-0.044631,-0.0129049,-0.0353144, 0.0001460,sell
2019-02-13,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,85.635,140.125,96.64,-0.0513681,-0.055736,-0.0607609,-0.0596730,-0.0482799,sell
2019-02-14,none,none,a0,none,a45,none,none,none,none,a180,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,97.3325,152.456666666667,109.120833333333,-0.0633096,-0.046249,-0.0601359,-0.0705617,-0.0323325,sell
2019-02-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,109.472916666667,165.21375,122.03, 0.0099744,-0.006889, 0.0116922, 0.0066853, 0.0001823,buy
2019-02-16,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,102.8675,327.495833333333,122.064583333333,178.4,135.371666666667, 0.0148429, 0.000160,-0.0102258, 0.0147437, 0.0470632,buy
2019-02-17,none,none,none,none,none,none,none,a45,none,a150,none,a180,none,a150,a90,none,none,none,none,a60,none,none,a0,none,none,117.615416666667,328.505,135.077916666667,191.982916666667,149.110416666667, 0.0313667, 0.053330,-0.0176989, 0.0474812, 0.0330899,buy
2019-02-18,none,none,none,none,none,none,none,a45,none,a120,a150,none,a150,none,none,a150,none,none,none,a60,none,none,a0,none,none,132.672916666667,329.514166666667,148.4325,205.8725,163.15875, 0.0762166, 0.055632,-0.0093122, 0.0750434, 0.0606473,buy
2019-02-19,none,none,none,none,none,a60,none,a45,none,a120,none,a150,none,a180,a120,none,none,none,a45,a60,none,none,a0,none,none,147.91,330.522916666667,162.008333333333,219.94,177.387083333333, 0.0729198, 0.094577, 0.0319337, 0.0859253, 0.1030053,buy
2019-02-20,none,none,none,none,none,a60,none,none,none,a90,a180,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,163.160416666667,331.530833333333,175.644583333333,234.02,191.629583333333,-0.0356369, 0.062665,-0.0139916, 0.0127401, 0.0588269,buy
2019-02-21,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,none,a45,none,a30,none,none,none,none,178.25,332.5375,189.178333333333,247.937083333333,205.7125, 0.0126235, 0.009629,-0.0092202,-0.0037198, 0.0712323,sell
2019-02-22,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a30,a0,none,none,none,193.027083333333,333.545,202.46875,261.540833333333,219.482083333333, 0.0173313,-0.005604,-0.0790822,-0.0446170, 0.0075131,buy
2019-02-23,none,none,none,a90,a60,none,none,none,a60,a60,a150,a90,none,a120,a180,a90,none,none,none,none,a30,a0,none,none,none,207.38,334.55125,215.40875,274.7175,232.82875, 0.0418372, 0.004713,-0.0842218,-0.0585935,-0.0011970,buy
2019-02-24,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,221.250416666667,335.557916666667,227.955,287.4125,245.6925,-0.0135450,-0.070106,-0.1021749,-0.0787137,-0.0649015,sell
2019-02-25,none,none,none,none,none,none,none,none,a60,none,a120,a60,a60,none,a150,a60,none,a45,none,none,none,none,none,none,none,234.635,336.56375,240.117083333333,299.61875,258.07125,-0.0388137,-0.052754,-0.0659459,-0.0668470,-0.0582997,sell
2019-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,247.57125,337.569583333333,251.938333333333,311.375416666667,270.001666666667,-0.0256931, 0.003698,-0.0330046,-0.0268963,-0.0048879,sell
2019-02-27,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,260.122083333333,338.574166666667,263.494583333333,322.745833333333,281.547916666667, 0.0162564, 0.038058, 0.0351355, 0.0010653, 0.0207687,buy
2019-02-28,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,274.873333333333,333.807916666667,292.786666666667, 0.0525570, 0.043259, 0.0465898, 0.0723630, 0.0485490,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,284.385,340.583333333333,286.16375,344.644583333333,303.801666666667, 0.0755572, 0.076533, 0.0842586, 0.0420342, 0.0526862,buy
2019-03-02,none,none,none,none,none,none,none,a30,none,none,a60,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,296.255416666667,341.5875,297.452083333333,340.330416666667,314.667916666667, 0.0475182, 0.022822, 0.0518374, 0.0455625, 0.0523023,buy
2019-03-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,308.050833333333,342.590833333333,308.815,5.94083333333334,325.46, 0.0082924, 0.036187, 0.0278721, 0.0309049, 0.0126132,buy
2019-03-04,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,319.829166666667,343.59375,320.314166666667,16.5325,336.235416666667,-0.0014933, 0.062177, 0.0124285, 0.0006635,-0.0018980,sell
2019-03-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,331.640416666667,344.596666666667,332.002916666667,27.1579166666667,347.04375,-0.0058268, 0.051932, 0.0567883, 0.0333736, 0.0301216,buy
2019-03-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,343.5225,345.59875,343.919166666667,37.85125,252.92375,-0.0169286, 0.019851, 0.0472132, 0.0231694, 0.0025126,buy
2019-03-07,none,none,none,none,none,none,none,a30,none,a90,a0,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,310.502916666667,346.6,296.084166666667,48.6429166666667,8.90291666666666, 0.0564454, 0.060378, 0.0628425, 0.0775920, 0.0609849,buy
2019-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,7.60666666666667,347.60125,8.51833333333334,59.5566666666667,20.0054166666667, 0.0118412, 0.010226, 0.0063911, 0.0115543, 0.0057872,sell
2019-03-09,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,19.8529166666667,348.601666666667,21.2316666666667,70.6120833333333,31.25125, 0.0225216, 0.027015, 0.0298656, 0.0251346, 0.0301902,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,32.26375,349.601666666667,34.2341666666667,81.83125,42.6620833333333, 0.0036635,-0.036712,-0.0289590,-0.0084682,-0.0147086,sell
2019-03-11,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,47.53625,93.23875,54.2633333333334,-0.0721476,-0.067012,-0.0824353,-0.0803858,-0.0720196,sell
2019-03-12,none,a120,none,none,none,none,none,none,a45,a150,a60,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,61.1529166666667,104.872083333333,66.08875, 0.0198233,-0.002945, 0.0256816,-0.0015014, 0.0145496,buy
2019-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,75.1029166666667,116.759583333333,78.17375, 0.0125499, 0.004567, 0.0266376, 0.0167585, 0.0147789,buy
2019-03-14,none,a120,none,none,none,none,a0,none,none,a180,a90,a150,a150,a90,a60,none,a90,a60,none,none,none,none,none,none,none,84.1575,353.594583333333,89.4066666666667,128.9525,90.5629166666667, 0.0052553,-0.004309, 0.0096688,-0.0012334,-0.0101143,buy
2019-03-15,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,104.081666666667,141.48125,103.29, 0.0004476, 0.002195, 0.0115102,-0.0002756,-0.0184984,buy
2019-03-16,none,a120,none,a90,a60,none,none,none,none,a150,a120,a180,a180,a120,none,a150,none,none,none,none,none,none,a30,none,none,111.96625,355.587916666667,119.124166666667,154.37125,116.378333333333, 0.0273756, 0.033374, 0.0261945,-0.0013291, 0.0433744,buy
2019-03-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,126.40875,356.58375,134.51125,167.61375,129.825, 0.0475642, 0.048901, 0.0337086,-0.0241849, 0.1008141,buy
2019-03-18,a120,none,none,none,none,none,none,none,a30,a120,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,150.185,181.179583333333,143.589583333333, 0.0085728,-0.009139,-0.0190435,-0.0429661,-0.0344007,sell
2019-03-19,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,156.152916666667,358.5725,166.0375,194.967916666667,157.580416666667, 0.0210576, 0.008700,-0.0012493,-0.0412863, 0.0059358,buy
2019-03-20,a120,none,none,none,none,a60,none,none,none,a90,a180,a120,a120,none,none,a150,none,none,none,a30,a60,a30,none,none,none,171.234583333333,329.56625,181.924166666667,208.849583333333,171.668333333333,-0.0416332,-0.028478,-0.0328014,-0.0284996,-0.0147120,sell
2019-03-21,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,a60,a30,none,none,none,186.253333333333,0.559583333333333,197.671666666667,222.668333333333,185.69375,-0.0117943,-0.003483,-0.0089114,-0.0123541,-0.0167922,sell
2019-03-22,a120,none,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a120,none,none,none,a30,a60,none,none,none,none,201.048333333333,1.5525,213.11125,236.263333333333,199.495833333333,-0.0345217,-0.023389,-0.0349357,-0.0304559,-0.0306227,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,228.1,249.499583333333,212.940416666667, 0.0449163, 0.034682, 0.0247394, 0.0170642, 0.0507677,buy
2019-03-24,none,none,none,none,none,none,none,a45,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,242.542916666667,262.28625,225.935416666667,-0.0229131,-0.025319,-0.0237634,-0.0086756,-0.0347908,sell
2019-03-25,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,256.404583333333,274.590833333333,238.44875, 0.0039930, 0.003462, 0.0140225, 0.0897899, 0.0047057,buy
2019-03-26,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,269.695,286.424583333333,250.492083333333,-0.0217626, 0.030455, 0.0095999,-0.0206708, 0.0071177,buy
2019-03-27,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,282.470833333333,297.837083333333,262.122083333333,-0.0433351, 0.051112, 0.0180584, 0.0308993, 0.0194110,buy
2019-03-28,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,294.803333333333,308.91,273.4075,-0.0255654, 0.008186, 0.0105171,-0.0250427, 0.0045386,sell
2019-03-29,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,306.793333333333,319.735833333333,284.444583333333,-0.0301120,-0.033288,-0.0224565,-0.0173695,-0.0402085,sell
2019-03-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,318.527916666667,330.392083333333,295.32,-0.0308557,-0.039884,-0.0365892,-0.0353295,-0.0420599,sell
2019-03-31,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,330.0975,340.979166666667,306.12125, 0.0228601, 0.024482, 0.0222222, 0.0289290, 0.0277362,buy
2019-04-01,none,none,a30,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,328.377083333333,11.4504166666667,341.587916666667,351.565,316.926666666667, 0.0714701, 0.070384, 0.0489308, 0.0706074, 0.0664132,buy
2019-04-02,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,340.23875,12.4383333333333,353.064583333333,107.22375,327.800416666667, 0.0995807, 0.099709, 0.0703766, 0.1013729, 0.0991895,buy
2019-04-03,none,none,a30,none,none,none,none,a45,none,a90,a0,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,352.219166666667,13.4241666666667,34.5841666666667,12.9954166666667,338.795, 0.1024289, 0.102965, 0.0732642, 0.1025871, 0.1001772,buy
2019-04-05,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,27.8941666666667,35.0320833333333,136.27125, 0.0161486, 0.010524, 0.0024527, 0.0124444, 0.0084612,sell
2019-04-06,none,a135,none,none,none,a60,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,39.7241666666667,46.32375,12.785, 0.0341256, 0.033464, 0.0347747, 0.0384743, 0.0384810,buy
2019-04-07,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365,51.6783333333333,57.8033333333334,24.4866666666667, 0.0256208, 0.031463, 0.0226631, 0.0325466, 0.0378174,buy
2019-04-08,none,a135,none,none,none,a60,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,63.76125,69.4695833333334,36.3754166666667, 0.0260071, 0.031687, 0.0295320, 0.0377530, 0.0331523,buy
2019-04-09,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,67.785,19.3316666666667,75.9758333333333,81.32,48.4533333333333, 0.0033820,-0.005950,-0.0067156,-0.0067070, 0.0076683,sell
2019-04-10,none,none,none,none,a60,none,none,none,none,a180,a90,a150,a150,a60,none,a90,none,none,a90,none,none,none,none,none,a45,81.0429166666667,20.31375,88.3354166666667,93.3708333333334,60.7291666666667,-0.0133329,-0.016067,-0.0100230,-0.0214934,-0.0180381,sell
2019-04-11,a135,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,94.5129166666666,21.29625,100.857916666667,105.632916666667,73.2166666666667,-0.0426780,-0.033537,-0.0453237,-0.0489283,-0.0453678,sell
2019-04-12,a135,none,none,a90,none,none,none,none,none,a150,a120,a180,a180,a90,none,a120,none,a90,none,none,none,none,a60,none,none,108.210416666667,22.2775,113.558333333333,118.122083333333,85.9329166666667,-0.0284005,-0.028625,-0.0426528,-0.0472431,-0.0232589,sell
2019-04-13,a135,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,none,a60,none,none,122.15625,23.2583333333333,126.462083333333,130.859583333333,98.8979166666667,-0.0204591,-0.014688,-0.0238997,-0.0248682,-0.0058920,sell
2019-04-14,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a120,a90,none,none,none,a60,none,none,none,136.351666666667,24.2383333333333,139.571666666667,143.84625,112.113333333333, 0.0200636,-0.001842, 0.0280212,-0.0068067, 0.0165739,buy
2019-04-15,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a120,a150,a120,none,none,none,a90,a60,none,none,none,150.77625,25.2170833333333,152.869166666667,157.06125,125.559166666667, 0.0119631,-0.021649, 0.0137240, 0.0043483, 0.0142850,buy
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,165.381666666667,26.1954166666667,166.305,170.457083333333,139.18625, 0.0125544, 0.013135, 0.0058014, 0.0045264, 0.0097397,sell
