Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,0,1,1,0,1,2,1,2,0,2,1,1,1,2,0,0,1,-0.0204737,-0.0153109,-0.0043015,-0.0070949,-0.0172386,sell
2019-10-24,0,0,1,1,0,1,2,1,2,0,2,1,1,1,2,0,0,1,-0.0204737,-0.0153109,-0.0043015,-0.0070949,-0.0172386,sell
2019-10-25,0,0,0,1,0,2,2,1,1,0,2,1,0,1,1,0,0,2, 0.0199802, 0.0193665, 0.0217085, 0.0138966, 0.0103195,buy
2019-10-26,1,0,0,1,0,2,2,1,1,0,2,1,0,1,1,0,1,2, 0.0098074, 0.0087598, 0.0021818, 0.0081157, 0.0053375,buy
2019-10-27,1,0,0,2,0,2,2,1,1,0,2,1,0,2,1,0,1,2, 0.0061170, 0.0071682, 0.0017067, 0.0043490, 0.0038319,buy
2019-10-28,1,0,0,2,0,2,1,1,1,0,1,1,0,2,1,0,1,2, 0.0032893, 0.0037239,-0.0071779, 0.0033256,-0.0060641,buy
2019-10-29,1,0,0,2,0,2,1,1,0,0,1,1,0,2,0,0,1,2, 0.0012155, 0.0012155,-0.0047540, 0.0016298,-0.0038064,sell
2019-10-30,1,0,0,2,0,1,1,0,0,0,1,0,0,2,0,0,1,1,-0.0049416,-0.0052722,-0.0042616,-0.0056616,-0.0035328,sell
2019-10-31,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0053297, 0.0000915, 0.0030615,-0.0089376,-0.0022456,sell
2019-11-01,1,1,0,2,0,0,1,1,0,0,1,1,1,2,0,0,1,0, 0.0033642, 0.0040345, 0.0061815, 0.0084389, 0.0031381,buy
2019-11-02,1,1,0,2,1,0,1,1,0,0,1,1,1,2,0,1,1,0, 0.0085097, 0.0057479, 0.0078339, 0.0095394, 0.0071541,buy
2019-11-03,0,1,0,1,1,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.0110281, 0.0099578, 0.0043202, 0.0097661, 0.0057457,buy
2019-11-04,0,1,0,1,1,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.0110281, 0.0099578, 0.0043202, 0.0097661, 0.0057457,buy
2019-11-05,0,1,0,1,1,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.0110281, 0.0099578, 0.0043202, 0.0097661, 0.0057457,buy
2019-11-06,0,1,0,1,1,1,2,2,1,0,1,2,1,1,2,1,0,1,-0.0051959,-0.0067886,-0.0063215,-0.0074761,-0.0069197,sell
2019-11-07,0,1,0,1,2,1,2,2,1,0,1,2,1,2,2,1,0,1,-0.0098995,-0.0112003,-0.0101178,-0.0112003,-0.0144100,sell
2019-11-08,0,0,0,1,2,1,2,2,1,0,1,2,0,2,2,1,0,1,-0.0189071,-0.0140171,-0.0162660,-0.0162660,-0.0186021,sell
2019-11-09,0,0,0,1,1,1,2,2,1,0,1,2,0,2,2,0,0,1,-0.0196541,-0.0165575,-0.0143068,-0.0146751,-0.0171732,sell
2019-11-10,0,0,1,0,1,1,1,1,1,0,0,2,1,1,1,0,0,1,-0.0044627, 0.0057386, 0.0043743, 0.0047045, 0.0056972,buy
2019-11-11,0,0,1,0,1,1,0,1,1,1,0,1,2,1,1,0,0,1,-0.0009317,-0.0001974, 0.0000390,-0.0006818, 0.0063855,sell
2019-11-12,0,0,1,0,1,1,1,1,1,1,0,1,2,1,1,0,1,1,-0.0023014,-0.0011412,-0.0029226,-0.0040650, 0.0031955,sell
2019-11-13,0,0,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,-0.0052157,-0.0092262,-0.0043840,-0.0049165,-0.0024938,sell
2019-11-14,0,0,1,1,1,1,1,2,0,1,1,1,2,0,0,1,1,2, 0.0054414, 0.0015468, 0.0043197, 0.0023450, 0.0044791,buy
2019-11-15,0,0,2,1,1,0,2,1,0,1,1,0,2,1,1,1,1,1, 0.0011525,-0.0040052,-0.0028802,-0.0074649,-0.0047659,sell
2019-11-16,0,0,2,1,1,0,2,1,0,1,1,0,2,1,1,1,1,1, 0.0011525,-0.0040052,-0.0028802,-0.0074649,-0.0047659,sell
2019-11-17,0,0,2,1,1,0,1,1,0,1,1,0,2,1,1,1,0,1,-0.0041754,-0.0029444,-0.0064434,-0.0110220,-0.0056081,sell
2019-11-18,0,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.0054813,-0.0042016,-0.0100042,-0.0105402,-0.0096358,sell
2019-11-19,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.0028267,-0.0045209,-0.0080684,-0.0101654,-0.0081909,sell
2019-11-20,1,0,1,1,0,0,1,2,0,0,2,0,0,1,1,1,1,0,-0.0283301,-0.0129737,-0.0213218,-0.0213508,-0.0244494,sell
2019-11-21,1,0,1,0,0,0,1,2,0,0,2,0,0,1,1,0,1,0,-0.0208322,-0.0172226,-0.0150107,-0.0175262,-0.0213255,sell
2019-11-22,1,0,2,0,0,0,1,2,0,0,2,0,1,1,1,0,1,0,-0.0071998,-0.0076469,-0.0079753,-0.0078951,-0.0083876,sell
2019-11-23,1,0,2,0,0,0,0,2,0,0,2,0,1,1,0,0,1,0,-0.0005866,-0.0025469,-0.0025881, 0.0022812, 0.0011723,sell
2019-11-24,1,0,2,1,0,1,0,2,0,0,2,0,1,1,0,0,1,2,-0.0052070,-0.0023661,-0.0017006, 0.0042682,-0.0039872,sell
2019-11-25,1,0,3,1,0,1,0,2,0,0,2,0,1,1,0,1,1,2,-0.0032371,-0.0010681,-0.0010681, 0.0046421,-0.0020416,sell
2019-11-26,1,0,3,1,0,1,0,2,1,0,2,1,1,1,0,1,1,2, 0.0047727, 0.0083427, 0.0085605, 0.0112774, 0.0031796,buy
2019-11-27,1,0,2,1,0,1,0,2,1,0,2,1,1,0,0,1,1,2, 0.0083093, 0.0124454, 0.0132254, 0.0156129, 0.0039133,buy
2019-11-28,1,0,2,1,0,1,0,2,1,0,2,1,1,0,0,1,1,2, 0.0083093, 0.0124454, 0.0132254, 0.0156129, 0.0039133,buy
2019-11-29,0,0,2,1,0,1,0,2,2,0,1,1,1,0,1,1,1,2, 0.0092583, 0.0130075, 0.0144985, 0.0155075, 0.0081381,buy
2019-11-30,0,0,2,0,0,2,0,2,2,0,1,1,1,1,1,1,1,1, 0.0066504, 0.0011032, 0.0013362, 0.0092193,-0.0051918,buy
2019-12-01,0,0,2,0,0,2,0,1,2,0,0,1,1,1,1,1,1,1, 0.0070076,-0.0034587,-0.0032765, 0.0082018,-0.0061381,sell
2019-12-02,0,0,0,1,0,1,0,1,2,0,0,1,0,2,1,0,1,0,-0.0021949, 0.0001418,-0.0009202,-0.0016156, 0.0005614,sell
2019-12-03,0,0,0,1,0,1,0,1,2,0,0,1,0,2,1,0,1,0,-0.0021949, 0.0001418,-0.0009202,-0.0016156, 0.0005614,sell
2019-12-04,0,0,1,1,0,1,0,1,2,0,0,1,0,2,1,0,1,1, 0.0037876, 0.0052078, 0.0037876, 0.0032460, 0.0008011,buy
2019-12-05,0,0,1,1,0,1,0,1,3,0,0,1,1,2,1,0,1,1, 0.0049047, 0.0015909, 0.0033494, 0.0053245,-0.0034592,buy
2019-12-06,0,0,1,1,0,1,0,1,3,0,0,1,1,2,1,0,1,1, 0.0049047, 0.0015909, 0.0033494, 0.0053245,-0.0034592,buy
2019-12-07,0,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,1, 0.0107655, 0.0080961, 0.0084114, 0.0085125, 0.0060642,buy
2019-12-08,0,1,1,1,1,0,1,1,2,0,1,1,2,1,0,1,1,1, 0.0001418,-0.0013178,-0.0006175, 0.0010932, 0.0005215,sell
2019-12-09,0,2,1,0,1,0,1,1,2,0,1,1,2,0,0,2,1,1,-0.0057753,-0.0015780,-0.0048810, 0.0005758,-0.0063286,sell
2019-12-10,1,2,1,0,1,0,1,1,2,0,1,1,2,0,1,2,1,1,-0.0049736, 0.0026512, 0.0002049,-0.0007359,-0.0065148,sell
2019-12-11,1,2,0,0,1,0,1,2,1,0,1,0,2,0,2,2,1,0,-0.0086924,-0.0003121,-0.0007131,-0.0028993,-0.0027364,sell
2019-12-12,1,2,0,0,1,0,1,2,1,0,1,0,2,0,2,2,1,0,-0.0086924,-0.0003121,-0.0007131,-0.0028993,-0.0027364,sell
2019-12-13,1,2,0,0,2,0,1,2,0,0,1,0,1,1,2,2,1,0,-0.0096500,-0.0045746,-0.0059807,-0.0049776,-0.0037413,sell
2019-12-14,1,2,0,0,2,0,0,2,0,0,0,0,1,1,2,2,1,0,-0.0080867,-0.0050875,-0.0058106,-0.0062075,-0.0050583,sell
2019-12-15,1,1,0,0,2,0,0,2,0,0,0,0,0,1,2,1,1,1,-0.0078909,-0.0037023,-0.0073333,-0.0079899,-0.0073333,sell
2019-12-16,1,1,0,0,2,0,0,2,0,0,0,0,0,1,2,0,1,2, 0.0011509, 0.0076175,-0.0062311, 0.0021907, 0.0010895,sell
2019-12-17,0,1,0,0,2,0,0,2,0,1,0,0,2,1,0,0,1,2, 0.0009781, 0.0028582, 0.0011750, 0.0012346, 0.0023248,buy
2019-12-18,0,1,0,1,2,0,0,2,0,1,0,0,2,1,0,1,1,2, 0.0100328, 0.0114679, 0.0110245, 0.0109821, 0.0115110,buy
2019-12-19,0,1,0,1,1,0,0,2,0,2,0,0,2,0,0,2,1,2, 0.0086337, 0.0079728, 0.0097338, 0.0123603, 0.0073815,buy
2019-12-20,0,1,0,1,1,0,2,2,0,2,1,1,2,0,0,2,1,2, 0.0078496, 0.0088152, 0.0100613, 0.0053666, 0.0080961,buy
2019-12-21,0,1,0,1,0,0,3,2,0,2,1,1,2,0,1,2,1,1, 0.0076099, 0.0032321, 0.0070831,-0.0007287, 0.0084723,buy
2019-12-22,0,1,0,1,0,0,3,2,0,2,1,1,2,0,1,2,1,1, 0.0076099, 0.0032321, 0.0070831,-0.0007287, 0.0084723,buy
2019-12-23,0,0,0,1,0,0,3,2,0,1,1,1,1,0,1,2,1,0, 0.0042507, 0.0012663, 0.0044351, 0.0002460, 0.0022270,buy
2019-12-24,0,0,0,1,1,0,3,2,0,1,1,1,1,1,1,1,1,1,-0.0050969,-0.0020186,-0.0041597,-0.0007369,-0.0041597,sell
2019-12-25,0,0,0,1,1,0,3,1,0,1,1,1,0,1,1,1,1,1,-0.0059870,-0.0031926,-0.0047934,-0.0023484,-0.0053767,sell
2019-12-26,0,0,0,1,1,0,3,1,0,1,1,1,0,1,1,0,1,2,-0.0013785,-0.0001091,-0.0026375,-0.0001091,-0.0024353,sell
2019-12-27,0,0,0,1,1,0,2,1,0,1,1,1,0,1,0,0,1,2, 0.0003329, 0.0024959, 0.0013042, 0.0022520, 0.0011296,buy
2019-12-28,0,0,1,1,1,0,2,1,0,1,1,1,0,1,0,1,1,2, 0.0038552, 0.0054521, 0.0027738, 0.0039211, 0.0033691,buy
2019-12-29,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,2, 0.0034083, 0.0113865, 0.0050020, 0.0086266, 0.0068650,buy
2019-12-30,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0001339,-0.0062097,-0.0022673,-0.0067042,-0.0053794,sell
2019-12-31,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0058162,-0.0041274,-0.0040159,-0.0071615,-0.0014834,sell
2020-01-01,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0058162,-0.0041274,-0.0040159,-0.0071615,-0.0014834,sell
2020-01-02,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0058162,-0.0041274,-0.0040159,-0.0071615,-0.0014834,sell
2020-01-03,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0016737,-0.0012890, 0.0006532,-0.0012739,-0.0033195,sell
2020-01-04,1,0,1,1,0,1,2,1,0,0,2,0,1,2,1,0,0,1, 0.0087469, 0.0147842, 0.0143244, 0.0179776, 0.0239337,buy
2020-01-05,1,0,1,1,0,1,2,1,0,0,2,0,1,2,1,0,0,1, 0.0087469, 0.0147842, 0.0143244, 0.0179776, 0.0239337,buy
2020-01-06,0,0,1,1,0,0,1,2,1,0,1,1,1,1,1,0,0,1, 0.0247681, 0.0230557, 0.0230862, 0.0252755, 0.0132149,buy
2020-01-07,0,0,1,1,0,0,1,2,1,0,1,1,1,1,1,0,0,1, 0.0247681, 0.0230557, 0.0230862, 0.0252755, 0.0132149,buy
2020-01-08,0,1,1,1,0,0,1,2,1,0,1,1,1,1,1,1,0,1, 0.0202341, 0.0186369, 0.0200163, 0.0205089, 0.0143255,buy
2020-01-09,1,1,0,1,0,0,1,2,1,0,1,1,1,1,2,1,0,0, 0.0033419, 0.0028150,-0.0108243, 0.0069480, 0.0028150,buy
2020-01-10,1,1,0,1,0,0,1,2,1,0,1,1,1,1,2,1,0,0, 0.0033419, 0.0028150,-0.0108243, 0.0069480, 0.0028150,buy
2020-01-11,1,1,0,1,0,0,1,2,1,0,1,1,1,1,2,1,0,0, 0.0033419, 0.0028150,-0.0108243, 0.0069480, 0.0028150,buy
2020-01-12,1,1,0,0,0,0,0,2,1,0,1,1,0,0,1,2,0,0, 0.0187001, 0.0156685, 0.0230223, 0.0203043, 0.0308250,buy
2020-01-13,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0091750, 0.0086940, 0.0141269, 0.0086940, 0.0126615,buy
2020-01-14,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0115395, 0.0124430, 0.0089884, 0.0139629, 0.0069856,buy
2020-01-15,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0149750, 0.0174788, 0.0109230, 0.0191234, 0.0154166,buy
2020-01-16,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,2,1,1, 0.0075311, 0.0065953, 0.0109973, 0.0039739, 0.0060470,buy
2020-01-17,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,2,1,1, 0.0035001, 0.0036167, 0.0077121, 0.0035001, 0.0053651,buy
2020-01-18,0,1,1,0,1,0,1,2,1,1,0,0,1,2,1,2,1,1, 0.0028130, 0.0052528, 0.0078197, 0.0032965, 0.0059701,buy
2020-01-19,0,1,1,0,1,0,1,2,2,2,1,1,1,2,1,2,1,1,-0.0073137,-0.0028274,-0.0047844,-0.0073137,-0.0066705,sell
2020-01-20,0,0,1,0,1,0,1,2,1,2,1,1,1,2,1,1,1,0,-0.0057330, 0.0012837,-0.0057330,-0.0057232,-0.0065878,sell
2020-01-21,0,0,1,0,1,0,2,1,2,1,2,2,0,2,1,0,1,0, 0.0094920, 0.0098320, 0.0067609, 0.0061760, 0.0034393,buy
2020-01-22,0,0,1,0,1,0,2,1,3,2,2,2,0,2,1,0,1,2, 0.0013017, 0.0018999, 0.0013017, 0.0086097,-0.0032432,buy
2020-01-23,0,0,0,0,1,0,2,1,3,2,2,2,0,1,1,0,1,2,-0.0060053,-0.0064465,-0.0058997, 0.0008995,-0.0054948,sell
2020-01-24,1,0,0,0,0,0,3,0,3,2,2,2,2,0,0,0,1,2, 0.0008396,-0.0005300, 0.0107950, 0.0034568, 0.0208593,buy
2020-01-25,1,0,0,0,0,0,3,1,3,2,2,2,2,0,0,1,1,2, 0.0109988, 0.0012041, 0.0135217, 0.0079247, 0.0290132,buy
2020-01-26,1,0,0,0,0,0,3,1,3,2,2,2,2,0,0,1,1,2, 0.0109988, 0.0012041, 0.0135217, 0.0079247, 0.0290132,buy
2020-01-27,1,0,0,1,0,0,2,1,3,2,1,2,2,1,0,1,1,2, 0.0137335, 0.0055238, 0.0205967, 0.0179532, 0.0279022,buy
2020-01-28,1,0,0,1,0,0,3,1,2,1,0,2,2,1,1,1,1,1, 0.0286906, 0.0156819, 0.0270283, 0.0233637, 0.0351975,buy
2020-01-29,1,0,0,1,0,0,3,1,3,1,0,2,2,1,2,1,1,1, 0.0226906, 0.0037145, 0.0161298, 0.0140335, 0.0191819,buy
2020-01-30,1,1,0,1,0,0,2,1,1,1,0,1,1,2,2,1,1,0,-0.0003736, 0.0013753,-0.0015293, 0.0021141, 0.0001685,sell
2020-01-31,1,1,0,1,0,0,2,2,1,1,1,1,1,2,2,1,1,0,-0.0007681, 0.0007941,-0.0046292, 0.0022213, 0.0012865,sell
2020-02-01,0,1,0,0,0,0,1,1,1,1,1,1,0,1,2,0,0,0, 0.0031053, 0.0052123, 0.0022280, 0.0038621, 0.0046712,buy
2020-02-02,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,-0.0036092,-0.0081614,-0.0042402,-0.0026063,-0.0047889,sell
2020-02-03,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,-0.0036092,-0.0081614,-0.0042402,-0.0026063,-0.0047889,sell
2020-02-04,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.0022293,-0.0034757, 0.0049370, 0.0037220, 0.0006021,buy
2020-02-05,0,1,1,0,0,0,0,2,2,0,1,0,0,2,1,1,0,1, 0.0085632, 0.0039856, 0.0085469, 0.0034757, 0.0054281,buy
2020-02-06,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,2,0,1, 0.0144378, 0.0088178, 0.0144213, 0.0140412, 0.0104595,buy
2020-02-07,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,2,0,1, 0.0144378, 0.0088178, 0.0144213, 0.0140412, 0.0104595,buy
2020-02-08,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,2,0,1, 0.0144378, 0.0088178, 0.0144213, 0.0140412, 0.0104595,buy
2020-02-09,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,1,0,1, 0.0119438, 0.0084105, 0.0154947, 0.0101465, 0.0059912,buy
2020-02-10,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,1,0,1, 0.0119438, 0.0084105, 0.0154947, 0.0101465, 0.0059912,buy
2020-02-11,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,1,0,1, 0.0119438, 0.0084105, 0.0154947, 0.0101465, 0.0059912,buy
2020-02-12,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1, 0.0145685, 0.0119302, 0.0158709, 0.0104570, 0.0126302,buy
2020-02-13,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1, 0.0145685, 0.0119302, 0.0158709, 0.0104570, 0.0126302,buy
2020-02-14,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1, 0.0040782,-0.0004377, 0.0010320, 0.0056604, 0.0045628,buy
2020-02-15,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0086966,-0.0067857,-0.0065700,-0.0098869,-0.0054987,sell
2020-02-16,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0086966,-0.0067857,-0.0065700,-0.0098869,-0.0054987,sell
2020-02-17,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0045866,-0.0000637,-0.0058296,-0.0014181,-0.0055153,sell
2020-02-18,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0045866,-0.0000637,-0.0058296,-0.0014181,-0.0055153,sell
2020-02-19,0,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0, 0.0016190,-0.0052719,-0.0032026,-0.0092828,-0.0034105,sell
2020-02-20,0,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0, 0.0016190,-0.0052719,-0.0032026,-0.0092828,-0.0034105,sell
2020-02-21,0,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0, 0.0016190,-0.0052719,-0.0032026,-0.0092828,-0.0034105,sell
2020-02-22,0,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1, 0.0051511, 0.0004299,-0.0004462, 0.0003402, 0.0017094,sell
2020-02-23,0,1,1,0,0,0,2,1,1,1,1,2,1,1,1,0,0,1, 0.0063741, 0.0043914, 0.0059522, 0.0089117, 0.0044939,buy
2020-02-24,0,1,1,0,0,0,2,2,1,1,1,2,1,1,1,0,1,1, 0.0051789, 0.0023463, 0.0035694, 0.0023767, 0.0035839,buy
2020-02-25,0,1,1,0,0,0,2,3,2,2,2,2,1,1,2,1,1,1,-0.0236043,-0.0140937,-0.0129165,-0.0245762,-0.0210854,sell
2020-02-26,0,1,1,0,0,0,2,3,2,2,2,2,1,1,2,1,1,1,-0.0236043,-0.0140937,-0.0129165,-0.0245762,-0.0210854,sell
2020-02-27,0,1,1,0,0,0,1,3,2,2,2,2,0,1,2,1,1,1,-0.0209190,-0.0160803,-0.0159686,-0.0227104,-0.0197915,sell
2020-02-28,0,1,1,0,0,0,1,2,2,1,1,2,0,1,1,1,1,1,-0.0005193, 0.0028498,-0.0005581, 0.0005446, 0.0044618,sell
2020-02-29,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.0036866,-0.0015805,-0.0023015,-0.0024360, 0.0005867,sell
2020-03-01,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.0036866,-0.0015805,-0.0023015,-0.0024360, 0.0005867,sell
2020-03-02,0,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,-0.0008191, 0.0016486,-0.0008375, 0.0014824, 0.0024193,sell
2020-03-03,0,1,1,0,0,0,1,2,2,1,1,2,0,1,1,1,1,1,-0.0005193, 0.0028498,-0.0005581, 0.0005446, 0.0044618,sell
2020-03-04,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,1,1,0, 0.0105101, 0.0068016, 0.0198747, 0.0061264, 0.0048001,buy
2020-03-05,1,1,0,0,0,0,0,2,2,0,1,1,1,1,0,1,1,0, 0.0157895, 0.0060942, 0.0223344, 0.0110764, 0.0081682,buy
2020-03-06,1,1,0,0,0,0,0,2,2,1,1,1,1,1,0,1,1,1, 0.0104221, 0.0006745, 0.0113391, 0.0088257, 0.0090387,buy
2020-03-07,1,1,0,0,0,0,0,2,2,1,1,1,1,1,0,1,1,1, 0.0104221, 0.0006745, 0.0113391, 0.0088257, 0.0090387,buy
2020-03-08,1,2,0,0,0,0,1,2,1,1,1,1,1,1,2,1,0,1,-0.0047277,-0.0036439,-0.0053363,-0.0015089,-0.0044931,sell
2020-03-09,1,2,0,0,0,0,1,2,1,1,1,1,1,1,2,1,0,1,-0.0047277,-0.0036439,-0.0053363,-0.0015089,-0.0044931,sell
2020-03-10,1,2,0,0,0,0,1,2,1,1,1,1,1,1,2,1,0,1,-0.0047277,-0.0036439,-0.0053363,-0.0015089,-0.0044931,sell
2020-03-11,1,2,0,0,0,0,1,2,1,1,1,1,1,1,2,1,0,1,-0.0047277,-0.0036439,-0.0053363,-0.0015089,-0.0044931,sell
2020-03-12,1,2,0,0,0,0,1,2,1,1,1,1,1,1,2,1,0,1,-0.0047277,-0.0036439,-0.0053363,-0.0015089,-0.0044931,sell
2020-03-13,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0209930, 0.0200452, 0.0180527, 0.0016174, 0.0206606,buy
2020-03-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0174967, 0.0144625, 0.0198342, 0.0103308, 0.0131504,buy
2020-03-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0174967, 0.0144625, 0.0198342, 0.0103308, 0.0131504,buy
2020-03-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0108234, 0.0129872, 0.0109705, 0.0094856, 0.0128869,buy
2020-03-17,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0105632, 0.0142842, 0.0128087, 0.0134491, 0.0128481,buy
2020-03-18,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0105632, 0.0142842, 0.0128087, 0.0134491, 0.0128481,buy
2020-03-19,0,0,1,0,0,0,0,1,2,1,0,0,1,2,0,1,0,1, 0.0034224, 0.0087223, 0.0024656,-0.0042078, 0.0016094,buy
2020-03-20,0,0,1,0,0,0,0,1,2,1,0,0,1,2,0,1,0,1, 0.0034224, 0.0087223, 0.0024656,-0.0042078, 0.0016094,buy
2020-03-21,0,0,1,0,0,0,0,2,2,1,1,0,1,2,0,1,0,1, 0.0057260, 0.0044810, 0.0045054,-0.0064307,-0.0005895,buy
2020-03-22,0,0,1,0,0,0,0,2,2,1,1,0,1,2,0,1,0,1, 0.0057260, 0.0044810, 0.0045054,-0.0064307,-0.0005895,buy
2020-03-23,0,0,2,0,0,0,0,3,2,0,2,0,1,2,1,1,0,0, 0.0044785, 0.0057839, 0.0062848,-0.0042479, 0.0048878,buy
2020-03-24,0,0,3,0,0,0,0,4,2,0,2,1,1,2,2,1,0,0,-0.0015039,-0.0020533, 0.0027068,-0.0066792, 0.0027460,buy
2020-03-25,0,0,3,0,0,0,0,4,2,0,2,1,1,2,2,1,0,0,-0.0015039,-0.0020533, 0.0027068,-0.0066792, 0.0027460,buy
2020-03-26,0,0,2,0,0,0,0,4,2,0,2,1,1,1,2,1,0,0,-0.0035759,-0.0043707, 0.0049937,-0.0046751, 0.0000791,sell
2020-03-27,0,0,2,0,0,0,0,3,1,0,2,1,1,0,2,0,0,0,-0.0159408,-0.0111760,-0.0006671,-0.0082525,-0.0161492,sell
2020-03-28,0,0,2,0,0,0,0,3,0,0,2,1,0,0,2,0,0,0,-0.0207539,-0.0147607, 0.0017858,-0.0133314,-0.0192295,sell
2020-03-29,0,0,3,0,0,0,0,3,0,0,2,2,0,0,2,0,0,0,-0.0171585,-0.0048121, 0.0092851,-0.0007499,-0.0141079,sell
2020-03-30,0,0,3,0,0,0,0,3,0,0,2,2,0,0,2,0,0,0,-0.0171585,-0.0048121, 0.0092851,-0.0007499,-0.0141079,sell
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.0086261, 0.0059157, 0.0170154, 0.0099899, 0.0103858,buy
2020-04-01,1,1,3,0,0,0,0,2,0,0,1,2,1,1,1,1,0,0, 0.0142605, 0.0149756, 0.0120086, 0.0153639, 0.0143934,buy
2020-04-02,1,1,3,0,0,0,0,2,0,0,1,2,1,1,1,1,0,0, 0.0142605, 0.0149756, 0.0120086, 0.0153639, 0.0143934,buy
2020-04-03,1,1,1,0,0,0,1,2,0,0,0,2,1,2,0,1,0,0, 0.0027523, 0.0082705, 0.0054200, 0.0019976, 0.0042329,buy
2020-04-04,1,1,1,0,0,0,1,2,0,0,0,2,1,2,0,1,0,0, 0.0027523, 0.0082705, 0.0054200, 0.0019976, 0.0042329,buy
2020-04-05,2,1,1,0,0,0,2,2,2,0,1,2,1,2,1,2,0,1, 0.0021014, 0.0097435, 0.0026184, 0.0092931, 0.0081381,buy
2020-04-06,2,1,1,0,0,0,2,2,2,0,1,2,1,2,1,2,0,1, 0.0021014, 0.0097435, 0.0026184, 0.0092931, 0.0081381,buy
2020-04-07,1,1,1,0,0,0,2,2,2,0,1,2,0,2,1,2,0,1, 0.0081748, 0.0143008, 0.0087416, 0.0197342, 0.0133101,buy
2020-04-08,1,0,1,0,0,0,2,0,2,0,1,1,0,1,1,1,0,1,-0.0129357,-0.0107314,-0.0094530,-0.0065006,-0.0051702,sell
2020-04-09,1,0,1,0,0,0,2,0,2,0,1,1,0,1,1,1,0,1,-0.0129357,-0.0107314,-0.0094530,-0.0065006,-0.0051702,sell
2020-04-10,1,0,1,1,0,0,2,0,2,1,1,1,0,2,2,1,0,1,-0.0270659,-0.0251815,-0.0238243,-0.0211226,-0.0173467,sell
