Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-01,0,2,1,2,2,0,3,2,3,2,1,0,1,0,0,1,1,2,0,0,1,2,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.0006476, 0.0015227, 0.0003753, 0.00071417, 0.00342958,sell
2021-07-02,0,0,1,1,3,0,3,3,4,2,0,0,1,0,0,1,1,1,1,1,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.0069354, 0.0046087, 0.0076296, 0.00427952, 0.00529659,buy
2021-07-03,0,1,0,2,2,1,4,4,3,2,0,0,1,0,0,1,1,1,2,2,2,0,2,0,1,0,1,1,0,0,0,1,1,1,1, 0.0083962, 0.0087961, 0.0086660, 0.00839269, 0.00866603,buy
2021-07-04,0,0,0,3,1,1,3,3,2,4,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1, 0.0020360, 0.0018469, 0.0035471, 0.00436639, 0.00144719,buy
2021-07-05,0,1,1,2,1,1,2,1,2,4,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.0024163,-0.0034091,-0.0017464, 0.00143293,-0.00957126,sell
2021-07-06,2,1,1,3,1,1,1,1,1,3,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0007037, 0.0024509, 0.0021527, 0.00249357, 0.00215275,buy
2021-07-07,3,2,1,3,1,1,1,1,2,4,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1, 0.0109347, 0.0078592, 0.0081787, 0.01285116, 0.00109704,buy
2021-07-08,2,1,1,3,0,1,1,2,0,4,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0031887,-0.0006479, 0.0007565,-0.00111436,-0.00082621,sell
2021-07-09,1,1,1,3,1,1,3,2,0,2,0,0,1,0,1,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0061789, 0.0084296, 0.0072060, 0.00729848, 0.00720600,buy
2021-07-10,1,0,2,3,1,1,3,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0007291, 0.0077576, 0.0075037, 0.00662651, 0.00596959,buy
2021-07-11,1,0,2,3,1,1,2,4,2,1,1,1,0,0,1,1,1,0,2,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,-0.0078870,-0.0053876,-0.0080630,-0.00726494,-0.00720682,sell
2021-07-12,2,0,2,2,1,1,2,4,1,1,1,1,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,-0.0062415,-0.0034689,-0.0063442,-0.00564529,-0.00409040,sell
2021-07-13,1,1,2,0,3,1,2,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.0032869,-0.0059076,-0.0020575,-0.00074581,-0.00185739,sell
2021-07-14,1,2,2,0,2,1,3,2,0,1,1,1,1,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0033846,-0.0019234,-0.0015272,-0.00307570,-0.00226166,sell
2021-07-15,2,2,3,1,2,1,3,3,0,1,1,1,1,1,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.0034590,-0.0019693,-0.0032526,-0.00277023,-0.00257797,sell
2021-07-16,1,2,3,1,2,0,2,3,1,1,0,1,1,1,1,0,1,2,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0016085,-0.0019493,-0.0003640, 0.00171339, 0.00413900,buy
2021-07-17,1,3,2,2,3,0,3,2,2,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.0015423,-0.0012482, 0.0046141,-0.00025085,-0.00085086,sell
2021-07-18,1,2,3,1,3,0,4,3,1,1,0,1,1,1,1,0,2,0,1,1,1,1,2,0,1,1,1,0,1,0,1,1,0,0,1,-0.0001806,-0.0004207, 0.0017294, 0.00343947, 0.00032433,buy
2021-07-19,1,1,2,2,3,1,3,3,2,2,1,1,0,1,1,0,2,1,1,1,0,0,2,1,1,1,1,0,1,1,1,1,0,0,1,-0.0006865,-0.0020179, 0.0035590,-0.00007632,-0.00052879,sell
2021-07-20,1,2,0,2,3,2,2,0,3,1,1,0,0,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1, 0.0052084, 0.0049896, 0.0043540, 0.00541617, 0.00414472,buy
2021-07-21,0,0,1,1,2,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0055597,-0.0054087,-0.0068390,-0.00526385, 0.00112160,sell
2021-07-22,0,1,1,2,2,1,2,2,2,1,1,0,1,1,0,0,2,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.0037963, 0.0018040, 0.0013961, 0.00317430,-0.00068770,buy
2021-07-23,0,1,2,2,2,2,2,2,2,0,1,0,1,1,0,0,2,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.0052366, 0.0036501, 0.0026242, 0.00190666,-0.00080721,buy
2021-07-24,1,0,3,1,2,1,3,2,1,0,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.0025358, 0.0012060, 0.0027536, 0.00376113, 0.00120602,buy
2021-07-25,2,1,1,1,2,2,3,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0008323,-0.0019722,-0.0018219,-0.00520154,-0.00085234,sell
2021-07-26,1,1,1,2,4,1,3,1,2,2,1,1,1,1,0,0,1,1,2,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0016328, 0.0028415, 0.0007447, 0.00135992, 0.00302236,buy
2021-07-27,1,0,0,2,2,0,3,1,3,2,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0023640,-0.0020800, 0.0033711, 0.00116868,-0.00251903,sell
2021-07-28,1,0,1,1,3,1,3,1,5,1,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0017459,-0.0009623, 0.0017978, 0.00187253,-0.00223742,sell
2021-07-29,0,1,0,3,2,2,2,2,6,1,1,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0001644, 0.0006192, 0.0006192, 0.00026055, 0.00391653,sell
2021-07-30,0,1,1,2,2,1,1,1,5,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.0022484, 0.0033815, 0.0047987, 0.00219392, 0.00326646,buy
2021-07-31,0,0,1,2,2,2,1,1,5,3,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.0001079,-0.0028590,-0.0026760,-0.00285609,-0.00409483,sell
2021-08-01,0,2,0,3,1,2,0,0,5,1,0,0,1,1,1,1,0,1,0,1,0,2,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0035643, 0.0048095, 0.0039767, 0.00110360, 0.00566891,buy
2021-08-02,1,1,2,2,1,2,0,0,4,2,0,0,1,1,1,0,1,1,0,1,1,2,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0004451, 0.0037772, 0.0040189, 0.00258613, 0.01188349,buy
2021-08-03,1,1,2,1,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0014423, 0.0021016, 0.0018408, 0.00282683, 0.00144231,buy
2021-08-04,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0078627,-0.0009963,-0.0077304,-0.00178275,-0.00627012,sell
2021-08-05,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0024484, 0.0000073,-0.0060025,-0.00284368,-0.00600255,sell
2021-08-06,0,1,1,1,3,2,1,3,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0060042, 0.0096962, 0.0025974, 0.00619557, 0.00922717,buy
2021-08-07,0,1,1,1,2,2,1,2,2,0,0,0,1,0,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073731,-0.0011314,-0.0003142,-0.00101533, 0.00497725,buy
2021-08-08,1,1,0,2,2,2,1,2,2,0,0,0,1,0,0,1,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0019310,-0.0018772,-0.0034423,-0.00563692,-0.00212971,sell
2021-08-09,2,1,0,1,2,3,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011819, 0.0032918, 0.0036231,-0.00172534, 0.00248192,buy
2021-08-10,1,2,0,1,2,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0020012,-0.0016350, 0.0032055,-0.00234287, 0.00189851,sell
2021-08-11,0,2,0,2,3,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0024491,-0.0006399,-0.0008884,-0.00150100, 0.00101308,sell
2021-08-12,1,0,2,2,3,2,2,1,0,0,1,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0022706, 0.0006089,-0.0019076, 0.00058234, 0.00060887,buy
2021-08-13,0,1,1,3,3,2,0,2,0,1,1,0,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0030646,-0.0023120,-0.0024832,-0.00347571,-0.00187427,sell
2021-08-14,0,2,1,2,4,0,1,0,2,2,0,0,0,1,1,0,2,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0001676, 0.0019439,-0.0004652,-0.00006084,-0.00006084,sell
2021-08-15,1,1,1,0,3,0,1,1,1,2,0,1,0,1,1,0,2,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.0075848,-0.0000360,-0.0010002, 0.00411223, 0.00489326,buy
2021-08-16,1,1,0,0,3,2,1,2,2,4,0,1,0,1,1,1,1,1,1,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0, 0.0055576, 0.0071743, 0.0065855, 0.00670505, 0.00653293,buy
2021-08-17,1,3,0,0,3,1,1,2,3,4,0,1,0,1,1,1,1,2,2,2,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0026172, 0.0025962, 0.0024900, 0.00289659, 0.00261721,buy
2021-08-18,1,2,3,0,3,1,2,3,1,2,0,1,0,0,1,1,2,2,2,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0004392,-0.0052763,-0.0026695, 0.00070862,-0.00240305,sell
2021-08-19,1,1,3,1,3,1,3,2,1,1,0,1,0,0,1,1,2,1,1,1,2,1,2,1,0,1,0,0,1,0,0,0,1,0,0,-0.0013022,-0.0060339,-0.0062555,-0.00079718,-0.00716712,sell
2021-08-20,2,2,3,3,0,1,2,2,1,0,0,1,0,1,0,1,1,1,1,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0040405,-0.0069582, 0.0003949,-0.00954652,-0.00943143,sell
2021-08-21,2,2,4,0,2,1,2,2,0,0,0,1,0,1,0,1,0,1,1,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0089226,-0.0104107, 0.0011140,-0.01240823,-0.00938834,sell
2021-08-22,2,2,2,2,0,2,3,1,0,1,0,1,1,1,0,1,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.0059796, 0.0033876, 0.0058604, 0.00550328, 0.00327366,buy
2021-08-23,2,1,2,2,1,4,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0011898, 0.0030728, 0.0024059, 0.00237415, 0.00035788,buy
2021-08-24,1,1,2,2,1,3,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0099572,-0.0069051,-0.0067539,-0.01156869,-0.00423578,sell
2021-08-25,0,1,1,2,2,2,0,2,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0026840, 0.0050798, 0.0025518, 0.00233613, 0.00461063,buy
2021-08-26,0,0,1,2,3,2,1,3,1,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0006522, 0.0100957, 0.0015976, 0.00882628, 0.00998879,buy
2021-08-27,0,0,0,4,3,1,1,2,1,2,1,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0116141, 0.0111902, 0.0102054, 0.01533719, 0.01227975,buy
2021-08-28,1,1,1,3,3,0,1,2,1,2,1,0,0,0,1,0,0,1,1,2,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.0027028,-0.0010680,-0.0035741, 0.00211675, 0.00169076,sell
2021-08-29,2,2,2,1,3,0,1,1,1,2,1,0,0,0,0,0,1,2,1,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,1,-0.0015386,-0.0028739,-0.0006196,-0.00160297,-0.00083010,sell
2021-08-30,2,3,2,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.0034322, 0.0023802, 0.0036683, 0.00251617,-0.00066157,buy
2021-08-31,1,1,3,2,2,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0032242,-0.0040813,-0.0045494,-0.00177925,-0.00178537,sell
2021-09-01,1,2,2,2,3,0,2,1,0,2,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0006920,-0.0008824, 0.0006569, 0.00469500, 0.00532864,buy
2021-09-02,1,1,3,2,3,0,2,1,1,2,0,0,0,1,1,0,1,1,0,1,2,1,2,0,0,0,1,1,0,0,1,1,1,0,1,-0.0073943,-0.0086186,-0.0073943,-0.00232139,-0.00177724,sell
2021-09-03,1,1,4,3,3,0,1,1,3,1,1,0,0,1,1,0,1,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.0042370, 0.0062114, 0.0047424, 0.00312279, 0.00351247,buy
2021-09-04,1,1,3,3,2,1,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0044757, 0.0061583, 0.0061583, 0.00303125, 0.00567625,buy
2021-09-05,1,1,3,2,2,1,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.0046840,-0.0007716,-0.0036232,-0.00358869,-0.00078984,sell
2021-09-06,1,1,3,2,2,0,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.0010372, 0.0004855, 0.0002885, 0.00158514,-0.00170240,sell
2021-09-07,2,3,2,2,2,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.0029462, 0.0026727, 0.0048649, 0.00420438, 0.00533055,buy
2021-09-08,3,2,4,2,1,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0020249,-0.0001515, 0.0020249, 0.00403070, 0.00147051,buy
2021-09-09,3,3,2,3,1,0,2,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0000504, 0.0002469, 0.0018858, 0.00148832, 0.00148832,buy
2021-09-10,1,3,1,1,1,1,2,1,0,1,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0084555, 0.0109054, 0.0075712, 0.00733172, 0.00950137,buy
2021-09-11,0,2,1,2,0,1,3,1,1,2,0,0,0,0,0,0,2,2,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0085991, 0.0055118, 0.0048121, 0.00690011, 0.00733181,buy
2021-09-12,0,2,1,2,2,2,2,2,2,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0, 0.0084827, 0.0077656, 0.0053265, 0.00878109, 0.00518317,buy
2021-09-13,0,2,0,3,3,2,1,2,4,2,0,0,1,1,0,0,1,0,1,2,1,2,2,1,0,1,1,1,0,0,1,1,1,1,0,-0.0031210,-0.0019104,-0.0006734, 0.00111455,-0.00289545,sell
2021-09-14,0,1,0,3,4,1,1,2,2,3,0,0,1,1,0,0,2,1,0,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.0023984, 0.0003933, 0.0016848, 0.00212593, 0.00019938,buy
2021-09-15,0,1,0,4,4,1,2,1,1,2,0,0,1,1,0,0,2,1,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0048428,-0.0037309, 0.0023173, 0.00305143,-0.00373093,sell
2021-09-16,1,3,3,4,3,1,2,1,1,3,1,0,1,1,1,0,1,1,2,2,2,1,1,1,0,1,0,1,1,1,0,1,1,1,0,-0.0022257, 0.0032280,-0.0016124, 0.00556452,-0.00270125,sell
2021-09-17,1,4,4,4,3,1,2,1,0,1,1,0,1,1,1,0,0,2,2,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0, 0.0047659, 0.0041439, 0.0038484, 0.00385731, 0.00378784,buy
2021-09-18,1,3,3,4,4,1,2,0,0,2,1,0,1,1,1,0,1,2,1,1,2,0,1,1,0,1,0,1,1,1,0,1,1,1,0,-0.0041348,-0.0014756,-0.0039194,-0.00119512,-0.00415268,sell
2021-09-19,0,2,2,4,3,0,2,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0, 0.0054808,-0.0060620, 0.0018851, 0.00223567,-0.00126568,buy
2021-09-20,1,2,1,3,4,0,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0, 0.0035747,-0.0040819, 0.0015629, 0.00357471, 0.00067813,buy
2021-09-21,0,2,1,1,2,1,1,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0048258, 0.0040577, 0.0054793, 0.00473628, 0.00485397,buy
2021-09-22,0,2,1,0,1,1,2,2,2,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0019910, 0.0016474, 0.0001645, 0.00011687,-0.00000214,sell
2021-09-23,0,2,2,0,2,2,3,2,1,1,1,0,1,0,1,0,1,1,1,2,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0051145,-0.0050318,-0.0005107, 0.00054534, 0.00245550,sell
2021-09-24,0,2,2,0,2,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016388, 0.0028005, 0.0045844, 0.00180136, 0.00134834,buy
2021-09-25,0,2,3,1,3,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0027530,-0.0026396,-0.0010775,-0.00107751,-0.00110888,sell
2021-09-26,2,2,6,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.0000318,-0.0060864,-0.0059325,-0.00494934,-0.00513998,sell
2021-09-27,1,2,7,4,0,0,1,1,0,2,1,0,0,0,1,0,1,2,2,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0009024,-0.0018410,-0.0008411,-0.00084111,-0.00084111,sell
2021-09-28,1,3,7,3,2,0,2,1,0,2,1,0,1,0,1,0,2,1,1,2,1,2,1,1,1,0,1,1,1,1,1,1,0,0,0,-0.0023276, 0.0034656,-0.0024864,-0.00529508, 0.00002980,sell
2021-09-29,1,3,5,2,2,0,2,2,0,2,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0029325, 0.0058012, 0.0034993, 0.00169564, 0.00355519,buy
2021-09-30,1,2,5,1,2,0,1,2,0,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0050140, 0.0072278, 0.0070623, 0.00600984, 0.00706229,buy
2021-10-01,1,1,4,2,1,1,1,1,2,2,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0006638, 0.0059006, 0.0042880, 0.00195777, 0.00356964,buy
2021-10-02,1,1,3,1,2,1,1,2,2,1,1,0,1,0,1,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.0068836, 0.0042754, 0.0032560, 0.00430938, 0.00425120,buy
2021-10-03,1,1,3,2,3,1,1,3,2,2,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0, 0.0006910,-0.0023032, 0.0012450, 0.00047372, 0.00047372,buy
2021-10-04,1,2,1,3,3,1,2,3,1,1,1,0,1,1,1,0,1,1,2,1,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0, 0.0052814, 0.0057469, 0.0059997, 0.00614934, 0.00574690,buy
2021-10-05,1,1,3,3,2,1,2,2,0,0,1,0,1,1,1,0,2,0,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0045537,-0.0046301,-0.0046301,-0.00455373,-0.00522169,sell
2021-10-06,3,2,4,3,2,0,1,1,0,0,1,0,1,1,1,0,2,1,1,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0097950, 0.0106256, 0.0106256, 0.01092163, 0.00911991,buy
2021-10-07,4,1,2,3,3,1,0,1,0,1,1,1,1,1,0,0,1,0,1,2,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0010297, 0.0037356, 0.0012092, 0.00116500, 0.00375477,buy
2021-10-08,3,1,2,3,2,1,2,1,0,2,1,1,1,1,0,0,2,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0000489, 0.0002747,-0.0001781, 0.00077199, 0.00040046,buy
2021-10-09,2,1,1,2,1,2,1,3,1,1,0,1,1,1,0,0,1,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0022172, 0.0051293, 0.0031060, 0.00512931, 0.00310599,buy
2021-10-10,2,1,0,2,1,2,1,3,5,1,0,1,0,1,0,0,1,2,1,2,1,2,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0073084, 0.0045459, 0.0069522, 0.00951338, 0.00828992,buy
2021-10-11,2,1,1,2,2,1,2,4,3,1,0,1,0,1,0,1,2,1,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0, 0.0002488, 0.0008254,-0.0002017, 0.00036880, 0.00090367,sell
2021-10-12,2,1,1,2,2,1,2,2,3,2,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,0, 0.0078742, 0.0060723, 0.0071778, 0.00784344, 0.00784344,buy
2021-10-13,1,4,2,2,1,1,2,1,2,1,0,0,0,0,0,1,1,2,1,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.0041896, 0.0039333, 0.0041896, 0.00426046, 0.00594991,buy
2021-10-14,2,3,3,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.0034532,-0.0032016,-0.0035688,-0.00096478,-0.00491607,sell
2021-10-15,2,4,3,3,1,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,1,1, 0.0036074, 0.0018464, 0.0039313, 0.00360736, 0.00201515,buy
2021-10-16,1,3,3,3,2,0,3,1,1,1,1,0,0,0,1,1,0,1,2,0,1,1,2,1,1,1,0,1,0,0,1,1,0,1,1, 0.0094651, 0.0085231, 0.0096863, 0.00946509, 0.00109056,buy
2021-10-17,2,2,3,1,3,0,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.0042274, 0.0032743, 0.0041596, 0.00383055, 0.00311831,buy
2021-10-18,2,2,2,2,2,1,2,2,2,0,1,0,0,0,1,0,2,1,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0076687,-0.0023941,-0.0081483,-0.00748980,-0.00812356,sell
2021-10-19,1,1,2,1,1,2,2,2,3,0,1,0,0,0,1,0,2,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0021786, 0.0011079,-0.0005282,-0.00122952, 0.00018524,buy
2021-10-20,1,1,1,1,0,1,3,1,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0050196, 0.0052060,-0.0000984, 0.00492728, 0.00686065,buy
2021-10-21,0,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0000599,-0.0056682,-0.0010398,-0.00474178, 0.00012843,sell
2021-10-22,0,1,0,2,3,1,1,0,1,1,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0062590, 0.0053756,-0.0007859, 0.00593844, 0.00616312,buy
2021-10-23,1,1,1,2,2,0,1,0,0,2,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0034241, 0.0026824, 0.0037223, 0.00372230, 0.00367816,buy
2021-10-24,0,1,3,2,2,0,1,1,1,2,0,0,0,0,0,0,2,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.0040071, 0.0043412, 0.0045333, 0.00604457, 0.00604457,buy
2021-10-25,0,2,2,4,2,0,3,1,1,2,0,0,0,1,0,1,1,1,1,2,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1, 0.0016266, 0.0004561, 0.0018240, 0.00195180, 0.00195180,buy
2021-10-26,0,3,0,4,2,0,3,1,1,3,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0060678,-0.0051375,-0.0038953,-0.00624608,-0.00578820,sell
2021-10-27,0,1,2,2,3,0,2,2,1,4,0,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1, 0.0038442, 0.0054492, 0.0002153,-0.00095260, 0.00384416,buy
2021-10-28,0,2,0,3,3,1,2,1,2,3,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0073495, 0.0063263, 0.0043462, 0.00615809, 0.00632635,buy
