Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,1,4,0,2,0,2,1,3,3,3,3,4,2,-0.0182777,-0.0040865,-0.0175851,-0.006276,-0.006850,sell
2018-07-25,0,2,1,3,0,2,1,1,3,1,4,3,3,3,1,-0.0372103,-0.0340195,-0.0326575,-0.023654,-0.030503,sell
2018-07-26,0,2,1,3,0,2,0,0,3,1,3,2,3,3,1,-0.0367674,-0.0141053,-0.0297339,-0.002943,-0.035067,sell
2018-07-27,1,1,0,4,0,2,1,1,0,2,1,3,3,3,2,-0.0132692,-0.0141591,-0.0121655,-0.008008,-0.016947,sell
2018-07-28,1,0,0,4,1,2,2,0,0,2,1,3,3,2,3, 0.0077747, 0.0048927, 0.0072432, 0.009596,-0.018271,buy
2018-07-29,0,1,0,2,1,1,3,0,1,1,1,3,1,3,2,-0.0077219,-0.0091817,-0.0091440,-0.008173,-0.011909,sell
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,0,1,1,-0.0211724,-0.0210767,-0.0239392,-0.003747,-0.024087,sell
2018-07-31,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2,-0.0257669,-0.0256911,-0.0266894,-0.027793,-0.004747,sell
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,0,1,2,-0.0279714,-0.0265582,-0.0296944,-0.032236,-0.032650,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1, 0.0032598, 0.0074965, 0.0071129, 0.001732, 0.004023,buy
2018-08-03,1,0,0,0,1,0,1,2,0,2,2,1,2,1,1,-0.0144854, 0.0072992,-0.0151847,-0.016182, 0.008375,sell
2018-08-04,1,2,1,1,2,1,0,2,1,2,3,3,4,2,1,-0.0077427,-0.0015450,-0.0138146,-0.011329,-0.011754,sell
2018-08-05,0,3,3,1,3,1,0,1,1,1,3,3,3,3,2, 0.0002821,-0.0104521,-0.0129450,-0.013198,-0.015748,sell
2018-08-06,0,2,3,1,4,0,1,2,0,3,4,3,3,4,2, 0.0095677, 0.0081083, 0.0095063,-0.013000,-0.031011,buy
2018-08-07,0,4,1,2,4,0,0,3,0,3,5,2,4,4,2, 0.0096992, 0.0091350, 0.0103020, 0.011090, 0.012133,buy
2018-08-08,0,3,2,1,4,0,0,2,1,3,5,2,3,4,2,-0.0505174,-0.0493948,-0.0442329,-0.047172,-0.058152,sell
2018-08-09,0,2,3,0,3,1,0,2,0,2,4,2,3,3,1, 0.0017821,-0.0020018,-0.0137797,-0.016204,-0.018810,sell
2018-08-10,0,4,1,1,3,1,0,2,1,4,5,2,3,5,2,-0.0109025,-0.0141229,-0.0128958,-0.012552,-0.013940,sell
2018-08-11,0,3,1,0,5,0,0,1,0,3,3,2,3,4,1,-0.0363745,-0.0325975,-0.0347657,-0.036204,-0.045178,sell
2018-08-12,0,2,1,1,4,1,1,0,1,1,2,2,3,4,1,-0.0020586, 0.0069796, 0.0064822,-0.008408,-0.020140,sell
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3,0,-0.0231735,-0.0202186, 0.0044179,-0.014026,-0.023767,sell
2018-08-14,1,1,1,0,2,0,0,1,0,1,2,1,1,2,1, 0.0136280,-0.0341944,-0.0308006,-0.033412,-0.035486,sell
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,1,2, 0.0349308, 0.0370365, 0.0372819, 0.035876, 0.035705,buy
2018-08-16,0,1,0,1,1,1,1,0,1,2,1,1,2,2,2,-0.0090914,-0.0044332,-0.0036947,-0.006540,-0.008640,sell
2018-08-17,1,1,1,0,1,0,1,0,1,1,2,0,2,1,2, 0.0436122, 0.0441167, 0.0482180, 0.010699, 0.044971,buy
2018-08-18,0,2,0,0,3,0,1,1,2,1,2,2,2,2,2, 0.0099437, 0.0093306, 0.0107561, 0.008717, 0.011990,buy
2018-08-19,0,3,0,1,3,0,2,1,2,1,2,3,3,3,2, 0.0060669, 0.0049925, 0.0105656, 0.002938, 0.004121,buy
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,2,2,-0.0125341,-0.0082692,-0.0081074,-0.010676,-0.015249,sell
2018-08-21,0,2,2,0,3,0,2,1,1,1,3,3,2,3,1,-0.0096675,-0.0092294,-0.0115919,-0.008598,-0.013635,sell
2018-08-22,0,3,1,0,3,0,1,0,3,2,3,2,3,3,2, 0.0040741, 0.0055154, 0.0031827, 0.002871, 0.005624,buy
2018-08-23,1,4,1,0,3,0,1,1,1,2,2,3,3,4,2,-0.0014470,-0.0071296,-0.0045649,-0.004323,-0.007223,sell
2018-08-24,0,3,2,0,3,0,2,1,1,3,3,2,4,3,3, 0.0145717, 0.0140336, 0.0071296, 0.011831, 0.019797,buy
2018-08-25,0,3,2,0,3,0,3,0,1,2,4,3,3,2,2, 0.0006273,-0.0041725, 0.0032493, 0.001198, 0.000472,sell
2018-08-26,0,3,1,1,2,0,2,0,2,1,3,2,2,3,2, 0.0114857, 0.0078920, 0.0210099, 0.008734, 0.005198,buy
2018-08-27,1,2,2,0,3,0,1,2,1,1,3,2,3,3,2, 0.0082770, 0.0075355,-0.0058140, 0.008237,-0.003013,buy
2018-08-28,0,1,1,1,2,0,2,0,2,1,3,1,1,3,2, 0.0284763, 0.0263973, 0.0291986, 0.029013,-0.000863,buy
2018-08-29,0,1,1,1,2,0,2,0,1,1,3,0,2,3,1, 0.0093218, 0.0093438, 0.0111232, 0.016659, 0.004612,buy
2018-08-30,1,1,0,0,2,1,1,1,1,2,2,1,3,2,2,-0.0090587,-0.0151613, 0.0102374,-0.011342, 0.005888,sell
2018-08-31,1,1,0,0,0,0,0,1,2,2,1,2,2,1,1, 0.0022343,-0.0013517,-0.0001441, 0.002320,-0.011295,sell
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,0,2, 0.0104324, 0.0005202, 0.0097110, 0.009613,-0.011463,buy
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,0,1,3,-0.0025866,-0.0049447, 0.0012955,-0.003433,-0.029052,sell
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,1,3,-0.0071234,-0.0165402,-0.0067875,-0.003665,-0.009452,sell
2018-09-04,0,1,1,3,2,1,0,0,2,1,1,4,3,1,2,-0.0061981,-0.0095904,-0.0070144,-0.002385,-0.008663,sell
2018-09-05,0,1,3,3,1,1,0,0,1,1,1,3,3,2,2,-0.0088392,-0.0409843,-0.0440182,-0.000271,-0.047964,sell
2018-09-06,0,1,2,4,1,3,0,0,2,3,3,4,3,4,2,-0.0668426,-0.0688178,-0.0651914,-0.061013,-0.068078,sell
2018-09-07,0,2,1,3,2,2,0,0,2,3,3,3,3,5,1,-0.0153575,-0.0100328,-0.0120718,-0.006645,-0.014412,sell
2018-09-08,0,0,2,3,2,2,0,0,2,2,2,4,2,4,1,-0.0397823,-0.0406650,-0.0395875,-0.012409,-0.040255,sell
2018-09-09,0,0,2,5,0,3,0,1,2,1,2,3,3,5,1,-0.0317732,-0.0107900,-0.0330993,-0.010723,-0.035050,sell
2018-09-10,0,0,1,4,1,2,1,1,2,1,3,3,2,4,1,-0.0226344,-0.0212717,-0.0225100,-0.016318,-0.021955,sell
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3,0,-0.0143138,-0.0112667,-0.0076674,-0.011127,-0.009135,sell
2018-09-12,1,1,0,5,0,3,1,0,1,2,2,5,3,3,1,-0.0220482,-0.0097506,-0.0223378,-0.018313,-0.022019,sell
2018-09-13,2,0,1,5,0,3,0,1,1,2,2,3,4,4,2, 0.0303240, 0.0299989, 0.0282978, 0.030209, 0.025510,buy
2018-09-14,1,1,1,3,1,2,0,1,3,1,3,3,4,3,1,-0.0199498, 0.0041024, 0.0000895, 0.005760, 0.003375,buy
2018-09-15,0,1,0,3,1,2,1,1,3,2,2,3,4,3,2,-0.0128421,-0.0198712,-0.0085233,-0.006461,-0.007851,sell
2018-09-16,0,0,0,3,0,2,1,3,2,2,3,3,2,3,2,-0.0054968,-0.0160647,-0.0020953,-0.000960,-0.001027,sell
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,0,3,2,-0.0147635,-0.0038443,-0.0218046,-0.019387,-0.020762,sell
2018-09-18,0,1,0,0,0,1,0,2,4,1,3,1,1,2,2,-0.0161758,-0.0205133,-0.0003800,-0.010589, 0.007672,sell
2018-09-19,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1, 0.0146689, 0.0100469, 0.0129644, 0.011162, 0.011890,buy
2018-09-20,1,0,0,0,2,0,1,1,0,2,0,1,2,3,1, 0.0391614, 0.0397503, 0.0382854, 0.037235, 0.043261,buy
2018-09-21,0,1,2,0,2,0,1,0,0,1,1,2,1,2,1, 0.0081841, 0.0339056, 0.0379341, 0.038166, 0.006160,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,0,3,2, 0.0149240, 0.0181870, 0.0193500, 0.009541, 0.004323,buy
2018-09-23,1,1,4,0,2,0,1,3,0,0,3,4,1,3,1,-0.0007032, 0.0039935,-0.0007111, 0.001597, 0.004488,buy
2018-09-24,1,0,3,1,2,0,2,3,1,0,2,4,1,4,2,-0.0069837,-0.0048757,-0.0100184, 0.011251,-0.004192,sell
2018-09-25,0,0,2,1,3,0,3,2,1,0,3,3,1,3,2,-0.0186273, 0.0133111,-0.0152879,-0.015450,-0.017323,sell
2018-09-26,0,0,2,0,2,0,2,2,0,0,3,2,1,1,1, 0.0121258, 0.0048685, 0.0126730, 0.001740, 0.012234,buy
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,2,1,2,2, 0.0151527, 0.0053130, 0.0007716, 0.000998, 0.022607,buy
2018-09-28,0,1,1,0,2,2,1,2,1,0,3,2,2,1,2, 0.0113118, 0.0096247, 0.0083121, 0.010184, 0.015318,buy
2018-09-29,0,0,2,0,1,1,2,1,0,0,2,2,1,1,1,-0.0050371,-0.0064854,-0.0016676,-0.009014,-0.007835,sell
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.0049948, 0.0081871, 0.0062466,-0.000877, 0.009048,buy
2018-10-01,0,1,2,2,3,0,0,2,1,0,2,3,3,2,1, 0.0049716, 0.0124387, 0.0050512, 0.005651, 0.007602,buy
2018-10-02,0,0,4,1,2,0,1,1,1,1,3,3,3,1,1, 0.0042220, 0.0050387, 0.0061247, 0.006545, 0.006205,buy
2018-10-03,0,2,4,1,1,0,1,1,0,2,3,3,4,1,1,-0.0102258,-0.0058698,-0.0090355,-0.009024,-0.007915,sell
2018-10-04,0,4,2,1,2,1,1,1,0,3,3,4,4,2,2, 0.0065258, 0.0045216, 0.0007107, 0.004622, 0.007569,buy
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2,0, 0.0211136, 0.0204171, 0.0222694, 0.020852, 0.022590,buy
2018-10-06,0,1,2,1,2,1,1,0,1,1,1,3,3,2,1, 0.0068928, 0.0117172, 0.0078932, 0.008435, 0.004911,buy
2018-10-07,0,1,1,3,2,1,1,1,1,1,2,3,4,2,1,-0.0104410,-0.0039059,-0.0086936,-0.003695,-0.005232,sell
2018-10-08,0,1,2,1,3,1,2,2,0,1,2,3,4,2,2, 0.0104479, 0.0096464, 0.0069754, 0.008762, 0.002078,buy
2018-10-09,0,2,1,2,2,1,2,0,0,1,1,3,5,1,1, 0.0075473, 0.0049960, 0.0047021,-0.000964, 0.008823,buy
2018-10-10,1,2,2,2,1,2,1,0,0,2,1,4,5,2,1,-0.0082010,-0.0084602,-0.0177576,-0.008708,-0.009941,sell
2018-10-11,2,0,2,1,1,1,0,0,0,2,1,2,4,1,1,-0.0274030,-0.0042576,-0.0215316,-0.027169,-0.026842,sell
2018-10-12,1,1,0,1,1,1,1,0,0,1,1,1,2,2,1, 0.0026936, 0.0071315, 0.0051212, 0.005450, 0.002757,buy
2018-10-13,1,0,0,1,0,1,1,0,1,2,0,2,1,2,2, 0.0100913, 0.0120770, 0.0143809, 0.009537, 0.015394,buy
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,0,1,2,-0.0007877,-0.0054657,-0.0083540,-0.006880,-0.008082,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.0038721, 0.0054904, 0.0059937, 0.003950, 0.000013,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,1,1,-0.0055531, 0.0131415, 0.0092443, 0.009937,-0.009616,buy
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,2,1,2,-0.0102646, 0.0334093, 0.0310296, 0.029339,-0.018385,buy
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,0,2, 0.0066737, 0.0090680, 0.0138968, 0.011067,-0.017390,buy
2018-10-19,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1, 0.0212524, 0.0213619, 0.0215631, 0.024345, 0.021771,buy
2018-10-20,1,1,2,1,0,1,2,1,1,1,2,2,3,3,1,-0.0044660, 0.0226225, 0.0222688, 0.020092,-0.005249,buy
2018-10-21,1,1,2,2,0,1,2,1,0,1,2,3,3,2,1, 0.0241764, 0.0225295, 0.0241601, 0.027617, 0.000880,buy
2018-10-22,0,2,2,2,1,1,2,1,0,1,3,4,2,2,1, 0.0297629, 0.0296837, 0.0026929, 0.032012, 0.003317,buy
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,4,2,1,1,-0.0068574,-0.0024400,-0.0092157,-0.006396, 0.006655,sell
2018-10-24,1,2,0,1,1,3,1,1,0,1,2,3,2,3,1, 0.0008224, 0.0005209, 0.0031758,-0.002408, 0.000640,sell
2018-10-25,1,2,0,1,0,3,0,0,1,1,1,3,2,2,1, 0.0041348, 0.0015849,-0.0000470,-0.001682,-0.004015,buy
2018-10-26,1,3,0,2,1,3,1,0,0,1,2,4,2,3,1,-0.0064146,-0.0047656,-0.0073475,-0.006237,-0.007649,sell
2018-10-27,1,3,1,2,1,2,1,1,0,1,1,4,2,4,2,-0.0277303,-0.0225648,-0.0007236,-0.026416,-0.029468,sell
2018-10-28,1,4,2,2,2,1,1,1,1,1,3,3,4,4,2,-0.0133120,-0.0141033,-0.0096190,-0.013659,-0.015232,sell
2018-10-29,1,3,2,3,2,1,2,0,1,0,4,2,4,3,2,-0.0122829,-0.0154706, 0.0025834,-0.010909,-0.012578,sell
2018-10-30,1,3,2,3,2,1,2,0,0,2,4,2,4,3,3,-0.0029593,-0.0038685, 0.0031280,-0.001144,-0.001816,sell
2018-10-31,1,4,1,2,2,1,2,0,0,2,4,1,4,4,2, 0.0048529,-0.0081788, 0.0061045,-0.008200, 0.007338,buy
2018-11-01,1,4,0,1,2,2,2,0,1,1,4,2,3,3,2, 0.0127455, 0.0066084, 0.0112460, 0.013360, 0.016822,buy
2018-11-02,1,2,2,1,1,2,2,1,1,1,3,1,4,3,3, 0.0591601, 0.0631585, 0.0572763, 0.058637, 0.064162,buy
2018-11-03,0,2,1,2,2,2,1,1,0,0,1,2,4,3,1,-0.0100114, 0.0174728, 0.0216513, 0.020734, 0.021868,buy
2018-11-04,0,2,1,2,2,1,2,0,1,0,2,3,3,2,1, 0.0071148,-0.0013295,-0.0031988,-0.004505, 0.004814,sell
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,0, 0.0210078, 0.0242678, 0.0165248, 0.020679, 0.023585,buy
2018-11-06,1,1,3,2,0,2,2,0,0,0,2,3,3,2,1, 0.0138308, 0.0164228, 0.0132807, 0.014991, 0.007630,buy
2018-11-07,0,2,3,1,0,1,1,1,0,0,1,3,3,1,1, 0.0028839, 0.0260491, 0.0266547, 0.004843, 0.004848,buy
2018-11-08,1,2,2,1,1,1,2,1,0,1,2,3,3,2,2, 0.0083769, 0.0057886, 0.0138240, 0.010188, 0.005157,buy
2018-11-09,1,2,2,2,1,1,1,2,0,2,2,2,5,3,2,-0.0505503,-0.0515493,-0.0471712,-0.046986,-0.058796,sell
2018-11-10,0,0,3,3,0,1,1,1,2,2,1,2,4,4,2,-0.0103397,-0.0385197,-0.0329734,-0.008947,-0.036208,sell
2018-11-11,0,0,2,2,0,1,1,2,2,1,1,3,2,3,2,-0.0174330,-0.0260520,-0.0217755,-0.020611,-0.020548,sell
2018-11-12,0,1,1,2,0,0,0,3,1,2,1,2,3,2,2,-0.0225033,-0.0124458,-0.0232867,-0.022048,-0.029784,sell
2018-11-13,0,0,1,2,0,0,1,2,1,3,1,2,3,2,2,-0.0099173,-0.0135457,-0.0103196,-0.009030,-0.014330,sell
2018-11-14,0,1,1,2,0,0,1,1,1,1,1,1,3,1,2,-0.0515656,-0.0500626,-0.0453211,-0.046679,-0.057387,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,0,1,3,2,2,-0.0369532,-0.0203737,-0.0109708,-0.038220,-0.014418,sell
2018-11-16,1,0,1,3,0,0,0,1,1,2,1,1,2,2,3, 0.0184100,-0.0175004, 0.0290231, 0.024719, 0.026566,buy
2018-11-17,1,1,0,3,0,0,0,2,0,1,1,0,3,2,2,-0.0114070,-0.0143417,-0.0053093,-0.007499,-0.008708,sell
2018-11-18,0,0,1,2,2,0,2,1,0,1,1,1,2,3,2,-0.0102917,-0.0138391, 0.0010184,-0.013993,-0.007347,sell
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,4,2,1,-0.0359476,-0.0312188,-0.0331778,-0.032339, 0.007333,sell
2018-11-20,1,1,0,3,2,2,1,3,1,1,2,2,5,4,2,-0.0716534,-0.0736740,-0.0700461,-0.062821,-0.078396,sell
2018-11-21,2,1,0,2,2,1,0,2,2,1,2,1,5,4,1,-0.0025388,-0.0006154,-0.0127964,-0.008235,-0.017409,sell
2018-11-22,1,1,0,2,2,1,1,1,1,2,1,1,4,4,2, 0.0184965,-0.0124010, 0.0188084, 0.016033, 0.018166,buy
2018-11-23,1,1,0,3,2,2,1,2,0,4,2,2,4,5,3,-0.0412912,-0.0408161,-0.0391929,-0.019182,-0.044692,sell
2018-11-24,1,3,1,2,1,1,0,2,1,3,1,3,4,4,3,-0.0328609,-0.0064102,-0.0331826,-0.032825,-0.035143,sell
2018-11-25,2,2,3,1,2,1,0,1,1,2,3,3,4,3,2,-0.0364564,-0.0335977,-0.0348515,-0.035579,-0.036403,sell
2018-11-26,2,2,1,3,0,1,0,0,0,3,3,3,3,1,2,-0.0175118,-0.0059565,-0.0151442,-0.000243,-0.008115,sell
2018-11-27,2,3,1,3,1,1,0,0,0,4,3,4,4,3,1,-0.0192554,-0.0200613,-0.0213301,-0.007599,-0.025527,sell
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3,0, 0.0105004, 0.0597936, 0.0563982, 0.009701, 0.066648,buy
2018-11-29,2,2,1,1,1,2,1,0,1,2,4,2,2,3,2, 0.0389031, 0.0407668, 0.0442715, 0.038958, 0.050315,buy
2018-11-30,2,1,0,2,1,3,1,1,0,2,3,2,3,3,2,-0.0021448,-0.0154904,-0.0129704,-0.014931,-0.011939,sell
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,2,2,3,2, 0.0175911, 0.0204386, 0.0168487, 0.017968, 0.019826,buy
2018-12-02,0,2,0,2,3,1,1,1,1,2,2,3,4,3,1, 0.0202252, 0.0205082, 0.0180227, 0.003841, 0.024606,buy
2018-12-03,1,2,0,4,1,2,2,1,0,2,2,3,4,4,2,-0.0226089,-0.0228189,-0.0177374,-0.018312,-0.024468,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,5,4,2,-0.0331844,-0.0363234,-0.0240748,-0.033652,-0.041533,sell
2018-12-05,0,4,2,2,2,1,2,0,0,2,0,4,5,4,2,-0.0244931,-0.0320722,-0.0325902,-0.035283,-0.016055,sell
2018-12-06,1,4,0,3,2,1,2,0,0,4,2,4,5,5,1,-0.0131580,-0.0587505,-0.0573946,-0.058528,-0.066212,sell
2018-12-07,0,2,0,3,1,1,1,1,0,4,1,3,4,4,1,-0.0312015,-0.0339481,-0.0322299,-0.026959,-0.038926,sell
2018-12-08,0,2,1,1,1,0,2,0,1,2,2,2,2,3,1, 0.0182607, 0.0180542, 0.0229338, 0.017684, 0.023010,buy
2018-12-09,0,2,0,1,1,0,2,0,3,2,2,2,3,3,1, 0.0247404, 0.0218925, 0.0215460, 0.024408, 0.022603,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4,0, 0.0062081, 0.0072502,-0.0022919,-0.000710, 0.007831,buy
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,2,3,2,1, 0.0028131, 0.0023173,-0.0011648, 0.000634,-0.001323,sell
2018-12-12,0,2,0,0,1,0,3,0,0,1,1,2,2,1,1, 0.0004231, 0.0029740, 0.0000089, 0.000352,-0.000848,sell
2018-12-13,0,1,1,0,1,0,1,0,1,2,2,1,1,2,1,-0.0015920, 0.0002013, 0.0002112, 0.013146,-0.001694,sell
2018-12-14,2,2,1,0,1,0,1,1,0,2,2,3,2,2,1,-0.0153964,-0.0165951,-0.0126116,-0.014910,-0.003481,sell
2018-12-15,2,3,0,1,1,0,2,1,0,0,2,2,2,3,1,-0.0097240, 0.0063694,-0.0120138,-0.013589,-0.014049,sell
2018-12-16,0,2,3,0,1,0,3,0,0,0,2,1,3,2,1, 0.0037082, 0.0048797, 0.0078552, 0.005966, 0.007412,buy
2018-12-17,1,2,3,1,1,0,3,0,0,0,4,2,3,1,1, 0.0022351, 0.0049209, 0.0242782, 0.023209, 0.027166,buy
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0, 0.0085202, 0.0188412, 0.0152413, 0.014063, 0.008430,buy
2018-12-19,1,1,2,0,1,1,1,1,2,0,3,3,2,1,1, 0.0138561, 0.0090372, 0.0114880, 0.009261, 0.011274,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2,0, 0.0072669, 0.0078005, 0.0088914, 0.009745, 0.006241,buy
2018-12-21,1,1,2,1,1,1,1,1,0,2,3,2,2,3,1, 0.0075953, 0.0128363, 0.0132583, 0.010196, 0.008768,buy
2018-12-22,1,3,2,2,0,0,1,0,1,2,1,3,3,3,2,-0.0036383,-0.0029100,-0.0033695,-0.003265,-0.005236,sell
2018-12-23,1,2,4,1,1,0,1,0,0,1,2,2,3,2,2, 0.0156444, 0.0147874, 0.0203163, 0.019219, 0.022476,buy
2018-12-24,1,2,4,3,0,0,1,0,0,2,2,2,3,3,3,-0.0012411,-0.0032306, 0.0023969, 0.000622,-0.003008,sell
2018-12-25,1,3,2,2,1,0,1,0,0,2,2,2,3,2,3,-0.0237437,-0.0284193,-0.0209524,-0.021202,-0.027673,sell
2018-12-26,0,2,2,1,1,0,1,0,0,2,1,2,2,2,2,-0.0036945,-0.0066549, 0.0104646,-0.004001,-0.007129,sell
2018-12-27,0,1,0,2,0,1,1,0,1,2,1,1,2,2,2,-0.0226007,-0.0252264,-0.0155749,-0.022507,-0.025644,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,0,1,2,-0.0080768,-0.0084689,-0.0072226,-0.006600,-0.015032,sell
2018-12-29,0,0,0,0,2,0,2,1,1,0,2,0,1,1,2, 0.0197944, 0.0161783, 0.0185602, 0.003237, 0.008664,buy
2018-12-30,0,0,0,1,2,1,3,1,0,0,2,1,2,1,2,-0.0084973,-0.0057767,-0.0117970,-0.009873,-0.012333,sell
2018-12-31,0,0,1,2,1,1,3,1,1,0,3,2,3,1,1, 0.0011380,-0.0156380,-0.0127212,-0.004354,-0.011419,sell
2019-01-01,1,0,2,1,1,0,3,0,1,0,2,1,2,2,2,-0.0086366,-0.0079355,-0.0065604,-0.007855,-0.008727,sell
2019-01-02,1,2,2,0,2,0,2,0,1,0,1,1,2,4,2, 0.0159259, 0.0104454, 0.0247491, 0.003360, 0.017858,buy
2019-01-03,1,2,1,1,1,0,2,0,1,2,2,2,2,4,1, 0.0029588, 0.0105053, 0.0197260, 0.007320, 0.005823,buy
2019-01-04,0,3,2,0,1,0,3,0,1,2,1,3,2,4,2,-0.0014655, 0.0035920, 0.0023151, 0.001844, 0.004770,buy
2019-01-05,0,3,2,0,1,0,3,1,2,2,2,2,3,5,2, 0.0067195, 0.0094078, 0.0120739, 0.010000, 0.012099,buy
2019-01-06,0,3,1,0,1,0,3,3,3,2,3,1,4,5,3, 0.0067939, 0.0059869, 0.0044487, 0.001411, 0.009819,buy
2019-01-07,0,2,0,0,1,0,2,2,3,2,2,2,3,3,2, 0.0078569, 0.0070645, 0.0051250, 0.008289, 0.008328,buy
2019-01-08,0,2,1,0,1,0,2,1,3,1,1,4,3,2,1, 0.0026725, 0.0036510, 0.0026461, 0.002647, 0.001564,buy
2019-01-09,0,2,1,0,1,0,0,1,1,2,0,3,1,3,1, 0.0032626, 0.0095664, 0.0099175, 0.009015, 0.011695,buy
2019-01-10,1,3,1,0,0,0,1,1,1,3,1,3,2,3,2,-0.0252165,-0.0211221,-0.0181607,-0.024238,-0.026028,sell
2019-01-11,1,3,1,0,0,0,2,1,1,2,3,2,3,2,1,-0.0184470,-0.0179846,-0.0158202,-0.007601,-0.023101,sell
2019-01-12,1,3,2,0,0,0,2,0,1,1,2,3,2,2,1, 0.0085395, 0.0073163, 0.0104940, 0.002726, 0.009183,buy
2019-01-13,1,1,3,1,0,0,2,0,1,1,2,3,2,1,2,-0.0154176,-0.0115427,-0.0112769,-0.011170,-0.015647,sell
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1,-0.0065312,-0.0126515,-0.0144523,-0.003477,-0.011137,sell
2019-01-15,0,1,1,1,2,0,2,2,2,1,3,2,4,2,1, 0.0144062, 0.0140102, 0.0048924, 0.009068, 0.009286,buy
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4,0, 0.0075148, 0.0045280, 0.0012484, 0.003473, 0.005934,buy
2019-01-17,0,1,1,1,0,2,2,4,2,3,3,3,4,5,1, 0.0132662, 0.0162309, 0.0030724, 0.001725, 0.023315,buy
2019-01-18,1,1,1,1,0,2,0,3,2,3,3,2,4,4,1, 0.0002107, 0.0099333,-0.0069742,-0.006851, 0.010307,sell
2019-01-19,1,1,2,1,2,0,0,2,1,3,3,2,4,3,1, 0.0009027, 0.0012040,-0.0008618,-0.001061,-0.003508,sell
2019-01-20,1,1,2,4,2,0,0,2,0,4,4,3,4,3,2,-0.0168207,-0.0129256,-0.0123701,-0.008737,-0.015837,sell
2019-01-21,1,2,4,4,1,0,0,3,0,4,4,3,5,5,2,-0.0218824,-0.0267903,-0.0211514,-0.021534,-0.030152,sell
2019-01-22,1,1,5,2,1,0,0,5,0,3,4,3,4,5,2,-0.0025691,-0.0033384,-0.0040397,-0.008653,-0.003524,sell
2019-01-23,1,2,2,3,1,1,0,5,0,3,4,3,4,5,2,-0.0095880,-0.0105428,-0.0061872,-0.018169,-0.006994,sell
2019-01-24,1,0,1,2,2,1,0,4,0,4,4,2,3,4,2,-0.0097741,-0.0089448,-0.0075086,-0.004750,-0.008023,sell
2019-01-25,1,0,1,0,2,0,0,4,0,1,3,1,2,2,1, 0.0187708, 0.0113971, 0.0101509, 0.014311, 0.015994,buy
2019-01-26,1,0,1,0,1,2,0,3,2,0,3,2,2,1,2, 0.0116708, 0.0080111, 0.0066673, 0.008476, 0.008982,buy
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,1,2,-0.0129093,-0.0096978,-0.0159178,-0.013272,-0.005642,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,0,3,-0.0352785,-0.0382272,-0.0327288,-0.033980,-0.037958,sell
2019-01-29,0,1,0,1,2,0,1,1,0,0,0,2,1,1,2,-0.0003265, 0.0021193,-0.0220989,-0.020504,-0.023041,sell
