Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,157.040833333333,121.07,-0.0074616,-0.01175962,-0.0125159,-0.0078847, 0.0139327,sell
2020-07-24,none,none,a90,none,none,none,a120,a150,a60,a120,none,a90,none,none,none,a150,none,none,a45,171.38,122.025416666667,-0.0041292,-0.00809969, 0.0116880, 0.0119159, 0.0257283,buy
2020-07-25,none,none,a90,none,none,none,none,a180,a90,none,a60,none,none,none,none,a150,none,none,a45,185.75,122.98, 0.0099432, 0.01080171, 0.0113847, 0.0134339, 0.0205514,buy
2020-07-26,none,none,a90,none,none,none,a90,a180,a90,a90,none,a120,none,none,none,a150,none,none,a45,200.079583333333,123.9375, 0.0003515,-0.00582926, 0.0067903, 0.0065427, 0.0090331,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,a45,214.310833333333,124.89, 0.0148741, 0.01114880, 0.0086447, 0.0111862, 0.0127689,buy
2020-07-28,none,a180,a90,none,none,none,a60,a150,a120,a60,none,a150,none,none,none,a150,none,a150,a45,228.412083333333,125.85,-0.0032444,-0.00360261, 0.0043818, 0.0013539, 0.0076733,buy
2020-07-29,none,a180,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,a150,a45,242.355833333333,126.800833333333, 0.0079271, 0.00927139, 0.0093895, 0.0078638, 0.0087617,buy
2020-07-30,none,a180,a90,a180,none,a30,none,a120,a150,none,a120,a180,none,none,none,a150,none,a150,a45,256.13,127.76, 0.0267014, 0.02688548, 0.0247512, 0.0251134, 0.0235938,buy
2020-07-31,none,a180,none,a180,none,a30,none,none,a150,none,a150,a180,none,none,none,none,none,a150,a45,269.72875,128.71625, 0.0275941, 0.03162291, 0.0271260, 0.0336108, 0.0306535,buy
2020-08-01,none,a180,none,a180,none,a30,a0,a90,none,a0,a150,none,none,none,none,none,none,a150,a45,283.1375,129.67, 0.0257616, 0.03157376, 0.0231082, 0.0309270, 0.0252657,buy
2020-08-02,none,none,none,a180,none,a30,a0,a90,a180,a0,none,a150,none,none,none,none,none,a150,a45,296.349166666667,130.63, 0.0135955, 0.02396758, 0.0123659, 0.0212681, 0.0168211,buy
2020-08-03,none,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,309.351666666667,131.585833333333, 0.0190386, 0.02324269, 0.0147391, 0.0216608, 0.0160597,buy
2020-08-04,none,none,none,none,none,a30,none,a60,a150,none,a180,a120,none,none,none,none,none,none,a45,322.134166666667,132.54, 0.0053615, 0.01365364, 0.0112150, 0.0131704, 0.0148883,buy
2020-08-05,a90,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,334.6975,133.5,-0.0031559, 0.00410635, 0.0015452, 0.0076897, 0.0033326,buy
2020-08-06,a90,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a45,347.045833333333,134.46, 0.0092322, 0.00927895, 0.0125915, 0.0149343, 0.0084810,buy
2020-08-07,a90,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45,209.200833333333,135.415, 0.0005397,-0.00170091, 0.0136692, 0.0157854,-0.0006861,sell
2020-08-08,a90,none,none,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,none,none,a45,11.2020833333333,136.37,-0.0125431,-0.01175394,-0.0062590, 0.0067639,-0.0038249,sell
2020-08-09,a90,none,none,none,none,none,a90,a0,none,a90,a120,none,a150,none,none,none,none,none,a45,23.0995833333333,137.33,-0.0121093,-0.00421657,-0.0087387, 0.0084326,-0.0000602,sell
2020-08-10,a90,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,34.9579166666667,138.29,-0.0125950,-0.01487681,-0.0067025, 0.0062176,-0.0041582,sell
2020-08-11,a90,none,none,none,none,none,a120,none,a90,a120,a90,none,a150,a120,none,none,none,none,a45,46.8525,139.25,-0.0105215,-0.01106790,-0.0186167,-0.0014475,-0.0052456,sell
2020-08-12,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,none,none,a45,58.86625,140.21, 0.0011924, 0.00799073,-0.0065095, 0.0028244, 0.0030318,buy
2020-08-13,a90,a150,none,none,a0,none,a150,none,a60,none,none,none,a150,a120,a150,none,none,none,a45,71.08375,141.17, 0.0085259, 0.00662727, 0.0032904, 0.0063880,-0.0011495,buy
2020-08-14,a90,a150,none,none,a0,a45,a150,a60,a60,a150,a60,none,a150,a120,a150,none,none,none,a45,83.5854166666667,142.13, 0.0065269, 0.00216975,-0.0019571, 0.0068169,-0.0013671,buy
2020-08-15,a90,a150,a120,a150,a0,a45,none,none,none,none,none,a0,none,a120,a150,none,none,none,a45,96.4458333333333,143.09, 0.0183970, 0.01287437, 0.0109043, 0.0187622, 0.0080465,buy
2020-08-16,a90,none,a120,a150,a0,a45,a180,a90,none,a180,none,none,none,a120,a150,none,none,none,a45,109.709166666667,144.05, 0.0113125, 0.01782807, 0.0127750, 0.0160035, 0.0146761,buy
2020-08-17,a90,none,a120,a150,a0,a45,none,a90,none,a180,none,none,none,a120,a150,none,none,none,a45,123.39875,145.014166666667, 0.0061017, 0.01759728, 0.0132514, 0.0159647, 0.0145461,buy
2020-08-18,a90,none,a120,a150,a0,a45,a150,a120,a0,a150,a0,none,none,a120,a150,none,none,none,a45,137.493333333333,145.98, 0.0097225, 0.01467890, 0.0092674, 0.0128300, 0.0124494,buy
2020-08-19,a90,none,none,none,a0,a45,none,a120,a0,a150,a0,a60,none,a120,none,none,none,none,a45,151.928333333333,146.94, 0.0046094, 0.00683985, 0.0065144,-0.0023973, 0.0040112,buy
2020-08-20,a90,a135,none,none,a0,a45,a120,a150,none,a120,none,a60,none,a120,none,none,none,none,a45,166.599166666667,147.9, 0.0094397, 0.00177127,-0.0012510,-0.0072500, 0.0013847,sell
2020-08-21,a90,a135,none,none,a0,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,a45,181.378333333333,148.8675, 0.0048122,-0.00076571,-0.0078960,-0.0041391, 0.0039542,buy
2020-08-22,a90,a135,none,a135,none,none,a90,a180,none,a90,none,a90,a135,none,none,a180,none,none,a45,196.129583333333,149.83,-0.0090785,-0.00263055, 0.0069066,-0.0064804, 0.0074150,buy
2020-08-23,none,a135,none,a135,none,none,none,a180,a60,a90,a60,none,a135,none,none,a180,none,none,a45,210.7375,150.790833333333, 0.0134726, 0.01447915, 0.0222056, 0.0134523, 0.0172335,buy
2020-08-24,none,none,a135,a135,none,none,a60,none,a60,a60,none,a120,a135,none,none,a180,none,none,a45,225.118333333333,151.76, 0.0128637, 0.01455145, 0.0059400, 0.0115448, 0.0144852,buy
2020-08-25,none,none,a135,a135,none,none,none,a150,none,a60,a90,none,a135,none,none,a180,none,none,a45,239.222916666667,152.72,-0.0008002, 0.00015546,-0.0046837, 0.0003902, 0.0005829,buy
2020-08-26,none,none,a135,none,none,none,none,none,a90,none,none,a150,a135,none,none,a180,none,a180,a45,253.040416666667,153.689166666667, 0.0040375, 0.00549274,-0.0058519, 0.0014546, 0.0022022,buy
2020-08-27,none,a120,a135,none,none,none,none,a120,none,none,a120,a150,a135,none,a135,a180,none,a180,a45,266.581666666667,154.650416666667, 0.0013127, 0.00387274,-0.0019058, 0.0020930, 0.0004437,buy
2020-08-28,none,a120,a135,none,none,none,a0,none,a120,none,a120,none,a135,none,a135,a180,none,a180,a45,279.8725,155.62, 0.0013972, 0.00158991,-0.0009714, 0.0051837, 0.0001050,buy
2020-08-29,none,a120,none,none,none,none,a0,a90,a120,a0,none,a180,none,none,a135,a180,none,a180,a45,292.9375,156.58375, 0.0099749, 0.00987497, 0.0129634, 0.0146027, 0.0115386,buy
2020-08-30,none,a120,none,a120,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,a180,a45,305.802083333333,157.55,-0.0086227,-0.00527133, 0.0047867, 0.0108084, 0.0058307,buy
2020-08-31,none,a120,none,a120,none,a60,none,none,a150,none,none,a150,none,none,a135,none,none,a180,a45,318.4825,158.518333333333,-0.0011062,-0.00074950, 0.0014672, 0.0005123, 0.0019078,buy
2020-09-01,none,none,none,a120,none,a60,none,a60,none,none,a180,a150,none,a135,a135,none,a90,a180,a45,330.992916666667,159.484583333333,-0.0012027, 0.00424398, 0.0075156,-0.0009534, 0.0006372,buy
2020-09-02,none,none,a150,a120,none,a60,a60,none,none,none,a180,none,none,a135,a135,none,a90,a180,a45,343.337916666667,160.451666666667,-0.0108377,-0.00348182,-0.0109897,-0.0097044,-0.0071289,sell
2020-09-03,none,none,a150,a120,none,a60,a60,none,a180,a60,none,a120,none,a135,none,none,a90,a180,a45,310.528333333333,161.42,-0.0083952, 0.00153306,-0.0083952,-0.0070576,-0.0055301,sell
2020-09-04,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a135,none,none,a90,none,a45,7.57708333333333,162.389583333333,-0.0130664,-0.00381903,-0.0120072,-0.0114460,-0.0109087,sell
2020-09-05,none,none,a150,none,none,a60,a90,a0,none,a90,a150,none,none,a135,none,none,a90,none,a45,19.5120833333333,163.358333333333,-0.0100124,-0.00300736,-0.0079409,-0.0111414,-0.0122043,sell
2020-09-06,none,none,a150,none,none,a60,none,a0,a150,none,none,a90,a120,a135,none,none,a90,none,a45,31.3670833333333,164.3275,-0.0118039,-0.00672263,-0.0130964,-0.0142927,-0.0143898,sell
2020-09-07,none,none,none,none,none,a60,a120,none,none,none,a120,none,a120,a135,none,none,a90,none,a45,43.1933333333333,165.297916666667,-0.0104734,-0.00653071,-0.0016268,-0.0086560,-0.0146513,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,a120,none,a60,a120,a135,none,none,none,none,a45,55.0558333333333,166.268333333333,-0.0055194,-0.00659011,-0.0064560,-0.0054515,-0.0045275,sell
2020-09-09,none,none,none,none,none,a60,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,67.02875,167.239583333333,-0.0012146,-0.00114711,-0.0015161, 0.0045379,-0.0012809,sell
2020-09-10,none,none,none,none,none,a60,a150,none,none,a150,a90,none,a120,none,none,none,none,none,a45,79.2,168.2125,-0.0115876,-0.01458559,-0.0152756,-0.0131362,-0.0140617,sell
2020-09-11,none,none,none,none,none,a60,none,a60,a90,none,none,none,a120,none,a120,none,none,none,a45,91.6541666666667,169.184166666667, 0.0168771, 0.01677103, 0.0168454, 0.0122378, 0.0142186,buy
2020-09-12,none,none,none,none,none,none,a180,none,a90,a180,a60,none,a120,none,a120,none,none,none,a45,104.479166666667,170.156666666667, 0.0215704, 0.00105112, 0.0014494, 0.0060278,-0.0017587,buy
2020-09-13,none,none,none,none,none,none,a180,a90,none,a180,a60,none,none,none,a120,none,none,none,a45,117.74125,171.13125, 0.0122021, 0.00178355, 0.0026716, 0.0115655,-0.0019543,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a120,none,none,none,a45,131.484583333333,172.105, 0.0083333, 0.00973025, 0.0105056, 0.0101849, 0.0063826,buy
2020-09-15,none,a90,none,none,none,none,a150,a120,none,a150,none,none,none,none,a120,none,none,none,a45,145.710416666667,173.08,-0.0050353,-0.00190492, 0.0022472,-0.0023190,-0.0013906,sell
2020-09-16,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,160.3625,174.055,-0.0003233,-0.00174796, 0.0048664,-0.0035982,-0.0037525,sell
2020-09-17,none,a90,none,none,none,none,a120,a150,none,a120,a0,none,none,a150,a120,none,none,none,a45,175.329583333333,175.03125,-0.0145154,-0.01447295,-0.0128672,-0.0101999,-0.0194416,sell
2020-09-18,none,a90,none,none,none,none,a90,none,a0,none,none,a60,none,a150,a120,none,none,none,a45,190.46,176.007083333333,-0.0012385, 0.00288105, 0.0060036, 0.0036643,-0.0128022,buy
2020-09-19,none,a90,none,a90,none,none,a90,a180,a0,a90,none,none,none,a150,none,a150,none,none,a45,205.578333333333,176.984583333333, 0.0017201,-0.00029856, 0.0077038, 0.0041048,-0.0035573,buy
2020-09-20,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,a150,none,a150,none,none,a45,220.522083333333,177.962083333333, 0.0012170,-0.00362892, 0.0001863, 0.0055124, 0.0034477,buy
2020-09-21,none,none,a180,a90,none,none,a60,a150,none,a60,a60,a90,none,a150,none,a150,none,none,a45,235.1675,178.939583333333,-0.0039519, 0.00310173,-0.0035196,-0.0049522,-0.0038726,sell
2020-09-22,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,249.44125,179.917916666667, 0.0059088, 0.00561754, 0.0051735,-0.0020251, 0.0059044,buy
2020-09-23,none,none,a180,a90,none,none,none,a120,a60,none,a90,a120,none,none,none,a150,none,a150,none,263.319166666667,180.896666666667, 0.0101047, 0.01251144, 0.0100167, 0.0098356, 0.0095511,buy
2020-09-24,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,none,276.817916666667,181.875833333333, 0.0132749, 0.01261923, 0.0124503, 0.0127409, 0.0122792,buy
2020-09-25,none,none,a180,none,none,none,a0,a90,a90,a0,none,a150,none,none,none,none,none,a150,none,289.977083333333,182.855833333333, 0.0116738, 0.01224710, 0.0113022, 0.0103994, 0.0088288,buy
2020-09-26,none,none,a180,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a120,a150,none,302.845,183.83625, 0.0090317, 0.00983089, 0.0083882, 0.0097290, 0.0075040,buy
2020-09-27,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,315.4725,184.817083333333, 0.0138062, 0.01196036, 0.0115662, 0.0118707, 0.0088884,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,a150,a180,none,none,none,none,a120,a150,none,327.905416666667,185.798333333333, 0.0084915, 0.00056944,-0.0139601, 0.0004134,-0.0005015,buy
2020-09-29,a90,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,-0.0001350,-0.00969042,-0.0065024,-0.0071139, 0.0008270,sell
2020-09-30,a90,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a120,none,none,352.320416666667,187.762083333333, 0.0144438, 0.00318260, 0.0128987, 0.0010506, 0.0041014,buy
2020-10-01,a90,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a120,none,none,49.3545833333333,188.744583333333,-0.0050332,-0.01098504,-0.0127221,-0.0158018, 0.0016098,sell
2020-10-02,a90,none,none,none,none,none,a90,a0,none,a90,a180,none,none,none,none,a135,none,none,none,16.2958333333333,189.728333333333,-0.0020644, 0.00737049,-0.0016716, 0.0011590,-0.0042825,sell
2020-10-03,a90,none,none,none,none,none,none,a0,a180,a90,none,a120,none,none,none,a135,none,none,none,28.16875,190.711666666667,-0.0109406,-0.00899548,-0.0107909,-0.0135618,-0.0100498,sell
2020-10-04,a90,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,-0.0163551,-0.00447421,-0.0164060,-0.0163413,-0.0152568,sell
2020-10-05,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,-0.0156147,-0.00774722,-0.0115635,-0.0134944,-0.0091084,sell
2020-10-06,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,a135,none,63.7000000000001,193.6675,-0.0007767,-0.01180787,-0.0138003,-0.0168498,-0.0115295,sell
2020-10-07,a90,none,none,none,none,none,a150,a60,a150,a150,a120,none,none,none,none,a135,a135,a135,none,75.6758333333334,194.65375, 0.0181928, 0.01854358, 0.0148675, 0.0102785, 0.0168355,buy
2020-10-08,a90,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a135,a135,a135,none,87.8304166666667,195.640416666667, 0.0141244, 0.01524393, 0.0017345, 0.0068403, 0.0079658,buy
2020-10-09,a90,none,none,none,none,a60,a180,none,a120,none,a90,a60,a90,none,none,none,a135,a135,none,100.2425,196.62875, 0.0129910, 0.01655080, 0.0093961, 0.0151392, 0.0133624,buy
2020-10-10,a90,none,none,none,none,a60,a180,a90,none,a180,a90,none,a90,a180,none,none,a135,a135,none,112.994166666667,197.616666666667,-0.0038523, 0.00889135,-0.0128466,-0.0040085,-0.0143788,buy
2020-10-11,a90,none,none,none,none,a60,none,none,a90,none,none,none,a90,a180,none,none,a135,a135,none,126.162083333333,198.605833333333, 0.0065016, 0.01185265,-0.0116176, 0.0065016,-0.0076846,sell
2020-10-12,a90,none,none,none,none,a60,a150,a120,a90,a150,a60,none,a90,a180,a90,none,none,none,none,139.801666666667,199.595,-0.0019228,-0.00284087,-0.0067442,-0.0029366,-0.0041938,sell
2020-10-13,a90,none,none,none,none,a60,none,none,a60,none,none,a0,a90,a180,a90,none,none,none,none,153.939583333333,200.585,-0.0049242, 0.00334147, 0.0001505, 0.0008160,-0.0049283,sell
2020-10-14,a90,none,none,none,none,a60,a120,a150,a60,a120,none,a0,a90,a180,a90,none,none,none,none,168.547916666667,201.57625, 0.0091410, 0.00361007, 0.0035886, 0.0029840,-0.0075349,buy
2020-10-15,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,183.54,202.5675, 0.0041200, 0.00563795, 0.0036528, 0.0063847,-0.0009128,buy
2020-10-16,a90,none,none,none,none,none,a90,a180,none,a90,a0,none,none,a180,a90,a120,none,none,none,198.7775,203.559583333333, 0.0027868, 0.00851258, 0.0056861, 0.0122683, 0.0039648,buy
2020-10-17,a90,none,none,none,none,none,none,none,a0,none,a0,none,none,a180,a90,a120,a150,none,none,214.079583333333,204.5525, 0.0121433, 0.01008116, 0.0045577, 0.0114744, 0.0075542,buy
2020-10-18,a90,none,none,none,none,none,a60,a150,a0,a60,none,a60,none,none,a90,a120,a150,none,none,229.260416666667,205.545416666667, 0.0103503, 0.00888099, 0.0108592, 0.0111414, 0.0096076,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,244.1625,206.539166666667, 0.0076539, 0.00897052, 0.0028027, 0.0099158, 0.0079910,buy
2020-10-20,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,none,none,a120,a150,a120,none,258.675416666667,207.53375, 0.0112425, 0.00406646, 0.0075392, 0.0104905, 0.0111181,buy
2020-10-21,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,a120,a150,a120,none,272.742916666667,208.5275, 0.0195174, 0.01108377, 0.0173684, 0.0172956, 0.0149185,buy
2020-10-22,none,none,none,none,none,a45,a0,a90,a60,a0,none,a120,none,none,none,a120,none,a120,none,286.361666666667,209.52375, 0.0163493, 0.01617722, 0.0113777, 0.0189820, 0.0153926,buy
2020-10-23,none,none,none,none,none,a45,a0,none,a90,a0,a90,a120,none,none,none,none,none,a120,none,299.562916666667,210.51875, 0.0111897, 0.01166282, 0.0022892, 0.0122464, 0.0074515,buy
2020-10-24,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515, 0.0058158, 0.00534584, 0.0137147,-0.0000119, 0.0117360,buy
2020-10-25,none,none,none,none,a0,none,none,a60,a120,none,a120,a150,none,none,none,none,none,none,none,324.940416666667,212.511666666667, 0.0013590, 0.00101633, 0.0054096,-0.0000011, 0.0079437,buy
2020-10-26,none,none,none,none,a0,a30,none,none,a120,none,a120,none,none,none,none,none,none,none,none,337.24375,213.50875,-0.0046918,-0.00860691,-0.0050311,-0.0038086, 0.0014841,sell
2020-10-27,none,none,none,none,a0,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333, 0.0099239, 0.01474663, 0.0225970, 0.0122459, 0.0178918,buy
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.0040156,-0.00385130,-0.0132401,-0.0093322,-0.0021573,sell
2020-10-29,none,none,none,none,none,a30,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.0015947,-0.00084454, 0.0064941,-0.0021250, 0.0165757,buy
2020-10-30,none,none,none,none,none,none,a90,a0,a180,a90,none,a150,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.0003919, 0.00297002, 0.0126699,-0.0013210, 0.0122738,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.0054274, 0.00292063, 0.0003403,-0.0024183, 0.0135696,buy
2020-11-01,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.0112070,-0.00539786,-0.0053928,-0.0042731, 0.0008619,sell
2020-11-02,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.0084174,-0.00800813,-0.0083497,-0.0058815,-0.0073619,sell
2020-11-03,none,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.0022747,-0.00319893,-0.0024371,-0.0023619,-0.0021890,sell
2020-11-04,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0133490,-0.01071667,-0.0195458, 0.0046118,-0.0134557,sell
2020-11-05,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a150,none,none,none,none,none,97.04375,223.507083333333,-0.0107697,-0.00840784,-0.0133076,-0.0089661,-0.0115669,sell
2020-11-06,none,none,none,none,none,none,a180,a90,a90,a180,a120,a90,none,a150,none,none,a180,none,a30,109.512916666667,224.509583333333,-0.0100903,-0.00381847,-0.0018081,-0.0045645,-0.0110025,sell
2020-11-07,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,a180,none,a30,122.266666666667,225.5125,-0.0054969,-0.00083405,-0.0066004,-0.0046725,-0.0045162,sell
2020-11-08,none,none,none,none,none,none,a150,a120,none,a150,a90,a60,none,a150,none,none,a180,none,a30,135.37125,226.517083333333,-0.0050231, 0.00609275, 0.0043923, 0.0005672,-0.0039894,buy
2020-11-09,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a150,none,none,a180,none,a30,148.875,227.52125,-0.0054572,-0.00197498,-0.0095960,-0.0072213,-0.0062424,sell
2020-11-10,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,a150,none,none,a180,none,a30,162.812916666667,228.52625,-0.0164059,-0.01454992,-0.0193271,-0.0116600,-0.0158140,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,a60,none,a60,none,a60,none,a180,none,a30,177.182083333333,229.531666666667, 0.0026161, 0.00886826, 0.0074235,-0.0010347,-0.0017665,buy
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a60,none,a180,none,a30,191.932916666667,230.538333333333, 0.0180084, 0.02343098, 0.0182116, 0.0028216, 0.0128813,buy
2020-11-13,none,none,none,none,none,none,a90,none,a0,a90,none,a0,a60,none,a60,a90,none,a90,a30,206.96875,231.545, 0.0039329,-0.00102663, 0.0317088, 0.0156561, 0.0000637,sell
2020-11-14,none,none,none,none,none,none,none,a150,a0,none,a0,none,a60,none,a60,a90,none,a90,a30,222.14625,232.552083333333, 0.0110242, 0.00655889, 0.0094049, 0.0105543, 0.0067014,buy
2020-11-15,none,none,none,none,none,none,a60,none,none,a60,a0,none,a60,none,a60,a90,none,a90,a30,237.304583333333,233.559166666667, 0.0004962, 0.00762821, 0.0379945, 0.0394958, 0.0352765,buy
2020-11-16,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a90,none,a90,a30,252.276666666667,234.5675, 0.0231515, 0.02200799, 0.0203143, 0.0201159, 0.0216647,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a90,none,a90,a30,266.93125,235.577083333333, 0.0270421, 0.02679836, 0.0261422, 0.0247969, 0.0250536,buy
2020-11-18,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a90,none,a90,a30,281.17875,236.585, 0.0049726,-0.00372427, 0.0061128, 0.0092896,-0.0026018,sell
2020-11-19,none,none,none,none,none,none,a0,none,none,a0,a60,a90,none,a135,none,a90,none,none,a30,294.973333333333,237.595,-0.0096044,-0.00919454,-0.0110018,-0.0074579,-0.0116777,sell
2020-11-20,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,a30,308.320416666667,238.604583333333,-0.0077489,-0.00159873,-0.0074594,-0.0035736,-0.0020961,sell
2020-11-21,none,none,a150,none,none,none,none,a60,a90,none,a90,none,none,a135,none,none,none,none,a30,321.253333333333,239.614166666667,-0.0081995,-0.00195610,-0.0080251,-0.0032493,-0.0014947,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,a30,333.833333333333,240.624583333333,-0.0073473,-0.00215977,-0.0074795,-0.0037935,-0.0027599,sell
2020-11-23,none,none,a150,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,none,none,a30,346.126666666667,241.635416666667,-0.0077555,-0.00222227,-0.0075540,-0.0032797,-0.0030935,sell
2020-11-24,none,none,a150,none,none,none,a60,none,none,a60,a120,a150,none,a135,none,none,none,none,a30,238.207083333333,242.64625,-0.0075691,-0.00186665,-0.0076228,-0.0035175,-0.0024434,sell
2020-11-25,none,none,none,a60,none,none,none,a0,none,none,a120,a150,none,a135,none,none,none,none,a30,10.145,243.657083333333, 0.0030291, 0.00878078, 0.0097561, 0.0067453, 0.0074784,buy
2020-11-26,none,a60,none,a60,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,a30,22.0025,244.66875, 0.0093310, 0.01725085, 0.0104003, 0.0074492, 0.0087174,buy
2020-11-27,none,a60,none,a60,none,none,a90,none,none,none,a150,a180,none,none,a45,none,none,none,a30,33.83875,245.680833333333,-0.0032518,-0.00212000,-0.0044275,-0.0034618,-0.0043881,sell
2020-11-28,none,a60,none,a60,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,none,a30,45.69875,246.692916666667,-0.0100950,-0.00460564,-0.0086313,-0.0050262,-0.0090977,sell
2020-11-29,none,a60,none,a60,none,none,a120,none,a180,a120,none,none,a45,none,a45,none,none,none,a30,57.62625,247.705416666667, 0.0018896, 0.00673145, 0.0016148, 0.0020142,-0.0058048,buy
2020-11-30,none,a60,none,none,none,none,none,a60,none,none,a180,a150,a45,none,a45,none,none,none,a30,69.6483333333334,248.718333333333,-0.0097634,-0.01462424,-0.0121737,-0.0129838,-0.0057818,sell
2020-12-01,none,a60,a135,none,none,none,a150,a60,a150,a150,none,none,a45,none,a45,none,none,none,a30,81.7991666666667,249.73125,-0.0051472,-0.00393936,-0.0036955,-0.0037992,-0.0027176,sell
2020-12-02,none,none,a135,none,none,none,a150,none,a150,none,a150,none,a45,none,a45,none,none,none,a30,94.10125,250.745416666667,-0.0086295,-0.00293034,-0.0048507,-0.0052439,-0.0003750,sell
2020-12-03,none,none,a135,none,none,none,none,a90,none,a180,a150,a120,a45,none,a45,none,a150,none,a30,106.58375,251.759166666667,-0.0013232, 0.00131103, 0.0000868,-0.0003229, 0.0006607,buy
2020-12-04,none,none,a135,none,none,none,a180,none,a120,a180,none,none,a45,none,none,none,a150,none,none,119.275,252.773333333333, 0.0041482, 0.01038152, 0.0035714, 0.0037717, 0.0023876,buy
