Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,1,1,2,1,1,1,1,1,1,2,0,1,1,-0.0053489,-0.00523707,-0.0060111,-0.003525,-0.0061492,sell
2021-02-27,1,2,2,2,1,0,2,0,1,1,1,2,1, 0.0085110, 0.01564216, 0.0089258, 0.016771, 0.0070328,buy
2021-02-28,1,3,2,1,2,0,2,1,1,2,0,2,1, 0.0031015, 0.00706107, 0.0082906, 0.008171, 0.0001184,buy
2021-03-01,1,3,3,0,2,0,2,0,1,1,1,3,1,-0.0119443,-0.02935340,-0.0309339,-0.003559,-0.0287076,sell
2021-03-02,1,2,2,0,2,1,2,1,1,2,0,2,0, 0.0160608, 0.00920973,-0.0108627, 0.020456, 0.0204559,buy
2021-03-03,1,2,1,1,1,2,2,1,0,1,1,2,1,-0.0092097,-0.00751981,-0.0019395,-0.006809,-0.0305605,sell
2021-03-04,1,2,0,1,2,1,2,1,1,2,0,1,0,-0.0063592,-0.00061820,-0.0096162,-0.006359, 0.0053526,sell
2021-03-05,1,0,1,1,3,1,2,1,0,0,1,2,1,-0.0049313,-0.01238747,-0.0211604,-0.012387,-0.0122736,sell
2021-03-06,2,0,1,0,2,1,2,1,2,0,0,1,0, 0.0073997, 0.00640672,-0.0048274,-0.000148, 0.0024762,buy
2021-03-07,2,1,1,0,2,0,1,1,1,0,0,2,1, 0.0051365, 0.00916213,-0.0090989,-0.008978,-0.0001590,buy
2021-03-08,3,0,0,0,2,0,1,0,2,1,0,0,1, 0.0056394, 0.01799627, 0.0044370,-0.030689, 0.0168799,buy
2021-03-09,4,1,0,0,0,1,1,1,1,1,1,1,0, 0.0117745, 0.01093003,-0.0042938,-0.005214, 0.0118542,buy
2021-03-10,4,0,0,0,0,1,1,0,2,0,1,1,0,-0.0046231,-0.00160274,-0.0011236,-0.002502,-0.0027247,sell
2021-03-11,3,0,0,0,1,1,1,1,2,0,0,1,0, 0.0045329, 0.00735692, 0.0088794, 0.013682, 0.0141786,buy
2021-03-12,4,0,0,0,2,1,0,1,3,1,0,1,1, 0.0247038, 0.02868918, 0.0300935, 0.009218, 0.0283653,buy
2021-03-13,4,0,0,0,2,0,0,0,3,2,0,0,1,-0.0153373,-0.01395809,-0.0167597,-0.015345,-0.0169476,sell
2021-03-14,2,1,0,0,4,0,0,1,2,2,2,0,0, 0.0079931, 0.00517728, 0.0044567,-0.001611, 0.0046758,buy
2021-03-15,2,1,0,0,4,1,1,0,2,3,2,0,0, 0.0185757, 0.01795205, 0.0223980, 0.001762, 0.0185757,buy
2021-03-16,2,1,0,0,2,1,0,0,1,3,1,1,0, 0.0083807, 0.00826037, 0.0083807, 0.008405, 0.0083807,buy
2021-03-17,2,1,0,0,3,2,1,0,2,2,2,1,0, 0.0038488, 0.00632146, 0.0204152, 0.000871, 0.0063215,buy
2021-03-18,0,2,0,0,4,1,1,0,1,3,1,0,1,-0.0002201,-0.00061542, 0.0037707,-0.000615, 0.0019805,buy
2021-03-19,1,3,0,0,4,1,0,2,0,3,2,1,1, 0.0121370, 0.00745394,-0.0240635, 0.009656,-0.0081669,sell
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0, 0.0204536, 0.00275787,-0.0141251, 0.013309, 0.0054503,buy
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1, 0.0092207, 0.00949713, 0.0092207, 0.005678, 0.0029643,buy
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0,-0.0001899, 0.00890852, 0.0086865, 0.011412, 0.0161548,buy
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1, 0.0083576, 0.00290934, 0.0103957, 0.002966, 0.0041861,buy
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1, 0.0044479, 0.00479605, 0.0137817, 0.011558, 0.0090569,buy
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0, 0.0010375, 0.00582108, 0.0086514,-0.001773, 0.0093272,buy
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1,-0.0206202,-0.02038406,-0.0021967,-0.017033,-0.0280910,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0, 0.0013705,-0.03565026,-0.0344365,-0.015949,-0.0199255,sell
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1, 0.0005854, 0.01020315, 0.0140267, 0.008355, 0.0167422,buy
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1, 0.0056515, 0.01278123, 0.0094925, 0.005371, 0.0099151,buy
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1, 0.0031470,-0.00011090, 0.0083815, 0.027792, 0.0147032,buy
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1,-0.0160627,-0.03209040,-0.0310702,-0.020922,-0.0346412,sell
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1,-0.0212766,-0.03470402,-0.0241531,-0.025962,-0.0016543,sell
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1,-0.0008339,-0.00199889,-0.0020569,-0.000485,-0.0303882,sell
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0,-0.0053629,-0.00366648,-0.0036665,-0.003262, 0.0009235,sell
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.0239479, 0.00897849, 0.0085373, 0.009822,-0.0022608,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0, 0.0187557, 0.01876100, 0.0183351, 0.018761, 0.0200067,buy
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1, 0.0103091, 0.01311562, 0.0177443, 0.012340, 0.0116208,buy
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1,-0.0072776,-0.00640849,-0.0020785,-0.015306,-0.0132007,sell
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0,-0.0032943,-0.00045013,-0.0009970,-0.003294,-0.0044682,sell
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0, 0.0019643, 0.01423499, 0.0019324, 0.003554, 0.0025860,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0,-0.0260143,-0.01861291,-0.0291930,-0.017459,-0.0183752,sell
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0,-0.0132491, 0.00377996,-0.0182798, 0.001921,-0.0135431,sell
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1,-0.0147511,-0.01113246,-0.0205803,-0.033503,-0.0129339,sell
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0, 0.0034687, 0.00305899,-0.0072351, 0.002306, 0.0059255,buy
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0, 0.0055048, 0.00753744, 0.0027917, 0.009111, 0.0073020,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0, 0.0052739, 0.01070369,-0.0012975, 0.011871, 0.0065561,buy
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.0117805, 0.01855440, 0.0105968, 0.016980, 0.0117805,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.0050893,-0.00987577,-0.0076751,-0.034377,-0.0060171,sell
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1,-0.0081591,-0.00710678,-0.0108660,-0.015748, 0.0058779,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0, 0.0029073, 0.02344335, 0.0226561, 0.022132, 0.0196642,buy
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1,-0.0200394,-0.02013520,-0.0050711,-0.003602,-0.0059380,sell
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2,-0.0104673,-0.00341010,-0.0018953,-0.010021, 0.0006336,sell
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1, 0.0159464, 0.02154381, 0.0148737, 0.018888, 0.0215220,buy
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2, 0.0066301, 0.00669100, 0.0087280, 0.007836,-0.0065013,buy
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1, 0.0151402, 0.01359002, 0.0139466, 0.013573, 0.0135733,buy
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2, 0.0211653,-0.00498637, 0.0090926, 0.010365, 0.0081575,buy
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1, 0.0068668, 0.02830839, 0.0068668, 0.029441, 0.0125567,buy
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2,-0.0037128,-0.00432963, 0.0023043,-0.002738,-0.0048051,sell
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2,-0.0012131,-0.00729391,-0.0065100,-0.013851,-0.0074762,sell
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2, 0.0221195, 0.01301453, 0.0099765, 0.018239, 0.0103652,buy
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2,-0.0243614,-0.00847464,-0.0174313,-0.021017,-0.0213640,sell
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1,-0.0118020,-0.00219753,-0.0124199,-0.008715,-0.0097661,sell
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1,-0.0117788, 0.00188450,-0.0103492,-0.010243,-0.0143049,sell
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0, 0.0141924, 0.00853655, 0.0155474, 0.008537, 0.0089209,buy
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1,-0.0056369,-0.01203336,-0.0020778,-0.007797,-0.0054543,sell
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1, 0.0158009, 0.02119162, 0.0157966, 0.000063, 0.0312450,buy
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1, 0.0100760,-0.00534735,-0.0185429, 0.005600,-0.0029976,sell
2021-05-07,1,1,0,0,3,3,1,1,1,2,1,1,1,-0.0092309,-0.01796870,-0.0050120,-0.006000,-0.0127040,sell
2021-05-08,0,1,1,0,2,2,1,1,0,1,2,1,0,-0.0092363, 0.01621258,-0.0067047,-0.006823,-0.0091956,sell
2021-05-09,0,2,1,0,3,2,2,0,1,2,2,1,0, 0.0056875, 0.01001443, 0.0055815, 0.005867, 0.0063670,buy
2021-05-10,1,1,1,0,4,3,2,1,1,1,3,2,0,-0.0158818,-0.00647061,-0.0076706,-0.007501,-0.0097127,sell
2021-05-11,1,2,1,0,4,2,1,1,2,1,3,2,0,-0.0085046,-0.00245331,-0.0048656,-0.011801,-0.0036051,sell
2021-05-12,1,2,1,0,3,2,2,0,2,1,2,1,1, 0.0377542, 0.03804789, 0.0362386, 0.038580, 0.0371117,buy
2021-05-13,1,3,1,0,2,0,0,0,1,1,3,1,1, 0.0333553, 0.01430010,-0.0054341, 0.036245,-0.0336539,sell
2021-05-14,0,4,2,0,2,1,1,0,2,2,3,1,0, 0.0154471, 0.01014585, 0.0183829, 0.010146, 0.0065846,buy
2021-05-15,1,3,3,0,3,0,1,1,1,2,3,2,0,-0.0072834,-0.00753729,-0.0103882,-0.007207,-0.0063952,sell
2021-05-16,1,4,2,1,3,0,0,1,2,2,4,2,0,-0.0001297,-0.00910049, 0.0012998,-0.000907, 0.0014692,sell
2021-05-17,0,3,2,1,2,2,2,0,3,2,2,1,0,-0.0011290,-0.00385853,-0.0009781,-0.004915,-0.0003457,sell
2021-05-18,0,2,1,1,2,3,1,0,1,1,3,2,1, 0.0331043, 0.01284634, 0.0193798, 0.031891, 0.0335506,buy
2021-05-19,0,2,3,1,1,2,2,0,2,2,2,1,0,-0.0248763,-0.02197442,-0.0259390,-0.026830,-0.0174780,sell
2021-05-20,0,3,2,1,1,3,2,1,1,1,3,1,1, 0.0300691, 0.02907037,-0.0001535,-0.007208,-0.0092252,buy
2021-05-21,0,4,3,1,1,3,2,1,2,2,3,1,1, 0.0258879, 0.02279573, 0.0122330, 0.012257, 0.0045525,buy
2021-05-22,0,3,4,0,0,2,2,0,1,2,3,1,0, 0.0061471,-0.00238385,-0.0023838, 0.006804,-0.0051386,sell
2021-05-23,0,4,3,0,0,4,2,1,2,2,2,1,1,-0.0013275, 0.00228816, 0.0098254, 0.000994, 0.0109469,buy
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0, 0.0193044, 0.01836396, 0.0183640, 0.005724, 0.0193044,buy
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2, 0.0007120,-0.00132980, 0.0026739, 0.003016, 0.0002876,buy
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1, 0.0114824, 0.01008307, 0.0114824, 0.005808,-0.0001944,buy
2021-05-27,1,1,4,1,2,3,1,1,4,2,1,1,2, 0.0107717, 0.00718071, 0.0119148, 0.013053, 0.0098483,buy
2021-05-28,1,2,2,0,1,2,1,0,3,2,0,1,1,-0.0030191,-0.00995177,-0.0034521,-0.005498,-0.0040821,sell
2021-05-29,2,2,3,1,1,2,0,1,4,3,0,1,2,-0.0152099,-0.01487964,-0.0152099,-0.007929,-0.0152099,sell
2021-05-30,3,2,3,1,0,3,0,0,3,4,2,1,2, 0.0067163,-0.00617792, 0.0065520, 0.006551, 0.0000672,buy
2021-05-31,2,4,3,1,0,3,1,1,3,3,2,1,2,-0.0126408,-0.01246405,-0.0111531, 0.001027,-0.0119669,sell
2021-06-01,2,4,3,1,0,1,2,1,2,3,1,0,2, 0.0041445,-0.00092500, 0.0004362, 0.003916, 0.0039161,buy
2021-06-02,1,3,2,1,1,1,1,0,3,3,1,1,0, 0.0408531, 0.03560215, 0.0396196, 0.038123, 0.0360658,buy
2021-06-03,1,4,1,1,1,2,1,1,3,3,1,0,1, 0.0117108, 0.00800905,-0.0050892,-0.001652, 0.0193485,buy
2021-06-04,0,3,1,1,1,2,1,0,2,2,2,0,1,-0.0125769,-0.01113937, 0.0097459, 0.026221, 0.0175846,buy
2021-06-05,0,3,1,1,1,3,1,1,2,3,2,0,0, 0.0124408,-0.01577814, 0.0023514, 0.003490, 0.0138523,buy
2021-06-06,0,3,1,1,2,3,2,1,2,3,1,0,1, 0.0301870,-0.00460413, 0.0321446, 0.028797, 0.0301870,buy
2021-06-07,1,2,1,1,2,2,1,0,2,2,2,1,1, 0.0112184, 0.01121837, 0.0474681, 0.045332, 0.0485784,buy
2021-06-08,0,1,1,1,2,2,2,1,2,2,0,0,0,-0.0035241,-0.00496851,-0.0052323, 0.006982,-0.0123975,sell
2021-06-09,0,1,1,1,1,3,2,0,2,1,1,1,0,-0.0231403,-0.00997200,-0.0223954,-0.014685,-0.0148247,sell
2021-06-10,0,1,3,1,1,3,1,0,3,2,2,1,0, 0.0042317,-0.00175453, 0.0043383,-0.000220,-0.0001756,buy
2021-06-11,1,1,3,1,1,3,2,0,3,2,1,1,1,-0.0086290,-0.00862751,-0.0001796,-0.008066,-0.0274341,sell
2021-06-12,1,1,3,1,2,2,1,0,3,1,2,2,1,-0.0161384,-0.01000083,-0.0175191,-0.014833,-0.0121050,sell
2021-06-13,1,1,4,1,1,2,2,1,3,2,1,1,0,-0.0205825,-0.01585001,-0.0191821,-0.018647,-0.0164787,sell
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0,-0.0024261,-0.00188781,-0.0027602,-0.005250,-0.0014122,sell
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0,-0.0050983,-0.00267521,-0.0003869,-0.000382,-0.0192325,sell
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0,-0.0095459, 0.00399894,-0.0083014,-0.010626,-0.0106558,sell
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1,-0.0166721,-0.01199767, 0.0140042, 0.010246, 0.0221451,buy
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0,-0.0091590,-0.02202467, 0.0026913,-0.009873,-0.0203244,sell
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1,-0.0067794,-0.01686546,-0.0079484,-0.010417,-0.0051792,sell
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1, 0.0022219, 0.01898060, 0.0069843, 0.003023, 0.0010725,buy
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1,-0.0296639,-0.03614705,-0.0361255,-0.028721,-0.0361470,sell
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1,-0.0175042,-0.02773820,-0.0180399,-0.018017,-0.0156299,sell
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.0073178,-0.00743600,-0.0047928,-0.007318,-0.0042364,sell
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1,-0.0006273,-0.00435604, 0.0102465,-0.004356,-0.0004454,sell
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0, 0.0121041, 0.01263609, 0.0129792, 0.006892, 0.0168276,buy
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1,-0.0093916,-0.03938882,-0.0358354,-0.006339,-0.0378096,sell
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.0115419,-0.03255096,-0.0128378,-0.011601,-0.0101684,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1,-0.0166734,-0.01508994,-0.0190144,-0.015823,-0.0239490,sell
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1, 0.0058639, 0.00665337, 0.0067690, 0.007545, 0.0038613,buy
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0, 0.0154231, 0.02265578, 0.0181864,-0.008498, 0.0163377,buy
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1,-0.0009140,-0.00080117, 0.0063158,-0.000801,-0.0012258,buy
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0,-0.0077523,-0.00426880,-0.0045446,-0.004772,-0.0070135,sell
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1,-0.0046902, 0.00325010,-0.0013472, 0.011894, 0.0018365,buy
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1,-0.0083999,-0.01374444,-0.0121694,-0.013955,-0.0136545,sell
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0,-0.0058444,-0.00584437, 0.0143510,-0.002329,-0.0132068,sell
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.0240216, 0.03162146, 0.0316215, 0.035429, 0.0354918,buy
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1, 0.0077013, 0.04532445, 0.0402439, 0.037795, 0.0364738,buy
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0, 0.0025798, 0.00215858,-0.0043160,-0.031320, 0.0036962,sell
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0,-0.0071491,-0.00741726,-0.0026590,-0.007417,-0.0109253,sell
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0, 0.0042214, 0.00758300,-0.0064190, 0.000593, 0.0084660,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0,-0.0519436,-0.06120644,-0.0547313,-0.051944,-0.0554473,sell
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1, 0.0262965, 0.01507964, 0.0262965, 0.007957, 0.0249864,buy
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0,-0.0149743,-0.01187025,-0.0106216,-0.011870,-0.0118703,sell
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0,-0.0098223,-0.01513096,-0.0157664,-0.015362,-0.0157664,sell
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0,-0.0131040,-0.01604557,-0.0070849,-0.013031,-0.0105476,sell
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0, 0.0211050, 0.00807169, 0.0080717,-0.000981, 0.0133613,buy
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1,-0.0170536,-0.01613774,-0.0198382,-0.020974,-0.0184487,sell
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0,-0.0023576,-0.00734715,-0.0082384,-0.005941,-0.0109136,sell
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1,-0.0042580, 0.00002659, 0.0146363,-0.003699,-0.0036995,sell
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0, 0.0044115, 0.00667078, 0.0096321, 0.010377, 0.0036104,buy
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1, 0.0005228, 0.00189527,-0.0067548,-0.001447,-0.0012284,sell
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1, 0.0002807, 0.00288497,-0.0015792,-0.008690, 0.0002163,sell
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1,-0.0032791,-0.00604303,-0.0061228,-0.008027,-0.0071650,sell
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1, 0.0065780, 0.02913576, 0.0291358, 0.004034, 0.0259335,buy
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0,-0.0063707,-0.00573433,-0.0063707, 0.007331,-0.0153367,sell
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1, 0.0337394, 0.02396099, 0.0227291, 0.022729, 0.0211596,buy
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0,-0.0270537,-0.00304247,-0.0240236,-0.013940, 0.0016020,sell
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1,-0.0098991,-0.00961047,-0.0119571,-0.004755,-0.0087312,sell
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1, 0.0289819, 0.00682705, 0.0119479, 0.001956,-0.0013195,buy
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0,-0.0056208, 0.00077680, 0.0012540,-0.000588, 0.0011639,buy
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1,-0.0098411,-0.00984105, 0.0036732,-0.010589,-0.0116704,sell
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1,-0.0040494,-0.00862698, 0.0036890, 0.000365, 0.0028682,buy
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0, 0.0240846, 0.02253343, 0.0250242, 0.023651, 0.0016823,buy
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1,-0.0102365,-0.00668059,-0.0013100,-0.006681,-0.0113166,sell
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1,-0.0086318, 0.00692652,-0.0086514,-0.008632,-0.0109325,sell
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0, 0.0022522,-0.00195998,-0.0040450,-0.003942,-0.0121153,sell
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1,-0.0085835,-0.00972368,-0.0007704,-0.000504, 0.0045387,sell
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0,-0.0420135,-0.05088527,-0.0410837,-0.037764,-0.0377641,sell
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0, 0.0211594, 0.03082963, 0.0308296, 0.006460, 0.0270977,buy
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0,-0.0099850,-0.01107987,-0.0095524,-0.009552,-0.0191438,sell
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.0282997, 0.02829970, 0.0262470, 0.008842, 0.0296332,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.0044358, 0.02417145, 0.0178245, 0.012167,-0.0024874,buy
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0,-0.0280590, 0.01744912, 0.0158579,-0.030539, 0.0168654,buy
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0,-0.0255928,-0.02594050,-0.0165862,-0.026257,-0.0250148,sell
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0,-0.0102115,-0.01371085,-0.0137108,-0.013711,-0.0149060,sell
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1,-0.0186094,-0.01776967,-0.0107180,-0.016038,-0.0098943,sell
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1, 0.0007879, 0.00965493,-0.0023160,-0.001707, 0.0039862,buy
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0, 0.0133969, 0.00359095, 0.0118678, 0.016989, 0.0144794,buy
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1,-0.0097210, 0.00326833,-0.0183647,-0.020663,-0.0017657,sell
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0,-0.0051757,-0.00524589,-0.0023599,-0.005176,-0.0038325,sell
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.0196852, 0.02623138, 0.0331940, 0.022696, 0.0283935,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.0077660,-0.00099013, 0.0116491, 0.011662, 0.0052050,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1,-0.0102374, 0.00436034, 0.0047370, 0.001675,-0.0044366,buy
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1,-0.0137009,-0.02212153,-0.0231274,-0.050473,-0.0221215,sell
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0,-0.0149124,-0.01429309,-0.0222191,-0.010003, 0.0149988,sell
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1, 0.0064410, 0.00707760, 0.0084293, 0.014843, 0.0118672,buy
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1, 0.0079176, 0.01105294, 0.0079089, 0.009092, 0.0087320,buy
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0, 0.0154129, 0.01217531, 0.0138130, 0.013813, 0.0046085,buy
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1,-0.0128057,-0.00659826,-0.0111107,-0.012806, 0.0087123,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0, 0.0127615,-0.01553395, 0.0160872, 0.016087,-0.0107013,sell
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1, 0.0058885, 0.01097974, 0.0123007, 0.002884, 0.0109797,buy
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1,-0.0062722,-0.01090893, 0.0075040,-0.017405,-0.0220082,sell
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0, 0.0122723, 0.00023993, 0.0134531, 0.004061, 0.0164414,buy
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1,-0.0118889, 0.00939028, 0.0067881, 0.009999,-0.0004399,buy
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1,-0.0099501,-0.00995010,-0.0094458,-0.009794,-0.0212970,sell
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0,-0.0196327,-0.03517202,-0.0150873,-0.018843,-0.0196327,sell
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1,-0.0148286,-0.01912902,-0.0132847,-0.021373,-0.0212501,sell
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0,-0.0159320,-0.01936342,-0.0073903,-0.018401,-0.0164531,sell
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0,-0.0183523,-0.01757180,-0.0157600,-0.029438,-0.0183523,sell
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0,-0.0129917,-0.01284887, 0.0117621, 0.006547,-0.0025993,sell
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1, 0.0013492,-0.00689666,-0.0010740,-0.009737, 0.0011444,sell
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1, 0.0103005, 0.00705444, 0.0103005, 0.014742, 0.0199751,buy
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0, 0.0031298, 0.00173526,-0.0088369,-0.006304, 0.0036922,sell
