Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-20,2.42,2.42,0,0,0.06,0,1.25,0,4.84,2.07,0,-0.0010182, 0.00008387,-0.0019688, 0.0096762, 0.0000292,sell
2019-05-21,2.97,2.95,0,0,0.33,0,2.12,0,5.92,2.72,0, 0.0004345, 0.00304700,-0.0024257, 0.0072787, 0.0044272,buy
2019-05-22,2.24,1.09,0,0,1.63,0.06,2.97,0,3.33,4.7,0.06,-0.0028131,-0.00210791,-0.0022864, 0.0012933,-0.0009235,buy
2019-05-23,1.38,0.33,0,0,3.64,0.31,2.44,0,1.71,6.08,0.31,-0.0016633,-0.00156828, 0.0024862,-0.0028320,-0.0014882,sell
2019-05-24,0.85,0.1,0,0,2.36,1.51,1.44,0,0.95,3.8,1.51, 0.0003805,-0.00137654,-0.0012479, 0.0024727, 0.0012100,buy
2019-05-25,0.52,0,0,0,3.09,3.06,0.85,0,0.52,3.94,3.06,-0.0080799,-0.00869550,-0.0056305,-0.0057690,-0.0065706,sell
2019-05-26,0.32,0,0,0,2.67,1.3,0.5,0,0.32,3.17,1.3, 0.0002539,-0.00268589,-0.0027076, 0.0019654,-0.0080533,buy
2019-05-27,0.2,0,0,0,1.19,0.43,0.3,0,0.2,1.52,0.4, 0.0103709, 0.00239000, 0.0105244, 0.0105244, 0.0107892,buy
2019-05-28,0.12,0,0.05,0.04,0.53,0.4,0.17,0,0.21,0.87,0.23, 0.0015623,-0.00161454, 0.0029876, 0.0015623, 0.0008828,buy
2019-05-29,0,0,0.16,0.3,0.23,1.42,0.1,0,0.46,1.38,0.37,-0.0016816, 0.01414221,-0.0008037,-0.0001352, 0.0017565,sell
2019-05-30,0,0,0.55,2.16,0.1,3.6,0,0,2.71,3.1,0.6, 0.0026309, 0.00252991, 0.0026309, 0.0026309, 0.0030222,buy
2019-05-31,0,0,1.79,2.97,0,2.29,0.09,0,4.76,1.32,1.06,-0.0030205, 0.00289666,-0.0032836,-0.0033594,-0.0039896,sell
2019-06-01,0,0,2.95,0.57,0,1.78,0.34,0,3.52,0.23,1.89,-0.0026549,-0.00451767,-0.0021161,-0.0020908, 0.0026862,sell
2019-06-02,0,0,1.44,0.09,0.04,2.51,1.36,0,1.53,0,3.91, 0.0031101, 0.00570821, 0.0048293, 0.0002617, 0.0064228,buy
2019-06-03,0,0,0.44,0,0.09,3,2.97,0,0.44,0,6.06,-0.0083493,-0.00760788,-0.0021309,-0.0102516,-0.0090422,sell
2019-06-04,0,0,0.13,0,0.18,2.2,1.7,0,0.13,0.07,4.01,-0.0027390,-0.00371031,-0.0057081,-0.0103088,-0.0038640,sell
2019-06-05,0,0,0,0.03,0.37,1.37,0.69,0,0.03,0.28,2.15, 0.0107578, 0.00814451, 0.0059862, 0.0043531, 0.0107578,buy
2019-06-06,0,0,0,0.08,0.75,0.9,1.27,0,0.08,1.23,1.7,-0.0019640,-0.00081863,-0.0065094,-0.0046095,-0.0008962,sell
2019-06-07,0,0.02,0.03,0.22,1.54,0.7,2.95,0,0.27,3.16,2.05, 0.0062954, 0.00584639, 0.0077057, 0.0072163, 0.0064485,buy
2019-06-08,0,0.04,0.06,0.59,2.97,0.74,1.62,0,0.69,2.08,3.28, 0.0115952, 0.01090163, 0.0129386, 0.0138226, 0.0117959,buy
2019-06-09,0,0.06,0.12,1.54,2.86,1.17,0.37,0,1.72,1.48,2.96, 0.0008462, 0.00084911, 0.0065768, 0.0033050, 0.0014848,buy
2019-06-10,0,0.1,0.24,2.95,1.58,2.32,0.09,0,3.29,2.58,1.46, 0.0015997, 0.00059887, 0.0003821, 0.0003232, 0.0003232,buy
2019-06-11,0,0.16,0.47,2.12,1.34,2.97,0,0,2.75,3.74,0.65, 0.0032115, 0.00321149, 0.0032115, 0.0032115, 0.0055591,buy
2019-06-12,0,0.26,0.94,0.81,2.28,1.74,0,0,2.01,3.8,0.32,-0.0054508,-0.00484124,-0.0050514,-0.0044111,-0.0025428,sell
2019-06-13,0,0.42,1.94,0.31,3.1,0.78,0,0,2.67,3.87,0.15, 0.0016575, 0.00215246,-0.0056487, 0.0016575, 0.0007593,buy
2019-06-14,0,0.67,3.38,0.12,1.54,0.34,0,0,4.17,2.08,0, 0.0052241, 0.00522411, 0.0038383, 0.0048834, 0.0009407,buy
2019-06-15,0,1.09,3.85,0,0.54,0.15,0,0,4.94,0.97,0, 0.0024982, 0.00249822, 0.0025613, 0.0006238, 0.0003237,buy
2019-06-16,0,1.71,4.18,0,0.19,0,0,0,5.89,0.56,0, 0.0030743, 0.00307426, 0.0030743, 0.0014565, 0.0002952,buy
2019-06-17,0,2.74,2.17,0,0,0,0,0,4.91,0.51,0, 0.0027799,-0.00119225, 0.0027799,-0.0008093, 0.0007253,sell
2019-06-18,0,2.97,0.76,0,0,0,0,0,3.73,0.71,0, 0.0072087, 0.00988096, 0.0086677, 0.0098814, 0.0084984,buy
2019-06-19,0,2.01,0.29,0,0,0,0,0,2.3,0.97,0, 0.0044849, 0.01146834, 0.0035606,-0.0020198, 0.0003546,sell
2019-06-20,0,1.27,0,0.11,0,0.03,0.03,0,1.38,1.33,0.06,-0.0001199, 0.00072105,-0.0002452, 0.0044405,-0.0049120,buy
2019-06-21,0,0.8,0,0.37,0,0.1,0.07,0,1.17,1.89,0.1,-0.0024369,-0.00205821,-0.0026160, 0.0012605,-0.0034028,sell
2019-06-22,0,0.51,0,1.24,0,0.24,0.13,0,1.75,2.68,0.2, 0.0028048, 0.00128139, 0.0027185, 0.0033230, 0.0034554,buy
2019-06-23,0,0.32,0,2.95,0,0.61,0.26,0,3.27,3.43,0.41, 0.0071238, 0.00419839, 0.0081173, 0.0067408, 0.0069907,buy
2019-06-24,0,0.26,0,2.1,0,1.53,0.51,0,2.36,3.84,0.8, 0.0110976, 0.00877957, 0.0112567, 0.0106939, 0.0089388,buy
2019-06-25,0,0.27,0,0.63,0,3.97,1.03,0,0.9,5.32,1.6,-0.0077121,-0.00895468,-0.0066987,-0.0086585,-0.0073972,sell
2019-06-26,0,0.34,0,0.19,0,5.65,2.13,0.02,0.53,5.96,3.25,-0.0035642,-0.00380293,-0.0019070, 0.0007103,-0.0038535,sell
2019-06-27,0,0.74,0,0,0,4.09,3.89,0.03,0.74,5.15,3.89,-0.0019879,-0.00039267,-0.0004864, 0.0029834,-0.0041928,sell
2019-06-28,0,1.5,0,0,0,1.93,3.98,0.06,1.5,3.65,3.08, 0.0028168, 0.00100679, 0.0015809, 0.0028179, 0.0014862,buy
2019-06-29,0,2.91,0,0,0,0.85,3.63,0.1,2.91,1.86,3.28,-0.0060465,-0.00748333,-0.0060465,-0.0049106,-0.0067301,sell
2019-06-30,0,3.29,0,0,0,0.34,3.44,0.15,3.29,1.03,3.31,-0.0058400,-0.00744281,-0.0058725,-0.0039006,-0.0042210,sell
2019-07-01,0,2.29,0,0,0,0.16,2.25,0.25,2.29,0.74,2.22, 0.0040446, 0.00454282, 0.0052629, 0.0072973, 0.0046293,buy
2019-07-02,0,2.1,0,0,0,0,1.31,0.38,2.1,0.67,1.24, 0.0118937, 0.01105843, 0.0127428, 0.0119082, 0.0118937,buy
2019-07-03,0,2.7,0.04,0,0,0,0.73,0.5,2.74,0.65,0.75, 0.0046538, 0.00471529, 0.0046538, 0.0084771, 0.0055439,buy
2019-07-04,0,3.4,0.09,0,0,0,0.49,0.62,3.49,0.8,0.43, 0.0083282, 0.00788945, 0.0058795, 0.0058795, 0.0075859,buy
2019-07-05,0,2.49,0.24,0,0,0,0.42,0.76,2.73,1.02,0.25,-0.0004214,-0.00121959,-0.0003394, 0.0024794,-0.0020988,buy
2019-07-06,0,1.38,0.63,0,0,0,0.65,0.9,2.01,1.4,0.15, 0.0061793, 0.00367863, 0.0034556, 0.0017080, 0.0104988,buy
2019-07-07,0,0.79,1.58,0,0,0,1.52,1.08,2.37,2.51,0.09, 0.0041084, 0.00031021,-0.0019131,-0.0061112,-0.0014787,sell
2019-07-08,0,0.48,3.01,0,0,0,2.99,1.34,3.49,4.29,0.04,-0.0065904,-0.00428713,-0.0024924,-0.0004337,-0.0043238,sell
2019-07-09,0,0.33,2.24,0,0,0,2.15,1.78,2.57,3.84,0.09,-0.0092003,-0.00610401,-0.0058472,-0.0032122,-0.0060962,sell
2019-07-10,0,0.19,0.94,0,0,0,0.9,2.51,1.13,3.22,0.19, 0.0010233,-0.00256544,-0.0000134,-0.0004044, 0.0013850,buy
2019-07-11,0,0.22,0.47,0,0,0,0.65,3.47,0.69,3.71,0.41,-0.0000624,-0.00006243,-0.0000624,-0.0038511,-0.0007524,buy
2019-07-12,0,0.28,0.39,0,0,0,0.9,2.96,0.67,2.96,0.9,-0.0018110,-0.00289825,-0.0018110,-0.0026542,-0.0006415,sell
2019-07-13,0,0.37,0.48,0,0,0,1.99,1.8,0.85,1.78,2.01, 0.0067598, 0.00455438, 0.0078835, 0.0067598, 0.0046994,buy
2019-07-14,0,0.52,1.03,0,0,0,2.97,1.08,1.55,1.05,3, 0.0000949,-0.00487904, 0.0019575, 0.0001817, 0.0042576,buy
2019-07-15,0,0.78,2.57,0,0,0,1.99,0.66,3.35,0.62,2.03, 0.0154194, 0.01587452, 0.0132291, 0.0132120, 0.0172299,buy
2019-07-16,0,1.23,3.85,0,0,0,0.91,0.35,5.08,0.3,0.96, 0.0052629, 0.00631645, 0.0061663, 0.0106926, 0.0049824,buy
2019-07-17,0.03,2.04,2.63,0,0,0,0.41,0.23,4.7,0.17,0.47,-0.0006543,-0.00065434,-0.0013508, 0.0050794,-0.0026723,sell
2019-07-18,0.05,3.03,2.25,0,0,0,0.18,0.18,5.33,0.1,0.26, 0.0003857,-0.00349932, 0.0003857,-0.0051544,-0.0014217,sell
2019-07-19,0.1,2.78,2.71,0,0,0,0,0.11,5.59,0,0.11, 0.0020698, 0.00032290, 0.0020698,-0.0024060,-0.0023271,buy
2019-07-20,0.18,1.91,3,0,0,0,0,0.15,5.09,0,0.15,-0.0021262,-0.00189890,-0.0018989, 0.0033460,-0.0023667,sell
2019-07-21,0.33,1.85,2.42,0,0,0,0,0.19,4.6,0,0.19,-0.0008911,-0.00103076,-0.0008911, 0.0056068,-0.0020622,buy
2019-07-22,0.62,2.9,1.71,0,0,0,0,0.26,5.23,0,0.26, 0.0043756,-0.00504634, 0.0042760,-0.0003229, 0.0034866,buy
2019-07-23,1.15,3.3,1.22,0,0,0,0,0.36,5.67,0.02,0.34, 0.0067519, 0.00162505, 0.0068062, 0.0000928, 0.0069784,buy
2019-07-24,2.14,1.74,0.87,0,0,0,0,0.49,4.75,0.04,0.45, 0.0009354, 0.00808622, 0.0002833, 0.0009973, 0.0021595,sell
2019-07-25,2.97,1.01,0.63,0,0,0,0,0.7,4.61,0.1,0.6,-0.0096474, 0.00059934, 0.0006039, 0.0002168,-0.0033574,buy
2019-07-26,2.24,1.22,0.46,0,0,0,0,1.06,3.92,0.24,0.82,-0.0128758,-0.00032386, 0.0003048, 0.0006326,-0.0049660,buy
2019-07-27,1.22,3.05,0.33,0,0,0,0,1.64,4.6,0.55,1.09, 0.0058761, 0.00561238, 0.0051757, 0.0014383, 0.0037940,buy
2019-07-28,0.66,2.82,0.24,0,0,0,0,2.76,3.72,1.29,1.47,-0.0083928,-0.00279844,-0.0082384,-0.0082384,-0.0082384,sell
2019-07-29,0.36,0.91,0.18,0,0,0,0,5.04,1.45,3.07,1.97, 0.0004159, 0.00041591, 0.0003947,-0.0113141,-0.0027180,buy
2019-07-30,0.2,0.29,0.13,0,0,0,0.02,5.8,0.62,3.1,2.72,-0.0101032,-0.01010320,-0.0101349,-0.0110192,-0.0059942,sell
2019-07-31,0.11,0.09,0.1,0,0,0,0.03,4.87,0.3,1.87,3.03,-0.0110978,-0.01109782,-0.0084050,-0.0105244,-0.0065874,sell
2019-08-01,0.03,0.02,0,0,0,0,0.04,4.78,0.05,2.36,2.46,-0.0102320,-0.01023201,-0.0091020,-0.0130057,-0.0080293,sell
2019-08-02,0.07,0.02,0,0,0,0,0.04,5.02,0.09,3.23,1.83,-0.0131425,-0.01310856,-0.0131425,-0.0131333,-0.0038549,sell
2019-08-03,0.16,0.03,0,0,0,0,0.05,2.98,0.19,1.68,1.35, 0.0013716, 0.00816105, 0.0067855, 0.0002329, 0.0031660,buy
2019-08-04,0.43,0.04,0,0,0,0,0.05,1.48,0.47,0.53,1,-0.0044789,-0.00382321,-0.0055873,-0.0056677,-0.0060764,sell
2019-08-05,1.04,0.06,0,0,0,0,0,0.87,1.1,0.18,0.69,-0.0157923,-0.01307481,-0.0109344,-0.0107154,-0.0106615,sell
2019-08-06,2.57,0.1,0,0,0,0,0,0.5,2.67,0,0.5,-0.0113150,-0.01257401,-0.0103384,-0.0116414,-0.0130300,sell
2019-08-07,4.06,0.18,0,0,0,0,0,0.36,4.24,0,0.36, 0.0034249,-0.00290029, 0.0029633, 0.0028714,-0.0028688,buy
2019-08-08,4.6,0.37,0,0,0,0,0,0.3,4.97,0,0.3, 0.0033228,-0.00296936, 0.0023873, 0.0023873,-0.0024043,buy
2019-08-09,3.26,0.83,0,0,0,0,0,0.28,4.09,0,0.28, 0.0012146,-0.00270052, 0.0005098,-0.0020633, 0.0020544,sell
2019-08-10,1.15,2.01,0,0,0,0,0,0.32,3.16,0,0.32,-0.0045076,-0.00494778,-0.0025247,-0.0043595,-0.0088981,sell
2019-08-11,0.41,2.97,0,0,0,0,0,0.49,3.38,0,0.49, 0.0055124, 0.00150410, 0.0006286,-0.0005456, 0.0062051,buy
2019-08-12,0.09,1.62,0,0,0,0,0,0.84,1.71,0.03,0.81, 0.0019809, 0.00599920, 0.0034631,-0.0030760, 0.0061193,buy
2019-08-13,0,0.56,0,0,0,0,0,1.79,0.56,0.09,1.7,-0.0096008,-0.00999610,-0.0101977,-0.0102821,-0.0097474,sell
2019-08-14,0,0.18,0,0,0,0,0,3.98,0.18,0.29,3.69,-0.0055982,-0.00549900, 0.0048043,-0.0084550,-0.0032078,sell
2019-08-15,0,0,0,0,0,0,0,6.99,0,1.07,5.92,-0.0034099,-0.00340987,-0.0099440,-0.0041938,-0.0020021,sell
2019-08-16,0,0,0,0,0,0,0,7.45,0,2.97,4.48,-0.0100383,-0.01003828,-0.0137495,-0.0045596,-0.0026569,sell
2019-08-17,0,0,0,0,0,0,0,4.14,0,2.01,2.13,-0.0127808,-0.01076293,-0.0108682,-0.0130057,-0.0070139,sell
2019-08-18,0.06,0,0,0,0,0,0,1.49,0.06,0.47,1.02, 0.0006326,-0.00288065,-0.0049674,-0.0064051,-0.0060297,sell
2019-08-19,0.32,0,0,0,0,0,0,0.61,0.3,0.13,0.5,-0.0034160,-0.00175869,-0.0009734, 0.0044656, 0.0056050,sell
2019-08-20,1.47,0,0,0,0,0,0,0.19,1.43,0.04,0.19,-0.0068390,-0.01013866,-0.0075218,-0.0097033,-0.0068003,sell
2019-08-21,3.07,0,0,0,0,0,0,0.1,3,0.07,0.1,-0.0016101,-0.01050614,-0.0014828,-0.0082936,-0.0094367,sell
2019-08-22,1.35,0,0,0,0,0,0,0,1.17,0.18,0,-0.0071880,-0.00951664,-0.0093329,-0.0084774,-0.0077128,sell
2019-08-23,0.6,0,0,0,0,0,0,0.03,0.23,0.37,0.03, 0.0018502, 0.00441658, 0.0041418, 0.0043645, 0.0036841,buy
2019-08-24,0.88,0,0,0,0,0,0,0.17,0,0.88,0.17, 0.0030387, 0.00258912, 0.0035234, 0.0042932, 0.0035234,buy
2019-08-25,2.17,0,0,0,0,0,0,0.8,0,2.17,0.8, 0.0015463, 0.00301457, 0.0022288,-0.0048624, 0.0001427,sell
2019-08-26,4.39,0,0,0,0,0,0,2.97,0,4.39,2.97,-0.0022712,-0.00340037,-0.0022712,-0.0051279,-0.0036328,sell
2019-08-27,4.74,0,0,0,0,0,0,2.14,0,4.74,2.14, 0.0020718, 0.00024672, 0.0007844,-0.0000978, 0.0007844,buy
2019-08-28,4.74,0,0,0,0,0,0,0.43,0,4.74,0.43, 0.0085770, 0.00948208, 0.0094821, 0.0006899, 0.0077605,buy
2019-08-29,5.01,0,0,0,0,0,0,0.06,0.06,5.01,0, 0.0069797, 0.00641186, 0.0064119, 0.0014848, 0.0064901,buy
2019-08-30,4.37,0,0,0,0,0,0,0.17,0.17,4.37,0, 0.0100208, 0.01108237, 0.0116590, 0.0107912, 0.0101125,buy
2019-08-31,3.07,0,0,0,0,0,0,0.49,0.49,3.07,0, 0.0008574,-0.00726606, 0.0020513, 0.0038570,-0.0020252,buy
2019-09-01,3.91,0,0,0,0,0,0,1.41,1.41,3.91,0, 0.0105453, 0.01004840, 0.0116543, 0.0080364, 0.0105453,buy
2019-09-02,1.91,0,0,0,0,0,0,3.01,3.01,1.91,0, 0.0061963, 0.01076371, 0.0065067, 0.0068048, 0.0065067,buy
2019-09-03,0.47,0.05,0,0,0,0,0,2.34,2.34,0.52,0,-0.0037282,-0.00352342,-0.0041948,-0.0052548, 0.0042354,sell
2019-09-04,0,0.16,0,0,0,0,0,1.34,1.34,0.16,0, 0.0051800,-0.00115635, 0.0039583, 0.0033894, 0.0034293,buy
2019-09-05,0,0.48,0,0,0,0,0,2.49,2.49,0.48,0,-0.0052340,-0.00323861,-0.0044229,-0.0055618, 0.0085632,sell
2019-09-06,0,1.52,0,0,0,0,0,4.04,4.04,1.52,0, 0.0001603,-0.00091246,-0.0037550,-0.0036913,-0.0041528,sell
2019-09-07,0.04,3.27,0,0,0,0,0,3.06,3.06,3.27,0.04,-0.0096284,-0.00474467,-0.0047447, 0.0021903,-0.0047447,sell
2019-09-08,0.1,3.31,0,0,0,0,0,3.73,3.73,3.31,0.1,-0.0076587,-0.00665935,-0.0066594, 0.0001202,-0.0066594,sell
2019-09-09,0.28,3.64,0,0,0,0,0,3.18,3.18,3.64,0.28,-0.0084051,-0.00335692,-0.0033801, 0.0046165,-0.0033801,sell
2019-09-10,0.99,1.51,0,0,0,0,0,2.54,2.54,1.51,0.99,-0.0070667,-0.00852179,-0.0063656,-0.0087939,-0.0087939,sell
2019-09-11,3.14,0.6,0,0,0,0,0,2.91,2.91,0.6,3.14, 0.0069102, 0.00642364, 0.0072489, 0.0054288, 0.0039212,buy
2019-09-12,5.92,0.96,0,0,0,0,0,3.21,3.21,0.96,5.92, 0.0017349, 0.00171170, 0.0016029, 0.0025356, 0.0014261,buy
2019-09-13,3.32,2.31,0,0,0,0,0,2.32,2.32,2.31,3.32, 0.0098905, 0.00950278, 0.0097138, 0.0098899, 0.0081321,buy
2019-09-14,0.95,3.13,0.03,0,0,0,0,1.37,1.37,3.16,0.95,-0.0054229,-0.00814116,-0.0053329,-0.0039523,-0.0020488,sell
2019-09-15,0.33,1.83,0.22,0,0,0,0,0.85,0.85,2.05,0.33, 0.0062097, 0.00560654, 0.0035169, 0.0061116, 0.0097108,buy
2019-09-16,0.11,1.09,0.93,0,0,0,0,0.52,0.52,2.02,0.11,-0.0042934,-0.00484507,-0.0075585,-0.0065790,-0.0032351,sell
2019-09-17,0.26,1.06,3.54,0,0,0,0,0.32,0.32,4.6,0.26,-0.0078951,-0.00593296,-0.0062732,-0.0031763,-0.0062409,sell
2019-09-18,0.59,1.6,4.23,0,0,0,0,0.2,0.2,5.78,0.64,-0.0004544,-0.00022845,-0.0083362, 0.0012816,-0.0082238,buy
2019-09-19,1.37,2.82,3.5,0,0,0,0,0.12,0.12,6.12,1.57,-0.0036124,-0.01462836,-0.0150041,-0.0127914,-0.0056996,sell
2019-09-20,2.95,3.84,1.7,0,0,0,0,0,0,4.67,3.82,-0.0070425,-0.00637533,-0.0073853,-0.0131225,-0.0079363,sell
2019-09-21,2.74,4.98,0.51,0,0,0,0.07,0,0.07,2.35,5.88, 0.0066437, 0.00051561, 0.0034324, 0.0106236,-0.0008181,sell
2019-09-22,1.21,3.93,0.16,0,0,0,0.25,0,0.25,1.17,4.13, 0.0004027, 0.00544544, 0.0045609,-0.0007884,-0.0001380,buy
2019-09-23,0.56,2.41,0.03,0,0,0,0.92,0,0.92,0.59,2.41,-0.0096461,-0.00657525,-0.0024435,-0.0071712,-0.0095153,sell
2019-09-24,0.32,3.43,0.07,0,0,0,3.05,0,3.05,0.38,3.44,-0.0055290,-0.00843465,-0.0060298,-0.0035227,-0.0049540,sell
2019-09-25,0.31,2.47,0.16,0,0,0,2.73,0,2.73,0.33,2.61,-0.0014849,-0.00080317,-0.0015199, 0.0009318,-0.0012518,sell
2019-09-26,0.4,0.84,0.4,0,0,0,1.12,0,1.12,0.49,1.15, 0.0050224,-0.00133118, 0.0072399, 0.0030041, 0.0022234,buy
2019-09-27,0.72,0.24,0.99,0,0,0,1.3,0,1.3,0.99,0.96, 0.0090386, 0.00569212, 0.0090386, 0.0067893, 0.0056921,buy
2019-09-28,1.31,0,2.56,0,0,0,2.89,0,2.89,2.47,1.4, 0.0153624, 0.01352583, 0.0118725, 0.0128757, 0.0141845,buy
2019-09-29,2.4,0,3.31,0,0,0,2.95,0,2.95,2.97,2.74, 0.0107698, 0.01193727, 0.0123332, 0.0154910, 0.0121329,buy
2019-09-30,2.97,0.04,2.75,0,0,0,1.11,0,1.11,1.43,4.33,-0.0052113,-0.00838277,-0.0036039,-0.0011275,-0.0036039,sell
2019-10-01,1.97,0.09,3.52,0,0,0.03,0.41,0,0.44,0.57,5.01,-0.0016796,-0.00589441,-0.0055988,-0.0017236,-0.0055988,sell
2019-10-02,1.06,0.22,1.98,0,0,0.08,0.15,0,0.23,0.23,3.03,-0.0048254,-0.00539215,-0.0048160,-0.0053922,-0.0042789,sell
2019-10-03,0.56,0.57,0.7,0.05,0,0.26,0,0,0.26,0.14,1.74, 0.0032673,-0.00407288,-0.0031660,-0.0031660,-0.0030648,sell
2019-10-04,0.3,1.47,0.71,0.17,0,0.82,0,0,0.82,0.2,2.45, 0.0011867, 0.00054432, 0.0005028,-0.0030177, 0.0002629,buy
2019-10-05,0.16,3,1.88,0.58,0,2.44,0,0,2.44,0.64,4.98, 0.0013547, 0.00210204, 0.0020176, 0.0019104, 0.0020176,buy
2019-10-06,0,2.26,3.08,2.06,0,2.92,0.02,0,2.94,2.17,5.23,-0.0006534, 0.00364911, 0.0044324, 0.0026774, 0.0038138,buy
2019-10-07,0,0.87,1.64,2.95,0,1.22,0.04,0,1.26,3.16,2.3, 0.0025055, 0.00131599,-0.0086523, 0.0011586,-0.0013499,buy
2019-10-08,0,0.33,0.82,1.24,0,0.49,0.09,0,0.58,1.63,0.76, 0.0023796, 0.00518208,-0.0018228,-0.0004422,-0.0029935,sell
2019-10-09,0,0.12,0.83,0.46,0,0.36,0.18,0,0.54,1.16,0.25, 0.0024820, 0.00872384, 0.0096816, 0.0072825, 0.0092960,buy
2019-10-10,0,0,1.3,0.43,0,0.57,0.38,0,0.95,1.73,0, 0.0059822, 0.00719646, 0.0057691, 0.0073298, 0.0071773,buy
2019-10-11,0,0,2.38,0.99,0,1.5,0.8,0,2.3,3.37,0, 0.0104289, 0.00397665,-0.0009045,-0.0080516,-0.0002725,buy
2019-10-12,0,0,3,3,0,2.95,1.68,0,4.63,6,0,-0.0023386, 0.00490744, 0.0051293, 0.0047461, 0.0050158,buy
2019-10-13,0,0.04,2.01,2.74,0,2.2,3,0,5.2,4.75,0.04,-0.0005515, 0.00084897,-0.0027373,-0.0030555,-0.0018438,sell
2019-10-14,0,0.08,1.15,0.88,0,0.84,2.49,0,3.35,1.97,0.12, 0.0006585, 0.00106007, 0.0060388, 0.0021796,-0.0009103,buy
2019-10-15,0,0.16,0.73,0.28,0.08,0.32,1.2,0,1.62,0.87,0.28,-0.0023447,-0.00239498,-0.0020030,-0.0054515,-0.0023950,sell
2019-10-16,0,0.33,0.69,0.09,0.19,0.12,0.57,0,0.91,0.41,0.67,-0.0036837,-0.00351770,-0.0031771,-0.0038919,-0.0041469,sell
2019-10-17,0,0.68,1.16,0,0.44,0,0.28,0,0.76,0.17,1.63, 0.0047120, 0.00574813, 0.0068287, 0.0059193, 0.0054622,buy
2019-10-18,0,1.42,2.85,0,0.98,0,0.13,0,1.17,0.09,4.12, 0.0012455,-0.00272542,-0.0022845,-0.0027254, 0.0099428,sell
2019-10-19,0,2.97,3.03,0.06,2.06,0,0,0,2.14,0,5.98, 0.0083437, 0.00652585,-0.0008204, 0.0074130, 0.0104664,buy
2019-10-20,0,2.95,1.23,0.16,2.97,0,0,0,3.08,0,4.23,-0.0086585,-0.00598778,-0.0094645,-0.0073761,-0.0080663,sell
2019-10-21,0,1.41,0.55,0.43,2.11,0,0,0,2.27,0,2.23, 0.0067069, 0.00464659, 0.0101076, 0.0091690, 0.0104171,buy
2019-10-22,0,0.66,0.35,1.1,1.17,0,0,0,1.39,0,1.89, 0.0068762, 0.00109052, 0.0046962,-0.0010660, 0.0062051,buy
2019-10-23,0,0.31,0.31,2.77,0.8,0,0,0,1.11,0.05,3.03, 0.0071903, 0.00829521, 0.0062399, 0.0081516, 0.0055871,buy
2019-10-24,0,0.14,0.44,3.18,0.91,0,0,0,1.35,0.13,3.19, 0.0040924, 0.00574340, 0.0038047, 0.0048546, 0.0037015,buy
2019-10-25,0,0,0.62,2.01,1.68,0.04,0,0,2.34,0.33,1.68,-0.0027004,-0.00251578,-0.0020849,-0.0102065,-0.0065901,sell
2019-10-26,0,0,0.88,2.6,3.1,0.07,0,0,4.05,0.83,1.77,-0.0051870,-0.00558243,-0.0026004,-0.0015943,-0.0078866,sell
2019-10-27,0,0,1.29,5.38,2.35,0.15,0,0,3.79,2.1,3.28, 0.0012635,-0.00206566,-0.0017241,-0.0017241,-0.0039827,sell
2019-10-28,0,0,1.87,5.16,0.88,0.31,0,0,3.06,2.97,2.19, 0.0019305,-0.00186617,-0.0013014,-0.0018226,-0.0018226,sell
2019-10-29,0,0,2.72,2.28,0.34,0.64,0,0,3.7,1.64,0.64,-0.0020146,-0.00406943,-0.0043337,-0.0040694,-0.0048024,sell
2019-10-30,0,0,3,0.79,0.13,1.31,0.02,0,4.46,0.65,0.14,-0.0072562,-0.00725618,-0.0035625,-0.0027170,-0.0066984,sell
2019-10-31,0,0,2.31,0.26,0.07,2.7,0.03,0,5.04,0.28,0.05,-0.0085200,-0.00851999,-0.0020014,-0.0044399,-0.0097617,sell
2019-11-01,0,0,1.69,0.1,0.09,2.97,0.04,0,4.61,0.17,0.11, 0.0011234, 0.00115867, 0.0036981, 0.0013427,-0.0001353,buy
2019-11-02,0,0,1.47,0,0.13,1.59,0.06,0,2.8,0.21,0.24,-0.0010531, 0.00250639, 0.0022990, 0.0025064,-0.0018126,buy
2019-11-03,0,0,1.89,0.04,0.23,0.77,0.09,0,1.78,0.65,0.59,-0.0025096,-0.00359950,-0.0036403,-0.0016041,-0.0039841,sell
2019-11-04,0,0,3.73,0.05,0.45,0.37,0.13,0,1.42,2.03,1.28, 0.0138365, 0.01304261, 0.0127552, 0.0114192, 0.0093271,buy
2019-11-05,0,0,6.05,0.07,1.05,0.18,0.19,0,1.73,3,2.81,-0.0042467,-0.00025136,-0.0060106,-0.0034823,-0.0036878,sell
2019-11-06,0,0,4.49,0.13,2.77,0.09,0.29,0,3.36,1.33,3.08,-0.0069389,-0.00434559,-0.0066462,-0.0038984,-0.0066462,sell
2019-11-07,0,0,1.96,0.26,2.97,0,0.43,0,3.54,0.43,1.65,-0.0025470,-0.00254701, 0.0013130,-0.0026934,-0.0001509,sell
2019-11-08,0,0,0.85,0.64,1.02,0,0.65,0,1.76,0.14,1.26, 0.0078472,-0.00124792, 0.0021946, 0.0014266, 0.0069048,sell
2019-11-09,0,0,0.28,1.61,0.3,0,0.98,0,1.28,0,1.89,-0.0103356,-0.00777044,-0.0084788,-0.0142265,-0.0105275,sell
