Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,a0,none,none,none,none,a120,a60,a0,none,a180,none,none,a150,none,none,none,none,-0.624043,-0.66759,-0.76568,-0.302365,-0.54504,sell
2021-08-20,a0,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,-0.046283, 0.36114,-0.17097,-0.082887,-0.13296,sell
2021-08-21,a0,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.023960, 0.07136,-0.12586, 0.102267, 0.19199,sell
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.183758,-0.13189, 0.23189,-0.151519,-0.00132,sell
2021-08-23,none,a180,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.434596, 0.18833, 0.39560, 0.145149, 0.23835,buy
2021-08-24,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,-0.651433,-0.23817,-0.59236,-0.685918,-0.65143,sell
2021-08-25,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.815754,-0.71562,-0.79246,-0.852460,-1.08631,sell
2021-08-26,none,a180,a120,none,a60,a150,none,a90,none,none,none,none,none,a135,none,none,none,-0.425502,-0.49954,-0.34265,-0.477364,-0.57283,sell
2021-08-27,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.544530,-0.36815, 0.05526,-0.494296,-0.68137,sell
2021-08-28,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.340031, 0.03558, 0.17415, 0.247032, 0.32336,buy
2021-08-29,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.277597, 0.27693, 0.48247, 0.196699, 0.23967,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.101211,-0.07125, 0.11619,-0.098444,-0.10848,sell
2021-08-31,none,none,none,none,a120,a90,a90,a150,a120,none,none,none,a135,none,none,none,none,-0.282179,-0.31585,-0.29087,-0.290865,-0.34846,sell
2021-09-01,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.190642,-0.08529,-0.06222,-0.208612,-0.40270,sell
2021-09-02,none,none,none,none,none,a60,a120,none,a90,none,none,none,a135,none,a30,a150,none, 0.496613, 0.07295, 0.56016, 0.004394, 0.41639,buy
2021-09-03,none,none,none,none,a150,a60,a120,a180,a90,none,none,none,a135,none,a30,a150,none,-0.358136,-0.32192,-0.28748,-0.214475,-0.17986,sell
2021-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a90,-0.300931,-0.33468,-0.22665,-0.120988,-0.01505,sell
2021-09-05,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,a120,a30,a150,a90,-0.106851,-0.10063,-0.24060, 0.122232, 0.01764,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,-0.359434,-0.36311,-0.33233,-0.341321,-0.28194,sell
2021-09-07,none,none,none,none,a150,a0,a180,a120,none,none,none,none,none,a120,a30,none,a90,-0.237395,-0.38964,-0.33238,-0.304017,-0.28751,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,-0.394391,-0.38929,-0.31475,-0.372528,-0.24794,sell
2021-09-09,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,-0.090765,-0.28091, 0.24004, 0.031967,-0.05237,buy
2021-09-10,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.544259,-0.58751, 0.18780,-0.513780,-0.54075,sell
2021-09-11,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.073192, 0.09398, 0.18193,-0.214676,-0.03371,buy
2021-09-12,none,none,none,none,a90,a60,none,a60,none,none,none,a180,none,none,none,none,none, 0.246546, 0.09168, 0.27161, 0.258581, 0.24208,buy
2021-09-13,none,none,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,none, 0.290262,-0.08698, 0.28352, 0.204039, 0.38077,buy
2021-09-14,none,none,none,none,a60,a90,a90,none,a60,a150,none,a180,none,none,none,none,none, 0.320275, 0.02385, 0.27001, 0.319813, 0.37199,buy
2021-09-15,none,a150,none,none,none,none,a60,none,none,a150,none,a180,a120,none,none,a135,none, 0.116336, 0.13116, 0.15176, 0.150386, 0.26362,buy
2021-09-16,none,a150,none,none,none,a120,a60,a0,none,a150,none,a180,a120,none,none,a135,none, 0.037756, 0.08671,-0.07819, 0.190609, 0.25090,buy
2021-09-17,none,a150,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a135,none,-0.083164,-0.12059,-0.01126,-0.084486,-0.15903,buy
2021-09-18,none,a150,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,a135,none, 0.204823, 0.21335, 0.11076, 0.249771, 0.21766,buy
2021-09-19,none,a150,a90,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,-0.204883,-0.15434, 0.04263,-0.157193,-0.00393,sell
2021-09-20,none,a150,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.190335,-0.19751, 0.18248,-0.195231, 0.01208,sell
2021-09-21,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.161703,-0.16826, 0.16868,-0.154897, 0.13078,sell
2021-09-22,none,none,a90,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.321859,-0.31942,-0.27271,-0.359262,-0.19035,sell
2021-09-23,none,none,a90,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.318848,-0.32488,-0.26930,-0.361312,-0.19945,sell
2021-09-24,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.337321,-0.38409,-0.26244,-0.342455,-0.19195,sell
2021-09-25,none,none,a90,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.330446,-0.33473,-0.08531,-0.342188,-0.06180,sell
2021-09-26,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.463535,-0.65416,-0.39741,-0.591360,-0.37484,sell
2021-09-27,none,none,a90,none,a120,none,a90,a150,a150,none,none,none,none,none,none,a120,none,-0.277337,-0.56820,-0.40200,-0.400378,-0.53955,sell
2021-09-28,none,none,a90,none,a120,none,a90,a150,none,a135,none,none,none,none,none,a120,none, 0.092785,-0.36900,-0.22328,-0.302641,-0.47187,buy
2021-09-29,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a90,none,a120,none, 0.320554, 0.22008, 0.12147, 0.418369,-0.02296,sell
2021-09-30,none,none,a90,a30,a150,none,a120,a180,a120,a135,none,none,none,a90,none,a120,a60,-0.337279,-0.12335,-0.04444,-0.139883, 0.05306,sell
2021-10-01,none,none,a90,a30,none,a60,none,none,none,a135,none,none,none,a90,none,a120,a60,-0.353485,-0.29970,-0.18628,-0.309176,-0.07657,sell
2021-10-02,none,none,a90,a30,a180,a60,a150,a150,a90,a135,a0,none,none,a90,a45,none,a60,-0.244736,-0.26550,-0.16822,-0.232358,-0.10897,sell
2021-10-03,none,a150,a90,a30,none,none,none,a150,a90,none,a0,none,none,none,a45,none,a60, 0.034553,-0.01176, 0.23773,-0.090897, 0.14364,buy
2021-10-04,none,a150,a90,none,a150,none,a180,none,none,none,a0,none,none,none,a45,none,a60, 0.081618, 0.08312, 0.20655, 0.083123, 0.11814,buy
2021-10-05,none,a150,none,none,a150,none,a180,a120,a60,none,a0,none,none,none,a45,none,none,-0.010095, 0.12106, 0.19257, 0.163556, 0.03776,buy
2021-10-06,none,a150,none,none,a120,a0,a150,none,none,none,a0,none,none,none,a45,none,none, 0.256122, 0.20869, 0.13642, 0.174335, 0.21081,buy
2021-10-07,none,a150,none,none,a120,none,a150,a90,none,none,a0,none,none,none,a45,none,none, 0.178950,-0.10463, 0.27647, 0.138299, 0.12618,buy
2021-10-08,a0,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,-0.072817,-0.08540,-0.07282,-0.110944,-0.04705,sell
2021-10-09,a0,none,none,a45,a90,none,a120,a60,a0,none,a0,none,none,none,a45,none,none, 0.182148, 0.26364, 0.13767, 0.016792, 0.08781,buy
2021-10-10,a0,none,none,a45,none,a60,a90,none,none,none,a0,none,none,none,a45,none,none, 0.356610, 0.45676, 0.35212, 0.454634, 0.39485,buy
2021-10-11,a0,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,a45,none,none, 0.415866, 0.16158, 0.41527, 0.272877, 0.42182,buy
2021-10-12,none,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none, 0.287640, 0.35135, 0.29703, 0.447062, 0.34708,buy
2021-10-13,none,none,none,none,none,a90,a60,a0,none,a120,a0,a150,none,none,none,none,none,-0.199716,-0.18849,-0.17935,-0.168588,-0.18849,sell
2021-10-14,none,none,none,none,none,none,none,none,a60,a120,a0,a150,none,none,none,none,a45, 0.660199, 0.63490, 0.66530, 0.634756, 0.57764,buy
2021-10-15,none,none,none,a60,a0,a120,none,none,none,a120,none,a150,a90,none,none,none,a45, 0.505132, 0.09543, 0.17993, 0.128678, 0.53406,buy
2021-10-16,none,none,none,a60,none,none,none,none,a90,a120,none,a150,a90,none,none,none,a45, 0.662929, 0.38576, 0.58802, 0.452429, 0.63161,buy
2021-10-17,none,none,none,a60,none,a150,a0,a60,a90,a120,none,none,a90,none,none,none,a45, 0.215873, 0.31292, 0.21798, 0.253458, 0.28365,buy
2021-10-18,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.910914, 0.14692, 0.07810,-0.440488,-0.47170,buy
2021-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.410837, 0.06996,-0.33815,-0.225672,-0.27189,sell
2021-10-20,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.025772,-0.09597, 0.02473, 0.247348, 0.02473,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.113957,-0.02097, 0.06709, 0.091477, 0.09180,buy
2021-10-22,none,none,none,none,a90,a150,a60,a120,a150,none,none,none,none,none,none,none,none, 0.255648, 0.04474,-0.01938, 0.327184, 0.04241,sell
2021-10-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.108983,-0.06971,-0.17221,-0.008919,-0.06971,buy
2021-10-24,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.085116,-0.37819,-0.19935,-0.376876,-0.07877,sell
2021-10-25,none,none,none,none,a120,a120,a90,a150,a180,none,none,none,none,none,none,a90,none,-0.380996,-0.19428,-0.20372,-0.163848,-0.19909,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.345125,-0.39310,-0.37928, 0.267767, 0.26450,buy
2021-10-27,none,none,none,none,a150,none,a120,a180,a150,none,none,a135,none,a60,none,a90,none, 0.232746, 0.25447, 0.00734, 0.438228, 0.36189,buy
2021-10-28,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,a60,none,a90,a30,-0.076360,-0.06141,-0.34264, 0.146257, 0.10208,buy
2021-10-29,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,a60,none,a90,a30,-0.019222, 0.11001,-0.40880, 0.200917, 0.03781,buy
2021-10-30,none,a150,none,none,a180,a60,a150,a150,a120,none,none,a135,none,a60,none,none,a30, 0.215157, 0.30340, 0.26980, 0.210301, 0.27314,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.215692, 0.20451, 0.13375, 0.239536, 0.19407,buy
2021-11-01,none,a150,a90,none,a150,none,a180,a120,a90,none,none,none,none,none,none,none,a30,-0.059650,-0.00055, 0.09230, 0.109745,-0.05035,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.349201,-0.35097,-0.28851,-0.350975,-0.16013,sell
2021-11-03,none,none,a90,a60,a120,none,a150,a90,a60,none,none,none,none,none,none,none,none, 0.085617, 0.16459, 0.20830, 0.070362, 0.43475,buy
2021-11-04,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.486632, 0.33650, 0.36033, 0.231392, 0.22449,buy
2021-11-05,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.746748, 0.64803, 0.56570,-0.547448,-0.30765,buy
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.802474,-0.14809,-0.08003,-0.428570,-0.37177,sell
2021-11-07,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.709262, 0.34528, 0.35988, 0.092404, 0.23840,buy
2021-11-08,a0,a135,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.559272,-0.29463,-0.24888,-0.387482,-0.33795,sell
2021-11-09,a0,a135,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.754544, 0.41033, 0.41033,-0.201235, 0.25982,buy
2021-11-10,a0,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.207044, 0.30543, 0.29442, 0.300945, 0.00618,buy
2021-11-11,a0,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,-0.183758,-0.27249, 0.22751,-0.193560,-0.00132,sell
2021-11-12,a0,none,none,none,none,a120,none,none,a60,none,none,a120,none,a45,none,none,none,-0.635533, 0.13777,-0.09966, 0.151835, 0.28235,sell
2021-11-13,none,none,none,none,none,a120,a0,none,a60,a90,none,a120,none,a45,a60,none,none,-0.110582, 0.32938,-0.35141, 0.369990, 0.34212,buy
2021-11-14,none,none,none,none,none,none,a0,a60,none,a90,none,a120,a60,a45,a60,none,none,-0.150867,-0.01841,-0.07170, 0.195226, 0.05528,sell
2021-11-15,none,none,none,none,none,a150,none,none,a90,a90,none,none,a60,a45,a60,none,none,-0.308987, 0.03193,-0.08609,-0.011468,-0.33186,sell
2021-11-16,none,none,none,none,a60,none,none,a90,none,a90,none,none,a60,a45,a60,none,none,-0.455958,-0.45124,-0.14829,-0.315591,-0.51430,sell
2021-11-17,none,a120,none,none,none,none,none,none,a120,a90,none,none,a60,a45,a60,none,none,-0.288462,-0.26758,-0.05914, 0.037340,-0.47290,sell
2021-11-18,none,a120,none,none,a90,a180,a60,none,a120,a90,none,none,a60,none,a60,none,none,-0.240944,-0.35709,-0.30921,-0.260127,-0.44672,sell
2021-11-19,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.566532, 0.56030, 0.52795, 0.420183, 0.54775,buy
2021-11-20,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a60,none,none,-0.335868,-0.32090,-0.26071, 0.215834,-0.21537,sell
2021-11-21,none,none,a60,none,a120,a150,a90,a150,none,none,none,none,none,none,a60,none,none,-0.359000,-0.27882,-0.21116,-0.159863,-0.14824,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.375226,-0.38281,-0.38791,-0.153133,-0.22838,sell
2021-11-23,none,none,none,a45,none,a120,a120,none,a180,none,none,none,none,none,a60,none,none,-0.438475,-0.58801,-0.47717,-0.548423,-0.43847,sell
2021-11-24,none,none,none,a45,a150,none,a120,a180,none,none,none,none,none,none,a60,none,none,-0.434899,-0.17849,-0.16644,-0.112297,-0.11519,sell
2021-11-25,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.146990, 0.24991,-0.52706,-0.431707,-0.14740,sell
2021-11-26,none,none,none,a45,a180,a90,a150,a150,a150,none,none,none,none,none,a60,none,none,-0.583898,-0.37955,-0.46578,-0.361528,-0.36315,sell
2021-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.087319,-0.01403,-0.21172,-0.122215,-0.00656,buy
2021-11-28,none,none,none,a45,a150,a60,a180,a120,a120,none,none,none,none,none,a60,a60,none,-0.522165,-0.01589, 0.08277,-0.123533,-0.06241,sell
2021-11-29,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,a60,a60,none,-0.231329, 0.40489, 0.11397,-0.269046, 0.42082,sell
2021-11-30,none,none,a45,none,none,none,a150,none,a90,none,none,none,a45,none,a60,a60,none,-0.077335,-0.04429,-0.04957,-0.120932,-0.07914,buy
2021-12-01,none,none,a45,none,a120,none,none,a90,none,none,none,none,a45,none,a60,a60,none,-0.411136,-0.33733,-0.14921,-0.387784, 0.22556,sell
2021-12-02,none,none,a45,none,none,a0,a120,none,a60,none,none,none,a45,none,a60,a60,none,-0.408640,-0.01691,-0.40864,-0.331905,-0.28958,sell
2021-12-03,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,a45,none,a60,a60,none,-0.222526,-0.09311,-0.14118, 0.085580,-0.05829,sell
2021-12-04,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a60,none,-0.215281, 0.10115, 0.24890,-0.164271, 0.15651,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.252281,-0.27818, 0.03845,-0.020072,-0.08831,sell
2021-12-06,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,a0,-0.589545,-0.58955,-0.59868,-0.668109,-0.44966,sell
2021-12-07,none,a90,none,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,a0,-0.357622, 0.22636,-0.50721, 0.259409,-0.29961,sell
2021-12-08,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.846189,-0.84619,-0.69512,-0.895531,-0.57142,sell
2021-12-09,none,none,a30,a30,a0,a90,none,none,none,none,none,none,none,a30,none,none,a0,-0.331049,-0.32440,-0.04047,-0.351504,-0.24547,sell
2021-12-10,none,none,a30,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,a0,-0.265962,-0.29314,-0.07283,-0.323670,-0.27605,sell
2021-12-11,a30,none,a30,a30,none,a120,a0,a60,a60,none,none,a90,none,a30,none,none,a0,-0.435477,-0.30335,-0.38857,-0.360781,-0.06524,sell
2021-12-12,a30,none,a30,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,a0,-0.095873,-0.18072,-0.12910,-0.171708,-0.07247,sell
2021-12-13,a30,none,none,none,a60,none,none,a90,a90,none,none,a90,none,a30,none,none,a0,-0.845912,-0.58492,-0.96054,-0.455524,-0.25844,sell
2021-12-14,a30,none,none,none,a60,a150,none,a90,a90,none,none,a90,none,a30,none,none,a0,-0.925274,-0.69959,-1.02025,-0.466353,-0.29945,sell
2021-12-15,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,a0,-0.363551, 0.01325,-0.23913,-0.246207, 0.06064,sell
2021-12-16,a30,none,none,none,a90,a180,a60,a120,a120,none,none,none,a30,a30,none,none,a0,-0.484611,-0.15515,-0.33562,-0.387654,-0.52293,sell
2021-12-17,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,a30,none,none,a0,-0.238938, 0.08960,-0.02155,-0.008759, 0.13897,sell
2021-12-18,none,none,none,none,none,none,a90,a150,a150,a60,none,none,a30,a30,none,none,a0,-0.136709,-0.09070, 0.20316, 0.029191,-0.05396,buy
2021-12-19,none,none,none,none,a120,a150,none,a150,a150,a60,none,none,a30,a30,none,none,a0,-0.182790, 0.29898, 0.33207, 0.310906, 0.32734,buy
2021-12-20,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,a0,-0.141846,-0.20410,-0.14185,-0.120203,-0.12020,sell
2021-12-21,none,none,none,none,a150,none,a120,a180,a180,a60,none,none,none,none,none,none,a0,-0.404118,-0.09607,-0.16410,-0.138692,-0.11180,sell
2021-12-22,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0, 0.104249,-0.19706, 0.04456,-0.416872, 0.10425,sell
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a0,-0.366350,-0.45402,-0.27990,-0.230408,-0.19705,sell
2021-12-24,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,none,none,a0,-0.013857,-0.06551,-0.05629, 0.037221,-0.06551,buy
2021-12-25,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,a0, 0.417695, 0.13849, 0.31707, 0.580100, 0.10669,buy
2021-12-26,none,a60,none,none,a150,none,a180,a120,a120,none,none,none,none,none,a45,none,a0, 0.443514, 0.09084, 0.27374, 0.525117, 0.01700,buy
2021-12-27,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a0, 0.822529, 0.56417, 0.75576, 0.755755, 0.66796,buy
2021-12-28,none,a60,none,a0,a120,none,a150,a90,a90,none,none,none,none,none,a45,none,a0, 0.660509, 0.06142, 0.64130, 0.645277, 0.37501,buy
2021-12-29,a45,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.052769, 0.11857, 0.20519,-0.006878, 0.00876,buy
2021-12-30,a45,none,a0,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,a0, 0.035439, 0.16295,-0.05245,-0.470362, 0.14614,sell
2021-12-31,a45,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.079923, 0.08341, 0.11475, 0.344491, 0.26764,buy
2022-01-01,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.396509, 0.22243, 0.37752, 0.250102, 0.37752,buy
2022-01-02,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.350208, 0.56189, 0.43381, 0.384870, 0.63523,buy
2022-01-03,a45,none,none,none,none,none,a60,a0,a0,none,a30,none,none,none,none,a60,none,-0.153063,-0.06563,-0.09715,-0.159278,-0.14614,sell
2022-01-04,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a60,none, 0.240872, 0.73742, 0.19371, 0.029911, 0.22176,buy
2022-01-05,none,a45,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a60,none, 0.000228,-0.11349,-0.03410,-0.131199, 0.21821,buy
2022-01-06,none,a45,none,none,a0,none,none,none,none,a45,a30,none,none,none,none,a60,none,-0.072694,-0.14559,-0.02018,-0.093083, 0.13037,sell
2022-01-07,none,a45,none,none,none,a90,a0,a60,a60,a45,a30,none,none,none,a30,a60,none,-0.203120,-0.30861,-0.20312,-0.318765,-0.27299,sell
2022-01-08,none,a45,none,none,none,none,none,a60,none,a45,a30,none,none,a45,a30,a60,none, 0.107279,-0.21169, 0.10858,-0.016111, 0.11841,buy
2022-01-09,none,a45,none,none,none,a120,none,none,a90,a45,a30,a60,none,a45,a30,none,none,-0.030267,-0.13070, 0.03540, 0.016221, 0.09776,buy
2022-01-10,none,none,none,none,a60,none,none,a90,none,none,a30,a60,none,a45,a30,none,none, 0.087073, 0.17906, 0.22773,-0.241582,-0.03722,buy
2022-01-11,none,none,none,none,none,none,none,none,a120,none,a30,a60,none,a45,none,none,none,-0.071635, 0.21854,-0.01606, 0.076965,-0.01917,sell
2022-01-12,none,none,none,none,none,a150,a60,a120,a120,none,a30,a60,none,a45,none,none,none, 0.180501, 0.18969, 0.22885, 0.140294, 0.24550,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,a45,none,none,none, 0.387402, 0.31427, 0.22314, 0.359831, 0.19835,buy
2022-01-14,none,none,none,none,none,a180,a90,none,a150,none,a30,none,a0,none,none,none,none,-0.033797,-0.13353,-0.12652,-0.154720,-0.04010,sell
2022-01-15,a45,none,none,none,a120,a180,a90,a150,none,none,a30,none,a0,none,none,none,none, 0.078418, 0.16389, 0.17207, 0.096580,-0.00901,buy
2022-01-16,a45,none,none,none,a120,none,none,none,a180,none,a30,none,a0,none,none,none,none,-0.373526,-0.14215,-0.04126,-0.417372,-0.22013,sell
2022-01-17,a45,none,none,none,none,a150,a120,a180,a180,none,none,none,a0,none,none,none,none,-0.168904,-0.13147,-0.13807,-0.158405,-0.21361,sell
2022-01-18,a45,none,none,none,a150,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.034687, 0.02272, 0.04178,-0.007007, 0.00174,buy
2022-01-19,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.112537,-0.39529, 0.16237, 0.193629, 0.03523,buy
2022-01-20,none,a45,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,-0.211699,-0.50052,-0.24123,-0.152840,-0.32598,sell
2022-01-21,none,a45,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.115159,-0.14173, 0.23657, 0.083331, 0.11020,buy
2022-01-22,none,a45,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none, 0.213277,-0.07597, 0.13655, 0.181836, 0.12611,sell
2022-01-23,none,none,none,none,a150,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.546032, 0.50046, 0.49448, 0.519241, 0.57022,buy
2022-01-24,a30,none,none,none,none,none,a150,a90,none,a30,none,a45,none,none,none,none,none, 0.504540, 0.04612,-0.04219, 0.290843, 0.10987,sell
2022-01-25,a30,none,none,none,a120,a60,none,a90,a60,a30,none,a45,none,none,none,none,none, 0.502218, 0.19777, 0.03543, 0.285199, 0.19058,buy
2022-01-26,a30,none,none,none,none,none,a120,a60,a60,a30,none,a45,none,none,none,none,none, 0.322362, 0.08711, 0.09055, 0.152677, 0.08785,sell
2022-01-27,none,none,a0,none,a90,none,none,a60,none,a30,none,a45,none,none,none,none,none, 0.522310, 0.46321, 0.13276, 0.398033, 0.41475,buy
2022-01-28,none,none,a0,none,none,none,a90,none,none,a30,none,a45,none,none,none,none,none, 0.424206, 0.40356,-0.18202, 0.220548, 0.23947,buy
2022-01-29,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.248872,-0.22457, 0.04516,-0.076649,-0.07427,sell
2022-01-30,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.752904, 0.77918, 0.75290, 0.217051, 0.74947,buy
2022-01-31,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.123930,-0.10911,-0.02202,-0.014994,-0.05043,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011284,-0.15669, 0.18788, 0.022338, 0.19785,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.475217, 0.31635, 0.56693, 0.625488, 0.56738,buy
2022-02-03,none,none,none,none,a0,a60,a0,none,a60,none,none,none,none,none,none,none,none,-0.562034,-0.43156,-0.30707,-0.176882,-0.46178,sell
2022-02-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.395718,-0.23399,-0.45987,-0.097872,-0.39413,sell
2022-02-05,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.381491, 0.50915, 0.40032,-0.065511, 0.40609,buy
2022-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.020035,-0.46635,-0.35145, 0.232658, 0.01401,buy
2022-02-07,none,none,a0,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.069937, 0.39654,-0.01536,-0.127212, 0.07044,sell
2022-02-08,none,none,a0,none,none,none,a60,none,a120,none,none,a30,none,none,a0,none,none, 0.068734, 0.00982, 0.06873, 0.164731,-0.00480,buy
2022-02-09,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,none, 0.123313, 0.21535, 0.29743, 0.236136, 0.15217,buy
