Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-20,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a150, 0.193624,-0.0330786, 0.180727,-0.05134, 0.129813,sell
2021-10-21,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a45,a150, 0.215611,-0.0255877, 0.189733,-0.06901, 0.162572,buy
2021-10-22,none,none,none,a150,none,a60,a120,none,none,a0,a150,none,none,none,a45,none, 0.282378, 0.1697754, 0.171888, 0.11391, 0.282665,buy
2021-10-23,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,a45,none,-0.007790, 0.1102938, 0.104237, 0.12838, 0.006298,buy
2021-10-24,none,none,none,a150,none,a90,none,a120,none,none,a180,none,none,none,a45,none, 0.012395, 0.0050435, 0.030703,-0.05870,-0.001385,sell
2021-10-25,none,none,none,a150,none,a90,a150,none,a120,none,a180,a90,none,none,a45,none, 0.021021, 0.0522101, 0.037585, 0.06766, 0.077024,buy
2021-10-26,none,none,none,a150,none,none,none,a150,a120,a60,none,a90,none,a45,a45,none,-0.014347, 0.0042320,-0.014568,-0.00934,-0.016059,sell
2021-10-27,none,none,none,none,none,a120,a180,none,none,a60,a150,a90,none,a45,a45,none,-0.035960, 0.0081962, 0.067743, 0.05036, 0.075326,buy
2021-10-28,none,none,none,none,none,none,a180,a180,a90,none,none,a90,a30,a45,a45,none, 0.041829, 0.0858145, 0.073387, 0.04543, 0.069346,buy
2021-10-29,none,none,none,none,none,a150,none,a180,a90,a90,none,a90,a30,a45,a45,none, 0.124469, 0.0780530, 0.081546, 0.10520, 0.090061,buy
2021-10-30,none,none,none,none,none,a150,a150,none,none,none,a120,none,a30,a45,a45,none,-0.037436, 0.0509293, 0.132815, 0.16058, 0.132815,buy
2021-10-31,none,none,none,none,none,none,none,a150,a60,a120,none,none,a30,none,a45,none, 0.091596, 0.1255041, 0.102792,-0.01825, 0.098475,buy
2021-11-01,a90,none,none,none,none,a180,a120,none,none,none,a90,none,a30,none,a45,a135, 0.007236, 0.0634471, 0.049381, 0.33137, 0.250522,buy
2021-11-02,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a135, 0.082876,-0.0211019,-0.001515, 0.17529, 0.092972,buy
2021-11-03,a90,none,none,none,a60,a150,a90,none,none,a150,a60,none,none,none,a45,a135, 0.166074, 0.0430171, 0.153249, 0.19106, 0.039588,buy
2021-11-04,none,none,none,none,a60,none,none,a90,a0,a180,a60,none,none,none,a45,a135, 0.116686, 0.1695420, 0.103552, 0.28848, 0.301092,buy
2021-11-05,none,none,none,none,a60,a120,a60,none,a0,a180,none,none,none,none,a45,a135, 0.159100, 0.1180061, 0.182501, 0.14588, 0.192595,buy
2021-11-06,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,none,-0.139208,-0.1350943,-0.123757,-0.11099,-0.100057,sell
2021-11-07,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a45,none,-0.048225,-0.0711916,-0.069746,-0.04924, 0.041656,sell
2021-11-08,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,a45,none,-0.091678,-0.0736491,-0.079752,-0.00993, 0.051296,sell
2021-11-09,none,a90,none,none,a60,a60,a0,none,a60,a120,none,none,none,none,a45,none,-0.187372,-0.1356174,-0.184457, 0.09776,-0.149165,sell
2021-11-10,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,-0.198626,-0.1763200,-0.149756, 0.04934,-0.131456,sell
2021-11-11,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,a30,a45,none,-0.163404,-0.1066834,-0.152076, 0.02653,-0.072017,sell
2021-11-12,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,a45,none, 0.014906, 0.0496855, 0.008131, 0.07584, 0.040333,buy
2021-11-13,none,none,none,a180,none,a0,none,none,a120,a60,a60,none,none,a30,a45,none, 0.039508, 0.0501192, 0.030330, 0.06060,-0.009096,buy
2021-11-14,none,none,none,a180,none,a0,a60,none,a120,none,none,none,none,a30,a45,none, 0.043473, 0.0723684, 0.054317, 0.05245, 0.013893,buy
2021-11-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a45,none,-0.038542, 0.0136689, 0.018260,-0.02795,-0.028295,sell
2021-11-16,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,a45,a120, 0.044032, 0.0928580, 0.174072, 0.11730, 0.054908,buy
2021-11-17,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a45,a120,-0.006902, 0.0171727,-0.004021,-0.02225, 0.008088,sell
2021-11-18,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a45,a120,-0.033956, 0.0119156,-0.073057,-0.03366,-0.001824,sell
2021-11-19,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,a120, 0.047707, 0.0620012, 0.026244, 0.07888, 0.051633,buy
2021-11-20,a60,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a120, 0.157374, 0.1607921, 0.151586, 0.09151, 0.172403,buy
2021-11-21,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,a120, 0.048649, 0.0880536, 0.030228, 0.09086, 0.062795,buy
2021-11-22,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,-0.028487,-0.0046732, 0.002536,-0.11267,-0.011165,sell
2021-11-23,none,none,none,none,a45,a120,none,a150,none,a60,a180,none,none,none,a45,none, 0.042818, 0.0400016, 0.033153, 0.11048, 0.027244,buy
2021-11-24,none,none,none,none,a45,a120,a180,none,a120,none,none,none,none,none,a45,none,-0.095701,-0.0995741,-0.095701,-0.08796,-0.001515,sell
2021-11-25,none,none,a0,none,a45,none,none,a180,a120,a90,a150,none,none,none,a45,none,-0.073767,-0.1218967,-0.038142,-0.12528,-0.183735,sell
2021-11-26,none,none,a0,none,a45,a150,a150,none,none,none,a150,none,none,none,a45,none, 0.090288, 0.0818227, 0.102045, 0.18050, 0.161307,buy
2021-11-27,none,none,a0,none,a45,none,none,a150,a90,a120,none,a60,none,none,a45,none, 0.165918, 0.1586733, 0.107217, 0.07723, 0.298901,buy
2021-11-28,none,none,a0,none,a45,a180,a120,none,none,a120,a120,a60,none,none,none,none,-0.045202,-0.0311231,-0.053802,-0.03112,-0.115768,sell
2021-11-29,a45,a60,a0,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none, 0.078963,-0.0624058,-0.014584,-0.00938, 0.067976,sell
2021-11-30,a45,a60,a0,a150,none,a150,none,a120,a60,a150,a90,a60,none,none,none,none,-0.018996,-0.0207669, 0.004995,-0.04639,-0.013748,sell
2021-12-01,a45,a60,a0,a150,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.051503, 0.0279339, 0.010289, 0.02494, 0.067806,buy
2021-12-02,a45,none,a0,a150,none,a120,none,a90,none,a180,a60,a60,none,none,none,none,-0.028613, 0.0866814, 0.053087, 0.10794, 0.059816,buy
2021-12-03,none,none,none,a150,none,a120,a60,none,none,none,a60,a60,none,none,none,none,-0.064218,-0.0887753, 0.006171,-0.08427,-0.072928,sell
2021-12-04,none,none,none,none,none,a90,none,a60,a0,a150,none,a60,none,none,none,none,-0.076316,-0.0671689,-0.086866,-0.06321,-0.053947,sell
2021-12-06,none,none,none,none,none,a60,none,none,none,a120,a0,none,a0,none,none,none, 0.129358,-0.0362762,-0.045446,-0.00911,-0.014470,sell
2021-12-07,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none, 0.054733, 0.0640997, 0.064100, 0.06410,-0.093964,buy
2021-12-08,none,none,none,none,a30,none,none,a0,a60,a90,none,none,a0,none,none,none, 0.002765,-0.1109065, 0.001201, 0.00607, 0.038657,sell
2021-12-09,a30,a45,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none, 0.093195, 0.1361937, 0.135592, 0.09269, 0.028327,buy
2021-12-10,a30,a45,none,a135,a30,none,none,none,a90,a60,none,none,a0,none,none,none,-0.036779, 0.0156536, 0.003603,-0.03261,-0.089409,sell
2021-12-11,a30,a45,none,a135,a30,a0,a60,none,a90,none,a60,none,a0,none,none,none, 0.143497, 0.1471596, 0.133922, 0.14317, 0.138612,buy
2021-12-12,a30,none,none,a135,a30,none,none,a60,none,none,none,none,a0,none,none,none,-0.070173, 0.0111637,-0.081656,-0.04441,-0.111219,sell
2021-12-13,none,none,none,none,none,none,a90,none,a120,none,a90,none,a0,none,none,none,-0.025689,-0.0290971,-0.086147,-0.05828,-0.029097,sell
2021-12-14,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none, 0.094245, 0.0737015,-0.063412,-0.06786, 0.096047,sell
2021-12-15,none,none,none,none,none,a60,none,a90,none,a0,none,none,a0,none,none,none, 0.183659, 0.0575790,-0.001684,-0.00641, 0.006169,sell
2021-12-16,none,none,none,none,none,a60,a120,none,a150,none,a120,none,a0,none,a30,none, 0.164863, 0.0890939, 0.177576, 0.02890, 0.176823,buy
2021-12-17,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none,-0.024399,-0.0033398,-0.052155,-0.03620,-0.053467,sell
2021-12-18,none,none,none,none,none,a90,a150,none,none,none,a150,none,a0,none,a30,none,-0.025581,-0.0280015,-0.037422,-0.07525,-0.066813,sell
2021-12-19,none,a30,none,a120,none,none,a150,none,a180,none,a150,none,a0,none,a30,none, 0.031952, 0.0915241, 0.023379, 0.03195, 0.095550,buy
2021-12-20,none,a30,none,a120,none,a120,none,a150,none,a60,none,none,a0,none,a30,none, 0.041337, 0.0576314, 0.079726, 0.07866, 0.002377,buy
2021-12-21,none,a30,none,a120,none,a120,a180,none,a150,none,a180,none,a0,none,none,none,-0.098190,-0.2098566,-0.063278,-0.10625,-0.124616,sell
2021-12-22,none,none,none,a120,none,none,none,a180,a150,a90,none,none,a0,none,none,none, 0.219495, 0.2205969, 0.157642, 0.19436, 0.197945,buy
2021-12-23,none,none,none,none,none,a150,a150,none,none,none,a150,none,a0,none,none,none, 0.049795, 0.0290283, 0.034380, 0.03418,-0.064976,buy
2021-12-24,none,none,none,none,none,none,a150,none,a120,none,a150,none,a0,none,none,none, 0.057467,-0.0703061, 0.024557,-0.00574,-0.090707,sell
2021-12-25,none,none,none,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none, 0.126933,-0.0925692,-0.127235,-0.07782,-0.090408,sell
2021-12-26,none,none,none,none,none,a180,a120,none,a90,none,a120,none,a0,none,none,none, 0.043310,-0.1447802,-0.150241,-0.14310,-0.137214,sell
2021-12-27,none,none,none,none,none,none,none,a120,a90,a150,none,none,a0,none,none,none, 0.086117, 0.1179436, 0.071238, 0.15021, 0.109076,buy
2021-12-28,none,none,none,none,a0,a150,a90,none,none,none,a90,none,a0,none,none,none, 0.124459, 0.0081606, 0.064060, 0.11051, 0.106751,buy
2021-12-29,a0,none,none,none,a0,none,none,a90,a60,a180,none,none,a0,none,none,none, 0.178895, 0.0054984, 0.045561, 0.26521, 0.315834,buy
2021-12-30,a0,none,none,none,a0,a120,a60,none,none,none,a60,none,a0,none,none,none,-0.089969,-0.1840238,-0.062446,-0.12008,-0.172904,sell
2021-12-31,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.180793,-0.0202153,-0.186281,-0.09746,-0.110792,sell
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.123399,-0.0258843,-0.035923,-0.18252,-0.039252,sell
2022-01-02,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none, 0.090305, 0.0377750, 0.000663, 0.06225, 0.080020,buy
2022-01-03,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,none,-0.014526,-0.0073917,-0.021536,-0.01912,-0.053286,sell
2022-01-04,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,-0.036888,-0.0485477,-0.154931,-0.15551,-0.036268,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.208611,-0.1667594, 0.143383, 0.02366, 0.085765,buy
2022-01-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.120926,-0.1022747, 0.144971,-0.06176, 0.027756,buy
2022-01-07,none,none,none,none,none,a0,a60,none,a60,none,a60,a60,none,none,a0,none, 0.124635,-0.0712862, 0.137857, 0.00161, 0.034420,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.229195,-0.0621996, 0.229497, 0.10872, 0.106922,sell
2022-01-09,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none,-0.207872,-0.2084958,-0.226172,-0.22015, 0.008692,sell
2022-01-10,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.082458,-0.1027405,-0.142733,-0.05441,-0.135419,sell
2022-01-11,none,none,none,a90,none,none,none,a90,none,a0,a120,none,none,none,none,none, 0.242984, 0.2309033, 0.265683, 0.31172, 0.190218,buy
2022-01-12,none,none,none,a90,none,a60,a120,none,a120,none,a120,none,none,none,none,none, 0.100244, 0.0850423, 0.085357, 0.08536, 0.037993,buy
2022-01-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.147969,-0.1597912,-0.142963,-0.06670,-0.141173,sell
2022-01-14,none,none,none,a90,none,a90,none,a120,none,none,a150,none,none,a30,none,none, 0.044280, 0.1909060, 0.111853, 0.30732, 0.278478,buy
2022-01-15,none,none,none,a90,none,a90,a150,none,a150,none,none,none,none,a30,none,none, 0.001819, 0.2235895, 0.057173, 0.20991, 0.236548,buy
2022-01-16,none,none,none,a90,none,none,none,a150,none,a60,a180,none,none,a30,none,none,-0.029164, 0.0371060, 0.000449, 0.00143, 0.050731,sell
2022-01-17,none,none,none,a90,none,a120,a180,none,a180,none,a180,none,none,a30,none,none,-0.079861, 0.0689218, 0.029778,-0.01768, 0.076127,buy
2022-01-18,none,none,none,a90,none,none,a180,none,a180,a90,none,none,none,a30,none,none,-0.103631, 0.1109958, 0.086706, 0.15944, 0.041389,buy
2022-01-19,none,none,none,none,none,a150,none,a180,none,a90,a150,none,none,a30,none,none, 0.156712,-0.0125468, 0.166877, 0.05909, 0.034993,buy
2022-01-20,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a30,none,a120, 0.020289, 0.0356497, 0.088788, 0.13188, 0.015386,buy
2022-01-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a30,none,a120, 0.092160, 0.1765072, 0.140658, 0.04899, 0.356748,buy
2022-01-22,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,a120, 0.089107, 0.1405617, 0.074612, 0.08901, 0.066045,buy
2022-01-23,none,none,a0,none,none,none,none,a120,a120,a150,a90,none,none,none,none,a120, 0.208579, 0.1923484, 0.210964, 0.21772, 0.210964,buy
2022-01-24,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none,a120, 0.067760, 0.0654344, 0.170965, 0.22485, 0.067760,buy
2022-01-25,none,none,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,a120, 0.049943, 0.0515670, 0.221212, 0.13379, 0.033673,sell
2022-01-26,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,a120, 0.087389, 0.1036626, 0.133686, 0.12262, 0.115055,buy
2022-01-27,a0,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a120, 0.218644, 0.1352340, 0.148891, 0.16925, 0.173531,buy
2022-01-28,a0,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,a120, 0.117098, 0.1582447, 0.115211, 0.09655, 0.203488,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.139080, 0.1390803, 0.103829, 0.13718, 0.115111,buy
2022-01-30,a0,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,a30,a120, 0.108887, 0.1310391, 0.073230, 0.12713, 0.148101,buy
2022-01-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a120, 0.147884, 0.1478844, 0.103097, 0.15122, 0.131561,buy
2022-02-01,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120, 0.170902, 0.1668617, 0.113233, 0.17019, 0.131763,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.139080, 0.1390803, 0.106426, 0.13718, 0.115111,buy
2022-02-03,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a120, 0.099154, 0.0989803, 0.004227, 0.08139, 0.116714,buy
2022-02-04,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120, 0.159163, 0.1035300, 0.026297, 0.13997, 0.103530,buy
2022-02-05,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120, 0.164627, 0.1535464, 0.164300, 0.16127, 0.179525,buy
2022-02-06,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a120, 0.098567, 0.0857992, 0.104518, 0.17286, 0.131454,buy
2022-02-07,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120, 0.104921, 0.2202155, 0.146789, 0.11083, 0.227224,buy
2022-02-08,a0,none,none,none,none,a60,none,a90,a90,a0,a120,none,none,none,none,a120, 0.114004, 0.1620219, 0.093046, 0.10488, 0.153767,buy
2022-02-09,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.021554, 0.0184637, 0.024504, 0.01938, 0.100635,sell
2022-02-10,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.087776, 0.0226466, 0.051091,-0.00886,-0.042641,buy
2022-02-11,a0,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,none, 0.043211, 0.0762688, 0.062255,-0.00035,-0.006030,buy
2022-02-12,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.053127,-0.0054430, 0.316379, 0.05174, 0.015867,sell
2022-02-13,a0,none,none,none,none,a120,none,a150,a150,a60,a180,none,none,a30,none,none,-0.260685,-0.1469493,-0.132218,-0.25830,-0.133935,sell
2022-02-14,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none, 0.079863, 0.1363135, 0.035784, 0.20049, 0.201155,buy
2022-02-15,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a30,none,none, 0.219596,-0.0329797, 0.226298, 0.04052, 0.055426,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,a180,none,none,none,none,a30,none,none,-0.046876,-0.1057697, 0.000034,-0.06268,-0.124535,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.253088, 0.0070697, 0.244496, 0.22701, 0.249103,buy
2022-02-18,none,none,none,none,none,a180,a120,a150,none,none,a120,none,none,a30,none,none, 0.072034, 0.0115599, 0.024734, 0.10074, 0.147720,buy
2022-02-19,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a30,none,none,-0.019140,-0.0139664,-0.017033,-0.00242,-0.000585,sell
2022-02-20,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,a30,none,none,-0.218856,-0.2051128,-0.243774,-0.20231,-0.062557,sell
2022-02-21,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a30,none,none, 0.132176, 0.0276941, 0.265240, 0.08916, 0.098913,buy
2022-02-22,none,none,none,none,none,a120,none,a90,none,a180,a60,a60,none,none,a45,none, 0.199830,-0.0779588, 0.212671,-0.03233, 0.060072,sell
2022-02-23,none,none,none,a90,none,a120,a60,none,a90,none,a60,a60,none,none,a45,none, 0.265529, 0.1526795, 0.209361, 0.13808, 0.001607,buy
2022-02-24,none,none,none,a90,none,none,none,a60,a90,a150,none,a60,none,none,a45,none, 0.208769, 0.2074210, 0.192173, 0.26667,-0.132985,buy
2022-02-25,none,none,none,a90,none,a90,none,a60,none,none,none,a60,none,none,a45,none,-0.033261,-0.0382340,-0.034318, 0.03590,-0.171621,sell
2022-02-26,none,none,none,a90,none,none,none,none,a60,a120,none,a60,none,none,a45,none,-0.088395,-0.0932437,-0.112205, 0.03211,-0.088406,sell
2022-02-27,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,a45,none,-0.014666,-0.0146655,-0.013390, 0.00041,-0.028244,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none, 0.135469,-0.0083715, 0.006365,-0.02878,-0.005123,buy
2022-03-01,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,a45,none, 0.160937, 0.0835485, 0.130064, 0.11275, 0.188627,buy
2022-03-02,none,a0,none,none,none,none,none,none,a0,a60,none,none,a0,none,a45,none, 0.057776, 0.0652340, 0.305617, 0.02216, 0.078812,sell
2022-03-03,none,a0,none,none,none,a0,a60,none,none,none,a60,none,a0,none,a45,none,-0.007558,-0.0492193,-0.043816, 0.02409,-0.005793,sell
2022-03-04,none,a0,none,none,none,none,a60,none,none,none,a60,none,a0,none,a45,none,-0.007386,-0.0377613,-0.053784, 0.01053,-0.014346,sell
2022-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none, 0.099948, 0.0590492,-0.001038, 0.13180,-0.017330,buy
2022-03-06,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a45,none, 0.235936, 0.0643096, 0.213515, 0.22310, 0.275140,buy
2022-03-07,a30,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a45,none,-0.057934,-0.0109989,-0.055155,-0.09409,-0.007699,sell
2022-03-08,a30,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,a45,none, 0.072278,-0.0403526, 0.072835, 0.09317, 0.159078,sell
2022-03-09,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.031817,-0.0059387, 0.008090, 0.00594, 0.082354,sell
2022-03-10,a30,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a45,none, 0.092250, 0.1057201, 0.040599, 0.08570, 0.119971,buy
2022-03-11,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none, 0.109308,-0.0436554, 0.035474,-0.00619,-0.019157,sell
2022-03-12,none,none,none,none,a30,none,none,a150,none,a60,none,a45,none,none,a45,none,-0.043954, 0.1185717, 0.085266, 0.05068, 0.048563,buy
2022-03-13,none,none,none,none,a30,a120,a180,a150,a120,none,none,a45,none,none,a45,none, 0.136117, 0.1393241, 0.180514, 0.13082, 0.137324,buy
2022-03-14,none,none,none,none,a30,none,none,none,none,a90,a180,a45,none,none,a45,none, 0.013026,-0.0176943, 0.079002,-0.01823,-0.017124,sell
2022-03-15,none,none,none,none,a30,a150,a150,a180,a150,none,none,a45,none,none,a45,none, 0.167345, 0.1706461, 0.179957, 0.14470, 0.163685,buy
2022-03-16,a45,none,none,a60,a30,none,a150,none,a150,none,a150,a45,none,none,a45,none, 0.000678,-0.0493009, 0.027814,-0.00302, 0.006086,sell
2022-03-17,a45,none,none,a60,a30,a180,none,a150,none,a120,a150,a45,none,none,a45,a90, 0.120893, 0.1291407, 0.178404, 0.14913, 0.216804,buy
2022-03-18,a45,none,none,a60,none,a180,a120,none,a180,none,none,none,none,none,a45,a90,-0.064378,-0.1647613,-0.126635, 0.00668,-0.010637,sell
2022-03-19,a45,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a45,a90, 0.012776, 0.2055295, 0.029911, 0.22115, 0.220728,buy
2022-03-20,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a45,a90,-0.066299,-0.0948013,-0.075819,-0.06821,-0.068209,sell
2022-03-21,none,a30,none,none,none,none,none,none,none,a180,a90,none,none,none,a45,a90,-0.114060, 0.1315313,-0.106988, 0.13153, 0.131531,buy
2022-03-22,none,a30,none,none,none,a120,a60,a90,a120,none,none,none,none,none,a45,none,-0.231473,-0.3136803,-0.162204,-0.20328,-0.297680,sell
2022-03-23,none,a30,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,none,-0.476989,-0.4220068,-0.402823,-0.35143,-0.347884,sell
2022-03-24,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a45,none,-0.081694,-0.0534323,-0.068552,-0.05949,-0.082094,sell
2022-03-25,a60,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,a45,none,-0.213951,-0.0430694,-0.190564,-0.20354,-0.196801,sell
2022-03-26,a60,none,none,a45,none,a60,a0,none,none,none,none,none,none,a0,a45,none,-0.154228,-0.0138931,-0.153041,-0.16025,-0.178413,sell
2022-03-27,a60,none,none,a45,none,none,a0,none,a60,a90,none,none,none,a0,a45,none,-0.134644,-0.1536332,-0.139337,-0.14262,-0.139332,sell
2022-03-28,none,none,none,none,none,none,none,a0,none,a90,a0,a30,none,a0,a45,none, 0.082314, 0.0378392,-0.035762, 0.12514, 0.036315,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.031212, 0.0537274, 0.014318, 0.13947, 0.026228,buy
2022-03-30,none,a45,none,none,a45,a0,none,none,none,a60,none,a30,none,a0,a45,none,-0.083286,-0.0501068,-0.116043,-0.02606,-0.077137,sell
2022-03-31,none,a45,none,none,a45,a0,a60,none,none,none,none,a30,none,none,a45,none, 0.019012, 0.0273394,-0.014678, 0.13463, 0.027819,sell
2022-04-01,none,none,a0,a30,a45,none,none,a60,a0,none,none,a30,none,none,a45,none,-0.051477,-0.0602864,-0.052201,-0.08148,-0.054313,sell
2022-04-02,none,none,a0,a30,a45,none,a90,a60,none,none,a60,none,a30,none,a45,none, 0.002337,-0.0030091,-0.061432,-0.02073, 0.026064,sell
2022-04-03,none,none,a0,a30,a45,none,none,none,none,a0,none,none,a30,none,a45,none, 0.044850, 0.0726457, 0.038739,-0.01304, 0.080198,buy
2022-04-04,none,none,a0,none,none,a60,a120,a90,none,none,a90,none,a30,none,a45,none, 0.263698, 0.2314598, 0.416531, 0.42231, 0.437164,buy
2022-04-05,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,a45,none, 0.231809, 0.2361433, 0.429833, 0.40769, 0.427103,buy
2022-04-06,none,a60,none,none,none,a90,none,a120,a60,none,none,none,a30,none,a45,none, 0.054207, 0.0572015, 0.095278,-0.01432, 0.066079,buy
2022-04-07,none,a60,none,none,none,a90,a150,a120,none,none,a120,none,none,none,a45,none, 0.004838,-0.0947730,-0.107443,-0.11045,-0.098030,sell
2022-04-08,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.009455,-0.1074501,-0.104343,-0.10434,-0.090941,sell
2022-04-09,a90,none,none,none,none,a120,a180,a150,a90,none,none,none,none,none,a45,none, 0.065128, 0.0297459, 0.069775,-0.07418,-0.028727,sell
2022-04-10,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none, 0.164727, 0.1645809, 0.167187, 0.15741, 0.150321,buy
2022-04-11,a90,none,none,none,none,a150,none,a180,a120,a90,none,none,none,none,a45,none, 0.042836, 0.0058560, 0.118578, 0.00586, 0.018272,sell
2022-04-12,none,none,none,none,none,a150,a150,a180,a120,none,none,none,none,none,a45,none, 0.138392, 0.1383922, 0.138392, 0.14261, 0.160581,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,-0.157151,-0.1666195,-0.005084,-0.18470,-0.156189,sell
2022-04-14,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,a45,none, 0.054136,-0.1786195, 0.044792, 0.05856,-0.010051,buy
2022-04-15,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a45,none, 0.018146,-0.0381303,-0.056998,-0.05700, 0.039030,sell
