Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,0,0,1,2,2,0,0,2,0,4,1,0,2,1,2,2,1,2,0, 0.0139251, 0.01835763, 0.0157850, 0.0186212, 0.0180463,buy
2020-09-19,0,0,2,2,3,0,0,1,0,4,2,0,2,1,2,2,1,2,0, 0.0088561, 0.01037264, 0.0102993, 0.0110498, 0.0158133,buy
2020-09-20,0,0,1,1,4,0,0,1,0,3,1,0,2,2,2,1,1,1,0,-0.0002939,-0.00145847, 0.0044837, 0.0008966, 0.0102449,buy
2020-09-21,0,0,1,1,4,0,0,1,0,1,1,0,1,2,1,1,1,1,0, 0.0092583, 0.00925825, 0.0010368, 0.0092828, 0.0076333,buy
2020-09-22,0,0,1,1,4,0,0,1,0,1,1,1,1,1,1,2,1,0,0, 0.0017827, 0.00494478,-0.0019093, 0.0016069, 0.0036235,buy
2020-09-23,0,2,1,1,4,0,0,1,0,1,1,1,2,1,1,2,1,1,0,-0.0112741,-0.01127411,-0.0133355,-0.0087313,-0.0119927,sell
2020-09-24,0,2,2,1,4,0,0,1,1,1,2,1,2,1,2,2,1,1,0,-0.0078761,-0.00942002,-0.0079287,-0.0053254,-0.0076976,sell
2020-09-25,0,3,2,1,4,1,0,1,1,0,2,2,2,1,3,1,1,1,0,-0.0137363,-0.01195298,-0.0108678,-0.0134095,-0.0020190,sell
2020-09-26,0,3,1,1,3,1,0,1,1,0,2,2,1,1,2,1,1,1,0,-0.0020713,-0.01087779,-0.0068205,-0.0121511,-0.0065443,sell
2020-09-27,0,3,1,2,1,1,0,1,1,0,1,2,1,1,2,1,1,1,0,-0.0069228, 0.00020795, 0.0017222, 0.0005138, 0.0017809,sell
2020-09-28,0,4,1,2,2,1,0,0,1,0,1,2,1,1,2,2,0,2,0,-0.0091312,-0.00926745,-0.0091312,-0.0076876, 0.0089512,sell
2020-09-29,0,4,1,2,2,2,0,0,1,0,2,2,1,1,2,2,0,2,0, 0.0110703, 0.01171991, 0.0225581, 0.0150378, 0.0117349,buy
2020-09-30,0,4,1,1,2,2,0,0,1,0,2,2,1,1,2,1,0,2,0, 0.0074580, 0.00883737, 0.0088699, 0.0135784, 0.0087020,buy
2020-10-01,0,3,0,2,2,2,0,0,0,0,1,2,1,1,2,1,0,1,0, 0.0022905, 0.00179925, 0.0049148, 0.0028106, 0.0021292,buy
2020-10-02,0,2,0,3,2,3,0,0,0,0,1,2,1,1,2,1,0,2,0, 0.0023622, 0.00264500, 0.0023622, 0.0068259, 0.0041126,buy
2020-10-03,0,2,0,4,2,3,0,0,0,0,2,2,1,1,2,1,0,2,0, 0.0050932, 0.00650424, 0.0048362, 0.0107037, 0.0073093,buy
2020-10-04,0,1,0,4,2,2,0,0,0,0,2,1,1,1,1,1,0,2,0, 0.0137137, 0.01019532, 0.0097078, 0.0123734, 0.0099809,buy
2020-10-05,0,1,0,5,3,2,0,0,0,0,2,2,1,1,1,2,0,2,0, 0.0133454, 0.01275748, 0.0134085, 0.0130150, 0.0134085,buy
2020-10-06,0,1,0,4,3,1,0,0,0,0,1,2,1,0,1,2,0,2,0,-0.0053031,-0.00336510,-0.0053518,-0.0054520,-0.0065055,sell
2020-10-07,0,0,1,4,3,1,0,0,1,1,1,2,2,1,1,1,0,2,1,-0.0151978,-0.01425849,-0.0099855,-0.0084044,-0.0109046,sell
2020-10-08,0,0,1,4,3,1,0,0,1,1,1,2,2,1,1,1,0,2,1,-0.0151978,-0.01425849,-0.0099855,-0.0084044,-0.0109046,sell
2020-10-09,0,0,1,4,3,1,0,0,1,1,1,2,2,1,1,1,0,2,1,-0.0151978,-0.01425849,-0.0099855,-0.0084044,-0.0109046,sell
2020-10-10,0,0,1,3,2,1,0,0,1,1,1,1,1,1,1,1,0,2,1,-0.0079582,-0.01027907,-0.0122839,-0.0132989,-0.0098739,sell
2020-10-11,0,0,1,2,2,1,0,0,1,2,0,1,1,1,1,2,0,2,1,-0.0107213,-0.00935565,-0.0130018,-0.0148796,-0.0077263,sell
2020-10-12,0,0,2,2,1,1,0,0,1,2,0,0,1,1,2,2,0,2,1,-0.0119625,-0.01300741,-0.0132057,-0.0126712,-0.0091949,sell
2020-10-13,0,0,2,1,1,1,0,0,1,2,0,0,1,1,2,1,0,2,1,-0.0102887,-0.01293978,-0.0114153,-0.0104880, 0.0007817,sell
2020-10-14,0,1,2,1,1,1,0,0,1,2,1,0,1,1,2,1,0,2,1,-0.0065009,-0.00794262,-0.0058710,-0.0116302,-0.0023776,sell
2020-10-15,0,0,2,1,1,2,0,0,1,2,0,0,2,2,2,1,0,1,1,-0.0082053,-0.01148147,-0.0082053,-0.0133067,-0.0026376,sell
2020-10-16,0,0,2,1,0,2,0,0,0,2,0,0,2,1,2,1,0,1,0,-0.0039444,-0.00314495, 0.0004995,-0.0095404, 0.0152205,sell
2020-10-17,0,0,3,1,0,2,0,0,0,1,1,0,1,1,2,1,0,1,0,-0.0019760, 0.00121566, 0.0004277,-0.0025677,-0.0011592,sell
2020-10-18,0,0,4,1,1,2,0,0,0,2,1,1,1,1,3,2,0,1,0, 0.0020281, 0.00202812, 0.0035110, 0.0023961, 0.0007177,buy
2020-10-19,0,0,4,2,1,2,0,0,0,2,1,1,1,1,3,2,0,2,0, 0.0047653, 0.00402608, 0.0024214, 0.0041104,-0.0001736,buy
2020-10-20,0,0,3,2,1,2,0,1,0,1,1,1,1,1,2,1,0,2,1,-0.0183764,-0.01729806,-0.0182584,-0.0208386,-0.0009093,sell
2020-10-21,0,0,3,3,1,2,0,1,0,1,1,1,1,2,2,1,0,2,1,-0.0141632,-0.01445683,-0.0168841,-0.0140731,-0.0007468,sell
2020-10-22,0,0,3,4,1,1,0,1,0,1,1,1,1,2,2,1,0,2,1,-0.0055673,-0.00497644,-0.0090514,-0.0055367,-0.0047576,sell
2020-10-23,0,0,3,4,2,1,0,1,0,1,2,1,1,2,2,1,0,2,1,-0.0116167,-0.01224170,-0.0078377,-0.0109991,-0.0025398,sell
2020-10-24,1,0,2,4,2,1,0,0,0,1,2,1,0,2,2,1,1,2,0, 0.0092590, 0.01027156, 0.0068879, 0.0087230, 0.0102746,buy
2020-10-25,1,0,3,4,3,0,0,0,0,1,3,2,0,2,2,1,1,1,0, 0.0067310, 0.00696121, 0.0105695, 0.0096171, 0.0094789,buy
2020-10-26,1,0,1,4,3,0,1,0,0,0,2,2,0,2,1,0,1,1,1,-0.0158062,-0.00623855,-0.0042658,-0.0158062,-0.0065292,sell
2020-10-27,1,0,1,3,2,1,1,0,0,0,2,1,0,2,1,0,1,1,1,-0.0105716,-0.00307707,-0.0030771,-0.0099788,-0.0053578,sell
2020-10-28,0,0,1,3,2,1,1,0,0,0,2,1,0,2,1,0,0,1,1,-0.0069341,-0.00792051,-0.0079455,-0.0050111,-0.0102262,sell
2020-10-29,0,1,1,2,2,2,1,0,0,0,2,2,0,1,2,0,0,1,1, 0.0014750, 0.01539570, 0.0160445, 0.0141020,-0.0041905,buy
2020-10-30,0,1,1,2,2,2,0,0,0,0,2,2,0,1,2,0,0,1,0, 0.0048896, 0.00345562, 0.0045762, 0.0020436, 0.0049562,buy
2020-10-31,0,2,1,1,2,2,0,0,0,1,1,2,1,0,2,1,0,2,0, 0.0158397, 0.01668629, 0.0150953, 0.0057254, 0.0170722,buy
2020-11-01,0,3,1,1,2,2,0,0,0,1,1,2,1,0,2,2,0,2,0, 0.0044958, 0.01109907, 0.0062885,-0.0080649, 0.0109814,buy
2020-11-02,0,3,2,1,1,2,1,0,0,1,1,1,1,0,3,2,1,2,0, 0.0049929, 0.00499286, 0.0029095, 0.0037422, 0.0050629,buy
2020-11-03,0,3,2,0,1,2,1,0,0,1,1,1,1,0,2,2,1,2,0,-0.0092331,-0.00686725, 0.0017400,-0.0072648,-0.0085267,sell
2020-11-04,0,4,2,0,1,2,1,0,0,1,2,1,1,0,2,2,1,2,0,-0.0039153,-0.00200526, 0.0023876,-0.0022948,-0.0024111,sell
2020-11-05,0,3,1,1,1,1,1,0,0,1,3,1,1,0,0,2,1,1,0, 0.0057697, 0.00757134, 0.0088627, 0.0065938, 0.0069854,buy
2020-11-06,0,3,2,1,1,0,1,0,0,1,3,0,1,1,0,2,1,1,0, 0.0001812,-0.00186461,-0.0005740, 0.0000425, 0.0004773,buy
2020-11-07,0,3,2,1,1,0,1,0,0,0,3,0,1,1,0,1,1,1,0, 0.0024496, 0.00200433,-0.0027112, 0.0018233, 0.0005455,buy
2020-11-08,0,2,2,2,1,0,1,0,0,0,3,1,0,2,0,1,1,0,0, 0.0040357, 0.00467584, 0.0016695, 0.0055867, 0.0016843,buy
2020-11-09,0,1,2,2,2,0,1,0,0,0,3,1,0,2,1,0,1,0,0, 0.0003427, 0.00016160, 0.0003525, 0.0012722,-0.0005880,sell
2020-11-10,0,1,2,3,2,0,1,0,2,0,3,1,1,3,1,1,1,0,0, 0.0049197,-0.00672537, 0.0007111, 0.0031148, 0.0029627,sell
2020-11-11,0,1,3,3,2,0,1,0,2,0,3,1,1,3,2,1,1,0,0,-0.0058144,-0.01086759,-0.0000038,-0.0056547,-0.0094524,sell
2020-11-12,0,1,3,3,3,0,1,0,2,2,3,2,2,3,2,2,1,0,0, 0.0042304, 0.00763673, 0.0058890, 0.0013988,-0.0064138,buy
2020-11-13,0,1,3,4,3,0,1,0,2,2,3,2,2,3,3,2,1,0,0, 0.0050857, 0.00319588, 0.0129836, 0.0043703,-0.0031387,buy
2020-11-14,0,0,3,3,3,1,1,0,2,2,1,2,2,3,3,2,1,1,0, 0.0065637, 0.00853176, 0.0062783, 0.0089255, 0.0040035,buy
2020-11-15,0,0,1,3,3,1,1,0,2,2,0,2,2,2,3,2,1,1,0, 0.0045502, 0.00403223, 0.0027886,-0.0001222, 0.0026824,buy
2020-11-16,0,0,1,3,2,1,1,0,2,2,0,2,2,1,3,2,1,1,0, 0.0256931, 0.03772767, 0.0350453, 0.0262225, 0.0353638,buy
2020-11-17,0,0,1,1,2,1,1,0,2,2,0,1,2,0,3,2,1,1,0, 0.0068955, 0.01325354, 0.0098440, 0.0067519, 0.0072122,buy
2020-11-18,0,0,0,1,1,1,1,0,2,2,0,1,2,0,1,2,1,1,0, 0.0104515, 0.02528457, 0.0183420, 0.0075378, 0.0171251,buy
2020-11-19,0,0,1,0,0,1,1,0,1,3,2,0,2,0,0,1,1,1,0, 0.0019380, 0.00624657, 0.0072309, 0.0083288, 0.0136974,buy
2020-11-20,0,0,1,1,0,1,1,0,0,2,2,0,1,1,0,0,1,1,0, 0.0083441, 0.00924262, 0.0069634, 0.0064131, 0.0101232,buy
2020-11-21,0,0,2,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0, 0.0056245, 0.00502959, 0.0029085, 0.0016610, 0.0132850,buy
2020-11-22,0,1,2,2,1,0,1,0,0,1,3,2,0,2,0,0,1,0,0, 0.0026849, 0.00718263, 0.0018853, 0.0038220, 0.0021286,buy
2020-11-23,0,2,3,3,2,0,1,0,0,1,3,3,0,3,2,0,1,0,0, 0.0140917, 0.01374769, 0.0164902, 0.0128970, 0.0146964,buy
2020-11-24,0,2,3,3,2,1,1,0,1,1,3,3,0,3,2,1,1,1,0, 0.0175477, 0.02274476, 0.0261081, 0.0207314, 0.0175477,buy
2020-11-25,0,2,3,3,3,1,1,1,1,1,3,3,0,3,2,2,1,2,0, 0.0148799, 0.01058892, 0.0182011, 0.0138337, 0.0105889,buy
2020-11-26,0,2,3,3,3,1,1,1,2,1,3,3,1,3,2,2,1,2,0, 0.0086392, 0.00705248, 0.0085950, 0.0094277, 0.0069974,buy
2020-11-27,0,2,2,3,3,1,1,1,2,1,3,3,1,2,2,2,1,2,0, 0.0204572, 0.01357096, 0.0253254, 0.0174153, 0.0137119,buy
2020-11-28,0,2,1,2,3,1,1,2,2,1,2,3,2,1,2,2,1,2,0, 0.0131913, 0.00769060, 0.0121248, 0.0107196, 0.0089995,buy
2020-11-29,0,1,1,1,1,1,1,2,2,1,1,1,2,1,1,2,1,2,0,-0.0021933, 0.00059323, 0.0070294,-0.0015279,-0.0008315,sell
2020-11-30,0,1,1,0,1,1,1,2,2,0,0,1,2,1,0,2,1,2,0,-0.0077466, 0.00189994, 0.0111859, 0.0038764,-0.0082782,sell
2020-12-01,0,0,0,0,1,0,1,2,1,1,1,0,2,0,0,1,1,1,0,-0.0012168,-0.00646660, 0.0086951, 0.0032236,-0.0119232,sell
2020-12-02,0,1,1,0,1,0,1,2,1,1,1,1,2,1,0,1,1,1,0,-0.0068270,-0.01902187,-0.0034288,-0.0121259,-0.0091851,sell
2020-12-03,0,1,2,0,1,0,1,2,0,1,1,1,1,2,0,1,1,1,0,-0.0009679,-0.01269748,-0.0003148,-0.0027148,-0.0030393,sell
2020-12-04,0,1,2,1,2,0,1,3,0,1,1,2,1,2,1,2,1,1,0, 0.0095512,-0.00103845, 0.0124152, 0.0026274, 0.0221619,buy
2020-12-05,0,2,2,1,2,0,1,2,0,2,2,2,1,3,1,1,1,1,0, 0.0088946, 0.00985252, 0.0064638, 0.0071743, 0.0120267,buy
2020-12-06,0,2,2,1,2,0,1,2,0,2,2,2,1,3,1,1,1,1,0, 0.0088946, 0.00985252, 0.0064638, 0.0071743, 0.0120267,buy
2020-12-07,0,2,2,1,2,1,1,3,1,2,2,2,2,3,2,2,1,1,0, 0.0094550, 0.00526629, 0.0031973, 0.0039228, 0.0053341,buy
2020-12-08,0,1,1,1,2,1,0,3,1,1,1,1,2,2,2,2,0,1,0, 0.0091605, 0.01187935,-0.0041492, 0.0102106, 0.0088509,buy
2020-12-09,0,2,1,2,2,1,0,2,1,1,1,2,1,2,2,2,0,2,0, 0.0156655,-0.00628648, 0.0154812, 0.0106457, 0.0017707,buy
2020-12-10,0,2,0,2,1,1,0,1,1,2,1,2,1,2,2,1,0,1,0, 0.0039128, 0.00362956, 0.0059810, 0.0042986, 0.0062281,buy
2020-12-11,0,2,0,1,0,1,1,1,2,2,1,1,2,2,1,2,0,1,0,-0.0301247,-0.01314143,-0.0189038,-0.0301247,-0.0307647,sell
2020-12-12,1,2,0,1,0,2,1,1,2,2,1,1,2,2,2,2,1,1,0,-0.0157532,-0.00346190,-0.0089975,-0.0156176,-0.0157532,sell
2020-12-13,1,3,0,2,0,2,1,1,2,2,1,2,2,2,2,2,1,2,0,-0.0014157,-0.00149042,-0.0030674,-0.0016808,-0.0077646,sell
2020-12-14,1,2,0,2,0,2,2,0,1,1,0,2,1,1,2,2,1,2,0, 0.0015901, 0.01829978, 0.0197704, 0.0001705, 0.0182998,buy
2020-12-15,1,2,0,2,0,2,2,0,1,1,0,2,1,1,2,2,1,2,0, 0.0015901, 0.01829978, 0.0197704, 0.0001705, 0.0182998,buy
2020-12-16,1,3,1,2,0,1,3,0,1,1,0,3,2,2,1,2,1,2,0,-0.0054796,-0.00398577,-0.0060401,-0.0013265, 0.0014493,sell
2020-12-17,1,3,1,2,0,0,3,0,1,0,0,3,2,1,0,2,1,2,0, 0.0106684, 0.02190943, 0.0224324, 0.0043784, 0.0273701,buy
2020-12-18,1,2,1,1,1,0,4,0,1,0,0,2,3,1,0,2,1,2,0, 0.0138239, 0.03099437, 0.0087536, 0.0150834, 0.0185943,buy
2020-12-19,1,1,1,0,1,0,4,1,0,1,1,1,2,1,0,3,1,1,0, 0.0041066,-0.00149273,-0.0092875,-0.0019172,-0.0014418,sell
2020-12-20,1,1,1,0,1,0,2,1,0,1,1,1,2,1,0,1,1,1,0, 0.0313814, 0.03137461, 0.0084594, 0.0160826, 0.0285636,buy
2020-12-21,1,1,1,0,1,0,2,1,0,2,1,2,2,1,0,1,1,1,0, 0.0252755, 0.02079891, 0.0194719, 0.0212403, 0.0237832,buy
2020-12-22,1,1,2,0,1,0,2,1,0,3,1,3,2,1,0,1,1,2,0,-0.0060676,-0.00622161,-0.0035923,-0.0059184,-0.0022988,sell
2020-12-23,1,1,1,0,1,0,2,1,0,3,1,2,2,1,0,1,1,2,0, 0.0255749, 0.01940752, 0.0071003, 0.0171209, 0.0152796,buy
2020-12-24,1,0,2,0,1,0,2,1,1,3,2,2,2,0,0,1,1,3,0, 0.0109016, 0.00253411,-0.0018094,-0.0005232, 0.0146753,buy
2020-12-25,1,0,2,0,0,0,1,2,1,3,2,2,2,0,0,1,1,2,0, 0.0197192, 0.01921975, 0.0208943, 0.0311737, 0.0156430,buy
2020-12-26,1,0,2,0,0,0,1,2,1,3,2,2,2,0,0,1,1,2,0, 0.0197192, 0.01921975, 0.0208943, 0.0311737, 0.0156430,buy
2020-12-27,1,0,2,0,0,1,0,1,1,3,2,1,1,1,1,0,1,2,0, 0.0187387, 0.01012950, 0.0133859, 0.0058031, 0.0205241,buy
2020-12-28,0,0,1,0,0,1,1,1,2,2,2,1,1,1,1,0,0,1,1, 0.0076754,-0.00164710,-0.0009210, 0.0073823, 0.0025390,buy
2020-12-29,0,0,1,1,0,1,1,1,2,2,2,1,1,1,1,0,0,2,1, 0.0093978, 0.00502435, 0.0038828, 0.0106624, 0.0066410,buy
2020-12-30,0,1,1,1,1,1,1,1,3,2,2,2,1,2,2,0,0,2,1,-0.0004733, 0.00683750, 0.0084851, 0.0133065, 0.0019026,buy
2020-12-31,0,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,0,2,1,-0.0068507,-0.00305193,-0.0044219,-0.0014565,-0.0033901,sell
2021-01-01,0,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,0,2,1,-0.0068507,-0.00305193,-0.0044219,-0.0014565,-0.0033901,sell
2021-01-02,1,2,0,1,1,1,2,1,2,1,1,1,1,2,2,2,0,2,1,-0.0127742,-0.00925920,-0.0072134,-0.0110292,-0.0087495,sell
2021-01-03,1,2,0,1,1,0,2,0,2,0,1,1,0,1,1,2,0,2,1,-0.0001837, 0.00234510, 0.0011955, 0.0009755,-0.0012935,buy
2021-01-04,1,2,0,1,2,0,2,0,2,0,1,1,0,1,2,2,0,2,1, 0.0051039, 0.00376313, 0.0037740, 0.0049629, 0.0018722,buy
2021-01-05,1,2,0,1,1,0,2,1,2,0,2,1,0,1,1,2,0,2,1,-0.0012210, 0.00077630,-0.0024684, 0.0022324,-0.0026905,sell
2021-01-06,1,1,0,0,1,0,2,1,2,0,2,0,0,1,1,2,0,1,1, 0.0203135, 0.00844396, 0.0073823, 0.0131585, 0.0047120,buy
2021-01-07,1,1,0,0,1,0,2,1,2,0,2,0,0,1,1,2,0,1,1, 0.0203135, 0.00844396, 0.0073823, 0.0131585, 0.0047120,buy
2021-01-08,1,0,0,1,1,0,1,2,2,0,2,0,1,2,2,0,0,0,1, 0.0236347, 0.02240090, 0.0236024, 0.0221736, 0.0250015,buy
2021-01-09,1,1,0,1,1,0,2,2,2,1,1,2,2,2,2,0,0,1,1, 0.0016731, 0.00115352, 0.0018012, 0.0111813, 0.0016731,buy
2021-01-10,2,1,1,1,1,0,2,2,2,2,1,2,2,2,2,1,0,3,1,-0.0009186,-0.00193604, 0.0091843, 0.0059174,-0.0009186,buy
2021-01-11,2,1,1,1,1,0,2,2,2,2,1,2,2,2,2,1,0,3,1,-0.0009186,-0.00193604, 0.0091843, 0.0059174,-0.0009186,buy
2021-01-12,2,1,1,1,1,0,2,1,2,2,0,2,2,2,2,1,0,3,1, 0.0032206, 0.00038748,-0.0015607, 0.0041770, 0.0035541,buy
2021-01-13,2,1,1,0,0,0,2,1,1,2,0,2,2,1,0,1,0,3,1, 0.0112089, 0.00601273,-0.0042190,-0.0009581, 0.0060127,buy
2021-01-14,2,1,1,0,0,0,2,0,1,2,0,2,2,0,0,1,0,3,1,-0.0030311, 0.00138058,-0.0131274,-0.0083220, 0.0013806,sell
2021-01-15,1,1,1,0,0,0,2,0,0,2,0,1,1,0,0,1,0,3,1, 0.0347125, 0.01742570, 0.0163866, 0.0152057, 0.0138495,buy
2021-01-16,1,1,1,0,0,0,3,0,0,1,1,1,1,0,0,1,0,2,1, 0.0167915, 0.00967043, 0.0043216, 0.0085365, 0.0048224,buy
2021-01-17,1,1,2,0,0,0,4,0,0,0,1,0,1,1,1,1,0,2,1, 0.0236569, 0.01902159, 0.0149198, 0.0169604, 0.0212805,buy
2021-01-18,1,0,1,1,0,0,3,2,0,0,2,1,0,1,2,1,0,0,1, 0.0236416, 0.02013223, 0.0231657, 0.0236817, 0.0218499,buy
2021-01-19,0,0,1,1,1,0,3,3,0,0,2,1,0,2,3,0,0,0,1, 0.0152855, 0.01568325, 0.0193858, 0.0155102, 0.0207930,buy
2021-01-20,0,0,1,1,1,0,3,3,2,0,3,1,0,3,3,0,0,0,1, 0.0087403, 0.01277655, 0.0119333, 0.0131884, 0.0130054,buy
2021-01-21,0,0,1,1,1,0,3,3,3,0,3,2,0,3,3,0,0,0,1, 0.0009933,-0.00281588,-0.0018390,-0.0028159,-0.0016398,sell
2021-01-22,0,0,1,1,1,0,4,3,3,1,3,2,0,3,3,1,0,1,1, 0.0000209,-0.00229409, 0.0010719,-0.0022299, 0.0007335,sell
2021-01-23,1,0,0,1,1,0,4,3,3,1,3,2,1,3,2,1,0,1,1,-0.0096693,-0.01502069,-0.0128084,-0.0128230,-0.0129612,sell
2021-01-24,1,1,0,1,1,0,4,3,3,1,3,2,1,3,2,1,0,2,1,-0.0044332,-0.00514261,-0.0042040,-0.0053184,-0.0047807,sell
2021-01-25,2,1,0,1,1,0,3,3,3,1,3,2,1,2,2,2,0,2,1, 0.0016411, 0.00277555, 0.0080054, 0.0004667, 0.0001161,buy
2021-01-26,2,1,0,1,0,0,2,3,3,1,2,2,1,2,1,2,0,2,1, 0.0002567, 0.00202267, 0.0051907, 0.0022096, 0.0023500,buy
2021-01-27,2,1,0,0,0,0,2,2,3,1,2,1,1,2,0,2,0,2,1, 0.0138728, 0.00659771, 0.0110684, 0.0105373, 0.0065977,buy
2021-01-28,2,1,0,0,0,0,2,1,2,1,2,1,1,0,0,2,0,2,1, 0.0052689, 0.00550563, 0.0096956, 0.0052978, 0.0039099,buy
2021-01-29,2,1,0,0,0,0,2,1,1,1,1,1,1,0,0,2,0,2,1, 0.0030332, 0.00527059, 0.0032970, 0.0083994, 0.0027457,buy
2021-01-30,2,1,0,0,0,0,2,1,0,1,1,0,1,0,0,2,0,2,1, 0.0089203, 0.00832737, 0.0012332,-0.0019563, 0.0002450,buy
2021-01-31,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,2,0,0,1, 0.0180133, 0.00737327, 0.0129522, 0.0073733, 0.0130235,buy
2021-02-01,1,0,1,1,0,0,3,1,0,0,1,0,1,1,2,1,0,0,1, 0.0184932, 0.02477620, 0.0255955, 0.0256956, 0.0144355,buy
2021-02-02,1,0,1,1,0,0,2,1,0,0,1,0,1,1,2,1,0,0,0, 0.0262808, 0.02373186, 0.0261604, 0.0263920, 0.0238392,buy
2021-02-03,1,0,1,1,0,0,2,2,1,1,1,2,1,1,2,1,0,1,0, 0.0030853, 0.00428318, 0.0053032, 0.0020280, 0.0047356,buy
2021-02-04,0,0,1,1,0,0,3,2,1,1,1,2,0,2,2,1,0,1,0, 0.0003329,-0.00312785,-0.0061583, 0.0133536, 0.0008389,buy
2021-02-05,0,0,1,1,0,0,4,4,1,1,2,3,0,3,2,1,0,1,0,-0.0028651,-0.00714053,-0.0112298,-0.0080253,-0.0061348,sell
2021-02-06,1,0,1,1,0,0,4,4,1,1,2,3,0,3,2,1,1,1,0, 0.0078499, 0.00594255, 0.0050569, 0.0057060, 0.0064143,buy
2021-02-07,2,0,2,0,0,0,4,4,1,1,2,3,1,3,2,1,1,1,0, 0.0058506, 0.00587350, 0.0034795, 0.0068252, 0.0010580,buy
2021-02-08,2,0,2,0,0,0,2,4,1,1,1,3,1,3,2,0,1,1,0, 0.0046479, 0.00395030, 0.0052546, 0.0178339, 0.0041004,buy
2021-02-09,2,0,2,0,0,0,2,3,1,1,1,3,1,2,2,0,1,1,0, 0.0151674, 0.01167648, 0.0256179, 0.0240092, 0.0199290,buy
2021-02-10,2,0,1,0,0,0,4,3,0,1,2,2,1,2,1,1,1,1,0, 0.0059472, 0.00594720, 0.0008660, 0.0064428, 0.0010185,buy
2021-02-11,3,0,2,0,0,0,4,2,0,0,2,1,2,2,2,1,0,0,1,-0.0091928,-0.01002304,-0.0126007,-0.0106834,-0.0112605,sell
2021-02-12,3,0,2,0,0,0,4,3,0,0,3,1,2,2,2,1,0,0,1,-0.0083232,-0.01195065,-0.0094524,-0.0148292,-0.0082087,sell
2021-02-13,3,0,2,0,0,0,2,3,0,0,3,1,2,0,2,1,0,0,1,-0.0014559, 0.00232041, 0.0057805, 0.0030752, 0.0033961,buy
2021-02-14,3,0,2,0,0,0,3,2,0,0,3,0,2,1,2,1,0,0,1,-0.0054032,-0.00223097,-0.0080613,-0.0019586,-0.0047822,sell
2021-02-15,3,0,2,0,0,0,3,2,0,0,2,1,2,1,2,1,0,0,1,-0.0153509,-0.01651918,-0.0228863,-0.0152976,-0.0210452,sell
2021-02-16,1,0,2,0,0,0,3,2,0,0,2,1,1,1,2,1,0,0,0, 0.0005900,-0.00137405, 0.0025882,-0.0021754, 0.0016043,buy
2021-02-17,1,1,1,0,0,0,3,2,0,0,2,1,1,1,2,1,0,0,0, 0.0032841, 0.00014339, 0.0036143, 0.0017060,-0.0008979,buy
2021-02-18,1,1,0,0,0,0,4,2,0,0,2,1,1,1,1,2,0,0,0, 0.0046625, 0.00388053, 0.0055217,-0.0000249, 0.0023838,buy
2021-02-19,1,1,0,0,0,0,3,2,0,1,2,1,1,1,1,1,0,1,0, 0.0054494, 0.00681856, 0.0043385, 0.0053223, 0.0055966,buy
2021-02-20,1,1,0,0,0,0,3,2,0,1,2,1,1,1,1,1,0,1,0, 0.0054494, 0.00681856, 0.0043385, 0.0053223, 0.0055966,buy
2021-02-21,1,1,0,0,0,0,3,2,1,1,2,2,1,0,1,1,0,2,0, 0.0044965, 0.02153899, 0.0182862, 0.0115439, 0.0082405,buy
2021-02-22,1,1,0,0,0,0,4,1,1,1,2,2,1,0,1,1,0,2,0, 0.0017832, 0.02374134, 0.0240341, 0.0189894, 0.0121337,buy
2021-02-23,1,1,0,0,0,0,4,0,1,1,2,1,1,0,1,1,0,2,0,-0.0011204,-0.00022400,-0.0003283,-0.0021013,-0.0002240,sell
2021-02-24,1,2,0,0,0,0,3,0,1,0,1,1,1,0,2,1,0,1,0,-0.0080323, 0.01276330, 0.0073357, 0.0005483, 0.0075241,buy
2021-02-25,1,2,1,0,0,0,3,1,1,0,1,1,1,0,3,2,0,1,0, 0.0105684, 0.01144094, 0.0035255, 0.0102032, 0.0055955,buy
2021-02-26,1,1,1,0,0,0,2,1,1,0,1,1,1,0,2,1,0,1,0, 0.0058285, 0.01221739, 0.0080828, 0.0062471, 0.0076720,buy
2021-02-27,1,1,1,0,0,0,3,1,1,0,1,1,1,0,2,1,1,1,0, 0.0186900, 0.02153824, 0.0232407, 0.0215382, 0.0230687,buy
2021-02-28,1,1,1,0,0,0,4,2,2,0,2,2,1,0,2,1,1,2,0, 0.0087477, 0.01420604, 0.0097621, 0.0142060, 0.0107044,buy
2021-03-01,1,1,1,0,0,0,4,2,2,0,2,2,1,0,2,1,1,2,0, 0.0087477, 0.01420604, 0.0097621, 0.0142060, 0.0107044,buy
2021-03-02,1,1,1,0,0,0,3,2,2,1,2,1,1,0,3,1,1,2,0,-0.0012571, 0.01172898, 0.0117290, 0.0114614, 0.0121264,buy
2021-03-03,1,0,1,0,0,0,5,3,1,1,2,1,2,1,2,2,1,1,0, 0.0040026, 0.00467267, 0.0062570, 0.0046727,-0.0001917,buy
