Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-09,none,none,a90,a30,none,none,none,none,a30,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,a0,-0.125601, 0.31856, 0.12904, 0.01518, 0.0084829,buy
2022-03-10,none,none,none,a30,none,none,none,a30,a30,a90,a90,none,a150,a120,a90,none,none,none,a45,none,none,none,none,a45,none,a0,-0.353235,-0.01139, 0.01172, 0.12578, 0.0195208,buy
2022-03-11,none,none,none,none,none,none,none,a30,a30,none,none,none,a150,none,none,none,a150,a150,a45,a45,none,none,none,a45,none,none,-0.704286,-0.79469,-0.79929,-0.37477,-0.3007735,sell
2022-03-12,none,none,none,none,none,none,none,a30,a30,a120,none,none,none,a150,a120,a60,none,none,none,a45,none,none,none,a45,none,none,-0.296165,-0.25791,-0.28354,-0.39363,-0.2595421,sell
2022-03-13,none,none,none,none,none,none,none,a30,none,none,a120,a60,a180,a150,a120,none,none,a180,none,a45,none,none,none,a45,none,none,-0.205576,-0.19483,-0.17698,-0.17822,-0.1783133,sell
2022-03-14,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a180,a180,none,a45,none,none,none,a45,none,none,-0.079768,-0.17672,-0.11115,-0.14193,-0.0839401,sell
2022-03-15,none,none,none,none,none,none,a60,a30,none,a150,a150,a90,a150,a180,a150,a90,none,none,none,a45,none,none,none,a45,none,none,-0.022124,-0.02300,-0.01045,-0.01207,-0.0175105,buy
2022-03-16,none,none,none,a45,none,none,a60,a30,none,none,none,a90,a150,none,a150,a120,a150,a150,none,a45,none,none,none,a45,a90,none,-0.385506,-0.41608,-0.29863,-0.56551,-0.4079536,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a180,a180,a120,none,a150,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,-0.447031,-0.30269,-0.33084,-0.58621,-0.3295542,sell
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,none,a180,a120,a120,a150,a180,none,none,a120,none,a45,none,none,none,a45,a90,none,-0.678644,-0.70587,-0.39946,-0.62380,-0.7023496,sell
2022-03-19,a0,none,none,a45,none,none,a60,a30,a45,a150,a150,none,none,a120,none,a150,a120,none,none,none,none,none,none,a45,a90,none,-0.183286,-0.17980,-0.18970,-0.11870,-0.2182248,sell
2022-03-20,a0,none,none,none,a30,none,none,none,a45,a150,a150,a150,a90,a120,a150,none,none,a90,none,none,none,none,none,a45,a90,none,-0.150656,-0.23194,-0.06177,-0.19285,-0.2079254,sell
2022-03-21,a0,a0,none,none,a30,none,none,none,a45,a120,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,a45,a90,none,-0.094561,-0.13370,-0.31743,-0.14917,-0.2362363,sell
2022-03-22,a0,a0,none,none,a30,none,none,none,a45,a120,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,-0.029843,-0.10103,-0.02468,-0.19406, 0.2295353,buy
2022-03-23,a0,a0,a60,none,a30,none,none,none,a45,a90,none,none,none,none,a120,a150,a60,a60,a30,none,none,none,none,a45,none,none, 0.154542, 0.12716, 0.02156, 0.20121, 0.1887974,buy
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a45,a90,a90,a150,none,a60,none,none,a60,none,a30,none,none,none,a0,a45,none,none, 0.390332, 0.41313, 0.36536, 0.38704, 0.4110430,buy
2022-03-25,none,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,a0,a45,none,none,-0.149991,-0.17766,-0.13372,-0.15241,-0.0665107,sell
2022-03-26,none,none,a60,a60,none,none,a45,none,none,a60,a60,a120,a0,none,none,a120,none,none,a30,none,none,none,a0,a45,none,none,-0.271222,-0.29822,-0.28819,-0.25249,-0.2087096,sell
2022-03-27,none,none,none,a60,none,none,a45,none,none,none,none,none,a0,none,a60,a90,none,a0,a30,a30,none,none,a0,a45,none,none,-0.106762, 0.22144, 0.09443,-0.09852,-0.1074228,buy
2022-03-28,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,a90,a0,none,a30,a30,none,none,a0,a45,none,none, 0.130602,-0.02315, 0.14775, 0.19966, 0.1955674,buy
2022-03-29,none,none,none,none,a45,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a30,a30,a90,none,a0,a45,none,none, 0.166736, 0.18333, 0.15381, 0.18973, 0.2059251,buy
2022-03-30,none,none,a45,none,a45,a0,none,a45,a60,a0,a0,a60,none,none,none,a60,none,none,a30,a30,a90,none,a0,a45,none,none, 0.138275, 0.16714, 0.13762, 0.07877, 0.1738244,buy
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,a0,a0,a60,a60,none,a0,none,none,a60,a30,a30,a90,none,a0,a45,none,none,-0.232174,-0.24336,-0.19820,-0.19566,-0.1481102,sell
2022-04-01,none,none,a45,none,a45,a0,a30,a45,a60,none,none,none,none,a60,a0,none,none,a60,none,a30,a90,a30,a0,a45,none,none,-0.194433,-0.05671,-0.19443,-0.19443,-0.1324217,sell
2022-04-02,none,none,a45,none,none,a0,a30,a45,a60,none,none,none,a90,a60,none,none,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.356810,-0.04000,-0.34174,-0.34174,-0.2390411,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,a0,none,a90,none,none,a90,a30,none,a45,none,none,-0.102838,-0.10284,-0.10284,-0.11684,-0.1142132,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a60,a0,a120,a90,none,a0,a90,none,none,none,none,a30,none,a45,none,none, 0.112297,-0.08185,-0.04519,-0.00809,-0.0507511,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,none,a30,none,a45,none,none,-0.188930,-0.12774,-0.12774,-0.08721,-0.0826623,sell
2022-04-06,a30,a30,none,none,a60,a0,none,none,none,a90,a90,none,none,a120,a60,none,none,a120,none,none,none,a30,none,a45,none,none, 0.093065, 0.11531, 0.19698, 0.21886, 0.1921582,buy
2022-04-07,a30,a30,a30,none,a60,none,none,none,none,a90,a90,none,a150,a120,none,none,a120,none,none,none,none,a30,none,a45,none,none,-0.369135,-0.10373,-0.23974,-0.09255,-0.3035235,sell
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,none, 0.073957, 0.39740, 0.35710, 0.30947,-0.0552138,buy
2022-04-09,a30,a30,a30,a90,a60,none,none,none,none,a120,a120,a60,a180,a150,a90,a60,none,a150,none,none,none,none,none,a45,none,none,-0.345721,-0.32211,-0.32211, 0.12623,-0.3461852,sell
2022-04-10,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.512479,-0.49876,-0.50978,-0.11491,-0.5042209,sell
2022-04-11,none,none,none,a90,none,none,none,none,none,a150,a150,a90,none,a180,a120,a90,none,a180,none,none,none,none,none,a45,none,none,-0.179090,-0.09839,-0.04879,-0.20372,-0.0150027,sell
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,a180,a120,none,a180,none,none,none,none,none,none,a45,none,none,-0.042661,-0.02919,-0.04179,-0.00753,-0.0557837,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,-0.130061,-0.12969,-0.14047,-0.03858,-0.0385788,sell
2022-04-14,a45,a45,none,none,none,none,none,a60,none,a180,a180,a120,a120,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.245789, 0.28283, 0.19700, 0.54915, 0.2412881,buy
2022-04-15,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,a45,a60,none, 0.268893,-0.14065, 0.24183, 0.21015, 0.2318824,buy
2022-04-16,a45,a45,none,none,none,none,a0,a60,none,a150,a150,a150,a90,a120,a180,a150,none,a120,none,none,none,a45,none,a45,a60,none, 0.614241, 0.01637, 0.58437, 0.60688, 0.6220540,buy
2022-04-17,a45,a45,none,none,none,none,a0,a60,none,none,none,none,a90,none,a180,a180,a120,none,none,none,none,a45,none,a45,a60,none, 0.128244, 0.10518,-0.09795, 0.02496, 0.1347342,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,a120,a180,a60,a90,a150,a180,a120,a90,none,none,none,a45,none,a45,a60,none, 0.002127,-0.35329,-0.48799,-0.28583,-0.3665182,sell
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a45,a60,a30, 0.074729, 0.13373, 0.07482,-0.01129, 0.0149884,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,a90,a150,none,a60,none,a150,a90,a60,none,none,none,a45,none,a45,a60,a30,-0.381304,-0.17026,-0.59610,-0.58791,-0.4386848,sell
2022-04-21,none,none,a0,none,none,none,none,a60,a90,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a60,a30,-0.187766,-0.12698,-0.18472,-0.15526,-0.1592265,sell
2022-04-22,none,a60,a0,none,a90,none,none,a60,a90,a60,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none,a30,-0.083685, 0.12986, 0.14687,-0.09472,-0.0941775,buy
2022-04-23,none,a60,a0,none,a90,none,none,a60,a90,a60,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.300707, 0.25990, 0.28337, 0.24836, 0.1148123,buy
2022-04-24,a60,a60,a0,none,a90,none,none,a60,none,none,none,a90,none,a0,none,a90,none,a0,none,a0,a60,none,a30,a45,none,a30,-0.142401,-0.12707,-0.11659,-0.06589,-0.0896567,sell
2022-04-25,a60,a60,a0,a120,a90,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a0,a60,none,a30,a45,none,a30,-0.090383,-0.07241,-0.06486,-0.06193,-0.0409529,buy
2022-04-26,a60,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,none,a60,a60,a0,none,a0,a0,a60,none,a30,a45,none,a30,-0.002978,-0.07604,-0.07604,-0.09746,-0.0235962,buy
2022-04-27,a60,a60,a0,a120,a90,none,none,none,none,a0,a0,a60,a60,none,none,none,a0,none,a0,a0,a60,none,a30,a45,none,a30, 0.181651, 0.05211, 0.18165, 0.18025, 0.0505314,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,a60,a30,a45,none,none,-0.349267,-0.53869,-0.49959,-0.55069,-0.5245799,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a0,a0,a60,a60,a30,a45,a45,none,-0.028862,-0.01623,-0.04147,-0.01623,-0.0000477,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a0,a0,none,none,a0,a0,none,a60,a30,a45,a45,none,-0.150807,-0.07216,-0.08439, 0.12728,-0.0028212,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,none,none,a60,a0,none,a90,a0,a0,none,a90,a0,a0,none,a60,none,a45,a45,none,-0.078565,-0.07047,-0.07047, 0.12658, 0.1787816,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,a60,a0,a120,a90,none,none,a60,a90,a0,none,none,a60,none,a45,a45,none,-0.053633,-0.00340,-0.04077, 0.15658, 0.1276488,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none,-0.035705, 0.00465,-0.00659, 0.21287, 0.1989608,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,a90,none,a150,a120,none,none,a90,a120,a0,none,none,a60,none,a45,a45,none,-0.117740,-0.08565,-0.40646,-0.42315,-0.0332339,sell
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,-0.172469,-0.18329,-0.23033,-0.19047,-0.2664651,sell
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a150,a60,a60,none,a150,none,none,a45,none,none,none,none,none,-0.135100,-0.04983,-0.09990,-0.10264,-0.1817994,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,a120,a60,a180,a150,none,none,a120,a150,none,none,a45,none,none,none,none,none,-0.233042,-0.16730,-0.23830,-0.18276,-0.2489431,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,a120,none,none,none,a45,none,a45,none,none,a45, 0.294929, 0.29493, 0.23068, 0.31543, 0.3538637,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,a180,a90,none,none,a180,none,none,a45,none,a45,none,none,a45,-0.137318,-0.33258,-0.31919,-0.08471,-0.1031350,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,none,none,a45,none,a45,none,none,a45,-0.292859,-0.14071,-0.15562,-0.40759,-0.2147216,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,a150,a120,a120,none,a150,none,none,a45,none,a45,none,none,a45, 0.029713, 0.10579,-0.04114, 0.08953, 0.0462204,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a180,a180,none,a120,a150,none,none,a180,a150,none,none,none,none,a45,none,none,a45, 0.081387, 0.00612, 0.00612, 0.02410, 0.0642999,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a150,a180,none,none,none,none,none,a45,none,a30,a45,-0.185988,-0.17234,-0.21153,-0.20781,-0.1070371,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a120,none,none,none,none,none,none,a30,a45,-0.129834,-0.24896,-0.01758,-0.14984,-0.1017780,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a180,a180,a150,none,none,none,none,none,none,none,a30,a45,-0.524520,-0.18733,-0.19409,-0.19698,-0.2375058,sell
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a180,a60,a90,a180,none,none,a90,none,none,none,none,none,none,a30,a45,-0.376633,-0.36321,-0.33379,-0.15620, 0.0341248,sell
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.199625,-0.19028,-0.19159,-0.15253,-0.2972740,sell
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,none,a60,a150,none,none,a60,none,none,none,none,none,none,a30,none, 0.007308, 0.05948, 0.07083, 0.05948, 0.0903692,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.009901,-0.19391, 0.01798, 0.01118,-0.2728133,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a0,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.392749, 0.42070, 0.58813, 0.39228, 0.1513368,buy
2022-05-21,a60,none,none,a120,none,a0,none,none,a90,none,none,a90,none,none,none,a90,a60,none,none,a30,a30,none,a60,none,none,none,-0.220166,-0.21689,-0.31162,-0.17310,-0.4091999,sell
2022-05-22,a60,none,none,a120,none,a0,none,none,a90,none,none,a90,none,a0,a90,none,a60,a0,none,a30,a30,none,a60,none,none,none,-0.148971,-0.30838,-0.23343,-0.27166,-0.3387857,sell
2022-05-23,a60,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a30,a30,none,a60,none,none,none,-0.149323,-0.14399,-0.19691,-0.15008,-0.1657837,sell
2022-05-24,a60,none,none,a120,none,a0,none,none,a90,a0,a0,a60,a60,none,none,a60,none,none,none,a30,a30,a90,a60,none,none,none,-0.063707,-0.13090, 0.08468,-0.09285,-0.1444986,sell
2022-05-25,none,none,none,a120,none,none,none,a30,a90,a0,none,none,a60,none,a60,none,none,none,none,a30,none,a90,a60,none,none,none,-0.229000,-0.20831,-0.15554,-0.17135,-0.1062756,sell
2022-05-26,none,a60,none,a120,a90,none,none,a30,a90,none,none,none,a90,a60,none,none,a0,none,none,a30,none,a90,a60,none,none,a60,-0.202594,-0.16864,-0.17241,-0.18917,-0.0845781,sell
2022-05-27,none,a60,none,a120,a90,none,none,a30,a90,none,none,none,a90,a60,none,none,a0,a60,none,a30,none,a90,a60,none,none,a60,-1.190107,-0.69827,-0.67828,-0.16388,-0.1316642,sell
2022-05-28,none,a60,none,a120,a90,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,a90,none,none,none,a60,-0.273378,-0.12833,-0.16762,-0.12145,-0.0576543,sell
2022-05-29,none,a60,none,a120,a90,none,none,none,none,a60,a60,a0,a120,a90,none,none,none,a90,a30,none,none,a90,none,none,none,a60, 0.716896, 0.70922, 0.73115, 0.58786, 0.7092209,buy
2022-05-30,none,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,a90,a30,none,none,none,none,none,none,a60,-0.186172, 0.22277, 0.22277, 0.36556, 0.0779225,buy
2022-05-31,none,a60,none,a120,a90,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.077068, 0.20623, 0.01151, 0.31802, 0.1937442,buy
2022-06-01,none,a60,none,a120,a90,none,none,none,none,a90,a90,none,a150,a120,none,none,a60,a120,a30,none,none,none,none,none,none,a60, 0.383478, 0.25047, 0.28832, 0.21661, 0.1557420,buy
2022-06-02,none,a60,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a60,-0.259989,-0.08382,-0.08323,-0.01123, 0.0310431,buy
2022-06-03,none,a60,none,a120,a90,none,none,none,none,a120,a120,a60,a180,a150,none,none,none,a150,a30,a45,none,none,none,none,none,none,-0.125298, 0.22270, 0.21554, 0.21031, 0.2028116,buy
2022-06-04,none,a60,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,a90,a90,a150,none,a45,none,none,none,none,none,none,-0.557259,-0.53426,-0.56727, 0.36263, 0.0317901,sell
2022-06-05,none,a60,none,a120,a90,none,none,none,none,none,a150,a90,a150,a180,a60,a90,none,none,none,a45,none,none,none,none,none,none,-0.622939,-0.94169,-0.62471,-0.30768,-0.2914758,sell
2022-06-06,none,a60,none,a120,a90,none,none,none,none,a150,a150,none,a150,a180,none,none,a120,a180,none,a45,none,none,none,none,none,none,-0.732309,-0.91903,-0.57738,-0.33251,-0.3614665,sell
2022-06-07,none,a60,none,a120,a90,none,none,none,none,none,none,a120,none,none,a90,a120,a120,none,none,a45,none,none,none,none,none,none,-1.137102,-0.92100,-0.54781,-0.32067,-0.3843884,sell
2022-06-08,none,a60,none,a120,a90,none,none,none,none,a180,a180,a120,a120,a150,none,none,none,a150,none,a45,none,none,none,none,a0,none,-0.229035,-0.11274,-0.03928, 0.01622, 0.0028588,buy
2022-06-09,none,a60,none,a120,a90,none,none,none,none,a180,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a0,none,-0.047877,-0.05534,-0.05534,-0.01056,-0.0275351,buy
2022-06-10,none,a60,none,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,a0,none,-0.302784,-0.29655,-0.03676,-0.46509,-0.4373717,sell
2022-06-11,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,a0,none,-0.080024,-0.04719, 0.00429,-0.10708,-0.1310083,buy
2022-06-12,none,none,none,a120,none,none,none,none,none,none,a120,a180,a60,a90,a150,a180,a180,none,a45,none,a0,none,none,none,a0,none, 0.065252, 0.06358, 0.06809, 0.04190, 0.0652516,buy
2022-06-13,none,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,a90,a45,none,a0,none,none,none,a0,none,-0.659578,-0.63974,-0.68278,-0.64208,-0.6368628,sell
2022-06-14,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,a60,a180,a150,a150,none,a45,none,a0,none,none,none,a0,none, 0.169939,-0.00100, 0.12848, 0.11412, 0.0747271,buy
2022-06-15,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,a45,none,a0,none,none,none,a0,none,-0.704882,-0.61692,-0.68340,-0.66610,-0.6459059,sell
2022-06-16,none,none,none,none,none,none,none,none,a90,none,a60,a120,a0,none,a150,a120,a120,none,a45,a60,a0,none,a90,a30,none,none,-0.464780,-0.28028,-0.24095,-0.20613,-0.2753007,sell
2022-06-17,a60,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,a90,none,none,a45,a60,a0,none,a90,a30,none,none, 0.225098, 0.34195, 0.28784, 0.21918, 0.2371572,buy
2022-06-18,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a120,a90,a90,none,a45,a60,a0,a120,a90,a30,none,none, 0.300801, 0.37841, 0.20162, 0.32213, 0.3736806,buy
2022-06-19,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,a60,none,a120,a90,a30,none,none, 0.335976, 0.55871, 0.44976, 0.23196, 0.5807770,buy
2022-06-20,a60,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a90,a60,a60,none,none,a60,none,a120,a90,a30,none,none,-0.243520, 0.19176, 0.37758,-0.09180, 0.7258158,buy
2022-06-21,a60,none,none,none,none,none,none,none,a90,a0,a0,none,a60,none,a90,none,a60,none,none,a60,none,a120,a90,a30,none,none, 0.089233, 0.88530, 1.05934, 0.27702, 1.1330259,buy
2022-06-22,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.023070,-0.01438, 0.03255,-0.01628, 0.0881788,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a120,none,a30,none,none, 0.187449, 0.31334, 0.26043, 0.25701, 0.3002553,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,-0.162282,-0.55874,-0.53391,-0.52220,-0.4870137,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,a0,none,none,none,none,none,none,a30,none,a90,-0.414291,-0.70647,-0.70487,-0.68834,-0.4842667,sell
2022-06-26,none,none,none,a135,none,none,a30,none,none,a60,none,none,a120,none,none,none,a0,a90,a60,none,none,none,none,a30,none,a90,-0.600652,-0.55626,-0.07408,-0.59045,-0.1156068,sell
2022-06-27,none,none,none,a135,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,a90,-0.549307,-0.54804, 0.06545,-0.48025,-0.1778553,sell
2022-06-28,none,none,a30,none,none,none,a30,none,none,a90,a90,none,a150,a120,a0,none,none,a120,a60,none,none,none,none,a30,none,a90, 0.030663, 0.02704, 0.06028, 0.15526,-0.0279519,buy
2022-06-29,none,none,a30,none,none,none,a30,none,none,a90,none,a60,none,none,a0,a60,none,a120,a60,none,none,none,none,a30,none,a90,-0.053630,-0.00510,-0.00960,-0.00030,-0.0089022,buy
2022-06-30,none,none,a30,none,a120,none,a30,none,none,none,a120,a60,a180,a150,none,a60,none,none,a60,none,none,none,none,a30,none,a90, 0.001395, 0.04995, 0.14935, 0.18828, 0.1327176,buy
2022-07-01,none,a90,a30,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,a60,a150,a60,none,none,a135,none,a30,none,a90,-0.008574,-0.01900,-0.03792, 0.02459, 0.0130914,buy
2022-07-02,none,a90,none,a150,a120,none,none,none,none,none,a150,a90,none,a180,none,a90,a60,none,none,none,none,a135,none,a30,none,none,-0.132810,-0.13281,-0.24969,-0.02610,-0.0851739,sell
2022-07-03,none,a90,none,a150,a120,none,none,none,none,a150,a150,none,a150,a180,none,none,none,a180,none,none,none,a135,none,a30,none,none,-0.125616, 0.04394,-0.10629,-0.13163,-0.0303794,sell
2022-07-04,none,a90,none,a150,a120,none,none,none,none,a150,none,a120,none,none,a60,a120,a90,a180,none,none,none,a135,none,a30,none,none,-0.336012, 0.11612,-0.43588, 0.28898, 0.1448063,buy
2022-07-05,none,none,none,a150,none,none,a45,none,none,none,a180,a120,a120,a150,none,a120,none,none,none,none,none,a135,none,a30,a30,none,-0.216894,-0.20650,-0.13247,-0.00804, 0.2887329,sell
2022-07-06,none,none,a45,none,none,none,a45,none,none,a180,none,none,none,none,a90,none,none,a150,none,none,a30,a135,none,a30,a30,none,-0.267661,-0.33309,-0.26409,-0.54805,-0.4669781,sell
2022-07-07,a90,none,a45,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a90,a150,a120,none,none,none,a30,none,none,a30,a30,none, 0.045692, 0.24127, 0.23544, 0.23544, 0.0448316,buy
2022-07-08,a90,none,a45,none,a135,none,a45,none,a120,a150,a150,none,a90,a120,none,none,none,a120,none,none,a30,none,none,a30,a30,none,-0.221473,-0.08716,-0.06623,-0.06007,-0.2276292,sell
2022-07-09,a90,none,none,none,a135,none,none,none,a120,a150,a120,a180,none,a90,a120,a180,a150,none,none,none,a30,none,none,a30,a30,none,-0.532564,-0.19973,-0.19808,-0.16896,-0.2447666,sell
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a120,a120,none,a60,a90,none,none,none,a90,none,none,a30,none,a120,a30,a30,none, 0.429666, 0.25944, 0.26257, 0.11859, 0.4847134,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a120,a90,a150,none,a60,a150,a150,a180,a90,none,a90,a30,none,a120,a30,none,none,-0.099791,-1.06758,-1.06906,-0.18932,-1.0757328,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a60,none,none,a180,a60,none,a90,none,none,a120,none,none,none,-0.129275, 0.01975,-0.03595,-0.07904,-0.1724677,sell
2022-07-13,none,none,a60,none,none,a0,a60,none,none,a90,a60,a120,a0,none,a180,a120,a150,a60,none,a90,none,a150,a120,none,none,none, 0.118292, 0.13262, 0.12999, 0.09804, 0.0967667,buy
2022-07-14,none,none,a60,none,none,a0,a60,none,a135,a60,a60,none,a0,none,a180,none,a150,none,none,a90,none,a150,a120,none,none,none,-0.009964, 0.15613, 0.37551,-0.03741,-0.0120886,buy
2022-07-15,none,a120,a60,none,a150,a0,a60,none,a135,a60,none,a90,none,a0,a150,a90,none,none,none,a90,none,a150,a120,none,none,none,-0.273476,-0.08552,-0.32354,-0.27722,-0.2566783,sell
2022-07-16,none,a120,none,a180,a150,a0,none,none,a135,none,none,none,none,a0,a150,none,a120,a0,none,a90,none,a150,none,none,none,none,-0.274958,-0.26112,-0.43234,-0.22538,-0.4391171,sell
2022-07-17,none,a120,none,a180,a150,a0,none,none,none,none,a0,a60,none,none,a120,a60,none,a0,none,none,none,a150,none,none,none,none,-0.479005,-0.39499,-0.66286,-0.47850,-0.5435163,sell
2022-07-18,none,a120,none,a180,a150,a0,none,a30,none,a0,a0,none,a60,none,a120,none,a90,none,none,none,a45,a150,none,none,a45,none,-0.503174,-0.41549,-0.65081,-0.59245,-0.7992784,sell
2022-07-19,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.121260,-0.28747,-0.12387,-0.05758,-0.1008197,sell
