Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,0,0,1,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,6,3,0,6,0,0,0,0,3,0,0,3,0,-0.017927,-0.00320918,-0.0179271,-0.0190736,-0.0174325,sell
2021-09-13,0,1,1,1,1,1,4,2,2,0,0,0,0,3,0,0,0,0,3,3,0,3,3,6,6,3,3,0,0,0,0,3,0,0,3,0,-0.014156,-0.01307108,-0.0141558,-0.0157348,-0.0132471,sell
2021-09-14,0,0,2,3,0,2,3,2,4,0,0,0,3,3,0,0,0,0,0,6,3,3,3,3,6,3,3,0,0,0,3,3,0,3,3,0,-0.001200, 0.00603501,-0.0072313,-0.0153161,-0.0059037,sell
2021-09-15,1,1,3,3,0,1,2,1,2,0,0,0,3,3,0,0,0,0,3,3,0,3,6,3,3,3,0,0,0,0,3,3,0,3,3,0,-0.009074,-0.01549282, 0.0025550,-0.0128088,-0.0171323,sell
2021-09-16,2,3,3,2,0,1,2,1,2,0,0,0,3,3,0,0,0,0,0,3,3,6,6,3,3,3,3,0,0,0,3,3,0,3,3,0,-0.014646,-0.01520905,-0.0134171,-0.0146462,-0.0134171,sell
2021-09-17,1,2,4,2,0,0,2,1,2,0,3,0,3,3,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,3,3,0,3,3,0,-0.018721,-0.02135750,-0.0187208, 0.0050661,-0.0195448,sell
2021-09-18,1,2,3,4,0,2,2,0,2,0,3,0,3,3,3,0,0,0,3,3,6,3,0,3,0,3,3,3,0,0,3,0,0,3,3,0, 0.002876, 0.00183185,-0.0113069,-0.0028304,-0.0053412,sell
2021-09-19,0,2,3,3,0,2,2,0,3,0,3,0,3,3,3,0,0,0,3,0,3,0,3,3,3,0,6,3,0,0,3,0,0,3,3,0,-0.012959,-0.01309059,-0.0130906,-0.0130906,-0.0142304,sell
2021-09-20,1,1,2,3,1,1,2,1,1,0,3,0,3,3,3,0,0,0,0,3,0,3,0,3,3,3,6,3,0,0,0,0,0,0,3,0, 0.021844, 0.00817949, 0.0161861,-0.0057428, 0.0158213,buy
2021-09-21,1,1,0,3,2,0,2,2,1,0,3,0,3,0,3,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3,0,-0.049195,-0.00441936,-0.0474324,-0.0517768,-0.0483856,sell
2021-09-22,1,1,0,2,0,1,3,1,2,0,3,0,3,0,3,0,0,0,3,6,0,3,3,3,0,0,0,3,0,0,0,0,0,0,3,0,-0.022329,-0.02253499,-0.0189171,-0.0243862,-0.0243862,sell
2021-09-23,0,1,0,3,1,2,2,1,3,0,3,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.002143,-0.00046292, 0.0087842,-0.0056306, 0.0033023,buy
2021-09-24,0,1,1,1,0,2,2,0,2,0,3,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,0, 0.002228, 0.00147992,-0.0072189,-0.0075641, 0.0014799,sell
2021-09-25,0,2,2,0,0,0,2,1,2,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,3,0, 0.012189, 0.00595971, 0.0051083,-0.0140759, 0.0029375,buy
2021-09-26,1,4,1,1,0,0,1,1,1,0,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.005323, 0.00301789,-0.0089862,-0.0024572,-0.0053232,sell
2021-09-27,0,3,3,1,0,0,1,1,2,0,3,0,0,0,3,0,0,0,3,3,0,3,0,6,3,0,3,0,0,0,3,0,0,0,3,0, 0.003750,-0.00845294,-0.0072379,-0.0052696,-0.0052369,sell
2021-09-28,0,4,1,2,0,1,1,0,4,0,3,0,0,0,3,0,0,0,0,3,0,3,3,3,6,3,3,0,3,0,3,0,0,0,3,0,-0.002645,-0.00256559, 0.0038207,-0.0013584,-0.0017473,buy
2021-09-29,0,3,1,1,0,1,2,1,5,0,3,0,0,0,3,0,0,0,3,3,3,0,6,0,3,3,3,0,3,0,3,0,3,0,3,0,-0.011063, 0.00752956, 0.0062987, 0.0130180, 0.0069714,buy
2021-09-30,0,3,1,1,1,0,3,1,2,0,3,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,0,3,3,3,3,0,3,0,3,0,-0.002138, 0.03051820,-0.0036164, 0.0297294, 0.0297294,buy
2021-10-01,0,3,2,1,1,0,2,4,3,0,3,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0, 0.030485, 0.03221333, 0.0319768, 0.0313255, 0.0305398,buy
2021-10-02,0,3,2,3,1,0,4,2,2,0,3,0,3,0,3,0,0,0,6,3,6,3,0,3,0,3,0,3,3,3,3,0,3,0,3,0,-0.012748,-0.00342333,-0.0177069,-0.0028762, 0.0487652,buy
2021-10-03,0,1,3,4,1,1,4,2,3,0,3,0,3,0,3,0,0,0,6,3,3,0,3,6,3,6,3,3,3,3,0,0,3,0,3,0,-0.022400,-0.02447885,-0.0243866,-0.0313074,-0.0313074,sell
2021-10-04,0,2,4,4,1,2,3,2,1,0,3,0,3,3,3,0,0,0,3,3,3,3,0,6,6,3,6,3,0,3,0,0,3,0,3,0,-0.035723,-0.02036087,-0.0278022,-0.0326151,-0.0326151,sell
2021-10-05,0,4,4,2,1,1,3,1,1,0,3,0,3,3,3,0,0,0,0,6,0,3,3,3,6,0,6,3,0,3,0,0,3,0,3,0,-0.000185,-0.00518458,-0.0239878,-0.0076308,-0.0061142,sell
2021-10-06,2,4,4,2,1,1,2,0,0,0,3,0,3,3,0,0,0,0,3,6,3,3,6,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.005052,-0.00273567,-0.0060662,-0.0146671,-0.0238421,sell
2021-10-07,3,2,3,3,1,0,2,0,2,0,3,3,3,3,0,0,3,0,0,3,0,6,6,3,3,0,3,0,0,3,0,3,0,0,3,0, 0.055513, 0.00468415, 0.0364211, 0.0503462, 0.0056169,buy
2021-10-08,3,1,2,3,1,2,2,0,2,0,0,3,3,3,0,0,3,0,3,3,3,6,3,0,3,3,3,0,0,3,0,3,0,0,3,0,-0.010199,-0.00876363,-0.0089926,-0.0114403,-0.0126507,sell
2021-10-09,2,1,2,0,2,0,4,2,1,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,3,0, 0.006545, 0.01244195,-0.0015375, 0.0046506, 0.0065452,buy
2021-10-10,2,1,1,0,2,1,4,3,1,0,0,3,0,3,0,0,3,0,3,0,3,3,3,3,6,3,3,0,0,3,0,3,0,0,3,0, 0.005769,-0.00207954,-0.0045397, 0.0029937, 0.0036886,buy
2021-10-11,2,0,0,1,2,2,4,4,1,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,3,0, 0.004661, 0.01646347, 0.0117929, 0.0091287, 0.0059990,buy
2021-10-12,1,0,1,1,2,2,3,2,3,3,0,3,0,0,0,0,0,3,3,3,3,0,6,0,3,3,3,0,0,3,0,3,0,3,3,0, 0.020346, 0.02028056, 0.0202806, 0.0203459, 0.0217759,buy
2021-10-13,1,1,1,0,2,2,3,2,2,3,0,0,0,0,0,0,0,3,0,3,3,3,6,3,0,3,0,0,0,3,0,3,3,3,3,0, 0.005156,-0.02569423,-0.0316481,-0.0274254,-0.0312436,sell
2021-10-14,1,2,0,0,2,1,3,2,1,3,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,3,0,0,0,3,3,3,3,0,-0.004383,-0.01313295,-0.0131330, 0.0141757,-0.0000126,sell
2021-10-15,1,3,0,0,1,3,3,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,3,3,3,0,-0.032429,-0.02449533,-0.0085873,-0.0217329,-0.0211670,sell
2021-10-16,0,2,2,0,1,3,3,1,1,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,3,3,0,-0.019678,-0.01890240,-0.0196782,-0.0201334,-0.0168875,sell
2021-10-17,1,2,2,2,1,3,4,1,0,3,3,0,0,0,0,0,0,0,3,3,3,3,0,6,3,6,3,3,0,0,0,0,3,0,3,3,-0.009062,-0.00965711,-0.0231585,-0.0087183,-0.0231605,sell
2021-10-18,2,1,2,1,1,2,4,3,0,3,3,0,0,0,0,0,0,0,3,6,0,3,3,3,6,3,3,3,0,0,0,0,3,0,3,3,-0.017338,-0.02066295,-0.0212277,-0.0122678,-0.0047108,sell
2021-10-19,1,1,1,1,2,2,3,1,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,3,3,-0.016218,-0.00752762,-0.0162082,-0.0188443,-0.0188443,sell
2021-10-20,0,0,1,0,3,3,2,1,1,3,3,0,0,0,0,0,0,0,0,3,3,3,6,3,0,3,0,0,0,0,0,0,0,0,3,3, 0.004593,-0.00551681, 0.0078530,-0.0086393,-0.0085366,buy
2021-10-21,0,0,0,0,2,3,2,0,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,3,3, 0.010480, 0.00894612, 0.0095777, 0.0028445, 0.0025764,buy
2021-10-22,0,1,0,1,2,1,2,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,0,0,3,3, 0.011239, 0.00631258, 0.0277783, 0.0132847, 0.0112395,buy
2021-10-23,1,2,1,2,1,1,2,1,0,3,0,0,0,0,0,0,0,0,6,0,3,0,3,6,3,3,0,0,0,0,0,0,0,0,3,3,-0.004546, 0.00132387,-0.0056590,-0.0015213,-0.0044411,sell
2021-10-24,0,1,4,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,6,3,3,0,0,0,3,0,0,0,3,3,-0.000463,-0.00046330,-0.0004633, 0.0030448, 0.0077683,buy
2021-10-25,0,3,3,2,1,2,2,1,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,6,0,3,0,3,0,0,3,3,3, 0.009763,-0.00851465, 0.0025044,-0.0063291,-0.0064303,buy
2021-10-26,0,1,3,1,0,2,2,1,2,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,0,3,0,3,0,0,3,3,3, 0.016633, 0.01517287, 0.0154540, 0.0083851, 0.0016759,buy
2021-10-27,0,2,1,1,1,3,3,1,1,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,3,0,3,3,3,3,-0.014228, 0.00458723, 0.0016408,-0.0043474, 0.0053004,buy
2021-10-28,0,1,2,2,2,3,2,2,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,3,3,3,-0.051242,-0.04431586,-0.0325801,-0.0532333,-0.0644549,sell
2021-10-29,0,1,2,2,2,3,2,1,3,0,0,0,3,3,0,0,0,3,3,3,0,6,0,0,3,3,3,0,3,0,3,0,3,3,3,3,-0.013626,-0.00016178, 0.0104404,-0.0071977, 0.0074298,buy
2021-10-30,0,1,2,3,1,2,2,2,2,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3,3,3,0, 0.005777,-0.00557411,-0.0013225,-0.0045716,-0.0045716,buy
2021-10-31,0,1,1,3,0,2,3,3,2,0,3,0,3,0,3,0,0,3,3,0,6,0,3,3,3,3,0,0,3,0,0,0,3,3,3,0,-0.034316,-0.03431574,-0.0343157,-0.0287605, 0.0009581,sell
2021-11-01,0,3,1,2,1,3,3,1,1,0,3,0,3,0,3,0,0,3,0,3,6,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.022127,-0.01024734,-0.0270054,-0.0240181,-0.0179371,sell
2021-11-02,0,3,1,0,1,4,2,0,1,0,3,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,3,0,-0.010966, 0.00721426, 0.0026591, 0.0093632, 0.0062071,sell
2021-11-03,0,2,1,1,0,2,1,0,2,0,3,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,3,0,0,0,0,0,0,0,3,0,-0.003957,-0.00395712,-0.0072743,-0.0132738,-0.0039571,sell
2021-11-04,2,0,1,2,0,0,1,0,2,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,0,-0.004485,-0.00448469,-0.0111726,-0.0035297,-0.0044847,sell
2021-11-05,2,1,1,2,1,0,1,1,1,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,3,0,-0.008604,-0.00672050,-0.0067764,-0.0086045,-0.0086045,sell
2021-11-06,1,1,0,2,1,2,2,1,0,0,0,3,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0,3,0, 0.026542, 0.02948701, 0.0304743, 0.0361792, 0.0265416,buy
2021-11-07,1,0,1,2,0,3,4,1,1,0,0,3,3,3,0,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,0,3,0,0,3,0, 0.012484, 0.00302150, 0.0115050, 0.0124844, 0.0240356,buy
2021-11-08,1,0,1,3,0,1,4,1,2,0,0,3,3,3,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,0,3,0,-0.002361, 0.00461241,-0.0095579,-0.0108259,-0.0087431,sell
2021-11-09,2,0,2,3,0,1,1,4,1,3,0,3,3,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,3,0,0,3,0, 0.035616,-0.01860735, 0.0406623, 0.0407991,-0.0075366,buy
2021-11-10,3,1,1,2,0,1,2,3,2,3,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,3,0,3,3,0, 0.043853,-0.01710097, 0.0443784, 0.0438531,-0.0133882,buy
2021-11-11,2,0,1,2,0,3,3,1,3,3,0,3,3,0,0,3,0,0,3,3,0,3,0,3,0,3,3,0,3,3,0,3,0,3,3,0, 0.006333, 0.02539106, 0.0007260, 0.0057177, 0.0106162,buy
2021-11-12,2,1,0,1,0,4,4,1,4,3,0,3,0,0,0,3,0,0,6,3,3,0,3,6,3,0,3,3,3,3,0,0,0,3,3,0,-0.013666,-0.00059830, 0.0013908, 0.0040753, 0.0019669,buy
2021-11-13,2,2,0,1,0,4,4,1,1,3,0,3,0,0,0,0,0,0,3,3,3,3,0,3,6,3,0,3,3,3,0,0,0,3,3,0,-0.022958,-0.02160099,-0.0071784,-0.0159904,-0.0225046,sell
2021-11-14,2,2,1,0,0,2,3,3,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.018736, 0.00143877,-0.0254492,-0.0140822,-0.0187359,sell
2021-11-15,1,0,2,1,0,1,4,3,1,0,0,0,0,0,0,0,0,0,3,3,3,0,6,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.012593,-0.01827144,-0.0286270,-0.0210769,-0.0299286,sell
2021-11-16,0,1,1,2,0,2,3,2,2,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,6,3,3,3,0,0,0,3,3,0,-0.019092,-0.00507023,-0.0196253,-0.0074505,-0.0196348,sell
2021-11-17,0,1,0,1,1,3,3,1,2,0,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,0,0,0,3,3,0,-0.043844,-0.05647443,-0.0276611,-0.0568409,-0.0425568,sell
2021-11-18,0,2,1,0,1,1,3,2,3,3,0,0,3,0,0,0,0,0,6,3,3,3,0,3,3,0,0,3,3,3,0,0,0,0,3,0,-0.025028,-0.02502810,-0.0256556,-0.0246149,-0.0248018,sell
2021-11-19,1,2,1,0,2,0,2,3,2,3,3,0,3,0,3,0,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,-0.028866,-0.02347501,-0.0243783,-0.0315752,-0.0076158,sell
2021-11-20,1,2,2,1,1,0,1,3,1,3,3,0,3,0,3,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,0,0,0,3,0, 0.019448, 0.01547390,-0.0222876, 0.0208746, 0.0217640,buy
2021-11-21,0,1,4,3,0,0,1,2,2,3,3,0,0,0,3,0,0,0,0,3,6,3,0,3,3,3,0,0,0,3,0,3,0,0,3,0, 0.041301, 0.03471544, 0.0309150, 0.0351001, 0.0345700,buy
2021-11-22,1,0,4,3,0,1,1,2,2,3,3,0,0,0,3,0,3,0,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3,0, 0.006654, 0.00928602, 0.0121878, 0.0007991, 0.0092860,buy
2021-11-23,1,2,4,1,2,0,2,2,2,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.043050, 0.04106914,-0.0125254, 0.0368003, 0.0393165,buy
2021-11-24,1,3,3,1,2,0,2,2,0,0,0,0,0,3,0,0,3,0,0,3,0,6,3,3,0,3,6,0,0,3,0,3,0,0,3,3,-0.010245,-0.01684979,-0.0100313,-0.0084900,-0.0084900,sell
2021-11-25,2,3,2,0,2,0,2,2,1,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,3,0,3,0,0,3,3,-0.000247,-0.02146416,-0.0173091,-0.0336674,-0.0354167,sell
2021-11-26,2,0,2,2,2,0,2,2,1,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,3,3,0,0,3,3,-0.006452,-0.02244272, 0.0017491,-0.0115510,-0.0010391,sell
2021-11-27,2,0,2,2,2,0,2,2,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,3,3, 0.003741,-0.00735120, 0.0018883, 0.0019081,-0.0067794,buy
2021-11-28,2,2,3,2,2,0,2,4,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,6,6,0,0,0,0,3,3,3,0,0,3,3,-0.018537,-0.02076488,-0.0194045,-0.0188515,-0.0185503,sell
2021-11-29,2,4,3,1,1,0,4,5,0,3,0,0,0,0,3,3,3,3,3,6,3,0,3,3,6,3,3,0,0,3,3,3,0,0,3,3,-0.021991,-0.00951180,-0.0219914,-0.0090375,-0.0346834,sell
2021-11-30,2,2,2,1,1,1,5,5,1,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,6,6,0,0,3,3,0,0,0,0,3,-0.037668,-0.03606910,-0.0324162,-0.0219203,-0.0360691,sell
2021-12-01,2,2,1,3,0,2,4,3,2,3,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,3,6,0,0,3,3,0,0,0,0,3,-0.040321,-0.03972134,-0.0385134,-0.0448854,-0.0400041,sell
2021-12-02,4,2,2,1,0,2,2,3,1,3,0,0,0,0,3,3,3,3,6,0,3,6,0,0,3,3,3,0,0,3,3,0,3,0,0,3, 0.020066, 0.01860775, 0.0221999,-0.0207532, 0.0200664,buy
2021-12-03,4,2,1,0,1,0,1,4,1,0,0,0,0,0,0,0,3,0,6,3,3,3,3,3,3,0,3,0,0,3,3,0,3,0,0,3,-0.005080,-0.00453055,-0.0050801,-0.0034288,-0.0261326,sell
2021-12-04,4,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,6,3,3,0,0,3,3,0,3,0,0,3, 0.001415, 0.00141542, 0.0018126, 0.0043272,-0.0039660,sell
2021-12-05,2,0,0,1,0,4,3,3,3,0,0,0,3,0,0,0,3,0,3,3,6,3,3,3,6,0,0,0,3,3,3,0,3,0,0,3, 0.011750, 0.01306634, 0.0130207, 0.0116604, 0.0117498,buy
2021-12-06,3,0,1,0,0,4,3,3,2,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3, 0.028863, 0.03383618, 0.0361752, 0.0304573, 0.0304573,buy
2021-12-07,3,1,0,0,0,2,4,4,1,0,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,3,3,0,0,3,0,0,3,-0.029218,-0.01294635,-0.0273782,-0.0193551,-0.0289204,sell
2021-12-08,2,0,0,0,0,3,4,4,1,0,0,0,3,0,3,3,0,0,6,0,0,6,0,0,3,3,3,0,3,3,0,0,3,0,0,3, 0.030284, 0.01590502, 0.0107874, 0.0296804, 0.0135316,buy
2021-12-09,2,0,0,0,0,4,3,2,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0,0,3,0,0,3,-0.045316,-0.04594283,-0.0415186,-0.0453159,-0.0453159,sell
2021-12-10,2,0,0,0,0,5,3,2,2,0,3,3,0,0,3,3,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0,3, 0.009362, 0.00918136, 0.0091814, 0.0155674, 0.0088484,buy
2021-12-11,2,1,0,0,0,4,2,3,1,0,3,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0, 0.010076,-0.00892782,-0.0087024,-0.0087024,-0.0109163,sell
2021-12-12,2,2,1,1,0,3,3,3,0,0,3,3,0,3,3,3,0,0,3,3,6,0,6,0,3,0,3,0,3,0,0,0,3,0,0,0,-0.006326,-0.00579695,-0.0068933,-0.0046282,-0.0046282,sell
2021-12-13,1,2,1,1,0,3,2,2,1,0,3,3,0,3,0,0,0,0,0,6,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0,-0.015509,-0.02415507,-0.0242986,-0.0241551,-0.0251867,sell
2021-12-14,1,0,2,2,0,5,1,1,2,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.040179,-0.00744028,-0.0376436, 0.0135473,-0.0384472,sell
2021-12-15,1,0,1,2,0,4,1,1,1,0,0,3,0,3,0,0,0,0,3,0,0,6,0,0,3,3,3,0,3,0,0,0,3,0,3,0,-0.014860,-0.01121557,-0.0038935,-0.0093371,-0.0112156,sell
2021-12-16,2,1,0,1,1,3,1,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,3,0,-0.024521,-0.02660991,-0.0355088,-0.0215137,-0.0266099,sell
2021-12-17,2,1,1,0,1,3,0,1,1,3,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,3,0,0,0,3,0,3,0,-0.017581,-0.01164900,-0.0081345,-0.0158897,-0.0180846,sell
2021-12-18,1,1,2,1,2,3,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,3,0,6,6,3,3,0,3,0,0,0,3,0,3,0, 0.008960, 0.01344269, 0.0280573, 0.0030370, 0.0134427,buy
2021-12-19,1,1,1,2,1,4,0,0,2,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0,3,0, 0.028868, 0.02671557, 0.0232309, 0.0014087, 0.0267156,buy
2021-12-20,1,1,2,3,0,3,2,0,2,3,3,0,0,0,0,3,0,0,3,3,6,3,3,0,3,0,3,0,3,0,0,0,3,0,3,0, 0.006671, 0.00553999, 0.0075352, 0.0032982, 0.0066715,buy
2021-12-21,1,1,2,3,1,3,1,1,1,3,3,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,3,0, 0.008626, 0.00746469,-0.0059127, 0.0074647, 0.0067147,sell
2021-12-22,1,2,3,2,1,2,1,1,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,-0.016497,-0.02007976,-0.0234767,-0.0147020,-0.0216332,sell
2021-12-23,1,1,3,2,2,1,1,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.039494,-0.00500166,-0.0215924,-0.0050017,-0.0243465,sell
2021-12-24,1,1,2,2,1,1,2,1,2,0,3,0,3,3,0,0,0,0,6,3,3,0,3,3,0,3,0,0,3,3,0,0,3,0,0,0, 0.037888,-0.00980843,-0.0156051,-0.0080180,-0.0186592,sell
2021-12-25,1,0,2,2,1,1,1,1,2,0,0,0,3,3,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,3,0,0,3,0,0,0, 0.014003,-0.03134524,-0.0280277,-0.0637034,-0.0620736,sell
2021-12-26,1,2,1,1,1,1,1,1,2,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,-0.000378,-0.03703941,-0.0044351,-0.0367737,-0.0365583,sell
2021-12-27,2,1,2,0,1,2,1,2,1,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0,0,3,0,0,3,-0.040663,-0.03634923,-0.0394372,-0.0401632,-0.0406626,sell
2021-12-28,2,1,2,2,0,2,3,2,1,0,0,3,3,0,3,0,0,3,0,6,3,3,6,3,0,0,3,0,0,3,0,0,3,0,0,3, 0.020379, 0.01959549, 0.0198520, 0.0210823, 0.0202708,buy
2021-12-29,2,1,1,2,0,3,3,1,1,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,3,0,0,3,-0.035416,-0.02902251,-0.0323141,-0.0361790,-0.0358955,sell
2021-12-30,2,2,1,0,1,3,3,1,1,0,0,3,0,3,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0,3, 0.006059, 0.00012794, 0.0060588, 0.0001279, 0.0027117,buy
2021-12-31,3,2,0,0,1,4,2,2,1,0,3,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,0,3,-0.029954,-0.02427552,-0.0274201,-0.0279367, 0.0084929,sell
2022-01-01,4,1,0,1,0,3,2,2,1,0,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0,0,3, 0.004689, 0.00416238, 0.0035547, 0.0044295, 0.0031655,buy
2022-01-02,3,1,1,1,0,4,2,2,1,0,3,3,0,3,3,0,0,0,3,6,3,0,6,0,3,3,0,0,0,0,3,0,3,0,0,3,-0.037579,-0.02690989,-0.0408314,-0.0362167, 0.0103617,sell
2022-01-03,3,2,1,0,0,4,3,2,0,0,3,3,0,3,0,0,0,0,0,6,6,3,6,3,0,3,3,0,0,0,3,0,3,0,0,0,-0.008575, 0.00667895, 0.0079229,-0.0085747, 0.0072080,buy
2022-01-04,1,2,0,0,0,3,5,3,0,0,3,3,3,3,0,0,0,0,3,3,6,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0,-0.039319,-0.03914998,-0.0364944,-0.0391500,-0.0386207,sell
2022-01-05,2,0,0,0,0,4,4,3,1,0,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,0,0, 0.013687, 0.00949300, 0.0073590, 0.0133306, 0.0115513,buy
2022-01-06,2,0,0,0,0,3,3,3,1,3,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0, 0.012941, 0.02038796, 0.0158630, 0.0160326, 0.0208835,buy
2022-01-07,2,0,0,0,0,2,4,5,2,3,0,0,3,0,0,0,0,0,0,0,3,3,3,6,6,3,3,0,3,3,3,0,0,0,3,0,-0.005459, 0.04374190,-0.0076836,-0.0098082,-0.0139305,sell
2022-01-08,2,0,0,0,0,2,3,4,1,3,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0, 0.017619, 0.01761902, 0.0321407, 0.0332224, 0.0366246,buy
