Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,0,0.52,0.1,0,4.49,0.62,3.42,1.69,0.1,1.54,0,4.85,2.31,2.44,0.19,-0.0091006,-0.009814,-0.0093794,-0.0093794,-0.0020261,sell
2020-08-07,0,2.87,0.13,0,3.17,0.36,3.02,0.98,0.1,1.11,0,6.45,1.26,1.86,0,-0.0138716,-0.014435,-0.0138263,-0.0180299,-0.0138716,sell
2020-08-08,0,2.67,0.87,0,2.15,0.17,2.66,0.79,0.58,0.96,0,5.56,0.67,1.65,0,-0.0028980,-0.002898,-0.0033980,-0.0096024,-0.0025422,sell
2020-08-09,0,0.44,4.09,0,1.48,0.8,2.37,1.46,3.21,1.28,0,2.96,0.87,2.32,0,-0.0066151, 0.015581,-0.0182457,-0.0015143,-0.0063550,sell
2020-08-10,0.13,0,5.77,0,1.01,3.42,2.09,3.24,3.29,2.51,0.13,2.51,3.18,4.04,0,-0.0253982,-0.025492,-0.0091472,-0.0261867,-0.0262794,sell
2020-08-11,0.23,0,5.04,0,0.7,3.27,1.96,1.46,1.15,3.12,0.23,3.2,2.76,2.2,0,-0.0651074,-0.065107,-0.0347621,-0.0577104,-0.0766195,sell
2020-08-12,0.48,0,4.62,0,0.49,1.63,1.8,0.33,1.33,1.79,0.39,4.23,0.64,0.97,0,-0.0209188,-0.020556,-0.0374971,-0.0278168,-0.0045458,sell
2020-08-13,0.91,0,4.13,0,0.28,2.18,1.69,0,2.25,1.71,0.67,3.54,0.21,0.64,0.17, 0.0259573, 0.019953,-0.0041590, 0.0146928, 0.0221394,buy
2020-08-14,1.95,0.1,5.85,0,0.2,3.41,1.85,0,3.65,3.12,1.27,3.82,0.42,0.64,0.44, 0.0369247, 0.012717, 0.0183428, 0.0140988, 0.0333952,buy
2020-08-15,4.45,0.16,4.52,0,0.15,3.91,2.15,0,4.71,1.2,2.51,4.38,0.71,0.69,1.14, 0.0258156, 0.024549, 0.0098868, 0.0207270, 0.0335136,buy
2020-08-16,7.99,0.24,1.03,0,0.11,4.62,3.33,0,4.73,0.17,4.99,1.92,1.67,0.95,2.89,-0.0204246,-0.014218,-0.0142181,-0.0264957,-0.0204246,sell
2020-08-17,6.83,0.36,0.11,0,0,4.1,7.39,0,2.65,0,5.28,1.14,5,1.72,3,-0.0100435,-0.024646,-0.0245368,-0.0461092,-0.0080015,sell
2020-08-18,2.75,0.55,0,0,0,1.91,10.87,0,1.23,0,2.22,1.19,7.02,3.21,1.21, 0.0211099, 0.062697, 0.0352549,-0.0145122,-0.0134156,sell
2020-08-19,1.09,0.95,0,0,0,0.95,7.32,0,0.63,0.13,0.91,1.43,3.97,2.74,0.5, 0.0044706, 0.008610,-0.0013396, 0.0014372,-0.0048091,buy
2020-08-20,0.39,2.03,0,0,0,0.5,4.61,0,0.29,0.8,0.39,1.81,2.82,1.21,0.21, 0.0188407, 0.008204, 0.0141696, 0.0164520, 0.0161130,buy
2020-08-21,0.21,4.9,0,0.15,0,0.37,3.98,0,0.34,3.14,0.21,2.41,2.85,0.57,0.09, 0.0171418, 0.015441, 0.0174964, 0.0207795, 0.0107254,buy
2020-08-22,0.11,4.77,0,1.15,0,0.22,3.96,0,1.1,2.25,0.11,3.33,3.13,0.29,0, 0.0236821, 0.019894, 0.0276504, 0.0194286, 0.0151334,buy
2020-08-23,0.18,4,0,3.39,0,0.12,3.31,0,2.95,1.47,0.12,3.48,2.7,0.28,0, 0.0390185, 0.038366, 0.0372197, 0.0383657, 0.0492300,buy
2020-08-24,1.16,4.14,0,2.46,0,0.14,2.58,0,1.29,2.83,0.52,2.79,2.08,0.97,0, 0.0288392, 0.027980, 0.0331704, 0.0279798, 0.0281300,buy
2020-08-25,3.43,6.79,0,3.35,0,0.16,2.12,0,0.56,6.11,2.24,2.35,1.64,2.95,0, 0.0663125, 0.073280, 0.0657240, 0.0628642, 0.0879684,buy
2020-08-26,2.89,6.67,0,3.4,0,0.29,1.77,0.09,1.08,5.31,2.95,2.63,1.4,1.74,0, 0.0675362, 0.098619, 0.0628378, 0.0661420, 0.0821558,buy
2020-08-27,3.51,3.97,0,2.75,0,0.37,1.49,0.14,3.23,2.43,0.88,4.05,1.18,0.46,0,-0.0143156, 0.001267, 0.0058814,-0.0000084, 0.0046373,buy
2020-08-28,3.83,3.99,0,3.57,0,0.48,1.29,0.2,6,2.15,0.21,3.73,1.07,0.2,0,-0.0122500,-0.009909,-0.0156216,-0.0169136,-0.0088713,sell
2020-08-29,4.08,2.19,0,2.74,0.16,0.65,1.24,0.3,3.54,3.52,0,2.56,1.2,0.43,0.11,-0.0028567,-0.007515,-0.0011426,-0.0109858,-0.0042783,sell
2020-08-30,2.18,0.75,0,3.56,0.43,0.9,1.2,0.45,1.18,1.83,0,3.96,1.55,0.75,0.2,-0.0106890,-0.023276,-0.0244691,-0.0083214,-0.0118593,sell
2020-08-31,1.17,0.53,0,2.33,1.16,1.25,1.27,0.96,0.39,0.71,0.28,2.82,2.61,1.49,0.37, 0.0103718, 0.002840, 0.0045097, 0.0030715, 0.0030715,buy
2020-09-01,1.73,0.78,0,0.45,3,1.77,1.47,2.03,0,0.48,0.63,0.87,5.37,3.23,0.65,-0.0244942,-0.022896,-0.0378494,-0.0240212,-0.0210500,sell
2020-09-02,2.97,2.95,0.32,0.1,2.77,2.56,1.9,5.33,0,0.57,1.75,0.52,8.11,6.82,1.13, 0.0787041, 0.011046,-0.0074644, 0.0875288, 0.0667424,buy
2020-09-03,2.08,4.18,1.31,0,1.01,3.67,2.61,6.86,0,0.67,4.6,0.41,6.93,7.21,1.9, 0.0010452, 0.003780, 0.0010452, 0.0412280,-0.0138764,sell
2020-09-04,0.88,3.52,2.95,0,0.37,3.68,3.64,6.54,0,0.79,8.64,0.41,4.09,4.68,2.97,-0.0037675,-0.020095,-0.0181937,-0.0181937,-0.0034371,sell
2020-09-05,0.47,3.18,1.73,0,0.14,2.84,3.44,4.6,0.12,1.05,6.34,0.41,2.41,3.28,2.79, 0.0004716,-0.026063,-0.0149293,-0.0149293,-0.0046969,sell
2020-09-06,0.43,1.52,1.25,0,0,2.35,2.37,2.55,0.85,1.4,2.53,0.51,1.44,2,1.74,-0.0092790,-0.002375,-0.0300208,-0.0092790,-0.0310022,sell
2020-09-07,0.66,0.87,3.76,0.09,0,2.12,1.71,1.52,3.66,1.98,1.01,0.75,0.99,1.24,1.1, 0.0238251, 0.021413, 0.0061040, 0.0004071, 0.0091729,buy
2020-09-08,1.61,0.91,5.08,0.23,0,2.08,1.32,0.94,5.08,3.17,0.38,1.3,0.7,0.83,0.71, 0.0374592, 0.017606, 0.0226805,-0.0022002,-0.0148031,buy
2020-09-09,3,1.86,3.62,0.56,0,2.21,1.07,0.56,3.53,4.87,0.12,2.73,0.51,0.65,0.47, 0.0205688, 0.009429, 0.0199848, 0.0196207, 0.0148399,buy
2020-09-10,2.24,2.97,1.61,1.36,0,2.44,0.91,0.38,1.25,4.46,0,4.77,0.38,0.74,0.31, 0.0080509,-0.022104,-0.0240643, 0.0095692, 0.0080509,sell
2020-09-11,0.93,1.8,1.86,2.95,0,2.93,0.82,0.25,0.35,3.68,0,5.2,0.43,1.66,0.22,-0.0302248,-0.015823,-0.0304856,-0.0153289,-0.0153118,sell
2020-09-12,0.39,0.65,3.2,2.62,0,3.46,0.76,0.37,0.11,3.53,0,3.73,0.61,3.32,0.15,-0.0158394,-0.004954,-0.0020383,-0.0049948,-0.0176009,sell
2020-09-13,0.17,0.35,1.8,1.08,0,3.86,0.73,0.85,0,3.22,0,1.79,1.37,2.35,0.11, 0.0009400, 0.007934, 0.0040488, 0.0010197,-0.0055623,buy
2020-09-14,0,0.55,0.73,0.44,0,5.27,0.63,2.13,0.2,2.82,0,1.01,3.54,2.18,0,-0.0253082,-0.021422,-0.0022523,-0.0030642,-0.0273426,sell
2020-09-15,0,1.47,0.56,0.18,0,5.01,0.74,4.68,0.93,2.94,0,0.68,4.4,3.69,0,-0.0138626, 0.013682, 0.0122156, 0.0179669, 0.0121923,buy
2020-09-16,0,4.46,1.2,0,0,2.75,0.77,6.77,3.02,4.01,0.16,0.91,4.21,3.64,0, 0.0217354, 0.011848, 0.0241861, 0.0172101,-0.0108823,buy
2020-09-17,0,5.47,2.51,0,0,1.8,0.81,6.47,2.57,5.3,0.43,1.7,3.31,3.75,0, 0.0469785, 0.045634, 0.0404680, 0.0420195, 0.0305404,buy
2020-09-18,0,2.93,5.87,0,0,1.33,0.85,2.9,0.72,4.18,1.17,3.8,1.42,2.59,0,-0.0063261,-0.006326, 0.0090470,-0.0347792,-0.0190392,sell
2020-09-19,0.14,1.1,8.23,0,0,1.02,0.88,1,0.39,3.75,3,3.42,0.77,1.04,0,-0.0297630,-0.029763,-0.0164440,-0.0222904,-0.0330488,sell
2020-09-20,0.47,0.39,8.26,0,0,0.86,0.93,0.32,0.44,4.69,2.77,2.08,0.86,0.39,0,-0.0153868,-0.015387,-0.0026250,-0.0088604,-0.0297303,sell
2020-09-21,1.56,0.16,9.23,0.12,0,0.73,0.98,0,1.01,6.45,1.12,2.25,1.79,0.16,0, 0.0287486, 0.028749, 0.0196594, 0.0287486, 0.0286127,buy
2020-09-22,2.97,0,11,0.45,0,0.61,1.05,0,2.58,5.92,0.81,3.54,3.23,0,0, 0.0061386, 0.006139, 0.0065378, 0.0070971, 0.0317409,buy
2020-09-23,1.67,0,10.69,1.59,0,0.52,1.11,0,3.08,3.37,1.72,5.45,1.96,0,0,-0.0148466,-0.014847,-0.0284420,-0.0080244,-0.0148694,sell
2020-09-24,0.71,0,7.38,2.97,0,0.44,1.36,0,1.57,2.06,2.97,5.24,1.02,0,0, 0.0074755, 0.001637, 0.0276958, 0.0202635, 0.0106476,buy
2020-09-25,0.79,0,5.09,1.5,0,0.38,1.8,0,1.19,1.38,1.5,4.42,1.07,0,0,-0.0079994,-0.006655,-0.0200489, 0.0154234, 0.0174489,sell
2020-09-26,2.23,0,3.26,0.43,0,0.32,2.89,0,2.27,0.92,0.65,3.34,1.95,0,0, 0.0058292, 0.024394,-0.0126854,-0.0449652, 0.0273685,buy
2020-09-27,3.72,0.15,1.95,0.12,0,0.28,4.61,0,3.04,0.71,0.89,2.57,3.62,0,0, 0.0282655, 0.009219, 0.0290317, 0.0172327, 0.0255395,buy
2020-09-28,4.09,0.4,1.45,0,0,0.23,3.76,0,1.39,0.54,2.7,2.4,2.79,0.11,0, 0.0162269,-0.000129, 0.0110746, 0.0045601, 0.0330349,buy
2020-09-29,3.47,1.05,1.21,0.2,0,0.2,2.76,0,0.67,0.43,3,2.79,1.72,0.28,0, 0.0452501, 0.039123, 0.0549325, 0.0302441, 0.0603952,buy
2020-09-30,1.05,2.7,1.33,0.61,0,0.17,2.69,0,0.77,0.33,0.89,4.29,1.57,0.7,0, 0.0240866, 0.023432, 0.0173688, 0.0234318, 0.0172503,buy
2020-10-01,0.25,3.1,2.18,1.89,0,0.15,2.96,0,1.89,0.27,0.25,4.52,1.86,1.74,0, 0.0350048, 0.038749, 0.0249299, 0.0287295, 0.0387490,buy
2020-10-02,0,1.78,3.26,3.06,0,0.13,3.63,0,2.97,0.44,0,2.83,2.58,3.04,0, 0.0727405, 0.030295, 0.0780399, 0.0708655, 0.0727405,buy
2020-10-03,0,1.9,2.18,1.67,0,0.11,4.54,0,1.66,0.69,0,2.12,3.7,2.23,0, 0.0451705, 0.028308, 0.0394284, 0.0353254, 0.0482603,buy
2020-10-04,0,3.57,0.92,0.91,0,0.1,5.8,0,0.98,1.66,0,1.87,5.54,1.25,0, 0.0126632, 0.006077, 0.0126039, 0.0131938, 0.0090293,buy
2020-10-05,0,7.03,0.33,1.04,0,0.08,7.27,0,1.45,3.08,0,1.77,8.24,1.21,0, 0.0625258, 0.062526, 0.0613213, 0.0166790,-0.0112724,buy
2020-10-06,0,8.13,0.13,1.71,0,0,7.51,0,2.95,2.08,0.13,1.82,8.66,1.84,0, 0.0510756, 0.058975, 0.0492441, 0.0434193,-0.0167738,buy
2020-10-07,0.11,5.54,0.11,2.97,0,0,6.58,0.16,2.6,0.93,0.49,2.08,6.18,3.08,0.11, 0.0241605, 0.022379, 0.0268952, 0.0322503, 0.0107546,buy
2020-10-08,0.34,4.07,0.27,2.79,0.1,0,5.72,0.37,1.02,0.66,1.85,2.55,4.26,3.13,0.19, 0.0399874, 0.038806, 0.0406172, 0.0399770, 0.0250945,buy
2020-10-09,1,3.99,0.65,1.64,0.13,0,5.24,0.92,0.4,1.03,2.95,3.16,3.04,2.64,0.35, 0.0306795, 0.032558, 0.0301048, 0.0328838, 0.0032271,buy
2020-10-10,2.97,1.7,1.61,1.13,0.17,0,5.21,1.98,0.16,1.98,1.3,4.4,2.21,4.01,0.71, 0.0215542, 0.040453, 0.0319632, 0.0390477, 0.0317358,buy
2020-10-11,2.89,0.54,2.95,1,0.21,0,5.92,3.16,0,3.16,0.61,6.08,1.64,3.6,1.58, 0.0063275, 0.018418, 0.0070813, 0.0199532, 0.0068760,buy
2020-10-12,1.17,0.16,2.18,1.45,0.28,0,7.02,2.42,0,2.42,0.92,5.46,1.43,1.5,2.95,-0.0165646,-0.038461,-0.0153117,-0.0553243,-0.0153117,sell
2020-10-13,0.84,0.13,0.88,3.38,0.37,0,5.87,1.38,0,1.38,2.95,4.04,1.46,0.76,2.26,-0.0034922,-0.042232,-0.0500121,-0.0338234,-0.0629839,sell
2020-10-14,1.41,0.12,0.45,3.32,0.47,0,3.99,1.05,0,1.05,2.92,3.36,2.14,0.51,0.83,-0.0451971,-0.067446,-0.0715065,-0.0340459,-0.0782708,sell
2020-10-15,3.06,0.13,0.25,1.54,0.61,0,2.96,1.09,0,1.2,0.91,3.21,3.59,0.46,0.27, 0.0319647, 0.011392, 0.0261827, 0.0098465, 0.0262577,buy
2020-10-16,2.95,0.17,0.24,1.38,0.79,0,2.35,1.4,0,1.7,0.42,3.32,3.25,0.59,0, 0.0266770,-0.004872, 0.0208649,-0.0005680, 0.0198018,buy
2020-10-17,1.95,0.24,0.63,2.41,1.03,0,2.08,1.89,0.12,2.69,0.59,4.32,1.66,0.85,0,-0.0057251,-0.022373,-0.0169821,-0.0140728,-0.0148302,sell
2020-10-18,2.83,0.4,2.07,4.39,1.32,0,1.84,2.83,0.3,4.84,1.92,5.93,1.27,1.42,0,-0.0134492,-0.031861, 0.0013864,-0.0027748,-0.0139842,sell
2020-10-19,3.84,0.84,3.17,4.64,1.7,0,1.62,3.29,0.73,5.92,3,5.13,1.56,2.76,0,-0.0435485,-0.058790,-0.0364851,-0.0435485,-0.0401832,sell
2020-10-20,3.28,1.83,1.37,3.66,2.16,0.52,1.43,3.27,1.74,3.82,1.17,4.12,2.88,3.27,0.52,-0.0063523,-0.003651,-0.0209754,-0.0065459,-0.0003244,sell
2020-10-21,3.58,3.87,0.54,1.74,2.72,2.89,1.27,4.56,3,2.17,0.31,4.2,6.26,2.34,2.89,-0.0042923,-0.020707,-0.0262012,-0.0231011,-0.0092615,sell
2020-10-22,2.28,5.24,0.27,0.64,2.97,2.24,1.11,3.96,2.06,1.34,0,4.38,5.56,3.13,2.24, 0.0442463,-0.016685, 0.0168540,-0.0080551,-0.0087996,sell
2020-10-23,0.96,4.98,0.43,0.24,2.62,0.28,0.9,1.71,0.99,0.87,0,4.59,2.15,3.24,0.28, 0.0135937, 0.013727,-0.0092268,-0.0001473,-0.0012278,buy
2020-10-24,0.37,4.52,0.7,0.09,2.1,0,0.79,0.86,0.7,0.56,0,5.93,1,1.24,0,-0.0008903, 0.006873,-0.0022883,-0.0126863, 0.0072027,sell
2020-10-25,0.26,5.48,1.36,0,1.7,0.1,0.71,0.5,1.29,0.5,0,7.3,0.64,0.38,0,-0.0078559,-0.002259,-0.0092473,-0.0119715,-0.0002428,sell
2020-10-26,0.32,4.59,3.11,0,1.66,0.12,0.62,0.29,3.04,0.41,0,6.2,0.66,0.12,0.28,-0.0360604,-0.034891,-0.0424938,-0.0376613,-0.0369140,sell
2020-10-27,0.98,2.75,3.6,0.1,3.52,0.16,0.55,0.21,4.14,0.36,0,3.91,0.98,0.1,2.38,-0.0111130,-0.008903, 0.0172889,-0.0051924,-0.0107386,sell
2020-10-28,2.72,2.03,1.88,0.24,3.84,0.2,0.48,0.15,4.09,0.33,0,2.31,1.68,0.24,2.89,-0.0200282,-0.020028, 0.0153443,-0.0200282,-0.0206091,sell
2020-10-29,2.92,3,1.25,0.62,1.24,0.26,0.42,0.11,3.6,0.34,0,1.51,3.3,0.62,0.45,-0.0700821,-0.029095,-0.0363237,-0.0370601,-0.0363237,sell
2020-10-30,1.3,3.37,1.14,1.56,0.67,0.32,0.37,0,1.77,0.28,0,1.16,3.96,1.56,0,-0.0032656,-0.000778,-0.0039919,-0.0226196,-0.0080906,sell
2020-10-31,0.6,1.71,1.27,2.97,0.58,0.41,0.32,0,1.01,0.34,0,0.9,2.55,3.06,0,-0.0369953,-0.035848,-0.0336891,-0.0407792,-0.0385763,sell
2020-11-01,0.32,0.96,1.66,2.2,0.5,0.5,0.28,0,0.82,0.42,0,0.78,1.93,2.47,0,-0.0269711,-0.024017,-0.0269711,-0.0325691,-0.0325691,sell
2020-11-02,0.29,0.72,2.5,0.87,0.44,0.62,0.24,0,0.82,0.51,0,0.68,1.97,1.7,0,-0.0516243,-0.053397,-0.0518109,-0.0655297,-0.0570635,sell
2020-11-03,0.34,0.61,4.64,0.34,0.39,0.77,0.21,0,0.92,0.61,0.09,0.6,2.08,3,0,-0.0627956,-0.065590,-0.0655895,-0.0655895,-0.0721305,sell
2020-11-04,0.37,0.75,5.55,0.14,0.34,0.93,0.18,0,1.07,0.75,0.24,0.52,2.45,3.23,0,-0.0827165,-0.081138,-0.0788216,-0.0788216,-0.0683444,sell
2020-11-05,0.37,1,4.59,0,0.31,1.14,0.16,0,1.41,0.9,0.67,0.47,2.82,1.3,0,-0.0767380,-0.073798,-0.0752393,-0.0752393,-0.0957336,sell
2020-11-06,0.67,1.35,5.14,0.13,0.29,1.37,0.14,0,1.88,1.07,1.92,0.59,3,0.63,0,-0.0981276,-0.103056,-0.1033495,-0.1030555,-0.0709871,sell
2020-11-07,1.15,2.05,5.7,0.41,0.26,1.64,0.12,0,2.76,1.29,3.38,0.77,2.62,0.51,0,-0.0570786,-0.078975,-0.0637703,-0.0758601,-0.0479280,sell
2020-11-08,2.16,3.55,4.1,1.32,0.24,1.94,0.1,0,4.62,1.51,3.14,1.4,2.18,0.56,0, 0.0037366,-0.052103, 0.0092904,-0.0325302,-0.0326314,sell
2020-11-09,4.42,4.71,2.93,2.97,0.23,2.3,0.09,0,6.47,1.79,3.67,3.01,1.92,0.79,0, 0.0331525, 0.025660, 0.0326614, 0.0256601, 0.0289770,buy
2020-11-10,6.8,3.88,3.01,2.06,0.22,2.67,0.13,0,6.96,2.25,2.33,4.29,1.81,1.13,0, 0.0085725,-0.007468, 0.0172131,-0.0067578,-0.0075666,sell
2020-11-11,6.17,3.54,4.95,0.66,0.21,3,0.27,0,6.57,2.76,0.76,4.95,2.18,1.58,0, 0.0026933,-0.045913,-0.0114456,-0.0229270,-0.0459127,sell
2020-11-12,4.68,4.4,6.01,0.21,0.21,2.87,0.58,0.14,4.48,3.64,0.21,5.01,3.54,2.22,0,-0.0081654,-0.018683,-0.0133797,-0.0096607,-0.0186827,sell
2020-11-13,5.32,6.3,4.83,0,0.21,2.49,1.22,0.35,3.14,4.57,0,4.47,5.54,3,0,-0.0017644,-0.001783, 0.0021218,-0.0054267,-0.0006953,sell
2020-11-14,6.1,5.65,2.68,0.16,0.21,2.18,2.56,0.9,2.39,6.11,0,2.91,6,3.03,0,-0.0289515,-0.031811,-0.0277193,-0.0234137,-0.0292942,sell
2020-11-15,3.86,5.52,1.32,0.53,0.22,1.92,3,2.32,1.92,7.6,0,1.04,5.56,2.57,0,-0.0424803,-0.048915,-0.0446450,-0.0410665,-0.0456522,sell
2020-11-16,2.05,5.16,0.71,1.84,0.22,1.71,1.62,2.95,1.71,6.54,0,0.44,4.26,3.31,0, 0.0190174,-0.031930,-0.0409320, 0.0324664, 0.0267759,buy
2020-11-17,1.24,2.65,0.48,2.97,0.23,1.52,0.77,1.46,1.52,3.94,0,0.23,1.6,4.03,0, 0.0998043, 0.035458, 0.0669193, 0.0299876, 0.0353993,buy
2020-11-18,0.77,1.91,0.31,1.27,0.25,1.38,0.36,0.56,1.38,2.42,0.15,0.25,0.57,2.04,0,-0.0136813,-0.041718,-0.0430362,-0.0398020,-0.0371508,sell
2020-11-19,0.69,1.67,0.36,0.34,0.27,1.25,0.17,0.36,1.52,1.7,0.47,0.27,0.25,0.9,0, 0.0039724, 0.002198,-0.0238480,-0.0013426, 0.0299164,buy
2020-11-20,0.74,2.07,0.59,0.09,0.29,1.15,0,0.38,1.78,1.25,1.21,0.38,0.2,0.49,0, 0.0039724, 0.004778,-0.0212892,-0.0009299, 0.0317058,sell
2020-11-21,1.3,3.13,1.54,0,0.31,1.07,0,0.61,2.55,1.01,3.21,0.73,0.17,0.29,0,-0.0123442,-0.015598,-0.0326307,-0.0334787,-0.0208994,sell
2020-11-22,2.97,4.69,3.11,0,0.35,0.98,0,1.26,4.44,0.91,5.92,1.74,0.14,0.21,0,-0.0207465,-0.035729, 0.0099943,-0.0243942,-0.0230884,sell
2020-11-23,5.31,5.66,2.08,0,0.39,0.92,0,2.62,6.51,0.8,3.89,5.08,0.54,0.16,0,-0.0209796,-0.012837,-0.0266063,-0.0198574,-0.0214879,sell
2020-11-24,4.61,5.36,1.4,0.13,0.44,0.87,0,2.97,5.38,0.72,1.47,6.36,1.6,0.25,0,-0.0065709,-0.007187,-0.0343085,-0.0006929,-0.0054552,sell
2020-11-25,1.68,4.49,3.23,0.41,0.5,0.82,0,1.61,3.04,0.65,0.59,2.63,5.21,0.62,0,-0.0465407,-0.001915,-0.0170201,-0.0440964, 0.0020412,buy
2020-11-26,0.49,4.14,2.85,1.27,0.58,0.79,0.22,0.77,1.8,0.81,0.2,1.21,5.5,1.59,0,-0.0122779, 0.022759, 0.0365929,-0.0087945, 0.0223005,buy
2020-11-27,0.09,1.94,1.43,2.97,0.67,0.76,0.73,0.37,1.22,1.26,0.09,0.79,1.81,3.79,0, 0.0297753, 0.025039, 0.0221236, 0.0229269, 0.0276630,buy
2020-11-28,0,0.86,2.23,2.18,0.79,0.85,2.56,0.18,0.91,3.07,0,0.79,0.62,4.26,0, 0.0250062,-0.016324, 0.0322440, 0.0331914, 0.0445095,buy
2020-11-29,0,0.56,2.97,0.7,0.93,0.97,3.08,0.09,0.8,3.67,0,0.93,0.23,3.67,0, 0.0275729, 0.012995, 0.0078451, 0.0434139, 0.0137318,buy
2020-11-30,0,0.55,1.64,0.22,1.11,1.23,1.27,0,0.7,1.96,0.15,1.11,0.14,1.96,0,-0.0181280,-0.017878,-0.0168699,-0.0226307, 0.0389512,sell
2020-12-01,0,0.85,0.64,0,1.32,1.8,0.6,0.11,0.8,1.79,0.48,1.32,0.17,0.76,0,-0.0028556, 0.002100,-0.0079103, 0.0020426, 0.0269349,buy
2020-12-02,0,1.93,0.4,0,1.61,2.98,0.47,0.36,1.04,2.73,1.74,1.61,0.22,0.41,0, 0.0320374, 0.017563, 0.0188217, 0.0005741, 0.0341959,buy
2020-12-03,0.25,3.29,0.48,0.1,1.97,3.68,0.49,1.2,1.88,3.32,3.35,2.32,0.29,0.3,0, 0.0531505, 0.043220, 0.0595439, 0.0693039, 0.0070943,buy
2020-12-04,0.76,1.94,1.36,0.12,2.44,2.53,0.62,2.97,3.66,2.14,2.57,3.32,0.48,0.57,0,-0.0202576, 0.012967,-0.0024898,-0.0122077, 0.0011523,sell
2020-12-05,2.37,0.78,3.95,0.15,3,1.59,0.79,2.29,2.9,1.17,2.85,5.52,0.84,1.64,0, 0.0215245, 0.005788, 0.0052357, 0.0213817, 0.0065207,buy
2020-12-06,3.18,0.43,7.07,0.19,2.95,1.14,1.04,0.91,1.39,0.7,3.29,6.37,1.81,3.35,0,-0.0017476, 0.061355,-0.0026766, 0.0034686, 0.0005624,sell
2020-12-07,1.59,0.25,6.08,0.34,2.34,1.14,1.36,0.77,0.93,0.67,1.94,4.38,3.9,2.05,0, 0.0119768, 0.011977, 0.0206265, 0.0322536, 0.0175701,buy
2020-12-08,1.09,0.24,3.35,0.57,1.87,1.56,1.79,1.38,0.75,1.05,1.34,3.97,3.72,1.02,0, 0.0347470, 0.047501, 0.0299140, 0.0426309, 0.0242291,buy
2020-12-09,1.45,0.32,1.1,1.04,1.46,3.24,2.35,2.97,0.77,2.61,1.59,5.04,2.91,1.01,0, 0.0255968, 0.035680, 0.0493086, 0.0084762, 0.0046615,buy
2020-12-10,2.49,0.45,0.35,2.2,1.15,3.81,3.15,2.75,0.79,3.14,2.61,4.37,4.14,1.3,0, 0.0048779, 0.018739, 0.0282580, 0.0365040,-0.0212011,buy
2020-12-11,3,0.8,0,3.55,0.88,2.01,4.4,1.52,0.83,1.48,3,2.96,5.94,1.95,0,-0.0425432,-0.045629,-0.0336611,-0.0230748,-0.0332479,sell
2020-12-12,2.12,1.72,0,2.98,0.68,1.3,5.27,2.02,0.87,1.04,2.12,3.36,5.43,3.27,0,-0.0264705,-0.042961,-0.0166459,-0.0065460,-0.0166459,sell
2020-12-13,1.76,3.35,0,3.01,0.52,1.14,5.79,3.3,0.92,1.59,1.76,4.59,4.6,5.41,0, 0.0026688,-0.020304,-0.0232105, 0.0092838,-0.0185992,sell
2020-12-14,2.87,3.19,0,4.26,0.4,1.1,7.54,1.74,0.97,3.2,2.87,3.05,5.1,5.91,0,-0.0241897,-0.008669,-0.0267907,-0.0213276,-0.0219746,sell
2020-12-15,3.24,4.07,0,2.8,0.3,1.17,6.83,0.72,1.02,2.87,3.24,2.09,3.04,6.87,0,-0.0346824, 0.014802,-0.0292898, 0.0010560,-0.0276521,sell
2020-12-16,1.38,3.35,0,1.85,0.31,1.35,4.24,0.53,1.09,1.35,1.38,2.09,1.59,5.51,0,-0.0272234,-0.027867, 0.0367522,-0.0292705,-0.0201043,sell
2020-12-17,0.49,1.1,0,1.84,0.35,1.46,2.8,0.56,1.17,0.8,0.58,2.3,1.14,2.61,0, 0.0106011, 0.012776,-0.0091665, 0.0103258, 0.0112217,buy
2020-12-18,0.14,0.55,0.22,2.2,0.68,1.58,1.96,0.71,1.25,0.93,0.33,2.65,1.11,1.77,0, 0.0521543, 0.024722, 0.0290252, 0.0464069, 0.0477690,buy
2020-12-19,0,0.72,0.68,2.6,1.49,1.72,1.35,1.07,1.53,1.6,0.42,3.07,1.16,1.85,0, 0.0530217, 0.035281, 0.0491758, 0.0574925, 0.0612554,buy
2020-12-20,0,1.24,2.12,3,3.76,1.9,1.01,1.57,1.91,3.96,0.92,3.44,1.31,3.06,0, 0.0493313, 0.024074, 0.0424301, 0.0562789, 0.0241865,buy
2020-12-21,0,2.48,2.97,2.89,5.89,2.08,0.75,2.45,2.65,6.1,2.03,3.39,1.61,3.73,0, 0.0388983, 0.017594, 0.0427698, 0.0296399, 0.0357427,buy
2020-12-22,0.1,3.5,1.29,2.47,4,2.28,0.56,4.24,4.24,4.21,3,3.04,1.92,2.03,0,-0.0266564,-0.027840,-0.0339945,-0.0386635,-0.0106622,sell
2020-12-23,0.44,2.55,0.42,2.12,1.74,2.52,0.36,5.09,4.84,1.96,1.97,2.77,2.28,1.42,0,-0.0008689,-0.009570, 0.0066396,-0.0352982, 0.0085788,buy
