Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,none,a150,none,none,a135,none,none,none,none,a60,a90,none,none,a180,none,none,a60,a120,none,none,a120,a150,a90,a120,none,none,none, 0.207815, 0.1260694, 0.20476687, 0.209086, 0.095646,buy
2020-10-22,none,a150,none,none,a135,none,none,none,none,none,none,a0,a90,a150,a0,a0,none,none,none,none,a120,none,a90,a120,a120,none,none, 0.072439, 0.2590549, 0.21978174, 0.320895, 0.234822,buy
2020-10-23,none,a150,none,none,a135,none,none,none,none,none,a60,a0,none,a150,a0,a0,a90,a150,none,none,none,none,a90,a120,a120,none,none, 0.348881, 0.3887816,-0.05198604, 0.443583, 0.032041,buy
2020-10-24,none,a150,none,none,a135,none,none,a0,a60,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none, 0.916034, 1.0140056, 0.97698565, 0.998040, 0.837308,buy
2020-10-25,none,a150,none,none,none,none,none,a0,a60,a0,none,none,a60,a120,none,none,a120,a180,a150,none,none,none,none,none,a120,none,none, 0.817069, 0.9162004, 0.91184338, 0.362030, 1.074715,buy
2020-10-26,a120,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a120,none,none,-0.139996,-0.5626957,-0.57813436, 0.080300, 0.467430,sell
2020-10-27,a120,none,none,none,none,none,none,a0,a60,none,none,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,none,a120,none,a30, 0.280586, 0.3379500, 0.37726556, 0.139448, 0.429457,buy
2020-10-28,a120,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,none,none,a30,-0.039746,-0.0377162, 0.02289816, 0.179295, 0.215645,buy
2020-10-29,a120,none,none,none,none,none,a90,none,none,none,a0,a90,a0,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,-0.152553, 0.2133155,-0.06971523,-0.168800, 0.030056,sell
2020-10-30,a120,none,none,none,none,none,a90,none,none,a60,none,a90,a0,a60,a90,a90,none,a120,none,a180,none,none,none,none,none,none,a30,-0.081515, 0.1708526, 0.31721782, 0.270494, 0.268604,buy
2020-10-31,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,a30, 0.029160, 0.3375856, 0.05542777, 0.107923, 0.092358,buy
2020-11-01,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a30,-0.145069, 0.2475170,-0.05255493,-0.063873,-0.052555,sell
2020-11-02,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a120,a120,none,a90,none,a180,none,none,none,none,none,none,a30, 0.090203, 0.2317918, 0.23179175, 0.224354, 0.238206,buy
2020-11-03,none,none,none,none,none,none,a90,none,none,none,a60,a150,a60,a0,none,none,a150,a90,none,a180,none,none,none,none,none,none,a30,-0.415730, 0.1763058,-0.34153620,-0.398124,-0.440174,sell
2020-11-04,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a0,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.255403, 0.1792576, 0.15769248, 0.087420, 0.099288,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,a120,a90,none,a90,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,-0.029284, 0.2238317, 0.12100340,-0.010278, 0.037444,buy
2020-11-06,a120,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,a180,a180,a120,none,a135,none,none,a180,none,none,none,a30,none, 0.582125,-0.6054043, 0.30769054, 0.725138, 0.300383,buy
2020-11-07,a120,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a180,a180,none,none,a135,none,none,a180,none,none,none,a30,none, 0.626721,-1.3015461,-0.80198880, 0.902714, 0.051747,sell
2020-11-08,a120,none,none,none,none,none,a90,none,none,none,none,a150,a120,a60,a150,none,a90,none,a135,none,none,a180,none,none,none,a30,none,-0.632028,-0.4303985,-0.48294102,-0.470455,-0.248935,sell
2020-11-09,a120,none,none,none,none,none,a90,none,none,a180,a150,a150,none,a60,a150,a150,none,a0,a135,none,none,a180,none,none,none,a30,none,-0.645601,-0.4063455,-0.59701434,-0.494812,-0.268288,sell
2020-11-10,a120,none,none,none,none,none,a90,none,none,none,a150,a120,a150,a90,none,none,a60,a0,a135,none,none,a180,none,none,none,a30,none,-0.716168,-0.4053193,-0.64675027,-0.097510,-0.381512,sell
2020-11-11,a120,none,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a120,a120,a60,none,a135,none,none,a180,none,none,none,a30,none,-0.210495,-1.1811510,-1.02256894, 0.189067,-0.619331,sell
2020-11-12,a120,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,a135,none,none,a180,a120,none,none,a30,none,-0.103891,-0.4929370,-0.43752660, 0.441209, 0.026037,sell
2020-11-13,a120,a150,none,none,a135,none,none,none,none,a120,a150,a90,none,a120,a90,a90,none,none,none,none,a90,none,a120,a90,none,a30,a45, 0.472155, 0.2760338, 0.34590967, 0.318668, 0.383770,buy
2020-11-14,a120,a150,none,none,a135,none,none,none,none,none,a150,none,a150,a150,none,none,a0,a60,none,none,a90,none,a120,a90,none,a30,a45,-1.027268,-1.3101952,-1.48099670, 0.016178,-1.055479,sell
2020-11-15,none,a150,none,none,a135,none,none,none,a60,a90,a120,a60,none,a150,a60,a60,a0,none,none,none,a90,none,a120,a90,none,a30,a45, 0.295991, 0.4255177, 0.50710703, 0.335796, 0.327429,buy
2020-11-16,none,a150,none,none,a135,none,none,none,a60,none,a120,none,a120,a180,none,none,none,a90,none,none,a90,none,a120,a90,a90,a30,a45,-0.585548,-0.9497284,-0.64226817,-0.442722,-0.442934,sell
2020-11-17,none,a150,none,none,a135,none,none,none,a60,a60,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,a90,a90,a30,a45,-0.972332,-1.0085114,-1.00815768,-0.263646,-0.805720,sell
2020-11-18,none,none,none,none,a135,none,none,none,a60,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,a90,a90,a30,a45,-0.880500,-1.0037413,-1.00374128,-0.557748,-0.826859,sell
2020-11-19,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,a0,a0,a60,none,none,none,a90,none,none,none,a90,a30,a45, 0.212881, 0.2188818, 0.21684500, 0.281635, 0.275448,buy
2020-11-20,none,none,none,a150,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,a90,a30,a45, 0.133650, 0.2883141, 0.27287545, 0.231581, 0.279289,buy
2020-11-21,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none,none,a90,a30,none, 0.793304, 0.5700055, 0.41305770, 0.537505, 0.783029,buy
2020-11-22,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a90,a30,none, 0.325844, 0.2227015, 0.48799230, 0.435418, 0.456876,buy
2020-11-23,none,a135,none,a150,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a180,a120,a150,none,none,a135,none,none,a30,none, 0.109207, 0.1942594, 0.12831731,-0.199686, 0.059942,buy
2020-11-24,none,a135,none,a150,a150,none,none,none,none,none,a0,a60,none,a90,a60,a60,a120,none,a120,a150,none,none,a135,none,none,a30,none, 0.602966, 0.4200039, 0.56442604, 0.268398, 0.571050,buy
2020-11-25,none,a135,none,none,a150,a60,none,none,none,none,a0,none,a0,none,none,none,a120,a150,a120,a150,none,none,a135,none,none,a30,none, 0.250005, 0.3828512, 0.33455101, 0.177358, 0.342150,buy
2020-11-26,none,a135,a60,none,a150,a60,none,none,none,none,none,a90,a0,a60,a90,a90,none,none,a120,a150,none,none,a135,none,none,a30,none, 0.454975, 0.6317731, 0.56326313, 0.668200, 0.617600,buy
2020-11-27,none,a135,a60,none,a150,a60,none,none,none,a60,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a135,none,none,a30,none, 0.602662, 0.7725340, 0.66582596, 0.658602, 0.541788,buy
2020-11-28,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a135,none,none,a30,none, 0.359675, 0.2033704, 0.52875017, 0.286038, 0.493345,buy
2020-11-29,none,none,a60,none,none,a60,a60,none,none,a90,a60,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,a60,-0.161874,-0.0313570, 0.23408353,-0.031357, 0.107255,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,a90,a60,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,a60, 0.282520, 0.2761344, 0.36006619, 0.288795, 0.360066,buy
2020-12-01,none,none,a60,a135,none,none,a60,none,none,none,none,a150,a60,a0,a150,a150,none,a90,none,none,none,none,none,none,none,a30,a60, 0.277414, 0.1424285, 0.17864749, 0.112618, 0.282665,buy
2020-12-02,a90,none,none,a135,none,none,a60,none,none,a120,a90,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,a60,-0.138170, 0.9838350,-0.26982735,-0.135590,-0.262479,sell
2020-12-03,a90,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a60,none,none,none,a150,none,none,none,a30,a60, 0.315348, 0.3193789, 0.30110932, 0.298357, 0.017169,buy
2020-12-04,a90,a120,none,a135,none,none,none,none,none,a150,a120,a180,none,none,a180,a180,none,none,none,none,none,a150,none,none,none,none,a60, 0.432080, 0.2218699, 0.35993772, 0.418059, 0.227867,buy
2020-12-05,a90,a120,none,a135,none,a45,none,none,none,a150,a120,none,a120,a60,none,none,a120,none,none,a135,none,a150,a150,none,none,none,a60, 0.519290, 0.5232499, 0.36683876, 0.537796, 0.387669,buy
2020-12-06,a90,a120,none,none,none,a45,none,none,none,a180,none,a150,a120,a60,a150,a150,none,none,none,a135,none,a150,a150,none,none,none,none, 0.207179, 0.2694904, 0.32945043, 0.265772, 0.111773,buy
2020-12-07,none,none,a45,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,a90,a0,none,a135,none,a150,a150,none,none,none,none,-0.142255,-0.1909184,-0.20722792,-0.163807,-0.133573,sell
2020-12-08,none,none,a45,none,none,a45,none,none,none,none,none,a120,a150,a90,a120,a120,a90,a0,none,a135,none,a150,a150,a60,none,none,none, 0.194048, 0.2352787, 0.06347825, 0.059444, 0.226067,buy
2020-12-09,none,none,a45,none,none,a45,a45,none,none,a150,a180,a120,none,none,none,a120,none,none,none,a135,none,a150,a150,a60,none,none,none, 0.338566, 0.3201847, 0.21145868, 0.266740, 0.338566,buy
2020-12-10,none,none,a45,none,none,none,a45,none,a90,none,none,a90,a180,a120,a90,a90,a60,none,none,a135,none,none,a150,a60,none,none,none, 0.602358, 0.5927544, 0.47529652, 0.593387, 0.420327,buy
2020-12-11,none,none,a45,none,none,none,a45,none,a90,a120,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.293191, 0.1410055,-0.26118313,-0.276425,-0.264870,sell
2020-12-12,none,none,a45,a120,a180,none,a45,a0,a90,none,none,a60,a150,a150,a60,a60,none,a60,none,none,a60,none,none,a60,a60,none,none,-0.265174,-0.1905552,-0.28538126,-0.339286,-0.395018,sell
2020-12-13,none,none,none,a120,a180,none,a45,a0,a90,a90,a120,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,-0.007948,-0.2061265, 0.13083924,-0.113437,-0.091513,sell
2020-12-14,none,none,none,a120,a180,none,none,a0,a90,none,none,none,a120,a180,none,none,a0,a90,none,none,a60,none,none,none,a60,none,none, 0.074207, 0.1538797, 0.02964969,-0.160857,-0.000776,buy
2020-12-15,none,none,none,a120,a180,a30,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.369449,-0.2453911,-0.63188718,-0.635464,-0.336795,sell
2020-12-16,none,none,none,a120,a180,a30,none,a0,none,none,none,a0,a90,a150,a0,none,none,a120,none,none,a60,none,none,none,a60,none,none,-0.232138,-0.1918736,-0.39660438,-0.194292,-0.376799,sell
2020-12-17,none,none,none,a120,none,a30,none,a0,none,none,a60,a0,none,none,a0,a0,none,none,none,a120,a60,none,none,none,a60,none,none,-0.329688, 0.0794154,-0.32968759,-0.229422,-0.318789,sell
2020-12-18,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,-0.000784,-0.3193401,-0.37073208,-0.214945, 0.231447,sell
2020-12-19,none,none,a30,none,none,none,a30,a0,none,a0,none,none,a60,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,none, 0.168456,-0.0684721, 0.19904949, 0.186513, 0.421868,buy
2020-12-20,none,none,a30,none,none,none,a30,a0,none,a0,none,none,none,a90,none,none,none,a180,a90,a120,none,a135,none,a45,none,none,none,-0.051772, 0.0293247, 0.09669369,-0.171136, 0.499946,buy
2020-12-21,none,none,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,a60,a60,a90,a180,a90,a120,none,a135,none,a45,none,none,none, 0.040386,-0.1712660, 0.02000452,-0.038951, 0.257949,buy
2020-12-22,none,a90,a30,none,none,none,a30,a0,none,none,a0,a60,none,none,none,a60,a90,none,a90,a120,none,a135,none,a45,none,none,none, 0.095862,-0.3781800, 0.13445637,-0.175397, 0.249033,buy
2020-12-23,none,a90,a30,none,none,none,a30,a0,none,none,none,none,a0,a60,a90,none,none,a150,a90,none,none,a135,none,a45,none,none,none, 0.262155, 0.1090148, 0.38098669, 0.406102, 0.462103,buy
2020-12-24,none,a90,none,none,none,none,none,a0,none,none,none,a90,a0,none,a90,a90,a120,none,a90,none,none,a135,none,a45,none,none,none, 0.451299, 0.2334410, 0.46849797, 0.457302, 0.221657,buy
2020-12-25,a60,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a120,a90,none,none,a135,none,a45,none,none,none, 0.266172, 0.3264037, 0.27396518, 0.172678, 0.161139,buy
2020-12-26,a60,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,a120,none,a120,a90,none,a45,none,none,none,a45,none,none, 0.222813, 0.3531897, 0.47926743, 0.463801, 0.454858,buy
2020-12-27,a60,none,none,none,none,none,none,a0,none,a90,a60,a120,none,none,none,a120,a150,none,none,none,a45,none,a180,none,a45,none,none, 0.136012, 0.2498482, 0.27720916, 0.245717, 0.277429,buy
2020-12-28,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a150,none,none,a90,none,none,a45,none,a180,none,a45,none,none,-0.206466,-0.2730831, 0.33391288,-0.245490,-0.084807,sell
2020-12-29,a60,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,a150,a180,none,none,none,a45,none,a180,none,a45,none,a90, 0.896924, 0.9109647, 0.91237744, 0.842459, 0.900241,buy
2020-12-30,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,a180,a60,none,none,a45,none,a180,none,a45,none,a90, 0.603895, 1.1884632, 1.05706087, 1.165131, 1.146838,buy
2020-12-31,none,none,none,none,a150,none,none,none,a120,none,a120,a180,a90,none,a180,a180,none,a60,none,none,a45,none,a180,none,a45,none,a90, 0.779884, 0.8376382, 0.76015493, 1.078968, 0.868491,buy
2021-01-01,none,none,none,none,a150,none,none,none,a120,a150,a120,a180,none,none,none,a180,a150,none,none,none,a45,none,a180,a30,none,none,a90, 0.420753, 0.1742768, 0.44346960, 0.590914, 0.505781,buy
2021-01-02,none,none,none,none,a150,a0,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a180,a30,none,none,a90, 0.112091, 0.6233491, 0.65768306, 0.632543, 0.623349,buy
2021-01-03,none,none,none,none,a150,a0,none,none,a120,a180,a150,a150,a120,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,a90, 0.414262,-0.0279934, 0.33722383, 0.424561, 0.434357,buy
2021-01-04,none,none,none,none,none,a0,none,none,a120,a180,none,none,a150,a90,a120,none,a120,a0,none,none,none,none,none,a30,none,none,none,-0.040977,-0.5963167,-0.32461030,-0.114340, 0.012418,sell
2021-01-05,a45,none,none,none,none,a0,none,none,none,none,a180,a120,a150,none,a120,a120,none,none,none,none,none,a120,none,a30,none,none,none, 0.114916, 0.4493639, 0.37033693, 0.383008, 0.418412,buy
2021-01-06,a45,none,none,a90,none,a0,none,none,none,a150,none,none,none,a120,a90,none,a90,none,none,none,none,a120,none,a30,none,none,none,-0.213929, 0.0206729,-0.00416181,-0.293209,-0.241791,sell
2021-01-07,a45,none,none,a90,none,a0,a0,none,none,none,a150,a90,a180,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.060189, 0.0045229, 0.14964349,-0.015518, 0.001181,buy
2021-01-08,a45,none,a0,a90,a135,none,a0,none,none,a120,none,none,none,a150,a60,none,a60,a60,none,none,none,a120,none,none,a30,none,none,-0.966712, 0.0689433,-1.09495841,-1.230340,-0.829373,sell
2021-01-09,a45,a60,a0,a90,a135,none,a0,none,none,none,a120,a60,a150,none,a60,a60,none,a60,none,none,none,a120,none,none,a30,none,none,-0.666894, 0.0733322,-0.86243113,-0.776218,-0.250542,sell
2021-01-10,a45,a60,a0,a90,a135,none,a0,none,a135,a90,a120,a60,none,a180,none,none,none,a90,none,a90,a30,a120,none,none,a30,none,none,-1.390426,-1.0333638,-1.42788563,-1.237004,-1.348249,sell
2021-01-11,none,a60,a0,a90,a135,none,a0,none,a135,none,a90,none,a120,a180,none,none,none,a90,none,a90,a30,a120,none,none,a30,none,none,-1.103533,-0.3787556,-1.26350511,-0.657404,-1.098725,sell
2021-01-12,none,a60,a0,none,a135,none,a0,none,a135,a60,a90,none,none,a150,none,none,a0,a120,none,a90,a30,a120,none,none,a30,none,none,-0.934158, 0.1506971,-0.92973199,-0.768657,-0.773083,sell
2021-01-13,none,a60,a0,none,none,none,none,none,a135,none,a60,a0,a90,a150,a0,a0,a0,a120,none,a90,a30,a120,none,none,a30,none,none, 0.442351, 0.0807158,-0.09175037, 0.440224, 0.367254,buy
2021-01-14,none,none,a0,none,none,none,none,none,a135,none,a60,a0,a90,a120,none,a0,none,none,none,a90,a30,none,none,none,none,none,none, 0.446730, 0.3188268, 0.26549028, 0.459034, 0.593740,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,a30,none,none,none,none,none,none, 0.412337, 0.6672422, 0.41139804, 0.293908, 0.456669,buy
2021-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.133589, 0.5334585, 0.28280337,-0.000468, 0.282803,buy
2021-01-17,a30,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,a60,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.482039, 0.6267561, 0.73574033, 0.693240, 0.619812,buy
2021-01-18,a30,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.099499,-0.1234460, 0.28944518,-0.123446, 0.090347,buy
2021-01-19,a30,a45,none,none,a120,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.107483, 0.3448620, 0.37849544, 0.346599, 0.429749,buy
2021-01-20,a30,a45,none,none,a120,none,none,none,a150,none,none,none,none,a60,a90,a90,a90,a150,none,none,none,none,a150,none,none,none,none, 0.074619, 0.0545122, 0.11467067, 0.279229, 0.035011,buy
2021-01-21,a30,a45,none,none,a120,none,none,none,a150,none,none,a90,a0,none,none,a90,a90,none,a60,none,none,none,a150,none,none,none,none, 0.737928, 0.8803931, 0.64291146, 0.825271, 0.177202,buy
2021-01-22,a30,a45,none,none,a120,none,none,none,a150,a60,none,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none, 0.125010, 0.2858910, 0.34119319, 0.217162, 0.094101,buy
2021-01-23,a30,a45,none,none,none,a30,none,none,a150,none,a60,a120,none,none,a120,a120,a120,none,a60,none,none,none,a150,none,none,none,a120,-0.259617,-0.1427872, 0.02922754,-0.140341,-0.151200,sell
2021-01-24,none,a45,none,none,none,a30,none,none,a150,a90,a60,a120,none,a0,none,none,none,a90,a60,none,none,none,a150,none,none,none,a120, 0.241731, 0.1966838, 0.45890252, 0.254864, 0.431927,buy
2021-01-25,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a0,a150,a150,none,a90,a60,none,none,none,a150,a0,none,none,a120, 0.341098, 0.3285648, 0.37635556, 0.298167, 0.319368,buy
2021-01-26,none,none,none,none,none,a30,none,none,none,none,a90,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,a0,none,none,a120,-0.593769, 0.3573865,-0.48582544,-0.534056,-0.443900,sell
2021-01-27,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,a0,none,none,a120,-0.184575, 0.1608396,-0.01862075,-0.070741,-0.070741,sell
2021-01-28,none,none,none,none,none,a30,none,none,none,none,a120,a180,a90,none,a180,a180,a180,none,none,none,none,none,none,a0,none,none,none, 0.320203, 0.1083654, 0.41224466, 0.743846, 0.392268,buy
2021-01-29,none,none,none,none,none,a30,none,none,none,a150,none,a180,a90,a60,a150,none,a180,none,none,none,none,none,none,a0,none,none,none,-0.052308, 0.2061036, 0.14785452, 0.409279, 0.362608,buy
2021-01-30,none,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a150,a150,a150,none,none,none,none,none,none,a0,none,none,none,-0.104718, 0.0614373, 0.19457427,-0.032279, 0.097162,buy
2021-01-31,none,none,none,none,none,a30,none,none,none,a180,none,a150,a120,a90,a120,none,a150,a0,none,none,none,none,none,a0,none,none,none,-0.250101,-0.0254824,-0.25552319,-0.186912,-0.186728,sell
2021-02-01,none,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,a120,a120,none,a0,none,none,none,none,a135,none,none,none,none,-0.452321,-0.4036254,-0.35389897, 0.228227,-0.048793,sell
2021-02-02,a30,none,none,none,none,a30,none,none,none,a150,a180,a120,a150,a120,none,a120,a120,none,none,none,none,none,a135,none,a0,none,none, 0.506512, 0.0573121, 0.72725253, 0.821809, 0.767084,buy
2021-02-03,a30,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,a0,none,a135, 0.545347, 0.5097448, 0.63308654, 0.614257, 0.614257,buy
2021-02-04,a30,a45,none,none,none,a30,none,none,none,none,a150,a90,a180,a150,none,a90,a90,a60,none,a60,none,none,a135,none,a0,none,a135, 0.131421, 0.0068638, 0.13142106, 0.156102, 0.131421,buy
2021-02-05,a30,a45,none,none,none,a30,none,none,a150,a120,a120,none,none,a150,a60,a60,none,a60,none,a60,none,none,a135,none,a0,none,a135, 0.344497,-0.1790558,-0.96441858, 0.378909, 0.204798,buy
2021-02-06,a30,a45,none,none,none,a30,none,a0,a150,none,a120,a60,a150,a180,none,a60,a60,a90,a45,a60,none,none,none,none,a0,none,a135, 0.328592, 0.2955164, 0.23911257, 0.211093, 0.311385,buy
2021-02-07,a30,a45,none,none,none,none,none,a0,a150,a90,none,none,a150,a180,none,none,a60,a90,a45,a60,a0,none,none,none,a0,none,a135,-0.075092, 0.1442358,-0.07509174, 0.043403,-0.061961,sell
2021-02-08,none,a45,none,a90,a120,none,none,a0,a150,none,a90,none,a120,a150,none,none,none,none,a45,a60,a0,none,none,none,a0,none,none,-0.204101,-0.1014188,-0.04725542,-0.227933,-0.366543,sell
2021-02-09,none,a45,none,a90,a120,none,none,a0,a150,a60,none,none,a120,a150,a0,none,none,a120,a45,none,a0,none,none,none,a0,none,none,-0.640197,-0.3506947,-0.66982274,-0.633298,-0.640197,sell
2021-02-10,none,a45,none,a90,a120,none,none,a0,a150,none,a60,a0,none,none,a0,a0,none,none,a45,none,a0,none,none,none,none,none,none,-0.023117,-0.1211310, 0.13389765,-0.162176,-0.187072,sell
2021-02-11,none,none,a0,a90,a120,none,none,none,a150,none,none,a0,a90,a120,none,none,a0,a150,a45,none,a0,none,none,none,none,none,none, 0.024926, 0.2259224, 0.04928186, 0.183788,-0.021340,buy
2021-02-12,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,a120,none,none,none,none,-0.664742,-0.2886108,-0.43622266,-0.378268,-0.450867,sell
2021-02-13,a45,none,a0,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,a45,none,a0,none,a120,none,none,none,none,-0.315510,-0.1247132,-0.24895202,-0.331515,-0.282353,sell
2021-02-14,a45,none,a0,none,a120,none,none,none,none,a0,a0,none,a60,none,a60,none,none,a180,none,none,a0,none,a120,none,none,none,a150,-0.523473,-0.1895775,-0.47387436,-0.513224,-0.522533,sell
2021-02-15,a45,none,a0,none,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,a150,none,none,a0,a90,a120,none,none,none,a150, 0.227861, 0.1536786, 0.38309466, 0.406363, 0.278428,buy
2021-02-16,a45,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a150,none,a45,none,a90,a120,none,none,none,a150,-0.377087,-0.3297726,-0.03064860,-0.323001,-0.310745,sell
2021-02-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a45,none,a90,a120,none,none,none,a150,-0.241186, 0.1840308, 0.21357075,-0.225118,-0.199396,buy
2021-02-18,a45,none,a0,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,a120,none,a45,none,a90,none,none,none,none,a150,-0.052577,-0.0040448,-0.02096258,-0.042059,-0.042059,sell
2021-02-19,a45,none,a0,none,none,none,a0,none,none,a60,none,none,a0,none,a120,none,a90,none,none,a45,none,a90,none,a30,none,none,none, 0.219553, 0.0718283, 0.13900622, 0.039042, 0.024547,buy
2021-02-20,none,none,a0,none,none,none,a0,none,none,none,a60,a120,none,a0,none,a120,a90,a90,none,a45,none,a90,none,a30,none,none,none, 0.184944, 0.2495008, 0.09175895, 0.228493, 0.175867,buy
2021-02-21,none,none,a0,none,none,none,a0,none,none,a90,none,a120,none,a0,a150,none,none,a90,none,a45,none,a90,none,a30,none,none,none, 0.088301, 0.1469323, 0.14148799, 0.146932, 0.146932,buy
2021-02-22,none,none,a0,none,none,none,a0,none,none,a90,a90,none,none,none,a150,a150,a120,none,none,none,none,a90,none,a30,none,none,none,-0.028115, 0.0396047, 0.39489983, 0.060361, 0.051882,buy
2021-02-23,none,none,a0,none,none,none,a0,none,none,none,none,a150,a60,none,a180,a150,none,a60,none,none,none,a90,none,a30,none,none,none,-0.057507,-0.0011038, 0.01322953, 0.032694, 0.010407,sell
2021-02-24,none,none,a0,none,none,none,a0,none,none,a120,a120,none,a60,none,a180,a180,a150,none,a30,none,none,a90,none,a30,none,none,none,-0.261840, 0.3781073, 0.02478652,-0.073486,-0.090367,sell
2021-02-25,none,none,a0,none,none,none,a0,none,none,none,a120,a180,none,a60,none,a180,a150,none,a30,none,none,none,none,none,none,none,none,-0.270673, 0.0620789, 0.06207890, 0.062079, 0.203173,sell
2021-02-26,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.089452, 0.2611864, 0.20656216, 0.206562, 0.431429,buy
2021-02-27,none,none,a0,none,a120,none,none,none,a150,a150,a150,a150,none,a90,none,a150,a180,a0,a30,none,none,none,none,none,none,none,none, 0.000257, 0.3375767,-0.01749263,-0.048987,-0.075099,sell
