Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCH,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,0,0,0,0,3,2,1,1,2,2.16,0,0,0,0,0.77,0,0,2.74,2.36,3.3,0.28,0,2.89,0.28,0,0,0,0,0,-0.0001542, 0.0202487, 0.015793, 0.0153104, 0.0063625,buy
2020-06-07,0,0,0,2,2,2,0,1,2,1.05,0,0,0,0,2.65,0,2.67,0,0.3,1.15,0.5,2.72,1.14,0.49,0,0,0,0,0,-0.0029431,-0.0004732, 0.001593,-0.0005636,-0.0029431,sell
2020-06-08,1,0,1,2,0,1,0,2,1,0.54,0,0,0,0,2.92,0,0,2.42,1.46,0.37,2.79,2.72,0,0.85,0,0,0,0,0, 0.0244273, 0.0135424, 0.031683, 0.0135424, 0.0143882,buy
2020-06-09,1,1,2,2,0,1,1,2,1,0.29,0,0,0,0,1.02,0,2.38,2.7,2.63,2.62,2.79,2.65,2.74,1.42,0,0,0,0,0, 0.0071078, 0.0057754, 0.005775, 0.0027911, 0.0116880,buy
2020-06-10,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0.35,0,2.97,2.97,2.72,0,2.51,0.29,2.74,2.36,0,0,0,0,0, 0.0278150, 0.0251042, 0.026677, 0.0303970, 0.0251042,buy
2020-06-11,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1.61,0,2.77,2.79,0,0.55,2.79,3,0,0,0,0,0,-0.0070934,-0.0073949, 0.008666,-0.0073949,-0.0070184,sell
2020-06-12,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2.67,0.54,0,2.67,0,2.44,0,2.3,0,0,0,0,0,-0.0208686,-0.0162790,-0.000410,-0.0162790,-0.0193837,sell
2020-06-13,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.79,2.92,2.74,2.56,0,0,1.47,0,0,0,0,0, 0.0094526, 0.0231785, 0.018176, 0.0181763, 0.0232945,buy
2020-06-14,1,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,2.47,0,0.52,2.12,0,2.49,2.79,0.97,0,0,0,0,0.3,-0.0112996,-0.0112996,-0.011384,-0.0112996,-0.0112996,sell
2020-06-15,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2.58,0,0,1.85,2.65,0,0.65,0,0,0,0,0.61,-0.0142520,-0.0142520,-0.012053,-0.0130815,-0.0110379,sell
2020-06-16,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0.33,2.42,2.58,2.42,2.77,2.97,2.92,0.45,0,0,0,0,1.23, 0.0239779, 0.0120012, 0.025208, 0.0119865, 0.0248012,buy
2020-06-17,0,0,0,0,0,3,4,3,0,0,0,0,0,0,0,0,2.97,1.42,2.77,0,2.82,1.92,1.17,0.33,0,0,0,0,2.38, 0.0020052, 0.0049107,-0.005054, 0.0020052, 0.0020052,buy
2020-06-18,0,1,0,0,0,3,2,2,0,0,0,0,0,0,0,0,2.6,2.62,2.42,2.47,2.87,0,2.77,0.24,0,0,0,0,3, 0.0069280, 0.0000230, 0.007014, 0.0059194, 0.0000230,buy
2020-06-19,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,2.74,0,0.38,1.95,0,2.56,2.87,0,0,0,0,0,1.97, 0.0016451,-0.0052295, 0.018052, 0.0046268, 0.0025926,buy
2020-06-20,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.84,0.23,2.67,0,0,0,0,0,0,0,0,1.09,-0.0148554,-0.0149749,-0.017757,-0.0083886,-0.0145206,sell
2020-06-21,3,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2.82,0,2.49,2.62,2.62,2.51,2.38,0,0,0,0,0,0.62, 0.0236132, 0.0250121, 0.024080, 0.0247222, 0.0527028,buy
2020-06-22,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.96,2.51,0,0,0,2.38,0.57,0,0,0,0,0,0.37, 0.0028435, 0.0011821,-0.014461, 0.0018256, 0.0011821,buy
2020-06-23,0,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,3.32,2.67,2.36,2.56,3.18,0.23,0,0,0,0,0.33,0.23, 0.0392389, 0.0406134, 0.039239, 0.0387851, 0.0392389,buy
2020-06-24,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,2.97,2.81,2.74,0,2.6,1.15,2.7,0,0,0,0,0.81,0, 0.0037673, 0.0135837, 0.013641,-0.0011491, 0.0141021,buy
2020-06-25,0,0,1,2,0,1,2,2,1,0,0,0,0,0,0,0,2.62,2.42,2.74,2.7,1.88,0.55,2.6,0,0,0,0,1.87,0,-0.0152052,-0.0045049,-0.015205,-0.0144557,-0.0152052,sell
2020-06-26,1,0,1,1,0,1,0,2,2,0.24,0,0,0,0,0,0.46,2.82,0,0,2.47,2.42,2.58,2.92,0,0,0,0,2.97,0, 0.0059965,-0.0102937, 0.005997,-0.0022740, 0.0059965,sell
2020-06-27,1,1,1,0,1,1,0,0,2,0.4,0,0,0,0,0,1.1,0,2.92,2.72,2.87,0,0,0,0,0,0,0,2.04,0,-0.0011956,-0.0066940,-0.020532,-0.0226940,-0.0091353,sell
2020-06-28,1,2,0,0,1,1,0,0,3,0.68,0,0,0,0,0,2.72,2.87,0,0,0.53,2.62,2.38,2.36,0,0,0,0,0.95,0,-0.0143334,-0.0194816, 0.008580,-0.0194816,-0.0143334,sell
2020-06-29,2,1,1,1,0,1,0,0,2,1.17,0,0,0,0.6,0,2.97,0,2.4,2.36,2.97,0,2.89,0,0,0,0,0,0.45,0,-0.0070465,-0.0173796,-0.011154,-0.0088716,-0.0038932,sell
2020-06-30,2,3,2,2,0,1,0,0,2,2.01,0,0,0,2.4,0,1.27,2.38,2.7,3,1.77,2.56,2.4,2.34,0,0,0,0,0.22,0,-0.0041953,-0.0034902,-0.004222,-0.0053370,-0.0053370,sell
2020-07-01,2,1,4,1,0,0,0,1,1,3,0,0,0,2.97,0,0.5,2.77,2.95,3.71,0.87,2.44,0,2.47,0,0,0,0,0,0,-0.0055931, 0.0005769, 0.007527,-0.0089904, 0.0040858,sell
2020-07-02,1,1,1,3,1,1,1,2,1,2.58,0,0,0,0.89,0.4,0,2.53,0,1.68,2.91,2.67,2.95,3.42,0.21,0,0,0,0,0, 0.0181114, 0.0141723, 0.023319, 0.0168955, 0.0233195,buy
2020-07-03,1,0,0,2,1,1,1,1,2,1.51,0,0,0,0.22,0.87,0,0,2.87,0.61,2.65,0.62,0,1.74,0.27,0,0,0,0,0,-0.0001883, 0.0131484, 0.002833, 0.0031999, 0.0030052,buy
2020-07-04,0,0,0,1,1,2,0,1,2,0.91,0,0,0,0,1.84,0,2.58,0,2.87,2.38,0,2.87,0,0.35,0,0,0,0,0, 0.0109294, 0.0272646,-0.001964, 0.0127782, 0.0057132,buy
2020-07-05,0,0,1,0,2,1,0,2,2,0.57,0,0,0,0,2.97,0,0.77,2.62,0,0,2.65,2.65,2.72,0.48,0,0,0,0,0,-0.0056848,-0.0010524,-0.004319,-0.0079181,-0.0047229,sell
2020-07-06,1,1,1,1,0,1,1,2,1,0.37,0,0,0,0,2.26,0,0.35,2.92,2.87,2.47,0,2.08,0,0.66,0,0,0,0,0, 0.0219007, 0.0184899, 0.033434, 0.0184899, 0.0184899,buy
2020-07-07,0,1,1,2,0,2,1,2,1,0.25,0,0,0,0,1.1,0,2.42,1.91,2.42,0,2.51,2.53,2.7,0.96,0,0,0,0,0, 0.0053452, 0.0167398, 0.017785, 0.0043573, 0.0171156,buy
2020-07-08,0,1,2,0,0,3,1,1,0,0,0,0,0,0,0.55,0,2.44,2.84,2.67,2.6,2.51,0,2.58,1.41,0,0,0,0,0, 0.0246723, 0.0181674, 0.018315, 0.0160858, 0.0052530,buy
2020-07-09,0,1,2,0,0,2,1,1,1,0,0,0,0,0,0.29,0,2.44,0,0,2.67,1.52,2.7,1.59,2.1,0,0,0,0,0,-0.0080297,-0.0081396,-0.007064,-0.0081396,-0.0084343,sell
2020-07-10,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2.92,1.11,1.71,2.82,0,2.84,3,0,0,0,0,0,-0.0181195,-0.0114529,-0.016954,-0.0169541, 0.0130146,sell
2020-07-11,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1.89,0,2.7,2.77,0,1.11,0,2.72,0,0,0,0,0,-0.0148555,-0.0090994, 0.000195,-0.0095546,-0.0148555,sell
2020-07-12,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2.92,2.87,0,0,2.47,2.58,2.82,1.73,0,0,0,0,0, 0.0262995, 0.0128630,-0.005767, 0.0128630,-0.0099213,buy
2020-07-13,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,2.03,2.51,2.89,2.44,2.89,0,1.08,0,0,0,0,0,-0.0264942, 0.0106266, 0.010627, 0.0106266, 0.0096039,buy
2020-07-14,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,2.44,2.6,2.49,0,0,2.72,0,0.65,0,0,0.36,0,0, 0.0043912, 0.0044323, 0.005971, 0.0010420, 0.0066176,buy
2020-07-15,0,1,1,0,0,1,2,4,0,0,0,0,0,0,0,0,2.53,2.65,1.59,0.41,2.79,0,2.74,0.39,0,0,0.65,0,0, 0.0075993, 0.0149464,-0.003059,-0.0139109,-0.0077065,sell
2020-07-16,0,1,1,0,0,1,3,2,1,0.21,0,0,0,0,0,0,2.5,0,2.95,2.53,1.56,0,2.53,0.23,0,0,1.21,0,0,-0.0183401,-0.0285775,-0.018031, 0.0130665,-0.0165120,sell
2020-07-17,1,0,2,0,0,1,2,1,2,0.32,0,0,0,0,0,0,2.51,2.67,0,2.74,2.44,2.58,2.77,0,0,0,2.28,0.26,0, 0.0036355,-0.0017588, 0.003636, 0.0028984, 0.0036355,buy
2020-07-18,1,0,1,1,0,2,1,0,2,0.52,0,0,0,0,0,0,0,0.81,2.84,2.7,2.72,0,0.21,0,0,0,2.97,0.33,0, 0.0160276,-0.0036376,-0.008674, 0.0160276,-0.0086741,buy
2020-07-19,1,1,1,0,0,1,1,0,2,0.92,0,0,0,0,0,0,2.51,0.24,0,0,0,2.72,0.43,0,0,0,2.01,0.43,0,-0.0078930,-0.0078930,-0.014290,-0.0097196,-0.0097196,sell
2020-07-20,2,1,1,0,1,1,2,0,1,1.8,0,0,0,0,0,0,0,2.97,3,2.87,2.42,2.77,2.97,0,0,0,1.03,0.55,0, 0.0021092, 0.0028249,-0.004423, 0.0031063,-0.0006849,buy
2020-07-21,0,1,2,0,0,0,3,1,1,3,0,0,0,0,0,0,2.42,2.6,2.87,0,0,2.22,0,0,0,0,0.52,0.68,0, 0.0013040, 0.0363055, 0.027816, 0.0187665, 0.0178056,buy
2020-07-22,0,0,2,2,0,2,1,2,1,2.3,0,0,0,0,0,0,2.72,2.97,2.49,2.79,1.27,2.38,2.67,0,0,0,0.26,0.84,0, 0.0117253, 0.0160955, 0.012718, 0.0143471, 0.0070165,buy
2020-07-23,0,0,1,2,0,1,3,1,2,1.01,0,0,0,0,0,0,2.38,0,0.26,3.35,2.94,0,2.82,0,0.21,0,0,1.03,0, 0.0072483,-0.0002778, 0.004968, 0.0050125, 0.0109813,buy
2020-07-24,0,1,1,0,1,0,2,1,4,0.41,0,0,0,0,0,0,0,2.44,2.36,3.96,2.6,2.65,2.67,0,0.42,0,0,1.22,0,-0.0184149,-0.0116377,-0.006861,-0.0348942,-0.0107255,sell
2020-07-25,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,2.32,0,0.76,1.87,2.38,0,0,0,0.84,0,0,1.46,0,-0.0024090,-0.0024090,-0.003836,-0.0024863,-0.0024090,sell
2020-07-26,0,2,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,2.32,2.28,0.96,0,2.62,2.38,0,1.71,0,0,1.7,0,-0.0095077, 0.0014825,-0.007129, 0.0014825, 0.0094123,buy
2020-07-27,0,1,3,1,0,1,1,0,3,0,0,0,0,0,0,0,3,2.65,3.47,2.77,2.4,2.38,0,0,2.97,0,0,1.97,0.24, 0.0110704, 0.0162869,-0.001628, 0.0102303,-0.0016280,buy
2020-07-28,0,3,2,3,0,1,1,1,1,0,0.25,0,0,0,0,0,2.81,2.56,3.24,0.22,0,2.51,2.77,0,2.49,0,0,2.26,0.33,-0.0107336,-0.0016606, 0.019576, 0.0244359, 0.0232269,buy
2020-07-29,0,4,2,1,0,1,1,1,1,0,0.95,0,0,0,0,0,3.15,0,2.4,2.95,2.7,0,2.59,0,1.2,0,0,2.53,0.47,-0.0137405, 0.0004947,-0.011592,-0.0136766,-0.0430968,sell
2020-07-30,0,3,2,1,1,2,2,0,2,0,2.97,0,0,0,0.35,0,2.38,2.53,0,2.89,2.25,1.76,3.34,0,0.57,0,0,2.84,0.67,-0.0063649,-0.0169857,-0.016986,-0.0169857,-0.0152061,sell
2020-07-31,2,1,1,2,2,3,1,0,2,0,2.18,0,0,0,0.71,0.23,0,0.28,2.51,2.7,3.16,2.82,2.74,0,0.27,0.24,0,3,0.96, 0.0011749, 0.0011749, 0.011234, 0.0011749, 0.0011749,buy
2020-08-01,2,1,0,2,0,3,1,1,1,0,0.5,0.27,0,0,1.52,0.7,2.36,1.17,0,0,2.7,0,0,0,0,0.53,0.25,2.84,1.38,-0.0289956,-0.0292478,-0.032621,-0.0248961,-0.0310023,sell
2020-08-02,3,0,0,3,2,3,2,1,0,0,0,1.36,0.65,0,2.95,2.28,0,3.09,2.4,3,0,2.56,2.92,0,0,1.2,0.57,2.58,2.01, 0.0168358, 0.0163125, 0.014387, 0.0119373, 0.0026417,buy
2020-08-03,2,0,2,1,2,3,2,1,0,0,0,2.89,3,0,2.58,2.95,2.67,2.49,2.87,0,2.97,2.58,0,0,0,2.74,1.32,2.38,2.95,-0.0083224,-0.0089478, 0.008289,-0.0088894,-0.0190424,sell
2020-08-04,2,2,0,2,1,5,2,0,0,0,0,1.17,2.42,0,1.11,1.1,2.49,2.47,2.65,2.7,0,2.7,2.95,0,0,2.97,3,2.22,2.97, 0.0233132, 0.0233132, 0.027742, 0.0157701, 0.0155674,buy
2020-08-05,2,2,1,2,1,5,2,0,0,0,0,0.21,0.43,0,0.46,0.31,2.82,0,0.52,1.66,0,1.14,1.29,0,0,1.38,2.82,2.06,2.01, 0.0380491, 0.0368946, 0.035068,-0.0116072, 0.0373392,buy
2020-08-06,2,0,2,2,0,2,2,0,0,0,0.52,0,0,0,0,0,0.51,2.74,0,2.44,3,0,2.89,0,0,0.59,1.19,1.96,1.33, 0.0407545, 0.0365825, 0.036583, 0.0161551, 0.0302904,buy
2020-08-07,2,1,2,1,0,1,1,1,2,0,2.87,0,0,0,0,0,0,0.21,2.53,2.84,2.87,2.87,2.47,0,0,0.25,0.5,1.85,0.88,-0.0053648,-0.0053648, 0.020815,-0.0053648,-0.0061491,sell
2020-08-08,1,2,1,1,0,1,1,0,0,0.71,2.67,0,0,0,0,0,2.62,0,0,0,2.77,0,0,0,0,0,0.21,1.79,0.58, 0.0094761, 0.0003111, 0.023539, 0.0141247, 0.0235386,buy
2020-08-09,0,2,1,0,0,2,2,1,2,2.97,0.44,0.51,0,0,0,0,0,2.92,2.53,2.79,1.85,0,1.82,0,0,0,0,1.73,0.38,-0.0183593,-0.0137558,-0.018359,-0.0183593,-0.0183593,sell
2020-08-10,0,1,0,0,0,2,4,2,2,1.9,0,2.95,0,0,0,0,2.74,2.56,1.73,0.47,0,2.58,2.79,0,0,0,0,1.68,0.24, 0.0026803,-0.0303028,-0.032208,-0.0380927,-0.0045725,sell
2020-08-11,0,1,0,0,0,1,5,1,1,0.3,0,2.51,0,0,0,0,1.29,2.44,2.49,0,2.7,2.72,0,0,0,0,0,1.64,0, 0.0250195,-0.0177006,-0.011280,-0.0396345,-0.0139425,sell
2020-08-12,0,1,0,0,0,2,3,2,0,0,0,0.39,0,0,0,0,2.87,0.26,2.44,2.87,0,2.32,2.72,0,0,0,0,1.62,0,-0.0129859,-0.0157236,-0.012986,-0.0127316,-0.0129859,sell
2020-08-13,0,0,1,1,0,1,2,1,0,0,0.3,0,0,0,0,0,2.42,0,0,2.65,0,2.56,2.82,0,0,0,0,1.61,0, 0.0112211, 0.0074054, 0.001307, 0.0013067, 0.0013067,buy
2020-08-14,2,0,0,2,0,1,3,1,2,0,1.85,0,0,0.24,0.44,0,0,2.65,2.4,2.7,2.47,0,1.42,0.48,0,0,0,1.62,0,-0.0035883,-0.0078537,-0.003588,-0.0113492,-0.0034362,sell
2020-08-15,2,0,1,1,0,1,3,0,2,0.45,2.95,0,0,0.62,1.14,0,2.87,0,0,0,2.72,2.44,2.44,1.18,0,0,0,1.64,0,-0.0103935,-0.0103935, 0.003451,-0.0060434,-0.0065970,sell
2020-08-16,1,1,1,2,1,2,2,1,1,2.77,0.71,0.38,0.22,1.61,2.89,0,0,2.36,2.79,1.82,2.74,0,0,2.87,0,0,0,1.67,0,-0.0292383,-0.0287663,-0.027079,-0.0287663,-0.0290136,sell
2020-08-17,2,1,2,1,1,3,3,1,1,3,0,2.42,1.37,2.97,3,0,2.87,2.51,2.93,2.97,0.41,2.4,2.79,3,0,0,0,1.7,0,-0.0397054,-0.0415702,-0.032633,-0.0415702,-0.0572354,sell
2020-08-18,2,1,2,3,0,1,4,2,1,0.49,0,2.97,2.92,2.14,1.21,0,3.38,2.92,3.2,0.39,0.47,2.28,0,1.21,0,0,0,1.74,0, 0.0434161, 0.0407026, 0.037253, 0.0434161, 0.0446248,buy
2020-08-19,2,0,2,3,0,1,3,3,1,0,0,0.56,0.98,0.85,0.5,0,3.8,0,2.58,2.93,2.58,2.72,2.74,0.48,0,0,0,1.8,0,-0.0227072,-0.0178733,-0.018657, 0.0035647,-0.0151097,sell
2020-08-20,1,1,1,1,1,1,3,1,1,0,0,0,0,0.34,0.21,0.36,1.55,2.6,0.41,2.76,0,2.87,2.42,0,0,0,0,1.89,0, 0.0225839, 0.0126492, 0.019791, 0.0172164, 0.0197909,buy
2020-08-21,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1.38,2.34,0,2.4,2.42,2.79,0,2.32,0,0,0,0,1.96,0,-0.0106292,-0.0131139,-0.013114, 0.0143068,-0.0092735,sell
2020-08-22,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,3,2.22,2.95,0.29,0,2.67,2.42,0,0,0,0,0,2.06,0,-0.0117724,-0.0110183,-0.039211,-0.0117724,-0.0330847,sell
2020-08-23,0,1,1,2,0,1,1,1,2,1.06,0,0,0,0,0,1.65,1.22,2.49,2.53,2.51,2.42,0,2.77,0,0,0,0,2.16,0,-0.0065072, 0.0190405,-0.006271,-0.0155816,-0.0155816,sell
2020-08-24,0,2,3,2,0,1,1,0,1,2.92,0,0,0.54,0,0,0.45,3.16,2.67,2.82,0,0,2.79,0.24,0,0,0,0,2.3,0,-0.0024531, 0.0260446, 0.017702, 0.0142430, 0.0196599,buy
2020-08-25,0,4,3,2,0,0,1,1,1,1.43,0,0,2.95,0,0,0,3.14,0.33,2.42,2.38,2.95,2.38,2.08,0,0.48,0,0,2.44,0,-0.0057094, 0.0007329,-0.000329, 0.0144932, 0.0005737,buy
2020-08-26,0,3,2,2,0,0,2,0,1,0.27,0,0,2.84,0,0,0,2.6,2.08,0,2.53,0,2.82,3.06,0,1.24,0,0,2.6,0,-0.0095059,-0.0122555,-0.013370, 0.0104998, 0.0101215,sell
2020-08-27,0,2,2,1,1,1,1,0,1,0,0,0,0.53,0,0,0,0,2.6,2.53,2.67,0.45,1.12,2.95,0,2.97,0,0,2.79,0, 0.0073148, 0.0143289, 0.005718,-0.0010106, 0.0053105,buy
2020-08-28,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.97,0,0,0,2.79,0,2.74,0,2.7,0,0,3,0, 0.0195801, 0.0517520, 0.052889, 0.0013836, 0.0481153,buy
2020-08-29,1,1,1,1,2,0,1,1,0,0,0.82,0,0,0,0,0,0,2.87,2.82,2.6,2.72,2.82,0,0,1.03,0,0,3,0,-0.0143563,-0.0048507,-0.014285,-0.0144224,-0.0320916,sell
2020-08-30,0,1,1,1,3,1,2,1,0,0,2.95,0,0,0,0,0,2.42,2.7,2.84,0,2.95,0,2.67,0,0.4,0.43,0.24,2.79,0, 0.0067154,-0.0128718, 0.009755, 0.0097546, 0.0102455,buy
2020-08-31,0,1,1,1,2,3,3,1,0,0,2.12,0,0,0,0.37,0.51,2.82,2.87,1.91,0.81,0,2.47,0,0,0,1.16,0.65,2.56,0, 0.0174699,-0.0165462,-0.015608,-0.0079523, 0.0037145,sell
2020-09-01,0,2,0,2,2,3,3,1,1,0,0.45,0.68,0.38,0,0.65,1.59,1.55,0,2.44,2.74,0,1.55,0.36,0,0,3,1.74,2.36,0, 0.0032139, 0.0011800, 0.002452,-0.0047910, 0.0004757,sell
2020-09-02,1,1,1,1,2,2,3,1,1,0,0,3,1.76,0,1.13,2.95,2.67,1.77,0,2.7,2.58,2.74,2.77,0,0,2.77,2.95,2.16,0,-0.0291148,-0.0088361,-0.020683,-0.0275949,-0.0281501,sell
2020-09-03,1,2,1,0,1,1,2,2,2,0,0,2.62,2.92,0,1.9,1.77,0,2.79,2.77,2.79,0,2.51,2.6,0,0,1.01,1.85,1.97,0, 0.0288665, 0.0132816, 0.012860, 0.0227238, 0.0222453,buy
2020-09-04,1,2,0,1,1,1,2,1,1,0,0,0.57,1.06,0,2.97,0.59,2.79,0,0,0,2.97,0,2.58,0,0,0.37,0.68,1.79,0, 0.0024268, 0.0168646, 0.004233, 0.0024268, 0.0179207,buy
2020-09-05,0,1,0,1,1,1,1,2,1,0,0,0,0.24,0,2.79,0,0,2.89,2.65,1.8,1.32,0,0,0,0,0,0.25,1.62,0, 0.0049062,-0.0145098, 0.005903,-0.0145098,-0.0104256,sell
2020-09-06,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1.74,0,1.1,2.7,1.89,2.82,3,2.82,0,0,0,0,0,1.46,0,-0.0289815,-0.0260756,-0.025322,-0.0240168,-0.0250939,sell
2020-09-07,0,1,1,0,0,1,3,2,1,0,0,0,0,0,1.1,0,2.67,1.74,3,0,2.82,0,2.62,0,0.24,0,0,1.32,0,-0.0038383,-0.0045388,-0.019262,-0.0167434,-0.0204099,sell
2020-09-08,0,1,1,0,0,1,2,3,0,0,0,0,0,0,0.71,0,2.47,2.51,2.7,2.7,0,0.45,0,0,0.64,0,0,1.18,0, 0.0143660, 0.0144210, 0.006936, 0.0041931, 0.0041931,buy
2020-09-09,0,0,2,0,1,0,1,4,0,0.77,0,0,0,0,0.47,0,2.44,0,0,2.6,0,2.65,2.79,0,1.74,0,0,1.06,0, 0.0016346,-0.0075508,-0.002145,-0.0021449,-0.0013553,sell
2020-09-10,1,1,2,1,1,0,2,2,2,2.95,0,0,0,0,0.31,0,0,2.65,2.53,2.19,2.51,2.62,1.8,0.23,2.97,0,0,0.95,0,-0.0342124,-0.0309812,-0.030428,-0.0342124,-0.0353022,sell
2020-09-11,1,1,1,1,1,1,2,1,1,2.74,0,0,0,0,0.22,0,2.47,0,1.42,2.95,0,2.82,2.89,0.63,1.8,0,0,0.85,0, 0.0060137, 0.0114489, 0.011309, 0.0060137, 0.0067246,buy
2020-09-12,0,2,1,0,1,2,2,2,1,0.69,0,0,0,0,0,0.21,2.26,2.67,0,0,2.65,0.5,2.67,1.76,0.65,0.36,0,0.75,0, 0.0272230, 0.0264298, 0.023280, 0.0333376, 0.0278515,buy
2020-09-13,0,2,2,0,1,1,3,2,0,0,0,0,0,0,0,0.53,0,3.02,2.92,2.47,2.05,0,0,2.95,0.24,1.02,0,0.66,0, 0.0118670, 0.0153821,-0.004408, 0.0100031, 0.0187312,buy
2020-09-14,2,2,1,1,0,0,4,1,0,0,0,0,0,0,0,1.31,2.6,3.23,2.56,0,2.47,2.84,2.82,1.74,0,2.89,0,0.59,0,-0.0065946,-0.0083415,-0.007109,-0.0016744,-0.0080593,sell
2020-09-15,0,1,1,2,0,1,2,2,0,0,0,0,0,0,0,2.97,2.56,2.87,2.44,2.74,2.77,0,0,0.62,0,3,0,0.52,0, 0.0153567,-0.0026821, 0.022574, 0.0239054, 0.0222809,buy
2020-09-16,0,1,1,2,1,2,2,1,0,0,0.29,0,0,0,0,2.7,2.53,0.54,0,2.53,0,2.92,2.92,0.22,0,1.05,0,0.46,0,-0.0085467,-0.0088738,-0.006454,-0.0039202,-0.0064295,sell
2020-09-17,1,1,0,1,1,1,4,1,1,0,1,0,0,0,0,1.13,0,2.92,2.82,2.53,3,2.97,2.82,0,0,0.37,0,0.4,0,-0.0186849,-0.0270446,-0.030636,-0.0186849,-0.0119259,sell
2020-09-18,1,0,0,2,1,0,2,3,0,0,3,0,0,0,0,0.47,2.84,0.7,0,0,0,2.56,3.35,0,0,0,0,0.35,0.32,-0.0044298,-0.0095066,-0.008075, 0.0039376, 0.0039376,sell
2020-09-19,1,1,1,2,0,1,1,1,1,0,2.47,0,0,0,0,0,0,3.14,2.3,2.62,2.84,0,0.61,0,0,0,0,0.31,0.6,-0.0190196,-0.0161431,-0.024058,-0.0141586,-0.0204470,sell
2020-09-20,1,2,2,3,0,0,2,0,2,0,0.72,0.47,0,0,0,0,2.6,2.96,2.3,0,2.6,2.58,2.47,0,0.21,0,0,0.27,1.15,-0.0333580,-0.0065606,-0.002050,-0.0093761,-0.0045658,sell
2020-09-21,1,2,1,3,0,0,1,2,3,0,0.22,1.56,0.55,0,0,0,2.79,2.65,2.89,2.77,2.72,0.57,1.46,0,0.58,0,0,0.23,2.16,-0.0273184,-0.0273184,-0.031276,-0.0280824,-0.0275395,sell
2020-09-22,1,4,0,1,0,0,1,0,1,0,0,2.97,1.74,0,0,0,2.74,0,0,2.92,0,0.35,0.48,0,1.65,0,0,0,2.97,-0.0275876,-0.0038408,-0.026367,-0.0263670,-0.0269780,sell
2020-09-23,1,3,1,1,1,1,0,0,3,0,0,1.67,2.95,0,0,0,0,2.51,2.82,2.92,0.77,2.44,2.58,0.27,2.97,0,0,0,2.12,-0.0188985,-0.0164756,-0.027150,-0.0137242,-0.0204811,sell
2020-09-24,1,1,3,1,0,0,0,0,3,0,0,0.52,1.61,0,0,0,2.38,0,0,0,2.89,2.4,2.95,0.77,1.84,0,0,0,1.12, 0.0132648, 0.0044042, 0.004024, 0.0007348, 0.0040243,buy
2020-09-25,2,0,1,4,0,0,0,2,1,0,0,0,0.54,0,0,0,0,3,2.92,2.42,0,2.42,2.84,2.26,0.65,0.51,0,0,0.58, 0.0165059, 0.0156135, 0.038488, 0.0165059, 0.0384882,buy
2020-09-26,2,1,2,3,0,0,1,2,0,0,0,0,0,0,0,0,2.84,2.92,3.23,0.88,2.42,0,0,2.95,0.23,1.5,0.43,0,0.3, 0.0045699, 0.0117415, 0.004514, 0.0045699, 0.0045699,buy
2020-09-27,0,1,3,1,2,1,1,2,0,0,0,0,0,0,0,0,1.93,2.42,2.23,0,2.49,0.24,2.58,1.33,0,2.97,1.2,0,0, 0.0443289, 0.0154579, 0.024127, 0.0150708, 0.0267472,buy
2020-09-28,0,1,3,2,2,2,1,1,0,0,0.4,0,0,0,0,0,2.4,0.23,2.58,2.4,1.02,2.89,0.68,0.45,0,1.97,2.95,0,0, 0.0064086, 0.0058134, 0.006409, 0.0058444, 0.0064086,buy
2020-09-29,0,0,1,2,0,1,1,1,0,0,1.05,0,0,0,0,0,2.53,0,0,2.74,2.72,0,0,0,0,0.68,2.58,0,0, 0.0197584, 0.0074316, 0.007045, 0.0072507, 0.0192790,buy
