Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.253085073176269,-0.00347834,-0.00327572,-0.0028536,-0.00361360,-0.00707805,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.252936095799547,-0.00345330,-0.00399810,-0.0048179,-0.00314816,-0.00500269,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.252762288860039,-0.00207015,-0.00235381,-0.0028745,-0.00296794,-0.00316779,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.252565425897943,-0.00449882,-0.00491462,-0.0046740,-0.00508197,-0.00294960,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.252341959832862, 0.00427604, 0.00443412, 0.0031383, 0.00361145, 0.00296960,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.252096324515291, 0.00020613, 0.00209647, 0.0049693, 0.00059236, 0.00297455,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.251824972864835, 0.00036335,-0.00101058,-0.0016499,-0.00231271,-0.00323296,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.251529678421691,-0.00471894,-0.00524991,-0.0053999,-0.00477275,-0.00514306,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.25120955441576, 0.00281276, 0.00136670, 0.0062429, 0.00221569, 0.00107646,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.250867261157341,-0.00327794, 0.00429436, 0.0032505, 0.00443931, 0.00152777,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.250500138336136,-0.00232045,-0.00098852,-0.0009823,-0.00015852,-0.00140921,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.250110846262441,-0.00094263,-0.00210904,-0.0005174,-0.00092844,-0.00032796,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.24969672462596,-0.00735605, 0.00055219,-0.0086962, 0.00303765,-0.00742973,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.249260433736991,-0.00051438, 0.00109690,-0.0002780, 0.00024216,-0.00062156,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.248800200055335,-0.00762118,-0.00814379,-0.0088951, 0.00103547,-0.00784944,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.24831691035109,-0.00861145,-0.00878343,-0.0078204,-0.00244608,-0.00819222,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.247816772014955, 0.00497164, 0.00352147, 0.0059722, 0.00470252, 0.00314862,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.247285596725335, 0.00454853, 0.00642016, 0.0020167, 0.00481752, 0.00544871,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.246737572803825, 0.00783445, 0.00558361, 0.0025534, 0.00651014, 0.00750402,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.246167379629827,-0.00449946,-0.00253381,-0.0005597,-0.00340039,-0.00324082,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.24557413043324, 0.00079626,-0.00020752,-0.0000791, 0.00125082,-0.00025119,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.244961372294464, 0.00221999, 0.00400214, 0.0050960, 0.00312059, 0.00332610,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.2443273316733, 0.00479889, 0.00733419, 0.0045040, 0.00025883, 0.00785731,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.243672008569746, 0.00305480, 0.00067890, 0.0051171, 0.00511464, 0.00594650,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.242999836834302, 0.00248942, 0.00077083, 0.0053482, 0.00253601, 0.00274313,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.242307269386568, 0.00434384, 0.00309377, 0.0064885, 0.00569801, 0.00612111,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.241596079766744, 0.00693688, 0.01121842, 0.0069793, 0.00656875, 0.00957126,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.24086626797483,-0.00205969,-0.00292162,-0.0020253,-0.00028207,-0.00014301,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.240118720780925,-0.00260371,-0.00535228,-0.0028437,-0.00536368,-0.00501554,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.23935343818503,-0.00054801,-0.00038703,-0.0028859, 0.00061061,-0.00252511,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.238575740807741,-0.00351037,-0.00167615,-0.0041852,-0.00116077,-0.00433259,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.237777647718163,-0.00277402,-0.00105281,-0.0045881,-0.00390072,-0.00028284,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.236966253077092, 0.00194807, 0.00357448,-0.0009259, 0.00143457, 0.00440581,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.23613800980413, 0.00001872, 0.00035457, 0.0002612,-0.00065782,-0.00125460,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.235295578209576,-0.00164088, 0.00072086, 0.0017083, 0.00003857,-0.00359451,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.234438071523329,-0.00150250,-0.00309755,-0.0014143,-0.00250854,-0.00001888,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.23356637651549, 0.00539736, 0.00339776, 0.0036119, 0.00302016, 0.00369031,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.232681379956158,-0.00531552,-0.00479779,-0.0018483,-0.00394769,-0.00369833,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.231785742155632, 0.00226867, 0.00014397, 0.0025105, 0.00265325, 0.00296881,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.230879463113911,-0.00146212, 0.00504764, 0.0046471, 0.00527806, 0.00052429,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.229959882520697,-0.00276253,-0.00156165, 0.0009492, 0.00033927,-0.00244711,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.229030547456389, 0.00236768,-0.00245136, 0.0006360, 0.00144437, 0.00095491,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.228092344691085, 0.00017515, 0.00506166, 0.0013871, 0.00157020, 0.00104543,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.227143500684587, 0.00145125,-0.00018465, 0.0006499, 0.00134499,-0.00172666,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.226187562517292, 0.00026100, 0.00361891, 0.0042254, 0.00315612, 0.00340904,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.225222756649002, 0.00182599, 0.00634000, 0.0054599, 0.00556120, 0.00629597,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.224250856619916, 0.00122217, 0.00282212, 0.0018928,-0.00225372,-0.00167687,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.223271862430034, 0.00640809, 0.00608649, 0.0068848, 0.00506455, 0.00803483,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.222287547619554, 0.00417416, 0.00466254, 0.0035749, 0.00006387, 0.00903176,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.221301459268876, 0.00679025, 0.00379418, 0.0066576, 0.00446547, 0.00858875,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.220306503217202,-0.00192070,-0.00131738,-0.0010098, 0.00283601, 0.00619044,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.219310660395429, 0.00322546, 0.00320913, 0.0017330, 0.00472409, 0.00512556,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.218312157263357, 0.00522564, 0.00439706, 0.0031279, 0.00430752, 0.00646905,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.217312767361185, 0.00428337, 0.00284842, 0.0039612, 0.00260217, 0.00436831,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.216312490688914, 0.00220641, 0.00661114,-0.0030138,-0.00250404, 0.00322315,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.215311327246543,-0.00146318, 0.00109861,-0.0040688, 0.00266081, 0.00250007,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.214310163804173, 0.00197535, 0.00438566, 0.0003886, 0.00201027, 0.00414461,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.213310773902001,-0.00086613, 0.00280409,-0.0028778, 0.00199473, 0.00149196,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.212315817850327, 0.00108178, 0.00352379, 0.0040167, 0.00460081, 0.00305805,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.211321748568753, 0.00293916, 0.00312733, 0.0033953, 0.00164449, 0.00181139,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.210327679287179, 0.00042106, 0.00235964, 0.0007048, 0.00132249,-0.00228780,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.209343364476699, 0.00275048, 0.00124667, 0.0053997, 0.00214619, 0.00338118,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.208359936436319, 0.00506018, 0.00198442, 0.0041480, 0.00388994, 0.00435594,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.207382715786636, 0.00096576,-0.00047328,-0.0026415,-0.00355941,-0.00158520,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.206412589297749, 0.00030784, 0.00138971, 0.0002388, 0.00045762,-0.00011383,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.205447783429459, 0.00169761, 0.00421322, 0.0016104, 0.00601843, 0.00731669,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.204491845262165, 0.00133155, 0.00053622, 0.0005136, 0.00156957, 0.00472082,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.203543888025766, 0.00324087, 0.00208841, 0.0053279, 0.00320051, 0.00482025,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.202605685260462, 0.00413142, 0.00830553, 0.0053772, 0.00419263, 0.00500021,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.201674576655955,-0.00126470, 0.00585453,-0.0009137,-0.00059865,-0.00098434,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.200754996062741, 0.00353103, 0.00349937, 0.0039128, 0.00387531, 0.00271447,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.199846056710721, 0.00124482, 0.00128122, 0.0053586, 0.00631237, 0.00246505,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.198948645369996, 0.00212556, 0.00296366, 0.0035894, 0.00190952, 0.00350440,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.198061875270465, 0.00278554, 0.00316296, 0.0038160, 0.00564417, 0.00452136,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.197189293492526, 0.00404785, 0.00062012, 0.0040479, 0.00360844, 0.00384105,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.196327352955782, 0.00402686, 0.00285438, 0.0009390, 0.00008216, 0.00053631,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.195482261050929, 0.00743568, 0.00745874, 0.0076141, 0.00787526, 0.00450662,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.194651357467668, 0.00601374, 0.00428733, 0.0061403, 0.00578320, 0.00850523,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.193832868665801, 0.00119354,-0.00076561, 0.0050190, 0.00532662, 0.00417883,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.193032115265925, 0.00585790, 0.00397472, 0.0021781,-0.00113053, 0.00285392,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.19224643695774, 0.00123064, 0.00152599, 0.0001755, 0.00120806,-0.00329007,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.191478494051546, 0.00244115, 0.00317363, 0.0033757, 0.00574755, 0.00277746,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.190725626237044,-0.00286560,-0.00396053,-0.0009383,-0.00192408,-0.00011956,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.189993154134832,-0.00231873,-0.00212129,-0.0022082,-0.00230212,-0.00266627,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.189276643894411,-0.00130716,-0.00077681,-0.0013072,-0.00124056,-0.00076280,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.18857786905598,-0.00311693,-0.00211452,-0.0008208,-0.00207761,-0.00076152,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.187899489929839, 0.00242708, 0.00069860,-0.0013671, 0.00130097, 0.00100157,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.187240619745887,-0.00091029,-0.00103512,-0.0022300,-0.00092221,-0.00132354,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.186598598193827, 0.00259423, 0.00267835, 0.0020496, 0.00437906, 0.00244066,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.185977859124155, 0.00097562, 0.00097562, 0.0007657, 0.00109180, 0.00187885,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.185375742226573,-0.00096918,-0.00198585,-0.0017920,-0.00317691,-0.00137121,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.18479668135158,-0.00106153, 0.00102827,-0.0005193,-0.00060491,-0.00223255,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.184237129418775,-0.00528592, 0.00058007,-0.0058153,-0.00173927,-0.00653252,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.18369974673846,-0.00075820,-0.00124663,-0.0015515,-0.00027886,-0.00062514,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.18318896716113, 0.00074932, 0.00310013, 0.0027427, 0.00480993,-0.00065864,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.182684394974497,-0.00128488, 0.00086233,-0.0012570, 0.00083296,-0.00719901,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.182209086201148, 0.00267811, 0.00252904, 0.0072111, 0.00767904, 0.00533885,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.181755946680287,-0.00568462,-0.00541075,-0.0052685,-0.00558384,-0.00605575,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.181325863182015, 0.00257283, 0.00310236, 0.0028170, 0.00025237,-0.00074853,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.180917062166131, 0.00089388,-0.00148922,-0.0005736,-0.00019189,-0.00227650,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.180530430402736, 0.00385178, 0.00292665, 0.0024136, 0.00139830,-0.00478823,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.180167741432027, 0.01396805, 0.01263938, 0.0078803, 0.01070870, 0.00554325,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.179826334943708, 0.00527844, 0.00252494, 0.0046533, 0.00504473, 0.00375765,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275, 0.00475694, 0.00316106, 0.0051939, 0.00461856, 0.00425576,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523,-0.00555745,-0.00488326,-0.0048809,-0.00324369,-0.00387392,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575,-0.00499275, 0.00335630,-0.0038000,-0.00226451,-0.00380525,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905, 0.00722561, 0.00286601, 0.0037768, 0.00300096, 0.00380401,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724,-0.00442611,-0.00326741,-0.0025084,-0.00129702,-0.00563394,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923,-0.00289651,-0.00369226,-0.0031718,-0.00250762,-0.00625312,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622, 0.00774486, 0.00096266, 0.0048906, 0.00724156, 0.00750414,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.177943722022403, 0.00488218, 0.00010857, 0.0034858, 0.00010857, 0.00327714,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.177816027128071, 0.00465649, 0.00448132, 0.0033266, 0.00418587, 0.00440906,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.177710501486227, 0.00194314, 0.00185765, 0.0010671, 0.00200947, 0.00108788,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.177630692177269, 0.00162634,-0.00085878, 0.0019295,-0.00315562,-0.00251297,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.177573938890899, 0.00215067, 0.00209165, 0.0039158, 0.00101869, 0.00079675,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.177541128397216,-0.00737921,-0.00865756,-0.0082929,-0.00932560,-0.00753055,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.177538468086918, 0.00294415, 0.00214868, 0.0026493, 0.00569143, 0.00259237,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.177545562247714, 0.00180402, 0.00145403, 0.0026620, 0.00160292, 0.00220546,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.177583693361994, 0.00905241, 0.01073284, 0.0102617, 0.01112568, 0.01074294,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.17764665403906,-0.00493165, 0.00075513,-0.0041786,-0.00103435,-0.00726494,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.177731783968615,-0.00293778, 0.00150149,-0.0028152,-0.00207315,-0.00362382,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.177842630231057, 0.00142919, 0.00048726, 0.0000551, 0.00055220, 0.00074233,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.177974758975887,-0.00626699,-0.00445313,-0.0026178,-0.00276849,-0.00321820,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.178130830513404, 0.00219201,-0.00083480, 0.0027370,-0.00095355,-0.00034039,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.178311731613709,-0.00157326,-0.00221209,-0.0040054,-0.00194246,-0.00239301,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.178514801966501,-0.00401936,-0.00612336,-0.0034718,-0.00347175,-0.00383537,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.17874358865218,-0.00417408,-0.00352195,-0.0043861,-0.00397288,-0.00346957,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.17899099750995,-0.00284816,-0.00109705,-0.0022891,-0.00151047,-0.00150346,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.179265009470705,-0.00218590,-0.00049879,-0.0003382, 0.00030670,-0.00080037,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.179562077454048, 0.00617044, 0.00636704, 0.0079051, 0.00724880, 0.00794691,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.179881314689879,-0.00112865,-0.00035420,-0.0020378,-0.00174236,-0.00174236,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.180222721178198, 0.00666103, 0.00743638, 0.0056513, 0.00756310, 0.00637044,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.180588070459205,-0.00675448,-0.00941345,-0.0092881,-0.00109886,-0.00809856,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.1809755889927, 0.00790067, 0.00566294, 0.0061435, 0.00771563, 0.00841260,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.181385276778683, 0.00201340,-0.00392876,-0.0021828,-0.00089952,-0.00153923,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.181818907357354, 0.00442687, 0.00663327, 0.0061518, 0.00524003, 0.00706977,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.182275593958613, 0.00183847, 0.00249013, 0.0029223, 0.00280716, 0.00427669,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.18275356304226,-0.00413392,-0.00611934,-0.0050059,-0.00452042, 0.00629656,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.183252814608296,-0.00421665,-0.00335600,-0.0002143,-0.00348407,-0.00037699,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.183778669277318,-0.00981007,-0.00937424,-0.0109313,-0.00956727,-0.00138639,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.184325806428729, 0.00096966, 0.00257700, 0.0021900, 0.00154696, 0.00226713,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.184893339292428,-0.00412665, 0.00014605,-0.0023115, 0.00261047,-0.00153952,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.185482154638517, 0.00287468, 0.00398493, 0.0049659, 0.00572085, 0.00554289,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.186093139237094, 0.00313969, 0.00185820, 0.0023055, 0.00172748,-0.00056938,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.186723632777861, 0.00531485, 0.00367572, 0.0054795, 0.00689294, 0.00755198,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215, 0.00018333,-0.00175322, 0.0003872, 0.00015896,-0.00020250,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058,-0.00985488,-0.00907921,-0.0040882,-0.00967146,-0.01007382,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519,-0.00742341,-0.00727852,-0.0068366,-0.00508596,-0.00527557,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571,-0.00302185,-0.00198739,-0.0046123,-0.00031022,-0.00145339,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842,-0.00877769,-0.00863469,-0.0077749,-0.00816429,-0.00801635,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121,-0.00309153,-0.00779122,-0.0028141,-0.00204556,-0.00292466,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908,-0.01033838,-0.00698229,-0.0080899,-0.00611607,-0.00921501,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486, 0.00637838, 0.00718550, 0.0040731, 0.00726815, 0.00250832,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453,-0.00496693,-0.00417616,-0.0029182,-0.00251790,-0.00056843,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609, 0.00667227, 0.00901781, 0.0070312, 0.00927431, 0.00932880,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.195055724633055,-0.00005080, 0.01047760, 0.0104135, 0.00375437, 0.01151393,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.195932740261491, 0.00034472, 0.00865724, 0.0081162,-0.00018175, 0.00195471,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.196830151602216, 0.00039502, 0.00873061, 0.0094879, 0.00336105, 0.00774932,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.197747958655231,-0.00258228,-0.00152740,-0.0056962,-0.00178643, 0.00263329,sell
