Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,1,0,0,0,0,3,3,2,0,3.52,0,2.96,1.93,2.86,3.23,2.12,-0.000207633, 0.00028497,-0.00006456,-0.00186268,-0.00362196,sell
2020-06-18,0,1,0,0,0,2,1,3,0,3.12,2.98,2.72,2.7,2.9,0.38,0,-0.003549357,-0.00556769,-0.00635010,-0.00372634,-0.00578345,sell
2020-06-19,1,0,1,0,0,1,0,1,0,2.8,2.82,0,0,0,2.78,2.65,-0.000296683, 0.00375921, 0.00493550, 0.00375921, 0.00382196,buy
2020-06-20,1,0,0,1,0,0,1,0,2,0,3,2.8,2.88,0.21,2.72,0,-0.013349659,-0.00110462,-0.01344648,-0.00413029,-0.00114784,sell
2020-06-21,1,0,0,1,0,1,1,1,2,2.86,0.98,1.38,0,2.7,3.02,2.61,-0.001108837,-0.00162893,-0.00110884,-0.00431326,-0.00089513,sell
2020-06-22,0,1,0,0,1,0,1,1,1,2.15,0.52,0,2.61,0,2.56,2.51,-0.006718575,-0.00656828,-0.00726262, 0.00155171,-0.00671858,sell
2020-06-23,0,2,1,0,1,2,1,1,0,0,2.49,2.65,3.6,3.2,0,3.42, 0.004498606,-0.00135926,-0.00163869, 0.00386574,-0.00147196,buy
2020-06-24,0,1,2,1,0,1,1,1,1,2.98,0,2.82,3.28,3.77,2.52,1.42,-0.006999049,-0.00684845,-0.00706530,-0.00699905,-0.00692233,sell
2020-06-25,0,0,1,3,0,1,1,1,1,2.7,2.86,2.51,2.54,4.51,0,0.8, 0.010287267, 0.00437433, 0.00263627, 0.00755606,-0.00179730,buy
2020-06-26,0,1,1,1,1,1,0,2,2,3.28,2.45,0,0.27,5.52,3.25,2.67, 0.001891190, 0.00153363, 0.00067878, 0.00266856, 0.00207254,buy
2020-06-27,0,1,1,0,2,1,0,1,1,0.62,2.84,2.98,2.94,2.23,3.4,0, 0.003662709, 0.00227091, 0.00366271, 0.00366271, 0.00685044,buy
2020-06-28,1,1,0,1,2,1,0,1,2,3.84,0,0.64,0,4.22,4,2.51,-0.002711887, 0.00183231, 0.00734164, 0.00334656, 0.00438773,buy
2020-06-29,1,0,1,2,0,1,0,1,2,1.44,2.96,1.48,2.52,1.55,1.97,2.92, 0.002686876, 0.00808048, 0.00829648, 0.00829648, 0.00277806,buy
2020-06-30,1,1,2,3,1,1,0,1,1,4.71,0,3.35,2.76,5.56,5.57,2.52, 0.011220960, 0.00929531, 0.01254895, 0.00978971, 0.00908331,buy
2020-07-01,1,1,4,0,0,0,0,2,1,5.82,3.33,2.86,2.96,5.54,2.92,0,-0.008446028, 0.00289807, 0.00401036, 0.00304052, 0.00289807,buy
2020-07-02,1,2,1,2,1,1,1,2,1,5.68,3.19,2.56,0,3.91,4.61,3.59,-0.002099267,-0.00235306,-0.00159630,-0.00145832,-0.00611900,sell
2020-07-03,1,0,2,1,0,2,0,2,2,2.22,3.59,0,2.9,1.28,4.16,1.14, 0.013078415, 0.01392881, 0.00899813, 0.01377555, 0.01547156,buy
2020-07-04,0,1,2,1,1,2,0,3,3,4.43,1.05,2.91,0,0.37,4.45,4.95,-0.003040666,-0.00298486,-0.00304067, 0.00283874, 0.00388538,buy
2020-07-05,1,1,2,0,1,2,0,4,3,2.58,4.22,1.03,2.7,2.72,2.57,5.7, 0.000862877,-0.00193697, 0.00084000, 0.00084000,-0.00164052,buy
2020-07-06,1,1,2,0,0,2,1,5,2,2.07,3.56,4.29,2.94,0,0.98,4.96, 0.002240318,-0.00265798, 0.00179268, 0.00584155,-0.00289603,buy
2020-07-07,0,1,1,1,0,3,2,4,3,4.21,2.98,5.01,2.45,2.61,3.39,4,-0.000220700,-0.00094291, 0.01026910, 0.01093116,-0.00094291,buy
2020-07-08,0,0,2,0,0,4,2,2,1,4.22,5.88,6.51,2.88,2.61,1.03,0.8,-0.003733140,-0.00390630,-0.01058857,-0.00390630,-0.00365818,sell
2020-07-09,0,0,2,0,0,4,1,3,2,4.83,4.62,5.83,0,1.77,4.21,3.24,-0.012562656,-0.01354071,-0.01103787,-0.00600956,-0.01234701,sell
2020-07-10,1,1,1,0,0,1,1,3,1,3,4.12,2,2.94,2.86,4.47,0, 0.007566689,-0.00168779, 0.00505131, 0.00756669, 0.00759977,buy
2020-07-11,2,0,1,0,0,2,1,3,1,4.87,0.87,4.29,0,0,4.52,1.38,-0.008000628,-0.00800063,-0.00800063,-0.00756114,-0.00731102,sell
2020-07-12,2,0,1,0,0,3,0,3,3,4.89,1.48,2.52,2.9,2.58,5.59,2.67, 0.000416265,-0.00379585,-0.00495590, 0.00577582,-0.00109188,sell
2020-07-13,0,0,0,0,0,2,1,2,2,1.35,2.59,0.8,2.21,2.56,2.34,2.92, 0.008904266, 0.00747573, 0.00887559,-0.00358534,-0.00453165,buy
2020-07-14,1,0,0,0,0,4,1,2,0,3.48,0,3.51,2.69,0,4.38,2.78,-0.004999633, 0.01032253, 0.01032253, 0.01026109, 0.00738486,buy
2020-07-15,0,1,0,0,0,1,2,4,0,3.24,2.94,3.72,2.72,2.84,1.11,0,-0.003351770,-0.00422301,-0.00482083,-0.00311681,-0.00480517,sell
2020-07-16,1,0,1,0,0,2,3,4,1,3.6,2.96,2.42,0,1.81,2.03,0.22, 0.002260136, 0.00081003,-0.00019768,-0.00003087, 0.00061150,buy
2020-07-17,1,0,1,1,0,2,2,3,2,3.13,3.2,3.29,2.74,3.01,3.12,2.67, 0.001656918, 0.00325706, 0.00307372, 0.00275521, 0.00165692,buy
2020-07-18,0,0,0,1,0,1,2,2,2,0.77,2.27,0.65,1.08,3.33,3.17,0, 0.007533868, 0.00679457, 0.00538698, 0.00645955, 0.00645955,buy
2020-07-19,0,1,0,0,1,1,1,3,3,3.81,0.24,3.23,0.42,0.67,3.18,2.78, 0.017090246, 0.01650164, 0.01878520, 0.01703560, 0.01430766,buy
2020-07-20,1,1,0,0,1,0,2,2,1,2.02,2.52,0.54,2.98,3.34,1,2.82,-0.004734222,-0.00473422,-0.00295404, 0.00190399,-0.00321308,sell
2020-07-21,1,2,1,0,0,0,2,3,2,5.54,0,3.05,2.69,1.23,4.32,2.74, 0.000760216, 0.00667124, 0.00667124, 0.00723324, 0.01227227,buy
2020-07-22,0,1,2,2,0,1,1,3,1,5.22,2.96,3.7,2.98,2.65,2.96,2.51,-0.001506023, 0.00778958, 0.00469425, 0.00458304, 0.00458304,buy
2020-07-23,0,1,2,2,0,1,2,1,3,3.8,2.92,3.76,0.38,4.51,5.41,0, 0.002262663, 0.00185634, 0.00282990, 0.00105675, 0.00185634,sell
2020-07-24,0,1,1,2,1,0,2,1,4,0.64,3.47,3.52,3.21,4.18,3.93,2.72, 0.010201129, 0.01226218, 0.00587659, 0.01122470, 0.00930120,buy
2020-07-25,0,0,0,2,2,0,1,2,2,2.45,0.98,1.44,1.11,4.22,3.14,0,-0.005640266,-0.00509988, 0.00216463, 0.00186462, 0.00208768,sell
2020-07-26,0,1,0,3,2,0,1,0,3,0.21,4.46,4.51,4.39,1.93,0.46,2.7, 0.005756635, 0.00931742, 0.00575663,-0.00117994, 0.00340128,buy
2020-07-27,0,0,2,2,1,0,1,0,3,3,2.96,2.98,5.7,4.69,2.9,2.51, 0.007390900, 0.00420351, 0.00457240, 0.00234507, 0.00634705,buy
2020-07-28,0,2,1,4,2,0,1,1,2,3.15,5.83,5.51,5.67,2.4,1.37,2.61,-0.001496146,-0.00359766,-0.00136845,-0.00290216,-0.00380968,sell
2020-07-29,0,3,2,2,1,0,2,0,2,3.56,5.51,4.46,2.7,5.39,1,0, 0.006785773, 0.00791804, 0.01065499, 0.00833129, 0.00656104,buy
2020-07-30,0,4,2,2,2,2,2,0,3,2.51,6.39,3.67,6.43,5.57,3.74,2.55,-0.000263022,-0.00448789,-0.00151922,-0.00456898,-0.00684317,sell
2020-07-31,0,1,2,1,2,2,2,0,2,0,2.24,0,3.28,6.34,3.92,3.84,-0.007683620,-0.00575015,-0.00258673,-0.00615175,-0.00575015,sell
2020-08-01,1,2,0,1,1,1,2,1,2,2.49,2.63,2.61,2.18,5.64,4.83,1.77,-0.003342045,-0.00214637,-0.00433868,-0.00216497,-0.00248521,sell
2020-08-02,1,0,0,1,0,1,3,1,1,0,2.96,1.14,3.3,2.67,2.98,5.61,-0.002231683,-0.00497973,-0.00473081,-0.00611513,-0.00345265,sell
2020-08-03,0,0,1,0,1,1,3,1,1,2.74,0,0,2.59,5.49,5.4,5.34,-0.005404066,-0.00659886,-0.00608908,-0.00505504,-0.00608908,sell
2020-08-04,0,1,0,0,1,3,3,1,0,2.59,2.98,2.76,2.58,2.56,1.4,4.14,-0.005927843,-0.00592784,-0.00215000,-0.00707737,-0.00528032,sell
2020-08-05,0,1,0,0,0,2,4,1,0,2.86,2.63,2.67,0,2.24,3.77,2.11,-0.003607130, 0.01078299, 0.00924046, 0.00924046, 0.00634915,buy
2020-08-06,1,0,1,1,0,2,3,2,0,0.76,2.67,2.59,3.57,5.15,2.96,0,-0.001254091, 0.00367358, 0.00284120,-0.00392150, 0.00019178,buy
2020-08-07,1,0,2,0,0,1,2,0,1,0,0,0.47,3.29,4.96,2.56,2.9, 0.001400404, 0.00365295, 0.00192945, 0.00205419, 0.00186213,buy
2020-08-08,1,2,1,0,0,1,1,0,1,3.68,0.58,0,2.74,4.83,2.59,0, 0.000168773, 0.00658319,-0.00821585, 0.00038559,-0.00002082,buy
2020-08-09,1,2,1,0,0,1,1,0,2,2.98,2.74,2.61,3.62,4.01,1.32,0, 0.001112470,-0.00187067,-0.00398583,-0.00681100,-0.00466271,sell
2020-08-10,1,1,0,0,0,1,2,1,1,4.91,0,0,2.65,1.91,5.9,2.67,-0.003363400, 0.00103991, 0.00085769, 0.00263396,-0.00015114,buy
2020-08-11,1,2,0,0,0,2,3,1,2,2.3,2.86,2.94,2.56,4.63,3.73,2.78,-0.002638025,-0.00051574,-0.00310896,-0.00266985,-0.00266985,sell
2020-08-12,0,0,1,0,0,2,2,1,1,2.9,2.54,2.2,0.45,1.86,0.38,2.45,-0.002026589,-0.00988047,-0.00156151,-0.00843595, 0.00119649,buy
2020-08-13,1,0,1,3,0,2,2,1,0,2.54,3.48,2.65,0.49,2.05,2.76,2.65,-0.008636603,-0.00730349,-0.01056019,-0.00850149,-0.00236855,sell
2020-08-14,1,0,0,3,0,0,3,2,2,0.72,5.51,2.69,4.78,4.86,2.51,0.67,-0.009572225,-0.00818637,-0.00855003,-0.00843300,-0.00798005,sell
2020-08-15,2,1,1,2,0,0,3,2,2,5.03,1.38,0.66,2.96,5.53,3.11,3.97,-0.005633511,-0.00928625,-0.00639645,-0.00563351,-0.00639645,sell
2020-08-16,1,2,1,1,1,1,2,2,2,5.72,2.51,4.69,3.47,6.55,1.34,2.92, 0.006987178, 0.00574711, 0.00348827,-0.00012246, 0.00698718,buy
2020-08-17,1,2,2,0,0,2,2,1,3,8.9,0,3.47,2.61,5.55,3.64,5.52,-0.006717384,-0.00293292,-0.00118579,-0.00205752,-0.00833012,sell
2020-08-18,2,3,2,2,0,1,3,1,2,5.9,2.9,3.32,2.94,4.99,5.94,4.28, 0.000638392, 0.00185926, 0.00047184, 0.00011491, 0.00296241,sell
2020-08-19,2,2,3,1,0,0,3,2,1,4.85,2.8,4.12,0,5.81,3.52,3.73, 0.010398984, 0.01030963, 0.00677447, 0.00687876, 0.00993470,buy
2020-08-20,1,2,3,2,1,0,2,2,0,1.8,3.8,3.88,2.69,2.64,4.87,3.28,-0.007139237,-0.00553970,-0.00588523,-0.00429473,-0.00609813,sell
2020-08-21,1,0,2,2,1,1,1,1,0,2.47,2.96,2.84,0,5.27,3.99,0,-0.007043795,-0.00704379,-0.00550452,-0.00587997,-0.00843843,sell
2020-08-22,0,0,1,2,3,0,2,0,2,2.37,4.99,0.45,2.96,4.98,2.52,2.54, 0.002873984, 0.00290982,-0.01429780,-0.00980636,-0.00281053,sell
2020-08-23,0,0,2,2,3,0,1,1,0,2.82,1.18,2.54,2.59,4.86,0.38,0,-0.005495769,-0.00603550,-0.00549577,-0.00145545,-0.00638959,sell
2020-08-24,0,3,2,2,2,0,1,1,0,6.46,4.05,0.77,2.74,2.44,4.24,2.84,-0.000399282,-0.00020699,-0.00039928,-0.00057920,-0.00020699,sell
2020-08-25,0,4,3,2,1,0,2,0,1,5.05,5.84,5.04,1.26,5.52,2.96,2.51, 0.002769006, 0.00335231, 0.00536055,-0.00057448, 0.00375598,buy
2020-08-26,0,3,2,3,1,1,1,0,1,3.15,5.86,5.92,3.77,2.69,4.58,2.86,-0.004883441,-0.00176630,-0.00228463,-0.00042571,-0.00112303,sell
2020-08-27,0,5,2,1,1,1,1,0,1,0,2.35,4.16,5.67,3.53,3.29,1.39,-0.004634571,-0.00175899,-0.00089418,-0.00286800,-0.01104293,sell
2020-08-28,1,4,1,0,2,0,1,0,1,2.98,3.02,0.38,3.08,5.84,2.84,0,-0.009360029,-0.00391763,-0.00717555,-0.00534915,-0.00882958,sell
2020-08-29,1,2,1,0,3,0,1,1,1,0,6.15,2.51,5.3,5.78,0,2.86,-0.015384782,-0.00618930,-0.00470850,-0.00419219,-0.00583895,sell
2020-08-30,0,2,0,1,1,0,2,1,2,2.54,1.74,0.58,6.34,5.8,2.52,0,-0.002792063,-0.00768534,-0.00387244,-0.00263697,-0.00479194,sell
2020-08-31,0,1,0,1,1,2,2,1,1,2.86,3.42,0,5.19,2.65,0.83,3.17, 0.000373604,-0.00145649,-0.00102785, 0.00025931,-0.00004940,buy
2020-09-01,0,0,1,1,2,1,3,2,1,2.08,2.61,3.52,0.68,2.86,0.77,2.72, 0.011379876, 0.00560472, 0.01067501, 0.01137988, 0.00963366,buy
2020-09-02,1,0,2,1,2,1,2,3,1,2.74,2.78,4.37,2.2,4.99,5.45,4.2, 0.005125884, 0.01135809, 0.00910740, 0.00710283, 0.00815068,buy
2020-09-03,1,1,1,1,0,1,2,2,1,0,0.68,6.69,2.84,2.17,5.5,4.72, 0.006640807, 0.00618196, 0.00664081, 0.00648863, 0.00618196,buy
2020-09-04,1,0,1,2,0,1,1,1,1,2.84,0,5.94,0,4.99,3.69,2.98,-0.012382547,-0.00876508,-0.01288061,-0.01674179,-0.00888791,sell
2020-09-05,1,0,0,2,0,1,1,1,2,0,2.59,4.22,2.92,3.45,0,2.84,-0.001974789,-0.00113979,-0.00081340,-0.00135225,-0.00050394,buy
2020-09-06,2,0,1,1,0,1,2,1,2,1.37,0,4.35,2.76,4.71,0.27,4.83, 0.003501683, 0.00418524, 0.00212774,-0.00267700, 0.00386317,buy
2020-09-07,1,2,1,0,0,1,2,2,1,2.74,2.86,0.47,2.59,4.45,3,1.37,-0.007654608,-0.00682380,-0.00703335,-0.00453006,-0.00661646,sell
2020-09-08,0,1,2,0,1,1,2,3,0,2.93,1.75,2.7,3.51,1.45,0,1.67, 0.008308932, 0.00122011, 0.00970603, 0.00703072, 0.00703072,buy
2020-09-09,0,0,2,0,1,1,2,3,0,3.61,2.67,2.4,1.97,1.33,2.7,3.42, 0.007027071, 0.00347683, 0.00682274, 0.00702707, 0.00741644,buy
2020-09-10,0,1,1,2,1,1,4,1,2,3.36,2.96,2.63,5.7,3.84,3.42,3.22,-0.002214550, 0.00587334, 0.00267546,-0.00141555, 0.00239867,sell
2020-09-11,0,1,1,1,1,1,2,3,1,6.27,0,2.8,2.02,1.12,4.71,3.25, 0.002158091, 0.00215809, 0.00246364, 0.00340604, 0.00408303,buy
2020-09-12,0,2,1,1,2,1,1,2,1,5.34,2.9,0,3.66,3.74,5.92,0.74, 0.001025110,-0.00200854, 0.00185225, 0.00294132,-0.00177159,buy
2020-09-13,0,2,2,1,2,0,2,1,2,3.29,0.2,2.9,3.82,3.42,2.62,0, 0.005090054, 0.00467304, 0.00582868, 0.00582868, 0.00597271,buy
2020-09-14,1,2,1,3,0,0,2,0,2,4.66,2.58,0,3.66,3.42,4.92,2.88,-0.008387099,-0.00433656,-0.00362621,-0.00480868,-0.00362621,sell
2020-09-15,0,2,2,2,0,1,1,0,2,3.54,4.37,2.8,2.9,3.59,2.96,0, 0.006836471, 0.00837289, 0.00761970, 0.00761970, 0.00761970,buy
2020-09-16,0,3,2,2,1,1,1,0,2,3.03,6.43,2.45,1.27,0.69,4.79,2.94,-0.000252560,-0.00285126,-0.00182717,-0.00336956,-0.00017671,buy
2020-09-17,1,1,1,2,1,0,2,0,2,0,4.82,2.65,4.22,3.62,3.54,2.98,-0.000729264,-0.00072926, 0.00080594, 0.00264731,-0.00084264,sell
2020-09-18,0,0,0,3,1,0,1,1,3,2.88,4.28,0,3.97,0.56,3.26,2.65, 0.001102017,-0.00102184, 0.00202803,-0.00102184,-0.00142254,buy
2020-09-19,0,0,1,3,1,1,1,0,2,0,2.91,2.42,6.12,3.39,0,0, 0.002005117, 0.00201605, 0.00160268,-0.00736921, 0.00177579,buy
2020-09-20,0,1,1,4,1,0,2,1,1,2.69,4.12,0,4.73,3.15,2.9,2.67,-0.008531599,-0.00799307,-0.00729084,-0.00826529,-0.01043655,sell
2020-09-21,0,1,1,4,1,0,2,2,1,2.84,6.8,2.95,3.95,3.19,0,0.82,-0.000659761,-0.00114884,-0.00783584,-0.00094344,-0.00492404,sell
2020-09-22,0,2,1,3,1,1,1,0,0,2.8,6.85,3.42,1.89,0,2.58,0.56, 0.008389331, 0.00784910, 0.00927639, 0.00469210, 0.00046825,buy
2020-09-23,0,2,2,2,1,1,0,0,2,0.46,3.96,4.3,5.59,1.05,2.54,2.56, 0.003113627, 0.00311363, 0.00190569, 0.00169652,-0.00143008,buy
2020-09-24,0,1,2,2,1,0,0,0,2,3.56,0.67,2.98,2.05,2.92,2.65,2.52, 0.005152361, 0.00137030, 0.00514065,-0.00733913,-0.00381196,buy
2020-09-25,1,0,1,2,1,0,0,1,1,2.4,2.8,4.55,3.91,0,0,2.54,-0.001880951,-0.00015698,-0.00015698,-0.00006768,-0.00414961,buy
2020-09-26,0,2,1,1,1,0,1,1,2,5.84,0,3.27,3.34,2.54,1.44,0, 0.003609663,-0.00889145,-0.00735232,-0.00702164,-0.00702164,sell
2020-09-27,0,1,2,0,2,2,1,1,1,4.02,2.84,1.3,2.54,2.59,2.98,0.42, 0.011339347, 0.00819577, 0.00892026, 0.00491070, 0.00476010,buy
2020-09-28,0,1,3,1,1,1,2,1,0,3.21,2.96,5.45,1.04,1.51,0,2.92, 0.005284067, 0.00504169, 0.00787258, 0.00783432, 0.00524147,buy
2020-09-29,1,1,1,1,0,1,2,2,0,2.63,1.89,6,1.68,2.78,2.96,0,-0.002826000,-0.00387989,-0.00406188,-0.00334524,-0.00416490,sell
2020-09-30,1,1,1,1,0,1,1,1,0,0,2.69,4.09,5.76,0,2.58,2.74,-0.002109874,-0.00262643,-0.00262643, 0.00129148, 0.00187736,sell
2020-10-01,1,1,1,2,1,1,0,0,0,3.61,0,0.44,3,2.92,2.54,1.76,-0.001316027, 0.00001323,-0.00355865, 0.00152989,-0.00118531,sell
2020-10-02,2,0,3,1,2,2,0,0,1,1.57,3.37,0.53,4.51,1.19,1.96,2.65, 0.001279921, 0.00274539, 0.00186434, 0.00018305, 0.00239789,buy
2020-10-03,1,1,2,1,1,0,1,0,0,2.51,0.84,2.94,3.58,0,0.36,2.8,-0.002204853,-0.00184602,-0.00188032,-0.00184602, 0.00043698,sell
2020-10-04,1,1,2,2,1,1,1,0,0,5.69,2.34,0,2.72,2.76,3.66,0,-0.001646747, 0.00189360,-0.00355701,-0.00445648,-0.00181262,sell
2020-10-05,0,1,2,1,1,1,1,1,0,4.58,5.88,2.69,2.63,1.91,1.16,0,-0.007579861,-0.00956308,-0.00970179,-0.00468172,-0.00356320,sell
2020-10-06,0,0,3,2,1,1,1,1,1,4.64,4.93,2.82,0,2.63,4.48,2.72, 0.006725657, 0.00828997, 0.00743100, 0.00225715, 0.00672566,buy
2020-10-07,0,1,2,3,1,1,1,1,1,2.33,3.91,2.75,2.84,2.74,5.5,0, 0.001487848, 0.00106751,-0.00013933, 0.00100702, 0.00085728,buy
2020-10-08,0,1,2,2,1,0,1,1,0,3.38,0.49,5.02,0,0,6.19,0, 0.001920439, 0.00022085, 0.00281875, 0.00257554, 0.00096427,buy
2020-10-09,0,2,1,1,2,0,0,3,2,5.01,0.63,2.96,0.52,1.71,5.89,3.3,-0.010252082,-0.01002912,-0.01025208, 0.00116643,-0.01002912,sell
2020-10-10,0,2,1,1,2,0,1,1,2,0.94,2.7,4.38,2.72,2.67,4.29,3.56, 0.006247954, 0.00364429, 0.00088311, 0.00757360, 0.00403483,buy
2020-10-11,0,2,2,1,1,1,0,1,1,2.98,0,0.52,2.72,0,6.41,4.54,-0.013160619,-0.00705650,-0.01259464,-0.00961361,-0.00705650,sell
2020-10-12,0,2,1,2,1,1,0,2,0,2.58,2.72,2.45,2.69,2.84,2.02,3.51,-0.007170851,-0.00717085,-0.00717085,-0.00876790,-0.00604062,sell
2020-10-13,1,2,2,1,1,0,1,1,0,2.82,2.54,2.67,0,2.49,3.72,3.06,-0.008840057,-0.00949529,-0.00959325,-0.01016497,-0.00907538,sell
2020-10-14,1,2,1,1,2,1,0,1,0,0,2.76,2.67,2.74,2.72,4.2,4.01, 0.001322090, 0.00132209, 0.00156754, 0.00329592, 0.00132209,buy
2020-10-15,0,0,1,1,3,0,0,1,0,2.84,0,0,0.32,0,4.05,0.46,-0.008256430,-0.01239614,-0.01279987,-0.01006162,-0.00354109,sell
2020-10-16,1,1,0,2,3,1,0,0,1,0,3.37,2.78,3.35,2.45,1.53,2.86, 0.001894512,-0.00020385, 0.00051035,-0.00569768, 0.00107745,buy
2020-10-17,1,1,1,2,3,0,1,0,0,2.88,1.08,0.75,4.46,0.47,3.67,2.58,-0.003231501,-0.00323150,-0.00405621,-0.00270998,-0.00323150,sell
2020-10-18,0,2,1,2,3,1,0,2,0,2.72,4.87,4.96,5.43,2.72,2.12,2.9,-0.005953021,-0.00437834,-0.00303929,-0.00587317, 0.00353039,sell
2020-10-19,0,2,1,2,2,1,2,0,0,2.94,5.94,5.76,2.17,3.17,5.35,0,-0.002241429, 0.00333110,-0.00115187, 0.00333110, 0.00472284,sell
2020-10-20,0,2,2,3,2,1,2,1,2,0.67,4.78,4.26,3.58,3.01,6.55,3.29, 0.000924269, 0.00431590, 0.00628010, 0.00334211, 0.00527952,buy
2020-10-21,0,2,2,2,2,0,1,1,1,3.78,0.84,0.51,0.4,2.63,6.15,2.92,-0.008555256,-0.00494695,-0.00975718,-0.00494695,-0.00505176,sell
2020-10-22,1,3,2,1,1,0,1,1,1,2.76,3.12,2.7,3.04,0,5.18,3.81, 0.006788924, 0.00193163, 0.00451252, 0.00201214, 0.00111442,buy
2020-10-23,1,1,2,1,1,0,2,1,1,5.33,0.28,0,3.8,2.63,3.42,3.31,-0.003184374,-0.00212617,-0.00221981,-0.00221981,-0.00178254,sell
2020-10-24,1,0,3,1,1,2,2,2,1,4.53,0.95,2.9,5.73,0.84,4.57,2.86, 0.002352160, 0.00114418,-0.00147687, 0.00225486, 0.00218784,sell
2020-10-25,1,1,2,2,0,2,2,1,0,3.61,2.78,2.27,5.11,3.61,0.6,2.65,-0.003991325,-0.00014091,-0.00399132,-0.00373749,-0.00650094,sell
2020-10-26,1,1,1,0,0,2,2,1,0,2.92,2.65,2.65,1.52,4.64,2.72,0.47,-0.000133860, 0.00544613, 0.00025853, 0.00269645, 0.00025853,buy
2020-10-27,2,0,2,0,0,2,1,1,0,0,2.65,2.61,3.32,3.24,2.61,2.51, 0.006599234, 0.00015053,-0.00023028,-0.00037566,-0.00235722,sell
2020-10-28,1,0,0,1,1,2,1,0,0,2.65,0,0,0,2.61,1.78,5.51,-0.001100623, 0.00055036, 0.00100295, 0.00009727, 0.00030496,buy
2020-10-29,2,0,0,1,1,3,0,0,1,1.19,0.87,2.58,2.86,1.01,2.59,0.68, 0.006957148, 0.00596737,-0.00185784, 0.00596737, 0.00655665,buy
2020-10-30,1,0,0,1,1,1,1,0,1,0.59,2.65,0.45,1.95,0,0,0.47,-0.002805744, 0.00483834, 0.00696276, 0.00465900, 0.00696276,buy
2020-10-31,1,0,0,1,2,1,1,0,0,4.29,0,0,2.82,2.84,2.92,2.96, 0.003464961, 0.00823493, 0.00176279, 0.00176279, 0.00417921,buy
2020-11-01,0,1,1,1,1,1,1,1,0,5.61,2.88,2.65,2.54,0,0.46,2.88,-0.001903103,-0.00752088,-0.00627755,-0.00529256,-0.00359189,sell
2020-11-02,0,1,1,1,1,1,1,1,0,5.14,2.7,2.76,0,0,1.8,1.87, 0.009866616, 0.00507392, 0.00986662, 0.00986662, 0.00687013,buy
2020-11-03,0,1,1,3,1,1,0,2,1,2.37,2.31,2.94,2.72,2.88,5.41,2.58, 0.016355202, 0.01669141, 0.01635520, 0.01635520, 0.01635520,buy
2020-11-04,0,0,1,2,1,0,1,0,1,0.46,2.98,0,1.91,2.7,5.96,0, 0.002742429, 0.00943325, 0.01160280, 0.01084973, 0.00950833,buy
2020-11-05,0,1,0,1,1,0,0,1,3,3.01,0,0.46,0,1.49,4.06,2.67,-0.013306963,-0.01511520,-0.01466839,-0.01295325,-0.00788433,sell
2020-11-06,0,2,0,1,2,1,0,0,2,0,3,3.12,2.76,3.29,0.57,0.48, 0.000365887,-0.00251801,-0.00340633,-0.00339631,-0.00397101,sell
2020-11-07,0,1,1,0,1,1,0,0,1,2.65,0,0.64,2.56,0.45,2.8,0,-0.002493381,-0.00272431,-0.00255711, 0.00205219,-0.00883661,sell
2020-11-08,0,1,1,2,1,1,0,1,2,2.78,2.18,4.22,2.74,3.29,1.91,2.61, 0.002160112, 0.00216011, 0.00171767,-0.00599967, 0.00126792,buy
2020-11-09,0,1,3,3,1,1,1,0,0,3.81,3.6,5.82,0.51,0.61,0.42,2.92, 0.003830405, 0.00277726, 0.00138062, 0.00054068, 0.00341558,buy
2020-11-10,0,2,1,3,2,2,0,1,0,2.05,3.05,4.94,3.88,3.59,2.8,2.94, 0.004348592, 0.00861087, 0.00991151, 0.00423254, 0.00434859,buy
2020-11-11,0,1,2,1,3,1,1,1,0,1.25,2.9,0.92,4.31,3.86,2.96,0, 0.006089819, 0.00670876, 0.00588488, 0.00514489, 0.00518753,buy
2020-11-12,1,0,1,3,3,2,1,0,0,2.94,0,3.17,7.05,4.29,2.44,2.44, 0.000726664, 0.00203709, 0.00525007, 0.00219326, 0.00088739,buy
2020-11-13,1,0,2,4,1,2,0,0,2,2.13,3.48,0,7.86,3.81,0.2,2.47,-0.011353542,-0.01135354,-0.00608629,-0.00732332,-0.01163442,sell
2020-11-14,1,1,3,4,2,2,0,0,1,6.33,1.18,2.54,6.8,1.58,3.1,0.56, 0.013910876, 0.01089145, 0.01089145, 0.00381940, 0.01291673,buy
2020-11-15,1,2,3,1,1,2,0,1,1,7.08,5.39,2.78,1.82,4.41,0.78,2.78, 0.011306339, 0.01439201, 0.01302376, 0.00430008, 0.01772155,buy
2020-11-16,0,2,1,2,1,1,2,0,2,4.33,5.65,2.59,3.27,1.81,4.64,2.72, 0.003990729, 0.00263721, 0.00399073, 0.00320801, 0.00569551,buy
2020-11-17,0,0,1,1,1,3,0,1,3,1.73,4.67,0,0.88,5.06,5.98,2.88, 0.007562591, 0.00720834, 0.00403308, 0.00801018, 0.00471810,buy
2020-11-18,0,1,0,0,1,1,1,1,3,2.49,0.82,2.65,2.39,5.23,4.52,0, 0.001971198, 0.00243145, 0.00643995, 0.00643995, 0.00643638,buy
