Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2.32,0,5.16,5.94,4.02,1.64,2.67,5.44,0,4.31,3.87,2.67,5.46,-0.004079,-0.0188917,-0.008729,-0.038980, 0.06581,sell
2020-05-10,5.43,0,0,0,6.74,1.62,5.71,1.89,7.38,4.63,2.97,4.13,0,2.86, 0.024276, 0.1046061, 0.010343,-0.029899, 0.00960,buy
2020-05-11,2.95,0,4.06,0,1.39,4.6,5.17,2.95,1.43,5.9,5.17,3.17,1.44,4.8,-0.044507,-0.0513217,-0.055918,-0.056020,-0.01985,sell
2020-05-12,0,0,2.36,0,2.89,1.65,0,1.24,2.38,4.13,0,1.65,2.36,1.11, 0.027048, 0.0352949, 0.043011, 0.025747, 0.03225,buy
2020-05-13,0,4.78,0,0,0,4.61,0,3.73,0,0,3.94,4.4,2.38,4.02,-0.050406,-0.1201358,-0.050964,-0.067553,-0.12678,sell
2020-05-14,5.18,0,0,0,6.64,1.51,0,1,2.95,0,3.77,2.43,2.58,5.07, 0.052748,-0.0176637, 0.044064, 0.041166, 0.04704,buy
2020-05-15,0,0,0,0,2.92,1.38,2.6,1.1,0,2.87,1.1,6.9,0,2.97,-0.064959,-0.0578659,-0.058364,-0.056193,-0.03868,sell
2020-05-16,1.59,0,0,0,1.61,5.67,0,6.48,4.31,0,3.74,4.56,2.49,5.02,-0.008884,-0.0434462,-0.009435,-0.008048,-0.02264,sell
2020-05-17,2.97,2.95,0,0,2.97,1.89,2.97,2.87,8.89,2.97,1.48,1.89,0,2.8, 0.035212, 0.0304807, 0.035212, 0.031510, 0.04159,buy
2020-05-18,2.3,2.74,0,0,2.47,0,0,1.8,5.04,0,1.8,2.47,0,0, 0.077733, 0.0527978, 0.020376, 0.001072, 0.05822,buy
2020-05-19,0,0,0,0,2.6,2.74,5.54,4.77,2.47,2.74,4.9,0,2.65,2.89, 0.017881, 0.0203726, 0.009871, 0.019579, 0.00495,buy
2020-05-20,0,0,0,0,0,7.77,2.82,3,0,2.82,5.4,2.84,2.67,2.7, 0.105527, 0.0561796, 0.020868, 0.066725, 0.05591,buy
2020-05-21,0,0,0,0,2.7,0,2.6,4.03,0,0,6.63,0,4.13,0, 0.007365, 0.0009217, 0.042813,-0.041161,-0.01145,buy
2020-05-22,2.97,0,0,0,3,0,0.83,5.13,2.97,0,5.13,0.83,2.92,3, 0.021352, 0.0301210, 0.030121,-0.009798, 0.00597,buy
2020-05-23,0,2.89,0,0,2.58,2.32,1.44,6.02,2.89,2.67,3.35,6.34,0,0,-0.069576,-0.0328529,-0.080362,-0.078401,-0.07237,sell
2020-05-24,0,0,2.53,0,0,5.62,2.51,2.44,2.53,0,2.44,8.13,2.65,3.79,-0.003028, 0.0343487,-0.016213,-0.003028,-0.01752,sell
2020-05-25,2.95,0,0,0,0,0,5.41,0,0,2.95,0,5.41,0,2.42, 0.038866,-0.0230550, 0.030180, 0.035166, 0.03070,buy
2020-05-26,2.6,2.84,2.92,0,3.8,0,2.03,0,2.92,2.84,2.6,2.03,2.34,4.41,-0.028069,-0.0244283,-0.020643,-0.032862,-0.02475,sell
2020-05-27,0,2.92,3.28,2.84,3.36,2.7,0,2.42,4.73,1.39,2.92,3.4,2.7,3.77,-0.052902,-0.0540866,-0.055004,-0.053032,-0.04152,sell
2020-05-28,0,0,4.96,0,2.22,3.49,2.32,0,0.98,2.49,2.47,2.22,2.32,2.51, 0.088538, 0.0881183, 0.042828, 0.041222, 0.04122,buy
2020-05-29,0,0,2.6,0,3,1.87,2.44,0,4.47,0,0,3,0,2.44, 0.030650,-0.0032775, 0.005866,-0.003277, 0.01904,buy
2020-05-30,2.65,2.95,0,5.09,1.77,2.97,0,2.53,5.92,2.42,2.67,4.42,2.53,0, 0.001674, 0.0101767, 0.005101,-0.030983, 0.00661,sell
2020-05-31,2.58,4.09,0,1.99,0,2.49,0,3.24,6.49,0.64,1.99,2.67,0,2.6, 0.003820, 0.0227839,-0.014056,-0.009723,-0.01026,sell
2020-06-01,2.49,2.97,5.44,0,0,1.3,0,1.71,4.27,4.36,0,2.79,2.49,0,-0.010919,-0.0174577,-0.028595, 0.017256, 0.02585,sell
2020-06-02,2.58,8.28,2.87,0,0,0,0,6.34,4.96,6.77,2.87,0,2.89,2.58, 0.078101, 0.0691096, 0.080954, 0.080954, 0.08095,buy
2020-06-03,2.6,4.87,2.3,2.58,0,0,0,4.34,0,6.94,2.49,2.58,2.3,2.38,-0.030663, 0.0005987,-0.026397, 0.028090, 0.00070,sell
2020-06-04,2.65,0.94,2.95,0,0,0,4.45,1.84,3.36,1.84,2.65,2.03,0,2.95,-0.068334,-0.0802980,-0.060298,-0.089319,-0.07118,sell
2020-06-05,0,1.55,2.77,2.95,0,2.47,3,5.02,4.02,5.02,0,5.77,2.95,0, 0.009333, 0.0196464, 0.025090, 0.059482,-0.04214,buy
2020-06-06,0,5.23,0,2.89,2.44,0,2.01,5.74,4.95,3,2.74,4.73,0,2.89, 0.015804, 0.0204949, 0.020516, 0.061211,-0.05447,buy
2020-06-07,2.79,2.97,2.72,0,2.65,0,0,2.82,2.97,2.82,0,2.79,5.37,0, 0.060170, 0.0240715, 0.024071, 0.023429, 0.02343,buy
2020-06-08,0,4.9,0,0,2.92,0,5.26,2.18,5.05,5.02,2.42,0,5.64,0, 0.108104, 0.0758744, 0.087249, 0.077605, 0.09258,buy
2020-06-09,2.65,1.39,2.74,0,1.42,5.28,0,4.91,1.39,4.23,3.58,3.8,2.65,2.74,-0.053651,-0.0417650,-0.046116,-0.049646,-0.02894,sell
2020-06-10,0,2.74,0,0,8.02,0,0,3.32,0,3.93,5.03,2.38,0,2.74,-0.013841, 0.0149378, 0.014938, 0.048012, 0.03507,buy
2020-06-11,2.79,0,0,0,5.92,0,0,2.95,2.92,0,4.13,3,0,2.79,-0.032790,-0.0327898,-0.032790,-0.033125,-0.04235,sell
2020-06-12,0,0,0,0,2.24,3.57,2.58,4.26,2.92,0,3.92,5.47,2.44,0, 0.034548, 0.0223906, 0.053551, 0.044019, 0.03455,buy
2020-06-13,0,0,0,0,1.39,4.08,2.67,0,2.67,2.74,5.76,5.47,0,0,-0.002579, 0.0004165, 0.002331,-0.047368,-0.00258,sell
2020-06-14,0,0,0,0,2.56,2.95,2.49,2.79,0,0,2.38,5.51,2.49,2.79, 0.072609, 0.0464298, 0.076069, 0.046582, 0.04658,buy
2020-06-15,0,0,2.16,0,5.42,5.32,0,1.33,3.49,2.84,3.92,2.67,2.65,0, 0.002976,-0.0106947,-0.002397,-0.014509,-0.00749,sell
2020-06-16,0,0,2.95,0,4.2,3.43,2.92,2.77,5.72,0,2.42,1.01,2.97,4.15, 0.048485, 0.0324045, 0.037215, 0.042721, 0.04272,buy
2020-06-17,0,0,1.58,0,4.3,4.65,0.64,0,2.22,2.95,0,4.37,1.92,2.38, 0.035652, 0.0354505, 0.035451, 0.055232, 0.03296,buy
2020-06-18,2.97,0,0,0,3,5.66,6.5,0,4.2,2.65,2.62,2.89,0,5.77,-0.019970, 0.0210192, 0.008482,-0.042016, 0.00597,sell
2020-06-19,0,2.77,0,0,7.56,2.97,2.36,0,5.13,0,0,5.69,2.56,4.84,-0.043067,-0.0352668,-0.043067,-0.036645,-0.02324,sell
2020-06-20,0,0,3,0,0,4.45,3,5.58,6,2.74,2.84,4.45,0,0,-0.004817, 0.0007844, 0.000784, 0.022291, 0.00078,buy
2020-06-21,0,0,0,0,2.51,0,4.2,0,1.94,0,0,2.26,2.51,2.38, 0.016583,-0.0005156, 0.005194,-0.057264,-0.00111,sell
2020-06-22,2.51,0,0,0,0,2.38,2.44,0,0,0,2.51,2.44,2.38,0, 0.111878, 0.0207634, 0.052663, 0.052146, 0.05672,buy
2020-06-23,2.56,2.82,0,2.36,0,0,2.87,0,2.36,2.56,2.82,0,2.87,0, 0.042706, 0.0143796, 0.001614, 0.036187, 0.04052,buy
2020-06-24,0,4.71,0,0,2.7,0,0,2.4,0,2.77,1.94,2.4,0,2.7,-0.067564,-0.0789236,-0.069686,-0.069269,-0.06216,sell
2020-06-25,0,0,7.62,0,0,2.6,0,0,2.82,2.38,2.42,0,0,2.6,-0.041555,-0.0415552,-0.052630,-0.041555,-0.04156,sell
2020-06-26,2.62,2.32,0,0,0,0,2.92,2.58,2.32,0,0,2.62,2.58,2.92, 0.036217,-0.0179380,-0.004218,-0.009733,-0.01507,sell
2020-06-27,2.79,2.47,0,5.89,0,0,0.57,0,2.79,2.97,2.92,3.04,0,1.1,-0.033023,-0.0376461,-0.033023,-0.000613,-0.02569,sell
2020-06-28,2.38,0,2.67,0,0,0,0.98,2.36,0,0,0,3.65,2.38,5.08, 0.040642, 0.0406422, 0.046955, 0.033026, 0.05162,buy
2020-06-29,0,2.89,2.4,0,0,0,2.78,2.95,2.95,0,2.4,2.78,2.89,2.97,-0.016390,-0.0333581,-0.027096,-0.013753,-0.02385,sell
2020-06-30,2.34,2.7,5.1,2.49,0,0,5.33,0,0,2.7,2.7,7.82,2.4,3.61,-0.010376, 0.0000641,-0.013333,-0.005246, 0.00319,sell
2020-07-01,2.95,5.29,0,0,0,0,8.73,0,2.84,2.82,2.95,5.89,0,2.47, 0.011298, 0.0085443, 0.025522, 0.011298, 0.01130,buy
2020-07-02,2.44,0,5.56,2.95,0,2.51,3.28,0,2.51,2.44,0,5.95,2.95,3.94,-0.015015,-0.0120180,-0.009404,-0.015015,-0.00945,sell
2020-07-03,0,2.92,1.74,0,2.77,0,0,2.87,2.77,0,2.87,2.92,0,3.39, 0.018988,-0.0054743,-0.005474, 0.017310,-0.00494,buy
2020-07-04,2.56,0.78,2.87,0,1.84,0,0,2.38,0.78,2.38,0,2.56,4.71,2.6, 0.025399, 0.0254654, 0.025669, 0.023108, 0.02442,buy
2020-07-05,1.29,3.84,0,2.72,2.97,0,2.62,0,3.89,0,2.62,1.29,5.62,5.72,-0.006523,-0.0143348,-0.021722,-0.007309, 0.01060,sell
2020-07-06,1.58,1.85,0,0,2.26,2.92,2.51,0,3.08,2.51,2.92,0,3.84,2.14, 0.028886, 0.0067500, 0.061353, 0.079734, 0.05633,buy
2020-07-07,2.53,2.97,2.7,0,1.23,1.3,0,4.55,2.97,3.34,1.23,2.51,2.53,4.04,-0.050528, 0.0053021, 0.022266, 0.000711, 0.04161,buy
2020-07-08,0,5.53,0,0,6.49,2.82,0,2.97,5.84,5.79,2.84,0.76,0,2.58, 0.073130, 0.0919080, 0.071762, 0.085482, 0.08347,buy
2020-07-09,1.31,1.79,0,0,4.04,2.51,2.77,4.67,4.3,4.89,0,3.89,2.7,1.31,-0.057109, 0.0382595, 0.048268, 0.092028,-0.02224,buy
2020-07-10,2.84,0,0,0,1.68,2.44,2.72,0,2.72,0,2.92,4.12,0,2.84, 0.035094, 0.0249609, 0.023883, 0.097231, 0.03580,buy
2020-07-11,1.47,0,0,0,2.58,0,1.16,0,0,3.21,2.09,2.58,0,0,-0.038060,-0.0245531,-0.032496,-0.046412,-0.02284,sell
2020-07-12,2.97,0,0,0,9.08,0,3.81,2.82,0,0.55,6.52,6.21,2.58,2.82, 0.088665, 0.1093725, 0.107298, 0.088922, 0.04381,buy
2020-07-13,2.49,0,0,2.08,5.38,2.89,1.31,2.49,4.57,0.55,5.28,3.35,2.89,0,-0.005295, 0.0150105, 0.113627, 0.028119,-0.14809,buy
2020-07-14,0,0,0,3,8.58,2.6,0.84,0,3,2.65,3.44,5.91,2.72,0, 0.043620, 0.0726677, 0.109766, 0.080710, 0.04188,buy
2020-07-15,2.92,0,0,1.56,2.95,2.92,6.32,0,4.48,2.92,3.58,2.95,0,2.74,-0.005410, 0.0296160, 0.062032,-0.008758, 0.02774,buy
2020-07-16,0,2.95,0,0,3,2.53,1.04,0,2.95,0,1.04,3,0,2.53,-0.058944,-0.0977486,-0.099280,-0.087990,-0.09188,sell
2020-07-17,0,0,2.65,0,7.2,0,3.65,2.67,2.65,2.49,3.83,4.43,2.58,2.77, 0.024244, 0.0618625, 0.039428, 0.034504, 0.04804,buy
2020-07-18,0,0,2.1,0,0,2.72,1.29,0,2.1,0,1.29,2.72,0,0, 0.010908,-0.0197161,-0.001869,-0.009086, 0.02039,sell
2020-07-19,0,0,0,0,2.72,0,3.88,2.53,0,2.53,1.41,2.47,2.72,0, 0.053401, 0.0725645, 0.038585, 0.031180, 0.01290,buy
2020-07-20,2.97,0,0,2.4,0,2.77,2.29,0,2.4,0,4.53,0.73,2.77,2.97,-0.067727,-0.0764523,-0.083061,-0.053470,-0.08249,sell
2020-07-21,2.47,2.6,0,0,0,0,4.67,2.47,0,2.47,4.33,3.95,1.46,0, 0.116532, 0.1097170, 0.090324, 0.091674, 0.09305,buy
2020-07-22,0,2.74,5.92,0,2.67,0,7.25,0,2.95,2.74,4.89,2.95,2.38,2.67, 0.067998,-0.0346478,-0.027495, 0.006328, 0.00271,buy
2020-07-23,2.6,2.89,1.87,0,0,2.82,4.75,0,2.89,1.87,2.1,5.25,0,2.82,-0.052774,-0.0317762,-0.141293,-0.056091,-0.05100,sell
2020-07-24,2.92,2.44,2.87,2.44,0,0,5.01,2.65,2.92,2.87,4.78,2.44,2.65,2.67, 0.071765, 0.0452127, 0.010664, 0.034257, 0.04198,buy
2020-07-25,0,0,2.36,0,0,0,2.56,1.57,0,0.73,3.4,2.36,0,0, 0.042210, 0.0632504, 0.062181, 0.041060, 0.06415,buy
2020-07-26,2.62,0,3.91,2.74,0,0,2.82,8.08,4.12,4.2,6.85,0,2.62,2.38,-0.028363,-0.0287718,-0.025758,-0.024421,-0.04695,sell
2020-07-27,0,7.33,2.95,2.87,0,0,3,5.94,2.95,2.97,10.92,2.87,2.38,0, 0.029817,-0.0325367,-0.065764,-0.022185, 0.04780,sell
2020-07-28,5.33,2.97,7.49,0,0,0,5.68,5.28,5.19,5.37,10.91,0,2.51,2.77, 0.083620, 0.0723984, 0.062343, 0.091388, 0.09437,buy
2020-07-29,0.95,6.45,0,1.17,0,2.67,2.65,0,3.84,3,5.18,0,0,1.87,-0.033176, 0.0568140, 0.016823, 0.038670, 0.02210,buy
2020-07-30,5.92,2.95,2.67,4.71,3.34,0,2.42,2.53,5.62,2.95,7.92,2.67,1.76,3.62, 0.043383, 0.0341362, 0.055751, 0.030897, 0.03192,buy
2020-07-31,2.18,2.79,2.74,4.44,1.67,0.8,2.24,1.37,2.15,0,4.42,4.43,3.53,3.7,-0.020537, 0.0008211,-0.020537,-0.015506,-0.01722,sell
2020-08-01,2.89,0,0,0,2.9,1.68,2.04,5.32,2.74,2.51,2.04,6.51,1.52,2.08, 0.071203, 0.0762665, 0.076267, 0.071207, 0.08230,buy
2020-08-02,0,0,2.56,2.92,5.77,2.97,4.74,4.38,4.36,0,5.55,5.94,5.51,7.21,-0.088672,-0.0733349,-0.147639,-0.088836,-0.07695,sell
2020-08-03,0,2.58,0,0,6.74,4.91,1.71,7.02,2.28,0,5.41,7.16,5.16,5.9,-0.026519, 0.0147889,-0.103262,-0.026519, 0.01606,sell
2020-08-04,2.7,0,2.95,0,10.18,0,4.28,3,5.97,2.7,5.82,0,2.7,5.92,-0.007818,-0.0046885,-0.007818,-0.005584, 0.00505,sell
2020-08-05,0,0,0,0,4.63,5.11,4.46,2.42,4.95,2.58,4.08,3,0,2.01, 0.029799, 0.0927985, 0.044855, 0.029799, 0.01237,buy
2020-08-06,0,2.89,0,0,6.79,0,5.84,1.54,4.12,2.49,7.07,1.9,0,4.22, 0.030885, 0.0070733, 0.030885, 0.011769, 0.03164,buy
2020-08-07,2.47,2.87,0,0,2.32,2.44,1.26,2.87,0,0,6.45,2.44,2.87,2.47, 0.006707,-0.0333473,-0.023109,-0.023109,-0.03318,sell
2020-08-08,0,2.67,0,0,4.08,0,0,0,0,0,4.26,2.49,0,0,-0.019738, 0.0190488,-0.002675, 0.024229,-0.00360,buy
2020-08-09,0,0,0.87,0,2.92,0,0,4.49,3.54,2.51,2.92,0,0,1.82,-0.078129, 0.0348381,-0.061997, 0.023792, 0.03985,sell
2020-08-10,0,0,2.95,0,0,2.56,2.58,5.76,2.24,0,3.27,5.86,2.58,2.79,-0.010047,-0.0114873,-0.002620,-0.010047, 0.00277,sell
2020-08-11,2.82,0,4.65,0,2.92,2.72,2.44,1.29,5.77,2.92,4.14,3.28,2.72,0,-0.049030,-0.0165820,-0.013599,-0.067046,-0.01360,sell
2020-08-12,0,2.42,4.46,0,4.33,0,2.72,0,3.93,2.01,2.95,0,2.32,2.72, 0.066924, 0.0000012, 0.065286, 0.061095, 0.05516,buy
2020-08-13,0.67,0,3.24,0,5.26,5.38,0,0,1.12,3.23,2.12,2.7,2.56,2.82, 0.069747, 0.0739545, 0.058048, 0.071529, 0.06457,buy
2020-08-14,1.18,0,7.23,0,0,2.38,2.6,2.65,5.38,3.78,4.5,2.38,0,0,-0.108456,-0.0960107,-0.096011,-0.097198,-0.09260,sell
2020-08-15,2.08,0,2.95,0,2.44,0,2.6,0,0,2.08,2.95,2.6,2.44,2.44, 0.054938, 0.0438241, 0.039935, 0.040923, 0.08464,buy
2020-08-16,7.35,0,0,2.38,0,2.89,0,2.38,2.38,7.37,2.36,0,2.89,0,-0.012368, 0.0050405, 0.000420,-0.076116, 0.00017,sell
2020-08-17,5.28,2.51,0,0,2.4,3,1.41,1.76,0,5.28,2.51,3.17,5.4,2.79,-0.058605,-0.0398112,-0.043563, 0.017636,-0.03915,sell
2020-08-18,3.22,0,5.79,0,1.47,0,2.95,2.97,2.87,3.22,2.92,5.92,1.47,0, 0.002659, 0.0027544,-0.013840,-0.004115, 0.01989,buy
2020-08-19,2.77,2.74,0,0,2.74,2.49,2.53,0,2.74,2.77,0,2.53,2.49,2.74,-0.017906,-0.0033012, 0.008434,-0.001564, 0.00395,sell
2020-08-20,5.42,3.77,0,2.6,0,2.42,2.87,0,3.45,2.97,2.6,2.77,2.87,2.42,-0.056737,-0.0731884,-0.064948,-0.048123,-0.04812,sell
2020-08-21,0,5.55,2.79,0,1.38,0,2.32,0,2.95,2.79,0,2.6,0,3.7,-0.097953,-0.0887197,-0.088821,-0.087014,-0.07396,sell
2020-08-22,0,1.74,5.35,0,3,0,0,5.04,4.36,0,2.95,2.4,2.42,3,-0.055688,-0.0701258,-0.042721,-0.063771,-0.07588,sell
2020-08-23,0,2.49,0,2.42,1.65,0,0,2.77,0,2.42,2.49,0,0,4.42,-0.060261, 0.0037564, 0.015995, 0.015995,-0.00512,sell
2020-08-24,6.43,1.52,0,4.17,0,0,2.51,0,5.2,0,2.67,3.97,2.79,0,-0.023164, 0.0272213, 0.049322, 0.051748, 0.03188,buy
2020-08-25,5.03,7.62,2.56,2.95,0,2.84,0,0,8.79,4.8,0,2.95,2.38,2.08, 0.065544,-0.0063000, 0.050702, 0.023152, 0.06529,buy
2020-08-26,5.51,8.2,5.42,2.82,3,0,0,2.08,8.12,5.9,3.32,4.25,2.82,2.62, 0.085965, 0.0248045, 0.048298, 0.031704, 0.04970,buy
2020-08-27,5.97,5.65,0,0,0,0,0,2.6,0,3,5.57,2.7,0,2.95,-0.067515,-0.1137103,-0.112394,-0.098161,-0.11238,sell
2020-08-28,5.49,0,2.74,0,0.77,0,0,0,0,0,2.7,2.79,0,3.51,-0.024687,-0.0118702,-0.024687,-0.052840,-0.01691,sell
2020-08-29,2.92,0,0,2.82,1.25,0,2.87,2.38,5.81,2.38,2.87,0,2.82,1.25,-0.007365,-0.0171893, 0.008053, 0.013437,-0.02309,sell
2020-08-30,1.48,0,0,5.62,2.01,2.7,0,2.4,1.48,0,5.65,2.4,0,4.68, 0.067432, 0.0920200, 0.071745, 0.058013, 0.02114,buy
2020-08-31,0,0,2.47,2.12,8.76,0,0,0,2.89,0,4.99,0,2.47,3,-0.139491,-0.1401273,-0.107946,-0.125242,-0.13990,sell
2020-09-01,1.73,0,1.55,0,2.72,4.1,3.57,0,2.51,2.92,0,1.73,2.2,4.31,-0.004853, 0.0177691,-0.027234,-0.011006,-0.01919,sell
2020-09-02,2.97,5.12,2.77,0,1.68,5.57,6.77,0,2.72,2.62,1.77,8.27,3.87,7.4, 0.013674, 0.0110771, 0.044287, 0.035496, 0.02975,buy
2020-09-03,4.59,6.78,1.31,0,2.84,4.19,1.9,2.06,0,7.44,2.79,7.45,4.41,4.37,-0.034100, 0.0372822, 0.001139, 0.040991, 0.04250,buy
2020-09-04,2.58,2.72,2.95,0,2.51,0,2.97,2.97,0,8.64,0,2.51,2.97,2.58, 0.013488,-0.0031879, 0.000395, 0.001069, 0.01833,buy
2020-09-05,0,3,1.61,0,2.89,0,2.79,4.22,2.49,6.34,2.89,0,2.79,0, 0.048173, 0.0631390, 0.084321, 0.069677, 0.09115,buy
2020-09-06,0,1.43,0,0,0,2.7,1.74,2.82,0,4.13,2.7,0,4.56,0,-0.010809,-0.0093803,-0.003994,-0.029779,-0.00049,sell
2020-09-07,2.82,0,0,0,0,0,1.5,2.62,2.82,0,1.5,3,0,2.62,-0.030756,-0.0307561,-0.033798, 0.005130, 0.00060,sell
2020-09-08,1.61,0,0,0,2.62,0,2.51,0,1.61,2.62,2.51,0,0,0,-0.055506,-0.0558139,-0.055506,-0.045659,-0.07904,sell
2020-09-09,3,4.32,0,0,2.62,2.26,5.44,0,5.58,2.26,1.74,2.62,2.65,2.79, 0.092657, 0.0806258, 0.000240, 0.090828, 0.09083,buy
2020-09-10,2.24,2.97,2.95,1.36,0,7.45,1.8,2.65,5.19,2.53,6.98,2.3,2.62,1.8, 0.016260, 0.0257520, 0.009142, 0.009142,-0.03244,sell
2020-09-11,0,1.8,1.41,2.95,2.82,5.36,2.74,0,0,2.74,4.75,3.88,2.82,2.89, 0.019018,-0.0180794,-0.045043,-0.037348,-0.01808,sell
2020-09-12,2.67,0,2.95,5.49,2.67,0,2.95,0,2.87,0,5.29,5.9,0,2.67, 0.071995, 0.0785823, 0.071601, 0.072008, 0.06611,buy
2020-09-13,0,2.42,1.59,0,0,0,0,2.87,0,2.87,2.42,1.59,0,0,-0.017172,-0.0079076, 0.033428,-0.004869,-0.00239,buy
2020-09-14,0,2.24,2.47,0,0,0,1.31,3.9,2.47,0,2.24,3.9,2.84,4.13,-0.076458,-0.0351222,-0.074293,-0.066193,-0.05657,sell
2020-09-15,2.74,2.4,2.87,0,0,0,2.97,2.95,2.4,2.74,2.87,2.95,0,2.97,-0.054775,-0.0575676,-0.051546,-0.072660,-0.06271,sell
2020-09-16,5.24,5.25,0,0,5.84,0,3.21,3.77,5.9,2.32,0.51,6.04,2.92,5.62, 0.015155, 0.0128177, 0.012818, 0.015155, 0.03743,buy
2020-09-17,1.62,5.4,3.56,2.92,0,5.44,0.54,2.95,4.57,2.56,4.46,5.4,2.97,2.47,-0.058210,-0.0581400,-0.059766,-0.060002,-0.06577,sell
2020-09-18,0,2.32,6.91,0,0,0,5.99,3.9,3.9,1.17,3.56,5.06,2.56,2.87, 0.044588,-0.0120112, 0.000737,-0.017147, 0.01624,buy
2020-09-19,0,0,7.85,2.28,0,0,0.58,1.36,1.36,5.28,5.43,0,0,0,-0.067637,-0.0494256,-0.049426,-0.057248,-0.04012,sell
2020-09-20,0.66,2.3,2.77,2.87,0,0,3.38,5.05,2.77,2.77,3.57,2.87,2.58,3.62,-0.038169, 0.0394079, 0.019356, 0.050922, 0.05041,buy
2020-09-21,2.65,0,5.34,0,0,1.97,2.25,1.46,6.3,2.62,3.29,0,0,3.62,-0.052065,-0.0377924,-0.037161,-0.038673,-0.02878,sell
2020-09-22,0,2.67,7.09,0,0,2.67,0.68,0,5.64,2.67,2.33,2.47,0,2.97,-0.101351, 0.0198357,-0.031654, 0.015532,-0.03540,sell
2020-09-23,7.36,2.42,2.97,1.59,2.38,0,0.71,2.51,2.38,3.93,6.19,2.42,2.44,4.7, 0.056092, 0.0346165, 0.030657, 0.121940, 0.05902,buy
2020-09-24,2.56,5.35,1.84,2.97,0,0.66,0.75,0,0,2.97,2.59,2.56,2.4,3.61,-0.017088, 0.0002599,-0.051438,-0.024825,-0.05977,sell
2020-09-25,0,0,5.26,1.5,0,1.1,3.8,2.74,2.74,4.24,3.8,0,2.42,3.94,-0.035018,-0.0121586,-0.036890,-0.022618,-0.03394,sell
2020-09-26,0,0,0,0,0,4.72,0.85,2.03,0,2.03,3.77,0,0,1.8, 0.115087, 0.1115705, 0.116957, 0.114180, 0.07621,buy
2020-09-27,0.77,0,0,2.58,5.21,3,0.9,2.97,2.79,0.77,3.32,2.97,0,5.58, 0.031415, 0.0699702, 0.037672, 0.064636, 0.01880,buy
2020-09-28,2.7,0,0,2.89,0,5.9,3.57,0,2.95,5.3,0.97,0,2.89,2.95,-0.025088,-0.0271877,-0.027739,-0.025088,-0.02509,sell
2020-09-29,3,0,0,0,0,4.77,3.99,0,0,6,1.04,2.95,0,1.77,-0.052692,-0.0522351,-0.082444,-0.080431,-0.08244,sell
2020-09-30,0,2.7,5.16,0,2.89,2.47,3.72,0,2.6,2.89,6.82,2.47,2.67,2.49,-0.024257,-0.0617011,-0.074059,-0.061755,-0.06845,sell
2020-10-01,0,5.49,3.25,0,2.42,0,1.2,0,0,0,4.2,4.16,1.51,2.49, 0.000124,-0.0180739,-0.018746,-0.014925, 0.02498,sell
2020-10-02,2.2,3.87,2.95,0,4.44,0,1.3,2.97,2.97,0,5.53,4.47,2.56,2.2,-0.047517,-0.0765230,-0.053557,-0.077354,-0.06484,sell
2020-10-03,6.2,0,2.03,0,0,2.7,1.41,0,0,2.92,4.11,2.03,2.74,3.46,-0.041368,-0.0711403,-0.073647,-0.026296,-0.10641,sell
2020-10-04,1.52,1.56,0,0,0,2.12,1.52,0,1.56,0,3.64,3,0,1.52, 0.017039, 0.0170389, 0.017039, 0.072889, 0.01815,buy
2020-10-05,5.68,3,0,0,2.6,0,4.18,2.67,5.84,2.6,4.18,0,0,5.51,-0.000730, 0.0435926, 0.009252, 0.026092, 0.00913,buy
2020-10-06,3,4.66,0,1.71,2.42,2.77,1.82,2.65,4.66,2.77,1.82,4.13,2.65,3,-0.073092,-0.0850158,-0.070622,-0.074188,-0.01028,sell
2020-10-07,1.62,0,2.82,2.97,2.4,0,1.97,2.79,2.82,0,4.76,5.37,0,1.62, 0.040266, 0.0350813, 0.063549, 0.038923, 0.03204,buy
2020-10-08,0,1.85,0,2.79,0,2.74,8,0,0,4.8,2.18,5.53,0,2.87,-0.071483,-0.0011037,-0.053743,-0.086394,-0.07148,sell
2020-10-09,1,2.95,0,1.64,0,2.97,7.72,0,0,2.95,2.38,5.31,2.67,2.97, 0.005503, 0.0100816,-0.063646,-0.002681,-0.00273,buy
2020-10-10,5.62,0,1.61,2.62,2.89,2.47,3.33,4.71,4.46,2.87,6.88,2.97,3.18,2.89, 0.007911, 0.0041237, 0.071639, 0.047612, 0.00412,buy
2020-10-11,2.89,2.65,2.95,0,2.65,0,4.5,5.33,2.95,0,8.52,5.27,4.23,0, 0.018253, 0.0233071, 0.017399,-0.013832, 0.01741,buy
2020-10-12,2.32,0,7.43,0,0,0,5.95,2.12,4.77,2.32,7.78,0,2.95,2.67, 0.078910, 0.0780377, 0.056728, 0.079761, 0.07531,buy
2020-10-13,2.4,5,0,2.95,0,0,5.05,0,2.42,5.53,2.79,2.4,2.26,1.59,-0.036650,-0.0835152,-0.138254,-0.038703,-0.03345,sell
2020-10-14,2.7,2.82,2.58,5.59,0,0,2.53,0.62,3.32,5.5,5.2,2.82,2.87,0,-0.075665,-0.0750632,-0.080207,-0.083754,-0.06960,sell
2020-10-15,0,0,2.47,0,3.01,0,2.28,0.9,0.9,0,2.89,2.47,0,2.4,-0.037864, 0.0000609,-0.011808,-0.003794,-0.00020,sell
