Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,1,1,2,3,2,1,1,3,2,3,4,6,3,4,4,7,2,4, 0.00386643, 0.0005055,-0.00053004, 0.0049274, 0.0021149,buy
2019-10-12,1,2,0,4,2,2,0,1,2,4,5,5,3,0,4,7,2,0, 0.00309762, 0.0027492, 0.00268082, 0.0033171, 0.0039263,buy
2019-10-13,0,2,0,1,1,2,1,1,4,0,4,7,3,0,4,3,0,4,-0.00116967,-0.0003020,-0.00028997,-0.0003994, 0.0011557,sell
2019-10-14,0,2,0,1,1,3,1,1,1,4,4,7,3,0,4,3,0,4,-0.00068103,-0.0013100,-0.00043909,-0.0007716,-0.0017396,sell
2019-10-15,1,4,1,2,1,1,0,3,1,2,6,7,10,0,7,4,1,0, 0.00654556, 0.0053981, 0.00641979, 0.0066073, 0.0072079,buy
2019-10-16,1,3,2,0,0,1,2,3,1,6,6,7,7,7,4,0,0,2, 0.00467963, 0.0051231, 0.00598706,-0.0002594, 0.0051432,buy
2019-10-17,0,3,4,2,0,2,0,4,2,6,7,3,3,6,10,4,2,4,-0.00193030,-0.0033676,-0.00218069,-0.0019303,-0.0041793,sell
2019-10-18,0,3,2,4,0,2,1,2,3,2,4,6,7,6,6,4,2,4,-0.00493130,-0.0030983,-0.00319818,-0.0028275,-0.0024812,sell
2019-10-19,0,3,2,1,0,2,0,3,2,0,4,6,3,4,4,4,2,8, 0.00644838, 0.0088102, 0.00989869, 0.0069511, 0.0052681,buy
2019-10-20,1,4,1,1,2,1,1,2,3,0,4,6,5,5,5,0,3,8, 0.00070545, 0.0007852, 0.00228903, 0.0002881, 0.0006941,buy
2019-10-21,0,3,3,0,1,0,1,3,2,5,4,5,3,5,4,0,0,6, 0.00146686, 0.0040264, 0.00146686, 0.0038293, 0.0041762,buy
2019-10-22,0,1,3,2,1,1,1,4,4,4,8,5,4,8,6,0,0,3, 0.00258596, 0.0015134, 0.00001460,-0.0019572, 0.0046228,buy
2019-10-23,0,1,4,2,1,0,3,3,4,6,8,5,4,10,6,0,0,1, 0.00099952,-0.0011795, 0.00113915,-0.0039001, 0.0036837,sell
2019-10-24,0,3,4,2,2,1,1,3,2,6,8,6,6,10,3,3,0,1, 0.00731805, 0.0065839, 0.00665512,-0.0021708, 0.0081577,buy
2019-10-25,0,2,3,1,2,0,1,2,2,3,4,2,2,7,0,2,4,4,-0.00116540,-0.0022151,-0.00000414,-0.0035846,-0.0012087,sell
2019-10-26,2,0,3,4,4,0,3,1,4,3,6,6,2,4,4,3,6,4, 0.01044902, 0.0087468, 0.00864637, 0.0087468, 0.0055511,buy
2019-10-27,1,0,2,4,2,1,2,1,3,4,4,4,2,4,4,1,6,3, 0.00154396, 0.0010656, 0.00194636, 0.0003704, 0.0014547,buy
2019-10-28,1,2,3,3,3,1,2,2,2,4,8,7,7,4,8,2,2,1, 0.01784623, 0.0178462, 0.01784623, 0.0178396, 0.0093406,buy
2019-10-29,2,1,4,1,3,1,4,1,1,2,8,5,6,4,12,1,4,2, 0.00675384, 0.0180784, 0.01160688, 0.0113029, 0.0069088,buy
2019-10-30,1,1,2,3,1,1,5,0,2,3,4,2,6,4,16,3,2,0, 0.00148113, 0.0010559,-0.00043196, 0.0005431, 0.0013354,buy
2019-10-31,1,2,3,2,0,3,2,1,3,3,4,2,7,4,12,2,6,2, 0.00061260, 0.0012642,-0.00338908, 0.0000647, 0.0004429,sell
2019-11-01,1,3,2,1,1,1,3,0,3,3,4,2,6,0,8,3,6,2,-0.00617375,-0.0097916, 0.00139055,-0.0053068,-0.0096063,sell
2019-11-02,3,3,1,0,1,0,4,1,3,3,4,4,6,2,10,0,6,3,-0.01178998,-0.0120003,-0.00260592,-0.0118376,-0.0084021,sell
2019-11-03,0,2,1,2,0,0,5,2,3,7,4,4,5,4,8,2,4,2,-0.00418960, 0.0091399, 0.00506102, 0.0093797, 0.0044940,buy
2019-11-04,0,3,1,3,0,2,5,1,1,7,4,7,7,4,16,2,0,2, 0.00495470, 0.0037284, 0.00230492, 0.0049651, 0.0032801,buy
2019-11-05,0,4,2,2,0,1,4,1,2,3,7,3,7,8,12,2,0,2, 0.00382981, 0.0023149, 0.00231486, 0.0036992, 0.0030475,buy
2019-11-06,0,4,2,2,0,2,4,3,2,7,10,3,8,12,8,6,0,2,-0.00264680,-0.0032098,-0.00337327,-0.0032121,-0.0036442,sell
2019-11-07,1,2,2,2,0,1,3,5,1,2,10,5,5,12,8,4,0,6, 0.00174088, 0.0014723, 0.00011655,-0.0006703,-0.0022846,sell
2019-11-08,1,1,1,1,1,2,3,2,1,4,8,3,0,8,4,4,0,7,-0.00282003,-0.0011689,-0.01125295, 0.0083433,-0.0063372,sell
2019-11-09,0,2,1,1,1,2,3,3,3,2,8,7,2,12,4,0,3,5,-0.00066325,-0.0074275,-0.00720212,-0.0060763,-0.0063496,sell
2019-11-10,0,2,2,1,3,2,1,4,2,2,9,6,2,8,8,0,2,6,-0.00135560,-0.0015351,-0.00135560,-0.0002739,-0.0048502,sell
2019-11-11,1,2,2,2,2,2,2,5,2,8,4,10,6,8,12,2,2,2, 0.00046855, 0.0000982,-0.00301969,-0.0044090,-0.0001642,sell
2019-11-12,1,4,1,3,2,2,2,5,1,6,6,10,2,11,15,0,6,4,-0.00009014,-0.0006693,-0.00409223,-0.0032977,-0.0006693,sell
2019-11-13,0,1,3,1,1,3,2,5,1,6,6,3,4,10,14,4,4,1, 0.00036113, 0.0033700, 0.00250249, 0.0027069, 0.0007976,buy
2019-11-14,0,1,2,2,1,4,2,2,2,2,6,3,4,6,10,4,5,4, 0.00406906, 0.0058826, 0.00449717, 0.0039745, 0.0059385,buy
2019-11-15,0,3,1,2,0,3,1,3,2,0,3,3,3,10,8,6,4,6, 0.00687644, 0.0063231, 0.00948043, 0.0082589, 0.0082589,buy
2019-11-16,1,3,2,1,1,3,1,3,1,0,0,6,7,8,9,6,4,6, 0.00537414, 0.0046215, 0.00454335, 0.0051234, 0.0059995,buy
2019-11-17,0,2,4,2,2,3,0,3,2,0,4,7,5,9,9,2,2,6, 0.00305748, 0.0066359, 0.00780144, 0.0053668, 0.0070136,buy
2019-11-18,0,3,5,2,0,4,0,0,1,5,4,7,9,4,4,2,2,2, 0.00226818, 0.0016470, 0.00119483, 0.0039957, 0.0064406,buy
2019-11-19,0,2,3,4,0,2,1,0,1,4,4,4,9,6,2,0,3,0, 0.00057824,-0.0046877, 0.00082002,-0.0018423, 0.0004939,sell
2019-11-20,0,3,4,2,0,2,2,2,0,7,8,2,9,6,6,3,4,0,-0.00774604,-0.0110714,-0.00774604,-0.0077460,-0.0097914,sell
2019-11-21,0,5,2,1,2,2,3,0,1,5,8,3,3,7,7,3,4,3, 0.00365555, 0.0048361, 0.00330782, 0.0006152, 0.0047261,buy
2019-11-22,0,3,2,2,2,3,2,0,1,6,8,5,3,4,4,3,4,2, 0.00124679, 0.0000576, 0.00190369,-0.0002042, 0.0000576,buy
2019-11-23,0,3,1,3,1,1,2,0,2,5,4,7,3,0,4,1,4,2, 0.00500723, 0.0050072, 0.00500723, 0.0037721, 0.0036078,buy
2019-11-24,1,4,1,3,2,1,3,1,1,7,6,5,6,4,4,4,8,0, 0.00485228, 0.0038708, 0.00485643, 0.0004289, 0.0049734,buy
2019-11-25,0,6,3,1,2,1,4,3,1,5,4,6,8,8,12,6,8,3, 0.00487595, 0.0020354,-0.00024730, 0.0027567, 0.0029398,buy
2019-11-26,0,5,3,2,2,3,5,2,1,8,12,3,5,8,12,8,8,3, 0.00287140, 0.0028714, 0.00221965, 0.0029646, 0.0029304,buy
2019-11-27,0,3,3,3,2,3,4,2,2,5,12,3,2,8,12,8,4,5, 0.00546402, 0.0055379, 0.00546453, 0.0054640, 0.0068704,buy
2019-11-28,1,5,3,0,1,1,3,3,2,5,12,3,3,4,8,6,6,5,-0.00238832,-0.0023883,-0.00392754,-0.0000115,-0.0038639,sell
2019-11-29,1,4,1,0,2,1,3,5,1,2,12,7,4,8,10,3,4,4,-0.00717570,-0.0069865,-0.00288955,-0.0015747,-0.0064227,sell
2019-11-30,1,3,1,1,0,1,3,4,1,6,8,7,5,10,4,3,4,0,-0.00077140,-0.0024958,-0.00084942,-0.0038446,-0.0008768,sell
2019-12-01,0,3,0,2,0,2,2,4,2,4,8,3,7,8,4,3,8,0,-0.00004343, 0.0028381,-0.00214001,-0.0030731,-0.0021366,sell
2019-12-02,0,1,1,1,1,4,4,3,1,4,8,4,8,12,8,0,8,0, 0.00062268,-0.0046032,-0.00466015, 0.0001141,-0.0012068,sell
2019-12-03,0,1,0,1,1,2,3,4,0,4,8,0,6,8,8,4,4,0,-0.00493075,-0.0052375,-0.00837213,-0.0053286, 0.0007681,sell
2019-12-04,1,4,1,2,1,1,2,5,1,0,11,2,11,4,4,4,8,9, 0.00375578, 0.0056208, 0.00138408, 0.0011500,-0.0036742,buy
2019-12-05,1,2,2,1,1,1,2,4,1,2,10,4,6,8,0,0,4,9,-0.00219922,-0.0047730,-0.00753981,-0.0010385,-0.0037394,sell
2019-12-06,1,2,1,2,0,3,1,3,3,2,10,4,5,4,0,4,4,9, 0.00482829, 0.0047244, 0.00404626, 0.0012220, 0.0012220,buy
2019-12-07,1,4,0,1,1,4,1,2,4,3,8,11,3,0,6,0,4,10,-0.01038874,-0.0107218,-0.00610116,-0.0098997,-0.0085845,sell
2019-12-08,2,4,1,1,1,3,2,2,1,7,8,11,3,0,6,4,4,6, 0.00467043, 0.0024375, 0.00328134, 0.0055223, 0.0035308,buy
2019-12-09,2,6,1,0,2,2,3,4,1,7,9,11,7,0,13,2,7,6,-0.00386519,-0.0034216,-0.00368228,-0.0018098,-0.0036823,sell
2019-12-10,2,4,3,1,1,4,3,3,1,7,8,7,4,9,12,8,6,4,-0.00253238,-0.0020148,-0.00224562,-0.0020613,-0.0031244,sell
2019-12-11,2,2,5,2,1,5,3,1,2,5,2,7,4,12,12,8,6,5, 0.00022447, 0.0016722, 0.00293306,-0.0031932, 0.0009972,buy
2019-12-12,2,2,3,4,1,2,5,2,2,5,2,7,0,12,16,8,6,5, 0.00238657, 0.0076585, 0.00991036,-0.0003489, 0.0076585,buy
2019-12-13,3,2,2,0,0,2,3,3,1,5,2,3,2,10,14,4,4,4, 0.00784921, 0.0088714, 0.01003589, 0.0091279, 0.0083453,buy
2019-12-14,2,3,1,1,3,2,3,2,0,2,3,6,2,11,15,0,5,4,-0.00120257,-0.0004484,-0.00035582, 0.0008696,-0.0021511,sell
2019-12-15,1,2,2,1,0,3,3,1,1,5,0,5,6,10,12,0,4,0,-0.00591300,-0.0023750,-0.00230454,-0.0059303,-0.0033055,sell
2019-12-16,1,1,2,6,0,1,3,2,2,4,0,5,6,16,6,0,6,2, 0.00102213, 0.0055936, 0.00512310, 0.0053768, 0.0048005,buy
2019-12-17,0,2,4,3,0,1,2,3,1,4,0,7,4,10,6,3,6,4,-0.00063843, 0.0025925, 0.00203286, 0.0004672, 0.0006890,buy
2019-12-18,0,4,3,1,1,1,2,5,1,4,4,8,4,11,7,2,6,7, 0.00135646, 0.0012311, 0.00325579, 0.0042569, 0.0027686,buy
2019-12-19,0,2,2,2,1,0,3,3,3,5,4,7,0,4,4,2,7,6, 0.00264475, 0.0026447, 0.00145178, 0.0026433,-0.0007814,buy
2019-12-20,0,0,2,2,0,3,2,3,6,4,8,6,0,4,8,2,4,4, 0.00621410, 0.0062141, 0.00680591, 0.0005721, 0.0061693,buy
2019-12-21,0,1,3,1,1,3,2,3,5,6,4,6,0,8,8,6,4,2, 0.00881550, 0.0100295, 0.01037722, 0.0076161, 0.0087585,buy
2019-12-22,0,3,3,0,1,3,2,4,3,6,4,7,5,8,12,5,4,1,-0.00139084,-0.0022296,-0.00140868,-0.0024382,-0.0016800,sell
2019-12-23,1,2,2,1,0,3,2,6,2,7,6,4,4,12,12,5,8,0, 0.00248025, 0.0031809, 0.00371898, 0.0031809, 0.0027277,buy
2019-12-24,0,1,2,2,0,3,4,4,3,4,4,4,4,12,12,5,8,2,-0.00254477,-0.0025221, 0.00176513,-0.0025448,-0.0024549,sell
2019-12-25,0,1,3,1,0,6,2,2,3,0,8,0,4,12,12,5,8,2,-0.00123277, 0.0037126, 0.00328605, 0.0014348, 0.0036851,buy
2019-12-26,0,3,2,1,1,3,2,2,3,0,8,0,5,8,4,6,8,5, 0.00068670, 0.0008662, 0.00060995,-0.0011783, 0.0013921,buy
2019-12-27,2,1,2,1,0,1,1,3,3,0,8,4,4,6,2,3,4,2, 0.00778728, 0.0054968, 0.00720405, 0.0081090, 0.0074231,buy
2019-12-28,0,2,1,2,1,1,2,2,3,4,4,4,5,4,0,6,4,2, 0.00144320, 0.0014432, 0.00147576, 0.0029515, 0.0032534,buy
2019-12-29,1,1,0,0,1,4,2,0,3,4,4,4,1,4,4,3,6,0,-0.00187419, 0.0017306,-0.00000129, 0.0017001, 0.0050422,buy
2019-12-30,0,3,1,0,1,4,2,1,3,11,4,4,3,4,4,7,0,3, 0.00870340, 0.0023517, 0.00291468, 0.0035087, 0.0036013,buy
2019-12-31,1,4,0,0,1,2,4,1,2,7,4,6,4,4,4,3,4,7, 0.00263914,-0.0022805, 0.00272030, 0.0026391, 0.0026391,buy
2020-01-01,1,3,0,0,1,1,4,2,2,7,4,6,1,4,4,7,0,7,-0.00183799,-0.0029382, 0.00221687,-0.0011965,-0.0015804,sell
2020-01-02,1,4,0,0,1,2,4,0,2,9,7,4,1,0,0,7,4,7, 0.00538138,-0.0025994, 0.00563438, 0.0053844, 0.0046198,buy
2020-01-03,0,3,1,0,1,4,2,2,1,7,6,12,1,0,4,0,4,10,-0.00084230,-0.0049258,-0.00301162,-0.0030974,-0.0034334,sell
2020-01-04,1,3,0,2,1,4,3,1,2,11,6,12,1,4,4,4,0,6, 0.00405820, 0.0120626, 0.01113751, 0.0114828, 0.0119100,buy
2020-01-05,1,3,0,1,0,3,3,3,0,11,4,12,4,4,4,2,0,8,-0.00382185, 0.0109528, 0.00732124, 0.0063087, 0.0073212,buy
2020-01-06,0,5,1,1,0,2,5,3,1,11,8,12,6,7,7,2,0,6,-0.00438510,-0.0009417,-0.00311332,-0.0026542,-0.0052368,sell
2020-01-07,0,3,3,1,1,4,2,3,0,7,9,8,6,6,6,6,0,6,-0.00715529,-0.0027421,-0.00274214,-0.0027062,-0.0032925,sell
2020-01-08,0,3,1,3,0,3,5,2,1,3,8,8,2,10,10,6,3,7, 0.00766511, 0.0069424, 0.00695350, 0.0076651, 0.0069424,buy
2020-01-09,5,2,1,2,0,2,5,3,1,3,10,8,4,12,12,6,3,4, 0.00920775, 0.0057061, 0.00924229, 0.0088415, 0.0077280,buy
2020-01-10,5,2,2,1,2,2,4,3,0,3,10,11,2,13,13,2,2,4, 0.00868717, 0.0077341, 0.00747678, 0.0099605, 0.0088762,buy
2020-01-11,4,3,1,2,2,1,4,2,1,6,11,10,2,13,9,0,2,0, 0.00459430, 0.0029096, 0.00549140, 0.0048294, 0.0052289,buy
2020-01-12,4,1,1,2,0,2,4,1,1,9,8,2,6,8,8,4,0,0, 0.00651265, 0.0063940, 0.00651265, 0.0059515, 0.0052530,buy
2020-01-13,4,1,0,4,1,1,5,1,0,6,8,0,6,10,10,7,1,0, 0.00069564, 0.0000192, 0.00069564, 0.0004001,-0.0001658,sell
2020-01-14,4,1,3,1,1,1,4,2,1,4,8,1,6,10,10,6,0,3, 0.00457957, 0.0050171, 0.00448755, 0.0049289, 0.0039169,buy
2020-01-15,3,2,1,3,1,1,4,2,0,9,4,4,2,9,11,6,2,2, 0.00277967, 0.0023153, 0.00158809, 0.0019195, 0.0006367,buy
2020-01-16,2,1,1,3,0,2,4,3,2,8,8,6,5,6,6,4,6,2, 0.00826821, 0.0040190, 0.00353210, 0.0039974, 0.0035321,buy
2020-01-17,2,1,2,2,1,2,7,2,3,10,8,6,5,10,10,5,6,0, 0.00750844, 0.0028694, 0.00587604, 0.0058446, 0.0059952,buy
2020-01-18,1,4,1,0,2,3,7,3,1,14,8,11,6,8,10,5,7,1, 0.00607542, 0.0068734, 0.00607542, 0.0082643, 0.0081019,buy
2020-01-19,0,2,2,1,0,1,7,5,3,10,4,11,7,12,12,4,4,0, 0.00495139, 0.0013802, 0.00438138, 0.0044557, 0.0065498,buy
2020-01-20,1,2,0,5,0,1,9,2,4,11,6,8,7,12,12,2,4,4,-0.00010481, 0.0015534, 0.00387349, 0.0038462, 0.0038155,buy
2020-01-21,0,1,1,3,0,3,6,2,3,4,8,4,5,12,12,2,4,4, 0.00200977, 0.0019254, 0.00192542, 0.0020098, 0.0019254,buy
2020-01-22,0,2,1,2,1,1,5,3,5,4,8,4,6,4,8,3,4,8,-0.00249299,-0.0017174,-0.00171738,-0.0011430,-0.0015604,sell
2020-01-23,1,1,0,1,0,2,3,5,4,4,8,8,0,6,4,0,8,9, 0.00247292,-0.0013148, 0.00106179, 0.0004136, 0.0000715,sell
2020-01-24,3,0,0,1,0,2,6,4,5,12,8,14,0,2,6,0,8,6, 0.00106236,-0.0001565,-0.00139495,-0.0005459,-0.0013983,sell
2020-01-25,1,0,0,3,0,4,4,4,5,12,8,14,4,0,0,4,8,6,-0.00036340,-0.0020616,-0.00040599, 0.0000280, 0.0011512,sell
2020-01-26,1,0,2,2,0,4,4,3,4,12,4,10,4,4,4,6,4,6,-0.01419685,-0.0145414,-0.01447613,-0.0071797,-0.0153209,sell
2020-01-27,1,1,1,2,0,3,4,3,4,8,4,6,5,4,4,10,4,6,-0.00908624,-0.0092025,-0.01297955,-0.0040657,-0.0128739,sell
2020-01-28,3,0,2,2,0,4,3,4,3,4,4,8,4,8,4,10,6,10, 0.01090402, 0.0112592, 0.01219025, 0.0110229, 0.0148594,buy
2020-01-29,2,0,2,1,0,5,3,5,2,6,4,6,4,12,8,10,4,8, 0.01152684, 0.0064113, 0.01133013, 0.0106905, 0.0124620,buy
2020-01-30,1,0,2,0,0,5,1,1,3,0,0,6,2,8,4,6,4,4, 0.01292902, 0.0128202, 0.01173382, 0.0126287, 0.0034855,buy
2020-01-31,1,1,1,0,0,5,1,2,4,0,3,6,0,8,8,6,8,0, 0.00285300, 0.0030774, 0.00323774, 0.0023558, 0.0018201,buy
2020-02-01,1,0,2,0,0,4,2,3,3,4,2,4,4,12,8,4,4,0, 0.00866810, 0.0086681, 0.00966817, 0.0105790, 0.0044685,buy
2020-02-02,1,1,0,1,0,4,2,5,3,8,2,8,4,11,8,4,4,2, 0.00187868, 0.0092701, 0.00802499, 0.0085623,-0.0003819,buy
2020-02-03,0,2,0,0,0,7,1,5,3,12,0,4,4,11,15,8,4,0, 0.00670360, 0.0124419, 0.01215450, 0.0080993, 0.0075274,buy
2020-02-04,0,0,2,0,0,6,2,3,2,8,0,4,4,10,10,8,0,4, 0.00180333, 0.0041753, 0.00419967, 0.0040268, 0.0018277,buy
2020-02-05,0,1,0,2,1,4,3,4,3,8,1,4,3,10,10,8,0,8,-0.00372442,-0.0083765, 0.00202436, 0.0021915, 0.0046862,buy
2020-02-06,2,1,0,0,0,5,3,3,2,10,0,4,5,8,8,12,0,4, 0.00940350, 0.0095672, 0.00900024, 0.0065519, 0.0096071,buy
2020-02-07,1,3,0,1,2,5,3,3,1,10,2,7,3,9,9,8,3,8,-0.00824278,-0.0083906,-0.01427525,-0.0052441,-0.0052441,sell
2020-02-08,1,3,3,0,0,6,4,1,2,13,2,6,9,8,8,8,3,4,-0.01071170, 0.0048951,-0.00567184,-0.0116150,-0.0084426,sell
2020-02-09,1,2,3,3,0,5,5,0,3,8,3,6,9,14,10,4,2,4, 0.00928368, 0.0142199, 0.01425614, 0.0072525, 0.0142181,buy
2020-02-10,1,2,3,2,0,5,4,1,2,8,0,4,9,14,10,7,2,4, 0.01046037, 0.0111302, 0.01206299, 0.0091858, 0.0104604,buy
2020-02-11,1,4,2,0,1,5,4,0,3,6,0,1,5,15,15,6,0,7, 0.00248674, 0.0025469, 0.00442504,-0.0083435, 0.0004471,buy
2020-02-12,1,0,2,1,2,5,3,1,2,3,4,0,2,12,12,6,1,6,-0.00983233,-0.0088477,-0.00636583,-0.0095081,-0.0104540,sell
2020-02-13,1,0,0,2,0,5,3,2,3,2,8,2,0,12,12,4,0,6,-0.00003658,-0.0000366,-0.00134044, 0.0004999,-0.0022463,sell
2020-02-14,0,1,1,2,1,3,4,1,1,2,8,2,3,8,12,1,2,4,-0.00020838, 0.0024119,-0.00053995, 0.0024119, 0.0012215,buy
2020-02-15,0,2,3,0,1,4,3,3,2,2,8,3,2,12,16,3,6,1,-0.00028517, 0.0009618, 0.00153296, 0.0011609, 0.0009312,buy
2020-02-16,0,3,0,2,0,5,3,2,2,3,8,0,2,12,16,5,7,0, 0.01176208, 0.0045242, 0.01176208, 0.0117621, 0.0119794,buy
2020-02-17,0,2,1,1,0,5,3,1,2,0,4,0,0,12,16,5,7,2, 0.00608473, 0.0071043, 0.00608473, 0.0060112, 0.0058363,buy
2020-02-18,1,2,1,0,1,5,2,2,2,4,6,0,1,8,12,10,4,2,-0.00090035,-0.0001265, 0.00111096,-0.0001265,-0.0001265,sell
2020-02-19,0,1,0,0,0,4,2,3,2,4,4,8,0,4,8,7,4,0, 0.00208147, 0.0016172, 0.00252457,-0.0021742, 0.0019455,buy
2020-02-20,2,3,0,0,0,4,2,2,1,4,4,4,3,6,10,7,4,3, 0.00030947,-0.0051624, 0.00168688,-0.0043513,-0.0051624,sell
2020-02-21,0,2,0,1,1,4,3,3,2,8,8,8,6,4,4,7,4,0,-0.00972357,-0.0097414,-0.01036233,-0.0005678,-0.0087814,sell
2020-02-22,0,2,2,0,1,5,4,3,2,8,8,8,6,8,4,7,4,6,-0.00471227,-0.0046498,-0.00464980,-0.0024293,-0.0055477,sell
2020-02-23,0,4,1,0,1,5,4,5,1,8,12,4,10,8,8,11,4,6,-0.00714137, 0.0004022,-0.00854825,-0.0070265,-0.0071211,sell
2020-02-24,1,3,1,0,1,4,7,3,1,4,8,6,7,12,8,11,8,6,-0.00005661,-0.0010388,-0.00217768, 0.0000931,-0.0028561,sell
2020-02-25,0,3,1,0,1,5,3,7,2,8,8,4,7,12,4,11,8,10, 0.00683917,-0.0023424,-0.00352612, 0.0080189, 0.0033273,buy
2020-02-26,1,3,1,0,1,5,4,4,4,10,8,4,7,8,0,15,4,10, 0.00354458, 0.0034527, 0.00325853, 0.0081330, 0.0014608,buy
2020-02-27,1,3,1,0,0,4,3,3,3,4,8,4,6,8,0,7,6,10, 0.01015558, 0.0098569, 0.00813813, 0.0075674, 0.0102454,buy
2020-02-28,1,3,1,0,0,3,4,4,3,8,11,4,10,4,4,6,4,6,-0.01197354,-0.0024855,-0.01330463,-0.0120138,-0.0117684,sell
2020-02-29,0,2,1,0,0,2,4,3,2,8,7,4,7,4,4,4,0,6,-0.00788567,-0.0065635,-0.00814771,-0.0098729,-0.0079936,sell
2020-03-01,1,3,2,0,0,4,3,2,2,4,6,0,7,7,11,4,4,8,-0.00745989,-0.0074259,-0.00770117,-0.0084782,-0.0074259,sell
2020-03-02,0,1,3,1,0,5,3,4,2,8,6,0,7,6,10,8,8,6,-0.00349624,-0.0025695,-0.00238731,-0.0026418,-0.0017228,sell
2020-03-03,0,1,1,1,0,4,4,3,3,4,8,0,3,6,8,8,4,10, 0.00077558,-0.0022850,-0.00071043, 0.0011208,-0.0022850,sell
2020-03-04,2,0,0,1,0,2,4,5,2,4,8,6,2,0,10,8,8,4, 0.00233365, 0.0014154,-0.00141524,-0.0025624,-0.0022127,sell
2020-03-05,2,1,0,0,2,2,4,4,1,4,9,9,4,1,8,6,4,4,-0.00009792,-0.0044932,-0.00284994,-0.0040352,-0.0036310,sell
2020-03-06,2,1,1,0,2,3,4,4,4,7,8,8,8,1,9,6,4,4, 0.00088586,-0.0033625,-0.00138900,-0.0017494,-0.0015174,sell
2020-03-07,2,0,1,2,0,2,5,3,2,6,10,8,8,0,8,6,4,0, 0.00688783, 0.0069485, 0.00694852, 0.0069485, 0.0075389,buy
2020-03-08,2,2,1,3,0,3,3,4,2,6,10,10,8,6,6,9,3,0, 0.00345172, 0.0031792, 0.00276278, 0.0032358, 0.0022735,buy
2020-03-09,2,1,4,0,1,3,3,2,1,4,7,11,4,6,6,8,2,0,-0.00047843,-0.0008769,-0.00103015, 0.0009495,-0.0004784,sell
2020-03-10,2,3,0,2,1,3,3,3,2,5,4,10,4,11,7,8,2,3, 0.00147461,-0.0019981, 0.00075895, 0.0039307,-0.0007044,sell
2020-03-11,2,0,1,1,0,3,3,3,2,4,4,12,4,8,4,6,0,2,-0.00962080,-0.0022208,-0.00887527,-0.0067868,-0.0091937,sell
2020-03-12,2,1,1,2,2,3,3,3,3,6,4,12,7,8,4,7,1,2,-0.00561255, 0.0007725,-0.00515515,-0.0049704,-0.0051551,sell
2020-03-13,0,1,2,0,1,2,1,4,1,6,4,7,2,4,4,4,1,4, 0.00687311, 0.0088462,-0.00019515, 0.0090703, 0.0039429,buy
2020-03-14,0,1,0,2,1,1,1,5,1,3,4,4,2,8,8,2,0,5, 0.00870981,-0.0063651, 0.00792980, 0.0114645, 0.0014485,buy
2020-03-15,0,0,1,1,0,2,2,4,2,0,4,4,0,8,12,2,2,4, 0.00285659,-0.0020656, 0.00307588, 0.0027751, 0.0034113,buy
2020-03-16,0,2,1,1,1,3,0,4,1,0,0,4,4,8,12,3,2,6, 0.00993923, 0.0082099, 0.00939940, 0.0093994, 0.0111284,buy
2020-03-17,1,3,1,0,1,2,0,5,2,4,0,4,4,6,8,7,3,6, 0.00407230, 0.0074766, 0.00815751, 0.0074766, 0.0065136,buy
2020-03-18,4,2,0,0,0,2,0,6,1,4,2,8,3,8,10,4,0,7, 0.00178120,-0.0019262,-0.00165139,-0.0021716,-0.0002574,sell
2020-03-19,2,2,0,1,0,2,2,6,2,8,0,12,9,2,10,4,0,7, 0.01200704, 0.0125180, 0.01362026, 0.0136203, 0.0130931,buy
2020-03-20,1,1,1,0,0,5,3,5,3,12,4,12,9,2,8,8,0,4,-0.00603549,-0.0063304,-0.00582827,-0.0058721,-0.0046433,sell
2020-03-21,2,2,0,0,0,7,2,5,3,14,4,4,10,6,12,12,0,4, 0.00002428,-0.0020910, 0.00416120, 0.0017130, 0.0022824,buy
2020-03-22,2,1,0,0,0,3,5,4,2,14,4,4,7,6,8,8,0,4, 0.00499415, 0.0057233, 0.00512901, 0.0076651, 0.0049075,buy
2020-03-23,3,1,0,0,0,2,4,7,1,10,4,6,7,10,4,12,4,4, 0.00102722, 0.0046977,-0.00139059, 0.0040152, 0.0018197,buy
2020-03-24,3,2,0,0,0,3,5,6,2,12,4,4,7,9,8,12,4,8,-0.00065526, 0.0000368,-0.00275877, 0.0005669,-0.0007608,sell
2020-03-25,3,2,0,0,0,4,5,3,1,10,4,8,7,9,2,8,4,8, 0.01151217, 0.0119448, 0.00258893, 0.0079073, 0.0095811,buy
2020-03-26,4,1,0,0,0,4,5,3,4,14,4,8,8,9,2,10,0,4, 0.01390478, 0.0118035, 0.01155335, 0.0032276, 0.0141893,buy
2020-03-27,4,1,0,0,0,3,3,1,1,14,4,4,0,9,2,6,0,0,-0.00026014, 0.0013765,-0.00092201,-0.0009220,-0.0075788,sell
2020-03-28,4,3,0,0,0,1,6,1,0,10,7,4,4,12,6,4,2,0, 0.00734059, 0.0117670, 0.00536941, 0.0053694, 0.0061418,buy
2020-03-29,4,5,1,0,0,3,3,1,0,6,10,0,4,11,9,8,0,5,-0.00362208,-0.0016174,-0.00207382,-0.0025831,-0.0034529,sell
