Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-31,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-01-01,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2019-01-02,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2019-01-03,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-01-04,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2019-01-05,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2019-01-06,0,0,0,0,0,0,1,1,1,0,3, 0.00285, 0.001868, 0.00261, 0.001192, 0.002650,buy
2019-01-07,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2019-01-08,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-01-09,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-01-10,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2019-01-11,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2019-01-12,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-01-13,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2019-01-14,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-01-15,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-01-17,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-01-18,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-01-19,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-01-20,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2019-01-21,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2019-01-22,0,0,1,0,0,0,0,1,0,0,2,-0.00589,-0.003139,-0.00499,-0.003250,-0.003977,sell
2019-01-23,0,1,0,0,0,0,0,1,0,0,2,-0.00125, 0.000108, 0.00017,-0.001450, 0.000247,sell
2019-01-24,0,0,0,0,0,0,0,1,0,1,2,-0.00169,-0.000685,-0.00083,-0.002899,-0.002160,sell
2019-01-25,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-01-26,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2019-01-27,0,0,0,0,0,0,0,2,0,0,2,-0.00461,-0.003565,-0.00047,-0.005387,-0.005134,sell
2019-01-28,0,0,0,0,0,0,1,2,0,0,3,-0.00013,-0.001012, 0.00197,-0.002203,-0.000833,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2019-01-30,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-01-31,1,0,0,0,0,0,0,1,0,0,2,-0.00163,-0.001320, 0.00017,-0.001992,-0.001650,buy
2019-02-01,1,0,0,0,0,0,0,1,0,0,2,-0.00163,-0.001320, 0.00017,-0.001992,-0.001650,buy
2019-02-02,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-02-03,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2019-02-04,0,0,0,0,0,0,0,2,0,0,2,-0.00461,-0.003565,-0.00047,-0.005387,-0.005134,sell
2019-02-05,0,0,0,0,0,0,0,2,1,0,3,-0.00502,-0.004349,-0.00196,-0.006138,-0.005210,sell
2019-02-06,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-02-08,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-02-09,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2019-02-10,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2019-02-11,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-02-12,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2019-02-13,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-02-14,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-02-15,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-02-16,0,0,0,0,0,1,0,0,1,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2019-02-17,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-02-18,0,0,0,0,1,0,0,0,1,0,2, 0.00435, 0.003221, 0.00375, 0.004924, 0.003541,buy
2019-02-19,0,0,0,1,1,0,0,0,1,0,3, 0.00356,-0.000237, 0.00161, 0.002551, 0.001207,buy
2019-02-20,0,0,1,1,0,0,0,0,1,0,3,-0.00370,-0.003717,-0.00649,-0.002228,-0.002827,sell
2019-02-21,0,1,1,0,0,0,0,0,1,0,3,-0.00294,-0.000251,-0.00583,-0.000065, 0.001327,buy
2019-02-22,0,1,0,0,0,0,0,0,1,1,3, 0.00125, 0.002204,-0.00167, 0.000286, 0.003144,buy
2019-02-23,0,0,0,0,0,0,0,0,1,1,2, 0.00128, 0.002195,-0.00019, 0.000496, 0.001323,buy
2019-02-24,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-02-25,0,0,0,0,0,0,0,0,2,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2019-02-26,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2019-02-27,0,0,0,0,0,0,1,1,1,0,3, 0.00285, 0.001868, 0.00261, 0.001192, 0.002650,buy
2019-02-28,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2019-03-01,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-03-02,1,0,0,0,0,0,0,0,1,0,2, 0.00135, 0.001560, 0.00081, 0.001403, 0.001833,sell
2019-03-03,1,0,0,0,0,0,0,0,1,0,2, 0.00135, 0.001560, 0.00081, 0.001403, 0.001833,sell
2019-03-04,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-03-05,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-03-06,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2019-03-07,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-03-09,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-03-10,0,0,0,0,0,0,0,1,0,1,2,-0.00169,-0.000685,-0.00083,-0.002899,-0.002160,sell
2019-03-11,0,0,0,0,0,0,0,1,0,1,2,-0.00169,-0.000685,-0.00083,-0.002899,-0.002160,sell
2019-03-12,0,1,0,0,0,0,0,1,0,0,2,-0.00125, 0.000108, 0.00017,-0.001450, 0.000247,sell
2019-03-13,0,0,1,0,0,0,0,1,0,0,2,-0.00589,-0.003139,-0.00499,-0.003250,-0.003977,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2019-03-15,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2019-03-16,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-03-18,0,0,0,0,0,1,1,0,0,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2019-03-19,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-03-20,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2019-03-21,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-03-22,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2019-03-24,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2019-03-25,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-03-27,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-03-28,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2019-03-29,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-04-01,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-04-02,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-04-04,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-04-05,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-04-06,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-04-08,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-04-09,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-04-10,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2019-04-11,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2019-04-12,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-04-13,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-04-14,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2019-04-15,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-04-16,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-04-17,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-04-20,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-04-21,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-04-22,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2019-04-23,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2019-04-24,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-04-27,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-04-28,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-04-29,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-04-30,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-05-02,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-05-04,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-05-05,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-05-06,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-05-07,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-05-08,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-05-09,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-05-10,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2019-05-11,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2019-05-12,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-05-13,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-05-14,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-05-15,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-05-16,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-05-17,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-05-19,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-05-20,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-05-21,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2019-05-22,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-05-23,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2019-05-24,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2019-05-25,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2019-05-26,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2019-05-28,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2019-05-29,0,0,0,0,0,0,2,1,0,0,3, 0.00774, 0.005206, 0.00653, 0.005128, 0.007027,buy
2019-05-30,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2019-05-31,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-06-01,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2019-06-02,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2019-06-03,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2019-06-04,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-06-06,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-06-08,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-06-09,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2019-06-10,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2019-06-11,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-06-12,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-06-15,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-06-16,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-06-20,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2019-06-21,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-06-22,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2019-06-23,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2019-06-24,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-06-26,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-06-27,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2019-06-28,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-06-29,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-07-01,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-07-02,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-07-03,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2019-07-04,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2019-07-05,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2019-07-06,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2019-07-07,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-07-08,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2019-07-09,0,1,0,0,0,0,1,0,0,0,2, 0.00662, 0.006325, 0.00474, 0.005880, 0.008108,buy
2019-07-10,0,1,1,0,0,0,1,0,0,0,3, 0.00195, 0.003087,-0.00191, 0.003871, 0.005705,buy
2019-07-11,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-07-13,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-07-15,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-07-16,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-07-18,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-07-19,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-07-20,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-07-21,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-07-22,1,0,1,0,0,0,0,0,0,0,2,-0.00291,-0.000894,-0.00435, 0.000145,-0.000494,sell
2019-07-23,1,1,0,0,0,0,0,0,0,0,2, 0.00172, 0.002353, 0.00081, 0.001945, 0.003731,sell
2019-07-24,1,0,0,0,0,0,0,0,0,1,2, 0.00128, 0.001560,-0.00019, 0.000496, 0.001323,buy
2019-07-25,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-07-26,1,0,0,0,0,0,0,0,1,0,2, 0.00135, 0.001560, 0.00081, 0.001403, 0.001833,sell
2019-07-27,1,0,0,0,0,0,0,0,1,0,2, 0.00135, 0.001560, 0.00081, 0.001403, 0.001833,sell
2019-07-28,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-07-29,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-07-31,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-08-01,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-08-03,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2019-08-04,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2019-08-05,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-08-07,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-08-08,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2019-08-09,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-08-10,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-08-11,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-08-12,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-08-13,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-08-15,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2019-08-19,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2019-08-20,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2019-08-21,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2019-08-22,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2019-08-23,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2019-08-24,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2019-08-26,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2019-08-27,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2019-08-28,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-08-30,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-08-31,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2019-09-01,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2019-09-02,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2019-09-03,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2019-09-04,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
