Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418,-0.0109181,-0.0098641,-0.0057358,-0.0073991,-0.0102090,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503, 0.0084687, 0.0084499, 0.0046902, 0.0045594,-0.0010120,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329,-0.0022436,-0.0034818,-0.0056769, 0.0011858,-0.0036437,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473, 0.0072060, 0.0069129, 0.0053864, 0.0074082, 0.0099567,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.0029504,-0.0088987,-0.0034915, 0.0038956, 0.0067737,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156, 0.0045960,-0.0010717, 0.0042860, 0.0068570, 0.0036708,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171,-0.0158714,-0.0149693,-0.0168653,-0.0183465,-0.0143551,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601, 0.0035079,-0.0011807, 0.0010918, 0.0027227, 0.0052803,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492,-0.0020347,-0.0128098,-0.0121126,-0.0032554,-0.0030632,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805,-0.0013601,-0.0052380, 0.0011927,-0.0006980,-0.0002095,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643,-0.0020242,-0.0016493,-0.0015192,-0.0004728, 0.0022933,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326,-0.0065245,-0.0044455,-0.0088812,-0.0094950,-0.0045838,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691, 0.0082677, 0.0113556, 0.0077664, 0.0039685, 0.0126466,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056,-0.0027438, 0.0080050,-0.0021712, 0.0064143,-0.0004163,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642, 0.0034646, 0.0020015,-0.0009940, 0.0003777, 0.0023279,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993, 0.0186823, 0.0295478, 0.0110567, 0.0048114,-0.0024273,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195, 0.0153059, 0.0160692, 0.0046892, 0.0052055, 0.0052055,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131,-0.0007139, 0.0012086, 0.0058040, 0.0107146, 0.0023994,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802,-0.0034309, 0.0025054, 0.0023861, 0.0033662, 0.0014078,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731,-0.0146688,-0.0157881,-0.0060642,-0.0128405,-0.0088374,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499,-0.0029687,-0.0189973,-0.0119641,-0.0094485,-0.0084209,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052,-0.0092794,-0.0079441,-0.0069628,-0.0132918,-0.0076200,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969,-0.0093771,-0.0069039,-0.0069136,-0.0194507,-0.0067912,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879, 0.0079909,-0.0016798, 0.0007596, 0.0004051, 0.0006302,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205,-0.0108059,-0.0084755,-0.0031764,-0.0050547, 0.0003251,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999, 0.0034953, 0.0022919, 0.0061893, 0.0071209, 0.0095689,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312, 0.0032434, 0.0052618, 0.0092075, 0.0050258, 0.0087728,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196, 0.0053694, 0.0026132, 0.0029005, 0.0060813, 0.0095927,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178, 0.0094100, 0.0114021, 0.0118549, 0.0098091, 0.0105099,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258, 0.0104867, 0.0050429, 0.0027075, 0.0015578, 0.0035883,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013, 0.0056531, 0.0036275, 0.0092202, 0.0122665, 0.0047972,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.0076930,-0.0042238,-0.0067306,-0.0097861,-0.0068341,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.0109794,-0.0107076,-0.0121853,-0.0165859,-0.0110269,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.0086718, 0.0079716, 0.0025444,-0.0038380,-0.0019585,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515,-0.0221788,-0.0202070,-0.0151031,-0.0222091, 0.0001462,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489,-0.0044829, 0.0012730,-0.0047472,-0.0030583,-0.0039837,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712,-0.0060424,-0.0105924,-0.0100910,-0.0069758, 0.0030870,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766, 0.0242689, 0.0340206, 0.0142962, 0.0216507, 0.0221586,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651,-0.0108018,-0.0092455,-0.0129695,-0.0096625,-0.0127978,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946,-0.0051660, 0.0000832,-0.0084442,-0.0025061,-0.0061588,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701, 0.0114458, 0.0014961, 0.0019545, 0.0057935, 0.0036731,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866, 0.0053687, 0.0039914, 0.0046345, 0.0041408, 0.0023526,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.0093493, 0.0127329, 0.0065155, 0.0109873, 0.0114545,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.0150920, 0.0110593, 0.0011038, 0.0123497, 0.0183588,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439,-0.0056058,-0.0031145,-0.0059931,-0.0045659, 0.0026624,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285,-0.0177407,-0.0208525,-0.0181533,-0.0165281,-0.0152059,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275, 0.0003074, 0.0073620, 0.0000596, 0.0028708,-0.0026423,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408,-0.0052553,-0.0051717,-0.0055065,-0.0091581,-0.0052087,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787,-0.0011784,-0.0067856,-0.0111680,-0.0090371,-0.0095051,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668, 0.0071442, 0.0008516,-0.0019044,-0.0028383,-0.0011300,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183,-0.0023798,-0.0007874,-0.0124269,-0.0053560,-0.0085955,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.0269869,-0.0304942,-0.0283892,-0.0277041,-0.0298037,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352,-0.0092752,-0.0103524,-0.0107465,-0.0093630,-0.0078723,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226,-0.0066448,-0.0079536,-0.0085259, 0.0031011,-0.0058713,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554, 0.0123730, 0.0187236, 0.0147324, 0.0120869, 0.0123934,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811, 0.0035031, 0.0060712, 0.0032338, 0.0057976, 0.0067230,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471, 0.0037964, 0.0071345, 0.0063353, 0.0063353, 0.0055068,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689, 0.0277169, 0.0221056, 0.0355707, 0.0316381, 0.0285315,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992, 0.0148274, 0.0155280, 0.0147063, 0.0126698, 0.0155039,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675, 0.0185558, 0.0105258, 0.0168437, 0.0160857, 0.0302172,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317,-0.0030757, 0.0152569, 0.0124261, 0.0085397, 0.0111322,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252, 0.0081232,-0.0179752, 0.0078811, 0.0141263, 0.0139481,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.0216166,-0.0351836,-0.0002198,-0.0086027,-0.0022030,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671, 0.0312323, 0.0269992, 0.0296109, 0.0266473, 0.0097445,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163,-0.0060689,-0.0028185,-0.0075472,-0.0049204,-0.0208808,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791, 0.0146535, 0.0132276, 0.0084498, 0.0152263, 0.0133021,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082, 0.0187494, 0.0140816, 0.0099967, 0.0174421, 0.0183440,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.0105154, 0.0099503, 0.0005184, 0.0154570, 0.0096007,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963, 0.0133309, 0.0100597, 0.0067673, 0.0182629, 0.0128149,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657,-0.0193415,-0.0158847,-0.0213837,-0.0114578,-0.0191853,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065, 0.0022886, 0.0029271, 0.0047281, 0.0061075, 0.0062129,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344,-0.0033118,-0.0040689,-0.0030746, 0.0017741,-0.0074793,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019, 0.0085749, 0.0087629, 0.0081085, 0.0130102, 0.0081464,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616,-0.0054776,-0.0126621,-0.0055546,-0.0122507,-0.0148481,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135,-0.0079138,-0.0096440,-0.0079689,-0.0060882,-0.0072887,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577,-0.0015043,-0.0095986,-0.0045634, 0.0023951,-0.0039623,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253,-0.0088381,-0.0132181,-0.0098738,-0.0071312,-0.0101470,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643,-0.0118315,-0.0230840,-0.0156150,-0.0071784,-0.0144621,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741,-0.0156881,-0.0202039,-0.0193733,-0.0143402,-0.0203690,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969, 0.0007555,-0.0161361,-0.0031836, 0.0017080,-0.0035918,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327,-0.0029461,-0.0062578,-0.0003856,-0.0114496,-0.0029028,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815,-0.0066787,-0.0051065,-0.0040681,-0.0138327,-0.0068665,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959,-0.0203720,-0.0207885,-0.0220342,-0.0200715,-0.0242996,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863, 0.0006869, 0.0001867, 0.0077168, 0.0027510, 0.0081383,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949,-0.0246470,-0.0232552,-0.0242028,-0.0304159,-0.0225522,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373,-0.0204033,-0.0294006,-0.0069672,-0.0138520,-0.0116171,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.621010280424135,-0.0003005,-0.0058293,-0.0093932,-0.0057420,-0.0073354,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.622509135164553, 0.0038969, 0.0020529, 0.0003088, 0.0044110, 0.0038315,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.62393921452536,-0.0178418,-0.0155864,-0.0147874,-0.0155430,-0.0064306,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.625303508740454, 0.0080629,-0.0063108, 0.0003472,-0.0029795, 0.0115770,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.626601270251359,-0.0139842,-0.0160209,-0.0127754,-0.0212614,-0.0108847,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.62782950882418,-0.0237074,-0.0231155, 0.0213482,-0.0124552, 0.0094535,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.628991962251287, 0.0083627, 0.0045805, 0.0102739, 0.0045994, 0.0174844,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.630089378091154,-0.0149051,-0.0146444,-0.0152235,-0.0143329,-0.0141362,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.631117270992937, 0.0021523, 0.0013033, 0.0007099,-0.0023163,-0.0045230,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584, 0.0140694, 0.0072017, 0.0113323, 0.0055104, 0.0078361,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699, 0.0160328, 0.0040960, 0.0095881, 0.0050295, 0.0023697,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468,-0.0055666,-0.0059428,-0.0024774,-0.0035752,-0.0021881,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707, 0.0131312, 0.0135865, 0.0113742,-0.0017008, 0.0123000,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438, 0.0019586, 0.0007585, 0.0083707, 0.0010664, 0.0084782,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893, 0.0014819, 0.0031242, 0.0010341, 0.0011096, 0.0010341,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493, 0.0066635, 0.0140828, 0.0074030, 0.0089090, 0.0095099,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921,-0.0002993, 0.0034193,-0.0002990,-0.0031544,-0.0013434,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738,-0.0103946,-0.0088897,-0.0120921,-0.0057514,-0.0094743,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.0033999, 0.0030214,-0.0021084, 0.0032069, 0.0070020,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801,-0.0021100, 0.0065785, 0.0017876,-0.0007305,-0.0025373,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047,-0.0124399,-0.0010184,-0.0092903,-0.0048047,-0.0135612,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683, 0.0019776,-0.0017915, 0.0012857, 0.0042682, 0.0036573,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709,-0.0005539, 0.0004822, 0.0015857, 0.0014734, 0.0018246,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176, 0.0207863, 0.0003608, 0.0004804,-0.0070717, 0.0015990,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086, 0.0225394, 0.0103241, 0.0093340, 0.0105572, 0.0092252,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859, 0.0100237, 0.0171500,-0.0009311, 0.0147745, 0.0135735,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496,-0.0020922,-0.0024609,-0.0016107,-0.0078818,-0.0030846,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419,-0.0058151,-0.0095171,-0.0044353, 0.0008514,-0.0094039,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.0028847,-0.0042157,-0.0024674,-0.0014875,-0.0012724,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.0100700,-0.0136438,-0.0088786,-0.0102335,-0.0160709,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117,-0.0034309,-0.0236217,-0.0038097,-0.0010226,-0.0036588,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242,-0.0137066,-0.0178008,-0.0108471,-0.0130395,-0.0126434,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341,-0.0016452, 0.0023816,-0.0001251, 0.0091522, 0.0181219,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363, 0.0123040, 0.0143839, 0.0131044, 0.0184491, 0.0231713,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728, 0.0110418, 0.0157551, 0.0040768, 0.0238453, 0.0296681,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.0059861,-0.0037707, 0.0134675, 0.0143127, 0.0205678,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973,-0.0132595,-0.0179231,-0.0129341,-0.0242324,-0.0180079,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326, 0.0007993,-0.0013135, 0.0013082, 0.0061006,-0.0009050,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044, 0.0166263, 0.0126598, 0.0135866, 0.0148390, 0.0154313,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898,-0.0006803,-0.0009672,-0.0022114, 0.0001248, 0.0123091,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223, 0.0131130, 0.0089527, 0.0086616, 0.0085459, 0.0113218,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726, 0.0012815,-0.0063039, 0.0002918,-0.0027868, 0.0001041,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106, 0.0092755, 0.0115756, 0.0184499, 0.0266733, 0.0130936,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946,-0.0145047,-0.0368500,-0.0188461,-0.0310980, 0.0023430,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566, 0.0032129,-0.0068324, 0.0022793, 0.0019712, 0.0045908,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862,-0.0088849,-0.0011149,-0.0086709,-0.0005024,-0.0089208,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677,-0.0235347,-0.0198915,-0.0133927,-0.0300215,-0.0232078,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381,-0.0228566,-0.0576804,-0.0445180,-0.0253915,-0.0047996,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819, 0.0098713,-0.0027715, 0.0030505, 0.0125441, 0.0131091,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887,-0.0161950,-0.0145516,-0.0120941,-0.0176723,-0.0158081,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956, 0.0199428, 0.0041981, 0.0074114, 0.0052587, 0.0148578,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342, 0.0113496, 0.0096877, 0.0096095, 0.0115799, 0.0115606,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389,-0.0076620,-0.0175496,-0.0104109,-0.0076041,-0.0032399,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498,-0.0054744,-0.0242918,-0.0068396,-0.0010556,-0.0030882,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533,-0.0004794,-0.0025084,-0.0150593,-0.0028248,-0.0066172,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686, 0.0087276, 0.0062107, 0.0086684, 0.0078457, 0.0090941,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429, 0.0052370, 0.0045515, 0.0058431, 0.0050082, 0.0066383,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659, 0.0125715, 0.0106822, 0.0123288, 0.0120345, 0.0120345,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064,-0.0002686, 0.0200137, 0.0000300, 0.0187939, 0.0139553,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593, 0.0083650, 0.0064758, 0.0120772, 0.0123256, 0.0069989,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.0083335, 0.0042596, 0.0058983, 0.0042708, 0.0023405,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766, 0.0034062, 0.0074876, 0.0005325, 0.0028435, 0.0029070,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678, 0.0082388, 0.0179447, 0.0089534, 0.0075482, 0.0082578,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141, 0.0140252, 0.0144850, 0.0123650, 0.0134043, 0.0145559,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621, 0.0083076, 0.0125292, 0.0146214, 0.0066501, 0.0068970,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.0103808,-0.0166991,-0.0108232,-0.0114957,-0.0127502,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438, 0.0103027, 0.0018757, 0.0045695, 0.0073115, 0.0128065,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115,-0.0327263,-0.0314570,-0.0328230,-0.0281175,-0.0328874,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408,-0.0163903,-0.0028502,-0.0171543,-0.0058240,-0.0071362,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786,-0.0334736,-0.0229178,-0.0350601,-0.0220803,-0.0353978,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196, 0.0076240, 0.0047530,-0.0023429,-0.0015085,-0.0099095,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956, 0.0043855, 0.0015573,-0.0038905, 0.0119419,-0.0012189,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222,-0.0057655,-0.0141367,-0.0031311,-0.0012610,-0.0033903,sell
