Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.0004271,-0.0012641,-0.0061271,-0.0004271,-0.0039350,sell
2020-07-22,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.0004271,-0.0012641,-0.0061271,-0.0004271,-0.0039350,sell
2020-07-23,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,none, 0.0029189,-0.0096179, 0.0050773, 0.0053049,-0.0086304,buy
2020-07-24,a90,none,none,none,a60,none,none,none,none,a180,none,a150,none,a90,none,none,none,-0.0065799,-0.0109003, 0.0044321, 0.0048395,-0.0070407,sell
2020-07-25,a90,none,none,none,a60,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.0053644,-0.0103962,-0.0000144,-0.0006705,-0.0068338,sell
2020-07-26,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.0099445,-0.0103962,-0.0087549,-0.0122796,-0.0129652,sell
2020-07-27,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.0021275,-0.0022706,-0.0014799,-0.0031760, 0.0018711,sell
2020-07-28,a90,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.0030926, 0.0044229,-0.0026474,-0.0022621,-0.0081525,sell
2020-07-29,a90,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.0030926, 0.0044229,-0.0026474,-0.0022621,-0.0081525,sell
2020-07-30,a90,a120,a180,none,none,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,-0.0228501, 0.0006471,-0.0243114,-0.0207023,-0.0247478,sell
2020-07-31,none,a120,a180,none,none,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,-0.0191212, 0.0071662,-0.0188215,-0.0184951,-0.0194710,sell
2020-08-01,none,a120,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.0091799,-0.0075589, 0.0091799, 0.0162165, 0.0116429,buy
2020-08-02,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.0142646,-0.0123533, 0.0142646, 0.0142646, 0.0164253,buy
2020-08-03,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.0142646,-0.0123533, 0.0142646, 0.0142646, 0.0164253,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.0000805,-0.0118556, 0.0007947, 0.0068338, 0.0105528,buy
2020-08-05,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.0000805,-0.0118556, 0.0007947, 0.0068338, 0.0105528,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.0124969,-0.0106271,-0.0039708,-0.0113982,-0.0119653,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0073831,-0.0098980,-0.0008501,-0.0064702,-0.0110506,sell
2020-08-08,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.0124302,-0.0202970,-0.0143182,-0.0130433,-0.0159399,sell
2020-08-09,none,a135,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0092620, 0.0070298, 0.0099326, 0.0083075, 0.0089782,buy
2020-08-10,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0161520, 0.0118449, 0.0149056, 0.0200451, 0.0188869,buy
2020-08-11,none,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none, 0.0199518, 0.0152229, 0.0199518, 0.0187253, 0.0194147,buy
2020-08-12,none,none,none,none,a90,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0189422, 0.0114987, 0.0186304, 0.0166496, 0.0148026,buy
2020-08-13,none,a150,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0011964,-0.0135310,-0.0113255, 0.0004502,-0.0086692,sell
2020-08-14,none,a150,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0011964,-0.0135310,-0.0113255, 0.0004502,-0.0086692,sell
2020-08-15,a120,a150,a150,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a60,-0.0030844,-0.0127610,-0.0111222,-0.0033839,-0.0107174,sell
2020-08-16,a120,a150,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.0069863, 0.0101896, 0.0084980, 0.0062796, 0.0099394,buy
2020-08-17,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.0069863, 0.0101896, 0.0100309, 0.0071896, 0.0095150,buy
2020-08-18,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.0069863, 0.0101896, 0.0100309, 0.0071896, 0.0095150,buy
2020-08-19,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.0003491, 0.0057334, 0.0046488,-0.0081604, 0.0058325,buy
2020-08-20,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.0062367, 0.0030228,-0.0063936,-0.0061128,-0.0019813,sell
2020-08-21,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.0062367, 0.0030228,-0.0063936,-0.0061128,-0.0019813,sell
2020-08-22,none,none,a135,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,none,-0.0051791,-0.0120168, 0.0083968, 0.0081221,-0.0120168,sell
2020-08-23,none,none,a135,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.0122700,-0.0120168, 0.0080582, 0.0107206,-0.0115958,sell
2020-08-24,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.0127828,-0.0107189,-0.0008052, 0.0007009,-0.0064000,sell
2020-08-25,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.0127255,-0.0101796,-0.0009054,-0.0000178,-0.0106006,sell
2020-08-26,a135,none,none,a135,a120,a135,none,none,none,none,none,a180,none,a120,a180,none,none, 0.0032119,-0.0010038, 0.0046249, 0.0037400, 0.0046249,buy
2020-08-27,a135,none,none,a135,a120,a135,none,none,a135,none,none,a180,none,a120,a180,none,none, 0.0114353, 0.0004486, 0.0010553, 0.0006202, 0.0007415,buy
2020-08-28,a135,a180,none,none,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,none, 0.0112138, 0.0000413, 0.0006990, 0.0006990, 0.0006990,buy
2020-08-29,none,a180,none,none,none,none,none,none,a135,none,none,a180,none,a120,a180,a180,none, 0.0077871, 0.0111391, 0.0107442, 0.0101540, 0.0121148,buy
2020-08-30,none,a180,a120,none,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,none, 0.0103960, 0.0103529, 0.0102441, 0.0080330, 0.0121630,buy
2020-08-31,none,a180,a120,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,none, 0.0096653, 0.0103361, 0.0099638, 0.0048112, 0.0121124,buy
2020-09-01,none,a180,a120,a120,a135,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,none,-0.0101893,-0.0063638,-0.0113261,-0.0061058,-0.0063638,sell
2020-09-02,a150,a180,a120,a120,a135,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,none,-0.0121112,-0.0106034,-0.0106274,-0.0160251,-0.0111638,sell
2020-09-03,a150,none,a120,a120,a135,none,a135,none,none,a135,a120,none,a90,none,a180,a180,none,-0.0088495,-0.0102036,-0.0025177,-0.0135539,-0.0039749,sell
2020-09-04,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.0093215,-0.0093215,-0.0058322,-0.0074235,-0.0103996,sell
2020-09-05,a150,none,none,a120,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.0090394,-0.0064560,-0.0058322,-0.0074235,-0.0103996,sell
2020-09-06,a150,none,none,none,none,a120,a135,none,none,none,none,none,a90,none,none,a180,none,-0.0064718,-0.0064718,-0.0074211,-0.0042502,-0.0018689,sell
2020-09-07,none,none,none,none,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.0082922,-0.0064228,-0.0131825, 0.0048096, 0.0108344,sell
2020-09-08,none,none,none,none,none,a120,a135,a180,none,none,none,none,none,a135,none,none,none,-0.0064221,-0.0048161, 0.0032137,-0.0041298, 0.0008642,sell
2020-09-09,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.0008409,-0.0074201,-0.0074201,-0.0043193, 0.0006947,sell
2020-09-10,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.0074201, 0.0008409,-0.0074201,-0.0043193, 0.0014216,sell
2020-09-11,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,a135,none,none,none,-0.0049134,-0.0048861,-0.0048861,-0.0062609, 0.0018598,sell
2020-09-12,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,a135,none,none,none,-0.0049134,-0.0048861,-0.0048861,-0.0062609, 0.0018598,sell
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a135,none,none,a90,-0.0052574,-0.0048861, 0.0033749, 0.0033749, 0.0017533,buy
2020-09-14,none,none,none,none,a150,none,none,a180,a120,a120,a135,none,none,none,none,none,a90, 0.0024577, 0.0025787, 0.0026159, 0.0026159,-0.0030273,buy
2020-09-15,none,none,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a90,-0.0002645, 0.0037990, 0.0018957, 0.0018645, 0.0002989,buy
2020-09-16,none,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.0084837,-0.0069103,-0.0064233,-0.0071232,-0.0083943,sell
2020-09-17,none,a150,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a90,-0.0011766,-0.0036264,-0.0044973,-0.0043775, 0.0009601,sell
2020-09-18,none,a150,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a90,-0.0011766,-0.0036264,-0.0044973,-0.0043775, 0.0009601,sell
2020-09-19,none,a150,a90,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,none, 0.0041879, 0.0048466,-0.0041314, 0.0078419, 0.0076611,buy
2020-09-20,none,a150,a90,none,none,none,a150,none,none,a120,a135,a150,none,a150,none,none,none, 0.0072133, 0.0038860, 0.0079136, 0.0048201, 0.0071278,buy
2020-09-21,a180,a150,a90,a90,none,none,a150,none,none,none,none,a150,none,a150,none,none,none, 0.0041077,-0.0068105, 0.0031010, 0.0059155, 0.0011216,buy
2020-09-22,a180,none,a90,a90,none,none,a150,none,none,none,none,a150,none,a150,none,none,none, 0.0041678,-0.0068105, 0.0031010, 0.0059916, 0.0011216,buy
2020-09-23,a180,none,a90,a90,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,-0.0078287,-0.0099204,-0.0083011,-0.0078287,-0.0083356,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,-0.0093035,-0.0105138,-0.0102302,-0.0082063,-0.0042207,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.0093035,-0.0105138,-0.0090300,-0.0082063,-0.0042207,sell
2020-09-26,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,-0.0079209,-0.0102284,-0.0068063,-0.0077619,-0.0056033,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.0085309,-0.0105138,-0.0096658,-0.0095889,-0.0037167,sell
2020-09-28,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.0055383,-0.0066288,-0.0017972,-0.0069229,-0.0110317,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,-0.0124003,-0.0162354, 0.0023696,-0.0124003,-0.0128617,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,-0.0124003,-0.0162354, 0.0023696,-0.0124003,-0.0128617,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,-0.0124003,-0.0162354, 0.0023696,-0.0124003,-0.0128617,sell
2020-10-02,none,a135,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0060880,-0.0038256,-0.0048350,-0.0081024,-0.0076322,sell
2020-10-03,none,a135,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0060880,-0.0038256,-0.0048350,-0.0081024,-0.0076322,sell
2020-10-04,none,a135,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0060880,-0.0038256,-0.0048350,-0.0081024,-0.0076322,sell
2020-10-05,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0137721, 0.0132716, 0.0133284, 0.0132756, 0.0086148,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0016498, 0.0034394,-0.0001774, 0.0017330,-0.0103437,buy
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,a135,a135,none,a135,none,none, 0.0017788, 0.0103421, 0.0112939, 0.0078446, 0.0087646,buy
2020-10-08,none,none,none,none,a180,a90,none,a150,none,none,none,a135,a135,none,a135,none,a120,-0.0058856,-0.0044823, 0.0034434,-0.0044946, 0.0018652,sell
2020-10-09,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,a135,a120,-0.0091940,-0.0017257,-0.0017891,-0.0025992,-0.0017257,sell
2020-10-10,none,none,none,none,a180,a90,a180,a150,none,none,none,none,a135,none,a135,a135,a120,-0.0046101,-0.0046101,-0.0072921,-0.0062591, 0.0063925,sell
2020-10-11,none,none,none,none,a180,a90,a180,a150,none,none,none,none,a135,none,a135,a135,a120,-0.0046101,-0.0046101,-0.0072921,-0.0062591, 0.0063925,sell
2020-10-12,none,none,none,none,a180,a90,a180,a150,a90,none,none,none,none,none,none,a135,a120,-0.0027046,-0.0022018,-0.0027046,-0.0029091, 0.0040969,sell
2020-10-13,none,none,none,none,a180,a90,a180,a150,a90,none,none,none,none,none,none,a135,a120,-0.0027046,-0.0022018,-0.0027046,-0.0029091, 0.0040969,sell
2020-10-14,none,none,none,none,a180,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,-0.0027046,-0.0022018,-0.0027046,-0.0029091, 0.0036679,sell
2020-10-15,none,none,none,none,a180,none,a180,none,a90,a90,none,none,none,a180,none,none,none,-0.0016718,-0.0000823,-0.0019911, 0.0065191, 0.0065707,buy
2020-10-16,none,none,none,none,a180,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,-0.0019911,-0.0010548,-0.0015398, 0.0093009, 0.0065707,sell
2020-10-17,none,none,none,none,a180,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,-0.0060703, 0.0002745,-0.0015436, 0.0076674, 0.0060257,buy
2020-10-18,none,none,none,none,a180,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,-0.0051982, 0.0080804, 0.0017016, 0.0078982,-0.0039974,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,none, 0.0023811, 0.0073417, 0.0086779, 0.0091859, 0.0052130,buy
2020-10-20,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,a135, 0.0029306, 0.0046554, 0.0079263, 0.0081670, 0.0033577,buy
2020-10-21,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,a135, 0.0029306, 0.0046554, 0.0079263, 0.0081670, 0.0033577,buy
2020-10-22,none,a135,none,none,a180,none,none,none,none,none,none,a120,none,none,a120,a120,a135, 0.0015921, 0.0003509, 0.0012274, 0.0083535,-0.0044434,buy
2020-10-23,none,a135,none,none,a180,none,none,a135,none,none,none,none,none,none,a120,a120,a135, 0.0047572, 0.0008438, 0.0015828,-0.0000886, 0.0019381,buy
2020-10-24,none,a135,none,none,a180,none,none,a135,none,none,none,none,none,none,a120,a120,a135, 0.0047572, 0.0008438, 0.0015828,-0.0000886, 0.0019381,buy
2020-10-25,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a135, 0.0018648, 0.0012279, 0.0115172, 0.0077322, 0.0082243,buy
2020-10-26,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none, 0.0054695,-0.0041537, 0.0076077, 0.0070458, 0.0063404,buy
2020-10-27,none,a135,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,none, 0.0052374,-0.0029442, 0.0042315, 0.0052062, 0.0056308,buy
2020-10-28,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.0001982,-0.0084073,-0.0102956,-0.0061466,-0.0026438,sell
2020-10-29,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.0001982,-0.0084073,-0.0102956,-0.0061466,-0.0026438,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0069812,-0.0033912,-0.0062070,-0.0081065,-0.0120543,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0069812,-0.0033912,-0.0062070,-0.0081065,-0.0120543,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0046090,-0.0059980,-0.0042862,-0.0072529,-0.0083245,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0046090,-0.0059980,-0.0042862,-0.0072529,-0.0083245,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0046090,-0.0059980,-0.0042862,-0.0072529,-0.0083245,sell
2020-11-04,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,-0.0030727,-0.0058270,-0.0054788,-0.0069560,-0.0018550,sell
2020-11-05,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.0030727,-0.0058270,-0.0059887,-0.0069560,-0.0018550,sell
2020-11-06,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,-0.0030727,-0.0058270,-0.0059887,-0.0069560,-0.0018550,sell
2020-11-07,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.0029071, 0.0032407,-0.0035509,-0.0065295, 0.0042548,buy
2020-11-08,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.0029071, 0.0032407,-0.0035509,-0.0065295, 0.0042548,buy
2020-11-09,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,a150,none,none,none, 0.0105600, 0.0072851, 0.0013311, 0.0077099, 0.0119845,buy
2020-11-10,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,a150,none,none,none, 0.0105600, 0.0072851, 0.0013311, 0.0077099, 0.0119845,buy
2020-11-11,none,a135,none,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,none, 0.0243158, 0.0162494, 0.0214613, 0.0522997, 0.0177258,buy
2020-11-12,none,a135,none,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,none, 0.0243158, 0.0162494, 0.0214613, 0.0522997, 0.0177258,buy
2020-11-13,none,a135,none,none,none,a60,none,a120,a60,none,none,a90,none,a150,a90,none,none, 0.0234265, 0.0158501,-0.0080137, 0.0324763,-0.0090824,buy
2020-11-14,none,a135,none,none,a180,a60,none,none,a60,none,none,a90,none,a150,a90,none,none, 0.0279526, 0.0163265,-0.0073799, 0.0533965,-0.0095472,buy
2020-11-15,none,a135,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,none, 0.0381233,-0.0090916,-0.0091345, 0.0385163,-0.0193415,sell
2020-11-16,none,a135,none,none,a180,a60,none,none,a60,a60,none,a90,none,none,a90,a90,none,-0.0428992,-0.0559026,-0.0363050,-0.0496927,-0.0461297,sell
2020-11-17,none,none,none,none,a180,a60,none,none,a60,a60,none,a90,none,none,a90,a90,none,-0.0428992,-0.0610811,-0.0358462,-0.0428992,-0.0487344,sell
2020-11-18,none,none,none,none,a180,a60,none,none,none,a60,none,a90,none,none,a90,a90,none,-0.0135088, 0.0074638,-0.0161179,-0.0127612,-0.0139325,sell
2020-11-19,none,none,none,none,a180,none,a135,none,none,a60,none,a90,none,none,none,a90,none, 0.0066099, 0.0070708,-0.0018278, 0.0047075, 0.0061543,buy
2020-11-20,a150,none,none,none,a180,none,a135,none,none,a60,none,none,none,none,none,a90,none, 0.0025124, 0.0027814, 0.0025124, 0.0001191,-0.0012725,buy
2020-11-21,a150,none,none,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,none,-0.0004335,-0.0008801,-0.0010592,-0.0010943,-0.0039905,sell
2020-11-22,a150,a120,none,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,none, 0.0004285, 0.0000199, 0.0000199,-0.0000152,-0.0022289,sell
2020-11-23,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.0004285, 0.0000199, 0.0000199,-0.0000152,-0.0026605,sell
2020-11-24,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a180,-0.0008801,-0.0008801,-0.0008801,-0.0009152,-0.0026605,sell
2020-11-25,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a180,-0.0022474, 0.0051403,-0.0032407,-0.0079602,-0.0017383,sell
2020-11-26,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180, 0.0029223, 0.0046321,-0.0055077, 0.0025425, 0.0029223,buy
2020-11-27,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.0088894,-0.0090864,-0.0075695,-0.0081753,-0.0090864,sell
2020-11-28,none,none,a60,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.0085086,-0.0086121,-0.0088431,-0.0084911,-0.0085086,sell
2020-11-29,none,none,a60,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,a180,-0.0085086,-0.0085435,-0.0085435,-0.0072112,-0.0085435,sell
2020-11-30,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,a180,-0.0060768,-0.0074408,-0.0084573,-0.0079830,-0.0060768,sell
2020-12-01,a135,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.0037499,-0.0057362,-0.0045789,-0.0100036,-0.0000089,sell
2020-12-02,a135,none,none,a60,none,a45,none,none,a45,a45,a150,none,none,none,none,none,none,-0.0110741,-0.0024458,-0.0111508,-0.0111508,-0.0082970,sell
2020-12-03,a135,none,none,none,none,a45,none,none,a45,a45,none,none,a150,a120,none,none,none,-0.0048192,-0.0003274,-0.0089655,-0.0090316,-0.0089655,sell
2020-12-04,a135,none,none,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.0053734,-0.0015672,-0.0081674,-0.0106770,-0.0089655,sell
2020-12-05,a135,none,a45,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.0092490,-0.0055044,-0.0112413,-0.0108421,-0.0085160,sell
2020-12-06,none,none,a45,none,a150,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,-0.0031777, 0.0101393,-0.0109863,-0.0014990, 0.0071715,sell
2020-12-07,none,none,a45,none,a150,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none, 0.0026649, 0.0002420, 0.0031326, 0.0030796, 0.0001333,buy
2020-12-08,none,none,a45,none,a150,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none, 0.0032085, 0.0002420, 0.0023788, 0.0005255,-0.0002143,buy
2020-12-09,none,none,a45,a45,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none, 0.0019316,-0.0010141,-0.0027471,-0.0020585,-0.0020247,sell
2020-12-10,none,none,none,a45,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none, 0.0044929,-0.0033735,-0.0032121,-0.0052279,-0.0015176,sell
2020-12-11,none,a90,none,a45,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none, 0.0016415,-0.0018579,-0.0005701,-0.0003923,-0.0025450,sell
2020-12-12,a120,a90,none,a45,none,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,-0.0056076,-0.0084254,-0.0066027,-0.0063980,-0.0065256,sell
2020-12-13,a120,a90,none,a45,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.0104918,-0.0072780,-0.0024297,-0.0017961,-0.0074999,sell
2020-12-14,a120,a90,none,none,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none, 0.0007351,-0.0011172,-0.0024297,-0.0016327,-0.0016081,sell
2020-12-15,a120,a90,a30,none,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.0033271,-0.0012265,-0.0029913,-0.0035068,-0.0017420,sell
2020-12-16,a120,none,a30,none,a135,none,none,none,a30,none,a135,a60,none,none,none,a60,none,-0.0048244, 0.0048179,-0.0032690, 0.0134183,-0.0037923,sell
2020-12-17,a120,none,a30,none,a135,none,none,none,a30,none,none,a60,none,none,none,a60,none,-0.0048244,-0.0069799, 0.0042896, 0.0134183,-0.0037923,sell
2020-12-18,none,none,a30,none,none,a30,none,none,a30,a30,none,none,none,none,none,a60,a150,-0.0062080,-0.0082322,-0.0007170,-0.0028537,-0.0020341,sell
2020-12-19,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150, 0.0040947, 0.0017984, 0.0018330, 0.0026621, 0.0016079,buy
2020-12-20,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.0045815,-0.0029664, 0.0020748, 0.0022121, 0.0021970,buy
2020-12-21,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.0045815,-0.0029664, 0.0020748, 0.0022121, 0.0021970,buy
2020-12-22,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.0045815,-0.0029664, 0.0020748, 0.0022121, 0.0021970,buy
2020-12-23,none,none,none,a30,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.0039993, 0.0014471, 0.0020748, 0.0034304, 0.0016148,buy
2020-12-24,none,none,none,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,-0.0050130, 0.0022911, 0.0123901,-0.0010061, 0.0032361,buy
2020-12-25,none,none,none,none,a120,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,-0.0046781, 0.0036479, 0.0138392, 0.0009674, 0.0021152,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,none,none,a45,none,-0.0069682,-0.0067881,-0.0041763,-0.0097673, 0.0034146,sell
2020-12-27,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,none,none,a45,none,-0.0069682,-0.0067881,-0.0041763,-0.0097673, 0.0034146,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.0103100,-0.0075669,-0.0089739,-0.0124782,-0.0036990,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.0103100,-0.0075669,-0.0089739,-0.0124782,-0.0036990,sell
2020-12-30,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,a135,-0.0088500,-0.0057247,-0.0059471,-0.0059471, 0.0007220,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,a135,-0.0088500,-0.0057247,-0.0059471,-0.0059471, 0.0007220,sell
