Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-05-27,a150,"","","","","","","",a180,a150,"","",a180,a180,a60,a90,"","","","","","",a30,"","","","",a135,"","",1,1,0.7659,0.77673,0.568664,0.6105802,0.86047058,1,0,buy
2020-05-28,a150,"","","",a150,"","","","",a150,"",a150,"","","",a90,a60,"","","",a135,"",a30,"","","","",a135,"","",1,1,0.9892,0.92525,0.936460,0.9513230,1.00000000,1,1,buy
2020-05-29,"","","","",a150,"","","",a150,"",a60,"",a150,a150,"",a120,"","","","",a135,"",a30,"","","","",a135,"","",1,1,0.9252,0.93608,0.908983,0.9513230,1.00000000,1,1,buy
2020-05-30,"","","","",a150,"","","","",a180,"",a180,"","",a90,a120,a90,a135,"","",a135,"",a30,"","","","",a135,"","",1,1,0.9252,0.75235,0.860306,0.9364604,0.95138674,1,1,buy
2020-05-31,"","","","",a150,"","","",a120,"",a90,a180,a120,a120,"","","",a135,a90,"",a135,"",a30,"","","","",a135,"","",1,1,0.9361,0.82508,0.951323,0.9851374,1.00000000,1,1,buy
2020-06-01,"","","","","","","","","",a150,a90,a150,"","",a120,a150,a120,a135,a90,"",a135,"","","",a90,"","",a135,"","",1,1,0.9011,0.86487,0.852203,0.8603055,0.89424280,1,1,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135,a90,"","","","","",a90,"","",a135,a0,"",1,1,0.7511,0.88900,0.985137,0.9089825,0.76141237,1,1,buy
2020-06-03,"","","","","","",a60,"","",a120,a120,a120,"","",a150,a180,a150,a135,a90,"","","","",a135,a90,"","","",a0,"",1,1,0.9650,0.95421,0.985137,0.9513230,0.95138674,1,1,buy
2020-06-04,"","","","","","",a60,"",a60,"","",a120,a60,a60,"","","","",a90,"","",a135,"",a135,a90,"","","",a0,"",1,1,0.8404,0.73094,0.788664,0.7886637,0.70178419,1,1,buy
2020-06-05,"","","","","","",a60,"","",a90,a150,"","","",a180,a150,a180,"",a90,"","",a135,"",a135,"","","","",a0,"",1,1,0.8540,0.78731,0.712509,0.6592571,0.76141237,1,1,buy
2020-06-06,"","","","","","",a60,a30,"","","",a90,"","","","","","",a90,"","",a135,"",a135,"","",a135,"","","",0,1,0.2839,0.06392,0.382659,0.3826594,0.25342867,0,0,sell
2020-06-07,"","","","","","",a60,a30,"",a60,a180,"","","","",a120,a150,"",a90,"","",a135,"",a135,"","",a135,"","","",0,0,0.2127,0.06392,0.382659,0.3826594,0.28720089,0,0,sell
2020-06-08,"","","","","","",a60,a30,a0,a60,"",a60,a0,"",a150,"","","",a90,"","",a135,"",a135,"","",a135,"","",a30,0,1,0.4639,0.03496,0.105880,0.6105802,0.47803760,1,1,sell
2020-06-09,"","","","","","","",a30,"","",a150,"","",a0,"",a90,a120,"",a90,a90,"","","",a135,"","",a135,"","",a30,0,0,0.1110,0.06392,0.014863,0.2874911,0.04861326,0,0,sell
2020-06-10,"","","","","","","","","","",a150,"","","",a120,"","","",a90,a90,"","","",a135,"","",a135,"","",a30,0,0,0.1002,0.00000,0.048677,0.3023537,0.06345430,0,0,sell
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90,a90,"","","",a135,"","",a135,"","",a30,0,0,0.0639,0.01083,0.048677,0.3023537,0.06345430,0,0,sell
2020-06-12,"","","","","","","","","",a0,a120,a0,"","","",a60,a90,"",a90,a90,"","",a45,"","","",a135,"","",a30,0,0,0.0108,0.06392,0.063540,0.2388142,0.09091616,0,0,sell
2020-06-13,"","","","","","","","",a60,a0,"",a0,a60,a60,a90,"","","",a90,a90,a150,"",a45,"","","",a135,"","",a30,0,0,0.0350,0.00000,0.091017,0.2835397,0.00000000,0,0,sell
2020-06-14,"","","","","","","","","","",a90,"","",a60,"","",a60,a150,"","",a150,"",a45,"","","",a135,"","",a30,0,1,0.0000,0.00000,0.712509,0.6592571,0.23476151,1,1,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"",a60,"","",a150,"","",a150,"",a45,"","","","","","",a30,0,0,0.0458,0.17492,0.473677,0.3826594,0.21112577,0,0,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,a60,"","",a150,"","",a150,"",a45,"","","","","","","",1,1,0.1749,0.33427,0.473677,0.3826594,0.23858763,0,1,sell
2020-06-17,"","","","","","","","","","",a60,"","","","",a0,"",a150,"","",a150,"",a45,"","","","","","","",1,1,0.9542,0.88900,0.716460,0.3826594,0.51180981,1,1,buy
2020-06-18,"","","","","","","","",a120,a60,"",a60,a120,a120,"","","",a150,"","","","","","","","","","","","",1,1,0.5532,0.70198,0.803526,0.7886637,0.80371527,1,1,buy
2020-06-19,"","","","","","","","","","","","","",a120,"","",a0,"","","","",a150,"","","","","","","","",0,0,0.6416,0.67656,0.659257,0.3407429,0.62570907,1,0,buy
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"","","","","","","","",a150,"","","","","","","","",1,1,0.1002,0.18373,0.431336,0.3407429,0.25342867,1,0,sell
2020-06-21,"","","","","","","","",a150,a90,"","","",a150,a0,a60,"","","","","",a150,"","","","","","","","",1,1,0.2980,0.20988,0.287491,0.3258802,0.28720089,1,0,sell
2020-06-22,"","","","","","","","","","",a0,a120,a180,"","",a60,"","","","","",a150,"","","","","","","","",1,1,0.6779,0.70198,0.625443,0.2388142,0.80371527,1,0,buy
2020-06-23,"","","","","","","","",a180,a120,"","",a180,a180,"","",a60,"","","","",a150,"","","","","","","","",1,0,0.8890,0.98917,0.446199,0.3975220,0.89424280,1,1,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","","","",a30,"",1,1,0.5291,0.58216,0.477646,0.4776461,0.60272598,1,0,buy
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","","","",a30,"",0,0,0.1002,0.14877,0.196474,0.2835397,0.47803760,0,0,sell
2020-06-26,"","","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","","","",a30,"",0,0,0.2872,0.33427,0.196474,0.1964736,0.16251251,0,0,sell
2020-06-27,"","","","","","",a60,"",a120,a180,"",a180,a120,a120,"","","","","","","","","","","","","","",a30,"",0,0,0.4178,0.41784,0.249725,0.1626593,0.13952942,0,0,sell
2020-06-28,"","","","","","",a60,"","","",a90,"","",a120,a90,a150,a120,"","","","","","","","","","","",a30,"",0,0,0.0350,0.45303,0.091017,0.0910175,0.43104624,0,0,sell
2020-06-29,"","","","","",a0,a60,"",a90,a150,"",a150,a90,a90,"","","","","","","","",a60,"","","","","","","",1,1,0.7511,0.84039,0.837341,0.9089825,0.80371527,1,1,buy
2020-06-30,"","","","","",a0,a60,"","",a150,a120,"","",a90,a120,a180,a150,"","","","","",a60,"","","","","","","",1,1,0.9252,1.00000,0.894120,0.9851374,0.98515896,1,1,buy
2020-07-01,"","","","","",a0,a60,"",a60,"","",a120,a60,a60,"","","","","","","","",a60,"","","","","","","",1,1,0.8890,0.90112,0.837341,0.9089825,1.00000000,1,1,buy
2020-07-02,"","","","","",a0,a60,"","",a120,a150,"","",a60,a150,a150,a180,"","","","","",a60,"","","","","","","",1,1,0.9542,0.96504,0.936460,0.9851374,0.89424280,1,1,buy
2020-07-03,"","","","","","",a60,a30,"","","",a90,"","",a150,"","","","","","","",a60,a135,"","","","","","",0,0,0.3874,0.25823,0.238814,0.6024780,0.28720089,0,0,sell
2020-07-04,"","","","","","",a60,a30,"",a90,a180,"","","","",a120,a150,"","","","","","",a135,"","",a135,"","","",0,0,0.2477,0.09888,0.000000,0.0148626,0.23858763,0,0,sell
2020-07-05,"","","","","","","",a30,a0,"","",a60,a0,"",a180,a120,"","","","","","","",a135,"","",a135,"","","",0,0,0.5170,0.06392,0.162659,0.2388142,0.23476151,1,1,sell
2020-07-06,"",a90,"","","","","",a30,a0,a60,a150,"",a0,a0,"","",a120,"","","","","","",a135,"","",a135,"","","",0,0,0.2233,0.00000,0.610580,0.5686636,0.15437047,0,1,sell
2020-07-07,"",a90,"","","","","",a30,"","",a150,"","","",a150,a90,a120,"","","","","","",a135,"","",a135,"","",a30,0,0,0.2099,0.10971,0.249725,0.2984023,0.25342867,0,0,sell
2020-07-08,"",a90,"","","","","",a30,"","","","","","","","","","","","","","","",a135,"","",a135,"","",a30,0,1,0.2099,0.09888,0.105880,0.2113363,0.16251251,0,0,sell
2020-07-09,"",a90,"","","","","","","","",a120,"","","","",a60,a90,"","","","","","",a135,"","",a135,"","",a30,0,0,0.2477,0.13513,0.397522,0.8373407,0.52196240,0,1,buy
2020-07-10,"",a90,"","","","","","",a60,"","",a0,a60,"",a120,"","","","",a120,"","","",a135,a60,"",a135,"","",a30,0,0,0.2489,0.04579,0.154557,0.2874911,0.37429093,0,0,sell
2020-07-11,"",a90,"","","","","","","",a0,a90,"","",a60,"","",a60,"","",a120,"","","",a135,a60,"",a135,"","",a30,0,1,0.1351,0.03496,0.139694,0.2874911,0.24960255,0,0,sell
2020-07-12,"","","","","","","","",a90,a0,"","","","",a90,"",a60,a180,"",a120,"","","","",a60,"",a135,"","",a30,0,0,0.0108,0.10017,0.568664,0.3894198,0.15437047,1,0,sell
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"",a120,a180,"","","",a60,"",a135,"","",a30,0,0,0.0458,0.04579,0.048677,0.1058801,0.09091616,1,0,sell
2020-07-14,"","","","","","","","","","",a60,"","","","",a0,"",a180,"",a120,a180,"","","",a60,"","","","",a30,0,0,0.5930,0.71281,0.063540,0.0486770,0.00000000,0,0,sell
2020-07-15,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180,"","",a180,"","","",a60,"","",a135,"",a30,0,0,0.4070,0.58193,0.154557,0.1058801,0.04861326,0,0,sell
2020-07-16,"","","","","","","","","",a60,"","","",a120,"","","",a180,"","",a180,"","","","","","",a135,"","",0,1,0.7511,0.75106,0.340743,0.3407429,0.14767147,0,0,sell
2020-07-17,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180,"","","","","","",a135,"","",0,0,0.1837,0.28390,0.389420,0.3407429,0.01484104,0,0,sell
2020-07-18,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135,"","",0,1,0.2947,0.47092,0.803526,0.7886637,0.16251251,0,0,sell
2020-07-19,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180,"","","","","",a135,"","",1,1,0.8903,0.83591,0.473677,0.5538010,0.23858763,0,0,buy
2020-07-20,"","","","","","",a60,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"",1,1,0.9361,0.96504,0.196474,0.3826594,0.74657133,1,0,buy
2020-07-21,"","","","","","",a60,"","",a120,"","","","","",a90,a60,"","","","",a180,"","","","","",a135,a45,"",1,1,0.3584,0.56404,0.287491,0.3745572,0.61086802,1,0,sell
2020-07-22,"","","","","","",a60,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180,"","","","","","",a45,"",1,1,0.3221,0.64160,0.238814,0.3407429,0.69795806,0,0,sell
2020-07-23,"","","","","","",a60,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45,"",1,0,0.3829,0.74152,0.298402,0.1964736,0.55411272,0,1,sell
2020-07-24,"","","","","","",a60,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45,"",1,1,0.4709,0.50717,0.374557,0.2536768,0.23476151,0,0,sell
2020-07-25,"",a90,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150,"",a90,"","",a45,"",0,0,0.4709,0.34782,0.761186,0.3975220,0.61756702,0,0,buy
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135,"","","",a150,"",a90,"","",a45,"",0,0,0.2489,0.24894,0.374557,0.3894198,0.34051871,0,0,sell
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,"","",a45,"",0,0,0.4709,0.31286,0.249725,0.3407429,0.47803760,1,1,sell
2020-07-28,"",a90,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",0,0,0.2099,0.35865,0.712509,0.3975220,0.53680345,0,0,sell
2020-07-29,a180,a90,a120,"","","","","","","","","","",a60,a120,a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",0,0,0.0458,0.00000,0.154557,0.0148626,0.01484104,0,0,sell
2020-07-30,a180,"",a120,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135,"","","","","",a90,a150,"",a45,"",0,1,0.3237,0.39819,0.147797,0.1058801,0.28720089,0,1,sell
2020-07-31,a180,"",a120,a180,"","","",a30,"","","","","","","","",a180,"","","","","",a90,"","","",a150,"",a45,a45,1,0,0.0639,0.00000,0.091017,0.0148626,0.01484104,0,0,sell
2020-08-01,"","","",a180,"","","",a30,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90,"","","",a150,"",a45,a45,0,0,0.1351,0.07475,0.063540,0.0486770,0.01484104,0,0,sell
2020-08-02,"","","",a180,a180,"","",a30,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45,0,1,0.1351,0.04579,0.048677,0.0148626,0.01484104,0,0,sell
2020-08-03,"","","","",a180,"","",a30,"","","","","","",a180,a90,"","","","","","",a90,"","","","",a150,a45,a45,1,0,0.3129,0.25848,0.283540,0.2388142,0.25342867,0,0,sell
2020-08-04,"","","","",a180,"","",a30,"",a60,a150,"","","","","",a120,"","","","","",a90,"","","","",a150,a45,a45,1,0,0.0108,0.03496,0.283540,0.1626593,0.23858763,0,0,sell
2020-08-05,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150,a45,a45,1,1,0.5180,0.48175,0.602478,0.2835397,0.44588728,0,0,sell
2020-08-06,"","",a135,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150,a45,"",0,0,0.2235,0.14596,0.522354,0.3745572,0.28337477,0,0,sell
2020-08-07,"","",a135,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45,"",0,0,0.3692,0.47221,0.716460,0.7015977,0.15437047,1,0,sell
2020-08-08,"","",a135,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45,"",0,0,0.3874,0.48305,0.674120,0.7463232,0.61086802,1,0,buy
2020-08-09,"","","","","","",a90,"",a90,a0,"","",a90,a90,a120,"","",a150,"","","","","","","","","","",a45,"",0,0,0.1837,0.13513,0.477646,0.5114605,0.14767147,0,1,sell
2020-08-10,"","","","","","",a90,"","","",a90,"","","","",a0,a60,a150,"",a150,"","","","","","","","",a45,"",0,0,0.5170,0.52908,0.750275,0.8522033,0.48819019,1,1,buy
2020-08-11,"","","","","","",a90,"",a120,"",a90,a60,a120,"",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"",0,0,0.8163,0.74177,0.750275,0.7164603,0.47803760,1,1,buy
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","",a150,"",a150,"","","","","","","","",a45,"",1,0,0.8540,0.86487,0.951323,0.9513230,0.52665086,1,1,buy
2020-08-13,a150,"","","","","","","",a150,"",a60,"","","","","","",a150,a120,a150,a150,"","","","","","","",a45,"",1,0,0.6522,0.73094,0.761186,0.2835397,0.47803760,1,0,sell
2020-08-14,a150,"",a150,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120,a150,a150,"","","","","","","",a45,"",1,1,0.0989,0.21269,0.602478,0.4776461,0.28337477,0,0,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","",a60,a0,"",a120,"",a150,"","","","","","","",a45,"",0,0,0.6413,0.64135,0.211336,0.1964736,0.32567767,0,0,sell
2020-08-16,"",a120,a150,a150,"",a0,"",a45,a180,a90,"",a120,a180,a180,"","","","",a120,"",a150,"","","","","","","",a45,a60,1,1,0.9361,0.93608,0.553801,0.5114605,0.80371527,1,0,buy
2020-08-17,"",a120,"",a150,a150,a0,"",a45,"","","","","",a180,"",a90,"","",a120,"",a150,a150,"","","","","","",a45,a60,1,1,0.8054,0.78731,0.139694,0.0148626,0.80371527,1,0,sell
2020-08-18,"",a120,"","",a150,a0,"",a45,a150,a120,"",a150,a150,"","",a90,"","",a120,"","",a150,"","","","","","",a45,a60,1,1,0.9542,0.88900,0.105880,0.1058801,0.43104624,1,0,sell
2020-08-19,"","","","",a150,a0,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120,"","",a150,"","","","","","",a45,a60,0,0,0.5777,0.40700,0.374557,0.4885395,0.37429093,1,0,sell
2020-08-20,a135,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150,"","","","","","",a45,a60,0,0,0.7659,0.66573,0.431336,0.3826594,0.52196240,1,1,buy
2020-08-21,a135,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150,"","","","","","",a45,"",0,1,0.6522,0.74152,0.431336,0.3407429,0.62570907,1,0,sell
2020-08-22,a135,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45,"",1,1,0.5278,0.73094,0.382659,0.4885395,0.48819019,0,0,sell
2020-08-23,"","","",a135,"","","","","",a180,a60,"",a90,a90,a60,"","",a135,"","","","","","","","","","",a45,"",1,1,0.5291,0.64160,0.234863,0.1626593,0.13952942,0,0,sell
2020-08-24,"",a135,"",a135,a135,"",a120,"",a60,"",a60,a120,a60,"","",a180,a120,a135,"","","","","",a180,"","","","",a45,"",0,0,0.2839,0.51695,0.154557,0.1477967,0.21112577,0,1,sell
2020-08-25,"",a135,"",a135,a135,"",a120,"","",a150,"","",a60,a60,a90,"","",a135,"","","","","",a180,"","","","",a45,"",0,0,0.2598,0.22352,0.139694,0.0486770,0.10575720,0,0,sell
2020-08-26,"",a135,"","",a135,"",a120,"","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"",a120,"","",a45,"",0,0,0.3587,0.32369,0.105880,0.1626593,0.21112577,0,1,sell
2020-08-27,"",a135,"","",a135,"","","","",a120,"",a90,"","","","",a150,a135,"","","","","",a180,"",a120,"","",a45,"",0,0,0.2947,0.28390,0.139694,0.0910175,0.19628473,0,1,sell
2020-08-28,a120,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135,"","","","",a120,a180,"",a45,"",1,1,0.7873,0.84039,0.860306,0.8373407,0.86047058,1,1,buy
2020-08-29,a120,"",a180,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135,"","","","",a120,a180,"",a45,"",1,1,0.8010,0.80095,0.761186,0.7886637,0.90908384,1,1,buy
2020-08-30,a120,"",a180,"","","","","","","","","","","",a150,a90,"","","","",a135,"","","","","",a180,"",a45,"",1,0,0.2235,0.18373,0.617341,0.7125089,0.52665086,1,1,buy
2020-08-31,"","",a180,a120,"","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",1,0,0.1110,0.16409,0.162659,0.7651373,0.16251251,1,1,sell
2020-09-01,"","","",a120,"","",a135,a60,"",a60,"","","","","","",a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",1,0,0.2947,0.29802,0.196474,0.7651373,0.25342867,1,1,sell
2020-09-02,"","","",a120,a120,"",a135,a60,a60,"","",a0,"","",a180,a60,"","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0,0.2235,0.22327,0.000000,0.1058801,0.47803760,1,0,sell
2020-09-03,"",a150,"","",a120,"",a135,a60,"","",a180,a0,a60,a60,"","",a120,"",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0,0.0000,0.03496,0.014863,0.0148626,0.04861326,0,0,sell
2020-09-04,"",a150,"","",a120,"",a135,a60,"","","","","","",a150,"","","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0,0.1002,0.00000,0.000000,0.0000000,0.13952942,0,0,sell
2020-09-05,"",a150,"","","","","",a60,a90,"","","",a90,a90,a150,"","","",a135,"","","","","",a90,"","","",a45,"",0,0,0.1749,0.26906,0.014863,0.1058801,0.25342867,0,0,sell
2020-09-06,"","","","","","","",a60,"",a0,a150,"","",a90,"","",a90,"",a135,"","","","","",a90,"","","",a45,"",0,0,0.7901,0.82508,0.602478,0.7611858,0.93654570,1,0,buy
2020-09-07,"","","","","","","",a60,a120,"","",a60,"","",a120,a0,"",a120,a135,"","","","","","","","","",a45,"",0,1,0.4178,0.33298,0.091017,0.5686636,0.93654570,1,0,buy
2020-09-08,"","","","","","","",a60,a120,"","",a60,a120,a120,"","","",a120,"","","","","","","",a135,"","",a45,"",0,0,0.8404,0.85123,0.287491,0.6173406,0.95138674,1,1,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120,"",a180,"","","","","",a135,"","",a45,"",1,1,0.7659,0.89983,0.397522,0.3826594,0.52196240,1,0,sell
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120,"",a180,"","","","","",a135,"","",a45,"",1,1,0.2099,0.25848,0.048677,0.2348627,0.01484104,0,0,sell
2020-09-11,"","","","","","",a150,"","",a60,a90,"","",a150,"","","",a120,"",a180,"","","","","",a135,"","",a45,"",1,1,0.1002,0.14877,0.154557,0.5538010,0.56895376,0,0,sell
2020-09-12,"","","","","","",a150,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180,a120,"","","","",a135,"","",a45,"",1,1,0.6779,0.55321,0.162659,0.5538010,0.13952942,0,0,sell
2020-09-13,"","","","","","",a150,"","",a90,"",a120,a180,a180,a60,"","","","",a180,a120,"","","","","","","",a45,a90,0,1,0.1351,0.28390,0.014863,0.2348627,0.14767147,0,0,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120,"","","","","","","",a45,a90,0,0,0.1837,0.47092,0.063540,0.0486770,0.47803760,0,0,sell
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120,a120,a135,"","","","","",a45,a90,0,0,0.0108,0.01083,0.048677,0.1964736,0.14767147,0,0,sell
2020-09-16,a90,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120,a120,a135,"","","","","","",a90,0,0,0.1110,0.04579,0.063540,0.1964736,0.13952942,0,0,sell
2020-09-17,a90,"",a150,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120,a120,a135,"","","","","","",a90,0,0,0.1837,0.13513,0.000000,0.1626593,0.06345430,0,0,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150,"","",a120,a135,"","","","","","","",0,0,0.6413,0.43596,0.139694,0.1477967,0.32567767,1,0,sell
2020-09-19,"","",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","",a120,a135,"","","","","","","",1,1,0.4178,0.61712,0.238814,0.0486770,0.19628473,0,0,sell
2020-09-20,"","",a150,a90,"","","","",a60,"","",a120,"","","",a180,a90,"",a150,"","","","",a150,"","","","","","",1,1,0.6416,0.19905,0.238814,0.0148626,0.15437047,0,0,sell
2020-09-21,"","","",a90,a90,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",a150,"",a150,"","","","",1,1,0.3330,0.04579,0.014863,0.0000000,0.00000000,0,0,sell
2020-09-22,"","","",a90,a90,"","","","","","","","","","",a150,"","","","","","","",a150,"",a150,"","","","",1,1,0.5291,0.22327,0.162659,0.0635396,0.01484104,0,1,sell
2020-09-23,"",a180,"","",a90,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150,"",a150,"","","","",0,0,0.2582,0.00000,0.147797,0.1477967,0.14767147,0,0,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,a120,"","","","","","","","","",a150,a150,"","","",0,0,0.3221,0.03496,0.147797,0.1477967,0.14767147,0,0,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","",0,0,0.3829,0.14877,0.283540,0.2497254,0.32567767,0,0,sell
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150,"","","",0,0,0.6126,0.48199,0.139694,0.2536768,0.53680345,1,0,sell
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120,"",a150,a150,"","",0,0,0.4709,0.28390,0.389420,0.3745572,0.47334914,1,0,sell
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120,"",a150,a150,"","",0,0,0.1110,0.11100,0.302354,0.1964736,0.39727402,0,0,sell
2020-09-29,"","",a135,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120,"","",a150,"","",0,0,0.3692,0.33298,0.602478,0.5686636,0.24960255,1,0,sell
2020-09-30,"","",a135,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150,"",a120,"","",a150,"","",0,0,0.4360,0.31286,0.249725,0.6024780,0.13952942,0,0,sell
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","","","","",0,0,0.1351,0.46387,0.162659,0.3258802,0.19628473,0,0,sell
2020-10-02,"","",a135,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150,"","","","","","","",0,0,0.2127,0.63077,0.325880,0.5538010,0.46319655,1,0,sell
2020-10-03,"","",a135,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150,a135,"","","","","","",1,0,0.2341,0.46387,0.397522,0.7611858,0.29821581,0,0,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",1,0,0.8404,0.74177,0.196474,0.2835397,0.13952942,0,1,sell
2020-10-05,"","","","","","",a180,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135,"","","","","","",1,1,0.8998,0.95421,0.287491,0.8035264,0.80371527,1,1,buy
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","","","","","",1,1,0.9252,0.90112,0.253677,0.9851374,0.95138674,1,0,buy
2020-10-07,"","","","","","",a180,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135,"","",a135,"","","",1,1,0.4639,0.42891,0.397522,0.9089825,0.23858763,0,1,buy
2020-10-08,"","","","","","",a180,"","",a60,"","",a150,a150,"","","","","","","","","","",a135,"",a135,"","","",1,1,0.6779,0.78731,0.511460,0.7125089,0.60272598,1,1,buy
2020-10-09,"","","","","","",a180,"","","",a120,"","","",a90,a60,a60,a90,"",a150,"","","","",a135,"",a135,"","",a120,1,1,0.7418,0.85404,0.951323,0.9851374,0.93654570,1,1,buy
2020-10-10,"","","","","","",a180,a60,a180,a90,"",a120,a180,a180,a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"",a120,1,1,0.7523,0.54697,0.860306,0.9513230,1.00000000,1,1,buy
2020-10-11,"","","","","","",a180,a60,"","",a90,"","","","",a90,"",a90,"",a150,"","","","","","","",a135,"",a120,1,1,0.6763,0.71610,0.951323,1.0000000,1.00000000,1,0,buy
2020-10-12,"","","","","","",a180,a60,a150,a120,a90,a150,a150,a150,a60,"","",a90,a180,a150,"","","","","","","",a135,"",a120,1,1,0.8010,0.82508,0.894120,0.4885395,0.98515896,1,0,buy
2020-10-13,"","","","","","","",a60,"","",a60,"","",a150,"",a120,"",a90,a180,a150,a90,"","","","","","",a135,"","",0,0,0.8404,0.75235,0.761186,0.4736769,0.98515896,1,0,buy
