Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,1,1,0,1,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00240304, 0.0045420, 0.0018418, 0.0069102, 0.00155351,buy
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,1,0, 0.00591912, 0.0070832, 0.0043721, 0.0066736, 0.00729836,buy
2019-10-15,1,1,2,1,1,1,1,1,1,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0, 0.00524985, 0.0051956, 0.0059730, 0.0074730, 0.00582701,buy
2019-10-16,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0,1,0, 0.01028636, 0.0109832, 0.0089291, 0.0080997, 0.00945695,buy
2019-10-17,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.00107534, 0.0034839, 0.0019412, 0.0000644, 0.00082393,buy
2019-10-18,2,0,0,1,2,0,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,1,0, 0.00186771, 0.0028646, 0.0028138, 0.0028138, 0.00100862,buy
2019-10-19,1,0,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.00518390,-0.0023784,-0.0059047,-0.0027296,-0.00506935,sell
2019-10-20,1,1,0,1,1,1,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1,2,0, 0.00400866, 0.0043586, 0.0039352, 0.0046331, 0.00756718,buy
2019-10-21,1,2,0,2,1,2,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,2,0,-0.00096711,-0.0011409,-0.0007145,-0.0019772,-0.00268864,sell
2019-10-22,1,1,0,3,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,-0.00268288,-0.0044876,-0.0056239,-0.0038722,-0.00450837,sell
2019-10-23,2,1,0,3,2,1,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,1,1, 0.00293644, 0.0001969,-0.0022294, 0.0018697, 0.00243696,buy
2019-10-24,2,0,0,2,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0,1,0,-0.00105654, 0.0022217,-0.0009326,-0.0004265, 0.00162374,sell
2019-10-25,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0,2,1, 0.00283830, 0.0045478, 0.0026809, 0.0029343, 0.00154388,buy
2019-10-26,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0,2,1, 0.00224280, 0.0042622, 0.0038731, 0.0045326, 0.00348004,buy
2019-10-27,2,0,0,1,2,0,1,0,1,0,0,2,1,1,0,1,1,0,1,0,2,0,2,1, 0.00649898, 0.0003666, 0.0066895, 0.0010680, 0.00605537,buy
2019-10-28,2,0,0,2,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0, 0.00273832, 0.0030554, 0.0019470, 0.0030229, 0.00262668,buy
2019-10-29,2,0,0,2,2,0,2,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,3,0, 0.00060960, 0.0006096, 0.0004669, 0.0008446, 0.00004859,buy
2019-10-30,1,0,0,1,0,0,2,0,1,0,0,1,1,0,4,0,1,0,0,1,1,0,1,0,-0.00089261,-0.0013630, 0.0011137,-0.0013630,-0.00136296,buy
2019-10-31,1,0,0,0,1,0,1,0,1,0,0,1,1,0,3,0,1,0,0,1,2,0,0,1,-0.00120776,-0.0009958,-0.0018244,-0.0016024,-0.00160241,buy
2019-11-01,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,-0.00507115,-0.0057997,-0.0053532,-0.0050712,-0.00593862,sell
2019-11-02,2,0,0,1,1,0,1,1,1,0,1,0,1,0,3,0,1,0,0,1,2,0,0,1,-0.00083485,-0.0016782,-0.0008349,-0.0021119,-0.00077917,sell
2019-11-03,2,0,1,1,3,0,1,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,-0.00794187,-0.0039173,-0.0039173,-0.0047961,-0.00388160,sell
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,0,0, 0.00162217, 0.0077733, 0.0083363, 0.0017036, 0.00843651,buy
2019-11-05,2,0,2,1,2,0,1,1,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,1,-0.00054389, 0.0069747, 0.0064110, 0.0003626, 0.00963710,buy
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0, 0.00107066, 0.0004265, 0.0010012, 0.0008486, 0.00092241,buy
2019-11-07,1,0,0,0,1,1,2,1,0,1,1,0,3,0,1,0,0,1,1,1,0,0,2,0, 0.00018915, 0.0021434, 0.0006565,-0.0003968,-0.00071146,sell
2019-11-08,0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,2,0,-0.00333517,-0.0009856,-0.0007279, 0.0007752,-0.00380603,sell
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,1,1,1,1,0,0,1,3,0,-0.00186098, 0.0017757, 0.0027442, 0.0045394,-0.00270067,buy
2019-11-10,0,1,1,1,0,1,3,0,0,1,2,0,1,1,0,1,1,1,0,0,0,1,2,0,-0.00588331,-0.0054025, 0.0005814, 0.0010359,-0.00588331,sell
2019-11-11,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,-0.00172819,-0.0017282,-0.0022464,-0.0017258,-0.00172819,sell
2019-11-12,0,1,1,1,0,2,1,1,1,0,1,2,1,1,2,1,2,0,0,0,0,1,2,0,-0.00228017,-0.0009305,-0.0011759, 0.0005763,-0.00217908,sell
2019-11-13,1,1,1,1,0,1,1,1,0,0,0,2,0,1,2,1,1,0,1,0,1,0,1,0, 0.01221188, 0.0050086, 0.0064403, 0.0064958, 0.01112234,buy
2019-11-14,1,0,0,1,0,0,0,1,0,1,0,3,0,2,2,1,0,1,1,1,2,0,2,1,-0.00286206,-0.0022603, 0.0005753, 0.0001130,-0.00251811,sell
2019-11-15,2,0,0,2,2,0,0,1,0,1,0,2,0,1,2,0,0,1,2,1,1,0,2,1,-0.00171521,-0.0016095,-0.0021586,-0.0009021,-0.00200372,sell
2019-11-16,1,0,0,2,1,0,0,0,0,1,0,3,1,0,3,0,0,1,1,1,0,1,2,1, 0.00615206, 0.0046903, 0.0098842, 0.0057016, 0.00582534,buy
2019-11-17,1,1,0,1,1,1,0,1,0,0,0,4,2,0,2,0,0,1,0,1,0,1,1,1, 0.01229991, 0.0121879, 0.0074593, 0.0128317, 0.01067960,buy
2019-11-18,0,2,0,2,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1,0,1, 0.00292574,-0.0012690,-0.0007433, 0.0024885, 0.00116882,buy
2019-11-19,0,1,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.00502857,-0.0050286,-0.0040123,-0.0050457,-0.00402852,sell
2019-11-20,0,1,0,1,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.00193744,-0.0020934,-0.0014210,-0.0033992, 0.00099872,sell
2019-11-21,0,0,0,0,2,1,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.00037125,-0.0054698,-0.0056340,-0.0050905,-0.00238817,sell
2019-11-22,0,1,1,0,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.00627592, 0.0012428, 0.0015989, 0.0001705,-0.00104107,buy
2019-11-23,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,1, 0.00554307, 0.0040888, 0.0052486, 0.0046447, 0.00595612,buy
2019-11-24,1,0,0,2,3,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,1,1, 0.00252098, 0.0030367, 0.0026017, 0.0037055, 0.00272475,buy
2019-11-25,2,0,0,3,3,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,2,1, 0.00588032, 0.0058250, 0.0056611, 0.0056847, 0.00458873,buy
2019-11-26,2,0,0,3,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,2,0,1,1, 0.00418504, 0.0031571, 0.0031534, 0.0030989, 0.00116098,buy
2019-11-27,1,0,0,2,2,0,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,1,2,-0.00364464,-0.0038272,-0.0039880,-0.0038913,-0.00388412,sell
2019-11-28,2,0,0,3,3,0,3,0,1,0,0,1,1,0,1,0,2,0,0,2,2,0,1,2,-0.00064851, 0.0007008,-0.0006485, 0.0007008,-0.00302258,sell
2019-11-29,3,0,0,2,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,2,2,0,1,1,-0.00314056,-0.0037409,-0.0035544,-0.0037409,-0.00374091,sell
2019-11-30,2,0,1,1,1,0,1,0,1,0,1,1,2,0,2,0,2,0,0,2,1,0,1,0, 0.00284906, 0.0011944, 0.0001397,-0.0014892, 0.00103947,buy
2019-12-01,3,0,2,1,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,1,1,-0.00057615,-0.0038912,-0.0038912,-0.0032364,-0.00486563,sell
2019-12-02,3,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0,0,1, 0.00042261,-0.0000123, 0.0040751, 0.0012082, 0.00132636,buy
2019-12-03,3,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0,0,-0.00201739,-0.0019286,-0.0001658,-0.0023601, 0.00029846,sell
2019-12-04,3,0,0,0,0,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,2,0,1,0,-0.00150763,-0.0021419, 0.0009123,-0.0012475, 0.00147023,sell
2019-12-05,2,0,1,0,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,1, 0.00216205, 0.0046111, 0.0025502, 0.0032873, 0.00371600,buy
2019-12-06,1,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,2,1, 0.00493205, 0.0041835, 0.0028113, 0.0041835, 0.00281126,buy
2019-12-07,0,0,0,0,0,0,1,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.00574308, 0.0058350, 0.0054804, 0.0051866, 0.00138197,buy
2019-12-08,0,1,1,1,1,1,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.00275591,-0.0028917,-0.0037368,-0.0028344,-0.00279200,sell
2019-12-09,0,1,1,1,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.00436411, 0.0040924, 0.0045281, 0.0002194, 0.00198314,buy
2019-12-10,0,1,1,1,1,1,0,0,1,0,1,0,1,1,2,2,1,0,1,1,1,1,0,0, 0.00008980,-0.0024081,-0.0002916, 0.0072871, 0.00050101,sell
2019-12-11,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,2,2,0,2,1,1,1,1,0,-0.00007059, 0.0006710, 0.0004459, 0.0037907, 0.00157617,buy
2019-12-12,0,0,0,2,2,0,0,2,0,0,0,1,2,1,2,1,2,0,1,1,1,1,1,0, 0.01160276, 0.0070713, 0.0068437, 0.0072189, 0.00825584,buy
2019-12-13,1,0,0,1,2,0,0,2,0,1,0,1,2,0,2,0,1,0,1,1,1,0,2,0, 0.01230262, 0.0116269, 0.0082866, 0.0107900, 0.01208519,buy
2019-12-14,2,0,0,0,0,0,0,1,0,1,0,1,3,0,3,0,1,1,0,0,2,0,1,0,-0.00605230,-0.0067866,-0.0022650,-0.0040375,-0.00351214,sell
2019-12-15,1,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,1,-0.00034340,-0.0005703, 0.0059356,-0.0035560, 0.00354190,sell
2019-12-16,1,2,0,1,0,1,0,1,0,1,0,1,2,1,0,1,1,2,0,0,1,1,0,2,-0.00216856, 0.0015742, 0.0013986, 0.0018489, 0.00215824,buy
2019-12-17,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1, 0.00319244, 0.0009350, 0.0033363,-0.0054232, 0.00047672,buy
2019-12-18,1,1,0,0,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,1,1,0,2, 0.00436132, 0.0010608, 0.0009718, 0.0009718, 0.00105021,buy
2019-12-19,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,0,2,-0.00557576,-0.0052035,-0.0054354,-0.0030927,-0.00328761,sell
2019-12-20,1,1,1,0,0,0,2,0,1,0,1,2,0,1,1,1,1,0,0,2,1,0,0,1,-0.00118731, 0.0030860, 0.0010264, 0.0016273, 0.00209813,buy
2019-12-21,0,0,1,1,2,0,2,0,1,0,1,2,0,1,1,1,2,0,1,2,1,1,0,0, 0.00240995, 0.0027523, 0.0036190,-0.0003247, 0.00159236,buy
2019-12-22,1,0,1,1,3,0,2,0,2,0,1,2,2,0,2,0,2,0,1,2,1,0,1,0, 0.00041836, 0.0003931, 0.0004936, 0.0001130, 0.00037815,sell
2019-12-23,1,0,1,1,3,0,2,0,1,0,1,0,2,0,3,0,2,0,0,3,2,0,0,0, 0.00057562, 0.0004463, 0.0004556,-0.0018767,-0.00011857,buy
2019-12-24,1,0,0,1,2,0,1,0,0,0,0,1,2,0,2,0,2,0,0,3,2,0,0,1,-0.00143467,-0.0007240,-0.0003788,-0.0025075,-0.00203013,sell
2019-12-25,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,0,2,-0.00170365, 0.0001528, 0.0003349,-0.0012026,-0.00128251,buy
2019-12-26,1,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,2,-0.00384649,-0.0013278,-0.0043111,-0.0045456, 0.00114326,sell
2019-12-27,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,-0.00035412, 0.0006113, 0.0002659, 0.0006231,-0.00265388,sell
2019-12-28,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,-0.00360543,-0.0029439,-0.0051165,-0.0006202,-0.00102647,sell
2019-12-29,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,3,-0.00340848,-0.0026793,-0.0025561, 0.0002904,-0.00337735,sell
2019-12-30,1,0,1,1,3,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,-0.00445043,-0.0040918,-0.0040918,-0.0045001,-0.00317179,sell
2019-12-31,2,0,2,1,2,0,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.00806404,-0.0033854,-0.0038826,-0.0038365,-0.00277208,sell
2020-01-01,2,0,1,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.00365582,-0.0080842,-0.0057574,-0.0046542,-0.00115654,sell
2020-01-02,1,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,-0.00524672,-0.0052697,-0.0051207,-0.0053846,-0.00533125,sell
2020-01-03,1,1,1,0,1,1,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00032960, 0.0038248, 0.0031470, 0.0020979, 0.00193786,buy
2020-01-04,1,1,2,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00019248, 0.0087574, 0.0083868, 0.0087574, 0.00875736,buy
2020-01-05,1,0,3,0,2,1,0,1,0,1,3,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.00095128, 0.0021711, 0.0013524, 0.0026296, 0.00197175,buy
2020-01-06,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,1,1,1,-0.00935439,-0.0063571,-0.0091747,-0.0045064,-0.00935439,sell
2020-01-07,1,1,1,0,1,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.00197190,-0.0027830, 0.0028270, 0.0027220, 0.00190182,buy
2020-01-08,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,2,0, 0.00351292,-0.0029281,-0.0045367,-0.0045367,-0.00453675,sell
2020-01-09,1,0,0,1,2,0,1,1,0,0,1,0,2,1,2,1,1,0,1,0,0,2,1,0, 0.00766353, 0.0085234, 0.0024375, 0.0075559, 0.00860874,buy
2020-01-10,2,0,0,0,2,0,1,1,1,0,1,1,3,0,3,0,2,0,0,0,0,1,1,0, 0.00087516, 0.0039791, 0.0000591, 0.0071577, 0.00047514,buy
2020-01-11,2,0,0,1,1,1,1,2,1,0,0,1,2,0,2,0,2,0,0,1,0,1,0,0,-0.00312733,-0.0113757,-0.0107876,-0.0103856,-0.01037716,sell
2020-01-12,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00166062,-0.0021774,-0.0007124, 0.0004208,-0.00403433,sell
2020-01-13,1,2,1,1,0,1,1,1,0,1,0,0,1,2,1,2,1,2,1,1,1,0,0,0, 0.00347841, 0.0026612, 0.0030526, 0.0036164, 0.00284483,buy
2020-01-14,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1, 0.00405631, 0.0034680, 0.0038317, 0.0038317, 0.00405631,buy
2020-01-15,1,1,2,0,0,0,0,0,0,1,2,0,0,1,1,1,1,1,1,2,0,1,0,1,-0.00556604,-0.0029228,-0.0062314,-0.0029855,-0.00047804,sell
2020-01-16,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,-0.00495691,-0.0037230,-0.0024464,-0.0030580,-0.00142741,sell
2020-01-17,0,1,2,1,0,0,1,0,0,1,1,2,1,1,0,1,0,1,2,1,0,2,0,0, 0.00844326, 0.0123913, 0.0092544, 0.0101481, 0.01014807,buy
2020-01-18,0,0,1,2,1,0,1,0,0,1,1,2,1,0,1,0,0,0,2,1,1,1,1,0, 0.00625739, 0.0068780, 0.0071328, 0.0085852, 0.00687801,buy
2020-01-19,2,0,1,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0,1,0,-0.00053147,-0.0018831,-0.0006837,-0.0016205,-0.00188817,sell
2020-01-20,2,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,2,0,0,2,1,1,0,1,-0.00054447, 0.0009409, 0.0006912, 0.0010340, 0.00022811,buy
2020-01-21,2,0,0,0,3,0,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0,0,2,-0.00596345,-0.0071513,-0.0071800,-0.0065747,-0.00894649,sell
2020-01-22,2,0,0,1,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1,-0.00246145,-0.0010800, 0.0018917, 0.0004717,-0.00090347,sell
2020-01-23,1,0,0,0,3,0,2,1,1,0,1,0,1,0,2,0,0,0,0,0,2,0,1,2,-0.00509108,-0.0024272,-0.0011639,-0.0042183,-0.00400305,sell
2020-01-24,2,0,1,0,2,0,2,1,0,0,3,0,1,0,1,0,1,0,0,1,2,0,1,1, 0.00140451,-0.0035699,-0.0053437,-0.0008102,-0.00155565,sell
2020-01-25,1,0,2,0,3,0,2,1,1,0,3,0,0,0,0,0,1,0,0,1,2,0,1,2, 0.00222083, 0.0020533, 0.0011564, 0.0023475,-0.00298342,buy
2020-01-26,2,0,3,0,2,0,2,1,1,0,3,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.00581801,-0.0052561,-0.0044247,-0.0046440,-0.00369980,sell
2020-01-27,3,0,2,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1,-0.00330923,-0.0096896,-0.0121641,-0.0053052,-0.01216414,sell
2020-01-28,1,0,1,0,1,0,1,2,1,0,3,0,2,0,2,0,1,0,2,0,2,0,2,0,-0.00220609, 0.0024363,-0.0025010,-0.0011812,-0.00082095,sell
2020-01-29,1,0,1,0,0,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.00378832, 0.0014427, 0.0000587, 0.0016156, 0.00149967,buy
2020-01-30,0,0,1,0,0,1,0,2,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,-0.00062390, 0.0067563, 0.0023702,-0.0001120, 0.00067424,sell
2020-01-31,0,1,0,0,1,0,0,2,1,0,3,0,2,1,1,1,0,0,2,0,1,0,1,0,-0.00277162,-0.0014286,-0.0007583,-0.0022849,-0.00075831,sell
2020-02-01,0,1,1,0,1,1,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0,-0.00483180,-0.0055683, 0.0012114,-0.0041536,-0.00788232,sell
2020-02-02,1,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0, 0.00174406, 0.0020187, 0.0022228, 0.0024753, 0.00235675,buy
2020-02-03,1,1,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0,0,0,-0.00506215,-0.0079887,-0.0071333,-0.0052367,-0.00674325,sell
2020-02-04,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0, 0.00112883,-0.0041123, 0.0013302,-0.0002065,-0.00094864,sell
2020-02-05,1,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,3,0,0,1,2,0, 0.00591749, 0.0047287, 0.0036644, 0.0060258, 0.00759986,buy
2020-02-06,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,3,0, 0.01173454, 0.0104791, 0.0100616, 0.0116493, 0.01094151,buy
2020-02-07,3,0,2,1,1,0,0,1,0,1,0,2,2,0,1,0,0,1,2,1,0,1,2,0, 0.00275478,-0.0036087, 0.0019166,-0.0016095, 0.00020492,buy
2020-02-08,2,0,1,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,2,1,1, 0.00133373, 0.0016977, 0.0020156, 0.0002642,-0.00421322,buy
2020-02-09,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,1,1, 0.00132116, 0.0008030, 0.0020754, 0.0011043, 0.00084042,buy
2020-02-10,1,1,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.00541003,-0.0056177,-0.0056866,-0.0040822,-0.00562146,sell
2020-02-11,1,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.00087182, 0.0004779, 0.0025506, 0.0029052, 0.00357048,buy
2020-02-12,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1, 0.00438837, 0.0047258, 0.0044254, 0.0051714, 0.00499017,buy
2020-02-13,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.00349380, 0.0017861, 0.0034938, 0.0034938, 0.00411735,buy
2020-02-14,1,1,0,1,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00156395, 0.0017029, 0.0017067, 0.0071072, 0.00140481,buy
2020-02-15,1,0,0,1,1,0,2,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1,1,0,-0.00162466,-0.0026013,-0.0033093, 0.0000174,-0.00082231,sell
2020-02-16,1,0,0,1,1,0,1,0,0,1,0,0,1,0,3,0,1,1,0,1,1,1,0,0, 0.00439575,-0.0014460,-0.0015472,-0.0006997,-0.00052429,sell
2020-02-17,1,0,0,0,1,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,1,1,0,1,-0.00366435,-0.0058194,-0.0046987,-0.0057935,-0.00214830,sell
2020-02-18,2,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,-0.00287219,-0.0031378,-0.0035408,-0.0015626,-0.00200831,sell
2020-02-19,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,2, 0.00479596, 0.0031617, 0.0048597, 0.0038072, 0.00403895,buy
2020-02-20,0,0,1,0,1,1,1,0,1,0,3,0,2,0,2,0,2,0,0,1,1,0,0,1, 0.01008112, 0.0087269, 0.0095425, 0.0085326, 0.00949899,buy
2020-02-21,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.00231784,-0.0038531,-0.0048798,-0.0035922,-0.00171676,sell
2020-02-22,1,0,1,0,1,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,0,1, 0.00140454, 0.0041725, 0.0018752, 0.0007359, 0.00334454,buy
2020-02-23,2,0,1,0,1,1,1,0,1,0,1,0,3,0,2,0,2,0,1,0,1,0,1,0,-0.00319229,-0.0021037,-0.0051649,-0.0097105,-0.00227324,sell
2020-02-24,2,0,0,0,1,1,1,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0,2,0, 0.00441356,-0.0013421, 0.0028344,-0.0012563,-0.00368898,buy
2020-02-25,2,0,1,0,1,1,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0, 0.00338165, 0.0033670, 0.0037434, 0.0033632, 0.00373547,buy
2020-02-26,2,0,2,0,1,1,1,1,1,0,1,0,1,1,0,0,3,0,2,0,1,0,2,0,-0.00390029,-0.0028642,-0.0035490,-0.0047260,-0.00355645,sell
2020-02-27,0,0,1,0,1,1,1,0,1,0,1,0,0,2,0,1,3,0,1,0,2,0,2,0, 0.01040117, 0.0008510, 0.0015781, 0.0000051, 0.01015281,buy
2020-02-28,0,0,2,0,1,0,0,1,1,0,1,0,0,2,0,1,3,0,2,0,1,0,1,0, 0.00437868, 0.0027588, 0.0017688,-0.0007871, 0.00374615,buy
2020-02-29,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,2,0,-0.00139133, 0.0064372, 0.0077266, 0.0067496, 0.00868130,buy
2020-03-01,0,0,3,0,1,2,0,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0,2,0,-0.00103612,-0.0027697,-0.0023793, 0.0040160,-0.00276973,sell
2020-03-02,0,1,2,0,1,1,0,1,0,1,0,0,0,2,1,2,1,1,2,0,1,0,0,0,-0.00259418,-0.0025301,-0.0022661,-0.0008982,-0.00253011,sell
2020-03-03,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,3,1,1,2,0,3,0,1,0, 0.00332563, 0.0047884, 0.0058189, 0.0011452, 0.00589604,buy
2020-03-04,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,2,1,0,1,0,2,0,1,0, 0.00019064,-0.0055751,-0.0049089,-0.0039900,-0.00646610,sell
2020-03-05,0,1,0,0,1,0,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,0,-0.00684329, 0.0025982, 0.0055861, 0.0063851,-0.00706060,buy
2020-03-06,0,0,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0, 0.00424993, 0.0029363, 0.0017929, 0.0054474, 0.00245677,buy
2020-03-07,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.00138327, 0.0011313,-0.0006908, 0.0035867, 0.00053000,buy
2020-03-08,0,0,1,1,0,2,1,1,1,0,1,0,0,2,1,1,1,0,1,1,0,1,0,2, 0.00048845, 0.0005144,-0.0028987, 0.0003389, 0.00462076,buy
