Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00194999, 0.00235305, 0.00236890, 0.00109595, 0.00242633,buy
2021-03-24,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00140998, 0.00246302, 0.00035051, 0.00195698, 0.00250977,buy
2021-03-25,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0, 0.00055379, 0.00486387, 0.00241621, 0.00079515,-0.00026621,buy
2021-03-26,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0, 0.00361792, 0.00354000, 0.00349872, 0.00361476, 0.00355229,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,2,2,1,0,1,1,0,0,0,0,1,0, 0.00107572, 0.00037322, 0.00144305, 0.00234346, 0.00212030,buy
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,0,0,0,0,1,0, 0.00180418, 0.00234754, 0.00161576, 0.00175794, 0.00180418,buy
2021-03-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,2,1,1,0,1,1,0,0,0,0,1,0, 0.00093998, 0.00177201, 0.00196597, 0.00087612, 0.00143417,buy
2021-03-30,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,1,0,1,0,1,1,0,0,0,0,1,0, 0.00119623, 0.00388305, 0.00126383, 0.00140585, 0.00034220,buy
2021-03-31,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,0,1,0,1,2,0,0,0,0,1,0,-0.00215080, 0.00258531, 0.00335519, 0.00295186,-0.00021216,buy
2021-04-01,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.00079030,-0.00150728,-0.00120760,-0.00050083,-0.00088109,sell
2021-04-02,1,1,0,0,0,0,0,0,0,0,0,1,2,3,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.00258499,-0.00015034, 0.00117508, 0.00104188,-0.00203012,sell
2021-04-03,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00106619,-0.00149046,-0.00194764,-0.00126322,-0.00256961,sell
2021-04-04,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00168596,-0.00176030,-0.00246687,-0.00184426,-0.00181905,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0, 0.00128787, 0.00046664, 0.00314961, 0.00034198, 0.00176445,buy
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.00211644, 0.00360738, 0.00329557, 0.00066490, 0.00300040,buy
2021-04-07,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0, 0.00296082, 0.00298641, 0.00296082,-0.00050178, 0.00295902,buy
2021-04-08,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,-0.00015523,-0.00117143,-0.00189246,-0.00014757,-0.00160333,sell
2021-04-09,0,1,1,0,0,0,0,1,0,1,3,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,-0.00116202,-0.00142825,-0.00222150,-0.00170162,-0.00168138,sell
2021-04-10,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,-0.00047323,-0.00059798,-0.00101839,-0.00048772,-0.00096284,sell
2021-04-11,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,-0.00171828,-0.00201209,-0.00201209,-0.00204076,-0.00204076,sell
2021-04-12,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00060652,-0.00022962,-0.00275901,-0.00138775,-0.00152469,sell
2021-04-13,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00007339,-0.00114774,-0.00079601, 0.00028432,-0.00078784,sell
2021-04-14,1,0,0,0,0,0,1,0,0,0,3,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00222056, 0.00008191,-0.00228011,-0.00130972, 0.00001327,sell
2021-04-15,1,0,2,0,0,0,1,0,0,0,2,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00379309, 0.00403163, 0.00204611, 0.00531930, 0.00425338,buy
2021-04-16,1,0,2,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00108872, 0.00202692, 0.00205528, 0.00276125, 0.00182731,buy
2021-04-17,1,0,2,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00067786, 0.00075332, 0.00067786, 0.00074948, 0.00061913,buy
2021-04-18,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00225114, 0.00296830, 0.00105778, 0.00261327, 0.00258459,buy
2021-04-19,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.00369350, 0.00651180, 0.00359869, 0.00639404, 0.00644943,buy
2021-04-20,0,1,1,0,0,1,0,0,0,0,2,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00379401,-0.00167978,-0.00322523, 0.00285496,-0.00471458,sell
2021-04-21,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.00035602,-0.00403080,-0.00080851,-0.00129675,-0.00338258,sell
2021-04-22,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.00134669,-0.00136086,-0.00179749,-0.00230222,-0.00099477,sell
2021-04-23,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,2,0,1,0,1,0,0,0,-0.00475966,-0.00231369,-0.00289028,-0.00295175,-0.00250430,sell
2021-04-24,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,1,0,1,0,0,0,0,0,-0.00454563,-0.00380999,-0.00461988,-0.00437363,-0.00469760,sell
2021-04-25,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,3,0,0,0,1,0,1,0,0,0,0,0,-0.00020575, 0.00010946, 0.00063866, 0.00065081, 0.00126650,buy
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00203072,-0.00077243, 0.00040092,-0.00117952,-0.00072374,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,2,0,0,1,0,1,0,0,0,0,0,-0.00409243,-0.00455023,-0.00428681,-0.00456872,-0.00404076,sell
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00146265,-0.00822284,-0.00796769,-0.00774470,-0.00884554,sell
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0, 0.00066527,-0.00137116, 0.00359019, 0.00057649, 0.00376402,buy
2021-04-30,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00131300,-0.00192473,-0.00021564,-0.00175574,-0.00033114,sell
2021-05-01,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.00126178, 0.00059154, 0.00045015,-0.00057154, 0.00048310,buy
2021-05-02,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,2,0,0,0,0,-0.00522795,-0.00407844,-0.00431026,-0.00481651,-0.00391477,sell
2021-05-03,0,0,0,1,2,0,0,0,0,1,1,1,0,1,2,0,0,2,0,0,0,1,1,0,2,0,0,0,0,-0.00310921,-0.00403490,-0.00300579,-0.00300579,-0.00315664,sell
2021-05-04,0,0,0,1,1,0,0,0,0,2,1,0,0,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0, 0.00045722, 0.00050348, 0.00050348,-0.00194202, 0.00067480,buy
2021-05-05,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,2,0,0,0,0, 0.00112611, 0.00171366, 0.00299437, 0.00239278, 0.00247967,buy
2021-05-06,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0, 0.00431407,-0.00514748,-0.00357640,-0.00389117, 0.00382178,sell
2021-05-07,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.00290103, 0.00240162, 0.00240912, 0.00198939, 0.00129563,buy
2021-05-08,1,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00312429,-0.00301864, 0.00190583,-0.00960512,-0.00986767,sell
2021-05-09,1,0,0,1,1,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00398521, 0.00265843, 0.00441252, 0.00408174, 0.00430488,buy
2021-05-10,1,0,0,1,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00206653, 0.00174430, 0.00213717, 0.00174430, 0.00182266,buy
2021-05-11,1,0,0,1,1,1,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00096160, 0.00096160, 0.00148548, 0.00047545, 0.00093348,buy
2021-05-12,1,0,0,1,1,1,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00253645, 0.00265321, 0.00270634, 0.00013929, 0.00309439,buy
2021-05-13,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00397911, 0.00292820, 0.00300491, 0.00106307, 0.00401257,buy
2021-05-14,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00545619,-0.00609945,-0.00577592,-0.00539192,-0.00558204,sell
2021-05-15,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00110026, 0.00156565, 0.00243780,-0.00141124, 0.00201614,buy
2021-05-16,1,0,0,0,1,1,0,0,0,1,1,2,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.00272336, 0.00614900, 0.00357322, 0.00378895, 0.00064034,buy
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.00274483,-0.00284411, 0.00133178,-0.00337700,-0.00123206,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.00242751,-0.00473958,-0.00389929,-0.00259579,-0.00247559,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.00260968,-0.00167533,-0.00115212,-0.00282574,-0.00119017,sell
2021-05-20,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.00062407, 0.00108631, 0.00239291,-0.00067467,-0.00056456,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,0,0, 0.00047224, 0.00028967, 0.00087826, 0.00105644, 0.00079687,buy
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,-0.00041037, 0.00111380,-0.00018016,-0.00067228, 0.00028798,buy
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,2,1,0,0,1,0,0,0,1,1,0,0,0,-0.00097323, 0.00144547,-0.00122135,-0.00107422,-0.00141312,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.00256942,-0.00224172,-0.00108580,-0.00253326,-0.00131886,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00353284,-0.00164267, 0.00088213,-0.00117178,-0.00274340,sell
2021-05-26,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00024526, 0.00094532, 0.00290948, 0.00288675,-0.00076527,buy
2021-05-27,1,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00128389,-0.00031105,-0.00061501,-0.00029121,-0.00091571,sell
2021-05-28,1,0,0,1,0,0,1,0,0,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00212286, 0.00309678, 0.00530240, 0.00532667, 0.00212860,buy
2021-05-29,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,-0.00090275,-0.00129555,-0.00104783,-0.00081159,-0.00078309,sell
2021-05-30,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,3,2,0,0,1,0,0,1,0,0,1,0,0, 0.00299586, 0.00286145, 0.00343298, 0.00294555, 0.00343600,buy
2021-05-31,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,2,1,2,0,0,1,0,0,1,0,1,1,0,0, 0.00163266, 0.00172452, 0.00194118, 0.00147903, 0.00210326,buy
2021-06-01,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00077602,-0.00046411,-0.00002536, 0.00089325, 0.00000508,buy
2021-06-02,1,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00299635, 0.00239218, 0.00182881, 0.00281802, 0.00158637,buy
2021-06-03,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00257423, 0.00056505, 0.00178261, 0.00276195, 0.00158409,buy
2021-06-04,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00009021, 0.00134288, 0.00263831, 0.00465809, 0.00259645,buy
2021-06-05,1,0,0,1,0,0,0,0,0,0,1,2,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00396790,-0.00454706, 0.00037263,-0.00255903,-0.00382851,sell
2021-06-06,1,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00303992,-0.00230320,-0.00122614,-0.00336265,-0.00226507,sell
2021-06-07,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00184513,-0.00075238,-0.00087004,-0.00079683,-0.00107279,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00016596, 0.00013241, 0.00132907, 0.00005760,-0.00203270,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00361609,-0.00314137,-0.00302369,-0.00429326,-0.00336453,sell
2021-06-10,0,0,0,1,0,0,0,0,0,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00157163, 0.00235776, 0.00218017, 0.00192718, 0.00150224,buy
2021-06-11,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00361794,-0.00409517, 0.00105993,-0.00339742,-0.00300685,sell
2021-06-12,0,1,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00400255, 0.00525885, 0.00533016, 0.00536347, 0.00087587,buy
2021-06-13,0,1,0,2,1,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00143707, 0.00232318, 0.00443842, 0.00508959, 0.00424477,buy
2021-06-14,0,1,0,1,1,0,0,0,0,1,1,3,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00192540, 0.00485677, 0.00184705, 0.00261993, 0.00174616,buy
2021-06-15,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.00666539, 0.00678549, 0.00695482, 0.00693108, 0.00352765,buy
2021-06-16,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.00345124, 0.00256295, 0.00448338, 0.00699337, 0.00359002,buy
2021-06-17,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00398044, 0.00488053, 0.00447014, 0.00465001, 0.00464690,buy
2021-06-18,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.00038912,-0.00038972, 0.00108707, 0.00125030, 0.00032771,buy
2021-06-19,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00675520,-0.00619394,-0.00730472,-0.00636787,-0.00395174,sell
2021-06-20,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,-0.00523599,-0.00693197,-0.00275483,-0.00268893,-0.00438350,sell
2021-06-21,0,0,0,1,1,1,0,0,0,0,0,1,1,2,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0, 0.00327564,-0.00057437, 0.00338320, 0.00335795, 0.00200336,buy
2021-06-22,0,0,0,1,1,1,0,0,0,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00351273, 0.00179389, 0.00314899, 0.00347421, 0.00411430,buy
2021-06-23,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00298961, 0.00440756, 0.00448249, 0.00286262, 0.00452371,buy
2021-06-24,0,0,0,1,1,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00284192, 0.00574759, 0.00585212, 0.00545654, 0.00499969,buy
2021-06-25,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.00140561,-0.00187844,-0.00141666,-0.00140561,-0.00141590,sell
2021-06-26,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00118713, 0.00127226, 0.00118713, 0.00112741,-0.00117231,buy
2021-06-27,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,-0.00128039,-0.00176318,-0.00046481,-0.00164836,-0.00190713,sell
2021-06-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00153029,-0.00004158,-0.00119034,-0.00133255,-0.00232287,sell
2021-06-29,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00066577, 0.00325236, 0.00025664, 0.00011379, 0.00194464,buy
2021-06-30,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00468254, 0.00467349, 0.00492216, 0.00532096, 0.00545793,buy
2021-07-01,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00349649, 0.00349649, 0.00349512, 0.00349649, 0.00377470,buy
2021-07-02,0,0,0,2,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00066895,-0.00066895, 0.00427503,-0.00092188, 0.00074560,sell
2021-07-03,0,0,0,2,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00059997, 0.00226773, 0.00267550, 0.00009293, 0.00217269,buy
2021-07-04,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00125052, 0.00171362, 0.00093374,-0.00113108, 0.00006864,buy
2021-07-05,0,0,0,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00333283,-0.00058714, 0.00061497,-0.00022887,-0.00012841,buy
2021-07-06,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00151845, 0.00282350, 0.00148739, 0.00149685, 0.00325770,buy
2021-07-07,0,0,0,2,0,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00303074, 0.00424795, 0.00354184, 0.00308914, 0.00470109,buy
2021-07-08,0,0,0,2,0,0,1,0,0,1,0,1,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00301002, 0.00308648, 0.00159699, 0.00269519, 0.00341647,buy
2021-07-09,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.00379435, 0.00415241, 0.00211356, 0.00403307, 0.00419414,buy
2021-07-10,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00005206,-0.00009846,-0.00008896, 0.00119328, 0.00072472,sell
2021-07-11,0,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00091305,-0.00007278,-0.00047429,-0.00094725,-0.00035997,sell
2021-07-12,0,1,0,1,0,1,1,0,0,1,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00015328, 0.00300088, 0.00135664,-0.00032148, 0.00228107,buy
2021-07-13,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.00511280,-0.00496335,-0.00517946,-0.00564107,-0.00497105,sell
2021-07-14,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00556202,-0.00561007,-0.00580389,-0.00570026,-0.00437648,sell
2021-07-15,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00726507,-0.00606261,-0.00774972,-0.00666596,-0.00556133,sell
2021-07-16,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00448579,-0.00497055,-0.00389510,-0.00408472,-0.00314654,sell
2021-07-17,0,1,0,0,1,0,0,1,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00269806,-0.00252018,-0.00271864,-0.00277845,-0.00279421,sell
2021-07-18,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,2,1,0,0,1,2,0,0,0,0,0,0,1,0,-0.00502450,-0.00502450,-0.00652208,-0.00511623,-0.00396309,sell
2021-07-19,0,1,0,0,0,0,1,1,0,0,0,1,1,2,1,2,1,0,0,1,2,0,0,0,0,0,0,1,1,-0.00169572, 0.00158125, 0.00295528, 0.00163494, 0.00163471,buy
2021-07-20,0,0,0,0,0,0,1,1,0,0,0,0,2,1,2,0,2,1,0,1,2,0,0,0,0,0,0,0,1, 0.00258878, 0.00337085, 0.00252614, 0.00383001, 0.00383001,buy
2021-07-21,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1, 0.00101937, 0.00185217, 0.00183377, 0.00022185,-0.00004427,buy
2021-07-22,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1, 0.00187021,-0.00039699, 0.00118423, 0.00186914, 0.00197589,buy
2021-07-23,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,1, 0.00243768, 0.00459408, 0.00269434, 0.00431992, 0.00258020,buy
2021-07-24,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1, 0.00048308,-0.00139398,-0.00059885, 0.00025190, 0.00024914,buy
2021-07-25,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1, 0.00159950, 0.00013498,-0.00017807, 0.00044012, 0.00203020,buy
2021-07-26,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,-0.00356324,-0.00363821,-0.00355890,-0.00259513,-0.00268832,sell
2021-07-27,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,-0.00116748, 0.00062755, 0.00062755, 0.00091739, 0.00228222,buy
2021-07-28,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,1,0,2,0,0,0,0,0,0,1,0,-0.00168670, 0.00019325, 0.00167084, 0.00134137, 0.00239393,buy
2021-07-29,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00136470, 0.00265585, 0.00240539, 0.00332556, 0.00252861,buy
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00141175, 0.00454022,-0.00062518,-0.00098055,-0.00063581,buy
2021-07-31,0,0,1,0,0,0,1,0,1,0,0,1,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00070585, 0.00224457,-0.00014554,-0.00014554,-0.00043476,sell
2021-08-01,0,0,1,0,0,0,1,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00095178, 0.00228454,-0.00241296,-0.00122760,-0.00122760,sell
2021-08-02,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00013168, 0.00339605, 0.00001575, 0.00099141,-0.00119779,buy
2021-08-03,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00631800, 0.00629412, 0.00365825, 0.00322967, 0.00612663,buy
