Date,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,a30,none,none,a0,none,a30,none,a90,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,-0.00698269,-0.00595113,-0.0057143,-0.00595113,-0.0069913,sell
2022-01-23,a30,none,none,a0,none,a30,a150,a90,a120,a120,a90,a90,a30,none,none,a30,none,none,a30,none,none,-0.00313608,-0.00273448,-0.0011584,-0.00275588,-0.0036534,sell
2022-01-24,a30,a30,none,a0,none,none,none,none,a120,none,a90,none,a30,none,none,a30,none,none,a30,none,none,-0.00158952,-0.00331523,-0.0079727,-0.00223914,-0.0015895,sell
2022-01-25,none,a30,none,a0,none,none,a120,a60,none,a90,a60,a60,a30,none,none,a30,none,none,none,none,a0, 0.00465682, 0.00370037, 0.0022413, 0.00269206, 0.0028122,buy
2022-01-26,none,a30,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,a30,none,none,none,none,a0,-0.00736418,-0.00689204,-0.0033682,-0.00719085,-0.0037349,sell
2022-01-27,none,a30,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a30,none,none,none,none,a0,-0.00361328,-0.00111269, 0.0087535,-0.00274375, 0.0026007,sell
2022-01-28,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,a30,none,none,none,a30,a0, 0.00010664, 0.00025604, 0.0005053,-0.00112667, 0.0005053,buy
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,a0,a0,a30,none,none,a30,none,none,none,a30,a0,-0.00538203,-0.00172851,-0.0028027,-0.00161669, 0.0004819,sell
2022-01-30,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a30,none,none,none,a30,a0,-0.00648268,-0.00587275,-0.0022489,-0.00648268,-0.0021688,sell
2022-01-31,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,a30,a0,-0.00418319,-0.00387680,-0.0016366,-0.00429971,-0.0016366,sell
2022-02-01,a45,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,a30,a0,-0.00418319,-0.00387680,-0.0016366,-0.00429971,-0.0016366,sell
2022-02-02,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,a30,none,none,none,a30,a0,-0.00185224, 0.00025204, 0.0026611, 0.00009597, 0.0030739,sell
2022-02-03,a45,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,a0,a30,none,none,none,a30,a0, 0.00307276, 0.00289677, 0.0026607, 0.00307276, 0.0030728,buy
2022-02-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,none,none,a0,-0.00427192,-0.00427192, 0.0027317,-0.00427192, 0.0013810,sell
2022-02-05,a45,none,none,none,none,none,none,a90,a60,a60,a90,a90,none,none,a0,none,none,a0,none,none,a0,-0.00053016,-0.00090363,-0.0015488, 0.00006967, 0.0006533,sell
2022-02-06,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a0,none,none,a0,-0.00034840, 0.00013023,-0.0016310,-0.00064655,-0.0016310,sell
2022-02-07,a45,none,none,none,none,none,a60,a120,none,none,a120,a120,none,none,a0,none,none,a0,none,none,a0,-0.00865963, 0.00006762,-0.0093439,-0.00811480, 0.0000676,sell
2022-02-08,a45,none,none,none,none,none,none,a120,a90,a90,a120,a120,none,none,a0,none,none,a0,none,none,a0,-0.00074600,-0.00074600,-0.0007460,-0.00074600,-0.0007460,sell
2022-02-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,a0, 0.00273175, 0.00273175, 0.0027317, 0.00273175, 0.0017474,buy
2022-02-10,a45,none,none,none,none,none,a90,a150,a120,none,a150,a150,none,none,none,none,none,a0,a30,none,a0,-0.00406877,-0.00428923,-0.0042892, 0.00379274,-0.0059925,sell
2022-02-11,a45,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a0,a30,none,a0,-0.00518323,-0.00520833,-0.0052083,-0.00314171,-0.0053878,sell
2022-02-12,a45,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,a0,a30,none,a0, 0.00379385, 0.00209179, 0.0020918, 0.00209179, 0.0033209,buy
2022-02-13,none,none,none,none,none,none,a120,a180,a150,a150,a180,a180,none,none,none,none,none,a0,a30,none,a0,-0.00393069,-0.00328078,-0.0036230,-0.00364520,-0.0037135,sell
2022-02-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a30,none,a0,-0.00680789,-0.00496631,-0.0057745,-0.00487209,-0.0047409,sell
2022-02-15,none,none,none,none,none,none,a150,a150,a180,none,a150,a150,none,none,none,none,none,a0,a30,none,a0, 0.00265573, 0.00274205, 0.0016177, 0.00069746, 0.0018994,buy
2022-02-16,none,none,none,none,none,none,none,a150,a180,a180,a150,a150,none,none,none,none,none,a0,a30,none,a0,-0.00215936,-0.00167246,-0.0016725,-0.00072215,-0.0010483,sell
2022-02-17,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a0,a30,none,a0,-0.00010810, 0.00020271, 0.0006915,-0.00009577, 0.0002566,sell
2022-02-18,none,none,none,none,none,none,a180,a120,a150,a150,a120,a120,none,none,none,none,none,a0,a30,none,a0,-0.00344340,-0.00374392,-0.0019160,-0.00344340,-0.0034434,sell
2022-02-19,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,a30,a45,a0,-0.00108279,-0.00082390,-0.0067752,-0.00082390,-0.0010828,sell
2022-02-20,none,none,none,none,none,none,a150,a90,a120,none,a90,a90,none,a45,none,none,none,a0,a30,a45,a0, 0.00241338, 0.00210527, 0.0024134, 0.00259257, 0.0024092,buy
2022-02-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a30,a45,a0, 0.00145573, 0.00649153, 0.0050177, 0.00481839, 0.0016438,buy
2022-02-22,none,none,none,none,none,none,a120,a60,a90,none,a60,a60,none,a45,none,a45,none,a0,a30,a45,a0,-0.00545457,-0.00135057,-0.0033469,-0.00071696,-0.0011206,sell
2022-02-23,a30,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a45,none,a45,none,a0,a30,a45,a0,-0.00036453, 0.00035668,-0.0003765, 0.00035668, 0.0001911,sell
2022-02-24,a30,none,none,none,none,none,a90,none,a60,a90,none,none,none,a45,none,a45,none,a0,none,a45,a0, 0.00282654, 0.00152911, 0.0047493, 0.00570377, 0.0019564,buy
2022-02-25,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,a0,none,a45,a0,-0.00243395, 0.00277321,-0.0030701, 0.00040940,-0.0006902,sell
2022-02-26,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,a45,none,a0,none,a45,a0,-0.00415891, 0.00028345,-0.0042061,-0.00082755,-0.0012440,sell
2022-02-27,a30,none,a0,none,none,none,none,a0,none,none,a0,a0,none,a45,none,a45,none,a0,none,a45,a0,-0.00329825, 0.00102736,-0.0023488, 0.00094660, 0.0010303,buy
2022-02-28,a30,none,a0,none,none,none,none,none,a0,none,none,none,a0,a45,none,a45,none,a0,none,a45,a0,-0.00215043, 0.00185738,-0.0031513, 0.00102461,-0.0001530,sell
2022-03-01,a30,none,a0,none,none,none,none,none,a0,none,none,none,a0,a45,none,a45,a45,a0,none,a45,a0, 0.00495338, 0.00238167, 0.0020225, 0.00630039, 0.0024308,buy
2022-03-02,none,none,a0,none,none,none,a0,none,none,a0,none,none,a0,a45,none,a45,a45,a0,none,a45,a0,-0.00088519, 0.00272002,-0.0000986, 0.00252261, 0.0003947,buy
2022-03-03,none,none,a0,none,none,none,a0,a60,none,a0,a60,a60,a0,a45,none,a45,a45,a0,none,a45,a0, 0.00272299, 0.00302276, 0.0010395, 0.00302276, 0.0028255,buy
2022-03-04,none,none,a0,none,none,none,none,a60,none,none,a60,a60,a0,a45,none,a45,a45,a0,none,a45,a0, 0.00232304, 0.00294616, 0.0009223, 0.00294616, 0.0024865,buy
2022-03-05,none,none,a0,none,none,none,none,none,a60,none,none,a90,a0,a45,none,a45,a45,a0,none,a45,a0, 0.00193033, 0.00575204, 0.0057893, 0.00618016, 0.0019778,buy
2022-03-06,none,none,none,none,none,a30,none,a90,none,none,a90,a90,a0,a45,none,a45,a45,a0,none,a45,a0, 0.00201403, 0.00126558, 0.0026788, 0.00267881, 0.0028953,buy
2022-03-07,none,none,none,none,none,a30,a60,none,a90,a60,none,none,a0,a45,a30,none,a45,a0,none,a45,a0,-0.00531008,-0.00593991,-0.0063139,-0.00599033,-0.0055061,sell
2022-03-08,none,none,none,none,none,a30,none,a120,a90,none,a120,a120,a0,a45,a30,none,a45,a0,none,a45,a0, 0.00279260, 0.00395853, 0.0025710, 0.00395853, 0.0039585,buy
2022-03-09,none,a30,none,none,none,a30,a90,a120,none,none,a120,none,a0,a45,a30,none,a45,a0,none,a45,a0,-0.00050974,-0.00475772,-0.0029322,-0.00475772,-0.0045276,sell
2022-03-10,none,a30,none,none,a30,a30,a90,none,a120,a90,none,none,a0,a45,a30,none,a45,a0,none,a45,a0,-0.00338132,-0.00450105,-0.0025429,-0.00450105,-0.0039137,sell
2022-03-11,none,a30,none,none,a30,a30,none,a150,none,none,a150,a150,none,a45,a30,none,a45,a0,none,a45,none,-0.00391170,-0.00366398,-0.0032171,-0.00320635,-0.0036640,sell
2022-03-12,none,a30,none,none,a30,a30,a120,none,a150,a120,none,none,none,a45,a30,none,none,a0,none,a45,none,-0.00416607,-0.00415541,-0.0034634,-0.00415541,-0.0040486,sell
2022-03-13,none,a30,none,none,a30,none,none,a180,a150,a120,none,a180,none,a45,a30,none,none,a0,none,a45,none,-0.00446000,-0.00401831,-0.0027677,-0.00401831,-0.0038100,sell
2022-03-14,none,a30,none,none,a30,none,none,a180,none,none,a180,a180,none,a45,none,none,none,a0,none,a45,none,-0.00060776, 0.00031985,-0.0003811,-0.00001466, 0.0019100,sell
2022-03-15,none,a30,none,none,a30,none,a150,none,a180,a150,none,none,none,a45,none,none,none,a0,none,a45,none,-0.00020449,-0.00118349, 0.0038140,-0.00211237, 0.0032426,sell
2022-03-16,none,a30,none,none,a30,none,none,a150,none,a150,a150,a150,none,none,none,none,none,a0,none,a45,none, 0.00127644, 0.00420246, 0.0025871, 0.00258707,-0.0005653,buy
2022-03-17,none,none,none,none,a30,none,a180,a150,a150,none,a150,none,none,none,none,none,none,a0,none,a45,none,-0.00544749,-0.00199338,-0.0063866,-0.00526060,-0.0063281,sell
2022-03-18,a0,none,none,none,a30,none,none,a120,a150,a180,none,a120,none,none,none,none,none,a0,none,a45,none,-0.00448335,-0.00321340,-0.0040182,-0.00413437,-0.0038997,sell
2022-03-19,a0,none,none,none,a30,a45,a150,a120,a120,none,a120,none,none,none,none,none,none,a0,none,a45,none,-0.00923301,-0.00611817, 0.0010944, 0.00079479, 0.0010944,buy
2022-03-20,a0,none,a30,none,none,a45,a150,none,a120,a150,none,a90,none,none,none,none,none,a0,none,a45,none, 0.00161228, 0.00219615, 0.0030094, 0.00179743, 0.0017974,buy
2022-03-21,a0,none,a30,none,none,a45,a120,a90,a90,none,a90,a90,none,none,none,none,none,a0,none,a45,none, 0.00096607,-0.00085638, 0.0007625, 0.00076249, 0.0007625,buy
2022-03-22,a0,none,a30,none,none,a45,a120,none,a90,a120,none,none,none,none,none,none,none,a0,none,a45,none, 0.00483679, 0.00398148, 0.0063355, 0.00094600, 0.0081235,buy
2022-03-23,a0,none,a30,none,none,a45,a90,a60,none,a120,a60,a60,none,none,a45,a60,a30,a0,none,a45,none, 0.00919908, 0.00975621, 0.0075707, 0.00328284, 0.0084764,buy
2022-03-24,none,none,a30,none,none,a45,a90,none,a60,none,a60,none,none,none,a45,a60,a30,a0,a0,a45,none, 0.00884168, 0.00891684, 0.0084017, 0.00520573, 0.0088714,buy
2022-03-25,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,a30,a0,a0,a45,none, 0.00155113, 0.00094181, 0.0021784,-0.00064765, 0.0024834,buy
2022-03-26,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a60,a30,none,a0,a45,none, 0.00153594, 0.00062343, 0.0015359, 0.00473048, 0.0012976,buy
2022-03-27,none,a45,none,none,none,none,none,a0,none,a60,none,a0,none,none,a45,a60,a30,none,a0,a45,none, 0.00328132, 0.00138462, 0.0032272, 0.00053847, 0.0032813,buy
2022-03-28,none,a45,none,none,none,none,none,a0,a0,none,a0,none,none,none,a45,a60,a30,none,a0,a45,none, 0.00645154, 0.00080182, 0.0064515, 0.00735054, 0.0067841,buy
2022-03-29,none,a45,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,a0,a45,none, 0.00141412, 0.00035719, 0.0032098,-0.00085840, 0.0024730,buy
2022-03-30,none,a45,a45,a0,a45,a60,a0,none,none,none,none,none,none,none,a45,a60,a30,none,a0,a45,none, 0.00319290, 0.00304782, 0.0045074, 0.00069246, 0.0041600,buy
2022-03-31,none,none,a45,a0,a45,a60,a0,none,none,a0,none,a60,none,none,none,a60,a30,none,a0,a45,none,-0.00447684,-0.00343805,-0.0030704,-0.00343805,-0.0018330,sell
2022-04-01,none,none,a45,a0,a45,a60,none,a60,a60,a0,none,a60,none,none,none,a60,none,none,a0,a45,none,-0.00253122,-0.00000501, 0.0005684,-0.00253122,-0.0003465,sell
2022-04-02,none,none,none,a0,a45,a60,none,a60,a60,none,a60,none,none,none,none,a60,none,none,a0,a45,none,-0.00357631, 0.00314647, 0.0004090,-0.00155924,-0.0035763,sell
2022-04-03,none,none,none,a0,a45,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.00430558,-0.00275893,-0.0049503,-0.00368946,-0.0025627,sell
2022-04-04,none,none,none,a0,a45,none,a60,a90,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none, 0.00564236, 0.00218704, 0.0026510, 0.00307030, 0.0046983,buy
2022-04-05,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.00031355,-0.00344325,-0.0016289,-0.00193014,-0.0005269,sell
2022-04-06,a30,a60,a60,a0,none,none,a90,a120,a120,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.00348053,-0.00352233,-0.0060060,-0.00352233,-0.0052126,sell
2022-04-07,a30,a60,a60,none,none,none,a90,a120,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00521593,-0.00549005,-0.0096565,-0.00474977,-0.0046226,sell
2022-04-08,a30,a60,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.00883777,-0.00393410,-0.0009443,-0.00493209,-0.0075497,sell
2022-04-09,a30,a60,a60,none,none,none,a120,a150,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,none,-0.00719879,-0.01048443,-0.0071988,-0.01062627,-0.0068657,sell
2022-04-10,none,a60,none,none,none,none,none,a150,none,none,a150,none,a30,none,a60,none,none,none,none,a45,none, 0.00863357, 0.00797752, 0.0082603, 0.00850987, 0.0051841,buy
2022-04-11,none,a60,none,none,none,none,a150,none,a180,a120,none,a180,a30,none,a60,none,none,none,none,a45,none, 0.00522834, 0.00522834,-0.0012737, 0.00502165, 0.0039502,buy
2022-04-12,none,none,none,none,none,none,a150,a180,a180,a120,a180,none,a30,none,a60,none,none,none,none,a45,none, 0.00448999, 0.00485303, 0.0048530, 0.00154461, 0.0050202,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a180,a150,a30,none,a60,none,none,none,none,a45,none, 0.00109944, 0.00126524, 0.0023360, 0.00233597,-0.0025172,buy
2022-04-14,a45,none,none,none,a60,none,a180,a150,a150,a150,none,a150,a30,none,a60,none,none,none,none,a45,none,-0.00279340,-0.00378670,-0.0044922,-0.00293097,-0.0036632,sell
2022-04-15,a45,none,none,none,a60,none,none,a150,none,none,a150,a120,a30,none,a60,none,none,none,none,a45,none, 0.00253792, 0.00357866, 0.0029774, 0.00213035, 0.0044687,buy
2022-04-16,a45,none,none,none,a60,none,a150,a120,a120,a180,none,a120,a30,none,a60,none,none,none,none,a45,none,-0.00816187,-0.00509415,-0.0064554,-0.00584572,-0.0041438,sell
2022-04-17,a45,none,none,none,a60,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none,a45,none,-0.00585584, 0.00003841, 0.0000107,-0.00184072, 0.0003959,sell
2022-04-18,none,none,none,none,a60,a90,a120,none,a90,a150,a120,a90,a30,none,none,none,none,none,none,a45,none,-0.00392738, 0.00048779, 0.0028540, 0.00244621, 0.0028540,buy
2022-04-19,none,none,none,none,a60,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.00355753, 0.00355753, 0.0086533, 0.00212510, 0.0041863,buy
2022-04-20,none,none,none,none,a60,a90,a90,none,a60,none,a90,a60,none,none,none,none,none,none,none,a45,a30, 0.00368421,-0.00035183, 0.0012985, 0.00068885,-0.0003052,sell
2022-04-21,none,none,none,none,a60,a90,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,a30, 0.00925517, 0.00979784, 0.0111113, 0.00887381, 0.0043002,buy
2022-04-22,none,none,a90,none,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a30,-0.00485143,-0.00703426,-0.0064863,-0.00702112,-0.0095678,sell
2022-04-23,none,none,a90,none,a60,a90,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a30, 0.00012750,-0.00472326,-0.0035491,-0.00340146,-0.0091385,sell
2022-04-24,a60,none,a90,none,a60,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,a30,a45,a30, 0.00372852, 0.00179238, 0.0012181,-0.00074697, 0.0032352,buy
2022-04-25,a60,none,a90,none,none,none,none,a0,a0,a60,none,none,none,a60,none,none,none,none,a30,a45,a30, 0.00127873,-0.00415415, 0.0005215, 0.00180616,-0.0011627,buy
2022-04-26,a60,none,a90,none,none,none,none,a0,none,a60,a0,none,none,a60,none,none,a0,none,a30,a45,a30, 0.00010258,-0.00459104,-0.0009553,-0.00113385,-0.0011448,sell
2022-04-27,a60,none,a90,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,a0,none,a30,a45,a30, 0.00313755, 0.00205563, 0.0017094, 0.00125810, 0.0026422,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,a45,none, 0.00471166, 0.00501537, 0.0047117, 0.00471166, 0.0035795,buy
2022-04-29,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a0,none,a30,a45,none, 0.00429667, 0.00801024, 0.0053578, 0.00777529, 0.0055433,buy
2022-04-30,a60,none,none,none,a60,none,none,a60,none,a0,none,none,a45,a60,none,none,a0,none,a30,a45,none, 0.00481646, 0.00492608, 0.0024588, 0.00492608, 0.0024588,buy
2022-05-01,a60,none,none,none,a60,none,none,a60,a90,a0,none,a90,a45,a60,none,none,a0,none,none,a45,none, 0.00390502, 0.00576486, 0.0036786, 0.00588386, 0.0037737,buy
2022-05-02,none,none,none,none,a60,none,a60,none,a90,none,a60,a90,a45,a60,none,none,a0,none,none,a45,none, 0.00038528,-0.00011846,-0.0014277, 0.00400569,-0.0019677,buy
2022-05-03,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,a60,none,none,a0,none,none,a45,none,-0.00046464,-0.00053011,-0.0030866,-0.00029810,-0.0033236,sell
2022-05-04,none,none,none,none,a60,none,a90,none,a120,none,a90,a120,a45,a60,none,none,a0,none,none,a45,none, 0.00098593, 0.00383103,-0.0001382, 0.00548770, 0.0008109,buy
2022-05-05,none,none,none,none,a60,none,a90,none,none,none,a90,none,a45,a60,none,none,a0,none,none,none,none, 0.00103113,-0.00227086,-0.0008260, 0.00242282,-0.0050908,buy
2022-05-06,none,none,none,none,a60,none,none,a120,a150,a60,none,a150,a45,a60,none,none,none,none,none,none,none, 0.00396252, 0.00376265,-0.0018335, 0.00354782,-0.0039297,buy
2022-05-07,none,none,none,none,a60,none,a120,none,a150,none,a120,a150,a45,a60,none,none,none,none,none,none,none, 0.00274109, 0.00483857, 0.0026181, 0.00400926, 0.0020886,buy
2022-05-08,none,none,none,none,a60,none,none,a150,none,a90,a120,none,a45,a60,none,none,none,none,a45,none,a45,-0.00070938, 0.00286979,-0.0014095,-0.00247863,-0.0007441,sell
2022-05-09,none,none,none,none,a60,none,a150,a150,a180,a90,none,a180,none,a60,none,none,none,none,a45,none,a45, 0.00524492, 0.00697998, 0.0021345, 0.00522203, 0.0054921,buy
2022-05-10,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,a45, 0.00218956, 0.00133994, 0.0000932, 0.00133994, 0.0001963,buy
2022-05-11,none,none,none,none,none,none,none,a180,a150,a120,none,a150,none,a60,none,none,none,none,a45,none,a45, 0.00523651, 0.00523651, 0.0016105, 0.00224032, 0.0049677,buy
2022-05-12,none,none,none,none,none,none,a180,none,a150,none,a180,a150,none,a60,a90,none,none,none,a45,none,a45, 0.00128784, 0.00211066, 0.0034130, 0.00198518, 0.0002860,buy
2022-05-13,none,none,none,none,none,none,none,a150,a120,a150,a180,none,none,a60,a90,none,none,none,a45,none,a45, 0.00109509, 0.00052921, 0.0033012, 0.00147931,-0.0004020,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a120,a150,none,a120,none,a60,a90,a90,none,none,none,none,a45, 0.00325323, 0.00801556, 0.0067608, 0.00753369, 0.0058699,buy
2022-05-15,a60,none,none,none,none,none,none,a120,a90,a180,a150,none,none,a60,a90,a90,none,none,none,none,a45, 0.00391818, 0.00404047, 0.0041187, 0.00547085, 0.0033943,buy
2022-05-16,a60,none,none,none,a45,none,a120,a120,a90,a180,none,a90,none,a60,a90,a90,none,none,none,none,a45, 0.00301774, 0.00361139, 0.0035958, 0.00255667, 0.0026281,buy
2022-05-17,a60,none,none,none,a45,none,none,a90,none,none,a120,none,none,a60,a90,a90,none,none,none,none,none, 0.00149939, 0.00587781, 0.0065442, 0.00634217, 0.0055783,buy
2022-05-18,a60,none,none,none,a45,none,a90,a90,a60,a150,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.00309176, 0.00332567, 0.0044347, 0.00436149, 0.0031383,buy
2022-05-19,a60,none,none,a0,a45,none,none,none,none,none,a90,none,a60,a60,a90,a90,none,none,none,none,none,-0.00215025, 0.00532035, 0.0042226, 0.00647233, 0.0043082,buy
2022-05-20,a60,none,none,a0,none,a90,a60,a60,none,a120,a90,none,a60,a60,none,a90,none,none,none,none,none,-0.00413011,-0.00547039,-0.0007809,-0.00505960, 0.0004722,sell
2022-05-21,a60,a60,none,a0,none,a90,none,none,none,none,a60,none,a60,a60,none,a90,none,none,a60,none,none,-0.00888819,-0.00925853,-0.0091099,-0.00888819,-0.0084476,sell
2022-05-22,a60,a60,none,a0,none,a90,none,none,a0,a90,a60,a0,a60,none,none,a90,none,none,a60,none,none,-0.00647411,-0.00686158,-0.0087693,-0.00647411,-0.0091461,sell
2022-05-23,a60,a60,none,a0,none,a90,none,none,none,a90,none,none,a60,none,none,a90,none,none,a60,none,none,-0.00628556,-0.00932767,-0.0091491,-0.00596955,-0.0108984,sell
2022-05-24,a60,a60,none,a0,none,a90,a0,a0,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,-0.00431101,-0.00905512,-0.0043110,-0.00427971,-0.0084995,sell
2022-05-25,none,a60,none,none,a30,a90,a0,a0,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,-0.00654795,-0.00754946, 0.0033386,-0.00720819, 0.0047452,sell
2022-05-26,none,a60,a90,none,a30,a90,none,none,a60,none,a0,none,a60,none,none,none,none,none,a60,none,a60, 0.00186039,-0.00358782,-0.0035878,-0.00104960, 0.0012810,buy
2022-05-27,none,none,a90,none,a30,a90,none,none,a60,none,a0,a60,a60,none,none,none,none,a30,a60,none,a60, 0.00483360, 0.00627747, 0.0004265, 0.00483360, 0.0048336,buy
2022-05-28,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60, 0.00349504, 0.00013139, 0.0022698, 0.00030030, 0.0001314,buy
2022-05-29,none,none,a90,none,none,none,a60,a60,a90,none,none,a90,none,none,none,none,a30,a30,none,none,a60, 0.00544029, 0.00544029, 0.0054403, 0.00696268, 0.0070673,buy
2022-05-30,none,none,a90,none,none,none,a60,a60,none,a0,none,a90,none,none,none,none,a30,a30,none,none,a60, 0.00413668, 0.00486773, 0.0028792, 0.00575303, 0.0046581,buy
2022-05-31,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,a60, 0.00185075, 0.00322024, 0.0032202, 0.00490230, 0.0032202,buy
2022-06-01,none,none,a90,none,none,none,a90,a90,a120,none,a60,a120,none,none,none,none,a30,a30,none,none,a60,-0.00139995, 0.00265794, 0.0023252, 0.00483335, 0.0044538,buy
2022-06-02,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,-0.00027190, 0.00504762, 0.0002930, 0.00149725,-0.0001292,buy
2022-06-03,none,none,a90,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a30,a30,none,none,none, 0.00102312, 0.00314142, 0.0005467, 0.00032570, 0.0014714,buy
2022-06-04,none,none,a90,none,none,none,a120,a120,none,a60,a90,a150,none,none,none,none,none,a30,none,none,none,-0.00663112,-0.00282890,-0.0044870,-0.00303317,-0.0040110,sell
2022-06-05,none,a45,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.00285617,-0.00279251,-0.0016242,-0.00224557,-0.0022456,sell
2022-06-06,none,a45,a90,none,none,none,a150,a150,a180,none,a120,a180,none,none,none,none,none,a30,none,none,none, 0.00045037,-0.00007791,-0.0030885, 0.00005231,-0.0029952,sell
2022-06-07,none,a45,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a30,none,none,none, 0.00199488, 0.00271612, 0.0028619, 0.00286186, 0.0021891,buy
2022-06-08,none,a45,a90,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.00352211,-0.00397869,-0.0041442, 0.00679215,-0.0048332,sell
2022-06-09,none,a45,a90,none,none,none,a180,a180,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none, 0.00427664,-0.00565645, 0.0041266, 0.00684436, 0.0042523,buy
2022-06-10,none,a45,a90,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a30,none,none,none,-0.00445117,-0.00624034,-0.0025083,-0.00255762,-0.0011345,sell
2022-06-11,none,a45,none,none,none,none,a150,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.00600749,-0.00085769, 0.0075097, 0.00462244, 0.0081847,buy
2022-06-12,none,a45,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,a45,none,none,none,none, 0.00891676, 0.00257867, 0.0024667, 0.00167586, 0.0026706,buy
2022-06-13,none,a45,none,none,none,none,a120,a120,none,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.00241643,-0.00478622,-0.0048204,-0.00523181,-0.0069003,sell
2022-06-14,none,a45,none,none,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,a45,none,none,none,none, 0.00699374, 0.00779707, 0.0085143, 0.00799218, 0.0075580,buy
2022-06-15,none,a45,none,none,none,none,a90,a90,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,-0.00406380,-0.00448373, 0.0037239, 0.00618761,-0.0047246,buy
