Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,0, 0.018005, 0.036856,-0.004121, 0.012224, 0.01939660,buy
2020-09-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,0, 0.007898,-0.000660,-0.012001, 0.006817,-0.00300357,buy
2020-09-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,-0.004462,-0.007923,-0.015975,-0.005739,-0.00883859,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.064708,-0.052974,-0.060029,-0.048944,-0.06270300,sell
2020-09-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.064708,-0.052974,-0.060029,-0.048944,-0.06270300,sell
2020-09-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.029022,-0.063790,-0.024256,-0.054169,-0.03587979,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004858,-0.008168,-0.008613,-0.007525,-0.00892732,sell
2020-10-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.002484,-0.008022,-0.004234,-0.005783,-0.00761060,sell
2020-10-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.039666,-0.002942,-0.002300, 0.001205,-0.02119223,sell
2020-10-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.039666,-0.002942,-0.002300, 0.001205,-0.02119223,sell
2020-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.038379, 0.028468, 0.030366, 0.027615,-0.01897168,buy
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.017650,-0.021985,-0.019348,-0.021985,-0.01897168,sell
2020-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.008949,-0.009299,-0.020676,-0.017548,-0.01566276,sell
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.008909,-0.011012,-0.022391,-0.021988,-0.01590289,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.008909,-0.011012,-0.022391,-0.021988,-0.01590289,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.008949,-0.009299,-0.020676,-0.017548,-0.01566276,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.008178,-0.008245,-0.019434,-0.015390,-0.01870443,sell
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.008178,-0.008245,-0.019434,-0.015390,-0.01870443,sell
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.002599,-0.012451,-0.016648,-0.020878,-0.03907782,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.024507,-0.012627,-0.006122,-0.016648,-0.00583060,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.020620,-0.009426,-0.006889,-0.004407,-0.00688930,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.007767,-0.006889,-0.006889,-0.008104,-0.00942629,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.007767,-0.008716,-0.008716,-0.008324,-0.00871648,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.001209,-0.012028, 0.000221,-0.004836,-0.00771330,sell
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.001370,-0.010767,-0.002992,-0.019085,-0.00299155,sell
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.001209,-0.015189,-0.015189,-0.021965,-0.01518924,sell
2020-10-21,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1, 0.015499, 0.008893, 0.007963,-0.009768, 0.00796324,buy
2020-10-22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.021058, 0.032697, 0.022336,-0.014985, 0.02950017,buy
2020-10-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.036169, 0.041769, 0.044950, 0.066654, 0.03569988,buy
2020-10-24,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.022625, 0.015874, 0.033318,-0.001823, 0.03486903,buy
2020-10-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0, 0.005509, 0.022415,-0.012431, 0.004617, 0.02629055,buy
2020-10-26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.014382,-0.012246,-0.011966,-0.014803, 0.00410431,sell
2020-10-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.092153,-0.088728,-0.099935,-0.099516,-0.08824662,sell
2020-10-28,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.059643,-0.063028,-0.041494,-0.081945,-0.06350358,sell
2020-10-29,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.061658,-0.058812,-0.042728,-0.082388,-0.05830490,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.065497,-0.059783,-0.084809,-0.085455,-0.06673359,sell
2020-10-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.015281, 0.023511, 0.013409, 0.004273,-0.00096941,buy
2020-11-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.023306, 0.015923, 0.011601, 0.000557,-0.00032244,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0, 0.010135, 0.005394,-0.011273,-0.031671,-0.00786435,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0, 0.010135, 0.005394,-0.011273,-0.031671,-0.00786435,buy
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,1,0, 0.010135, 0.017223,-0.011273,-0.032616,-0.00786435,buy
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0, 0.047827, 0.037799, 0.028213, 0.019685, 0.00189590,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,1,0, 0.035187, 0.035555, 0.023042, 0.029880,-0.00311717,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,1,0, 0.033096, 0.046237, 0.032415, 0.050994,-0.01111081,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.027553, 0.046246, 0.032415, 0.050994,-0.00860305,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001498, 0.019804, 0.005256, 0.025991, 0.00525579,buy
2020-11-10,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.036080,-0.032877,-0.033622,-0.034658,-0.04114151,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.036080,-0.032877,-0.033622,-0.034658,-0.04114151,sell
2020-11-12,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.059123,-0.061196,-0.070135,-0.041304,-0.04600081,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.059123,-0.061196,-0.070135,-0.041304,-0.04600081,sell
2020-11-14,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.008941, 0.009040, 0.034931, 0.011414, 0.00944717,buy
2020-11-15,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.017185, 0.005938, 0.004026, 0.000117, 0.00589739,buy
2020-11-16,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,-0.039530,-0.067095,-0.055778,-0.067348,-0.06734793,sell
2020-11-17,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.015630, 0.003379, 0.031503, 0.009100, 0.01607138,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.015630, 0.003379, 0.031503, 0.009100, 0.01607138,buy
2020-11-19,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,-0.071489,-0.038632,-0.100777,-0.090447, 0.00807834,sell
2020-11-20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.027264,-0.015350,-0.020289,-0.021991,-0.01397759,sell
2020-11-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.016006, 0.014059, 0.007674,-0.016413, 0.01775488,buy
2020-11-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.014295, 0.005589, 0.031311, 0.001695,-0.01510082,buy
2020-11-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000370, 0.011699, 0.001471, 0.011748, 0.00147058,sell
2020-11-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.003477, 0.000156, 0.003213, 0.001485, 0.00229547,sell
2020-11-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.010780, 0.014587, 0.010769, 0.021132, 0.00992509,buy
2020-11-26,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.008045,-0.000031,-0.005981,-0.011019,-0.00150152,sell
2020-11-27,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.006942,-0.008446,-0.006454,-0.006454, 0.00262916,sell
2020-11-28,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.038101,-0.031271,-0.033573,-0.031604,-0.01335664,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.038101,-0.031271,-0.033573,-0.031604,-0.01335664,sell
2020-11-30,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.038101,-0.031271,-0.033573,-0.031604,-0.01335664,sell
2020-12-01,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.012648,-0.012433,-0.009762,-0.025116,-0.02601487,sell
2020-12-02,0,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.003422,-0.007183,-0.012344,-0.033782,-0.03247943,sell
2020-12-03,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.020694,-0.021494,-0.023576,-0.029311,-0.03762594,sell
2020-12-04,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.005628,-0.005753, 0.003832,-0.015564,-0.00771241,sell
2020-12-05,0,1,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.013135, 0.005931, 0.007587, 0.001447, 0.01159457,buy
2020-12-06,0,1,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.013135, 0.005931, 0.007587, 0.001447, 0.01159457,buy
2020-12-07,0,2,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.022069,-0.022605,-0.021677,-0.042989,-0.02260501,sell
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018649,-0.014586,-0.025438,-0.044496,-0.02678779,sell
2020-12-09,0,3,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.001504, 0.018787,-0.001401, 0.017764, 0.01093447,buy
2020-12-10,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.033008, 0.055365, 0.064813, 0.055365, 0.06869064,buy
2020-12-11,0,2,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.021040, 0.020809, 0.023700, 0.022762, 0.02276243,buy
2020-12-12,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.019727, 0.021248, 0.021729, 0.026235, 0.02012569,buy
2020-12-13,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.025043, 0.021248, 0.021729, 0.026235, 0.02012569,buy
2020-12-14,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.078368,-0.070885,-0.048578,-0.069776,-0.00907594,sell
2020-12-15,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.078368,-0.070885,-0.048578,-0.069776,-0.00907594,sell
2020-12-16,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.037284,-0.024596, 0.011618,-0.031890,-0.02802248,sell
2020-12-17,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.041680, 0.011146, 0.012623, 0.018220, 0.01862593,sell
2020-12-18,3,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.020399,-0.020902,-0.021956,-0.011703,-0.01675139,sell
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.018214,-0.020902,-0.021956,-0.018664,-0.01944052,sell
2020-12-20,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.064685,-0.004018,-0.058131,-0.026260,-0.05945568,sell
2020-12-21,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.064685,-0.004018,-0.058131,-0.026260,-0.05945568,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.053899, 0.005614,-0.053218,-0.018964,-0.05737308,sell
2020-12-23,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.053899, 0.005614,-0.053218,-0.018964,-0.05737308,sell
2020-12-24,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.032336, 0.020486, 0.024954, 0.019587, 0.01985271,buy
2020-12-25,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.045651, 0.008698, 0.015274, 0.055247, 0.04507142,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.045651, 0.008698, 0.015274, 0.055247, 0.04507142,buy
2020-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.000376,-0.017377,-0.001721,-0.003697,-0.00824042,sell
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,-0.021002,-0.007175,-0.009373,-0.015790,-0.01047557,sell
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.015946,-0.012234,-0.015950,-0.019682,-0.01595004,sell
2020-12-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.004249,-0.006662,-0.006819,-0.008054,-0.00666195,sell
2020-12-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.023892,-0.002130,-0.004916,-0.006760,-0.01539715,sell
2021-01-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.023892,-0.002130,-0.004916,-0.006760,-0.01539715,sell
2021-01-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.014031, 0.001097, 0.011575, 0.001097,-0.01732317,buy
2021-01-03,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.033361, 0.010003, 0.023685, 0.010766, 0.00168437,buy
2021-01-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.033218, 0.010003, 0.014842, 0.010003, 0.00157138,buy
2021-01-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.022419, 0.020202,-0.018825, 0.015344, 0.01534377,buy
2021-01-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.022243,-0.013779,-0.040978,-0.035486,-0.03366424,sell
2021-01-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.011943, 0.015262, 0.014512, 0.014512, 0.01492674,buy
2021-01-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000592,-0.007326,-0.008705,-0.008705,-0.00887692,sell
2021-01-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.018432, 0.026185, 0.022763, 0.022704, 0.02083550,buy
2021-01-10,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.022386, 0.019943, 0.020929, 0.009377, 0.00705913,buy
2021-01-11,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.022386, 0.019943, 0.020929, 0.009377, 0.00705913,buy
2021-01-12,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.022386, 0.019943, 0.020929, 0.009377, 0.00705913,buy
2021-01-13,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.016940,-0.038825,-0.018790,-0.015923,-0.01511711,sell
2021-01-14,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.012319,-0.038825,-0.022752,-0.021845,-0.02176460,sell
2021-01-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.051687,-0.058701,-0.044930,-0.048858,-0.04493013,sell
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004791,-0.012508,-0.018409,-0.015064, 0.01151209,sell
2021-01-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004791,-0.010512,-0.013172,-0.015064, 0.01331418,sell
2021-01-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015927,-0.004219, 0.011360, 0.001803, 0.01484913,buy
2021-01-19,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010809,-0.001746,-0.000970,-0.001650, 0.00890753,sell
2021-01-20,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023139, 0.036472, 0.030071, 0.015801, 0.03031715,buy
2021-01-21,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023139, 0.036472, 0.030071, 0.015801, 0.03031715,buy
2021-01-22,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.001876, 0.008804,-0.010289,-0.037196, 0.01475521,sell
2021-01-23,2,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.014784, 0.028540, 0.016980, 0.016670, 0.02596812,buy
2021-01-24,2,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.014784, 0.028540, 0.016980, 0.016670, 0.02596812,buy
2021-01-25,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.044660, 0.036713, 0.036223, 0.012897, 0.03597790,buy
2021-01-26,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.044660, 0.036713, 0.036223, 0.012897, 0.03597790,buy
2021-01-27,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.010242, 0.005038, 0.007780, 0.012897, 0.00999336,buy
2021-01-28,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.012108, 0.006203, 0.007589, 0.002444, 0.00166800,buy
2021-01-29,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.019752,-0.022243,-0.018561,-0.025468,-0.02131605,sell
2021-01-30,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002708,-0.029901,-0.035599,-0.008891,-0.00947038,sell
2021-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017021,-0.016879,-0.009265, 0.017018, 0.00939639,buy
2021-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013815, 0.050273, 0.043758, 0.027809, 0.02750001,buy
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.008899, 0.005270, 0.005813, 0.025048, 0.01408872,buy
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.006637,-0.031421,-0.021008,-0.007230,-0.00467797,sell
2021-02-04,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.055069, 0.055904, 0.055904, 0.041493, 0.05590388,buy
2021-02-05,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.078522, 0.076956, 0.076956, 0.069891, 0.07695611,buy
2021-02-06,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.061484, 0.058450, 0.057276, 0.055737, 0.05845029,buy
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.054720, 0.048734, 0.041224, 0.041224, 0.04873351,buy
2021-02-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.008039, 0.009148, 0.009596,-0.000499, 0.00402945,buy
2021-02-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.053700, 0.044137, 0.044137, 0.038396, 0.04631411,buy
2021-02-10,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.042571, 0.046318, 0.035450, 0.033384, 0.01552596,buy
