Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,1,3,0,1,1,2,1,1,0,3,3,3,3,6,3,3,6,-0.00260232, 0.00305919, 0.0024451, 0.00027155, 0.0002715,buy
2021-03-24,1,3,1,0,2,3,1,1,1,6,3,3,6,6,6,3,6, 0.00078127, 0.00084226, 0.0006823,-0.00208723, 0.0005374,sell
2021-03-25,1,0,3,1,1,1,1,0,0,3,6,3,3,6,0,3,0, 0.00678205, 0.00574581, 0.0057458, 0.00454515, 0.0062225,buy
2021-03-26,3,1,0,5,0,1,1,0,0,6,3,0,3,6,6,3,6, 0.00625784, 0.00009881, 0.0000054, 0.00114112, 0.0025348,buy
2021-03-27,2,0,2,3,1,1,1,0,0,3,6,3,6,3,6,0,3,-0.00549801, 0.00245972, 0.0014732, 0.00676130, 0.0032822,buy
2021-03-28,3,1,3,2,3,2,1,1,0,6,6,3,9,6,9,3,6,-0.00564537, 0.00062051,-0.0086867,-0.00331592,-0.0044043,sell
2021-03-29,3,2,0,3,2,3,3,1,0,6,9,6,6,3,9,3,9, 0.00009162, 0.00009162, 0.0008140, 0.00426456, 0.0002597,buy
2021-03-30,3,0,1,4,1,2,3,2,1,6,6,6,6,6,9,3,9,-0.00388877,-0.00139743,-0.0005048, 0.00114003, 0.0043410,buy
2021-03-31,3,1,3,3,1,2,2,1,2,9,6,6,9,9,9,6,0,-0.00047348,-0.00237946,-0.0023236,-0.00311858, 0.0009989,sell
2021-04-01,1,2,3,1,0,1,2,2,1,6,3,0,9,9,6,3,3,-0.00290637,-0.00096033,-0.0027614,-0.00415377,-0.0018319,sell
2021-04-02,1,3,1,1,0,1,3,3,2,3,6,3,12,6,9,3,3, 0.00021023, 0.00044608,-0.0000147,-0.00459364,-0.0034603,sell
2021-04-03,1,2,1,0,0,0,3,1,1,3,6,0,6,3,6,0,3, 0.00504090, 0.00478399,-0.0008874,-0.00075205, 0.0068998,buy
2021-04-04,1,2,1,0,0,2,1,1,3,3,6,3,3,6,3,3,6, 0.00016849,-0.00228213,-0.0010904,-0.00155189,-0.0074848,sell
2021-04-05,1,0,1,1,0,2,1,1,0,0,3,9,0,3,0,0,6, 0.00284939, 0.00299818, 0.0027055,-0.00014014, 0.0048091,buy
2021-04-06,2,0,1,2,0,1,1,3,1,3,0,6,3,6,3,3,9, 0.00523251, 0.00574113, 0.0057411, 0.00614612, 0.0051198,buy
2021-04-07,3,0,1,1,0,3,3,3,0,6,9,6,0,9,3,3,6, 0.00857885, 0.00894848, 0.0088113, 0.00857885,-0.0019396,buy
2021-04-08,1,0,1,1,1,4,3,2,0,6,6,3,3,3,6,3,9,-0.00377096,-0.00226322,-0.0046197,-0.00565590,-0.0041918,sell
2021-04-09,2,0,1,1,0,6,3,2,0,3,9,6,9,3,6,3,6, 0.00181545, 0.00080033, 0.0010423, 0.00229691, 0.0008260,buy
2021-04-10,2,0,1,1,0,5,4,2,0,6,12,3,6,0,9,3,6,-0.00300851,-0.00240105,-0.0004512,-0.00295849,-0.0024010,sell
2021-04-11,2,0,1,1,0,2,2,3,0,3,9,3,6,3,3,0,6, 0.00793407, 0.00762744, 0.0036046, 0.00731658, 0.0068053,buy
2021-04-12,2,0,1,0,0,1,0,3,0,0,6,3,3,3,0,3,3, 0.00034323,-0.00075625, 0.0051351, 0.00144193, 0.0003432,buy
2021-04-13,1,1,0,0,0,1,1,1,1,3,3,3,3,0,3,0,3,-0.00238507,-0.00132167,-0.0010588,-0.00110011,-0.0011499,sell
2021-04-14,0,0,1,0,0,2,1,1,2,3,3,6,3,3,0,0,3,-0.00441788,-0.00441788,-0.0059627, 0.00033575,-0.0049751,sell
2021-04-15,0,0,1,0,0,4,1,1,2,6,3,3,0,3,3,3,6,-0.00339394,-0.00317534,-0.0032005,-0.00315146,-0.0034514,sell
2021-04-16,1,1,1,0,0,2,2,2,2,3,3,6,3,6,3,3,6,-0.00263006,-0.00135716,-0.0031315,-0.00301949,-0.0010094,sell
2021-04-17,1,2,1,0,0,1,2,3,1,0,6,6,3,6,3,6,3, 0.00614801, 0.00614801, 0.0061480, 0.00754110, 0.0066569,buy
2021-04-18,1,1,1,1,0,0,1,4,1,3,6,3,3,3,3,3,6, 0.00826119, 0.01015236, 0.0079722, 0.00826119, 0.0101524,buy
2021-04-19,1,2,1,2,0,0,2,1,0,0,9,6,3,3,0,0,6,-0.00190815,-0.00567226,-0.0037565,-0.00190815,-0.0016213,sell
2021-04-20,2,2,1,1,0,2,1,0,3,6,3,6,0,6,6,3,6, 0.00275575,-0.00137733,-0.0006597, 0.00276603,-0.0006700,buy
2021-04-21,2,3,1,1,1,2,2,0,2,6,0,12,3,3,6,3,9, 0.00196971, 0.00397283, 0.0039728, 0.00280907, 0.0007917,buy
2021-04-22,4,3,1,1,1,2,2,0,1,9,3,9,3,3,6,3,9, 0.00044203, 0.00062262,-0.0011969, 0.00044203, 0.0004420,buy
2021-04-23,4,3,1,2,1,2,1,0,1,9,0,6,6,3,9,6,6,-0.00031257,-0.00099318,-0.0003126,-0.00115658,-0.0004739,sell
2021-04-24,3,1,4,2,1,3,1,0,2,6,3,6,9,6,9,6,6, 0.00203931, 0.00227793, 0.0025760, 0.00203931, 0.0018053,buy
2021-04-25,3,1,1,3,1,3,1,0,2,9,3,0,9,3,9,6,6,-0.00012872, 0.00000477, 0.0017407, 0.00000477,-0.0002916,sell
2021-04-26,1,1,0,1,1,0,1,1,2,0,3,3,6,3,0,3,6,-0.00424742, 0.00073526, 0.0008289, 0.00073526, 0.0008289,buy
2021-04-27,1,1,1,1,3,0,0,1,2,3,0,6,6,3,3,6,3,-0.00204742, 0.00485976, 0.0059230, 0.00352549, 0.0035255,buy
2021-04-28,1,1,1,0,0,0,0,1,2,3,3,6,0,0,0,3,3,-0.00936389,-0.01172521,-0.0115027,-0.00999268,-0.0125552,sell
2021-04-29,1,1,0,3,0,0,0,2,2,3,0,6,3,3,3,6,3, 0.00669262, 0.00178009, 0.0067006, 0.00796501, 0.0067319,buy
2021-04-30,0,0,3,1,0,0,2,3,1,3,3,9,3,3,3,6,0, 0.00024751, 0.00435815, 0.0011048, 0.00096006, 0.0007081,buy
2021-05-01,0,3,1,0,0,1,2,2,2,6,6,6,3,3,3,3,3, 0.00177916, 0.00312876, 0.0028167, 0.00248070,-0.0007022,buy
2021-05-02,0,1,1,0,0,1,1,2,1,3,6,6,0,0,0,3,3,-0.00137019,-0.00220730,-0.0032422,-0.00251820,-0.0027935,sell
2021-05-03,1,0,0,1,0,0,3,2,3,9,3,6,3,3,3,0,3, 0.00468865, 0.00378691, 0.0023462, 0.00468865, 0.0051899,buy
2021-05-04,2,0,0,0,0,1,2,1,3,6,6,6,3,3,0,3,0,-0.00320960,-0.00521459,-0.0035062,-0.00493431,-0.0045342,sell
2021-05-05,1,0,0,0,1,2,2,2,2,9,9,3,3,0,3,0,3, 0.00146388, 0.00209329, 0.0023298, 0.00107187, 0.0030049,buy
2021-05-06,1,0,0,0,0,2,2,2,2,6,3,3,3,3,6,0,3, 0.00283218, 0.00194495, 0.0078422, 0.00176216, 0.0089511,buy
2021-05-07,1,0,0,1,0,1,4,1,2,3,6,3,3,3,3,3,6, 0.00207959,-0.00082690, 0.0007368, 0.00160983, 0.0020737,buy
2021-05-08,1,0,0,1,0,2,3,1,2,6,6,0,3,3,3,3,6, 0.00151292, 0.00260680, 0.0026435, 0.00153770, 0.0027257,buy
2021-05-09,0,0,1,0,0,4,0,2,2,3,6,3,0,3,3,3,6, 0.00311309, 0.00184518, 0.0031131, 0.00230680, 0.0031131,buy
2021-05-10,1,2,0,0,0,3,1,2,3,6,6,3,6,0,6,3,6,-0.01129061,-0.00282095,-0.0109608,-0.01140242,-0.0114024,sell
2021-05-11,2,1,0,0,0,2,1,2,3,9,3,3,6,3,6,0,3, 0.00632131, 0.00475630, 0.0029106, 0.00475630, 0.0052056,buy
2021-05-12,2,1,0,0,0,1,1,2,1,6,3,3,3,3,3,3,0,-0.00156094, 0.00207758, 0.0025580, 0.00757946, 0.0031324,buy
2021-05-13,1,2,0,0,0,2,0,2,2,6,0,0,6,0,6,3,6, 0.00041131,-0.00146293, 0.0014214, 0.00002190, 0.0013276,sell
2021-05-14,0,2,1,0,0,1,1,0,2,0,3,3,6,3,3,0,3,-0.00764940,-0.00275377,-0.0007243,-0.00274518,-0.0027538,sell
2021-05-15,0,2,1,1,0,1,2,3,2,6,3,0,9,3,6,3,6, 0.00105580,-0.00140040,-0.0000872, 0.00105580,-0.0006698,sell
2021-05-16,0,1,1,1,0,2,3,3,2,6,3,3,3,3,6,6,9, 0.00678727, 0.00678727, 0.0076438, 0.00550131, 0.0042108,buy
2021-05-17,0,2,1,1,0,1,2,2,1,3,3,6,3,3,3,3,6, 0.00320201, 0.00363981, 0.0008213, 0.00320201, 0.0013864,buy
2021-05-18,0,2,1,0,1,2,0,2,3,6,0,6,6,0,6,3,6,-0.00203784, 0.00818816, 0.0093674, 0.00903397, 0.0093042,buy
2021-05-19,0,1,1,1,1,1,0,1,3,6,3,6,3,3,3,0,3,-0.00163001,-0.00338091,-0.0010500,-0.00300459,-0.0012255,sell
2021-05-20,1,2,0,2,1,1,0,1,3,6,3,3,6,3,6,3,3, 0.00222186,-0.00116441, 0.0005494, 0.00317811, 0.0057789,buy
2021-05-21,0,2,2,2,1,1,0,1,2,3,3,6,9,3,6,3,0,-0.00162559,-0.00049837,-0.0016256,-0.00162559,-0.0022774,sell
2021-05-22,0,3,2,2,1,1,0,0,1,3,3,3,9,3,6,0,3, 0.00445630, 0.00490950,-0.0001006, 0.00453001, 0.0048770,buy
2021-05-23,0,2,2,2,1,1,1,0,1,3,3,6,3,3,3,3,6, 0.00454530, 0.00386512, 0.0050564, 0.00299448, 0.0038651,buy
2021-05-24,0,1,2,2,1,0,1,1,2,3,3,6,3,3,3,3,6, 0.00697425, 0.00673121, 0.0039432, 0.00782744, 0.0078274,buy
2021-05-25,0,1,1,2,1,0,0,1,3,6,0,9,3,0,3,3,3,-0.00108224,-0.00383052,-0.0020630,-0.00325805, 0.0075963,sell
2021-05-26,1,1,1,1,1,0,1,1,4,6,3,6,3,3,6,3,3, 0.00034685,-0.00064418, 0.0008243, 0.00039540, 0.0017353,buy
2021-05-27,1,1,1,1,1,0,2,1,4,3,0,9,6,0,9,6,3, 0.00462399, 0.00290711, 0.0004609, 0.00382306, 0.0042768,buy
2021-05-28,1,2,1,1,0,1,3,1,3,3,3,6,6,3,12,3,3, 0.00486692,-0.00490680, 0.0044666, 0.00312241, 0.0044666,buy
2021-05-29,1,2,3,1,0,1,3,1,3,3,3,9,6,3,9,6,6,-0.00323045,-0.00248673,-0.0032304,-0.00323045,-0.0032304,sell
2021-05-30,2,1,3,2,0,1,3,1,3,3,3,9,6,3,9,9,6,-0.00072416, 0.00349779, 0.0019838, 0.00208508, 0.0020925,buy
2021-05-31,2,1,2,1,0,1,3,1,2,6,0,6,6,3,9,6,3,-0.00498265,-0.00213290,-0.0047815,-0.00383252,-0.0038325,sell
2021-06-01,1,2,1,0,0,1,3,0,1,3,6,6,3,0,6,3,0, 0.00343967, 0.00076810, 0.0034397, 0.00343967, 0.0034397,buy
2021-06-02,1,1,1,0,1,2,1,1,2,3,3,6,6,3,6,0,3, 0.00699783, 0.00699783, 0.0074144, 0.00728192, 0.0067080,buy
2021-06-03,1,1,1,0,0,1,2,0,2,0,6,6,6,0,3,3,0,-0.00164602,-0.00094003, 0.0003279,-0.00030532, 0.0005489,sell
2021-06-04,1,1,0,1,0,2,1,2,2,3,9,3,3,3,3,3,3,-0.00429169,-0.00350215,-0.0028742,-0.00273338,-0.0087778,sell
2021-06-05,1,1,1,1,0,2,1,2,1,3,6,6,3,3,3,0,6,-0.00739230,-0.00717146,-0.0054501,-0.00736516,-0.0072845,sell
2021-06-06,0,1,1,0,0,0,2,2,1,0,6,6,0,3,0,3,3, 0.00495793,-0.00327871,-0.0068795,-0.00292693,-0.0035538,sell
2021-06-07,1,1,0,0,0,2,2,1,2,3,0,9,3,3,3,3,3,-0.00219268,-0.00245141,-0.0025474, 0.00090648,-0.0021927,sell
2021-06-08,0,0,0,0,0,0,2,1,2,3,3,6,0,0,0,3,0,-0.00308748,-0.00777286,-0.0101653,-0.00483162,-0.0048316,sell
2021-06-09,1,1,0,0,0,2,0,1,3,3,3,3,3,3,3,3,3, 0.00579502, 0.00799708, 0.0079971, 0.00476504, 0.0043648,buy
2021-06-10,2,1,1,1,0,1,1,2,4,6,0,6,9,6,9,0,3,-0.00061222,-0.00041308,-0.0003275,-0.00641217,-0.0021893,sell
2021-06-11,1,1,1,1,0,0,1,1,2,3,3,3,6,3,6,0,0, 0.00604430, 0.00625260, 0.0024020, 0.00249210, 0.0045309,buy
2021-06-12,2,0,1,2,0,1,0,3,3,6,3,0,6,6,6,3,6,-0.00187344, 0.00058046, 0.0005805, 0.00682111, 0.0005805,buy
2021-06-13,1,1,0,2,0,1,1,2,2,3,3,3,3,6,3,0,9, 0.00742453, 0.00821450, 0.0074245, 0.00742453, 0.0092491,buy
2021-06-14,0,1,2,2,1,2,2,2,3,6,6,3,6,3,6,3,12, 0.00124421, 0.00230076, 0.0023008, 0.00239062, 0.0023008,buy
2021-06-15,0,1,2,2,1,3,0,3,3,9,3,3,6,3,6,6,9, 0.00308807, 0.00308807, 0.0014475, 0.00326026, 0.0039300,buy
2021-06-16,0,1,2,2,1,1,1,1,1,6,6,0,3,0,3,6,6, 0.00053394, 0.00032810, 0.0003405, 0.00053394, 0.0005339,sell
2021-06-17,1,1,1,2,1,1,0,2,2,3,3,3,3,3,3,6,9, 0.00567072, 0.00598468, 0.0060849, 0.00597363, 0.0059736,buy
2021-06-18,0,0,3,1,1,1,0,1,2,0,6,3,3,3,3,3,6, 0.00102914,-0.00347388,-0.0039202,-0.00429981,-0.0045136,sell
2021-06-19,0,2,2,2,1,1,0,1,2,3,6,6,3,0,3,3,9, 0.00074167, 0.00283521, 0.0015418, 0.00049930, 0.0007417,buy
2021-06-20,0,3,1,1,0,1,1,1,2,0,3,9,0,3,3,3,9, 0.00850931, 0.00871060, 0.0039464, 0.00871060, 0.0037353,buy
2021-06-21,0,3,2,1,1,1,0,1,2,3,0,9,3,3,6,3,6, 0.00040617, 0.00558892, 0.0055889, 0.00558892, 0.0016599,buy
2021-06-22,0,3,1,1,0,1,0,1,1,3,3,6,0,3,3,3,3, 0.00123973, 0.00123973, 0.0008421, 0.00156916, 0.0015692,buy
2021-06-23,0,2,1,1,0,1,0,1,2,3,0,6,3,0,6,3,3, 0.00464401,-0.00165898, 0.0013555,-0.00327950,-0.0035322,sell
2021-06-24,0,1,1,1,1,1,1,1,2,0,3,6,3,3,6,3,3, 0.00198475, 0.00218341, 0.0055084, 0.00192020, 0.0039978,buy
2021-06-25,0,2,0,0,0,2,2,1,1,3,3,3,3,0,6,3,3, 0.00004626, 0.00004626,-0.0016442, 0.00063663,-0.0013815,sell
2021-06-26,0,1,1,2,1,2,2,1,0,0,6,6,0,3,3,6,6, 0.00399870, 0.00292236, 0.0034714, 0.00347139, 0.0034714,buy
2021-06-27,1,0,2,3,0,0,2,1,1,3,3,3,3,6,3,3,6,-0.00114433, 0.00265122, 0.0023156, 0.00265122, 0.0024914,buy
2021-06-28,1,0,1,3,0,1,2,0,0,3,6,3,0,3,0,6,3, 0.00627110, 0.00437627, 0.0051224, 0.00536454, 0.0037942,buy
2021-06-29,1,1,1,2,0,2,1,1,0,3,6,0,3,3,3,9,0, 0.00337096, 0.00356005, 0.0035601, 0.00349048, 0.0004400,buy
2021-06-30,1,0,1,1,1,0,3,1,0,0,3,3,3,0,6,6,3,-0.00628933,-0.00765443,-0.0046620,-0.00758824,-0.0075882,sell
2021-07-01,1,1,1,1,0,2,4,1,1,3,6,3,6,3,6,6,3, 0.00343287, 0.00373834, 0.0037383, 0.00338942, 0.0043209,buy
2021-07-02,1,0,1,1,0,2,3,1,1,3,3,6,3,3,3,3,6,-0.00264458,-0.00178320,-0.0015182,-0.00177642,-0.0021942,sell
2021-07-03,0,0,1,1,0,1,3,1,3,0,3,12,0,0,0,6,9,-0.00934355,-0.00906780,-0.0101837,-0.01018365,-0.0041116,sell
2021-07-04,1,0,2,0,1,1,3,1,4,3,0,9,6,3,3,6,9, 0.00393083, 0.00446681, 0.0044668, 0.00653002, 0.0126761,buy
2021-07-05,0,2,1,0,1,0,4,1,3,6,3,9,3,3,0,3,9, 0.00104051,-0.00750828, 0.0009084, 0.00090836, 0.0055885,sell
2021-07-06,0,2,1,0,1,0,4,2,4,9,3,6,6,3,3,6,6,-0.00346854,-0.00171780, 0.0036300,-0.00336456,-0.0047847,sell
2021-07-07,0,2,1,0,1,3,2,2,5,6,0,6,9,6,6,6,9,-0.00431116,-0.00466777,-0.0043112,-0.00466777,-0.0056013,sell
2021-07-08,0,2,2,0,1,1,4,0,5,3,3,6,9,3,9,3,9,-0.00592809,-0.00335758,-0.0056686,-0.00420689,-0.0059281,sell
2021-07-09,1,1,2,1,1,2,1,1,3,6,3,0,9,6,9,3,3, 0.00306473, 0.00464061, 0.0039550, 0.00246187, 0.0041197,buy
2021-07-10,1,3,2,1,0,2,2,1,2,3,9,3,3,6,6,6,6, 0.00656865, 0.00610531, 0.0037243, 0.00343471, 0.0048239,buy
2021-07-11,0,2,2,1,1,1,3,0,3,3,6,3,6,3,9,3,6,-0.00549076,-0.00946373,-0.0013525,-0.00783072,-0.0043749,sell
2021-07-12,1,2,0,1,1,3,3,0,1,3,3,3,3,6,6,6,6, 0.00582678, 0.00370730, 0.0034493, 0.00370730, 0.0043446,buy
2021-07-13,0,1,1,2,1,2,3,0,0,3,6,6,0,6,3,3,3, 0.00368586, 0.00558800, 0.0028764, 0.00368586, 0.0060493,buy
2021-07-14,0,2,0,3,1,2,2,1,0,3,3,6,3,9,3,6,0,-0.00438755,-0.00460562,-0.0022046,-0.00428885,-0.0046056,sell
2021-07-15,1,0,2,2,1,2,2,1,0,0,3,6,3,6,3,9,3,-0.00389637,-0.00615052,-0.0019182,-0.00044948,-0.0015343,sell
2021-07-16,0,1,1,2,1,1,2,0,0,3,3,3,3,3,3,6,0, 0.00210370, 0.00263111, 0.0026145, 0.00263111, 0.0020142,buy
2021-07-17,0,1,1,3,0,2,1,1,1,3,3,6,3,6,0,6,3, 0.00313110, 0.00996186, 0.0095477, 0.00337920,-0.0033031,buy
2021-07-18,0,1,2,3,1,1,2,1,2,9,3,6,6,3,6,3,3, 0.00152940,-0.00086476, 0.0002538,-0.00013455,-0.0001427,sell
2021-07-19,0,2,3,1,1,2,2,2,3,9,6,3,3,6,6,6,9, 0.00186247, 0.00170863, 0.0019834, 0.00192185, 0.0021321,buy
2021-07-20,0,1,3,2,1,2,1,3,2,9,9,0,6,6,6,3,6, 0.00714295, 0.00650263, 0.0073074, 0.00599962, 0.0063111,buy
2021-07-21,0,1,4,2,1,2,2,2,3,6,9,3,3,9,9,6,6, 0.00504975, 0.00459136, 0.0034510, 0.00445542, 0.0052769,buy
2021-07-22,0,2,4,1,1,3,2,1,2,6,12,0,3,6,6,9,6, 0.00041759, 0.00328738, 0.0032874,-0.00067085,-0.0007730,buy
2021-07-23,0,3,1,0,2,3,1,1,1,3,9,6,0,6,3,3,6, 0.00486594, 0.00350921, 0.0027074, 0.00186492, 0.0035495,buy
2021-07-24,1,2,0,1,2,3,1,1,1,3,6,6,3,6,3,3,6, 0.00604630,-0.00090684,-0.0011180, 0.00142588,-0.0001103,sell
2021-07-25,1,1,1,0,0,3,1,1,1,6,3,6,0,3,3,0,6, 0.00357958, 0.00616527, 0.0045038,-0.00435729, 0.0045038,buy
2021-07-26,1,1,0,3,1,4,1,0,0,6,6,3,3,6,0,3,6,-0.00308776,-0.00517389,-0.0018017,-0.00288955,-0.0050808,sell
2021-07-27,1,0,1,1,0,4,1,1,0,3,3,3,6,6,3,0,3, 0.00193043, 0.00450310, 0.0047256, 0.00450310, 0.0019304,buy
2021-07-28,1,1,0,3,1,2,2,1,0,0,6,3,6,6,3,3,6, 0.00103120, 0.00125639, 0.0019117, 0.00111882, 0.0012564,buy
2021-07-29,1,1,0,3,0,2,1,2,0,3,6,0,6,6,3,3,3, 0.00236223, 0.00236223,-0.0040146, 0.00558249,-0.0036134,buy
2021-07-30,1,0,2,2,0,2,0,2,0,3,3,6,3,6,0,3,3, 0.00397256, 0.00334930, 0.0034713, 0.00219308, 0.0039726,buy
2021-07-31,2,2,1,3,1,2,1,2,2,6,3,6,9,9,6,3,6,-0.00209373,-0.00218148,-0.0008205,-0.00201485,-0.0010222,sell
2021-08-01,2,3,2,2,1,3,1,2,0,12,0,6,6,6,6,6,6, 0.00338243, 0.00380266, 0.0031293, 0.00286050, 0.0033224,buy
2021-08-02,1,3,1,2,1,1,1,1,2,9,3,6,6,3,6,3,3,-0.00298319,-0.00153795,-0.0041229,-0.00197424,-0.0013373,sell
2021-08-03,1,4,0,1,1,2,0,2,2,9,0,0,6,6,9,6,3, 0.00630831, 0.00501024, 0.0063083, 0.00551666, 0.0029351,buy
2021-08-04,1,3,1,1,0,1,2,0,2,6,3,3,3,6,9,3,0,-0.00125708,-0.00288465,-0.0070575,-0.00747656,-0.0007658,sell
2021-08-05,0,2,1,1,0,2,1,1,3,3,6,0,3,3,12,3,3,-0.00332878,-0.00506593,-0.0033288,-0.01025845,-0.0033288,sell
2021-08-06,0,1,1,1,0,2,1,2,1,3,3,6,0,3,3,6,3,-0.00240210,-0.00212776,-0.0024876,-0.00166317,-0.0014785,sell
2021-08-07,0,0,1,2,2,1,2,1,0,0,3,9,3,0,0,6,6,-0.00007717,-0.00772562,-0.0000772,-0.00019354,-0.0084623,sell
2021-08-08,1,1,1,2,2,2,2,1,1,3,0,12,3,3,3,6,9,-0.00026741, 0.00074824, 0.0048471,-0.00025055, 0.0007482,buy
2021-08-09,0,0,3,2,3,2,2,0,0,6,6,9,3,0,0,6,6,-0.00306052,-0.00306052,-0.0023472,-0.00420878,-0.0030605,sell
2021-08-10,0,1,2,2,2,2,1,0,0,6,3,3,6,3,3,0,6,-0.00097097,-0.00097097,-0.0041385,-0.00097097,-0.0008354,sell
2021-08-11,1,0,4,1,3,1,1,0,0,3,6,6,6,6,3,3,0, 0.00022235,-0.00062154,-0.0008150, 0.00023935, 0.0002223,sell
2021-08-12,1,1,4,2,3,0,1,0,0,6,9,3,6,3,6,0,3, 0.00118853, 0.00148928,-0.0099144, 0.00118853, 0.0002960,sell
2021-08-13,0,1,3,3,0,1,0,1,0,0,9,3,3,3,6,3,0, 0.00544083, 0.00181474, 0.0054763, 0.00181474, 0.0049468,buy
2021-08-14,0,1,2,2,1,2,1,0,1,3,6,3,3,0,6,6,3, 0.00449034, 0.00529108, 0.0044903, 0.00223162, 0.0043884,buy
2021-08-15,0,1,2,3,1,1,2,1,2,6,6,3,3,3,6,6,6, 0.00168648, 0.00168648, 0.0016011, 0.00070835, 0.0007084,buy
2021-08-16,0,1,2,2,0,0,1,3,1,6,6,0,6,0,3,3,6, 0.00319443, 0.00725422, 0.0057458, 0.00574575, 0.0059499,buy
2021-08-17,0,2,1,3,0,1,1,2,1,6,3,3,6,3,6,0,6, 0.00339906, 0.00363345, 0.0065587, 0.00453563, 0.0020929,buy
2021-08-18,0,2,3,2,0,2,2,1,2,6,6,0,9,6,9,3,3,-0.00448705,-0.01086501,-0.0061814,-0.00650902,-0.0037770,sell
2021-08-19,0,2,1,2,0,3,1,1,2,6,6,3,3,6,6,0,6, 0.00142734, 0.00209370, 0.0021561, 0.00209370, 0.0025677,buy
2021-08-20,1,2,0,2,0,2,1,1,0,3,3,6,3,3,3,3,3, 0.00159402, 0.00159402, 0.0015940, 0.00159402, 0.0020563,buy
2021-08-21,1,3,1,0,0,2,1,1,1,3,0,6,6,0,6,3,6, 0.00057118,-0.00118610, 0.0014830, 0.00148304, 0.0005712,buy
2021-08-22,1,2,2,1,1,3,1,0,0,3,3,3,6,3,3,6,6,-0.00011257, 0.00038822, 0.0008906, 0.00038822, 0.0001255,sell
2021-08-23,0,1,2,2,1,2,0,1,0,3,3,3,9,0,3,3,3, 0.00253002,-0.00086455, 0.0005606, 0.00056060,-0.0009815,sell
2021-08-24,1,1,2,1,2,1,2,0,0,3,6,6,9,3,3,0,0, 0.00837822, 0.00865071, 0.0043230, 0.00932236, 0.0043230,buy
2021-08-25,1,1,2,2,4,1,2,1,0,6,9,3,9,3,6,3,3, 0.00325008, 0.00385526, 0.0030930, 0.00179095, 0.0033718,buy
2021-08-26,0,0,3,2,3,2,0,1,0,3,9,6,3,3,6,0,3, 0.00069683, 0.00077275, 0.0006798, 0.00069683, 0.0007994,buy
2021-08-27,0,1,2,2,1,1,1,1,1,6,9,3,6,3,3,0,0,-0.00568386,-0.00427023,-0.0045433,-0.00604853,-0.0009097,sell
2021-08-28,1,0,2,4,1,1,1,1,1,6,6,6,3,0,9,3,3, 0.00493786, 0.00493786, 0.0051529, 0.00153660, 0.0016904,buy
2021-08-29,1,0,3,2,1,0,1,1,1,6,6,3,0,0,6,3,6, 0.00465026, 0.00857652, 0.0105515, 0.01054654, 0.0085765,buy
2021-08-30,1,2,3,1,0,1,0,1,1,3,0,0,3,3,9,6,6, 0.00306373,-0.00038246,-0.0012798, 0.00380338,-0.0003815,buy
2021-08-31,1,3,2,1,0,1,1,0,1,0,3,3,3,0,12,3,6, 0.00066664, 0.00055924, 0.0050781, 0.00683848, 0.0028141,buy
2021-09-01,1,1,2,2,0,0,1,1,0,0,6,3,3,3,6,0,3, 0.00082986, 0.00045773, 0.0005183, 0.00082335, 0.0008820,buy
2021-09-02,1,2,1,2,0,0,0,2,3,3,3,6,6,3,3,3,6, 0.00627116, 0.00600419, 0.0023464, 0.00917690, 0.0070318,buy
2021-09-03,1,2,0,2,0,0,1,0,2,0,3,6,3,3,0,3,6,-0.00066424,-0.00109017,-0.0009609,-0.00017254,-0.0011568,sell
2021-09-04,1,3,2,1,1,1,0,0,1,3,6,6,6,3,3,0,3, 0.00310487, 0.00310487, 0.0029802, 0.00310487, 0.0006798,buy
2021-09-05,1,2,2,2,2,0,0,2,1,6,9,6,3,0,3,3,6, 0.00006416, 0.00006416,-0.0001528,-0.00053839, 0.0007983,sell
2021-09-06,2,3,1,3,1,0,2,0,0,6,6,3,6,3,3,3,6, 0.00230435,-0.00783316,-0.0075028, 0.00171191, 0.0012291,sell
2021-09-07,2,3,3,2,2,2,0,0,0,6,9,3,6,3,6,3,6, 0.00108390, 0.00415305, 0.0040935, 0.00658806, 0.0044593,buy
2021-09-08,0,2,3,1,2,1,0,0,0,6,9,0,3,0,6,3,0, 0.00316418, 0.00355354, 0.0049692, 0.00575252, 0.0057203,buy
2021-09-09,1,1,2,3,2,1,0,0,0,6,9,3,0,3,6,0,3, 0.00498704, 0.00464834, 0.0028338, 0.00236573, 0.0046272,buy
2021-09-10,2,1,1,2,1,0,1,0,1,6,3,3,3,3,3,3,3,-0.00204024,-0.00204024,-0.0022745,-0.00156210,-0.0022745,sell
2021-09-11,0,1,1,2,1,1,0,1,1,6,3,3,0,3,6,0,3, 0.00154705, 0.00154705,-0.0018371,-0.00128653, 0.0015470,buy
2021-09-12,0,0,1,1,0,2,2,1,1,3,3,0,3,3,3,3,6, 0.00176453, 0.00131087, 0.0004917, 0.00130872, 0.0000749,buy
2021-09-13,0,1,0,2,0,0,4,2,2,3,3,3,6,6,6,3,3, 0.00566795, 0.00885391, 0.0134429, 0.00367052, 0.0052479,buy
