Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,1,1,0,3,0,1,2,1,0,6,6,0,6,4,0,-0.00150268, 0.0016868, 0.00014848, 0.0004995, 0.0010397,buy
2020-04-01,1,1,0,0,0,0,3,1,0,0,1,0,2,4,1,-0.00480331,-0.0053148,-0.00731037,-0.0065144,-0.0038162,sell
2020-04-02,0,2,0,0,3,1,3,1,1,5,7,0,7,3,4, 0.00941239, 0.0113144, 0.01137547, 0.0080690, 0.0122390,buy
2020-04-03,0,2,0,0,2,1,4,0,1,0,7,1,7,3,0, 0.00383124, 0.0041192, 0.00627534,-0.0002132, 0.0046521,buy
2020-04-04,0,2,0,3,0,1,3,1,1,5,7,5,6,1,2,-0.00231817, 0.0023799,-0.00188578, 0.0061268, 0.0074783,buy
2020-04-05,0,3,2,2,0,1,2,2,1,5,7,4,7,2,2, 0.01142653, 0.0124991, 0.01399496, 0.0123560, 0.0119586,buy
2020-04-06,0,5,3,0,0,2,2,1,1,5,3,2,3,2,1, 0.00228160, 0.0034500, 0.00710940, 0.0062971, 0.0051531,buy
2020-04-07,0,5,1,1,0,2,0,1,1,4,2,2,2,5,2, 0.00542533, 0.0101634, 0.01317569, 0.0137893, 0.0046090,buy
2020-04-08,0,3,1,1,1,2,0,1,2,6,1,1,3,5,6, 0.01039718, 0.0100254, 0.01134736, 0.0100254, 0.0086260,buy
2020-04-09,0,2,1,1,1,2,0,1,2,4,3,2,2,5,5, 0.00660077, 0.0074619, 0.00767275, 0.0056160, 0.0097981,buy
2020-04-10,0,1,1,1,0,2,0,4,0,8,1,6,8,0,0,-0.00375913,-0.0036169,-0.00093490,-0.0007073,-0.0028308,sell
2020-04-11,0,1,0,2,1,1,2,3,1,1,5,7,9,5,5,-0.00558398, 0.0045887, 0.00776487, 0.0045429, 0.0043638,buy
2020-04-12,0,1,2,0,1,4,2,1,1,1,2,7,5,1,0,-0.00253907,-0.0026395,-0.00249511,-0.0025391,-0.0026340,sell
2020-04-13,0,2,1,1,1,4,0,1,1,1,1,7,4,1,5,-0.00788745,-0.0009294,-0.00103082,-0.0060197, 0.0032084,sell
2020-04-14,1,1,2,0,0,2,0,0,1,1,1,2,0,0,1,-0.00039572,-0.0019104,-0.00158400,-0.0019104,-0.0022772,sell
2020-04-15,3,2,2,1,0,1,0,1,1,1,1,5,0,2,6,-0.00680455,-0.0069882,-0.00800789,-0.0069882,-0.0068834,sell
2020-04-16,1,2,2,0,0,1,0,2,1,1,5,1,0,2,5, 0.00790431,-0.0005199, 0.00415576, 0.0042391, 0.0043568,buy
2020-04-17,0,2,1,0,0,2,0,2,0,1,5,1,0,0,4, 0.00131809, 0.0014349, 0.00151529, 0.0018330, 0.0011946,buy
2020-04-18,0,2,1,0,0,2,2,3,1,2,5,1,1,4,6, 0.00435714,-0.0011732, 0.00195379, 0.0050371, 0.0019538,buy
2020-04-19,0,1,1,0,0,1,3,3,1,5,6,0,1,1,6, 0.01211933, 0.0078818, 0.01008071, 0.0134946, 0.0087175,buy
2020-04-20,0,1,2,0,0,1,1,4,1,5,6,2,5,0,4, 0.00310963,-0.0036202,-0.00277435,-0.0043790,-0.0029934,sell
2020-04-21,0,1,2,0,0,1,0,3,0,1,9,0,1,0,4, 0.00566212,-0.0040402, 0.00431888, 0.0043189, 0.0043894,buy
2020-04-22,0,1,2,0,0,0,1,1,2,3,1,4,3,0,1,-0.01160931, 0.0061155, 0.00530737, 0.0090367,-0.0027359,sell
2020-04-23,1,1,1,0,0,1,1,1,1,0,1,4,3,0,1, 0.00626331,-0.0004771, 0.00543456,-0.0034616, 0.0042649,buy
2020-04-24,0,2,1,0,0,1,1,0,2,3,3,1,1,0,0, 0.00508836, 0.0069790, 0.00708677, 0.0070868, 0.0062693,buy
2020-04-25,0,3,1,0,0,2,0,0,1,3,1,0,2,0,0, 0.00074384, 0.0006466, 0.00082549, 0.0134364, 0.0009765,buy
2020-04-26,1,2,3,0,0,1,1,0,1,3,2,0,2,1,0,-0.00140585, 0.0063954, 0.00166450, 0.0016645, 0.0024664,buy
2020-04-27,2,2,2,2,0,0,2,1,2,7,3,4,8,1,1, 0.00041146, 0.0065184, 0.00021886, 0.0020603, 0.0130440,buy
2020-04-28,1,1,2,1,0,1,1,2,1,0,2,4,8,4,1, 0.01432064, 0.0142610, 0.01380885, 0.0133130,-0.0022804,buy
2020-04-29,1,1,1,1,2,1,1,1,1,5,6,4,8,0,1, 0.00856199, 0.0118835, 0.01313839, 0.0113877, 0.0042116,buy
2020-04-30,1,1,1,0,2,1,3,1,2,5,1,4,8,3,2,-0.00705559,-0.0081498,-0.00720932,-0.0044655,-0.0050325,sell
2020-05-01,1,1,1,1,1,0,3,1,0,5,6,1,1,1,5,-0.00350979,-0.0038395,-0.00197491,-0.0079381,-0.0004750,sell
2020-05-02,1,2,2,2,0,0,1,1,0,6,1,4,6,2,0, 0.00576851, 0.0057685, 0.00576851, 0.0057027, 0.0050653,buy
2020-05-03,1,1,3,1,0,0,1,0,1,2,5,0,1,2,2, 0.01013002, 0.0088213, 0.00971186, 0.0081814, 0.0105544,buy
2020-05-04,0,2,1,2,0,0,2,0,1,1,6,3,1,6,0,-0.00129955,-0.0023660,-0.00239820,-0.0006960, 0.0030210,sell
2020-05-05,0,2,1,0,0,0,2,0,1,2,2,1,0,1,1, 0.00537123, 0.0055349, 0.00510610, 0.0039991, 0.0038285,buy
2020-05-06,0,2,1,0,1,1,2,0,2,2,1,2,2,6,1,-0.00038326,-0.0032332,-0.00370541,-0.0038772,-0.0031288,sell
2020-05-07,0,0,1,1,1,1,2,1,1,4,2,2,0,6,5,-0.00196524,-0.0032295,-0.00177635,-0.0019817,-0.0016899,sell
2020-05-08,0,0,0,2,0,1,2,2,1,5,2,5,4,6,0, 0.01312363, 0.0112990, 0.00261944, 0.0129240, 0.0098524,buy
2020-05-09,0,1,1,1,1,1,3,0,1,2,2,0,1,7,5,-0.00229821,-0.0043003,-0.00239222,-0.0025172,-0.0022982,sell
2020-05-10,0,2,1,0,2,2,1,1,1,1,6,5,0,3,5,-0.00267833, 0.0051990, 0.00419231, 0.0056906, 0.0039771,buy
2020-05-11,0,3,0,1,0,1,2,0,1,1,3,0,1,2,5,-0.00510719,-0.0042410,-0.00454987,-0.0026986,-0.0045144,sell
2020-05-12,2,2,1,2,0,2,1,0,1,1,2,5,1,1,6,-0.01109355,-0.0110834,-0.01117716,-0.0074077,-0.0127076,sell
2020-05-13,1,1,2,0,0,1,1,0,2,0,2,1,1,3,1,-0.01107472,-0.0115618,-0.01156183,-0.0115618,-0.0115618,sell
2020-05-14,1,3,1,0,0,2,1,0,0,0,0,2,1,1,1,-0.00491845,-0.0081170,-0.00555852,-0.0047915,-0.0002053,sell
2020-05-15,1,1,0,0,0,3,2,1,0,1,0,1,0,5,0, 0.00142831, 0.0099049, 0.00942011, 0.0102954, 0.0101317,buy
2020-05-16,0,0,1,0,0,1,4,0,1,2,0,0,1,2,2, 0.00159693, 0.0039408, 0.00371258, 0.0043788, 0.0049729,buy
2020-05-17,0,0,1,0,0,2,2,2,2,5,0,2,4,2,2,-0.00139171,-0.0015968,-0.00238461,-0.0015968,-0.0010613,sell
2020-05-18,0,0,2,0,0,2,2,0,0,1,1,0,1,1,0, 0.00187596,-0.0000241, 0.00114738,-0.0002791, 0.0037114,buy
2020-05-19,0,0,2,0,0,0,2,2,1,3,1,4,1,1,4,-0.00325386,-0.0035172,-0.00351718,-0.0008236,-0.0033648,sell
2020-05-20,2,0,1,0,0,0,2,2,2,2,4,4,3,1,1, 0.00262740, 0.0046540, 0.00090563, 0.0010370, 0.0035946,buy
2020-05-21,2,0,1,0,0,1,2,0,0,0,0,1,1,1,0, 0.00059255, 0.0020112, 0.00059255, 0.0008792, 0.0032476,buy
2020-05-22,1,2,1,0,0,2,2,0,1,1,2,0,2,2,0,-0.01245579,-0.0125139,-0.01033940,-0.0124558,-0.0084917,sell
2020-05-23,2,0,3,0,0,1,1,0,1,1,2,0,2,1,0,-0.01280073,-0.0118510,-0.00415682,-0.0131990,-0.0118510,sell
2020-05-24,3,0,2,3,0,0,2,0,0,10,0,0,7,2,0,-0.00035628, 0.0002002, 0.00023460,-0.0013114,-0.0001934,sell
2020-05-25,1,1,1,2,0,0,1,1,0,5,1,0,6,5,0,-0.00587001,-0.0063084,-0.00462970,-0.0064062,-0.0064743,sell
2020-05-26,1,0,2,1,1,1,1,0,0,10,1,0,1,1,0, 0.00606824, 0.0029711, 0.00253689, 0.0025369, 0.0054434,buy
2020-05-27,1,0,2,3,2,1,1,0,1,10,6,0,11,2,1,-0.00447958,-0.0076852,-0.00070787,-0.0067574,-0.0022647,sell
2020-05-28,1,0,1,3,0,0,1,1,1,5,5,1,6,2,4, 0.00744107,-0.0002268, 0.00565330, 0.0077438, 0.0050266,buy
2020-05-29,1,1,1,3,0,0,0,1,0,5,0,4,11,1,0,-0.00381466,-0.0029231,-0.01245861,-0.0111753,-0.0027160,sell
2020-05-30,1,1,4,1,1,0,0,0,1,1,5,0,7,2,2,-0.00073867,-0.0038075,-0.00172737,-0.0018742,-0.0031061,sell
2020-05-31,1,2,2,1,0,0,0,0,2,1,2,2,7,1,0, 0.00925398, 0.0066133, 0.00800247, 0.0087279, 0.0066702,buy
2020-06-01,1,1,2,3,0,0,0,0,1,1,7,0,6,5,1, 0.00369231, 0.0106265, 0.00360841, 0.0045062, 0.0044963,buy
2020-06-02,0,1,4,0,0,0,0,1,3,3,3,1,3,4,1, 0.00718050, 0.0080204, 0.00717577, 0.0085273, 0.0099050,buy
2020-06-03,0,1,3,1,1,0,0,1,1,1,3,1,1,9,5, 0.00320799, 0.0131509, 0.00235933, 0.0120381, 0.0150081,buy
2020-06-04,0,0,1,1,0,0,0,3,1,5,2,5,4,4,0, 0.00305562, 0.0030563, 0.00305632, 0.0038194, 0.0038194,buy
2020-06-05,0,0,1,1,1,1,2,2,2,2,4,0,5,9,5,-0.00539858,-0.0042106,-0.00578565,-0.0064828,-0.0057856,sell
2020-06-06,0,0,2,0,1,4,1,1,1,1,2,5,1,5,0,-0.00656516,-0.0125643,-0.00826505,-0.0152839,-0.0163723,sell
2020-06-07,0,1,1,1,1,3,0,2,0,1,4,5,0,5,5, 0.00197687,-0.0052143, 0.00197687,-0.0020389,-0.0013357,sell
2020-06-08,2,0,2,1,0,2,0,2,0,1,4,5,0,4,1, 0.00140219,-0.0019827,-0.00120437, 0.0003600, 0.0020498,buy
2020-06-09,2,1,2,1,0,2,1,1,1,1,1,6,0,6,1,-0.00576269,-0.0072428,-0.00503718,-0.0083888, 0.0010039,sell
2020-06-10,0,1,2,0,0,4,0,0,0,1,0,1,0,0,1,-0.00136277,-0.0043007,-0.00183724,-0.0035499,-0.0033799,sell
2020-06-11,0,1,1,0,0,3,0,1,1,1,0,1,0,4,2,-0.00511360,-0.0051136,-0.00468582,-0.0000133,-0.0051136,sell
2020-06-12,1,0,1,0,0,1,2,1,1,2,0,0,1,4,2, 0.00215698,-0.0018320,-0.00159662,-0.0022610,-0.0019459,sell
2020-06-13,1,0,1,0,0,1,1,2,1,5,0,2,4,1,0, 0.00213436, 0.0039515, 0.00469340, 0.0039515, 0.0039515,buy
2020-06-14,0,0,1,0,0,2,0,2,1,1,0,2,4,0,4, 0.01147941, 0.0096919, 0.00471299, 0.0031273, 0.0017674,buy
2020-06-15,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,-0.00790461,-0.0098808,-0.00584907,-0.0098808,-0.0095776,sell
2020-06-16,1,0,0,0,0,3,1,1,2,2,1,4,2,0,0,-0.00768435,-0.0021011,-0.00769445,-0.0013590,-0.0046686,sell
2020-06-17,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,-0.00204310, 0.0013033,-0.00283175,-0.0014486,-0.0020562,sell
2020-06-18,0,2,0,0,0,2,0,1,0,1,4,0,1,0,0,-0.00384943,-0.0043449,-0.00286595,-0.0035810,-0.0029094,sell
2020-06-19,1,1,2,0,0,2,0,0,0,1,0,0,2,0,0, 0.00292553, 0.0015931, 0.00170418, 0.0019080, 0.0013468,buy
2020-06-20,1,0,1,1,0,0,1,0,1,5,2,0,1,1,0, 0.00972311, 0.0068538, 0.00666792, 0.0133072, 0.0125448,buy
2020-06-21,1,0,0,2,0,1,1,1,1,5,2,0,5,5,0,-0.00243257,-0.0035264,-0.00060001,-0.0027771,-0.0026515,sell
2020-06-22,0,0,0,0,1,0,1,1,0,5,0,0,0,4,1,-0.00515272, 0.0036772,-0.00491467,-0.0049147,-0.0055923,sell
2020-06-23,0,1,0,0,2,1,1,1,0,5,1,0,5,0,5, 0.00284176,-0.0013079, 0.00224515, 0.0029479,-0.0023207,buy
2020-06-24,0,0,1,0,0,0,1,1,1,0,1,1,0,2,4,-0.00227011,-0.0031418,-0.00662304, 0.0110836,-0.0034251,sell
2020-06-25,0,0,0,3,0,0,0,1,1,5,5,4,5,0,2, 0.00226189,-0.0035152,-0.00017615, 0.0027757, 0.0022619,buy
2020-06-26,0,1,2,0,0,0,0,1,1,1,0,0,1,5,2, 0.00324073, 0.0028950, 0.00272864, 0.0076924, 0.0027286,buy
2020-06-27,0,2,2,0,1,0,0,1,1,1,5,2,2,5,0, 0.00607435, 0.0082759, 0.00748555, 0.0042972, 0.0080949,buy
2020-06-28,0,2,0,1,1,0,0,1,0,0,5,0,1,9,1,-0.00124795,-0.0022638,-0.00319724,-0.0058338, 0.0030843,sell
2020-06-29,0,1,1,1,0,0,0,1,2,2,5,1,2,4,1, 0.00384663, 0.0057080, 0.00569000, 0.0062847, 0.0066206,buy
2020-06-30,0,1,2,2,1,0,0,1,1,0,6,2,2,9,5, 0.00034318, 0.0065743,-0.00128748, 0.0077303, 0.0065743,buy
2020-07-01,0,0,3,1,0,0,0,3,0,5,1,6,4,4,0, 0.01205130, 0.0131298, 0.01312979, 0.0138033, 0.0137204,buy
2020-07-02,0,1,1,2,1,1,2,2,0,2,1,5,5,9,5, 0.00307677, 0.0036814, 0.00411347, 0.0036406, 0.0041135,buy
2020-07-03,0,0,2,0,1,2,1,1,0,1,0,5,1,5,0, 0.01145833, 0.0081457, 0.00707779, 0.0107520, 0.0081457,buy
2020-07-04,0,1,2,1,1,3,0,2,1,1,6,5,0,6,5, 0.00592486, 0.0041331, 0.00695705, 0.0034422, 0.0069571,buy
2020-07-05,1,1,2,0,0,2,0,2,1,1,6,0,0,5,1, 0.01236069, 0.0120770, 0.01098417, 0.0109842, 0.0121355,buy
2020-07-06,2,1,2,1,0,2,0,3,1,1,10,5,0,4,2, 0.00532242, 0.0054407, 0.00532242, 0.0054187, 0.0064841,buy
2020-07-07,0,1,2,0,0,2,1,2,2,1,11,1,0,2,1,-0.00509978,-0.0073925,-0.00477573,-0.0050998,-0.0043707,sell
2020-07-08,0,1,1,0,0,4,1,1,1,1,7,1,0,0,0, 0.00174610,-0.0000234, 0.00232906,-0.0008868, 0.0017398,buy
2020-07-09,0,0,1,0,0,3,2,2,2,2,6,0,1,4,2,-0.00691858,-0.0062011,-0.00691858,-0.0069186,-0.0070238,sell
2020-07-10,0,0,1,0,0,1,2,3,2,5,6,2,5,1,0, 0.00232300, 0.0001515, 0.00223208, 0.0020989, 0.0040230,buy
2020-07-11,1,0,1,0,0,2,1,3,2,1,6,2,4,1,4, 0.00310750, 0.0033157, 0.00269105, 0.0027467, 0.0021454,buy
2020-07-12,1,0,1,0,0,2,0,2,2,3,6,0,0,0,4,-0.00087232, 0.0005300, 0.00041458,-0.0002385, 0.0015993,buy
2020-07-13,0,0,0,0,0,1,1,2,2,2,4,4,2,0,1, 0.00421902, 0.0074160, 0.01027873, 0.0074347, 0.0078644,buy
2020-07-14,1,0,1,0,0,3,1,1,0,0,4,1,1,0,0, 0.01098093, 0.0035870, 0.01098093, 0.0037898, 0.0109598,buy
2020-07-15,0,2,1,0,0,2,2,1,0,1,5,1,2,0,0,-0.00169156, 0.0013515, 0.00073670,-0.0018483,-0.0034823,sell
2020-07-16,1,1,2,0,0,3,1,2,0,1,9,0,2,0,0, 0.00149153, 0.0004927, 0.01259041, 0.0017781, 0.0019896,buy
2020-07-17,1,0,3,1,0,2,0,2,0,6,8,0,2,0,0, 0.01056811, 0.0113691, 0.00516606, 0.0053070, 0.0046688,buy
2020-07-18,1,0,1,2,0,0,1,2,0,5,4,0,6,5,0, 0.00245591, 0.0070964, 0.00125595, 0.0068863, 0.0050666,buy
2020-07-19,0,0,1,0,1,1,0,3,1,5,6,0,1,8,0, 0.00357141, 0.0026708, 0.00145475, 0.0014548, 0.0027207,buy
2020-07-20,0,0,1,0,2,1,1,2,0,5,4,0,6,4,1,-0.00233399,-0.0008325,-0.00228678, 0.0049962,-0.0023214,sell
2020-07-21,0,1,1,0,1,0,2,3,1,0,5,1,6,6,5, 0.00214324, 0.0010867,-0.00210247,-0.0076513, 0.0031109,buy
2020-07-22,0,1,2,2,0,0,0,4,0,5,6,4,6,4,4, 0.00684007, 0.0050910, 0.00499312, 0.0028375, 0.0030826,buy
2020-07-23,0,1,3,2,0,0,0,2,1,1,8,4,6,5,0, 0.00528652, 0.0091703, 0.00884632, 0.0066055, 0.0066055,buy
2020-07-24,0,2,2,2,0,0,0,1,3,6,7,2,2,5,2, 0.00272864,-0.0002750,-0.00485991, 0.0076070,-0.0009149,sell
2020-07-25,0,1,0,2,1,0,0,1,2,5,7,2,1,9,0,-0.01326927,-0.0084422,-0.00768031,-0.0123255,-0.0060443,sell
2020-07-26,0,2,0,2,1,0,0,0,3,7,7,1,2,5,1,-0.00212773, 0.0022548,-0.00387317, 0.0051371,-0.0003147,sell
2020-07-27,0,1,2,1,1,0,0,0,2,5,2,2,2,5,1, 0.00918185, 0.0028791, 0.00512904, 0.0114617, 0.0139845,buy
2020-07-28,0,0,1,4,2,0,0,2,1,14,7,6,4,5,5,-0.00102053,-0.0042301,-0.00202089,-0.0011726,-0.0069336,sell
2020-07-29,0,0,1,3,1,0,1,1,1,11,3,5,4,5,0, 0.00738797, 0.0000341,-0.00025699,-0.0002137,-0.0029995,buy
2020-07-30,1,1,1,2,2,2,2,0,1,10,3,0,1,7,5,-0.00302421,-0.0023170,-0.00376276,-0.0024678, 0.0018661,sell
2020-07-31,1,0,1,0,3,3,1,0,0,5,0,5,0,2,5, 0.00407368, 0.0021798, 0.00250942, 0.0034432, 0.0044531,buy
2020-08-01,2,1,0,1,2,2,1,0,1,5,2,0,10,2,0, 0.01472791, 0.0063322, 0.01948373, 0.0165790, 0.0115038,buy
2020-08-02,3,0,0,3,1,2,1,0,1,0,2,5,10,1,5, 0.00207648, 0.0016560, 0.00377859, 0.0016175, 0.0040679,buy
2020-08-03,1,0,2,1,1,2,1,0,1,0,0,1,10,3,1,-0.00510664,-0.0051066,-0.00371551,-0.0037662,-0.0049466,sell
2020-08-04,1,2,0,1,1,4,1,1,0,0,4,1,10,1,1, 0.00407346, 0.0077175, 0.00542541, 0.0053821, 0.0028244,buy
2020-08-05,1,2,0,1,1,3,4,1,0,1,1,1,11,5,1, 0.00661984,-0.0014626, 0.00670040, 0.0085856,-0.0027704,buy
2020-08-06,1,0,0,1,0,1,3,2,0,4,0,0,6,6,0, 0.00099853, 0.0001112,-0.00112910,-0.0001115, 0.0014900,buy
2020-08-07,1,0,0,1,0,1,1,1,2,0,0,2,9,1,2, 0.00011626,-0.0000011, 0.00011626, 0.0010087, 0.0001993,sell
2020-08-08,1,0,0,1,0,1,0,0,1,2,0,0,5,0,0, 0.01040019, 0.0106731,-0.00499724, 0.0097607, 0.0104294,buy
2020-08-09,1,0,0,0,0,0,1,1,3,2,0,5,2,2,0,-0.00239222,-0.0047689,-0.00338695,-0.0001623,-0.0031442,sell
2020-08-10,1,0,0,0,0,0,2,2,2,0,0,6,2,2,4,-0.00272256,-0.0025479,-0.00277561,-0.0032228,-0.0025420,sell
2020-08-11,1,1,0,0,0,1,3,0,1,1,0,2,0,2,1,-0.00116115,-0.0021439,-0.00234071,-0.0014577, 0.0014222,sell
2020-08-12,0,1,1,0,0,3,1,0,1,1,0,1,1,2,0,-0.00156303,-0.0008910, 0.00037409, 0.0004684,-0.0014907,sell
2020-08-13,0,0,2,2,0,2,1,0,0,11,1,0,1,0,0, 0.00043483,-0.0047274,-0.00456659,-0.0050942, 0.0033020,sell
2020-08-14,1,0,0,3,0,0,2,1,0,10,4,0,5,1,1,-0.00323994,-0.0077857,-0.00258590,-0.0025065,-0.0036332,sell
2020-08-15,2,1,0,1,0,0,1,2,0,5,1,0,0,8,1, 0.00120586,-0.0046533,-0.00414195,-0.0032964,-0.0041420,sell
2020-08-16,0,1,0,1,2,1,1,3,1,5,3,4,10,8,1, 0.00033937, 0.0041088, 0.00022382, 0.0002174, 0.0034317,buy
2020-08-17,0,1,0,1,1,2,2,2,2,0,3,5,10,6,1, 0.00237831, 0.0030065, 0.00415096, 0.0041510, 0.0019313,buy
2020-08-18,0,2,0,3,0,1,3,3,1,5,2,9,10,6,2, 0.00763676, 0.0090332, 0.01271810, 0.0141461, 0.0141608,buy
2020-08-19,0,2,3,2,0,0,2,4,0,1,2,8,11,5,6,-0.00100927,-0.0007010,-0.00097379,-0.0005899, 0.0000158,sell
2020-08-20,0,3,4,1,0,0,1,2,1,2,6,2,2,6,5, 0.00207692, 0.0056622,-0.00344855, 0.0089016, 0.0065808,buy
2020-08-21,0,1,2,2,0,0,0,1,1,1,5,2,1,10,0, 0.00693543, 0.0095855, 0.00735470, 0.0060929, 0.0038096,buy
2020-08-22,0,1,1,1,2,0,0,0,2,8,5,1,0,5,2, 0.01151992, 0.0093268,-0.00208549, 0.0130807, 0.0096925,buy
2020-08-23,0,1,1,0,3,0,0,0,1,6,5,1,2,5,0,-0.01101929,-0.0109774, 0.00211366,-0.0110144,-0.0069727,sell
2020-08-24,0,2,3,0,2,0,0,1,0,9,1,1,1,6,1,-0.00113412,-0.0024094,-0.00294467,-0.0024429,-0.0012355,sell
2020-08-25,0,1,3,2,1,0,1,1,0,6,6,5,5,1,1, 0.00227508, 0.0001248, 0.00227508, 0.0036138,-0.0028022,buy
2020-08-26,0,1,3,2,1,1,1,0,0,5,2,0,2,6,5, 0.00117873,-0.0003689,-0.00591114, 0.0001474, 0.0056176,buy
2020-08-27,0,3,3,1,2,2,0,0,0,6,2,5,1,2,5,-0.00847633,-0.0076734,-0.00576577,-0.0071042,-0.0063641,sell
2020-08-28,1,2,1,0,1,0,0,0,0,6,1,0,0,1,0, 0.00472677, 0.0017942, 0.00314187, 0.0029980, 0.0035423,buy
2020-08-29,2,1,0,1,3,0,0,0,1,6,2,5,5,0,5, 0.00284142, 0.0048757, 0.00482616, 0.0045862, 0.0074624,buy
2020-08-30,1,1,1,0,1,1,0,0,2,1,2,1,5,2,0,-0.00209695,-0.0016732, 0.00089113,-0.0030129,-0.0013718,sell
2020-08-31,0,2,1,1,1,3,0,1,1,1,0,2,5,2,9, 0.00092314, 0.0021359, 0.00275847, 0.0099331, 0.0008127,buy
2020-09-01,0,2,1,1,1,2,1,2,2,1,6,3,6,1,9,-0.00410399,-0.0019698,-0.00634553,-0.0051897,-0.0042923,sell
2020-09-02,0,1,2,1,1,1,2,3,2,4,8,2,7,5,5,-0.00179514,-0.0006926,-0.00151888,-0.0055658,-0.0013944,sell
2020-09-03,0,2,1,1,1,2,1,3,3,4,7,4,10,2,5,-0.00143754, 0.0001732,-0.00098856,-0.0017963,-0.0012175,sell
2020-09-04,0,1,1,1,1,2,0,1,2,0,7,2,6,1,4,-0.00391810,-0.0039700,-0.00396996,-0.0010745,-0.0042709,sell
2020-09-05,1,1,0,1,1,0,0,2,3,2,7,4,8,0,4,-0.00138277,-0.0084308,-0.00830263,-0.0071439,-0.0039806,sell
2020-09-06,2,0,0,1,1,0,1,2,3,0,7,5,7,0,6,-0.00347812,-0.0054679,-0.00584327,-0.0045096,-0.0029507,sell
2020-09-07,1,1,0,0,0,0,1,1,1,1,2,1,0,0,4, 0.00033957, 0.0026898, 0.00263258, 0.0032353,-0.0001039,buy
2020-09-08,0,2,1,0,0,2,0,2,0,2,0,0,1,0,8,-0.00022378, 0.0039499, 0.00533983, 0.0042916, 0.0105496,buy
2020-09-09,0,0,2,0,0,1,1,2,0,1,1,0,1,0,8, 0.00089589, 0.0013676, 0.00045616, 0.0002661, 0.0068860,buy
2020-09-10,1,0,1,3,0,1,3,1,0,5,1,0,6,6,5,-0.00120602,-0.0014070, 0.00109773,-0.0027756, 0.0036829,sell
2020-09-11,1,0,0,2,0,1,1,3,0,0,4,0,5,10,4, 0.00208487, 0.0029212, 0.00250121, 0.0030043, 0.0024444,buy
2020-09-12,0,0,0,1,1,1,1,1,0,5,0,1,0,9,0,-0.00094956,-0.0010073,-0.00218502,-0.0012923,-0.0021850,sell
2020-09-13,0,0,0,1,2,1,1,0,2,5,2,1,5,7,0, 0.00171084, 0.0002074, 0.00395881, 0.0003882, 0.0017108,buy
2020-09-14,1,0,0,2,0,0,2,0,2,5,0,2,0,9,0, 0.00539196, 0.0110699, 0.00597533, 0.0053920, 0.0046110,buy
2020-09-15,0,1,1,2,0,0,1,1,2,8,1,5,5,2,0, 0.01050666, 0.0125514, 0.00785075, 0.0104438, 0.0129929,buy
2020-09-16,0,2,3,0,0,1,1,0,2,4,1,1,1,3,0,-0.01219431,-0.0116205,-0.00855971,-0.0085947,-0.0091642,sell
2020-09-17,0,2,1,1,0,0,2,0,3,3,5,3,1,3,1,-0.00245539,-0.0039641,-0.00718457,-0.0016929,-0.0001720,sell
2020-09-18,0,0,0,1,0,0,0,1,3,4,0,0,0,7,4,-0.00033882,-0.0040757,-0.00494130,-0.0033428,-0.0040757,sell
2020-09-19,0,1,0,1,1,0,0,0,3,9,5,1,2,0,0, 0.00016784, 0.0036215, 0.00070152, 0.0007015,-0.0010443,buy
2020-09-20,0,1,1,1,1,0,0,1,1,9,0,2,0,5,2, 0.00832451, 0.0079843, 0.00364410, 0.0037128, 0.0028592,buy
2020-09-21,0,1,0,3,1,0,1,2,2,10,10,6,6,0,2,-0.00077172,-0.0006305, 0.00306013,-0.0010217, 0.0003917,buy
2020-09-22,0,2,1,2,1,1,2,0,1,6,6,1,3,5,1, 0.00772846, 0.0017946,-0.00544075, 0.0017946, 0.0056259,buy
2020-09-23,0,3,1,1,2,2,0,0,1,5,6,6,2,1,1, 0.00169710, 0.0098936,-0.00796759,-0.0035503,-0.0071609,sell
2020-09-24,0,2,1,1,1,0,0,0,1,5,5,1,2,1,1, 0.00008617, 0.0053871, 0.00468711, 0.0030064, 0.0063196,buy
2020-09-25,2,0,0,2,1,0,0,1,2,0,7,9,2,0,5,-0.00101596,-0.0016091,-0.00366248, 0.0001548,-0.0010160,sell
2020-09-26,1,1,1,2,1,0,0,1,2,0,8,10,5,2,0, 0.00610206, 0.0061114, 0.00673788, 0.0071149, 0.0046830,buy
2020-09-27,0,2,1,1,2,1,0,1,1,0,6,6,5,2,5,-0.00320280, 0.0039796, 0.00312520, 0.0038030, 0.0058792,buy
2020-09-28,0,2,0,1,1,1,1,2,0,1,5,5,5,0,5,-0.00092040, 0.0011542, 0.00517710,-0.0077330,-0.0030694,sell
2020-09-29,0,1,0,1,0,0,3,3,0,5,2,4,6,4,0, 0.00504317, 0.0048588, 0.00040810, 0.0050807, 0.0043186,buy
2020-09-30,0,1,0,2,0,1,1,3,1,4,1,6,9,1,5,-0.00673281, 0.0007081,-0.00316565,-0.0057826,-0.0074809,sell
2020-10-01,0,1,0,2,0,1,0,0,0,0,1,0,5,0,5, 0.00763882, 0.0049722, 0.00504438, 0.0013379, 0.0013379,buy
