Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.904901427576107,0.818307408005454,0.291,0.984,-0.00001768,-0.00041232,-0.00023400, 0.00021541, 0.00009837,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.899913264798305,0.814817805048711,0.315,0.984,-0.00059980,-0.00109794,-0.00025433,-0.00204543, 0.00133700,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.89481757169873,0.811293066843689,0.341,0.984, 0.00085929,-0.00074201,-0.00004174, 0.00071080, 0.00043628,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.889609016195311,0.807738426299705,0.368,0.984, 0.00035735,-0.00030725, 0.00005865,-0.00009020, 0.00003098,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.884298262452189,0.804151640741339,0.396,0.984,-0.00296778,-0.00379389,-0.00072262,-0.00430714,-0.00119645,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.878881755747985,0.80053271016859,0.425,0.984,-0.00045703,-0.00134031, 0.00002854,-0.00189123, 0.00003470,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.873362162123733,0.796885372373827,0.455,0.984,-0.00144782,-0.00163900,-0.00167233,-0.00160649,-0.00173828,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.86774214762047,0.793205889564682,0.485,0.984, 0.00063478, 0.00096436, 0.00066299, 0.00123386, 0.00154668,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.86202260091854,0.789497999533524,0.515,0.984, 0.00122186, 0.00099150, 0.00075280, 0.00212360, 0.00280890,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.856205299378635,0.78575945960493,0.546,0.984, 0.00093965,-0.00244008,-0.00253086, 0.00086148, 0.00080352,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.850292909041789,0.781992512454324,0.576,0.984, 0.00019600, 0.00016864,-0.00237377, 0.00020638, 0.00126812,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.844287207268694,0.778197158081705,0.605,0.984, 0.00074450,-0.00045621, 0.00067186, 0.00012370,-0.00003875,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.838181973296933,0.774374891604021,0.635,0.984, 0.00055239, 0.00047550, 0.00107810, 0.00116290,-0.00033918,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.832001201495827,0.770520480111954,0.664,0.984, 0.00106807, 0.00009144, 0.00061374, 0.00120122, 0.00080907,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.825726229578126,0.766645136982615,0.692,0.989,-0.00131240,-0.00219344,-0.00170382,-0.00191918,-0.00106590,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.819363278306246,0.762742134189736,0.719,0.989,-0.00089877,-0.00128008,-0.00067038,-0.00048513, 0.00022966,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.812916791081915,0.758812966850267,0.745,0.989,-0.00087917,-0.00294148,-0.00056019,-0.00275575,-0.00025415,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.806387656585477,0.754857634964207,0.77,0.989,-0.00130341, 0.00060397, 0.00072463,-0.00037475, 0.00074604,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.799779429538313,0.750877633648504,0.793,0.989,-0.00257843, 0.00050575, 0.00039466, 0.00041590, 0.00005903,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.793088555219042,0.746874458020106,0.816,0.989, 0.00040564, 0.00037479, 0.00092708,-0.00076490,-0.00152107,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.786321254390081,0.742845117845118,0.836,0.989,-0.00198235,-0.00206548,-0.00403067,-0.00244155,-0.00273519,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.77947930441212,0.738792603357435,0.855,0.989, 0.00167338, 0.00210593, 0.00142741, 0.00306636, 0.00058940,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.77256448264585,0.734717662115531,0.872,0.989,-0.00059206,-0.00024626, 0.00053666,-0.00036447,-0.00040340,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.765576789091271,0.73061730388551,0.887,0.989,-0.00083093,-0.00102280,-0.00048316,-0.00097149,-0.00091857,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.758517112428728,0.726496014018217,0.9,0.989, 0.00036966, 0.00066655,-0.00000429, 0.00091259, 0.00039480,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.751395228142018,0.722352297396702,0.911,0.989, 0.00047310, 0.00075735, 0.00063755, 0.00127078, 0.00019177,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.744197806025964,0.718186901579442,0.92,0.989, 0.00001176, 0.00000553,-0.00030049,-0.00066572,-0.00008395,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.736939953646433,0.713999826566434,0.927,0.989,-0.00018778,-0.00054319,-0.00052705,-0.00026031,-0.00044393,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.729619004962391,0.709791819916154,0.933,0.989,-0.00139562,-0.00176618,-0.00021215,-0.00063072,-0.00158608,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.722237626014873,0.705563629187075,0.937,0.989, 0.00095853, 0.00164382, 0.00112199, 0.00043514, 0.00109969,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.714793150762843,0.701315254379198,0.939,0.989, 0.00157275, 0.00071007, 0.00062466, 0.00033613, 0.00185928,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.707294466009754,0.697050433284892,0.939,0.989,-0.00011921, 0.00034526,-0.00089026,-0.00070682,-0.00028461,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.699740683075261,0.692764680553313,0.939,0.989, 0.00010499, 0.00131583, 0.00048602, 0.00144939, 0.00051825,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.692134468000398,0.688462481535306,0.939,0.989,-0.00227424,-0.00008518,-0.00159185,-0.00162290,-0.00189488,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.684479375506548,0.68413636064613,0.936,0.989,-0.00235763,-0.00046351,-0.00102191,-0.00160864,-0.00141766,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.676766518790257,0.67979827882137,0.933,0.989,-0.00249985,-0.00262279,-0.00254728,-0.00235905,-0.00274813,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.669012782778086,0.675440760476285,0.929,0.989,-0.00029605, 0.00048501, 0.00137043, 0.00000608,-0.00042784,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.661212835387962,0.671067543403245,0.926,0.989,-0.00041971,-0.00005321, 0.00017346,-0.00036530,-0.00080805,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.653369342660922,0.666677880043777,0.921,0.989,-0.00026510,-0.00003560, 0.00042529,-0.00149022,-0.00128054,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.645485859318347,0.662274013073303,0.916,0.989, 0.00153377, 0.00187189, 0.00162554, 0.00136872, 0.00205934,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.637564162720926,0.657852952257926,0.912,0.989, 0.00009227, 0.00034736, 0.00043461, 0.00000591, 0.00067142,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.62960247550797,0.65341918294849,0.907,0.989,-0.00081103, 0.00063986, 0.00074934,-0.00045437,-0.00044489,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.62160790712224,0.648970462469574,0.901,0.989, 0.00065650, 0.00074016, 0.00144236, 0.00072149, 0.00068866,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.6135777915227,0.644506790821178,0.896,0.989,-0.00056753,-0.00000375, 0.00094311,-0.00067122,-0.00018259,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.605518349471768,0.640032653354145,0.891,0.989,-0.00133459, 0.00014753, 0.00055972,-0.00025751,-0.00053682,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.597428692289098,0.635543564717632,0.885,0.989, 0.00187014, 0.00265880, 0.00152653, 0.00147449, 0.00167074,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.589311486015726,0.631042515145535,0.88,0.989,-0.00210021,-0.00217272,-0.00232266,-0.00201037,-0.00204610,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.581167619331997,0.626531747313275,0.875,0.989, 0.00141933, 0.00227652, 0.00090970,-0.00054881, 0.00256213,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.573005090361018,0.622006775870009,0.87,0.989,-0.00248392,-0.00252898,-0.00216073,-0.00096362,-0.00070538,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.564816789660027,0.617471338608106,0.865,0.989,-0.00242657,-0.00266181,-0.00264375,-0.00162070,-0.00069390,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.556602717229024,0.612924687969093,0.86,0.989, 0.00094306, 0.00136922, 0.00151758, 0.00114671, 0.00119676,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.548377091953533,0.608368319069918,0.855,0.989,-0.00270863, 0.00023998, 0.00017461,-0.00293250, 0.00085442,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.540133693071137,0.60380223191058,0.85,0.989, 0.00168269, 0.00122373, 0.00083234, 0.00076209, 0.00123465,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.531875186622873,0.599225678932606,0.845,0.989, 0.00491011, 0.00474785, 0.00277393, 0.00479564, 0.00451386,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.523603349969429,0.594641650369892,0.84,0.989, 0.00182453, 0.00024066, 0.00093632, 0.00040174, 0.00099381,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.515319960471498,0.590047155988541,0.836,0.989,-0.00181529,-0.00033073, 0.00020813, 0.00083676,-0.00174210,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.507029461530805,0.585445186022451,0.831,0.989,-0.00235235,-0.00284013,-0.00313797,-0.00276263,-0.00208367,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.498730964467005,0.580834992913146,0.827,0.989, 0.00371492, 0.00377730, 0.00354757, 0.00313680, 0.00119531,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.490428024001479,0.5762173242191,0.823,0.989, 0.00125925, 0.00120644, 0.00050593,-0.00039865,-0.00045768,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.482120640134226,0.571594422615737,0.818,0.989,-0.00020744, 0.00071626, 0.00040801, 0.00016401,-0.00015388,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.473814144947319,0.566963297869159,0.814,0.989, 0.00163181, 0.00196026, 0.00092399, 0.00215339, 0.00167077,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.465506761080067,0.56232619265479,0.809,0.989, 0.00128537, 0.00078367, 0.00070538, 0.00078611, 0.00062589,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.457205597975231,0.55768534964805,0.805,0.989,-0.00087942,-0.00110028,-0.00104141,-0.00088244,-0.00111213,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.448907989591776,0.553039273731991,0.801,0.989, 0.00087699, 0.00095679, 0.00128838, 0.00101455, 0.00145672,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.440620156692119,0.548387964906615,0.796,0.989, 0.00487302, 0.00397098, 0.00549880, 0.00383757, 0.00474806,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.432340321915568,0.543732918288869,0.792,0.989, 0.00000923,-0.00025469,-0.00068566, 0.00132758,-0.00025640,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.424074706024542,0.539074881437226,0.787,0.989,-0.00101306,-0.00128159,-0.00153434,-0.00140413, 0.00021087,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.415821531658349,0.534413106793213,0.783,0.989,-0.00187797,-0.00155105,-0.00062688,-0.00168105,-0.00238406,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.407588796940096,0.529749837032253,0.778,0.989,-0.00109331,-0.00097045,-0.00086570,-0.00121783,-0.00076907,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.399372947148403,0.52508432459587,0.773,0.989, 0.00173136, 0.00087780,-0.00076842, 0.00118002, 0.00082022,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.391182869086721,0.520416569484065,0.769,0.989,-0.00011797,-0.00121631,-0.00019668, 0.00101447,-0.00006224,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.383003455189182,0.51574881437226,0.764,0.989, 0.00168065, 0.00205081, 0.00089036, 0.00183247, 0.00202462,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.374859588505453,0.511080311701981,0.758,0.989,-0.00180823,-0.00172046,-0.00165361, 0.00030128,-0.00170389,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.36674060487139,0.506412556590177,0.753,0.989, 0.00036224,-0.00057743,-0.00051960,-0.00163147,-0.00017195,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.358650059008375,0.501744053919898,0.747,0.989,-0.00064548,-0.00069820,-0.00005264, 0.00018872,-0.00118675,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.350595060359169,0.497076298808093,0.741,0.989, 0.00032993, 0.00020103,-0.00039859,-0.00085188, 0.00026571,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.342572054202392,0.49241078637171,0.734,0.989, 0.00015378, 0.00034744, 0.00026527,-0.00015721, 0.00021968,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.334587261300459,0.487746021493801,0.727,0.989, 0.00168183, 0.00117633, 0.00172178, 0.00139248, 0.00156385,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.326635349571301,0.483083499291315,0.719,0.989, 0.00088501, 0.00040994, 0.00027856, 0.00027979, 0.00041785,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.318729649220094,0.478424714881198,0.711,0.989,-0.00067496,-0.00044559,-0.00078278,-0.00064990,-0.00067496,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.310863050804078,0.47376742558803,0.703,0.989, 0.00147144, 0.00156967, 0.00098073, 0.00151585, 0.00154623,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.303041775085669,0.469113874087231,0.693,0.989, 0.00137830, 0.00227753, 0.00127969, 0.00181625, 0.00203064,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.295266710745212,0.464464060378803,0.682,0.989, 0.00177707, 0.00072623, 0.00061505, 0.00030980, 0.00061505,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.287542301184433,0.459817984462745,0.671,0.989, 0.00066934, 0.00007834, 0.00001876, 0.00025344, 0.00024878,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.279866769042642,0.455177141456005,0.658,0.989, 0.00195818, 0.00207917, 0.00158277, 0.00043728, 0.00093938,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.272243669041221,0.450541531358583,0.644,0.989, 0.00035990, 0.00062385,-0.00000076,-0.00023622,-0.00027098,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.264678333262239,0.445911154170479,0.629,0.989,-0.00123191,-0.00106190,-0.00127861,-0.00033085,-0.00127861,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.257169873025352,0.441287505008642,0.612,0.989,-0.00051708, 0.00087806,-0.00009409, 0.00057286,-0.00008391,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.249722731732287,0.436670583873071,0.593,0.989, 0.00005582, 0.00063995, 0.00023304, 0.00027979,-0.00084407,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.242337798063388,0.43206113832224,0.572,0.989,-0.00055578, 0.00043477, 0.00020487,-0.00066986,-0.00025860,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.235017738059691,0.427459915914623,0.549,0.989,-0.00192322,-0.00056729,-0.00168801,-0.00157054,-0.00041602,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.227763440401541,0.42286691665022,0.523,0.989,-0.00020067,-0.00056894,-0.00033789,-0.00016096,-0.00041051,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.220582014531701,0.418280645412084,0.495,0.989,-0.00061201, 0.00002960, 0.00101631,-0.00095131,-0.00014704,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.213472571769825,0.413705587551058,0.464,0.989, 0.00075567, 0.00059150,-0.00014474, 0.00067380, 0.00066789,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.206437778156948,0.409139500391721,0.43,0.989, 0.00101050, 0.00057179, 0.00064061, 0.00088771, 0.00064857,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.199481188414452,0.404584626609493,0.394,0.989, 0.00021727, 0.00049286,-0.00043114, 0.00057589, 0.00031440,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.192603691222682,0.400041713762851,0.354,0.989, 0.00064862, 0.00149974, 0.00108835, 0.00147306, 0.00132325,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.185811507344054,0.395509266734844,0.313,0.989, 0.00077892, 0.00046162, 0.00014389, 0.00043690, 0.00059504,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.179104636778569,0.390988033083948,0.269,0.989, 0.00101919, 0.00013438, 0.00033813, 0.00024139, 0.00035003,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.172481302165536,0.386481003044058,0.224,0.989,-0.00052056,-0.00067344,-0.00092799, 0.00043356,-0.00000988,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.165951278988753,0.381986681498227,0.179,0.989,-0.00151634,-0.00113558,-0.00058107, 0.00005456,-0.00043964,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.159511901207183,0.377506563563402,0.136,0.989, 0.00015336,-0.00011313, 0.00027839, 0.00065212,-0.00043090,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.153168500902899,0.37303990168111,0.097,0.989,-0.00128154,-0.00093586,-0.00099392,-0.00129231,-0.00082376,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.146922855436591,0.368588190968298,0.063,0.989,-0.00053135,-0.00132436,-0.00089581,-0.00050406, 0.00015515,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.140778519529639,0.36415217898344,0.037,0.989, 0.00079703,-0.00022443, 0.00186850, 0.00176165, 0.00202905,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.134731938460663,0.359731118168063,0.021,0.989,-0.00036543, 0.00055322, 0.00073779, 0.00019258,-0.00035645,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.128792887713461,0.355327251197589,0.017,0.989,-0.00054793, 0.00044103, 0.00056681,-0.00027192,-0.00133520,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.122957812566651,0.350939082955069,0.023,0.989, 0.00089251, 0.00077261, 0.00103239, 0.00133307, 0.00068791,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.117236488504031,0.346568108557451,0.042,0.989, 0.00159362, 0.00040900, 0.00028178, 0.00069754, 0.00020237,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.111620028722149,0.342214328004737,0.072,0.989, 0.00057684, 0.00087324, 0.00077433, 0.00040897,-0.00012872,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.106115542663766,0.337878488855398,0.111,0.989,-0.00031452, 0.00098686, 0.00009891,-0.00072600,-0.00066308,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.100730139771645,0.333566571577229,0.158,0.989, 0.00001234, 0.00131928, 0.00038390,-0.00018289,-0.00073322,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.0954593766440587,0.329264372559222,0.209,0.989,-0.00040715,-0.00057192,-0.00028574,-0.00044198,-0.00055851,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.0903103627237697,0.324986095412383,0.263,0.989,-0.00098340, 0.00029471,-0.00064375,-0.00229139,-0.00072015,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.0852839866911232,0.320728002344343,0.317,0.989,-0.00029119,-0.00039414,-0.00015929,-0.00123597, 0.00014651,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.080380248546119,0.316490093355102,0.371,0.989, 0.00057074, 0.00151721, 0.00066190, 0.00057504, 0.00044648,buy
