Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,1,0,0,0,0,1,0,1,1,2,1,2, 0.0058891, 0.005320, 0.0037204, 0.0012536, 0.0070739,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,2,2, 0.0032931, 0.004588, 0.0044863, 0.0035549, 0.0052651,sell
2018-08-19,0,1,0,1,1,0,2,0,2,0,2,3,2, 0.0083746, 0.006911, 0.0073923, 0.0081213, 0.0089002,buy
2018-08-20,0,1,0,1,0,0,2,1,2,0,3,2,2, 0.0037526, 0.003429,-0.0000998, 0.0022998, 0.0059490,sell
2018-08-21,0,1,2,0,0,0,1,1,1,1,3,3,1, 0.0029432, 0.004160, 0.0047724, 0.0050982, 0.0014510,buy
2018-08-22,0,2,1,0,0,0,1,0,2,2,3,3,2, 0.0049254, 0.002772, 0.0052306, 0.0029844, 0.0019259,buy
2018-08-23,0,3,1,0,0,0,1,0,1,2,2,4,2, 0.0045076, 0.003965, 0.0072823, 0.0048888,-0.0010846,buy
2018-08-24,0,2,2,0,0,0,1,0,1,3,3,3,3,-0.0067915,-0.006320,-0.0039910,-0.0064024,-0.0073774,sell
2018-08-25,0,2,2,0,0,0,1,0,1,2,4,2,2, 0.0021992, 0.001851, 0.0027564, 0.0005932, 0.0006912,sell
2018-08-26,0,2,1,1,0,0,1,0,2,1,3,3,2, 0.0030117, 0.000075, 0.0016656, 0.0006399, 0.0003406,sell
2018-08-27,0,1,2,0,1,0,1,1,1,1,3,3,2, 0.0012984, 0.002676, 0.0052479, 0.0046417, 0.0026496,buy
2018-08-28,0,1,1,1,1,0,2,0,1,1,3,3,2, 0.0027922, 0.003096, 0.0035432, 0.0038636, 0.0036937,buy
2018-08-29,0,1,1,1,1,0,1,0,1,1,3,3,1, 0.0056481, 0.004374, 0.0064476, 0.0052115, 0.0036264,buy
2018-08-30,1,1,0,0,1,1,0,0,1,1,2,2,2, 0.0028807,-0.002373, 0.0035539,-0.0019370, 0.0008122,sell
2018-08-31,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0043415, 0.003160, 0.0025452,-0.0006478, 0.0043009,sell
2018-09-01,0,0,0,0,1,1,0,0,1,0,1,0,2,-0.0019091,-0.005018,-0.0035812,-0.0064499,-0.0004226,sell
2018-09-02,0,0,0,1,1,0,1,0,1,0,0,1,3,-0.0065523,-0.005312,-0.0075483,-0.0072909,-0.0008351,sell
2018-09-03,0,0,1,1,1,0,0,1,1,0,1,1,3,-0.0115790,-0.010411,-0.0111143,-0.0113596,-0.0051206,sell
2018-09-04,0,0,1,1,0,0,0,0,2,0,1,1,2,-0.0049807,-0.006994,-0.0079177,-0.0084093,-0.0029470,sell
2018-09-05,0,1,2,1,0,0,0,0,1,0,1,2,2,-0.0057773,-0.006301,-0.0056507,-0.0062795,-0.0061074,sell
2018-09-06,0,1,2,1,0,1,0,0,2,2,3,4,2,-0.0108880,-0.017332,-0.0099189,-0.0127495,-0.0157282,sell
2018-09-07,0,2,1,1,0,1,0,0,2,2,3,5,1,-0.0012082,-0.009029,-0.0003513,-0.0039607,-0.0110917,sell
2018-09-08,0,0,2,1,0,1,0,0,2,1,2,4,1,-0.0075378,-0.013511,-0.0069204,-0.0083674,-0.0126811,sell
2018-09-09,0,0,2,2,0,1,0,1,2,0,2,5,1,-0.0120577,-0.017720,-0.0114679,-0.0105890,-0.0165537,sell
2018-09-10,0,0,0,2,1,1,1,1,2,0,3,4,1,-0.0022947,-0.008016,-0.0039134,-0.0032220,-0.0044790,sell
2018-09-11,0,0,0,1,1,1,1,1,1,0,3,3,0, 0.0050253, 0.001520, 0.0040402, 0.0041373, 0.0017744,buy
2018-09-12,1,0,0,1,0,2,1,0,1,0,2,3,1,-0.0027327,-0.010513,-0.0056446,-0.0073751,-0.0079066,sell
2018-09-13,2,0,0,2,0,2,0,1,1,0,2,4,2,-0.0138055,-0.022968,-0.0156389,-0.0185152,-0.0168793,sell
2018-09-14,1,0,0,1,1,1,0,1,2,0,3,3,1, 0.0036760,-0.003411, 0.0026580,-0.0002980, 0.0017309,sell
2018-09-15,0,0,0,1,1,1,1,1,2,0,2,3,2,-0.0036594,-0.007702,-0.0043460,-0.0041401,-0.0030185,sell
2018-09-16,0,0,0,2,0,1,1,2,2,0,3,3,2,-0.0130513,-0.016775,-0.0167780,-0.0141726,-0.0115268,sell
2018-09-17,0,0,1,1,0,1,0,2,2,0,2,3,2,-0.0131758,-0.016594,-0.0137600,-0.0128814,-0.0125992,sell
2018-09-18,0,1,0,0,0,1,0,2,3,0,3,2,2,-0.0000393,-0.005732,-0.0025971,-0.0036658,-0.0007860,sell
2018-09-19,0,1,0,0,0,0,0,1,1,1,1,2,1, 0.0016592, 0.002073, 0.0015427, 0.0002302,-0.0000974,sell
2018-09-20,0,0,0,0,2,0,0,0,0,2,0,3,1, 0.0011639, 0.002595, 0.0067387, 0.0029918, 0.0003866,sell
2018-09-21,0,1,0,0,2,0,0,0,0,1,1,2,1, 0.0084236, 0.008927, 0.0121933, 0.0081076, 0.0070643,buy
2018-09-22,0,2,1,0,2,0,0,0,1,1,2,3,2, 0.0086611, 0.007009, 0.0138054, 0.0090700, 0.0066082,buy
2018-09-23,0,1,2,0,2,0,0,2,0,0,3,3,1, 0.0053097, 0.007797, 0.0120339, 0.0106708, 0.0061616,sell
2018-09-24,0,0,1,1,2,0,2,2,0,0,2,4,2,-0.0030622, 0.001988, 0.0023626, 0.0054184, 0.0022799,sell
2018-09-25,0,0,0,1,3,0,2,2,0,0,3,3,2, 0.0030434, 0.007193, 0.0076644, 0.0092296, 0.0100407,sell
2018-09-26,0,0,0,0,2,0,1,2,0,0,3,1,1, 0.0074164, 0.011182, 0.0093299, 0.0094800, 0.0125511,buy
2018-09-27,1,0,0,0,1,1,1,2,0,0,2,2,2,-0.0029479,-0.002363,-0.0013374,-0.0019095, 0.0005828,sell
2018-09-28,0,0,0,0,1,2,1,2,0,0,3,1,2,-0.0091730,-0.011040,-0.0096450,-0.0097575,-0.0069956,sell
2018-09-29,0,0,0,0,0,1,2,1,0,0,2,1,1, 0.0001023, 0.001619,-0.0024619,-0.0002890, 0.0010188,sell
2018-09-30,0,0,0,0,2,0,1,2,0,0,2,1,2, 0.0012819, 0.005905, 0.0039574, 0.0043509, 0.0084544,buy
2018-10-01,0,0,0,1,1,0,0,2,1,0,2,2,1,-0.0015375,-0.000869,-0.0015673,-0.0012040, 0.0009352,sell
2018-10-02,0,0,1,1,0,0,1,1,1,0,3,1,1,-0.0005212, 0.000349,-0.0037493,-0.0019929, 0.0019414,buy
2018-10-03,0,1,1,0,0,0,1,1,0,1,3,1,1, 0.0022117, 0.005151, 0.0015366, 0.0016201, 0.0028319,sell
2018-10-04,0,3,0,0,0,0,1,1,0,2,3,2,2, 0.0024068, 0.004356, 0.0027332, 0.0008977, 0.0003246,sell
2018-10-05,0,1,1,0,0,0,1,1,0,1,3,2,0, 0.0071092, 0.009516, 0.0072399, 0.0073851, 0.0046128,sell
2018-10-06,0,0,1,1,0,0,1,0,1,0,1,2,1,-0.0003889, 0.000037,-0.0021052,-0.0008440,-0.0004026,sell
2018-10-07,0,0,0,1,1,0,1,1,1,0,2,2,1, 0.0031104, 0.003730, 0.0022141, 0.0030902, 0.0050708,sell
2018-10-08,0,0,0,0,1,1,2,2,0,0,2,2,2,-0.0041488,-0.001377,-0.0029689,-0.0006225,-0.0000700,sell
2018-10-09,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0014715, 0.002219,-0.0011486, 0.0002240, 0.0009905,sell
2018-10-10,1,0,0,0,0,2,1,0,0,0,1,2,1,-0.0015471,-0.006255,-0.0030635,-0.0051450,-0.0057499,sell
2018-10-11,2,0,0,0,0,1,0,0,0,0,1,1,1, 0.0038733, 0.000247, 0.0021144,-0.0023499, 0.0022960,sell
2018-10-12,1,0,0,0,1,1,1,0,0,0,1,2,1, 0.0059252, 0.004114, 0.0066617, 0.0042456, 0.0046228,buy
2018-10-13,1,0,0,1,0,1,1,0,0,0,0,2,2,-0.0082320,-0.009636,-0.0098295,-0.0104030,-0.0080105,sell
2018-10-14,1,0,1,0,0,0,2,1,0,0,2,1,2, 0.0010510, 0.005430, 0.0003578, 0.0020196, 0.0066663,sell
2018-10-15,1,1,1,0,0,0,1,1,1,0,2,2,2, 0.0045232, 0.005290, 0.0046590, 0.0041044, 0.0062929,buy
2018-10-16,1,1,0,0,0,0,1,0,1,0,2,1,1, 0.0136428, 0.012579, 0.0107986, 0.0088851, 0.0128268,buy
2018-10-17,1,0,0,0,0,0,1,0,1,2,2,1,2,-0.0001336,-0.000100,-0.0020649,-0.0044980, 0.0027120,sell
2018-10-18,0,1,0,0,0,0,1,0,0,1,1,0,2,-0.0009377, 0.001886,-0.0030687,-0.0038573, 0.0011725,sell
2018-10-19,0,1,0,0,0,0,1,0,1,1,2,1,1, 0.0075441, 0.007584, 0.0049934, 0.0038885, 0.0063539,buy
2018-10-20,0,1,1,0,0,1,1,1,1,0,2,3,1, 0.0019587, 0.000067, 0.0023854, 0.0026572,-0.0018203,buy
2018-10-21,0,0,1,1,0,1,1,1,0,0,2,2,1,-0.0083251,-0.008472,-0.0096545,-0.0080557,-0.0088521,sell
2018-10-22,0,0,1,1,1,1,2,0,0,0,3,2,1, 0.0008126,-0.000079,-0.0000251, 0.0009111, 0.0005787,sell
2018-10-23,0,0,0,1,1,1,1,0,0,0,2,1,1,-0.0008502,-0.002666,-0.0030393,-0.0037314,-0.0011196,sell
2018-10-24,1,0,0,0,1,3,1,0,0,0,2,3,1,-0.0012770,-0.009949,-0.0007619,-0.0045544,-0.0078477,sell
2018-10-25,1,0,0,0,0,3,0,0,0,0,1,2,1,-0.0078083,-0.016829,-0.0094088,-0.0136441,-0.0149912,sell
2018-10-26,1,0,0,0,1,3,1,0,0,0,2,3,1,-0.0012770,-0.009949,-0.0007619,-0.0045544,-0.0078477,sell
2018-10-27,1,0,0,1,1,2,1,1,0,0,1,4,2,-0.0105681,-0.014842,-0.0085105,-0.0096895,-0.0123958,sell
2018-10-28,1,0,1,1,2,1,1,1,1,0,3,4,2, 0.0001098,-0.003640, 0.0037890, 0.0019073, 0.0012274,sell
2018-10-29,1,0,1,1,2,1,2,0,1,0,4,3,2, 0.0059946, 0.001871, 0.0072396, 0.0055656, 0.0076787,buy
2018-10-30,1,1,1,1,1,1,2,0,0,2,4,3,3,-0.0070489,-0.009058,-0.0056714,-0.0079724,-0.0057204,sell
2018-10-31,1,2,1,0,1,1,2,0,0,2,4,4,2, 0.0057850, 0.003424, 0.0093823, 0.0058888, 0.0020077,buy
2018-11-01,1,2,0,0,1,1,2,0,1,1,4,3,2, 0.0126044, 0.008151, 0.0129005, 0.0095106, 0.0095300,buy
2018-11-02,1,0,1,0,1,1,2,1,1,1,3,3,3,-0.0040852,-0.005102,-0.0017292,-0.0024046,-0.0000997,sell
2018-11-03,0,0,0,1,1,1,1,1,0,0,1,3,1,-0.0046935,-0.005090,-0.0036911,-0.0029726,-0.0057227,buy
2018-11-04,0,0,0,0,1,1,2,0,1,0,2,2,1, 0.0083086, 0.006433, 0.0073890, 0.0075134, 0.0073705,buy
2018-11-05,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.0029582, 0.002897, 0.0004425, 0.0010589, 0.0009515,sell
2018-11-06,1,0,0,0,0,2,2,0,0,0,2,2,1, 0.0017315,-0.002256,-0.0005954,-0.0013638,-0.0015859,sell
2018-11-07,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0031763,-0.002380,-0.0049300,-0.0040702,-0.0031451,sell
2018-11-08,1,0,0,0,1,1,2,1,0,0,2,2,2, 0.0017000, 0.002236, 0.0024440, 0.0023847, 0.0047184,sell
2018-11-09,1,0,0,1,1,1,1,2,0,0,2,3,2,-0.0077178,-0.007955,-0.0062773,-0.0061205,-0.0049744,sell
2018-11-10,0,0,1,2,0,1,1,1,1,0,1,4,2,-0.0168821,-0.018919,-0.0172773,-0.0147790,-0.0174212,sell
2018-11-11,0,0,1,1,0,1,1,1,1,0,1,3,2,-0.0121122,-0.013328,-0.0123374,-0.0105681,-0.0118641,sell
2018-11-12,0,1,0,1,0,0,0,2,0,1,1,2,2,-0.0129618,-0.009816,-0.0127726,-0.0122396,-0.0108076,sell
2018-11-13,0,0,0,1,0,0,0,1,1,2,1,2,2,-0.0140309,-0.013304,-0.0148858,-0.0154974,-0.0117974,sell
2018-11-14,0,1,0,1,0,0,0,1,1,0,1,1,2,-0.0051520,-0.004989,-0.0077256,-0.0078793,-0.0034635,sell
2018-11-15,0,0,1,1,0,0,0,1,1,0,0,2,2,-0.0111713,-0.009839,-0.0112591,-0.0102672,-0.0086349,sell
2018-11-16,0,0,1,2,0,0,0,1,1,1,1,2,3,-0.0224579,-0.021778,-0.0236079,-0.0227456,-0.0176292,sell
2018-11-17,0,1,0,2,0,0,0,2,0,0,1,2,2,-0.0148754,-0.012514,-0.0163376,-0.0145841,-0.0123928,sell
2018-11-18,0,0,1,1,2,0,1,1,0,0,1,3,2,-0.0037345,-0.000499, 0.0008770, 0.0015143, 0.0004034,sell
2018-11-19,0,0,1,2,1,0,0,1,0,0,2,2,1,-0.0076643,-0.006781,-0.0076680,-0.0072932,-0.0058849,sell
2018-11-20,1,0,0,2,2,2,0,1,0,0,2,4,2,-0.0128898,-0.019727,-0.0104012,-0.0136450,-0.0145059,sell
2018-11-21,2,0,0,1,2,1,0,1,0,0,2,4,1, 0.0042396,-0.000182, 0.0082188, 0.0035431, 0.0027262,sell
2018-11-22,1,0,0,1,2,1,1,1,0,0,1,4,2,-0.0030958,-0.004473, 0.0012148,-0.0002990,-0.0020232,sell
2018-11-23,1,0,0,2,2,2,1,2,0,0,2,5,3,-0.0183520,-0.022517,-0.0142882,-0.0148700,-0.0167260,sell
2018-11-24,1,0,1,1,1,1,0,2,1,0,1,4,3,-0.0151624,-0.017310,-0.0112130,-0.0121886,-0.0123001,sell
2018-11-25,2,0,1,0,2,1,0,1,1,0,3,3,2, 0.0060805, 0.000965, 0.0103604, 0.0048313, 0.0074373,buy
2018-11-26,2,1,0,1,0,1,0,0,0,1,3,1,2,-0.0030098,-0.008254,-0.0061548,-0.0115790,-0.0039926,sell
2018-11-27,2,1,1,0,0,1,0,0,0,2,3,3,1, 0.0021856,-0.002603, 0.0036597,-0.0026081,-0.0030921,sell
2018-11-28,2,2,0,0,1,1,0,0,0,0,3,3,0, 0.0208306, 0.014369, 0.0221558, 0.0152222, 0.0124679,buy
2018-11-29,2,1,1,0,1,1,1,0,1,1,4,3,2, 0.0090230, 0.003227, 0.0106678, 0.0051998, 0.0073271,buy
2018-11-30,2,0,0,1,1,1,1,1,0,1,3,3,2,-0.0034882,-0.006324,-0.0025701,-0.0056156,-0.0018422,sell
2018-12-01,1,0,0,0,2,1,2,0,1,0,2,3,2, 0.0099064, 0.007050, 0.0122949, 0.0101870, 0.0110700,buy
2018-12-02,0,0,0,1,1,1,1,1,1,0,2,3,1,-0.0011092,-0.003757,-0.0013323,-0.0009918,-0.0023223,sell
2018-12-03,1,0,0,1,1,2,2,1,0,0,2,4,2,-0.0072894,-0.010843,-0.0060424,-0.0059083,-0.0082319,sell
2018-12-04,1,0,0,1,1,2,2,0,0,0,1,4,2,-0.0059202,-0.010243,-0.0047290,-0.0053953,-0.0082602,sell
2018-12-05,0,0,0,1,2,1,2,0,0,0,0,4,2,-0.0029274,-0.002887, 0.0008966, 0.0015010,-0.0027043,sell
2018-12-06,1,0,0,2,2,1,2,0,0,0,2,5,1, 0.0029167,-0.000188, 0.0054288, 0.0049133, 0.0006519,sell
2018-12-07,0,0,0,2,1,1,1,1,0,0,1,4,1,-0.0094634,-0.010682,-0.0086310,-0.0071836,-0.0112799,sell
2018-12-08,0,0,1,1,1,0,2,0,1,0,2,3,1, 0.0061425, 0.006917, 0.0065417, 0.0082458, 0.0067408,sell
2018-12-09,0,1,0,1,1,0,2,0,1,0,2,3,1, 0.0109248, 0.010855, 0.0104060, 0.0112696, 0.0095964,buy
2018-12-10,0,1,0,1,1,0,1,1,0,1,2,4,0, 0.0059708, 0.007306, 0.0082634, 0.0082572, 0.0021851,sell
2018-12-11,0,0,0,0,1,0,1,0,1,2,2,2,1, 0.0047741, 0.005045, 0.0053868, 0.0034453, 0.0049715,buy
2018-12-12,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0100687, 0.012027, 0.0101883, 0.0090827, 0.0099049,buy
2018-12-13,0,0,1,0,1,0,1,0,1,1,2,2,1, 0.0060145, 0.006528, 0.0073079, 0.0061732, 0.0064778,buy
2018-12-14,0,0,1,0,1,0,1,1,0,1,2,2,1, 0.0010609, 0.004594, 0.0036358, 0.0036794, 0.0031057,sell
2018-12-15,0,1,0,1,1,0,2,1,0,0,2,3,1, 0.0059712, 0.008922, 0.0067339, 0.0087758, 0.0062243,sell
2018-12-16,0,0,2,0,1,0,2,0,0,0,2,2,1, 0.0069492, 0.010676, 0.0093382, 0.0107014, 0.0087476,sell
2018-12-17,1,0,2,1,1,0,1,0,0,0,4,1,1, 0.0058542, 0.005922, 0.0053683, 0.0039316, 0.0084747,buy
2018-12-18,2,0,1,1,1,0,1,0,0,0,4,2,0, 0.0156101, 0.013800, 0.0149557, 0.0119654, 0.0152222,buy
2018-12-19,1,0,1,0,1,1,1,0,0,0,3,1,1, 0.0067834, 0.004526, 0.0065463, 0.0038351, 0.0067886,buy
2018-12-20,1,0,1,0,0,0,2,0,0,0,2,2,0, 0.0134523, 0.015672, 0.0127469, 0.0134266, 0.0125156,buy
2018-12-21,1,0,1,1,1,1,1,1,0,0,3,3,1,-0.0005928,-0.002577, 0.0006239,-0.0002530,-0.0010559,sell
2018-12-22,1,0,1,2,0,0,1,0,1,0,1,3,2,-0.0068138,-0.007819,-0.0083180,-0.0076898,-0.0052398,sell
2018-12-23,1,0,2,1,1,0,1,0,0,0,2,2,2,-0.0015173,-0.000267, 0.0003265,-0.0005616, 0.0020623,sell
2018-12-24,1,1,2,2,0,0,1,0,0,1,2,3,3,-0.0141271,-0.013473,-0.0134599,-0.0138273,-0.0118373,sell
2018-12-25,1,2,1,1,0,0,1,0,0,1,2,2,3,-0.0045749,-0.003943,-0.0046557,-0.0065925,-0.0034245,sell
2018-12-26,0,1,1,1,0,0,1,0,0,1,1,2,2,-0.0073234,-0.005117,-0.0074624,-0.0072069,-0.0068502,sell
2018-12-27,0,0,0,2,0,0,1,0,1,1,1,2,2,-0.0112967,-0.011402,-0.0146694,-0.0135477,-0.0092470,sell
2018-12-28,0,0,0,0,1,0,2,0,1,0,1,1,2, 0.0063937, 0.008644, 0.0055629, 0.0064663, 0.0106669,buy
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,1,2, 0.0050244, 0.008043, 0.0042496, 0.0059533, 0.0106953,buy
2018-12-30,0,0,0,0,0,1,3,1,0,0,2,1,2,-0.0027536, 0.000340,-0.0053663,-0.0016368, 0.0010861,buy
2018-12-31,0,0,0,0,0,1,3,1,0,0,3,1,1, 0.0033809, 0.005618, 0.0000062, 0.0034922, 0.0051827,sell
2019-01-01,1,0,1,0,1,0,3,0,0,0,2,2,2, 0.0089517, 0.012910, 0.0103180, 0.0116223, 0.0137815,buy
2019-01-02,1,1,1,0,2,0,2,0,0,0,1,4,2, 0.0120923, 0.014319, 0.0184392, 0.0170348, 0.0129871,buy
2019-01-03,1,1,1,1,1,0,2,0,0,0,2,4,1, 0.0102042, 0.011123, 0.0126930, 0.0126444, 0.0085470,buy
2019-01-04,0,1,2,0,1,0,3,0,0,0,1,4,2, 0.0060228, 0.011012, 0.0111751, 0.0138746, 0.0068892,sell
2019-01-05,0,2,2,0,1,0,3,1,0,0,2,5,2, 0.0078201, 0.012937, 0.0142722, 0.0172468, 0.0073075,sell
2019-01-06,0,2,1,0,1,0,3,2,1,1,3,5,3, 0.0026602, 0.006911, 0.0080241, 0.0108577, 0.0051333,sell
2019-01-07,0,1,0,0,1,0,2,1,1,1,2,3,2, 0.0053347, 0.007675, 0.0072852, 0.0079720, 0.0071133,sell
2019-01-08,0,1,0,0,1,0,1,0,1,0,1,2,1, 0.0124161, 0.012448, 0.0128778, 0.0116994, 0.0109896,buy
2019-01-09,0,1,0,0,1,0,0,0,1,1,0,3,1, 0.0062812, 0.005555, 0.0090349, 0.0060517, 0.0028538,buy
2019-01-10,0,2,0,0,0,0,0,1,1,2,1,3,2,-0.0029280,-0.002660,-0.0011250,-0.0035161,-0.0054603,sell
2019-01-11,0,2,0,0,0,0,2,1,0,1,3,2,1, 0.0090356, 0.012176, 0.0081998, 0.0090611, 0.0075357,buy
2019-01-12,0,2,1,0,0,0,2,0,0,0,2,2,1, 0.0116453, 0.014258, 0.0114342, 0.0123019, 0.0090137,buy
2019-01-13,0,1,2,1,0,0,1,0,0,0,2,1,2,-0.0048460,-0.002723,-0.0058722,-0.0051150,-0.0030282,sell
2019-01-14,1,1,0,2,0,0,1,0,0,0,2,2,1, 0.0017557, 0.000976,-0.0017708,-0.0021536, 0.0006278,sell
2019-01-15,0,1,0,1,2,0,1,0,0,1,3,2,1, 0.0081694, 0.008247, 0.0093907, 0.0070419, 0.0079868,buy
2019-01-16,0,1,0,1,1,0,2,1,0,1,3,4,0, 0.0092495, 0.011305, 0.0107315, 0.0120384, 0.0063490,buy
2019-01-17,0,1,0,1,0,2,2,2,0,1,3,5,1,-0.0099462,-0.012429,-0.0092260,-0.0070762,-0.0154851,sell
2019-01-18,1,0,0,1,0,2,0,2,1,1,3,4,1,-0.0116061,-0.018607,-0.0121143,-0.0140488,-0.0159858,sell
2019-01-19,1,0,0,1,2,0,0,1,1,1,3,3,1, 0.0059448, 0.003643, 0.0083187, 0.0046094, 0.0070469,buy
2019-01-20,1,0,0,3,2,0,0,1,0,2,4,3,2,-0.0124590,-0.014308,-0.0116596,-0.0146967,-0.0085893,sell
2019-01-21,1,1,2,3,0,0,0,1,0,3,4,5,2,-0.0218859,-0.023262,-0.0198892,-0.0215723,-0.0230615,sell
2019-01-22,1,1,3,1,0,0,0,3,0,2,4,5,2,-0.0163182,-0.013622,-0.0100535,-0.0101766,-0.0150157,sell
2019-01-23,1,2,1,2,0,0,0,3,0,2,4,5,2,-0.0146900,-0.013863,-0.0116753,-0.0122251,-0.0152516,sell
2019-01-24,1,0,0,2,1,0,0,3,0,3,4,4,2,-0.0190107,-0.017516,-0.0162385,-0.0174148,-0.0145584,sell
2019-01-25,1,0,0,0,1,0,0,3,0,1,3,2,1,-0.0000979, 0.002908, 0.0024252, 0.0011409, 0.0039650,sell
2019-01-26,1,0,0,0,0,1,0,2,2,0,3,1,2,-0.0023106,-0.006578,-0.0052668,-0.0070376, 0.0002402,sell
2019-01-27,0,0,0,0,0,1,0,4,0,0,2,1,2,-0.0166973,-0.013457,-0.0167106,-0.0145194,-0.0113207,sell
2019-01-28,0,0,0,0,0,0,2,2,0,0,1,0,3,-0.0093164,-0.002048,-0.0109738,-0.0069781, 0.0002470,sell
2019-01-29,0,0,0,0,1,0,1,1,0,0,0,1,2,-0.0018385, 0.002712,-0.0005772, 0.0001913, 0.0031309,sell
2019-01-30,1,0,1,1,0,0,0,1,0,0,1,2,1,-0.0041416,-0.002882,-0.0041458,-0.0046247,-0.0031220,sell
2019-01-31,2,0,2,1,0,0,0,1,0,0,1,3,2,-0.0074124,-0.006558,-0.0048725,-0.0063982,-0.0048676,buy
2019-02-01,1,0,2,0,0,0,0,1,1,0,1,2,2,-0.0035377,-0.002647,-0.0016734,-0.0027007,-0.0007267,sell
2019-02-02,0,1,1,0,0,0,1,1,1,0,2,2,1, 0.0061782, 0.007554, 0.0059319, 0.0067392, 0.0055728,buy
2019-02-03,0,0,1,0,0,0,1,2,2,1,3,2,2,-0.0037639,-0.002411,-0.0041805,-0.0026737, 0.0005430,sell
2019-02-04,0,0,1,0,0,0,0,3,3,0,4,1,2,-0.0019713,-0.002783,-0.0042283,-0.0031206, 0.0037798,sell
2019-02-05,0,0,1,0,0,0,0,2,5,0,3,2,3,-0.0008049,-0.005706,-0.0032391,-0.0031391, 0.0041400,sell
2019-02-06,0,0,1,0,0,0,0,1,4,0,2,3,1, 0.0080121, 0.003204, 0.0067913, 0.0062871, 0.0065888,buy
2019-02-07,0,0,0,0,0,0,0,1,2,1,2,2,0, 0.0069745, 0.005245, 0.0051943, 0.0040908, 0.0046940,buy
2019-02-08,0,1,0,0,0,0,1,0,2,2,3,2,1, 0.0082722, 0.006023, 0.0059773, 0.0040029, 0.0057824,buy
2019-02-09,0,2,1,0,0,0,0,0,2,1,3,1,2, 0.0057400, 0.002579, 0.0038066, 0.0004338, 0.0040496,buy
2019-02-10,1,1,1,0,0,0,0,0,2,0,2,2,1, 0.0123327, 0.008501, 0.0112355, 0.0079461, 0.0095977,buy
2019-02-11,1,0,1,1,0,0,0,0,2,0,2,2,1, 0.0043963, 0.000384, 0.0018851,-0.0001501, 0.0036506,sell
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,1,2,-0.0004909,-0.003201,-0.0020697,-0.0037367, 0.0023482,sell
2019-02-13,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0023574, 0.000116,-0.0050101,-0.0036861,-0.0013375,sell
2019-02-14,0,1,0,0,1,1,0,1,1,0,1,3,1, 0.0035486, 0.000361, 0.0055500, 0.0033232,-0.0005391,sell
2019-02-15,0,1,0,0,0,1,0,0,3,0,1,3,1, 0.0075968,-0.000166, 0.0057329, 0.0031252, 0.0009383,buy
2019-02-16,0,1,0,0,1,1,0,1,2,0,1,3,2, 0.0009984,-0.003583, 0.0025363, 0.0001749,-0.0012353,sell
2019-02-17,0,1,0,1,1,0,0,1,2,1,2,4,1, 0.0037264, 0.000696, 0.0051404, 0.0033086, 0.0007254,sell
2019-02-18,0,2,1,1,1,0,1,1,2,0,3,4,2, 0.0065144, 0.004338, 0.0082367, 0.0079378, 0.0050047,sell
2019-02-19,0,2,2,1,1,0,1,1,2,0,3,4,3, 0.0000011,-0.001439, 0.0030796, 0.0030342, 0.0007582,sell
2019-02-20,0,2,1,2,0,0,1,1,2,2,4,4,3,-0.0108812,-0.013376,-0.0116658,-0.0117155,-0.0109410,sell
2019-02-21,0,2,1,0,1,0,1,1,2,2,3,4,3, 0.0006743,-0.000224, 0.0047236, 0.0026509, 0.0008370,sell
2019-02-22,0,1,0,0,0,0,1,0,3,2,3,1,3, 0.0008245,-0.002286,-0.0027398,-0.0049104, 0.0033053,sell
2019-02-23,0,0,0,0,0,1,1,1,2,2,4,1,2,-0.0053807,-0.008956,-0.0089963,-0.0102423,-0.0037533,sell
2019-02-24,0,0,0,0,0,0,2,1,1,1,4,0,1, 0.0062869, 0.008457, 0.0017376, 0.0032715, 0.0101562,buy
2019-02-25,0,0,0,0,1,0,2,0,2,1,3,1,2, 0.0083588, 0.007994, 0.0062161, 0.0059448, 0.0124112,buy
2019-02-26,0,0,0,1,1,0,1,1,1,2,1,4,2,-0.0087366,-0.007335,-0.0059081,-0.0057718,-0.0069697,sell
2019-02-27,1,0,1,1,0,0,2,1,1,1,1,4,3,-0.0103623,-0.007912,-0.0086399,-0.0065703,-0.0058747,sell
2019-02-28,0,0,1,0,0,0,2,0,1,1,0,3,2,-0.0025681, 0.000544,-0.0011138, 0.0007886,-0.0010659,sell
2019-03-01,0,1,0,0,0,0,2,1,1,1,1,4,1, 0.0057424, 0.008247, 0.0071405, 0.0090644, 0.0035990,sell
2019-03-02,1,1,0,0,0,0,2,1,1,2,1,5,2, 0.0012312, 0.003088, 0.0044927, 0.0045631, 0.0003471,buy
