Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,3,0,2,0,2,2,0,1,5.9,0,0.57,4.31,3.17,1.44,4.8,-0.0559293,-0.007791,-0.0250095,-0.033772, 0.0018438,sell
2020-05-12,2,1,2,0,3,1,0,1,4.13,2.67,5.57,5.51,1.65,2.36,3.58, 0.0074513, 0.007974, 0.0162744, 0.008431, 0.0144058,buy
2020-05-13,2,2,0,0,2,1,0,1,0,0.95,2.24,1.39,4.4,2.38,4.54,-0.0104951, 0.017369, 0.0069264, 0.003000, 0.0060049,buy
2020-05-14,3,0,0,0,3,1,0,1,0,4.79,0,3.54,2.43,2.58,5.07,-0.0371569,-0.015966,-0.0472198,-0.013936,-0.0061475,sell
2020-05-15,1,1,0,0,2,2,1,0,2.87,6.58,2.7,0,6.9,0,2.97, 0.0169890, 0.034950,-0.0224171,-0.047747, 0.0202651,sell
2020-05-16,1,1,0,0,1,4,0,2,0,5.41,2.74,0,5.77,2.49,5.02,-0.0225980,-0.000394, 0.0017974,-0.017827, 0.0108817,sell
2020-05-17,1,1,0,0,1,2,3,2,2.97,5.3,2.42,2.74,2.93,0.65,2.8,-0.0001271, 0.032906,-0.0012779,-0.000127, 0.0068057,buy
2020-05-18,0,0,0,0,2,2,0,0,0.58,0,0,2.72,3.32,0,0.83, 0.0119432, 0.011293,-0.0280694, 0.011943, 0.0063471,buy
2020-05-19,0,1,0,0,1,2,2,1,2.74,2.79,1.32,1.24,0.67,2.65,2.89,-0.0049449, 0.003645,-0.0034058,-0.003406,-0.0059594,sell
2020-05-20,1,1,0,0,1,3,1,1,2.82,0,6.68,2.79,3.35,2.67,2.7,-0.0082764, 0.003617, 0.0036169,-0.007140,-0.0102073,sell
2020-05-21,1,1,0,0,2,1,0,0,0,0,3.16,0,0,4.13,1.12,-0.0475796,-0.064939,-0.0575377,-0.044280,-0.0580193,sell
2020-05-22,3,0,0,0,1,1,0,1,0.59,2.42,5.74,2.58,0.56,2.92,3,-0.0879560,-0.073679,-0.0788630,-0.015545,-0.0388128,sell
2020-05-23,1,2,1,0,1,1,0,1,2.67,3.05,4.76,0,4.9,0.93,0,-0.0387054,-0.035442,-0.0466663,-0.050689,-0.0435666,sell
2020-05-24,1,1,3,0,0,2,0,0,0,4.78,2.62,0,5.62,2.65,3.79,-0.0187491,-0.015993, 0.0077587,-0.018860,-0.0133369,sell
2020-05-25,1,1,2,0,1,1,1,0,2.95,2.92,2.95,2.67,3.38,0,2.42, 0.0402770, 0.040277, 0.0427720, 0.019235, 0.0616919,buy
2020-05-26,0,2,1,1,2,1,0,0,2.84,3.9,0.85,2.67,0,2.34,4.41,-0.0169997,-0.010912,-0.0107061,-0.016403,-0.0158324,sell
2020-05-27,0,1,1,2,2,1,1,1,1.39,0.71,3.9,2.95,3.4,2.7,3.77, 0.0460807, 0.042091, 0.0524391,-0.004684, 0.0480097,buy
2020-05-28,0,2,2,0,1,1,1,1,2.49,0.67,2.94,0,3.11,2.32,3.08,-0.0450744,-0.023997,-0.0075207,-0.018775,-0.0208485,sell
2020-05-29,1,2,3,0,1,0,1,0,0,3.95,8.21,0,3.56,0,2.44, 0.0076480, 0.009125, 0.0091246,-0.007066,-0.0040835,buy
2020-05-30,1,4,1,1,1,0,0,2,2.42,5.39,8.25,2.36,4.42,2.53,0, 0.0116997, 0.008246, 0.0001909, 0.002299, 0.0149846,buy
2020-05-31,2,3,1,0,1,0,0,2,0.64,4.95,5.04,0,3.46,0,2.6,-0.0283000,-0.036300,-0.0571591,-0.037615,-0.0129589,sell
2020-06-01,2,2,2,0,0,0,0,2,4.36,0.96,0.93,2.38,2.79,2.49,0, 0.0123134, 0.030510, 0.0350236, 0.032962, 0.0350236,buy
2020-06-02,1,4,0,0,0,0,0,4,6.77,2.47,3,3.76,0,2.89,2.58,-0.0371325,-0.017312,-0.0700146,-0.048764,-0.0487637,sell
2020-06-03,1,1,2,1,0,0,1,2,6.94,0,0,5.79,3.47,2.3,2.38,-0.0398311,-0.003473,-0.0290483,-0.039266,-0.0003058,sell
2020-06-04,0,1,1,0,0,0,3,2,2.82,2.36,3.23,2.08,2.03,0,2.95,-0.0220069, 0.017393, 0.0026484, 0.006696, 0.0095676,buy
2020-06-05,0,1,1,2,0,2,1,2,5.02,2.62,4.1,3.2,5.77,2.95,0,-0.0325500,-0.040528,-0.0344217,-0.032550,-0.0388605,sell
2020-06-06,0,3,0,1,3,1,1,1,3,2.82,6.3,0,4.73,0.77,2.89, 0.0035240, 0.010986,-0.0017632,-0.004060,-0.0013783,buy
2020-06-07,1,2,1,1,2,0,2,1,3.5,0.85,3.39,0,3.78,5.37,1.14,-0.0232224,-0.045215,-0.0379878,-0.032912,-0.0410129,sell
2020-06-08,0,3,1,0,2,0,2,1,5.02,4.39,0.92,2.79,1.33,5.64,0,-0.0140809,-0.005652,-0.0140809,-0.012876,-0.0008496,sell
2020-06-09,1,2,1,0,2,1,0,2,4.23,2.3,2.62,2.79,3.8,3.67,2.74, 0.0229079, 0.008921, 0.0317329, 0.008598, 0.0338560,buy
2020-06-10,1,2,0,0,3,0,0,1,3.93,5.86,0,2.51,2.38,0,2.74, 0.0064129,-0.027379,-0.0318311,-0.012495,-0.0134148,sell
2020-06-11,1,1,0,0,3,0,0,2,0.96,4.24,2.79,0,3,0.55,2.79,-0.0297826,-0.045854,-0.0461930,-0.020322,-0.0285973,sell
2020-06-12,0,1,0,0,1,3,1,2,1.5,4.37,2.67,0,5.47,2.44,0, 0.0559970, 0.064678, 0.0436690, 0.050544, 0.0466322,buy
2020-06-13,0,1,1,0,1,2,2,2,3.29,5.09,2.74,2.56,5.47,0,0,-0.0097085, 0.027283,-0.0111843,-0.011184,-0.0068156,sell
2020-06-14,0,1,1,0,2,1,2,1,0,3.4,2.12,0,6.41,2.49,2.79,-0.0105736, 0.008041, 0.0080406, 0.003335, 0.0121489,buy
2020-06-15,0,0,1,0,3,2,1,1,2.84,5.56,0,1.85,3.26,2.65,0.61,-0.0336508,-0.029151,-0.0291514,-0.032361,-0.0272295,sell
2020-06-16,0,0,1,0,2,2,2,2,0.86,2.8,2.42,2.77,1.18,2.97,4.15,-0.0169916, 0.002352,-0.0038837, 0.012635, 0.0003949,sell
2020-06-17,0,0,1,0,2,3,1,0,2.95,0.57,0,2.82,3.19,1.92,3.18,-0.0178726,-0.043744, 0.0150072,-0.053220,-0.0178726,sell
2020-06-18,2,0,0,0,2,1,1,0,2.65,2.97,2.47,2.87,0,0,5.77, 0.0335829,-0.028885,-0.0140153,-0.019727,-0.0208626,sell
2020-06-19,1,1,1,0,3,0,0,0,0,2.92,2.23,0,2.72,2.56,4.84,-0.0479795,-0.031515,-0.0433857,-0.025823,-0.0469220,sell
2020-06-20,0,1,2,0,1,1,0,1,2.74,2.44,4.37,0,2.65,0,1.09,-0.0776667,-0.029669,-0.0205154,-0.070784,-0.0267864,sell
2020-06-21,0,0,2,0,2,0,1,1,1.11,0,5.59,2.62,2.26,2.51,3, 0.0029426,-0.005566, 0.0130222,-0.003487,-0.0451764,buy
2020-06-22,0,0,1,1,0,1,1,0,0,0.58,2.08,0,2.44,2.38,0.57, 0.0022331, 0.005377, 0.0208397, 0.017424,-0.0254889,buy
2020-06-23,1,0,1,2,1,0,1,0,2.56,2.56,3.2,2.56,0,2.87,0,-0.0191388,-0.001512,-0.0074142,-0.016608,-0.0171593,sell
2020-06-24,0,1,0,0,2,1,1,1,2.77,0,0,3.41,2.4,1.15,2.7,-0.0276235,-0.027623, 0.0160451,-0.026278,-0.0276235,sell
2020-06-25,0,0,3,0,1,2,1,1,2.38,2.87,2.7,3.75,0,0.55,2.6, 0.0124178, 0.041388, 0.0225960, 0.022099, 0.0486266,buy
2020-06-26,1,2,0,0,1,0,2,1,0,2.84,2.47,5.39,2.62,2.58,2.92,-0.0063797,-0.011800,-0.0533396,-0.018933, 0.0024495,sell
2020-06-27,2,1,0,1,1,0,1,0,2.97,2.44,2.6,2.04,3.04,0,1.1,-0.0336547,-0.049864,-0.0385794,-0.047244,-0.0336547,sell
2020-06-28,2,0,1,0,1,0,1,2,0,0,0.53,3.57,3.65,2.38,5.08,-0.0276689,-0.027669,-0.0082054,-0.023658,-0.0276689,sell
2020-06-29,0,1,1,0,0,0,2,2,1.21,2.89,2.97,0.6,2.78,2.89,2.97,-0.0034521, 0.005817,-0.0114090, 0.016804, 0.0184050,buy
2020-06-30,2,0,2,1,0,0,2,1,2.7,0,1.77,4.96,7.82,2.4,3.61,-0.0249202,-0.028160,-0.0307817,-0.025027,-0.0390811,sell
2020-07-01,0,3,0,0,0,0,4,0,2.82,2.51,0.87,5.41,5.89,0,3.63,-0.0319915,-0.024259,-0.0213352,-0.013686,-0.0231868,sell
2020-07-02,1,1,3,1,0,1,3,0,2.44,2.6,2.49,3.56,5.95,2.95,4.47,-0.0135627,-0.007445, 0.0133809, 0.007665, 0.0198408,buy
2020-07-03,0,1,2,0,2,1,2,0,0,2.38,2.65,0.62,4.57,0.87,3.39, 0.0083803, 0.011552, 0.0139649, 0.008025, 0.0282701,buy
2020-07-04,1,1,1,0,2,0,1,1,2.38,0.51,2.38,0,3.11,4.71,2.6,-0.0053925,-0.002318,-0.0564199, 0.002470,-0.0581727,sell
2020-07-05,1,2,0,2,1,0,0,0,0,3.38,0,2.65,1.29,5.62,5.72,-0.0031821,-0.013157,-0.0102810,-0.003182,-0.0031821,sell
2020-07-06,1,1,0,0,1,0,1,1,3.38,3.06,2.47,0,0,3.84,2.14,-0.0072243,-0.015851,-0.0051352,-0.007533,-0.0123861,sell
2020-07-07,1,1,2,0,2,1,0,2,3.34,1.5,0,2.51,3.04,3.63,4.04,-0.0397619,-0.044813,-0.0427696,-0.046652,-0.0429632,sell
2020-07-08,0,3,0,0,4,1,0,1,5.79,4.75,2.6,2.51,0.76,0.55,3.43, 0.0039614, 0.003961,-0.0223925, 0.007507,-0.0059294,sell
2020-07-09,1,2,0,0,2,2,1,2,4.89,5.51,2.67,1.52,3.89,2.7,1.85,-0.0221416,-0.019766,-0.0336715,-0.034399,-0.0326104,sell
2020-07-10,2,1,0,0,1,2,2,1,1.47,5.38,1.36,2.82,4.12,0,2.84,-0.0152913,-0.000197,-0.0152913,-0.009745,-0.0103956,sell
2020-07-11,0,1,0,0,2,0,3,1,3.72,1.61,2.77,0,3.53,1.11,0, 0.0397439, 0.029263, 0.0197124, 0.022164, 0.0246086,buy
2020-07-12,0,1,0,0,2,0,2,2,1.5,1,0,2.47,5.48,2.58,2.82,-0.0050852, 0.015628, 0.0115484, 0.011548,-0.0044366,buy
2020-07-13,0,1,0,1,1,1,1,3,0.55,4.16,2.89,2.44,2.18,2.89,0,-0.0010589,-0.015039,-0.0005575, 0.005511,-0.0150386,sell
2020-07-14,0,0,0,1,3,0,1,0,3.19,1.44,0,0,4.06,2.72,0, 0.0098545, 0.019163, 0.0067332, 0.006873, 0.0130235,buy
2020-07-15,1,1,0,1,1,1,3,0,3.45,5.94,0.65,2.79,0.84,0,2.74,-0.0255456,-0.026463,-0.0263678, 0.004235,-0.0288653,sell
2020-07-16,1,2,0,1,1,3,1,0,1.17,5.23,3.74,1.56,1.01,0,2.53,-0.0348343,-0.028044,-0.0348343,-0.027553,-0.0348343,sell
2020-07-17,0,3,1,1,2,1,1,0,2.49,2.9,5.02,2.44,2.53,2.58,2.77, 0.0087265,-0.001041,-0.0001523,-0.000614,-0.0001523,buy
2020-07-18,0,1,2,0,1,1,0,0,0,2.53,5.67,2.72,2.72,0,0, 0.0183636, 0.011670, 0.0116697, 0.017470, 0.0116697,buy
2020-07-19,0,1,0,1,1,0,1,1,2.53,0,3.24,0,2.47,2.72,0,-0.0077251,-0.010159,-0.0134453, 0.023191, 0.0371852,buy
2020-07-20,0,1,0,3,0,2,1,0,0,2.89,6.85,2.97,0.73,2.77,2.97, 0.0157485, 0.011906, 0.0175364, 0.012288, 0.0157485,buy
2020-07-21,1,1,0,1,0,2,2,1,2.47,0,3.36,0.68,3.95,2.22,0,-0.0011967,-0.005554,-0.0547438,-0.013525, 0.0068330,sell
2020-07-22,0,1,2,1,2,1,2,0,2.74,2.72,3.92,2.11,2.95,2.38,2.67, 0.0408747, 0.048068, 0.0527939, 0.030457, 0.0389429,buy
2020-07-23,1,3,2,0,1,2,1,0,2.86,2.95,3.35,3.68,5.25,0,2.82, 0.0514616, 0.052929, 0.0551743, 0.042839, 0.0305906,buy
2020-07-24,2,2,1,0,0,2,2,1,2.87,2.84,3.96,3.82,3.54,2.65,2.67, 0.0311349, 0.027160,-0.0288154, 0.008334, 0.0195748,buy
2020-07-25,1,0,1,0,0,1,1,1,0.73,0,1.87,3.84,2.36,0,0, 0.0810814, 0.076200, 0.0810814, 0.076665, 0.0550474,buy
2020-07-26,1,0,0,1,0,1,0,4,4.2,2.7,0.96,1.7,0,2.62,2.38, 0.0263049, 0.025816, 0.0178134, 0.016259, 0.0258159,buy
2020-07-27,0,1,0,1,0,1,0,3,2.97,0,2.77,4.37,2.87,2.38,0, 0.0063456, 0.059374, 0.0596536, 0.085276, 0.0790034,buy
2020-07-28,1,0,3,1,0,1,1,1,5.37,3.48,0,2.26,1.1,2.51,2.77, 0.0620353, 0.060671, 0.0385633, 0.014848, 0.0606706,buy
2020-07-29,2,2,2,0,0,2,1,1,4.19,4.26,2.95,5.23,0.73,0,2.59,-0.0058176, 0.005319,-0.0129994, 0.027776,-0.0036862,sell
2020-07-30,1,2,2,1,2,3,0,0,2.95,5.42,2.89,4.69,2.67,1.76,3.62, 0.0451077, 0.036078, 0.0451077, 0.045108, 0.0247836,buy
2020-07-31,0,2,2,2,4,2,0,1,0,7.04,2.7,5.95,4.43,3.53,3.7, 0.0478022, 0.046323, 0.0377225, 0.042256, 0.0229765,buy
2020-08-01,1,0,2,1,2,2,0,2,2.51,4.44,0,5.54,6.51,1.52,2.08, 0.0093108, 0.007978, 0.0097688, 0.005531, 0.0076146,buy
2020-08-02,0,0,3,3,2,2,0,2,0.87,4.89,4.22,2.58,5.94,5.51,7.21,-0.0156812,-0.004900, 0.0407129,-0.012602,-0.0116691,sell
2020-08-03,0,1,1,2,2,2,0,2,0,0,4.32,5.35,7.16,5.16,5.9, 0.0119297, 0.048637, 0.0283606, 0.005912, 0.0194879,buy
2020-08-04,1,0,2,1,4,2,1,1,2.7,2.53,8.12,2.22,1.96,3.81,7.02,-0.0282002,-0.018945,-0.0269347,-0.029477,-0.0200998,sell
2020-08-05,1,1,2,0,2,5,1,0,2.58,2.56,4.48,2.06,3.52,1.14,3.3, 0.0067278,-0.031608, 0.0382444,-0.004787,-0.0024427,buy
2020-08-06,0,1,2,0,2,2,2,0,2.49,2.26,3.63,4.96,1.9,0,4.22, 0.0329644, 0.032964, 0.0200635, 0.022447, 0.0219936,buy
2020-08-07,1,1,0,0,1,2,2,1,0,2.53,2.84,4.72,2.44,2.87,3.35,-0.0315144,-0.030982,-0.0446074,-0.026100,-0.0314215,sell
2020-08-08,1,0,0,0,2,1,0,0,0,0,0,4.56,2.49,0,0.58, 0.0215094, 0.011404, 0.0179610, 0.021721, 0.0215094,buy
2020-08-09,1,0,0,0,0,1,0,4,2.51,2.53,2.79,3.58,1.05,0,1.82,-0.0000087, 0.000395,-0.0116740, 0.009426,-0.0085936,sell
2020-08-10,0,0,0,0,0,1,1,2,0,0,0,1.68,5.86,2.58,2.79, 0.0047284, 0.005790, 0.0192709, 0.012509, 0.0074574,buy
2020-08-11,1,0,0,0,1,2,0,2,2.92,1.87,0,4.34,3.28,2.72,0,-0.0237164,-0.032559, 0.0151028,-0.022834, 0.0088724,buy
2020-08-12,2,0,0,0,2,1,1,0,2.01,2.92,2.87,1.62,0,2.32,2.72,-0.0089086,-0.016840,-0.0397039,-0.036248,-0.0518792,sell
2020-08-13,1,2,1,0,2,3,0,0,3.23,3.41,2.65,1.61,2.7,2.56,2.82, 0.0363945,-0.014878, 0.0319960, 0.035684,-0.0065050,buy
2020-08-14,1,0,3,0,1,3,2,0,3.78,4.39,2.7,4.09,2.38,0,1.42,-0.0092270,-0.009227, 0.0058234,-0.014937, 0.0028928,sell
2020-08-15,1,0,2,0,1,3,1,0,2.08,3.95,0,4.98,2.6,3.58,2.44, 0.0161178, 0.017150, 0.0136091, 0.022086, 0.0116477,buy
2020-08-16,2,0,2,2,1,2,1,1,7.37,7.21,1.82,6.02,0.58,2.89,0,-0.0022521,-0.008914,-0.0454306,-0.064431, 0.0000441,sell
2020-08-17,2,0,4,1,1,2,1,1,5.28,2.13,5.35,4.67,3.17,5.4,2.79, 0.0189911,-0.045691, 0.0079945,-0.035003,-0.0234009,sell
2020-08-18,3,0,3,0,1,3,1,1,4.14,2.53,5.43,3.88,5.92,3.49,0,-0.0740960,-0.078143,-0.0745893,-0.082141,-0.0834967,sell
2020-08-19,3,2,4,0,1,2,1,0,4.5,2.93,6.6,5.23,3.16,2.49,2.74,-0.0262227, 0.004960, 0.0168676, 0.004073,-0.0219053,sell
2020-08-20,2,3,2,0,0,2,2,0,3.61,3.4,3.92,1.89,3.8,2.87,2.42,-0.0399700,-0.028836,-0.0323934,-0.026696,-0.0335042,sell
2020-08-21,2,1,2,0,2,1,1,0,2.79,0.89,2.98,4.75,2.6,0,3.7, 0.0077544, 0.023560, 0.0229307, 0.023561, 0.0335870,buy
2020-08-22,0,0,1,0,1,2,0,2,0,2.38,0,4.73,2.4,2.42,3, 0.0300904, 0.058948, 0.0300904, 0.043119, 0.0383459,buy
2020-08-23,0,1,0,1,1,1,1,3,2.42,3.54,2.51,4.58,0,0,4.42,-0.0116444,-0.019312,-0.0094936,-0.017818,-0.0241908,sell
2020-08-24,2,3,0,1,0,1,1,0,0.52,4.19,0.54,2.3,3.97,2.79,0,-0.0150520,-0.013560,-0.0026788, 0.001229, 0.0207602,buy
2020-08-25,2,4,1,0,0,2,2,1,4.8,3.66,5.33,5.39,2.95,2.38,2.08,-0.0263475,-0.020615,-0.0249769,-0.006915,-0.0200605,sell
2020-08-26,2,3,2,0,0,3,0,0,5.9,2.47,5.37,2.6,4.25,2.82,2.62, 0.0193041, 0.014144, 0.0115748,-0.049608, 0.0186545,buy
2020-08-27,1,4,1,0,2,1,0,0,3.88,2.67,3.2,2.79,2.7,1.12,2.95, 0.0013114, 0.003038, 0.0058932, 0.005893, 0.0064856,buy
2020-08-28,2,1,1,1,1,1,0,0,0,1.3,0,5.79,2.79,0,3.51,-0.0268123,-0.027725,-0.0339593,-0.029043,-0.0199227,sell
2020-08-29,0,2,0,2,1,1,0,1,2.38,5.96,2.6,5.72,0,2.82,1.25,-0.0122111,-0.030096,-0.0193633,-0.052687,-0.0226986,sell
2020-08-30,0,1,1,2,1,1,0,1,0,5.95,0,5.74,2.4,0,4.68, 0.0124777, 0.010893, 0.0137777, 0.013778, 0.0147543,buy
2020-08-31,2,2,1,2,3,2,0,1,0,8.24,1.97,2.56,1.3,2.47,3.51, 0.0162957, 0.000720, 0.0008986, 0.000720,-0.0218971,sell
2020-09-01,2,3,1,2,2,3,2,0,2.92,6.15,5.73,2.36,2.25,2.2,4.31,-0.0003456, 0.003656, 0.0016012, 0.003839,-0.0006232,buy
2020-09-02,3,4,1,2,1,5,2,1,4.05,3.73,10.38,4.74,8.27,3.87,7.4,-0.0242730,-0.002622, 0.0051479,-0.027317,-0.0006694,sell
2020-09-03,3,4,1,1,2,3,3,1,7.44,2.89,10.38,1.97,7.45,4.41,5.41, 0.0375752, 0.026638, 0.0507109,-0.039857, 0.0504361,buy
2020-09-04,3,3,2,1,2,2,1,1,8.64,0,2.9,4.76,4.19,2.97,3.82,-0.0263575,-0.016294,-0.0196470,-0.033841,-0.0072914,sell
2020-09-05,0,1,2,0,0,1,1,3,6.34,2.87,1.8,2.94,0,2.79,0, 0.0398084, 0.000912,-0.0067292, 0.024473,-0.0024368,buy
2020-09-06,0,2,0,0,0,1,1,3,4.83,0,2.82,4.46,0,4.56,0, 0.0352748, 0.078920, 0.0686236, 0.051603, 0.0681159,buy
2020-09-07,1,1,0,0,0,1,1,1,0.63,0,0,4.14,3,1.1,2.62, 0.0585781, 0.058059, 0.0706100, 0.059897, 0.0591424,buy
2020-09-08,2,0,0,0,1,1,1,0,2.62,2.58,2.7,1.18,0,0.71,0, 0.0473048,-0.043799,-0.0024279,-0.012223,-0.0300754,sell
2020-09-09,0,2,0,0,1,2,2,0,2.26,2.62,2.6,1.06,2.62,2.65,2.79,-0.0226767,-0.033907,-0.0259921,-0.022729,-0.0267705,sell
2020-09-10,0,0,2,0,0,4,1,1,2.53,2.77,1.92,3.46,2.3,2.62,1.8,-0.0532337,-0.050140,-0.0529817,-0.051986,-0.0496361,sell
2020-09-11,0,0,2,0,1,3,1,0,2.74,0,2.95,0.85,3.88,2.82,2.89,-0.0643308,-0.059520,-0.0319189,-0.092519,-0.0786709,sell
2020-09-12,1,0,1,1,1,1,2,0,0,1.09,0,3.4,5.9,0,2.67, 0.0140611, 0.041698, 0.0416980, 0.037020, 0.0498709,buy
2020-09-13,1,0,1,2,0,1,2,2,2.87,3.8,2.47,2.34,2.13,0,0.53, 0.0135189, 0.017910, 0.0171957, 0.007054, 0.0130830,buy
2020-09-14,1,0,0,0,0,2,1,2,0,2.97,0,3.06,3.9,2.84,4.13, 0.0070589, 0.052096, 0.0415642, 0.045924, 0.0326944,buy
2020-09-15,3,1,2,0,1,1,1,1,2.74,5.45,3.28,3.29,3.58,0,2.97,-0.0228209, 0.029813, 0.0203239, 0.032788,-0.0260216,buy
2020-09-16,3,4,0,0,2,0,1,1,2.32,4.21,3.83,0,6.04,2.92,5.62, 0.0265128, 0.041231, 0.0283788, 0.032549, 0.0265128,buy
2020-09-17,4,2,1,0,0,2,1,1,2.56,3.34,5.48,3,6.15,2.97,3.6,-0.0833612,-0.063798,-0.0997518,-0.096407,-0.0838421,sell
2020-09-18,1,1,2,0,0,0,2,0,1.17,0,2.74,0,5.06,2.56,2.87,-0.0272762,-0.007270,-0.0382751,-0.054246,-0.0376979,sell
2020-09-19,1,1,1,1,1,0,1,3,5.28,3.14,3.75,2.84,0.94,0,1.21, 0.0366838, 0.036231, 0.0366838, 0.036684, 0.0366838,buy
2020-09-20,0,0,1,1,0,1,0,3,2.77,2.2,0,2.6,2.87,2.58,3.62,-0.0369599,-0.035464,-0.0393168,-0.049519,-0.0487077,sell
2020-09-21,0,0,2,0,0,0,3,4,3.62,5.77,3.32,2.72,0,0.57,3.62,-0.0056113,-0.027978, 0.0682417, 0.001901, 0.0190975,buy
2020-09-22,0,1,1,0,0,2,0,2,2.67,3.91,4.66,0,2.47,0,2.97,-0.0150684,-0.034322, 0.0105843,-0.016224, 0.0008377,sell
2020-09-23,3,1,0,1,2,0,0,2,3.93,2.89,5.87,0.77,2.42,2.44,4.7,-0.0914519,-0.040522,-0.0795906,-0.041231,-0.0914519,sell
2020-09-24,1,2,1,1,0,1,0,2,2.97,0.69,1.61,2.89,2.56,2.4,4.73,-0.0544089,-0.054597,-0.0510282,-0.054597,-0.0617372,sell
2020-09-25,0,0,3,1,0,1,0,2,4.24,4.71,2.96,0,0,2.42,4.52, 0.0293740, 0.029345, 0.0293740, 0.054718, 0.0178706,buy
2020-09-26,1,0,1,0,0,1,0,2,2.03,2.97,0.88,2.42,1.17,0,1.8,-0.0114585,-0.073934,-0.0332809,-0.004163,-0.0042880,sell
2020-09-27,1,1,2,1,1,1,0,1,0.77,2.8,1.2,2.49,2.97,0,5.58, 0.0222861, 0.021972,-0.0020417, 0.003658,-0.0063961,buy
2020-09-28,1,1,2,2,2,1,1,0,5.3,3.54,5.35,0.69,0,2.89,3.63, 0.0206878, 0.004440, 0.0289312, 0.029182, 0.0321084,buy
2020-09-29,1,0,2,0,0,4,1,0,6,2.72,5.32,2.72,2.95,0,1.77,-0.0606962,-0.018445,-0.0405629,-0.038207, 0.0050452,sell
2020-09-30,1,0,4,0,1,2,2,0,3.78,2.77,3.32,0,3.17,2.67,3.56,-0.0313948,-0.032712,-0.0244236,-0.043651,-0.0353138,sell
2020-10-01,0,1,2,1,1,1,0,0,0,0,0,2.89,4.16,1.51,3.13,-0.0257542,-0.025754,-0.0163157,-0.023701,-0.0221433,sell
2020-10-02,1,1,1,1,1,0,0,1,0,1.92,0,0.92,4.47,2.56,2.2,-0.0243756,-0.024376,-0.0243756,-0.012416,-0.0012721,sell
2020-10-03,2,0,1,0,0,0,0,2,2.92,3,2.72,0,2.03,2.74,2.65, 0.0601311, 0.002660,-0.0055334, 0.052762, 0.0476446,buy
2020-10-04,0,0,2,0,0,0,0,0,0,0,0,2.7,3.82,0,0, 0.0442857, 0.039697, 0.0429337, 0.052089, 0.0157539,buy
2020-10-05,2,1,0,1,1,0,0,1,2.6,2.79,2.6,1.68,0.88,0,2.67,-0.0183915,-0.019244,-0.0187381,-0.020573,-0.0162786,sell
2020-10-06,0,3,0,1,1,1,0,1,2.77,2.82,1.26,2.53,4.13,2.65,0,-0.0605877,-0.061125,-0.0570325,-0.058785,-0.0640350,sell
2020-10-07,1,2,1,1,1,1,1,0,1.48,1.97,2.95,2.67,5.37,0,0,-0.0094337,-0.000058, 0.0012240,-0.000461, 0.0088127,buy
2020-10-08,0,2,2,1,0,1,2,0,4.8,5.17,2.72,0,5.53,0,2.87,-0.0445018,-0.045434,-0.0421898,-0.035701,-0.0565556,sell
2020-10-09,1,2,0,1,0,1,2,1,2.95,3,0,1.46,5.31,2.67,2.97,-0.0453634,-0.058134,-0.0578487,-0.056483,-0.0538117,sell
2020-10-10,1,3,0,3,1,1,1,2,4.08,3.86,4.18,2.58,4.01,3.18,2.89,-0.0440432,-0.042733,-0.0432733,-0.039656,-0.0524682,sell
2020-10-11,1,1,0,1,1,0,1,1,0,0,2.95,0,5.98,4.23,0, 0.0175728,-0.000778,-0.0205687, 0.013836,-0.0000477,sell
2020-10-12,2,1,2,2,0,0,2,0,3.24,2.72,4.94,2.79,1.5,2.95,2.67, 0.0159186, 0.029597, 0.0310119, 0.029925, 0.0250185,buy
2020-10-13,1,4,1,1,0,1,1,1,5.53,3.16,3.95,2.36,2.4,2.26,1.59,-0.0245566,-0.034473,-0.0371362,-0.027355,-0.0233755,sell
2020-10-14,2,2,1,1,2,0,1,1,5.5,4.86,3.94,2.65,2.82,3.7,0.81,-0.0128190,-0.031535,-0.0346143,-0.035515,-0.0326378,sell
2020-10-15,1,1,1,1,1,1,0,1,0.91,2.97,1.52,0,3,0,3.04,-0.0732907,-0.073062,-0.0730622,-0.073062,-0.0696087,sell
2020-10-16,0,0,0,2,1,1,1,4,2.72,4.24,3.45,2.32,0.59,2.82,3.26,-0.0034974, 0.001010, 0.0137339,-0.018032, 0.0061785,buy
2020-10-17,0,0,1,2,0,1,1,3,0.5,0.75,2.84,0,3.27,2.47,2.87, 0.0829574, 0.063884, 0.0127414, 0.083643, 0.0841137,buy
2020-10-18,0,0,2,1,1,0,3,1,4.71,2.56,5.56,2.65,1.42,2.87,0,-0.0101076,-0.016503,-0.0188998,-0.016714,-0.0101076,sell
2020-10-19,0,1,2,1,1,3,1,2,5.7,3,5.67,2.64,5.18,0,2.58,-0.0518740,-0.051107,-0.0065589,-0.054482,-0.0478298,sell
2020-10-20,2,1,1,1,2,3,1,2,3.94,4.11,4.43,2.36,5.51,2.92,0.81, 0.0852462, 0.005634,-0.0018182, 0.015231, 0.0152517,buy
2020-10-21,3,2,0,1,1,1,2,0,0,2.95,2.2,2.53,5.24,2.89,4.36, 0.0813762, 0.054164, 0.0688361, 0.085684, 0.0721056,buy
