Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,1,0,2,2,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0599041,-0.047731,-0.0159805,-0.059272,-0.04920684,sell
2020-02-27,1,0,2,2,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0410847,-0.033624,-0.0142222,-0.040086,-0.03349321,sell
2020-02-28,0,0,2,2,0,0,1,0,0,0,2,1,2,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0001199, 0.013684, 0.0061559, 0.000797, 0.00935005,buy
2020-02-29,0,0,1,1,0,0,1,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0146747, 0.013883, 0.0139718, 0.018709, 0.01467468,buy
2020-03-01,0,0,1,1,0,0,1,0,0,0,1,3,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0054594,-0.000048, 0.0026377, 0.008112,-0.00004752,buy
2020-03-02,0,0,1,2,0,0,1,0,0,0,0,2,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0041661, 0.006177,-0.0003451, 0.005244, 0.00617732,buy
2020-03-03,0,0,2,2,0,0,1,0,0,0,0,1,2,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0039645, 0.006851,-0.0031605, 0.008697, 0.00641939,buy
2020-03-04,0,0,1,2,0,0,0,0,0,0,1,1,1,2,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0213001, 0.021600, 0.0256925, 0.026649, 0.03484392,buy
2020-03-05,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0052034,-0.005203,-0.0744170,-0.021733,-0.07150490,sell
2020-03-06,0,0,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0082514, 0.017274,-0.0565415,-0.013858,-0.00638535,sell
2020-03-07,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,4,0,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0125656,-0.003418,-0.0222925,-0.014575,-0.01548252,sell
2020-03-08,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0146832,-0.014756,-0.0657237,-0.060853,-0.07348649,sell
2020-03-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,3,0,2,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0436630,-0.042712,-0.0738207,-0.073199,-0.07102907,sell
2020-03-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,3,1,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0159036,-0.021284,-0.0227287,-0.022729,-0.04705832,sell
2020-03-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,4,0,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0105350, 0.001893,-0.0177054,-0.017275,-0.03186545,sell
2020-03-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0168449,-0.013283,-0.0363757,-0.033112,-0.07761403,sell
2020-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0227068, 0.001222,-0.0052496,-0.014833,-0.00723623,sell
2020-03-14,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,3,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0423402, 0.031388, 0.0577118, 0.042340, 0.04343136,buy
2020-03-15,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,2,0,1,3,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069644, 0.004986, 0.0193563, 0.006964, 0.00696445,buy
2020-03-16,0,1,0,0,1,0,1,0,0,0,0,2,0,1,2,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0324659,-0.042108,-0.0107186,-0.039078,-0.04282218,sell
2020-03-17,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0343366,-0.010499, 0.0297645, 0.027185, 0.03433661,buy
2020-03-18,0,1,0,1,1,0,1,0,0,0,2,1,1,2,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0377179,-0.003435, 0.0306694, 0.031891, 0.03711214,buy
2020-03-19,0,1,0,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0601802, 0.015826, 0.0821502, 0.081476, 0.07826057,buy
2020-03-20,0,1,0,1,1,0,1,0,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0280110, 0.044841, 0.0537224, 0.055694, 0.05372239,buy
2020-03-21,0,1,1,1,1,0,1,0,0,0,1,3,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0042360, 0.044517, 0.0210819, 0.027445, 0.01123111,buy
2020-03-22,0,1,1,1,1,0,1,0,0,0,2,1,3,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0045337, 0.002816, 0.0247391, 0.025920, 0.00471506,buy
2020-03-23,0,1,1,1,0,0,1,0,0,0,1,0,1,4,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0078689, 0.007869, 0.0118389, 0.010901, 0.00786888,buy
2020-03-24,0,1,2,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0327050, 0.034009, 0.0343614, 0.033331, 0.03436140,buy
2020-03-25,0,1,2,1,0,0,1,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0342610, 0.047814, 0.0244520, 0.039715, 0.02445202,buy
2020-03-26,0,1,2,1,0,0,0,0,0,0,1,3,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0310544, 0.035180, 0.0318527, 0.031054, 0.03185266,buy
2020-03-27,0,1,2,0,0,0,0,0,0,0,1,2,2,3,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0153091, 0.014647, 0.0153091, 0.015309, 0.01530905,buy
2020-03-28,0,1,2,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0102598,-0.026314,-0.0279702, 0.013356,-0.02631394,sell
2020-03-29,0,1,2,0,0,0,0,0,0,0,1,2,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0195418,-0.023066,-0.0220509, 0.012760,-0.02338908,sell
2020-03-30,0,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0209616, 0.001792,-0.0006885, 0.019035,-0.00261550,buy
2020-03-31,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0370503, 0.026103,-0.0026334, 0.034689,-0.01081006,buy
2020-04-01,1,1,2,0,0,1,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0286182,-0.006341,-0.0197935, 0.016634,-0.00634090,sell
2020-04-02,1,1,2,0,0,1,0,0,0,0,0,1,1,2,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0271281, 0.025346, 0.0257319, 0.025346, 0.02534590,buy
2020-04-03,1,0,2,0,0,1,0,0,0,0,0,1,1,2,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0238171, 0.023817, 0.0234566, 0.023817, 0.02381710,buy
2020-04-04,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0156593, 0.021545, 0.0180167, 0.019569, 0.01956939,buy
2020-04-05,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,2,1,3,2,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.0241614, 0.024161, 0.0173269, 0.024161, 0.02416145,buy
2020-04-06,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,3,2,1,2,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.0345270, 0.035424, 0.0220735, 0.034789, 0.03478901,buy
2020-04-07,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,1,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.0312902, 0.031902, 0.0212871, 0.031268, 0.03126754,buy
2020-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,2,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.0008549,-0.000460,-0.0042410,-0.004775,-0.00313511,sell
2020-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,1,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.0008652, 0.000343, 0.0085917,-0.003972, 0.01259790,buy
2020-04-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.0182029,-0.018203,-0.0124332,-0.018833, 0.00858254,sell
2020-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,2,2,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,-0.0128127,-0.013615,-0.0163770,-0.012813,-0.00962379,sell
2020-04-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0145592, 0.011131, 0.0021102, 0.014559, 0.01295119,buy
2020-04-13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0106712, 0.010671,-0.0006850, 0.010671, 0.01529013,buy
2020-04-14,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0243259, 0.026342,-0.0046026, 0.024282,-0.00700118,buy
2020-04-15,0,1,0,3,1,0,0,0,0,0,2,0,1,1,2,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0059618, 0.022413, 0.0034724, 0.017619,-0.00003684,buy
2020-04-16,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0124814, 0.024162, 0.0123745, 0.033398, 0.01055683,buy
2020-04-17,0,1,0,3,0,0,0,0,0,0,0,2,1,2,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0008154, 0.021827, 0.0122541, 0.004897,-0.00514552,buy
2020-04-18,0,0,0,3,0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0341403, 0.039571, 0.0380989, 0.035490, 0.02429487,buy
2020-04-19,0,0,0,3,0,0,0,0,0,0,1,2,4,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0186417, 0.024826, 0.0248265, 0.019690, 0.02766947,buy
2020-04-20,0,1,0,3,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0195178, 0.003574, 0.0027984, 0.002739,-0.01937056,sell
2020-04-21,0,1,0,2,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0221372,-0.004374,-0.0050855, 0.003538,-0.02213723,sell
2020-04-22,0,1,0,1,0,0,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0124330, 0.012433, 0.0124330, 0.012611, 0.00032401,buy
2020-04-23,0,1,0,0,0,0,0,0,0,0,2,2,3,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0200397, 0.020040, 0.0251071, 0.015101, 0.01002166,buy
2020-04-24,0,1,0,0,1,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0143367, 0.014337, 0.0143367, 0.016674, 0.01634618,buy
2020-04-25,0,0,1,0,1,0,0,0,0,0,0,4,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0110290, 0.011029, 0.0110290, 0.005930, 0.01349208,buy
2020-04-26,0,0,2,1,1,0,0,0,0,0,2,2,3,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0090519, 0.008561, 0.0085611, 0.005703, 0.00867681,buy
2020-04-27,0,0,2,1,1,0,0,0,0,0,2,0,2,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0087174, 0.005835, 0.0080143, 0.005835, 0.00801432,buy
2020-04-28,0,0,3,1,1,0,0,0,0,0,1,2,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0103186, 0.006895, 0.0068951, 0.004910, 0.00723217,buy
2020-04-29,1,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0188386, 0.020542, 0.0205419, 0.006504, 0.02050801,buy
2020-04-30,1,0,2,1,0,1,0,0,0,0,0,1,2,1,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0259723, 0.023769, 0.0237686, 0.019632, 0.02376865,buy
2020-05-01,2,0,2,0,0,1,0,0,0,0,0,0,1,2,1,3,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0268042, 0.013952, 0.0138472, 0.012310, 0.00982702,buy
2020-05-02,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0029671, 0.000593, 0.0005931, 0.003289, 0.00456123,buy
2020-05-03,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,4,4,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0007191,-0.000719,-0.0000640, 0.009710, 0.01527030,buy
2020-05-04,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,4,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0106082,-0.012522,-0.0115418,-0.009758,-0.00622689,sell
2020-05-05,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0048786,-0.001507,-0.0014299,-0.002691, 0.00770659,sell
2020-05-06,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0007448,-0.006607,-0.0026035, 0.000745, 0.00340207,buy
2020-05-07,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0018145,-0.008227,-0.0009216,-0.001814,-0.00525627,sell
2020-05-08,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0015874,-0.021264,-0.0015874,-0.001587,-0.00385718,sell
2020-05-09,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,3,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0033541,-0.014524,-0.0049777,-0.003354,-0.00462554,sell
2020-05-10,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0409771,-0.041806,-0.0409771,-0.040977,-0.04097714,sell
2020-05-11,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0226825,-0.022683,-0.0312920,-0.022683,-0.02268251,sell
2020-05-12,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,2,2,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0066583,-0.006658,-0.0085539,-0.006658,-0.00665830,sell
2020-05-13,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0039677, 0.011794,-0.0245251, 0.003968, 0.00396770,buy
2020-05-14,0,2,0,0,1,0,0,0,0,0,1,2,0,0,1,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0154535, 0.015453, 0.0061645, 0.017421, 0.01639937,buy
2020-05-15,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0018921,-0.003427,-0.0034270, 0.012936, 0.00460237,buy
2020-05-16,0,1,0,0,0,0,0,1,0,0,1,0,2,2,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0027001,-0.005217,-0.0049909, 0.009179,-0.00933707,sell
2020-05-17,0,1,0,0,0,0,0,1,0,0,1,2,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0012710, 0.006926, 0.0069261, 0.014001, 0.01112982,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0099305, 0.014184, 0.0066918, 0.010141, 0.01472485,buy
2020-05-19,0,0,0,0,0,1,0,1,0,0,0,2,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0085420, 0.016866, 0.0084018, 0.013098, 0.01640227,buy
2020-05-20,1,0,0,0,1,1,0,1,0,0,1,1,4,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0032323, 0.012193,-0.0120607, 0.001163, 0.00183046,sell
2020-05-21,1,0,1,0,1,1,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0105488, 0.010369,-0.0112833,-0.010846,-0.01109922,sell
2020-05-22,2,0,1,0,1,1,0,0,0,0,1,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0059525,-0.000045,-0.0034123,-0.003792,-0.00379197,sell
2020-05-23,2,0,1,0,1,1,0,0,0,0,2,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034861, 0.003214, 0.0032138, 0.004891, 0.00245473,buy
2020-05-24,2,0,1,0,1,1,0,0,1,0,4,0,1,0,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0026220,-0.003407,-0.0027910,-0.002791, 0.00170969,sell
2020-05-25,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0030963,-0.002090,-0.0068340,-0.002979,-0.00201937,sell
2020-05-26,2,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0144452, 0.006659, 0.0058879, 0.005093, 0.00509316,buy
2020-05-27,2,0,0,0,0,0,0,0,1,0,0,3,2,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0161380, 0.014192, 0.0161380, 0.009666, 0.00966558,buy
2020-05-28,2,0,0,0,0,1,0,0,1,0,0,0,3,2,1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0174351, 0.021784, 0.0181590, 0.017435, 0.01697036,buy
2020-05-29,2,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0167167, 0.012784, 0.0121753, 0.013655, 0.01365494,buy
2020-05-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0152102, 0.015210, 0.0109635, 0.015210, 0.01521025,buy
2020-05-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0086078, 0.008608, 0.0048394, 0.008608, 0.00860785,buy
2020-06-01,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0042881, 0.004342, 0.0042881, 0.004288, 0.00428809,buy
2020-06-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,3,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002816, 0.006996, 0.0002816, 0.000282, 0.00028164,buy
2020-06-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0033292, 0.016364,-0.0014993,-0.002603,-0.00297447,sell
2020-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009017, 0.003321, 0.0009017, 0.000602, 0.00090169,buy
2020-06-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,3,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0066991, 0.005299, 0.0052990, 0.005274, 0.00682082,buy
2020-06-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0079804, 0.002655, 0.0025576, 0.002655, 0.00493217,buy
2020-06-07,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0003884,-0.007221,-0.0066747,-0.007767, 0.00033597,sell
2020-06-08,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0154379,-0.005242,-0.0015182,-0.011196,-0.00380122,sell
2020-06-09,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0138252,-0.005314,-0.0013584,-0.010041,-0.00484984,sell
2020-06-10,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,1,2,3,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0092274,-0.007324,-0.0012165,-0.020269,-0.00935050,sell
2020-06-11,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0194386,-0.019037,-0.0013328,-0.016698,-0.01626719,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,3,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0108398,-0.010190,-0.0096368, 0.001486,-0.01083977,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0005013,-0.000410, 0.0003058, 0.002011,-0.00050132,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0059176,-0.001894,-0.0051104,-0.003418,-0.00591757,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0115010,-0.002076,-0.0098037,-0.012257,-0.01230818,sell
