Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,-0.25650,-0.43120, 0.11613,-0.6104859,-0.577869,sell
2021-02-11,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,-0.04475, 0.30802,-0.24969,-0.0453229,-0.239877,sell
2021-02-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.40614,-0.71138,-0.31969,-0.2527766,-0.653423,sell
2021-02-13,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.58896,-0.86903,-0.53735,-0.4884525,-0.778787,sell
2021-02-14,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none, 0.26599, 0.26521, 0.18611, 0.2096711, 0.214144,buy
2021-02-15,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none, 0.39911, 0.37273, 0.32049, 0.4519152, 0.077513,buy
2021-02-16,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none, 0.66719, 0.66230, 0.43202, 0.6765142, 0.080231,buy
2021-02-17,none,none,none,none,a90,none,none,a90,a60,none,a30,none,none,none, 0.43232, 0.43232, 0.66485, 0.5809781, 0.337844,buy
2021-02-18,none,none,none,none,a90,a60,none,none,none,a90,a30,none,none,none, 0.13587, 0.42610, 0.24648, 0.1364333, 0.267282,buy
2021-02-19,none,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,-0.13754,-0.20147,-0.29290,-0.2014666,-0.203212,sell
2021-02-20,none,none,none,none,a120,none,none,a120,none,none,none,a30,none,none, 0.26499,-0.20187,-0.16664,-0.0340252,-0.163764,sell
2021-02-21,none,none,none,none,none,a90,a150,none,none,a120,none,a30,none,none,-0.36823,-0.42966,-0.46973,-0.0439658,-0.534056,sell
2021-02-22,none,none,none,none,a150,none,none,a150,a120,none,none,a30,none,none,-0.10305,-0.38110,-0.25114,-0.1919220,-0.236292,sell
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none, 0.19996,-0.42410,-0.20459,-0.0372228,-0.314378,sell
2021-02-24,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none, 0.59115, 0.60594, 0.61483,-0.8545762, 0.551921,buy
2021-02-25,none,none,none,none,a180,a150,none,a180,a150,none,none,none,none,none,-0.40167, 0.40739,-0.31587,-0.1111533,-0.112462,sell
2021-02-26,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,-0.53304,-0.68062,-0.60889,-0.6959239,-0.608892,sell
2021-02-27,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none, 1.05730, 0.57626, 0.46063, 0.7536202, 0.697421,buy
2021-02-28,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,-0.41679,-0.37132,-0.17824,-0.3703260,-0.582600,sell
2021-03-01,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,none, 0.78556, 0.81150, 0.74457, 0.6201047, 0.628399,buy
2021-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none, 0.87293,-0.06107, 0.12669, 0.4742718, 0.767131,buy
2021-03-03,none,none,none,none,a90,none,none,a90,a120,a120,none,none,a30,none, 0.14773, 0.29488, 0.25153, 0.2319631, 0.315902,buy
2021-03-04,none,none,none,none,a90,a120,a60,none,none,none,none,a45,a30,none, 0.07921, 0.19417, 0.19963,-0.1233215,-0.003970,buy
2021-03-05,none,none,none,none,none,none,none,a60,a90,a90,none,a45,a30,none,-0.66862,-0.56593,-0.48887,-0.5959514,-0.442089,sell
2021-03-06,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a30,none,-0.43587,-0.10615,-0.41932,-0.6135223,-0.335050,sell
2021-03-07,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.42822,-0.05501, 0.10253,-0.6356425,-0.461472,sell
2021-03-08,none,none,none,none,none,a60,a0,none,a60,a60,none,a45,none,none,-0.66200,-0.18751,-0.67357,-0.9328798,-0.340021,sell
2021-03-09,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.06914,-0.12943, 0.19747,-0.0432995,-0.043299,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.30394,-0.44103,-0.22114,-0.1982888,-0.446930,sell
2021-03-11,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.30883, 0.32257,-0.21290, 0.2879438,-0.187948,buy
2021-03-12,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.07801, 0.07801,-0.18151, 0.0524598,-0.183578,sell
2021-03-13,a30,none,none,none,none,a0,a60,none,a0,a0,a0,none,none,none, 0.00958, 0.04525,-0.08853, 0.2028872,-0.409636,buy
2021-03-14,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.01430,-0.01430,-0.10069, 0.1623220,-0.494103,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none, 0.63842, 0.63683, 0.72928, 0.4152011, 0.483816,buy
2021-03-16,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.63235, 0.55714, 0.53218, 0.4494700, 0.555197,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none, 0.64810, 0.48382, 0.71784, 0.5088896, 0.423596,buy
2021-03-18,none,none,none,none,none,a60,a120,none,a60,a60,none,a60,a45,a0, 0.03191, 0.27292, 0.58740, 0.2015881,-0.014176,buy
2021-03-19,none,none,none,none,a90,none,none,a120,a60,none,none,a60,a45,a0, 0.25930, 0.31111, 0.44559, 0.1144148, 0.174242,buy
2021-03-20,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a0,-0.11531,-0.11198,-0.16451,-0.1669456,-0.665564,sell
2021-03-21,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a0,-0.35104,-0.36073,-0.44207,-0.1016314,-0.262988,sell
2021-03-22,a45,a30,none,none,a120,none,none,a150,none,none,none,none,none,a0,-0.81398,-0.85726,-0.82772,-0.8368551,-0.713605,sell
2021-03-23,a45,a30,none,none,none,a120,a180,none,none,none,none,none,none,a0, 0.42585,-0.00527, 0.14378, 0.0449709, 0.415309,buy
2021-03-24,a45,a30,none,none,a150,none,none,a180,a120,a120,none,none,none,a0, 0.14897,-0.35029,-0.36558,-0.2790501, 0.509909,sell
2021-03-25,a45,none,none,none,a150,a150,a150,none,none,none,none,none,none,a0,-0.17464, 0.10620,-0.56714,-0.3379297,-0.494957,sell
2021-03-26,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,a0, 0.63732, 0.65071, 0.77662,-0.5356576, 0.619523,buy
2021-03-27,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,a0,-0.08579, 0.22210,-0.07500, 0.1731701,-0.162837,sell
2021-03-28,none,none,none,none,none,none,a120,a120,a180,a180,none,none,a60,a0, 0.67998, 0.59714, 0.88925, 0.8557554, 0.697644,buy
2021-03-29,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,a0,-0.57351,-0.84479,-0.62433,-0.1814419,-0.757733,sell
2021-03-30,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,a0, 0.01030, 0.13959,-0.01124,-0.4232101, 0.214408,sell
2021-03-31,none,a45,none,none,a120,a120,a60,a90,a150,a150,none,none,a60,a0,-0.18368, 0.67002,-0.23830, 0.5852272,-0.220659,sell
2021-04-01,a60,a45,none,none,a120,none,a60,a60,none,none,none,none,a60,a0, 0.15778, 0.27057, 0.16461, 0.2739729, 0.157341,buy
2021-04-02,a60,a45,none,none,none,a90,none,a60,a120,a120,none,none,none,a0,-0.50551,-0.09205,-0.45120,-0.6409456,-0.583459,sell
2021-04-03,a60,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.53993,-0.27276,-0.45510,-0.2693439,-0.682101,sell
2021-04-04,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none, 0.52675, 0.76216, 0.52959, 0.7416704, 0.604509,buy
2021-04-05,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,-0.16882,-0.83702,-0.64989,-0.6300942,-0.453454,sell
2021-04-06,none,none,none,none,none,none,none,a0,a60,a60,a30,none,none,none, 0.81727, 0.78308, 0.62236, 0.8400356, 0.324480,buy
2021-04-07,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none, 0.89097, 0.82832, 0.66123, 0.9057872, 0.414766,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.54976, 0.41712, 0.22031, 0.2346371, 0.393431,buy
2021-04-09,none,a60,none,none,none,a0,a60,none,none,none,a30,none,none,none, 0.06675, 0.01826,-0.11711, 0.5644580,-0.228874,sell
2021-04-10,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.05418,-0.51317,-0.48604, 0.1246186,-0.740658,sell
2021-04-11,none,a60,none,none,a0,none,none,a60,a0,none,none,a90,none,none, 0.27311, 0.32293,-0.22498, 0.4380438, 0.038194,buy
2021-04-12,none,none,none,none,none,none,a90,none,a0,a0,none,a90,none,none,-0.16315,-0.58157,-0.64875,-0.1337420,-0.916591,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,-0.20390,-0.74459,-0.76832,-0.1317315,-0.754812,sell
2021-04-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.56575,-0.57557,-0.33108,-0.7278114,-0.543477,sell
2021-04-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.35959,-0.47698, 0.05239,-0.6381863,-0.638186,sell
2021-04-16,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.60124, 0.62376, 0.18585, 0.7585711, 0.623757,buy
2021-04-17,a90,none,a0,none,a60,a90,a150,none,a60,none,none,none,none,none, 0.70935, 0.47011, 0.48698, 0.5533180, 0.546135,buy
2021-04-18,a90,none,a0,none,none,none,none,a150,none,a60,a45,none,none,none, 0.93051, 1.11806, 0.63057, 0.7379119, 1.048643,buy
2021-04-19,none,none,a0,none,none,a120,a180,a150,none,none,a45,none,none,none,-0.55276,-0.65114,-0.44526,-0.5240965,-0.459237,sell
2021-04-20,none,none,a0,none,a90,none,a180,none,a90,a90,a45,none,none,none, 0.19066, 0.22175, 0.10097, 0.1608501, 0.189686,buy
2021-04-21,none,none,none,none,none,a150,none,a180,none,a90,a45,none,none,none,-0.05782,-0.02024,-0.35368,-0.4202797,-0.652606,sell
2021-04-22,none,none,none,none,a120,a150,a150,none,a120,none,a45,none,none,none, 0.10955, 0.40468,-0.14523,-0.2524651,-0.243782,sell
2021-04-23,none,none,none,a0,a120,none,none,a150,none,a120,none,none,a90,none, 0.17233, 0.42515,-0.08815,-0.0979405,-0.091607,sell
2021-04-24,none,a90,none,a0,none,a180,a120,none,a150,none,none,none,a90,none, 0.57223, 0.26407, 0.34117, 0.1099123, 0.308447,buy
2021-04-25,none,a90,none,a0,a150,none,none,a120,a150,a150,none,none,a90,none, 0.65738, 0.04988,-0.03056,-0.2038097, 0.091166,sell
2021-04-26,none,a90,none,a0,none,a150,a90,none,none,none,none,none,a90,none,-0.26338,-0.19448,-0.24358,-0.3749380,-0.084041,sell
2021-04-27,none,none,none,a0,a180,none,none,a90,a180,a180,none,none,none,none,-0.40001,-0.42810,-0.42623,-0.5546656,-0.745859,sell
2021-04-28,none,none,none,a0,a180,a120,a60,none,none,none,none,none,none,none,-0.37029,-0.64404,-0.22635,-0.5910444,-0.720078,sell
2021-04-29,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,-0.49852,-0.53790,-0.32556,-0.2182769,-0.504124,sell
2021-04-30,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,-0.63456,-0.49831,-0.50999,-0.5169249,-0.412531,sell
2021-05-01,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.42391,-0.10398,-0.13826,-0.2174640,-0.124579,sell
2021-05-02,a120,none,none,none,a120,a60,a0,none,none,a120,a60,none,none,none,-0.65508,-0.23753,-0.19217,-0.3026579,-0.202507,sell
2021-05-03,a120,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,-0.55577,-0.40348,-0.42484,-0.6812297,-0.671418,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,-0.29019,-0.22918,-0.18413,-0.2499606,-0.295451,sell
2021-05-05,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.11519, 0.22009, 0.25941, 0.1864621, 0.188139,buy
2021-05-06,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,none, 0.19259,-0.07712,-0.09048, 0.3976192,-0.036888,sell
2021-05-07,none,none,none,none,a60,a0,a60,none,none,a60,none,a120,none,none,-0.36830, 0.04217, 0.12150,-0.3703957, 0.053553,sell
2021-05-08,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.26642,-0.07550,-0.04125, 0.2245774,-0.105741,sell
2021-05-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.27046,-0.56494, 0.11344, 0.1825156, 0.242957,buy
2021-05-10,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.63728, 0.61339, 0.46046, 0.6529837, 0.637283,buy
2021-05-11,a135,a120,none,none,none,a60,none,a90,a0,none,none,none,none,none, 0.49638, 0.39687,-0.10475, 0.4963831, 0.421706,buy
2021-05-12,a135,a120,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.58022, 0.23723,-0.39864, 0.6509618, 0.540990,buy
2021-05-13,a135,a120,none,none,a0,none,none,a120,none,a0,none,none,none,none, 0.07179, 0.64371,-0.30773, 0.0717930, 0.172185,sell
2021-05-14,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.08633, 0.29532, 0.04315, 0.0921416, 0.507502,buy
2021-05-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.41501,-0.35926,-0.72717,-0.7288080,-0.302565,sell
2021-05-17,none,none,none,none,none,a120,a180,none,a60,none,none,a135,none,none,-1.03145,-1.02954,-0.63925,-0.8874662,-0.586722,sell
2021-05-18,none,none,none,none,a60,none,none,a180,none,a60,none,a135,a120,none,-0.94092,-0.65528,-0.45287,-0.6326708, 0.356968,sell
2021-05-19,none,none,none,none,a60,a150,a150,none,a90,none,none,a135,a120,none,-1.04364,-0.62826,-0.55633,-1.3193192,-1.083840,sell
2021-05-20,none,none,none,none,none,none,none,a150,none,a90,none,a135,a120,none,-0.25009,-0.06989,-0.05643,-0.7480008, 0.081822,sell
2021-05-21,none,none,none,none,a90,a180,a120,a150,none,a90,none,none,a120,none,-0.62657,-0.62657,-0.57503,-0.6251973,-0.137922,sell
2021-05-22,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.18332, 0.39794, 0.46917, 0.3030766, 0.440035,buy
2021-05-23,none,none,none,none,a120,a150,a90,a120,none,a120,none,none,none,none,-0.22814, 0.49665, 0.36072, 0.4766632, 0.554177,buy
2021-05-24,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,-0.37605,-0.20141,-0.19087,-0.0677165,-0.100241,sell
2021-05-25,none,none,none,none,a150,a120,a60,a90,none,a150,none,none,none,none,-0.03657,-0.03320, 0.27154,-0.0801093, 0.096464,sell
2021-05-26,none,none,none,none,none,none,a60,a60,a180,none,a90,none,none,none,-0.23143, 0.18608,-0.23143,-0.1338931,-0.066004,sell
2021-05-27,none,none,none,a0,a180,a90,none,a60,none,a180,a90,none,none,none,-1.06117,-0.54075,-0.73522,-1.0317370,-1.059083,sell
2021-05-28,a150,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,-0.45342,-0.26465,-0.31153,-0.4510179,-0.391390,sell
2021-05-29,a150,none,none,a0,a150,a60,a0,none,none,a150,a90,a150,none,none,-0.34091, 0.19478,-0.26559,-0.0342623,-0.062382,sell
2021-05-30,a150,none,none,a0,none,none,a0,none,a120,a150,none,a150,a135,none,-0.35599,-0.67197,-0.55059,-0.3977618,-0.209878,sell
2021-05-31,a150,none,none,none,a120,none,none,a0,a120,none,none,a150,a135,none,-0.48921,-0.70921,-0.64171,-0.5287172,-0.295907,sell
2021-06-01,a150,none,none,none,a120,none,none,none,none,a120,none,a150,a135,none,-0.52607,-0.81347,-0.36563,-0.3946626,-0.364008,sell
2021-06-02,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.43968,-0.08132,-0.06439,-0.0693165,-0.092040,sell
2021-06-03,none,none,none,none,a90,a0,a60,none,none,a90,none,none,none,none,-0.78744,-0.71461,-0.75774,-0.6590742,-0.757743,sell
2021-06-04,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,-0.22325,-0.15456,-0.19947,-0.1500646, 0.510612,sell
2021-06-05,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none, 0.17885,-0.07131,-0.07131,-0.0583200, 0.223847,sell
2021-06-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.09130, 0.06144,-0.09233, 0.1564901, 0.182255,buy
2021-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.42190, 0.12011, 0.16229, 0.1045848, 0.321044,buy
2021-06-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.10582, 0.11077, 0.10022,-0.1064471, 0.247099,buy
2021-06-09,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.18749, 0.23800, 0.23800, 0.1817483, 0.473379,buy
2021-06-10,none,none,a0,none,a0,a90,a150,a120,a0,none,none,none,none,none,-0.60699,-0.67820,-0.58220,-0.6782257,-0.341297,sell
2021-06-11,none,none,a0,none,none,none,a150,none,none,none,none,none,a150,none, 0.94854, 0.60515, 0.22104, 0.4769597, 0.404446,buy
2021-06-12,none,none,a0,none,none,none,none,a150,none,a0,none,none,a150,none, 0.90814, 0.92613, 0.65203, 0.8225943, 0.840799,buy
2021-06-13,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,none, 0.27354, 0.38051, 0.37254, 0.3565749, 0.321696,buy
2021-06-14,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.84440, 0.79052, 0.35870, 0.5933308, 0.760662,buy
2021-06-15,none,none,none,a30,a60,a150,a150,none,a60,none,none,none,none,none,-0.51697,-0.64225,-0.33644,-0.7075673,-0.339977,sell
2021-06-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.59174, 0.33722, 0.57318, 0.5987163, 0.643276,buy
2021-06-17,none,none,none,a30,a90,a180,a120,a150,none,a60,none,none,none,none, 0.00049,-0.59306,-0.43068,-0.4660000,-0.494262,sell
2021-06-18,none,none,none,a30,none,a180,a120,none,a90,none,none,none,none,none,-0.07319,-0.29146,-0.38854,-0.2188945,-1.045531,sell
2021-06-19,none,none,none,none,a120,a150,none,a120,none,a90,a120,none,none,none, 0.39634, 0.10604, 0.42381, 0.4998340, 0.202331,buy
2021-06-20,none,none,none,none,none,a150,a90,none,a120,a90,a120,none,none,none, 0.45568, 0.10795, 0.09461, 0.2660707, 0.105736,buy
2021-06-21,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,-0.19989,-0.57851,-0.53569,-0.1031371,-0.536829,sell
2021-06-22,none,none,none,none,none,a120,a60,none,a150,a120,a120,a180,none,none,-0.37353,-0.47538,-0.47538,-0.4600167,-0.408672,sell
2021-06-23,none,none,none,none,a180,a90,none,a60,none,none,a120,a180,none,none, 0.05279, 0.11585, 0.07656, 0.2891135, 0.198525,buy
2021-06-24,none,none,none,none,none,a90,none,none,a180,a150,none,a180,none,none,-0.67331,-0.71061,-0.71061,-0.3762737,-0.628976,sell
2021-06-25,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.75290,-0.74596,-0.72480,-0.4270455,-0.670943,sell
2021-06-26,none,none,none,none,none,a60,a0,none,a150,a180,none,none,none,none, 0.60951, 0.56356,-0.32402, 0.4752100, 0.526737,buy
2021-06-27,none,none,none,a45,a120,none,none,a0,a150,none,none,none,none,none, 0.32181, 0.47623, 0.51469, 0.3636069, 0.393479,buy
2021-06-28,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.34227,-0.57515,-0.49229,-0.5751482,-0.626572,sell
2021-06-29,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,-0.58307,-0.29222,-0.30623,-0.4700531,-0.338843,sell
2021-06-30,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none, 0.02534, 0.31993, 0.32754, 0.0148878,-0.016937,buy
2021-07-01,none,none,none,a45,none,none,none,a60,a90,a120,none,none,none,none, 0.11252, 0.02962, 0.07280,-0.0899954, 0.274029,buy
2021-07-02,none,none,none,a45,a60,none,none,a60,a90,none,a135,none,none,none, 0.10850,-0.14620,-0.10122,-0.0803382,-0.056469,sell
2021-07-03,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,-0.27126,-0.26941,-0.47623,-0.3796545,-0.360643,sell
2021-07-04,none,none,none,none,none,none,none,a90,a60,a90,a135,none,none,none,-0.47898,-0.36248,-0.57811,-0.5557414,-0.336131,sell
2021-07-05,none,none,none,none,none,a60,a120,none,none,none,a135,none,a180,none,-0.49818,-0.82746,-0.54573,-0.7016428,-0.374032,sell
2021-07-06,a150,none,none,none,none,none,none,a120,none,a60,none,none,a180,none, 0.12347, 0.10711, 0.18787,-0.3851331, 0.309518,buy
2021-07-07,a150,a135,none,none,none,a90,none,a120,none,a60,none,none,a180,none, 0.11811, 0.28427, 0.35947,-0.5109917, 0.340276,buy
2021-07-08,a150,a135,none,none,a0,a90,a150,none,none,none,none,none,a180,none,-0.33874,-0.03368, 0.04474,-0.5524844, 0.096981,sell
2021-07-09,a150,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.02381,-0.19504,-0.28303,-0.2150867,-0.196776,sell
2021-07-10,a150,a135,none,none,none,a120,a180,none,a0,none,none,none,none,none, 0.27736,-0.00337,-0.23394,-0.0564154,-0.031658,sell
2021-07-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,-0.39187,-1.09185,-0.94499,-0.3926598,-1.075853,sell
2021-07-12,none,none,none,none,none,a150,a150,a180,none,a0,none,none,none,a30,-0.51270,-0.62094,-0.39371,-0.5734956,-0.558262,sell
2021-07-13,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,-0.46497,-0.87642,-0.46497,-0.1612411,-0.591409,sell
2021-07-14,none,none,none,a45,none,a180,none,a150,a60,none,a150,none,none,a30, 0.93924, 0.79768, 0.94968, 0.7616232, 0.744400,buy
2021-07-15,none,none,none,a45,a90,a180,a120,none,a60,none,a150,none,none,a30, 0.38828, 0.56212, 0.65463, 0.3786460, 0.368492,buy
2021-07-16,none,none,none,a45,a90,none,none,a120,none,none,a150,a150,none,a30,-0.35227,-0.21420, 0.11697,-0.0679530,-0.214195,sell
2021-07-17,none,a150,none,a45,none,a150,a90,none,a90,a60,a150,a150,none,a30,-0.13376,-0.18658,-0.91539,-0.2329698,-0.256887,sell
2021-07-18,none,a150,none,a45,a120,none,none,a90,none,none,none,a150,none,a30,-1.11305,-1.25512,-0.96105,-1.3264220,-1.149067,sell
2021-07-19,none,a150,none,a45,none,a120,a60,none,a120,a90,none,a150,none,a30,-0.16698,-0.11679,-0.30681,-0.1406417,-0.261227,sell
2021-07-20,none,none,none,a45,a150,none,none,a60,none,none,none,none,none,a30,-0.06304, 0.07938, 0.04990, 0.1600412, 0.285221,buy
2021-07-21,none,none,none,a45,a150,a90,none,none,a150,a120,none,none,none,a30,-0.03376,-0.20729,-0.17824,-0.0698705,-0.048312,sell
2021-07-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,-0.86704,-0.90050,-0.88422,-0.7174075,-0.581817,sell
2021-07-23,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,a30, 0.09445, 0.19257, 0.09639,-0.0713525, 0.015835,buy
2021-07-24,a180,none,none,none,none,none,none,a0,a180,a150,none,none,none,a30,-0.12917,-0.27267, 0.09064,-0.0045511,-0.026066,sell
2021-07-25,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.11135,-0.35705, 0.04950, 0.0132725,-0.026066,sell
2021-07-26,a180,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.20301,-0.27891,-0.27891,-0.2030133,-0.108359,sell
2021-07-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30, 0.18563,-0.15932,-0.06160, 0.0317334,-0.087242,sell
2021-07-28,none,none,none,none,a120,a0,a60,none,a120,a150,none,a135,none,none, 0.69464, 0.03660, 0.42407, 0.4267838,-0.080999,buy
2021-07-29,none,none,none,none,none,none,none,a60,a120,a150,none,a135,a150,none,-0.17759,-0.27985,-0.57528,-0.4523749,-0.514808,sell
2021-07-30,none,none,a0,none,none,none,a90,none,none,none,none,a135,a150,none, 0.45282, 0.82863, 0.79374, 0.3463094, 0.879005,buy
2021-07-31,none,none,a0,none,a90,none,none,a90,a90,a120,none,a135,a150,none,-0.15813,-0.22918, 0.54412,-0.1530625, 0.685890,sell
2021-08-01,none,a180,a0,none,none,a60,a120,none,none,a120,none,a135,a150,none, 0.67374, 0.77118, 0.32677, 0.7199723, 0.750031,buy
2021-08-02,none,a180,a0,a30,none,none,a120,none,none,none,none,none,none,none, 0.16013, 0.50788, 0.31956, 0.4030349, 0.123871,buy
2021-08-03,none,none,a0,a30,a60,none,none,a120,a60,a90,none,none,none,none, 0.14524,-0.20518, 0.62104, 0.1114160, 0.261048,sell
2021-08-04,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none, 0.56200, 0.19064, 0.41607, 0.6058233, 0.276606,buy
2021-08-05,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.50921, 0.18961, 0.72029, 0.7234315, 0.732692,buy
2021-08-06,none,none,none,a30,none,a120,a180,none,none,a60,none,none,none,none,-0.54116,-0.18484, 0.06857,-0.1944288, 0.071680,sell
2021-08-07,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,none, 0.25806, 0.11291, 0.52676, 0.2996497, 0.392927,buy
2021-08-08,a150,none,none,none,none,a150,none,a180,a0,none,a180,none,none,none,-0.15251,-0.13878,-0.20264,-0.2769097,-0.141256,sell
2021-08-09,a150,none,none,none,a0,a150,a150,none,none,none,a180,none,a135,none, 0.16478,-0.06082,-0.20957,-0.0248775, 0.145786,sell
2021-08-10,a150,none,none,none,none,none,none,a150,none,none,a180,a120,a135,none, 0.27063,-0.05363,-0.21975,-0.1556691,-0.091348,sell
2021-08-11,none,none,none,none,none,a180,a120,none,none,a0,a180,a120,a135,none,-0.10393,-0.26585,-0.31941,-0.2524392,-0.089941,sell
2021-08-12,none,none,none,none,none,none,none,a120,none,none,none,a120,a135,none, 0.28756,-0.15711,-0.08018, 0.3661570, 0.194345,buy
2021-08-13,none,none,none,none,none,a150,a90,none,a60,none,none,a120,a135,none, 0.52468, 0.40162, 0.33870, 0.7573725, 0.576150,buy
2021-08-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.04549,-0.58791,-0.39515,-0.2979937,-0.292946,sell
2021-08-15,none,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none, 0.58995, 0.65964, 0.40362, 0.6113674, 0.589241,buy
2021-08-16,a135,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none, 0.18921, 0.13942, 0.40991, 0.0321150, 0.014884,buy
2021-08-17,a135,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.12085,-0.11703, 0.13132,-0.1609947,-0.047829,sell
2021-08-18,a135,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.10577, 0.06240,-0.21969,-0.1831893,-0.091365,sell
