Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,1,0,0,1,1,0,5,2,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.0300319, 0.0186671, 0.0193739, 0.039026, 0.0492445,buy
2020-01-31,2,1,0,1,1,0,4,3,3,3,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0, 0.0452528, 0.0438421, 0.0389682, 0.039598, 0.0424935,buy
2020-02-01,1,3,1,1,1,0,3,2,3,2,0,1,1,0,1,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0202623,-0.0210727,-0.0114982, 0.000040,-0.0063946,sell
2020-02-02,1,2,3,1,0,0,2,1,4,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,2,2,0,1,0,0,1,1,0,0,0, 0.0059061, 0.0024411, 0.0020006,-0.000814, 0.0009791,buy
2020-02-03,0,1,2,3,0,0,4,1,3,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,-0.0137669,-0.0088479,-0.0328159,-0.014602,-0.0176667,sell
2020-02-04,0,1,1,3,1,0,4,3,3,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,0,0,1,1,1,0,0,-0.0033984,-0.0092258, 0.0154593,-0.010646, 0.0112112,sell
2020-02-05,0,1,2,1,2,0,3,5,4,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,2,2,2,0,0,1,1,1,0,1, 0.0085878,-0.0203521, 0.0275935,-0.007554, 0.0285567,buy
2020-02-06,0,1,2,1,1,1,3,4,4,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,0,2,1,2,0,0,0,1,1,1,1, 0.0011630,-0.0185496, 0.0185355,-0.016340, 0.0128951,buy
2020-02-07,0,0,1,2,1,3,3,3,3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,-0.0053480,-0.0372632,-0.0027912,-0.037953,-0.0111772,sell
2020-02-08,0,1,0,1,3,0,3,4,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,0,0,0,0,1,1,1,-0.0123428,-0.0081897,-0.0111440,-0.012878,-0.0132474,sell
2020-02-09,0,2,1,1,4,1,3,4,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,2,2,0,0,0,0,1,1,1, 0.0133008, 0.0204441, 0.0147920, 0.021777, 0.0152661,buy
2020-02-10,0,1,3,4,0,2,3,4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,2,2,0,0,0,0,1,1,1,-0.0045353,-0.0009738, 0.0011333, 0.006552,-0.0058454,sell
2020-02-11,0,1,4,2,2,1,3,4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,2,2,0,0,0,0,1,1,1, 0.0026450, 0.0104943, 0.0113770, 0.008050, 0.0035164,buy
2020-02-12,0,3,1,2,4,0,3,4,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,1,1,2,1,1,2,0,0,0,0,1,1,1, 0.0178467, 0.0213974, 0.0178601, 0.023447, 0.0141629,buy
2020-02-13,0,1,1,2,3,0,3,4,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2,2,1,2,1,0,1,0,0,0,0,1,1,1,-0.0016718, 0.0007999,-0.0010324,-0.000500,-0.0145885,sell
2020-02-14,0,1,1,2,0,1,1,4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0164949,-0.0293617,-0.0376685,-0.012879,-0.0302848,sell
2020-02-15,0,2,3,0,0,1,1,3,3,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,1,1,1,2,0,1,0,0,0,0,1,0,0,-0.0100572,-0.0409823,-0.0438853,-0.018469,-0.0429619,sell
2020-02-16,0,2,1,0,1,0,1,6,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,0,0,0,0,0,1,0,0,-0.0211483,-0.0444167,-0.0629471,-0.022058,-0.0536097,sell
2020-02-17,0,0,1,2,1,0,4,5,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,2,2,0,1,1,0,0,0,0,1,0,0,-0.0013635,-0.0147551,-0.0327405, 0.007813,-0.0120923,sell
2020-02-18,0,0,2,2,0,0,2,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0074459, 0.0227723, 0.0188689, 0.019241, 0.0224550,buy
2020-02-19,1,1,3,2,0,0,1,4,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,2,2,1,1,0,0,1,0,0,-0.0156199,-0.0017251,-0.0095800, 0.002489, 0.0007163,sell
2020-02-20,3,1,2,1,0,0,2,6,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,2,1,1,2,2,1,1,1,0,0,1,0,0,-0.0177729,-0.0105833,-0.0092308,-0.017055,-0.0135220,sell
2020-02-21,0,1,1,1,0,0,4,4,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,0, 0.0005996, 0.0002675, 0.0038729, 0.001211, 0.0035228,sell
2020-02-22,0,0,1,1,0,0,7,3,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.0063232,-0.0032763,-0.0089005,-0.001252, 0.0044290,sell
2020-02-23,2,0,1,1,0,0,4,5,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,2,1,1,1,0,1,1,0,0,1,0,1,-0.0056806,-0.0037262,-0.0067458, 0.002591, 0.0054232,sell
2020-02-24,4,0,1,1,0,0,2,6,3,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,-0.0164064,-0.0174055,-0.0192437,-0.002642,-0.0098993,sell
2020-02-25,2,0,1,1,0,0,3,4,5,2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,-0.0465583,-0.0456687,-0.0374079,-0.035432,-0.0436127,sell
2020-02-26,1,0,1,1,0,0,5,4,1,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.0444810,-0.0471743,-0.0381702,-0.036222,-0.0454523,sell
2020-02-27,1,0,1,1,0,0,3,5,1,5,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.0402487,-0.0448719,-0.0435817,-0.040348,-0.0413413,sell
2020-02-28,1,3,0,1,0,0,2,4,3,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,2,2,1,1,0,0,1,1,1,0,1, 0.0046630,-0.0034008,-0.0074664,-0.004893,-0.0041464,sell
2020-02-29,1,2,1,1,0,0,1,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1, 0.0085470,-0.0114048,-0.0104066,-0.015794,-0.0104066,sell
2020-03-01,1,0,3,2,0,0,3,2,2,3,0,0,0,0,0,1,1,0,0,1,0,1,0,2,1,1,1,1,0,1,1,0,0,1,1,1,0,1, 0.0155114,-0.0061168,-0.0124711,-0.009503,-0.0062735,sell
2020-03-02,0,1,0,4,0,0,3,2,1,5,0,0,0,0,0,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,0,0,0,1,1,1,0,1, 0.0081371, 0.0091403, 0.0006876, 0.000084, 0.0098773,buy
2020-03-03,0,2,1,2,3,0,3,3,1,4,0,0,0,0,0,1,1,0,0,1,0,1,0,1,2,1,1,2,2,1,1,0,0,1,1,1,0,1, 0.0143950, 0.0137899, 0.0131933, 0.009909, 0.0153882,buy
2020-03-04,0,3,1,1,2,0,2,3,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,0, 0.0107006, 0.0307667, 0.0075359, 0.011235,-0.0037573,buy
2020-03-05,1,1,2,2,0,2,1,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,1,1,0, 0.0067451, 0.0026186,-0.0058532, 0.001713,-0.0051591,buy
2020-03-06,1,1,0,3,1,2,1,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0, 0.0075600, 0.0051962, 0.0020201, 0.006311, 0.0017093,buy
2020-03-07,1,2,0,1,4,0,1,2,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.0056960,-0.0001033,-0.0039604, 0.003041,-0.0032320,sell
2020-03-08,1,3,1,3,3,1,2,2,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,2,1,0,1,2,1,1,1,0,1,1,0,-0.0239581,-0.0561975,-0.0004245,-0.006809,-0.0239581,sell
2020-03-09,1,3,3,4,0,2,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,2,1,1,1,2,1,1,1,0,1,1,0,-0.0493075,-0.0625971,-0.0154954,-0.016383,-0.0457156,sell
2020-03-10,1,4,4,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,2,1,1,1,2,1,1,1,0,1,1,0,-0.0348857,-0.0460054,-0.0160050,-0.018257,-0.0348857,sell
2020-03-11,1,5,0,2,3,0,2,2,1,3,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,2,1,1,0,2,1,1,1,0,1,1,0,-0.0306894,-0.0491195,-0.0167625,-0.016152,-0.0307953,sell
2020-03-12,1,4,1,2,2,1,2,2,1,4,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,-0.0099681,-0.0033646, 0.0062617,-0.008944, 0.0055580,sell
2020-03-13,1,5,2,1,0,0,1,1,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,1,0,1,1,1,0,0,-0.0061445, 0.0039250, 0.0109072, 0.004461, 0.0150955,buy
2020-03-14,1,4,1,0,1,1,1,3,4,2,1,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,2,1,1,1,1,0,0,1,1,1,0,0,-0.0104549, 0.0063539, 0.0079481,-0.001028, 0.0110573,buy
2020-03-15,1,5,0,1,1,0,3,4,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,2,0,2,1,1,1,2,0,0,0,1,1,1,0,0,-0.0064189,-0.0043365,-0.0067277,-0.007132, 0.0010853,sell
2020-03-16,1,2,1,1,1,0,5,1,2,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,0,-0.0093053,-0.0160325,-0.0159357,-0.009293,-0.0001792,sell
2020-03-17,2,2,1,1,0,0,2,2,4,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0239823, 0.0080928, 0.0137496, 0.023982, 0.0276675,buy
2020-03-18,5,3,1,1,0,0,3,2,4,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,2,0,0,0,1,1,0,0, 0.0434650, 0.0308583, 0.0360608, 0.046089, 0.0433982,buy
2020-03-19,3,2,1,0,0,0,3,3,4,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,0,0, 0.0466672, 0.0135891, 0.0281315, 0.042346, 0.0466672,buy
2020-03-20,2,3,0,0,0,0,5,2,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.0345812, 0.0074216, 0.0082114, 0.032496, 0.0345812,buy
2020-03-21,3,2,0,0,0,0,6,3,3,2,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0206197, 0.0040464, 0.0014909, 0.028415, 0.0204739,buy
2020-03-22,4,1,0,0,0,0,2,6,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,0,1,0,0,-0.0147432,-0.0180299,-0.0079811,-0.023725,-0.0147432,sell
2020-03-23,3,1,1,0,0,0,1,5,6,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,0,0,-0.0138955,-0.0313113, 0.0065531,-0.023757,-0.0134613,sell
2020-03-24,3,1,2,0,0,0,3,3,4,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0008842,-0.0355657,-0.0002254,-0.026553, 0.0067838,sell
2020-03-25,3,0,2,0,0,0,2,5,2,2,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0029080,-0.0164326,-0.0006114,-0.010982,-0.0014875,sell
2020-03-26,4,2,2,0,0,0,3,5,2,3,1,0,1,1,0,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,1,1,1,1,0,1,0,0,-0.0224397,-0.0222789,-0.0191331,-0.011620,-0.0116202,sell
2020-03-27,4,3,2,0,0,0,3,4,3,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0, 0.0037591,-0.0088789, 0.0015833,-0.003612, 0.0005759,buy
2020-03-28,2,1,5,0,0,0,1,5,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0,-0.0296823,-0.0284458,-0.0306186,-0.020223,-0.0282147,sell
2020-03-29,3,0,4,2,0,0,2,4,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0231369,-0.0254031,-0.0318904,-0.014209,-0.0245451,sell
2020-03-30,1,1,3,3,2,0,1,5,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,2,2,1,2,1,1,1,0,1,0,1,0,1,0,0,-0.0032515,-0.0057653,-0.0340038,-0.005765,-0.0068487,sell
2020-03-31,1,2,4,0,3,0,2,4,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,2,1,1,0,1,1,1,0,0, 0.0247914, 0.0240041, 0.0226696, 0.022588, 0.0100153,buy
2020-04-01,2,0,6,0,0,0,2,5,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,2,1,0,1,1,1,0,0, 0.0120794, 0.0237214, 0.0131594, 0.015881, 0.0102921,buy
2020-04-02,2,1,6,2,0,3,1,5,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,2,2,1,1,1,1,2,1,0,1,1,1,0,0, 0.0037685, 0.0180312, 0.0128334, 0.013621, 0.0028663,buy
2020-04-03,2,1,3,2,2,1,0,4,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,2,2,0,1,1,2,1,0,0,0,1,1,0,0, 0.0032923, 0.0032923,-0.0050589, 0.003292, 0.0032923,buy
2020-04-04,2,1,3,1,5,0,0,4,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0, 0.0074256, 0.0058643, 0.0103731, 0.007600, 0.0060458,buy
2020-04-05,3,1,3,4,2,1,1,3,2,2,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,2,2,1,2,0,0,0,1,1,1,1, 0.0260698, 0.0241214, 0.0221855, 0.014487, 0.0241214,buy
2020-04-06,3,1,5,2,1,2,1,3,2,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,0,1,1,1,1, 0.0378238, 0.0334096, 0.0340393, 0.017908, 0.0334096,buy
2020-04-07,2,3,4,0,2,1,1,3,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,2,1,1,1,0,0,0,1,1,1,1, 0.0406018, 0.0395416, 0.0394684, 0.027642, 0.0387820,buy
2020-04-08,1,1,2,2,2,2,1,2,2,4,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,2,1,2,1,1,1,0,0,0,1,1,1,1, 0.0185117, 0.0258037, 0.0448290, 0.021379, 0.0202763,buy
2020-04-09,1,0,3,2,2,1,1,2,3,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,1,1,1, 0.0084309, 0.0339781, 0.0474624, 0.033735, 0.0084309,buy
2020-04-10,1,0,3,1,1,0,1,2,6,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,-0.0160518, 0.0052901, 0.0018395, 0.044380,-0.0096745,sell
2020-04-11,1,2,2,3,1,1,1,5,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,2,1,2,1,1,1,1,0,1,0,1,1,1,-0.0105346,-0.0105346, 0.0171904,-0.008637,-0.0086374,sell
2020-04-12,1,1,2,3,0,0,5,3,1,3,0,1,0,0,1,1,0,0,0,1,0,1,0,1,2,1,1,2,1,1,0,1,0,1,0,1,1,1,-0.0064444,-0.0103069, 0.0001523,-0.011854,-0.0081773,sell
2020-04-13,1,1,2,2,1,0,3,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.0001446,-0.0139060,-0.0179542,-0.003898,-0.0033308,sell
2020-04-14,3,2,1,3,0,0,2,1,3,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,2,1,1,1,0,1,0,1,1,1,-0.0136314,-0.0131183,-0.0131784,-0.013178,-0.0146525,sell
2020-04-15,4,1,2,3,0,0,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,0,1,0,1,1,1, 0.0034213, 0.0029914, 0.0061548, 0.006155, 0.0059407,buy
2020-04-16,1,0,2,2,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1,0,1, 0.0079452, 0.0082224, 0.0070869, 0.003894, 0.0012912,buy
2020-04-17,1,1,1,2,0,0,5,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0280584, 0.0264353, 0.0280927, 0.027937, 0.0246041,buy
2020-04-18,1,0,1,2,0,0,2,5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,1, 0.0482839, 0.0485299, 0.0482839, 0.045232, 0.0493021,buy
2020-04-19,2,0,1,3,0,0,1,5,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,0,1, 0.0359229, 0.0361692, 0.0361275, 0.036609, 0.0347768,buy
2020-04-20,1,0,1,3,0,0,3,1,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1, 0.0208292, 0.0090127, 0.0159591, 0.017526, 0.0095713,buy
2020-04-21,2,0,1,3,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0141501,-0.0123244,-0.0133679,-0.013368,-0.0123244,sell
2020-04-22,3,0,1,2,0,0,3,3,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,1,0,1, 0.0161013, 0.0156156, 0.0195369, 0.005176, 0.0231769,buy
2020-04-23,3,3,1,2,0,0,3,2,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,1,0,1, 0.0131446, 0.0130388, 0.0113484, 0.006303, 0.0121501,buy
2020-04-24,1,1,3,2,0,0,4,1,1,3,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.0099401, 0.0033460, 0.0109488,-0.000981, 0.0121436,buy
2020-04-25,1,0,3,3,0,0,4,2,0,3,0,1,0,0,0,0,1,0,1,0,0,0,1,2,2,0,2,1,1,1,0,0,1,0,1,0,0,1,-0.0003541,-0.0005197, 0.0001885, 0.001029, 0.0001700,buy
2020-04-26,2,0,0,4,0,0,3,4,0,5,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,2,2,1,0,1,0,1,0,0,1, 0.0125890, 0.0063707, 0.0049916, 0.005610, 0.0056098,buy
2020-04-27,1,1,0,1,3,0,1,4,2,5,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,2,1,1,1,2,0,0,1,0,1,0,1,1, 0.0196238, 0.0088134, 0.0071558, 0.010116, 0.0091578,buy
2020-04-28,1,1,0,1,1,0,2,3,3,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.0219648, 0.0204796,-0.0027622, 0.020480, 0.0217680,buy
2020-04-29,2,1,1,1,0,3,2,4,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0,1,0,1,1, 0.0264933, 0.0264933, 0.0264933, 0.020886, 0.0221605,buy
2020-04-30,2,2,0,2,0,2,2,3,1,5,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,2,0,1,0,1,0,1,1, 0.0049615, 0.0063979, 0.0053375, 0.006158, 0.0061085,buy
2020-05-01,3,5,0,1,3,0,2,2,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,0,1,0,1,0,1,1, 0.0026133,-0.0070829,-0.0032370,-0.007830,-0.0070570,sell
2020-05-02,3,3,3,3,3,0,2,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,2,1,2,1,0,0,1,0,1,0,1,1,-0.0149112,-0.0119824,-0.0141614,-0.009153,-0.0119824,sell
2020-05-03,3,3,5,7,0,1,3,1,0,2,1,1,1,0,0,0,1,0,1,1,1,1,0,2,2,1,2,1,2,2,1,0,1,0,1,0,1,1,-0.0316491,-0.0210708,-0.0185640,-0.017903,-0.0210708,sell
2020-05-04,2,4,3,4,1,0,4,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,1,2,1,0,1,0,1,0,1,1,-0.0221416,-0.0157408,-0.0055603,-0.010098,-0.0248120,sell
2020-05-05,2,4,1,1,4,0,3,1,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,2,1,1,1,1,0,1,0,1,0,1,1,-0.0033529,-0.0057958,-0.0015074, 0.022851,-0.0015271,sell
2020-05-06,2,1,0,3,1,1,3,1,1,4,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,-0.0127270,-0.0127270,-0.0077335,-0.015818,-0.0063125,sell
2020-05-07,2,0,2,0,2,3,4,1,3,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1, 0.0199460, 0.0195564, 0.0104765, 0.009760, 0.0005796,buy
2020-05-08,2,1,2,0,2,1,4,3,4,1,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,1,2,1,0,1,0,0,1,1,0,1,1,1, 0.0231813, 0.0226350, 0.0212482, 0.020461, 0.0031074,buy
2020-05-09,1,1,2,1,4,1,5,4,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2,1,2,2,1,1,2,1,0,1,1,0,1,1,1,-0.0013113,-0.0013113, 0.0051538,-0.001311,-0.0155568,sell
2020-05-10,1,0,4,2,2,0,7,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,1,1,1,-0.0403481,-0.0271637,-0.0021645,-0.039192,-0.0403481,sell
2020-05-11,2,1,5,2,2,0,4,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,2,2,1,0,1,1,0,1,1,1,-0.0263554,-0.0165737, 0.0281102,-0.028979,-0.0356548,sell
2020-05-12,4,1,4,1,2,0,3,2,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,2,2,0,1,1,0,1,1,1,-0.0188920, 0.0061301, 0.0192840,-0.002079,-0.0028135,buy
2020-05-13,2,1,2,1,1,0,4,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1, 0.0103019, 0.0038463,-0.0141388, 0.014897, 0.0163987,buy
2020-05-14,1,1,2,1,1,0,8,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,-0.0010605,-0.0148893,-0.0138000, 0.002702,-0.0067311,sell
2020-05-15,1,1,0,2,1,0,6,3,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,2,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.0037033,-0.0109169,-0.0021310, 0.005518, 0.0235662,buy
2020-05-16,2,1,0,2,1,0,3,5,3,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,2,1,1,2,2,0,1,1,0,1,1,1,-0.0058115,-0.0131732, 0.0211198, 0.012033, 0.0297363,buy
2020-05-17,2,0,0,2,1,0,3,2,4,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,1,-0.0117089,-0.0033799,-0.0054945, 0.021418, 0.0279626,sell
2020-05-18,1,0,0,3,1,0,2,2,3,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0287470, 0.0407141, 0.0334035, 0.044261, 0.0506688,buy
2020-05-19,1,0,0,2,1,0,3,3,3,4,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,1,1,2,0,1,0,1,1,0,0,1,1, 0.0149424, 0.0223247, 0.0110139, 0.016424, 0.0173756,buy
2020-05-20,2,2,0,3,1,0,2,4,1,4,0,0,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,-0.0085424,-0.0271364,-0.0085424,-0.009236,-0.0090870,sell
2020-05-21,2,3,1,2,0,0,3,4,2,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,2,1,0,1,2,0,1,0,1,0,1,1,-0.0160510,-0.0161913,-0.0167928,-0.012904,-0.0030166,sell
2020-05-22,2,0,3,2,1,0,3,3,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.0027604, 0.0036812, 0.0030056, 0.003681,-0.0031877,sell
