Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-27,0,1,1,2,0,0,2,1,1,3,3,3,3,0,3,3,6,-0.002054169, 0.0000279,-0.00223206,-0.00016321, 0.0000279,sell
2021-06-28,1,1,0,3,0,2,2,0,0,3,6,3,3,3,0,6,3, 0.002930837, 0.0023887, 0.00238870, 0.00156754, 0.0023887,buy
2021-06-29,1,0,1,2,0,1,2,1,1,3,6,3,0,3,3,9,0, 0.004036849, 0.0067264, 0.00672640, 0.00672640, 0.0023575,buy
2021-06-30,1,0,1,1,1,0,2,2,1,0,3,3,3,3,6,6,3, 0.000713903, 0.0015312, 0.00762574, 0.00065507, 0.0018853,buy
2021-07-01,1,1,1,1,0,2,3,0,0,3,6,0,3,0,6,6,3, 0.003916825, 0.0035641, 0.00356412, 0.00356412, 0.0039351,buy
2021-07-02,1,0,1,1,0,2,3,1,1,3,3,3,6,3,3,3,6,-0.003582272,-0.0080081,-0.00744256,-0.00699877,-0.0080081,sell
2021-07-03,0,0,1,1,0,1,4,1,4,0,3,3,12,3,0,6,9, 0.002826294,-0.0012892, 0.00531981, 0.00282629, 0.0081030,buy
2021-07-04,1,0,2,0,0,1,4,0,3,3,0,3,9,0,3,6,9, 0.007405283, 0.0078068, 0.00657023, 0.00675682, 0.0066467,buy
2021-07-05,0,3,1,0,0,1,3,1,3,6,3,3,9,3,0,3,9, 0.001116676,-0.0054822,-0.00010847,-0.00709032,-0.0032644,sell
2021-07-06,0,1,2,1,0,0,3,2,4,9,3,0,6,6,3,6,6, 0.000808660,-0.0055587, 0.00047190, 0.00252117, 0.0008087,buy
2021-07-07,1,1,1,1,0,1,2,2,5,6,0,3,6,6,6,6,9,-0.003240004,-0.0032400,-0.00324000,-0.00324000,-0.0032400,sell
2021-07-08,1,2,0,2,0,0,4,0,5,3,3,3,6,6,9,3,9, 0.000212502,-0.0016755,-0.00104947,-0.00317040,-0.0028988,sell
2021-07-09,0,1,1,1,0,1,1,1,3,6,3,0,0,3,9,3,3,-0.001177393,-0.0007293, 0.00064850, 0.00089958, 0.0010223,buy
2021-07-10,0,3,1,2,1,2,2,1,2,3,9,3,3,6,6,6,6, 0.005525806, 0.0069454, 0.00673086, 0.00628081, 0.0049416,buy
2021-07-11,0,2,1,1,0,1,3,0,3,3,6,3,3,0,9,3,6, 0.003041057, 0.0013308, 0.00315570, 0.00145301, 0.0006196,buy
2021-07-12,1,2,0,2,0,1,4,0,1,3,3,3,3,3,6,6,6,-0.000915337, 0.0012144,-0.00050407, 0.00001394,-0.0009153,sell
2021-07-13,0,1,2,3,1,1,2,1,0,3,6,3,6,6,3,3,3, 0.000897721, 0.0009352, 0.00093524, 0.00070461, 0.0049095,buy
2021-07-14,0,2,1,2,1,1,1,0,0,3,3,0,6,3,3,6,0,-0.003910079,-0.0038572,-0.00169698,-0.00401868,-0.0038572,sell
2021-07-15,1,1,1,3,1,1,2,0,1,0,3,3,6,6,3,9,3, 0.000126441, 0.0034430, 0.01126746,-0.00063726, 0.0034504,buy
2021-07-16,0,0,1,3,1,0,2,0,1,3,3,3,3,3,3,6,0,-0.005613798,-0.0058968,-0.00531436,-0.00437338,-0.0041260,sell
2021-07-17,0,1,1,3,0,1,1,1,1,3,3,0,6,6,0,6,3,-0.003204947,-0.0040393,-0.00206023,-0.00336623,-0.0039920,sell
2021-07-18,0,2,2,3,1,0,2,1,1,9,3,3,6,3,6,3,3,-0.003261785,-0.0060598,-0.00326179,-0.00326179,-0.0032618,sell
2021-07-19,0,1,4,1,1,1,2,3,3,9,6,3,3,6,6,6,9, 0.004892855, 0.0039712, 0.00585611, 0.00657288, 0.0028855,buy
2021-07-20,0,1,2,3,1,1,2,2,2,9,9,3,0,6,6,3,6, 0.004489570, 0.0051558, 0.00448957, 0.00515576, 0.0003783,buy
2021-07-21,0,1,3,2,1,2,1,2,3,6,9,3,3,3,9,6,6, 0.002553345, 0.0028452, 0.00284516, 0.00176013, 0.0029899,buy
2021-07-22,0,2,4,0,1,1,2,1,2,6,12,0,0,0,6,9,6, 0.001601936, 0.0022055, 0.00297804, 0.00297804, 0.0021074,buy
2021-07-23,1,3,1,0,2,2,1,1,1,3,9,3,6,3,3,3,6, 0.005636299, 0.0057252, 0.00563630, 0.00563630, 0.0056363,buy
2021-07-24,0,2,0,1,2,2,1,1,1,3,6,0,6,3,3,3,6, 0.000248093,-0.0011942,-0.00098125,-0.00065963, 0.0046780,buy
2021-07-25,1,1,1,1,1,3,1,1,1,6,3,3,6,6,3,0,6, 0.000986952, 0.0048971, 0.00058400, 0.00597065, 0.0005840,buy
2021-07-26,1,1,1,3,2,3,2,0,0,6,6,6,3,9,0,3,6,-0.000597802,-0.0005978, 0.00041311,-0.00047223,-0.0004840,sell
2021-07-27,1,0,1,1,1,2,1,2,0,3,3,3,3,9,3,0,3,-0.002542557, 0.0014933,-0.00404497,-0.00254256,-0.0025426,sell
2021-07-28,1,1,1,2,1,1,1,2,0,0,6,3,3,6,3,3,6, 0.000263675, 0.0011265, 0.00202877,-0.00045482, 0.0002637,sell
2021-07-29,1,0,1,2,0,1,1,1,0,3,6,0,0,3,3,3,3,-0.002111629, 0.0002555, 0.00060443, 0.00073803, 0.0007380,sell
2021-07-30,0,0,3,1,0,1,0,2,1,3,3,0,6,6,0,3,3, 0.000855962, 0.0008560, 0.00096888, 0.00096888, 0.0009685,buy
2021-07-31,1,2,2,2,0,1,1,2,1,6,3,3,6,3,6,3,6, 0.009939417, 0.0088103, 0.00981616, 0.00784521, 0.0091110,buy
2021-08-01,1,4,3,1,0,2,1,2,0,12,0,0,6,6,6,6,6, 0.000338899, 0.0029816, 0.00451058, 0.00033890, 0.0047053,buy
2021-08-02,0,4,2,1,0,1,1,1,2,9,3,0,6,6,6,3,3, 0.001045078, 0.0010451, 0.00353088, 0.00006039, 0.0010451,buy
2021-08-03,0,3,1,1,0,2,0,2,2,9,0,3,0,3,9,6,3,-0.003049377,-0.0065796,-0.00711136,-0.00657956,-0.0065796,sell
2021-08-04,0,3,0,2,0,1,2,0,2,6,3,3,3,3,9,3,0,-0.005068702,-0.0061919,-0.00529528,-0.00636421,-0.0064130,sell
2021-08-05,0,2,1,0,0,1,2,1,3,3,6,3,0,0,12,3,3,-0.000385115,-0.0003336,-0.00031127,-0.00060963,-0.0006096,sell
2021-08-06,0,1,1,1,1,2,1,2,1,3,3,3,6,3,3,6,3,-0.000990837, 0.0024151, 0.00812833, 0.00156719, 0.0012544,buy
2021-08-07,0,0,1,3,2,1,2,1,0,0,3,0,9,6,0,6,6,-0.005362589,-0.0058222,-0.00665806,-0.00469580, 0.0014537,sell
2021-08-08,0,1,1,3,1,2,2,1,1,3,0,0,12,3,3,6,9,-0.001308269,-0.0016723,-0.00181830,-0.00080806,-0.0009059,sell
2021-08-09,1,1,2,4,3,2,2,0,0,6,6,3,9,9,0,6,6,-0.001120412,-0.0012098,-0.00054656,-0.00112919,-0.0008380,sell
2021-08-10,0,2,2,2,2,1,1,0,0,6,3,0,3,9,3,0,6,-0.003879580,-0.0005312,-0.00017734, 0.00070404,-0.0005312,buy
2021-08-11,1,2,2,1,3,1,0,0,0,3,6,3,6,6,3,3,0,-0.003136085, 0.0043832, 0.00090606, 0.00387336, 0.0031080,buy
2021-08-12,1,1,3,2,3,1,1,0,0,6,9,6,3,3,6,0,3, 0.001575158, 0.0034379, 0.00154938, 0.00299658, 0.0013472,buy
2021-08-13,0,2,2,3,0,1,1,0,1,0,9,3,3,6,6,3,0,-0.001184971, 0.0010772,-0.00118497,-0.00118497,-0.0037325,sell
2021-08-14,0,2,2,2,1,2,1,1,0,3,6,3,3,3,6,6,3,-0.000317577, 0.0015386, 0.00147993, 0.00555045, 0.0015386,buy
2021-08-15,0,1,3,2,1,1,2,2,1,6,6,0,3,6,6,6,6,-0.000846657,-0.0005358,-0.00091516, 0.00035449,-0.0016123,buy
2021-08-16,0,1,3,1,0,0,2,2,2,6,6,3,0,6,3,3,6, 0.003166884, 0.0007878,-0.00069621, 0.00799619, 0.0031669,sell
2021-08-17,0,1,2,2,0,2,1,2,1,6,3,0,3,9,6,0,6, 0.001407505, 0.0012826, 0.00343749, 0.00299808, 0.0035884,buy
2021-08-18,0,2,3,1,0,2,1,1,2,6,6,3,0,6,9,3,3, 0.001463342, 0.0006335, 0.00256023, 0.00080344, 0.0002767,buy
2021-08-19,1,3,1,1,0,2,1,1,2,6,6,3,3,6,6,0,6,-0.001298785, 0.0006765,-0.00110362, 0.00052399, 0.0006765,buy
2021-08-20,1,2,1,1,0,2,1,1,0,3,3,3,6,3,3,3,3, 0.002327934, 0.0010020,-0.00095474,-0.00167724,-0.0001553,sell
2021-08-21,0,2,1,1,0,3,1,1,1,3,0,3,6,3,6,3,6, 0.001426935, 0.0036855, 0.00373485, 0.00406378, 0.0036855,buy
2021-08-22,1,1,2,1,0,3,1,0,0,3,3,0,3,3,3,6,6,-0.003686606,-0.0090900,-0.00348972,-0.00020386,-0.0034897,sell
2021-08-23,0,0,1,2,2,1,1,1,0,3,3,3,3,3,3,3,3,-0.002532283,-0.0025457,-0.00179452,-0.00362273,-0.0025323,sell
2021-08-24,1,1,1,0,3,1,1,1,0,3,6,3,6,6,3,0,0, 0.001124828, 0.0022676, 0.00112483, 0.00223188, 0.0022319,buy
2021-08-25,1,1,1,1,4,1,2,0,0,6,9,0,3,3,6,3,3,-0.000345660, 0.0008589,-0.00045398, 0.00177547, 0.0015934,sell
2021-08-26,0,1,1,3,3,2,0,1,1,3,9,3,6,6,6,0,3,-0.002184923,-0.0033201,-0.00550494, 0.00085094,-0.0022858,sell
2021-08-27,0,1,2,3,1,1,1,1,0,6,9,6,3,3,3,0,0, 0.001074918,-0.0008006,-0.00080061,-0.00080061,-0.0022301,sell
2021-08-28,1,1,3,4,1,1,1,1,0,6,6,3,6,3,9,3,3,-0.000622518,-0.0006225,-0.00062252,-0.00063988,-0.0016074,sell
2021-08-29,1,2,3,2,1,0,1,1,1,6,6,3,3,3,6,3,6, 0.004635991, 0.0046360, 0.00463599, 0.00463599, 0.0029571,buy
2021-08-30,1,1,4,1,0,1,0,1,0,3,0,0,0,3,9,6,6,-0.000086715, 0.0025678, 0.00259447, 0.00066613,-0.0020151,buy
2021-08-31,1,3,1,2,0,1,1,0,1,0,3,0,3,3,12,3,6,-0.003156804,-0.0034681,-0.00332305,-0.00529089,-0.0031568,sell
2021-09-01,1,1,2,2,0,0,1,0,1,0,6,3,3,3,6,0,3,-0.003295791, 0.0010900, 0.00174382, 0.00670814, 0.0013134,sell
2021-09-02,1,1,1,1,0,0,0,1,3,3,3,0,6,0,3,3,6,-0.002287093,-0.0006692,-0.00218022,-0.00218022,-0.0021802,sell
2021-09-03,1,1,0,2,1,0,0,1,3,0,3,3,6,6,0,3,6, 0.001411454, 0.0014115, 0.00147882, 0.00136827, 0.0023189,buy
2021-09-04,1,2,2,1,0,0,0,1,2,3,6,3,6,3,3,0,3,-0.006603070, 0.0006141, 0.00032893, 0.00462071, 0.0037753,buy
2021-09-05,1,1,2,3,2,0,1,2,2,6,9,3,6,6,3,3,6,-0.005873740, 0.0018708,-0.00633864,-0.00752819,-0.0075282,sell
2021-09-06,1,2,2,2,1,1,2,0,1,6,6,3,3,6,3,3,6, 0.005068647, 0.0048357, 0.00277061, 0.00479818, 0.0032995,buy
2021-09-07,1,3,2,2,2,2,0,0,1,6,9,0,3,6,6,3,6, 0.003573653, 0.0037303, 0.00343391, 0.00326695, 0.0034339,buy
2021-09-08,1,1,3,1,2,1,0,0,1,6,9,3,0,3,6,3,0,-0.004353970,-0.0038285, 0.00230741,-0.00410811,-0.0045039,sell
2021-09-09,2,1,2,3,2,0,0,0,1,6,9,3,3,3,6,0,3,-0.003610438,-0.0015928,-0.00557493,-0.00361044,-0.0040935,sell
2021-09-10,2,1,1,2,1,0,0,0,1,6,3,0,3,3,3,3,3,-0.003039823,-0.0079583,-0.00303982,-0.00410159,-0.0052047,sell
2021-09-11,0,1,1,2,1,2,0,1,1,6,3,3,3,3,6,0,3,-0.004177154,-0.0014536,-0.00325314,-0.00271937,-0.0041772,sell
2021-09-12,0,0,1,1,0,2,3,1,1,3,3,3,0,6,3,3,6, 0.000764673, 0.0004385, 0.00054091, 0.00076467, 0.0008817,buy
2021-09-13,0,1,0,2,0,1,3,2,1,3,3,3,3,6,6,3,3, 0.001634160, 0.0023235, 0.00163416, 0.00094897, 0.0016342,buy
2021-09-14,0,0,2,1,0,1,1,3,1,0,6,0,9,3,3,3,3, 0.010455621, 0.0089954, 0.01045562, 0.00248981, 0.0104556,buy
2021-09-15,0,1,1,1,0,0,1,2,2,3,3,3,9,0,3,3,0, 0.002452317, 0.0024691,-0.00123639,-0.00116894,-0.0006876,sell
2021-09-16,1,0,1,1,0,1,1,1,3,0,3,3,12,3,0,3,3, 0.002579796, 0.0038370, 0.00425190, 0.00475768, 0.0036326,buy
2021-09-17,0,1,1,1,0,0,1,1,3,3,3,0,9,3,3,3,0, 0.003455248, 0.0030592, 0.00301987, 0.00788308, 0.0075142,buy
2021-09-18,1,3,1,2,0,2,1,0,1,6,6,3,9,6,0,0,3, 0.001511542, 0.0030207, 0.00309110, 0.00302069, 0.0032344,buy
2021-09-19,0,3,3,2,0,1,1,1,1,6,3,3,6,6,3,3,6,-0.002630383,-0.0001114,-0.00181092, 0.00042751, 0.0033525,sell
2021-09-20,1,1,2,4,1,1,1,2,1,3,6,3,6,6,9,3,6, 0.002014814, 0.0054132, 0.00590019, 0.00121152, 0.0020148,buy
2021-09-21,1,1,1,4,1,0,2,0,1,6,6,0,3,3,6,6,3,-0.001114762,-0.0011746,-0.00009928, 0.00050685,-0.0013934,buy
2021-09-22,1,1,0,3,2,2,1,1,2,6,9,3,6,6,6,3,0, 0.001702728, 0.0008421,-0.00172934, 0.00222193,-0.0009270,buy
2021-09-23,0,1,0,1,3,1,1,1,2,3,6,3,6,6,3,0,3, 0.004108155, 0.0036248, 0.00335323, 0.00362478, 0.0037890,buy
2021-09-24,1,1,0,0,2,1,1,0,1,3,3,0,3,3,6,3,0, 0.002370091, 0.0002760, 0.00237009, 0.00456321, 0.0023701,buy
2021-09-25,0,2,0,1,2,0,1,1,2,3,6,3,3,6,3,3,0, 0.001411984, 0.0020218, 0.00160445, 0.00043250, 0.0011170,buy
2021-09-26,0,1,2,1,1,0,0,1,1,3,3,3,0,6,3,0,3, 0.000162045, 0.0019341,-0.00215902,-0.00161884,-0.0016188,sell
2021-09-27,0,4,3,2,0,1,0,1,2,3,6,6,6,9,3,3,3,-0.000229531, 0.0001857,-0.00048493,-0.00022953,-0.0011062,sell
2021-09-28,0,5,1,1,0,0,1,0,3,0,9,3,6,6,3,3,3,-0.000836019,-0.0008372,-0.00035377, 0.00041402,-0.0000682,sell
2021-09-29,0,3,2,0,0,0,0,2,3,3,9,0,3,6,3,3,3, 0.003326074, 0.0033261, 0.00332607, 0.00220385, 0.0036901,buy
2021-09-30,0,4,1,1,1,1,0,1,3,3,9,3,6,9,0,6,0,-0.002481012,-0.0027297,-0.00279295,-0.00238497,-0.0033625,sell
2021-10-01,0,3,2,1,0,1,0,1,4,6,6,0,9,6,3,3,3,-0.001143835,-0.0022222,-0.00100765,-0.00172045,-0.0017763,sell
2021-10-02,0,3,2,3,1,1,0,2,4,9,9,3,9,9,3,6,0, 0.001451906, 0.0046448, 0.00374718, 0.00154035, 0.0046448,buy
2021-10-03,0,1,3,3,1,1,1,3,3,9,9,6,3,12,0,6,3, 0.000069749, 0.0025044, 0.00122160, 0.00006975, 0.0020385,buy
2021-10-04,0,3,2,3,1,1,2,2,1,6,6,6,6,12,3,0,6, 0.003605289, 0.0036653, 0.00491403, 0.00454549, 0.0013539,buy
2021-10-05,0,2,3,2,1,2,1,2,1,3,9,3,6,9,3,3,6, 0.002673231, 0.0022517, 0.00476044, 0.00258232, 0.0018622,buy
2021-10-06,1,2,2,3,1,1,1,0,0,6,9,3,6,0,3,3,3, 0.001090738, 0.0010212, 0.00237811,-0.00020346, 0.0010907,buy
2021-10-07,1,2,1,2,0,1,0,0,1,0,6,3,9,3,0,3,0, 0.001816776, 0.0020594, 0.00162414, 0.00181678, 0.0018168,buy
2021-10-08,1,1,1,2,1,1,1,0,1,3,3,3,9,0,3,3,3, 0.004746147, 0.0047461, 0.00472485, 0.00185547, 0.0035411,buy
2021-10-09,1,1,1,1,0,0,2,1,1,3,3,3,3,3,3,6,0, 0.005454652, 0.0057068, 0.00503630, 0.00511601, 0.0045256,buy
2021-10-10,1,1,0,2,0,1,2,1,1,3,0,3,3,3,6,6,3,-0.000764279, 0.0003657,-0.00084661,-0.00076428, 0.0005088,sell
2021-10-11,0,0,1,1,0,3,1,1,1,0,3,0,3,3,6,3,6,-0.000077758,-0.0000778, 0.00445765, 0.00228781, 0.0019144,buy
2021-10-12,0,1,0,1,1,2,1,1,2,6,3,3,0,0,6,3,6, 0.000258475, 0.0002585, 0.00027345, 0.00058321, 0.0013373,sell
2021-10-13,1,0,0,1,1,2,2,1,0,3,3,0,3,6,3,3,3, 0.003413261, 0.0035226, 0.00302142, 0.00277403, 0.0024928,buy
2021-10-14,0,2,0,1,1,1,2,2,2,9,0,3,3,3,6,3,6, 0.003736792, 0.0018714,-0.00065474, 0.00272744, 0.0000256,buy
2021-10-15,1,1,1,1,1,3,2,1,2,9,3,3,3,6,6,3,6,-0.003264612,-0.0031432,-0.00534682,-0.00256977,-0.0031022,sell
2021-10-16,0,2,1,2,1,2,2,2,1,9,0,6,0,6,6,6,6,-0.007729011,-0.0076904,-0.00790694,-0.00772901,-0.0077290,sell
2021-10-17,1,2,1,2,1,3,2,3,1,9,6,3,3,9,6,6,6,-0.001854055,-0.0015127,-0.00245805,-0.00270749,-0.0030362,sell
2021-10-18,0,1,2,1,1,2,3,2,0,6,9,0,0,6,6,3,6, 0.002723005, 0.0030254, 0.00221427, 0.00000966, 0.0027230,buy
2021-10-19,1,2,1,2,2,3,1,1,0,9,6,3,3,0,6,6,6, 0.001842493,-0.0006942, 0.00173198, 0.00148712, 0.0013560,buy
2021-10-20,0,0,2,2,1,2,0,1,1,3,6,0,3,3,6,3,3,-0.000226549,-0.0002265,-0.00022655, 0.00013529,-0.0002265,sell
2021-10-21,1,0,1,4,2,2,1,0,0,6,0,3,3,0,9,6,6,-0.002025937,-0.0019948,-0.00202594,-0.00027497,-0.0006031,sell
2021-10-22,1,1,1,4,2,1,1,1,1,6,3,6,3,3,9,3,6, 0.000623181, 0.0018174,-0.00120809, 0.00173102, 0.0006232,buy
2021-10-23,0,1,2,1,1,1,1,1,0,9,0,3,0,6,3,0,3,-0.002319448,-0.0017833,-0.00178330,-0.00031074,-0.0038563,sell
2021-10-24,0,1,1,2,2,2,0,1,2,6,0,3,6,3,6,3,6,-0.003488993,-0.0038203,-0.00382028, 0.00133600,-0.0034890,sell
2021-10-25,0,1,1,3,1,1,1,1,2,0,6,0,6,3,6,3,9,-0.000458073, 0.0019312, 0.00194145, 0.00210605, 0.0016717,buy
2021-10-26,0,0,2,1,0,1,0,2,3,3,6,3,3,0,6,0,6,-0.001049483,-0.0019241, 0.00097282,-0.00217785, 0.0008671,sell
2021-10-27,0,2,0,3,1,3,0,2,2,0,6,3,6,6,6,3,9,-0.001480853, 0.0054107, 0.00126861,-0.00223011,-0.0013743,sell
2021-10-28,0,1,2,2,1,3,0,1,1,3,6,0,9,6,0,3,6,-0.005023084, 0.0018696, 0.00156444, 0.00575533,-0.0020999,buy
2021-10-29,0,1,2,2,1,3,0,2,3,3,6,3,12,3,3,3,9, 0.003113366, 0.0028319, 0.00207389, 0.00135249, 0.0029512,buy
2021-10-30,0,2,1,3,1,2,0,2,1,3,9,3,6,6,0,3,6, 0.003862620,-0.0009882, 0.00386262, 0.00411490,-0.0029474,buy
2021-10-31,0,2,2,2,0,2,1,1,1,3,6,3,3,9,6,0,3, 0.003720909, 0.0037209, 0.00372091, 0.00474422, 0.0031092,buy
2021-11-01,0,2,2,2,1,3,0,2,2,0,6,3,6,9,6,6,6, 0.005797901, 0.0061659,-0.00195776, 0.00579790, 0.0057979,buy
2021-11-02,0,1,3,1,1,2,1,1,1,3,6,0,0,6,9,3,6, 0.000316208, 0.0008475, 0.00084747,-0.00120886,-0.0006379,buy
2021-11-03,1,2,1,2,0,2,0,2,2,0,6,3,3,6,6,6,6,-0.007665272,-0.0068483,-0.00684832,-0.00716031,-0.0080638,sell
2021-11-04,1,0,2,1,1,0,1,2,1,3,0,3,3,3,6,9,0,-0.000324756,-0.0005959,-0.00083993,-0.00064568,-0.0005959,sell
2021-11-05,1,1,2,0,1,2,1,2,1,3,3,3,3,3,6,9,3,-0.000824799,-0.0014402,-0.00111050,-0.00105277,-0.0011358,sell
2021-11-06,0,1,1,1,0,2,2,1,0,3,0,6,0,3,6,6,0, 0.000326694, 0.0002477, 0.00022830,-0.00268139, 0.0004685,sell
2021-11-07,0,0,2,1,0,2,1,2,1,0,3,3,6,3,6,3,3, 0.004528413, 0.0039381, 0.00280075, 0.00216080, 0.0021608,buy
2021-11-08,1,1,2,0,0,0,2,2,1,3,3,3,3,0,6,6,3, 0.000092925, 0.0031984, 0.00354715, 0.00354715, 0.0037229,buy
2021-11-09,1,1,1,1,0,1,0,3,0,3,3,0,6,3,3,3,3, 0.004632115,-0.0019864, 0.00533506, 0.00618672,-0.0026821,buy
2021-11-10,0,0,1,1,0,1,1,3,2,6,0,3,6,0,3,6,3, 0.000593785, 0.0038139,-0.00086300,-0.00086300, 0.0020476,sell
2021-11-11,1,0,1,1,1,2,3,1,2,6,6,0,6,3,6,6,3,-0.008190665, 0.0029535,-0.00481457,-0.00098942,-0.0070012,sell
2021-11-12,1,0,0,1,1,2,3,1,2,12,6,0,0,6,3,3,3, 0.003056526, 0.0030565, 0.00290630, 0.00308805, 0.0023091,buy
2021-11-13,1,1,0,1,1,2,2,2,1,9,6,3,3,3,6,3,0,-0.006312855,-0.0040468,-0.00578093,-0.00571428,-0.0045312,sell
2021-11-14,1,1,1,0,1,1,2,1,1,3,6,3,3,3,6,0,3,-0.000178152, 0.0006561, 0.00012498, 0.00484446,-0.0064527,buy
2021-11-15,1,1,1,1,1,1,2,0,2,6,6,3,0,0,9,3,3, 0.003232719, 0.0032327, 0.00284328, 0.00736893, 0.0073689,buy
2021-11-16,0,2,1,2,0,1,1,1,2,3,6,3,6,3,3,0,6,-0.000964796,-0.0001964,-0.00019643,-0.00015247,-0.0014329,sell
2021-11-17,1,3,0,1,0,1,2,0,1,6,3,0,6,0,6,3,3,-0.001875107,-0.0015637,-0.00342601,-0.00677278,-0.0015637,sell
2021-11-18,1,4,1,0,1,1,2,1,2,12,6,3,6,3,6,3,0,-0.002384517,-0.0008412,-0.00194631,-0.00113445,-0.0012683,sell
2021-11-19,0,3,2,0,2,0,1,2,2,6,6,3,6,6,3,3,3,-0.000666664,-0.0006667,-0.00224681, 0.00006935, 0.0001073,sell
2021-11-20,0,2,2,1,1,1,0,2,1,6,3,0,3,6,6,3,3,-0.008023482,-0.0080811,-0.00812196,-0.00808111,-0.0014845,sell
2021-11-21,0,2,1,3,0,0,1,1,2,3,6,3,3,6,6,3,0,-0.003473009,-0.0038739,-0.00387390,-0.00539630,-0.0038739,sell
2021-11-22,0,1,3,2,0,0,2,2,2,6,6,6,0,3,9,3,3, 0.005505080, 0.0029161, 0.00419240, 0.01131744, 0.0113174,buy
2021-11-23,0,1,3,0,1,0,1,2,2,3,6,3,3,3,3,6,3,-0.003797105,-0.0068137,-0.00710648,-0.00681373,-0.0078306,sell
2021-11-24,0,3,2,1,1,0,2,0,0,0,3,3,6,3,0,3,9, 0.001241377, 0.0007679,-0.00022625,-0.00018608, 0.0026802,sell
2021-11-25,1,2,1,1,0,0,2,0,1,3,0,0,3,0,3,6,9, 0.003082141,-0.0015457, 0.00067274, 0.00058072, 0.0006406,buy
2021-11-26,1,0,1,3,1,0,2,1,0,3,3,0,6,3,0,6,6, 0.002108953, 0.0028190, 0.00250420, 0.00318995,-0.0036587,buy
2021-11-27,1,1,2,1,0,0,2,1,2,3,0,3,3,3,3,6,9,-0.003025376,-0.0027218,-0.00360994,-0.00106531,-0.0036099,sell
2021-11-28,1,4,2,1,1,0,2,1,0,3,3,0,6,6,6,6,6,-0.000632374,-0.0005789, 0.00077383,-0.00059617,-0.0008730,sell
2021-11-29,1,2,2,1,1,0,3,3,0,6,6,3,3,6,3,3,9, 0.004281298,-0.0013865, 0.00474745, 0.00333341, 0.0040833,buy
2021-11-30,1,1,1,3,1,0,4,3,2,6,3,6,6,6,6,3,12, 0.003629683, 0.0012199, 0.00415225, 0.00425090, 0.0041523,buy
2021-12-01,1,2,1,3,0,1,4,1,2,6,3,3,9,6,3,3,12,-0.006824587,-0.0061660,-0.00689297,-0.00682459,-0.0054728,sell
2021-12-02,0,2,2,2,1,2,2,2,0,9,0,3,9,3,6,3,6, 0.000674904, 0.0032190, 0.00172502, 0.00296916, 0.0019782,buy
2021-12-03,2,2,1,1,0,0,2,3,1,6,3,0,6,6,3,6,6, 0.002669324, 0.0041718, 0.00322300, 0.00301329, 0.0035711,buy
2021-12-04,3,1,0,1,0,1,3,1,1,3,0,3,6,6,3,6,6,-0.002600676, 0.0010043, 0.00100430, 0.00157930,-0.0031299,sell
2021-12-05,1,0,1,0,0,3,1,2,3,3,6,0,9,6,3,3,3,-0.000643293,-0.0045505,-0.00344016,-0.00064329,-0.0036711,sell
2021-12-06,2,1,0,0,0,3,2,2,2,3,6,3,9,3,3,3,6, 0.000531467,-0.0017905,-0.00377453,-0.00179048, 0.0006791,sell
2021-12-07,3,0,0,0,0,2,4,2,1,3,6,3,9,6,0,3,6, 0.004615709, 0.0041785, 0.00500284, 0.00565816, 0.0063628,buy
2021-12-08,1,0,0,0,0,4,4,3,2,6,3,6,9,6,3,3,6,-0.001509188, 0.0024375, 0.00323673, 0.00327831, 0.0016487,buy
2021-12-09,2,0,1,0,0,6,2,2,1,3,9,3,6,9,3,6,3, 0.006241986, 0.0086163, 0.00889833, 0.00861635, 0.0080159,buy
2021-12-10,2,0,1,0,0,4,3,2,1,3,6,0,3,9,6,6,6,-0.007726363,-0.0079784, 0.00185865,-0.00772636,-0.0077264,sell
2021-12-11,2,0,1,0,0,4,1,3,1,0,9,3,3,9,6,6,0, 0.004313006, 0.0093516, 0.00890942, 0.00652465, 0.0066802,buy
2021-12-12,2,1,1,0,0,4,1,1,0,3,9,0,0,6,6,3,3,-0.000192766,-0.0020718,-0.00220875,-0.00210524,-0.0011912,sell
2021-12-13,1,1,1,0,0,3,1,2,2,0,12,0,3,6,6,3,3,-0.002203314,-0.0021063, 0.00657727, 0.00162712,-0.0022033,sell
2021-12-14,1,1,1,0,0,2,1,1,2,3,6,3,3,6,0,3,3, 0.000100515, 0.0012233,-0.00061539,-0.00078274,-0.0001496,sell
2021-12-15,2,0,1,1,0,2,1,1,0,3,3,3,6,3,3,0,3, 0.005115477,-0.0061174,-0.00344865,-0.00397282,-0.0033867,sell
2021-12-16,1,2,1,0,0,1,1,1,1,3,6,3,3,6,0,3,0,-0.000868260,-0.0008683,-0.00096988,-0.00171032,-0.0017614,sell
2021-12-17,1,0,2,1,0,2,0,1,1,6,3,3,0,6,3,3,0, 0.000871267, 0.0001246, 0.00091575, 0.00012459, 0.0001286,buy
2021-12-18,1,0,2,2,1,2,1,0,2,3,3,0,3,9,6,6,3,-0.000123376, 0.0000089, 0.00345502, 0.00438656, 0.0001180,buy
