Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,3,0,2.95,0,0,2.01,0,2.97,0,2.95,3,2.01,0,0,2.97, 0.00511691, 0.0046550, 0.00549718, 0.0025733, 0.00460409,buy
2020-12-07,1.24,0,1.59,0,0,0.89,0,3.05,0,1.59,1.8,0.89,0,0,2.49, 0.00264503, 0.0059351, 0.00463290, 0.0052527, 0.00525326,buy
2020-12-08,0.68,0,0.66,0,0,0,0,2.64,0,1.34,1.38,0,0,0,1.26, 0.00042833, 0.0005930, 0.00054331,-0.0011165, 0.00088006,sell
2020-12-09,1.31,0,0,0,0,0,0,3.62,0,1.31,2.97,0,0,0,0.65,-0.00322316, 0.0015017,-0.00344870,-0.0083761,-0.00150254,sell
2020-12-10,2.49,0,0,0,0,0,0,2.56,0,2.49,2.56,0,0,0,0,-0.00303773, 0.0049482,-0.00076161,-0.0036932,-0.00018030,sell
2020-12-11,3,0.59,0,0,0,0,0,1.03,0,3,1.03,0,0,0.59,0,-0.00295434, 0.0013022,-0.00333855,-0.0003574, 0.00140369,sell
2020-12-12,1.87,1.51,0,0,0,0,0.51,0,0.51,1.87,0,0,0,1.51,0, 0.00213248, 0.0012322,-0.00312454, 0.0008942,-0.00312232,buy
2020-12-13,0.99,2.97,0,0,0,0,1.89,0,1.29,0.99,0,0.6,0,2.97,0,-0.00446200,-0.0054948,-0.00380724,-0.0039163,-0.00507003,sell
2020-12-14,0.53,2.26,0,0,0,0,4.67,0,3,0.53,0,1.67,0,2.26,0,-0.00914895,-0.0086463,-0.00821477,-0.0069034,-0.00914895,sell
2020-12-15,0,0.9,0,0,0,0,5.67,0,2.67,0,0,3,0,0.9,0,-0.00528686,-0.0054204,-0.00658225,-0.0055643,-0.00532384,sell
2020-12-16,0,0,0,0,0,0,2.93,0,1.06,0,0,1.87,0,0,0,-0.00615506,-0.0034627,-0.00800453,-0.0025872,-0.00619714,sell
2020-12-17,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0, 0.00354611, 0.0073990, 0.00481409, 0.0050496, 0.00563998,buy
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0,0.61,0,0.68,0,-0.00576877,-0.0043513,-0.00585573,-0.0064967, 0.00150668,sell
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,0,1.38,0,2.12,0,-0.00709181,-0.0070918,-0.00483986,-0.0068830, 0.00087214,sell
2020-12-21,0,2.03,2.97,0,5.94,0,0,0,2.97,2.03,0,2.97,0,2.97,0, 0.00089497,-0.0079094,-0.00621823,-0.0059337,-0.01093863,sell
2020-12-22,0,3,1.29,0,5.66,0,0,0,2.87,3,0,2.79,0,1.29,0,-0.00584596,-0.0087786,-0.00578514,-0.0075113,-0.00684031,sell
2020-12-23,0,1.97,0,0,2.65,0,0,0,1.41,1.97,0,1.24,0,0,0,-0.00459614,-0.0094760,-0.00201053,-0.0031247,-0.00610099,sell
2020-12-24,0,0.92,0,0,1.24,0,0,0,0.69,0.92,0,0.55,0,0,0,-0.00505845,-0.0045534,-0.00505845,-0.0027495,-0.00424301,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0.52,0,1,0,-0.00912699,-0.0089147,-0.00962689,-0.0087132,-0.01015366,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0,2.53,0, 0.00409480, 0.0010394, 0.00409480, 0.0041847, 0.00328517,buy
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,2.97,0,2.95,0, 0.00619831, 0.0060969, 0.00796510, 0.0067872, 0.00796510,buy
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,2.16,0,1.37,0, 0.00598532, 0.0059790, 0.00331672, 0.0066945, 0.00598532,buy
2020-12-30,0.54,0,0,0,0,2.57,0,4.33,1.79,0,2.97,0.78,0,0.54,1.36, 0.00498819, 0.0052691, 0.00615308, 0.0051557, 0.00574085,buy
2020-12-31,0,0.83,0,0,0,0.72,0,4.58,0.72,0,1.61,0,0,0.83,2.97, 0.00448813,-0.0007551,-0.00153487,-0.0012261, 0.00109786,sell
2021-01-01,0,2.56,0,0,0,0,0,2.89,0,0,0.53,0,0,2.56,2.36, 0.00214464, 0.0029201, 0.00274146, 0.0104750, 0.00208553,buy
2021-01-02,0,2.95,0,0,0,0,0,0.87,0,0,0,0,0,2.95,0.87,-0.00261124,-0.0020344,-0.00261124,-0.0020335,-0.00090343,sell
2021-01-03,0,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09,0,-0.00612797,-0.0077978,-0.00537138,-0.0051672,-0.00522030,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0, 0.00415489, 0.0058533, 0.00667360, 0.0067510, 0.00511895,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,0,0, 0.00473960, 0.0049655, 0.00378277, 0.0053149, 0.00439380,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,0,0, 0.00223001, 0.0016220,-0.00197865,-0.0000031, 0.00236996,buy
2021-01-09,4.08,0,0,0,1.21,0,2.32,0,0,3,2.32,1.21,0,0,1.08, 0.00458377,-0.0001827,-0.00084640, 0.0059806, 0.00623415,buy
2021-01-10,4.89,0,0,0,2.97,0,0.95,0,0,2.36,0.95,2.97,0,0,2.53,-0.00427782, 0.0002742, 0.00745905,-0.0053131, 0.00225201,sell
2021-01-11,4.18,0,0,0,3.65,0,0,0,1.05,1.18,0,2.6,0,0,3, 0.00167656, 0.0111474, 0.00972687, 0.0066559, 0.00845502,buy
2021-01-12,2.98,0,0,0,3.56,0,0,0,2.62,0.59,0,0.94,0,0.92,1.47,-0.00816634, 0.0044537,-0.00168226,-0.0031572,-0.00451058,sell
2021-01-13,3.44,0,0,0,2.95,0,0,0,2.95,0,0,0,0,2.82,0.62, 0.00253634, 0.0015905,-0.00069455,-0.0013286,-0.00088773,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,0,0,2.95,0, 0.00153124,-0.0012292, 0.00083298, 0.0008330,-0.00081101,buy
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,0,0,0.99,0,-0.00812167,-0.0077508,-0.00870095,-0.0070090,-0.01055435,sell
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0.53,0,0,0,-0.00095646, 0.0074809,-0.00095646, 0.0008781,-0.00166511,sell
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,1.18,0,0,0, 0.00255375, 0.0010934,-0.00202516, 0.0030191,-0.00064416,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,2.62,0,0,0, 0.00280580, 0.0027925, 0.00515180, 0.0038836, 0.00518808,buy
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0.73,0,0,5.05,3,0,0.73,2.58, 0.00674232, 0.0060792, 0.00787378, 0.0073763, 0.00725049,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,1.79,0,0,1.88,1.48,0,1.79,5.87,-0.00279025, 0.0006291,-0.00211590,-0.0008820,-0.00237042,sell
2021-01-26,1.87,2.95,0,0,0,0,0,3,0.7,0,0,0.67,0,3,4.82,-0.00276756,-0.0026265,-0.00137630, 0.0074257,-0.00302449,sell
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,1.38,0,0,0,0,1.97,1.73,-0.00546780,-0.0039328,-0.00486745,-0.0044431,-0.00403578,sell
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,0,0,0,0.8,0,-0.00508142,-0.0020679, 0.00554021, 0.0047488,-0.00451816,sell
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,0,0,0,0,-0.00096739, 0.0006692, 0.00335409, 0.0024192,-0.00096739,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0,0,0,0,-0.00044173, 0.0008685,-0.00032480,-0.0028164, 0.00112771,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,0, 0.00613875, 0.0070448, 0.00592263, 0.0059226, 0.00676280,buy
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0, 0.00913922, 0.0087229, 0.00852020, 0.0081755, 0.00772897,buy
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,0, 0.00674269, 0.0069092, 0.00671441, 0.0067144, 0.00631830,buy
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0,0, 0.00152430,-0.0049658,-0.00580367,-0.0046477,-0.00496576,sell
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,0,1.01,2.56,0.77,0,0,1.14,-0.00290688,-0.0057047,-0.00745278,-0.0023130,-0.00469453,sell
2021-02-05,0,2.97,0,0,0,2.95,0,1.48,0,0.66,2.95,2.14,0,0.82,2.97,-0.00738862,-0.0013011,-0.00493170,-0.0023006,-0.00563995,sell
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,2.44,0,0,2.28,2.97,0,2.44,2.87, 0.00220362, 0.0032535, 0.00220362, 0.0027177, 0.00113297,buy
2021-02-07,0,0.63,1.92,0,2.72,0,0,2.95,0,0,2.72,1.47,0,2.95,2.55, 0.00338417, 0.0027337, 0.00434732, 0.0065395, 0.00489583,buy
2021-02-08,0,0,3,0,2.95,0,0,1.18,0,0,2.95,0.53,0,1.18,3, 0.00207520, 0.0038431, 0.00378852, 0.0040707, 0.00317587,buy
2021-02-09,0,0,1.56,0,1.32,0,0,0,0.66,0,1.32,0,0,0,1.56, 0.00553852, 0.0065356, 0.00781943, 0.0065184, 0.00651841,buy
2021-02-10,0,0,0.55,0,0.56,0,0,0,1.64,0,0.56,0,0,0,0.55,-0.00099138,-0.0058074,-0.00099138,-0.0013837,-0.00086840,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.00053029,-0.0001007, 0.00533428, 0.0041375,-0.00053029,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0, 0.00355581,-0.0036564, 0.00392031, 0.0032844, 0.00355581,buy
2021-02-13,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,-0.00076677,-0.0062778,-0.00946130,-0.0087516,-0.00481851,sell
2021-02-14,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0.56,-0.00179335,-0.0023929,-0.00116261,-0.0010343,-0.00330229,sell
2021-02-15,0,0,2.03,0,0.61,0,0,0,0,0,0.61,0,0,0,2.03,-0.00074128, 0.0015909,-0.00074128,-0.0025990,-0.00239606,sell
2021-02-16,0,0,2.97,0,1.82,0,0,0,0,0,1.82,0,0,0,2.97, 0.00116524, 0.0016868, 0.00112184, 0.0017692, 0.00015801,buy
2021-02-17,0,0,1.14,0,3,0,0,0.88,0,0.88,3,0,0,0,1.14,-0.00354264,-0.0046141,-0.00525876,-0.0046141,-0.00150530,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0, 0.00108210,-0.0028080,-0.00280798,-0.0006180,-0.00230224,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0, 0.00913922, 0.0098669, 0.00883630, 0.0086495, 0.00892893,buy
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,0, 0.00862328, 0.0079626, 0.00811716, 0.0081172, 0.00772897,buy
2021-02-21,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,0,0, 0.00308765,-0.0002670,-0.00411044,-0.0054051,-0.00027624,sell
2021-02-22,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0,0,0, 0.00413090, 0.0038556, 0.00075164,-0.0014353, 0.00385556,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0.57,0,-0.00557266,-0.0052135,-0.00204006,-0.0038000,-0.00528048,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0.81,0,1.34,0,-0.00540187, 0.0017483,-0.00382488,-0.0045060,-0.00381050,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,1.79,0,2.97,0, 0.00096952, 0.0004992, 0.00752517,-0.0037484, 0.00171657,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,2.95,0,2.7,0,-0.00952945,-0.0069567,-0.00953148,-0.0069382,-0.00953148,sell
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,0,0,2.18,0,1.15,0,-0.00436617,-0.0027461,-0.00543182,-0.0037214,-0.00466396,sell
2021-02-28,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,0, 0.00929634, 0.0130616, 0.00622328, 0.0073208, 0.00901981,buy
2021-03-02,0,0,0,0,0.54,0,1.33,0,0,0,0,0.54,0,1.33,0,-0.00533849, 0.0002996,-0.00409776,-0.0044426,-0.00525916,sell
2021-03-03,0,0,0,1.22,1.51,0,2.97,0,0,0,0,1.51,0,2.97,1.22,-0.00642011,-0.0083111,-0.00495327,-0.0089504,-0.00753612,sell
2021-03-04,0,0,0,3,2.97,0,2.2,0,0,0,0,2.97,0,2.2,3, 0.00187189, 0.0071014, 0.00660038, 0.0065749, 0.00509240,buy
2021-03-05,0,0,0,2.28,2.06,0,0.75,0,0,0,0,2.06,0,0.75,2.28, 0.00893932, 0.0107220, 0.01203997, 0.0105591, 0.01203997,buy
2021-03-06,0,0,0,0.74,1.63,0,0,0,0.89,0,0,0.74,0,0,0.74, 0.00435086, 0.0043844, 0.00547406, 0.0043509, 0.00276787,buy
2021-03-07,0,0,0,1.85,1.77,0,0,0,1.77,0,0,0,0,0,1.85, 0.01371475, 0.0113144, 0.01150462, 0.0135312, 0.01022327,buy
2021-03-08,0,0,0,2.92,3,0,0,0,3,0,0.52,0,0,0,2.92,-0.00033919, 0.0019571, 0.00679599, 0.0058992, 0.00553549,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,1.23,0,0,0,1.2, 0.00441289, 0.0044245,-0.00106803, 0.0007421, 0.00433975,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0, 0.00140724, 0.0032770,-0.00188810, 0.0025801, 0.00327695,buy
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0,0.82,0,-0.00226840, 0.0022219, 0.00114231, 0.0022219, 0.00222189,buy
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,0,1.92,0, 0.00389608, 0.0078469, 0.00923837, 0.0084012, 0.00866474,buy
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,2.94,1.03,0,2.95,0, 0.00391772,-0.0008438,-0.00062464,-0.0024350, 0.00365000,buy
2021-03-14,0,0,0,0,1.19,5.03,0,0,1.19,0,3,2.28,0,2.75,0, 0.00020905, 0.0003082,-0.00031515,-0.0009750, 0.00029297,sell
2021-03-15,0,0,0,0,0,6.72,0,0,0,0,1.22,3.47,0,3.25,0, 0.00310706, 0.0031246, 0.00246457,-0.0011197, 0.00370985,buy
2021-03-16,0,0,0,0,0,6.09,0,0,0,0,0,3.12,0,2.97,0, 0.00547123, 0.0054712, 0.00373783, 0.0034616, 0.00547642,buy
2021-03-17,0,0,0,0,0,4.95,0,0,0,0,0,3.73,0,1.22,0, 0.00315698, 0.0025665, 0.00277055, 0.0026884, 0.00273339,buy
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0.58,0,0,-0.00729271,-0.0062051,-0.00620506,-0.0072927,-0.00734086,sell
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0.72,0,0,-0.00228860,-0.0007830,-0.00398380,-0.0031219,-0.00523514,sell
2021-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0, 0.00161742, 0.0024203,-0.00389548, 0.0030546,-0.00362151,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0, 0.00396396, 0.0048791, 0.00045326, 0.0061908, 0.00266125,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0, 0.00328486, 0.0048620,-0.00022367, 0.0062141, 0.00422326,buy
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0, 0.00390071, 0.0051408, 0.00261531, 0.0063005, 0.00686280,buy
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0, 0.00424347, 0.0057971, 0.00374698, 0.0058471, 0.00765665,buy
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,2.79,0,0, 0.00714786, 0.0068353, 0.00650373, 0.0050348, 0.00734277,buy
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,3,0,0, 0.00619462, 0.0061946, 0.00466290, 0.0065029, 0.00608434,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,0,0,2.56,2.29,2.11,-0.00011164, 0.0010609, 0.00035072, 0.0007157,-0.00011164,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0.52,0,4.64,0,0,0.52,2.03,5.13,5.36, 0.00443386, 0.0048585, 0.00341780, 0.0022326, 0.00443386,buy
2021-03-29,0,0,4.87,0,5.15,2.11,2.1,0,2.11,0,0,2.1,1.62,5.15,4.87,-0.00114735,-0.0016532, 0.00372652,-0.0007107,-0.00047767,buy
2021-03-30,0,0,1.79,0,2.52,0.67,4.4,0,0.67,0,0,4.4,1.3,2.52,1.79,-0.00858573,-0.0107338,-0.00840568, 0.0071271,-0.00381552,sell
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,5.1,1.04,0.76,0,-0.00579205,-0.0087219,-0.00796505,-0.0017347,-0.00591759,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,3.47,0.82,0,0, 0.00099050, 0.0013227,-0.01076108, 0.0009915, 0.00132082,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,1.21,0.65,0,0,-0.00649359,-0.0020610,-0.00180955,-0.0032722,-0.00386371,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0.54,0.52,0,0,-0.00281326,-0.0004379,-0.00023601,-0.0012685,-0.00043292,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,-0.00535744,-0.0036032,-0.00448181,-0.0057840,-0.00432916,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0,-0.00116954, 0.0024159,-0.00146164,-0.0021161,-0.00139401,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0, 0.00553983, 0.0052785, 0.00815601, 0.0056052, 0.00551088,buy
2021-04-07,0,1.54,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,1.54,-0.00391037,-0.0052118,-0.00580557,-0.0061732,-0.00598574,sell
2021-04-08,0,2.95,0,0,3,0,2.34,0,0.54,1.8,3,0,0,0,2.95, 0.00059859,-0.0030218,-0.00226043,-0.0016904,-0.00296510,sell
2021-04-09,0,2.29,0,0,1.91,0,2.86,0,1.38,1.48,1.91,0,0,0,2.29,-0.00904916,-0.0064414,-0.00477026,-0.0059202,-0.00633711,sell
2021-04-10,0,2.04,0,0,1.96,0,4.07,0,2.97,1.1,1.96,0,0,0,2.04, 0.00426032, 0.0032512, 0.00395401, 0.0022979, 0.00251675,buy
2021-04-11,0,2.95,0,0,3,0,3.96,0,2.44,1.52,3,0,0,0,2.95, 0.00508309, 0.0035388, 0.00451001, 0.0021451, 0.00384377,buy
2021-04-12,0,2.24,0,0,1.9,0,3.09,0,0.95,2.14,1.9,0,0,0,2.24,-0.00835604,-0.0059545,-0.00250825,-0.0057585,-0.00575857,sell
2021-04-13,0,0.88,0,0,0.82,0,3.85,0,0.85,3,0.82,0,0,0,0.88, 0.00459863, 0.0035391, 0.00762744, 0.0059274, 0.00578581,buy
2021-04-14,0,0,0,0,0,0,4.73,0,1.76,2.97,0,0,0,0,0, 0.00206236, 0.0086228, 0.00541353, 0.0016730, 0.00169205,buy
2021-04-15,0,0,0,0,0,0,5.12,0,3,2.12,0,0,0,0,0, 0.00125393, 0.0000922, 0.00081775,-0.0013074,-0.00091818,buy
2021-04-16,0,0,0,0,0,0,3.93,0,2.42,1.51,0,0,0,0,0, 0.00148977,-0.0004229, 0.00124251,-0.0020032, 0.00017592,buy
2021-04-17,0,0,0,0,0,0,2.27,0,1.18,1.09,0,0,0,0,0, 0.00509785, 0.0034717, 0.00431108, 0.0044731, 0.00430272,buy
2021-04-18,0.78,0,0,0,0,0.58,1.34,0,0.57,0.77,0.58,0,0,0,0.78, 0.00385590, 0.0000516, 0.00375216, 0.0037522, 0.00068529,buy
2021-04-19,2.36,0,0,0,0,1.7,0.56,0,0,0.56,1.7,0,0,0,2.36,-0.00597225,-0.0078188,-0.00898418,-0.0062361,-0.00597225,sell
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,2.97,-0.00366655,-0.0047584,-0.00251111, 0.0000226,-0.00340186,sell
2021-04-21,1.22,0,0,0,0,1.73,0,0,0,0,1.73,0,0,0.96,1.22,-0.00589101,-0.0047172,-0.00862801,-0.0049339,-0.00710766,sell
2021-04-22,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,2.74,0,-0.00944975,-0.0090212,-0.00879911,-0.0064186,-0.00948908,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0.82,0,3,0,-0.00737006,-0.0071840,-0.00695179,-0.0040081,-0.00846658,sell
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,0,2.38,0,1.1,0.6, 0.00935200, 0.0038337, 0.00415738, 0.0025576, 0.00174204,buy
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0,0.94,2.95,0,0,1.38, 0.00117242, 0.0032176, 0.00067075, 0.0091225, 0.00076708,buy
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,0,2.2,1.26,0,0,2.97,-0.00619658,-0.0065211,-0.00539071,-0.0004475,-0.00652111,sell
2021-04-27,2.77,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,0,2.77,-0.00552830,-0.0056694,-0.00213877,-0.0003940,-0.00363755,sell
2021-04-28,1.23,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0,0.65,1.23,-0.00101663,-0.0056132,-0.00430273,-0.0008179, 0.00009153,sell
2021-04-29,0.55,0,0,0,0,3.34,0,0,0,2.6,0.74,0,0,1.48,0.55,-0.00506901,-0.0023683,-0.00394503,-0.0038193,-0.00381927,sell
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,2.97,0,-0.00267354,-0.0062544,-0.00284137,-0.0016942,-0.00187211,sell
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,0,1.94,1.04,0.89,0,2.6,0,-0.00041476,-0.0020374,-0.00078184,-0.0015003,-0.00095315,sell
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,0,1.12,2.95,2.04,0,1.16,0,-0.00012452, 0.0021528, 0.00516379,-0.0012169, 0.00021573,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0,0.64,2.82,3,0,0.51,0,-0.00188218,-0.0036639, 0.00123768,-0.0032995,-0.00177124,sell
2021-05-04,0,0,0,0,0,0,0.97,1.84,0,0,0.97,1.84,0,0,0,-0.00188113,-0.0043316, 0.00092683,-0.0043812,-0.00052217,sell
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0,0.79,0,0,0,-0.00165666,-0.0037366,-0.00040319, 0.0031504,-0.00013482,sell
2021-05-06,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,0,0,-0.00224425,-0.0020308,-0.00186055,-0.0003528, 0.00648297,sell
2021-05-07,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,0,0, 0.00204489,-0.0043594,-0.00608955, 0.0014001, 0.00541769,buy
2021-05-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,0, 0.00092543,-0.0019769,-0.00197686, 0.0002481, 0.00092543,sell
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,0, 0.00292798,-0.0006470, 0.00022197, 0.0026545, 0.00336276,buy
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0,0,-0.00233491,-0.0016270,-0.00186055,-0.0006484, 0.00783669,sell
2021-05-11,0,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0,0, 0.00591150, 0.0063147, 0.00629070, 0.0058559, 0.00582543,buy
2021-05-12,0,0,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,-0.00045267, 0.0036406, 0.00153929,-0.0002323, 0.00029075,buy
2021-05-13,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.00004420, 0.0005905,-0.00045417,-0.0019623,-0.00019581,sell
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,0,1.58,0,0,0,0.62, 0.00161937, 0.0029056, 0.00083568, 0.0030306, 0.00303065,buy
2021-05-15,0,0,0,0,0,0,0.68,1.59,0,0,0.68,0,0,0,1.59,-0.00240039,-0.0036623,-0.00366231,-0.0013349, 0.00653241,sell
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0,0,0,0.54,2.97,-0.00026538,-0.0012184,-0.00121844,-0.0022069, 0.00235754,sell
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,0,0,0,1.52,2.14, 0.00034418,-0.0017661,-0.00365322,-0.0055180,-0.00006399,sell
2021-05-18,0.88,0,0,0,2.95,0,0,0.85,0,0,0,0.88,0,2.95,0.85, 0.00424822,-0.0041780, 0.00424822,-0.0043136,-0.00592359,sell
2021-05-19,2.62,0,0,0,1.99,0.53,0,0.82,0.82,0.53,0,2.62,0,1.99,0, 0.00170353, 0.0007153, 0.00557281, 0.0029061, 0.00560152,buy
2021-05-20,3,0,0,0,0.7,0.72,0,1.79,1.79,0.72,0,3,0,0.7,0,-0.00285123,-0.0042949, 0.00155830,-0.0006283,-0.00146282,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,3,3,1.74,0,1.11,0,0,0, 0.00159244,-0.0009708,-0.00097079,-0.0009708, 0.00155473,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,0,0, 0.00461016, 0.0027847, 0.00486821, 0.0029849, 0.00467205,buy
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0,0,-0.00396036,-0.0051615,-0.00516148,-0.0045620,-0.00493705,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0,0,-0.00358139,-0.0037626,-0.00481602,-0.0044271,-0.00376262,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0,0,-0.00635818,-0.0036350,-0.00568617,-0.0051872,-0.00568617,sell
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0,0,0,-0.00358752, 0.0046356, 0.00056425, 0.0018816, 0.00108103,buy
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,0,2.68,2.95,0,0,0,0,-0.00005251, 0.0009470, 0.00323663, 0.0005807,-0.00064407,buy
2021-05-28,0,0,0,0,0,1.41,0,2.44,0,1.41,2.44,0,0,0,0, 0.00269439, 0.0022932, 0.00249280, 0.0041653, 0.00163501,buy
2021-05-29,0,0,0,0,0,1.68,0,0.83,0,1.03,0.83,0,0,0.65,0,-0.00295106,-0.0042354,-0.00512059,-0.0017650,-0.00319758,sell
