Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2020-05-14,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,0.205999981113423408,0.15156743878,0.157295310409666961,sell
2020-05-15,a90,none,a60,none,none,none,a30,none,a135,none,none,a90,none,0.366027599063169284,0.32573087027,0.367587727596839442,sell
2020-05-16,none,none,none,none,none,none,a30,none,a135,none,none,a90,none,0.398520776656591469,0.38832955028,0.452535932024286491,sell
2020-05-17,none,a60,none,none,none,none,none,none,a135,none,none,a90,none,0.341315066399587086,0.30513401095,0.483633754799121351,sell
2020-05-18,a60,none,none,none,none,none,none,none,none,none,none,a90,none,0.580386468705998637,0.57581415293,0.675224101713422176,sell
2020-05-19,none,none,none,none,none,a135,none,none,none,none,none,a90,none,0.149452142466202115,0.27513050378,0.284018591103499529,sell
2020-05-20,none,a90,a0,none,none,a135,none,none,none,none,none,a90,none,0.136761686938179222,0.22893890095,0.241667130092022509,sell
2020-05-21,none,none,none,a0,none,a135,none,a90,none,none,none,a90,none,0.157639214246718951,0.26973110217,0.273238555190726540,sell
2020-05-22,none,a120,none,a0,none,none,a45,a90,none,none,none,a90,none,0.241322335860695819,0.21691119111,0.232918482958326983,sell
2020-05-23,none,none,none,a0,none,none,a45,a90,a150,none,none,a90,none,0.572537187046729401,0.55532456074,0.584795067167866445,buy
2020-05-24,a0,a150,none,none,none,none,a45,none,a150,none,none,a90,none,0.666466742711850579,0.66218662938,0.646289697346769998,buy
2020-05-25,none,a150,a60,none,none,none,a45,none,a150,none,none,a90,none,0.507411265206338502,0.50291273954,0.473455374545751373,sell
2020-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,0.704002402026414398,0.69848714469,0.717613631501107574,buy
2020-05-27,none,a180,a90,none,none,none,none,none,none,none,none,none,none,0.279923943935553587,0.28984078672,0.253072081019054040,sell
2020-05-28,none,none,a90,none,none,a150,none,none,none,none,none,none,none,0.964237644341338407,0.96214373162,0.887152439217204103,buy
2020-05-29,a60,a150,a120,none,none,a150,none,none,none,none,none,none,none,0.958919363901828192,0.95954558638,0.897921481952560052,buy
2020-05-30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,0.951247850984900167,0.94213168164,0.873101235703446332,buy
2020-05-31,a90,a120,none,none,none,a150,none,none,none,none,none,none,a90,0.889363869859351897,0.88441065746,0.712325787977608260,buy
2020-06-01,a90,none,a150,none,none,none,none,none,none,none,a90,none,a90,0.297243461019904398,0.28701297351,0.267337661901103307,sell
2020-06-02,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,0.354208562489624290,0.32100592809,0.306048457790519424,sell
2020-06-03,a120,none,a180,none,none,none,a60,none,none,a0,a90,none,a90,0.361094518971646572,0.41521635487,0.394142346872713711,sell
2020-06-04,none,a60,none,none,none,none,a60,none,none,a0,a90,none,a90,0.369497802397825259,0.33939143049,0.414351805920654293,sell
2020-06-05,a150,none,a150,none,none,none,a60,none,none,a0,none,none,a90,0.494197311449849741,0.59472646382,0.549397862334041087,buy
2020-06-06,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,0.465006104204520931,0.47937683748,0.546170132349444781,buy
2020-06-07,a180,none,a120,a30,none,none,a60,none,none,none,none,none,a90,0.354631938878220865,0.36614662965,0.501395705306420192,sell
2020-06-08,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,0.465006104204520931,0.47937683748,0.546170132349444781,buy
2020-06-09,a150,a0,a90,a30,none,none,none,none,none,none,none,none,a90,0.509083850879687438,0.51678519052,0.400575699241099925,sell
2020-06-10,a150,none,none,none,none,none,none,none,none,none,none,none,a90,0.427665826282264683,0.50914598527,0.382635428928975618,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.340255025436989489,0.38902623834,0.351624131334024537,sell
2020-06-12,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,0.325825293017880990,0.34769480648,0.301232795488945493,sell
2020-06-13,none,a60,none,none,none,none,none,none,none,none,none,none,a90,0.255165045177323746,0.27353523511,0.268220216454784721,sell
2020-06-14,a90,a60,none,none,none,none,none,none,none,none,none,none,none,0.303914598086204857,0.25355227344,0.297571344227202716,sell
2020-06-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.396604936110231565,0.36484342230,0.385296628963100185,sell
2020-06-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.506898824757146871,0.48347431098,0.518841780258570417,buy
2020-06-17,a60,none,a0,none,none,none,none,none,none,none,none,none,none,0.451820345178360450,0.45314825596,0.482133935445710704,sell
2020-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.360954572266717288,0.33942401572,0.353946000352826862,sell
2020-06-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.360954572266717288,0.33942401572,0.353946000352826862,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2020-06-21,none,a150,a60,none,none,none,none,none,none,none,none,none,none,0.391612350916702767,0.36840431174,0.328316678686439600,sell
2020-06-22,a0,none,a60,none,none,none,none,none,none,none,none,none,none,0.623302564053589747,0.57931484533,0.574147827594542304,buy
2020-06-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,0.227065945299643579,0.20936036758,0.232009315173908326,sell
2020-06-24,none,none,a90,none,none,none,none,none,none,a30,none,none,none,0.258964173568036804,0.24124420459,0.207060913420791720,sell
2020-06-25,none,a150,none,none,none,none,none,none,none,a30,none,none,none,0.171929009127290533,0.14231295674,0.134537658381515407,sell
2020-06-26,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,0.277882912483648326,0.26948425251,0.304408625690724577,sell
2020-06-27,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,0.285401546730605860,0.24984320782,0.333465505376269622,sell
2020-06-28,a90,a120,a150,none,none,none,a60,none,none,a30,none,none,none,0.224322057902039518,0.19198243823,0.267357136715240251,sell
2020-06-29,none,a90,none,none,none,none,a60,none,none,none,none,none,none,0.683842853531089312,0.68514414955,0.773578019054617982,buy
2020-06-30,a120,a90,a180,none,none,none,a60,none,none,none,none,none,none,0.580822243031228980,0.64008363982,0.679817565532980672,sell
2020-07-01,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.523436788422615096,0.50425454300,0.633684831414807026,sell
2020-07-02,a150,a60,a150,none,none,none,a60,none,none,none,none,none,none,0.579424598516181000,0.60358269706,0.650171241626628205,sell
2020-07-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,0.569784378517911971,0.51689293381,0.641921499946758956,sell
2020-07-04,a180,none,a120,a30,none,none,a60,none,none,none,none,none,none,0.455725254647547595,0.40163749735,0.599669564655510801,sell
2020-07-05,none,none,a120,a30,none,none,none,none,none,none,none,none,none,0.376079483550588012,0.31242463966,0.357066145619023834,sell
2020-07-06,a150,a0,none,a30,a90,none,none,none,none,none,none,none,none,0.523495640652311245,0.49394331882,0.457950859859229287,sell
2020-07-07,a150,none,a90,a30,a90,none,none,none,none,none,none,none,none,0.526131577057749267,0.58313987616,0.408395860841929637,sell
2020-07-08,none,none,none,a30,a90,none,none,none,none,none,none,none,none,0.366730291882981785,0.35779514700,0.350045952068974819,sell
2020-07-09,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,0.403885538208511086,0.42850495482,0.379362169766342516,sell
2020-07-10,none,none,none,none,a90,none,none,none,none,none,a60,none,none,0.835282706664256525,0.84447493146,0.831241562599444150,buy
2020-07-11,a90,a60,none,none,a90,none,none,none,none,none,a60,none,none,0.738037959763208962,0.71370006663,0.720906865303475253,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.846432352265228949,0.81769542306,0.838048606825943732,buy
2020-07-13,none,a90,none,none,none,none,none,none,none,none,a60,none,none,0.878197200112132315,0.85017249199,0.873535243200388334,buy
2020-07-14,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,0.852526065713745007,0.83398302877,0.856397710842556781,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.846432352265228949,0.81769542306,0.838048606825943732,buy
2020-07-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.360954572266717288,0.33942401572,0.353946000352826862,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2020-07-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.381892011589040847,0.37309009428,0.350376947382650794,sell
2020-07-19,a0,none,a60,none,none,none,none,none,none,none,none,none,none,0.623302564053589747,0.57931484533,0.574147827594542304,buy
2020-07-20,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,0.408107491680502810,0.37914513437,0.478983196636863451,sell
2020-07-21,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,0.709362829094088210,0.72451405487,0.733838737336105607,buy
2020-07-22,none,a150,none,none,none,none,a60,none,none,a45,none,none,none,0.591853630984694123,0.57850129599,0.621401373568229554,sell
2020-07-23,a60,a150,a120,none,none,none,a60,none,none,a45,none,none,none,0.678768841693388025,0.71051392541,0.755201339980820729,buy
2020-07-24,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,0.570020642657917742,0.54233463485,0.625074750945779023,sell
2020-07-25,a90,a120,a150,none,a90,none,none,none,none,a45,none,a90,none,0.326824343261001515,0.30838752578,0.329317252397664961,sell
2020-07-26,a90,a90,none,none,a90,none,none,none,none,a45,none,a90,none,0.505104369835357225,0.46920523347,0.506915373022203797,sell
2020-07-27,none,a90,a180,none,a90,none,none,none,none,a45,none,a90,none,0.464978553064105349,0.52141322843,0.484204192903941233,sell
2020-07-28,a120,none,a180,none,a90,none,none,none,none,a45,none,a90,none,0.374057315137430624,0.42381474869,0.381517997934507358,sell
2020-07-29,none,a60,a150,none,a90,none,none,a120,none,a45,none,a90,none,0.284265497803209199,0.34304662058,0.303212880272481333,sell
2020-07-30,a150,none,a150,none,none,none,none,a120,none,a45,none,a90,none,0.484959544252743013,0.54301934296,0.435997331715648861,sell
2020-07-31,none,none,none,a30,none,none,none,a120,a180,a45,none,none,none,0.098635473184289266,0.08326059909,0.100842190453708166,sell
2020-08-01,none,none,a120,a30,none,none,none,none,a180,a45,none,none,none,0.123991107090896460,0.07747481884,0.137590825828916102,sell
2020-08-02,a180,a0,none,a30,none,a180,none,none,a180,a45,none,none,none,0.999999435257419522,0.99999846393,0.999999999999999778,buy
2020-08-03,none,none,a90,a30,none,a180,none,none,none,a45,none,none,none,0.999999922338752456,0.99999987312,0.999999999999999778,buy
2020-08-04,a150,none,none,a30,none,a180,none,none,none,a45,none,none,none,0.999999929069982141,0.99999987995,0.999999999999999778,buy
2020-08-05,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,0.569557978769910211,0.53956839756,0.445557439993190307,sell
2020-08-06,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,0.386039153053881701,0.28934564064,0.263010293922528393,sell
2020-08-07,a120,a60,none,none,none,none,none,a135,none,a45,none,none,none,0.265022043571186694,0.17342783214,0.189260954266015302,sell
2020-08-08,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,0.351846314451626230,0.26188902204,0.256725890703211113,sell
2020-08-09,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,0.601169500270887891,0.74240111196,0.654902242591428374,buy
2020-08-10,a90,none,a0,none,none,none,a90,none,none,a45,none,none,none,0.399148741454406264,0.52236001895,0.399002640589797064,sell
2020-08-11,a90,none,a0,none,none,none,a90,none,none,a45,none,none,none,0.399148741454406264,0.52236001895,0.399002640589797064,sell
2020-08-12,none,a120,none,none,none,none,none,none,none,a45,none,none,none,0.386521830358249996,0.33762495861,0.344776797936242607,sell
2020-08-13,a60,none,none,none,none,none,none,none,none,a45,none,none,a120,0.454461689480062325,0.57193421503,0.743023455357939455,sell
2020-08-14,a60,a150,none,none,none,none,none,a150,none,a45,none,none,a120,0.386000805903906563,0.45924026998,0.566786347170505467,buy
2020-08-15,none,none,a60,a45,none,none,none,a150,a150,a45,none,none,a120,0.453743498449009408,0.54773163264,0.579088490133352507,buy
2020-08-16,none,a180,none,a45,a120,none,none,a150,a150,a45,none,none,a120,0.333195376169936164,0.36412852712,0.524937940095088429,sell
2020-08-17,none,a180,a90,a45,a120,a150,none,none,a150,a45,none,none,a120,0.946979894850656256,0.96137942468,0.940711798290299051,buy
2020-08-18,none,none,a90,a45,a120,a150,none,none,none,a45,none,none,a120,0.940428938094826306,0.95692262264,0.930975230082229377,buy
2020-08-19,a0,a150,a120,none,none,a150,none,none,none,a45,none,none,a120,0.955748330059196904,0.96123030905,0.940519821162776770,buy
2020-08-20,none,none,a120,none,none,none,none,none,none,a45,none,none,none,0.456357143276145905,0.42017162332,0.432329427451650372,sell
2020-08-21,none,a120,none,none,none,none,none,none,none,a45,none,none,none,0.386521830358249996,0.33762495861,0.344776797936242607,sell
2020-08-22,none,none,a150,none,none,none,none,none,none,a45,none,none,none,0.431460280337051083,0.40277816265,0.421763448437968869,sell
2020-08-23,a60,a90,none,none,none,none,none,none,a135,a45,none,none,none,0.599584859706668527,0.62495965109,0.716820971421472830,buy
2020-08-24,a60,none,a180,none,a135,a135,a120,none,a135,a45,none,none,none,0.999999851787856775,0.90213553734,0.741848635479410046,buy
2020-08-25,none,a60,none,none,a135,a135,a120,none,a135,a45,none,none,none,0.999999758192121835,0.75876119116,0.588742243688267219,buy
2020-08-26,a90,none,a150,none,a135,a135,a120,none,none,a45,none,a120,none,0.999999920593325098,0.90154019194,0.811994309031420225,buy
2020-08-27,none,none,none,none,a135,a135,none,none,none,a45,none,a120,none,0.999999928188909926,0.88772286425,0.826547261606494166,buy
2020-08-28,a120,none,a120,none,none,none,none,none,none,a45,none,a120,none,0.644146921229068026,0.59675553832,0.704450239861016514,buy
2020-08-29,a120,a0,none,none,none,none,none,a180,none,a45,none,a120,none,0.394352346964820133,0.45735239070,0.664832376056468832,sell
2020-08-30,none,none,a90,none,none,none,none,a180,none,a45,none,none,none,0.233812126301368300,0.37165224888,0.341180996304248196,sell
2020-08-31,a150,none,a90,none,none,none,none,a180,a120,a45,none,none,none,0.275187970102021950,0.52914642674,0.382844306541699209,sell
2020-09-01,none,none,none,a60,none,none,a135,none,a120,a45,none,none,none,0.799167359536084865,0.72465943124,0.711614982607114976,buy
2020-09-02,none,none,a60,a60,none,a120,a135,none,a120,a45,a90,none,a135,0.000000402363353153,0.21744127396,0.000000216665137750,sell
2020-09-03,a180,a60,none,a60,a150,a120,a135,none,none,a45,a90,none,a135,0.000000000000000222,0.00000002677,0.000000000000259103,sell
2020-09-04,none,none,none,a60,a150,a120,a135,none,none,a45,a90,none,a135,0.000000000000000222,0.00000007125,0.000000000000450341,sell
2020-09-05,none,a90,none,a60,a150,none,none,none,none,a45,a90,none,a135,0.000000000000000222,0.00000006326,0.000000000000625007,sell
2020-09-06,a150,a90,none,a60,none,none,none,none,none,a45,a90,none,a135,0.000000411071327238,0.26010671235,0.000000361787086159,sell
2020-09-07,none,none,a0,a60,none,none,none,none,none,a45,none,none,a135,0.000000131993963144,0.10636079269,0.000000154734840359,sell
2020-09-08,none,a120,none,a60,none,none,none,none,none,a45,none,a135,none,0.639417237555584439,0.58540753097,0.493819186156152279,buy
2020-09-09,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,0.477973732819918173,0.42965146766,0.376224286397194074,sell
2020-09-10,none,a150,none,none,none,none,none,none,none,a45,none,a135,none,0.444541555515441444,0.41501021643,0.314646467454508305,sell
2020-09-11,a90,a150,none,none,none,none,a150,none,none,a45,none,a135,none,0.383435341225864923,0.32391105046,0.228724383094627753,sell
2020-09-12,a90,none,a60,none,none,none,a150,none,none,a45,none,a135,none,0.451784525434017870,0.36859974722,0.287005332638363087,sell
2020-09-13,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,0.233388042529539097,0.18599436252,0.194558324949818534,sell
2020-09-14,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,0.638344999906915178,0.67202211685,0.624952434516605426,buy
2020-09-15,none,a150,none,none,none,none,none,none,none,a45,none,none,none,0.407995472792435032,0.37121287163,0.341251366149145363,sell
2020-09-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.429403833769426979,0.42213021691,0.442255440667117916,sell
2020-09-17,none,a120,none,none,none,none,none,a150,none,none,none,none,none,0.351563316453457231,0.28878382481,0.270764050961028180,sell
2020-09-18,a0,none,a150,none,none,none,none,a150,none,none,none,none,a150,0.407166309786939518,0.31319908948,0.391680388521488232,sell
2020-09-19,a0,a90,none,none,none,none,none,a150,a90,none,none,none,a150,0.720732899536982941,0.52855623863,0.633214486571395008,buy
2020-09-20,none,none,a180,none,none,none,none,a150,a90,none,none,none,a150,0.410125097026902918,0.30870004446,0.332258661912351871,sell
2020-09-21,none,a60,none,none,none,a90,none,none,a90,none,none,a150,a150,0.270399160283396001,0.18163420023,0.363211698551745454,sell
2020-09-22,none,none,a150,none,none,a90,none,none,a90,none,none,a150,none,0.481378317392272881,0.43552536354,0.538718109599734762,buy
2020-09-23,a60,none,none,none,a180,a90,none,none,none,none,none,a150,none,0.465717980557962929,0.20875887767,0.648016807817733076,sell
2020-09-24,none,none,a120,none,a180,a90,none,none,none,none,none,a150,none,0.354244363135968965,0.12573478146,0.485519766061441316,sell
2020-09-25,none,a0,none,none,a180,a90,none,none,none,none,none,a150,none,0.428594612039326028,0.13543660163,0.568905232821256157,sell
2020-09-26,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,0.532461130144843420,0.48773949501,0.491073741262037178,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,0.517027703082440615,0.53927492015,0.496731597261006130,sell
2020-09-28,a120,none,none,none,none,none,none,none,none,none,a120,none,none,0.421179648569498577,0.39343440295,0.435638951580393119,sell
2020-09-29,none,none,a60,none,none,none,none,a135,none,none,a120,none,none,0.367198320868044936,0.29640761617,0.288143402366843826,sell
2020-09-30,none,a60,none,none,none,none,none,a135,none,none,a120,none,none,0.270056760404923157,0.20266341165,0.231874641535720294,sell
2020-10-01,a150,none,none,none,none,none,none,a135,none,none,none,none,none,0.439431909371808704,0.40553630434,0.319062300450363323,sell
2020-10-02,none,none,none,none,none,none,none,a135,none,none,none,none,none,0.351091475100402617,0.29516182069,0.290776632110538280,sell
2020-10-03,none,a90,none,none,none,none,none,a135,none,none,none,none,none,0.414433739275313018,0.34630951359,0.353701031593408100,sell
2020-10-04,a180,none,a0,none,none,none,none,none,none,none,none,none,none,0.263406035231937841,0.22522723687,0.292728776725656892,sell
2020-10-05,none,a120,none,none,none,none,a180,none,none,none,none,none,none,0.470868110386026439,0.54771765449,0.611147073826731502,sell
2020-10-06,a150,none,none,none,none,none,a180,none,none,none,none,none,none,0.642069816975851415,0.73962883099,0.725916811475975088,buy
2020-10-07,a150,none,none,none,none,none,a180,none,none,none,none,none,none,0.642069816975851415,0.73962883099,0.725916811475975088,buy
2020-10-08,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,0.396566665006217456,0.46919123191,0.548721287367802679,buy
2020-10-09,a120,none,a60,none,none,none,a180,none,none,none,a135,none,none,0.439247207569215425,0.47914735775,0.591449212773289212,buy
2020-10-10,none,a180,none,a60,none,none,a180,none,none,none,a135,none,none,0.430960042028911916,0.47551680608,0.587588386014076147,buy
2020-10-11,a90,none,a90,a60,none,none,a180,none,none,none,none,none,none,0.768583605644224233,0.82788658043,0.808388246681473799,buy
2020-10-12,a90,a150,none,a60,none,none,a180,none,none,none,none,none,a180,0.522050101075588802,0.64062287390,0.630131057809743211,sell
2020-10-13,a60,a150,a120,a60,none,none,none,none,none,none,none,none,a180,0.547067693144125400,0.63532810598,0.589929955593912925,buy
2020-10-14,a60,a120,none,a60,none,none,none,none,none,none,none,none,a180,0.535548416584663456,0.60372941508,0.598190487576119589,sell
2020-10-15,none,a120,a150,none,none,none,none,none,none,none,none,none,a180,0.213019520172877341,0.25109633712,0.258910129723122329,sell
2020-10-16,none,a90,none,none,none,none,a180,none,none,none,none,none,none,0.618257985575779268,0.68808646511,0.755705633304230795,buy
2020-10-17,a0,a90,a180,none,none,none,a180,none,none,none,a150,a180,none,0.980295081918292954,0.98896339701,0.978353806312789787,buy
2020-10-18,a0,a60,none,none,none,none,a180,none,none,none,a150,a180,none,0.972580437966115596,0.97766553779,0.969969904913950076,buy
2020-10-19,none,a60,a150,none,none,none,a180,none,none,none,a150,a180,none,0.938250379093439446,0.95491709123,0.942818655211405177,buy
2020-10-20,none,none,none,a45,none,none,a180,none,none,none,a150,a180,none,0.929801816421164884,0.96349096289,0.924459079287522689,buy
2020-10-21,a60,none,a120,a45,none,none,a180,none,none,none,none,none,none,0.474899356130587313,0.67857565083,0.672573754775223298,buy
2020-10-22,none,none,a120,a45,none,none,a180,none,none,none,none,none,none,0.372787830340603255,0.53822826246,0.517540280123903740,sell
2020-10-23,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,0.372069172246938640,0.25906116192,0.303935337846264586,sell
2020-10-24,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,0.374541954984246639,0.33382185421,0.262961288561849471,sell
2020-10-25,a120,none,none,none,none,none,none,a135,none,none,none,none,none,0.327348840911827477,0.26344502381,0.264498696638786723,sell
2020-10-26,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,0.336436535778925627,0.25956615119,0.245799583330634785,sell
2020-10-27,none,a60,none,a30,none,none,none,none,none,none,none,none,none,0.294835327285532078,0.21393016106,0.276623393222226732,sell
2020-10-28,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,0.377249931344288969,0.30716628278,0.304122662943016486,sell
2020-10-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.530262391453943160,0.58355611084,0.615681992358048991,sell
2020-10-30,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,0.493636126774566641,0.52972801098,0.645439205053211729,sell
2020-10-31,none,none,a0,none,none,a90,none,none,none,none,none,none,none,0.437595234117083121,0.46423097387,0.490878169822556221,buy
2020-11-01,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,0.540345332086861085,0.61320212787,0.553903287988957826,buy
2020-11-02,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,0.540345332086861085,0.61320212787,0.553903287988957826,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.530262391453943160,0.58355611084,0.615681992358048991,sell
2020-11-04,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,0.443911695631379111,0.49049653749,0.484050113254969605,buy
2020-11-05,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,0.379662502415956227,0.38038491102,0.496541861497779069,sell
2020-11-06,a90,a180,none,none,none,a90,none,none,none,none,none,none,a150,0.155173442479034918,0.14823936700,0.239990922408179930,sell
2020-11-07,a90,a180,a90,none,none,a90,none,none,none,none,none,none,a150,0.195529422681698650,0.21150967548,0.261531535182578267,sell
2020-11-08,none,none,a90,none,none,a90,none,none,none,none,a180,none,a150,0.583500310363242014,0.75118951203,0.660258683409955971,buy
2020-11-09,a60,a150,none,none,none,a90,none,none,none,none,a180,none,a150,0.558799094208719094,0.74051513424,0.688993904165542514,buy
2020-11-10,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,0.341224428969364446,0.43393527249,0.341451944148175479,sell
2020-11-11,none,a120,none,none,none,none,none,none,none,a30,a180,a150,none,0.115548843525668299,0.13069039613,0.093587909816779169,sell
2020-11-12,none,none,a150,none,none,none,none,a135,none,a30,none,a150,none,0.056706532111993571,0.03474969225,0.043629403498952911,sell
2020-11-13,a0,a90,none,none,none,none,none,a135,none,a30,none,a150,none,0.155100782039412299,0.08602558244,0.106577185410711775,sell
2020-11-14,a0,none,a180,none,none,none,none,a135,none,a30,none,none,none,0.207422169603877993,0.17502163489,0.133585529496120514,sell
2020-11-15,none,a60,none,none,none,none,a180,a135,none,a30,none,none,none,0.159860380664133300,0.13994952026,0.186405076536042491,sell
2020-11-16,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,0.264814940294120837,0.30879026932,0.385714986069038812,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,a30,none,none,none,0.293818543247127917,0.32713258217,0.400456363475965360,sell
2020-11-18,a60,none,a120,none,none,none,a180,none,none,a30,none,none,none,0.377441102152172303,0.46507558859,0.556626952276552012,buy
2020-11-19,none,a0,none,none,none,none,none,none,none,a30,none,none,none,0.256940983537230827,0.18156585293,0.242186836860216109,sell
2020-11-20,a90,none,a90,none,none,none,none,none,none,a30,none,none,a135,0.000000026345642047,0.02731467111,0.000000032092826837,sell
2020-11-21,a90,none,none,none,a150,none,none,none,none,a30,none,none,a135,0.000000000000000222,0.00000000534,0.000000000000000222,sell
2020-11-22,none,none,a60,none,a150,none,none,a120,none,a30,none,a135,a135,0.000000000000000222,0.00000000865,0.000000000000000222,sell
2020-11-23,a120,none,none,none,a150,none,none,a120,none,a30,none,a135,a135,0.000000000000000222,0.00000000754,0.000000000000000222,sell
2020-11-24,none,a60,none,none,a150,none,none,a120,none,a30,none,a135,a135,0.000000000000000222,0.00000000522,0.000000000000000222,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,a30,none,a135,none,0.185037998543383486,0.20928795420,0.124633082852098426,sell
2020-11-26,a150,a90,none,none,none,none,none,none,a60,a30,none,none,none,0.468696439506128770,0.41366585602,0.474581960044293760,sell
2020-11-27,none,a90,a0,none,none,none,none,none,a60,a30,none,none,none,0.295612240623053135,0.21122847204,0.322339260921300663,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,a30,none,none,none,0.317619355986342500,0.25502862789,0.371895059799810745,sell
2020-11-29,a180,a120,none,none,none,a60,none,none,none,a30,none,none,none,0.052765512239889796,0.03537910373,0.066564358797244469,sell
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.258894587713550339,0.22964543101,0.299996371502441794,sell
2020-12-01,none,a150,none,none,none,a60,none,none,none,none,none,none,none,0.215469593284650679,0.19340628646,0.222475924278095177,sell
2020-12-02,a150,a150,a60,none,a135,a60,none,none,none,none,none,none,none,0.999999929632435114,0.77302755215,0.582667477323175143,buy
2020-12-03,none,none,none,none,a135,none,none,none,none,none,none,none,none,0.999999962877950788,0.86810803944,0.791917382809227632,buy
2020-12-04,a120,a180,a90,none,a135,none,none,none,none,none,a150,a120,none,0.999999993421263222,0.97979079992,0.937871044264427023,buy
2020-12-05,a120,none,a90,none,a135,none,a150,none,a45,none,a150,a120,none,0.999999998054848627,0.99492142625,0.983477336821088066,buy
2020-12-06,none,a150,none,none,none,none,a150,none,a45,none,a150,a120,none,0.908311233430763587,0.93082193490,0.895561465974207604,buy
2020-12-07,a90,none,a120,none,none,none,a150,none,a45,none,a150,a120,none,0.909847867041438940,0.92765404805,0.907248895444949133,buy
2020-12-08,none,a120,none,none,none,none,none,none,a45,none,a150,none,a120,0.717474128296090030,0.84880232090,0.850890942585561083,buy
2020-12-09,a60,a120,a150,none,none,a45,none,none,none,none,none,none,a120,0.338315845157956485,0.58924390195,0.629126322381656000,sell
2020-12-10,a60,a90,none,none,none,a45,none,none,none,none,none,none,a120,0.518040469691638861,0.73984710143,0.780298794661663186,buy
2020-12-11,none,a90,a180,none,none,a45,none,none,none,none,none,none,a120,0.334705506775724859,0.60038267332,0.567867952377580476,sell
2020-12-12,none,a60,none,none,none,a45,none,a90,none,none,none,none,a120,0.219627427164890893,0.41149130035,0.409695189830068474,sell
2020-12-13,none,a60,a150,none,a120,none,none,a90,none,none,none,none,a120,0.270751047054983873,0.33265057508,0.589628921096416181,sell
2020-12-14,a0,none,none,none,a120,none,a135,a90,none,none,none,none,a120,0.739986853745435491,0.69909742186,0.857962312735860322,buy
